traj,pred
-1.3690471655618135,-1.36904716821386
-1.8570784280790615,-1.8570784282711963
-1.301749523177779,-1.3017495212963672
-1.842644192850297,-1.8426441925595791
-1.2546719880727704,-1.2546719871850398
-1.570849834319921,-1.5708498342444466
-1.734781040470436,-1.734781040502802
-1.6662870241341383,-1.6662870240797876
-0.7402842929893194,-0.7402843143090693
-1.7047720268319695,-1.7047720267343616
-1.1532471222032346,-1.1532471256357135
-1.609473488090031,-1.609473487873445
-1.2995244933232146,-1.2995244949568117
-0.5226098843502135,-0.5226098543622365
-2.2264906813319887,-2.226490681332014
-1.84326026015817,-1.8432602601593553
-1.235403954642733,-1.235403953044674
-1.563785933424873,-1.5637859340968412
0.4305208318422469,0.4174974915712044
-1.3789963760918846,-1.378996375432457
-1.2403382196265238,-1.2403382243981778
-1.418972062760775,-1.4189720631143468
-1.4552252914689028,-1.4552252920948352
0.3958352551198026,0.3958354556785878
-0.9665517307756608,-0.9665517301298996
0.0225760631709798,0.022575827075133
-1.265542189874913,-1.2655421891989116
-1.367293852561737,-1.3673587703296408
-1.957807127194092,-1.9578071271395612
-1.2159265481841497,-1.2159265447305423
-1.5395611162472702,-1.5395611163029286
-1.3274167677803257,-1.327416768389342
-1.9512947893051913,-1.9512947892282335
-1.2707041879963303,-1.270704189229641
-1.249648174192195,-1.2496481745032384
2.107611181138715,2.107611188193908
-1.3387200053561346,-1.3387200054095818
-1.4200062699214848,-1.4200062699606164
-1.8160033688393729,-1.8160033688416108
-1.149251198551276,-1.149251197558195
-1.2967037042117997,-1.296703702804881
-1.3196326738691606,-1.3196326739198816
-1.148189358892678,-1.1481893629097877
-0.6057496344689617,-0.605749541915726
-1.1137680947575317,-1.1137680923999491
-1.566146118649817,-1.5661461186791927
-1.7591007242921564,-1.7591007244332588
-1.4608905778692185,-1.4608905754210122
-0.8723209639639401,-0.8723209589353855
-1.483729910917311,-1.483729908310676
-1.4344822807357729,-1.4344822777868365
-1.714371553174148,-1.714371553395016
-0.98504328888036,-0.9850432992411388
-1.7272226986488977,-1.7272226987329118
-2.0354739566017264,-2.0354739568736857
-0.6506688384375436,-0.6506688348234925
-1.2158559270302172,-1.2158559269348486
-1.3120628647612378,-1.3120628651489872
-1.4219026692485282,-1.4219118057684006
-1.6102812224040262,-1.6102812215554991
-1.3154048968135488,-1.3154048989818448
-0.8462927312077553,-0.8462927418846337
-1.7142690333392518,-1.7142690327637715
-1.33576529281065,-1.3357652919267464
-2.10432202389306,-2.1043220239812097
-1.2138289304649577,-1.213828930371615
-1.4226433735379855,-1.4226433696395535
-0.8809730454838426,-0.8813115604368809
-1.6197486904200225,-1.61974869042068
-1.5515980220476395,-1.5515980241885596
-1.0806134611204987,-1.0806134589664471
-1.5585533253377497,-1.5585533248165524
2.103221454232407,2.103221453893937
-1.4693611403759583,-1.4693611412246217
-0.9487654606516348,-0.9487654672808437
-1.6050763256304468,-1.605076325852194
-1.0634324634586665,-1.0634323889854758
-1.4550091296227388,-1.4550091296378422
-2.128231796176361,-2.128231796110134
-0.5569536109196118,-0.5569535994305975
-1.676156384661991,-1.6761563844584713
-1.459721986478125,-1.459729841359128
-1.4218085390318924,-1.4218085395806528
-1.6758298189677348,-1.6758298188530942
-1.2945963338600637,-1.294596333907471
-1.8891531121627632,-1.8891531119814795
-1.6745022426294105,-1.674502242663952
-1.085279706552188,-1.0852797047034106
-1.7054988060237704,-1.705498806020523
-1.4371545167755932,-1.437154516159861
-1.436279403308737,-1.4362794131216126
-1.2038401084916728,-1.2038401083941026
0.9937038366389074,0.993703998369803
-0.9928370213229556,-0.9928370190823655
-1.71353831990184,-1.7135383197478429
-1.0530718779020551,-1.0530718717025085
-2.094322486180971,-2.0943224862454377
-0.9855003304080566,-0.985500339308194
-1.0172744539826115,-1.017274454498119
-2.1218537107121676,-2.121853710684107
-1.1483314122574702,-1.148331410135774
-1.3679923430103502,-1.3679923434930548
-0.1811692209468473,-0.1811691650175595
-1.1000182573841522,-1.100018262553954
-1.525297306151398,-1.5252973035138375
-0.3939455569509393,-0.3939455508550508
-1.6954801144990326,-1.6954801144781009
-1.712232649093964,-1.71223264928147
-2.083808134734737,-2.0838081346045425
1.6645430193057535,1.664542884548014
-1.2789188047157234,-1.2789188062846024
-1.4547352801173865,-1.4547352791246069
-1.1189198909649354,-1.118919883524994
1.782795717694545,1.7827955175317378
-1.2743092241083471,-1.2743092219527266
-1.7183706162722765,-1.718370291428684
-1.2977910622312268,-1.2977910631043754
-1.5616344140764575,-1.5616344178032855
-0.932209871956087,-0.9322098699658256
-1.5000457075461346,-1.500045707345619
-1.0559881901120969,-1.0559881912615965
-1.8294399448754817,-1.8294399448606355
-1.515231408083541,-1.515231407905375
-1.6235015967727042,-1.623501596560588
-1.2429076881310746,-1.2429076852042222
-1.07117753352327,-1.0711775372910337
-1.5311687183116875,-1.5311687179337543
-1.8743170241794207,-1.874317022897924
-1.409114049333459,-1.4091140477300337
-1.326966383488284,-1.3269663851654805
-1.4225024852470365,-1.4225024853223038
-0.940821837378219,-0.940821851730568
-1.2363625623724028,-1.2363920866918194
-0.9621179520306188,-0.9621180566186454
-1.9295987052742845,-1.9295987052013388
-1.296426033663642,-1.296426033842398
-1.6776623527439338,-1.6776623526983416
-2.0990995944442505,-2.099099594706336
-1.3467397810218034,-1.3467397809020596
-1.5340206859683378,-1.5340206860729166
0.6594419335075901,0.65944201926398
-1.2112746552723344,-1.211274656336896
-1.0213281041488274,-1.0213281103858125
-0.7466976170874742,-0.7469094766152278
-1.2397097788972462,-1.2397097791489546
-1.6558134759829857,-1.6558134759777623
-0.2907076253774937,-0.2907074496958751
-1.8017939688678453,-1.8017939689601403
-1.810638764375839,-1.8106387648590665
-1.639415604730855,-1.6394156042046726
-1.868138601865216,-1.8681386016693335
-1.833968984171987,-1.8339689842043412
-1.6095325500990332,-1.609533191867235
-1.11551658582909,-1.11551658690139
-1.3834693225433683,-1.3834693234546984
-1.8127434754257652,-1.812743475067058
-0.996391318216537,-0.9963913389562484
-1.820198451245784,-1.820198450963127
-1.1728516865903973,-1.1728516859857907
-1.548636741968155,-1.5486367417246751
-1.143525282273433,-1.1435252929625477
-0.9012541763150536,-0.9012541754416276
-1.4699172390052573,-1.4699172393607542
-0.2698967705110188,-0.2698966956267252
-1.1181111218782835,-1.118111133789152
-1.7260323951254406,-1.7260323950678973
-1.4505649251919444,-1.450564925402415
-1.5473293924180198,-1.547329390780655
2.1180252913434865,2.1180252922572067
-1.502464649086214,-1.5024646470634304
-1.6256568931428557,-1.6256568900044672
-2.10275348920175,-2.1027534891359134
-1.6113428595631123,-1.6113428528524285
-0.8929657062767701,-0.8929656951182365
-2.067821214475159,-2.067821214513464
-1.6776251637602588,-1.677625164032575
1.1194562902750331,1.11945614506648
-1.4642652548765902,-1.4642652550833148
-1.80824883688466,-1.8082488369043013
-1.605002495231214,-1.6050024951210011
-1.9913405226250511,-1.9913405227708556
-1.5478669079033625,-1.5478669079215377
-1.2683906922683197,-1.2683906966377585
-1.7818905620531629,-1.7818905620463403
-1.5076802679082593,-1.507680268671571
-1.0081708298610257,-1.008170824413971
-1.9426784546814135,-1.942678454634
-0.9200945853988344,-0.9200945974270124
-1.341400400462445,-1.3414004000851785
-1.675874582590934,-1.6758745825643186
-0.723658425817767,-0.7236584122135747
-2.138357381067413,-2.138357381115181
-1.3134999273383516,-1.3134999229519937
-1.396687031925321,-1.3966870320192242
-1.7864376584774804,-1.786437657821463
-1.181774182872095,-1.1817742051798927
-0.638337133781624,-0.6383370022082112
-1.3892745319805897,-1.389274531880068
-1.6282521526415938,-1.6282521524550009
-1.742621373209954,-1.742621372431778
-0.3957468894451,-0.395746896653349
-1.0453223779809853,-1.0453223732245218
-1.7982753845500368,-1.7982753823433488
-1.5298100518501636,-1.5298100582763527
-0.3913179468054847,-0.3913179296248123
-1.511344930505175,-1.5113449297539592
-1.858934436668759,-1.8589344367289575
-1.6251002687523477,-1.6251002686398714
0.9711725375223736,0.9711726903390674
-1.4241280626680055,-1.424128061581264
-1.3320357755346377,-1.3320357722321536
-1.7316436642676898,-1.731643664405036
-0.9760538727786834,-0.9760538721454436
-0.736916775662554,-0.7369167552923213
-1.5245589548026537,-1.5245589552093817
-1.5988681175935584,-1.5988681176701471
-0.8176529411844302,-0.8176529136279316
-0.6733401912054847,-0.6733402290457715
-1.552444382129599,-1.55244438212715
-1.360612603111127,-1.360612602671628
-1.6529297483328858,-1.6529297495730555
-1.2292152445726672,-1.2297340820823677
-2.0413380225925155,-2.0413380225244975
-1.804747846034806,-1.804747845937746
-1.789921632914746,-1.789921632955371
-0.1885456170039347,-0.1885456913582131
-1.4668665040966344,-1.4668665042990872
-1.8177938734639791,-1.8177938730596137
-1.1837412327170318,-1.1837412395093112
-0.8451607034856795,-0.8451606977940123
-1.163831970043861,-1.1638319700409396
-1.8896166276707256,-1.8896166268285184
-1.755037357742436,-1.7550373611727597
-1.8166785756043176,-1.8166785755901789
-0.4788822494303159,-0.4788822245110207
-1.7507744781127017,-1.750774478205795
-1.26775752997254,-1.2677575119706206
-1.064951598106409,-1.064951634711947
-1.8594506948533291,-1.8594506947210607
-0.5271419578488352,-0.527141904469806
-0.5892205486425607,-0.5892204670562865
-1.6939737152206364,-1.6939737154724095
-0.8479281968711082,-0.847928120730595
-1.77501242529984,-1.7750124250566237
-1.4103229412266591,-1.4103229411902518
-1.33928012603072,-1.33928012724944
-1.4131050813461212,-1.4131050808557055
-1.5229796308136203,-1.5229796308252588
-1.6569563376903398,-1.656956338396192
-2.042035678055754,-2.0420356780378808
-1.3244441256024906,-1.3244441371303406
-0.946600405155607,-0.9466004121444196
-0.7771267984570636,-0.7771267908728154
-1.6747204056602651,-1.67472040611644
-1.7350390780407918,-1.7350390779822384
-0.8999038421486796,-0.8999038273167537
-1.3282768987600788,-1.3282769142727635
-1.3055707972306316,-1.3055886956924894
-1.955268984722628,-1.9552689856565653
-1.9511030110594303,-1.951103010859648
-2.080676385911815,-2.0806763859074673
-1.6978742410698326,-1.6978742412752417
-1.2384323996864357,-1.2384323944320126
-1.981566935247299,-1.9815669348319989
-1.6208017054368875,-1.6208017044488352
-1.7591821356921564,-1.7591821357610415
-1.82722800278426,-1.8272280024077063
-1.3772842317691332,-1.3772842327557775
-1.427479802929505,-1.4274798046136865
-1.360514077677482,-1.360514077694192
-0.9704182638939188,-0.9704182559549656
-1.533478407870774,-1.5334784089620956
-1.888063998261737,-1.888063998282369
-0.86162791831444,-0.8616279329293128
-1.813063610217451,-1.813063609808918
-1.7151230016447008,-1.7151230018037191
-0.8908408852609881,-0.8908408787744083
-0.4748130518197426,-0.4748130322380784
-1.1497104355511274,-1.149710426670009
-1.0806562012867953,-1.0806562069864456
-1.477819400414683,-1.477819400145315
-1.8320720272518944,-1.8320720271725257
-1.4837282645661762,-1.4837282660059212
-1.569702400994671,-1.569702400988778
-1.6327007243272822,-1.6327007246819258
-1.987858569269904,-1.9878585698263935
-0.3703724274443011,-0.3703724339769864
-1.1959311991471535,-1.1959311847546386
-1.5883002443857075,-1.5883002526853391
-1.5217036986346462,-1.521703699256456
-1.7686758312195634,-1.7686758312866224
-1.5956199316143984,-1.5956199309113044
-1.5164751090266126,-1.5164751091569952
-1.272968313867509,-1.2729683038325976
-2.0429934491761976,-2.0429934492591997
-1.7367546539385696,-1.73675465420063
-1.2231376856999552,-1.223137684792093
-1.7135412996068031,-1.7135412997174184
-1.4546394231910205,-1.45463942324365
-1.681582970240892,-1.6815829712476589
0.0206324513197167,0.0206325918343379
0.2903816960770196,0.2903816780478663
-1.6225392600653117,-1.6225392605676543
-0.5912459888411247,-0.5912459932917037
-1.697226159464858,-1.697226159443342
-1.6086005235921228,-1.6086005237299292
-0.5004720217596178,-0.5004720463058332
-0.9647468750306952,-0.9647468216904854
-1.9624521267934751,-1.962452126728049
-1.7647702815144284,-1.7647702810632162
-1.826144927689345,-1.8261449277033992
-1.2487251716498349,-1.2487251712245109
-1.6708710951018115,-1.6708710951383752
-1.1996176206243108,-1.199617623319376
-0.8588462647576797,-0.8588462801003991
-0.6069986802232018,-0.60699865094941
-1.5995695775228809,-1.599569580664391
-1.4380891635398982,-1.438089162776259
-1.5988367235620102,-1.598836723517797
-2.008642099567432,-2.0086421001804218
-1.9546278279160203,-1.954627827826549
-0.5548509988178598,-0.5548510788704929
-1.1595548576010688,-1.1595548580047106
2.1104321606323926,2.110432165929211
-1.3862561275155618,-1.3862210536697874
-0.944808778972488,-0.9448087761346704
-1.0638723094908256,-1.0638723155371843
-1.1547261681223049,-1.154726159406826
0.4406740302464406,0.4406741038884416
-0.9828213510767696,-0.9830044375662668
-1.371882908349112,-1.3718829076495815
-0.5320966512333083,-0.5320964746624602
0.2658107072286448,0.2601638277184567
-1.7929287380979824,-1.7929287381351613
-1.1962315188795083,-1.1962315218039918
-1.5451761573383476,-1.5451513131862111
-2.120208501496927,-2.120208501510443
-0.6903472463218328,-0.6903472702576907
-0.9768375920351812,-0.9768375853643976
-1.7516755347777888,-1.751675534890066
-1.012609437461044,-1.0126094470903466
-1.4302508905195987,-1.4302508905640468
-0.7340261473152518,-0.7340260440199542
-0.6039123036970854,-0.6039120177110764
-1.176813115636972,-1.1768131226667298
-1.7704240982106203,-1.7704240981989057
-1.270526925298392,-1.2705269272663346
-2.1545384531900784,-2.1545384531010376
-1.37595624253239,-1.3759562506784604
-2.0443090720532275,-2.0443090720322967
0.879202689436197,0.8792028743471377
-1.6728524034246255,-1.672852403226729
-1.4674988101416324,-1.467467610410691
-1.196025976327414,-1.1960259742568935
-1.7065123369640722,-1.7065123369827644
-1.3141953763372252,-1.314195377593489
-1.214145944457346,-1.2141459447505396
-1.772713317560929,-1.7727133176100294
-1.1078988057614751,-1.1078987424241695
-1.398744525332403,-1.3987445327659325
-1.483917529295701,-1.483917530200611
-1.2679940467329385,-1.2679940452095038
-1.228665636851125,-1.228665638981718
-1.812447267126428,-1.8124472666376508
-1.024741387715686,-1.0247413959528615
-1.4175638710473837,-1.4175638729511608
-1.948045298917203,-1.9480452994751791
-1.653596518727291,-1.6535965182510473
1.8910719978211592,1.8910720072423504
-2.1885418089631403,-2.18854180897014
-1.7580711322284486,-1.7580711337049313
-1.3846794867296484,-1.384644342514651
-0.8215155919091304,-0.8215155728840903
-1.437115112372539,-1.4371151035085683
-1.7864911446432896,-1.7864911442719742
-1.7831469195497798,-1.7831469197135306
-1.9759867572645355,-1.9759867572294816
-1.4653700559335596,-1.4653700559072194
-1.9263321938893443,-1.9263321938820976
-1.742660370256867,-1.7426603703455177
-1.5674679744597486,-1.567467974259434
-1.345305208210863,-1.345305207299201
-1.8146969755459372,-1.814696975572767
-1.3757854381042427,-1.375785438155145
-1.2184528411003972,-1.2184528411925608
-2.187060582940684,-2.1870605830722156
-1.6030051499874198,-1.6030051504239184
-1.3882212725081529,-1.3882212725876508
-0.9012003642393828,-0.9012004141880968
-1.3034410609936289,-1.3034410619835557
-2.1188887863888186,-2.1188887865982395
-1.7655675762572467,-1.7655675761912968
-1.2439589942773923,-1.243958997145853
-1.2771782728679808,-1.2771782736673456
-1.0783637477046608,-1.0783637449141357
1.1702209008799005,1.1702208771357054
-2.013351215905238,-2.013351216159991
-1.6546737812259074,-1.6546737810656913
-2.079963198563036,-2.0799631985290072
-1.883197525183936,-1.8831975249464703
-1.140359524522462,-1.140359523495894
-1.7198158937773729,-1.719815893773036
-1.947856599760756,-1.947856599780735
-1.7981844960833346,-1.7981844961139124
-1.2809055069036996,-1.2809055000574323
2.107027481566339,2.1070274875297117
-2.0944827707562537,-2.094482770787128
-1.3689638070738346,-1.3689638071738894
1.5018251245058238,1.501825140883073
-2.007730832804178,-2.0077308328152763
-0.5309469197454565,-0.5309469772360537
-1.7103704997782203,-1.7103704996854228
-0.4395047938909294,-0.4395049117380862
0.2153147071633903,0.2153145575487537
-1.5287360224331847,-1.528736022433717
-1.3866444253396026,-1.3866444260903557
-1.8131624424495711,-1.8131624411049585
-1.56821877339361,-1.5682187738154678
-0.9694283190548768,-0.969428319341765
-0.6918970451056201,-0.6927631279834066
-0.8362930595849178,-0.836293061546315
-1.04976093849317,-1.0497609180839806
-2.0718432011422485,-2.0718432010794916
-1.723263904257452,-1.7232639042366822
-1.953084919019541,-1.953084918966658
-1.4138987177196545,-1.4138987200532436
-1.7960730172166284,-1.7960730172501738
-1.0321769714279376,-1.0321769752438756
-1.1392525795586452,-1.139252582116782
-1.4864148254257117,-1.4864148254391434
0.3919752745358565,-0.0750818578286062
-1.7148554575763462,-1.714855457013165
-1.807268826292114,-1.807268826345623
-1.4847355038206065,-1.484735503995497
-1.6641758132332365,-1.6641758132553657
-1.5047065526443753,-1.5047065541143954
1.8594216548867868,1.8259148827195375
-0.9322989543224436,-0.9322989546588863
-1.8920340095222905,-1.8920340100841564
-1.6945737684827875,-1.6945737712450355
-1.1004643741211038,-1.1004643823373463
-0.5869744198139141,-0.5869743942507025
-1.0339934062847151,-1.0339934108684
-1.577477233078409,-1.577477232893422
-1.9928448067940172,-1.9928448071008384
-1.4645419238907615,-1.46454192391419
-0.528468748697242,-0.5284688448723143
-1.2004530717059183,-1.2004530679169083
2.1161744935755364,2.1161744994205742
-0.9997351487643032,-0.999735154933204
-1.564363771090171,-1.5643637719257564
-1.4571410677154824,-1.457141067588515
-1.5483276968478128,-1.5483276970536617
-2.1950689625192132,-2.195068962517889
-1.520968193226886,-1.5209681999233
-1.5882853480832595,-1.588285347721913
-1.2708951418438066,-1.2708951236926989
-1.5485394369294334,-1.5485394366155687
-1.5011163361266289,-1.5011163368356435
-1.4931084786764808,-1.4931084782808932
-1.4458827836495098,-1.445882783538888
-0.555877402397418,-0.6145919842622669
-1.284562353783878,-1.2845623522861482
-1.9488527312329689,-1.9488527305449617
-1.9630632074742824,-1.9630632069602136
-1.4521803584744009,-1.452180357787583
-1.1212358561560218,-1.121235855443262
-1.0354224330983226,-1.039271075174579
0.0497121275212997,0.0497122734816363
-1.24273892709514,-1.242738927129756
-1.2508901623207742,-1.2508901637222571
-1.732106654013675,-1.7321066541544294
-1.4236459779338009,-1.4236459786041855
-0.8219542370978213,-0.8219542386006807
0.0007778638851671,0.0007776910652639
-1.0446728499507514,-1.0447940589619005
-1.3727680041630557,-1.3727680040721442
-1.2963612813869294,-1.296361279475335
-0.7970244256481098,-0.7970244582337158
-1.665073215777516,-1.6650732127589936
-1.327779311520764,-1.3277793113569123
-1.9833502945617576,-1.983350294547107
-1.5514337561756804,-1.551433755857338
-1.6835131669947452,-1.6835131670244734
-1.414862498699858,-1.4148624997447403
1.906310342734272,1.9063103888106585
-1.3602221710304394,-1.3602221730645334
-1.3727284827510544,-1.3727284778959137
-1.3217936096094252,-1.3217936081396873
-2.2326464587258577,-2.232646458721242
-1.7436782439394352,-1.7436782433646272
-1.285821909060494,-1.2858218996338464
-1.521726576739031,-1.521726582800146
-1.002440692607382,-1.0024406872871063
-1.4988629393536983,-1.498862940649628
-1.6651261140925364,-1.665126114249324
-1.7014887601631628,-1.701488760251746
-0.8350558470296888,-0.8350558106650828
-1.445366739807148,-1.4453667387689495
-1.8475048910975445,-1.847504891136529
-1.6888433009936588,-1.6888433010875044
-1.8402236954071485,-1.8402236954422773
-1.383995800327224,-1.3839958022530392
-1.3034017193914686,-1.3034017191236815
-1.968405297638949,-1.968405297579056
-1.2920126404495988,-1.2920126415198523
-0.7960598830567867,-0.7960598502911777
-1.4958591042991634,-1.495859110603463
-1.3291211835942036,-1.3291211790484914
-1.6919398120389015,-1.6919398120161886
0.4527905222133045,0.4527901620457816
-1.5651154575122006,-1.5651154573621466
-1.5163051362389637,-1.5163051361785256
-1.5302840661008386,-1.5302840662891923
-1.541320457503206,-1.541320457476964
-2.182600874602398,-2.1826008746779793
-0.9515993801676712,-0.951599380845669
-1.2928037911050188,-1.2928037748160333
-1.7583657421391783,-1.758365740810991
-1.5276342499139286,-1.527634249914685
-1.5715700318929255,-1.5715512167347103
-1.564793178125182,-1.5647723259612614
-1.8350623086338107,-1.835062308636272
1.6740004095432006,1.6740004191832814
-1.2876692266727168,-1.287669231704414
-1.9097069458311613,-1.9097069456746585
-1.6481685761825058,-1.6481685762075802
-1.1382912287585791,-1.1382912140301358
-1.994211054680705,-1.9942110547351333
-1.2114597235822262,-1.211459721398836
-1.7904173197117228,-1.790417319862978
-1.1824895893078786,-1.182489541648026
-2.18464819496598,-2.184648194974258
-1.2946857505941602,-1.2946857531771745
-1.8377882103588072,-1.8377882103477996
-1.5872762595892047,-1.5872762594214065
-0.9668854780325342,-0.9759459471952856
0.3594446430417372,0.359444711924154
-1.591906680150336,-1.5919066758126328
-1.7002958754892423,-1.7002958745625625
-0.8297834869130595,-0.8297833980103353
-1.7802230273826605,-1.7802230275516384
-1.4486799742478762,-1.4486799750611146
-1.133871718250717,-1.1338716865803362
-0.8145632671077542,-0.8145632602122233
-1.4208549963796264,-1.4209376362530657
-1.324634984638584,-1.324634984281352
-1.0791589682448386,-1.0791589685431389
-1.0924990752750114,-1.092468064800975
-1.917750956501962,-1.9177509563569952
-0.909963819515664,-0.9099638172310528
-1.5675377202750271,-1.5675377202479557
-1.249104449296785,-1.2491044705862615
-2.0105335576284693,-2.0105335581097856
-1.7484191415769976,-1.7484191408748442
-1.8372442219002527,-1.8372442216740403
-1.6571421203077843,-1.657142121518978
-1.9032647017050888,-1.903264701756742
-1.608379408400778,-1.6083794085128675
-0.7445994957518206,-0.7445995596895985
-0.8720312365753189,-0.8883752073481396
-1.6941878196944398,-1.6941878195961446
-1.3205613943190522,-1.320561394103434
-1.6626408367201653,-1.6626408336638885
-2.0243951380884915,-2.0243951383176686
-0.905057168828667,-0.9050571864229814
0.8960925144417893,0.8960924878478942
-1.0089218060949114,-1.0089218021684183
0.1003818204010523,0.1003819112427494
-1.302014971271717,-1.3019765474499063
-1.886438997600549,-1.886438997472347
-1.476240591084984,-1.476240591419404
-1.5287567905939654,-1.5287567905555344
-1.6354343208154232,-1.63543431730884
-1.674978457740813,-1.6749784580022815
-1.693917833014359,-1.6939178332496607
-0.2300034771659677,-0.2300034851880013
-1.1731145851508542,-1.1731145829282246
-1.0828608448766608,-1.08286083029156
-1.1980681868599272,-1.1980681844482042
-2.012131692152378,-2.012131692016461
-1.2315950510420397,-1.2315950541471228
-1.5807261032319513,-1.580726103168534
-2.019575186470316,-2.0195751864632876
-1.6395884095297948,-1.6395884097933504
-0.4423189768992654,-0.4423188442937256
-1.7231666518679625,-1.7231666517480009
-0.5260741562594247,-0.5260742129261793
-0.9720299659080864,-0.9720299890529692
-2.1380179510707267,-2.138017951226426
-1.4052666366249071,-1.4052666392124484
1.6853070599629876,1.6853070960990684
-1.469488539489009,-1.4694885387300232
-0.7024898292561412,-0.7024898282085323
-1.6381632886760746,-1.6381632885193629
-1.7102221284828232,-1.7102221276118714
-0.7725823492660099,-0.7725824402055225
-1.405327794701854,-1.4053277940286282
-1.5874920633597625,-1.5874920630738405
-2.0510571050279855,-2.051057104988523
-1.063986503507107,-1.063986506751592
-1.2047849765591243,-1.2047849793825005
-1.6724694512637233,-1.6724694510770894
-0.2295713554368683,-0.2295714788361783
-1.067082605610294,-1.0670825870716738
-2.1005896442668353,-2.1005896443164884
-1.2753861799553003,-1.2753861783904328
-1.3928438966705556,-1.392854406911376
-1.2066892721102982,-1.2066892622181675
-1.7267571694908397,-1.7267571693721298
-1.573822775529002,-1.5738227758683263
-2.0236574607716413,-2.02365746044343
-1.2271737638968427,-1.2271737709911947
-0.8391275532708288,-0.8391276031656119
-1.878408132439409,-1.8784081324429776
-1.4283962900030074,-1.4283962890974289
-1.5875994463207757,-1.5875994451121445
-1.3206728312125484,-1.3206728302373023
-1.3484954931367097,-1.3484954908364497
-1.472212712530756,-1.4722127130952796
-1.3099082105403703,-1.30990821005509
-1.8743991793171095,-1.874399179514758
1.1670391163795386,1.167038896844338
-1.3013958723128844,-1.3013958723752297
-1.4728878973470387,-1.4728878974486257
-1.7790138101127249,-1.7790138098759374
-1.265726914931009,-1.265726931990183
-0.7522553957180312,-0.7522554098811977
-0.6760180920843301,-0.6760179718935795
-1.951704720020632,-1.951704720018804
-0.9560509365517588,-0.9560509607548044
-1.0797721939866367,-1.0797721936416833
-1.743170936773309,-1.7431709389324328
-1.6422314800821938,-1.642231480004193
-1.4319323083301023,-1.4319323086952298
-0.1458786911908107,-0.1458787568515693
-0.6706436669725155,-0.6706436654600884
-1.6526585176788624,-1.6526585165820753
0.5431372554173945,0.54313714515451
2.0501582218468246,2.0501582321419143
-0.1498242017602174,-0.1498241249682499
-2.162535048832726,-2.162535048925633
-0.8431387819319944,-0.8431387522554559
-1.6156454185431173,-1.6156454189803928
-1.253778524135267,-1.2537785411891371
-0.9244439908007692,-0.9244439836758542
-1.5967836102014954,-1.5967836100837138
-1.9312171635376796,-1.931217164324431
-0.5017655607850338,-0.5017655878129669
-0.529882465637894,-0.5298825337287985
-1.0862050225541615,-1.086205036910395
-1.3355027265237314,-1.3355027308272458
2.106927284148506,2.1069272734735054
-1.3448912143867704,-1.344891210164394
-1.5460937697344226,-1.546093769694736
-1.569588203615145,-1.5695882023132703
-1.6779777614177958,-1.6779776436148348
-1.0912415379490388,-1.0912415330094811
-1.3412511695695066,-1.3412511716267117
-2.0491444867871085,-2.0491444867942
-2.0510569616335563,-2.0510569620011254
-1.3054873651026178,-1.305487365025136
-1.9269984727208385,-1.9269984726660043
-1.0313877276150851,-1.0313877058402745
-1.442425693420076,-1.4424256935733464
-0.3012508091400595,-0.3012509461467735
-1.3460101355538263,-1.346010147427412
-0.3375036626307987,-0.3375037494641631
-1.6392919946719653,-1.6392919949614266
0.1285841676911059,0.1285840713113758
-1.6851128594991702,-1.6851128593188516
-1.5648769880637474,-1.5648769926760042
-1.80638360415837,-1.8063836041284176
-1.6361489775281464,-1.636148977574137
-1.218046375145485,-1.2180463723242163
-1.4967422875644252,-1.496744266206301
-1.0645167892257923,-1.0645167937106708
-1.4148431553357357,-1.4148431556463836
-0.8974036226235665,-0.8974036174214254
-1.6434178891772413,-1.643417888162294
-1.4082341314843814,-1.408234130937842
-1.2449117019744549,-1.244911704280822
-1.8537103332560532,-1.8537103330071032
-1.958023904161286,-1.9580239039898168
-1.6970012703605473,-1.6970012704760578
-1.1766446229071608,-1.1766446456350708
-1.6834054808014396,-1.6834054808063852
2.100833962184754,2.1008339663686137
-1.2699945410861526,-1.2699945435024345
-1.2466115470891184,-1.2466115435529572
-1.2972409382787151,-1.2972409250965475
-1.5733640500383017,-1.5733640500142625
-1.1765176683315923,-1.1765176456990163
-1.5554680918650072,-1.5554680920688655
1.733929103325487,1.7339291724059922
-1.908552524633857,-1.9085525243721144
-1.332238960192532,-1.3322389623438262
-0.7356949530044572,-0.7356949513563757
-0.940000285221872,-0.940000280632407
-1.4876239890987883,-1.4876239888782237
0.8731963635782758,0.8731962347376562
-1.963058395121826,-1.9630583950133191
-1.0377451164672773,-1.0377451106852686
-0.833906508330674,-0.833906472851456
-1.1700671481299496,-1.1700671486929326
-2.021213294886968,-2.021213294902168
-0.9059365827988202,-0.9059365725733116
-1.586229227603922,-1.5862292272851888
-1.0894708577243042,-1.089470856410514
-1.380179862882493,-1.3802308453181464
-1.2678783623635608,-1.2678783525837714
-1.452066229897312,-1.4520662301041278
-1.258112266840805,-1.2581122728792966
-1.161215213194564,-1.161215202767378
-1.1945180410213672,-1.1945180437297072
-1.0517542448742567,-1.0517542447443118
-0.7196404503338426,-0.7196404463456081
-0.9859893216673996,-0.9859893265222592
-1.7059680117834746,-1.7059680117002467
-1.340758165870817,-1.3407581663970805
-1.2801541854659306,-1.2801541848581657
-2.0534844234810223,-2.0534844234570753
-2.102308659717606,-2.102308659840569
-1.7471872337503358,-1.7471872328364837
