traj,pred
-2.2818736115428324,-2.282741564623343
-2.8362703267677607,-2.836921281985078
-1.5806870931308452,-1.5821968733864955
-2.731030523412488,-2.7318433440610175
-1.2220445806271754,-1.2238323438116463
-2.167763108489909,-2.167229443041001
-1.8629997966996572,-1.8628666692064435
-1.7089979633425212,-1.708738046007461
-1.972187208715843,-1.973556841270633
-1.7699610016092828,-1.7692495180641972
-1.8687869854565995,-1.868597549212811
2.0779654601455175,2.0782396368105727
-2.242289879133611,-2.2430430746398935
-2.4968373923882385,-2.4972896183130744
-2.182763583737092,-2.1824703067542184
-1.3844339908426353,-1.3842801584314586
-2.4241634364145868,-2.4248415498556186
-2.0324247859308837,-2.033133293078017
-2.044339683298405,-2.045503740601831
-2.4287122369434035,-2.4296996816491876
-2.3654483741273364,-2.3664874552692825
-2.329007844407382,-2.3300112952872305
-1.4936235821937125,-1.49393664733758
-1.8955198147498111,-1.8970826519016908
2.0974319884936814,2.0962569117318983
-2.7782286845614106,-2.778966030770549
-2.5500988094221144,-2.5505556412386787
-2.128146708079124,-2.1290950797996584
-2.495633531230209,-2.4965053541512696
-2.5702166597626923,-2.5709710885763615
-2.417116334913978,-2.4180679261407025
-1.92025077566118,-1.9219940444634311
-2.781483082218855,-2.7822282222615744
-2.623110078546881,-2.6228002536826445
-2.185141830261057,-2.186369313411475
-1.405203955884914,-1.404835681384543
-2.248607426585747,-2.249774045463112
-1.8987353452772713,-1.8989954103405975
-2.038061989266679,-2.03744501248757
-2.4121775743890286,-2.412618226464713
-2.50482390081653,-2.504420398109266
-2.153088391115776,-2.154317006086094
-2.368103327199821,-2.3691110827205475
-1.859669633743829,-1.8591801049649244
-1.831399213473919,-1.8305800248296271
-2.380634403983307,-2.38097605873194
-2.573358206012789,-2.572571161483706
-1.890047284013812,-1.8901112793297956
-2.3378130068935374,-2.338435471701346
-2.3229131933649203,-2.3239214731922906
-2.675577024602339,-2.6763523401537417
-2.63870681453782,-2.639412460837061
-2.0249276700248497,-2.02426649757078
-2.2899946138987968,-2.2909033617140433
-2.1911640933985215,-2.192308582441205
-2.6045981694770615,-2.605252098822912
-2.3117279689518613,-2.3119781493005145
-2.4076579106220364,-2.4084788548936893
-1.6966844699948969,-1.6964856337366263
-2.20283761442657,-2.203744418193587
-1.4831687962061066,-1.4844687438465816
-2.508344296211704,-2.5079942339392893
-1.7213095347722274,-1.7205951397242492
-1.2247811819150396,-1.2248586634021512
-1.7512599338214,-1.7520825316811437
-2.759533571501817,-2.760202374749152
-1.89502558458156,-1.894806449913821
-1.9975983710257603,-1.997051359048973
-2.7564917107758298,-2.757269690096539
-2.163813324482635,-2.1649172018312712
-2.1569906879315197,-2.158085859468907
-2.0590842341591418,-2.060134681571246
-2.4568349718500313,-2.4578175291770346
-2.572034268892187,-2.5725878990675652
-2.0734689834980236,-2.0747306395279117
-2.889455271690282,-2.8900831137012744
-2.5256897291057903,-2.526572041476399
-1.4421020786331489,-1.440988144161946
-1.7527738572054024,-1.752064907921497
-2.8732725564548356,-2.8738274093494147
-1.9992031792612817,-2.000580317190767
-1.995863309720052,-1.995566221547285
-2.588799262087314,-2.5893228360472498
-2.76640638259261,-2.7671393887646167
-2.375052013051836,-2.3761048770265365
2.0959402770712185,2.0947151802038264
-1.9256039275044543,-1.9257772282844663
-2.538721526013348,-2.5389762130093385
-2.675402438744961,-2.6750099047449067
-2.900569765880496,-2.901184022038353
-2.614243420115864,-2.6136360322916947
-2.4241174428977215,-2.424630037905933
-1.7458933421984577,-1.7471631274364945
-2.471660474127431,-2.471933516830297
-1.93809173667581,-1.939517259818704
-2.242369584884239,-2.242360142762707
-2.104978173737428,-2.105703328694962
-1.4835208678129863,-1.4844907072107736
-2.2352300199277546,-2.235543317433174
-2.599968521695492,-2.6005001804445027
-2.4575654244613587,-2.4578831177565057
-1.5917239586965333,-1.5917514296252817
-1.2394336398026864,-1.2390369556054486
-1.6303059311896506,-1.6323900819456023
-1.8459492859451387,-1.845795928028396
-1.7198816879897592,-1.71904475848973
-2.40616240161749,-2.4059959003539335
-2.0034625088184885,-2.004922865137738
-2.5021510215417364,-2.503011587355995
-2.6332488459819303,-2.6336092517480494
-2.004620021150646,-2.0045689616128906
-1.6504630132314482,-1.6502390627886006
-1.8413089524594457,-1.84174904358156
-1.944763979478102,-1.9447167102552256
-2.411747374733612,-2.4123849682159486
-2.1864378593428637,-2.186384773618323
-2.3543038274659978,-2.35485411265053
-0.8950023650368039,-0.8944978932027362
-1.2622644807935055,-1.2627049129519068
-2.4909766678999423,-2.491891146699124
-2.0783030644171396,-2.0780490449131297
-2.198598401973201,-2.1994036694621952
-1.8587291633357343,-1.8583889471753416
-2.09025947512902,-2.0901937046539034
-2.5843378988582737,-2.5850654429376996
-2.512873159636618,-2.512581778790454
-2.493224235777572,-2.4940665421987154
-2.0429158617048144,-2.0424242399503987
-2.420368206200727,-2.421302636550056
-2.491001624490515,-2.4913482435412053
-2.277728532350402,-2.277296064354634
-2.070264193463794,-2.0704810553415705
-2.9530673782700365,-2.9537812249044877
-2.114705277751226,-2.114689166349886
-2.323508300938133,-2.3244228077305076
-2.288203446394948,-2.28930657819406
-2.17964173187903,-2.1808844906302673
-2.622590802364917,-2.623281765995165
-2.642749746129343,-2.6421375460601735
-2.435102506644934,-2.4360423021294273
-2.3246190603630996,-2.3245920828194904
-1.8372147323014127,-1.837594691037875
-2.4724460428135835,-2.472735268938
-1.658997521512597,-1.6581698442660795
-2.4649808947380425,-2.4658227787852693
-2.403178002234904,-2.4035471279019043
-2.135013633784501,-2.134395593894975
-2.7800935603357333,-2.7807520137821413
-1.590862417298874,-1.5898065821105622
-2.251711432378511,-2.2521937930413953
-1.580908655416087,-1.5800222147798388
-2.5882464703521633,-2.5887298564174146
-2.2251982819513905,-2.225089776079943
-2.1232843199888576,-2.12432719059699
-2.296829126221777,-2.296381488009182
-2.9624103624188365,-2.9629403014033553
-2.7000742479445057,-2.69969798658603
-2.2264653287614298,-2.2276274832817853
-2.400710971606091,-2.4006271582590277
-1.8061443491748608,-1.80585435139914
-2.87011285221586,-2.8707086376714077
-2.363440997451444,-2.36433436756477
-2.360911476487378,-2.3603724706683464
-2.0372538220274072,-2.0366272869762576
-2.1445325611062653,-2.1440481801569655
-2.0629798697347392,-2.064084422648429
-2.0704466658977045,-2.0718684744777898
-2.005143686590621,-2.0044536834656186
-1.936855335165002,-1.9368005110207205
-1.7654238108413538,-1.766545558064006
2.0784987270736197,2.0787864546855666
-2.273391173860397,-2.272990947856999
-2.5311468832199693,-2.5307156941642446
-1.84959344955633,-1.8489184637686795
-1.974258780628684,-1.9750970339149831
-2.432774478693944,-2.433616564588979
-2.255477112919178,-2.2557573560675652
-2.0701754394473473,-2.071357210822451
-1.8684260240076176,-1.8679179601202829
2.1393323051991033,2.1387198309301323
-2.124793502470203,-2.124594025388827
-2.669690737059703,-2.6705498051909236
-2.222181968392631,-2.223270627489551
-2.0111961880927764,-2.011055804056335
-1.743069444728038,-1.7441257473707918
-2.190229956957449,-2.1901306868401655
-2.020666249297307,-2.0220005694246885
-2.043131102189965,-2.0437185295795106
-2.178078380868652,-2.179281905149032
-1.3557338487889103,-1.354803831449643
-2.6158148910954044,-2.616543209172677
-2.1533522363227218,-2.154349732461163
-2.63006404372754,-2.6303981037544477
-1.5603415726080545,-1.5594490947972948
-2.353057031569998,-2.3532629459268737
-2.200280493766222,-2.2014021496618175
-2.436900934143486,-2.436942355426305
-2.250905993385621,-2.2520296814455416
-2.7501407445054022,-2.750913099957046
-2.5269821175123512,-2.5265484108183003
-1.7961629207732486,-1.7973212772758267
-2.4205302955536205,-2.4200300758812068
-2.453547791340803,-2.4530349108875735
-2.589558104045046,-2.588806277281034
-1.7506717780427776,-1.7504702448330691
-1.713615960004227,-1.714965838884311
-1.5949128742681,-1.5950419939769946
-2.2822374330745614,-2.282332984694603
-1.53625672234165,-1.5356911873377532
-2.712932830477332,-2.7135922342324568
-2.450309913367436,-2.449925711137944
-1.8092801256461264,-1.8085878154823911
-2.665696777499799,-2.666509611326345
-1.8428251540050449,-1.8423077873620275
-2.6632208990795365,-2.663574181712578
-2.2347581188436823,-2.234176773717014
-2.5740311628987684,-2.574958396751454
-1.8013202032358602,-1.8013199426421196
-2.403750309937065,-2.403883381122281
-2.4042134018725143,-2.40376352600054
-1.571985650390436,-1.573688755083922
-2.2119292872322274,-2.212034368390548
-2.8368187511777725,-2.8374295838715717
-2.3348937477042377,-2.335925994034394
-2.54660494237928,-2.5469110139553983
-1.80231533623242,-1.803331696181484
-2.326567160819645,-2.3265008568036447
-1.946546393385935,-1.946102158446928
-2.171844069724283,-2.172740584556933
-2.5164134577953696,-2.5166213936668687
-1.7549626721436358,-1.756483606678132
-2.223449351774799,-2.223389459202415
-2.2458486832842466,-2.2470552849780145
-2.611056602638183,-2.6110130427886897
-1.958846090640416,-1.9597710266365225
-1.7430493422211364,-1.7428530498907693
-2.0698054153751393,-2.071041579204551
-2.146849155448354,-2.1481521125377947
-1.2068115434592444,-1.2057673554860138
-2.2002981367612615,-2.201498524623553
-2.249081191902478,-2.2487859424835475
-2.7452618376263027,-2.745859466674634
-2.2601664304649542,-2.260971567387074
-2.545138984971652,-2.544777369407337
-2.2951365517342617,-2.2957303842744645
-2.1213098284615417,-2.122532907382105
-2.3685756552783173,-2.3696174582310854
-2.178664949895296,-2.179782306230217
-1.6237466889275092,-1.623344159611812
-1.869896145223916,-1.86969230475146
-2.4304594885061936,-2.431332798972591
-2.044400176934514,-2.0454899322533735
-2.449713450654598,-2.4505271681997542
-2.024504239520772,-2.02392913281662
-2.8581794137175947,-2.8588343177490185
-2.294192831549749,-2.2939435541074613
-1.981197391123144,-1.9811020322200852
-1.910903117025496,-1.91053776639316
-2.721794931982629,-2.72244593339543
-2.7324352620672463,-2.733106460800509
-2.5614882117452096,-2.5623751016135885
-2.6075128478717393,-2.6083538220907294
-2.1385481745607477,-2.1396630933449488
-1.7155477055051958,-1.7161182983413263
-1.3982276586295483,-1.3982120153874458
-2.5954242480219047,-2.5963146161782023
-1.947410048741343,-1.948810106506687
2.1409945373736905,2.141038457075586
-2.2630045552812192,-2.263759651457013
-2.667987572210188,-2.6686812979643317
-1.7766649903859315,-1.7783650216164826
-1.91058442817955,-1.909980065655564
-0.9113834111008756,-0.9126427680069784
-1.8452438225086816,-1.8462541441847016
-2.4803136662396814,-2.47983641665799
-2.050748813989853,-2.0501833295706096
-2.652877135948902,-2.653133570266016
-2.210813732117365,-2.211999042710243
-1.4770633712975676,-1.4765624595670592
-2.2291460339417273,-2.229959218326285
-1.8807870429888935,-1.882373264411814
-2.5311492755735703,-2.5320361514542675
-2.590476526575232,-2.589731046132255
-2.2153430259184885,-2.2164802949364764
-2.611464909379571,-2.6115584235103975
-2.9303936920271805,-2.9308817504766487
-2.209688984663579,-2.210354635797009
-2.569473484454612,-2.570219661178745
-2.6114285763263863,-2.6122903408380074
-1.9970775899201112,-1.9986145821216357
-2.344492988448719,-2.344991948997265
-2.2490423041810392,-2.250114902869395
-1.500020614769026,-1.4998232772162603
-2.150436182970605,-2.149874081100306
-2.4872898445098675,-2.4879399859298093
-2.7595578214696386,-2.760350585597994
-1.8842015718609169,-1.8857735105546056
-2.3521666103610537,-2.3519513430919767
-2.1087618166683453,-2.109379325863693
-2.6876259044249573,-2.68846491394519
-2.3715497792530793,-2.372550307068414
-2.5076040882331725,-2.5076053561957456
-2.38572942672397,-2.3864657657738064
-2.5399172250054662,-2.540783558542284
-2.5758214984870484,-2.575033337364563
-2.017494164270667,-2.018813365421677
-2.3227138720262963,-2.3221792505305525
-2.5861708137216244,-2.587055996893286
-1.4445923570976311,-1.4444446560793105
-2.644482052389642,-2.643881347768907
-2.80256650107854,-2.803196407123542
-2.1314871590008844,-2.1311377844677555
-2.5506265349913697,-2.551028430211472
-2.097658035788817,-2.098805734657379
-2.5972809199932105,-2.597076675469137
-1.5197457254497786,-1.5204250724382629
2.104589773985476,2.102474898731148
-1.676361834693926,-1.6758924177551762
-2.678178659500406,-2.678950353365816
-2.91150859691351,-2.912263732068222
-1.9867911415897883,-1.9866128931299347
-2.7246939155558434,-2.725512959131776
-1.720239696838574,-1.7198478316475303
-2.1602013550638883,-2.1612778116165434
-1.6840087899495648,-1.6847147729382197
-1.7562459971228277,-1.7554222216164184
-2.20213861714588,-2.202767823463862
-2.499852833965193,-2.4994413036563996
-2.704301105428291,-2.70508944491681
-2.739876160687987,-2.740620145173673
-2.189373259749691,-2.189314421925115
-2.9303998052169953,-2.9311416284633056
-2.3276905426674595,-2.328720035645007
-2.4687125324092496,-2.4679093172300863
-2.9485882861191257,-2.9493086328973113
-2.719415335163154,-2.7202352444766342
-2.857671439649818,-2.8581887646476125
-2.4973795497953484,-2.498272805443549
-2.287895234419526,-2.2888240555375794
-2.4648026794554827,-2.46517221795626
-2.1596418721498973,-2.160674150274943
-2.422657917409263,-2.4236520541745774
2.1302657574390995,2.129788046381619
-0.9463201071390452,-0.945663114910146
-1.9920811482530816,-1.9924063540823544
-2.0243680031838696,-2.0251372679743227
-1.700343839865072,-1.701845711163785
-1.8350587879789912,-1.8350806073922563
-1.336091045468048,-1.3356471619697303
-2.067684779756921,-2.0670962178941723
-1.983575586848556,-1.9829094754722607
-2.394455781088249,-2.3954823410539623
-2.0912092026750906,-2.0918707587363414
-2.044502831967983,-2.0456693392060084
-1.228509835420425,-1.2278056517573896
-1.96772173144921,-1.9692864247862931
-1.7410697049819044,-1.7429791058656576
-2.2114561538655666,-2.212493772019367
-2.555092963417198,-2.5557343173032447
-2.078459283218564,-2.0788740237157612
-1.9760023579417685,-1.976537623239355
2.128884553986643,2.1277446744212347
-2.643875662064018,-2.644736702736793
-1.6902454395672826,-1.6921148659196974
-2.3081496568868243,-2.307993979928696
-1.7318799130679707,-1.731709050160029
-2.441474596960375,-2.442372326312056
-1.9721988281821985,-1.9734869715514771
-1.5761061979125366,-1.575148370484279
-1.8695143065837765,-1.87077442949815
-2.1768379243613247,-2.176950006685242
-1.6802194531458838,-1.6801693795151085
-1.8314753558007748,-1.8343454494016072
-1.2793596227405395,-1.2801143184804544
-2.515167717887243,-2.515648887719865
-2.558648646648149,-2.559477031350884
-2.4685027506657087,-2.469277500527288
-2.548824263689923,-2.5495296432097447
-2.4380160976955856,-2.4379116220338366
-2.3857923605058287,-2.3856659721568296
-2.500126192035379,-2.5000054513391428
-2.690489219186441,-2.6911325689682344
-2.4356583009764035,-2.4365516729367314
-2.268735053196026,-2.2697126961172134
-2.5245933642955287,-2.523857579635315
-2.22167074643031,-2.2228338648069395
-1.8959571476352528,-1.8961638961039209
-2.544835427406055,-2.544063997278597
-2.573488931391889,-2.574210036721661
-2.160466693341448,-2.1613307318839223
-1.8998982054132765,-1.899196653258946
-2.6178968261500146,-2.618725854316628
-1.6869504307334588,-1.68801221749327
-2.1575785925099247,-2.158730017798013
-2.014304702598068,-2.014538181978994
-2.2134056267153612,-2.2144730572695392
-2.6402442848573684,-2.6407802025991978
-2.779033308900714,-2.7797719611481626
-2.2670687331101527,-2.2665837819613146
-2.3291137444136742,-2.3295018362085833
-2.3555410813980986,-2.3550459732775084
-1.5958838030800426,-1.5966990620421249
-2.30158511570579,-2.3011791635933303
-2.4564793031633605,-2.4570049673133743
-1.790117676488692,-1.7899434739230564
-2.1584808386896763,-2.15874056192926
-1.68200732205987,-1.684068961011114
-1.4446679161393208,-1.4447543546387225
-2.386434592672952,-2.3873667881888063
2.1051453676377463,2.102996610720017
-2.6833425208326966,-2.684107072425773
-2.4692365501621047,-2.4701411233018566
-2.333898999309888,-2.3349278869872574
-2.2979253463797,-2.2977018580694453
-1.4875532251797985,-1.487629098359306
-2.683701832702336,-2.684432290808203
-2.2756335408755266,-2.276622710877715
-2.4000812168815533,-2.399784187851505
-1.974995591199315,-1.974359270280002
-1.2397561741569212,-1.239028060975415
2.1189268267035772,2.1191327690174893
-2.5028710963983225,-2.503769689920652
-1.4291278488236046,-1.430352457060775
-2.056999790211074,-2.0563897152046473
-2.06040861884147,-2.0610745669238164
-2.261402544001889,-2.2608322250809088
-2.304515093953487,-2.3054453101060424
-1.9437812801781824,-1.944740298748053
-2.4444005432319487,-2.4448891671724806
-1.6002342158628249,-1.6024414548210797
2.0936501171268,2.092359104319258
-1.6107881137382598,-1.6112706682286635
-2.7978351108506563,-2.798516502386329
-2.644887601844278,-2.6454280985377743
-2.185157140195354,-2.184837960357526
-2.373126680018687,-2.3725676604491905
-2.7231298903178223,-2.7238540700271865
-2.743409279235072,-2.744036097765093
-2.0177129353883294,-2.019038518455458
-2.4289205140570087,-2.429171249023433
-2.4528332237052353,-2.4534659570578676
-2.1992753615853826,-2.1999074879696603
2.1206336365745546,2.1195377839640757
-2.028135462669258,-2.0292671513783187
-2.4783403604777754,-2.4778589386682466
-2.3132364738253095,-2.3134267128708057
-2.5962725535134332,-2.597106189522038
-2.516310486027114,-2.5172416658736303
-2.3259942339807176,-2.3269959179415043
-2.1960664515605677,-2.197242601696513
-2.285540467424836,-2.285403962439277
-2.2635331632521893,-2.2644995115957407
-2.931810420940407,-2.932533871933974
-2.443064008321751,-2.442658070192324
-2.3894681433970177,-2.3900154695270497
-2.558500487852234,-2.5589842808324574
-1.9312631577040855,-1.932962915909353
-1.6708340763176268,-1.6724286361178629
-2.0520640689418297,-2.05290292166067
-2.704916624904238,-2.7046610622596785
-2.1239308490970994,-2.123743094729189
-2.5151028835683524,-2.5147030655137916
-2.498700196752539,-2.498122384662506
-1.781710759195744,-1.782838443026963
-1.5583636877368938,-1.5595300804077363
-2.160666489443373,-2.1600765695325816
-2.844453578428193,-2.8450508143558757
-2.5431146959039737,-2.5427470080615033
-2.3227773680117942,-2.322702940137141
-1.8863876825469936,-1.8873605026971283
-1.4535962618443898,-1.453220948329193
-2.455355504504326,-2.4561582621674587
-1.9732126213993264,-1.9725180185609672
-1.8651307653915257,-1.8645975599957847
-2.448169808816028,-2.4490923576224235
-2.311534291421854,-2.3119541435540096
-2.657178457423396,-2.6568169953981737
-2.508422915204395,-2.5089381752656292
-2.5646415306435464,-2.5644281202292594
-2.2774782397732816,-2.2781302718003276
-1.8344255987588256,-1.8365594084469523
-1.583021816069336,-1.582553474901031
-2.41228471884683,-2.413085765003874
-1.9434833599767245,-1.9445583517266607
-1.9275824178777208,-1.926929019037964
-2.3362702410850154,-2.335726139463259
-2.157217954638573,-2.158293411346553
-1.952931085120029,-1.9539107734076735
-1.9853176652925455,-1.9865925609511912
-2.8109160088420233,-2.8116140889235264
-2.306240822588296,-2.3073898723028714
-2.064693087807854,-2.064622071830053
-1.4819411847317143,-1.4815222358767837
-1.4457083579843415,-1.4449122259813696
-2.6275326582587395,-2.6268082358250813
-2.0980198550661977,-2.097525451841629
-1.2679742655941155,-1.2676309432661126
-1.8614631050600892,-1.86258039170003
-2.35747443048867,-2.3570476609654767
-2.408512737576427,-2.407979062811014
-1.6554218812639123,-1.654618172626683
-2.2588945185567755,-2.259787944825234
-2.502655062936306,-2.5035545938996666
-2.0088279550157484,-2.0082300327346267
-2.105005531588776,-2.106393398839993
-2.195283067230532,-2.194770599941388
-2.40230406401358,-2.403189214614812
-2.5926455997946856,-2.593281365730741
-1.259761892566141,-1.2617643315963392
-1.9706477957932644,-1.972194415155066
-1.643325396407185,-1.643168837358301
-2.3827271141007995,-2.382298746250417
-2.1043204050249944,-2.105449536264708
-2.618730326296083,-2.6194155900238747
-1.4948328101616009,-1.4941943429534663
2.187700172361604,2.18856083713419
-1.7256750560389351,-1.7252220831949008
-1.240115223376919,-1.2406901132054409
-2.0577551194420076,-2.059183608260475
-2.3611023127292348,-2.361408146866782
-1.9482293636413743,-1.948328122516658
-2.1696256719480704,-2.169085423646363
-2.3867514981087603,-2.3877019845516076
-1.860953090274342,-1.861369041960957
-2.123068587539174,-2.1226025982043204
-2.4349837151296487,-2.4360152977295826
-2.0886578258501083,-2.089151041954947
-1.8874256606152464,-1.8890735364621023
-1.8026232002990907,-1.8026770655230444
-2.180759457934402,-2.181773989377721
-2.1888353152213877,-2.1900577115540085
-2.2561407793024895,-2.257033294887589
-2.532799161921952,-2.533608875211237
-2.3812338683547236,-2.381697731190141
-1.9253238884047867,-1.9260219823155191
-2.375424102916045,-2.374914760813198
-2.6353023877424433,-2.634948792749985
-2.058355591933154,-2.0594294314017367
-2.675457049076583,-2.676200063177019
-2.68198215346503,-2.6825547444313713
-2.1331634405493736,-2.1337599987558695
-2.068491904974649,-2.0682927571837304
-2.548417407441721,-2.548838448348839
-2.5150735084434417,-2.5158672051380906
-2.4956846953101173,-2.4965930901431226
-2.5627786655332923,-2.5636951284466245
-2.3898973296091377,-2.390841691770645
-2.2919875073282436,-2.291695450496313
-1.761184185057145,-1.763067687423172
-1.5039206448400522,-1.505356474168816
2.168825560157232,2.169663082844325
-1.8503652411310283,-1.8516595828327005
-2.64090098664261,-2.6409679753325035
-1.743473093891433,-1.7434856551731408
-2.088636317993933,-2.0885886392499833
-2.1999681708080647,-2.201011647337197
-2.5463112109983057,-2.546896868566153
-1.7564570499974057,-1.758892982559427
-2.0906668363398446,-2.091892455683565
-2.35033356690561,-2.351035980919148
-2.0043077384960406,-2.0042305505591207
-2.123769802150082,-2.123199736583165
-1.9872998040581331,-1.9885559241889448
-2.6396290332628616,-2.6402706303583203
-1.7917172289625432,-1.7930736917200134
-2.31449680005234,-2.314058160426695
-2.0060650932516015,-2.007077195373069
-2.661178626053335,-2.6619332622963614
-2.2200448602142133,-2.2210229708759717
-2.4612382810363185,-2.460726079319202
-1.5373673058709985,-1.5363380877643844
-1.2299442908065443,-1.229753029892312
-2.578918688492098,-2.579084414481936
-2.467827656053639,-2.468767344263214
-2.640769577217483,-2.640660629655485
-2.2291574441345516,-2.2291195323372683
-1.5964519830219888,-1.5967088440354311
-1.4007668555107875,-1.4003027633567804
-2.6192961935133,-2.62003179461091
-2.144007787454795,-2.1450153142074058
-1.913934213567409,-1.9134857554336124
-2.619701920658569,-2.6205209690372953
-2.048115255784542,-2.0495020992623987
-2.0522121135767124,-2.051930891951103
-2.466243438240249,-2.466807196203046
-2.4306562860139564,-2.4309186356186223
-1.9936079601819128,-1.9944484430245455
-2.492256323185499,-2.492962789159374
-1.9638703854349124,-1.9647511851193595
-2.1312906498931175,-2.1324206724370063
-2.4953140725228455,-2.495756358438102
-1.8851239509569853,-1.8847668341764745
-2.036604320496587,-2.036447415859432
-1.844790002629169,-1.8462059028188316
-1.578765014791585,-1.578332622338082
-2.363218761013923,-2.3635459479716134
-1.0631994664015134,-1.0623605060764234
-2.3162985378912895,-2.3157552296801285
-2.108920689747842,-2.1093783094795517
-1.542561282989151,-1.5424325610726666
-2.4668171639084204,-2.4674253073352688
-1.7602439261836225,-1.7628064240553618
-1.484625863225697,-1.4842705943079073
-2.533491937541362,-2.533166807741618
-1.562393740001761,-1.5629054801680171
-1.3216977151159028,-1.3209768902818444
-2.342175418310963,-2.342196076782561
-1.2247061727860007,-1.2248091800223215
-2.604325641075927,-2.6037945084013963
-2.230029063614122,-2.2310469713819545
-2.5403241332435775,-2.540394484608992
-1.9212173099381793,-1.922687606294824
-2.1142380396608083,-2.11418262110344
-2.7779648487958184,-2.7786455723580663
-2.113955410385857,-2.1134115820908104
-1.812046473418994,-1.8123208051049728
-2.3037736490266485,-2.3036812270968605
-2.4772202230972815,-2.477469200489661
-1.9322149281414525,-1.933596588217794
-2.6423524504666327,-2.642457691684836
-1.7350085056082438,-1.7359924316811
-2.227516038557737,-2.228745495802587
-2.4013929801060634,-2.4013075902146657
-2.0719723358796633,-2.0725525951570147
-1.593901328655043,-1.5931260064818245
2.0963662818863136,2.0964339574064343
-1.4739064155813548,-1.4758985093570527
-1.3120480334275202,-1.3121729054741211
-2.4731634614939813,-2.473966757495915
-1.964447961626632,-1.9637867123032564
-2.36621460198047,-2.3660952762887955
-2.5895988290327137,-2.5904922428553916
-2.0041569333461293,-2.0054927298470835
-2.6698874972123727,-2.6707151266842635
-2.365980150363471,-2.3656359232346933
-2.823508182744793,-2.8242183267527703
-2.307880475432011,-2.3079602079588923
-2.6831589316818723,-2.683788875057195
-2.0748410460971467,-2.075210621906857
-2.3992934459209083,-2.399244895439768
-2.2604960565545347,-2.2615408976824423
-2.5984663685092,-2.5981342945284474
-2.3560281641756258,-2.355496510270395
-1.9221013430910336,-1.9235339859882643
-2.3344422017778994,-2.3339036829517776
-2.6644602118306615,-2.6651972161881874
-2.513261341549773,-2.5140892937986714
2.105489374628035,2.106399743919675
-1.9612518957281135,-1.962807023193296
-2.4023128370902316,-2.4030303846314993
-1.682969310924206,-1.6853318945089693
-2.058211513643184,-2.0578386430814417
-2.127857136212542,-2.128426270612366
-2.3104834477132705,-2.3111651014969703
-2.2037707770773207,-2.2048846923133487
-2.584748739170821,-2.5843149116849027
-2.52571351775613,-2.5265804798966967
-1.8553410097214225,-1.8547410674494929
-2.265531129073498,-2.265932873913039
-2.6348690273872406,-2.6344027873225464
-2.4847605497070746,-2.4855701301825692
-2.070655614029622,-2.071685572276572
-2.432117979144405,-2.4318717838552812
-1.730197948571003,-1.72935360352273
-1.7230852377754695,-1.7227800699950644
-2.530016707259293,-2.5308308228879226
-2.15772165032657,-2.158691473924286
-2.5097147691165547,-2.5106422427982253
-2.135266791783484,-2.1358757418200196
-2.542071787989113,-2.542640893416329
-2.7590496600804655,-2.7598248935886205
-1.908560838002706,-1.9100991403125536
-2.379453392972359,-2.3804702640656914
-2.470634371017116,-2.4701442232163187
-2.3673584742495306,-2.3683377212548504
-2.505841305065255,-2.5053661454876406
-2.4865042311842576,-2.4873846932006676
-2.1089925431031653,-2.1089322642653774
-2.512105819983629,-2.5116578371202087
-1.6721547651013606,-1.6720103828327542
-2.547987468855235,-2.5488489276991464
-2.1431815364276927,-2.143909455121468
-1.8516178269064032,-1.8533407086952896
-2.2901479312947526,-2.2902870692171975
-2.611176358721668,-2.611961875451203
2.2293783179499176,2.2297249542558837
-2.22616840876335,-2.227195094913047
-2.707131900524335,-2.707855831653243
-2.0789193431938675,-2.0801880609471146
-1.5099882494660928,-1.5105625564884964
-1.541178208931141,-1.5427877022332728
-2.5919234805848492,-2.592693722830081
-2.406628488084227,-2.406096580364875
-2.20816905054898,-2.2090894757674273
-2.7464067867499145,-2.7470699934504155
-1.6364602005656854,-1.6371683650384783
-2.5136482000492237,-2.514481763386052
-2.0047943538414934,-2.004549531423486
-2.79751065307786,-2.7982116783615516
-2.4388169399456467,-2.4383135204485855
-2.6586773572449336,-2.6584866195578782
-2.5278163152912825,-2.528688108448547
-2.7549672717090563,-2.7556256485168804
-2.2288797129304636,-2.229772269322559
-1.4029525945748125,-1.402312192902363
-2.6456458485665335,-2.6463506727367125
-1.5390730577320082,-1.5391959794924075
-2.364517281984474,-2.3648989399720164
-1.5776447309976207,-1.5769241872107118
-2.42809542439653,-2.4276757828516837
-2.518060800101369,-2.5172620029591863
-2.578202531799156,-2.5789913235995043
-2.217035221079964,-2.2175092037032447
-2.36753948667453,-2.368411618493659
-2.446908378749604,-2.446237470582498
-2.5640936221704544,-2.564658714105752
-1.9227764826235505,-1.9230237592868509
-2.2001856503228336,-2.200807392361866
-2.214499266113602,-2.215101845405129
-1.8571626335867493,-1.858736262779672
-2.2986508486706296,-2.299648563987013
-1.8142495736472104,-1.8159687731172975
-2.2302106957631462,-2.2302305893738112
-2.550777575445621,-2.551446885376033
-2.387840426432476,-2.387325184526663
-1.775182334063282,-1.7765872921914696
-2.4635821218844813,-2.4644483294157027
2.106162608071007,2.10402080817812
-1.6154571114411478,-1.615134087166869
-1.7912436641270946,-1.7927597838818865
-2.8225727845848008,-2.823290626192779
-2.5351292041482067,-2.536031724787559
-2.4756777723180723,-2.476486218130754
