traj,pred
-1.1953867724920189,-1.1698183606809975
-2.710562984828398,-2.8298799566374577
-2.3991701327784294,-2.2203408724021707
-1.9773706705417136,-2.074904109559534
-1.956924561878574,-1.9586520800061584
-2.723421899426322,-2.8296166055006347
2.1711213939149183,2.0873119479643543
-0.996165089414412,-0.6341019538656618
-1.9867911415897883,-1.9830543420555975
-2.709992875898914,-2.7400696997913565
-2.8516451015444573,-2.958182147647859
-1.949808085448819,-1.9497806848613897
-2.0652295278817387,-2.042232684704595
-2.2524180621541805,-2.195363741182575
-2.551474687919144,-2.465140869496944
2.1157813267286234,2.092581356448654
-2.601513816242478,-2.6015651665883888
2.2177829704771237,2.119235425188955
-1.8074840422255043,-1.809628888226136
-2.492748089082809,-2.4927161269152567
-2.080139802636059,-2.0801602826795045
-2.201624693191886,-2.158158328780911
-1.2117646283005377,-0.522886469837899
-2.5611423939743996,-2.564500573084599
-2.1299619342780813,-2.1297934258105826
-2.417900388334316,-2.4179732714333415
-2.5850898881203572,-2.5986585665969786
-2.375440504260509,-2.3157843733030528
-1.8386158610272163,-1.5802605933753562
-1.6840087899495648,-1.6457894878285648
-2.579011129212619,-2.5796639679219804
-2.5619497504642954,-2.561175704583839
-2.140745024589644,-1.825051335354671
-2.2796387277198793,-2.2796162268849867
2.0647203675104855,2.0497282846814215
-2.404924076029342,-2.405551861448089
-1.8570619653778455,-1.8177546611743165
-2.202299177850029,-2.1293257935578964
-2.177885843613145,-1.7859983403056914
-2.0779880618973543,-2.0509787550867475
-2.517538515101839,-2.5164470646845665
-2.1883128507639347,-1.8785374830298631
-2.2860326919994227,-2.041602407794381
-2.403459869585577,-2.403587418243266
-1.7061687586751229,-1.7032895587347487
-2.7081503051804976,-2.7096658695264715
-2.2715100469963923,-1.9466440897570343
-1.2148068404887329,-1.2137834750209768
-2.1074267758190763,-2.1074142170768573
-1.8893046506217788,-1.7600559700959315
-2.115765122068801,-1.480622162459868
-1.5084494658798984,-1.470460014219687
-2.5798443899992365,-2.5891320550805728
-2.291036386265702,-2.2948942340678515
-2.564323847215111,-2.5645360143122464
-2.2037707770773207,-2.6738552448881885
-2.622180404637383,-2.657743189679072
-2.037163871568612,-2.031615829310214
-2.6604650802854146,-2.6925873933391182
-2.378696998620818,-2.3809331497608164
-2.450412383520459,-2.450489985468604
-2.020666249297307,-1.706656583510878
-2.858725595217626,-2.9331843797429356
-2.5418546993862736,-2.544352204612034
-1.91270174784378,-1.912536279045137
-2.6410360961958377,-2.6410430071906155
-2.4576373240391076,-2.4576606399020045
-2.636730191324549,-2.6367136930999355
-1.137691517582912,-1.119833589605388
-2.8067440944173736,-2.881631011802086
-2.173809711700716,-2.168001254592526
-2.3291137444136742,-2.329291762278659
-2.444638130970449,-2.438072779897918
-2.240124199980614,-2.2395131239987696
-1.4705341070885096,-1.4699717913633463
-1.7679987424355208,-1.7679921412048905
-2.528421091456469,-2.4330772566535437
-2.676717415827913,-2.676752648842002
-2.640466849176204,-2.6431923809670534
-1.6326816547902885,-0.3823255216938469
-2.2773503017047765,-2.2773423624813827
-2.438566805031457,-2.438310493810224
-2.6014643729944784,-2.5863500561292088
-2.908591190032084,-3.012490690517305
-2.333623728173399,-2.263431212152626
-2.2646691436591517,-2.257449151930754
-2.5408996530863552,-2.4222100456646314
-2.3940586053717334,-2.394096055947279
-2.8435739309882315,-2.8656648239812497
-1.6000820919804586,-1.3761870010104769
-2.1679400797766486,-2.167908602540099
-1.1570236459134142,-1.1131478299805038
-2.5426940780244656,-2.5274315796818767
-2.9282102759925763,-3.1145942175272383
-1.487708651861361,-1.2687750099171762
-2.1144978238912135,-2.060588091356536
-1.9977831193493272,-1.9980252550378723
-2.111750128842433,-2.086267836755053
-2.0357352665968036,-1.8748656469044536
-1.5456219878289952,-1.5447492317875022
-1.6600888421575806,-1.660071970459574
-2.279758448271043,-2.2560929703228063
-1.85858784450835,-1.8588035889978192
-1.4229827284233858,-1.1600875903467651
-2.059155594738942,-1.4425658792730716
-3.0026767998801684,-3.210303580788271
-2.471145639215939,-2.4844169783225234
-2.6990449330875,-2.695476196529024
-1.3681701216415454,-1.3652266158287631
2.1434944011560795,2.088223145207332
-1.8914009800214944,-1.8599130126017132
-1.9549623406518344,-1.956702345052324
-1.60290211836616,-1.5684655719183964
-1.310291072260882,-0.8464805550444258
-2.368103327199821,-2.2597353990271776
-1.7893753418439218,-1.4395422460200982
-1.6524171559106884,-1.406348815103259
2.125593163486529,2.098705477470028
-1.6759958988284611,-1.3977253934174674
-2.345584186691655,-2.3458592140868335
-2.460689934375436,-2.4608337076842655
-1.7728131264203295,-1.340010505513637
-2.6435436627569517,-2.638954080453491
-2.563018759791933,-2.5633291336373794
-2.581791729932352,-2.5844311934644355
-2.148131773875992,-2.140505252789598
-2.3378646733945354,-2.2605740348599306
-2.5462421058233065,-2.546238147552082
-1.8559377047385155,-1.855929627365736
-2.074860039703039,-2.0747940120228465
-2.082413736395468,-2.0136912945054046
-2.5214284365433666,-2.5404851252589187
-1.84970186209257,-1.849701014065443
-2.50436978242826,-2.4923621856934997
-1.1270901008917624,-1.0448150372731952
-2.0869766116817767,-2.0853460042317216
-2.248607426585747,-1.995555856743304
-2.3380005701496502,-2.2393722144016337
-2.2349483465892708,-1.869252352265472
-1.1822854073858495,-1.0027005309504524
-2.7498503372634024,-2.846384991676404
-1.9197347122119328,-1.8989880097429976
-2.568226350193783,-2.568224786989896
-2.3566960893469204,-2.35769148313635
-1.946063884886743,-1.9460127298849468
-2.283086927764011,-2.244638852427374
-2.3881661424599274,-2.275873339275238
-1.4508400803026325,-1.4106444247224852
-2.447833392142547,-2.185170049164145
-1.4114754202333764,-0.4548965837694256
-1.492894339621175,-1.1462065993815918
2.230483769522219,2.1802566230897
-2.818572029212217,-2.8485916979519033
-2.2215417959999835,-1.885070346305025
-2.694865433351685,-2.6948637826168396
-2.9303936920271805,-3.0043075462047124
-1.9574815550856808,-1.9513768006352887
-2.2931173217998913,-2.293109661917059
-2.00496759082024,-2.004584528730572
2.1618362353354232,2.1233611002969695
-1.9873674250229796,-1.9843655736729304
-2.4528607669880187,-2.359292821015537
-2.3125773513633963,-2.32521941983894
-2.419293288747677,-2.419318874930121
-1.8194602787220235,-1.8187733792834713
-2.562522489035181,-2.5617795034122173
-2.417507833033624,-2.2362301565705467
-2.3910827290979535,-2.1610415735742974
-1.947027391048397,-1.9461248644322169
-2.200588624699604,-1.792863503829776
-1.5933416931634068,-1.5213502656406577
-2.335371286926869,-1.841815891479675
-1.9110137337263209,-1.487381698890177
-2.5471803600944276,-2.4708999904716875
-2.4344770474950974,-2.42804327581925
-2.9866815069749846,-3.171115788368019
-2.209062896433698,-2.179228444083025
-2.205310923021899,-2.4679506330348744
-2.512175828420061,-2.5385189683408806
-2.5910195177883346,-2.5911241748532436
-2.8156853285628674,-2.8579148869360775
-2.420870546443542,-2.4195211337474976
-2.524207903651975,-2.4486480647230304
-2.762173309962616,-2.766296892330941
-2.08902247090235,-2.072161844653609
-2.0767836582375567,-2.0754581213155348
-1.6237795078083592,-1.4973884986664547
-2.599650521989309,-2.6127266371188154
-2.6792506864734524,-2.676898072705604
-2.595039639383184,-2.593669937942962
-2.5710835840536364,-2.560087748579643
-2.211800333278974,-2.1812785835320763
-1.912583291679804,-1.7734982921379585
-2.2336002309699685,-2.233430251596539
-2.0637481378127527,-2.06113315630197
-2.5690631448243963,-2.4993206337829004
-2.545035580017631,-2.545244073720285
-2.47275420973313,-2.402878803382363
-1.7835659054235034,-1.7821777611944392
-1.74801829113255,-1.7471576065142804
-2.5831100511599017,-2.5125550059217994
-2.520967267115376,-2.363611356365544
-2.182052080103305,-1.613527000485268
-1.9598746928817896,-1.9546864963384936
-2.612058806248228,-2.611033550948879
-2.079366315057599,-2.057357462753818
-2.2899946138987968,-2.0820542288237247
-1.3293422757760227,-1.3291118892643468
-2.004053931305364,-2.0022400914946132
-2.4909794660785427,-2.490976091885338
-2.5796974482570834,-2.579690476831191
-2.610692852637339,-2.607132123387986
-2.3138539179862847,-2.368167906415703
-2.563349978981936,-2.4648228114312656
-2.752424789383491,-2.8029303444274407
2.1761006611419447,2.1339177514337435
-1.1315030403078072,-1.0595489004428
-1.4291278488236046,-1.2868418725172477
-1.6266863779236296,-1.6264726696446845
-2.4545386133925184,-2.29845695572391
-2.69901799315108,-2.699047340301492
-2.4053068048265933,-2.321610605123358
-2.518967293608706,-2.5189397495147614
2.1063608295219525,2.055300063436586
-2.541795764653003,-2.4176628761909846
-2.2272501214058034,-2.226022069828316
-1.809792146652351,-1.4437392999257472
-2.401106424889328,-2.4011360029583826
-1.8238049944139956,-1.8238038285177465
-2.7435706214720073,-2.8357807922336704
-2.8225589248581704,-2.8769114901807606
-2.5170175620747184,-2.506986393251041
-2.489790736553396,-2.400111410484156
-2.4559267060836176,-2.4551994404196673
-1.917929235749635,-1.9179259677461131
-2.1896325959258154,-1.8782117880929703
-1.998658517601901,-1.9985356382559296
-2.695632281518704,-2.7605636669267035
-2.4725537779675517,-2.4725683165864285
-2.500721940285868,-2.477156427704416
-2.1425931064046355,-2.1425707565894756
-2.059486779567895,-1.8672075674112092
-2.3755824610791754,-2.2664886553404235
-1.8398062105823048,-1.738587804947462
-1.390882075471766,-1.3887447685830627
-2.807237878379058,-2.9312132349763647
-1.7035250654968888,-1.709930733287843
-2.541573684213189,-2.541520615365932
-2.3251623859529293,-2.321936382096319
-2.0582294252930704,-2.053888176645225
-2.24206329050245,-2.2113611179664865
-2.0676377382964035,-2.067610930251425
-2.178344019431128,-2.1775880894106634
-1.831597040490156,-1.8306665192458853
-2.053509580449149,-1.8723377970045965
-1.4552751217091555,-1.143978658417517
-2.084505913668426,-2.0793364890271544
-2.2289976465138013,-2.1594864938675635
-2.150951066653505,-1.836267324267084
-1.266452396178661,-1.2643813643727717
-2.4369065998979074,-2.437691279541935
-1.9433981388404775,-1.9428874612193376
-1.4395261256484495,-1.4365997316848125
-2.344492988448719,-2.345088850098101
-2.252253473146929,-2.252173339400567
-2.1996422660953256,-1.8677370184235589
-2.6625274864231603,-2.662604816450416
-1.7891000791631275,-1.7865245576452742
-2.682445938172763,-2.678263059017305
-0.949251521217294,-0.6839158958608639
-1.8439063607566952,-1.843830094931262
-2.298135156994209,-2.241871800322907
-1.9032025352987345,-0.6814077462203281
-2.8379572645930877,-2.8767336478032792
-1.9137528517677624,-1.915345196245038
-2.457526651462238,-2.4575868153004112
-2.705528910554437,-2.729000952539431
-2.670492292136444,-2.667412622140517
-2.2547647875400303,-1.931414619835133
-2.4186118494836344,-2.416896539700189
-1.667676765542988,-1.6268077391182074
-2.4455992297140754,-2.436045130139696
-2.618730326296083,-2.631724804632144
-1.2694231904503153,-1.248193121687534
-2.055495840298601,-2.053155331962996
-2.6620290454797764,-2.6642118540320343
2.0711609366198744,2.046340115624082
-2.165927418716615,-2.1653816197266504
-2.1087431974659596,-1.924583880630916
-2.0380001164239157,-2.024052902015389
-2.60758664738332,-2.618313402994421
-1.6471739736553324,-1.646845742008168
-2.0419948957456584,-1.7503963575683106
-2.3177387094995145,-2.317753213848491
-2.653503892045137,-2.584674401675338
-1.7488274997659747,-0.7252485306840366
-1.7309394094948312,-1.4243242583754452
-2.450306922264022,-2.4503110271450965
-1.0770100522182442,-1.0721644692245955
-2.6357998385024635,-2.6311790962467487
-1.933671060479609,-1.933589497294793
-2.090019908349817,-2.089716533970124
-2.5904329925110248,-2.5140853552521203
-1.913484467410835,-1.915100576053332
-2.2586570478920827,-2.2571659395624617
-2.6536919862235493,-2.6565137427570753
-1.9183821613930896,-1.7727511655142836
-1.3875475847773704,-1.386908601516448
-1.1406310361160688,-1.0161862548395038
-2.065456903956824,-2.0520297051642515
-2.600844686878877,-2.598099180912584
-2.2857200028528246,-2.269002510203357
-2.825146466702149,-2.9576780314938738
-0.8646275764499036,-0.7037827350049272
-1.15922531385517,-1.1572661545621257
-2.560478426635203,-2.5789472432580434
-2.4153498719329014,-2.415353943048631
-2.20829957662246,-2.2072514095138884
-1.7506717780427776,-1.7403505928744378
-2.0928550795571272,-1.7682826814787804
-2.250571073328885,-2.143614361217483
-2.3522594140003683,-2.0566619059341327
-1.3982276586295483,-1.3649926957710592
-2.05781223411682,-2.051486057953223
-1.6958022658294718,-1.6205430505962628
-2.5808846929611824,-2.4644298227974444
-1.5587232336118115,-1.5466972930818963
-1.9729112395520303,-1.9698631234611643
-1.2707385822015471,-1.2677768104189786
-1.8270654948164744,-1.710399286849804
-2.337220379441505,-2.1668495301947712
-2.6581447500460857,-2.659711049349421
-2.094763746993504,-2.0941281708571755
-2.7435327063250012,-2.743607421271451
-1.8223923890376392,-1.636890405665559
-2.589500214973529,-2.477466466731805
-1.9814369303147312,-1.981429187454523
-2.536884505928912,-2.536880336665171
-1.8204948541213053,-1.8148107633734236
-2.707131900524335,-2.735254626134824
-1.8015176499363976,-1.347307044048851
-1.8847459860689977,-1.884577469885764
-2.639518472614602,-2.5311749628752493
-1.912952583780706,-1.9146364098968072
-2.558158347109716,-2.555908303379698
-2.058164823790448,-2.058156099873129
-2.125528525603445,-2.055269037888856
-2.451560457988497,-2.0806818955748696
-2.1756678197947346,-2.170944255478736
-2.1713024119247266,-1.9798157033596775
-1.3792630754625914,-1.1614703612295958
-2.2837113011177506,-2.2388473469850965
-2.2751639563082606,-2.25310778729226
-2.398592377857363,-2.39846118951973
-2.03135081661449,-2.023560273485196
-1.902185833712238,-1.9023206496092584
-1.526920974317901,-1.5249141075411197
-2.564065039500717,-2.5640591034209645
-2.555579647408477,-2.5567771764707032
-2.011893700272541,-2.0105302000222633
2.118128401582112,2.094020897937998
-2.729568193936142,-2.782890809879618
-2.3126432476705734,-2.312422786266162
-1.857676248980608,-1.8567997884370833
-2.0562845065316613,-1.9374575136000467
-2.009565439198935,-2.0084267051186764
-2.4548236117100792,-2.4636579119755715
-2.57426964845699,-2.582607113001088
-1.998604451247954,-1.9683029381866617
-1.650893729095935,-1.6345458842509577
-2.2101450299557053,-2.193013503601989
-2.3473262547069496,-2.3475681310431757
-2.6389656300105813,-2.652267603283165
-2.507566636381837,-2.367213312201131
-2.608899943102746,-2.6393609121543093
-2.257091456367899,-2.2570613970900744
-2.428684284417193,-2.3356759756921632
-2.0396669373993173,-1.9333127521173163
-2.6446432193549154,-2.674608428577216
-2.8122921909138556,-2.917413225523945
-1.811040635899224,-1.8141802884808471
-2.5465008842391756,-2.4132149781307466
-2.316003452485737,-2.3160153971076034
-2.2057660127794736,-1.9485455351906895
-2.6577253834903103,-2.723172970060838
-2.143033892905406,-1.966080073574572
-1.5899519406188896,-1.5898328923065974
-2.4356583009764035,-2.384458310756735
-1.748221698546646,-1.7363657729198216
-2.235576444584664,-2.235565035832887
-2.4766112021193685,-2.465213872713803
-1.8223723948486077,-1.7282761224236622
-2.3029196062444597,-2.302686192794714
-2.3808618163878834,-2.335972523074203
-2.146333904359097,-2.157220846501767
-2.4278121163751,-2.0957246149137077
-2.8100529340706095,-2.8814483259939516
-1.673688208358895,-1.6405264472182106
-2.724661437319941,-2.72466199926015
-2.1233351607049142,-2.106777307247822
-1.8639339223994311,-1.840851363718082
-2.4094649662436214,-2.413024153496569
-2.5901535718272086,-2.4482163184217045
-2.5391356778315797,-2.454806136721903
-2.5066290875858592,-2.4946160265732584
-1.4369380928539883,-1.436819158874584
-1.7121931248057545,-1.6853473377337893
-1.4819411847317143,-1.4764168537828724
-2.129838023259066,-1.9039993873357897
-2.4746618838969208,-2.474621239741967
-1.592926615239896,-1.5894308994484312
-1.9450356076347863,-1.9304624720788015
2.1409945373736905,2.0877432234473705
-2.5859074123737567,-2.5927993989251865
-1.8623081742188323,-1.8620043793237817
-1.715783308372826,-1.7157279129898917
-2.5240656801764145,-2.4057193302730573
-2.0592395271227946,-2.059060288227797
-2.8168132865498468,-2.898069309441191
-2.574400244559677,-2.5762354579087026
-1.6973907539147846,-1.6950394825587474
-0.989356450401788,-0.6156671110615503
-2.0326638740186196,-2.1288249954256404
-2.441551767385837,-2.276846353295241
-2.469636666738505,-2.340564708827262
-1.8548414919616296,-1.8548205841204457
2.1145242826311788,2.0585975658572795
-2.609182692488859,-2.622271468615186
-2.229761673097401,-1.9657640898101376
-2.585705344018382,-2.6304859730843084
-2.297647760853027,-2.2554929346851953
-1.777261307799945,-1.3682964994783804
-1.588749255831887,-1.3938386884000629
-2.652877135948902,-2.6555888334263704
-1.8540235883456435,-1.8536614600053185
-2.470629981617396,-2.4693858939567352
-1.705856398391052,-1.7149702008062797
-2.048534390816609,-2.0476226909961563
-1.579621268864377,-1.579212000292167
-2.4173143899332143,-2.4106536461194814
-2.884218791206602,-2.9285273756295536
-1.5692991470112596,-1.51432624243141
-2.576967930174463,-2.579076749732965
-1.864761597824061,-1.863873072455123
-2.0623696764770587,-1.9953219176115409
-1.179260239797757,-1.1777032231780218
2.087341611551872,2.0779211718362154
-1.94156465834837,-1.8042142314226457
-1.1091353293118325,-1.0537516251889705
-2.050635908259339,-1.739345351823586
-1.9560463093717595,-1.8447168112305372
-2.4532674543724884,-2.4512832462464726
-2.315620924263746,-2.297158262374188
-1.4440000763286631,-1.4194732918050916
-1.837609026995099,-1.8375158831942064
-1.7669300748388084,-1.744525341942836
-1.895922043293593,-1.8255034128625924
-2.292875532560016,-2.2823487170348877
-2.461633751979373,-2.367749053951739
-2.401883449686201,-2.078835604232333
2.129284091630157,2.065153686741842
-2.364335632971175,-2.1918496815989443
-2.2345216978340035,-2.2336387192980025
-2.385325069268573,-2.387055585649431
-1.991078258183101,-1.990962676590503
-1.8744947982978732,-1.785987129321016
-1.978813790613687,-1.9764145227140364
-2.255294935463234,-2.254564071824682
-2.255657754513543,-2.2539220485880302
-2.3440536618683274,-2.171522974065178
-2.3002380169435725,-2.3000481939475685
-2.4932248063883446,-2.4931453338376435
-1.7934947952715252,-1.722049683599931
-1.7861390183701935,-0.715263007800092
-2.171039121279359,-1.9774101285300103
2.1122720136259265,2.0854531771678686
-1.822816103438103,-1.8151249737921715
-2.5304020964115588,-2.543854681078332
-2.2805709229096767,-2.280515973598813
-2.4565054213334143,-2.456134639408466
-2.0380398824105836,-1.973733021852488
-0.9363102758745088,-0.8414488212041772
-2.1389284193520255,-2.1308166111606326
-1.8262408332331663,-1.8262126153681577
-2.941816025676034,-3.06506067028898
-1.9551314695226183,-1.8085345642381232
-2.4182758184859394,-2.418893665103909
-1.4952683005135434,-1.4951344021619415
-1.9962083417376075,-1.9979250209905608
-2.532741128208981,-2.5466019675506355
-2.1121306311619694,-1.915377587418068
-1.8649303634750336,-1.6672127784417945
-1.111218431772952,-1.0707783722699504
-2.0243680031838696,-1.938682699101464
-2.6356200373632217,-2.635897912332484
-1.3927329982187602,-1.3917327431797937
-2.697097638611326,-2.7202125848470637
-1.9832079266382336,-1.9786971276154803
-2.661067962065657,-2.661366709165586
-2.5228820572832444,-2.522886532552065
-2.6377809901242046,-2.647007666230608
-2.2150394997052136,-2.21503290890032
-1.9044815007816585,-1.9004415018743492
-1.6358301202234848,-1.6161980394133606
-2.609108799277287,-2.6086605917354873
-2.31872427770047,-2.3187202908696345
-2.2513793395093575,-2.250391227436802
-1.7498298548320563,-1.7497020038124362
-2.1740249876382447,-2.1739158472219393
-1.5208662260493409,-1.5208591591872818
-2.464098480701739,-2.4630898996782267
-2.0460821698486353,-1.751348503060579
-1.975674200889234,-1.732470559692382
-2.63870681453782,-2.6563080385606663
-1.9971350329682551,-1.4220118577615817
-2.478960150096354,-2.478822646340041
-2.8858507272551615,-3.0542553913032866
-1.405203955884914,-1.3964561495698746
-1.5188251594305586,-0.7839982256550531
-2.257122785399055,-2.2567776679468725
-2.0317794326188374,-1.9644243035784636
-2.063889901468441,-1.7512586898199134
-1.7064835577405888,-1.7056727011753063
-2.5736228920270037,-2.5736525515110062
-1.9456900183963404,-1.924397911067401
-2.3465997851936926,-2.3419977402789227
-1.2572163052511092,-1.2451356603666095
-2.3760855376881835,-2.068725819453054
-2.6013617356741423,-2.6128562380364646
-2.141826737529983,-2.1181056840617067
-2.6400383073252875,-2.670509701015744
-1.2906608140775848,-1.2892329148682895
-1.7784863373016364,-1.7783738976995571
-2.476328002785927,-2.3532673216506335
-1.3549623564041466,-1.1631112551803835
-2.501413138358698,-2.408140904566908
-2.8061169539550725,-2.8570462072424285
-2.82027102684318,-2.8644740849873505
-1.5937712245109836,-1.5673824874733813
-2.621569757084847,-2.6215686756761545
-2.279302599098231,-2.279164212828801
-2.274030402995083,-2.2503017799173897
-1.805308691935918,-1.8068394092251987
-2.1484903854039135,-2.1382246376464735
-2.4572918545759928,-2.457458788077593
-2.543187910645075,-2.5434500488155423
-1.124370052988487,-0.9918838982831034
-1.6537598632845196,-1.64215218727348
-2.167071679259941,-2.1635514112210346
-1.948381069655971,-0.2324977294234814
-1.9761245084086043,-1.2152500459233075
-2.1783533533821062,-2.1781274126585193
-1.799841125621115,-1.6563668619003862
-2.4525803404043085,-2.452583937834335
-2.0887252949510273,-2.073054776763747
-2.744797691253817,-2.8720408952234338
-2.4923044221522734,-2.4921539126073684
-2.017639032154368,-1.4224688153864065
-1.5477184132873192,-1.5127451730894943
-2.308839594456419,-2.308829060266567
-1.830086559689703,-1.6681598808716531
-2.0879337676534027,-1.8067794416979244
-2.5472820396586715,-2.5529336050070164
-2.5948097742969853,-2.5933000878292045
-2.204299629698141,-2.2042355911990885
-1.4310825956296556,-1.420884836255386
-2.254626656567606,-2.8781849793080667
-1.9268952674319344,-1.9268882420527285
-2.1174435934565405,-2.1172074081391186
-1.449973362759442,-1.4420724773912434
-1.7559694196777074,-0.4540021783342172
-2.1170627100882413,-2.1046541854473406
-2.60824709518375,-2.6077772040038663
-2.0744249048336454,-2.006302932150669
-2.44989345573847,-2.383607901782165
-2.523347596662995,-2.525151261305633
-2.1714844471426016,-2.1321022767312954
-2.424422832258468,-2.419682193481393
-2.036805796323923,-2.022830320457887
-2.49148199003482,-2.491687381082353
-2.6299637513472653,-2.629643319677873
-2.643378093337715,-2.6447643268965604
-1.751628958443678,-1.6837332726039187
-2.406837532015542,-2.4057029286521163
-1.4917401776995325,-1.491390549234514
-2.199865659124163,-2.111108866270189
-1.9470189111829077,-1.9470076013418225
-2.2960338997235583,-2.047561617399421
-2.4006144206469604,-2.403335819714955
-2.166471858727692,-2.1652625133072716
-2.396023527096897,-2.0741183770857785
-0.8977542769169095,-0.860674325169139
-1.8251494462728024,-1.6256725542478023
-2.438004033637672,-2.365256091144677
-1.1640495479012396,-1.155159933617718
-1.725811860622311,-1.7247153948598088
-2.7147272195498147,-2.7258618555875156
-2.343889018877547,-2.3407982204218567
-2.5925779767135344,-2.592573051809264
-2.3292997951220835,-2.2986952678722288
-2.6811350478332603,-2.689996989268922
-1.4871456223967885,-1.4660683439841142
-1.5964519830219888,-1.5660115424104537
-1.9228533749562355,-1.920838973683176
-2.5116545785957816,-2.5019253127419483
-1.6585888413737908,-1.4789230387697492
-1.826844725709554,-1.6386583682430218
-2.1855398354197004,-2.179602439370252
-2.0333327772616343,-2.0312866909530385
2.229255882239188,2.1134093683517423
-2.04934576018653,-2.046585031074415
-2.8552668600026756,-2.9165386759075216
-2.486665372202704,-2.4866741674929593
-1.8895284664517031,-1.8889499810279895
-2.209526047436819,-2.0839249356198195
-2.039963007714505,-2.0395948461502633
-2.1587312732292174,-2.158713291443691
-2.5879798268603045,-2.588114029307351
-2.025482312653702,-1.7355318561426822
-1.8977237183558164,-1.88594461202356
-2.4888547639854033,-2.488858340400321
-1.6799117107757813,-1.6759843345092422
-1.666815679375916,-1.6642039392145835
-1.965489327560556,-1.9196537117668715
-2.903082037221816,-2.958161600844323
-2.132145056556318,-2.141275807557102
-1.9351384660698965,-1.9304622541027912
-1.915637241519106,-1.915486678998544
-2.2784422948841563,-2.27830405022997
-2.0821218966617394,-2.082002453804479
-2.0413899101660564,-2.000950815873787
-2.0718486563874623,-2.0714440397673037
-1.694443335266568,-1.5192088929562446
-1.883130401124947,-1.880891788924404
-2.3234683063471495,-2.1885441814435977
-2.116694613600688,-2.070155711605021
-2.200280493766222,-2.6611616599170373
-1.842046253319221,-1.6317739591566265
-1.655834373172092,-1.6558143723357222
-2.5699513993344967,-2.5699499968682304
-2.469006911287853,-2.4682383076134897
2.08508847237262,2.0779530330197957
-2.6407090684418764,-2.6413703425837425
-1.7879980735944827,-1.7875948294142927
-2.57979746725501,-2.603487657272416
-1.9944887868465684,-1.923454838857504
-1.3252889283603897,-1.3106382702921473
-2.5637578964310808,-2.564421094576846
-2.1579465449152067,-2.1137628807764868
-2.2321042036683747,-2.193168268773304
-2.3996423324603797,-2.3975216669153414
-2.304883964181761,-2.304669539582426
-2.260754688324212,-2.2606942144707456
-2.5973428662309725,-2.5974097049489178
-0.8538973565153398,-0.7480906061458031
-2.0618573382335152,-2.1441102184860727
-2.067813791960212,-2.0677087664311817
-2.4736444733328,-2.473485879452386
-2.065214566285575,-2.0545115539379815
-2.563028211929862,-2.563025282188422
-2.247335484673187,-2.0954202399878
-2.5679172369575345,-2.450206924083794
-2.504231088062325,-2.423576902288453
-2.664084880556752,-2.6640853455568316
-2.4420354484611866,-2.442037446188833
-2.0687561238585577,-2.0358292657643067
-1.676999515924514,-1.676838739501794
-2.0258128214149025,-1.988094284997852
-2.196730098172693,-2.1891248451609187
-2.7630333958969673,-2.845388858516776
-2.1831837563192833,-2.087495514000154
-2.60105947357764,-2.6163449469557567
-2.418913170162053,-2.4172633194984505
-2.643881819479738,-2.643882405707874
-1.2324055629462896,-0.5152010314731494
-2.855893154608086,-2.9735894496173283
-2.5424600517626836,-2.402169003009165
-2.2043195592174345,-1.794021834520925
-1.512819708223771,-1.5066339580784274
-2.360543917486676,-2.43756180337648
-2.3438628089049973,-2.3447921002240326
-2.559675613099681,-2.559741045070246
-2.131741289984076,-2.11030141689813
-1.9346628251625169,-1.7129901371611571
-2.584748739170821,-2.5847023307119685
-2.4955006257458345,-2.483579761724495
-2.2430293485128896,-2.2352557190379354
-1.7832238726861178,-1.7691643017804963
-2.545025785800864,-2.5450027328473084
-1.5939203900513066,-1.5932614148279507
-2.5592508065184023,-2.561765529860937
-2.195450625032208,-2.17225404530768
-2.0648757739447015,-2.0646523605929548
-2.435102506644934,-2.3628794257464643
-2.154029328158803,-2.5061328783783705
-2.305716228594771,-2.282319193204598
-2.038367805768235,-1.7369914395256771
-1.7092252436563629,-1.7087929231551813
-2.3504221349650365,-2.350476806513536
-2.1522458875548702,-2.1513374728821533
-2.3318654133956978,-2.3318881609188447
-1.4642454237698677,-1.3786544950461035
-2.4000812168815533,-2.4002284277008923
-2.9444837649876496,-3.0205522690941433
-1.7281255989287911,-1.7096409302904263
-2.5736157670113102,-2.5735975705661924
-1.303883297402909,-1.2943036692226713
-2.665550465469843,-2.6804881519584343
2.0954625348163542,2.094033222283965
-2.251294366461905,-2.2490821528715013
-2.4968859576136855,-2.496854508716485
-2.3368458822988267,-2.285454710956748
-1.6699574644841235,-1.6386960885675403
-2.325339109322686,-2.1812721080459467
-1.221332220698346,-1.217184522580846
-2.722423792453468,-2.861315154062869
-2.6962189575963387,-2.696252830130521
-2.91150859691351,-3.0167376068446847
-2.3509521617799476,-2.276009204062351
-1.6464347312360188,-1.6463592910690432
-2.805756374608994,-2.9204603489986813
-2.3973261241045067,-2.3834159980289207
2.1200646161297736,2.085101883921033
-2.0201375212066246,-1.8623714903818989
-2.4151831459093542,-2.4144626292769313
-1.668282993148017,-0.9831462269840212
-1.7442726389849446,-1.739334888275576
-2.4876172432574903,-2.364265301635474
-1.1734245276818085,-1.1653044887988084
-2.1856556029377185,-2.180911121958274
-2.226196779731661,-2.189655506931263
-2.321617658506091,-2.3218417359212875
-1.3732742562597882,-1.3687810121065742
