traj,pred
-1.9975274791753583,-1.9975274788617163
-2.1020457839517195,-2.102045783951725
-1.0793965973117472,-1.0793965764714608
-1.407723806725199,-1.407723809231971
-1.4793501759288978,-1.4793501794838118
-1.91691806561988,-1.916918065713806
-1.487213984557156,-1.4872139782162044
-1.1088575994539294,-1.108857607252715
-1.7279705232411129,-1.727970524847107
-1.1282810184345726,-1.128281027003524
-1.2285328348487206,-1.2285328213614106
-1.9657847101465424,-1.9657847100964696
-1.9366755571568597,-1.9366755572472012
-1.982995464710318,-1.9829954647520327
-2.13482313840438,-2.134823138405148
-1.696335481229155,-1.6963354809256102
-1.748979226924544,-1.74897922595772
-1.2317208332553973,-1.2317208422721482
-1.746877853435363,-1.7468778529331033
-1.364940786612716,-1.3649407919214551
-1.7924097689936984,-1.7924097688394376
-1.394313370365586,-1.3943133736201256
-0.8673794062001817,-0.8673794247865617
-1.94674188221434,-1.9467418824348184
-1.9109076767052,-1.910907676379455
-1.9939829435430432,-1.9939829435349516
-1.848622597265734,-1.848622597255396
-1.876297048811956,-1.87629704841808
-1.7126204390465671,-1.7126204395172826
-1.9322654695412371,-1.9322654693143608
-1.6025953024004338,-1.602595303587308
-1.408492221154509,-1.4084922148028869
-1.7311197194561003,-1.7311197210195457
-2.0768779780806836,-2.0768779781469666
-1.5229158405065304,-1.5229158398837446
-1.364854510632935,-1.3648545110306227
-1.9547080557572565,-1.9547080554662988
-1.6616034991038977,-1.6616034984645676
-1.924512349080453,-1.924512349080299
-1.0038562490857383,-1.0038562640589894
-1.6081604669190883,-1.6081604680526962
-1.7868717906764735,-1.7868717897888975
-1.3741505217821908,-1.3741505243118577
-1.6656037011501992,-1.6656036990812289
-1.4748573966362588,-1.4748573925946842
-1.999453442895468,-1.999453442988547
-2.056934329396162,-2.056934329414275
-1.9766485773369589,-1.9766485773497544
-1.5833404367860509,-1.5833404356571557
-1.106224550216729,-1.1062245662207737
-1.4150577899249848,-1.415057787620959
-1.026609137288933,-1.0266091301458868
-1.9778353714189685,-1.9778353714746555
-1.8437350383478817,-1.8437350382627813
-1.8275984320615128,-1.8275984320651384
-1.1104991853468524,-1.110499191444178
-1.828750844929257,-1.828750844965592
-1.6461687517292924,-1.646168750545794
-0.679412662581408,-0.6794126117867133
-1.7509538052729343,-1.7509538060085297
-1.822306647137939,-1.822306646813604
-1.88632326164293,-1.8863232612066303
-1.829427052749076,-1.8294270534029535
-1.294900838612514,-1.294900856939618
-1.4497551990044597,-1.4497551941340567
-1.8756255490870568,-1.87562554910081
-1.595683687188056,-1.5956836876950686
-1.5598582860812973,-1.5598582850099685
-1.128845751499142,-1.1288457339933569
-0.7441908064550673,-0.7441907020512909
-0.6112816334274287,-0.6112816105645908
-1.7966369832530338,-1.7966369837049136
-1.6410452197154022,-1.6410452206983526
-1.8635501095471751,-1.863550109557888
-1.2388344234320083,-1.2388344040513628
-1.7663909851941215,-1.7663909840816114
-1.4854516278787095,-1.485451626362012
-1.367633283099754,-1.3676332867878782
-1.8749512414923195,-1.8749512416800371
-1.871614381290904,-1.8716143813494108
-2.0901368278743115,-2.090136827890415
-1.527277139780057,-1.5272771418225812
-1.853400481885884,-1.8534004823998893
-0.981328792688812,-0.9813287995404756
-1.8767645704245273,-1.876764569364742
-1.753753157057634,-1.7537531568579263
-1.5437851365984172,-1.5437851379105498
-1.532194961697529,-1.5321949636869914
-1.7131634892207177,-1.7131634893058345
-1.9385897571215835,-1.9385897568041857
-1.657488748354509,-1.6574887487534529
-1.6704517422430605,-1.6704517415912652
-1.9601394038940296,-1.960139403880284
-2.0449327492824585,-2.0449327493137313
-1.952587195274344,-1.952587195283691
-1.8317854200203063,-1.8317854200469117
-1.7990545382414695,-1.799054538400752
-1.5875835145001482,-1.5875835129899576
-1.0798028491460232,-1.0798028518039886
-1.7184149184824318,-1.718414918623789
-1.9137025304571784,-1.9137025303716104
-2.0861794722207656,-2.086179472215633
-1.927909151443228,-1.92790915146785
-1.8845397379338116,-1.884539738104435
-1.0166773842520849,-1.0166773801699431
-1.574533585408406,-1.5745335864676924
-2.040381961285006,-2.0403819612447225
-1.7414015240063043,-1.7414015250796473
-1.7771900605762172,-1.7771900609567566
-1.103459975256494,-1.103460015084878
-1.6599239782313104,-1.6599239795716414
-0.9472631083799776,-0.9472630627980316
-1.2901430186576397,-1.2901430104683875
-1.20799638852821,-1.207996397249416
-1.8169771851417595,-1.816977185524056
-1.7848774439396249,-1.7848774442662678
-1.644415977703927,-1.6444159773485685
-1.9026654845486013,-1.9026654846442304
-1.5044407429672522,-1.504440742180324
-0.7025854979552791,-0.7025855531520961
-1.9369496280544425,-1.9369496281075456
-0.7049566553209992,-0.7049567007660563
-1.7030131578933363,-1.7030131574469645
-1.5658988816071453,-1.5658988786923769
-1.7618618808122812,-1.761861881389352
-1.3384275818004816,-1.3384275876491
-1.859622964441435,-1.8596229652873613
-1.4604998375807323,-1.4604998395749
-1.7855898126164385,-1.7855898127033714
-1.8559167768620324,-1.8559167767988591
-2.0011716137110565,-2.0011716135704316
-1.5761498918397336,-1.576149894815866
-1.996688294626115,-1.996688294637748
-1.8646423846282416,-1.8646423847424596
-1.895490882124442,-1.8954908822670775
-1.7207229875226555,-1.7207229894685718
-2.0213541158942827,-2.0213541159817003
-1.6253348621089925,-1.6253348606359972
-1.86578531482768,-1.8657853148895425
-1.645522996378772,-1.6455229943664695
-1.4934113693869162,-1.4934113657623604
-1.301864952494579,-1.3018649702579803
-1.3719410462091803,-1.3719410492926365
-1.786221530596766,-1.786221530980171
-1.9532730929002808,-1.9532730929177584
-1.839738315734057,-1.8397383163259724
-1.1653855198508374,-1.165385508434699
-1.9758798028319284,-1.9758798028209084
-2.0089509740970755,-2.00895097412415
-0.8838696848768756,-0.883869650372975
-1.5753248688293733,-1.5753248699654958
-1.8272329909246068,-1.8272329913095775
-1.9976238889628917,-1.9976238888127176
-1.9519125069586185,-1.9519125071365169
-1.8604000405569023,-1.8604000405588843
-1.8087895560719471,-1.8087895564120775
-2.1121899697277295,-2.1121899697275732
-1.6549089271801445,-1.6549089265146009
-0.923019962619464,-0.923019975027932
-1.9913174079949123,-1.991317407991365
-2.0296917448152003,-2.0296917446266276
-1.812793285928702,-1.8127932859999336
-1.6632308521010315,-1.663230854667432
-1.811676859911072,-1.8116768606439568
-1.6775369803486475,-1.6775369792670016
-1.559837484544225,-1.55983748716206
-0.8523931887907223,-0.8523932790973134
-1.9503322073056475,-1.950332207335811
-1.800198809477769,-1.8001988109366114
-1.8474875204475116,-1.847487520041127
-1.9849853821772765,-1.9849853822311776
-1.8595064438776536,-1.8595064438472395
-1.4440376275291589,-1.4440376196322062
-1.3831561469675144,-1.3831561477972854
-1.7390088805220998,-1.7390088817129807
-1.9242433979756084,-1.9242433979588676
-1.2010660820973489,-1.201066089016111
-1.981338730402908,-1.981338730391824
-1.110432573445741,-1.1104325825272892
-1.4458262903096304,-1.445826283115785
-1.4724965367474558,-1.4724965428474608
-1.1080068140765251,-1.10800682984332
-1.4590828883847544,-1.459082882262804
-1.6794733491250082,-1.6794733481588848
-1.7020324824001,-1.7020324820806634
-1.5210040632999635,-1.5210040662427602
-1.785025083120236,-1.7850250839026405
-0.8408344415473014,-0.8408343909410958
-1.2704779399395587,-1.270477928682764
-1.3309823351739314,-1.330982333294512
-1.7754666693107273,-1.7754666692551653
-1.9740942456732895,-1.9740942452500985
-1.523988118604567,-1.5239881204212755
-2.0250211279582606,-2.0250211279773898
-1.7433102236856912,-1.7433102238067932
-1.883032506514676,-1.883032506499287
-1.3260600576999575,-1.326060068371538
-1.866533264317242,-1.8665332642917656
-1.6899632844411911,-1.6899632867296397
-1.8638088174439296,-1.8638088174451093
-1.1494570580730004,-1.149457088634959
-1.4520132133236725,-1.452013216415443
-1.6914404605431186,-1.691440460672652
-1.6523806233096665,-1.6523806242441277
-1.9118514294514983,-1.9118514291708515
-1.9080963813011316,-1.908096381396496
-1.9929721736578063,-1.9929721736681951
-1.984756703379284,-1.9847567033470372
-1.6550630419092147,-1.6550630411010765
-1.9199880751571583,-1.9199880754330525
-1.7750649249393378,-1.775064925676333
-1.9893378622554152,-1.9893378623595828
-1.568848020907646,-1.5688480180306663
-1.7808128974283322,-1.7808128974104478
-1.7068227615206293,-1.7068227629381445
-1.815007593277421,-1.815007593025953
-1.3861453928565348,-1.386145397561635
-1.3498761564056758,-1.349876157273922
-1.9675210976194288,-1.9675210976971549
-2.0633425055032073,-2.063342505457044
-1.881122858339017,-1.8811228575417676
-1.635172338842119,-1.635172335896556
-1.78403290214395,-1.784032900844797
-0.7574682235740872,-0.7574682840967126
-1.8151068557245424,-1.8151068562618864
-1.8572051445515656,-1.857205144544285
-1.6799632040943102,-1.6799632049102406
-1.5096181304283167,-1.509618130831582
-1.3005235290004618,-1.3005235207685557
-1.278728258074759,-1.2787282608609951
-1.9672282286213847,-1.9672282287668184
-1.6981061435450806,-1.698106143718635
-1.8455961628294817,-1.8455961631929436
-1.8887269091284864,-1.8887269089351724
-1.3815811882889784,-1.3815811812436884
-1.6467098999343095,-1.6467098996870166
-2.06522440511838,-2.065224405121046
-1.9806647350720792,-1.9806647350811657
-1.365455922992386,-1.3654559213555362
-1.8665864356129456,-1.8665864357230697
-1.3508897339808026,-1.3508897262135988
-1.7539278746486648,-1.753927874543186
-1.5344861285718463,-1.5344861304475037
-1.381845868511564,-1.3818458726364156
-1.5697328532247952,-1.569732853031353
-1.1070386083822512,-1.1070385958373596
-1.9269050536420589,-1.9269050537090755
-1.879224648741704,-1.879224648751906
-1.9390460930935385,-1.9390460930587423
-1.450976549520523,-1.4509765434303783
-1.9879694111006696,-1.9879694111013544
-1.832686726242051,-1.832686726405404
-1.8069821495843512,-1.8069821492404077
-1.4027343847440925,-1.4027343865448747
-1.5588663080127834,-1.5588663127925806
-1.5633132959983935,-1.563313296591945
-2.0272615930173,-2.0272615931148956
-1.3700214014027206,-1.3700213951661848
-1.9813812396149708,-1.981381239664286
-1.1194301193936742,-1.1194301174724364
-1.8011851057120114,-1.80118510543762
-0.8629329608977345,-0.8629329939521971
-1.8924031251428208,-1.892403125336332
-2.0702432173173184,-2.070243217246015
-1.3101366630976186,-1.3101366532925665
-1.2802215431969852,-1.2802215293458377
-1.8900068454160432,-1.8900068452037384
-0.8653313788264935,-0.8653313838111785
-1.7862027851374604,-1.7862027864886076
-0.7566124781480783,-0.7566124619747027
-1.971970526080033,-1.9719705260195577
-1.1203308945645984,-1.1203308916296022
-1.9221700676068263,-1.922170067679977
-1.5766264957802154,-1.5766264934163798
-1.835018729594325,-1.8350187292773612
-1.7266873187445828,-1.7266873171540538
-1.147578444096234,-1.147578440839085
-1.8537896031898289,-1.8537896033695596
-1.7395886043545083,-1.7395886047055482
-0.9976402110196212,-0.9976402175730044
-1.8755763063279225,-1.8755763064590163
-1.4710402046998954,-1.4710401983458914
-1.236253199821853,-1.2362532080724409
-2.086673098919906,-2.086673098915675
-1.3809432879223993,-1.3809432916839512
-1.997145459563574,-1.9971454596059623
-2.031520369528418,-2.0315203693348476
-1.8376935634123073,-1.837693563445031
-0.6395137652919516,-0.6395136899345792
-1.8473161572154448,-1.8473161568137535
-2.0894970474369754,-2.0894970474814567
-1.804756350973384,-1.8047563502088229
-1.5927338369745716,-1.5927338365077313
-1.678601914320887,-1.6786019149967772
-2.037287296103549,-2.037287296059532
-1.1004938930375043,-1.1004938953637204
-1.5381899988228835,-1.5381899982144287
-1.7043945482049871,-1.7043945476554103
-1.216973733160766,-1.2169737340262736
-1.898597616993079,-1.898597617392766
-1.7292049652355153,-1.7292049648645218
-1.6325808946500435,-1.63258089427095
-1.482432445265185,-1.4824324441688372
-1.552874907756445,-1.55287490807455
-1.351177179376582,-1.3511771840892477
-1.448833580420554,-1.4488335733264428
-1.828785011973673,-1.8287850122436369
-0.928897047584718,-0.9288970287573688
-1.988025426804265,-1.988025426892981
-1.655316746414446,-1.655316745848962
-1.6521627155006138,-1.6521627148215323
-1.8273791415853424,-1.8273791418447207
-1.9864195939975795,-1.9864195939705032
-1.94265755517714,-1.9426575552460448
-0.9620445947537738,-0.9620446041788656
-1.8031821792979084,-1.8031821793579956
-1.859724481750619,-1.8597244820985668
-1.3606748236748023,-1.360674818002218
-1.7114748285142205,-1.7114748298038354
-1.8380841536464307,-1.838084153707339
-2.027561811388846,-2.027561811418482
-1.799726231928284,-1.7997262319358036
-1.8994325097793772,-1.8994325097286284
-1.1541327721476091,-1.154132768951989
-2.103066240110083,-2.1030662401229323
-1.225998260324615,-1.2259982624297905
-1.7164033320319725,-1.7164033291362937
-1.723020971643525,-1.723020969648212
-1.926463964020869,-1.9264639640188796
-1.7180067231093668,-1.7180067236500196
-1.4909693188733544,-1.490969321027641
-1.520667231769812,-1.5206672311100526
-1.6665047550612735,-1.6665047554876269
-0.9443285333005416,-0.9443285106776844
-1.6870212042235366,-1.687021204911808
-1.895584269235787,-1.89558426930133
-1.7116191824597418,-1.7116191831245466
-1.764550607827304,-1.7645506074776731
-2.0219545619217847,-2.0219545619093378
-1.9941504817337143,-1.9941504814052584
-1.924041144550016,-1.9240411445131564
-2.108310678827823,-2.108310678838953
-1.6884508741708213,-1.6884508723337988
-1.369945121912004,-1.36994512394143
-2.014782713245342,-2.0147827132381684
-1.893186012589284,-1.893186011857684
-1.3836455452543894,-1.3836455368153102
-1.9471498793466029,-1.9471498792936888
-1.545755191291021,-1.5457551919698989
-1.841618089019903,-1.8416180890323683
-1.4260954248026,-1.4260954262667611
-1.737359923691156,-1.7373599225237188
-1.2315863650042542,-1.2315863523586386
-1.773896708664619,-1.7738967072623235
-1.169026714348803,-1.1690266992450302
-1.1155618741324922,-1.1155618641876972
-0.7833274816144888,-0.7833275914419577
-1.839396965963256,-1.839396966186636
-1.3595348780927032,-1.3595348809897607
-0.8716340399025926,-0.8716340093558199
-1.92034479468818,-1.9203447947504189
-1.8795165578829305,-1.8795165577878263
-1.6525071080440688,-1.6525071056985938
-2.085056598708096,-2.0850565986781517
-1.820600420696248,-1.820600420952975
-1.8526123331425033,-1.8526123326683892
-1.8876432981310192,-1.8876432982082656
-1.7818587043859249,-1.781858703657184
-2.002918122918832,-2.002918122782793
-0.968768459808188,-0.9687684319401332
-1.8875262392011387,-1.887526239051708
-1.997255193177231,-1.997255193209344
-1.1748314725186222,-1.1748314947164753
-0.9119371380489696,-0.9119370886340574
-1.8760547195470272,-1.8760547196382615
-1.2327273681358095,-1.2327273500435465
-2.0144265491085367,-2.0144265491512834
-1.6971357199479549,-1.6971357201298318
-1.6669539530317,-1.6669539516949572
-1.9663495598683145,-1.9663495597102605
-1.9300238488999928,-1.9300238487812056
-0.9559231164528624,-0.9559231374883602
-1.0746124571775926,-1.074612437323835
-1.7781299923657947,-1.7781299924606988
-1.8277004622617856,-1.8277004625903808
-2.004599343326559,-2.004599343249151
-1.964824740225093,-1.9648247402000856
-2.0548604773690533,-2.0548604773879635
-1.9848940214716269,-1.9848940216996376
-1.8616485475477087,-1.861648547391692
-1.006346178986198,-1.006346188997383
-1.5158547437929777,-1.5158547402345888
-1.228088924644559,-1.2280889331769296
-1.5409442910063609,-1.5409442928083872
-1.623220587621336,-1.6232205885233868
-1.5777604670683438,-1.5777604661130784
-1.8810365591965272,-1.8810365588522289
-2.091270453315269,-2.0912704533335407
-1.987995275594166,-1.9879952755651316
-1.779926870784347,-1.7799268709794491
-1.8972065542586496,-1.8972065542690724
-1.9619488157430256,-1.9619488155587204
-1.438388591368383,-1.4383885882617349
-1.976310620848848,-1.9763106207991643
-1.224943627783601,-1.2249436411973018
-1.9505155662481624,-1.9505155663238536
-1.790794011361814,-1.790794011537408
-1.4924798992664547,-1.4924799018883184
-1.911336952346104,-1.9113369524031565
-1.2824857729015964,-1.2824857914359813
-2.0370427052185054,-2.037042705220317
-1.9280543548535405,-1.928054354560038
-1.3844673127987042,-1.384467326662215
-1.76279269849849,-1.7627926987391949
-1.6787059147622092,-1.6787059157792563
-1.4572868809254402,-1.457286876610631
-2.0034660731992653,-2.0034660733714387
-1.7879555881693716,-1.7879555886699314
-1.732492244175895,-1.7324922446717137
-2.055893122170436,-2.055893122144515
-1.82076195612133,-1.8207619564669255
-1.5958956965917934,-1.5958956987555053
-1.9352685738196351,-1.9352685742834896
-1.8650847575426328,-1.865084757381634
-2.080297141833917,-2.080297141819926
-1.5873514175359542,-1.5873514155773598
-1.6579240575739582,-1.657924058931597
-1.755464385788662,-1.7554643866234936
-2.005988197981928,-2.005988198115712
-1.0883939078080658,-1.0883938944938016
-1.0886062716178733,-1.08860627844788
-1.8272165965805136,-1.8272165971621055
-1.9891548763682576,-1.9891548764055156
-1.7309744631548822,-1.7309744637034592
-1.86959436071259,-1.8695943605907728
-1.916727819239467,-1.916727819278496
-1.9275814977691303,-1.927581497477074
-2.0215258172126247,-2.0215258173372126
-1.0732470556957892,-1.0732470691011202
-1.9737081727997925,-1.9737081727121497
-1.0848683851625078,-1.0848683801144074
-1.1309680452152344,-1.1309680475924229
-1.2830414316093484,-1.28304144213288
-2.11065988751243,-2.1106598874708644
-1.7819319016342532,-1.7819319011628918
-1.6481330699091516,-1.6481330688474578
-1.6994370503574256,-1.6994370480503855
-1.8131700535351027,-1.8131700530413084
-1.733097000786641,-1.7330970014226152
-1.3475433976611424,-1.3475433959089922
-1.6499584070662467,-1.6499584064779922
-1.2176002054200106,-1.217600206915293
-1.3536475957053204,-1.3536475837481192
-2.0325476786487218,-2.0325476784698724
-1.2150995244634062,-1.2150995325875575
-1.4400607012239943,-1.440060701580351
-1.662060988182553,-1.6620609902442156
-1.93585294833816,-1.9358529483871552
-1.444628111880974,-1.4446281182296852
-1.9982092588082985,-1.9982092589027076
-1.3719715002072306,-1.3719715028563448
-1.876581277363814,-1.8765812776371509
-1.9063746496407672,-1.906374649516764
-1.6168477041717984,-1.6168477030295532
-0.8831083398757267,-0.8831083340984305
-2.043046005231928,-2.0430460052097135
-1.623081440462984,-1.6230814379646408
-1.9324370547020535,-1.9324370546943124
-1.6308129947769705,-1.63081299736053
-1.7035402250798048,-1.7035402252488483
-2.0190673682924434,-2.019067368300253
-1.1654171201295114,-1.1654171175539918
-1.988424295732269,-1.9884242957284264
-0.6858712424394484,-0.685871383480591
-0.91413423109667,-0.9141342083884672
-1.9691289175607665,-1.9691289173786937
-1.4267019598266335,-1.4267019547962851
-1.8454284002159531,-1.845428400507238
-1.5852422952973062,-1.5852422953991394
-1.9200853330629744,-1.920085332737069
-1.6501222501510924,-1.650122250325175
-1.9847965367054872,-1.9847965369849512
-1.2966057024127082,-1.2966056957427805
-1.624434995506124,-1.6244349965232123
-1.6498349364297944,-1.6498349378589234
-1.7742077087167956,-1.7742077066143118
-1.3319406292245837,-1.3319406470589508
-1.4834685622971473,-1.4834685698735457
-1.1851895043621687,-1.1851894964273406
-1.6670518760274775,-1.6670518768648046
-1.9184803666509624,-1.9184803667317991
-1.802348397165088,-1.802348396798544
-1.8267857136503196,-1.826785713716382
-1.6299088858398316,-1.6299088844043643
-1.6356244876406472,-1.635624488570081
-0.79964378208827,-0.7996438001007254
-1.883319142066014,-1.8833191410590164
-1.9133419917443355,-1.913341991659294
-1.4239099310087726,-1.4239099290747836
-1.9935435160545203,-1.9935435161043005
-1.901486882113394,-1.9014868821949809
-2.0623667734202393,-2.0623667732983613
-0.8844279674376894,-0.8844280277842715
-1.8345500549481637,-1.834550054853924
-2.081863676770657,-2.0818636767854386
-1.405604202570781,-1.405604205606923
-1.9163688448332468,-1.9163688448718053
-1.7889304454168775,-1.788930445463564
-1.611962771505744,-1.6119627710089284
-1.4059329581471338,-1.4059329631610546
-1.4739717584257377,-1.473971760240349
-1.914150515312656,-1.914150515411969
-1.411987646931511,-1.4119876439920098
-1.9090991722524535,-1.9090991725398752
-1.703493168572361,-1.7034931663632331
-1.5341023033210106,-1.5341023040565938
-1.9257820462596729,-1.925782046255614
-1.342799193251076,-1.3427991914712407
-1.717830963381913,-1.717830964331677
-1.1516834411723402,-1.151683451413261
-1.322099622613513,-1.3220996231054989
-1.5462357454020106,-1.5462357501364052
-2.094103526661933,-2.0941035266777264
-1.8111935657896585,-1.8111935656691196
-1.7535818644617027,-1.7535818647469024
-1.741793957602178,-1.7417939563439409
-1.891570659007019,-1.891570659012239
-1.2779037921827932,-1.2779037903905874
-1.602398131758422,-1.6023981296826262
-1.4258245781922032,-1.4258245823850055
-1.2489430036005278,-1.248943025807712
-1.87344489496786,-1.8734448938807524
-1.33202506093253,-1.3320250524320598
-1.970563432584997,-1.9705634324691177
-1.752410415766548,-1.7524104156595537
-2.029196467089787,-2.0291964670938114
-1.220566615281207,-1.220566621730631
-1.836937381687816,-1.8369373818744292
-1.4389992037004355,-1.4389992018759223
-1.5424616631298216,-1.5424616586754694
-1.8264604585995132,-1.8264604588392737
-1.9204123585309385,-1.9204123586047892
-1.5426515310828368,-1.5426515338528426
-1.4555680306750565,-1.4555680335115482
-1.2235365141371093,-1.2235365109636616
-1.6896544714076644,-1.6896544708188312
-1.692752941069507,-1.692752938675415
-1.7511622097289323,-1.7511622095688952
-1.9303166929597184,-1.930316693034092
-1.9898720343219751,-1.9898720343374676
-1.5136939072873543,-1.5136939077433669
-1.0794986899837298,-1.0794987193127443
-1.946373477849897,-1.946373477807487
-1.3961283890351428,-1.3961283923243606
-1.9729469580460433,-1.972946958069775
-2.1295788562977327,-2.1295788563028357
-1.9216042054522229,-1.9216042054321951
-1.7900806866446026,-1.7900806869432906
-1.466734874411147,-1.4667348776514264
-1.197814201705138,-1.1978141984605666
-2.1134457179070583,-2.113445717886281
-1.4748346687770066,-1.4748346676498565
-1.3111621528366348,-1.3111621393648605
-1.650394091334677,-1.6503940906510737
-1.4173615938752646,-1.4173615904888892
-1.499760408387697,-1.499760414833551
-1.2371426043775635,-1.2371426114657338
-1.6107429454954325,-1.6107429477589637
-2.008845659639172,-2.0088456595994053
-1.7069091733171975,-1.7069091729430867
-0.8968843116176822,-0.8968842591130869
-1.9595112269245625,-1.959511226848521
-1.12784124869605,-1.127841266095439
-1.9184586675732949,-1.9184586676661657
-2.032208166930359,-2.032208166836827
-1.3705575236005674,-1.3705575212409586
-1.982277127488135,-1.9822771274981656
-1.2539046261936482,-1.2539046163418974
-2.036308493831545,-2.036308493895312
-1.745329455978688,-1.745329456500312
-1.8231517491940472,-1.82315174860125
-1.907026855323729,-1.9070268552936935
-1.6618619805190755,-1.6618619803033603
-1.6534818367513648,-1.6534818395782702
-1.8799342313316556,-1.8799342313411949
-1.373221682408243,-1.3732216735871667
-1.891867697516413,-1.891867697672307
-1.772616129142938,-1.7726161280035262
-0.8773124064593019,-0.8773124089508246
-1.839658996708582,-1.8396589961585963
-1.6426894222863124,-1.6426894215725674
-1.064828191413856,-1.0648281941845166
-1.517665656341878,-1.517665662425828
-2.025090122720994,-2.025090122757233
-1.186417715419903,-1.1864176993127349
-1.8683119623835631,-1.8683119624041509
-1.7376689613273428,-1.7376689612321166
-1.3218679117442638,-1.3218679241624636
-1.7951090770014282,-1.7951090766895106
-1.9995240277376456,-1.9995240278256687
-1.929626741620459,-1.9296267417188424
-2.042984495869449,-2.0429844959026844
-0.6797948410522607,-0.6797949160971961
-1.6578449232134795,-1.6578449236770352
-2.0108733270181505,-2.0108733269962813
-1.4597405718774752,-1.4597405739690936
-2.072623484773412,-2.0726234847920586
-1.959575332108709,-1.9595753320897784
-1.8866780213667813,-1.8866780213783776
-1.6247099365834925,-1.6247099343578182
-2.009393644374897,-2.009393644352293
-1.733542069348219,-1.7335420686879746
-2.1015212167626833,-2.1015212167724533
-1.5952756295227448,-1.595275630608371
-2.0684298101047074,-2.0684298101276526
-1.524435627644168,-1.5244356222333355
-1.400037844364919,-1.4000378518311378
-1.466902986920113,-1.4669029892432948
-1.964055257245157,-1.964055257239191
-1.8462501771868265,-1.8462501767782868
-1.850019063862183,-1.850019063703524
-1.8453950185335857,-1.8453950185880492
-1.1110356250073652,-1.111035647327914
-1.97893934714389,-1.9789393471461216
-1.5832892211802574,-1.5832892225407047
-1.125168076817208,-1.1251680685706804
-1.835485442722533,-1.835485442148939
-1.956214688027836,-1.956214688040128
-2.034251637319827,-2.0342516373166233
-1.0394815670589497,-1.0394815450318713
-1.7554250353056835,-1.7554250351086114
-1.664898428987007,-1.6648984276367451
-2.026696104717873,-2.0266961047158834
-1.3482325276873055,-1.348232525624311
-1.6503252387308158,-1.6503252409314046
-1.6297826215101552,-1.6297826223087464
-1.846800402706947,-1.8468004021048865
-0.7624678822963298,-0.7624678172336559
-1.9218645974082584,-1.9218645973691388
-1.75360126215914,-1.7536012626418278
-1.27453783822122,-1.2745378504450489
-0.634780370988838,-0.6347803761815239
-1.812172948909499,-1.8121729502651596
-1.692626056772209,-1.692626056304122
-1.924554715482533,-1.924554715571299
-1.5080831351097483,-1.5080831355755675
-0.9351183473367868,-0.9351183668076694
-2.0051377809935884,-2.00513778088707
-1.9641271077444349,-1.9641271078327411
-1.5958078313562691,-1.5958078333277557
-1.0079203068478275,-1.0079202687171112
-0.8576720503142311,-0.8576721075693462
-1.8896361618691608,-1.889636161980616
-1.7938659921811186,-1.7938659921677684
-2.0179626438870852,-2.0179626438375973
-1.4166444296117742,-1.4166444366453814
-1.7706661049186532,-1.770666104389752
-1.9264344004934533,-1.9264344003921403
-1.9501298717390785,-1.9501298715541824
-1.5021614134128125,-1.5021614158935053
-1.3910050129356026,-1.3910050069641011
-1.620839577700229,-1.6208395781499163
-1.9884791036794247,-1.9884791036674572
-1.3043527432851283,-1.30435273698318
-2.1081064267547407,-2.1081064267578373
-1.799532649364749,-1.7995326496909452
-1.211816719753151,-1.2118167286628443
-1.537802465990629,-1.537802467423329
-1.1559531046098184,-1.1559531165659656
-1.701599620998935,-1.7015996200720958
-2.060560299877636,-2.0605602999016557
-2.0648130867106445,-2.0648130867374954
-2.094937378583007,-2.094937378561435
-1.7660405168121769,-1.7660405172182043
-1.7822725765525986,-1.7822725775411743
-1.8526219036661264,-1.852621903667432
-1.8598914523627912,-1.8598914520212544
-1.86972364039296,-1.8697236403516844
-1.8449978750711944,-1.8449978752285865
-1.9821982612656173,-1.9821982612633944
-1.934731626252984,-1.934731626277663
-1.1072680225567002,-1.1072680273471478
-1.8299570949642912,-1.8299570949605568
-0.7616655998298246,-0.7616655668602197
-1.6030514268654266,-1.6030514244013208
-0.8037661819413048,-0.8037662373668251
-1.626343118632518,-1.6263431173053842
-1.7406505098990783,-1.740650510235903
-1.7020587635785558,-1.7020587632865798
-1.8550014308319096,-1.8550014308684335
-1.7360986820455593,-1.7360986824701978
-1.1993639153391953,-1.199363918949271
-0.9344203159804976,-0.9344203209357952
-1.658565053265062,-1.6585650513179775
-1.952394626595736,-1.9523946263194347
-1.577246459065616,-1.5772464578915906
-1.9491963944290465,-1.9491963944298891
-1.4441657576053872,-1.444165758239071
-1.8504956886372248,-1.850495688638688
-1.9469268663535475,-1.9469268662335024
-1.970548240389644,-1.9705482404915595
-1.8327267163247711,-1.832726716659831
-1.9344940637490808,-1.9344940634748984
-0.8085221489819027,-0.8085221706355191
-1.33730344599679,-1.3373034497991954
-1.648277527688684,-1.6482775253979698
-0.732385949201801,-0.7323859406544224
-1.7518816152233254,-1.7518816158480612
-1.8815847790930167,-1.881584779254901
-1.7532531657221262,-1.753253165776345
-2.110528880642985,-2.1105288806531655
-2.0106817172783105,-2.0106817174306855
-1.455930133954573,-1.4559301364310326
-1.697227425779363,-1.6972274279835708
-1.9948568629484635,-1.994856862957778
-1.7906475335117291,-1.7906475330522562
-1.872990355485605,-1.8729903554836285
-1.366154489127862,-1.3661544800404573
-1.07031251817926,-1.070312558247974
-1.7483711927811751,-1.7483711935907216
-1.392081198019609,-1.392081186266042
-2.001300755606812,-2.0013007555235314
