traj,pred
1.5242068002070528,1.5282102795360415
0.8834201468377441,1.0535275777009665
-3.1227624865282824,-2.9757484440961703
11.749990024160674,11.396549683338565
-8.157029491142517,-8.373366488646893
12.450699477548802,12.221214920196749
26.893395969386827,26.52401088338828
11.266839956896623,11.39472921786741
0.8372266599967697,0.8336539353996222
-1.1907647235325154,-1.343378336059028
-34.52024809585711,-34.27698111936836
-23.94637907848826,-23.74941831537616
30.96563308299721,30.9350384350368
-36.11739869327074,-36.07919074014216
-9.832353231381354,-9.629129767873769
-9.363726186871627,-8.923573627059238
19.392517323868883,19.635955051705743
-11.370385162226253,-11.362103012368593
17.640708362772546,17.792979277502077
-11.350663364591233,-11.201350217132116
-4.873687211249142,-3.9589376637689977
-33.50216698903984,-32.94241850256035
-21.51121777171831,-21.500104268530112
-23.9337131402566,-23.91054394903917
-5.8735242249929085,-5.932859626942825
-31.937852641187938,-32.24593801464001
-7.780863586692088,-7.780028176436191
2.237001756704634,2.198061818428214
7.683543231398744,7.572358719009739
-20.353669432771156,-20.348268114277936
-2.285293136044208,-2.149884575527718
-18.770282059931404,-18.729983617839743
-9.992707055325331,-9.206999498444825
-14.064353561005143,-14.120932472347697
-5.834938717799049,-5.830925866238968
7.566768330851899,7.564896370677972
-6.842870761838749,-6.972046765634929
-27.569626180701157,-27.56271154976043
-6.416164575071885,-6.261928080060633
0.2843196921570433,-0.0410958667958446
22.827695691789327,21.30314574074085
31.31643248199909,31.321005283454497
5.447444146424166,5.062562574983547
-21.83593967435152,-22.28770565958944
43.7245740218024,42.8972733198353
-33.13963025311798,-32.828296418157635
-23.540502557799464,-23.77517209289393
-4.214004989201304,-4.332468823816115
1.0990230435448478,0.7241400510582183
-4.595388356648704,-4.707011156945101
-3.203237865720106,-3.202035798613032
-10.66511145021949,-10.825363980539857
-39.21599441777677,-39.19881503313057
-25.133694066142624,-25.24570423724015
-13.793574842270916,-13.194179520895856
6.396387226141408,6.416374206037164
-12.153768047967692,-12.15231630403479
-37.31110184775731,-37.3008949244046
12.095488763853243,12.096304134833618
24.64435969486504,24.624540146376926
-25.10151706945446,-24.454538099146525
4.104505317009749,4.097519696372221
6.289436436864964,6.123575492394744
11.112341332486054,10.781362183589405
13.6149394100545,12.983341998746296
15.135566407047731,15.39504364671516
4.289575660553601,3.2949470058654917
-18.427748449573556,-17.836699417182793
26.75106234020318,26.74028581485363
24.29646623005863,23.88087657806836
-29.870204728835223,-29.86593940483418
-4.252919773012559,-4.250581278533995
-14.305359886607228,-14.41021724721851
-7.071804982568616,-7.633129423341344
-17.388985091316638,-17.46561995085527
-12.048212456589448,-12.04705976878046
0.5807188382355003,0.62344695547991
21.039971014821923,21.15741306211805
-36.94590761951147,-36.43801251792436
-18.31504022478747,-18.164852098417185
26.732445078113116,27.61710413203151
-16.512482720381694,-16.358389296154094
-7.867159159659614,-8.134746091753879
-16.93572186079965,-17.082079635425547
-16.55284226168571,-16.519068609841973
-5.103002132536796,-5.583020596143663
-5.2912523384038135,-4.236591455152369
-24.85852114245337,-24.48532355331885
42.40325539537344,42.053192360291
-34.175572511812916,-34.17125613021978
-25.75178951074562,-25.612186735074737
-27.710545751082755,-26.672151009786067
-29.5974665768897,-29.744288023731094
22.597973237161103,22.068659756750865
-3.13098796114347,-3.514836837251228
-1.2063004663156758,-1.0485210724561118
-23.00253990308023,-22.98463258978146
-29.640751147973607,-30.724266631836812
2.0465140215909883,2.7941813986060544
5.936564585501642,6.296371390846107
11.259078760940987,11.257282474406562
31.883751945383175,31.803892591448857
-32.58043175471422,-31.930796784785574
22.686125336936104,21.96940484671501
33.569799998069975,33.552293111308835
-34.42013530322948,-34.359231237003115
-19.723795198117656,-20.028401197356196
37.518391915051055,36.92584674573072
-13.076836530608412,-12.717055377207137
22.49697028327123,22.5205899253568
-4.225464632242454,-3.6729366037504936
33.45435170333835,33.438339805157376
36.046396018335045,36.465529305147435
17.640766694088377,17.450873460342525
20.941603084349545,20.925395039272804
-4.718347681496726,-4.528673291287157
4.566296340116694,4.264988240461683
45.57339919549536,43.38400935705711
7.745836536194734,4.059803535585498
-13.461881085676673,-13.582507397027603
29.22420482043528,28.21514411304084
19.81245377228949,19.780916252129504
-0.7693228100646322,-1.0614469264387296
6.988660880960886,7.058919464866552
-18.410284371407,-17.85169980513075
4.618726565477769,4.600289628635882
22.170782354476824,22.31239035738351
3.955475012174539,3.9640151100203647
-9.345620015501638,-9.546758906089412
-21.47019369998924,-21.773575967433924
-30.009577608962136,-29.982164724631875
-34.07920536478136,-34.066466633729824
-11.057491698445224,-11.07598806600796
4.099005051296549,4.080010240077398
37.42329599980019,37.45607663986656
-30.808247737146257,-30.83882466547719
-25.621484440963567,-25.612765121630034
-12.1110947021335,-12.097717761361954
27.393077957351935,27.251918356020827
-36.380231226385646,-36.33382876774926
16.6844082562088,16.498498879456292
19.32150522330299,19.31126498265248
9.167023519992876,9.758188252717911
27.890610800129092,28.070304084213888
-29.81338160341707,-29.625255994867864
39.971389049283694,39.3331117220424
8.12209027547494,8.093827008935326
-31.0753132878575,-31.178667131051466
-6.772471194826222,-6.763650892629211
14.137699995142052,13.860991810599408
14.38742308047216,14.249754764195355
7.1045827786524125,7.261511488222777
-6.646662481085862,-6.742149465818504
-23.114546254430937,-23.151685332872
-37.22827352365832,-37.2180061016937
-8.384673771494384,-8.81212262225104
-12.650032011131096,-13.117767300353712
-26.870736037534076,-27.000696657005136
-4.613588455446464,-4.6103929820244405
-2.376165131512324,-2.419312883229627
-33.85961697227746,-33.84075270962481
22.48813024126464,22.48226755818005
26.79572580132923,26.80249820774538
-24.037377692841396,-24.471635834196487
-35.472450497795215,-35.30770936228371
-26.051835665787376,-26.004466875392456
18.08486656583691,18.075713383872426
-11.376083225258087,-11.258033034490843
25.628260791962767,25.614736761388045
-0.7660458352009422,-0.7897454508701923
-10.006405444230634,-9.737846883760891
34.582988849987494,34.69779001719336
20.127990436785865,20.17408050260289
-24.873861430444535,-28.00721874313136
-26.354388511775387,-26.18110286904857
-7.222370641319122,-6.531475414071662
-23.944786383963063,-23.92575599964545
32.33263512348571,32.050660397265105
-23.93479044168933,-23.929024158706824
1.5885010679389655,1.578685945652795
9.881357370023457,9.89606537875726
20.139699612941,20.03985051480344
19.667292423187178,19.83511898594993
32.2473348776071,32.407342307410275
32.699755834186014,32.69515718134363
1.7693707438629735,2.874343503329462
35.01797234829312,35.023121603186745
-16.29362767889119,-16.02118144110955
14.582068531614889,14.506663206401177
25.590229936050054,25.575972739776653
1.5478025802061572,1.6856495831707232
-9.35645602154188,-9.53615514131981
30.97215880185554,30.92504504583381
-23.604312526871,-22.739034629882685
40.21974091013645,34.119596518522016
-18.24955631688557,-18.92807937207732
33.72254252193139,33.63247919567755
-4.909974371151349,-4.8576037327240575
-13.421782853525844,-13.717458734437528
9.445825335956044,9.590121460844257
-5.072507715272211,-4.953409477089154
-14.126874704315789,-13.988273929422409
39.98396050466034,39.969707142112114
-36.35920905919296,-32.15915292949745
-10.303254130805255,-10.29413729105765
-7.928586715460213,-8.398618027292615
-10.016408451434744,-9.754157764163118
-23.800396116019428,-23.907723057839775
25.629789649920916,25.527287395484105
7.093824133957326,6.964688969340743
-1.6758672245717816,-1.6700290813308294
-32.271080327205155,-32.632619905145575
10.904905740752431,10.80813188658073
-33.635520196284794,-33.60804449893733
-1.446408342112748,-0.1436786321431328
29.734058636299608,29.88216511350057
-21.419631543870473,-20.61382923565501
-34.54929996464407,-34.390593433452835
-30.61012770004791,-30.42436883483138
1.5493870094278508,1.684339851409395
-3.257269435572117,-3.13095859052783
-5.2364206464996474,-6.573179034094242
-25.5649600464217,-25.468143284476287
19.23338819558429,19.109471830599595
18.171143801674667,19.472801687807312
40.92918581990012,40.712838665850555
33.10049238948605,33.12185041421942
-22.94754952053945,-22.0943288634422
-22.14783901989051,-22.36668482994789
-6.12508183494795,-6.249974602915035
-18.37100812084815,-18.366418655598427
-30.147864952455983,-30.129461174405648
19.283853166873705,19.70812375933922
34.751433318502585,34.460424831618894
13.846902873096646,14.33508238306672
-19.549938779548143,-19.699561915833858
-7.527059529536097,-7.841437547883009
-9.480588306956356,-9.857780877933092
-17.631422940230745,-17.484424230075188
12.908049161139523,12.865537071479505
26.69335789804164,26.817428101360548
4.032764662538825,3.792852238116184
-18.72779964278193,-18.42297055284465
-15.33786022730766,-15.379940273013252
0.5739899968600903,0.6490414829072989
-15.6616441438204,-15.737354456669165
19.55548921496647,19.17148528097775
34.1007934753798,33.93343341103884
19.119620022799054,19.083533128983657
-16.32760343819623,-16.14854241545279
-22.906037709830127,-22.892839272072035
-7.8212180190186515,-7.295446034083785
-36.61212147488956,-30.76205413549602
5.931377099971481,5.834054611445882
-19.533033036249822,-18.13707199895393
1.2223258899919367,1.365043243862186
25.6924584502765,25.725405169196947
-16.102459844994726,-15.966116213071745
-12.225555746466242,-12.223955221292
25.221785198320017,24.421827359568855
-25.49708089046572,-25.45985600531392
-40.8883369138538,-40.85984186620396
14.786655362283396,14.640067114971874
0.373540712452547,0.3626731177831248
-7.678088785261254,-7.401856728232553
-12.124112406970028,-12.110525211843672
-8.684967932368078,-8.666863211411723
-25.289830560403356,-24.999096390999025
-29.160353752640813,-29.12512332170706
35.406451949810425,35.318514285270226
4.965267240443548,4.937468055430149
-35.83074492766677,-35.51826649104889
17.54982623338473,12.294768226287433
-31.98993590911067,-32.105452889850056
-21.521811117156368,-21.434790611426024
-30.503423809058976,-30.3343521985365
-38.99340241760994,-38.98330437283293
27.169471338871016,27.16535574215556
36.5012151831054,36.65055843933345
-20.35789620703744,-20.348932727643376
-29.097138882446476,-28.446814077541053
25.454079789336724,25.430367116359697
8.074926691673893,8.441903910261566
9.782477039231464,9.777425599740882
21.42307314812774,15.394055332555444
1.630770198314481,2.1070509934672628
-6.412296561319836,-7.746292065457307
-10.050666485187456,-9.781730069578018
24.298438575837,23.915257943688776
-18.13096902969523,-18.123200544542687
-10.53799123404626,-10.53370470286414
-12.472201426271752,-13.57154599158732
26.393298481866815,27.433223203013902
19.670126386993925,19.84032041413748
15.010793316063948,15.554778161400453
26.692896551449536,26.81766680141353
-18.295720813571233,-18.22916220488585
-14.634332258751908,-14.673037100056664
8.422869056269782,7.554627926415129
-32.238516146498895,-31.752369481775588
-33.075526216150344,-27.24962935136624
19.318291664971504,19.317125531448458
-21.966561168491317,-22.049931745710044
29.322869946690275,29.18876744302129
-24.99397567802505,-25.02689960784507
35.90366180304048,36.1153270299075
31.311091265032186,31.10553979708304
21.17123278130749,21.151080145508548
1.6057546651404249,1.1943561069834023
32.24126320220483,32.406614421540674
-24.81205342721538,-26.02966829071728
-1.8531527178843492,-0.2453922475878765
-23.23009927744654,-23.35943729714893
-37.18229723945728,-35.570367158292775
29.87074328535151,28.59257952450548
-1.434539926222215,-1.4255785247636514
-33.15540457006132,-33.283320338334065
-29.446868796063857,-29.49587441011626
2.237979549179575,2.2036014174192275
-13.12484176276174,-11.257673988896656
8.418391862519954,8.427276790156467
-32.5286671755514,-31.047102945466
-21.953474746075077,-21.847993632744966
23.181833287818797,23.431290076431807
25.189414405601894,25.202060288850337
14.173291287481758,14.166043627097777
32.82531124690443,33.09092318363086
35.2872594665191,35.25738225656676
-31.914196993968353,-31.88314445837903
-13.917558305027772,-13.741775682649974
36.434553997712904,35.36740979146285
-3.5310315366272222,-3.101343495853295
-4.1832530356950945,-2.998624568124322
-23.963665094526007,-24.149231648117908
17.522877233076144,17.004265006182713
20.381485236533464,20.411815616480045
-16.289683216879816,-16.02151675069904
-18.54140534996384,-18.702109260852183
-4.288842220410061,-4.989514351498501
-18.510429007955235,-18.507772196238214
18.78605518606664,18.27406257280721
19.02729207270838,18.419832648945818
13.703537206807477,13.796232132855208
1.2535119641382673,-3.982670070714656
-17.58126931570692,-17.639071327231893
-20.58676867381141,-20.713153581491635
-22.04066706561379,-21.248920991836307
-19.91222639056189,-19.84439622151857
-0.6747744191485033,-0.3955977790388441
20.180293588882616,19.765798774996163
28.883425771329364,28.653357460714258
-17.17971179046912,-17.182933622837563
1.273985307070844,1.837380939357035
-23.32657732657739,-23.4494020372932
-26.015186901657422,-26.343994173079498
-16.17271610703064,-15.3111286178475
-21.97531356456254,-21.82546402643547
12.107500899649636,12.054647553823028
-15.936666269973788,-15.994714758530424
0.5652339218315257,0.4976833637582434
-24.70064638332356,-24.763823181749107
31.46470033740878,31.48847487897197
-13.574321962606058,-13.730750976585783
45.73117012395208,43.59807889837995
-21.61500770601501,-21.607684918576876
31.04325812968418,31.095700980571113
-38.647562085372094,-38.69372856445639
14.049702308470918,14.025189197828285
3.863382974947077,3.8541577734945354
20.43015030227075,20.408017347783225
-30.648470048222595,-30.543519337880916
-8.312786073004643,-8.980343044810947
4.562568111473633,4.417787581134246
-1.6956031121712314,-2.8484718852388244
15.571064611514652,15.247405251498924
-11.31529242391627,-11.356460531943148
-21.38704122888881,-21.558751746830847
18.08426234815275,18.07262149909164
-25.9755127190196,-20.18297920308919
-10.909939631302931,-11.011692343201007
15.703050024363314,15.678997302087351
-41.095562989242545,-41.007989214221304
20.313417753849546,20.301970916213826
4.582414809601009,4.579831557353182
29.33803307062544,29.257892701612384
-1.4229283341675356,-1.4699884767039006
19.196672215560973,18.144667918448157
-7.654679730773026,-8.209425965905012
-13.4419589946259,-13.915950515207676
-18.286446967056015,-16.397801278726195
-31.0171865434398,-30.998496682140185
5.828551683288046,5.804076019419369
23.65328463437729,22.599755880635406
17.64270882996523,11.514440652618608
-26.704079615044467,-26.71453731596308
12.899874936315458,12.874178980230267
32.98582599055041,33.16709528306191
-23.57906698800088,-23.540503961848565
-18.40278847649117,-18.29648156775964
-22.903363347220875,-22.82520579836261
-26.864964654848684,-26.994203493499047
-24.73398219006253,-24.71865070592373
-6.170951666035576,-6.134461420041423
-8.715990974346898,-8.713156623063888
-16.020627985297512,-16.3349592452423
-18.41792325189679,-18.401992836088738
-27.26201331302108,-27.55750246931145
-33.2343623121207,-34.2328038912995
17.935366648576156,18.0869639450993
-32.81606158219935,-32.80033811919463
-18.490848871473005,-18.48300448247807
-8.344024751607241,-8.500111539455578
-6.017694525866339,-5.965685860519295
10.034684499093158,9.622127484413456
-13.719725236181915,-13.43505142296102
32.8596881903576,32.85006318312333
43.0935890964647,43.06888100068229
11.326139368993598,11.325405768178651
16.278853771944803,14.80727822094006
-1.5704741468445569,-2.157291074070761
13.635445015795645,13.77356249383041
1.373580278590382,1.9688947110950117
-23.102890325425996,-22.58790623237673
-23.47081643970974,-23.46035392492951
0.5920135622093923,2.4363477642727673
3.1706086336172072,3.3282685431360823
2.613015796015732,2.806632289042826
-36.961875676189614,-36.852293183479794
30.165826104233975,30.12542928261329
-2.8311215738688595,-2.935484333752303
10.174349744912757,10.425855203371771
-19.41567001604951,-13.25524012047684
31.34686367467426,31.11339372698916
6.75852196126548,6.76637626191611
-9.826642797659016,-9.629429129966342
21.55854462211326,21.861720118378045
33.73094320918283,33.712718265810786
28.52300918133336,28.589027339785805
-23.93672133460028,-23.768302795346187
14.387810693036752,14.249753385659057
-41.21748412600436,-41.01423437608364
-2.061350976341568,-2.5169518444704213
12.508874385661132,12.103046588438538
28.3262460798647,28.411722959065475
11.27201555145584,10.485730920187008
12.06319159341751,12.04733423125028
28.830380140401147,27.58374659681443
-18.513255831013826,-18.50719530488031
2.8237151209322637,2.9317778413364106
-5.830489397259103,-5.784244619663767
-23.231950497836685,-17.10743074109853
4.503219912787222,4.34918156261164
-30.566295965301833,-29.391457611007738
-29.522905390005544,-29.716430315235037
29.096589245259693,29.192856845617342
17.606155737380636,17.568283802266542
-29.148857503782946,-28.901654061364905
-22.910571854626035,-22.911728305729707
-29.637793317768136,-29.79699935270541
-12.223494211714604,-11.690387309045512
44.33719325233531,44.32467874977349
-10.538572052345293,-10.528660072964197
1.9941625857440064,1.99026961917945
0.3288529984006551,0.3061410263301667
-14.766341923912696,-14.833145699926186
-14.301522197068772,-14.439343104404914
-36.16392935065753,-36.01432542906336
6.769352138515641,6.786104767421809
-4.90292597405842,-4.080899334101939
-35.19138997245098,-34.99743063689599
-46.524312132948914,-46.5175785595286
23.745102680446664,23.667507389784863
40.241450325802774,40.401383578123365
32.80730111750749,32.44337367153805
13.821764604127711,14.72695409822517
-33.153391918431716,-33.281930450551634
35.27328282041617,35.42381113778216
2.538014053147475,2.7022656997478083
-14.30597462205414,-14.409277062025192
-34.17981097279336,-34.17121614775959
-22.463055449572032,-20.604219224763987
19.754851669723575,19.77189627837018
-7.697156151023638,-7.724718211960807
-7.872982162391688,-8.121240014690981
0.8146175473871792,0.9916517859212738
29.705747778400337,29.39980261771076
5.810124501331301,5.806681334799108
-5.740153837467554,-5.379630175457889
-17.390993383494838,-18.12891195066844
13.485912183547264,13.724097758910489
6.317005060027112,6.313104463445342
-39.35759230794061,-39.38606329608436
5.473743156802242,5.363713952345867
25.263763912226707,25.241960964788355
-9.339114751523406,-9.487435452279245
26.77333513477211,27.025707436853228
-16.828048872498982,-16.57203595296462
2.1732260595253554,2.0212909305531737
8.419863748695443,8.43162251480154
5.828352103496205,6.0393833073678165
-29.025540677852504,-28.45210142419118
-2.3183136818879975,-2.28992039090288
-16.900669523942682,-16.608834182716993
-28.41021160783297,-28.57800625965784
-5.826898452354367,-5.834462618737875
-5.47259853368278,-5.292649447613517
-7.929624689960622,-8.398493174075103
12.98622894180622,12.83158426044112
-42.43715213442667,-42.21712020450553
-37.19844929789118,-37.17551538201923
50.2010395181746,49.20168755420451
31.135183828273085,31.59672596393354
7.512209479163976,7.648338216952952
17.350193047260877,16.69067005485493
-29.509322386753052,-29.49558547684164
5.389365964441533,5.026822016372652
-23.91898352957143,-23.30367009343158
-35.577492744912696,-35.58838661273494
22.01025238482013,22.20120710812163
-4.248952901450033,-4.250522004144897
29.082185546254905,29.060174622149685
23.506873804612283,22.170490391486503
-4.909581913014664,-5.044419153508368
-2.31169063020016,-2.297760407852349
2.236091850789991,2.2413377787433
21.826239479145706,21.17476534341289
-24.78802615782935,-24.794738664943377
28.701938147144148,28.52759648489863
-34.18592539175285,-34.171893390556484
-35.066118614323116,-33.57468896827013
-17.576816624143827,-17.571593587388005
34.55620951418611,34.615798215390484
2.214616951829532,2.5569474735980458
10.832058404724767,10.79805352188706
19.9514477574103,19.556659737884043
31.943200820302067,31.93579333028591
-38.371080862563694,-38.801056557688625
-27.360211865692783,-26.961297438385163
29.762451665293188,29.758282243739732
-16.94730781567285,-17.097645052260166
20.957774738031688,20.963568382442983
-30.95903419669044,-30.853183229354773
39.25984940225288,39.97775067061476
31.77655276548175,31.712343358463016
32.65263193668304,32.78095098188412
-11.530952492340614,-11.308289761037855
33.459972564561134,33.44863675903729
14.03882422475914,14.905352534413064
-20.53336092967256,-20.494590938526713
31.912788625344103,31.859979347800554
15.63471612808963,16.992452817231058
-8.024786504914049,-8.190387337568461
32.76411441414992,33.052285391962975
7.834972493392248,1.6846277605819129
-7.597376263944584,-7.596203937850812
14.948100944406354,14.682515336319945
-35.34672552841941,-35.48689611654776
-29.521637322420123,-29.6871634713458
1.2229779752110768,1.3650700151700843
28.80010531343991,28.778346409050098
14.46534774001812,14.28927663007201
-2.268348265501444,-2.193426142403277
-9.345024242724458,-9.54997964390427
4.938326650425977,4.905823431108291
-5.070637268680681,-4.921304458811831
-7.204752353254834,-5.55782870262353
3.9746206401365662,3.977671341496317
-31.346862436859865,-31.34509335938254
11.318489211197049,11.31441916773829
-7.995206802302645,-8.256444369933876
22.49860144927,22.483431256442895
32.52280268178964,32.078029552607404
-17.20962589500877,-16.839128901384168
-23.327456901888063,-23.44881172867223
-30.75284542574244,-30.613712407091388
5.479262079667128,5.391335890032718
28.681940007305776,28.664336793527575
4.61863599978272,4.56432107598659
9.875050217612106,9.27728992452233
-29.952497382423783,-30.25578431727019
21.42329596994528,21.67766572694243
32.830292479913496,33.09490198723679
-7.236804768814248,-7.02954271787739
0.3429483355370636,0.3420111073423769
3.8829046617051457,3.87758991776048
-23.07458743545857,-22.443615977256165
5.004134544914873,4.9819956810608375
-33.138338580995395,-33.26203724948396
-17.07370801840141,-16.834761794074556
38.08423883627274,38.06565900349023
14.465057406315555,14.204252529882352
25.19078301689201,23.64233903167427
-37.19791735991283,-37.170279574973016
7.092931050876433,7.274701301799623
-10.959874664227872,-11.011260957099571
-25.378620134458792,-25.348339357565173
-30.43858834738715,-30.421387948191565
-6.374487276384263,-6.414730160185614
14.084904540781922,14.129414679781156
-24.6161623107556,-24.57097897694157
-36.48696882190826,-36.334103170419795
1.7719897471337114,0.6038000150612748
6.699542633420996,6.8352313597250545
-17.00380273910044,-17.08511856454918
16.648315304528268,16.637990447168768
13.773531644440766,13.77007160295188
20.28876472033457,20.224353918663272
26.203434305123334,25.74977618368848
-10.702900702154729,-10.29129258147745
-28.302962482602716,-28.29840249167482
-20.501600123409485,-14.69434612107774
-9.371218688171998,-8.828824434878916
13.436477596825933,13.450516966961608
33.727821904709394,33.70287233465161
-31.736574073319943,-31.76829303819655
-9.406270469134473,-9.259131296371043
-11.479156779413945,-11.887153405541158
-28.66936685193135,-28.70187534714764
5.722307129580558,5.594718267716579
-7.312967826396906,-7.95266596379859
-16.620359556459338,-16.60956958983894
39.98277330859472,39.753230453722466
8.253519802289928,8.26840359051325
-14.885566834091897,-14.87720216048874
13.17163574772074,13.892999548210224
-26.49034803986988,-26.13172027543658
-16.60154949241605,-16.71575000941301
-23.14435733174447,-22.580739247184837
-12.164311232712306,-12.15637914742644
-36.486272552418214,-36.33409399235334
30.0416777790574,30.01245491234927
8.799302758488306,8.454335861691742
9.048554109334514,9.179568505270089
10.921422877962106,10.451386437195406
14.478319461020948,14.308265310695404
-11.01025088458181,-10.6551312130353
31.88901281734064,31.87758135460176
-22.225875463684915,-22.96705631716024
-4.694826868735414,-4.691891807360339
19.289110524436865,15.55344105899212
7.015981844489243,6.803616212673868
-0.7685950029206123,-0.7677628983994825
17.16552795676869,17.16382022972195
4.360072690790983,4.7521037480850135
0.3127727605368936,0.6855886158404199
-4.420430431056024,-4.131330711515232
-29.725500197974565,-30.088788003555877
-36.377528320782325,-35.57771764281312
-18.51387641273086,-18.507444560660566
-8.09965944160382,-7.704362768561755
-12.140405212791595,-12.118344205718
-21.08265863746721,-20.477593507177826
35.60332771803069,34.99147396411562
38.05578642035353,38.03444838565266
-6.776793410826754,-6.778215883815323
-29.85854128526091,-29.850240036008252
7.1158983762597545,7.245815035126423
-17.64887008746446,-17.64585509758053
-27.114008772090276,-26.729511270504812
-23.870032667172445,-23.8297001009224
25.960206182041652,26.06022265570254
27.384786726691495,27.35867742524891
-3.2146833913025294,-3.227773554925488
-31.992757821725405,-32.10414739164349
3.027324118123176,2.471033709495396
3.4842708548715926,3.312113383926779
33.243230547248665,33.09908112146575
20.45249991258773,19.54870811318586
-26.891339940761217,-27.185443566942286
-31.478472071970536,-31.47230149029714
7.836793234947715,8.046539674748635
-8.056371812474785,-7.741281892334647
4.807865524301276,4.856823436957702
-28.280381880879315,-28.093639615086545
-29.86543614977816,-29.735046430642473
26.58109405719048,26.574557570138136
34.66328367846793,34.0943316995103
-1.410368575474577,-1.4034829274492755
-22.92505574567631,-22.910819731707797
-17.232139817752532,-17.206896185928667
-11.616707824244807,-11.53592734044865
20.02629118403686,19.329505200535216
27.1835050385854,27.112217290012097
-25.646834479097297,-25.61681156155511
-23.919264376413167,-23.793474618857054
10.615827700342386,11.353883914860775
-2.882787656204491,-2.318248149900934
26.711188577208016,26.632424007758928
-14.898209582664633,-14.850677266720714
16.428019834713986,16.419699365508333
-16.750534927742912,-16.8679576200098
36.85647500716575,36.634855800418194
17.73989169972407,17.867329860320115
4.089053998689554,4.101314254188357
-46.37456685525885,-46.51022773444566
4.068380341007323,4.022973571114111
1.31602336300544,1.2039664060775013
-8.956690641923107,-9.001591817134436
-14.5968818018908,-13.616018081123183
-22.396147023648,-22.205159691772664
32.627506540746175,32.62280136274252
-34.464732633919645,-34.44147553456492
33.31317130414972,33.088723152586084
4.469567583393888,4.911342589718319
23.421609599987782,23.27025361836812
8.080331459939444,8.045831060030027
-28.860688470332864,-28.592411385363135
14.241124235835958,14.238724956504509
33.32778613701234,33.15893616818694
0.6724121457954334,1.282708393155103
-3.538605744055946,-3.346021539004048
7.70662178930423,7.755609695814131
-0.4047612915133627,-0.3545967666577286
-14.43799081364313,-14.440370905018348
-17.302047737053556,-17.155836995158634
-35.90702341334274,-36.013662204426964
8.844085986810633,9.099497178741847
-24.67670143511828,-24.464242050031253
-31.788253916126024,-31.76954817526707
-9.859663718331356,-9.95625435680088
1.5202618482156869,1.5598515381601927
20.062821384761538,20.07359074748813
-16.297994612326686,-16.0299866371287
-21.945989351973257,-21.810780689637912
5.846465872940217,5.088134853661078
-40.8046258313669,-41.07425887221377
19.669386804997743,19.84097796543383
-1.6303108876997423,-1.9813564762246487
-29.954165295681513,-29.958029913126687
-7.497210013592603,-7.335085423004854
-15.864055019094524,-16.050704965324197
40.87462926001309,41.00649533119249
-21.97744371396083,-21.82350119968341
1.6587814639910976,0.5700437806406533
-35.09941612878837,-34.832201001582305
16.589824246330465,16.058340324896843
6.737947904481487,6.7345897542118855
26.600662439949097,26.64606103109169
1.5387320247126195,1.6682189313148286
25.479570447397048,25.475175767844465
1.6602130330224882,1.7015509896254788
0.5339259138954857,0.5663189470407721
-31.986987967954036,-32.11423647967796
31.108843250532853,31.142186327420525
-4.81005480999293,-4.852746559446356
-33.14564682944464,-33.096868098973786
-4.92379982743298,-4.906955931487278
-12.334308650010485,-12.151990388747633
-6.84270805344948,-6.9749587965651045
22.175155621554055,22.16432767222657
32.52329782388625,32.0792724427463
34.672942950596976,34.548898676163425
5.100993586173122,5.27800235561022
-33.19790710229463,-33.13711128001474
-4.610919963182459,-4.610824373261765
26.42047441935393,26.564390135813028
17.365774221864502,17.21236817300451
-39.18586886285567,-38.991271258100014
-42.31079259905121,-41.7075862873787
-16.33307204957834,-16.14730109777066
-24.004970714337635,-23.717336618150583
38.92589702654488,38.73583222580253
-34.1427592217469,-34.062770331000934
6.766504992093312,6.750406802267792
26.133761181704433,26.66846433938755
19.26682225671614,19.26376525455456
20.52557777257456,20.51796327797578
-11.51210639372984,-11.801609824855014
-29.414475885056753,-29.399257272555452
-24.997725255644205,-25.808188057813386
-24.034751844660256,-24.47087470062035
-40.14560627066727,-40.1286188650093
-9.569802171694736,-9.767567025896035
-22.947513072777372,-23.14033565303103
-30.239800688657994,-30.270180928322553
2.9875315805860145,3.0007535242219197
25.631024325860153,25.59582246703352
-17.30934303992625,-17.092517985092897
28.233908991289013,27.616186786183384
26.570125052298295,26.561426047091963
0.452771003984563,0.4234679395898503
-2.976901375375238,-2.480838697515625
12.280373687726252,11.468454249555164
31.3924850038973,31.618585425048412
-6.981790063322102,-7.472255011344031
17.032160471352697,16.94968094581034
-7.065820444097014,-7.056927894734934
6.618800643010142,6.598069255506166
-29.95813480516751,-29.96193691270481
27.176904539048305,27.16526896488076
-23.54617534862281,-23.541816128783548
-5.838443498695715,-5.798403467827188
18.58374920548922,18.61223859459445
-2.970848925528393,-2.600120988587443
-37.29916012418816,-37.20801991436019
-27.795015539612876,-27.794237285919575
-11.111408150852483,-11.124069983505144
22.333231184900782,22.331322167665743
14.452954461199438,14.156229524286625
29.92785910438783,29.916539840645047
-37.94079007780359,-38.02080876909407
3.1721237537361993,3.3350025830845698
0.4741323348441739,0.4515487955570306
-15.394973400350402,-15.58878769234799
2.2776183300919857,2.5342714572379417
-1.0703740122298355,-1.5432754033220384
-11.317388921851748,-10.265827078534493
-30.462019336272917,-31.471363739814244
1.440163456062728,1.4379419206987418
17.65875907626349,17.909251890794238
1.4415940191297645,1.4704767202698423
-24.73494836749739,-24.7177984389295
