Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
5.0600000000000005,-7.476942974106234,-7.451323703621743,-12.691655600535004,-12.704287655339467,24.32069249029126,24.387813095589724,44.061276574678686,43.908197766758406,-7.839850368562279,-7.852949471659291,-19.648735177432723,-19.640789173097346,-19.977884777360973,-19.959184452617787,-19.873340455962076,-19.79224127014486,12.317655081687528,12.328096745686281,5.184218783127537,5.179521703129029,4.512825976395048,4.481710169869909,-14.259608228800454,-14.244318355711144,35.63384558872485,35.59702114758489,4.782659617715013,4.781568366033352,-27.85137253285398,-27.81924944330888
5.07,-7.476729612147948,-7.450770263027468,-12.692536113790291,-12.705207176660688,24.320212854838537,24.389253412120986,44.053728471249016,43.896164049251084,-7.838723405166233,-7.8522590355825805,-19.649950334585633,-19.641718152265554,-19.978530424895432,-19.95978510004883,-19.872360493867312,-19.788850600452108,12.315893601004488,12.32633090441482,5.185741441395086,5.181106147535194,4.514635601416499,4.4831586520305144,-14.258011610019112,-14.242545688237895,35.63576474750841,35.59853872383851,4.783511777397568,4.782614243163435,-27.848862503331443,-27.81645513679863
5.08,-7.476515717644341,-7.450208740813831,-12.69342229616984,-12.70613141428388,24.31972089355235,24.39069789941457,44.046205987660386,43.88408547538547,-7.837600402651773,-7.851575997692335,-19.65116085115011,-19.642638505964594,-19.9791687154552,-19.960373915878588,-19.87139504503212,-19.78543450052621,12.314134916845893,12.324567474365878,5.187257183212547,5.182687107928463,4.51644290422451,4.4845994028599625,-14.256414832603966,-14.240763482308104,35.63768367899131,35.60004685975868,4.784365063977575,4.783660527838776,-27.846348770751018,-27.81365382712031
5.09,-7.476301349393907,-7.449639126322188,-12.6943141219745,-12.707060310872432,24.319216681133412,24.392146411787827,44.038709597446754,43.871962364355994,-7.836481330001887,-7.850900297335073,-19.652366723935305,-19.643550227133797,-19.97979973851125,-19.96095087745997,-19.87044435114601,-19.781993104272406,12.312379021626503,12.32280645440467,5.188765937977323,5.184264572673086,4.518247890325446,4.486032391837325,-14.254817980261622,-14.238971676340515,35.639602373147525,35.601545442269135,4.7852194520440845,4.78470714239658,-27.84383136147036,-27.810845541143472
5.1000000000000005,-7.476086565793692,-7.449061409690062,-12.695211565428936,-12.707993808832226,24.318700296453816,24.39359880128959,44.03123976258654,43.85979504250655,-7.835366156159701,-7.8502318729681795,-19.65356795008561,-19.644453309979227,-19.98042358320059,-19.961515961117982,-19.86950864642168,-19.77852654930683,12.310625907791016,12.32104784387092,5.190267635601393,5.1858385302881755,4.520050564805515,4.487457588569915,-14.2532211367316,-14.237170209825099,35.64152081972244,35.60303435875535,4.7860749157692855,4.785754008539251,-27.84131030190198,-27.80803030653244
5.11,-7.47587142481944,-7.4484755818702775,-12.696114600683238,-12.708931850319825,24.318171822476767,24.395054917747558,44.02379693342915,43.847583843297585,-7.83425485003868,-7.8495706621811605,-19.65476452707673,-19.645347749973492,-19.981040338303647,-19.962069142167174,-19.86858815753368,-19.7750349769387,12.308875567814562,12.319291642576838,5.19176220653699,5.187408969447163,4.521850932327805,4.488874962810094,-14.251624385760914,-14.235359023374938,35.643439008233926,35.60451349710961,4.786931428916919,4.786801047365407,-27.83878561851358,-27.805208151750694
5.12,-7.475655984006069,-7.447881634649909,-12.697023201814542,-12.709874377250593,24.317631346173144,24.396514608816766,44.01638154863246,43.835329107268585,-7.833147380532708,-7.848916601717109,-19.655956452711848,-19.646233543855608,-19.981650092222083,-19.96261039493071,-19.867683103564403,-19.771518532150782,12.307127994203253,12.317537850805046,5.193249581801992,5.188975878977395,4.523648997129549,4.4902844844724505,-14.25002781107863,-14.233538058777713,35.645356927973594,35.60598274577661,4.787788964850884,4.787848179401404,-27.836257337828386,-27.802379106064635
5.13,-7.475440300428508,-7.447279560668648,-12.697937342828622,-12.710821331306722,24.31707895843516,24.39797772003028,44.00899403511091,43.8230311819969,-7.832043716526041,-7.848269627494465,-19.65714372511772,-19.647110689629272,-19.982252932957024,-19.963139692760702,-19.866793695957444,-19.767977363577828,12.305383179494674,12.31578646930589,5.194729693005009,5.190539247859848,4.525444763019606,4.491686123651237,-14.248431496370404,-14.231707259046638,35.64727456800807,35.607441993799014,4.788647496544025,4.788895324633266,-27.83372548642548,-27.799543199547127
5.14,-7.475224430682886,-7.446669353437067,-12.698856997661482,-12.711772653945483,24.31651475398725,24.399444094850836,44.00163480799424,43.810690422052346,-7.830943826903136,-7.8476296746290375,-19.65832634274084,-19.647979186561376,-19.982848948087742,-19.963657008059982,-19.865920138478167,-19.76441162348342,12.30364111625838,12.314037499293923,5.196202472370132,5.192099065228871,4.5272382333761705,4.493079850638165,-14.24683552525306,-14.22986656847091,35.64919191718042,35.608891130862965,4.789506996587108,4.789942402539293,-27.83119009094016,-27.796700463080537
5.15,-7.4750084308681215,-7.446051007354436,-12.699782140180922,-12.712728286407279,24.31593883129432,24.40091357472448,43.994304270596594,43.79830718894784,-7.8298476805583475,-7.846996677456278,-19.659504304343617,-19.648839035179844,-19.98343822475077,-19.96416231230515,-19.865062627181445,-19.760821467734946,12.301901797096358,12.31229094244435,5.197667852761335,5.193655320372081,4.529029411144705,4.49446563594038,-14.245239981249188,-14.228015932665398,35.65110896411159,35.61033004734353,4.790367437197968,4.790989332122798,-27.828651178064256,-27.793850928358758
5.16,-7.474792356567898,-7.44542451772614,-12.700712744188102,-12.713688169723923,24.315351292467614,24.40238599913549,43.987002814395815,43.785881851086494,-7.828755246405491,-7.846370569553732,-19.660677609000548,-19.649690237270796,-19.98402084961947,-19.96465557607113,-19.864221350386448,-19.757207055776654,12.3001652146435,12.310546800888625,5.199125767706505,5.195208002730409,4.530818298836104,4.495843450298767,-14.243644947761826,-14.22615529861977,35.65302569720209,35.61175863435011,4.791228790230821,4.792036031945456,-27.826108774546455,-27.790994627889535
5.17,-7.474576262833054,-7.4447898807807285,-12.70164878341909,-12.714652244726699,24.31475224316824,24.403861205662785,43.97973081902277,43.77341478370358,-7.827666493387272,-7.845751283763736,-19.661846256094456,-19.650532795874938,-19.98459690888412,-19.96513676905719,-19.863396488658413,-19.753568550601162,12.298431361568031,12.308805077209628,5.2005761514210676,5.196757101898074,4.532604898525076,4.497213264706461,-14.242050508049225,-14.224284614746761,35.65494210463357,35.61317678377187,4.792091027185743,4.793082420160894,-27.82356290719265,-27.7881315949956
5.18,-7.474360204164398,-7.444147093686458,-12.702590231546392,-12.715620452054628,24.31414179250858,24.405339030037748,43.97248865226047,43.76090636880576,-7.826581390484575,-7.8451387522163385,-19.6630102453127,-19.651366715283714,-19.985166488232466,-19.965605860114188,-19.86258821479724,-19.749906118718826,12.296700230571965,12.30706577443629,5.202018938831213,5.198302607622917,4.534389211848755,4.498575050427634,-14.240456745199715,-14.22240383092977,35.65685817437067,35.614584388322996,4.792954119218305,4.7941284145487595,-27.82101360286626,-27.78526186381559
5.19,-7.4741442344959585,-7.443496154567544,-12.703537062180477,-12.716592732162516,24.313520052951795,24.40681930620379,43.96527667005281,43.748356995105496,-7.825499906725614,-7.844532906352237,-19.664169576643445,-19.652192001034784,-19.985729672830725,-19.966062817273166,-19.861796693832815,-19.74621993012568,12.29497181439148,12.305328896037839,5.203454065596682,5.199844509806595,4.53617124000555,4.499928779016446,-14.238863742106718,-14.220512898569547,35.658773894162856,35.61598134158763,4.793818037149356,4.795173932549043,-27.81846088848856,-27.782385469304494
5.2,-7.473928407178684,-7.442837062519792,-12.704489248871282,-12.717569025329261,24.312887140209508,24.408301866376718,43.95809521652257,43.73576705795167,-7.824422011194937,-7.843933676946059,-19.665324250371935,-19.6530086599069,-19.986286547305195,-19.966507607775295,-19.86102208302694,-19.742510158269194,12.29324610579737,12.303594445917309,5.204881468133103,5.201382798505061,4.537950983754202,4.501274422336242,-14.237271581443904,-14.218611770630169,35.66068925154639,35.61736753806454,4.794682751474941,4.796218891296628,-27.815904791038996,-27.779502447233206
5.21,-7.473712774964602,-7.442169817625871,-12.705446765109723,-12.71854927166578,24.31224317313787,24.409786541106808,43.95094462399867,43.72313695925622,-7.823347673042284,-7.843340994129682,-19.666474267076794,-19.653816699914238,-19.986837195724263,-19.966940198103263,-19.860264531881693,-19.738776980012766,12.291523097595393,12.301862428404746,5.206301083633865,5.202917463929036,4.539728443413085,4.502611952578924,-14.23568034564052,-14.216700401683761,35.66260423384636,35.61874287321178,4.7955482323763645,4.797263207656248,-27.81334533755551,-27.77661283418783
5.22,-7.473497389991449,-7.441494420969985,-12.706409584329164,-12.71953341112333,24.311588273632175,24.41127315934225,43.94382521305218,43.710467107417394,-7.822276861491305,-7.842754787415607,-19.66761962762637,-19.654616130300194,-19.987381701581036,-19.967360554013897,-19.85952418215414,-19.73502057559799,12.289802782626662,12.300132848249824,5.207712850091498,5.204448496444688,4.541503618859726,4.503941342284466,-14.234090116856931,-14.214778747954401,35.664518828178856,35.62010724349121,4.796414449730377,4.7983067982575776,-27.810782555134864,-27.773716667568607
5.23,-7.47328230376778,-7.440810874652093,-12.707377679906902,-12.720521383501401,24.31092256652018,24.41276154849316,43.93673729254098,43.69775791723799,-7.821209545848117,-7.842174985720581,-19.668760333175076,-19.65540696153064,-19.98792014777644,-19.967768640571766,-19.858801167877154,-19.73124112860537,12.28808515376801,12.298405710613856,5.209116706318567,5.205975886574327,4.54327650953055,4.505262564360597,-14.23250097696034,-14.212846767361198,35.666433021453166,35.62146054641166,4.797281373119477,4.799349579530547,-27.808216470932912,-27.77081398558783
5.24,-7.473067567158564,-7.4401191818016725,-12.708351025165616,-12.721513128455925,24.31024617945428,24.414251534497637,43.9296811596628,43.685009809840714,-7.820145695509716,-7.841601517389111,-19.66989638515978,-19.656189205286314,-19.98845261660287,-19.968164422184582,-19.85809561538628,-19.72743882591372,12.286370203932332,12.296681021061541,5.210512591968039,5.207499624997302,4.545047114420856,4.50657559210259,-14.23091300750076,-14.21090441955988,35.66834680037411,35.62280268057303,4.7981489718423385,4.800391467740858,-27.805647112164948,-27.767904827267447
5.25,-7.47285323037128,-7.4394193465906255,-12.709329593374829,-12.722508585507095,24.309559242802735,24.41574294188842,43.92265710001628,43.67222321257953,-7.81908527997223,-7.841034310217224,-19.671027785296214,-19.656962874455306,-19.988979189728433,-19.968547862639248,-19.857407643352417,-19.723613857656844,12.28465792606892,12.29495878555196,5.211900447553128,5.2090197025508616,4.546815432085014,4.507880399213238,-14.229326289687243,-14.208951665983523,35.67026015144443,35.62413354570937,4.799017214924326,4.801432379025587,-27.803074506105975,-27.764989232436143
5.26,-7.472639342942516,-7.438711374246086,-12.710313357752336,-12.723507694047553,24.308861889540033,24.417235593860646,43.91566538766993,43.65939855894661,-7.818028268839022,-7.840473291476056,-19.672154535575405,-19.65772798312452,-19.989499948181628,-19.968918925139747,-19.856737362820173,-19.719766417179997,12.282948313163793,12.293239010429303,5.2132802144666,5.210536110231372,4.548581460636883,4.5091769598228355,-14.227740904364364,-14.206988469882138,35.6721730609673,35.62545304273115,4.799886071128128,4.8024722294290365,-27.800498680091017,-27.762067241725923
5.2700000000000005,-7.472425953725079,-7.4379952710621975,-12.711302291465636,-12.724510393350153,24.30815425513665,24.41872931234094,43.90870628523853,43.646536288476824,-7.816974631828633,-7.8399183879356995,-19.673276638260155,-19.65848454657042,-19.99001497233671,-19.969277572345273,-19.85608487725172,-19.715896700993213,12.281241358239994,12.291521702413018,5.214651834999517,5.212048839195366,4.550345197750461,4.510465248509291,-14.22615693198897,-14.205014796360748,35.67408551504888,35.62676107376738,4.800755508964462,4.803510934938485,-27.797919661515373,-27.759138896567897
5.28,-7.472213110875621,-7.437271044411585,-12.712296367633344,-12.725516622575812,24.30743647744823,24.42022391805691,43.901780043966816,43.63363684664696,-7.815924338782564,-7.839369525888771,-19.674394095881524,-19.659232581249725,-19.99052434189952,-19.96962376641047,-19.855450282575973,-19.712004908724307,12.279537054357904,12.289806868587476,5.216015252359417,5.213557880760841,4.552106640660746,4.511745240318243,-14.224574452607264,-14.203030612416555,35.675997499600975,35.628057542207436,4.801625496702876,4.804548411520094,-27.795337477834934,-27.756204239187863
5.29,-7.472000861842789,-7.436538702756096,-12.713295559326587,-12.726526320781483,24.306708696604492,24.421719230607984,43.89488690382014,43.620700684772764,-7.814877359672897,-7.838826631174213,-19.675506911235363,-19.659972104789468,-19.99102813589391,-19.96995746902609,-19.854833667242893,-19.708091243069482,12.277835394615511,12.28809451639126,5.217370410687929,5.2150632264087395,4.55386578616482,4.5130169107832545,-14.222993545832184,-14.201035886974621,35.67790900034377,35.62934235274188,4.802496002382615,4.805584575154839,-27.792752156566436,-27.753263312600808
5.3,-7.471789253355904,-7.435798255656863,-12.714299839570408,-12.727539426927782,24.30597105489782,24.42321506853725,43.88802709358177,43.607728259902146,-7.813833664609758,-7.838289629200859,-19.676615087378867,-19.660703135976163,-19.99152643264873,-19.970278641460617,-19.854235112282765,-19.704155909742525,12.276136372148702,12.28638465360587,5.218717255077779,5.216564867784336,4.555622630623156,4.514280235946008,-14.221414290821103,-14.199030590922156,35.67982000280865,35.63061541140276,4.8033669938235635,4.806619341874343,-27.790163725287695,-27.750316160605518
5.3100000000000005,-7.471578331414169,-7.435049713783937,-12.715309181345129,-12.728555879886677,24.305223696671863,24.424711249403238,43.88120083095662,43.5947200347042,-7.812793223848615,-7.837758444971133,-19.67771862762716,-19.661425694744924,-19.99201930978536,-19.97058724460375,-19.85365469137024,-19.70019911742299,12.2744399801315,12.284677288344215,5.220055731589225,5.218062796698889,4.557377169961132,4.515535192376474,-14.219836766253888,-14.19701469714165,35.68173049234109,35.63187662560317,4.804238438637242,4.807652627796768,-27.78757221163791,-27.747362827778055
5.32,-7.471368141276409,-7.434293088925008,-12.716323557587728,-12.729575618449116,24.30446676821016,24.426207589853334,43.874408322681035,43.581676477355856,-7.811756007797407,-7.837233003104404,-19.67881753554992,-19.662139802167843,-19.992506844205856,-19.970883239009623,-19.85309247089296,-19.696221077702315,12.272746211776337,12.282972429038464,5.221385787265869,5.219557005131354,4.559129399670771,4.516781757193063,-14.218261050311298,-14.194988180542254,35.683640454103625,35.633125904176666,4.805110304237853,4.808684349162532,-27.784977643317863,-27.744403359465306
5.33,-7.471158727451354,-7.433528393993661,-12.717342941193207,-12.730598581332677,24.30370041762497,24.427703905697374,43.86764976463836,43.5685980614248,-7.810721987023513,-7.836713227860541,-19.679911814968,-19.662845480441884,-19.9929891120816,-19.971166584941876,-19.852548510024572,-19.69222200502879,12.27105506033427,12.28127008442762,5.22270737014987,5.221047485230131,4.560879314812682,4.518019908082736,-14.21668722065377,-14.192951018090097,35.685549873078884,35.634363157414896,4.805982557853377,4.809714422369947,-27.78238004809019,-27.741437801777053
5.34,-7.470950133688458,-7.432755643036857,-12.718367305015915,-12.73162470718887,24.302924794746463,24.429200011981848,43.86092534198008,43.555485265749184,-7.809691132260552,-7.836199043163071,-19.68100146995016,-19.66354275287628,-19.993466188842557,-19.971437242419068,-19.852022860801963,-19.688202116651258,12.26936651909523,12.279570263544619,5.224020429296534,5.222534229314994,4.562626910018219,4.519249623320997,-14.215115354400568,-14.19090318883687,35.68745873407272,35.635588297105414,4.8068551665367005,4.810742764010698,-27.779779453779568,-27.738466201578795
5.3500000000000005,-7.470742402969254,-7.431974851241755,-12.719396621870905,-12.732653934610694,24.302140051012337,24.43069572306462,43.85423522925214,43.5423385743145,-7.808663414415016,-7.835690372622443,-19.682086504809725,-19.6642316438797,-19.993938149167096,-19.971695171261256,-19.851515568206473,-19.684161632561178,12.267680581388223,12.277872975703124,5.225324914788283,5.224017229879078,4.564372179491845,4.520470881791842,-14.213545528109332,-14.188844673946917,35.68936702171737,35.636801236568274,4.807728097176774,4.81176929090518,-27.777175888272968,-27.73548860648278
5.36,-7.470535577499261,-7.431186034941873,-12.720430864535228,-12.733686202139836,24.301346339358027,24.432190852690034,43.84757959052619,43.52915847612722,-7.8076388045727345,-7.835187139558958,-19.68316692410136,-19.664912178946494,-19.99440506697236,-19.971940331136924,-19.851026670248967,-19.68010077543374,12.26599724058153,12.276178230483898,5.226620777747996,5.22549647959098,4.566115117013701,4.521683663007551,-14.211977817756033,-14.186775456722833,35.69127472047474,35.638001890691825,4.8086013165097885,4.812793920137507,-27.774569379519825,-27.73250506483932
5.37,-7.470329698700417,-7.430389211622495,-12.721470005749287,-12.734721448274021,24.30054381410766,24.433685214064795,43.84095857953548,43.51594546508612,-7.806617274005167,-7.83468926702562,-19.684242732617847,-19.665584384643104,-19.9948670154052,-19.972172681610797,-19.850556198058506,-19.676019770567258,12.26431649008291,12.27448603772096,5.2279079703517155,5.22697197129687,4.567855715942379,4.522887947128348,-14.210412298715324,-14.184695522629562,35.693181814639686,35.63919017596757,4.809474791130367,4.813816569090423,-27.771959955532253,-27.72951562572732
5.38,-7.470124807204067,-7.429584399925456,-12.722514018218108,-12.735759611474053,24.29973263086576,24.43517861993346,43.83437233981515,43.502700039849906,-7.805598794175533,-7.834196677830791,-19.685313935386876,-19.66624828859328,-19.9953240668337,-19.972392182192593,-19.850104175974472,-19.671918845822102,12.262638323339775,12.272796407487117,5.22918644584072,5.2284436980228115,4.569593969217895,4.524083714981889,-14.208849045741328,-14.18260485931681,35.69508828834344,35.640366010523984,4.81034848750276,4.8148371554798155,-27.769347644385213,-27.726520338944603
5.39,-7.469920942844476,-7.428771619653032,-12.72356287461264,-12.736800630170874,24.29891294640994,24.43667088265457,43.82782100484649,43.48942270370321,-7.804583336744764,-7.833709294560586,-19.68638053766791,-19.66690391946358,-19.995776292839203,-19.972598792385774,-19.84967062164194,-19.66779823155766,12.260962733839364,12.271109350079486,5.23045615853296,5.229911652977037,4.571329869364856,4.525270948082582,-14.20728813294886,-14.18050345663984,35.696994125557026,35.64152931416003,4.81122237197204,4.815855597388969,-27.766732474216685,-27.723519254996734
5.4,-7.469718144652894,-7.427950891771457,-12.724616547571038,-12.737844442772666,24.298084918584603,24.4381618142769,43.82130469820516,43.47611396441962,-7.803570873577289,-7.833227039601088,-19.687442544949043,-19.66755130694825,-19.99622376420895,-19.97279247173727,-19.849255546110093,-19.66365816056898,12.259289715108904,12.269424876004708,5.231717063833854,5.231375829552412,4.5730634084958295,4.52644962865072,-14.205729633795066,-14.178391306678778,35.69889931009477,35.6426800083768,4.812096410775282,4.816871813302432,-27.764114473227824,-27.720512425087144
5.41,-7.469516450852139,-7.427122238413298,-12.725675009699936,-12.738890987671585,24.29724870619578,24.439651226615887,43.81482353371277,43.46277433412207,-7.802561376746653,-7.832749835160338,-19.68849996294392,-19.668190481753346,-19.996666550929227,-19.97297317988746,-19.84885895393353,-19.659498868021725,12.257619260715751,12.267742995963522,5.23296911824644,5.232836221328895,4.574794578314895,4.527619739631232,-14.204173621061528,-14.176268403756042,35.700803825617854,35.64381801640862,4.812970570052736,4.817885722139521,-27.7614936696831,-27.717499901104887
5.42,-7.469315898851724,-7.4262856828793895,-12.7267382335757,-12.739940203250574,24.29640446890721,24.44113893132944,43.80837761559182,43.44940432914138,-7.801554818540955,-7.832277603290059,-19.689552797588664,-19.66882147558095,-19.99710472217908,-19.973140876620743,-19.848480843276235,-19.65532059138658,12.255951364267546,12.266063720835643,5.234212279380892,5.234292822076052,4.5765233701213885,4.52878126471242,-14.20262016683681,-14.174134744452314,35.70270765563797,35.644943263253346,4.813844815858962,4.818897243287459,-27.75887009191043,-27.714481735613216
5.43,-7.469116525243507,-7.425441249640029,-12.727806191745684,-12.7409920278901,24.295552367137727,24.44262473999475,43.8019670386236,43.43600446987279,-7.800551171468125,-7.831810265907054,-19.690601055038872,-19.66944432111291,-19.99753834632455,-19.973295521916057,-19.84812120601808,-19.65112357037273,12.254286019412318,12.264387061663955,5.235446505963394,5.235745625755755,4.578249774813832,4.5299341883442175,-14.201069342499473,-14.171990327620758,35.70461078352096,35.64605567570105,4.814719114173947,4.819906296634022,-27.756243768301296,-27.711457981837256
5.44,-7.468918365797865,-7.42458896433523,-12.728878856729466,-12.742046399974754,24.2946925619601,24.44410846418394,43.79559188830876,43.422575280629786,-7.799550408261024,-7.8313477448144155,-19.691644741666607,-19.67005905199407,-19.99796749091347,-19.97343707599826,-19.84778002786362,-19.646908046860023,12.252623219838627,12.262713029638629,5.236671757844374,5.237194626524804,4.579973782894043,4.531078495756214,-14.199521218701536,-14.169835154399642,35.70651319249054,35.647155182362035,4.815593430914169,4.8209128025997,-27.753614727310833,-27.7084286936512
5.45,-7.468721455460391,-7.423728853774535,-12.72995620102008,-12.743103257899648,24.293825215001313,24.44558991554001,43.78925224103046,43.409117289496876,-7.798552501882375,-7.8308899617223355,-19.692683864057447,-19.670665702815338,-19.998392222670777,-19.973565499389196,-19.847457288453043,-19.64267426483099,12.250962959275666,12.261041636081215,5.2378879960060996,5.238639818737653,4.581695384471421,4.532214172975393,-14.197975865352433,-14.167669228222996,35.70841486563208,35.648241713693636,4.816467731943627,4.821916682169414,-27.750982997457932,-27.70539392556526
5.46,-7.468525828349093,-7.422860945935847,-12.731038197085237,-12.7441625400769,24.29295048834445,24.447068905852365,43.782948164219626,43.39563102817969,-7.797557425529523,-7.830436838268744,-19.693718429007543,-19.671264309096276,-19.99881260749431,-19.973680752959204,-19.847152961475093,-19.63842247030158,12.249305231493349,12.25937289242823,5.239095182569644,5.240081196949213,4.583414569267413,4.533341206843462,-14.196433351603416,-14.165492554829934,35.71031578589642,35.64931520202573,4.817341983084812,4.822917856923668,-27.7483486073253,-27.70235373271195
5.47,-7.468331517752122,-7.421985269963717,-12.732124817368522,-12.745224184941925,24.292068544432222,24.448545247132046,43.776679716522246,43.38211703185492,-7.796565152639029,-7.829988296039424,-19.69474844352077,-19.67185490726762,-19.99922871045119,-19.973782797978433,-19.846867014781772,-19.634152911251576,12.247650030302404,12.257706810214966,5.2402932808012155,5.241518755917656,4.585131326620147,4.534459585033905,-14.194893745832465,-14.163305142272037,35.71221593610373,35.65037558158521,4.818216150129619,4.823916249069156,-27.74571158555953,-27.69930817083235
5.48,-7.468138556125981,-7.421101856166811,-12.733216034290615,-12.746288130959611,24.291179545972213,24.450018751686486,43.770446947968395,43.36857583901707,-7.795575656891084,-7.8295442565880355,-19.69577391480579,-19.67243753465327,-19.99964059577469,-19.973871596168724,-19.846599410504687,-19.629865837554146,12.245997349554465,12.25604340105889,5.241482255117866,5.242952490607286,4.586845645489231,4.535569296068497,-14.193357115629642,-14.161107000919253,35.714115298947426,35.65142278851943,4.819090198850193,4.824911781468764,-27.743071960871102,-27.69625729626163
5.49,-7.467946975094247,-7.420210736014651,-12.734311820250465,-12.747354316630455,24.290283655843872,24.451489232193584,43.76424990014276,43.355007991325444,-7.794588912213766,-7.829104641455534,-19.696794850273317,-19.67301222945234,-20.000048326861524,-19.973947109754878,-19.84635010517285,-19.625561500904837,12.24434718314212,12.25438267664307,5.242662071092567,5.244382396191411,4.588557514460717,4.536670329333575,-14.191823527782978,-14.158898143463697,35.71601385699808,35.652456760918355,4.819964095009705,4.825904377671011,-27.740429762034484,-27.693201165914406
5.5,-7.467756805446768,-7.41931194213368,-12.735412147626471,-12.748422680496521,24.28938103700739,24.452956501775535,43.75808860635642,43.341414033448736,-7.793604892787119,-7.828669372189448,-19.697811257533253,-19.673579030720564,-20.00045196626978,-19.97400930151585,-19.846119049831753,-19.621240154750428,12.242699524998992,12.252724648699422,5.243832695458678,5.245808468055325,4.590266921752228,4.537762675095786,-14.190293048264795,-14.15667858492233,35.717911592707445,35.653477438835075,4.820837804373041,4.826893961938805,-27.737785017888054,-27.690139837269815
5.51,-7.467568077139354,-7.418405508302637,-12.736516988777664,-12.7494931611474,24.288471852414425,24.454420374071788,43.751963091819725,43.3277945129096,-7.79262357304707,-7.828238370362695,-19.698823144391955,-19.6741379783518,-20.000851575717185,-19.974058134836188,-19.845906190163657,-19.616902054216787,12.241054369099771,12.251069328992111,5.244994096113796,5.24723070179916,4.591973855218233,4.538846324517442,-14.188765742218564,-14.154448342637442,35.719808488412426,35.654484764305934,4.821711292717418,4.827880459277544,-27.735137757334147,-27.687073368356128
5.5200000000000005,-7.467380819293936,-7.417491469447132,-12.737626316044851,-12.750565697225989,24.287556264920788,24.4558806633112,43.745873373816,43.3141499799275,-7.7916449276891715,-7.827811557591989,-19.699830518849502,-19.674689113059173,-20.001247216079943,-19.974093573756814,-19.84571146660876,-19.61254745603685,12.239411709460263,12.249416729300702,5.246146242123003,5.24864909324086,4.593678302355484,4.539921269671305,-14.187241673946207,-14.152207436275729,35.72170452633916,35.65547868136872,4.8225845258428945,4.828863795462576,-27.73248800933901,-27.68400181773467
5.53,-7.46719506019919,-7.416569861633629,-12.738740101751784,-12.751640227434347,24.286634437201123,24.457337184383604,43.73981946187588,43.30048098726166,-7.7906689316721875,-7.827388855555938,-19.70083338909701,-19.67523247635609,-20.001638947392017,-19.974115583025757,-19.8455348144873,-19.608176618477913,12.237771540137429,12.247766861403278,5.247289103721509,5.250063638419214,4.595380250308588,4.540987503555035,-14.185720906895936,-14.149955887825703,35.72359968860707,35.65645913607992,4.823457469582794,4.829843897065926,-27.729835802932765,-27.68092524448456
5.54,-7.467010827311621,-7.415640722062637,-12.739858318206288,-12.752716690539035,24.285706531665596,24.45878975291055,43.73380135795213,43.286788090052376,-7.789695560221504,-7.826970186012665,-19.70183176351393,-19.675768110537057,-20.002026828844823,-19.974124128148265,-19.845376164122296,-19.60378980126901,12.236133855229388,12.246119737059832,5.2484226523167115,5.25147433359672,4.597079685875733,4.542045020105008,-14.184203503650547,-14.147693721593422,35.72549395723297,35.65742607653082,4.824330089814024,4.830820691482219,-27.727181167209334,-27.677843708186018
5.55,-7.466828147257099,-7.414704089061326,-12.7409809377014,-12.753795025376967,24.28477271037866,24.46023818531503,43.72781905659465,43.27307184566324,-7.788724788832382,-7.826555470817207,-19.702825650665456,-19.67629605865821,-20.00241091878745,-19.97411917543657,-19.845235440962853,-19.59938726552761,12.234498648875448,12.24447536799543,5.249546860489661,5.252881175262654,4.598776595514552,4.543093814209701,-14.182689525916237,-14.145420964196365,35.72738731413522,35.6583794528618,4.82520235246728,4.831794106954105,-27.724524131326383,-27.674757268903903
5.5600000000000005,-7.466647045832827,-7.413760002075355,-12.742107932516502,-12.754875170860641,24.28383313497993,24.46168229888992,43.7218725451256,43.25933281352142,-7.787756593273044,-7.826144631938253,-19.703815059299902,-19.676816364518068,-20.00279127472726,-19.974100692059377,-19.84511256570789,-19.594969273687116,12.23286591525611,12.242833765883493,5.25066170199596,5.25428416013589,4.600470965348117,4.544133881722463,-14.181179034511866,-14.143137644556193,35.72927974113785,35.659319217275964,4.826074223537143,4.832764072596583,-27.721864724505203,-27.671665987171124
5.57,-7.466467548009748,-7.412808501660128,-12.743239274918414,-12.755957065983653,24.282887966607152,24.463121911866264,43.71596180381441,43.24557155495969,-7.7867909495876,-7.825737591474643,-19.70479999834614,-19.677329072637722,-20.003167953330937,-19.974068646090338,-19.84500745443011,-19.59053608942295,12.231235648593051,12.241194942329276,5.251767151766083,5.255683285167936,4.602162781171063,4.5451652194737795,-14.179672089358778,-14.140843793889367,35.73117121997474,35.660245324051175,4.826945669092052,4.833730518420793,-27.719202976030612,-27.66856992397136
