Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.3100000000000005,-21.724806424762665,-21.2993590181537,-33.41435963284077,-34.43112612168412,-22.378717943221034,-21.651736110919916,-12.667299228638315,-12.453987282522926,-1.966099512824024,-1.7822072275588432,-26.441273940344654,-26.91636365418569,10.68283331425723,10.467021688006271,-1.8552444289266767,-1.7368152780000106,-0.9144656768396502,-1.1238019866640456,-8.856221986458426,-8.35852295421041,23.41617753290368,23.622201346654883,4.572560850118543,4.385770705459017,-27.26315049010463,-27.388967037417867,17.067958669700413,18.472077788146933,36.09219493210365,36.20085826462953,-1.5146608132701438,-1.4326578056509427,30.926339845709578,30.598194124026563,-13.755145501143309,-13.451704291643843,5.534175392306939,5.400071514394591,-8.06596572122036,-7.997136392287637,-7.29068963875744,-7.606398750472991,22.58260645214557,21.18233981224759,-0.4407568267141049,-0.6114146488991405,35.94708228521931,35.78461047016334,3.299882227283039,3.6927181084855465
4.32,-21.71319495556002,-21.299485410961882,-33.41474217800756,-34.431593953928065,-22.375593070128932,-21.65186199999262,-12.675570777774904,-12.454158850372934,-1.9648609898117035,-1.78213055099538,-26.44369857089989,-26.91661841698027,10.68431008750542,10.467090956371877,-1.854706609046388,-1.736734873012992,-0.9184152419650364,-1.1238404548226688,-8.852855646173813,-8.35859031675877,23.42358502424669,23.622555785165595,4.572915483778083,4.385904591462655,-27.26037473610618,-27.389565347897218,17.06894698485286,18.471827041924513,36.09193782954293,36.20140659706419,-1.5156209175584372,-1.432631027434631,30.923118904870663,30.598459607074293,-13.755487535209395,-13.451880179219787,5.531267728059175,5.400147096847333,-8.068041199503986,-7.997123491632768,-7.298027053434323,-7.606512803732829,22.58726577665063,21.18231689368625,-0.4536395613000795,-0.611360857793588,35.94700276179855,35.785199216211005,3.3074321968573916,3.692845201071451
4.33,-21.701480368416128,-21.29963293333979,-33.41509951751917,-34.4320339539801,-22.372456191941552,-21.65201249361565,-12.68393692787036,-12.454335613236141,-1.9636154518906697,-1.7820680040984747,-26.446111736962568,-26.916847441784963,10.685787382260472,10.467166566978255,-1.8541690612738169,-1.7366638390086293,-0.9223865759301784,-1.1238705696035398,-8.849481699355497,-8.358672960635355,23.43090311483108,23.622905973983343,4.573281280339853,4.386043814299964,-27.25761108837037,-27.39014525449842,17.069912422833003,18.47155453215322,36.09168006066506,36.20195055502093,-1.5165915414730309,-1.432603730631896,30.91983511596995,30.598732244928552,-13.755868347941131,-13.45205417057457,5.528330620163808,5.400216899616359,-8.070076874989214,-7.997111311188309,-7.305298108407124,-7.606620094070949,22.591937157420514,21.18232161338903,-0.4664503662402218,-0.6113002867649856,35.94692391229965,35.78578161540748,3.3149965274793867,3.6929626192536125
4.34,-21.68966548348529,-21.29979959221596,-33.41543198696968,-34.432448422197666,-22.369307299897628,-21.65218538390573,-12.69239685796847,-12.454517306149269,-1.9623623626557911,-1.7820185493168728,-26.448513621771532,-26.91705273294871,10.687265104881694,10.467248009186312,-1.8536317189559757,-1.7366014740610012,-0.926379211264346,-1.1238931363210054,-8.846100090177787,-8.358769463424053,23.4381302080415,23.623252660692888,4.57365772513345,4.3861879300602356,-27.254859007567855,-27.39070790280849,17.070855526481406,18.471262444975988,36.091421688008694,36.20249040249392,-1.5175724537528996,-1.4325758432890474,30.916489034257975,30.59901133509264,-13.756288028944237,-13.452226185464838,5.525364431504382,5.400281091394706,-8.072072977541982,-7.997099914220079,-7.31250243903097,-7.606721630992017,22.59662053099685,21.182351643970353,-0.4791870038509955,-0.6112341181757218,35.946845877260884,35.78635787411171,3.3225741529503448,3.69307149219185
4.3500000000000005,-21.67775326239919,-21.299983568717206,-33.41573991659207,-34.43283947990564,-22.36614638547718,-21.652378647933304,-12.700949669526269,-12.454703671399955,-1.961101197143164,-1.7819812193604552,-26.450904400286703,-26.91723614911237,10.68874316154078,10.467334810819187,-1.853094513160049,-1.7365471249861861,-0.9303926614071434,-1.1239088887363615,-8.842710768445937,-8.358878525616257,23.445264798840004,23.623596503135648,4.5740443060159555,4.386336529468116,-27.252117949227824,-27.391254378857372,17.07177682951638,18.470952766349196,36.09116277296106,36.203026390254934,-1.5185634144939832,-1.4325473078581488,30.91308123009908,30.59929623864786,-13.756746636528725,-13.452396168672143,5.522369526471013,5.400339852090475,-8.074029736767582,-7.997089349800849,-7.319639729323946,-7.606818309960372,22.601315819876433,21.18240484282787,-0.4918472744413732,-0.6111633937116382,35.946768795291874,35.786928207232656,3.3301640102902974,3.693172835118495
4.36,-21.665746806971015,-21.300183204233566,-33.41602363131825,-34.43320908210796,-22.362973440434796,-21.652590433550557,-12.709594384444312,-12.4548944591764,-1.9598314426585124,-1.7819551131291544,-26.453284239461368,-26.917399412614696,10.690221458270171,10.467426535547496,-1.852557372733146,-1.73650018440197,-0.9344264211615416,-1.1239184948625542,-8.839313689640246,-8.358998960898669,23.45230547404922,23.62393807843487,4.574440513891851,4.386489235442417,-27.24938736515646,-27.391785710838498,17.07267685673897,18.470627298775646,36.09090337579588,36.20355875621965,-1.5195641755751366,-1.432518079457953,30.909612288794644,30.599586374932837,-13.757244197940713,-13.45256408661499,5.519346270883515,5.400393369959836,-8.075947381917134,-7.9970796545169645,-7.326709710885298,-7.606910923431167,22.606022932030157,21.182479238582047,-0.5044290180600943,-0.6110890283555477,35.94669280310637,35.7874928355741,3.3377650404789843,3.6932675596288416
4.37,-21.653649357532345,-21.300396987461436,-33.4162834508396,-34.43355902943962,-22.359788456833975,-21.65281904615713,-12.718329943214608,-12.455089428058532,-1.958552599619725,-1.7819393917898199,-26.45565329850853,-26.917544118439647,10.691699901009468,10.467522780417754,-1.8520202243702,-1.7364600879079053,-0.9384799671739532,-1.1239225623548286,-8.835908814956683,-8.359129687111757,23.4592509124395,23.62427789122128,4.574845843223242,4.386645700795898,-27.24666670487296,-27.392302870978217,17.07355612423152,18.47028767678959,36.09064355571036,36.204087725842086,-1.5205744810820845,-1.4324881243047147,30.90608281041172,30.599881216626578,-13.757780709637894,-13.45272992432623,5.51629503191925,5.400441839117394,-8.077826141804463,-7.997070854014629,-7.333712161746305,-7.607000170942184,22.61074176043258,21.18257301838602,-0.5169301162273005,-0.6110118231505888,35.94661803555172,35.78805198353696,3.345376189173016,3.693356483140648
4.38,-21.641464290895406,-21.300623542376137,-33.41651968966799,-34.43389097938419,-22.35659142708248,-21.653062936362353,-12.727155203201306,-12.45528834537227,-1.957264182410557,-1.781933275009227,-26.45801172916106,-26.91767174270393,10.693178395649744,10.467623173520957,-1.8514829926900211,-1.736426311389685,-0.9425527584404272,-1.1239216435093151,-8.832496111344067,-8.359269717845514,23.466099884625823,23.624616381122273,4.575259792529113,4.386805606072259,-27.243955417058896,-27.392806777514703,17.07441513954963,18.46993538126747,36.09038337086143,36.204613512531125,-1.521594067728912,-1.4324574182992955,30.902493409617,30.600180285210776,-13.758356137607612,-13.45289368276126,5.513216178045779,5.400485457384697,-8.079666244733561,-7.997062964397947,-7.340646905159516,-7.607086668333408,22.615472182604268,21.18268451606593,-0.5293484936524105,-0.610932476840865,35.946544625634864,35.788605877140064,3.3529964073983263,3.693440337578205
4.39,-21.629195117934607,-21.300861617081292,-33.416732657197365,-34.43420645678673,-22.353382343968672,-21.653320688500735,-12.736068937069522,-12.455490987426426,-1.955965720242348,-1.7819360373489148,-26.46035967592522,-26.917783650690406,10.69465684807574,10.467727371797945,-1.8509456003194804,-1.7363983684498452,-0.9466442368380048,-1.123916239891684,-8.829075551537871,-8.35941815463856,23.47285125278071,23.624953929569656,4.575681864872381,4.386968657516068,-27.241252951016435,-27.393298296752747,17.075254401907234,18.469571752637716,36.09012287840109,36.20513631808275,-1.522622665276656,-1.432425945757459,30.898844715516333,30.60048314678603,-13.758970417726472,-13.453055376405441,5.510110078958416,5.400524424439623,-8.081467918436788,-7.997055993489849,-7.347513808332128,-7.6071709561584875,22.62021406016912,21.182812201054325,-0.5416821199397222,-0.6108515964729475,35.94647270454487,35.789154742327334,3.360624652217149,3.6935197773353377
4.4,-21.616845480782743,-21.301110073485216,-33.416922657765824,-34.43450686368847,-22.350161200698764,-21.653591009956454,-12.74506983137752,-12.45569713964879,-1.9546567580203875,-1.7819470048243646,-26.462697276327305,-26.917881104435768,10.69613516420577,10.467835058977252,-1.850407967985768,-1.7363758079649465,-0.9507538276802572,-1.1239068066175733,-8.82564711409071,-8.359574179747295,23.479503970170008,23.62529086598085,4.57611156833362,4.3871345851705685,-27.23855875813095,-27.393778245166715,17.07607440235469,18.46919800306041,36.089862134510774,36.205656333122576,-1.523659996948589,-1.4323936982714627,30.895137371499622,30.6007894082178,-13.759623456160313,-13.45321503115274,5.506977105522694,5.400558940234008,-8.083231390023974,-7.997049941966697,-7.3543127811092255,-7.607253507348794,22.62496723842899,21.18295466807398,-0.55392901128279,-0.6107697070375335,35.946402401671826,35.78969880352789,3.368259887368866,3.69359538656829
4.41,-21.604419149638897,-21.301367877754867,-33.41708999071833,-34.43479348851673,-22.346927990934983,-21.65387272125359,-12.754156485347451,-12.455906596637156,-1.9533368572113796,-1.7819655516296669,-26.465024661153222,-26.91796526988352,10.697613250029264,10.467945943640638,-1.8498700146166391,-1.7363582117686915,-0.9548809402960056,-1.1238937563064253,-8.822210783399555,-8.359737049451486,23.48605708051865,23.62562747336399,4.576548416470387,4.387303141098422,-27.235872293333184,-27.39424739152753,17.076875623949668,18.468815227645,36.08960119443487,36.20617373755533,-1.5247057798418255,-1.4323606736913552,30.891372035090956,30.60109871359111,-13.760315129803368,-13.453372682428027,5.503817629721785,5.400589203649448,-8.084956885942471,-7.997044804376936,-7.361043774612618,-7.607334734187914,22.629731545957917,21.18311062753337,-0.5660872321481387,-0.6106872602264071,35.94633384462212,35.79023828244199,3.3759010838841954,3.6936676858679296
4.42,-21.591920019186706,-21.30163409149755,-33.417234950470004,-34.435067514660645,-22.343682708834542,-21.654164746867306,-12.763327409829545,-12.45611916213795,-1.952005596708292,-1.7819910970268467,-26.467341954680712,-26.918037223615244,10.699091011641915,10.468059757410916,-1.8493316574485203,-1.7363451924590083,-0.9590249686301964,-1.12387746272942,-8.81876654972973,-8.359906087863497,23.49250971721398,23.625963993393913,4.576991928761183,4.3874740977195215,-27.233193016556275,-27.394706459033713,17.077658541920762,18.468424414771746,36.08934011251318,36.20668870101522,-1.525759725334909,-1.4323268752153158,30.8875493778036,30.60141074094913,-13.761045286755271,-13.453528373529906,5.500632024608843,5.400615411363825,-8.086644631948268,-7.997040570053298,-7.367706779840931,-7.607414994650476,22.63450679421827,21.18327889659384,-0.5781548969483163,-0.6106046423751074,35.94626715922994,35.790773397027394,3.3835472206722828,3.6937371383576725
4.43,-21.579352104623496,-21.30190786362433,-33.41735782657005,-34.43533002846372,-22.34042534908936,-21.654466106713947,-12.77258102647424,-12.45633464896443,-1.95066257368873,-1.7820231023975461,-26.469649274904167,-26.91809795917504,10.700568355278303,10.468176253256836,-1.8487928121423185,-1.7363363913262027,-0.9631852918658872,-1.1238582641716537,-8.815314409235745,-8.360080681209563,23.498861102354436,23.626300631003907,4.577441631033151,4.387647246260411,-27.230520394182623,-27.395156127429225,17.078423623823674,18.468026455579217,36.08907894221237,36.207201383316736,-1.5268215394910565,-1.4322923105794905,30.883670084999537,30.601725199298205,-13.76181374683466,-13.453682154171107,5.49742066426425,5.400637756904699,-8.088294853088128,-7.997037223927509,-7.3743018262365565,-7.607494598156866,22.639292777201273,21.183458390869028,-0.5901301717037071,-0.6105221816577473,35.9462024695651,35.79130436066118,3.391197285080381,3.693804155260605
4.44,-21.566719537302664,-21.30218842284977,-33.41745890376633,-34.43558202666562,-22.33715590696653,-21.654775908277085,-12.781915667126292,-12.456552878864864,-1.949307404462832,-1.7820610684540914,-26.471946733751896,-26.918148393003683,10.702045187342009,10.468295203909475,-1.8482533929067395,-1.7363314763992383,-0.9673612750662796,-1.1238364665278644,-8.811854363978997,-8.360260272552559,23.50511054565164,23.62663755853365,4.5778970558726995,4.387822395309657,-27.227853900475704,-27.39559703509548,17.079171329689956,18.467622152677723,36.08881773615643,36.20771193490005,-1.527890923456787,-1.4322569913377337,30.87973485575286,30.602041825857928,-13.762620302127925,-13.453834079196865,5.494183923757675,5.400656429866741,-8.08990777369279,-7.997034747256266,-7.380828980224961,-7.607573810790804,22.64408927109421,21.183648116718988,-0.6020112756918979,-0.6104401545957433,35.946139897936995,35.79183138145789,3.398850273425901,3.6938691009775213
4.45,-21.55402655999351,-21.30247507078353,-33.417538462070695,-34.43582442332385,-22.33387437834936,-21.655093339330246,-12.79132957345411,-12.456773682349043,-1.9479397253066035,-1.7821045326057083,-26.474234437295788,-26.918189369998192,10.703521414433082,10.468416400384262,-1.847713312628883,-1.736330140605972,-0.9715522698357096,-1.1238123461502207,-8.808386421942389,-8.36044435692629,23.51125744319421,23.626974919472183,4.578357743018338,4.387999369473284,-27.225193018991735,-27.39602978110482,17.079902112168224,18.467212228144597,36.08855654615604,36.20822049727129,-1.5289675738556563,-1.432220932223105,30.87574440271651,30.602360383538773,-13.763464717571742,-13.453984207462861,5.49092217911489,5.4006716152740175,-8.091483617381133,-7.997033118266147,-7.387288343731728,-7.60765286002483,22.648896033976683,21.183847164102385,-0.6137964830827441,-0.6103587919384171,35.94607956489484,35.79235466172409,3.406505191500713,3.6939322977140416
4.46,-21.54127752176493,-21.30276717557492,-33.417596776824944,-34.436058056245784,-22.33058075977901,-21.655417661215985,-12.800820896826856,-12.456996898481636,-1.9465591932765007,-1.7821530664750254,-26.47651248595336,-26.918221668714953,10.704996943372963,10.468539650603418,-1.8471724830118437,-1.7363321000433902,-0.975757614998488,-1.123786152465601,-8.804910597041896,-8.360632476853775,23.517301276081596,23.62731283183053,4.5788232397350725,4.3881780081247665,-27.222537243966244,-27.396454927227712,17.080616416657843,18.466797330854504,36.0882954232368,36.20872720343383,-1.530051183176875,-1.432184150583241,30.871699451991457,30.602680658629545,-13.764346731567914,-13.45413260085574,5.487635807289205,5.400683493069,-8.093022607075211,-7.997032312724922,-7.3936800526826145,-7.607731938995015,22.65371280554834,21.184054699951407,-0.6254841245566211,-0.6102782839689547,35.94602158922409,35.7928743975323,3.4141610550476873,3.693994029693261
4.47,-21.528476872501233,-21.303064166068122,-33.417634118767644,-34.43628369295946,-22.327275048496563,-21.655748202645366,-12.810387698450864,-12.457222374648696,-1.9451654870010475,-1.782206273559969,-26.47878097468223,-26.918246006233417,10.706471681226711,10.468664778112773,-1.846630814719024,-1.7363370923533008,-0.9799766372944652,-1.1237581103790253,-8.801426909135104,-8.360824218222287,23.52324160893649,23.62765139117765,4.579293101169812,4.388358164244124,-27.219886081670417,-27.39687299988509,17.08131468143511,18.466378043194986,36.0880344176664,36.209232178310415,-1.5311414401585826,-1.4321466658823634,30.867600742997567,30.60300245867927,-13.765266056628988,-13.454279323441577,5.484325186137399,5.400692237712451,-8.094524965026025,-7.997032304446035,-7.400004275491708,-7.607811210363052,22.65853930689021,21.184269962035433,-0.6370725889026839,-0.6101987852856228,35.94596608793909,35.79339077839929,3.4218168902095356,3.6940545469872395
4.48,-21.51562915706056,-21.30336552643401,-33.417650754101665,-34.43650203625337,-22.323957242485506,-21.656084353981054,-12.820027949775778,-12.457449966303345,-1.943758307445228,-1.7822637870351783,-26.48103999316702,-26.918263042697312,10.707945535322605,10.468791620888206,-1.8460882175248083,-1.7363448751990445,-0.9842086520901648,-1.1237284224789548,-8.79793538402675,-8.361019206490166,23.5290780883043,23.627990673369016,4.579766890687302,4.388539703340728,-27.217239051732307,-27.39728449204155,17.08199733777193,18.465954887213535,36.08777357898061,36.2097355391534,-1.5322380301655911,-1.4321084992634372,30.863449028345187,30.603325610558045,-13.766222380053147,-13.454424440728165,5.4809906943999875,5.400698017879938,-8.095990912849832,-7.997033065732693,-7.40626121154266,-7.607890809801847,22.66337524026196,21.184492253282066,-0.6485603245933058,-0.6101204191043655,35.94591317627206,35.79390398705597,3.429471733950131,3.6941140689991534
4.49,-21.50273900908841,-21.303670791241565,-33.41764694456259,-34.43671372931077,-22.32062734051448,-21.656425561971293,-12.82973953317966,-12.457679536695936,-1.9423373786434133,-1.7823252676871908,-26.48328962599885,-26.91827338555141,10.709418413269114,10.468920030225798,-1.8455446004712328,-1.7363552248384118,-0.988452964104317,-1.1236972710591433,-8.79443605347127,-8.361217103201003,23.534810440948235,23.62833073699576,4.580244180186198,4.388722502454531,-27.21459568841796,-27.397689865034422,17.082664810047113,18.465528330240755,36.08751295600815,36.210237395943516,-1.5333406355614174,-1.432069673164467,30.85924507370633,30.60364995868267,-13.767215364626791,-13.454568019029326,5.477632711685659,5.400700996242289,-8.097420671574756,-7.997034567767152,-7.412451089667763,-7.60797084913709,22.66822028893722,21.18472093652372,-0.6599458413302279,-0.6100432811254236,35.945862967658336,35.79441419929452,3.437124634448535,3.6941727876245927
4.5,-21.489811144500855,-21.303979540937203,-33.41762294748794,-34.436919360465716,-22.317285342180256,-21.65677132490203,-12.839520242940877,-12.457910956592592,-1.9409024483966195,-1.782390401977505,-26.4855299528475,-26.91827759348993,10.71089022296926,10.469049869710968,-1.8449998720302352,-1.7363679347881702,-0.9927088681465938,-1.1236648199709982,-8.790928955172365,-8.36141760278298,23.540438472048493,23.628671625580477,4.580724550394951,4.388906449230936,-27.21195554186764,-27.398089550335946,17.08331751585032,18.465098790030023,36.08725259689431,36.21073785177551,-1.534448936074441,-1.4320302109833418,30.854989657684417,30.60397536339464,-13.76824464935318,-13.454710124919142,5.474251618459665,5.400701329318534,-8.098814461697438,-7.997036780950937,-7.418574166629479,-7.608051419175689,22.673074117078908,21.184955429642002,-0.6712277115573543,-0.6099674430030451,35.94581557371813,35.79492158388434,3.44477465146607,3.6942308701194615
4.51,-21.47685035465425,-21.304291397700773,-33.417579015887284,-34.43711946760517,-22.31393124795077,-21.657121188137772,-12.849367786503151,-12.45814410398654,-1.9394532889299576,-1.7824589002274105,-26.48776104862641,-26.918276180133656,10.71236087263237,10.469181014261748,-1.8444539402710516,-1.7363828145754987,-0.9969756498683264,-1.1236312163193352,-8.787414132779604,-8.361620429612033,23.545962063313983,23.629013369542676,4.581207591147267,4.389091441064469,-27.20931817928249,-27.398483951246487,17.083955866078853,18.464666639451853,36.08699254912346,36.21123700323011,-1.535562609158052,-1.4319901367862893,30.850683571681422,30.604301699477592,-13.769309850205534,-13.454850824767139,5.470847796035971,5.4006991673913385,-8.100172503249386,-7.997039675200464,-7.424630725608821,-7.608132592248703,22.67793636965653,21.18519520108159,-0.6824045719345608,-0.6098929554546871,35.945771104234716,35.79542630254509,3.45242085668683,3.6942884616992298
4.5200000000000005,-21.463861499220005,-21.30460602164931,-33.41751539851324,-34.43731454224062,-22.31056505920819,-21.65747474002218,-12.859279786038488,-12.458378863804688,-1.9379896975062465,-1.7825304949186975,-26.489982983650712,-26.918269617450964,10.713830270783316,10.46931334924117,-1.843906713032273,-1.73639968857169,-1.0012525865239628,-1.1235965920137,-8.783891635882016,-8.361825335318741,23.55138117101493,23.629355987955083,4.581692901636974,4.389277384306669,-27.206683186057088,-27.398873444517612,17.08458026502734,18.46423221077895,36.086732859540255,36.21173494073226,-1.5366813303446427,-1.431949475055335,30.84632761976107,30.60462885480362,-13.770410560902905,-13.454990184344307,5.467421626572925,5.400694654475874,-8.10149501587267,-7.997043220202918,-7.430621074704813,-7.608214424494948,22.682806672407168,21.185439765708324,-0.6934751247663796,-0.6098198510428604,35.945729667129314,35.795928509970175,3.460062334032086,3.6943456878924548
4.53,-21.45084949878526,-21.30492310736219,-33.41743233993341,-34.43750503327271,-22.30718677829187,-21.65783160811206,-12.869253780311029,-12.45861512761299,-1.9365114969918928,-1.7826049391041614,-26.49219582378848,-26.918258338939076,10.715298326269265,10.469446769634766,-1.843358098098074,-1.7364183949037788,-1.0055389477419945,-1.123561065186613,-8.78036151999871,-8.362032096320835,23.556695823944505,23.62969949011153,4.582180090652192,4.389464193533977,-27.20405016685355,-27.3992583819049,17.08519111047059,18.46379579959441,36.086473574369705,36.212231748895306,-1.5378047735933356,-1.431908250470684,30.841922618506917,30.604956729097868,-13.77154635370712,-13.455128268492423,5.463973493072195,5.400687928334376,-8.102782218904565,-7.9970473856365,-7.436545545449016,-7.608296957908663,22.6876846318418,21.185688680986903,-0.7044381393789678,-0.6097481466600579,35.94569136843272,35.796428353891336,3.4676981799491395,3.6944026566701806
4.54,-21.437819327201986,-21.305242380702133,-33.417330080603286,-34.437691350468135,-22.303796408541057,-21.658191455720008,-12.879287226843076,-12.458852793322201,-1.935018536371306,-1.782682004922132,-26.494399630605447,-26.91824274257935,10.716764948264007,10.469581179288427,-1.8428080033780672,-1.736438784439455,-1.009833996304064,-1.1235247414892182,-8.776823846566456,-8.362240511563266,23.56190612131761,23.630043876923356,4.582668776788774,4.389651790871426,-27.201418746613115,-27.399639091650158,17.08578879373972,18.463357668354114,36.086214739235935,36.21272750685026,-1.538932611631325,-1.4318664877241376,30.837469396873953,30.605285232811223,-13.772716780239117,-13.45526514084902,5.460503779380725,5.400679120529095,-8.104034331470668,-7.997052141358589,-7.442404491338934,-7.608380222173288,22.692569835298297,21.185941543455378,-0.7152924534383931,-0.6096778457448766,35.94565631225384,35.79692597517794,3.4753275036751856,3.694459460370496
4.55,-21.424776003708917,-21.305563595908616,-33.41720885694003,-34.43787386767157,-22.3003939543373,-21.65855397874199,-12.889377504382663,-12.45909176489619,-1.93351069120632,-1.782761482209439,-26.49659446150342,-26.918223193581703,10.718230046269989,10.469716490202979,-1.8422563370902347,-1.7364607198412634,-1.0141369889309333,-1.123487715274163,-8.773278682924241,-8.362450400450209,23.567012230614605,23.630389142161594,4.583158588643062,4.38984010536833,-27.19878857150136,-27.400015879894173,17.08637369979185,18.46291804963142,36.08595639917976,36.213222288562214,-1.5400645162887352,-1.431824211360182,30.83296879603239,30.605614286092926,-13.77392137231286,-13.455400863621426,5.4570128701954275,5.400668356507482,-8.10525157258603,-7.997057457565486,-7.448198286393867,-7.608464236301223,22.697461851042384,21.18619798547538,-0.7260369742029629,-0.6096089402549079,35.945624600745326,35.797421507966675,3.482949427476844,3.6945161774364483
4.5600000000000005,-21.411724584852443,-21.30588653294243,-33.41706890139729,-34.438052925767856,-22.29697942114644,-21.65891890274814,-12.899521915670071,-12.459331952064852,-1.9319878640373271,-1.7828431772070172,-26.4987803698527,-26.91820002693055,10.719693530118064,10.469852621881504,-1.841703007946352,-1.736484074685734,-1.0184471770739747,-1.123450070674796,-8.76972610229473,-8.36266160095366,23.57201438537769,23.630735273559115,4.58364916498404,4.390029072422387,-27.196159309783415,-27.400389032020808,17.086946207273535,18.462477149070587,36.08569859867495,36.213716163131004,-1.5412001588268924,-1.431781445641737,30.828421669202324,30.60594381785438,-13.775159642785171,-13.455535497403954,5.453501151070325,5.400655755714359,-8.106434161263747,-7.997063304926737,-7.453927323736586,-7.608549010097733,22.70236022841755,21.186457672237225,-0.7366706797021073,-0.6095414124195935,35.945596334066494,35.797915079813784,3.490563086866036,3.694572873983894
4.57,-21.39867015623399,-21.306210995060734,-33.41691044254098,-34.438228835415636,-22.293552815560005,-21.659285980317076,-12.909717690498807,-12.459573270042036,-1.9304499847230765,-1.7829269113530593,-26.50095740511872,-26.918173549746196,10.72115530996516,10.46998950072566,-1.8411479253392993,-1.7365087326438688,-1.0227638077108223,-1.1234118825891604,-8.76616618376262,-8.362873967884585,23.57691288296733,23.63108225378768,4.584140154905043,4.390218633248549,-27.193530652625984,-27.40075881393377,17.087506688578262,18.462035148072978,36.08544138164333,36.21420919507895,-1.5423392102599238,-1.4317382144376227,30.82382888147792,30.606273764916924,-13.776431086419604,-13.455669101033008,5.44996900842585,5.400641431725969,-8.107582316630491,-7.997069654697009,-7.459592014203969,-7.608634545465887,22.707264498044697,21.186720299002175,-0.7471926198341919,-0.6094752362947942,35.94557161034372,35.79840681186787,3.4981676307929384,3.694629605214511
4.58,-21.38561782411301,-21.30653680660481,-33.416733705125985,-34.43840187956674,-22.290114145335988,-21.659654988593598,-12.91996198906451,-12.459815639250404,-1.9288970107163932,-1.7830125201583717,-26.50312561298329,-26.918144043473294,10.722615296289906,10.470127059477866,-1.8405909995316465,-1.736534586718837,-1.0270861241437992,-1.1233732175765252,-8.762599012249828,-8.363087371313775,23.581708082286017,23.63143006132127,4.584631217955232,4.390408734389735,-27.19090231482318,-27.401125473268035,17.088055509898236,18.461592206239008,36.0851847914685,36.21470144462439,-1.5434813416695892,-1.4316945411294102,30.819191309639805,30.606604071235896,-13.777735180762622,-13.455801731474978,5.44641682955999,5.400625492401936,-8.108696258048335,-7.997076478807853,-7.465192784989509,-7.608720837567617,22.71217417207206,21.186985588563328,-0.7576019173756008,-0.6094103791382933,35.94555052562852,35.79889681905628,3.505762221816779,3.6946864166879507
4.59,-21.3725727068957,-21.306863810981678,-33.41653891017392,-34.43857231578729,-22.286663419438835,-21.660025727053483,-12.93025190559326,-12.460058985053678,-1.9273289272733796,-1.7830998521592365,-26.505285035460656,-26.91811176590762,10.724073399886374,10.470265236705927,-1.8400321418448704,-1.7365615385374984,-1.031413366799713,-1.1233341346737686,-8.759024678487473,-8.36330169513007,23.58640040147621,23.631778671197164,4.5851220242510955,4.390599327266062,-27.18827403544367,-27.40148924053761,17.088593031270793,18.46114846358586,36.08492887100843,36.2151929679419,-1.544626224513265,-1.431650448535105,30.814509841954425,30.60693468719516,-13.779071387030294,-13.455933443743227,5.442845002660974,5.400608040051055,-8.109776205242278,-7.997083749941988,-7.470730078320408,-7.608807875855181,22.7170887444758,21.187253288909663,-0.7678977688934844,-0.6093468026241404,35.94553317385358,35.79938521028515,3.51334603625527,3.694743345465913
4.6000000000000005,-21.35953992654085,-21.307191868825054,-33.41632627505178,-34.43874037839581,-22.28320064807856,-21.660398015457936,-12.94058447223885,-12.460303237496902,-1.925745747593991,-1.7831887679427503,-26.507435711008764,-26.918076953072745,10.72552953185608,10.470403976327317,-1.839471264848559,-1.7365894976923815,-1.0357447740296064,-1.12329468613822,-8.75544327898459,-8.363516835725097,23.59099031559927,23.632128055685993,4.585612254568279,4.390790367760016,-27.18564557839683,-27.40185033022153,17.089119606619747,18.460704042560366,36.08467366260672,36.215683817409534,-1.5457735309249938,-1.4316059588479557,30.809785377959088,30.60726556896594,-13.780439151003616,-13.456064290839976,5.439253916821172,5.40058917160824,-8.110822378432823,-7.9970914415919365,-7.476204350171717,-7.608895644985156,22.72200769141116,21.1875231710775,-0.7780794455547206,-0.6092844639119926,35.945519646786984,35.79987208864698,3.5209182643135017,3.69480042114002
