Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.94,9.774096485751643,9.753311132190657,-13.75521697015578,-13.571046010091118,35.190877132677024,35.1946192745347,-16.054617718378427,-16.219526333583953,15.842924618553914,15.772110926772871,35.17962896908032,35.182759601880626,22.291527147886292,22.1971299009939,3.8852745509213698,3.908129865758263,-8.435458710012163,-8.433090352790021,10.329134564156051,10.391253333078746,5.455565236023276,5.522638646555867,-26.532709534246667,-26.432700139987777,-20.511363861744165,-20.454822289690348,21.543529717538643,21.47125985756679,3.6581817800554295,3.5835549134097135,-7.477185444988944,-7.344973201722019,-14.933774172320492,-14.961975557731998,-1.5637840394248943,-1.514959580872853,-40.32527613521252,-40.56469159526197,16.591860169996988,16.56972141840591,4.152325438791624,4.237806278961728,-0.9734790662986872,-0.8382041986454486,-15.3244952788856,-15.401096117552033,-8.926688907622268,-9.039552193089966,-7.253459378396816,-7.063595443301257,-21.35676063053444,-21.405198693244433,9.700305449418265,9.682381694074664,14.065882220196665,13.938931168291958,-1.9923464433311713,-1.9399611904888805
3.95,9.775957617216257,9.753870838360124,-13.76686093426384,-13.576521817639541,35.192319808471744,35.195407936529655,-16.045219831974112,-16.215215294184596,15.848310020270691,15.774796662160384,35.18356026248124,35.186132483676076,22.29868695328937,22.201297288419006,3.885469135097622,3.908872492872391,-8.435673037427673,-8.433126433190301,10.328531545451488,10.391904590561731,5.4502144439303,5.520583415452904,-26.544452955544607,-26.441403237924433,-20.514171010823578,-20.455334616842368,21.55102884261422,21.47547934502523,3.6645960343745263,3.5882490788742003,-7.495244829804371,-7.361212150039714,-14.92887029126606,-14.957193709110427,-1.5670138240897775,-1.5165235757968158,-40.319046127281965,-40.56174869669967,16.594553374643503,16.571937566037693,4.151164890259521,4.238585281794476,-0.9828656364313296,-0.8427614146564146,-15.32057501046196,-15.39940601789993,-8.919939172560936,-9.03580791601358,-7.267749684082759,-7.0720204543649805,-21.3537174484616,-21.40278608764411,9.701349796608126,9.68257389498642,14.0744042346917,13.942050739734233,-1.9942499754312677,-1.9404901275526414
3.96,9.777871102363871,9.754439839183156,-13.77856185929858,-13.581911829939353,35.19378275218045,35.19619653500973,-16.035806857824692,-16.210998051118178,15.853704454294189,15.777431654348058,35.18744388337266,35.189454563056294,22.30582281273777,22.20538958982957,3.8856955417367263,3.909638882255149,-8.435871129993002,-8.433143300270563,10.327941008210894,10.392578453753485,5.444782590187597,5.5185488909537295,-26.55609541177238,-26.449941824988812,-20.51701225276803,-20.455837573850054,21.558534455206885,21.47961867766027,3.670956892124982,3.592871798205171,-7.513074296776252,-7.377197947032719,-14.92407652678202,-14.952504308804235,-1.5702541340643212,-1.5180526950632183,-40.312913764106106,-40.55892578937516,16.597214553265754,16.57411636742858,4.150008173004816,4.239383881107491,-0.9923181837191704,-0.8472635403785708,-15.316665064720684,-15.397763061950508,-8.913217454662451,-9.032136227804237,-7.282029357709295,-7.080324607452039,-21.350682760604965,-21.40039850779278,9.702428038300312,9.682773625196694,14.083038407048624,13.945111818513185,-1.9961484197391035,-1.9409901918960468
3.97,9.779836331066289,9.755017122065697,-13.79031712674615,-13.587214644686187,35.195265695812274,35.19698474290676,-16.026380292082823,-16.206874831665605,15.859107464638612,15.780015895824569,35.191278797030364,35.19272535883812,22.312932778970232,22.209406385009427,3.8859521746102983,3.9104267094747343,-8.436054448487289,-8.433142179380242,10.327362159640623,10.393272950556923,5.4392700998264765,5.516536494855976,-26.56763509483744,-26.45831505367456,-20.51988708545821,-20.456331419622124,21.566046140329124,21.483677578109514,3.6772624575974886,3.5974215896433277,-7.530670402135023,-7.392925393884824,-14.919394044049891,-14.947908211486618,-1.5735052533090987,-1.519547088540984,-40.306878630942855,-40.55622030732515,16.599843015570194,16.576257590010403,4.1488548204229385,4.240200011093337,-1.0018340489339004,-0.8517082080300605,-15.31276583297285,-15.396166786436288,-8.906526065135527,-9.028537702557657,-7.296292970736444,-7.088504743538214,-21.34765795643785,-21.398037873986922,9.70354001257104,9.682980425400862,14.091786843328974,13.94811421831319,-1.998042349655112,-1.9414623309331454
3.98,9.78185265825944,9.755601694197805,-13.80212405601806,-13.592428994453975,35.196768357182705,35.197772248125254,-16.016941674090116,-16.202845750278513,15.864518579376572,15.78254943457198,35.19506402051953,35.195944464962,22.320014918295907,22.213347354416744,3.886237437446373,3.9112336929226506,-8.436224449824216,-8.433124272149142,10.32679425459603,10.393986155667879,5.433677442994503,5.514547585458865,-26.57907031896421,-26.466522314006117,-20.522794982638796,-20.45681641975552,21.573563479129,21.487655872331683,3.683510940131721,3.6018970934057393,-7.548030115635976,-7.408389739044934,-14.914823879656955,-14.943406141520702,-1.576767453714619,-1.5210069390036107,-40.30094027183647,-40.55362964776894,16.602438097675762,16.57836105326616,4.147704414759641,4.241031661238006,-1.011410534826278,-0.856093179785997,-15.308877715345952,-15.39461669419649,-8.899867297780597,-9.025012815404413,-7.310535135253782,-7.096557932115704,-21.344644366552902,-21.39570602434578,9.704685540170782,9.683193841626679,14.100651639802338,13.951057827307073,-1.9999323387068977,-1.94190749802814
3.99,9.783919404619308,9.756192584889549,-13.813979907814613,-13.597553747334445,35.19829044028139,35.19855875406249,-16.00749258523336,-16.198910810982795,15.869937311057967,15.785032372867207,35.19879862432446,35.19911154988425,22.32706731434387,22.21721227767489,3.886549736540108,3.912057599315392,-8.43638258469663,-8.433090754514527,10.326236594838589,10.394716194052462,5.42800513460524,5.512583455040568,-26.590399519868814,-26.47456322773124,-20.525735396192072,-20.457292845630757,21.58108604883415,21.4915534876887,3.6897006548332065,3.606297072804091,-7.565150813532604,-7.423586680780887,-14.91036694311888,-14.938998693904137,-1.5800409942089977,-1.5224324609359503,-40.29509819116658,-40.5511511786428,16.60499916253679,16.580426627811903,4.146556585189085,4.241876879773359,-1.0210449096931935,-0.8604163512563466,-15.30500112020584,-15.393112256101702,-8.893243424599596,-9.021561943597415,-7.324750514412746,-7.104481474148358,-21.341643262406837,-21.39340471147508,9.705864424861092,9.683413426364798,14.109634879183176,13.953942606595739,-2.0018189594031868,-1.9423266495539377
4.0,9.786035857289658,9.756788847734551,-13.825881887531436,-13.6025879070382,35.199831635658356,35.19934398002039,-15.998034647657056,-16.19506991010363,15.87536315715506,15.787464865914902,35.20248173381829,35.20222635569006,22.33408807176217,22.221001031731753,3.886887483327171,3.9128962487959513,-8.43653029524447,-8.433042774899173,10.325688528108303,10.395461244094225,5.422253733901415,5.5106453276838545,-26.601621253669755,-26.482437641883266,-20.528707758373468,-20.4577609734961,21.588613422718492,21.495370450689435,3.695830022824895,3.610620414856795,-7.582030270209668,-7.438512367919153,-14.90602401875689,-14.934686335682208,-1.5833261199296025,-1.52382389927193,-40.28935185521942,-40.54878224586624,16.60752560029944,16.582454234325986,4.145411005751336,4.242733776754112,-1.0307344109336691,-0.8646757543205899,-15.30113646356947,-15.391652913022112,-8.886656691481031,-9.018185367918964,-7.338933832623059,-7.1122729040459,-21.338655856339013,-21.391135599572788,9.70707645379082,9.68363873963464,14.1187386267292,13.956768588424973,-2.0037027821021205,-1.9427207420578052
4.01,9.788201270659492,9.757389562593193,-13.837827148697407,-13.607530612472948,35.20139162082733,35.20012766151161,-15.988569522833444,-16.191322839285554,15.88079560053199,15.789847120324888,35.2061125305677,35.20528869694355,22.341075319848024,22.22471358870983,3.887249096912143,3.913747519616468,-8.436669012752656,-8.432981452544018,10.325149447028874,10.396219540406255,5.416423843934655,5.508734357453218,-26.612734195548732,-26.490145621775724,-20.531711483996062,-20.45822108354748,21.596145170092537,21.499106884420833,3.7018975710569832,3.6148661304067056,-7.598666648597038,-7.453163398824831,-14.90179576789362,-14.930469407805257,-1.5866230614618455,-1.5251815280720005,-40.283700693775955,-40.546520180312925,16.610016828592215,16.584443842334764,4.144267393172825,4.243600526758215,-1.0404762485864845,-0.8688695593218957,-15.297284168510018,-15.390238077826217,-8.880109313980144,-9.014883274388477,-7.353079885469578,-7.119929990675217,-21.335683301846267,-21.388900261980492,9.708321397911355,9.683869349981034,14.127964926203845,13.959535874198865,-2.0055843738962422,-1.943090729546876
4.0200000000000005,9.790414867188163,9.757993837389925,-13.8498127964327,-13.61238113681803,35.202970060685075,35.20090955046152,-15.979098909992016,-16.187669288780043,15.886234109936956,15.792179392447501,35.209690253468544,35.20829845929019,22.348027216091516,22.228350013469115,3.887633006544781,3.9146093523879983,-8.436800155385443,-8.432907875998373,10.324618787863349,10.39698937630549,5.4105161109652915,5.506851626923356,-26.623737138176324,-26.497687443492524,-20.534745972552233,-20.458673459011347,21.60368085631799,21.50276300569203,3.70790193170073,3.619033353759228,-7.615058489487318,-7.467536818686824,-14.897682731331496,-14.926348127403907,-1.589932034147706,-1.5265056491493074,-40.27814410171192,-40.54436230446544,16.61247229275142,16.58639546886779,4.143125504592828,4.244475371211854,-1.0502676088427492,-0.8729960766286491,-15.293444664555764,-15.388867137397824,-8.873603473213132,-9.011655756251612,-7.367183549308125,-7.127450737432869,-21.33272669409488,-21.386700179180814,9.709599012430392,9.684104835397427,14.137315795705678,13.96224463230796,-2.0074642975164347,-1.9434375609048309
4.03,9.792675838276033,9.7586008097199,-13.861835890915891,-13.617138886117333,35.204566607945374,35.20168941531199,-15.969624544411152,-16.184108850973256,15.891678140515396,15.79446198658114,35.2132141997093,35.21125559782806,22.354941949615803,22.23191046090753,3.888037654037394,3.9154797538874044,-8.436925125963628,-8.432823101769591,10.32409602913802,10.397769105950308,5.404531223786057,5.504998146055887,-26.634628989917623,-26.505063585935453,-20.53781061026209,-20.45911838523625,21.611220042847368,21.50633912191827,3.713841841153759,3.62312134185865,-7.631204699880772,-7.48163011518306,-14.893685332077483,-14.92232259045408,-1.5932532374659838,-1.5277965906533402,-40.27268144060466,-40.54230593873575,16.614891465982804,16.588309176993754,4.14198513521829,4.245356620343353,-1.060105657527329,-0.8770537575754447,-15.289618387084158,-15.387539454659594,-8.86714131188334,-9.008502816230413,-7.381239790501437,-7.134833381409606,-21.329787070650113,-21.384536737237873,9.710909037303548,9.684344784172898,14.146793223367942,13.964895095791531,-2.0093431102569497,-1.9437621774492113
4.04,9.7949833451785,9.759209648263152,-13.87389345084959,-13.621803397414626,35.2061809035865,35.20246704103005,-15.9601481955752,-16.18064102412518,15.897127134342334,15.796695253065845,35.216683725560245,35.21416013526757,22.361817744497746,22.235395173023182,3.8884614961171087,3.9163568004159632,-8.437045309790777,-8.43272815313285,10.323580690152133,10.39855714614358,5.398469912973734,5.503174851419002,-26.645408772833253,-26.51227472249173,-20.54090477203958,-20.459556148799763,21.618762287289012,21.50983562777245,3.7197161386856745,3.627129473022913,-7.647104540480289,-7.4954412126082,-14.889803878278492,-14.918392774801873,-1.5965868544856865,-1.529054705619606,-40.26731204034177,-40.540348407437044,16.617273849460908,16.590185074249558,4.140846115928419,4.246242654772755,-1.0699875435435833,-0.8810411948001383,-15.285805776712303,-15.386254370591985,-8.860724930456328,-9.005424369013085,-7.395243674259168,-7.14207639168207,-21.32686541240319,-21.382411226674314,9.712251197763036,9.684588795660769,14.156399162931914,13.96748755985393,-2.0112213629235742,-1.9440655106373532
4.05,9.79733651996132,9.759819554005446,-13.885982456914263,-13.62637433645812,35.2078125773109,35.20324222902778,-15.950671665201094,-16.17726521629367,15.902580520972291,15.798879586278066,35.22009824698721,35.217012159897365,22.36865286295382,22.238804475764198,3.8889030067072703,3.9172386407080686,-8.437162072534495,-8.432624019101286,10.323072329390596,10.399351977806793,5.3923329500730866,5.501382605741821,-26.65607562049126,-26.519321712382588,-20.54402782336857,-20.459987036637294,21.626307143497936,21.51325300163283,3.725523764753731,3.6310572452595062,-7.662757612457081,-7.5089684645542,-14.886038566332516,-14.91455854351803,-1.5999330513933638,-1.5302803704938162,-40.262035200727034,-40.53848704439667,16.619618972367924,16.592023310974817,4.139708310849421,4.247131926745638,-1.079910402276362,-0.8849571219972897,-15.282007278685064,-15.385011206238008,-8.854356383499365,-9.002420243961321,-7.40919037304893,-7.149178466772703,-21.323962644675397,-21.3803248417753,9.713625204882478,9.68483648096698,14.166135529198142,13.97002237925348,-2.0130995988068543,-1.9443484799273194
4.0600000000000005,9.799734466494971,9.760429761266513,-13.898099855200517,-13.630851495002405,35.20946124801574,35.2040147969982,-15.941196785139232,-16.173980749414323,15.908037718004977,15.801015422539843,35.22345724008981,35.219811823375764,22.375445608377436,22.242138775691,3.8893606791327566,3.918123498392674,-8.437276758168434,-8.432511653554858,10.322570542856448,10.400152147132273,5.386121146717552,5.499622197792883,-26.666628775605627,-26.52620559175151,-20.547179122082497,-20.460411335196493,21.63385416169267,21.516591801854478,3.731263759018829,3.634904274187013,-7.678163843604777,-7.5222106452396575,-14.88238948414174,-14.910819648549987,-1.6032919770946337,-1.5314739836385716,-40.256850193078776,-40.53671919820372,16.62192639187417,16.5938240785636,4.138571614918523,4.248022961022356,-1.089871358948689,-0.8888004131119075,-15.278223342261862,-15.383809264683798,-8.848037676199672,-8.999490188013764,-7.423075174548601,-7.156138531322149,-21.321079638479013,-21.378278680307925,9.715030756176734,9.685087463557634,14.176004193360113,13.972499965583745,-2.0149783526821885,-1.944611990798538
4.07,9.80217626148601,9.761039538538816,-13.910242560610312,-13.635234787737637,35.21112652427316,35.204784578674996,-15.931725415153986,-16.17078686351019,15.913498131665143,15.80310323795826,35.22676024136483,35.22255933836784,22.382194328214748,22.24539855647755,3.889833028244454,3.919009674013284,-8.437390686980555,-8.432391974526523,10.322074962339194,10.400956266423165,5.379835353691371,5.497894342570676,-26.677067587516895,-26.53292756455036,-20.550358020042477,-20.46082932962388,21.64140288859819,21.519852662892827,3.736935258092282,3.6386702905885624,-7.693323473995537,-7.535166939589156,-14.878856614475216,-14.907175734640207,-1.6066637628895797,-1.5326359638302782,-40.25175626181656,-40.53504223708696,16.62419569306247,16.595587607646426,4.137435951455157,4.248914355435852,-1.0998675319279392,-0.8925700810004663,-15.274454420103233,-15.382647833006809,-8.841770761074224,-8.996633868762451,-7.436893489113508,-7.1629557320229,-21.318217211915034,-21.376273743640215,9.716467536235532,9.685341379785934,14.186006978225464,13.97492078446586,-2.016858149838483,-1.944856932935302
4.08,9.804660955543136,9.761648189139947,-13.922407460218295,-13.639524248877173,35.212808004818775,35.20555142352136,-15.92225944058988,-16.16768272100466,15.918961157394978,15.80514354620752,35.230006847796766,35.22525497604753,22.388897416667582,22.248584375276213,3.890318592458702,3.919895546615911,-8.437505153652811,-8.432265863642328,10.321585253634384,10.401763014631808,5.373476459937903,5.496199681791447,-26.687391509530503,-26.539488993277708,-20.553563864709965,-20.46124130298679,21.64895286761481,21.523036291307104,3.7425374930436464,3.6423551376248953,-7.708237041247067,-7.547836932167118,-14.875439838410356,-14.903626343478114,-1.6100485222211716,-1.5337667487536997,-40.246752626031885,-40.53345355342262,16.626426488799023,16.597314166213568,4.136301269755755,4.2498047811319015,-1.109896035977696,-0.8962652755888938,-15.270700967658016,-15.38152618418417,-8.835557534882472,-8.993850877680591,-7.450640856735617,-7.169629432865288,-21.315376131688144,-21.374310937243457,9.717935217389476,9.685597879338552,14.196145653330351,13.977285352670432,-2.0187395051369363,-1.9450841785749076
4.09,9.807187574275885,9.762255051684582,-13.934591416584595,-13.64372002843521,35.21450527904734,35.20631519635543,-15.912800769930106,-16.164667411111736,15.924426180457404,15.807136896268792,35.233196716777975,35.22789906348477,22.39555331721338,22.251696858971336,3.8908159357079497,3.92077957491754,-8.437621425417118,-8.432134165711838,10.321101114728975,10.402571137609485,5.367045391518983,5.4945387846587534,-26.69760009612807,-26.54589138962204,-20.556796000611257,-20.461647535535718,21.65650363901278,21.52614346167,3.748069786699448,3.645958767735512,-7.722905365503932,-7.560220595073982,-14.872138938824335,-14.900170918054394,-1.613446350495349,-1.5348667935010245,-40.24183848103917,-40.53195056787508,16.628618419553394,16.59900405769193,4.135167542727206,4.250692982508202,-1.119953985451789,-0.8998852815594671,-15.266963442552075,-15.38044357895411,-8.829399835751794,-8.991140733479577,-7.464312953475453,-7.176159209749567,-21.31255711471995,-21.37239107155873,9.719433460406906,9.685856625603364,14.20642192995325,13.979594235186044,-2.0206229221014063,-1.9452945810207534
4.1,9.80975511942373,9.76285950038223,-13.946791271011197,-13.647822388227123,35.21621792751417,35.207075776918906,-15.90335133225454,-16.161739954279618,15.92989257654877,15.80908387013997,35.23632956586215,35.23049198093671,22.40216052493336,22.25473670034601,3.8913236492994416,3.9216602980700346,-8.437740740292144,-8.431997688464602,10.320622273966205,10.403379448081424,5.360543110530199,5.492912148897328,-26.70769300006671,-26.552136405059855,-20.5600537706922,-20.46204830400907,21.66405474015217,21.529175012410345,3.753531550761947,3.649481239257492,-7.737329534230687,-7.572318274913112,-14.86895360390846,-14.8968088071858,-1.6168573249709408,-1.5359365690819837,-40.23701299990326,-40.53053073317387,16.6307711531706,16.600657618986826,4.134034764572514,4.251577776869142,-1.130038497427286,-0.9034295156004383,-15.263242303979313,-15.379399267624512,-8.823299440523886,-8.9885028855732,-7.477905597351119,-7.18254484451993,-21.30976082984232,-21.370514863205923,9.720961915219876,9.68611729596005,14.21683745603506,13.981848042252864,-2.022508892041676,-1.945488973319326
4.11,9.812362570013384,9.763460945167727,-13.95900384673431,-13.65183169762471,35.217945522441156,35.20783305939687,-15.893913074605024,-16.15889930666429,15.935359712419404,15.810985080528694,35.23940517235543,35.23303415906165,22.408717588641796,22.25770465418535,3.891840353679161,3.922536336036976,-8.437864305405084,-8.431857202426986,10.320148488202632,10.404186825362332,5.353970613976984,5.491320202032921,-26.717669969380964,-26.558225821454563,-20.56333651756245,-20.462443880983777,21.67160570572742,21.53213184161283,3.758922282776128,3.6529227127917667,-7.75151088690791,-7.584130678938627,-14.86588343068068,-14.893539270179506,-1.6202815047171537,-1.536976560951065,-40.232275334940226,-40.52919153753448,16.632884384598192,16.602275218499052,4.132902948540733,4.252458053814289,-1.1401466947734469,-0.9068975232535911,-15.2595380120957,-15.378392491823726,-8.81725806232875,-8.985936717628304,-7.491414753672413,-7.188786318476984,-21.306987899553512,-21.36868293651399,9.72252022167737,9.686379581995816,14.227393811013131,13.984047426375884,-2.024397893210825,-1.945668167098966
4.12,9.81500888354214,9.764058831673477,-13.971225952045868,-13.65574842909955,35.21968762822601,35.20858695189409,-15.88448795926614,-16.15614436461046,15.940826946500554,15.81284116854038,35.24242337275038,35.23552607607522,22.41522311281055,22.26060153333929,3.892364700098793,3.923406389603233,-8.437993295402237,-8.431713440933935,10.319679540969185,10.404992214828123,5.347328932616374,5.489763302898997,-26.7275308443018,-26.564161541700475,-20.56664358462964,-20.462834534274364,21.679156068035766,21.53501490279978,3.7642415629719936,3.6562834473468424,-7.765450999715687,-7.595658860492833,-14.862927928473672,-14.890361481607878,-1.6237189306359645,-1.5379872675573358,-40.22762461918833,-40.52793050773334,16.634957835571523,16.603857254128528,4.131772124751761,4.253332774379248,-1.1502757091538538,-0.9102889753960054,-15.255851027417,-15.377422486188873,-8.811277348391286,-8.983441551181313,-7.504836539811694,-7.1948838054260715,-21.304238901820852,-21.366895825348283,9.724108010323729,9.686643189649509,14.238092500577508,13.986193079334774,-2.0262903899977744,-1.9458329515670347
4.13,9.81769299718504,9.764652641051875,-13.983454383337667,-13.659573153586097,35.221443801953725,35.209337375875826,-15.875077960970172,-16.153473969119766,15.946293629536326,15.814652801372702,35.24538406200869,35.23796825486518,22.421675759284582,22.263428204765574,3.8928953721838977,3.9242692400378814,-8.438128850951749,-8.431567100268836,10.3192152406469,10.405794627161402,5.340619129769242,5.4882417433505335,-26.73727555410635,-26.569945580451442,-20.56997431712453,-20.463220526380766,21.686705357268657,21.537825200716163,3.769489051007939,3.6595637962899534,-7.779151670282247,-7.606904203841271,-14.860086522378015,-14.887274536163662,-1.6271696255464003,-1.5389691989220164,-40.22305996784633,-40.52674521184475,16.636991254260284,16.605404151273607,4.130642338105137,4.254200969948426,-1.1604226839591067,-0.9136036643928978,-15.25218181022074,-15.376488479988309,-8.805358878073964,-8.981016649300505,-7.518167229406669,-7.200837664319214,-21.30151437191464,-21.36515397521113,9.725724903200067,9.686907839286897,14.248934951358525,13.98828572920342,-2.028186832155958,-1.9459840926611571
4.14,9.820413829023613,9.76524188965801,-13.995685928062484,-13.663306535696476,35.223213593908845,35.210084265579425,-15.86568506403532,-16.150886910286545,15.951759105219212,15.816420670027268,35.248287192699195,35.24036126008252,22.42807424878562,22.26618558557436,3.893431087401934,3.9251237484336654,-8.438272077341576,-8.431418839924854,10.318755418667156,10.40659313738747,5.333842300107711,5.48675575016452,-26.7469041139118,-26.57558005497148,-20.573328063019048,-20.463602113987353,21.6942531018249,21.54056378713958,3.7746644826396,3.662764203135262,-7.792614902568649,-7.6178684085111525,-14.857358556622447,-14.884277453568812,-1.63063359432738,-1.5399228752483627,-40.21858047967673,-40.52563326165492,16.63898441487961,16.606916360835907,4.129513646280551,4.255061740958877,-1.170584777167601,-0.9168414999586889,-15.24853081995299,-15.375589698675254,-8.799504161157495,-8.978661220275733,-7.531403255993776,-7.20664843154766,-21.298814804259212,-21.36345774558993,9.727370514666312,9.687173265711158,14.259922505555672,13.990326137393579,-2.030087654068943,-1.9461223323494128
4.15,9.823170279294011,9.765826128602454,-14.007917367606948,-13.666949328817838,35.22499654808755,35.210827567403186,-15.85631125944658,-16.148381931683065,15.957222710827908,15.818145487048296,35.25113277399838,35.24270569522521,22.434417362202588,22.268874639092417,3.893970598429215,3.925968854746201,-8.438424043175218,-8.43126928298006,10.318299927745109,10.407386883718715,5.326999568422356,5.485305487107077,-26.756416621426197,-26.581067176141058,-20.576704173839836,-20.463979547513105,21.70179882864439,21.543231756734848,3.779767666337035,3.6658851971980075,-7.805842891953512,-7.62855347323574,-14.8547432978753,-14.881369183510126,-1.6341108241155096,-1.5408488255679875,-40.2141852383717,-40.524592314765,16.640937117268948,16.6083943572395,4.128386117836431,4.255914255415217,-1.1807591641320514,-0.9200025047633842,-15.244898514640484,-15.37472536537044,-8.793714636359914,-8.976374421316985,-7.5445412160741565,-7.212316812941469,-21.296140654288237,-21.361807412528414,9.729044452241304,9.687439218111987,14.27105641551858,13.99231509573458,-2.0319932740536952,-1.9462483880735009
4.16,9.825961231652242,9.766404943184659,-14.02014548007173,-13.67050237012197,35.226792202708374,35.211567239278075,-15.846958541889018,-16.145957734677964,15.962683777866143,15.819827984297731,35.253920870561004,35.24500219972764,22.440703941668787,22.27149637096537,3.8945126944162527,3.9268035765572846,-8.43858577916741,-8.431119016578952,10.31784864015416,10.408175066225553,5.320092088373639,5.483891057146653,-26.765813253668387,-26.586409239649168,-20.580102005380276,-20.46435307071263,21.709342063560783,21.545830242969675,3.7847984798715495,3.668927389143054,-7.81883801057512,-7.638961679604406,-14.852239938453522,-14.878548610577331,-1.6376012845540306,-1.5417475864272707,-40.20987331387974,-40.52362007639695,16.642849186441932,16.609838636471846,4.12725983041165,4.2567577472351745,-1.1909430402895145,-0.9230868098207929,-15.241285350308472,-15.373894702271613,-8.787991670093037,-8.974155362245437,-7.557577871617403,-7.217843675530905,-21.29349234029234,-21.360203171395128,9.730746317458298,9.68770545995773,14.282337838291738,13.994253423600421,-2.0339040937020796,-1.9463629523282224
4.17,9.828785554454248,9.766977952217516,-14.032367042955292,-13.673966575516191,35.22860009072042,35.21230325002795,-15.837628906743372,-16.14361298267282,15.968141632701304,15.821468910774108,35.256651601269056,35.24725144607288,22.44693289142714,22.274051825313787,3.895056202151375,3.927627007587086,-8.438758277041547,-8.430968592512132,10.317401446048208,10.408956945351171,5.313121041231881,5.482512504793251,-26.77509426366867,-26.59160861739877,-20.58352091831476,-20.464722920328775,21.71688233167155,21.548360414109787,3.7897568668918513,3.6718914664548454,-7.8316027929815695,-7.64909557551314,-14.84984759942791,-14.875814559179846,-1.641104928088913,-1.5426197006169697,-40.2056437636915,-40.52271430091923,16.644720472110492,16.61124971415482,4.126134869034197,4.257591514445136,-1.20113362379276,-0.9260946496946607,-15.23769178040478,-15.373096931989783,-8.782336555453945,-8.972003109160596,-7.570510152011318,-7.223230039123333,-21.290870245248527,-21.35864513982386,9.732475706732943,9.687971768834851,14.293767830135716,13.996141965094939,-2.0358204972610476,-1.9464666923702683
4.18,9.831642102048583,9.767544807254156,-14.044578835738156,-13.67734293456259,35.23041974030816,35.21303557872451,-15.82832434705411,-16.141346305243324,15.973595597201664,15.823069030484337,35.2593251378675,35.24945413693785,22.453103178486167,22.27654208095848,3.895599987122835,3.928438315980049,-8.438942488530133,-8.430818527886101,10.316958251837612,10.409731840288826,5.306087634609896,5.4811698185441236,-26.78425997716118,-26.596667749148722,-20.586960278719097,-20.465089325794565,21.72441915772355,21.550823469305985,3.7946428335075906,3.6747781888553135,-7.84413992213332,-7.658957958506492,-14.847565333615258,-14.873165798420743,-1.644621690307973,-1.5434657159478293,-40.20149563408328,-40.52187279310589,16.646550848186347,16.612628123652076,4.12501132453947,4.258414917244919,-1.2113281580609316,-0.929026357557513,-15.234118255230424,-15.372331278810762,-8.776750511447776,-8.96991668806911,-7.583335155468698,-7.228477067746874,-21.288274718621892,-21.35713336080116,9.73423221224075,9.68823793623872,14.305347341038436,13.99798158630374,-2.037742851051857,-1.9465602500485704
4.19,9.83452971607936,9.768105191727058,-14.056777642365434,-13.680632505391468,35.23225067539168,35.2137642140403,-15.81904685048016,-16.139156302172896,15.979044989371111,15.824629120373253,35.261941703495665,35.25161100238465,22.459213833070446,22.27896824772816,3.8961429544799726,3.9292367423893753,-8.439139324479175,-8.43066930587498,10.31651897862386,10.410499127237712,5.2989931011922,5.479862933416416,-26.793310789278316,-26.601589134413683,-20.59041945850151,-20.465452508985088,21.73195206651214,21.553220634787724,3.7994564448967134,3.677588383694272,-7.856452215796368,-7.668551859096295,-14.845392128450213,-14.870601046908424,-1.648151490318799,-1.5442861840743805,-40.19742796131724,-40.521093409146275,16.648340212263015,16.61397441421936,4.123889292099802,4.2592273759601955,-1.2215239142475005,-0.931882360136057,-15.230565221377171,-15.371596969882434,-8.77123468243698,-8.967895088461363,-7.596050149904826,-7.233586061009852,-21.28570607813123,-21.355667805877108,9.736015422800836,9.68850376732043,14.317077209231154,13.999773172621762,-2.039671502928556,-1.94664424174856
4.2,9.837447226797142,9.768658820010682,-14.06896025362614,-13.683836409633606,35.234092416121534,35.21448915360568,-15.809798396238646,-16.137041547367982,15.984489123980316,15.826149968317987,35.26450157112337,35.253722797108644,22.46526394887054,22.28133146286087,3.896684049894344,3.930021597884466,-8.439349654057034,-8.430521376545784,10.316083560697107,10.411258237555776,5.291838697464517,5.478591733548549,-26.80224716125693,-26.606375324639888,-20.59389783574874,-20.465812684015773,21.739480583291662,21.555553160173435,3.804197821951444,3.6803229413360583,-7.868542613358477,-7.6778805241375,-14.843326908731624,-14.868118977487145,-1.6516942311612248,-1.545081659368853,-40.19343977279733,-40.520374057421684,16.650088485081312,16.615289149202393,4.122768869865849,4.2600283689006035,-1.23171819362361,-0.9346631725753813,-15.22703312117237,-15.370893236327863,-8.765790137811047,-8.965937266823518,-7.608652573301699,-7.238558445422567,-21.283164611471378,-21.354248378474832,9.73782492476264,9.688769080594177,14.328958155724797,14.001517626163059,-2.0416067817758528,-1.9467192584421265
