Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
6.91,15.12348772867434,15.174717955327537,21.4166361610807,24.2864513396966,-41.44034316600585,-41.30876220738076,-16.293949228771893,-16.112466200661082,15.125350143288534,14.808977045642271,-22.5744021861805,-22.4984854245788,-10.015698941479874,-10.162010842232396,-16.2999165981927,-16.09845366573008,-35.14226042475588,-35.82380036047671,-28.86569228149828,-29.173322575536396,8.84279163430438,8.994336602747378,15.133951751765853,15.566262545033297,-16.297563345497377,-16.433099730037185,-10.00703134080237,-10.314693895940998,21.414334084471907,19.490016990567867,-22.58151096088368,-22.93884316028452,27.70491915337851,28.000527387056007,-10.013366132294228,-9.652490628025449,-35.11135831685256,-34.67256884442731,28.007393601848083,29.875306983389994,-16.30535532182652,-15.8518756093628,21.41516150943347,21.618680734618437,-28.87025037854453,-29.423666840301728,2.570346793120017,3.484421247049016,33.984150920312906,33.42971757935082,-10.015965614682038,-10.247457200573043,-28.866755709680245,-29.40479596933464,33.98132189469855,34.142932334975725,8.83869415858891,8.147285811779913,21.41518484276523,21.22718305387581,33.991320599165064,33.68410099560123,21.421794887967785,18.58612854070058,-28.873923284666457,-29.368598931123742,-10.006737867101272,-9.804698028985534,27.70105954228377,28.219401563942437,-16.30390123141392,-16.474087532038002,-16.297477030034642,-15.812759917428679,-3.727493391082314,-3.557402207383668,-16.29807475823211,-16.012664342937924,15.150525371096045,15.711062957778111,-10.013603377281362,-10.343801862257813,8.844389624319794,8.518858324517145,2.558273495718137,2.178901051062146,27.75994026650006,29.76104320213348,-16.30109813693535,-15.83891956041779,33.987214335279745,34.075626688764075,33.99079808697155,32.057407998440176,-10.020009927654636,-9.865384119465991
6.92,15.123647480329156,15.17584272466814,21.416645353551583,24.28598227872647,-41.440245164747935,-41.308775997640396,-16.29385876084263,-16.112733571422606,15.125432070130849,14.80951082616662,-22.57434877025647,-22.500514191083404,-10.015598344552348,-10.162291953601116,-16.299811770530415,-16.09875610589284,-35.142420683365906,-35.82384073624288,-28.865594690155792,-29.173830988901024,8.842882108751395,8.994345419220853,15.133982637167945,15.565269655258415,-16.297465598839093,-16.431955566341617,-10.00694933198,-10.314334027696107,21.414485533773465,19.49103033709189,-22.58139070038323,-22.938633545901247,27.704959022649195,27.99999358301321,-10.013245096503848,-9.652258025771555,-35.111660841949856,-34.67354132510714,28.004342117396156,29.875192794824176,-16.30525459252832,-15.852055828744664,21.415239767120543,21.61922219329158,-28.870131135992736,-29.42245493217284,2.5702943826042066,3.4843103504504302,33.984226581247796,33.42959107034628,-10.015802935255651,-10.246907407943954,-28.866617766709908,-29.40504512358834,33.98145075148735,34.14350819323771,8.838887080503332,8.148119212191919,21.415285570794357,21.227506272461575,33.99143478217161,33.68404175147647,21.421852701863855,18.58639594621463,-28.873766738357705,-29.368396698573346,-10.006664643960628,-9.804466225666008,27.701101745992165,28.21893885203214,-16.30375837351984,-16.473798863871735,-16.297358249249633,-15.812177908255313,-3.727372661203931,-3.5565076567508935,-16.29798264716828,-16.014401201798098,15.150477060436224,15.70977842996532,-10.013522909254409,-10.34388334223037,8.844488966053843,8.518564236293663,2.5583776112813266,2.178428708495759,27.759454360934164,29.760343397464084,-16.301052450035353,-15.838815983326567,33.98728696481919,34.076588519167885,33.99081263197927,32.05799683257607,-10.019870791012307,-9.865936309957968
6.93,15.12380528909085,15.176964521076636,21.416655818509987,24.285512858033563,-41.44014747741871,-41.308786366982055,-16.293769748642333,-16.112999378748984,15.12551340208789,14.8100440292696,-22.574295728564223,-22.502537172129056,-10.015498432625378,-10.162570429821136,-16.299707579122334,-16.099057350603545,-35.142577886954534,-35.82387931896406,-28.86549816044105,-29.1743356956303,8.842971532450587,8.99435519100952,15.134013046507688,15.564277100128704,-16.297369326601395,-16.430815320330773,-10.0068685902854,-10.313975250439313,21.414634582444933,19.492040717821798,-22.581271819160747,-22.938422821587093,27.70499881628912,27.999461903465818,-10.013125214975071,-9.6520268118137,-35.111961003935775,-34.67451116069496,28.00132085522813,29.875078385530053,-16.305154233308116,-15.852235724179756,21.415318026618493,21.619761270159724,-28.870012750794604,-29.42124460308748,2.57024271500882,3.4842008464212895,33.98430159343407,33.42946442309754,-10.015642747950096,-10.246359745516441,-28.866481429516767,-29.405290286743224,33.981577899012834,34.144082361393984,8.839076944243537,8.148948933239849,21.415385583542538,21.22782882494025,33.991546993557236,33.68398208922701,21.42190888531665,18.586662239046646,-28.87361204017017,-29.3681947750801,-10.006592408006018,-9.804235208530956,27.70114326831313,28.218475879304822,-16.30361646339351,-16.473511389185465,-16.297240976720918,-15.811593582184209,-3.727253312920358,-3.5556168219232918,-16.297891291083705,-16.01613640090447,15.150429706160528,15.708496980583966,-10.013443069214324,-10.34396391369479,8.844587378819693,8.51827103384556,2.558480964897144,2.177953610384742,27.75897270293276,29.759644472317184,-16.3010052384538,-15.838712621712805,33.98735869726943,34.07754653542192,33.99082670623985,32.0585817117749,-10.019732843033813,-9.866487020695905
6.94,15.123961177489525,15.178083346709757,21.416667503173603,24.2850430752427,-41.44005011577788,-41.308793325608946,-16.293682163794752,-16.113263626262334,15.125594138660247,14.810576655193103,-22.574243062853014,-22.504554397001417,-10.015399207355395,-10.162846282614737,-16.29960402882366,-16.099357401021127,-35.14273208399788,-35.8239161084553,-28.865402679984193,-29.174836712724563,8.843059916517618,8.99436590802965,15.1340429850331,15.563284873284609,-16.297274501838523,-16.42967896521376,-10.006789092947717,-10.31361755412864,21.414781270360315,19.493048142226506,-22.581154296314267,-22.938210986004844,27.705038518721903,27.998932326067674,-10.013006480062154,-9.651796980353023,-35.11225880001155,-34.675478355331094,27.998329583155247,29.874963747736164,-16.305054253862412,-15.852415294604473,21.41539626390541,21.62029797475334,-28.869895223277908,-29.420035832560824,2.570191774303632,3.484092719547305,33.98437595722101,33.429337632266964,-10.015485006588603,-10.245814196121202,-28.86634667884674,-29.405531471567166,33.98170335914058,34.14465484072686,8.839263802007897,8.14977499385473,21.415484876391776,21.22815071694009,33.9916572665176,33.68392200383675,21.421963479999494,18.586927421252184,-28.873459163223153,-29.367993149585736,-10.00652114389562,-9.804004970874514,27.701184118857967,28.218012639042538,-16.30347550064234,-16.473225098414826,-16.297125191027046,-15.811006952661605,-3.727135331314925,-3.5547296824727717,-16.297800690962866,-16.01786993960585,15.150383279746707,15.707218589998497,-10.01336385247212,-10.344043573988953,8.844684866622005,8.5179787027448,2.5585835551277376,2.1774757660391346,27.758495272826337,29.758946416025278,-16.300956565820893,-15.838609466280058,33.987429541767064,34.07850075093827,33.99084032004922,32.05916265175389,-10.019596077217658,-9.867036253513348
6.95,15.1241151677933,15.179199203712711,21.416680356396142,24.28457292799596,-41.43995309114964,-41.308796883638486,-16.29359597851577,-16.113526317557337,15.125674279469264,14.811108704157938,-22.57419077468091,-22.50656589475594,-10.015300670199718,-10.163119523618754,-16.29950112419396,-16.099656258294623,-35.14288332233732,-35.82395110452971,-28.865308236553123,-29.175334057047362,8.843147271969372,8.994377560264592,15.134072458008411,15.562292968424442,-16.297181098116106,-16.428546474389062,-10.006710817645356,-10.313260928794117,21.414925636636568,19.49405261969889,-22.581038111447644,-22.937998037832717,27.705078115055713,27.998404828621897,-10.012888884100612,-9.651568525614778,-35.11255422798048,-34.67644291310629,27.99536806952556,29.874848873718335,-16.30495466356477,-15.852594538958877,21.41547445572581,21.62083231652428,-28.869778553528693,-29.418828600266878,2.5701415449855864,3.4839859545264407,33.98444967304457,33.42921069253475,-10.015329665968196,-10.245270742707312,-28.86621349565632,-29.40576869074742,33.981827153422536,34.14522563248886,8.839447705062941,8.150597412832276,21.415583444982236,21.22847195402559,33.991765633607834,33.683861490312,21.422016526525574,18.587191494864996,-28.873308081129966,-29.367791811102723,-10.00645083656545,-9.803775506034851,27.701224307144653,28.21754912457894,-16.30333548482989,-16.472939982054747,-16.297010871086197,-15.81041803304525,-3.727018701622315,-3.5538462181153587,-16.29771084744655,-16.019601817228295,15.150337753500336,15.70594323871437,-10.01328525444796,-10.344122320477942,8.844781433562343,8.517687228682274,2.558685380699218,2.1769951847219726,27.75802205066738,29.75824921798966,-16.30090649409479,-15.83850650779727,33.987499507312236,34.079451179018996,33.990853483480265,32.05973966811472,-10.01946048703337,-9.867584010230722
6.96,15.124267282011258,15.180312094219365,21.41669432861789,24.284102413952898,-41.43985641443195,-41.308797051103674,-16.293511165601725,-16.113787456201717,15.1257538242545,14.811640176364001,-22.57413886542193,-22.50857169421944,-10.01520282242126,-10.163390164385307,-16.299398869503985,-16.099953923563433,-35.14303164918257,-35.82398430699884,-28.86521481805223,-29.17582774532701,8.843233609724534,8.994390137764535,15.134101470709926,15.561301379303968,-16.297089089502272,-16.42741782144328,-10.006633742497252,-10.312905364537299,21.41506771965001,19.4950541595562,-22.58092324465438,-22.937783975764642,27.705117591060453,27.99787938908043,-10.012772419408783,-9.651341441848233,-35.112847286233475,-34.67740483806271,27.99243608325313,29.874733755799692,-16.304855471470145,-15.852773456186569,21.415552579573077,21.62136430484649,-28.869662741400052,-29.417622886037638,2.5700920120598463,3.4838805361682565,33.98452274142732,33.42908359859944,-10.015176681838414,-10.244729368341552,-28.86608186111145,-29.40600195689148,33.98194930310196,34.14579473790338,8.839628703759,8.15141620883388,21.41568128520852,21.228792541698102,33.991872126756355,33.68380054368211,21.422068064474445,18.587454461896947,-28.873158767986823,-29.367590748714047,-10.006381471223856,-9.803546807393847,27.701263842596216,28.21708532929929,-16.303196415471803,-16.472656030659326,-16.296897996150047,-15.809826836605042,-3.726903409226915,-3.552966408710105,-16.297621760845658,-16.021332033075605,15.150293100532249,15.704670907377084,-10.01320727066501,-10.34420015055394,8.84487708383483,8.51739659746688,2.558786440499987,2.1765118756501853,27.75755301623688,29.757552867680072,-16.30085508359619,-15.83840373709851,33.98756860277363,34.08039783285728,33.99086620638731,32.06031277634424,-10.019326065922415,-9.868130292655549
6.97,15.124417541896351,15.181422020352656,21.416709371817788,24.28363153079016,-41.43976009610567,-41.30879383795394,-16.29342769841788,-16.11404704573635,15.125832772871265,14.81217107199062,-22.574087336273024,-22.510571823991626,-10.015105665093175,-10.163658216382743,-16.29929726874239,-16.100250397957378,-35.14317711111496,-35.82401571567297,-28.865122412521217,-29.176317794157676,8.843318940604167,8.994403630646026,15.134130028422083,15.560310099736137,-16.29699845055886,-16.426292980149878,-10.006557846054262,-10.312550851530915,21.41520755705234,19.496052771040784,-22.580809676501993,-22.937568798510192,27.70515693314564,27.997355985543052,-10.012657078289338,-9.651115723326566,-35.11313797373477,-34.67836413419433,27.989533393846237,29.87461838635036,-16.30475668631926,-15.85295204523477,21.415630613672224,21.62189394901676,-28.86954778652062,-29.4164186698623,2.570043161021476,3.4837764493932295,33.98459516297829,33.42895634517771,-10.015026010880486,-10.244190056207641,-28.865951756586323,-29.406231282527894,33.98206982911841,34.146362158165175,8.839806847545669,8.15223140038752,21.415778393215952,21.229112485396474,33.99197677727834,33.68373915899921,21.422118132417896,18.58771632433845,-28.873011198361983,-29.367389951572704,-10.006313033346112,-9.803318868376769,27.70130273453931,28.21662124664,-16.303058292031977,-16.472373234841537,-16.296786545797776,-15.809233376523848,-3.7267894396612022,-3.5520902342580456,-16.297533431154648,-16.02306058642961,15.15024929473655,15.703401576771443,-10.013129896743584,-10.344277061636198,8.844971821721966,8.517106795024738,2.558886733578965,2.1760258479953882,27.7570881490511,29.756857354634683,-16.300802393042403,-15.838301145082642,33.98763683689323,34.081340725538325,33.99087849841053,32.06088199181562,-10.019192807299133,-9.868675102582628
6.98,15.124565968948302,15.182528984224838,21.416725439467186,24.28316027620186,-41.439664146243615,-41.3087872540563,-16.293345550887107,-16.114305089675657,15.125911125288136,14.812701391196729,-22.57403618826085,-22.51256631244643,-10.015009199103494,-10.163923690996418,-16.299196325622365,-16.100545682597115,-35.14331975409102,-35.82404533036159,-28.865031008133855,-29.176804220000875,8.843403275332282,8.99441802909175,15.13415813643372,15.559319123590697,-16.296909156332752,-16.425171924468117,-10.006483107290714,-10.312197380018254,21.41534518578627,19.497048463320894,-22.580697388016898,-22.93735250479478,27.705196128338923,27.99683459625674,-10.012542853030794,-9.650891364346688,-35.11342629000778,-34.67932080544794,27.986659771434717,29.874502757787567,-16.30465831654307,-15.853130305054421,21.41570853696301,21.62242125825543,-28.86943368830282,-29.415215931886337,2.569994977837728,3.4836736792321217,33.98466693839272,33.42882892700458,-10.014877610686938,-10.2436527896054,-28.865823163662196,-29.406456680107322,33.982188752112535,34.14692789444067,8.839982184987052,8.153043005888769,21.41587476539673,21.22943179049742,33.9920796158889,33.68367733133855,21.422166767945193,18.58797708415876,-28.872865347285178,-29.36718940890196,-10.006245508669128,-9.803091682452118,27.701340992202947,28.216156870088884,-16.302921113919044,-16.472091585272963,-16.296676499930182,-15.808637665898056,-3.726676778604171,-3.5512176749011237,-16.29744585806456,-16.024787476550518,15.150206310769168,15.702135227820504,-10.013053128395578,-10.344353051170932,8.845065651590593,8.516817807398445,2.55898625914372,2.1755371108845796,27.75662742836846,29.756162668459602,-16.30074847958091,-15.838198722712907,33.987704218290865,34.08227987004054,33.99089036898027,32.061447329789296,-10.019060704551675,-9.86921844179417
6.99,15.124712584416471,15.183632987937873,21.416742486484996,24.282688647899498,-41.4395685745195,-41.30877730919661,-16.29326469747871,-16.11456159150789,15.125988881584522,14.813231134121178,-22.57398542224824,-22.514555187733745,-10.014913425159657,-10.164186599529598,-16.299096043588207,-16.10083977859418,-35.1434596234462,-35.82407315087335,-28.86494059319681,-29.177287039186545,8.843486624536398,8.994433323350123,15.134185800034512,15.558328444793867,-16.296821182347326,-16.424054628541786,-10.006409505596084,-10.311844940312868,21.415480642100775,19.49804124549117,-22.58058636066975,-22.937135093359764,27.705235164265243,27.99631519961478,-10.012429735909016,-9.650668359229186,-35.113712235121085,-34.680274855722985,27.983814986796364,29.87438686257533,-16.30456037026728,-15.853308234600005,21.41578632908335,21.622946241706966,-28.869320445950873,-29.414014652410824,2.5699474489309253,3.483572210825273,33.984738068451676,33.428701338833505,-10.01473143974162,-10.24311755195012,-28.865696064126144,-29.406678162003015,33.98230609243096,34.14749194786864,8.84015476377684,8.153851043601732,21.415970398386087,21.22975046231638,33.99218067271596,33.683615055798164,21.42221400768765,18.588236743305888,-28.87272119023726,-29.366989109994535,-10.00617888318627,-9.802865243131297,27.701378624717353,28.215692193184758,-16.302784880483106,-16.471811072683526,-16.296567838763934,-15.808039717738431,-3.726565411879787,-3.5503487109211695,-16.29735904097568,-16.02651270267733,15.150164124026924,15.700871841584913,-10.012976961419175,-10.34442811663126,8.845158577887979,8.51652962074622,2.559085016558512,2.1750456734009824,27.75617083319659,29.755468798828595,-16.300693398822432,-15.838096461016722,33.987770755468496,34.08321527923612,33.990901827321245,32.06200880541356,-10.01892975104296,-9.86976031206003
7.0,15.124857409302743,15.184734033583467,21.416760469194383,24.282216643611967,-41.439473390216776,-41.30876401308029,-16.29318511319743,-16.114816554695306,15.126066041948237,14.813760300882914,-22.57393503894055,-22.51653847778073,-10.014818343793044,-10.164446953204136,-16.298996425821795,-16.101132687051326,-35.14359676389885,-35.82409917701653,-28.864851156148426,-29.17776626791464,8.843568998748102,8.994449503735032,15.134213024511595,15.557338057328051,-16.296734504594,-16.422941066698026,-10.006337020766816,-10.311493522798083,21.415613961565995,19.499031126573346,-22.580476576361328,-22.936916562962434,27.70527402912664,27.99579777415633,-10.01231771918869,-9.65044670231808,-35.1139958096746,-34.68122628887307,27.98099881138247,29.87427069322477,-16.304462855316892,-15.853485832829683,21.415863970353115,21.623468908440685,-28.86920805846856,-29.41281481189139,2.569900561161913,3.4834720294219923,33.98480855402155,33.42857357543641,-10.014587457400156,-10.242584326771695,-28.86557043996979,-29.406895740511988,33.98242187013099,34.14805431956071,8.840324630753164,8.154655531659959,21.41606528905835,21.230068506107795,33.992279977312855,33.683552327499186,21.422259887342637,18.58849530370724,-28.872578703140203,-29.36678904421267,-10.006113143142269,-9.80263954396833,27.701415641113,28.21522720951755,-16.302649591012706,-16.471531687861155,-16.296460542825937,-15.807439544970714,-3.726455325455487,-3.5494833227388556,-16.29727297900985,-16.028236264028134,15.150122710627151,15.699611399261853,-10.012901391693802,-10.344502255516963,8.84525060513805,8.51624222134109,2.5591830053422524,2.174551544584717,27.755718342299502,29.754775735482873,-16.30063720487348,-15.83799435108518,33.98783645681432,34.084146965892344,33.99091288245675,32.062566433725934,-10.018799940111611,-9.870300715137828
7.01,15.125000464364334,15.185832123243687,21.4167793452808,24.281744261085503,-41.43937860223739,-41.30874737533355,-16.293106773572653,-16.115069982674516,15.12614260667309,14.814288891581276,-22.57388503889174,-22.518516210293438,-10.014723955363433,-10.164704763161488,-16.298897475248978,-16.101424409062602,-35.14373121955437,-35.8241234085993,-28.864762685557523,-29.178241922256074,8.843650408403601,8.994466560625396,15.134239815146367,15.55634795523136,-16.296649099523904,-16.421831213446175,-10.006265632998277,-10.311143117926592,21.415745179087747,19.500018115516944,-22.580368017408823,-22.936696912376032,27.705312711682637,27.99528229856515,-10.01220679512478,-9.650226387980872,-35.11427701478585,-34.682175108705835,27.978211017342513,29.874154242293674,-16.30436577922082,-15.853663098705287,21.41594144175816,21.623989267451556,-28.86909652466673,-29.411616390937382,2.5698543018140727,3.483373120379883,33.98487839605346,33.42844563160364,-10.014445623870811,-10.242053097713997,-28.86544627338801,-29.407109427855513,33.982536104985336,34.14861501060141,8.840491831913281,8.15545648806735,21.41615943452298,21.230385927065928,33.99237755867063,33.68348914158587,21.422304441696955,18.588752767269586,-28.872437862347216,-29.36658920098789,-10.006048275028244,-9.80241457855969,27.701452050319755,28.214761912728132,-16.302515244732056,-16.471253421651696,-16.296354592947818,-15.806837160436244,-3.726346505440693,-3.548621490912655,-16.29718767102237,-16.029958159800493,15.150082047387816,15.698353882184351,-10.012826415175349,-10.344575465354643,8.845341737937748,8.515955595570107,2.559280225166388,2.174054733433585,27.75526993420487,29.754083468230856,-16.300579950368416,-15.837892384072848,33.98790133060668,34.08507494267211,33.99092354321267,32.06312022965374,-10.018671265072928,-9.87083965277314
7.0200000000000005,15.125141770116633,15.186927258990927,21.416799073751367,24.28127149808388,-41.43928421911037,-41.30872740550458,-16.293029654647736,-16.115321878856722,15.12621857615654,14.814816906296237,-22.57383542251029,-22.52048841275822,-10.0146302600634,-10.16496004046335,-16.2987991945459,-16.10171494571368,-35.143863033909525,-35.82414584542988,-28.864675170122233,-29.178714018154004,8.843730863844275,8.99448448446493,15.134266177211453,15.55535813259754,-16.296564944039673,-16.42072504347668,-10.006195322876842,-10.31079371621995,21.415874328921703,19.501002221199887,-22.580260666532617,-22.93647614039009,27.705351201231252,27.994768751669287,-10.012096955963976,-9.650007410608293,-35.114555852076485,-34.683121318983986,27.975451377547987,29.874037502386464,-16.30426914921652,-15.853840031192318,21.416018724934737,21.624507327660574,-28.86898584317062,-29.410419370311356,2.5698086585778777,3.4832754691642047,33.98494759558263,33.42831750214423,-10.014305900195737,-10.24152384853409,-28.865323546777585,-29.407319236180328,33.98264881648671,34.149174022049245,8.840656412428045,8.15625393069917,21.416252832120577,21.230702730325273,33.99247344523006,33.683425493225556,21.422347704649667,18.589009135879397,-28.872298644633226,-29.366389569820512,-10.005984265576831,-9.802190340543932,27.701487861166154,28.214296296508017,-16.3023818407985,-16.47097626495844,-16.296249970260526,-15.806232576892812,-3.726238938085366,-3.54776319613786,-16.297103115613602,-16.031678389171784,15.150042111808132,15.697099271820349,-10.012752027891615,-10.34464774369748,8.845431980953501,8.515669729933663,2.559376675852715,2.173555248903794,27.754825587211407,29.75339198694768,-16.30052168650101,-15.837790551197386,33.98796538501775,34.08599922213529,33.99093381822157,32.06367020801521,-10.018543719219844,-9.871377126699642
7.03,15.12528134683598,15.188019442888407,21.416819614895587,24.28079835238819,-41.43919024900037,-41.30870411306419,-16.292953732969554,-16.115572246628084,15.126293950897312,14.815344345088638,-22.57378619006492,-22.522455112443165,-10.014537257922669,-10.165212796092467,-16.29870158614521,-16.102004298081972,-35.14399224985695,-35.82416648731695,-28.86458859866879,-29.179182571425457,8.843810375317227,8.994503265761788,15.134292115967812,15.554368583575354,-16.29648201548733,-16.419622531659854,-10.00612607137212,-10.31044530826824,21.41600144468725,19.501983452429176,-22.58015450684346,-22.936254245810215,27.705389487590555,27.99425711244022,-10.01198819394611,-9.649789764614212,-35.11483232365888,-34.68406492342586,27.97271966561544,29.873920466154363,-16.304172972254676,-15.85401662925997,21.416095802154175,21.62502309791576,-28.86887601242691,-29.409223730927867,2.5697636195359737,3.483179061347225,33.985016153727585,33.428189181885976,-10.014168248232634,-10.240996563101465,-28.865202242735883,-29.407525177558973,33.98276002385243,34.14973135493679,8.840818416656187,8.157047877302853,21.416345479418823,21.231018920961098,33.99256766489341,33.683361377608875,21.422389709234334,18.5892644114029,-28.872161027185506,-29.36619014027979,-10.005921101757384,-9.801966823601553,27.70152308237882,28.213830354599576,-16.302249378300182,-16.47070020874209,-16.296146656189034,-15.805625807015169,-3.7261326097785887,-3.546908419245547,-16.297019311140183,-16.033396951299473,15.150002882049678,15.695847549771889,-10.012678225938007,-10.344719088125133,8.845521338917822,8.51538461104457,2.559472357371132,2.173053099910596,27.754385279396317,29.75270128157506,-16.300462463055478,-15.837688843739155,33.98802862811708,34.08691981673957,33.99094371592654,32.06421638352018,-10.018417295823909,-9.871913138639394
7.04,15.125419214562472,15.189108676990314,21.416840930247297,24.28032482179709,-41.43909669971607,-41.30867750740726,-16.292878985578195,-16.115821089349815,15.1263687314931,14.815871208000416,-22.57373734169012,-22.524416336399682,-10.014444948812413,-10.165463040953483,-16.298604652242204,-16.102292467236893,-35.14411890968979,-35.82418533406982,-28.86450296015035,-29.17964759776188,8.843888952975826,8.99452289508828,15.134317636662043,15.553379302368462,-16.2964002916483,-16.418523653044776,-10.006057859829316,-10.31009788472958,21.41612655938097,19.502961817941447,-22.58004952183013,-22.936031227458322,27.705427561080796,27.9937473599919,-10.01188050130557,-9.649573444435577,-35.11510643212296,-34.68500592570577,27.9700156559287,29.873803126294934,-16.304077255003897,-15.85419289188112,21.416172656307875,21.62553658699257,-28.86876703071059,-29.408029453852944,2.5697191731487714,3.4830838826076036,33.985084071689336,33.428060665675225,-10.014032630636802,-10.240471225397423,-28.86508234405943,-29.407727263990996,33.982869746028896,34.150287010271256,8.840977888158415,8.15783834549899,21.41643737420845,21.231334503990173,33.99266024503589,33.683296789949594,21.422430487640735,18.589518595686716,-28.872024987594617,-29.3659909020033,-10.005858770771296,-9.801744021454716,27.701557722581978,28.21336408079564,-16.302117856253954,-16.470425244020255,-16.296044632447167,-15.805016863395723,-3.726027507047166,-3.546057141201571,-16.296936255725917,-16.035113845321625,15.149964336917998,15.69459869777428,-10.012605005473434,-10.344789496243756,8.845609816626009,8.515100225627416,2.559567269837331,2.17254829532904,27.753948988622785,29.752011342121058,-16.300402328437038,-15.837587253041116,33.98809106787492,34.087836738840934,33.99095324458512,32.06475877077111,-10.01829198813625,-9.872447690302867
7.05,15.12555539310268,15.190194963342142,21.4168629825478,24.279850904126604,-41.43900357871844,-41.308647597853394,-16.292805389996836,-16.116068410358558,15.126442918638247,14.81639749505497,-22.573688877391472,-22.526372111463903,-10.014353332449485,-10.165710785873681,-16.29850839480088,-16.102579454240065,-35.144243055106465,-35.82420238549864,-28.86441824364583,-29.18010911273101,8.843966606880251,8.99454336308045,15.134342744523794,15.552390283234953,-16.296319750731524,-16.417428382858212,-10.005990669961715,-10.309751436329766,21.416249705389856,19.503937326403722,-22.57994569534745,-22.935807084172783,27.705465412507085,27.993239473580477,-10.011773870272686,-9.649358444532274,-35.115378180523166,-34.68594432945465,27.967339123660334,29.873685475552357,-16.303982003855438,-15.854368818032501,21.416249270892607,21.62604780359456,-28.86865889613161,-29.40683652030297,2.5696753082405346,3.482989918729712,33.98515135075048,33.42793194837744,-10.01389901084355,-10.239947819514253,-28.864963833742532,-29.407925507403583,33.982978001696054,34.1508409890348,8.841134869711293,8.1586253527822,21.4165285144991,21.231649484371154,33.99275121251694,33.68323172548484,21.422470071236024,18.58977169055752,-28.87189050384548,-29.365791844696854,-10.0057972600474,-9.801521927866903,27.70159179029707,28.21289746893956,-16.301987273603462,-16.47015136186743,-16.29594388103252,-15.804405758545254,-3.7259236165542577,-3.545209343105616,-16.29685394727234,-16.036829070357097,15.149926455844655,15.693352697695339,-10.012532362716414,-10.344858965685821,8.845697418932971,8.514816560517668,2.55966141351044,2.1720408439945955,27.75351669254754,29.75132215865978,-16.300341329701972,-15.837485770508177,33.988152712165416,34.088750000695185,33.99096241227306,32.06529738426418,-10.018167789388556,-9.872980783389206
7.0600000000000005,15.125689902032407,15.191278303980896,21.41688573571022,24.279376597210284,-41.43891089312896,-41.3086143936479,-16.292732924221777,-16.116314212966703,15.126516513121476,14.816923206257142,-22.573640797050857,-22.528322464257986,-10.0142624084006,-10.165956041603696,-16.298412815559896,-16.102865260145364,-35.1443647272156,-35.82421764141482,-28.86433443835871,-29.18056713177771,8.844043346998037,8.994564660437863,15.134367444763331,15.551401520487214,-16.296240371365688,-16.416336696503347,-10.005924483843298,-10.309405953861802,21.416370914504167,19.5049099864139,-22.579843011604723,-22.935581814808227,27.7055030331426,27.992733432603142,-10.011668293075097,-9.649144759387005,-35.11564757236564,-34.68688013826095,27.96468984479234,29.8735675067171,-16.303887224927948,-15.854544406694474,21.416325629996088,21.62655675635425,-28.868551606641315,-29.405644911644263,2.5696320139859483,3.4828971556030437,33.98521799227419,33.427803024876646,-10.013767353051003,-10.239426329654584,-28.86484669497582,-29.408119919652194,33.98308480927176,34.151393292185354,8.841289403320955,8.159408916522054,21.41661889851528,21.23196386700518,33.99284059369116,33.68316617947503,21.422508490585376,18.590023697822765,-28.871757554308772,-29.36559295813432,-10.005736557237478,-9.801300536642845,27.7016252939425,28.212430512925014,-16.301857629217448,-16.469878553414564,-16.295844384221496,-15.803792504893615,-3.725820925098032,-3.5443650061901746,-16.296772383468937,-16.03854262550587,15.149889218869774,15.692109531534403,-10.012460293941407,-10.34492749411002,8.84578415075014,8.514533602661054,2.5597547887906127,2.171530754703887,27.753088368628433,29.750633721331074,-16.300279512587178,-15.837384387607171,33.98821356876963,34.089659614458434,33.99097122688808,32.06583223838963,-10.018044692794057,-9.873512419586335
