Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.69,19.41612419926833,19.580929009403746,-5.970686862140268,-6.066193195942935,-30.691849094902917,-30.579818825402857,-18.24873723513587,-18.26956968351612,38.47464608838881,38.77094249124143,0.964860718823888,1.0840217132356815,12.596853590329896,12.195926805403728,13.512488891666372,13.67375188381983,18.84353855803444,18.508872497675227,-30.990768063156807,-30.726986230187347,19.69216045289287,19.757754194248456,25.74821368872069,25.715687734566437,-6.02506333674974,-6.253987182515273,-11.996543996846992,-11.951184340339898,38.127053900850335,38.12049308486815,-24.477444181407098,-24.372459963634345,19.106238042522406,19.023785431568726,13.387068779795186,13.568185526532435,-18.569298089409173,-18.64879514021291,-12.225439761433533,-12.284761866014573,-18.205008837333978,-18.162999013663946,-30.76594009890916,-30.71411234012126,-25.849852010466098,-26.13996425911762,37.76403057991159,37.73500460950369,45.02682610958051,45.21745103297292,30.980585278135795,30.70705167261851,-31.506417107806083,-31.69121628802841,-31.175609811827815,-31.200543501494963,-18.316847382709547,-18.270430659460118,0.5455056862364707,0.4998280428166387,32.88955096068628,33.34160232891584,-25.100012471665806,-25.29874343596198,7.05836367150862,7.195809789136012,-31.38709812778879,-31.395861477043006
3.7,19.413890113849597,19.579047643039093,-5.968052494194866,-6.065328572525146,-30.69534411587986,-30.58172365577379,-18.24892170206821,-18.268925471751622,38.46824774940756,38.76676142290867,0.9613835391886588,1.0827137303657277,12.60651489627373,12.202001549109527,13.508381638431278,13.671965631229085,18.851310998217414,18.514379058923854,-30.996092928930615,-30.731239409108372,19.68981327733052,19.7573441389892,25.74801351974789,25.716574979707975,-6.019987576130873,-6.250889571086727,-11.997610609623452,-11.951950922656824,38.12771063629013,38.12103578309076,-24.48050715585476,-24.37398069937133,19.10757865883167,19.02519804966192,13.38260716705822,13.56600553399007,-18.56728159661783,-18.647934956543853,-12.223961381029998,-12.284131647098796,-18.206455887389048,-18.163658175427415,-30.767749419833827,-30.714800513718416,-25.841470353850895,-26.13694141834141,37.76535830823327,37.73551406011509,45.02130435960965,45.21606353231339,30.989204901089355,30.710071980677323,-31.501137915948032,-31.689263742149986,-31.17442744255147,-31.201219301850326,-18.318430713737165,-18.271364708850744,0.5465251544938271,0.5005778522171845,32.877233668761114,33.336486754312105,-25.095142730878347,-25.296648653679735,7.054894309966869,7.194160791335533,-31.385906144598685,-31.396436539820826
3.71,19.41170078277456,19.577205887883743,-5.965427131675162,-6.064477686149299,-30.6988063302087,-30.58360034869349,-18.249141030915226,-18.268300302433296,38.46197016488823,38.762667789072104,0.957922439605036,1.0814269671221044,12.616001929605932,12.207965327286932,13.504291644260878,13.670213966455893,18.858932305784773,18.51977533850154,-31.001287992082855,-30.73541557426649,19.68745335747558,19.756944934293735,25.747780462114644,25.717447874062994,-6.014996854926307,-6.247847514737997,-11.998665328660485,-11.952706264292797,38.128365072423435,38.121578893218945,-24.483548136407418,-24.37548001957562,19.10890012813492,19.026588223244826,13.378196093987505,13.563865611309952,-18.56528149348687,-18.64709377637765,-12.222497090873263,-12.283515009584146,-18.2079011630429,-18.164310920494945,-30.76956262985629,-30.71548343762717,-25.83312028862031,-26.13397405600178,37.766700713191355,37.73602404296751,45.01578849516373,45.21470572043097,30.99781903161159,30.713050890550825,-31.495890048861963,-31.6873509008569,-31.173212838697825,-31.201881645927852,-18.31999592985948,-18.27229150758008,0.5475186273059854,0.5013150729416291,32.86501646813567,33.33146285676712,-25.09030787767128,-25.294593823380396,7.051458055799923,7.192544795755056,-31.38468087875459,-31.39700270401886
3.72,19.409555428630924,19.5754033755992,-5.962811522573941,-6.063640722670405,-30.702235728468967,-30.585448983130217,-18.249394389605477,-18.267693884576655,38.45581175089506,38.75866135403429,0.9544777610409576,1.080161630962368,12.6253161043879,12.213818256672614,13.500218919293529,13.668496855515238,18.866404883610524,18.525062140181046,-31.00635456953477,-30.739515149595398,19.68508117858531,19.75655673638687,25.74751531709359,25.718306794444057,-6.010091041699311,-6.244861014061216,-11.999708350800478,-11.953450418460715,38.12901694748467,38.122122376526065,-24.48656684643428,-24.376957922876787,19.110203255845978,19.027956258632425,13.373835611980786,13.561765956412712,-18.563297829512216,-18.64627167043103,-12.221046888267724,-12.282911943203585,-18.209344490858747,-18.164957185511305,-30.77137935980426,-30.716161084780563,-25.82480255792727,-26.13106253963013,37.768057561640845,37.736534517161424,45.01027975800333,45.213378003963996,31.006426125786295,30.715988024162606,-31.49067402634991,-31.685478023811594,-31.17196739611273,-31.202531033763254,-18.321542912946946,-18.273211023438897,0.5484860636342975,0.5020397319994128,32.852900708810125,33.326531210330565,-25.08550833198464,-25.292579104318698,7.0480547889796625,7.1909618122576395,-31.38342319515929,-31.397560382495552
3.73,19.407453281256995,19.573639731710546,-5.960206402334148,-6.062817854272203,-30.705632311790975,-30.587269657573177,-18.249680954560933,-18.267105926826975,38.44977089751049,38.754741834780276,0.9510498207361204,1.0789179079239357,12.634458921654318,12.219560533272137,13.49616348305031,13.666814247598285,18.873731153627627,18.530240319837304,-31.01129402224029,-30.743538596749595,19.68269723297563,19.756179694507797,25.747218885239946,25.719152112305572,-6.005269958669612,-6.24193003741715,-12.000739874424694,-11.954183440599381,38.129666008217946,38.122666192592106,-24.489563018685484,-24.378414425117256,19.11148882489702,19.029302462132677,13.369525733715232,13.559706734668275,-18.561330648803207,-18.64546869580779,-12.219610768832387,-12.282322428097972,-18.21078570139784,-18.16559691299586,-30.773199238563304,-30.716833436614927,-25.816517874441036,-26.128207189036715,37.76942861758083,37.73704544366725,45.00477937794191,45.212080759007236,31.01502465009607,30.718883044760066,-31.485490343271376,-31.68364533919891,-31.17069249440201,-31.20316795412914,-18.323071557602375,-18.27412325062907,0.5494274324914981,0.5027518683612762,32.84088764821331,33.32169231408412,-25.080744497227297,-25.290604629925554,7.0446843749132295,7.1894118315868765,-31.382133949208683,-31.39810998001313
3.74,19.405393577853708,19.571914574017644,-5.957612493164234,-6.0620092390579545,-30.70899609171372,-30.589062489895845,-18.24999991086131,-18.266536137185703,38.44384597219712,38.7509088999688,0.947638912967376,1.0776959624608637,12.643431963203668,12.22519243109242,13.492125364004046,13.665166074004919,18.880913552611084,18.53531078366685,-31.01610775189137,-30.747486414938585,19.68030201938077,19.755813949960245,25.746891965782424,25.71998419431718,-6.000533382817623,-6.239054519715213,-12.001760099171689,-11.954905389110147,38.13031201001526,38.123210300211824,-24.49253639543481,-24.3798495589891,19.112757595587446,19.03062714110654,13.36526643485108,13.557688079048786,-18.559379990210022,-18.64468489603115,-12.218188726493011,-12.281746434600679,-18.212224629188285,-18.166230051513956,-30.77502189329987,-30.717500482244297,-25.808266920783968,-26.12540827573982,37.77081364237872,37.7375567852902,44.99928857195088,45.21081433021945,31.0236130824461,30.72173565715706,-31.480339469904987,-31.681853043291074,-31.16938949573777,-31.203792884514744,-18.324581771046617,-18.27502820657977,0.550342712981029,0.503451532278359,32.828978452416514,33.31694659054238,-25.076016760082208,-25.288670506574647,7.041346665415685,7.187894824957503,-31.380813986578577,-31.398651892848026
3.75,19.40337556309401,19.5702275113653,-5.955030503401098,-6.0612150207220346,-30.712327090028037,-30.590827617049158,-18.250350452388364,-18.26598422285419,38.43803532302541,38.74716216936227,0.9442453098209428,1.0764959373475302,12.652236885560912,12.23071430071414,13.488104599142869,13.663552247331486,18.88795452818202,18.540274486419573,-31.02079719773128,-30.751359140619538,19.677896042312376,19.755459635251842,25.74653535602037,25.720803402772074,-5.995881047044049,-6.236234361523795,-12.002769225659128,-11.955616325975415,38.13095471702309,38.123754658163286,-24.49548672860414,-24.38126337360991,19.11401030548193,19.031930604773503,13.361057655721146,13.555710090278515,-18.557445887451077,-18.64392030108667,-12.216780753474628,-12.281183923159148,-18.213661112691863,-18.16685655581815,-30.776846949703057,-30.718162217738385,-25.800050349995036,-26.12266602260621,37.77221239499013,37.73806850663768,44.99380854328801,45.20957903012058,31.032189913172413,30.724545607821582,-31.47522185232942,-31.680101300090005,-31.16805974376154,-31.204406291161987,-18.326073472981104,-18.27592592888439,0.5512318943237252,0.5041387845784041,32.81717419748232,33.312294384477674,-25.071325490346354,-25.28677681259749,7.038041499648596,7.18641074370747,-31.37946414303725,-31.399186508428173
3.76,19.401398489229283,19.56857814274064,-5.9524611269200385,-6.060435328300991,-30.715625338606188,-30.59256519461609,-18.25073178195154,-18.265449890176843,38.43233728176504,38.74350121366547,0.9408692619682796,1.0753179536539852,12.66087541412082,12.236126567695656,13.484101233529856,13.661972660893838,18.894856535028236,18.545132429610423,-31.02536383347654,-30.755157347032664,19.675479811419898,19.755116873333275,25.746149850728628,25.72161009585025,-5.991312641379699,-6.233469428493327,-12.003767455209672,-11.956316317262706,38.131593902218945,38.12429922584672,-24.498413779869995,-24.38265593404909,19.11524766935564,19.033213164789107,13.356899303001764,13.5537728370054,-18.555528369240232,-18.64317492748125,-12.215386840294473,-12.280634844372068,-18.215094994268966,-18.167476386956803,-30.778674032243313,-30.71881864549303,-25.79186878601761,-26.11998060370115,37.77362463217414,37.738580574088,44.98834048065057,45.20837513857596,31.040753646033043,30.727312684813604,-31.470137912821674,-31.67839024106391,-31.16670456258095,-31.20500862913693,-18.327546595428892,-18.276816472412143,0.5520949758718343,0.5048136959578667,32.80547587093877,33.30773596216704,-25.066671040804305,-25.284923597539354,7.0347687050242325,7.184959519030129,-31.37808524428205,-31.39971420500078
3.77,19.399461616192603,19.566966056664725,-5.949905042590972,-6.059670276001774,-30.71889087921886,-30.59427539625291,-18.25114311139625,-18.264932844666944,38.42675016683906,38.73992555473837,0.9375109994427148,1.0741621107953148,12.669349337478788,12.24142973080497,13.480115319860102,13.660427188365054,18.901622031336203,18.54988565968953,-31.02980916434797,-30.758881643571005,19.67305384085388,19.75478577694199,25.745736241572004,25.722404627758145,-5.986827814240321,-6.230759551071083,-12.004754989581643,-11.957005433519608,38.13222934745971,38.12484396380349,-24.50131732075284,-24.38402732081738,19.116470379184367,19.034475135623175,13.352791251361174,13.551876356013887,-18.553627459413775,-18.64244877832279,-12.214006975755494,-12.280099139122452,-18.216526120141815,-18.168089512348992,-30.78050276444618,-30.719469773683066,-25.783722824209026,-26.11735214434325,37.77505010870379,37.73909295575859,44.98288555735404,45.20720290245999,31.049302799180683,30.730036717575643,-31.465088050270907,-31.67671996499017,-31.165325255856654,-31.20560034241953,-18.32900108255554,-18.277699906631934,0.5529319671103805,0.5054763462840832,32.79388437336882,33.30327151105211,-25.06205374713418,-25.283110881644,7.031528098075244,7.183541061800891,-31.376678105798277,-31.400235351331673
3.78,19.397564211698377,19.565390830844443,-5.947362913780074,-6.058919963103908,-30.722123763340736,-30.595958413042528,-18.25158366169612,-18.264432791099303,38.421272286140095,38.736434666147495,0.9341707324141578,1.0730284866557427,12.67766050195463,12.246624360082357,13.476146918016587,13.658915683606706,18.908253475429195,18.55453526615496,-31.03413472421068,-30.762532674984467,19.670618648633873,19.754466448053943,25.74529531653083,25.72318734876359,-5.982426173721346,-6.228104524484849,-12.005732030705104,-11.957683750066753,38.13286084350344,38.12538883412797,-24.50419713268962,-24.385377629327294,19.11767910417739,19.035716834765203,13.348733345081763,13.550020652493947,-18.551743177056913,-18.64174184342356,-12.212641146940442,-12.279576738789995,-18.21795434035607,-18.16869590582569,-30.782332769179284,-30.720115615787694,-25.775613031869632,-26.1147807213566,37.77648857757145,37.73960562147443,44.97744493053758,45.20606253549132,31.05783590611528,30.732717576582917,-31.46007264060612,-31.67509053791335,-31.16392310597604,-31.20618186400001,-18.33043689047131,-18.278576313170497,0.55374288764592,0.5061268239183517,32.78240052010545,33.29890113979444,-25.057473927844743,-25.281338655554954,7.028319485289803,7.182155262505846,-31.37524353273873,-31.400750306440283
3.79,19.395705551338217,19.563852032051518,-5.944835387895881,-6.058184473931878,-30.72532405194561,-30.597614452779197,-18.25205266303037,-18.263949433655863,38.41590193970913,38.73302797401829,0.9308486519594608,1.0719171377863177,12.68581080631342,12.251711094739713,13.472196094626112,13.657437980672473,18.914753322605804,18.55908237960071,-31.038342072822527,-30.766111120422366,19.668174756022403,19.754158977440536,25.74482785933912,25.72395860514587,-5.978107288927481,-6.225504108969923,-12.006698780423934,-11.9583513471976,38.13348819000631,38.1259338007834,-24.50705300709018,-24.38670696933242,19.118874490850864,19.036938582783037,13.344725399652978,13.548205700377212,-18.549875536629703,-18.641054099429745,-12.211289339206647,-12.279067565526393,-18.219379508740943,-18.169295547637148,-30.784163668950765,-30.720756190176445,-25.767539948789004,-26.11226636350995,37.77793979018912,37.74011854273386,44.97201974039715,45.20495421822944,31.06635151661512,30.73535517286008,-31.455092037236007,-31.673501993220786,-31.162499373310183,-31.206753615973142,-18.331853987016103,-18.27944578361636,0.5545277671827702,0.5067652250672976,32.7710250430226,33.29462487870555,-25.0529318842424,-25.27960688021587,7.025142663912378,7.180801991276254,-31.373782319822368,-31.40125941936884
3.8,19.393884918672768,19.562349216197113,-5.942323095978807,-6.057463877893582,-30.72849181529208,-30.5992437392031,-18.252549354847535,-18.263482476112692,38.41063742227747,38.7297048581516,0.9275449308262168,1.0708280996738238,12.6938021966863,12.2566906409069,13.46826292261655,13.655993893963686,18.92112402217292,18.5635281696965,-31.042432793190187,-30.769617692324353,19.665722686906545,19.753863444330204,25.744334648936725,25.724718739077943,-5.97387069133219,-6.2229580302150955,-12.00765544024449,-11.9590083102937,38.13411119549642,38.126478829833914,-24.50988474537818,-24.38801546435223,19.1200571631395,19.03814070325938,13.340767203332096,13.546431442747677,-18.548024548092272,-18.64038550997977,-12.209951536181554,-12.278571532580797,-18.220801482867984,-18.169888424428905,-30.7859950862173,-30.721391519749645,-25.75950408780721,-26.10980905213198,37.7794034965833,37.740631692673226,44.9666111094472,45.20387809822157,31.07484819764498,30.737949457372864,-31.4501465714994,-31.671954331838787,-31.161055295550696,-31.207316009625544,-18.333252351528493,-18.280308417570648,0.555286645486833,0.5073916531674737,32.759758592412396,33.29044268052688,-25.048427900426734,-25.277915486955717,7.021997422710379,7.1794810980288695,-31.37229525125063,-31.401763028988523
3.81,19.392101605319155,19.560881928571167,-5.939826652332956,-6.0567582295802875,-30.731627132700865,-30.60084651119948,-18.25307298591663,-18.263031622056506,38.40547702567332,38.7264646533702,0.924259724188003,1.069761387077491,12.701636661692982,12.261563769236975,13.464347480776546,13.654583218517633,18.927368014667003,18.56787384310088,-31.046408489031744,-30.77305313517129,19.663262967188427,19.75357991616777,25.743816458936713,25.72546808845733,-5.969715876162227,-6.220465980002045,-12.008602211091338,-11.959654729864962,38.13472967732617,38.127023889604295,-24.512692159016996,-24.389303251086517,19.121227722544347,19.039323522628703,13.336858518670434,13.544697792330798,-18.546190217029196,-18.63973602589153,-12.20862771975905,-12.27808854466316,-18.22222012400856,-18.170474529187075,-30.787826643700015,-30.722021631621732,-25.75150593538903,-26.10740872188952,37.78087944558445,37.74114504602997,44.96122014181178,45.20283429028962,31.083324534239868,30.74050042030328,-31.44523655312481,-31.67044752254575,-31.15959208712277,-31.207869445512504,-18.334631974600285,-18.28116432093918,0.5560195723371625,0.5080062183060012,32.74860173893929,33.28635442153166,-25.043962243313334,-25.276264377740098,7.018883542707059,7.178192412709224,-31.37078310064005,-31.40226146384159
3.82,19.39035491103391,19.55944970421919,-5.937346654199027,-6.056067568923523,-30.73473009232456,-30.6024230219755,-18.253622814366786,-18.262596575122554,38.40041904109484,38.72330665105911,0.9209931703892787,1.06871699442925,12.709316227766692,12.266331312384928,13.460449853318774,13.653205730410006,18.93348772925733,18.572120641312853,-31.05027078234431,-30.776418224111517,19.660796124185936,19.753308448467315,25.743274057109193,25.726206986699403,-5.965642303802486,-6.218027617013623,-12.009539293070514,-11.96029070152411,38.13534346160468,38.12756895077735,-24.51547506952138,-24.390570478824365,19.122386748314472,19.040487369933714,13.332999084002866,13.543004632062264,-18.544372544772937,-18.63910558537903,-12.207317870096682,-12.277618498335542,-18.22363529709027,-18.171053861155592,-30.78965796470653,-30.722646556841855,-25.74354595220921,-26.105065261715854,37.782367385010886,37.741658579102335,44.9558479225459,45.20182287694256,31.091779130363065,30.74300809021769,-31.440362270697655,-31.668981502399674,-31.158110938671005,-31.208414313524447,-18.335992857817896,-18.282013604454125,0.5567266074654641,0.5086090366782509,32.73755497566194,33.282359902921435,-25.039535162682444,-25.27465342557302,7.01580079788113,7.176935745632698,-31.369246630969815,-31.40275504201884
3.83,19.388644143791147,19.5580520684311,-5.934883681467084,-6.055391921404171,-30.737800790910928,-30.603973538224274,-18.254198107716416,-18.26217703924557,38.3954617612518,38.72023010086998,0.9177453916783574,1.0676948962927717,12.716842954681312,12.270994162375237,13.456570129447767,13.651861187254841,18.939485581324853,18.57626983846886,-31.054021311075054,-30.77971376347777,19.65832268604485,19.753049084750877,25.742708204882597,25.726935762506447,-5.9616494012166354,-6.215642567788458,-12.010466885240742,-11.960916325904495,38.13595238311207,38.12811398644017,-24.518233308455343,-24.39181730885024,19.12353479766036,19.041632576521177,13.329188614898886,13.541351815736045,-18.5425715285262,-18.638494114299377,-12.206021965613791,-12.277161282423059,-18.22504687065229,-18.17162642572789,-30.791488673457536,-30.72326633014382,-25.735624573746833,-26.102778515875244,37.78386706184704,37.74217226970792,44.95049551698784,45.20084390890581,31.100210609737072,30.745472533137715,-31.435523992133728,-31.667556177273784,-31.15661301661448,-31.208950992942803,-18.337335013491877,-18.282856382410625,0.5574078204837412,0.5092002300822434,32.726618720113905,33.27845885248703,-25.035146891252264,-25.27308247503165,7.012748955833655,7.175710887916454,-31.367686594543184,-31.403244071072994
3.84,19.386968619855768,19.556688537319054,-5.932438296427867,-6.054731298308922,-30.740839333560473,-30.60549833928526,-18.254798142892817,-18.26177271891739,38.390603482378545,38.717234212559674,0.9145164949270452,1.0666950478760067,12.724218931279704,12.275553267874393,13.452708402933272,13.650549328786374,18.94536397021014,18.580322739094957,-31.057661726893805,-30.78294058521175,19.655843181163466,19.752801856565895,25.742119656863395,25.727654739622444,-5.957736563379126,-6.2133104277990965,-12.01138518539298,-11.961531708529542,38.13655628519697,38.128658972087464,-24.520966717416982,-24.393043913849592,19.124672405996908,19.042759475691334,13.32542680557372,13.539739168728293,-18.540787161483117,-18.63790152642764,-12.204739982990626,-12.27671677843723,-18.2264547167998,-18.172192234314966,-30.79331839541623,-30.723880989720794,-25.72774221088709,-26.10054828514942,37.78537822241606,37.742686097139725,44.945163970143035,45.199897405753816,31.10861761664624,30.747893851522484,-31.43072196515777,-31.666171422493964,-31.155099462767662,-31.20947985248716,-18.33865846437586,-18.283692771599995,0.5580632908003351,0.5097799254486435,32.71579331643456,33.274650926504684,-25.03079764477542,-25.271551342918414,7.00972777842283,7.174517611994647,-31.36610373296149,-31.4037288479652
3.85,19.38532766385157,19.555358618463604,-5.930011043561345,-6.0540856970296115,-30.74384583347926,-30.606997716307745,-18.255422206243104,-18.261383319446047,38.38584250612116,38.71431815793431,0.9113065723357292,1.0657173855918898,12.73144627140138,12.280009631384894,13.448864771690028,13.649269877508818,18.951125277123936,18.584280675824694,-31.06119369306509,-30.786099547213137,19.653358137630743,19.752566783573727,25.74150916037506,25.728364236583708,-5.953903154714361,-6.211030762634054,-12.01229438983861,-11.962136959642278,38.137155019658785,38.129203885590485,-24.523675148010778,-24.39425047731704,19.12580008721391,19.043868402315347,13.321713330258303,13.5381664887935,-18.539019432949157,-18.63732772376001,-12.203471897168452,-12.276284861005868,-18.22785871115761,-18.172751304192833,-30.79514675761916,-30.72449057701793,-25.71989925052876,-26.09837432813292,37.786900612546674,37.74320004212043,44.93985430610026,45.19898335663399,31.116998816709877,30.750272183173397,-31.425956417785805,-31.66482708356958,-31.15357139402367,-31.210001250355962,-18.339963243376125,-18.284522890420806,0.5586931075246344,0.5103482544042623,32.705079037541886,33.27093571183998,-25.026487622157337,-25.27005981901547,7.006737022367347,7.1733556722077765,-31.3644987771098,-31.4042096590445
3.86,19.38372060882409,19.554061811611632,-5.927602449361131,-6.053455101400739,-30.74682041172771,-30.60847197142276,-18.256069593537312,-18.261008547212406,38.381177141302025,38.71148107287717,0.9081157021228604,1.0647618276614619,12.73852711000708,12.284364306377562,13.445039337364785,13.648022539401468,18.956771863213852,18.588145007093193,-31.06461888241757,-30.78919153162909,19.65086808267888,19.75234387370223,25.740877455017024,25.72906456647245,-5.950148510538998,-6.208803109264376,-12.01319469320656,-11.962732194001784,38.13774844661632,38.12974870713826,-24.526358461808012,-24.395437192967048,19.12691833397195,19.044959692432446,13.318047844527168,13.536633546927265,-18.53726832845965,-18.636772596843247,-12.202217681350753,-12.275865398304994,-18.22925873282303,-18.173303658331623,-30.79697338900697,-30.725095136540617,-25.712096056195794,-26.09625636262299,37.78843397773439,37.74371408675453,44.93456752748044,45.19810172107276,31.125352897624698,30.752607700069408,-31.42122755881022,-31.663522977009386,-31.152029902096643,-31.21051553426318,-18.341249393253005,-18.28534685814769,0.5592973693607529,0.5109053528666966,32.69447608733919,33.26731272823033,-25.022217005595223,-25.268607666926407,7.003776439819087,7.172224805457411,-31.36287244715315,-31.404686780058523
3.87,19.382146796298063,19.552797609409023,-5.925213022193382,-6.0528394820708575,-30.74976319696622,-30.60992141692705,-18.25673960996444,-18.26064810992039,38.37660570556523,38.708722059436234,0.9049439491979272,1.0638282747540933,12.745463599497118,12.288618394377728,13.441232204931284,13.646807004668018,18.962306067780716,18.591917114820067,-31.06793897540841,-30.792217443100732,19.64837354215115,19.75213312335389,25.74022527224423,25.72975603667952,-5.946471938503566,-6.2066269773781135,-12.01408628824958,-11.963317530653809,38.13833643436394,38.130293419159024,-24.529016530295905,-24.396604264149833,19.128027618021708,19.046033682835994,13.314429986583532,13.53514008828958,-18.53553382989685,-18.636236025128177,-12.200977307005488,-12.275458252488676,-18.23065466431813,-18.173849325209062,-30.79879792075368,-30.725694715673505,-25.704332968651613,-26.09419406709211,37.78997806329691,37.74422821447971,44.92930461491872,45.19725242985229,31.133678569875546,30.754900607143068,-31.41653557828642,-31.66225889121471,-31.15047605331988,-31.211023041474455,-18.34251696631526,-18.286164794339044,0.5598761844905035,0.5114513606674985,32.68398460294805,33.26378143072132,-25.01798596073632,-25.26719462499242,7.000845778905917,7.171124731917154,-31.361225452542527,-31.405160476192624
3.88,19.380605576329433,19.551565498156524,-5.9228432521888,-6.052238796903717,-30.752674325198292,-30.611346374483354,-18.257431570122176,-18.26030171683898,38.3721265269064,38.706040187952524,0.9017913658171768,1.0629166106592558,12.752257906220011,12.292773042021148,13.437443482293949,13.645622948519932,18.967730206638223,18.595598402091813,-31.071155658280304,-30.79517820698073,19.64587503998572,19.751934517663674,25.739553334967823,25.730438948681417,-5.942872720029759,-6.20450185076712,-12.014969365659894,-11.963893092681058,38.138918859216766,38.130838006224366,-24.531649234816033,-24.39775190327239,19.12912839054472,19.0470907106574,13.310859378501137,13.533685833182176,-18.53381591560544,-18.63571787734603,-12.199750743868488,-12.275063280114347,-18.232046391541417,-18.174388338610388,-30.800619986593183,-30.726289364508336,-25.696610306514614,-26.09218708222952,37.79153261452383,37.74474241001608,44.92406652658005,45.19643538594765,31.14197456741347,30.757151141004982,-31.41188064802019,-31.661034587438927,-31.148910888496555,-31.211524098844297,-18.34376602410852,-18.286976818364295,0.5604296704460155,0.5119864212010115,32.67360465696027,33.26034121223009,-25.01379463685419,-25.265820407270553,6.997944784245428,7.170055155790711,-31.35955849202969,-31.405631002137664
3.89,19.379096307551773,19.5503649585762,-5.920493611166331,-6.051652991404832,-30.755553939511916,-30.612747174338317,-18.25814479800097,-18.259969079033922,38.36773794509078,38.703434499212975,0.8986579922214581,1.062026702984533,12.7589122071673,12.296829438094449,13.433673279900813,13.644470031985236,18.97304657060956,18.599190290854747,-31.07427062130853,-30.798074767536388,19.643373097716143,19.751748030798574,25.738862357177357,25.73111359783532,-5.93935011174,-6.202427188752287,-12.01584411389432,-11.96445900693858,38.139495605346134,38.13138245494428,-24.534256466492632,-24.398880331226522,19.13022108251366,19.048131112953364,13.307335627422525,13.53227047807265,-18.532114560506425,-18.63521801190526,-12.198537959947988,-12.274680332560854,-18.233433803719077,-18.174920737417295,-30.80243922314177,-30.72687913567816,-25.688928366873668,-26.09023501254063,37.7930973768208,37.74525665931559,44.918854197708626,45.19565046551566,31.150239648300214,30.75935956862711,-31.407262922054716,-31.659849800806285,-31.147335422799973,-31.212019022858396,-18.34499663709883,-18.28778304903345,0.5609579539723654,0.5125106810963426,32.66333625970192,33.256991406214695,-25.00964316704176,-25.264484704562626,6.995073197430469,7.169015766108324,-31.35787225369011,-31.406098602182343
3.9,19.37761835721714,19.549195466580397,-5.918164552587154,-6.051081999170197,-30.758402189819865,-30.61412415456055,-18.258878626963057,-18.25964990958746,38.36343831296347,38.70090400661081,0.895543857255703,1.061158403874915,12.765428686850145,12.300788810573694,13.429921710366331,13.643347902735222,18.978257424154823,18.602694219629576,-31.077285557135585,-30.80090808615049,19.64086823398902,19.75157362629317,25.73815304358488,25.73178027319446,-5.935903346876076,-6.200402427634943,-12.016710719009042,-11.965015403779068,38.14006656460656,38.13192675385366,-24.536838126151338,-24.399989776823727,19.131306105070344,19.049155226302588,13.30385832671369,13.530893696658264,-18.530429736209275,-18.634736277306008,-12.197338921530315,-12.274309256437633,-18.234816793355805,-18.1754465653879,-30.804255270215503,-30.727464084196182,-25.681287425902372,-26.08833742799272,37.79467209584791,37.74577094950947,44.91366854021141,45.19489751892684,31.15847259531833,30.761526185990707,-31.40268253715653,-31.658704241380285,-31.145750645720227,-31.21250811968223,-18.34620888435237,-18.288583604312297,0.5614611708806079,0.5130242899095724,32.65317936150294,33.253731289425296,-25.00553166841999,-25.263187185483975,6.992230757487335,7.16800623755367,-31.35616741495325,-31.406563510329406
3.91,19.376171101231268,19.54805649403483,-5.9158565115375765,-6.050525742353071,-30.761219232599498,-30.615477660299717,-18.25963239971703,-18.25934392380607,38.35922599765574,38.69844769830207,0.8924489789696647,1.0603115507485459,12.771809534353014,12.304652423674478,13.426188888104493,13.6422561959222,18.983365004123133,18.60611164125667,-31.080202159190783,-30.803679139531397,19.63836096409941,19.751411257415082,25.73742608929108,25.73243925734609,-5.932531636703852,-6.198426982163748,-12.017569364504045,-11.965562416771675,38.14063163635532,38.1324708932959,-24.53939412422895,-24.40108047623788,19.132383849919595,19.05016338641538,13.300427057075147,13.529555140962497,-18.528761411122336,-18.63427251257052,-12.196153593186772,-12.273949893984016,-18.23619525618532,-18.175965870929602,-30.80606777114139,-30.728044267298245,-25.673687739470925,-26.0864938656969,37.79625651765264,37.7462852688566,44.90851044227585,45.19417637183201,31.16667221654622,30.76365131670862,-31.39813961329947,-31.65759759527314,-31.144157521054485,-31.212991685218718,-18.34740285321216,-18.289378601109075,0.5619394658916146,0.5135273998341076,32.64313385496616,33.25056008471901,-25.001460242360857,-25.261927497563903,6.989417201307533,7.167026231312995,-31.354444642639557,-31.407025950433646
