Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.7,-20.38236405485482,-20.400379288868066,-18.907193989857255,-18.915062246110587,24.3951253637781,24.397111898785546,12.738485126717224,12.764035752811512,-42.65160098962486,-42.632248811454915,-2.1117331745561607,-2.143035437238338,11.320436300571714,11.290482006326666,-7.624577453691115,-7.626584425047065,27.849584583422548,27.85783376757569,-1.9230519408396909,-1.9659065337995776,32.89685611432859,32.95197402208698,-38.90939864782341,-38.94114389989487,-28.697571036811553,-28.693901212538268,-17.285828696954145,-17.26960778863985,-38.84616021785008,-38.87800621718372,-24.5290606554505,-24.52743717100619,30.37749601925247,30.346945354681782,-17.693406329519473,-17.68743466381813,11.36204338667165,11.337725341582493,-15.076952293717229,-15.105591385734146,31.867118792958937,31.89289099328867,-7.853937257882185,-7.883547335782716,36.551597195822914,36.5261937433494,-0.9702919593426634,-0.9777764021664123,31.72286047050436,31.73075217104823,-5.295188017806749,-5.242924745355636,-19.349834041844822,-19.305989076234365,20.77322923669777,20.81535267122438,12.21775204851527,12.236150189060796,26.69470544767254,26.690010152716905
3.71,-20.38098584921254,-20.40010928745808,-18.906984838648288,-18.91479526670846,24.394070415105936,24.396091502954867,12.73351518391992,12.759292618961839,-42.65515364421712,-42.634517641860995,-2.107047280430128,-2.1393994466496733,11.324799226686595,11.293506419251596,-7.624456564913323,-7.626824642528447,27.848909179790603,27.85770020674423,-1.9167564779455668,-1.960220159569575,32.891676621796925,32.94794959495196,-38.907512045069,-38.94011934913834,-28.69812537062356,-28.69454432611576,-17.288225083317023,-17.2706778452044,-38.84206977737114,-38.87486653810119,-24.52879708389346,-24.527132789339667,30.38237058748108,30.35107797091098,-17.694523495899194,-17.687749309593812,11.366948521455674,11.342315579882765,-15.072233886280433,-15.101905970654325,31.86364921686359,31.890185924443244,-7.849015968275948,-7.879711461319181,36.555664988671886,36.52982547163712,-0.9682371307153884,-0.976028514780203,31.72182520213006,31.730398623202685,-5.303252852229334,-5.250390706884276,-19.35734471321639,-19.313127171226892,20.76780106877773,20.81113373851901,12.21380088228508,12.232571112400063,26.6948302957801,26.69094623491495
3.72,-20.37955025655365,-20.399822000396313,-18.90678292666814,-18.914532000476953,24.39302125895584,24.395076385341277,12.728565195164204,12.754570096621142,-42.65876473336737,-42.6367972381285,-2.102326064272404,-2.1357662473782524,11.329215483499906,11.29653388518013,-7.624309718892208,-7.62705166274536,27.848205038247052,27.85755952967342,-1.9104786652409629,-1.954571993616473,32.88646653903901,32.943935876079706,-38.90558532504646,-38.93908327055287,-28.698668074068134,-28.695177084360825,-17.29069619987126,-17.27177249437401,-38.83795808373663,-38.87173803332671,-24.528538694959156,-24.526830112182886,30.387260030878313,30.3552035267137,-17.695686582345488,-17.688082434864526,11.37184125274242,11.346886319303643,-15.067489115826088,-15.09823398458971,31.860158789058183,31.88748514380473,-7.844065866087566,-7.875888585162849,36.55970252223792,36.53341344017894,-0.966168305294586,-0.9742790994243032,31.72075129476442,31.730030547268182,-5.31129327355237,-5.257812332096326,-19.36477027723304,-19.320174835456307,20.762340891376283,20.806933085483404,12.209846822892382,12.228996636183139,26.694896372646927,26.691856430068988
3.73,-20.37805706065436,-20.399518211576755,-18.906588498135683,-18.914272586887776,24.391978081674132,24.39406661074187,12.723636176967348,12.749868832969927,-42.662434634346155,-42.63908689337553,-2.09756930588586,-2.132136442524707,11.333685554481589,11.29956378878372,-7.6241368408340975,-7.627265718150618,27.84747186270364,27.85741208642175,-1.9042184723205215,-1.9489621564339497,32.881225635633385,32.939933398356544,-38.90361863440707,-38.938036407226875,-28.699199387387942,-28.69579970635864,-17.29324261042399,-17.27289090222382,-38.83382540136936,-38.86862155085115,-24.528285821503584,-24.526529292753576,30.392163752162233,30.359321167509574,-17.696895584788003,-17.68843338567534,11.376720700377655,11.351436624446494,-15.062717430328002,-15.094575822546613,31.856647635039156,31.88478912990146,-7.8390864576077535,-7.87207916090999,36.56371009236379,36.53695797893252,-0.9640855782666984,-0.9725284912591632,31.719638685981646,31.729648390639607,-5.3193087529976255,-5.265188958729728,-19.372110053209543,-19.32713193434308,20.756847616588683,20.802750936213638,12.205890897857952,12.225427627677002,26.694903161122397,26.692741235107857
3.74,-20.37650604569553,-20.39919869653591,-18.906401792886587,-18.914017155844217,24.39094107106334,24.393062237072147,12.718729143314349,12.745189441450366,-42.66616371794305,-42.64138590673132,-2.0927767812422697,-2.12851061889743,11.338209914674556,11.302595524921594,-7.623937860074978,-7.627467046250345,27.846709350097893,27.857258221640617,-1.897975865983748,-1.943390738336455,32.87595368555042,32.93594267302233,-38.90161212403523,-38.93697948974361,-28.69971955834519,-28.696412411643696,-17.29586488863888,-17.274032238959517,-38.82967198768007,-38.86551790278002,-24.52803880054816,-24.526230476902068,30.397081152987177,30.3634300659406,-17.698150497705594,-17.6888015119657,11.381586004639814,11.355965604273639,-15.05791826545726,-15.090931859370986,31.853115889438858,31.882098345032063,-7.8340772387410595,-7.868283619439463,36.56768800522306,36.54045944668406,-0.9619890468222616,-0.9707770204102893,31.71848732252063,31.72925260082692,-5.327298768205114,-5.272519973499424,-19.37936339532392,-19.333998424011252,20.751320138053973,20.79858749845531,12.201934144464524,12.221864928422994,26.694850141787647,26.69360115350842
3.75,-20.374896996234565,-20.398864221129543,-18.906223046242797,-18.913765827808454,24.389910416376804,24.392063315516438,12.71384510483039,12.74053250168237,-42.669952348249645,-42.643693584669016,-2.087948262209061,-2.124889346342178,11.342789030169277,11.305628499616216,-7.623712710024046,-7.627655888909158,27.84591719022463,27.85709827407689,-1.891750810213288,-1.9378578002759277,32.87065046749783,32.931964189354346,-38.89956594888827,-38.935913235120964,-28.700228842298092,-28.697015419759598,-17.298563618171407,-17.275195680426318,-38.8254980930967,-38.86242786498609,-24.527797973344935,-24.52593380310372,30.40201163451487,30.367529422642676,-17.69945131426111,-17.6891861687488,11.38643632707564,11.360472412296179,-15.053091044442818,-15.08730244967065,31.84956369623164,31.879413234879372,-7.829037695393798,-7.864502368851611,36.57163657685792,36.54391822916531,-0.9598788098914892,-0.9690250114096876,31.717297160383733,31.728843624493877,-5.335262803817426,-5.279804811733337,-19.386529692112695,-19.34077434778816,20.74575733091736,20.794442963660813,12.19797760929176,12.218309353349067,26.694736793007625,26.69443669402812
3.76,-20.373229697182612,-20.39851554028873,-18.906052488887735,-18.913518713945066,24.388886308312816,24.39106989068806,12.708985067954268,12.735898559471512,-42.67380088243188,-42.64600924226215,-2.0830835162731542,-2.1212731771407567,11.347423357563684,11.308662130963262,-7.623461328103783,-7.627832491679509,27.845095065560812,27.856932576106985,-1.8855432661502003,-1.932363374685214,32.865315765275,32.927998414412194,-38.89748026783224,-38.934838345827536,-28.70072750227608,-28.697608949838653,-17.301339392788265,-17.276380409534553,-38.821303961113074,-38.85935217687426,-24.52756368544344,-24.525639402468393,30.40695459798922,30.371618466912416,-17.700798026435706,-17.68958671722044,11.391270851306931,11.364956246637819,-15.04823517793223,-15.083687927782766,31.84599120893825,31.876734228178922,-7.823967303887994,-7.860735794472782,36.575556132719626,36.54733473718566,-0.9577549678764214,-0.9672727826865783,31.716068164933457,31.728421906542387,-5.343200352064192,-5.287042956919188,-19.39360836593802,-19.347459832623947,20.740158051809072,20.79031750707495,12.194022347751206,12.214761689993571,26.69456259099002,26.695248369481963
3.77,-20.371503933787316,-20.398153396857605,-18.9058903467474,-18.91327591628079,24.387868939008328,24.39008200079904,12.70415003411368,12.731288126907925,-42.67770967049125,-42.64833220436098,-2.0781823062623843,-2.1176626454802685,11.352113343408442,11.31169584997316,-7.623183655686518,-7.6279971031562015,27.84424265108354,27.856761453303882,-1.8793531920662476,-1.926907466348191,32.85994936813629,32.92404579284415,-38.89535524347413,-38.933755508873695,-28.701215809053817,-28.698193220200665,-17.304192816469833,-17.27758561759935,-38.81708982835724,-38.85629154125694,-24.52733628675917,-24.52534739876703,30.411909445313793,30.375696457269523,-17.702190625162483,-17.690002525796597,11.396088783806938,11.369416349976731,-15.043350063852667,-15.080088607787042,31.842398590828154,31.874061736441703,-7.81886553140137,-7.856984258923712,36.57944700721244,36.550709404784335,-0.9556176223798968,-0.9655206461074635,31.714800310987243,31.72798788924418,-5.351110913345304,-5.294233940161478,-19.400598872428674,-19.354055085444966,20.73452113884105,20.786211287850055,12.190069423621685,12.211222697840686,26.694327009851445,26.696036695565418
3.78,-20.36971949162165,-20.397778520513967,-18.905736840877506,-18.91303752787936,24.386858502032197,24.389099677838825,12.699340998903342,12.726701682554014,-42.68167905501443,-42.65066180668697,-2.0732443900650455,-2.114058266993808,11.35685942363743,11.314729101342518,-7.622879638027417,-7.628149974356557,27.843359614080903,27.85658522403777,-1.8731805433332709,-1.9214900532955987,32.8545510711632,32.92010674675699,-38.89319104199073,-38.93266539498263,-28.701694041223934,-28.698768447972437,-17.30712450349461,-17.278810505593547,-38.81285592467928,-38.8532466243372,-24.52711613164365,-24.525057908474974,30.416875579631014,30.379762681914286,-17.70362910045928,-17.6904329710789,11.40088935464499,11.373852009368495,-15.038435087272436,-15.076504783565445,31.838786015119393,31.871396153732487,-7.813731836433437,-7.853248102250282,36.58330954324189,36.554042687407446,-0.9534668759316184,-0.9637689065655981,31.713493582910267,31.72754201142181,-5.358993996811522,-5.301377339548904,-19.407500699896996,-19.360560389454175,20.728845411622903,20.782124449192494,12.18611990858542,12.207693107766842,26.694029521691206,26.6968021897253
3.79,-20.367876156579182,-20.39739162677434,-18.90559218735676,-18.912803633030915,24.385855192377985,24.38812294776085,12.694558951266766,12.722139671718624,-42.68570937091086,-42.652997396843624,-2.068269520348122,-2.110460538373004,11.361662022983491,11.317761344153515,-7.622549224193863,-7.628291358127262,27.842445613955455,27.856404199110834,-1.8670252723897032,-1.9161110877256362,32.84912067564529,32.91618167564818,-38.890987832954465,-38.931568657839414,-28.7021624852686,-28.69933484872756,-17.31013507850454,-17.280054285312897,-38.80860247325873,-38.850218055796695,-24.52690357895613,-24.524771040831844,30.421852405902072,30.383816459081,-17.70511344156042,-17.690877438748025,11.405671818198115,11.378262555953649,-15.033489620263223,-15.072936728908942,31.835153665175664,31.86873785650326,-7.808565669297762,-7.849527642114671,36.58714409176816,36.55733506011364,-0.9513028317115914,-0.9620178616190885,31.712147974706447,31.727084707680216,-5.366849120941117,-5.308472779433219,-19.414313368733858,-19.366976100393,20.723129671298533,20.77805711854048,12.182174881765242,12.204173621597315,26.693669596673047,26.697545370080594
3.8,-20.365973714876233,-20.39699341608428,-18.90545659718644,-18.912574307454335,24.38485920645629,24.387151830677293,12.689804872682563,12.71760250681454,-42.68980094513785,-42.65533833524302,-2.0632574442748064,-2.106869937052309,11.3665215543795,11.320792052499923,-7.622192366991154,-7.628421508578427,27.841500302020055,27.856218681427432,-1.860887328704278,-1.9107704969477106,32.84365798946987,32.912270956401315,-38.88874578915651,-38.93046593342008,-28.70262143562967,-28.699892636147432,-17.313225176550045,-17.281316180452613,-38.80432969073157,-38.84720642898509,-24.526698992136776,-24.524486897916766,30.42683933148647,30.38785713728944,-17.706643637047172,-17.691335324385264,11.410435453828397,11.382647364554584,-15.028513021763288,-15.069384697670209,31.831501734700105,31.8660872034822,-7.803366472640468,-7.845823174044354,36.59095101136529,36.560587015814065,-0.949125593271217,-0.960267801177024,31.710763490107674,31.72661640768845,-5.374675814111161,-5.315519929621109,-19.421036430783666,-19.373302642777485,20.71737270060503,20.77400940777428,12.178235429263156,12.200664911770986,26.693246703115257,26.698266754394634
3.81,-20.364011953061404,-20.39658457299414,-18.90533027619625,-18.912349618512273,24.38387074208663,24.386186341060295,12.685079736356007,12.713090567795813,-42.69395409641282,-42.65768399594738,-2.0582079032219416,-2.10328692096441,11.371438418344727,11.323820716040013,-7.621809022884485,-7.6285406805452105,27.840523321285833,27.856028965698986,-1.8547666587370053,-1.905468184347487,32.838162827520215,32.90837494334312,-38.88646508642765,-38.92935783940063,-28.703071194777724,-28.70044202170343,-17.316395443113578,-17.28259542759583,-38.80003778733667,-38.84421230120587,-24.52650273928137,-24.52420557473913,30.43183576672035,30.39188409549563,-17.708219674976775,-17.691806034222456,11.415179566524952,11.387005853166034,-15.023504637441858,-15.065848923962157,31.827830427925427,31.86344453561682,-7.7981336819850915,-7.8421349717362245,36.59473066778694,36.563799063548984,-0.9469352642523272,-0.9585190072323981,31.709340142661407,31.726137535513942,-5.382473615162145,-5.322518504482441,-19.427669468701385,-19.379540506123295,20.711573263955355,20.769981413458154,12.174302643700493,12.197167621110975,26.692760307589495,26.698966859099116
3.82,-20.36199065803288,-20.396165765420186,-18.905213424956656,-18.912129625437654,24.38288999848884,24.385226487949506,12.680384506416614,12.708604202671065,-42.69816913491216,-42.660033767426164,-2.0531206324980538,-2.0997119283656054,11.37641300235669,11.326846840475621,-7.621399151917151,-7.628649129077295,27.839514306242013,27.855835338184782,-1.8486632058974837,-1.900204030371077,32.83263501208227,32.90449396836218,-38.88414590345706,-38.928244974645516,-28.70351207327973,-28.700983214360974,-17.319646534110497,-17.283891277113536,-38.79572696708179,-38.84123619409548,-24.52631519321745,-24.52392715934378,30.436841125492503,30.395896743145038,-17.709841543009766,-17.69228898582083,11.419903487509549,11.391337482344916,-15.018463799565035,-15.062329622401283,31.824139959799943,31.860810176070746,-7.792866726303896,-7.8384632874129565,36.59848343353928,36.56697172680715,-0.9447319481044584,-0.9567717536402034,31.707877955816745,31.725648509007534,-5.390242073954576,-5.329468261977551,-19.43421209529366,-19.385690241171506,20.70573010754655,20.76597321711385,12.17037762375989,12.19368236269786,26.69220987502877,26.69964619837263
3.83,-20.359909617064027,-20.395737643990977,-18.905106238697694,-18.911914379570366,24.381917176274044,24.384272275164847,12.675720137122346,12.704143728088113,-42.70244636195643,-42.66238705322817,-2.047995361062689,-2.096145377729607,11.381445680208577,11.329869947958235,-7.6209627176249235,-7.628747108956533,27.83847288262733,27.85563807646778,-1.8425769105006249,-1.8949778935257913,32.827074373259634,32.900628341085856,-38.88178842160948,-38.92712791877437,-28.70394438986545,-28.701516420304014,-17.322979115865976,-17.28520299397757,-38.791397427929034,-38.83827859408957,-24.526136731581857,-24.523651732929874,30.44185482581705,30.39989452013128,-17.711509228535377,-17.692783608680198,11.424606574804866,11.395641754504778,-15.013389826863452,-15.058826988393971,31.820430556169015,31.858184430272516,-7.787565028615772,-7.834808352228086,36.60220968746166,36.570105541889035,-0.9425157478006644,-0.9550263059394106,31.706376963009053,31.72514973924074,-5.397980751916244,-5.336369002607994,-19.440663952845828,-19.391752456129254,20.69984195949515,20.761984885524452,12.16646147372923,12.190209719842434,26.691594868844938,26.7003052832724
3.84,-20.35776861783775,-20.39530084147702,-18.905008907234297,-18.91170392460316,24.38095247743511,24.383323701523814,12.671087572071134,12.699709429985528,-42.70678606968146,-42.66474327257103,-2.0428318112477997,-2.0925876677079533,11.386536811352409,11.33288957742308,-7.620499686946546,-7.62883487424293,27.8373986671928,27.855437449265512,-1.8365077097198717,-1.8897896113949948,32.82148074939658,32.89677834911554,-38.87939282474112,-38.92600723180664,-28.704368471492614,-28.70204184268249,-17.32639386506665,-17.286529858486965,-38.7870493619997,-38.83533995297165,-24.5259677368995,-24.523379369982717,30.446876290401892,30.403876896664062,-17.71322271879481,-17.693289344779558,11.429288213764629,11.399918213121678,-15.008282024402051,-15.055341198464346,31.816702453951475,31.855567586014814,-7.782228006610883,-7.831170376716464,36.60590981431552,36.57320105631996,-0.9402867655521704,-0.953282921216487,31.704837207743356,31.724641629994515,-5.4056892225788795,-5.343220568295238,-19.447024712436892,-19.397727812936985,20.693907530001596,20.758016471068316,12.16255530304768,12.186750246153432,26.69091475105619,26.700944620921092
3.85,-20.35556744849012,-20.394855972303937,-18.904921614898104,-18.911498296835905,24.379996105336645,24.382380761062258,12.666487743420168,12.695301564305828,-42.71118854069492,-42.667101860848696,-2.0376296984819664,-2.08903917715443,11.391686740228222,11.335905284852375,-7.620010030130305,-7.628912677848579,27.83629126745558,27.85523371627515,-1.8304555375379985,-1.8846390016639285,32.81585398750896,32.89294425831544,-38.87695929901472,-38.92488345388166,-28.70478465341083,-28.702559681379924,-17.329891468685645,-17.287871166909884,-38.78268295579847,-38.832420688498516,-24.525808596663417,-24.523110138417657,30.451904947211975,30.407843373050177,-17.71498200100212,-17.69380564905046,11.433947817564816,11.40416644185741,-15.00313968345232,-15.051872410621723,31.81295590131054,31.852959913601808,-7.776855073302229,-7.827549551286417,36.60958420438201,36.57625882731345,-0.9380451025221792,-0.951541848008749,31.703258743676585,31.72412457729819,-5.413367072102926,-5.350022841192638,-19.45329407324423,-19.403617023574512,20.687925511545597,20.754068012080506,12.158660225853922,12.183304465696079,26.69016898242485,26.701564713748038
3.86,-20.353305897663784,-20.39440363214547,-18.904844540475963,-18.9112975254369,24.37904826470453,24.381443443258327,12.661921571113512,12.690920357765359,-42.71565404771814,-42.66946227005898,-2.0323887310182855,-2.085500265211084,11.396895795579445,11.338916643470117,-7.619493720636618,-7.628980771139823,27.83515028144361,27.855027128053266,-1.824420324695577,-1.8795258631535832,32.810193943722716,32.889126313154435,-38.87448803271401,-38.92375710505282,-28.705193279224265,-28.703070132803152,-17.333472623879654,-17.28922623204253,-38.7782983904569,-38.82952118509716,-24.52565970341586,-24.522844099735252,30.45694023002628,30.411793479392596,-17.716787062462455,-17.694331989785415,11.438584827655378,11.408386063606994,-14.997962081367346,-15.048420764765135,31.80919115781871,31.850361666043273,-7.771445637704308,-7.823946046749666,36.61323325306885,36.57927942029052,-0.9357908585391428,-0.9498033262451243,31.701641634698863,31.72359896901911,-5.421013899789219,-5.35677574243603,-19.459471761839925,-19.409420846417376,20.681894579114307,20.75013953324085,12.154777360536622,12.179872873236649,26.689357022606004,26.70216605878597
3.87,-20.35098375457166,-20.393944397595828,-18.904777857154837,-18.911101632709947,24.378109161614915,24.380511733257343,12.657389962118446,12.686566008675182,-42.72018285321281,-42.6718239691536,-2.0271086096667927,-2.0819712714526615,11.402164289754856,11.341923243869932,-7.618950735036592,-7.629039403567117,27.83397529743085,27.854817925927502,-1.8184019986372124,-1.8744499768594425,32.804500483719615,32.88532473709613,-38.87197921605818,-38.92262868515308,-28.705594700953135,-28.703573389692473,-17.337138037856597,-17.29059438368736,-38.77389584199605,-38.8266417946254,-24.525521454830415,-24.52258130918645,30.461981578987785,30.415726775211667,-17.718637890687432,-17.694867848982746,11.443198714171858,11.412576739477453,-14.9927484814601,-15.044986383122342,31.80540849461612,31.84777307929137,-7.765999105539096,-7.82036001488537,36.616857360526645,36.58226340745406,-0.9335241318098126,-0.9480675872221118,31.699985955014014,31.7230651845004,-5.428629318576349,-5.363479230839235,-19.46555753148047,-19.41514008265363,20.675813390465365,20.7462310459864,12.15090782928712,12.176455934567722,26.68847833030732,26.702749147021365
3.88,-20.348600809071502,-20.393478825917935,-18.9047217324733,-18.9109106343666,24.37717900348279,24.379585612099007,12.65289380967089,12.682238687807542,-42.72477520899227,-42.674186444313236,-2.021789027532342,-2.0784525160863563,11.407492517997468,11.344924694079236,-7.618381052906515,-7.629088822322234,27.832765893662778,27.85460634194127,-1.8124004834556384,-1.8694111069918775,32.79877348318998,32.88153973303506,-38.86943304101658,-38.92149867372911,-28.705989279094037,-28.70406964095264,-17.34088842771242,-17.291974969053236,-38.76947548160828,-38.82378283719288,-24.52539425379493,-24.522321815947418,30.467028441145363,30.419642848994524,-17.720534473507367,-17.69541272263057,11.44778897630656,11.41673816770495,-14.987498132885388,-15.041569370721131,31.80160819456191,31.845194372519156,-7.760514879969578,-7.816791589033997,36.62045693127513,36.58521136642328,-0.931245018632394,-0.9463348536123721,31.698291789219432,31.7225235942471,-5.436212955522578,-5.370133301540481,-19.471551161391645,-19.420775572772285,20.669680586426946,20.742342548946276,12.147052757654327,12.173054086908731,26.687532363460537,26.703314462799174
3.89,-20.34615685175182,-20.393007454865124,-18.904676328279496,-18.910724539801695,24.37625799904998,24.37866505694368,12.648433992530252,12.677938539302287,-42.72943135581707,-42.676549199150344,-2.0164296697588964,-2.0749443002032835,11.412880757720693,11.34792061956182,-7.61778465671822,-7.629129272022614,27.83152163807187,27.854392598828383,-1.8064156998337872,-1.8644090020148851,32.79301282829201,32.87777148377464,-38.866849701124174,-38.920367530041744,-28.706377382679147,-28.704559071503983,-17.34472452023556,-17.293367353080026,-38.76503747595797,-38.82094460203352,-24.525278508495187,-24.52206566330198,30.472080270986822,30.42354131767714,-17.7224767991801,-17.695966120932493,11.45235514263886,11.420870082517235,-14.982210270525927,-15.038169815889393,31.797790552377972,31.842625748436543,-7.754992362361064,-7.813240884717301,36.62403237383948,36.58812387892859,-0.9289536131101184,-0.9446053395036677,31.696559232385574,31.721974559657717,-5.443764452271167,-5.376737984606439,-19.47745245605016,-19.42632819313101,20.66349479123693,20.738474028396517,12.14321327410175,12.1696677393764,26.686518579405018,26.703862483280606
3.9,-20.3436516740298,-20.392530802573162,-18.90464180069554,-18.910543352372187,24.37534635837266,24.377750041298345,12.64401137424392,12.673665681607554,-42.73415152297475,-42.67891175484323,-2.011030213281246,-2.071446906078166,11.41832926777234,11.350910663162871,-7.617161531725296,-7.629160994421969,27.83024208798288,27.854176910017788,-1.8004475649849316,-1.8594433956799643,32.7872184161172,32.87402015254363,-38.86422939129812,-38.919235693128684,-28.70675938933436,-28.705041862153085,-17.348647051677492,-17.294770918690922,-38.760581987501105,-38.81812734842502,-24.5251746324991,-24.521812888831843,30.477136530962145,30.427421826064837,-17.72446485649615,-17.696527568476593,11.456896771424477,11.424972252948999,-14.976884114883076,-15.034787790781467,31.793955874784597,31.840067393641718,-7.74943095307057,-7.809708000280358,36.62758410039708,36.5910015295675,-0.9266500068655638,-0.942879250465495,31.69478839013523,31.7214184328011,-5.451283465498061,-5.383293343600508,-19.48326124446386,-19.431798852613536,20.657254612923495,20.734625458732626,12.139390509566502,12.166297273518916,26.68543643508385,26.704393677953036
3.91,-20.341085068261716,-20.39204936751923,-18.904618300088217,-18.910367069676727,24.37444429280836,24.376840535241524,12.63962680242159,12.669420208449512,-42.738935927843464,-42.68127365020476,-2.005590326585206,-2.0679605975133866,11.423838287686898,11.35389448499875,-7.616511665845095,-7.62918422814679,27.828926789807497,27.853959479666294,-1.7944959925910244,-1.8545140080519154,32.78139015516158,32.87028588354747,-38.86157230765587,-38.91810358192689,-28.707135685336382,-28.705518189482675,-17.35265676748786,-17.29618506697571,-38.75610917482365,-38.81533130664853,-24.52508304484124,-24.52156352461277,30.482196691996144,30.431284046197533,-17.72649863487992,-17.69709660435173,11.461413450843542,11.429044481616716,-14.971518871972686,-15.031423351927268,31.790104480627477,31.837519479004104,-7.743830052264544,-7.806193017551752,36.63111252643475,36.59384490462512,-0.9243342887560466,-0.9411567836409922,31.692979378722804,31.720855556235566,-5.458769667340872,-5.389799474121956,-19.48897737945197,-19.43718848938264,20.65095864372945,20.730796802957478,12.135585597020157,12.16294304390847,26.684285387252867,26.704908508190854
3.92,-20.338456827866484,-20.391563628544763,-18.904605971045985,-18.9101956838367,24.373552015002417,24.375936505644894,12.63528110801958,12.665202189824756,-42.743784775439366,-42.683634441688945,-2.0001096694774105,-2.064485620223522,11.429408036926718,11.356871762295938,-7.6158350495365,-7.629199208457898,27.827575278728215,27.8537405027176,-1.7885608927393437,-1.849620546523481,32.775527965802105,32.86656880254999,-38.85887864733533,-38.91697159544988,-28.707506665668937,-28.70598822575966,-17.3567544220125,-17.297609217308,-38.75161919299844,-38.8125566789819,-24.525004170107557,-24.521317597415855,30.487260233989783,30.435127676663612,-17.728578124486667,-17.69767278221301,11.465904799207472,11.433086603460591,-14.966113733226743,-15.028076540801626,31.786236700995453,31.83498216007602,-7.738189060765212,-7.802696002518129,36.634618070416714,36.596654590956845,-0.9220065445904108,-0.9394381278615471,31.69113232511384,31.720286262868722,-5.466222745808203,-5.396256502322844,-19.494600736926937,-19.442498067736963,20.644605460582728,20.726988013181554,12.131799671031256,12.15960537878588,26.683064892703097,26.705407426866127
3.93,-20.335766747462916,-20.391074044937756,-18.904604952362128,-18.910029181775958,24.37266973887386,24.375037916393,12.630975104635198,12.66101167301104,-42.74869825794776,-42.68599370333959,-1.9945878928658487,-2.061022202256499,11.435038714112698,11.359842189182164,-7.615131675673433,-7.629206167036368,27.82618707837107,27.853520164986673,-1.7826421718575731,-1.844762706815593,32.76963178077775,32.8628690174824,-38.85614860831735,-38.91584011301775,-28.707872734077977,-28.706452138861273,-17.36094077815277,-17.29904280740073,-38.74711219396048,-38.80980364072178,-24.524938438520003,-24.521075128913303,30.492326646309294,30.438952441870892,-17.730703316294978,-17.698255670299787,11.470370465124637,11.43709848446006,-14.960667875401365,-15.024747384409958,31.782352879328485,31.832455577530485,-7.73250738092588,-7.799217006009237,36.63810115346335,36.59943117493648,-0.919666856847542,-0.9377234637817918,31.689247367065025,31.719710875856656,-5.473642405168358,-5.402664583409149,-19.50013121517939,-19.447728575076834,20.63819362561552,20.723199031133838,12.128033867329185,12.156284580751356,26.68177440849704,26.70589087800726
3.94,-20.333014623021302,-20.39058105657105,-18.90461537702392,-18.909867545499733,24.371797679600792,24.37414472859891,12.626709587811204,12.656848683590265,-42.75367655423777,-42.688351026684835,-1.989024638552379,-2.057570554447325,11.440730496245209,11.362805476433826,-7.614401539414053,-7.6292053317929005,27.824761700466972,27.853298643267234,-1.7767397326474454,-1.8399401739606962,32.763701545674714,32.859186619074826,-38.85338238925121,-38.91470949453517,-28.708234303126183,-28.70691009221763,-17.365216606984465,-17.300485293302703,-38.74258832690049,-38.80707234122754,-24.524886286020855,-24.520836135886864,30.497395428262458,30.442758091276946,-17.73287420219442,-17.69884485140904,11.47481012762504,11.441080020329768,-14.9551804604918,-15.021435895887773,31.778453371515248,31.829939857620463,-7.726784417535486,-7.795756064390119,36.64156219904077,36.602175241467634,-0.9173153043969338,-0.9360129640325163,31.68732465320489,31.719129708539594,-5.481028366316553,-5.409023900132869,-19.50556873416772,-19.452881018984602,20.631721686734643,20.71942978867984,12.124289322369185,12.152980927496143,26.68041339221924,26.706359296503912
3.95,-20.33020025202994,-20.390085084093233,-18.904637372207727,-18.909710752370998,24.370936053605124,24.37325690081515,12.622485334350328,12.652713226479177,-42.75871982936067,-42.69070602058129,-1.9834195390384703,-2.0541308709006234,11.446483537915984,11.365761351183153,-7.613644638065645,-7.629196926699842,27.823298644501303,27.85307610546056,-1.7708534740170765,-1.8351526232660804,32.75773721941506,32.855521681506765,-38.85058018928329,-38.91358008081248,-28.708591794246743,-28.707362244770948,-17.369582687334635,-17.301936149340797,-38.7380477386764,-38.80436290498152,-24.524848154356448,-24.52060063043891,30.502466089561292,30.44654439858763,-17.7350907750681,-17.699439922827207,11.479223496244249,11.445031135202333,-14.949650635655187,-15.018142075110534,31.774538545979777,31.82743511265765,-7.721019578752717,-7.792313200256854,36.645001632661234,36.604887373059775,-0.9149519622216352,-0.934306793389097,31.685364343115538,31.718543064411772,-5.488380367119793,-5.415334661281407,-19.51091323481345,-19.457956424423937,20.62518817824573,20.715680208344935,12.12056717289815,12.14969467256856,26.67898130224154,26.706813107856853
