Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.83,8.051399983528583,8.033517584588287,19.589890310389993,19.55567664037834,20.520829915304155,20.499476386600538,-17.35653784879914,-17.349422042537586,5.722493512609418,5.719971936222143,-10.983659848576057,-10.996584819359345,-2.338370166313541,-2.2628171691680534,5.576994001276354,5.581693912734782,1.8818504648716647,1.8582639308259359,-30.058493636755664,-30.048491488018765
4.84,8.05227932029698,8.033752978399248,19.588281300510214,19.553342109162937,20.52182464670848,20.500231308787676,-17.356235364980396,-17.34953867829555,5.721916597592872,5.719503311950473,-10.982045734904142,-10.995393405157861,-2.341819717740988,-2.2646853422415503,5.577762033552009,5.58245558511877,1.8837099756515996,1.8597225909964055,-30.059276369150854,-30.048104009145906
4.8500000000000005,8.053162004160663,8.033983904733189,19.58667285525425,19.5510004704719,20.522827671008027,20.500989953120495,-17.35593403381704,-17.349660312584323,5.721344679101261,5.719041198951943,-10.980429639003242,-10.994205362971456,-2.3453016243246476,-2.266560865938649,5.578524866390755,5.583210173196414,1.8855801274254484,1.8611871491763752,-30.060050218659697,-30.047698326056494
4.86,8.054048074556151,8.034210374019672,19.585065048651817,19.548651774430112,20.523838997508204,20.501752276411835,-17.355633796105547,-17.349786898043362,5.720777736044158,5.718585579010394,-10.978811498095776,-10.993020663363914,-2.3488160841465,-2.2684437186205946,5.579282592045516,5.583957691097568,1.8874608738214915,1.8626575756957586,-30.06081525674374,-30.047274521045544
4.87,8.054937569233177,8.034432396668814,19.583457954238543,19.54629607114412,20.52485863536988,20.50251823532569,-17.35533459296072,-17.349918387293297,5.720215747541912,5.718136433607232,-10.97719124973842,-10.991839276820881,-2.3523632931831338,-2.270333878296364,5.580035304954671,5.584698153208948,1.889352165815384,1.8641338406597814,-30.06157155373552,-30.04683267640027
4.88,8.055830524206876,8.034649983073317,19.58185164505922,19.54393341070095,20.525886593596653,20.503287786380714,-17.35503636582108,-17.350054732936517,5.7196586929404845,5.717693743924074,-10.97556883183868,-10.990661173752706,-2.355943445201565,-2.272231322624761,5.580783101772716,5.58543157417169,1.8912539516728937,1.8656159139517297,-30.062319178851748,-30.046372874402376
4.89,8.05672697370931,8.034863143610664,19.58024619367134,19.541563843166543,20.52692288102175,20.504060885953816,-17.35473905645452,-17.350195887557714,5.719106551826458,5.717257490845424,-10.973944182671676,-10.989486324497465,-2.359556731653596,-2.2741360289165993,5.581526081401115,5.586157968879056,1.8931661768924033,1.8671037652356217,-30.063058200206815,-30.045895197328814
4.9,8.05762695014034,8.03507188864512,19.57864167214882,19.539187418584245,20.52796750629462,20.50483749028337,-17.35444260696416,-17.350341803724454,5.718559304042218,5.716827654961377,-10.972317240897226,-10.988314699323844,-2.3632033415687563,-2.2760479741368016,5.58226434501934,5.586877352474051,1.8950887841472224,1.8685973639589455,-30.063788684826648,-30.0453997274537
4.91,8.058530484017872,8.035276228529874,19.577038152085972,19.536804186973523,20.529020477867103,20.505617555473144,-17.354146959794438,-17.350492433987874,5.718016929701296,5.716404216570293,-10.970687945577172,-10.987146268434019,-2.3668834614458745,-2.277967134906615,5.582997996116067,5.587589740346929,1.8970217132277505,1.8700966793554,-30.064510698662808,-30.044886547049714
4.92,8.059437603927485,8.035476173608942,19.575435704601663,19.534414198328452,20.530081803979332,20.50640103749537,-17.35385205773745,-17.350647730883185,5.717479409203891,5.715987155681583,-10.969056236192948,-10.985981001966636,-2.3705972751433273,-2.2798934875058254,5.583727140520544,5.588295148132936,1.8989649009835432,1.871601680447641,-30.065224306606968,-30.044355738389463
4.93,8.060348336471476,8.035671734219372,19.573834400343713,19.532017502616203,20.53115149264521,20.507187892194814,-17.353557843939512,-17.350807646930313,5.71694672325256,5.715576452018333,-10.967422052663442,-10.98481886999955,-2.374344963768026,-2.281827007874974,5.584451886434089,5.588993591709749,1.9009182812653356,1.873112336050017,-30.06592957250564,-30.04380738374693
4.94,8.061262706217349,8.035862920693146,19.572234309493503,19.529614149775824,20.532229551637585,20.507978075291714,-17.353264261908006,-17.350972134634723,5.71641885286808,5.715172085020176,-10.965785335363094,-10.983659842553022,-2.378126705563195,-2.2837676716176274,5.585172344461714,5.5896850871951465,1.9028817848670645,1.8746286147713789,-30.066626559175234,-30.04324156539896
4.95,8.062180735645756,8.036049743359177,19.5706355017708,19.52720418971658,20.533315988473028,20.508771542385567,-17.352971255518426,-17.351141146487716,5.715895779405484,5.71477403384598,-10.964146025140272,-10.982503889592238,-2.381942675795002,-2.2857154540026596,5.5858886276438575,5.590369650944523,1.9048553394679584,1.8761504850178032,-30.06731532841741,-30.04265836562662
4.96,8.063102445097929,8.03623221254542,19.569038046438784,19.52478767231688,20.53441081039629,20.509568248958825,-17.352678769021722,-17.35131463496738,5.715377484570273,5.714382277376612,-10.9625040633359,-10.981350981030506,-2.3857930466381183,-2.2876703299665473,5.586600851488212,5.591047299548487,1.9068388695747431,1.8776779149953993,-30.06799594103472,-30.0420578667165
4.97,8.064027852722642,8.036410338580684,19.56744201230932,19.52236464742256,20.535514024364407,20.510368150380167,-17.352386747051884,-17.35149255253905,5.714863950434802,5.713996794217756,-10.960859391802364,-10.980201086731967,-2.389677987060257,-2.2896322741156814,5.587309134001624,5.591718049830401,1.908832296464026,1.879210872713097,-30.068668456846545,-30.041440150962014
4.98,8.064956974422715,8.036584131796626,19.565847467748416,19.519935164845695,20.536625637030426,20.51117120190822,-17.352095134633803,-17.351674851656195,5.71435515945484,5.713617562702711,-10.959211952922663,-10.97905417651458,-2.3935976627057927,-2.2916012607287373,5.588013595722046,5.592381918843926,1.9108355381249176,1.8807493259854318,-30.06933293470532,-30.040805300664832
4.99,8.065889823801108,8.036753602529705,19.56425448068189,19.517499274362958,20.5377456547268,20.51197735869469,-17.351803877191383,-17.35186148476097,5.713851094486303,5.713244560895162,-10.95756168962984,-10.977910220152898,-2.397552235778516,-2.29357726375902,5.588714359750529,5.593038923870498,1.9128485092019627,1.8822932424353493,-30.069989432513076,-30.04015339813595
5.0,8.06682641210663,8.0369187611231,19.562663118601275,19.515057025714576,20.538874083448455,20.512786575788514,-17.35151292055594,-17.352052404284866,5.713351738802171,5.712877766592023,-10.95590854542666,-10.976769187381025,-2.4015418649236207,-2.295560256836856,5.589411551783233,5.5936890824169385,1.9148711209384344,1.8838425894970305,-30.0706380072382,-30.039484525697166
5.01,8.067766748179322,8.037079617928526,19.56107344856991,19.512608468602775,20.54001092883548,20.51359880813879,-17.351222210974868,-17.352247562649566,5.71285707610957,5.712517157326275,-10.954252464405569,-10.975631047895323,-2.405566705109007,-2.297550213272018,5.590105300143423,5.594332412212923,1.9169032811200728,1.8853973344186874,-30.071278714932564,-30.038798765682156
5.0200000000000005,8.068710838395512,8.037236183308226,19.559485537229264,19.510153652690377,20.541156196155463,20.514414010598706,-17.35093169512058,-17.352446912267567,5.71236709056704,5.712162710369754,-10.95259339126887,-10.974495771357498,-2.4096269075059924,-2.2995471060561194,5.590795735813456,5.594968931208557,1.9189448940193292,1.886957444265374,-30.071911610748852,-30.03809620043756
5.03,8.069658686612632,8.037388467636665,19.55789945080542,19.507692627599354,20.54230989028556,20.51523213792877,-17.350641320099736,-17.352650405542956,5.711881766801971,5.711814402736106,-10.950931271349226,-10.973363327397141,-2.413722619369527,-2.3015509078650833,5.591482992466702,5.5955986575718,1.9209958603401969,1.8885228859218348,-30.072536748958218,-30.037376912324252
5.04,8.070610294113804,8.0375364813025,19.55631525511583,19.505225442909754,20.543472015694107,20.516053144800622,-17.35035103346276,-17.35285799487213,5.7114010899282235,5.711472211183456,-10.949266050630344,-10.972233685614832,-2.4178539839180173,-2.3035615910616096,5.592167206499404,5.596221609686048,1.9230560771636944,1.8900936260953234,-30.073154182968164,-30.036640983718456
5.05,8.071565659552263,8.037680234710297,19.554733015576243,19.50275214815806,20.544642576422028,20.516876985800245,-17.350060783213625,-17.353069632644605,5.710925045563913,5.711136112217505,-10.94759767576796,-10.971106815584806,-2.422021140212857,-2.3055791276976385,5.592848517062442,5.596837806147577,1.9251254378940863,1.8916696313184314,-30.07376396534076,-30.035888497012746
5.0600000000000005,8.072524778895653,8.03781973828234,19.553152797207822,19.500272792835933,20.545821576063823,20.517703615431703,-17.34977051781993,-17.353285271243823,5.710453619849381,5.710806082094197,-10.945926094111048,-10.969982686857822,-2.4262242230377846,-2.307603489516888,5.593527066092974,5.597447265763051,1.9272038322059213,1.8932508679519304,-30.07436614781104,-30.035119534617138
5.07,8.073487645370246,8.037955002460432,19.55157466464452,19.49778742638896,20.547009017748255,20.518532988120484,-17.349480186223282,-17.35350486304781,5.709986799465332,5.710482096822744,-10.944251253723296,-10.968861268963916,-2.4304633627781755,-2.3096346479573273,5.594202998345932,5.598050007547056,1.9292911459919584,1.8948373021876095,-30.074960781305716,-30.03433417895994
5.08,8.074454249405143,8.03808603770753,19.549998682140583,19.495296098215036,20.548204904118744,20.51936505821707,-17.349189737849947,-17.3537283604301,5.709524571651149,5.7101641321683925,-10.942573103404802,-10.967742531415276,-2.43473868530039,-2.3116725741537576,5.594876461425352,5.598646050719525,1.9313872613120808,1.8964289000510954,-30.075547915962137,-30.033532512489064
5.09,8.075424578576506,8.038212854509593,19.54842491357833,19.49279885766326,20.549409237313405,20.52019978000054,-17.348899122621813,-17.353955715760467,5.70906692422338,5.709852163655457,-10.940891592714022,-10.966626443708924,-2.4390503118313025,-2.31371723894034,5.595547605815498,5.599235414703287,1.9334920563432685,1.8980256274047438,-30.076127601147476,-30.032714617672383
5.1000000000000005,8.076398617551881,8.038335463377189,19.546853422476097,19.490295754032562,20.550622018944804,20.521037107681924,-17.348608290967622,-17.354186881405813,5.708613845594398,5.709546166570097,-10.93920667198994,-10.965512975329592,-2.4433983588381394,-2.315768612853172,5.5962165849117635,5.599818119121468,1.9356054053307257,1.8996274499504504,-30.076699885478195,-30.031880576999264
5.11,8.077376348034667,8.038453874847185,19.54528427199638,19.487786836570272,20.551843250079404,20.521876995407627,-17.348317193834514,-17.354421809731104,5.708165324791228,5.709246115963289,-10.937518292374476,-10.964402095752412,-2.4477829379087592,-2.3178266661329037,5.5968835550513205,5.6003941837950295,1.9377271785402497,1.90123433323252,-30.07726481683973,-30.031030472980966
5.12,8.078357748708793,8.03856809948439,19.543717524954193,19.485272154470884,20.55307293121672,20.522719397263028,-17.34802578269986,-17.354660453099964,5.707721351474549,5.708951986653744,-10.935826405835112,-10.963293774445676,-2.4522041556325123,-2.3198913687272933,5.597548675543484,5.60096362874024,1.9398572422119291,1.9028462426404804,-30.077822442406415,-30.03016438815136
5.13,8.079342795183663,8.038678147883163,19.542153243825613,19.48275175687458,20.554311062268177,20.523564267276008,-17.347734009583377,-17.354902763875884,5.707281915957858,5.708663753230785,-10.934130965187718,-10.962187980873576,-2.4566621134818223,-2.32196269029386,5.59821210869976,5.601526474166099,1.94199545851527,1.9044631434119803,-30.07837280866165,-30.02928240506817
5.14,8.080331459939444,8.038784030669063,19.540591490756533,19.48022569286616,20.55555764253568,20.524411559420116,-17.347441827059544,-17.355148694422763,5.706847009226803,5.708381390057336,-10.932431924119614,-10.961084684498935,-2.4611569076946367,-2.324040600202513,5.598874019863555,5.6020827404718885,1.944141685505837,1.9060850006356034,-30.07891596141829,-30.028384606313267
5.15,8.081323712272745,8.038885758500314,19.539032327571608,19.47769401147337,20.55681267068995,20.525261227618504,-17.347149188270304,-17.355398197106123,5.706416622958682,5.708104871272734,-10.930729237212812,-10.959983854785929,-2.4656886291578965,-2.3261250675382006,5.599534577439507,5.602632448244567,1.9462957770835136,1.9077117792537304,-30.07945194583922,-30.027471074493455
5.16,8.082319518242782,8.038983342069482,19.537475815783395,19.475156761666,20.558076144748544,20.526113225746965,-17.34685604693806,-17.35565122429392,5.705990749542099,5.707834170795837,-10.92902285996746,-10.958885461202701,-2.4702573632921787,-2.328216061103575,5.600193952922415,5.6031756182562615,1.9484575829524649,1.9093434440653985,-30.079980806458227,-30.026541892241053
5.17,8.08331884061807,8.039076792104787,19.53592201660169,19.472613992354024,20.559348062053655,20.526967507637377,-17.34656235737896,-17.35590772835732,5.705569382096789,5.707569262327785,-10.927312748825456,-10.957789473224196,-2.4748631899376745,-2.330313549421659,5.60085232092572,5.603712271461782,1.9506269485829175,1.9109799597291341,-30.08050258720098,-30.025597142214636
5.18,8.08432163882374,8.039166119371886,19.534370990943057,19.470065752386873,20.56062841924968,20.527824027081454,-17.34626807451645,-17.356167661671897,5.705152514493587,5.707310119355067,-10.92559886119427,-10.95669586033472,-2.4795061832416625,-2.332417500738579,5.601509859209529,5.604242428996034,1.952803715174843,1.912621290765823,-30.08101733140628,-30.024636907099417
5.19,8.085327868889541,8.039251334675061,19.53282279944057,19.467512090551693,20.56191721226048,20.528682737833783,-17.34597315389512,-17.356430976618462,5.704740141374566,5.7070567151524285,-10.9238811554709,-10.955604592030623,-2.4841864115476446,-2.334527883026212,5.602166748708122,5.6047661121714825,1.954987719623647,1.9142674015615224,-30.08152508184749,-30.023661269607747
5.2,8.086337483398616,8.039332448858811,19.531277502453708,19.46495305557229,20.56321443626655,20.529543593615593,-17.345677551694845,-17.356697625584047,5.704332258173318,5.706809022785782,-10.922159591066,-10.95451563782289,-2.488903937286317,-2.3366446639849623,5.602823173556923,5.605283342475651,1.9571787944879693,1.9159182563703478,-30.082025880754145,-30.022670312479534
5.21,8.087350431437105,8.039409472809194,19.52973516007848,19.46238869610755,20.564520085681817,20.530406548117828,-17.345381224745175,-17.356967560962907,5.703928861135386,5.706567015115221,-10.920434128428155,-10.953428967239887,-2.4936588168685496,-2.3387678110464645,5.603479321118905,5.60579414156861,1.9593767679596923,1.9175738193172789,-30.082519769833727,-30.02166411848273
5.22,8.088366658544695,8.039482417455227,19.528195832157728,19.459819060750533,20.565834154130375,20.53127155500477,-17.345084130540005,-17.357240735157657,5.703529947338847,5.706330664797919,-10.918704729068288,-10.952344549829876,-2.498451100580547,-2.340897291376338,5.604135382010376,5.606298531280354,1.9615814638362583,1.9192340544010427,-30.08300679029366,-30.02064277041357
5.23,8.089386106666153,8.039551293770224,19.526659578291603,19.45724419802668,20.56715663442297,20.532138567917176,-17.344786227252516,-17.357517100580075,5.703135514715026,5.706099944291108,-10.916971355584188,-10.951262355163655,-2.503280832481382,-2.343033071876939,5.60479155012613,5.606796533608386,1.9637927014954013,1.9208989254968951,-30.08348698286342,-30.019606351096826
5.24,8.090408714103969,8.039616112773171,19.525126457848263,19.454664156392933,20.568487518533303,20.533007540475975,-17.344487473750373,-17.35779660965235,5.702745562069361,5.70587482585507,-10.915233971685156,-10.950182352837084,-2.5081480503030695,-2.345175119190143,5.6054480226639205,5.607288170715114,1.9660102958723913,1.9225683963595113,-30.08396038781683,-30.018554943386267
5.25,8.091434415472158,8.039676885529946,19.52359652997474,19.452078984236252,20.56982679757421,20.533878426285302,-17.34418782961118,-17.358079214807983,5.702360089102396,5.705655281556029,-10.913492542216746,-10.94910451247374,-2.5130527853533837,-2.34732339970012,5.60610500014821,5.607773464925339,1.9682340574398949,1.924242430625779,-30.084427044994516,-30.01748863016454
5.26,8.092463141651322,8.039733623154614,19.522069853607977,19.449488729872368,20.57117446177366,20.534751178935977,-17.343887255138185,-17.358364868493048,5.701979096430906,5.705441283269181,-10.911747033185597,-10.94802880372743,-2.517995062421593,-2.3494778795361233,5.606762686453181,5.608252438723727,1.970463792190552,1.925920991817647,-30.08488699382644,-30.016407494343582
5.2700000000000005,8.093494819745068,8.03978633681065,19.520546487486097,19.44689344154429,20.57253050045066,20.535625752008784,-17.343585711376228,-17.358653523167042,5.701602585609144,5.705232802681596,-10.909997411784325,-10.94695519628459,-2.5229748996873127,-2.351638524575312,5.607421288824955,5.608725114752305,1.9726993016223724,1.9276040433449346,-30.08534027335465,-30.01531161886449
5.28,8.094529373037846,8.039835037712226,19.519026490159817,19.44429316742145,20.573894901991025,20.5365020990779,-17.34328316012792,-17.35894513130429,5.701230559150218,5.705029811295189,-10.908243646416487,-10.945883659866992,-2.527992308632659,-2.353805300445563,5.608081017902986,5.609191515807895,1.9749403827270444,1.9292915485081683,-30.085786922256084,-30.0142010866977
5.29,8.09556672095432,8.039879737125196,19.517509920004063,19.44168795559791,20.575267653823033,20.537380173714002,-17.34297956397007,-17.35923964539474,5.700863020547581,5.704832280429737,-10.906485706721588,-10.944814164234161,-2.5330472939579085,-2.355978172528289,5.608742087740605,5.609651664839697,1.9771868279812648,1.9309834705013718,-30.086226978865515,-30.01307598084282
5.3,8.096606779020346,8.039920446368503,19.515996835229767,19.439077854091455,20.576648742393036,20.538259929487673,-17.34267488627029,-17.35953701794546,5.700499974296628,5.704640181225773,-10.904723563600086,-10.943746679185832,-2.53813985350085,-2.3581571059612614,5.609404715824657,5.610105584946631,1.9794384253411783,1.9326797724149,-30.086660481198596,-30.011936384328664
5.3100000000000005,8.097649458825657,8.039957176815012,19.514487293895854,19.43646291084205,20.578038153140973,20.539141319972725,-17.342369091203878,-17.359837201481465,5.700141425916404,5.704453484647596,-10.902957189238457,-10.942681174564449,-2.543269978160026,-2.3603420656415026,5.610069123094212,5.610553299374942,1.9816949582400272,1.9343804172382248,-30.087087466974975,-30.010782380213087
5.32,8.098694667988333,8.0399899398928,19.512981353921415,19.43384317371071,20.57943587047585,20.54002429874917,-17.342062143770825,-17.360140148547128,5.699787381971415,5.704272161486215,-10.901186557134212,-10.941617620257597,-2.5484376518220615,-2.3625330162281095,5.610735533958313,5.610994831515601,1.983956205589104,1.9360853678627585,-30.087507973641536,-30.009614051582755
5.33,8.099742310121165,8.040018747086155,19.511479073098016,19.431218690478172,20.580841877751197,20.540908819407033,-17.34175400981308,-17.360445811707248,5.699437850093529,5.704096182362286,-10.899411642120928,-10.940555986200375,-2.5536428512932785,-2.3647299221451377,5.6114041763127105,5.611430204901869,1.986221941782097,1.9377945870846152,-30.087922038395632,-30.00843148155306
5.34,8.10079228479999,8.04004360993653,19.509980509102267,19.428589508843622,20.582256157240497,20.54179483554887,-17.341444656031967,-17.36075414354838,5.699092839003969,5.703925517729146,-10.897632420393194,-10.939496242377889,-2.558885546235787,-2.36693274758447,5.612075281555563,5.611859443206743,1.988491936702923,1.9395080376074345,-30.088329698208454,-30.00723475326762
5.3500000000000005,8.101844487534088,8.040064540043604,19.508485719508503,19.425955676423378,20.583678690112635,20.54268230079336,-17.34113405000578,-17.36106509667984,5.698752358535385,5.70376013787568,-10.895848869531552,-10.938438358827643,-2.5641656991082513,-2.3691414565087117,5.612749084602063,5.6122825702405175,1.990765955737129,1.9412256820451266,-30.088730989848415,-30.00602394989799
5.36,8.102898809738743,8.040081549066205,19.506994761801685,19.423317240749657,20.585109456407377,20.54357116877869,-17.34082216020754,-17.361378623735234,5.69841641965401,5.7036000129293365,-10.894060968527326,-10.937382305641734,-2.5694832651115265,-2.371356012654056,5.613425823897952,5.6126996099482165,1.9930437597869477,1.9429474829246662,-30.089125949904524,-30.004799154643266
5.37,8.103955138710056,8.04009464872324,19.505507693390456,19.420674249269194,20.586548435010897,20.5444613931651,-17.34050895602289,-17.361694677373464,5.698085034481877,5.703445112859078,-10.892268697807358,-10.936328052969465,-2.5748381921393535,-2.3735763795332483,5.614105741431884,5.613110586407136,1.995325105290094,1.9446734026888703,-30.089514614809858,-30.003560450729662
5.38,8.10501335760208,8.040103850794623,19.504024571620384,19.418026749342108,20.587995603631345,20.545352927638838,-17.340194407768152,-17.362013210280175,5.6977582163191,5.7032954074783335,-10.890472039258654,-10.935275571019384,-2.5802304207343103,-2.375802520438441,5.614789082746624,5.613515523824379,1.997609744242368,1.9464034036991362,-30.089897020864985,-30.002307921409844
5.39,8.106073345406399,8.040109167122052,19.50254545378739,19.415374788240555,20.589450938774576,20.54624572591463,-17.33987848670848,-17.362334175169014,5.697435979666218,5.703150866447909,-10.888670976252866,-10.934224830061908,-2.585659884049199,-2.378034398444152,5.61547609694902,5.613914446534342,1.9998974242241483,1.948137448238218,-30.090273204261408,-30.00104164996255
5.4,8.107134976934207,8.04011060960992,19.50107039715134,19.412718413147427,20.590914415719897,20.547139741739095,-17.339561165076137,-17.3626575247828,5.697118340246575,5.703011459279007,-10.88686549367064,-10.933175800431334,-2.59112650781406,-2.38027197641017,5.616167036718738,5.614307378996263,2.0021878884308415,1.9498754985129452,-30.090643201104964,-29.9997617196917
5.41,8.108198122801001,8.040108190226073,19.499599458949827,19.410057671155194,20.592386008496025,20.54803492889399,-17.33924241608888,-17.362983211895042,5.696805315028748,5.702877155336109,-10.885055577925774,-10.932128452528234,-2.596630210308995,-2.382515216984502,5.616862158315722,5.614694345791715,2.004480875707352,1.9516175166570016,-30.091007047439227,-29.998468213925868
5.42,8.109262649413958,8.040101921002556,19.498132696412103,19.407392609264384,20.59386568985716,20.548931241198886,-17.338922213968395,-17.363311189311226,5.696496922249007,5.70274792383998,-10.883241216989196,-10.931082756821736,-2.602170902342969,-2.3847640826063157,5.617561721586333,5.615075371622176,2.006776120586633,1.9533634647336167,-30.091364779268833,-29.997161216017467
5.43,8.110328418962071,8.040091814036362,19.496670166773217,19.40472327438254,20.59535343125925,20.5498286325147,-17.338600533958836,-17.36364140987011,5.696193181433789,5.702623733870573,-10.881422400412706,-10.930038683851672,-2.6077484872387764,-2.387018535508911,5.618265989968169,5.615450481306554,2.0090733533323757,1.9551133047383145,-30.091716432582754,-29.995840809341903
5.44,8.111395289409149,8.04007788149017,19.495211927288317,19.402049713322917,20.596849202836456,20.550727056746382,-17.338277352345393,-17.36397382644512,5.695894113422205,5.702504554369957,-10.879599119352491,-10.928996204230799,-2.6133628608243296,-2.389278537722659,5.618975230493497,5.615819699778715,2.0113722999858856,1.9568669986016163,-30.092062043377496,-29.994507077296777
5.45,8.112463114489744,8.040060135592903,19.493758035247108,19.39937197280313,20.598352973377832,20.55162646784618,-17.3379526464729,-17.364308391945816,5.695599740388536,5.702390354145277,-10.87777136659237,-10.927955288647022,-2.619013911430436,-2.391544051077952,5.619689713791304,5.6161830520850575,2.0136726824171913,1.958624508191765,-30.092401647680212,-29.993160103300887
5.46,8.113531743708082,8.040038588640467,19.492308547988507,19.396690099443955,20.59986471030427,20.55252681981655,-17.337626394764467,-17.364645059319216,5.695310085864738,5.7022811018716775,-10.87593913656676,-10.926915907865535,-2.6247015198952233,-2.393815037208236,5.620409714087916,5.616540563382058,2.0159742183804257,1.9603857953173913,-30.0927352815717,-29.991799970793057
5.47,8.114601022340082,8.040013252996266,19.49086352291546,19.39400413976796,20.60138437964572,20.553428066713202,-17.337298576740118,-17.36498378155123,5.695025174762932,5.70217676609524,-10.874102425383333,-10.92587803273096,-2.630425559575358,-2.396091457552917,5.6211355092061766,5.61689225893383,2.0182766215735097,1.9621508217302353,-30.093062981209275,-29.9904267632314
5.48,8.11567079143852,8.039984141091795,19.48942301750993,19.391314140198343,20.602911946018654,20.554330162647933,-17.33696917303541,-17.365324511668263,5.694745033397876,5.702077315235884,-10.872261230845345,-10.924841634169509,-2.6361858963642035,-2.398373273360417,5.621867380563139,5.617238164109676,2.020579601702169,1.9639195491278063,-30.093384782849533,-29.98904056409197
5.49,8.116740887841418,8.039951265427165,19.48798708934806,19.388620147057587,20.60444737260394,20.555233061791792,-17.33663816542002,-17.36566720273843,5.6944696895094005,5.701982717590283,-10.870415552473606,-10.923806683190964,-2.6419823887170546,-2.4006604456911154,5.622605613166277,5.617578304381706,2.0228828645483024,1.9656919391560694,-30.093700722870917,-29.987641456867717
5.5,8.117811144183722,8.039914638571616,19.4865557961155,19.385922206566338,20.605990621124977,20.556136718377925,-17.336305536816287,-17.366011807873,5.694199172284814,5.701892941334814,-10.868565391528085,-10.922773150890878,-2.6478148876835697,-2.402952935420376,5.623350495608164,5.617912705322383,2.025186112042713,1.9674679534120927,-30.094010837796148,-29.986229525066914
5.51,8.11888138891232,8.039874273163967,19.48512919562292,19.38322036484186,20.60754165182625,20.557041086704412,-17.335971271317682,-17.366358280228358,5.6939335123812524,5.7018079545284435,-10.8667107510291,-10.921741008452617,-2.6536832369475283,-2.4052507032415447,5.624102320059622,5.618241392602099,2.0274890423422134,1.96924755344671,-30.094315164314462,-29.984804852212456
5.5200000000000005,8.119951446304457,8.039830181913015,19.48370734582169,19.38051466789706,20.609100423452247,20.557946121137228,-17.335635354207195,-17.366706573006965,5.693672741947971,5.701727725115644,-10.864851635778106,-10.92071022714931,-2.6595872728740164,-2.4075537096689743,5.624861382261308,5.618564391986789,2.0297913499110987,1.9710307007671617,-30.09461373930365,-29.983367521839835
5.53,8.121021136489626,8.039782377597913,19.482290304819692,19.377805161639007,20.610666893226824,20.55885177611322,-17.33529777197562,-17.36705663945912,5.693416894648567,5.701652220929271,-10.862988052378004,-10.91968077834591,-2.6655268245641426,-2.4098619150410205,5.625627981513728,5.618881729335533,2.032092725606983,1.9728173568397236,-30.09490659985185,-29.98191761749616
5.54,8.12209027547494,8.039730873068642,19.480878130897377,19.375091891867815,20.612241016832986,20.559758006142715,-17.334958512339703,-17.367408432884545,5.693166005683121,5.70158140969347,-10.861120009253025,-10.918652633501196,-2.6715017139173742,-2.4121752795230704,5.626402420665659,5.61919343059815,2.034392856770981,1.9746074830923457,-30.095193783279157,-29.980455222738495
5.55,8.123158675174071,8.03967568124618,19.479470882523906,19.372374904275233,20.613822748393147,20.560664765812604,-17.33461756426017,-17.36776190663382,5.692920111810251,5.701515259026609,-10.859247516668075,-10.91762576416974,-2.6775117557015737,-2.414493763110578,5.627185006100971,5.619499521812832,2.0366914273222094,1.97640104091723,-30.095475327158933,-29.978980421132178
5.5600000000000005,8.124226143439754,8.039616815122907,19.478068618373545,19.369654244443556,20.61541204044989,20.561572009789046,-17.33427491795956,-17.368117014110062,5.692679251369056,5.701453736444107,-10.857370586747608,-10.916600142003777,-2.683556757630803,-2.4168173256320955,5.627976047723826,5.619800029103706,2.038988117856583,1.978197991673496,-30.09575126933888,-29.977493296249616
5.57,8.125292484099933,8.039554287762794,19.476671397342148,19.36692995784416,20.617008843947204,20.562479692820094,-17.333930564939894,-17.3684737087704,5.692443464300964,5.70139680936131,-10.855489233493907,-10.915575738755173,-2.6896365204509487,-2.419145926752308,5.628775858942254,5.6200949786785594,2.0412826057498545,1.9799982966897034,-30.096021647961805,-29.975993931668135
5.58,8.126357496997542,8.039488112301699,19.47527927856386,19.36420208983645,20.618613108212333,20.5633877697388,-17.33358449800014,-17.368831944127642,5.692212792171436,5.701344445096415,-10.853603472804854,-10.914552526277404,-2.6957508380332222,-2.4214795259750805,5.629584756650099,5.620384396826375,2.04357456526486,1.9818019172664818,-30.096286501486112,-29.97448241096854
5.59,8.127420978033959,8.039418301947446,19.473892321427986,19.361470685666365,20.620224780938106,20.564296195465687,-17.333236711253445,-17.369191673751956,5.691987278191554,5.7012966108733165,-10.85171332249108,-10.913530476527237,-2.7018994974755537,-2.423818082646508,5.630403061207316,5.620668309915018,2.045863667662905,1.9836088146790873,-30.096545868705935,-29.972958817733275
5.6000000000000005,8.128482719216148,8.039344869980088,19.472510585595977,19.358735790465285,20.621843808165917,20.565204925011706,-17.332887200144132,-17.36955285127243,5.691766967239455,5.701253273824432,-10.84981880229252,-10.91250956156676,-2.7080822792119115,-2.4261615559579446,5.631231096418624,5.620946744388911,2.0481495813192345,1.9854189501799675,-30.09679978877099,-29.971423235544332
5.61,8.12954250870751,8.03926782975193,19.47113413101868,19.355997449248633,20.62347013426928,20.566113913480496,-17.332535961464416,-17.369915430378605,5.691551905881607,5.701214400993652,-10.847919933894326,-10.911489753565116,-2.714298957129545,-2.4285099049490904,5.632069189510515,5.621219726766639,2.0504319718425017,1.987232285001314,-30.097048301206,-29.96987574798173
