Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
4.07,-21.967672567637017,-22.00566871065573,-33.39664455263533,-33.18241835329995,-22.450137644835756,-22.418599184792136,-12.498156936383271,-12.505698134759376,-1.995244543144376,-2.271399821129478,-26.3789933345967,-25.940158280830552,10.647781986709166,10.624240485893559,-1.8683647972774275,-1.967268021464732,-0.8270570873682782,-0.8061391526886843,-8.934970075600061,-8.967989222086146,23.217208770268424,23.280888815259893,4.568728415224336,4.646697549128593,-27.334588494844564,-27.21685238335884,17.035781940438696,16.948352936645097,36.09797868469873,35.99598745848266,-1.495182186036591,-1.297366828011909,30.98362834858915,30.892681980794308,-13.757787367973313,-13.574162771569714,5.59421854903555,5.368224658725714,-8.003624736165193,-7.874904491094233,-7.096549679226469,-7.152991997652122,22.47436672281965,22.297681973400998,-0.1162932948855432,-0.12072496526333,35.948789218547866,35.68744537239729,3.1257383979600513,3.181750315133218
4.08,-21.95902204025783,-22.000072405219036,-33.39774765503585,-33.181428988259775,-22.447298111954513,-22.41474135966862,-12.50407371916764,-12.508878476163273,-1.9939959212643603,-2.2706467108736157,-26.381774690992952,-25.939771211437876,10.649219612736587,10.625414471286271,-1.867806683107385,-1.9670521297005663,-0.8303985218512485,-0.809256429579219,-8.931756042154186,-8.964565614859106,23.226070303715293,23.290803677847766,4.568663512654799,4.646110210696356,-27.331395321354112,-27.210945113813665,17.037509947397073,16.945622952408016,36.09776004953814,35.994778569434985,-1.4958502979712571,-1.2959610922672253,30.982039698711933,30.892634625967943,-13.75730645009343,-13.571377054830435,5.59212077316605,5.367251161678215,-8.006722592121694,-7.879317356726057,-7.105233852506629,-7.164987802983904,22.47874552124797,22.29940074459714,-0.1301655043621998,-0.1368535012029628,35.94874154188952,35.686526825132596,3.1326301788196607,3.1889029107066733
4.09,-21.950241234246032,-21.99443633019551,-33.39881574222488,-33.18033659988942,-22.444446789830256,-22.4108614959222,-12.510087435317072,-12.512094805832898,-1.992754866756021,-2.269959282287415,-26.384536949520527,-25.939254341923274,10.650659805441023,10.626577083572116,-1.86724973159242,-1.9668558359759192,-0.8337665866045454,-0.812376588969261,-8.92853725126976,-8.961152202507375,23.234903835221093,23.300758978687703,4.568621514373016,4.6455571128542985,-27.328222596062453,-27.20501806699417,17.039198700703984,16.942783582292357,36.097538794011854,35.993538687974834,-1.4965308050697603,-1.2945100812729065,30.980379899607716,30.892526457888817,-13.756852989489795,-13.568545651257544,5.589985555799006,5.366210670122918,-8.009775447011144,-7.883672292117373,-7.113876163165347,-7.17700667384821,22.483134956071208,22.301068122127155,-0.1440258617243005,-0.15300872465509013,35.94869045597494,35.685542478908566,3.1395606683622086,3.1960978057039817
4.1,-21.94132992765466,-21.988762303997085,-33.399849295025746,-33.17914222045499,-22.44158367098063,-22.406960449588894,-12.516198449288394,-12.515345284417375,-1.991520750824276,-2.2693364663223834,-26.38728057799186,-25.93860919664183,10.65210249271842,10.627727880408443,-1.8666939300768783,-1.9666789892767862,-0.8371613257543149,-0.8154988601714027,-8.925313534934654,-8.957749677784333,23.24370619161487,23.310750871720632,4.568601998581006,4.645037728160521,-27.32507022874445,-27.199073823962504,17.040849033965433,16.93983640229143,36.097315020847134,35.99226815352883,-1.497223805314046,-1.293014673553592,30.978649088879965,30.89235869271026,-13.756427774758247,-13.565670357523423,5.587813192835828,5.365104606382626,-8.012783487194842,-7.887969164880483,-7.122475011681023,-7.18904462556103,22.487535157349026,22.302684700376727,-0.1578718163388001,-0.16918596528874041,35.94863616396701,35.684493252997086,3.1465289814858632,3.203332302283075
4.11,-21.932287993589753,-21.983052232835416,-33.40084878765122,-33.177846968814556,-22.43870874769831,-22.40303912784237,-12.52240709986133,-12.518628009289742,-1.9902929442263673,-2.2687771435712283,-26.390006029394943,-25.937837402868283,10.653547600914932,10.628866420625913,-1.8661392642080628,-1.9665214172670469,-0.8405827631955725,-0.8186224408183685,-8.922084728584432,-8.95435875345797,23.25247422446929,23.32077539407377,4.568604534765701,4.64455151057532,-27.321938102613135,-27.19311504651378,17.042461765823592,16.936783063277232,36.09708883060895,35.99096733795982,-1.497929378940552,-1.2914757840260382,30.97684742315602,30.892132621830665,-13.75603157157578,-13.562753042362747,5.585603984204328,5.36393445053105,-8.015746903316877,-7.892207875009642,-7.131028841710585,-7.20109755958869,22.491946251926244,22.3042511613224,-0.1717008047270723,-0.18538040898128644,35.94857886563369,35.68338012814,3.1535342154729693,3.2106035937354367
4.12,-21.923115403812712,-21.977308108542722,-33.401814687742906,-33.17645205251099,-22.43582201205876,-22.39909848824682,-12.528713698497562,-12.521941016939476,-1.9890708174423657,-2.2682801445316083,-26.39271374208563,-25.936940692859384,10.654995054877087,10.629992265408722,-1.8655857178583424,-1.9663829262195547,-0.8440309022478992,-0.8217464982244865,-8.918850671235296,-8.950980160898652,23.261204814698495,23.33082847162656,4.568628683971539,4.644097895025633,-27.318826074596227,-27.18714447354015,17.044037700188227,16.93362529362187,36.09686032173981,35.989636646180394,-1.4986475887055033,-1.289894364380476,30.97497507802819,30.891849610851594,-13.755665121860217,-13.559795644691006,5.583358233766986,5.362701740562952,-8.01866589006013,-7.896388355642063,-7.139536141710157,-7.213161269390863,22.496368363090443,22.30576827297857,-0.1855102529757608,-0.20158710426056464,35.9485187574244,35.68220414741083,3.160575450786028,3.217908768215239
4.13,-21.913812232297364,-21.971532005947413,-33.40274745641239,-33.17495876966728,-22.43292345592885,-22.39513953773807,-12.535118527627256,-12.525282285634376,-1.987853740868816,-2.2678442497864815,-26.395404139994113,-25.9359209058012,10.656444778003587,10.631104979543881,-1.8650332730497023,-1.9662633009149784,-0.8475057253431352,-0.8248701709604117,-8.915611205613818,-8.947614648465827,23.26989487707596,23.340905925282705,4.568673999100255,4.643676296958294,-27.315733975667815,-27.181164916940986,17.045577626473722,16.930364901295174,36.09662959060028,35.988276516690256,-1.4993784801659005,-1.288271403416325,30.97303224797872,30.891511098372483,-13.755329142963316,-13.556800171482553,5.5810762492243216,5.3614080725801605,-8.021540645904372,-7.900510573985242,-7.147995446440335,-7.225231447092863,22.500801610217195,22.307236887691808,-0.1992975791475012,-0.21780096979951966,35.948456032545735,35.68096641709851,3.1676517518866536,3.225244813028301
4.14,-21.904378658729897,-21.965726079790077,-33.403647548284184,-33.17336851064384,-22.43001307097635,-22.39116333132285,-12.5416218388636,-12.52864973836354,-1.9866410850367944,-2.2674681901313667,-26.39807763284466,-25.93477998958051,10.657896692298657,10.632204132732978,-1.8644819098810428,-1.9661623045194216,-0.8510071937458581,-0.827992570641973,-8.912366178283339,-8.944262979696012,23.27854136465763,23.35100347795924,4.568740025236895,4.643286111897237,-27.31266161123597,-27.17517925706312,17.047082319841053,16.927003775410977,36.09639673151039,35.98688742202174,-1.5001220819754946,-1.28660792730982,30.971019146289287,30.89111859459657,-13.755024326899244,-13.553768695386166,5.578758342013915,5.3600551009535655,-8.024371372886788,-7.904574532390223,-7.156405338352412,-7.237303690995197,22.505246108403064,22.30865794026337,-0.2130601956853004,-0.23401680297517313,35.94839088103653,35.67966810757166,3.174762168075256,3.2326086194979218
4.15,-21.894814971939308,-21.959892561167244,-33.4045154115402,-33.17168275941541,-22.42709084868032,-22.387170970488896,-12.548223851146458,-12.532041246073018,-1.9854322208555664,-2.2671506466795996,-26.400734616387492,-25.93352000232348,10.659350718426747,10.633289300958817,-1.8639316064585487,-1.966079678452264,-0.8545352473073378,-0.8311127839320257,-8.909115439766953,-8.940925931296539,23.287141273096243,23.36111676230106,4.568826300000981,4.6429267150196,-27.30960876158692,-27.169190437660294,17.048552541443946,16.923543887198445,36.09616183679148,35.985469869077235,-1.5008784061949896,-1.284904999791089,30.968936004935955,30.89067367972517,-13.754751339610346,-13.550703352057498,5.576404827205613,5.358644538420105,-8.027158276365286,-7.908580269550977,-7.164764448852417,-7.249373513919101,22.509701968086404,22.310032445881266,-0.226795511804781,-0.2502292894940391,35.94832348984216,35.6783104540823,3.18190573434914,3.2399969884197475
4.16,-21.88512157324564,-21.954033753495562,-33.40535148796574,-33.16990309462731,-22.424156780342432,-22.38316360131891,-12.554924748816603,-12.535454631201658,-1.9842265198829807,-2.2668902509763877,-26.403375472641883,-25.932143113643175,10.660806775768547,10.634360067898786,-1.8633823388294488,-1.9660151422557097,-0.8580898042535535,-0.8342298747525378,-8.905858844666994,-8.937604290950137,23.295691644833187,23.371241329118934,4.568932353921635,4.642597460765834,-27.306575182386215,-27.163201460367688,17.04998903867856,16.919987290377453,36.0959249968087,35.98402439934588,-1.501647448615706,-1.2831637222091365,30.966783074470342,30.890178002118738,-13.754510820271902,-13.547606337191208,5.574016023393466,5.3571781560755225,-8.029901564784918,-7.912527861806932,-7.173071459440429,-7.26143635238054,22.514169294656092,22.311361497844974,-0.2405009358689802,-0.2664330140770416,35.948254042887946,35.67689475746733,3.189081472276696,3.247406636112912
4.17,-21.87529897971278,-21.94815202799202,-33.4061562129967,-33.168031190291785,-22.42121085709927,-22.379142412304667,-12.56172467962272,-12.53888767152186,-1.983023354623633,-2.2666855851524095,-26.40600057014941,-25.930651605539627,10.662264782478031,10.63541602637558,-1.8628340809194792,-1.9659683934780636,-0.8616707610077635,-0.8373428867022226,-8.902596251780933,-8.934298854938827,23.304189573155252,23.381372656543537,4.569057710835379,4.642297682498774,-27.303560605237184,-27.157215378687788,17.051392545436002,16.916336120920352,36.09568630001388,35.98255158898235,-1.5024291890959045,-1.2813852334634048,30.964560623888065,30.88963327620466,-13.754303380637504,-13.544479903238559,5.571592252584938,5.355657783223864,-8.032601449447792,-7.916417424525628,-7.181325102723204,-7.273487576575162,22.51864818804841,22.312646265066515,-0.2541738777409073,-0.2826224721859145,35.94818272115167,35.6754223847075,3.1962883908852984,3.254834201068883
4.18,-21.865347827292187,-21.942249818671204,-33.406930015768104,-33.166068816086465,-22.418253069935567,-22.375108631860886,-12.56862375266376,-12.542338104286191,-1.9818220988557564,-2.2665351821469604,-26.408610264236337,-25.92904787289887,10.66372465554055,10.636456779835227,-1.862286804474373,-1.965939107582119,-0.86527799204801,-0.8404508456728563,-8.899327524213636,-8.931010425596366,23.312632206104077,23.391506159878844,4.5692018883052326,4.642026692225739,-27.30056473829674,-27.151235291494547,17.052763782357047,16.912592596186897,36.09544583298881,35.98105204873698,-1.503223591908964,-1.2795707097823723,30.962268940485348,30.88904128011508,-13.754129604426508,-13.541326355798308,5.569133840087925,5.354085307046535,-8.035258144286823,-7.920249113540762,-7.189524163298748,-7.285522501149004,22.52313874233229,22.313887989334688,-0.2678117511096209,-0.29879208276286295,35.948109702735046,35.67389476930322,3.2035254875605497,3.262276251193304
4.19,-21.855268873843627,-21.936329616865425,-33.40767331916366,-33.1640178372214,-22.415283409698503,-22.371063525539057,-12.575622036270032,-12.545803630677435,-1.9806221279876663,-2.266437526030167,-26.41120489728413,-25.927334423539428,10.665186310831674,10.637481943841728,-1.8617404790056895,-1.9659269378904793,-0.8689113497998481,-0.843552762655271,-8.896052529485901,-8.927739808601391,23.32101675022717,23.401637202130217,4.569364398059652,4.641783780398063,-27.297587266948423,-27.14526433606458,17.054103457088424,16.90875901342324,36.09520368048873,35.97952642372302,-1.5040306061025808,-1.2777213643301473,30.95990832970497,30.8884038530399,-13.753990046754868,-13.538148049674318,5.566641114396135,5.352462672055282,-8.037871865643709,-7.92402312662038,-7.197667478512026,-7.297536396719397,22.527641045283264,22.315087982330084,-0.2814119757861714,-0.31493620194329297,35.94803516293409,35.672313411429386,3.21079174895447,3.2697292916295817
4.2,-21.84506300201857,-21.930393965278377,-33.40838653986638,-33.16188021384146,-22.41230186711299,-22.367008392947476,-12.582719555826902,-12.549281920555776,-1.9794228194444916,-2.2663910524521347,-26.413784799007058,-25.925513877758686,10.666649663176749,10.638491147576602,-1.861195071741299,-1.9659315155790447,-0.8725706645644844,-0.8466476367238381,-8.892771139639246,-8.924487810124862,23.32934047416019,23.411761105174037,4.5695447464497825,4.641568215801074,-27.294627854532397,-27.139305680651542,17.05541226454004,16.904837747620856,36.09495992548606,35.97797539301089,-1.50485016586816,-1.2758384466241557,30.95747911497251,30.887722892283396,-13.753885233610555,-13.534947384595851,5.564114407073329,5.350791879295876,-8.0404428320515,-7.927739704939005,-7.205753939081591,-7.3095245021020965,22.532155177946567,22.31624762238221,-0.2949719799663526,-0.3310491376897208,35.94795927430822,35.67067987783199,3.2180861519002666,3.2771897731461395
4.21,-21.834731221991657,-21.924445451589055,-33.40907008841006,-33.15965799993705,-22.40930843279804,-22.36294456438315,-12.589916291545752,-12.552770617492635,-1.9782235530857717,-2.2663941492461626,-26.416350286735916,-25.92358896733543,10.668114626410922,10.639484035331673,-1.8606505475808277,-1.9659524497295207,-0.8762557444824173,-0.8497344581858346,-8.88948323133687,-8.921255233847825,23.3376007120311,23.42187316152637,4.56974243492342,4.641379245547147,-27.291686143131837,-27.133362516626384,17.056690887142565,16.90083124873619,36.09471464921421,35.9763996690389,-1.5056821909195592,-1.2739232417485118,30.95498163752415,30.887000350016915,-13.753815661374562,-13.531726800600843,5.561554052636967,5.349074985271778,-8.042971264022144,-7.931399134527185,-7.213782489597481,-7.321482037190096,22.536681214189738,22.317368350962543,-0.3084892024578261,-0.347125165283486,35.94788220674806,35.668995801432246,3.2254076643313256,3.2846541010620958
4.22,-21.824274674025418,-21.91848670162761,-33.40972436923169,-33.15735334173902,-22.406303097284177,-22.358873397189264,-12.597212176187536,-12.556267344076707,-1.9770237116543663,-2.266445157210547,-26.4189016657068,-25.921562533950514,10.669581113439529,10.640460267982109,-1.860106869056373,-1.9659893274513456,-0.8799663755325752,-0.8528122118800129,-8.88618868596079,-8.918042877867283,23.345794866677743,23.431968646660273,4.569956960514047,4.641216095183438,-27.28876175441504,-27.127438050211964,17.057939995104814,16.89674203827812,36.09446793121142,35.97479999683323,-1.5065265868803397,-1.2719770693497887,30.952416256226996,30.88623822972177,-13.753781796388356,-13.528488773087622,5.558960388441743,5.347314100560231,-8.045457383839398,-7.93500174767184,-7.221752128891241,-7.333404216421086,22.54121922024542,22.318451668910114,-0.3219610948697891,-0.3631585435985065,35.9478041275418,35.6672628806071,3.2327552462021,3.292118644679
4.23,-21.81369463085318,-21.912520372151295,-33.41034978072456,-33.154968475577896,-22.40328585103199,-22.354796271850155,-12.604607092744931,-12.559769707473725,-1.9758226812569712,-2.2665423710924277,-26.421439229354064,-25.91943752699116,10.67104903629864,10.641419524427434,-1.8595639962987764,-1.966041714082698,-0.8837023215668607,-0.8558798806062086,-8.882887389705095,-8.914851531510216,23.353920412671577,23.442042831811985,4.570187816343247,4.641077968924748,-27.28585429053225,-27.121535493845673,17.059160246670324,16.892572705274862,36.09421984936461,35.973177153030335,-1.5073832456786935,-1.2700012824041953,30.949783347393247,30.88543858232305,-13.753784074568564,-13.525235807544147,5.556333754563506,5.345511388096649,-8.047901415357483,-7.938547924240219,-7.229661910279512,-7.345286262760488,22.545769254244924,22.31949913239066,-0.3353851237639721,-0.37914353206991264,35.94772520143995,35.665482878116414,3.240127850408609,3.2995797471790023
4.24,-21.80299249986512,-21.90654914325349,-33.410946715292134,-33.152505725194,-22.400256684451744,-22.350714587843246,-12.612100872089956,-12.56327530521784,-1.9746198518763507,-2.266684040794031,-26.42396325960645,-25.917217000713645,10.672518306215665,10.642361502986798,-1.859021887009755,-1.966109153479451,-0.8874633243799213,-0.8589364486657982,-8.879579233665332,-8.911681972077343,23.361974899140975,23.452090997208185,4.570434492134759,4.640964050020802,-27.282963335066047,-27.11565805721209,17.06035228837263,16.88832590163949,36.09397047995309,35.9715319446977,-1.5082520459492168,-1.267997265747489,30.94708330458921,30.884603502016688,-13.753822901069393,-13.521970433969134,5.5536744936840385,5.343669061106537,-8.050303583805883,-7.942038092901471,-7.237510941683078,-7.357123422118732,22.55033136574331,22.32051234859285,-0.3487587727663362,-0.3950744082590869,35.94764559071846,35.66365761965387,3.247524423706314,3.307033735942397
4.25,-21.792169825082063,-21.90057571044497,-33.41151555940258,-33.14996749848911,-22.39721558792415,-22.3466297592689,-12.619693290594508,-12.566781731207355,-1.9734146179152412,-2.266868372819592,-26.42647402718543,-25.91490411074246,10.673988833669757,10.64328592273634,-1.858480496440155,-1.9661911683999354,-0.8912491038138831,-0.8619809054907563,-8.876264113923972,-8.908534961539637,23.369955952388946,23.462108445639096,4.570696474738451,4.640873501265788,-27.28008845403399,-27.10980893799142,17.061516755288736,16.88400433695808,36.09371989769206,35.969865207950505,-1.5091328534407014,-1.2659664343619326,30.944316538440393,30.883735121796857,-13.753898649993271,-13.5186952010033,5.5509829509771285,5.341789380669329,-8.052664115600665,-7.945472732219575,-7.245298385623776,-7.368910978112778,22.554905595236857,22.32149297116969,-0.3620795446394084,-0.41094548590590974,35.94756545524002,35.6617889919997,3.2549439076232,3.3144769332311412
4.26,-21.78122828890208,-21.894602776451894,-33.412056693643855,-33.147356283717976,-22.39416255182227,-22.34254321028225,-12.62738406773222,-12.570286581875799,-1.9722063787716697,-2.267093531978133,-26.428971791904974,-25.912502109893968,10.675460528451955,10.644192524774796,-1.8579397773746087,-1.966287260992409,-0.89505935789771,-0.8650122493371493,-8.872941931631999,-8.905411243213019,23.377861278300763,23.47209051629395,4.57097324866242,4.64080546565649,-27.27722919694172,-27.103991312376007,17.062654271290207,16.879610772731517,36.09346817577594,35.96817780636526,-1.5100255214291516,-1.2639102314171766,30.941483476433735,30.88283560869613,-13.754011664149974,-13.515412669794733,5.548259473996386,5.3398746529019805,-8.054983238162704,-7.948852371592524,-7.253023459102131,-7.380644267074541,22.55949197367379,22.322442695436767,-0.3753449633157222,-0.42675113334936016,35.94748495251339,35.65987894075948,3.2623852393659516,3.3219056671777545
4.2700000000000005,-21.770169713604567,-21.88863304277914,-33.412570492779444,-33.14467464512151,-22.39109756653455,-22.33845637035593,-12.635172863670672,-12.573787462503802,-1.9709945394452448,-2.2673576433543077,-26.431456802971734,-25.910014343318057,10.67693329972481,10.645081073405457,-1.8573996801228445,-1.9663969133908805,-0.8988937630207708,-0.8680294910171549,-8.86961259308661,-8.902311538436651,23.385688664538375,23.482032598769784,4.571264296611471,4.64075906720388,-27.274385097884824,-27.098208325412273,17.063765449291495,16.875148016107808,36.093215385921354,35.966470629192166,-1.510929891135229,-1.2618301260650544,30.93858456271808,30.881907158753023,-13.754162254864395,-13.51212540762541,5.54550441256519,5.337927225755352,-8.057261179743197,-7.952177592014128,-7.260685433358955,-7.392318693202036,22.564090521959407,22.32336325334283,-0.3885525758933177,-0.442485792188423,35.94740423775073,35.65792946767781,3.2698473527171945,3.3293162830131746
4.28,-21.758996062597017,-21.882669201093808,-33.41305732580458,-33.14192521801377,-22.388020622489044,-22.334370669403206,-12.64305927686378,-12.577281993635488,-1.9697785111737656,-2.267658794556334,-26.43392929928497,-25.907444242961137,10.678407056081392,10.645951357222042,-1.8568601525178847,-1.966519588423606,-0.9027519741401362,-0.8710316576423661,-8.866276009805024,-8.899236543282182,23.39343598251912,23.491930147158993,4.571569100030202,4.640733411900975,-27.27155567669731,-27.092463081230644,17.064850891494984,16.87061891314791,36.09296159840978,35.964744589371044,-1.511845792145361,-1.2597276109912845,30.935620257903928,30.88095199172705,-13.754350701832976,-13.508835981331115,5.542718118669161,5.335949485421601,-8.05949816925684,-7.955449026635706,-7.268283633524604,-7.403929743743656,22.568701250456662,22.324256408231836,-0.4016999545946901,-0.45814399604826406,35.94732346392264,35.65594262752166,3.277329178921856,3.336705154461518
4.29,-21.74770944138979,-21.876713924486545,-33.41351755600297,-33.13911070333732,-22.38493171017876,-22.33028753279602,-12.651042841654972,-12.580767817560089,-1.968557712099272,-2.2679950382463696,-26.43638950973525,-25.904795321359988,10.679881705603483,10.646803190087116,-1.8563211399213684,-1.966654730437378,-0.906633625021054,-0.8740177963500052,-8.862932098594467,-8.89618692532179,23.40110118917761,23.501778694115075,4.571887139648954,4.640727588848181,-27.268740440144366,-27.086758633228015,17.065911189632335,16.866026341673628,36.09270688212975,35.9630006213591,-1.5127730428357695,-1.2576041997304739,30.93259103886343,30.879972345584658,-13.754577253028666,-13.50554695055066,5.539900946351509,5.3339438523554,-8.06169443612303,-7.958667361106761,-7.275817438159907,-7.4154730041012735,22.57332415848354,22.32512394941957,-0.4147846986909538,-0.473720389310028,35.94724278181096,35.65392052453057,3.284829647560787,3.3440686952252636
4.3,-21.736312098284564,-21.870769858671792,-33.413951541004074,-33.13623386171055,-22.381830820188203,-22.326208376313357,-12.659123025902415,-12.584242604816412,-1.9673315679624437,-2.268364394955522,-26.438837653501377,-25.90207116478651,10.681357155918828,10.647636411992282,-1.8557825852361935,-1.9668017662391277,-0.9105383285100016,-0.8769869779826628,-8.859580781618309,-8.893163320482476,23.408682328510334,23.511573864794336,4.572217896030894,4.640740671535598,-27.265938883156824,-27.081097974273224,17.066946925201695,16.86137320375137,36.09245130461859,35.96123967877931,-1.5137114507986982,-1.2554614237534687,30.9294973985316,30.878970470784065,-13.7548421246542,-13.502260860843846,5.537053251611584,5.331912776917157,-8.063850210115447,-7.9618333336762515,-7.283286278693103,-7.426944172735017,22.577959233808496,22.325967686610937,-0.4278044363933049,-0.4892097456581777,35.947162340059,35.651865308440776,3.2923476874098827,3.351403370479755
4.3100000000000005,-21.724806424762665,-21.86483961319235,-33.41435963284077,-33.133297506996804,-22.378717943221034,-22.32213460105782,-12.667299228638315,-12.587704060677215,-1.966099512824024,-2.2687648561814795,-26.441273940344654,-25.89927542576945,10.68283331425723,10.648450889790823,-1.8552444289266767,-1.9669601061549655,-0.9144656768396502,-0.8799383006919932,-8.856221986458426,-8.890166330015521,23.41617753290368,23.521311390568677,4.572560850118543,4.6407717192793925,-27.26315049010463,-27.075484027006567,17.067958669700413,16.85666241787153,36.09219493210365,35.95946273190304,-1.5146608132701438,-1.2533008293397143,30.926339845709578,30.877948624388825,-13.755145501143309,-13.498980236720735,5.534175392306939,5.329858734652171,-8.06596572122036,-7.964947735037541,-7.29068963875744,-7.438339075750462,22.58260645214557,22.326789444187813,-0.4407568267141049,-0.5046069862966693,35.94708228521931,35.649779170092714,3.299882227283039,3.3587057082936074
4.32,-21.71319495556002,-21.858925752692983,-33.41474217800756,-33.13030449943029,-22.375593070128932,-22.31806758838001,-12.675570777774904,-12.59114993156776,-1.9648609898117035,-2.2691943877635596,-26.44369857089989,-25.896411815028756,10.68431008750542,10.649246517794014,-1.854706609046388,-1.9671291452051838,-0.9184152419650364,-0.8828708934364159,-8.852855646173813,-8.887196517608004,23.42358502424669,23.530987122402635,4.572915483778083,4.640819778807751,-27.26037473610618,-27.06991963430669,17.06894698485286,16.851896910885355,36.09193782954293,35.957670764980186,-1.5156209175584372,-1.2511239742502007,30.923118904870663,30.876909064045,-13.755487535209395,-13.495707574627904,5.531267728059175,5.327784221224105,-8.068041199503986,-7.968011407903443,-7.298027053434323,-7.449653681049572,22.58726577665063,22.327591055398802,-0.4536395613000795,-0.5199071976841952,35.94700276179855,35.64766433663774,3.3074321968573916,3.365972310889146
4.33,-21.701480368416128,-21.853030788332397,-33.41509951751917,-33.12725773834115,-22.372456191941552,-22.31400869485106,-12.68393692787036,-12.594578011373532,-1.9636154518906697,-2.2696509335258592,-26.446111736962568,-25.893484092866295,10.685787382260472,10.650023218224126,-1.8541690612738169,-1.9673082643924356,-0.9223865759301784,-0.8857839193434993,-8.849481699355497,-8.884254406663946,23.43090311483108,23.540597043789294,4.573281280339853,4.64088388598987,-27.25761108837037,-27.064407549998958,17.069912422833003,16.847079609767512,36.09168006066506,35.95586477343406,-1.5165915414730309,-1.2489324242191542,30.91983511596995,30.875854041857952,-13.755868347941131,-13.49244533593854,5.528330620163808,5.325691747026473,-8.070076874989214,-7.9710252462997575,-7.305298108407124,-7.460884111927057,22.591937157420514,22.328374356487018,-0.4664503662402218,-0.5351056486396807,35.94692391229965,35.64552306636666,3.3149965274793867,3.3731998656564306
4.34,-21.68966548348529,-21.847157169399786,-33.41543198696968,-33.12416015452568,-22.369307299897628,-22.309959247324084,-12.69239685796847,-12.597986147591072,-1.9623623626557911,-2.2701324191757517,-26.448513621771532,-25.890496060061988,10.687265104881694,10.65078094151819,-1.8536317189559757,-1.967496832098431,-0.926379211264346,-0.8886765789080299,-8.846100090177787,-8.881340477780569,23.4381302080415,23.550137283142675,4.57365772513345,4.640963067699756,-27.254859007567855,-27.058950429878283,17.070855526481406,16.84221343327303,36.091421688008694,35.954045760940396,-1.5175724537528996,-1.2467277492860145,30.916489034257975,30.874785798208098,-13.756288028944237,-13.489195939996359,5.525364431504382,5.323583831501105,-8.072072977541982,-7.9739901945693585,-7.31250243903097,-7.472026659997583,22.59662053099685,22.329141180790565,-0.4791870038509955,-0.5501978066722645,35.946845877260884,35.64335764318562,3.3225741529503448,3.3803851558344378
4.3500000000000005,-21.67775326239919,-21.84130727520427,-33.41573991659207,-33.12101470231546,-22.36614638547718,-22.30592053812613,-12.700949669526269,-12.6013722472764,-1.961101197143164,-2.270636756441298,-26.450904400286703,-25.887451548335232,10.68874316154078,10.651519666478459,-1.853094513160049,-1.9676942055834499,-0.9303926614071434,-0.8915481129982951,-8.842710768445937,-8.878455166444187,23.445264798840004,23.55960412554515,4.5740443060159555,4.641056343804148,-27.252117949227824,-27.053550823119515,17.07177682951638,16.837301283561047,36.09116277296106,35.952214736409935,-1.5185634144939832,-1.24451151999103,30.91308123009908,30.873706555547425,-13.756746636528725,-13.48596175726232,5.522369526471013,5.321462997196367,-8.074029736767582,-7.976907246081334,-7.319639729323946,-7.483077797343633,22.601315819876433,22.32989335285561,-0.4918472744413732,-0.5651793533951645,35.946768795291874,35.64117037077363,3.3301640102902974,3.3875250707746547
4.36,-21.665746806971015,-21.835483407302043,-33.41602363131825,-33.11782435140015,-22.362973440434796,-22.301893820420595,-12.709594384444312,-12.604734282747101,-1.9598314426585124,-2.2711618474275803,-26.453284239461368,-25.884354410433556,10.690221458270171,10.652239400266813,-1.852557372733146,-1.967899732581143,-0.9344264211615416,-0.8943978056444175,-8.839313689640246,-8.875598860968212,23.45230547404922,23.568994023755128,4.574440513891851,4.641162729263053,-27.24938736515646,-27.0482111641448,17.07267685673897,16.832346037857807,36.09090337579588,35.95037271089758,-1.5195641755751366,-1.2422853034607033,30.909612288794644,30.872618512216462,-13.757244197940713,-13.482745102615278,5.519346270883515,5.319331763602964,-8.075947381917134,-7.979777441643731,-7.326709710885298,-7.494034187779863,22.606022932030157,22.330632682599237,-0.5044290180600943,-0.5800461988896681,35.94669280310637,35.63896356645711,3.3377650404789843,3.394616615704871
