Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.91,6.103407398575205,5.790540401202348,7.709546454009806,8.104486781881818,-12.384291776703602,-12.565286998556058,-18.16976057555507,-18.431795275125715,26.467031657197825,27.321001168430083,-24.4303030033359,-24.269480690295826,-24.99260558844147,-25.156898661862705,31.291374251626568,31.216299048772072,-5.00568738855954,-4.74360768299222,6.665650844758089,6.7081066508866405,25.154783893777243,24.872734531914134,-18.00564761749463,-17.93435607682407,6.520043483079105,6.262039843053832,-6.05149045758961,-6.2814106032059085
4.92,6.1057457974906475,5.791614699211487,7.706296067401358,8.102579074285233,-12.382672378884642,-12.56338025821,-18.16937704251579,-18.42984177717354,26.461429081133257,27.316163032824324,-24.431906773195745,-24.272900236088805,-24.99123535412777,-25.156982880688272,31.29321460363694,31.216970357998257,-5.009035905970403,-4.743912023989834,6.665177893937327,6.706863766284082,25.158356972962753,24.87557243158255,-18.00680527823514,-17.934822281763587,6.522201241074837,6.264634122930903,-6.049337349363614,-6.280184089171538
4.93,6.1080854669868225,5.792688405109553,7.703046825046435,8.100673508180355,-12.381062094458663,-12.561473909395284,-18.16901984587428,-18.42789093849254,26.455864372197997,27.311322043546728,-24.433491699342447,-24.276307455761927,-24.98986505942136,-25.15706478412468,31.295058836302893,31.217642811451125,-5.012387993755498,-4.744223731509343,6.664717324542505,6.705619337894824,25.161916489688675,24.87841230594246,-18.00796191608977,-17.935293416118686,6.524343260595804,6.267227291197033,-6.047192391075104,-6.278956039123362
4.94,6.110426363818508,5.793761471770271,7.6997987483624675,8.098770143269826,-12.379460881089688,-12.559567998607754,-18.168688651218485,-18.42594291552233,26.450337355908015,27.306478472364745,-24.4350580464928,-24.279702228015744,-24.988494787522207,-25.15714442193687,31.29690688135321,31.21831638755725,-5.015743296417764,-4.744542776398021,6.664269065415168,6.704373409655869,25.16546240590085,24.881254030954853,-18.00911748194201,-17.935769434202587,6.526469608673142,6.269819274590878,-6.0450557094044,-6.2777265060193574
4.95,6.112768444047588,5.794833852186011,7.696551860405587,8.096869038928828,-12.377868696118504,-12.557662572737412,-18.1683831232496,-18.423997863702695,26.44484785449686,27.30163259113159,-24.43660607608917,-24.283084434173507,-24.987124620501383,-25.15722184390594,31.298758670696245,31.21899106469355,-5.0191014624660895,-4.744869128193953,6.663833043969014,6.703126025821874,25.168994684990317,24.88409748250754,-18.010271928605924,-17.93625028956969,6.528580352897808,6.272409999976473,-6.042927429128737,-6.2764955430473055
4.96,6.1151116630543285,5.795905499475928,7.69330618584249,8.094970254204533,-12.376285496568372,-12.555757679065039,-18.16810292593305,-18.422055937438216,26.439395687082076,27.296784671731306,-24.438136046306287,-24.28645395819501,-24.98575463930969,-25.15729709981567,31.300614136420876,31.21966682119469,-5.022462144472854,-4.745202755139652,6.663409186232268,6.701877230959409,25.172513291768595,24.886942536443694,-18.011425210785607,-17.936735935036623,6.530675561402396,6.274999394347456,-6.040807673083159,-6.275263203616324
4.97,6.117455975548878,5.796976366894229,7.6900617509219,8.093073847815601,-12.374711239151056,-12.553853365258222,-18.167847722645604,-18.420117290062773,26.433980669827974,27.29193498602419,-24.439648212059836,-24.289810686689112,-24.98438492378624,-25.15737023943871,31.302473210797423,31.220343635358773,-5.02582499912837,-4.7455436241962,6.662997416889824,6.700627069941094,25.17601819244348,24.88978906859021,-18.01257728503466,-17.937226322703225,6.5327553028431025,6.277587384831689,-6.038696562122798,-6.274029541348296
4.98,6.119801335582987,5.798046407838296,7.686818583445665,8.091179878151564,-12.373145880273068,-12.551949679366869,-18.16761717631871,-18.418182073805113,26.428602616104705,27.28708380579191,-24.44114282501669,-24.29315450892523,-24.983015552667123,-25.157441312523336,31.304335826278603,31.22102148545489,-5.029189687292276,-4.745891701057651,6.662597659325106,6.699375587939342,25.17950935459529,24.892636954785743,-18.01372810971577,-17.937721403973917,6.534819646381839,6.280173898695934,-6.036594215086541,-6.272794610069033
4.99,6.122147696561934,5.799115575856843,7.683576712739501,8.089288403272201,-12.371589376042229,-12.5500466698185,-18.167410949578,-18.416250439754805,26.42326133664368,27.282231402683028,-24.44262013360673,-24.296485316844,-24.981646603593997,-25.157510368780287,31.306201915500456,31.221700349729,-5.032555874041884,-4.746246950166022,6.662209835661668,6.698122830419958,25.18298674715359,24.895486070909154,-18.014877644960364,-17.93822112957922,6.536868661668508,6.282758863350621,-6.034500748762117,-6.271558463799615
5.0,6.12449501125666,5.800183824658025,7.6803361696234145,8.087399480906745,-12.370041682274428,-12.548144385412822,-18.16722870487899,-18.414322537828806,26.417956639689297,27.27737804815864,-24.44408038303619,-24.299803005066753,-24.980278153122757,-25.157577457869294,31.308071411283287,31.222380206410456,-5.035923228717528,-4.746609334726667,6.66183386680448,6.6968688431356265,25.18645034037435,24.898336292907413,-18.016025852628395,-17.93872544959699,6.53890241882343,6.285342206354924,-6.032416277852609,-6.270321156747278
5.01,6.126843231816089,5.801251108117427,7.677096986381818,8.085513168453215,-12.36850275450066,-12.546242875316146,-18.167070104639095,-18.412398516738975,26.41268833114699,27.27252401343777,-24.4455238153024,-24.30310747090403,-24.978910276732165,-25.157642629386594,31.309944246632607,31.223061033718672,-5.039291424964942,-4.746978816723922,6.661469672480917,6.695613672118969,25.189900105817586,24.901187496823532,-18.01717269626827,-17.93923431347421,6.540920988419953,6.287923855421771,-6.03034091494441,-6.269082743296395
5.0200000000000005,6.129192309779647,5.80231738028595,7.673859196733365,8.083629522977605,-12.366972547974225,-12.544342189055213,-18.166934811365884,-18.41047852395995,26.407456214727652,27.26766956944325,-24.44695066920989,-24.30639861436326,-24.977543048832494,-25.157705932852235,31.311820354740085,31.223742809869172,-5.042660140774687,-4.747355356937365,6.661117171281401,6.694357363675651,25.193336016325397,24.904039558824696,-18.01831814107694,-17.93974767004864,6.542924441467213,6.290503738423166,-6.028274770476629,-6.267843277999261
5.03,6.13154219608996,5.803382595397832,7.670622835800529,8.081748601213006,-12.36545101767819,-12.54244237651062,-18.16682248778162,-18.408562705697914,26.402260092088326,27.26281498674774,-24.44836118038776,-24.309676338155114,-24.976176542774173,-25.157767417697524,31.313699668984476,31.224425513080103,-5.046029058518679,-4.747738914958233,6.660776280699718,6.693099964376969,25.19675804600049,24.906892355229722,-18.019462153860193,-17.940265467570292,6.54491284939309,6.293081783395554,-6.026217952711969,-6.266602815566816
5.04,6.13389284110572,5.804446707878344,7.667387940078944,8.079870459558599,-12.363938118333,-12.540543487909867,-18.166732796944213,-18.40665120685987,26.397099762969333,27.25796053551984,-24.44975558130824,-24.312940547699128,-24.974810830856427,-25.15782713325275,31.31558212293258,31.225109121578267,-5.049397864983841,-4.748129449206343,6.660446917172966,6.6918415210525355,25.20016617018506,24.909745762536915,-18.020604702993133,-17.940787653723454,6.546886284027331,6.295657918545429,-6.024170567709071,-6.2653614108592715
5.05,6.136244194614725,5.805509672351564,7.664154547406532,8.077995154078803,-12.362433804404306,-12.538645573820046,-18.16666540236453,-18.40474417102374,26.39197502532774,27.25310648547038,-24.451134101306405,-24.31619115112816,-24.9734459843359,-25.157885128735316,31.317467650340184,31.225793613605187,-5.052766251402923,-4.748526916947353,6.660128996121133,6.69058208078253,25.20356036544014,24.912599657451516,-18.02174575838091,-17.941314175648174,6.548844817584864,6.298232072254945,-6.022132719296339,-6.264119118876498
5.0600000000000005,6.138596205847072,5.806571443648069,7.660922696932431,8.076122740502127,-12.360938030110932,-12.536748685139974,-18.166619968120095,-18.402841740409254,26.386885675467237,27.248253105799144,-24.45249696660089,-24.31942805929211,-24.97208207343528,-25.157941453237722,31.319356185153016,31.22647896742349,-5.056133913482521,-4.748931274310366,6.659822431986296,6.689321690889858,25.20694060952533,24.915453916912796,-18.02288529141969,-17.9418449799623,6.550788522649297,6.300804173087776,-6.020104509047255,-6.262875994748512
5.07,6.14094882348851,5.807631976812438,7.657692429085763,8.074253274220064,-12.35945074943303,-12.534852873092087,-18.166596158965348,-18.400944055849326,26.381831508164467,27.24340066514163,-24.453844400315663,-24.32265118576044,-24.970719167351916,-25.157996155716322,31.321247661507694,31.227165161322322,-5.059500551428348,-4.749342476305792,6.659527138271419,6.68806039893206,25.210306881378912,24.918308418121466,-18.024023274957894,-17.94238001278306,6.552717472156612,6.303374149795182,-6.018086036257173,-6.2616320937258
5.08,6.143301995693923,5.808691227110837,7.654463785544238,8.072386810285934,-12.357971916120364,-12.532958189213858,-18.16659364043831,-18.399051256762476,26.376812316791785,27.238549431516518,-24.455176622502673,-24.32586044682378,-24.969357334266395,-25.158049284979498,31.323142013732703,31.22785217362403,-5.062865869967782,-4.749760476843584,6.659243027578753,6.686798252693127,25.21365916109841,24.921163038566544,-18.025159683257716,-17.94291921974893,6.554631739379048,6.305941931321983,-6.016077397921606,-6.2603874711694205
5.09,6.145655670100963,5.809749150038293,7.651236809202635,8.070523403413548,-12.35650148370074,-12.531064685348806,-18.166612078963905,-18.397163481125702,26.371827893436528,27.23369967227258,-24.45649385016539,-24.329055761494633,-24.967996641351142,-25.158100889676827,31.325039176349325,31.228539982689213,-5.06622957836974,-4.750185228751908,6.65897001164781,6.685535300174891,25.21699742992144,24.924017656052104,-18.026294491956943,-17.943462546041246,6.556531397909192,6.308507446812969,-6.014078688716008,-6.259142182541282
5.1000000000000005,6.148009793843807,5.810805701326065,7.648011544141168,8.068663107975897,-12.355039405488547,-12.529172413637275,-18.166651141953807,-18.39528086544829,26.36687802901681,27.22885165403699,-24.457796297283164,-24.332237051506898,-24.96663715477898,-25.158151018288137,31.32693908407262,31.229228566923066,-5.069591390461932,-4.750616683795841,6.658708001392917,6.684271589588459,25.220321670207028,24.92687214872388,-18.027427678031128,-17.9440099364059,6.558416521644261,6.311070625619226,-6.012090000977034,-6.257896283394001
5.11,6.15036431356703,5.811860836948794,7.644788035593768,8.06680597800373,-12.353585634593449,-12.527281426506672,-18.16671049790301,-18.39340354474626,26.36196251339389,27.22400564266331,-24.45908417483626,-24.33540424131494,-24.96527893973166,-25.158199719112776,31.3288416718124,31.229917904780752,-5.0729510246455165,-4.751054792696638,6.658456906940328,6.683007169345353,25.22363186541721,24.929726395095557,-18.02855921975602,-17.94456133517524,6.560287184770598,6.313631397304721,-6.010111424685291,-6.256649829361056
5.12,6.152719175439601,5.812914513131662,7.641566329916285,8.064952067184171,-12.35214012392913,-12.52539177666146,-18.166789816483057,-18.39153165251785,26.357081135481128,27.21916190317987,-24.460357690831692,-24.338557258091132,-24.96392206040841,-25.15824704025907,31.330746874674187,31.230607974773072,-5.076308203907227,-4.7514995051510835,6.658216637664898,6.6817420880485,25.226928000099058,24.932580274075104,-18.02968909667042,-17.945116686289133,6.562143461748363,6.316189691652948,-6.008143047449566,-6.255402876146555
5.13,6.155074325168976,5.813966686357288,7.638346474554647,8.063101428858925,-12.350702826222191,-12.523503517072765,-18.16688876863203,-18.38966532071918,26.352233683349603,27.214320699738984,-24.461617050329615,-24.34169603172296,-24.962566580034416,-25.15829302963425,31.332654627960206,31.231298755472093,-5.079662655828999,-4.751950769851218,6.657987102226296,6.6804763944829455,25.23021005986699,24.935433664990583,-18.03081728953937,-17.945675933317013,6.563985427296449,6.318745438673797,-6.00618495449253,-6.254155479515122
5.14,6.157429708015296,5.8150173133725955,7.635128518012983,8.06125411602287,-12.3492736940211,-12.521616700967598,-18.16700702664138,-18.38780467974149,26.34741994433042,27.209482295565763,-24.462862455470336,-24.34482049480902,-24.961212560869303,-25.15833773493439,31.334564867170347,31.23199022551631,-5.083014112595151,-4.752408534504244,6.657768208604769,6.679210137606565,25.233478031385488,24.9382864476155,-18.0319437803177,-17.94623901947883,6.565813156377591,6.321298568610422,-6.004237228637905,-6.252907695281597
5.15,6.15978526880567,5.81606635119568,7.631912509821729,8.059410181322203,-12.347852679705214,-12.519731381817886,-18.16714426423956,-18.38594985838846,26.342639705113747,27.204646952908423,-24.46409410550186,-24.3479305826539,-24.959860064215597,-25.158381203634754,31.33647752800316,31.23268236361633,-5.086362310997174,-4.752872745852641,6.657559864136426,6.677943366540404,25.23673190235206,24.941138502194978,-18.033068552113985,-17.946805887666603,6.567626724183706,6.3238490119464235,-6.002299950299092,-6.25165957930078
5.16,6.162140951948545,5.817113757122331,7.628698500505745,8.057569677052676,-12.346439735493902,-12.517847613328977,-18.167300156672635,-18.384100983854765,26.337892751844656,27.199814932988062,-24.465312196807925,-24.351026233262793,-24.95850915042714,-25.158423482980048,31.33839254635686,31.23337514855997,-5.08970699243616,-4.75334334969473,6.657361975548061,6.676676130559047,25.23997166148062,24.943989709470053,-18.0341915891549,-17.94737648046565,6.569426206121431,6.326396699413024,-6.000373197469237,-6.250411187457059
5.17,6.164496701448152,5.818159488732629,7.625486541552451,8.055732655157708,-12.345034813455692,-12.515965449428023,-18.1674743807818,-18.382258181705033,26.33317887021577,27.194986495949525,-24.466516922936492,-24.3541073873343,-24.957159878917498,-25.15846461997541,31.340309858330293,31.234068559217413,-5.093047902922946,-4.753820290905087,6.657174448991484,6.675408479080612,25.243197298485132,24.94683995070319,-18.035312876749995,-17.947950740175397,6.571211677797893,6.328941561996408,-5.998457045712743,-6.249162575653922
5.18,6.166852460919015,5.81920350389729,7.62227668538,8.053899167226417,-12.343637865517492,-12.514084944251925,-18.16766661507797,-18.380421575854083,26.328497845556832,27.190161900812353,-24.46770847462862,-24.35717398825337,-24.9558123081683,-25.1585046613772,31.342229400223964,31.23476257454643,-5.096384793075995,-4.754303513455557,6.656997190077381,6.674140461656849,25.24640880406356,24.949689107702504,-18.036432401256857,-17.948528608830568,6.572983215006686,6.331483530945119,-5.996551568158192,-6.247913799803628
5.19,6.169208173600528,5.8202457607839655,7.619068985305513,8.052069264491566,-12.342248843473842,-12.512206152135118,-18.167876539813395,-18.37859128854739,26.32384946292116,27.18534140542249,-24.468887039847715,-24.3602259820826,-24.95446649573763,-25.15854365368421,31.34415110854103,31.235457173597275,-5.09971741811709,-4.75479296043612,6.656830103908673,6.672872127962781,25.24960616988215,24.952537062846485,-18.03755015004675,-17.949110028221853,6.574740893714072,6.334022537777758,-5.994656835492681,-6.2466649158165595
5.2,6.171563782371574,5.821286217863415,7.615863495513387,8.050242997827565,-12.340867698996206,-12.510329127596846,-18.168103837050456,-18.376767440342874,26.31923350716914,27.180525266404548,-24.470052803809107,-24.36326331755322,-24.95312249826829,-25.1585816431291,31.34607491998832,31.236152335517637,-5.103045537864879,-4.755288574076203,6.656673095113388,6.671603527786492,25.252789388559975,24.95538369910758,-18.03866611147068,-17.949694939916654,6.576484790045401,6.336558514290573,-5.992772915957548,-6.24541597959073
5.21,6.173919229765203,5.822324833915455,7.61266027102369,8.048420417748098,-12.339494383642288,-12.508453925328537,-18.168348190727617,-18.374950150093035,26.314649763048735,27.1757137391141,-24.47120594900989,-24.366285946054905,-24.95178037149607,-25.158618675670265,31.348000771477345,31.236848039557646,-5.106368916726319,-4.755790295765969,6.6565260678770315,6.67033471101854,25.255958453653797,24.95822890007631,-18.039780274825883,-17.95028328527943,6.5782149802717536,6.3390913925653205,-5.990899875345466,-6.244167047001201
5.22,6.17627445798334,5.823361568034981,7.609459367660666,8.046601574403915,-12.33812884886536,-12.506580600180557,-18.168609286722624,-18.37313953492827,26.310098015273088,27.170907077591302,-24.47234665525901,-24.369293821624908,-24.95044017025803,-25.15865479698334,31.349928600125335,31.237544265074263,-5.109687323686088,-4.7562980660779015,6.65638892597446,6.6690657276414,25.25911335964318,24.96107254998452,-18.040892630322833,-17.95087500549224,6.579931540796801,6.341621104977192,-5.989037776998908,-6.242918173889456
5.23,6.178629408911523,5.824396379637566,7.606260842021361,8.044786517580548,-12.33677104602362,-12.504709207148851,-18.16888681291302,-18.37133571024054,26.30557804859529,27.16610553451435,-24.47347509970758,-24.372286900936484,-24.94910194850067,-25.158690052453522,31.35185834325627,31.2382409915364,-5.113000532294003,-4.756811824788484,6.656261572801249,6.667796627718688,25.262254101915907,24.963914533728442,-18.042003169052656,-17.951470041574566,6.581634548143894,6.344147584202823,-5.98718668180993,-6.24166941605272
5.24,6.18098402413367,5.825429228465194,7.603064751444386,8.042975296695746,-12.33542092638953,-12.502839801361441,-18.169180459233985,-18.36953878966841,26.30108964788035,27.161309361153993,-24.47459145687938,-24.375265143286246,-24.947765759288096,-25.158724487168183,31.3537899384019,31.23893819852911,-5.116308320650504,-4.757331510899905,6.656143911404549,6.6665274613842405,25.265380676753637,24.966754736891726,-18.04311188295506,-17.952068334403595,6.583324078943367,6.346670763228367,-5.985346648221288,-6.240420829233305
5.25,6.183338244946857,5.8264600745917186,7.599871153978831,8.041167960797122,-12.334078441159164,-12.500972438064473,-18.16948991773361,-18.367748885082115,26.29663259817442,27.156518807328172,-24.47569589870146,-24.37822851058121,-24.94643165481019,-25.15875814590913,31.355723323302804,31.239635865758217,-5.119610471390255,-4.757857062662191,6.656035844513442,6.665258278831254,25.268493081317835,24.969593045767496,-18.044218764786727,-17.9526698247337,6.585000209920071,6.349190575357796,-5.9835177322288455,-6.239172469107993
5.26,6.185692012376113,5.827488878428226,7.596680108353349,8.03936455855939,-12.332743541461554,-12.499107172608431,-18.169814882625634,-18.365966106570273,26.29220668477135,27.151734121358118,-24.476788594534906,-24.38117696732461,-24.945099686390684,-25.158791073145558,31.35765843590945,31.24033397305481,-5.122906771663913,-4.758388417595036,6.655937274568783,6.6639891303009335,25.27159131363597,24.972429347380952,-18.045323808090195,-17.95327445321614,6.5866630178811265,6.351706954221168,-5.981699987385252,-6.237924391277179
5.2700000000000005,6.188045267189209,5.828515600728212,7.59349167394542,8.037565138281849,-12.331416178368,-12.497244060433587,-18.17015505033968,-18.364190562426753,26.28781169327663,27.146955550023637,-24.477869711205656,-24.38411048060118,-24.94376990449522,-25.158823313027003,31.35959521438322,31.241032500379163,-5.126197013118132,-4.758925512510091,6.655848103752524,6.662720066071575,25.274675372587915,24.975263529510876,-18.04642700716324,-17.953882160418395,6.588312579703901,6.3542198337830165,-5.979893464804879,-6.236676651254367
5.28,6.190397949911451,5.829540202592765,7.590305910750802,8.035769747885583,-12.330096302901374,-12.495383157055851,-18.17051011956911,-18.362422359138446,26.28344740966871,27.142183338520585,-24.47893941303543,-24.387029020061764,-24.942442358739385,-25.15885490937692,31.36153359709752,31.241731427825506,-5.129480991873836,-4.759468283533236,6.655768234016537,6.6614511364470275,25.277745257892654,24.97809548071095,-18.047528357028757,-17.954492886843283,6.589948972324206,6.356729148350934,-5.978098213169982,-6.2354293044551605
5.29,6.192750000840451,5.83056264547538,7.587122879353202,8.03397843491066,-12.328783866045384,-12.493524518052014,-18.17087979131645,-18.360661601374066,26.2791136203579,27.137417730417894,-24.479997861872615,-24.389932557907187,-24.941117097896687,-25.158885905686006,31.36347352263881,31.242430735625724,-5.1327585085028335,-4.760016666126775,6.6556975671109155,6.660182391745418,25.280800970095168,24.98092509033127,-18.04862785340512,-17.95510657294779,6.591572272724718,6.35923483258395,-5.9763142787380685,-6.2341824061868465
5.3,6.195101360060893,5.831582891186872,7.583942640894159,8.032191246513209,-12.327478818753807,-12.491668199045046,-18.171263768936576,-18.358908391973454,26.274810112242744,27.132658967615782,-24.481045217123235,-24.392821068871136,-24.939794169906506,-25.15891634510574,31.365414929807695,31.24313040415362,-5.136029368002811,-4.760570595111915,6.655636004611762,6.658913882287587,25.283842510553576,24.983752248538426,-18.049725492677084,-17.955723159161842,6.593182557923621,6.361736821501369,-5.974541705350438,-6.232936011637525
5.3100000000000005,6.197451967459267,5.832600901899932,7.580765257043162,8.030408229462564,-12.326181111959682,-12.489814255689213,-18.171661758177564,-18.357162831937714,26.270536672764024,27.127907290304275,-24.48208163578186,-24.39569453020297,-24.938473621881982,-25.158946270442854,31.36735775762003,31.243830413928404,-5.139293379770775,-4.7611300046911955,6.655583447948463,6.657645658385579,25.2868698814265,24.986576846336543,-18.050821271867175,-17.956342585906654,6.59477990496347,6.364235050491322,-5.972780534441886,-6.2316901758653955
5.32,6.199801762738569,5.833616640153814,7.577590789968013,8.028629430138185,-12.324890696584458,-12.487962743654855,-18.17207346721939,-18.355425020420313,26.26629308995644,27.123162936922768,-24.4831072724625,-24.39855292164925,-24.937155500117917,-25.158975724153027,31.369301945307985,31.244530745619176,-5.142550357574987,-4.761694828470997,6.655539798430453,6.656377770331048,25.28988308566064,24.989398775586732,-18.0519151886076,-17.956964793612954,6.596364390900279,6.366729455319602,-5.971030805051525,-6.230444953788132
5.33,6.202150685432972,5.834630068858547,7.574419302305449,8.026854894526592,-12.32360752354708,-12.486113718613344,-18.172498606710462,-18.35369505471853,26.262079152497968,27.118426144119926,-24.48412227942944,-24.401396225434976,-24.935839850098567,-25.15900474833553,31.371247432321155,31.24523138004815,-5.145800119525446,-4.762264999484075,6.655504957273462,6.655110268383439,25.29288212697857,24.99221792902701,-18.05300724111268,-17.957589722738888,6.597936092792815,6.369219972138475,-5.969292553834712,-6.2292004001721555
5.34,6.204498674922448,5.8356411512992965,7.571250857132023,8.025084668218193,-12.322331543773034,-12.484267236221767,-18.172936889802028,-18.35197303026615,26.257894649757052,27.113697146714458,-24.485126806627992,-24.404224426243964,-24.93452671650544,-25.159033384727746,31.373194158327664,31.245932298194585,-5.1490424880429755,-4.76284045021206,6.6554788256252495,6.6538432027583365,25.29586700986673,24.995034200291315,-18.05409742815178,-17.95821731378766,6.5994950876921274,6.371706537495629,-5.967565815076044,-6.227956569622017
5.3500000000000005,6.206845670447338,5.836649851140406,7.568085517935279,8.02331879640408,-12.321062708203316,-12.482423352107404,-18.173388032180572,-18.350259040626423,26.253739371837572,27.10897617765656,-24.486121001715148,-24.40703751119878,-24.93321614322503,-25.159061674700176,31.37514206321528,31.246633481198113,-5.152277289826965,-4.7634211126081665,6.655461304590836,6.652576623615609,25.29883773956364,24.997847483928542,-18.05518574902279,-17.958847507325146,6.601041452631283,6.37418908834294,-5.965850620703399,-6.226713516569751
5.36,6.209191611122874,5.837656132429447,7.564923348585198,8.021557323872843,-12.31980096780334,-12.480582121852244,-18.173851752098187,-18.348553177486295,26.24961310962172,27.104263467990116,-24.487105010090144,-24.409835469840203,-24.931908173356547,-25.159089659251258,31.377091087092545,31.24733491036242,-5.1555043558218205,-4.764006918119678,6.655452295257214,6.651310581047615,25.30179432204828,25.000657675420797,-18.056272203526113,-17.959480243996854,6.602575264615322,6.3766675620455855,-5.964147000302998,-6.225471295264306
5.37,6.211536435953627,5.83865995960096,7.56176441330596,8.019800295007101,-12.318546273571766,-12.478743600977406,-18.17432777040102,-18.34685553065075,26.24551565481083,27.09955924681557,-24.488078974924868,-24.412618294105567,-24.93060284921954,-25.159117379002726,31.37904117028987,31.248036567158433,-5.1587235211821785,-4.764597797710558,6.655451698717558,6.650045125067251,25.304736764028707,25.003464671201506,-18.05735679193916,-17.960115464544756,6.604096600611426,6.37914189639101,-5.962454981135442,-6.224229959760946
5.38,6.2138800838479,5.839661297480212,7.558608776647999,8.0180477537802,-12.317298576549272,-12.476907844927556,-18.17481581055582,-18.34516618803845,26.241446799964205,27.0948637412534,-24.48904303719414,-24.4153859783071,-24.92930021236154,-25.159144874195086,31.380992253360706,31.24873843322779,-5.161934625236931,-4.765193681883987,6.655459416094928,6.648780305596116,25.307665072930806,25.006268368673133,-18.05843951499141,-17.960753109824175,6.605605537539299,6.381612029597934,-5.960774588152721,-6.222989563910804
5.39,6.216222493632038,5.8406601112867405,7.555456503460386,8.016299743752807,-12.316057827827215,-12.475074909054996,-18.17531559867463,-18.3434852356776,26.237406338535944,27.090177176408584,-24.489997335705823,-24.4181385191094,-24.92800030356563,-25.159172184683094,31.382944277082657,31.24944049038564,-5.1651375114521185,-4.765794500704949,6.655475348565467,6.64751617245258,25.31057925688727,25.009068666224408,-18.059520373839955,-17.961393120819814,6.607102152261765,6.384077900325411,-5.959105844016143,-6.2217501613503305
5.4,6.218563604064659,5.841656366637726,7.552307658863534,8.01455630806936,-12.31482397855624,-12.473244848604091,-18.175826863537697,-18.34181275770319,26.23339406490996,27.085499775335457,-24.49094200713078,-24.420875915506485,-24.92670316285797,-25.159199349932116,31.384897182458644,31.250142720624243,-5.168332027392741,-4.766400183822732,6.6554993973810985,6.646252775339756,25.31347932472673,25.011865463247144,-18.06059937004559,-17.962035438662017,6.608586521575571,6.386539447681903,-5.957448769115165,-6.220511805490977
5.41,6.220903353850811,5.842650029551378,7.549162308222242,8.01281748945453,-12.313596979954765,-12.47141771869527,-18.17634933661464,-18.340148836353976,26.229409774433087,27.080831759003846,-24.4918771860326,-24.423598168798147,-24.92540882951531,-25.159226409013424,31.38685091071804,31.250845106115403,-5.171518024683534,-4.767010660493382,6.655531463891727,6.6449901638336755,25.31636528596307,25.01465866015249,-18.061676505549435,-17.962680004642408,6.610058722202396,6.388996611234429,-5.95580338158709,-6.219274549508711
5.42,6.223241681656021,5.843641066450016,7.546020517119075,8.011083330209736,-12.3123767833174,-12.469593574309432,-18.176882752083884,-18.338493551971215,26.225453263446443,27.07617334626542,-24.4928030048972,-24.42630528256626,-24.924117342072417,-25.1592534006011,31.388805403317853,31.251547629213743,-5.174695358968771,-4.76762585960212,6.655571449566938,6.64372838737131,25.319237150784915,25.017448158387467,-18.06275178265004,-17.96332676022942,6.611518830780075,6.391449331017569,-5.95416969733761,-6.218038446333817
5.43,6.225578526120267,5.844629444163067,7.542882351328096,8.009353872209385,-12.31116334002327,-12.467772470271898,-18.17742684685051,-18.33684698299722,26.22152432931502,27.07152475382088,-24.493719594162148,-24.428997262649847,-24.92282873832948,-25.159280362968115,31.390760601943867,31.252250272459413,-5.1778638898711264,-4.76824570968573,6.65561925601721,6.642467495238582,25.32209493004527,25.020233860449874,-18.063825203981065,-17.963975647083373,6.61296692385402,6.3938975475426325,-5.9525477300621485,-6.216803548640581
5.44,6.227913825871834,5.845615129930052,7.539747876788963,8.007629156897313,-12.30995660154421,-12.465954461236727,-18.177981360562416,-18.335209205974984,26.217622770455613,27.066886196188648,-24.49462708224582,-24.431674117120348,-24.921543055359507,-25.159307333983072,31.39271644851183,31.25295301858056,-5.181023480949663,-4.768870138954776,6.655674785014637,6.641207536558536,25.324938635251335,25.023015669904016,-18.064896772489455,-17.964626607071608,6.614403077868847,6.39634120180673,-5.9509374912679895,-6.215569908837136
5.45,6.230247519541077,5.846598091403206,7.536617159581376,8.005909225283082,-12.30875651945288,-12.464139601670807,-18.178546035624997,-18.333580295548618,26.21374838636311,27.06225788567289,-24.49552559557629,-24.434335856256276,-24.9202603295156,-25.15933435110706,31.394672885168635,31.253655850496198,-5.184173999656983,-4.769499075315865,6.655737938513156,6.639948560279451,25.32776827855447,25.02579349139525,-18.065966491414137,-17.96527958228281,6.615827369160204,6.398780235301769,-5.949338990297149,-6.214337579055425
5.46,6.232579545774064,5.84757829665027,7.533490265899912,8.004194117938214,-12.307563045430774,-12.462327945838094,-18.179120617214256,-18.33196032446411,26.209900977635197,27.05764003233391,-24.49641525861999,-24.436982492517092,-24.918980596438256,-25.15936145139059,31.39662985429348,31.25435875131855,-5.1873153172955995,-4.770132446393723,6.655808618668305,6.638690615162897,25.33058387274031,25.028567230664287,-18.06703436426521,-17.96593451504146,6.617239873946797,6.401214590023648,-5.94775223434997,-6.213106611141047
