Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.52,-22.852400020098973,-22.846689994938842,33.80497361666861,33.73681972633403,15.217992927542092,15.1789348633929,8.791071821432286,8.72305686657403,-35.105552727087215,-35.113675927146424,-16.122454584659252,-16.115825409567105,-10.38682396343229,-10.383176465978982,23.95751113632063,24.053827582466358,24.77737786669141,24.74058648306938,2.1753452864169667,2.1406239055971876,-35.69504222099782,-35.693445328369975,9.885030423856646,9.901987564310945,9.714273874406633,9.755245053265472,-1.5278908374023366,-1.3870662673244611,33.96615603560894,33.98228411352003,-16.62790944105757,-16.634576028769832,3.7562229368090745,3.7435077004614064,8.50357387501119,8.368043997754674,21.165380295054256,21.08825017439701,-22.740567753850765,-22.756296800291494,29.009547799399375,29.09481230909228,13.76749305717894,13.72815472514076,-39.682857359799264,-39.57706186356969,-9.327940514268722,-9.377195309014127,20.713404395293715,20.619423415208846,-10.201365437729551,-10.234193248580176,-10.080556359692451,-10.06303307887395,-3.8436825419654914,-3.8331433950782032,-9.783523470180604,-9.783094046265722,-16.177151144514564,-16.15371925446267,-33.93842897867128,-33.85274654917808,8.89036607751744,8.877801253046407,28.683169318040157,28.749034562496547
3.53,-22.84980888354775,-22.84546726407875,33.80915609183622,33.73944441903094,15.221757893012354,15.181541184610658,8.797573940384256,8.727498697678794,-35.10635317887489,-35.1148215085776,-16.12109166758664,-16.115638345608033,-10.385579953870618,-10.38249400782044,23.94887551097492,24.050180298050346,24.780568728106346,24.742927468709127,2.176966188983845,2.1417884410421655,-35.69316250803969,-35.69278206526714,9.883483529184614,9.901579047346804,9.709623915203975,9.752321192196572,-1.5429203241755187,-1.3966143166663512,33.967038839261726,33.98285900051113,-16.625426321104154,-16.63369695490044,3.75689118085514,3.744687705346096,8.512439512496202,8.37519794568824,21.170913951667856,21.09148586771403,-22.738809256239357,-22.755870263846457,29.00169404216277,29.08985895341169,13.77108443543897,13.7300319614641,-39.69725202915599,-39.5870364755644,-9.32382540800286,-9.373965247212718,20.72046781837474,20.62419539442112,-10.197947754045838,-10.23222981475154,-10.08047174404268,-10.063466104690365,-3.8444496565900086,-3.8336188437699774,-9.782033881486589,-9.782630399068053,-16.17929397830175,-16.155204738258433,-33.943920483481335,-33.856354376206724,8.891068300811868,8.878257318529167,28.677486537630067,28.74549450652135
3.54,-22.847204087518648,-22.844264472443264,33.813353161763004,33.7420427318086,15.22549431360863,15.18410638921564,8.80403075683783,8.731868881164873,-35.107107875670465,-35.11595109989713,-16.119685964999686,-16.1154359798662,-10.384321232526643,-10.381815058773435,23.940102938242784,24.046572023098822,24.783733972314824,24.745236054519488,2.178616329285183,2.142959413300501,-35.691266140808175,-35.692134970690056,9.88189387350498,9.901169625511802,9.705018803908066,9.749464826357723,-1.5579537616600103,-1.4060586324998927,33.96797186565845,33.983469510157526,-16.62294842212747,-16.632854848257235,3.7574352356854455,3.74580057320577,8.52117833641382,8.382213843783571,21.1764620305304,21.09468515565787,-22.73705294909867,-22.755474616239187,28.99391017365345,29.08501360787054,13.774712167857096,13.731888184323203,-39.711639904360155,-39.59692909127117,-9.319810382688296,-9.370808513648434,20.727496650098622,20.628890703403645,-10.19452066801607,-10.230284926754297,-10.08036788672978,-10.063897094954493,-3.8451351099710176,-3.8340375513868272,-9.780507349543743,-9.782162626959225,-16.18138709926667,-16.156646725400066,-33.949396591804145,-33.85991190435727,8.891768953369079,8.878706703807438,28.671869251898176,28.742041932434162
3.5500000000000003,-22.844585695583525,-22.84308228118686,33.8175646752704,33.74461378899706,15.229201805966646,15.186629773939412,8.810441595790007,8.7361660869964,-35.10781651359941,-35.11706501485598,-16.1182393477731,-16.11521952490531,-10.383047744461177,-10.381140075419795,23.931191879896357,24.04300514573209,24.78687338137733,24.7475118447103,2.1802949751537777,2.1441353860308925,-35.68935309336741,-35.6915046232828,9.880261403010453,9.900759833284985,9.700458314610977,9.746676378622393,-1.572987858855933,-1.4153944890534953,33.96895369287515,33.984114592162335,-16.620475291694063,-16.632049502898422,3.757855694384388,3.7468474819813564,8.529791911783743,8.389090898473517,21.182023456086288,21.097846726549545,-22.7352984403062,-22.75510977079696,28.986196587766873,29.080277808035706,13.778377128234888,13.733722703302927,-39.726017178247965,-39.60673501170932,-9.315896935028691,-9.367726000880019,20.734490903902586,20.633508148350195,-10.191085538861438,-10.228359991697333,-10.08024445647798,-10.064325841300457,-3.8457399206678673,-3.8344010252651497,-9.778944415060932,-9.781691500859708,-16.183430583376616,-16.158045573264946,-33.95485676051522,-33.86341806291441,8.892468052103718,8.879149351276956,28.66631770350416,28.738677782221114
3.56,-22.84195378042646,-22.841921336949277,33.82179047104772,33.7471567160912,15.232880012473691,15.18911067867244,8.81680581132702,8.74038905238631,-35.10847880189971,-35.11816358019779,-16.11675368973877,-16.114990207348278,-10.381759439290157,-10.380469521382446,23.922140818007783,24.039482033888497,24.789986748305484,24.74975447136763,2.182001408905994,2.1453149337916693,-35.6874233432651,-35.69089158536254,9.878586088898183,9.90035021417013,9.695942203606696,9.743956215436409,-1.5880193439884978,-1.4246172444646406,33.969982890865936,33.984793166763076,-16.61800648506768,-16.631280692988252,3.758153215485205,3.747829678927701,8.538281822380334,8.395828431874495,21.18759712028996,21.10096928621759,-22.733545341144232,-22.754775620752,28.978553608525495,29.07565297743848,13.78208020792396,13.735534839893392,-39.74038005638664,-39.61644959704051,-9.31208647821207,-9.364718524718334,20.741450605585328,20.63804660106501,-10.187643716427504,-10.226456393935877,-10.080101133943822,-10.064752137541703,-3.846265113049872,-3.834710798065201,-9.777345636493706,-9.781217798902013,-16.18542452088998,-16.15940168069672,-33.96030045851662,-33.866871821058155,8.89316561451109,8.87958520511426,28.660832078441143,28.73540289767337
3.5700000000000003,-22.839308423646997,-22.8407822688534,33.82603037703785,33.74967064476727,15.236528601015952,15.191548489286905,8.823122786613077,8.744536587055428,-35.10909446359742,-35.11924713497426,-16.115230864915613,-16.11474926179877,-10.38045627121409,-10.379803865443291,23.91294825743596,24.03600502526928,24.793073877666828,24.7519635961455,2.1837349274475324,2.146496643160233,-35.68547687153163,-35.69029640039845,9.876867927408822,9.899941317984613,9.69147021011632,9.741304643150054,-1.6030449682555767,-1.4337223575359392,33.97105802352383,33.985504127081825,-16.615541565341978,-16.630548169044445,3.758328522145507,3.7487484787148024,8.546649667953982,8.402425881440408,21.193181883916846,21.104051564321182,-22.73179326654881,-22.75447203616492,28.97098149098605,29.0711404202388,13.785822315872664,13.737323930716231,-39.75472476230035,-39.626068280936515,-9.308380340148522,-9.361786819312924,20.74837579255176,20.64250500323118,-10.184196539484446,-10.224575490349702,-10.079937611743508,-10.06517577895231,-3.8467117169628104,-3.8349684284270182,-9.77571159023023,-9.78074230290003,-16.187369016179083,-16.16071548892433,-33.96572716702188,-33.87027219293101,8.89386165864954,8.880014212078363,28.65541250662061,28.73221801639126
3.58,-22.836649715564345,-22.839665685818765,33.830284209801825,33.75215471782261,15.240147264680434,15.193942640111743,8.829391933832925,8.748607578007125,-35.10966323619947,-35.12031602967119,-16.1136727447946,-16.11449792512842,-10.37913819904017,-10.379143579698177,23.903612728434275,24.03257641763342,24.79613458621109,24.754138911688923,2.1854948423521328,2.147679114264385,-35.6835136626799,-35.68971959076075,9.87510693983093,9.899533698237644,9.68704205702346,9.738721904904185,-1.6180615095163042,-1.4427054037642413,33.972177650714855,33.986246341499196,-16.61308010356637,-16.629851654870837,3.758382401221525,3.7496052609897594,8.554897061566997,8.408882799764307,21.198776577956288,21.107092320375788,-22.730041835361007,-22.754198861333215,28.963480422245823,29.066741314728382,13.789604378640584,13.739089330575919,-39.769047542637914,-39.635586584481054,-9.304779761905856,-9.358931532807988,20.755266513074687,20.64688237039887,-10.180745334042031,-10.222718605833093,-10.079753594477642,-10.065596561867766,-3.847080767399966,-3.8351755009052466,-9.774042870807213,-9.780265794993184,-16.189264187540413,-16.16198748198658,-33.971136379824266,-33.873618242415134,8.894556203123571,8.880436322274225,28.65005906248626,28.72912376842638
3.59,-22.833977755023056,-22.83857217416411,33.83455177386244,33.754608093996836,15.243735721413811,15.196292616069064,8.835612694089626,8.752600993818751,-35.11018487240359,-35.121370625181086,-16.11208119568455,-16.114237431127926,-10.377805186197232,-10.378489137747327,23.89413278938181,24.02919845948365,24.799168703518117,24.75628014281056,2.187280479914383,2.1488609626649176,-35.68153370470587,-35.68916165572504,9.873303172470242,9.899127909603598,9.68265745161774,9.736208178050378,-1.6330657759118044,-1.4515620905997237,33.9733403302812,33.98701865606247,-16.610621678865417,-16.629190845131173,3.758315702242958,3.7504014674437047,8.563025627043409,8.41519885448833,21.204380005082538,21.110090349462553,-22.72829067058025,-22.753955912668165,28.956050522541293,29.06245670767848,13.793427340377702,13.740830415330858,-39.78334467226552,-39.64500012958304,-9.30128589634655,-9.35615322357964,20.76212282557423,20.651177795673135,-10.177291411684196,-10.220887029010816,-10.07954879875362,-10.066014283561547,-3.847373304177496,-3.835333625248407,-9.772340091153785,-9.779789054465537,-16.191110166992782,-16.163218186696877,-33.97652760354846,-33.876909087594335,8.895249267067738,8.880851489872127,28.644771765655133,28.726120673558526
3.6,-22.831292649200677,-22.837502295477243,33.8388328610272,33.757029952637424,15.247293713640529,15.198597954481304,8.841784537258924,8.756515888450252,-35.11065914082579,-35.12241129165026,-16.110458076124182,-16.113969005517315,-10.376457200743555,-10.377841012922229,23.884507029640147,24.025873341182308,24.802176072667447,24.758387047439406,2.1890911811778007,2.1500408215294353,-35.67953698908932,-35.688623069715256,9.871456696583383,9.898724505493378,9.678316086344468,9.733763572086476,-1.6480546094094592,-1.4602882718894732,33.9745446200093,33.987819896934475,-16.608165878552093,-16.62856540352112,3.758129336290666,3.751138598428792,8.571036996531747,8.421373828277707,21.209990941199692,21.11304448760612,-22.7265393996194,-22.753742977018504,28.948691846432105,29.05828750953139,13.797292162765158,13.742546584578784,-39.79761245926811,-39.654304651876764,-9.29789980696852,-9.353452357062254,20.76894479791574,20.655390453082717,-10.173836067928065,-10.219082008195254,-10.079322953205844,-10.066428742357742,-3.847590371613956,-3.835444435086884,-9.770603882861186,-9.779312854738972,-16.19290710006393,-16.164408172183382,-33.98190035788569,-33.88014390487601,8.895940870131264,8.881259673777306,28.63955058158439,28.723209139198634
3.61,-22.828594513417883,-22.836456584731504,33.84312724969103,33.75941949817686,15.250821007842497,15.200858246557823,8.84790696180173,8.760351404571438,-35.111085826744926,-35.123438407231234,-16.108805234365605,-16.11369386131066,-10.375094215367684,-10.37719967654998,23.874734072537613,24.022603186531654,24.80515655092943,24.760459417358994,2.190926301939336,2.1512173440404294,-35.67752351079481,-35.68810428077261,9.869567608275728,9.898324035729429,9.674017639558372,9.731388127087403,-1.663024889262482,-1.4688799614627686,33.97578907955867,33.98864887288819,-16.605712298235378,-16.627974961494736,3.7578242747797743,3.751818209170968,8.578932808179589,8.427407618814806,21.21560813705592,21.115953616804635,-22.724787654561503,-22.753559810420402,28.941404384063684,29.054234490433338,13.801199824914212,13.744237264152378,-39.811847249843794,-39.663496013076504,-9.29462246695118,-9.350829303167279,20.775732506726648,20.659519600612544,-10.170380580612354,-10.21730474759689,-10.079075798514006,-10.066839737940825,-3.847733018213803,-3.835509586094556,-9.76883489647594,-9.778837960540747,-16.194655145566156,-16.165558049039696,-33.98725417581236,-33.88332193275421,8.89663103246339,8.881660838246056,28.63439542226242,28.720389458908805
3.62,-22.82588347095156,-22.83543554863081,33.84743470411934,33.76177596439037,15.254317394102774,15.20307313857012,8.853979494536254,8.764106776409491,-35.11146473286473,-35.12445235676401,-16.107124505934248,-16.11341319452832,-10.373716207382364,-10.376565596257832,23.864812578482383,24.019390044851832,24.808110010477773,24.762497078749618,2.19278521273142,2.15238920598204,-35.67549326827242,-35.6876057092368,9.867636028363195,9.897927044327547,9.669761776279548,9.72908181261119,-1.6779735353769334,-1.4773333458150697,33.977072272347456,33.98950437784724,-16.603260541922555,-16.62741911750209,3.757401548151086,3.7524419056246674,8.58671470391839,8.43330023876745,21.221230319922142,21.11881666970036,-22.723035072417915,-22.75340613724999,28.93418806250161,29.05029827710098,13.805151323220006,13.745901908420366,-39.826045433076175,-39.672570212750834,-9.29145475840744,-9.348284334292698,20.78248603673292,20.663564582884675,-10.166926208319962,-10.215556403800806,-10.078807087419603,-10.067247071827584,-3.847802296354751,-3.8355307536871375,-9.767033801814078,-9.778365125244706,-16.196354475361566,-16.166668468120577,-33.99258860379237,-33.886442475195125,8.897319774699424,8.882054953444719,28.62930614692313,28.71766181152684
3.63,-22.82315965285127,-22.834439664168745,33.851754973712225,33.76409861840836,15.2577826856156,15.20524233272535,8.860001690371424,8.767781332119721,-35.11179568009283,-35.12545353041168,-16.10541771127,-16.11312818025062,-10.372323158711788,-10.37593923432095,23.8547412482055,24.016235883585352,24.811036339123255,24.76449989254945,2.194667298782677,2.1535551084533826,-35.67344626345805,-35.687127746628924,9.865662102197929,9.897534067389877,9.665548148949664,9.726844527059509,-1.6928975115787248,-1.485644795851108,33.978392767390666,33.99038519347168,-16.60081022211662,-16.626897436695067,3.756862244473988,3.753011340015572,8.594384327356888,8.439051815687801,21.22685619532995,21.121632633877493,-22.721281295387644,-22.75328164975434,28.927042747131072,29.046479350509973,13.809147671166512,13.747540002390252,-39.84020344557021,-39.68152339947785,-9.288397471841265,-9.345817623918979,20.78920548011529,20.66752483347265,-10.163474188839531,-10.21383808252008,-10.078516584740967,-10.067650547968276,-3.8477992619788406,-3.8355096303195877,-9.765201288293866,-9.777895088385677,-16.19800527411759,-16.167740119017385,-33.99790320196329,-33.88950490463343,8.898007117947493,8.882441995948968,28.62428256278256,28.715026260881285
3.64,-22.820423197759595,-22.833469377386827,33.85608779225078,33.76638676446126,15.261216718165077,15.207365587747692,8.865973132003218,8.771374495683025,-35.11207850833661,-35.12644232226984,-16.103686653453984,-16.112839969004938,-10.37091505587228,-10.375321046058078,23.844518826134276,24.013142581456396,24.81393544106826,24.766467754646293,2.196571959958374,2.154713780658541,-35.671382501773074,-35.68667075472433,9.86364599945782,9.89714563111294,9.661376398186595,9.724676097472038,-1.7077938287735557,-1.4938108776492272,33.979749141087346,33.9912900917847,-16.598360959909254,-16.626409451059807,3.756207507964328,3.7535282061181583,8.601943321781139,8.444662591798362,21.23248444886327,21.12440055577924,-22.71952597111766,-22.753186007936357,28.919968243114788,29.0427780443927,13.81318989907894,13.749151063609805,-39.85431777593808,-39.6903518813417,-9.285451305809566,-9.343429245781824,20.795890935885655,20.671399876838635,-10.16002573767067,-10.212150835635203,-10.07820406738694,-10.06804997344678,-3.847724974287146,-3.8354479224427194,-9.763338065284278,-9.77742857334675,-16.19960773905337,-16.168773728247714,-34.00319754430654,-33.89250866456638,8.89869308377594,8.882821949181562,28.619324425796982,28.712482756079567
3.65,-22.81767425173667,-22.832525102321256,33.86043287712665,33.768639747335264,15.264619349574868,15.209442719177554,8.871893429575602,8.774885788335684,-35.11231307731551,-35.127419128970516,-16.10193311602512,-16.112549683478832,-10.369491889946666,-10.374711478279107,23.834144103896215,24.010111922205596,24.816807237681697,24.768400595911487,2.1984986106816775,2.155863982726627,-35.66930199212303,-35.68623506480701,9.86158791390008,9.896762249913962,9.657246153535713,9.722576279732387,-1.7226595479931777,-1.501828362213558,33.9811399789529,33.99221783783446,-16.595912385069763,-16.625954659933775,3.755438537421001,3.7539942343139954,8.609393328259083,8.45013292362592,21.23811374799817,21.12711954423437,-22.71776875296398,-22.753118839767314,28.912964296903045,29.039194544523937,13.817279053819757,13.750734643864524,-39.868384969122346,-39.69905213573131,-9.282616866786334,-9.34111917360934,20.802542509283775,20.675189329883295,-10.156582046577334,-10.210495658528487,-10.077869324369455,-10.068445159252123,-3.8475804954380295,-3.835347347177658,-9.76144486246643,-9.776966285218812,-16.20116207967775,-16.16977005719248,-34.00847121880188,-33.89545327174108,8.899377694201362,8.883194803787713,28.61443144144208,28.71003113234979
3.66,-22.8149129680894,-22.8316072201269,33.86478992855615,33.77085695552388,15.267990459131214,15.211473599399662,8.8777622203078,8.77831482953786,-35.112499267389325,-35.12838434829666,-16.100158860890314,-16.112258415550546,-10.368053656552515,-10.374110967790195,23.823615923952747,24.00714558892207,24.81965166829372,24.770298382086573,2.200446679836743,2.157004508518644,-35.667204746895116,-35.68582097709468,9.859488063079056,9.896384424679285,9.653157034216104,9.720544759163797,-1.7374917833218104,-1.509694234184565,33.982563877293025,33.99316719238255,-16.593464136130446,-16.62553253086804,3.754556584585214,3.754411186476758,8.616735983847336,8.455463281445885,21.243742743984793,21.129788773587705,-22.71600930025333,-22.753079741702237,28.906030597789613,29.03572888877315,13.821416198424345,13.752290330669087,-39.88240163054472,-39.70762081840039,-9.279894669226056,-9.33888728140689,20.809160311194336,20.678892903101488,-10.153144282193788,-10.208873487719282,-10.07751215681524,-10.068835921096216,-3.847366890248902,-3.835209628764119,-9.759522430205,-9.77650890883201,-16.202668517519555,-16.17072989981362,-34.01372382756647,-33.89833831792832,8.900060971677235,8.883560557946986,28.60960326551275,28.70767111241391
3.67,-22.812139507205696,-22.830716078369385,33.86915862878062,33.77303782406094,15.271329946981457,15.213458157411074,8.883579168089584,8.781661337489556,-35.11263698040176,-35.12933837782344,-16.098365626331738,-16.111967223629268,-10.366600355804506,-10.373519939961884,23.812933183361675,24.00424515898807,24.822468691009636,24.772161113532377,2.202415610654642,2.1581341883811973,-35.665090781954255,-35.68542876032822,9.857346688028697,9.896012641137686,9.649108649860093,9.718581151491774,-1.7522877046969971,-1.5174056994833427,33.9840194448159,33.994136914610756,-16.59101586046882,-16.625142500795402,3.753562952426636,3.7547808507290994,8.623972919897785,8.460654248504577,21.249370073765405,21.132407486429926,-22.714247278545116,-22.753068279470707,28.899166779507585,29.032380967897545,13.825602411672207,13.753817748551858,-39.896364430069575,-39.716054771753456,-9.277285135822655,-9.336733344270565,20.8157444575844,20.682510401340142,-10.149713584687264,-10.207285198805844,-10.077132377976747,-10.06922208025543,-3.847085225901464,-3.8350364948361846,-9.75757153992653,-9.776057106957914,-16.20412728585086,-16.171654080185068,-34.018954986978756,-33.90116347128324,8.900742939083113,8.883919217622374,28.604839504943502,28.705402308368487
3.68,-22.809354036394,-22.829851990477533,33.8735386412547,33.775181837024626,15.27463773351034,15.215396378340952,8.889343963046358,8.784925129204051,-35.112726140538555,-35.13028161359902,-16.096555125114318,-16.11167713029555,-10.365131992271134,-10.372938807365268,23.80209483766637,24.001412099648757,24.82525828354209,24.773988824849436,2.20440486058311,2.159251891810605,-35.66296011663758,-35.68505865151471,9.85516405291012,9.895647368361686,9.645100601244474,9.71668500414994,-1.7670445405796429,-1.5249601918708402,33.98550530417951,33.99512576483366,-16.58856721438712,-16.624783977466873,3.752458993360815,3.7551050361155864,8.631105760461406,8.465706519990668,21.25499436192233,21.134974995924686,-22.7124823598936,-22.75308398911789,28.892372421859505,29.02915052704465,13.829838787589582,13.7553165601324,-39.910270105772526,-39.724351032322346,-9.274788597959503,-9.334657039705872,20.82229506896109,20.68604172415665,-10.146291066481307,-10.205731604716247,-10.076729813242643,-10.069603464415756,-3.846736571650408,-3.83482967257665,-9.75559298450143,-9.775611518682028,-16.20553862940402,-16.17254344986791,-34.02416432778752,-33.90392847729421,8.901423619714341,8.884270796746874,28.600139718649356,28.70322422404496
3.69,-22.80655672972857,-22.829015235348216,33.877929609824676,33.77728852970551,15.27791375869623,15.217288302734888,8.895056321075716,8.788106120151507,-35.11276669519914,-35.13121444887719,-16.094729042696166,-16.111389120233635,-10.3636485749261,-10.372367968482326,23.79109990490911,23.998647764215285,24.828020444060694,24.77578158437894,2.206413901141042,2.1603565299946226,-35.660812773747054,-35.684710855818125,9.852940444624936,9.8952890573986,9.641132481012018,9.714855797905516,-1.7817595804884434,-1.5323553784093218,33.987020093471166,33.99613250720596,-16.58611786318958,-16.624456341120364,3.751246107402426,3.7553855672346614,8.638136120786667,8.470620901731953,21.26061422264942,21.137490687732214,-22.71071422310991,-22.753126378269812,28.885647052376356,29.02603716793234,13.834126434879128,13.756786466992322,-39.92411546750533,-39.73250683740241,-9.272405296345188,-9.33265794942644,20.82881226984944,20.689486865779333,-10.142877811043489,-10.204213454270908,-10.076304300147903,-10.069979908503639,-3.8463219985356334,-3.8345908847979424,-9.753587578626297,-9.77517275794526,-16.206902804083224,-16.17339888516093,-34.02935149520649,-33.90663315932475,8.902103037272244,8.884615317348663,28.59550341838743,28.70113625782136
3.7,-22.80374776790067,-22.8282060570971,33.88233115789908,33.779357490433235,15.281157981449326,15.219134025616695,8.900715983357257,8.791204323486216,-35.112758615880786,-35.13213727291174,-16.092889035544314,-16.111104138446365,-10.36215011709458,-10.371807806495726,23.779947469765062,23.995953388905594,24.830755192057964,24.777539493591785,2.208442217758671,2.1614470582025835,-35.65864877954011,-35.68438554658961,9.85067617239496,9.894938140033958,9.637203874381786,9.713092948779456,-1.7964301773943832,-1.5395891638190986,33.98856246761645,33.997155912411394,-16.58366748125785,-16.62415894634666,3.74992574025907,3.75562427887131,8.645065605909723,8.475398308598669,21.26622826174073,21.13995402153197,-22.708942554023835,-22.75319492759633,28.87899014800045,29.023040351669,13.838466476272426,13.758227210341532,-39.93789740024955,-39.740519630822725,-9.270135381829297,-9.330735561604307,20.835296188290037,20.692845914674873,-10.139474871740884,-10.202731431055184,-10.075855688383797,-10.070351255487324,-3.845842579097976,-3.8343218459946726,-9.751556159203126,-9.77474141225254,-16.208220076671303,-16.17422128425537,-34.034516148994776,-33.909277418755956,8.90278121585474,8.884952809616681,28.5909300696397,28.699137705853783
3.71,-22.80092733807608,-22.827424664948992,33.886742887614155,33.78138836206063,15.284370378933952,15.22093369534154,8.906322715837325,8.7942198488743,-35.11270189907381,-35.13305046982115,-16.091036729557697,-16.11082308874283,-10.36063663639474,-10.371258688162897,23.768636687792657,23.993330090323596,24.833462569230317,24.779262686374597,2.210489309604292,2.1625224779986563,-35.65646816371819,-35.68408286552904,9.848371567309233,9.894595027687929,9.633314359846985,9.711395810236679,-1.8110537499714343,-1.5466596937312145,33.990131099715285,33.998194760319485,-16.581215752125054,-16.623891124119652,3.748499381370444,3.7558230106700377,8.65189580933359,8.480039762599084,21.27183507858991,21.142364532147873,-22.70716704574504,-22.75328909244729,28.872401136787403,29.020159402174716,13.84286004780088,13.759638571482743,-39.95161286725243,-39.74838706782963,-9.267978916391616,-9.328889273541172,20.841746955356232,20.696119052729596,-10.13608327076655,-10.201286152601037,-10.07538383980784,-10.070717357135129,-3.845299387098542,-3.8340242584100372,-9.749499585711826,-9.774318041547414,-16.209490724532653,-16.175011564322833,-34.03965796352353,-33.91186123474047,8.90345817994734,8.885283311908323,28.58641909251724,28.69722776569481
3.72,-22.798095633758987,-22.826671233261294,33.891164378996955,33.78338084310643,15.287550945876871,15.222687512255046,8.911876308690388,8.797152900939508,-35.11259656716641,-35.133954417530646,-16.089173718598936,-16.11054683248946,-10.35910815467477,-10.37072096277958,23.757166789794987,23.990778863571773,24.83614264037282,24.780951328219736,2.212554689398396,2.163581839256245,-35.65427095941303,-35.6838029229713,9.846026981839232,9.894260110446014,9.629463509859107,9.709763675620728,-1.8256277847000648,-1.5535653568429058,33.99172468230293,33.99924784259653,-16.578762368548837,-16.623652183958818,3.746968561897825,3.755983601886107,8.658628311793406,8.484546390659,21.277433268193978,21.144721830282876,-22.70538739892355,-22.75340830463651,28.86587939962298,29.01739351016127,13.847308297980597,13.761020372077335,-39.9652589129397,-39.75610701906681,-9.265935874297824,-9.327118394728263,20.84816470469052,20.699306554055532,-10.132703998139698,-10.1998781698726,-10.074888628453946,-10.07107807471947,-3.844693497241702,-3.833699808154322,-9.74741874057226,-9.773903177249606,-16.210715035312987,-16.175770658562637,-34.04477662782925,-33.91438466357963,8.904133954414462,8.885606870701869,28.581969862686705,28.69540554026433
3.73,-22.795252854662657,-22.825945901675386,33.895595189129196,33.7853346885592,15.290699693863578,15.224395727172881,8.91737657575874,8.800003777346975,-35.11244266935731,-35.134849486797116,-16.087301563136055,-16.11027618761399,-10.35756469794578,-10.370194961236916,23.74553708628619,23.988300580990465,24.838795494286057,24.78260561532774,2.2146378832160245,2.1646242419554516,-35.6520572031707,-35.683545798289465,9.843642789323328,9.893933756223584,9.625650891497244,9.708195780807356,-1.8401498378206036,-1.5603047859900314,33.993341928533944,34.000313965257334,-16.576307032583898,-16.623441416194925,3.745334852668887,3.75610788625025,8.665264680104853,8.488919422080984,21.28302142315501,21.14702560287122,-22.703603322009272,-22.753551974349612,28.85942427195081,29.01474173762659,13.851812386906865,13.762372474218278,-39.97883266560083,-39.763677573643726,-9.264006143414084,-9.325422150260392,20.85454957205961,20.70240878343383,-10.129338010782174,-10.198507967050496,-10.07436994054285,-10.07143327965751,-3.844025984901866,-3.833350161411374,-9.745314529492076,-9.773497321453387,-16.21189330663679,-16.176499513234827,-34.04987184565403,-33.916847837740825,8.904808564491017,8.885923540496334,28.577581712319805,28.693670042136894
3.74,-22.792399206586957,-22.825248775389138,33.90003485131513,33.78724971034997,15.293816650624366,15.22605863969663,8.922823353972163,8.802772866546524,-35.11224028257419,-35.135736040321866,-16.085421788994886,-16.110011927852433,-10.35600629631088,-10.369680995175786,23.73374697205543,23.98589599151064,24.841421244693446,24.784225773629515,2.216738430278133,2.165648837749151,-35.649826934933266,-35.68331154040702,9.841219383421649,9.893616310064287,9.62187606712144,9.706691307051376,-1.8546175371339808,-1.5668768581571717,33.994981573287696,34.001391951143255,-16.573849455654326,-16.623258094309854,3.743599862082907,3.7561976869803035,8.671806466092784,8.49316018568446,21.28859813567358,21.14927561305906,-22.701814531510276,-22.75371949215212,28.8530350455074,29.01220302281677,13.856373485253792,13.763694780315348,-39.99233133984377,-39.77109704128928,-9.262189526672644,-9.32379968456867,20.860901694927783,20.705426194410595,-10.125986231673362,-10.197175961606753,-10.073827674492952,-10.071782854080583,-3.843297925854128,-3.83297696076468,-9.743187881796285,-9.77310094628297,-16.21302584580322,-16.177199084702416,-34.05494333547322,-33.919250964531166,8.90548203577419,8.886233383661548,28.57325393106664,28.692020198108587
