Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.5,22.59189847424317,22.694347211178545,-27.174161232529556,-27.03178870127728,-24.142533988448093,-24.11329404834445,-39.43670528797429,-39.54512799483558,-28.0952585825274,-28.042734168753718,24.50598192123207,24.431862671213004,19.561033462294056,19.525720159531527,3.013616875366197,3.0809639740193524,30.616967017415007,30.50137685062471,26.971670019437298,26.98952336948545,20.533961489100836,20.56769936908486,26.857056597543025,26.90520417933425,6.500071661535752,6.4596769749907255,-17.37313524730275,-17.407931475450106,0.0626335295338029,0.004476430527868347,-17.96596760604634,-17.992216390260587,-10.49041931251066,-10.449111042825725,-17.160925909361982,-17.041922160054533,-35.04570723993534,-35.04957412641351,24.588466467247557,24.45033076092128,-5.6551810051009435,-5.696104648025536,18.711226398362054,18.695493835041084
4.51,22.58603389233231,22.69442831213361,-27.179495941711416,-27.032440643197393,-24.14512697802751,-24.11380531104833,-39.43309768750438,-39.545390619752986,-28.09995328672778,-28.043586825536586,24.508429688883965,24.432154491746566,19.56231158611251,19.5261220329403,3.008449936680142,3.0806751730297357,30.62143887912331,30.501943855574353,26.971434560192055,26.989967907199635,20.532452547310477,20.567941995125132,26.85969647307001,26.905774461162466,6.504335763066251,6.460036019930893,-17.373484466418844,-17.407930110903482,0.0694311635032304,0.004989350337206566,-17.965138131140826,-17.99243285125232,-10.494123208647558,-10.44944575189535,-17.160621511746044,-17.042254938865707,-35.052067216628956,-35.05075655090224,24.59478159815783,24.4510607616918,-5.654921915821163,-5.696153609315794,18.713822757515853,18.695973177095244
4.5200000000000005,22.580147899549267,22.694493596517518,-27.184872524021948,-27.033098327067066,-24.14769807535823,-24.114324522242068,-39.42950981487515,-39.545634408214745,-28.1046651446377,-28.044449742263964,24.51090804730656,24.432444161664005,19.563617151350744,19.526523108977226,3.00327601263425,3.0803727117893698,30.625958419580744,30.502511616727116,26.9711860845725,26.990412112075745,20.530924941488788,20.568182078549892,26.862303797717423,26.90635437754317,6.508600854082412,6.460406359505571,-17.373834835067495,-17.40792646871495,0.0762253526033391,0.005523073301971593,-17.964293303389923,-17.992648166975844,-10.497835948580487,-10.449789518943177,-17.16035891759277,-17.042579228229776,-35.058411828816794,-35.05196021324577,24.60113308205124,24.451801478866273,-5.654638869794915,-5.696203358588844,18.716426120771622,18.69645889021535
4.53,22.57424015184616,22.694543468020576,-27.19029089993567,-27.033762306306496,-24.150246950904094,-24.114851815636595,-39.425941238484434,-39.54585979496627,-28.109394024240487,-28.045322918869687,24.513416991960337,24.432732057036887,19.564950393692826,19.526923376118102,2.9980952202145197,3.0800560019640173,30.63052546868918,30.503080522373768,26.970924635434475,26.990856156817735,20.529378840972615,20.568419468300068,26.86487845660407,26.906943797360327,6.512866885785632,6.460787904590274,-17.374186575113658,-17.407920107484053,0.0830158061382256,0.006077818773390151,-17.96343321328377,-17.992862106238316,-10.501557789890104,-10.450141899186434,-17.1601378738895,-17.04289546157,-35.064741171140454,-35.0531854665508,24.607520690651437,24.452552811417195,-5.654331926845141,-5.696253264548884,18.71903662331132,18.696950649225077
4.54,22.56831030637792,22.694578398067588,-27.19575098707167,-27.034433051211295,-24.152773272978344,-24.115387260726603,-39.4223915250678,-39.546067300072934,-28.114139793730732,-28.046206290542553,24.515956516032286,24.433018534884074,19.566311547194328,19.527322829301024,2.9929076708958955,3.079724592098465,30.635139849850976,30.503650923155426,26.970650258542893,26.99130020029743,20.527814418304768,20.568654040339567,26.86742033988636,26.90754253532257,6.5171338084461885,6.461180499804577,-17.374539904648096,-17.407910634288115,0.0898022337848794,0.006653654423567232,-17.96255795097365,-17.993074462878273,-10.505288983937056,-10.450502424903263,-17.159958122648682,-17.04320409410434,-35.07105534210656,-35.05443249586086,24.613944183743012,24.453314598858856,-5.654001147248876,-5.696302740547038,18.72165439892544,18.69744811490471
4.55,22.562358021575516,22.69459891787594,-27.201252700205774,-27.03511095274103,-24.155276707919832,-24.115930867410857,-39.4188602397533,-39.54625751943679,-28.118902321550316,-28.04709973312427,24.518526610404223,24.433303932689103,19.567700844180237,19.527721469447233,2.9877134707062165,3.0793781595671086,30.639801379878755,30.504223133053557,26.970363002466097,26.991744387737334,20.52623184918364,20.568885696286433,26.86992934271856,26.908150357298098,6.52140157138829,6.461583929560336,-17.374895037949493,-17.407897703246412,0.0965843456388666,0.007250507631877141,-17.96166760626607,-17.9932850550175,-10.509029775638336,-10.450870609902376,-17.159819401022798,-17.04350559850516,-35.07735444365742,-35.05570133016276,24.620403309175597,24.454086626787003,-5.653646591737427,-5.696351244496464,18.72427957995825,18.697950937022885
4.5600000000000005,22.556382957222397,22.694605610791005,-27.206795951283155,-27.03579632645628,-24.157756920276007,-24.116482590593584,-39.415346946111825,-39.546431115592576,-28.123681476422608,-28.04800306841421,24.521127263620045,24.43358856805412,19.569118515139593,19.52811930298359,2.98251272029413,3.079016502424539,30.64450986890444,30.504797430493642,26.970062918469072,26.992188850959252,20.52463131241332,20.569114362010627,26.87240536521221,26.908766985507157,6.525670122975479,6.461997923979708,-17.375252185447668,-17.407881013927355,0.1033618522605869,0.007868176776167276,-17.960762268617955,-17.993493724238377,-10.5127804032452,-10.451245953754453,-17.159721441417403,-17.043800460792312,-35.08363858074492,-35.05699185434167,24.626897802872385,24.454868632287045,-5.6532683214967285,-5.6963982785459635,18.72691229725329,18.698458757195134
4.57,22.55038477453419,22.694599104920176,-27.212380649431367,-27.03648941656961,-24.160213572992625,-24.11704233474171,-39.411851206203245,-39.54658880881434,-28.12847712738486,-28.048916069359567,24.52375846185214,24.4338727384837,19.570564788616895,19.528516341369276,2.9773055150008907,3.078639531210085,30.649265120287737,30.50537405954925,26.969750060405733,26.992633708692043,20.523012989854266,20.569339986207336,26.87484831239481,26.90939210355578,6.529939410596379,6.46242216465967,-17.375611553687857,-17.407860309620872,0.1101344647220743,0.00850634237260451,-17.959842027132915,-17.993700334697344,-10.516541098122667,-10.45162794577994,-17.159663971602154,-17.044089176464407,-35.08990786090824,-35.05830382102274,24.63342738884303,24.455660309188055,-5.652866398167909,-5.6964433885338055,18.729552680099157,18.698971211566658
4.58,22.544363136241792,22.6945800660839,-27.218006700973817,-27.0371904000791,-24.16264632760997,-24.117609958375336,-39.408372580618206,-39.54673136856211,-28.13328914381876,-28.049838465110966,24.5264201888669,24.43415672128943,19.572039891100125,19.528912600629308,2.972091944935958,3.078247260755557,30.65406693052415,30.505953231232503,26.969424484610283,26.993079066932932,20.52137706637455,20.569562538957566,26.877258094168017,26.910025361294885,6.534209380650761,6.462856290263586,-17.375973345296078,-17.40783537549681,0.1169018946543108,0.009164578013682307,-17.958906970558537,-17.993904772184,-10.520312084530808,-10.45201606879045,-17.159646714819722,-17.04437224687016,-35.096162393856005,-35.05963686224132,24.63999177920106,24.456461313147877,-5.652440883848109,-5.696486163242952,18.732200856175567,18.6994879333175
4.59,22.53831770667785,22.694549191098407,-27.22367400944361,-27.03789939095447,-24.16505484446553,-24.11818527847077,-39.404910628515616,-39.546859605291665,-28.138117395479203,-28.05076994592681,24.52911242598941,24.434440773607324,19.57354404690535,19.529308100896074,2.9668720950563103,3.077839802042245,30.658915089152632,30.506535124859226,26.969086249787864,26.99352501935385,20.51972372980177,20.56978201028311,26.87963462526535,26.91066637949317,6.538479978535961,6.463299901922016,-17.376337758945525,-17.40780603666924,0.1236638542950212,0.00984236105885554,-17.95795718728478,-17.99410694313465,-10.524093579407898,-10.452409802582224,-17.15966938989252,-17.044650175821726,-35.10240229105333,-35.060990500890085,24.646590674185845,24.457271266553036,-5.651991841091589,-5.696526233478095,18.73485695149969,18.70000855499103
4.6000000000000005,22.532248151866852,22.694507201400906,-27.229382475597763,-27.03861644434904,-24.1674387829029,-24.118768074758247,-39.40146490765583,-39.54697436264713,-28.142961752521224,-28.05171016791123,24.531835152067387,24.434725132520786,19.575077478057825,19.529702865962467,2.9616460452493847,3.077417354148827,30.66380937866307,30.50711988947609,26.96873541690458,26.99397164774798,20.51805317087557,20.56999840870484,26.881977825209685,26.91131475431138,6.54275114863361,6.463752568428142,-17.37670498932402,-17.407772156185548,0.1304200565369138,0.010539083037753137,-17.956992765343387,-17.994306773609622,-10.527885792155589,-10.452808627181497,-17.159731711327183,-17.044923466449365,-35.10862766531444,-35.062364161897705,24.6532237621892,24.458089763222066,-5.651519332911165,-5.69656327098398,18.73752109037287,18.700532710646876
4.61,22.526154139618725,22.694454837026502,-27.235131997431814,-27.039341560811774,-24.16979780148677,-24.119358093897212,-39.39803497442951,-39.54707651005316,-28.147822085525167,-28.052658757573653,24.534588343434404,24.435010015278944,19.576640404169527,19.53009692284715,2.9564138704195555,3.076980196327676,30.668749574403652,30.507707645338588,26.968372049077008,26.994419022509884,20.51636558320096,20.570211759811848,26.884287618270537,26.911970061570862,6.547022834296686,6.464213831214985,-17.377075227102488,-17.407733632957214,0.137170214976334,0.011254059731054146,-17.956013792408356,-17.994504208241914,-10.531688924426218,-10.453212025843419,-17.15983338941667,-17.045192618296213,-35.114838630401316,-35.06375718309606,24.65989071978673,24.45891637290169,-5.65102342278001,-5.696596987223798,18.740193395327644,18.70106003783979
4.62,22.52003533962619,22.694392850941608,-27.240922470194683,-27.040074690475436,-24.17213155822384,-24.119955053516097,-39.39462038388218,-39.54716693571756,-28.152698265520055,-28.053615316199245,24.53737197387245,24.43529561960378,19.57823304231308,19.53049030137419,2.9511756405780605,3.076528680243925,30.673735444488308,30.508298485429354,26.96799621146135,26.99486720314305,20.51466116320227,20.5704221048476,26.886563933421325,26.912631860807462,6.551294977836887,6.464683209104232,-17.377448658904434,-17.40769039964953,0.143914043962292,0.011986540898306577,-17.95502035579743,-17.994699209164907,-10.535503169912433,-10.453619487806632,-17.159974130340007,-17.04545812465105,-35.12103530062895,-35.065168825741324,24.666591211773948,24.459750645548812,-5.650504174633865,-5.696627132035362,18.742873987075154,18.701590179427793
4.63,22.5138914235658,22.694322003738126,-27.24675378640389,-27.040815737201694,-24.174439710789414,-24.12055864610341,-39.39122068973444,-39.54724654005495,-28.157590164005192,-28.05457942402315,24.540186014573905,24.435582124077733,19.57985560689196,19.530883033768422,2.9459314209362795,3.07606322240727,30.67876674970436,30.50889247700566,26.967607971142293,26.995316238789623,20.512940110077903,20.57062949931878,26.888806704296684,26.91329969910605,6.55556752051232,6.46516020281832,-17.377825467276427,-17.40764242054417,0.1506512586458288,0.012735719627194116,-17.954012542474604,-17.99489175492648,-10.539328714139208,-10.454030510807664,-17.160153636259576,-17.04572047011538,-35.12721779047766,-35.06659828465745,24.673324891207297,24.46059211539128,-5.649961652873704,-5.696653492182128,18.745562984452935,18.702122785213525
4.64,22.507722065202813,22.694243058688475,-27.25262583586104,-27.041564562661858,-24.17672191675953,-24.121168542740254,-39.38783544439786,-39.54731622953591,-28.16249765297001,-28.055550644199403,24.543030434102963,24.435869688603272,19.581508309506976,19.531275154267636,2.9406812720022732,3.0755842968232776,30.68384324342049,30.50948966316738,26.967207397021703,26.995766168777127,20.511202625755864,20.570834011633252,26.891015869149943,26.91397311471273,6.559840402515495,6.4656442992496554,-17.378205830659553,-17.40758968938973,0.1573815750296809,0.013500741282417622,-17.95299043905367,-17.995081839395763,-10.543165734258498,-10.4544446033593,-17.160371605415907,-17.04598012840082,-35.13338621421305,-35.06804469797435,24.680091399450134,24.461440304764132,-5.649395922368873,-5.696675889814656,18.748260504373103,18.702657513422448
4.65,22.501526940499932,22.69415677716067,-27.25853850566757,-27.042320990337707,-24.178977833848357,-24.121784396665564,-39.38446419898653,-39.54737691096412,-28.16742060491217,-28.056528526562474,24.545905198356575,24.436158454927423,19.583191358818905,19.531666698753124,2.935425249680487,3.075092427887533,30.68896467149523,30.51009006443577,26.966794559707328,26.996217023177334,20.509448914850065,20.571035721770567,26.89319137081088,26.914651640419955,6.564113562961641,6.466134975482078,-17.378589923361847,-17.407532227252343,0.1641047100182026,0.014280712036597764,-17.951954131802747,-17.995269470669125,-10.547014398846596,-10.454861286798588,-17.160627732219954,-17.046237560350917,-35.13954068551399,-35.069507156439826,24.686890366223768,24.462294727718092,-5.648807048460775,-5.696694180857838,18.75096666177099,18.703194032022704
4.66,22.495305727729956,22.69406391439048,-27.264491680240713,-27.043084809426006,-24.181207120150688,-24.122405846667295,-39.381106503324304,-39.54742948618309,-28.17235889285394,-28.057512611175675,24.54881027052497,24.436448547223183,19.584904960407275,19.532057704398586,2.93016340537452,3.074588183542474,30.694130772186064,30.51069368033441,26.966369531401508,26.996668823372534,20.507679184617427,20.571234719990088,26.895333156643822,26.91533480672584,6.5683869398773265,6.466631702562269,-17.37897791553168,-17.40747008037799,0.1708203814675065,0.015074706969492247,-17.950903706649804,-17.995454669980226,-10.550874867704431,-10.45528009711116,-17.160921707342826,-17.04649321218238,-35.14568131710924,-35.07098471228636,24.693721409663645,24.463154893398986,-5.648195096967111,-5.696708253337783,18.753681569554193,18.703732019892573
4.67,22.489058107592413,22.693965215605537,-27.270485241329684,-27.04385577863369,-24.18340943438922,-24.12303252029404,-39.37776190594767,-39.547474847207845,-28.177312390356867,-28.058502431665918,24.551745611051803,24.436740072721303,19.58664931662522,19.532448209339048,2.9248957860928653,3.0740721687140113,30.699341276059357,30.51130049096512,26.96593238579011,26.997121582625518,20.50589364491579,20.571431105579624,26.897441178506146,26.91602214476645,6.572660470189397,6.467133949019464,-17.37936997313208,-17.40740331807781,0.1775283082357792,0.01588177772486444,-17.949839249189203,-17.995637470620427,-10.554747291660926,-10.455700586537956,-17.161253217802958,-17.04674751393846,-35.15180822042297,-35.07247638763862,24.700584136380773,24.46402030919855,-5.647560134186742,-5.696718025661682,18.756405338552135,18.704271167840187
4.68,22.482783763334226,22.69386141249623,-27.276519068032044,-27.044633629852374,-24.18558443616643,-24.123664036883007,-39.3744299541043,-39.54751387177783,-28.182280971534773,-28.059497518342816,24.554711177594,24.43703312238554,19.588424626450347,19.53283825235958,2.919622434557513,3.0735450190418425,30.70459590590124,30.511910458570657,26.96548319793173,26.997575306649352,20.504092508162643,20.5716249856489,26.899515392707347,26.916713189023085,6.57693408971422,6.467641184133919,-17.379766257915975,-17.407332030645282,0.1842282102337285,0.016700959718133637,-17.948760844689193,-17.995817916873154,-10.558631812379607,-10.456122324972766,-17.161621947050712,-17.047000878147642,-35.15792150522984,-35.07398118245101,24.70747814152846,24.464890483678147,-5.64690222690519,-5.6967234448629265,18.759138077466087,18.7048111794821
4.69,22.4764823808744,22.69375322002425,-27.28259303681022,-27.045418071700578,-24.18773178622077,-24.124300010402596,-39.37111019374725,-39.547547419324744,-28.187264511065063,-28.060497401103348,24.55770692498137,24.437327771623337,19.590231085331585,19.533227872604556,2.9143433893153277,3.073007394914733,30.70989437662961,30.51252352907807,26.965022044147272,26.99802999417331,20.502275989294606,20.571816473968713,26.90155575996862,26.917407479806087,6.581207733147253,6.468152880955442,-17.380166927402385,-17.407256327314116,0.1909198084751191,0.01753127889028403,-17.947668578100394,-17.995996062967333,-10.562528562168682,-10.456544901158255,-17.162027575050406,-17.04725369867955,-35.16402127931987,-35.075498081968526,24.71440300887447,24.465764929266463,-5.646221442400831,-5.696724484822773,18.76187989281971,18.70535177198626
4.7,22.47015364893288,22.693641333561995,-27.28870702150816,-27.04620879292657,-24.189851146686895,-24.12494005210747,-39.36780216952481,-39.54757632734486,-28.19226288419842,-28.061501612122736,24.56073280517602,24.437624081028286,19.59206888503195,19.533617109307492,2.9090586848520856,3.072459975819599,30.71523639520743,30.51313963361619,26.964549001910047,26.998485637502426,20.50044430572778,20.572005689859946,26.90356224538311,26.91810456552005,6.585481334052931,6.468668519074843,-17.380572134853473,-17.407176334265085,0.1976028251273516,0.018371758006767592,-17.946562534065247,-17.99617197205343,-10.56643766379468,-10.456967923688723,-17.162469778359792,-17.047506349790613,-35.17010764817367,-35.077026063706285,24.721358310878703,24.466643164735697,-5.6455178484518225,-5.696721144479621,18.764630888910144,18.705892676686627
4.71,22.463797259163467,22.693526426351635,-27.294860893368085,-27.047005465663787,-24.19194218135966,-24.125583773006323,-39.364505424766016,-39.54760140816732,-28.197275966766867,-28.062509688334544,24.56378876723166,24.437922097145332,19.593938213467204,19.53400600154132,2.9037683517090773,3.071903455010625,30.72062166055754,30.513758690001392,26.96406414973644,26.998942223067623,20.498597677318827,20.572192757133422,26.905534818376857,26.918804004712683,6.589754824854872,6.469187587151878,-17.38098202925253,-17.407092192687458,0.2042769835620392,0.01922142250226833,-17.945442796928425,-17.996345715205656,-10.570359230299967,-10.457391021828782,-17.162948230206986,-17.047759185350042,-35.176180714648275,-35.078564103946505,24.72834360877643,24.467524717459696,-5.644791513343782,-5.696713446035257,18.76739116775964,18.706433639574545
4.72,22.457412906290923,22.693409147274068,-27.301054521047327,-27.047807748532556,-24.194004555961584,-24.126230786143445,-39.36121950146182,-39.54762344610548,-28.202303635190237,-28.063521173701858,24.566874757252847,24.43822185325571,19.59583925454037,19.534394587989482,2.8984724166021674,3.071338534502679,30.726049863479048,30.514380604186687,26.963567567077277,26.999399731963994,20.496736326326847,20.572377803081412,26.907473452670416,26.919505367914528,6.594028136826423,6.4697095852044955,-17.381396755282807,-17.40700405690206,0.2109420084055361,0.020079305874578162,-17.944309450748193,-17.99651737045355,-10.574293364824236,-10.457813846157036,-17.163462600564877,-17.048012538238062,-35.1822405786741,-35.08011118375494,24.73535845266727,24.468409125458784,-5.644042505878283,-5.696701433167399,18.7701608290678,18.706974421674722
4.73,22.45100028825224,22.693290118916476,-27.30728777063521,-27.048615289584692,-24.19603793841349,-24.126880708695694,-39.35794394024187,-39.54764319497865,-28.207345766481087,-28.064535621284858,24.56999071835424,24.43852337017464,19.597772187972037,19.53478290673715,2.8931709025432086,3.070765920391278,30.73152068656561,30.515005271669914,26.963059334209984,26.999858140475745,20.49486047737599,20.57256095752389,26.909378126241332,26.920208239273137,6.5983012000815355,6.470234026665033,-17.38181645330727,-17.406912092550723,0.217597625589371,0.020944454633005,-17.943162579308726,-17.99668702184565,-10.57824016043023,-10.458236069043618,-17.16401255622306,-17.04826671990691,-35.188287336963235,-35.0816662945202,24.742402381609867,24.46929593923674,-5.643270895382179,-5.6966851692571225,18.77293997016439,18.707514799311767
4.74,22.444559106342076,22.69316993592597,-27.31356050566994,-27.04942772908582,-24.19804199910799,-24.127533163887563,-39.35467828034699,-39.54766137599043,-28.21240223824807,-28.06555259510782,24.573136590619924,24.438826657057252,19.5997371891265,19.53517099508245,2.887863828963702,3.070186318498996,30.737033804125705,30.515632578855705,26.96253953213161,27.000317420585002,20.49297035741881,20.572742351908246,26.91124882128736,26.920912217989887,6.602573943565994,6.470760440209507,-17.382241259349172,-17.40681647485622,0.224243562400538,0.021815932808272032,-17.942002266133354,-17.996854758547453,-10.582199699933884,-10.458657384971518,-17.164597760857315,-17.048522020095227,-35.194321082729594,-35.08322844302187,24.749474923722513,24.470184723416214,-5.642476751717809,-5.696664735638388,18.775728685962836,18.708054564273898
4.75,22.438089065362412,22.693049163637895,-27.31987258715553,-27.050244702134776,-24.200016411185565,-24.128187782728116,-39.35142205959728,-39.54767867594842,-28.21747292869782,-28.066571671832055,24.57631231106287,24.439131712207892,19.601734428833623,19.535558889367216,2.8825512118405987,3.069600430347421,30.742588882105125,30.516262404368963,26.96200824245285,27.000777540464192,20.491066195700306,20.5729221184645,26.913085524190542,26.92161691956496,6.60684629504899,6.471288371367247,-17.38267130507353,-17.40671738695707,0.230879547531598,0.022692826032968877,-17.940828594498747,-17.997020673976582,-10.586172055739125,-10.45907751071106,-17.165217875096694,-17.04877870668676,-35.20034190542102,-35.08479665603613,24.75657559628965,24.471075058178627,-5.641660145294106,-5.6966402298770396,18.7785270689143,18.708593523880673
4.76,22.431589873776343,22.692928336964606,-27.326223873578616,-27.051065841117122,-24.20196085081278,-24.128844205573643,-39.34817481435591,-39.5476957458099,-28.22255771663533,-28.06759244223895,24.5795178135846,24.439438523889407,19.603764073206477,19.535946624826735,2.877233063824137,3.0690089494512756,30.74818557801187,30.516894620315334,26.961465547293077,27.001238464949612,20.489148223722623,20.573100389415934,26.914888225482127,26.922321976858353,6.61111818111507,6.471817383918233,-17.38310671776943,-17.406615018320043,0.2375053111305416,0.023574245202585845,-17.93964164745004,-17.997184864975527,-10.59015728967752,-10.459496185357258,-17.16587255658826,-17.04903702570379,-35.206349890463876,-35.08636998448779,24.763703905874447,24.471966540515336,-5.640821147078651,-5.696611764085495,18.781335208962535,18.709131500961604
4.7700000000000005,22.425061243866065,22.692807959533305,-27.332614220925283,-27.051890777993066,-24.203874997462457,-24.129502083520723,-39.3449360794885,-39.5477131995367,-28.227656481462915,-28.06861451253009,24.582753028935095,24.43974707112647,19.60582628345473,19.536334235458025,2.871909394367603,3.0684125579305874,30.753823540843655,30.51752909348749,26.960911529176613,27.00170015599576,20.487216675210433,20.57327729624463,26.916656919808332,26.923027040975086,6.615389527156457,6.472347061086422,-17.383547620333204,-17.406509563232188,0.2441205848503674,0.02445932972885786,-17.938441507816858,-17.997347431025126,-10.594155452853023,-10.459913170239256,-17.166561460059537,-17.049297201425293,-35.21234511902025,-35.08794750716085,24.77085934843745,24.472858785298317,-5.6399598286106984,-5.696579463278925,18.784153193499368,18.70966833375099
4.78,22.418502891895013,22.692688503057454,-27.339043482697736,-27.052719146420525,-24.20575853419533,-24.13016107963554,-39.34170538831826,-39.54773161324391,-28.232769103177763,-28.069637505450807,24.586017884673076,24.440057324500994,19.607921215693754,19.536721753905617,2.866580209858909,3.0678119234351335,30.759502411018193,30.518165686512514,26.960346270930117,27.00216257310971,20.485271786076837,20.573452969012568,26.918391605897025,26.92373178198181,6.619660257365756,6.472877006537482,-17.383994131252443,-17.406401219375585,0.2507251018983241,0.025347250398163847,-17.9372282582303,-17.997508473498513,-10.59816658549206,-10.460328248712111,-17.167284237378773,-17.049559436621035,-35.21832766775812,-35.089528333980475,24.77804140946146,24.473751426176257,-5.6390762620152035,-5.696543463778142,18.78698110732096,18.710203875707197
4.79,22.411914538274104,22.69257040693003,-27.345511509930873,-27.053550583713054,-24.207611147942924,-24.13082087002397,-39.338482272576734,-39.54775152462342,-28.2378954623681,-28.070661061243744,24.589312305126644,24.44036924693535,19.6100490207495,19.537109211364683,2.8612455137538797,3.0672076963744166,30.76522182030654,30.518804258941767,26.959769855581385,27.002625673764303,20.483313794389872,20.57362753573728,26.920092286525215,26.924435889463933,6.623930294729073,6.473406845189832,-17.384446364590882,-17.406290186485215,0.2573185970847714,0.026237211848710293,-17.936001981140777,-17.997668094957604,-10.602190716799123,-10.460741225839609,-17.168040537613013,-17.049823912891664,-35.22429760863468,-35.0911116088792,24.785249564082623,24.474644116305527,-5.6381705200178835,-5.696503911663737,18.789819032584813,18.710737995261244
4.8,22.405295907732068,22.692454078023843,-27.35201815120868,-27.054384732636,-24.209432529791293,-24.131481144750264,-39.33526626235023,-39.54777343262764,-28.24303544020803,-28.071684838439527,24.592636211354392,24.440682794460415,19.61220984395911,19.537496637499977,2.85590530671114,3.066600507445423,30.770981391769624,30.51944466827831,26.959182366259498,27.003089413790317,20.481342940339513,20.573801121821628,26.92175896848745,26.925139072931156,6.628199561019538,6.473936223848266,-17.384904429974114,-17.406176665090772,0.2639008068716092,0.027128454681080126,-17.93476275883682,-17.997826398492027,-10.606227864818235,-10.461151927978156,-17.168830007084164,-17.050090791105575,-35.230255008693106,-35.09269651226408,24.792483277227916,24.47553652892309,-5.637242675961335,-5.6964609612856325,18.79266704876758,18.71127057550152
4.8100000000000005,22.398646729489812,22.69233989068563,-27.35856325268045,-27.05522124304258,-24.21122237526517,-24.132141608608674,-39.332056886021974,-39.54779779739359,-28.248188918451064,-28.07270851449195,24.59598952110706,24.44099791696556,19.61440382496733,19.537884060380865,2.8505595867284863,3.0659909654494775,30.776780739698236,30.520086770943674,26.95858388609643,27.003553747747013,20.47935946620511,20.573973849536838,26.923391662565017,26.92584106208096,6.632467976791272,6.474464811669248,-17.385368432576172,-17.406060855343974,0.270471469420227,0.02802025721745039,-17.933510673464742,-17.99798348710136,-10.610278036300391,-10.461560202270615,-17.16965228942304,-17.050360211923408,-35.23619992987293,-35.094282263100105,24.79974200375894,24.47642835776924,-5.636292803822237,-5.69641477383166,18.79552523262368,18.711801513800815
4.82,22.39196673743876,22.69222818691019,-27.365146658076785,-27.056059773352864,-24.212980384612255,-24.132801981756746,-39.3288536702099,-39.547825040392276,-28.2533557794224,-28.07373178626542,24.599372148789765,24.441314558927917,19.61663109751868,19.538271506430096,2.845208349280641,3.065379655388519,30.78261946955665,30.520730423180943,26.957974498130273,27.00401862927074,20.47736361632326,20.574145837557893,26.92499038349603,26.926541606927998,6.6367354613738,6.47499230046787,-17.385838473106983,-17.405942955929696,0.2770303246389265,0.02891193692556243,-17.93224580704924,-17.998139463120914,-10.614341226577334,-10.461965916058992,-17.17050702562157,-17.0506322964008,-35.24213242883423,-35.095868120625596,24.807025188622248,24.47731931736968,-5.635320978229657,-5.696365515958179,18.798393658144754,18.712330721391233
4.83,22.385255670323108,22.69211927668097,-27.37176820872531,-27.05689999187951,-24.214706263087297,-24.133462000215513,-39.32565613970025,-39.5478555447847,-28.258535906009964,-28.074754370382053,24.602784005424898,24.441632660119264,19.618891789245563,19.53865900038724,2.83985158745827,3.064767136831068,30.788497177930147,30.521375481895607,26.957354285209977,27.004484011401782,20.475355637055976,20.574317200550077,26.926555149946296,26.927240477808787,6.641001932866932,6.4755184048757375,-17.386314647800667,-17.4058231630624,0.2835771142297681,0.029802851523682006,-17.930968241514865,-17.99829442769058,-10.618417419441858,-10.462368956225196,-17.17139385408318,-17.050907146661306,-35.24805255679577,-35.09745338571902,24.814332267006137,24.47820914318405,-5.63432727448449,-5.696313358485445,18.80127239652002,18.712858122893433
4.84,22.37851327192589,22.692013438463608,-27.37842774356613,-27.05774157800429,-24.216399721235444,-24.134121416244543,-39.322463817376786,-39.54788965596824,-28.263729181654274,-28.075776003436847,24.60622499861575,24.441952156287655,19.621186021452143,19.539046565284323,2.834489292108159,3.064153942536662,30.794413452476608,30.522021805432736,26.956723329901877,27.004949846889843,20.473335776759203,20.574488048805108,26.92808598448092,26.927937465270702,6.645267308136128,6.476042862359817,-17.386797048404727,-17.40570166956551,0.2901115817347952,0.0306923997835573,-17.929678058708383,-17.998448480267456,-10.622506587034913,-10.462769228468037,-17.172312410671516,-17.051184846629916,-35.25396035938731,-35.0990374019334,24.821662664503997,24.479097591630005,-5.6333117685800405,-5.696258475159846,18.804161516097498,18.71338365580466
4.8500000000000005,22.371739291258788,22.691910919839515,-27.385125099166967,-27.05858422320987,-24.218060475174653,-24.134779998598685,-39.31927622414586,-39.547927682296844,-28.26893549033716,-28.076796442087783,24.609695032510935,24.44227297981224,19.62351390889426,19.539434222433876,2.829121451974435,3.063540577327777,30.800367871882457,30.52266925429167,26.95608171439792,27.0054160884774,20.47130428575152,20.574658487926047,26.929582913536738,26.9286323798532,6.649531502808372,6.476565433111786,-17.387285762170126,-17.405578664033442,0.2966334725815874,0.03158002204848532,-17.92837534042204,-17.998601718180872,-10.626608689739768,-10.46316665652509,-17.173262328757584,-17.051465462819642,-35.2598558765161,-35.10061955621746,24.829015797284264,24.479984439991053,-5.632274537223769,-5.696201041484869,18.807061082346188,18.713907269952212
