Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
6.43,-24.664495905688636,-25.01821647902047,38.22884169609922,38.37065472666277,-30.90814552377717,-31.322959312000847,-43.46004319147638,-43.3002854262622,6.802622614044115,6.204538497958819,38.1878430701967,36.80385238328586,13.094290567850187,13.005695139755828,6.808282142157343,7.390997101304161,-18.3555350598741,-18.57150625331312,19.4079737535934,21.297591959416046,-37.14845333683198,-36.1464964781587,25.669936899922337,25.733462659302386,13.11509266196555,13.483872945851427,13.125747372543294,13.848563678488263,31.980028626803872,33.21993739948121,31.929786472530772,29.88078554608093,0.5387983086151089,1.3255845611249994,13.115349228731096,12.974817114909449,-24.654220442514973,-25.259919383730598,25.64762287734638,25.152836144567342,-37.17398709370016,-35.782367906304415,31.964983414885012,32.5964692284108,25.654807120787567,25.76823388138372,6.77862932135816,6.570650666968308,-30.908961192815777,-31.15151815680271,-12.054308255860064,-12.412645407337395,-24.622941588061988,-24.634029701188577,19.401719906360043,20.05419036411827,0.5383087137334074,0.5910389286645825,-12.084910822036118,-13.361070946200908,-37.22686078803599,-37.25222876162854,0.5171772517861082,1.0570758195444134,-30.923369826589116,-31.437375922703115,6.822033673358351,6.6121116117588015,-12.034486860430738,-11.589736049205653,0.542029537848016,2.2950392113730214,13.086085272150951,12.807946194423705,31.967879513234095,32.40894195744123,31.93734066750906,31.847792817016472,-30.913827163329906,-32.577685343586595,-30.982036403051342,-31.50156968702033,-5.780693152148174,-7.062043672198971
6.44,-24.6640755409483,-25.018805088654023,38.22885988722157,38.371449076868146,-30.90823271182351,-31.324343606193402,-43.46013685152036,-43.30091610013767,6.802670201949555,6.204713747998963,38.18859241061025,36.8044015145111,13.094388581405909,13.005883385189554,6.808287414131032,7.391377305172482,-18.35519910649466,-18.571745292901976,19.407504993252974,21.298431755404817,-37.14934112613062,-36.14723330314221,25.6697366638715,25.73423584941362,13.114797569416147,13.484063426806275,13.125248830832566,13.848751241253357,31.979770195801738,33.22091876904136,31.930164975885056,29.88108477383294,0.5385046266384443,1.3256591134933666,13.115076702332122,12.974810382156829,-24.653838671420335,-25.260636414233957,25.64800649608896,25.153340558555087,-37.17446292822814,-35.782726842912446,31.964659383071773,32.596923696802236,25.654912722930895,25.76898378249539,6.778805895911944,6.570676586893181,-30.908798737360375,-31.15194228416045,-12.054223769751315,-12.412818310448968,-24.623104733285075,-24.634189137628866,19.401423431792672,20.05479317697825,0.5381622646789921,0.590890819219497,-12.084100010059036,-13.361547743158981,-37.22658702944078,-37.25300841290637,0.5169888884158349,1.0572605601771756,-30.923250623351965,-31.438068718409124,6.8218282662607255,6.61215598903357,-12.03467467790432,-11.589902318061048,0.5416691277535944,2.295133000215825,13.086138485051276,12.807976553430434,31.967790898551502,32.409870314075626,31.937580899175614,31.84871783361812,-30.913669260736704,-32.57876746263319,-30.981565037174818,-31.50209144740104,-5.780374918214809,-7.062734570067193
6.45,-24.663660355694795,-25.019393708676375,38.22887792755716,38.372243506071925,-30.908317810665995,-31.32572740220986,-43.46022896381688,-43.30154696443015,6.802716760638751,6.204889100745434,38.189329886259145,36.80495106063386,13.094484741856805,13.006071771057895,6.808292972845641,7.391757180633974,-18.354867947039548,-18.571984601449103,19.40704278599954,21.299270390495717,-37.15021565800522,-36.14797029928504,25.66953887564336,25.735008940083393,13.114506354358008,13.484253873573333,13.124757515580566,13.84893881472179,31.97951591219626,33.2218996704163,31.930536892110354,29.881384679416247,0.5382154242088091,1.3257334271885564,13.11480733963688,12.974803958761868,-24.653462016523378,-25.26135329437072,25.648383658738133,25.153845170214094,-37.1749299680672,-35.783086484792946,31.964340126463505,32.59737834871345,25.655017008312825,25.769733549813267,6.7789806703032145,6.570702558334213,-30.908639079791108,-31.152366508596643,-12.054140337688215,-12.412991114540516,-24.62326665647168,-24.63434864723412,19.401131075705532,20.05539586369936,0.538017372848071,0.590742707565026,-12.083302443578011,-13.362024414076497,-37.22631614828427,-37.253788184127636,0.5168036103238628,1.057445162515752,-30.923133125636053,-31.438761247155583,6.821625274408152,6.612200600299961,-12.03485954014092,-11.590068880571193,0.541315390073696,2.29522650088662,13.08619031940341,12.808007049503114,31.967702607010796,32.41079825577689,31.93781710549215,31.84964270549143,-30.91351391220359,-32.57984867888621,-30.98109778902255,-31.502613098462763,-5.7800617761576785,-7.063424655869377
6.46,-24.663250293380692,-25.019982339054636,38.22889581298248,38.373038014064385,-30.90840085288044,-31.32711070032789,-43.46031955141883,-43.30217801874137,6.802762312945694,6.205064555974868,38.190055661334235,36.80550102101853,13.0945790772399,13.006260297288101,6.8082988031747655,7.392136728206685,-18.354541522462117,-18.572224178653627,19.406587051009954,21.30010786686325,-37.15107709481008,-36.14870746608278,25.66934351284696,25.735781931464587,13.11421896948612,13.484444286146607,13.124273332005302,13.849126398862095,31.979265702500943,33.22288010407535,31.930902324821098,29.881685261509187,0.5379306377883853,1.325807502544653,13.114541115441146,12.974797844247432,-24.653090414914637,-25.262070024298048,25.64875445298834,25.154349979117036,-37.17538835760969,-35.783446830634766,31.96402557690758,32.597833183990986,25.6551199854328,25.770483183425675,6.779153659884878,6.57072858130289,-30.908482174071995,-31.152790829927284,-12.054057948040622,-12.413163819734553,-24.623427349203467,-24.634508229916452,19.400842781851704,20.055998424233515,0.537874026855504,0.5905945938401893,-12.08251793359011,-13.362500959345176,-37.226048121943734,-37.25456807514576,0.5166213755869097,1.0576296266753729,-30.923017303499332,-31.43945350938032,6.821424682057864,6.612245445193071,-12.035041488208904,-11.590235736521374,0.5409681996381963,2.2953197139537895,13.086240808422412,12.808037682416625,31.967614637968012,32.411725783134976,31.93804934007839,31.850567432791273,-30.913361073690545,-32.58092899396484,-30.98063462878715,-31.503134640396638,-5.779753653549706,-7.064113930698941
6.47,-24.662845297824724,-25.020570979755817,38.228913539536336,38.3738326006358,-30.908481870726177,-31.3284935008338,-43.460408637064226,-43.30280926267169,6.802806881130097,6.205240113463401,38.190769898109394,36.80605139502524,13.09467161518604,13.006448963804614,6.808304890415691,7.392515948411621,-18.354219774211764,-18.57246402421121,19.406137708234407,21.300944186689115,-37.151925597477685,-36.149444803031216,25.66915055310392,25.73655482371091,13.113935368002856,13.484634664520744,13.12379618633715,13.849313993642706,31.979019494443374,33.22386007049435,31.93126137597258,29.881986518785922,0.5376502046783505,1.3258813398982867,13.114278004430696,12.97479203813327,-24.65272380429204,-25.26278660417484,25.649118965682245,25.154854984835808,-37.17583823912929,-35.78380787912186,31.9637156671639,32.59828820247845,25.655221662879413,25.7712326834231,6.7793248799428145,6.57075465580936,-30.908327974876375,-31.15321524796771,-12.05397658931665,-12.413336426154736,-24.623586803453687,-24.63466788558693,19.400558494706654,20.056600858535788,0.5377322152732643,0.5904464781827399,-12.081746293315062,-13.362977379356323,-37.22578292766484,-37.255348085812194,0.5164421428156523,1.0578139527734662,-30.922903127521693,-31.440145505523272,6.821226473194772,6.612290523345806,-12.035220562746836,-11.590402885692342,0.5406274336585706,2.295412639987327,13.08628998453638,12.808068451944703,31.967526990922796,32.41265289674368,31.938277656044555,31.851492015674307,-30.913210701981512,-32.58200840949441,-30.980175526754547,-31.503656073394236,-5.7794504788572905,-7.064802395657968
6.48,-24.662445313216363,-25.021159630746805,38.228931103416585,38.37462726557651,-30.908560896144028,-31.329875804022308,-43.46049624318043,-43.303440695820626,6.802850486892721,6.205415772986768,38.19147275695772,36.806602182010344,13.09476238292576,13.006637770529201,6.808311220280049,7.392894841772727,-18.353902644235973,-18.572704137814235,19.40569467839236,21.30177935216198,-37.15276132551994,-36.15018230962658,25.66895997405456,25.737327616976934,13.11365550361352,13.484825008691256,13.123325985813027,13.849501599032049,31.9787772169473,33.22483957015528,31.93161414589296,29.882288449916796,0.5373740630078732,1.3259549395885393,13.114017981191216,12.974786539936266,-24.652362122958383,-25.263503034161825,25.64947728281093,25.155360186941465,-37.17627975280601,-35.78416962893412,31.96341033089333,32.59874340401645,25.655322049325974,25.771982049898014,6.779494345695176,6.570780781862375,-30.90817643757709,-31.153639762532432,-12.053896250159257,-12.413508933925643,-24.62374501158217,-24.63482761415542,19.40027815945949,20.057203166564353,0.5375919266333691,0.590298360729194,-12.080987338178694,-13.363453674500633,-37.22552054257322,-37.25612821597732,0.5162658711474017,1.0579981409296255,-30.922790568796167,-31.440837236025946,6.821030631545309,6.612335834388946,-12.035396803964428,-11.590570327860359,0.5402929716809592,2.2955052795587485,13.086337879404455,12.808099357860007,31.967439665509428,32.41357959720071,31.938502105990786,31.852416454298936,-30.913062754666527,-32.583086927106145,-30.979720453305088,-31.504177397647716,-5.779152181430973,-7.065490051856923
6.49,-24.66205028412014,-25.02174829199453,38.22894850097695,38.37542200867721,-30.908637960754483,-31.33125761019624,-43.46058239188823,-43.30407231778668,6.802893151390291,6.20559153432028,38.19216439636774,36.80715338132622,13.094851407295032,13.006826717381099,6.8083177788846525,7.393273408816677,-18.353590074982133,-18.572944519151875,19.40525788296848,21.302613365476937,-37.15358443702957,-36.15091998536557,25.66877175336382,25.73810031141789,13.113379330521912,13.485015318654387,13.122862638670451,13.849689214998575,31.978538800114944,33.225818603546095,31.931960733314405,29.8825910535687,0.5371021517232801,1.3260283019568313,13.113761020218,12.974781349170401,-24.65200530981873,-25.26421931442151,25.64982948951434,25.155865585004296,-37.176713036751025,-35.78453207874712,31.963109502646265,32.59919878844301,25.655421153526113,25.772731282944893,6.779662072291706,6.5708069594693885,-30.908027518236793,-31.154064373435197,-12.053816919342973,-12.413681343172913,-24.623901966330298,-24.634987415531086,19.400001722004266,20.0578053482804,0.5374531494307865,0.5901502416148104,-12.080240885796217,-13.36392984516823,-37.22526094368565,-37.25690846548997,0.5160925202388993,1.0581821912655047,-30.922679598920297,-31.44152870133188,6.820837140590935,6.612381377951305,-12.035570251643604,-11.590738062797376,0.5399646955402131,2.2955976332409462,13.086384523934456,12.808130399934237,31.967352661488174,32.414505885107474,31.93872274200672,31.85334074882527,-30.912917190124293,-32.58416454843692,-30.979269378914644,-31.504698613349618,-5.778858691496212,-7.066176900414125
6.5,-24.66166015547972,-25.022336963465815,38.22896572872383,38.37621682972797,-30.908713095856086,-31.332638919665932,-43.4606671050059,-43.30470412816731,6.802934895250042,6.205767397238874,38.192844972959534,36.80770499232182,13.09493871474099,13.007015804276973,6.808324552742516,7.393651650072735,-18.35328200939912,-18.57318516791014,19.404827244208604,21.30344622883504,-37.154395088681945,-36.15165782974517,25.668585868727032,25.73887290718967,13.113106803425882,13.485205594407066,13.122406054141525,13.849876841510712,31.978304175209544,33.226797171160236,31.932301235403425,29.882894328405182,0.5368344105773892,1.326101427346832,13.113507095925398,12.974776465346906,-24.651653304377728,-25.264935445117903,25.65017567008198,25.15637117859393,-37.17713822703141,-35.78489522723274,31.96281311785136,32.599654355593195,25.655518984309484,25.77348038266016,6.779828074813065,6.570833188636537,-30.907881173598312,-31.15448908048914,-12.053738585770756,-12.413853654023084,-24.624057660815996,-24.635147289621777,19.39972912893146,20.058407403647937,0.5373158721263198,0.5900021209736805,-12.079506755955396,-13.364405891748618,-37.225004107920896,-37.25768883419773,0.515922050259231,1.0583661039047392,-30.922570189987624,-31.44221990188616,6.820645983581317,6.612427153659762,-12.035740945139668,-11.590906090271096,0.5396424893148948,2.2956897016081386,13.086429948300143,12.808161577938094,31.967265978736947,32.415431761068554,31.938939615671337,31.854264899414623,-30.912773967505196,-32.58524127512862,-30.978822274155707,-31.505219720692967,-5.7785699401442425,-7.0668629424555744
6.51,-24.661274872621696,-25.022925645127383,38.22898278331317,38.37701172851947,-30.908786332424025,-31.334019732749567,-43.46075040405321,-43.30533612655934,6.802975738583886,6.20594336151715,38.19351464150098,36.80825701434259,13.095024331327547,13.007205031131056,6.808331528754048,7.394029566072596,-18.35297839093864,-18.573426083772166,19.404402685115695,21.304277944442976,-37.15519343573706,-36.15239584226298,25.66840229787544,25.73964540444893,13.112837877512902,13.485395835947006,13.1219561424468,13.85006447853681,31.978073274638117,33.227775273496896,31.93263574779043,29.883198273086705,0.536570780119005,1.3261743161043007,13.11325618265605,12.974771887974658,-24.651306046736916,-25.2656514264167,25.65051590795388,25.15687696727923,-37.17755545769475,-35.78525907305892,31.962521112804353,32.60011010529956,25.65561555057761,25.774229349141926,6.7799923682701735,6.570859469368805,-30.907737361075128,-31.154913883506648,-12.05366123847097,-12.414025866603545,-24.624212088528637,-24.635307236334683,19.399460327519485,20.05900933263402,0.5371800831494666,0.5898539989387455,-12.078784770599654,-13.364881814630621,-37.224750012110306,-37.25846932194657,0.5157544218828578,1.058549878972826,-30.922462314579313,-31.44291083813538,6.820457143547172,6.6124731611393734,-12.035908923382578,-11.591074410045163,0.5393262392832165,2.2957814852357052,13.08647418195816,12.808192891641383,31.967179617243257,32.41635722569211,31.93915277805295,31.85518890623012,-30.91263304671473,-32.58631710882807,-30.97837910969845,-31.50574071987106,-5.7782858593230415,-7.06754817911441
6.5200000000000005,-24.66089438125918,-25.023514336945954,38.22899966154732,38.377806704842165,-30.908857701108932,-31.33540004977237,-43.46083231025528,-43.30596831255866,6.803015701002209,6.2061194269293996,38.19417355492382,36.808809446730685,13.095108282740975,13.007394397855176,6.8083386941984205,7.394407157350336,-18.352679163556388,-18.573667266418095,19.403984129445796,21.305108514512767,-37.15597963204193,-36.153134022416964,25.668221018581583,25.74041780335279,13.112572508455644,13.485586043272583,13.12151281478909,13.850252126045278,31.977846031934412,33.22875291106034,31.932964364598583,29.883502886270847,0.5363112016825753,1.3262469685771143,13.113008254689898,12.974767616559983,-24.6509634775919,-25.266367258485023,25.65085028572178,25.15738295062849,-37.17796486079358,-35.78562361489056,31.962233424657075,32.600566037392085,25.655710861299777,25.774978182490234,6.780154967603564,6.570885801669885,-30.907596038741936,-31.155338782299577,-12.053584866594491,-12.414197981042689,-24.62436524332395,-24.63546725557599,19.399195265726256,20.05961113520826,0.5370457709012512,0.5897058756417861,-12.078074753811036,-13.365357614202347,-37.22449863300803,-37.25924992858143,0.515589596282761,1.05873351659716,-30.922355945755907,-31.443601510527603,6.820270603312805,6.612519400013452,-12.03607422487831,-11.591243021879263,0.5390158338798939,2.295872984700192,13.086517253664605,12.808224340813068,31.96709357709645,32.417282279589195,31.939362279709417,31.856112769436216,-30.912494388397363,-32.587392051186704,-30.977939856311817,-31.50626161107762,-5.778006381828379,-7.06823261153084
6.53,-24.66051862749512,-25.024103038888043,38.229016360371986,38.37860175848659,-30.90892723223585,-31.336779871066575,-43.46091284454653,-43.30660068576061,6.803054801627321,6.206295593249612,38.194821864339815,36.80936228882507,13.0951905942954,13.007583904358945,6.80834603672511,7.394784424442202,-18.352384271712953,-18.573908715525356,19.403571501703993,21.30593794126126,-37.15675383003311,-36.153872369705454,25.66804200866445,25.741190104058916,13.112310652407574,13.485776216382801,13.121075983347165,13.850439784004484,31.97762238174212,33.229730084359936,31.933287178471826,29.883808166612475,0.5360556173780034,1.3263193851150787,13.112763286252967,12.974763650606869,-24.650625538229505,-25.26708294149138,25.65117888513057,25.15788912820953,-37.178366566409736,-35.78598885138906,31.96194999140655,32.60102215169826,25.655804925509013,25.77572688280663,6.780315887682751,6.570912185542349,-30.907457165325305,-31.15576377667907,-12.053509459411938,-12.414369997469624,-24.62451711941895,-24.635627347251145,19.398933892180928,20.06021281134289,0.5369129237570279,0.5895577512134812,-12.07737653179313,-13.365833290851144,-37.224249947301,-37.2600306539457,0.5154275351237005,1.058917016906869,-30.922251057049213,-31.444291919512356,6.82008634550832,6.612565869903633,-12.036236887710324,-11.591411925529199,0.5387111636538947,2.2959642005791463,13.086559191491244,12.80825592522129,31.967007858480233,32.418206923373994,31.939568170688514,31.857036489198254,-30.912357953920772,-32.58846610386008,-30.97750448486452,-31.50678239450664,-5.777731441294958,-7.068916240851642
6.54,-24.660147557825425,-25.024691750920113,38.22903287687315,38.37939688924319,-30.9089949558034,-31.338159196971112,-43.46099202757439,-43.30723324575946,6.803093059106544,6.206471860251507,38.19545971905679,36.80991553996176,13.095271290938229,13.007773550549622,6.808353544345598,7.395161367886515,-18.352093660374553,-18.574150430768604,19.403164727140364,21.306766226909797,-37.157516180739584,-36.154610883627555,25.667865245994506,25.7419623067255,13.11205226599856,13.485966355277398,13.120645561269376,13.850627452382827,31.977402259798275,33.23070679390987,31.933604280602257,29.884114112764,0.5358039700806153,1.326391566069866,13.112521251525932,12.974759989617203,-24.650292170524864,-25.26779847560578,25.651501787079912,25.15839549958949,-37.17876070267853,-35.78635478121309,31.961670751884252,32.60147844804316,25.65589775229821,25.776475450194344,6.780475143305616,6.570938620987629,-30.907320700194447,-31.156188866455814,-12.053435006310988,-12.414541916014315,-24.624667711386763,-24.635787511264734,19.398676156175657,20.06081436101283,0.536781530069257,0.5894096257834411,-12.0766899328539,-13.366308844963573,-37.22400393161856,-37.260811497881704,0.5152682005555836,1.059100380032752,-30.9221476224543,-31.444982065540344,6.819904352581522,6.61261257042998,-12.036396949541114,-11.59158112074702,0.5384121212270641,2.2960551334510724,13.08660002284142,12.808287644633449,31.96692246166549,32.41913115766339,31.939770500528496,31.857960065683304,-30.912223705360493,-32.589539268507885,-30.97707296632615,-31.507303070352418,-5.7774609721876455,-7.069599068229974
6.55,-24.659781119141822,-25.025280473008536,38.22904920827405,38.38019209690268,-30.90906090148311,-31.33953802783151,-43.46106987970311,-43.30786599214906,6.803130491624968,6.206648227708579,38.19608726659475,36.810469199473694,13.095350397255505,13.007963336332319,6.808361205425242,7.395537988223583,-18.351807275013567,-18.574392411819936,19.402763731745928,21.307593373683886,-37.158266833785845,-36.155349563682776,25.667690708498487,25.742734411511144,13.111797306330486,13.486156459956678,13.120221462667248,13.850815131148629,31.977185602916872,33.231683040229015,31.93391576075684,29.884420723375516,0.5355562034212762,1.326463511794953,13.112282124652472,12.974756633090715,-24.649963316938457,-25.26851386099939,25.65181907162613,25.158902064335035,-37.17914739581277,-35.78672140301823,31.961395645745508,32.601934926249456,25.655989350816267,25.77722388475813,6.780632749197801,6.570965108006077,-30.90718660335206,-31.156614051439995,-12.053361496793835,-12.41471373680743,-24.62481701415153,-24.6359477475206,19.398422007657462,20.06141578419544,0.5366515781702479,0.5892614994802005,-12.076014787388456,-13.366784276925324,-37.223760562541855,-37.26159246023023,0.515111555206943,1.0592836061072672,-30.922045616421663,-31.445671949063573,6.819724606809524,6.61265950121103,-12.036554447613856,-11.591750607281138,0.5381186012536061,2.296145783895332,13.086639774465596,12.808319498816125,31.966837387003338,32.420054983077094,31.939969318258836,31.85888349905929,-30.912091605484942,-32.5906115467934,-30.976645271768135,-31.50782363880955,-5.777194909792787,-7.0702810948250585
6.5600000000000005,-24.65941925873456,-25.025869205119516,38.22906535193222,38.380987381255466,-30.90912509861892,-31.340916363999597,-43.4611464210174,-43.308498924522844,6.80316711691787,6.206824695394111,38.19670465270183,36.81102326669133,13.09542793747721,13.008153261610039,6.808369008675303,7.395914285995595,-18.351525061608864,-18.57463465834893,19.402368442248584,21.308419383813042,-37.15900593739523,-36.156088409371144,25.667518374164096,25.743506418574885,13.111545730972912,13.486346530421686,13.119803602608924,13.851002820270281,31.976972348972694,33.23265882384068,31.934221707303383,29.88472799709504,0.5353122617766555,1.326535222645531,13.11204587974741,12.97475358052521,-24.649638920513073,-25.26922909784488,25.65213081798427,25.15940882201248,-37.17952677012669,-35.787088715457685,31.96112461345899,32.60239158613768,25.656079730264373,25.777972186604288,6.780788720012124,6.570991646596939,-30.907054835425285,-31.157039331441155,-12.053288920474738,-12.41488545998046,-24.624965022983258,-24.63610805592183,19.39817139722024,20.06201708087051,0.5365230563748722,0.589113372431265,-12.075350927861756,-13.367259587121401,-37.22351981661291,-37.262373540831085,0.5149575621785221,1.0594666952644354,-30.92194501384946,-31.446361570535167,6.819547090310036,6.612706661863858,-12.036709418754128,-11.591920384876413,0.5378305003804043,2.2962361524920913,13.086678472476583,12.80835148753536,31.966752634918475,32.42097840023718,31.9401646724011,31.859806789495263,-30.911961617740825,-32.59168294038327,-30.976221372364787,-31.508344100072726,-5.776933190209606,-7.070962321801956
6.57,-24.659061924294836,-25.026457947219118,38.22908130533653,38.38178274209225,-30.909187576226856,-31.342294205833156,-43.461221671326086,-43.30913204247313,6.803202952282813,6.207001263081169,38.19731202137033,36.81157774094222,13.095503935482466,13.008343326283644,6.808376943145134,7.396290261746445,-18.35124696664597,-18.574877170022667,19.401978786109037,21.309244259530185,-37.159733638393526,-36.15682742019322,25.66734822104446,25.744278328076028,13.111297497958716,13.486536566673967,13.119391897112628,13.851190519716113,31.97676243688536,33.23363414527253,31.934522207235936,29.885035932568584,0.5350720902596363,1.3266066989784453,13.111812490904637,12.974750831416555,-24.64931892487077,-25.26994418631589,25.652437104530375,25.159915772187667,-37.17989894805965,-35.78745671718221,31.96085759629637,32.602848427525984,25.656168899892347,25.77872035584046,6.7809430703280045,6.571018236758427,-30.90692535765676,-31.157464706268513,-12.053217267077658,-12.41505708566551,-24.62511173349264,-24.636268436370813,19.39792427609673,20.06261825102021,0.5363959529832427,0.5889652447631056,-12.074698188791276,-13.367734775935688,-37.22328167034341,-37.26315473952267,0.5148061850369656,1.0596496476398136,-30.921845790075917,-31.447050930409187,6.819371785052374,6.612754052004206,-12.036861899371726,-11.592090453274292,0.5375477172081604,2.2963262398222275,13.086716142364445,12.808383610556419,31.96666820590277,32.42190140976831,31.940356610970003,31.860729937161285,-30.911833706238845,-32.59275345094749,-30.97580123939427,-31.50886445433703,-5.776675750341686,-7.071642750331194
6.58,-24.658709063917065,-25.0270466992734,38.22909706610425,38.38257817920351,-30.909248362994852,-31.343671553695867,-43.46129565016566,-43.30976534559219,6.803238014591422,6.207177930542664,38.19790951485262,36.81213262155158,13.095578414804692,13.008533530252038,6.808384998214519,7.396665916021729,-18.35097293711704,-18.57511994650585,19.40159469151673,21.310068003071496,-37.16045008221273,-36.157566595650316,25.66718022726246,25.745050140174282,13.111052565779778,13.486726568715717,13.118986263140012,13.851378229454507,31.97655580660356,33.234609005056306,31.934817346199516,29.88534452844035,0.534835634709867,1.3266779411520755,13.11158193220484,12.974748385258891,-24.64900327420972,-25.270659126587233,25.652738008803965,25.160422914425972,-37.1802640501997,-35.78782540684012,31.96059453632211,32.60330545023044,25.656256868995072,25.779468392575737,6.781095814650909,6.571044878487766,-30.906798131895773,-31.15789017573077,-12.053146526434013,-12.415228613995442,-24.62525714162593,-24.636428888769288,19.39768059615073,20.063219294629018,0.5362702562833593,0.588817116601229,-12.074056406729628,-13.368209843751323,-37.223046100223264,-37.26393605614226,0.5146573878086144,1.059832463370373,-30.921747920871823,-31.447740029140835,6.819198672868172,6.6128016712464515,-12.037011925462537,-11.592260812212825,0.5372701522533361,2.2964160464672507,13.08675280901106,12.808415867644014,31.96658410050912,32.42282401229734,31.9405451814746,31.861652942228453,-30.911707835739858,-32.59382308015874,-30.975384844239606,-31.509384701797536,-5.7764225278885295,-7.072322381588666
6.59,-24.658360626100933,-25.027635461248153,38.229112631978225,38.38337369237996,-30.90930748728272,-31.345048407957186,-43.46136837680381,-43.310398833471666,6.80327232030085,6.207354697551345,38.19849727367704,36.81268790784213,13.095651398636688,13.008723873412157,6.808393163586162,7.3970412493685425,-18.35070292052067,-18.57536298746101,19.40121608738574,21.31089061667628,-37.16115541289513,-36.15830593524419,25.66701437101492,25.745821855029543,13.110810893382691,13.486916536549716,13.11858661858947,13.851565949453832,31.976352399089517,33.23558340372769,31.93510720851426,29.885653783352968,0.5346028416844512,1.326748949526346,13.111354177723014,12.974746241544556,-24.648691913301075,-25.27137391883491,25.65303360751068,25.16093024829254,-37.18062219530701,-35.78819478307791,31.960335376383338,32.60376265406506,25.656343646909015,25.780216296920376,6.781246967411806,6.571071571781156,-30.90667312058951,-31.15831573963626,-12.053076688480514,-12.415400045103716,-24.625401243659756,-24.636589413018356,19.39744030986928,20.063820211683534,0.5361459545537194,0.5886689880701578,-12.073425420247132,-13.368684790950415,-37.22281308272888,-37.26471749052589,0.5145111349734005,1.0600151425945235,-30.921651382433172,-31.448428867186166,6.8190277354618125,6.6128495192037455,-12.037159532610511,-11.592431461426813,0.536997707910878,2.296505573009277,13.08678849670442,12.808448258562288,31.96650031934552,32.42374620845338,31.940730430919633,31.862575804868634,-30.91158397164128,-32.59489182969267,-30.97497215838964,-31.50990484264962,-5.776173461337203,-7.073001216755302
6.6000000000000005,-24.658016559753285,-25.028224233109086,38.22912800082397,38.38416928141224,-30.90936497712227,-31.34642476899196,-43.461439870242906,-43.311032505702705,6.803305885464948,6.2075315638798365,38.19907543666377,36.81324359913421,13.095722909835628,13.008914355658993,6.80840142927833,7.3974162623355335,-18.35043686486156,-18.57560629254838,19.40084290335069,21.311712102586352,-37.1618497730975,-36.159045438477335,25.666850630576594,25.746593472802093,13.110572440164484,13.48710647017929,13.118192882289392,13.851753679682444,31.976152156303627,33.23655734182636,31.935391877198978,29.885963695947634,0.5343736584487746,1.3268197244625786,13.111129201535771,12.97474439976444,-24.648384787485725,-25.27208856323589,25.653323976525144,25.161437773352144,-37.18097350033707,-35.788564844539934,31.960080060099894,32.60422003884167,25.656429243008827,25.780964068986037,6.781396542966641,6.571098316633878,-30.906550286774404,-31.158741397792927,-12.0530077432571,-12.415571379124478,-24.625544036195972,-24.636750009018577,19.397203370354983,20.06442100217261,0.5360230360658923,0.5885208592934403,-12.072805069914397,-13.36915961791414,-37.222582594331115,-37.265499042508544,0.5143673914588442,1.0601976854520023,-30.921556151373903,-31.449117445002106,6.818858954420571,6.612897595488047,-12.037304755989698,-11.5926024006479,0.5367302884177101,2.2965948200309145,13.08682322915255,12.808480783074856,31.966416863069416,32.42466799886754,31.94091240580699,31.86349852525472,-30.91146207996389,-32.595959701227116,-30.974563153439988,-31.510424877088678,-5.775928489954049,-7.07367925701686
