Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.94,-7.483757618057504,-7.40400721081134,-12.634259751426493,-12.552450877859545,24.306965245958985,23.93906061449797,44.9141559896514,44.949060906794685,-7.996509843541455,-7.565687538589898,-19.486937344035557,-19.67701019179467,-19.83911005135123,-20.039098452426728,-19.992033856503717,-20.374760807435347,12.534515577650184,12.266075356351992,4.986696088207594,5.23623874418,4.292211436881175,4.496240525597145,-14.420325933309606,-14.19228244430567,35.418327563384665,35.25996452855297,4.696912663262937,4.576337973995776,-28.1030661697652,-27.708848227526605
3.95,-7.483941416961307,-7.40397602676065,-12.634374581461543,-12.553387351214909,24.307441772585705,23.93976148313224,44.907737711575315,44.92969122169723,-7.994830083413405,-7.5620644181923495,-19.488547706920667,-19.680722450948284,-19.841062304432047,-20.041194096663787,-19.99155187940684,-20.37196925301995,12.532392987705656,12.261471889640045,4.988574012058496,5.240475912277359,4.294372231515933,4.500680144359281,-14.419164192511506,-14.189030607588284,35.42026144292502,35.26403274701769,4.69760193423295,4.578039344298475,-28.101125930485573,-27.702971010231238
3.96,-7.484119688840922,-7.403920297951246,-12.634496984591555,-12.554363446582263,24.30791630822795,23.940505798987456,44.90128277611868,44.91014112390664,-7.993154860504457,-7.55850256232623,-19.49015665004635,-19.6843998981519,-19.843000430247265,-20.043216988269464,-19.99105255207677,-20.369060028187295,12.530273938729286,12.256902789877683,4.99045153546825,5.244688481477527,4.2965290713283615,4.505079777378428,-14.417995924263051,-14.185782501218787,35.4221948710259,35.26809159117947,4.698291929088603,4.579758844647137,-28.099179342410473,-27.697080399530464
3.97,-7.484292450068957,-7.403839748812165,-12.634626957497703,-12.555378785048063,24.308388785423965,23.941293323364825,44.894791318843254,44.890411881921224,-7.991484213913416,-7.555001818583061,-19.49176411779821,-19.688042024085846,-19.84492443252765,-20.045167712420284,-19.990535894535498,-20.366033420967174,12.528158429508515,12.252367923753015,4.992328624275122,5.248876321435565,4.29868196375282,4.509439243427378,-14.41682117005719,-14.182537852784252,35.42412786064271,35.272140084387686,4.69898267739443,4.581496157532481,-28.097226426436013,-27.69117640496926
3.98,-7.48445971737803,-7.403734122834832,-12.634764496509344,-12.556432994336454,24.30885913360852,23.94212386597071,44.88826348507897,44.870504653025456,-7.989818181763399,-7.551562056393607,-19.493370054946592,-19.691648325203058,-19.846834316139052,-20.047046854361923,-19.990001932522365,-20.362889666123014,12.52604645860915,12.24786715197003,4.994205244127655,5.253039300743145,4.300830916587707,4.513758373597011,-14.415639971083223,-14.179296395500584,35.426060424513764,35.27617730268156,4.699674208335162,4.583250992367646,-28.095267203512744,-27.685259052370366
3.99,-7.48462150787077,-7.403603181326659,-12.634909597607178,-12.557525709222828,24.309327279114772,23.94299728365343,44.881699430067414,44.850420486478875,-7.9881568012007875,-7.548183167520734,-19.494974406653743,-19.695218302688854,-19.848730087085965,-20.04885499794558,-19.989450697589945,-20.359628945574638,12.523938024380069,12.243400330635883,4.996081360472809,5.257177286171556,4.302975937991379,4.518037009632527,-14.41445236824163,-14.176057868108026,35.42799257516165,35.28020237218941,4.700366550713583,4.585023084458684,-28.093301694645472,-27.679328383623332
4.0,-7.484777839029877,-7.403446702223252,-12.6350622564264,-12.558656571898796,24.309793145178816,23.943913479180704,44.87509931910156,44.83016032671618,-7.98650010839444,-7.544865066517616,-19.496577118480744,-19.698751461447575,-19.850611752515107,-20.05059272427375,-19.98888222719812,-20.356251388856172,12.521833124957896,12.238967312579206,4.997956938543977,5.261290141939762,4.305117036477984,4.522275002343223,-14.413258402159348,-14.172822014783485,35.42992432489464,35.284214466607345,4.7010597329484005,4.58681219400578,-28.091329920893052,-27.673384456502685
4.01,-7.484928728728213,-7.403264478959207,-12.635222468259862,-12.559825232290725,24.310256651947046,23.94487240005723,44.868463327661544,44.809725016554744,-7.984848138535156,-7.541607691154739,-19.49817813639425,-19.70224730911639,-19.85247932071896,-20.05226061045175,-19.988296564806188,-20.35275707360592,12.519731758271636,12.234567948603228,4.999831943348891,5.265377729006567,4.307254220913226,4.526472210083972,-14.412058113205482,-14.169588585069722,35.431855685808024,35.288212804759624,4.701753783072119,4.588618105136459,-28.089351903368197,-27.667427344515712
4.0200000000000005,-7.485074195238926,-7.403056319396985,-12.635390228061208,-12.561031348334483,24.31071771648637,23.94587403738552,44.861791641546176,44.789115300404845,-7.983200925835409,-7.538411002818017,-19.499777406773138,-19.705705355105678,-19.854332801139293,-20.05385922843895,-19.987693759962816,-20.349146026084476,12.51763392204723,12.230202088676094,5.001706339657433,5.269439904385582,4.309387500510029,4.530628497306218,-14.41085154150745,-14.166357333822473,35.43378666978555,35.29219664824175,4.702448728728917,4.590440624970708,-28.08736766323728,-27.661457136781596
4.03,-7.485214257245586,-7.402822044813651,-12.635565530448032,-12.562274586208252,24.311176252797313,23.94691842476999,44.85508445699986,44.76833182748002,-7.981558503529319,-7.535274986881227,-19.50137487641488,-19.709125109666505,-19.856172204370655,-20.055389143995647,-19.98707386839372,-20.345418221718514,12.515539613812082,12.22586958306159,5.003580091989359,5.273476520481508,4.31151688482413,4.534743733176338,-14.409638726967511,-14.16312802117617,35.43571728850078,35.29616529914593,4.703144597172513,4.592279582718765,-28.08537722172015,-27.655473937941583
4.04,-7.485348933852324,-7.402561488944062,-12.635748369705006,-12.563554620526205,24.31163217183014,23.94800563726383,44.84834198083476,44.7473751550042,-7.979920903872894,-7.532199653054892,-19.50297049254183,-19.7125060829842,-19.857997542163808,-20.05685091572049,-19.986436952086837,-20.34157358566761,12.513448830899534,12.221570283392836,5.005453164601945,5.277487424446828,4.313642383749578,4.538817790259063,-14.408419709279729,-14.159900412528886,35.43764755341856,35.3001180978711,4.703841415264034,4.594134828811295,-28.08338060008994,-27.649477868101787
4.05,-7.485478244593963,-7.402274497080426,-12.635938739787012,-12.564871134494545,24.31208538150399,23.94913579036084,44.84156443054785,44.72624575141393,-7.9782881581445135,-7.529185035714221,-19.504564202807295,-19.715847784298333,-19.859808827429102,-20.0582450941739,-19.985783079374837,-20.3376119934112,12.511361570453277,12.217304043692438,5.0073255214775765,5.281472457557423,4.315764007514147,4.542850543263579,-14.407194527947274,-14.156674278547097,35.439577475796334,35.30405442101503,4.704539209469866,4.596006234062207,-28.08137781967286,-27.643469062808382
4.0600000000000005,-7.485602209446132,-7.401960925226792,-12.63613663432228,-12.56622382003265,24.31253578672914,23.950309039030337,44.83475203443255,44.70494399955412,-7.976660296645676,-7.526231194208221,-19.506155955301384,-19.71914972104821,-19.86160607423981,-20.059572221082668,-19.985112325014832,-20.333533271354593,12.509277829431712,12.213070721341449,5.009197126311289,5.2854314546060825,4.317881766674661,4.546841867849963,-14.405963222300148,-14.153449395190606,35.441507066685624,35.30797367935086,4.705238005859491,4.597893688863685,-28.079368901848028,-27.63744767305598
4.07,-7.4857208488353315,-7.401620639307519,-12.636342046615482,-12.567612377860979,24.312983289432356,23.95152557679615,44.82790503168478,44.68347019986685,-7.9750373487019885,-7.523338213152116,-19.507745698556786,-19.722411398044002,-19.863389297835305,-20.06083282862172,-19.98442477026506,-20.329337197451576,12.507197604612283,12.208870178000364,5.011067942498268,5.2893642433126935,4.319995672112224,4.55079163949372,-14.404725831513204,-14.150225543758586,35.443436336933374,35.31187531588445,4.705937830103311,4.599797102413235,-28.077353868047265,-27.63141386532942
4.08,-7.48583418364897,-7.401253514428774,-12.636554969650868,-12.569036517557414,24.313427788585553,23.95278563485826,44.821023672503024,44.66182457357242,-7.973419342664412,-7.520506202704939,-19.509333381554256,-19.725632316662193,-19.86515851462424,-20.062027438768332,-19.983720502958384,-20.325023501842555,12.505120892595729,12.204702280484804,5.01293793312133,5.293270643749777,4.322105735027358,4.55469973240565,-14.403482394624548,-14.147002510956813,35.44536529718333,35.315758803994214,4.706638707470445,4.601716401972261,-28.075332739754913,-27.625367821678637
4.09,-7.485942235245324,-7.400859434191653,-12.636775396095349,-12.570495957584683,24.31386918023763,23.954089481257604,44.814108218182184,44.64000726584414,-7.971806305910753,-7.517735298834147,-19.51091895372804,-19.728811974066193,-19.86691374218753,-20.0631565627247,-19.982999617572407,-20.320591867506806,12.50304768981028,12.200566901598773,5.014807060938401,5.297150467782706,4.324211966935052,4.558566018505258,-14.40223295055424,-14.143780088986903,35.447293957877406,35.31962364565035,4.707340662826507,4.603651532155747,-28.073305538507643,-27.61930973982738
4.1,-7.4860450254634285,-7.400438290055982,-12.637003318301607,-12.57199042528955,24.314307357549644,23.95543742008161,44.80715894120096,44.61801834897618,-7.9701982648474035,-7.515025663568776,-19.512502364971,-19.731949862449884,-19.868654999281297,-20.06422070040535,-19.982262215296064,-20.31604193092883,12.500977992515848,12.196463920928098,5.01667528836999,5.301003518522973,4.326314379659713,4.562390366444719,-14.400977538123303,-14.14055807565793,35.44922232925704,35.3234693697133,4.708043720631355,4.6056024542520575,-28.07127228589427,-27.613239833315227
4.11,-7.48614257663288,-7.3999899807534755,-12.63723872831117,-12.573519656876089,24.314742210833305,23.956829790711257,44.80017612530241,44.59585782554746,-7.968595244911333,-7.5123774852427205,-19.514083565639663,-19.73504546830554,-19.8703823058396,-20.06522033998487,-19.981508404092445,-20.311373282777478,12.498911796808098,12.19239322559656,5.0185425774866985,5.304829589793969,4.3284129853300195,4.566172640681882,-14.39971619607302,-14.137336274520983,35.4511504213645,35.32729553030965,4.708747904936811,4.607569145572639,-28.069233003555556,-27.607158331673627
4.12,-7.486234911583536,-7.399514411749173,-12.63748161785749,-12.575083397354371,24.31517362759287,23.958266967106805,44.7931600655675,44.57352563158245,-7.966997270572314,-7.509790978729194,-19.515662506559032,-19.73809827171378,-19.87209568297708,-20.06615595750284,-19.98073829875772,-20.306585468597724,12.496849098622524,12.18835471098769,5.020408889996756,5.308628465608042,4.330507796373676,4.569912700599464,-14.3984489630845,-14.134114495027067,35.45307824404419,35.33110170528345,4.709453239384351,4.609551598830484,-28.067187713184023,-27.60106548063469
4.13,-7.486322053655094,-7.399011494749754,-12.63773197836902,-12.576681400465946,24.31560149257047,23.959749357132022,44.7861110684813,44.55102163971226,-7.965404365335402,-7.507266385667849,-19.517239139027236,-19.741107745656585,-19.873795152991416,-20.067028016522404,-19.97995202097596,-20.30167798951587,12.494789893738432,12.184348281433975,5.022274187233616,5.312399919653821,4.3325988255120755,4.573610399668667,-14.397175877798484,-14.130892552709136,35.45500580694392,35.33488749472229,4.710159747202762,4.611549821546637,-28.065136436523787,-27.594961542374076
4.14,-7.486404026706541,-7.39848114725804,-12.637989800972257,-12.578313428587219,24.316025687794827,23.96127740191526,44.77902945199157,44.52834566233779,-7.963816551743653,-7.504803974685353,-19.51881341482002,-19.7440733553521,-19.875480739365628,-20.067836967839117,-19.979149699369668,-20.296650302957918,12.492734177782902,12.180373850876625,5.024138430143614,5.316143714793338,4.334686085754856,4.577265584655074,-14.395896978835395,-14.127670269388494,35.45693311951614,35.33865251955527,4.710867451205754,4.613563835483814,-28.063079195370328,-27.588846795786772
4.15,-7.4864808551254605,-7.397923292171941,-12.6382550764948,-12.579979252612327,24.3164460926335,23.96285157524539,44.77191554555953,44.50549745479929,-7.962233851381075,-7.502404041610226,-19.520385286195033,-19.746994557611224,-19.877152466770163,-20.068583249237196,-19.978331469545843,-20.291501823381818,12.490681946234671,12.176431343497264,5.026001579273719,5.3198596025676546,4.3367695903943595,4.580878094864954,-14.394612304815594,-14.124447473406393,35.45886019101915,35.342396420221746,4.7115763737895495,4.615593676106238,-28.06101601157034,-27.582721536795994
4.16,-7.486552563837169,-7.39733785742737,-12.638527795468386,-12.581678651816313,24.31686258384859,23.964472383001116,44.764769690202435,44.48247671855579,-7.960656284875832,-7.500066909682626,-19.521954705895947,-19.7498708002153,-19.878810361064815,-20.069267285289918,-19.97749747413741,-20.286231923024935,12.48863319442798,12.172520694324563,5.027863594759377,5.323547322710553,4.338849352999988,4.584447761429967,-14.393321894379795,-14.121223999881119,35.460787030518276,35.34611885540895,4.712286536930422,4.617639392064703,-28.058946907021536,-27.57658607869484
4.17,-7.486619178313685,-7.396724775683715,-12.63880794813191,-12.583411413699524,24.31727503565594,23.96614036261212,44.7575922385278,44.45928310437818,-7.95908387190367,-7.497792929759804,-19.52352162715641,-19.75270152131503,-19.88045444930042,-20.069889487202065,-19.976647862839823,-20.28083993266742,12.48658791755636,12.168641849817245,5.029724436312484,5.327206602669516,4.340925387412461,4.587974406628744,-14.392025786209707,-14.117999690991502,35.462713646887,35.349819500856285,4.712997962182196,4.619701044705722,-28.056871903672448,-27.57044075252139
4.18,-7.486680724582502,-7.396083984051101,-12.639095524434447,-12.585177333814267,24.31768331978789,23.967856082549883,44.750383554759,44.43591621556176,-7.957516631191584,-7.495582480517328,-19.5250860037038,-19.755486148850387,-19.8820847597203,-20.070450252691387,-19.975782792442654,-20.27532514241386,12.48454611067637,12.1647947684255,5.031584063209485,5.33083715713331,4.342997707737963,4.591457843243461,-14.390724019048768,-14.114774396287181,35.464640048808064,35.35349804822502,4.713710670673711,4.621778707603832,-28.054791023522252,-27.56428590746507
4.19,-7.48673722923516,-7.395415423858338,-12.639390514038254,-12.586976215574474,24.318087305559494,23.969620141845656,44.74314401475196,44.412375611161636,-7.95595458052172,-7.493435968646256,-19.526647789762833,-19.758224099990887,-19.883701321761514,-20.070949965907058,-19.97490242685604,-20.269686802493847,12.482507768711276,12.160979421132891,5.033442434279635,5.334438687565798,4.345066328342198,4.594897873950174,-14.389416631723016,-14.111547973026374,35.46656624477449,35.35715420403089,4.714424683106235,4.623872466116002,-28.052704288620586,-27.55812191130645
4.2,-7.486788719435584,-7.394719040460927,-12.639692906321756,-12.58880787004897,24.318486859938343,23.971433169634803,44.73587400600279,44.388660809258276,-7.954397736735504,-7.49135382904645,-19.528206940058983,-19.760914780596668,-19.885304166055796,-20.07138899738307,-19.974006937131776,-20.26392412408481,12.48047288645469,12.157195791980007,5.035299507893424,5.33801088174538,4.347131263844329,4.598294290741309,-14.38810366316209,-14.108320286541872,35.4684922430906,35.36078768863824,4.715140019750839,4.625982416956722,-28.050611721067355,-27.55194915088817
4.21,-7.486835222928205,-7.3939947830881945,-12.640002690382532,-12.590672115738807,24.31888184761777,23.973295824722893,44.728573927645975,44.364771290257174,-7.952846115737999,-7.489336525015803,-19.52976340982171,-19.763557584700497,-19.88689332443028,-20.071767704024033,-19.973096501478885,-20.25803628015847,12.47844145857414,12.153443878571826,5.037155241951198,5.341553413309655,4.34919252911082,4.601646874379154,-14.386785152420265,-14.105091210635713,35.47041805187298,35.364398235313665,4.715856700445726,4.628108667792961,-28.04851334301256,-27.545768032618163
4.22,-7.48687676804581,-7.393242604728835,-12.640319855040284,-12.592568778339489,24.319272131093665,23.97520879517417,44.72124419044314,44.34070650023109,-7.951299732502488,-7.487384548434913,-19.531317154787555,-19.76615189401023,-19.888468829907904,-20.072086429122766,-19.97217130527356,-20.252022406354588,12.476413479614598,12.149723692570213,5.03900959387198,5.345065941305192,4.351250139249175,4.604955393879183,-14.38546113869757,-14.101860628003397,35.47234367905137,35.367985589337316,4.716574744593517,4.630251336857727,-28.046409176656095,-27.53957898300373
4.23,-7.486913383717134,-7.392462462054163,-12.640644388839789,-12.59449769048786,24.319657570744702,23.97717279791626,44.713885216761945,44.316465854308824,-7.949758601075285,-7.4854984199468735,-19.532868131203028,-19.7686970774326,-19.89003071670752,-20.072345502406915,-19.971231541063258,-20.245881601884186,12.474388944001962,12.146035260172331,5.040862520582524,5.3485481097418655,4.353304109601562,4.608219606022155,-14.384131661360929,-14.098628430688294,35.474269132369514,35.371549507170904,4.717294171158493,4.632410552580734,-28.04429924424759,-27.533382449217296
4.24,-7.486945099474172,-7.391654315378859,-12.640976280053836,-12.596458691494623,24.320038024916062,23.97918857836239,44.706497440545085,44.29204874011984,-7.948222734580765,-7.483678689131266,-19.53441629582734,-19.771192490618606,-19.891579020243725,-20.072545240113904,-19.970277408564815,-20.239612930466084,12.47236784604647,12.14237862257716,5.042713978506609,5.351999547152159,4.355354455738346,4.611439254894447,-14.3827967599653,-14.09539452056689,35.476194419385976,35.37508975567918,4.7180149986637865,4.634586453235269,-28.042183568086205,-27.527178899691993
4.25,-7.486971945459188,-7.390818128657892,-12.641315516686168,-12.598451627061982,24.320413350006515,23.98125691004412,44.69908130726911,44.26745452130009,-7.946692145226611,-7.481925934671584,-19.535961605934975,-19.773637475530347,-19.893113777126324,-20.072685945092815,-19.9693091146565,-20.23321542130016,12.470350179946074,12.138753836440257,5.044563923554594,5.355419866154874,4.357401193451507,4.61461407145541,-14.381456474274804,-14.092158809865532,35.47811954747488,35.37860611140439,4.718737245188544,4.63677918659996,-28.04006217052047,-27.520968824748703
4.26,-7.486993952431408,-7.38995386952021,-12.641662086474394,-12.600476348987039,24.320783400558927,23.98337859425568,44.69163727389295,44.24268254106911,-7.9451668443092816,-7.480240764514908,-19.537504019318064,-19.776031360031148,-19.894635025159488,-20.07276790693209,-19.96832687336373,-20.226688070081348,12.468335939789757,12.135160974318271,5.046412311113256,5.358808663023511,4.359444338747957,4.617743773131526,-14.380110844283806,-14.088921221709507,35.480044523826585,35.382098359893035,4.719460928365029,4.63898890963375,-28.037935073948105,-27.514752737251456
4.2700000000000005,-7.487011151773399,-7.389061509337939,-12.642015976892884,-12.602532714850595,24.321148029354084,23.98555445970302,44.68416580879596,44.21773212588358,-7.943646842219692,-7.478623816022604,-19.53904349428863,-19.778373457498276,-19.896142803340545,-20.072791402112223,-19.967330905838473,-20.2200298400589,12.466325119560802,12.13160012510386,5.048259096035933,5.362165517260024,4.361483907842752,4.620828063437015,-14.378759910237918,-14.085681690704998,35.481969355448314,35.3855662950702,4.720186065375695,4.6412157881633,-28.03580230081581,-27.508531173293527
4.28,-7.487023575497088,-7.388141023331239,-12.642377175155666,-12.604620587691423,24.321507087507783,23.987785362157233,44.67666739170536,44.19260258917812,-7.942132148449107,-7.47707575611017,-19.540579989680644,-19.780663066460477,-19.897637151858415,-20.072756694182953,-19.966321440332116,-20.21323966314514,12.46431771314002,12.128071394451862,5.050104232632973,5.365489991173309,4.363519917152202,4.623866631620307,-14.37740371265492,-14.08244016355464,35.48389404916473,35.3890097186641,4.720912672950213,4.643459996580844,-28.033663873619144,-27.50230469291131
4.29,-7.48703125624944,-7.387192390708392,-12.6427456682193,-12.60673983566557,24.321860424571163,23.990072184107124,44.6691425136129,44.16729323520066,-7.94062277159524,-7.475597281374837,-19.54211346485191,-19.782899470260382,-19.899118112091656,-20.072664033963537,-19.965298712161704,-20.206316441078847,12.4623137143089,12.124574905196791,5.051947674662532,5.368781629463801,4.365552383286876,4.626859152336551,-14.376042292345543,-14.079196599707302,35.485818611618456,35.392428439675776,4.721640767362462,4.645721717551614,-28.03151981490231,-27.496073880826795
4.3,-7.487034227317752,-7.386215594841182,-12.643121442785738,-12.608890331690882,24.322207888634143,23.992415834407364,44.6615916766807,44.141803362952054,-7.939118719368562,-7.474189118208694,-19.54364387968581,-19.78508193674411,-19.90058572660614,-20.07251365976724,-19.96426296366947,-20.199259046649047,12.460313116752737,12.121110797762805,5.053789375321726,5.372039958814144,4.367581323044502,4.6298052853461344,-14.374675690434126,-14.075950972042806,35.487743049270485,35.39582227389531,4.72237036442748,4.648001141728832,-28.029370147257996,-27.489839347217398
4.3100000000000005,-7.487032522634564,-7.385210623474984,-12.643504485305172,-12.611071953075795,24.322549326432007,23.994817247919688,44.65401539413611,44.116132270239504,-7.937619998598815,-7.472852022894911,-19.54517119459288,-19.787209717978055,-19.90204003915229,-20.072305797648056,-19.96321444417552,-20.192066324984147,12.458315914063691,12.117679230565866,5.055629287238147,5.37526448748708,4.36960675340277,4.632704675239464,-14.373303948379055,-14.072703267591894,35.48966736840058,35.399191043461556,4.72310147949838,4.650298467475171,-28.027214893327205,-27.483601728512063
4.32,-7.4870261767821775,-7.384177468973973,-12.643894781978869,-12.613284581132595,24.32288458345489,23.997277385140634,44.646414190155525,44.09027925785261,-7.936126615241725,-7.4715867816847235,-19.546695370512214,-19.789282049995844,-19.90348109466196,-20.072040661670894,-19.962153409923623,-20.18473709491331,12.45632209974382,12.114280380408326,5.057467362461786,5.378454704930994,4.371628691512029,4.6355569511882875,-14.371927107993065,-14.069453488292407,35.49159157510761,35.402534576464696,4.723834127463237,4.652613900588776,-28.025054075799083,-27.477361688213456
4.33,-7.487015224996748,-7.383116128601185,-12.64429231876198,-12.615528100773968,24.32321350406026,23.9997972318139,44.63878859973712,44.06424363387375,-7.93463857438591,-7.470394210852246,-19.54821636891273,-19.79129815257673,-19.90490893924482,-20.071718454204937,-19.961080124020015,-20.177270150405782,12.454331667208026,12.110914442866138,5.059303552457359,5.3816100813946255,4.373647154687892,4.638361726724414,-14.370545211463233,-14.066201651781574,35.49351567530978,35.405852706590565,4.724568322741939,4.654947654032445,-28.022887717410764,-27.471119917744733
4.34,-7.486999703171958,-7.382026604833407,-12.644697081366363,-12.617802400092643,24.32353593158814,24.002377798520943,44.63113916856243,44.03802471813167,-7.933155880259989,-7.469275156723868,-19.549734151794233,-19.793257229056916,-19.906323620184356,-20.07133936623985,-19.9599948563651,-20.16966426209618,12.452344609786987,12.10758163266797,5.061137808097062,5.384730067551677,4.3756621604037305,4.64111859954617,-14.369158301370796,-14.062947792225453,35.495439674744816,35.40914527280597,4.725304079283011,4.657299947663907,-28.0207158409472,-27.46487713731955
4.3500000000000005,-7.486979647862248,-7.380908905711209,-12.645109055263353,-12.620107369923446,24.323851708479083,24.00502012024575,44.62346645284674,44.0116218468095,-7.931678536239877,-7.468230495678809,-19.551248681688428,-19.79515846617727,-19.9077251859334,-20.07090357772615,-19.95889788357811,-20.16191817890169,12.450360920730027,12.104282184066625,5.062970079653776,5.387814094137115,4.377673726283083,4.643827151354055,-14.367766420710636,-14.059691961185202,35.497363578970095,35.412412119082305,4.726041410560419,4.659671007965852,-28.018538469241,-27.458634096834793
4.36,-7.486955096285593,-7.379763045224024,-12.645528225686537,-12.622442903386666,24.3241606763947,24.00772525590844,44.61577101917832,43.98503437721914,-7.930206544856277,-7.467261134117105,-19.552759921659653,-19.797001033968744,-19.90911368610919,-20.07041125793955,-19.957789488914557,-20.15403062974007,12.448380593207942,12.10101635120159,5.064800316794737,5.390861571596353,4.3796818700919635,4.646486947716203,-14.36636961291046,-14.056434228520741,35.49928739336272,35.415653094158706,4.726780329570345,4.662061067773425,-28.016355625172277,-27.452391576783626
4.37,-7.486926086325813,-7.378589043730396,-12.64595457763453,-12.6248088954123,24.324462676340705,24.01049428786185,44.60805344434644,43.95826169275157,-7.928739907802348,-7.466368008390724,-19.554267835305552,-19.798784085678772,-19.910489171487992,-20.069862565870366,-19.956669962176512,-20.146000325356244,12.446403620315758,12.09778440845209,5.066628468575684,5.393871889749431,4.381686609731073,4.649097537965372,-14.364967921849663,-14.053174683331886,35.501211123119475,35.41886805134164,4.727520848827949,4.664470365997379,-28.01416733166849,-27.446150389188247
4.38,-7.486892656534407,-7.37738692841384,-12.646388095873702,-12.627205242243912,24.324757548792277,24.013328321346222,44.60031431515832,43.93130320801694,-7.927278625941566,-7.465552084693466,-19.55577238675755,-19.800506757741744,-19.911851693999186,-20.06925765063843,-19.955539599615683,-20.13782596026623,12.444429995075478,12.094586650780066,5.06845448343551,5.3968444174717725,4.383687963227923,4.6516584551288345,-14.363561391877829,-14.049913434936588,35.503134773256775,35.42205684834126,4.728262980364115,4.666899147340884,-28.0119736117043,-27.43991137854934
4.39,-7.486854846131901,-7.376156733774196,-12.64682876494091,-12.629631840921268,24.32504513382169,24.016228483894444,44.59255422824495,43.90415837418406,-7.925822699315757,-7.464814358904522,-19.55727354068122,-19.80216816979652,-19.91320130671892,-20.068596651935223,-19.954398703829263,-20.129506214827124,12.442459710438747,12.091423394061904,5.07027830919143,5.39977850239416,4.38568594872887,4.654169215892858,-14.362150067832808,-14.04665061388666,35.50505834861052,35.42521934714301,4.729006735722183,4.669347662007621,-28.00977448830142,-27.4336754228115
4.4,-7.486812695008687,-7.374898502154689,-12.647276569146216,-12.632088588740645,24.325325271227953,24.01919592468254,44.58477378985587,43.87682668453323,-7.924372127153308,-7.4641558563804615,-19.558771262276473,-19.803767424754582,-19.914538063863255,-20.067879700493673,-19.953247583648594,-20.12103975744352,12.440492759289503,12.088294975406937,5.072099893034673,5.402673470623972,4.387680584491057,4.656629320603934,-14.360733995058435,-14.043386373019857,35.50698185383589,35.428355413913756,4.729752125954679,4.6718161653991235,-28.00756998452848,-27.42744343434146
4.41,-7.486766243725356,-7.373612284305285,-12.647731492575575,-12.634575382691743,24.3255978006685,24.02223181381778,44.576973615643105,43.84930768023362,-7.922926907877557,-7.463577631690066,-19.560265517277617,-19.805303608922838,-19.915862020780754,-20.06710691858707,-19.952086554020585,-20.112425246919965,12.438529134446547,12.08520175346234,5.073919181526731,5.405528626490611,4.389671888874272,4.659038253308752,-14.359313219421766,-14.040120888548214,35.50890529340707,35.431464918941096,4.730499161620042,4.67430491779877,-28.00536012350087,-27.42121636091689
4.42,-7.486715533512517,-7.372298139981963,-12.648193519093534,-12.637092118869752,24.32586256179256,24.02533734155772,44.569154330434216,43.82160095635882,-7.921487039115344,-7.463080768285459,-19.561756271953293,-19.806775792185306,-19.917173233944624,-20.06627842055878,-19.95091593588205,-20.103661334970145,12.436568828666095,12.082144108701671,5.075736120596168,5.408343252317975,4.391659880332724,4.661395481835308,-14.357887787329853,-14.036854361181849,35.51082867161691,35.434547736605644,4.731247852779348,4.676814184039953,-28.003144928380628,-27.414995186722834
4.43,-7.486660606270077,-7.3709561385824,-12.648662632345872,-12.63963869186164,24.326119394376217,24.028513717451364,44.561316567994766,43.79370616815173,-7.920052517705732,-7.462666378103103,-19.56324349310624,-19.808183028247196,-19.91847176094429,-20.065394313384395,-19.949736056026875,-20.094746668893748,12.434611834644274,12.079122443695542,5.077550655536004,5.411116608227293,4.393644577406737,4.663700457918086,-14.356457745746042,-14.033587017286699,35.51275199257656,35.43760374538462,4.731998208993048,4.679344233155739,-28.000924422376297,-27.408780933353423
4.44,-7.486601504565983,-7.369586359818374,-12.649138815762278,-12.642214994104977,24.326368138458957,24.031762169395815,44.5534609707802,43.765623037553496,-7.918623339708894,-7.462335601087562,-19.56472714807296,-19.809524354948078,-19.91975766047646,-20.064454697267802,-19.948547246966143,-20.08567989443319,12.43265814501957,12.076137183362084,5.0793627310016936,5.413847931973663,4.395625998714367,4.665952617369701,-14.355023142205765,-14.030319110075457,35.514675260214965,35.440632827885985,4.732750239317711,4.681895338007293,-27.9986986287428,-27.402574660814526
4.45,-7.486538271634419,-7.36818889442447,-12.649622052558964,-12.644820915217991,24.326608634481467,24.035083942598284,44.54558818967746,43.7373513600081,-7.917199500415155,-7.46208960463009,-19.566207204723213,-19.81079879464712,-19.921030992335663,-20.063459666273257,-19.947349846781304,-20.076459658821154,12.430707752375245,12.073188775194708,5.081172291009714,5.416536438820268,4.397604162942944,4.668151380302648,-14.353584024831749,-14.027050920829486,35.51659847827836,35.44363487091281,4.733503952302789,4.684467774887945,-27.996467570781338,-27.396377468523593
