Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
7.13,29.78338554839768,30.93720947303127,-45.64416460693194,-47.03351134994371,-7.939802291526082,-8.689226007140336,-45.64213404139264,-43.88034827341374,-1.629817716199893,0.7123704523598072,23.527374358677253,22.843291493766056,4.661478739723202,5.61225963816563,-33.076660429421395,-33.313092417350234,23.48756717753967,21.963195231287635,29.78287270614555,28.95902990961489,10.918730248683124,8.781879532742277,-7.926091997196123,-6.151564307589758,23.469721095565735,23.634820654422576,-14.217944810579557,-16.747048263740734,23.501948723562343,21.399541911320146,23.48630588407566,21.432043191234314,29.745311986548764,26.71438690930161,-1.6422285169531092,-1.6106828931009587,-33.06826979424888,-33.32493849494142,23.5107390283793,23.840576930447494,-7.916635684261594,-8.25750550955523,-33.083312914424795,-31.038939490820226,-7.923085338274067,-8.9122068773211,-1.5940548151114198,1.0036245004962197,-20.491355976719465,-17.4436982515541,4.642348689042816,4.851912405120694,-26.78898718755958,-25.390247611982424,23.485882909052947,23.721566679191213,-1.6515510405848872,1.189491526672343,-26.79175935259799,-26.28870740829552,10.91660871883485,11.498461961722503,17.21709284012319,17.052058611175788,-20.501143412055292,-21.678986515689484,4.64197510289328,4.330341581761744,23.497570311063605,22.803326060093795,-1.6651066673823518,-1.8933912152596548,-26.78856038547967,-26.610083926189205,10.929044425471938,10.974790932462493,-1.6538933066301091,-2.5426786734297995,29.793419071927875,29.865825495192013
7.140000000000001,29.783364109344877,30.937863102395742,-45.64409620544813,-47.03440861572911,-7.939648196261151,-8.689344462702376,-45.64201969116685,-43.88090191010339,-1.6300668834728973,0.7126249839829719,23.52690355745099,22.84358234201212,4.661099348053862,5.612410329234751,-33.076461643131225,-33.313673166269766,23.487634532859925,21.963305479978352,29.782855718360977,28.959397220830613,10.918804356765584,8.781698848810947,-7.926255098062307,-6.151434680284201,23.47043559083116,23.635402654870997,-14.217914575042592,-16.74778724642024,23.501831913534435,21.39973225203548,23.486589417920925,21.432248110705594,29.74633889723584,26.71478475841033,-1.6422877600558163,-1.6106333554418075,-33.06832969240764,-33.325483171227695,23.510606037982125,23.84115073108933,-7.916885598239394,-8.257680491078931,-33.083269127212844,-31.03949411194653,-7.9232374010523,-8.912610760613632,-1.5949538812981636,1.0036413065555967,-20.49161663120593,-17.443963874885107,4.642273503930458,4.852081772876204,-26.789239998218576,-25.390666251807758,23.48602974695927,23.72195180810034,-1.6513616642083349,1.189602729179352,-26.791649844650067,-26.28896694736809,10.916688133331512,11.498862502407574,17.217056618636583,17.052534008953764,-20.501176812843067,-21.679584737355587,4.642002755329793,4.33038076426645,23.49747608380805,22.803649945373703,-1.664719242634017,-1.8933454665147855,-26.788558830594052,-26.61042170428053,10.929049428456947,10.975079118376353,-1.6536850825637326,-2.5427881441190916,29.79321138915373,29.866349195685356
7.15,29.783343168371363,30.938517507576396,-45.64402821708295,-47.035310098520114,-7.939496769446641,-8.689460829978087,-45.64190685580443,-43.881451350328945,-1.6303108876997423,0.7128776939000869,23.52643960953663,22.84387876933983,4.6607270791707025,5.612565931762855,-33.07626629088066,-33.31426320801161,23.487700695229,21.963413968072402,29.782838737395277,28.95976972937983,10.918877349944813,8.781516005817213,-7.926414394872142,-6.151309358332464,23.47113494771093,23.63597960046073,-14.217884592547763,-16.748530630983552,23.501717191979964,21.39992174974697,23.486866615646026,21.432447743304856,29.747340110181,26.71518145939166,-1.6423457674531243,-1.6105859058967387,-33.06838789355197,-33.326022925878846,23.510474243586167,23.84172303896633,-7.917130763625733,-8.257857140126198,-33.08322352085592,-31.04004787430268,-7.923386543621237,-8.913006530349374,-1.5958371479725952,1.0036607670894693,-20.49187124804294,-17.44423436599565,4.642200174798583,4.852252534862977,-26.789485766997792,-25.391078945678125,23.48617473111988,23.722340830585146,-1.651176408734426,1.1897131074390654,-26.79154184550316,-26.289224168911165,10.916766423183022,11.499260151545219,17.217021013810616,17.053006900650875,-20.50120888649636,-21.680172350137134,4.642029766071929,4.330428011470991,23.497383770600894,22.803972633138685,-1.6643377145726272,-1.8932987916610582,-26.788556778674295,-26.61075776243759,10.929054407467245,10.97536149417939,-1.6534813768851226,-2.542900704352153,29.793006915695564,29.866865386879663
7.16,29.783322706272667,30.939172304224503,-45.64396065937811,-47.03621564140327,-7.9393479636630735,-8.689575249669527,-45.64179552739082,-43.881997258642244,-1.6305498350496304,0.7131276584011254,23.525982447080317,22.844181645331854,4.660361811300202,5.612726372667398,-33.07607432432696,-33.314862942295605,23.487765683092103,21.96352194961269,29.782821767705048,28.960148325552396,10.91894923538482,8.781332329100433,-7.926569968594171,-6.151189234249085,23.47181943433737,23.63655066767885,-14.217854863878966,-16.749276424188235,23.501604536934416,21.400111173677832,23.487137605565863,21.432642601336585,29.74831626816228,26.715577242137716,-1.642402563186511,-1.6105412896468196,-33.06844443077099,-33.326557969467125,23.51034365891674,23.842293053172703,-7.917371260171698,-8.258035397814938,-33.08317622129931,-31.040600796441577,-7.923532812751803,-8.913392991872893,-1.5967048621034554,1.0036829183132028,-20.49211997080844,-17.444509926144708,4.642128656392113,4.852424100655746,-26.78972465033191,-25.39148582415965,23.486317873920623,23.722734005242735,-1.6509951991227163,1.1898224293601187,-26.791435332144513,-26.289480473177335,10.9168435951205,11.499653981660504,17.216986015078316,17.053476391095465,-20.501239664368295,-21.68074826178959,4.6420561515014125,4.330484153290612,23.49729332612774,22.804294464346345,-1.6639620218112048,-1.8932515797380916,-26.788554240459888,-26.611092643372828,10.929059356879112,10.975637488366116,-1.653282093687641,-2.5430159814203517,29.792805615706424,29.867373844564707
7.17,29.783302704469182,30.939827111509864,-45.64389354873431,-47.037125081512464,-7.939201732372355,-8.689687865246164,-45.64168569728672,-43.88254029816347,-1.6307838295889563,0.7133739699777678,23.525532001842315,22.844491817984803,4.660003424307944,5.612891570159451,-33.07588569531139,-33.315472745179044,23.487829514697484,21.96363066469931,29.78280481357618,28.96053387823504,10.919020020629654,8.781149130661802,-7.926721898590023,-6.1510751794325875,23.472489315747243,23.637115053582487,-14.21782538968607,-16.750022650907724,23.501493925977048,21.40030128401829,23.487402513776413,21.432833200593816,29.74926799713395,26.71597233556586,-1.6424581708457835,-1.6105002388250607,-33.06849933672353,-33.32708852005854,23.51021429643588,23.842859985844104,-7.917607166643567,-8.258215202801775,-33.083127348712665,-31.04115289826696,-7.923676254777797,-8.913768981931561,-1.5975572675571543,1.0037077906929257,-20.492362939398657,-17.444790744272584,4.6420589045359515,4.852595883833381,-26.789956801887204,-25.39188702799078,23.486459187804233,23.72313157972963,-1.6508179609629057,1.1899304666962431,-26.791330282020567,-26.289737247124645,10.916919656286124,11.500043083608025,17.216951611814906,17.053941601362137,-20.501269177346572,-21.681311414889173,4.642081927458017,4.3305499943379875,23.49720470629493,22.804615777791444,-1.66359210282105,-1.893204216618153,-26.788551226712183,-26.611426885232063,10.929064271287109,10.97590654877296,-1.653087139045592,-2.5431336010011085,29.79260745312845,29.86787436267922
7.18,29.783283144990172,30.940481552898618,-45.64382690045049,-47.038038250354454,-7.939058029901465,-8.689798822622814,-45.641577356176086,-43.883081129196576,-1.6310129733179952,0.713615739134539,23.525088205241,22.844810111987567,4.659651799694303,5.613061433935096,-33.07570035588116,-33.31609296830861,23.487892208093356,21.963741337012927,29.78278787912492,28.96092723317425,10.91908971357965,8.780967706466585,-7.926870262642376,-6.150968042479976,23.47314485384763,23.637671977376755,-14.217796170488002,-16.750767358165046,23.501385336268154,21.400492830353723,23.487661464170504,21.433020059233584,29.75019590670013,26.716366967150638,-1.6425126135774162,-1.6104634710535684,-33.068552643635705,-33.327614802707906,23.510086167386877,23.84342306370852,-7.9178385608187165,-8.258396491429025,-33.08307701771882,-31.041704200970475,-7.923816915585413,-8.914133370905153,-1.5983946051170728,1.0037354089228108,-20.492600290124837,-17.445076996657896,4.641990876111098,4.8527673031753595,-26.790182372585164,-25.392282707705576,23.48659868527253,23.72353379024739,-1.650644620516316,1.1900369955645569,-26.791226673022773,-26.289995861521344,10.916994614207027,11.50042656837933,17.216917793355385,17.05440167050983,-20.501297455849077,-21.681860788843785,4.642107109260073,4.330626312309169,23.49711786819428,22.804936909385958,-1.6632278959589712,-1.8931570842138645,-26.788547748199218,-26.61176102055035,10.929069145499993,10.976168143615732,-1.6528964209760018,-2.5432531879244786,29.792412391723957,29.86836675365519
7.19,29.78326401045796,30.941135256913928,-45.64376072876235,-47.03895497413769,-7.93891681142633,-8.689908269829404,-45.64147049411201,-43.88362040787304,-1.6312373662072477,0.7138520961432689,23.52465098839544,22.845137327052505,4.659306820589242,5.6132358653830075,-33.07551825831024,-33.31672393822666,23.487953781125164,21.963855171397913,29.782770968299207,28.961329211294213,10.919158322468569,8.780789333805117,-7.927015136982621,-6.150868647568595,23.47378630738609,23.638220681935778,-14.217767206675925,-16.751508619074084,23.50127874458492,21.40068655013508,23.487914578455097,21.433203696660044,29.75110059057406,26.716761362463036,-1.642565914092747,-1.6104316880139535,-33.068604383299,-33.32813704893513,23.50995928183782,23.84398152959711,-7.918065519482536,-8.258579197873736,-33.08302533761431,-31.042254726965965,-7.923954840603646,-8.914485064954082,-1.5992171125033334,1.0037657919139467,-20.49283215580768,-17.44536884660173,4.641924529031143,4.852937783847427,-26.790401510627095,-25.39267302323893,23.486736378888267,23.723940861055606,-1.650475104753648,1.1901417969561354,-26.79112448347392,-26.2902576681114,10.91706847677023,11.500803568849072,17.21688454901102,17.054855757275774,-20.501324529820184,-21.682395401817075,4.642131711724187,4.330713856420156,23.497032770068703,22.805258191451617,-1.6628693394938656,-1.893110559699584,-26.78854381568147,-26.612095575233976,10.929073974536674,10.97642176247365,-1.6527098494008885,-2.543374366940267,29.792220395105225,29.868850848716953
7.2,29.783245284072347,30.941787857875727,-45.64369504688015,-47.03987507410341,-7.938778032955874,-8.690016356672702,-45.64136510056069,-43.88415878482208,-1.6314571062334224,0.7140821927361464,23.52422028216661,22.845474236303737,4.658968371746265,5.613414757807525,-33.07533935511913,-33.31736595573407,23.488014251433196,21.963973351512607,29.782754084880303,28.96174060707351,10.919225855841628,8.780615268719437,-7.927156596318238,-6.150777792909212,23.474413931924833,23.638760435262057,-14.217738498516482,-16.752244536678948,23.501174127355934,21.40088316719662,23.48816197616991,21.43338463241718,29.751982627023377,26.717155744717633,-1.6426180946760427,-1.6104055740551404,-33.06865458706868,-33.328655496186016,23.50983364872415,23.8445346439118,-7.918288118426307,-8.258763254298625,-33.082972412581746,-31.042804499820754,-7.924090074795534,-8.914823008079413,-1.600025024393028,1.0037989527948128,-20.49305866586957,-17.44566644414044,4.641859822219153,4.853106758573194,-26.790614361519633,-25.39305814351289,23.48687228127652,23.72435300401186,-1.6503093413892218,1.1902446572371872,-26.791023692115026,-26.290523996847707,10.91714125219858,11.501173241455053,17.21685186808477,17.055303041720407,-20.501350428727775,-21.682914312559276,4.64215574918421,4.3308133458990925,23.49694937127884,22.80557995202473,-1.6625163716326488,-1.8930650147484234,-26.788539439898535,-26.612431067568085,10.929078753622056,10.97666691721681,-1.6525273361100437,-2.5434967634836387,29.79203142676305,29.86932649813229
7.21,29.78322694959522,30.942438996620343,-45.64362986702578,-47.04079836686082,-7.938641651316255,-8.690123234391926,-45.64126116444342,-43.88469690387453,-1.631672289415048,0.7143052037335925,23.523796017197288,22.84582158472921,4.658636339535575,5.6135979966675285,-33.07516359909356,-33.31801929531388,23.48807363645056,21.9640970375513,29.782737232484617,28.9621621869873,10.919292322534382,8.780446743501841,-7.927294713859877,-6.150696249274106,23.475027979818712,23.63929053188052,-14.217710046155132,-16.752973247683098,23.50107146069435,21.401083390323198,23.48840377470731,21.433563385093997,29.752842579301937,26.717550334329594,-1.6426691771924204,-1.6103857948425335,-33.068703285862775,-33.32917038727895,23.50970927589027,23.845081686046157,-7.91850643244598,-8.258948591004597,-33.08291834189443,-31.04335354418525,-7.924222662650198,-8.915146184090068,-1.6008185724408723,1.0038348989235448,-20.49327994642457,-17.44596992578708,4.641796715584951,4.85327366878849,-26.790821068101085,-25.3934382460085,23.487006405125737,23.724770418141702,-1.650147258911921,1.1903453686389887,-26.790924278092685,-26.290796153201402,10.917212949027652,11.501534767808597,17.216819739885718,17.055742726818387,-20.501375181560885,-21.683416622140818,4.6421792355094755,4.330925468540009,23.496867632270572,22.80590251417796,-1.6621689305455274,-1.8930208147868612,-26.78853463155662,-26.61276800725328,10.92908347818286,10.976903142875402,-1.652348794724341,-2.543620004437527,29.79184545009413,29.869793571416096
7.22,29.783208991335403,30.943088321195052,-45.64356520046908,-47.04172466472359,-7.938507624135315,-8.69022905530901,-45.64115867417683,-43.885235400800305,-1.6318830098476973,0.7145203286027982,23.523378123950636,22.846180087700244,4.658310611936481,5.613785459830539,-33.07499094330217,-33.31868420461686,23.48813195340145,21.964227364042973,29.78272041456579,28.962594688017607,10.919357731652417,8.780284964271996,-7.927429561348105,-6.150624758603326,23.475628700196825,23.639810294162658,-14.217681849619522,-16.7536929260582,23.500970720429763,21.401287911871506,23.488640089333295,21.43374047124571,29.753680996068613,26.717945348481432,-1.6427191830956422,-1.6103729960525588,-33.068750510161344,-33.32968196983798,23.50958617013014,23.84562195575479,-7.918720535341813,-8.259135136584405,-33.08286322011339,-31.043901885720555,-7.92435264817566,-8.915453618471583,-1.6015979853002726,1.0038736319117896,-20.49349612036627,-17.446279414304183,4.641735170002785,4.853437965775011,-26.79102177056856,-25.39381351632093,23.487138763188433,23.725193289240167,-1.649988786613033,1.1904437297341333,-26.790826220946997,-26.29107541555308,10.91728357608362,11.501887356230487,17.216788153742552,17.056174039991916,-20.501398816827983,-21.68390147558342,4.642202184122336,4.331050879323145,23.496787514543552,22.806226195358594,-1.6618269543906137,-1.8929783182689672,-26.788529401316897,-26.61310689447235,10.92908814384343,10.977129998448225,-1.6521741406595816,-2.5437437188898793,29.7916624284272,29.870251957485504
7.23,29.783191394133727,30.943735487529253,-45.64350105756337,-47.04265377605077,-7.938375909827218,-8.690333972474914,-45.64105761771126,-43.885774902083426,-1.6320893597388146,0.7147267929433013,23.522966532747475,22.84655042956418,4.657991078529094,5.613977017841712,-33.07482134111324,-33.31936090401185,23.48818921929971,21.96436543773196,29.78270363441694,28.963038816238186,10.919422092551867,8.780131108638187,-7.92756120907985,-6.1505640326923645,23.47621633894757,23.640319073578524,-14.217653908822902,-16.75440178652614,23.500871882138807,21.40149740644813,23.48887103320947,21.433916404332138,29.75449841179336,26.718341000701862,-1.6427681334357676,-1.6103678021162497,-33.06879629000616,-33.33019049571606,23.509464337226955,23.846154774468843,-7.918930499918815,-8.259322818077303,-33.08280713727718,-31.044449551024133,-7.924480074892391,-8.915744380151498,-1.6023634886447788,1.003915147660229,-20.49370730745348,-17.446595018507036,4.641675147289405,4.853599111770226,-26.79121660650579,-25.39418414770168,23.487269368281535,23.725621789506274,-1.6498338546111713,1.1905395458977155,-26.79072950059986,-26.29136303267341,10.917353142462025,11.502230243209517,17.216757099016117,17.056596234581523,-20.501421362555835,-21.684368063384063,4.64222460801502,4.331190199107252,23.496708980620532,22.806551306746385,-1.661490381337876,-1.892937875972027,-26.788523759784617,-26.613448218989106,10.929092746421496,10.977347067648406,-1.6520032910908882,-2.5438675388837306,29.791482325048115,29.870701564765838
7.24,29.78317414334836,30.94438016007906,-45.64343744778024,-47.0435855055894,-7.938246467577308,-8.690438139313354,-45.64095798256744,-43.88631602373629,-1.632291429442137,0.714923849896374,23.522561173802323,22.846933262314867,4.65767763048536,5.614172534207643,-33.074654746210435,-33.32004958620322,23.488245450947716,21.964512335544843,29.78268689517312,28.963495245476704,10.9194854148207,8.779986323448627,-7.92768972593451,-6.1505147519638905,23.47679113870697,23.640816251872092,-14.217626223567578,-16.755098087905782,23.500774921174564,21.401712529646932,23.489096717415997,21.43409169367645,29.75529534715112,26.71873750045636,-1.6428160488666743,-1.6103708150156761,-33.06884065500078,-33.33069622040861,23.50934378199183,23.846679486554613,-7.919136397987948,-8.259511561124361,-33.08275017908462,-31.04499656755497,-7.924604985827574,-8.91601758315683,-1.6031153051899076,1.0039594364057585,-20.4939136243938,-17.44691683309947,4.641616610182526,4.853756581050009,-26.791405710911626,-25.394550340587404,23.48739823328643,23.726056077212426,-1.649682393874462,1.190632629751082,-26.7906340973438,-26.291660221298986,10.917421657507424,11.50256269478006,17.216726565111124,17.057008591250877,-20.501442846288917,-21.684815622928024,4.642246519765833,4.331344013398912,23.496631994017644,22.806878152632517,-1.6611591495924345,-1.892899830315348,-26.788517717498973,-26.613792459280557,10.92909728192394,10.977553959585467,-1.6518361649176565,-2.543991100158424,29.791305103223777,29.87114232124837
7.25,29.78315722484037,30.945022012444618,-45.6433743797435,-47.044519654820206,-7.938119257327173,-8.690541709263027,-45.64085975587147,-43.88685937015553,-1.6324893074916955,0.7151107814752087,23.522161977258182,22.847329204344504,4.657370160559469,5.614371865694346,-33.0744911126076,-33.320750415917004,23.488300664935476,21.964669102647804,29.78267019981393,28.963964616059698,10.919547708260763,8.779851722637574,-7.927815179399725,-6.150477564325948,23.477353338850115,23.641301242157436,-14.21759879354839,-16.75578013631812,23.500679812694752,21.401933916848947,23.489317250975255,21.434266843447247,29.756072309403816,26.71913505275138,-1.642862949653446,-1.6103826131366479,-33.06888363431089,-33.33119940246016,23.509224508301585,23.847195460511234,-7.919338300368048,-8.259701290124102,-33.082692427070796,-31.04554296355709,-7.924727423510031,-8.916272388159436,-1.6038536547153126,1.004006482780141,-20.494115184925143,-17.44724493854261,4.641559522319701,4.853909860981324,-26.79158921622907,-25.39491230211811,23.48752537114873,23.726496296409277,-1.649534336240159,1.190722801586683,-26.79053999183118,-26.291968163809052,10.91748913079394,11.502884007815494,17.216696541486996,17.057410419321236,-20.501463295089348,-21.685243439786994,4.642267931554737,4.331512871203441,23.496556519215492,22.8072070298207,-1.660833197417189,-1.8928645147039243,-26.788511284923693,-26.61414008170393,10.929101746542548,10.977750309381198,-1.6516726827290673,-2.5441140428799383,29.79113072622501,29.87157417449841
7.26,29.783140624959547,30.94566072795857,-45.643311861262426,-47.04545602230714,-7.937994239759934,-8.690644835419901,-45.64076292438818,-43.887405533021195,-1.632683080635401,0.7152868998129805,23.52176887322012,22.84773883928164,4.657068563077673,5.614574862638935,-33.07433039466274,-33.321463529657244,23.488354877640013,21.96483675059783,29.782653551166263,28.96444753364232,10.919608982870574,8.7797283851715,-7.92793763559682,-6.150453084118797,23.477903175485473,23.64177348993349,-14.217571618356198,-16.756446288243186,23.50058653168877,21.402162182086425,23.489532740876335,21.43444235166437,29.75682979277093,26.719533857752722,-1.642908855679627,-1.6104037501808939,-33.06892525666504,-33.331700302865606,23.50910651913555,23.847702090105418,-7.919536276888413,-8.259891928388297,-33.082633958776476,-31.04608876798308,-7.924847429965802,-8.916508003905257,-1.6045787540872845,1.0040562658800363,-20.494312099895183,-17.447579400956624,4.641503848217586,4.854058453041491,-26.791767252374893,-25.395270245644586,23.4876507948777,23.726942576668097,-1.6493896144318498,1.1908098897720565,-26.79044716506388,-26.292288006008615,10.917555572106604,11.50319351123506,17.216667017667962,17.057801058032506,-20.50148273553733,-21.685650848898877,4.642288855178315,4.331697283962223,23.496482521631112,22.807538227052742,-1.6605124631547938,-1.8928322528985697,-26.788504472438312,-26.61449153970009,10.929106136649768,10.977935778719145,-1.6515127667701666,-2.5442360123585064,29.790959157348404,29.871997091615267
7.27,29.7831243305305,30.946296000245567,-45.64324989936414,-47.04639440404837,-7.937871376285753,-8.69074767018067,-45.64066747455297,-43.88795509024194,-1.6328728338681868,0.7154515483267447,23.52138179178765,22.848162714918846,4.656772733927563,5.6147813692747155,-33.07417254709102,-33.32218903553434,23.488408105224977,21.965016255591834,29.782636951907214,28.964944568128246,10.919669248828797,8.77961735309917,-7.928057159305896,-6.150441891151901,23.478440881452055,23.642232474013912,-14.21754469748137,-16.75709495342331,23.500495053003615,21.4023979169737,23.489743292100055,21.434618709232836,29.7575682787889,26.719934110418368,-1.6429537864543446,-1.610434754141017,-33.0689655503556,-33.33219918446848,23.50898981661148,23.848198795440315,-7.919730396392028,-8.260083398297677,-33.082574847911275,-31.046634010416888,-7.924965046714336,-8.916723688523964,-1.6052908172815596,1.0041087593484077,-20.494504477338836,-17.44792027205684,4.641449553251602,4.854201873801229,-26.791939946769695,-25.395624390227724,23.487774517545503,23.72739503286077,-1.6492481620743984,1.1908937311315533,-26.790355598383332,-26.292620855022975,10.917620991423515,11.503490567121956,17.216637983252372,17.058179877727152,-20.501501193732036,-21.686037235626568,4.642309302064154,4.331897724580474,23.49640996759073,22.80787202445948,-1.6601968852489728,-1.8928033584139117,-26.78849729033008,-26.614847273033742,10.929110448794466,10.978110056326232,-1.6513563409085148,-2.5443566597518146,29.79079035993714,29.87241105914353
7.28,29.78310832883899,30.94692753375033,-45.64318850032524,-47.04733459383073,-7.937750629027564,-8.690850364888977,-45.64057339250209,-43.888508604946274,-1.6330586504647269,0.7156041027947301,23.521000663085974,22.848601342233188,4.656482570546822,5.614991224068832,-33.07401752497703,-33.322927013165014,23.48846036364047,21.965208556815682,29.782620404567083,28.965456252680465,10.919728516478438,8.779519629710162,-7.928173813990584,-6.1504445298328205,23.47896668631917,23.642677707371195,-14.217518030317278,-16.757724597607695,23.500405351368705,21.402641689705973,23.489949007644626,21.43479639900443,29.75828823665985,26.720336000147405,-1.642997761119306,-1.6104761263408922,-33.06900454324007,-33.33269631135752,23.50887440202053,23.84868502395605,-7.919920726739378,-8.260275621457085,-33.08251516451067,-31.04717872099696,-7.9250803147652675,-8.916918750716187,-1.6059900554064208,1.0041639314668325,-20.494692422553744,-17.448267589123652,4.641396603635997,4.8543396558687295,-26.79210742436841,-25.395974960129664,23.487896552286166,23.727853764979553,-1.6491099137067775,1.1909741713039432,-26.790265273460953,-26.29296777730752,10.917685398898804,11.503774571750203,17.216609427921313,17.058546280954186,-20.50151869529295,-21.68640203669235,4.64232928328467,4.332114626549571,23.49633882430332,22.80820869303833,-1.6598864022651827,-1.892778133945758,-26.78848974878652,-26.615207707072393,10.929114679697712,10.97827285838583,-1.6512033306014096,-2.5444756427517445,29.79062429740086,29.872816082936925
7.29,29.783092607618546,30.94755504423563,-45.64312766970261,-47.04827638358761,-7.937631960807036,-8.69095306948526,-45.64048066410146,-43.889066624521966,-1.6332406120117042,0.7157439723455646,23.52062541729608,22.849055194502824,4.656197971911506,5.61520426007202,-33.0738652837862,-33.32367751364713,23.48851166862312,21.965414554897027,29.78260391153249,28.965983082828632,10.919786796311705,8.779436177804808,-7.92828766182244,-6.15046150838879,23.47948081638866,23.64310873789204,-14.217491616163771,-16.75833374513425,23.50031740141966,21.402894044128075,23.49014998855173,21.434975894871048,29.75899012358983,26.72073971044525,-1.6430407984556623,-1.6105283405443442,-33.0690422627426,-33.333191948263824,23.508760275861366,23.849160251360242,-7.920107334812824,-8.260468518850358,-33.08245497508719,-31.047722930339468,-7.925193274615758,-8.917092550815289,-1.6066766767260685,1.0042217452588285,-20.494876038173828,-17.448621375007406,4.641344966404298,4.8544713487918685,-26.792269807691184,-25.396322184299606,23.48801691229431,23.728318857995873,-1.6489748047929174,1.1910510650747845,-26.790176172288977,-26.293329796777495,10.917748804846305,11.504044956519202,17.216581341446542,17.058899703490457,-20.501535265361607,-21.68674474098717,4.6423488095703815,4.332348383167156,23.49626905983496,22.808548494158863,-1.659580952910627,-1.89275687082897,-26.788481857888552,-26.61557325210418,10.929118826248562,10.978423928882174,-1.6510536628636776,-2.5445926262531393,29.79046093323458,29.8732121879751
7.3,29.783077155037343,30.948178259246966,-45.643067412363465,-47.04921956375808,-7.937515335130764,-8.691055932162056,-45.64038927497413,-43.88962967970561,-1.633418798439636,0.7158706003579343,23.520255984683672,22.849524706522278,4.655918838523882,5.615420305279866,-33.07371577937538,-33.3244405596067,23.488562035696255,21.965635110463026,29.782587475049574,28.96652551567186,10.919844098955483,8.779367918078963,-7.928398763705003,-6.1504932981817655,23.47998349469951,23.643525149043494,-14.217465454230648,-16.758920981343962,23.50023117772103,21.403155498873637,23.490346333933093,21.435157660889676,29.759674385117016,26.72114541860548,-1.643082916890748,-1.6105918421343086,-33.069078735855804,-33.33368635996096,23.50864743787332,23.849623982485795,-7.920290286521488,-8.260662010994116,-33.08239434277592,-31.048266669462432,-7.925303966248362,-8.917244501721703,-1.6073508866842472,1.0042821586037778,-20.495055424240963,-17.44898163816747,4.641294609390158,4.854596519916185,-26.79242721685459,-25.396666295854107,23.48813561082368,23.728790381759563,-1.6488427717307,1.1911242766820032,-26.7900882771716,-26.29370789306042,10.91781121972402,11.504301188794354,17.21655371369778,17.05923961527669,-20.501550928603724,-21.687064890251143,4.642367891322672,4.33259934685881,23.496200643083903,22.80889167909746,-1.6592804760536235,-1.8927398485270046,-26.7884736276042,-26.615944302695645,10.929122885499885,10.978563039875732,-1.65090726623604,-2.5447072830029103,29.790300231036692,29.873599418134344
7.31,29.783061959685377,30.948796918545742,-45.64300773251461,-47.05016392365028,-7.9374007161766915,-8.691159099025453,-45.640299210526344,-43.89019828372189,-1.6335932880542494,0.715983465269539,23.519892295627123,22.850010273918418,4.655645072399847,5.615639183004503,-33.07356896800276,-33.325216145319715,23.4886114801704,21.965871042805542,29.78257109722729,28.967083969182408,10.919900435157498,8.779315727625958,-7.92850717929749,-6.150540333117563,23.480474941034668,23.643926560448485,-14.217439543641085,-16.75948495482624,23.50014665478804,21.40342654657669,23.490538140997295,21.435342150441524,29.76034145543015,26.721553295409656,-1.6431241345046943,-1.6106670473648572,-33.06911398914278,-33.33417981066881,23.508535887068724,23.85007575207523,-7.9204696468066285,-8.260856018090655,-33.08233332747453,-31.048809969710522,-7.925412429129404,-8.917374069707828,-1.6080128879281106,1.0043451243611692,-20.495230678274776,-17.4493483727462,4.6412455012085845,4.854714755195936,-26.79257976960313,-25.39700753155464,23.48825266118548,23.72926839093869,-1.648713751859227,1.1911936800937042,-26.790001570716505,-26.29410299987463,10.917872654119224,11.504542772653124,17.216526534649386,17.059565521266247,-20.501565709211697,-21.687362079625892,4.642386538626042,4.332867828603435,23.496133543756414,22.809238488602055,-1.658984910742338,-1.8927273341542448,-26.788465067782823,-26.61632123709002,10.929126854664196,10.978689991709244,-1.650764070754046,-2.5448192942275107,29.79014215452609,29.87397783591389
