Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.33,-31.026738506969277,-31.17739534128805,0.9487446903516796,1.0329113581522642,-12.001976605028638,-11.94143318009334,19.75085684479373,19.828979061926088,32.39941694956145,32.472491831642856,-10.934600212883929,-10.717883947160587,-11.811353306716551,-11.866647575518662,19.708553557827425,19.792339958815024,7.12631774299437,7.21047319987214,-5.44478560364767,-5.361150723973749,-24.673421617932508,-24.9297894319278,-11.842527715337823,-11.83110703587356,32.52229101664271,32.621523853271675,25.485191328144932,24.44544775186506,32.19437510776288,32.22216157972535,-5.571347185361283,-5.547924872087337,12.559662740934408,11.664623603942992,26.05524951191435,26.127835141499535,-11.698891527349115,-11.665418670019882,13.581830218689976,13.777131211550424,-18.17429179187748,-18.12695969543525,-24.148850681098953,-24.08231651230959,25.86992357350127,25.872586930883436,13.509822336088623,13.585917295226706,7.1238536666201195,7.204614828924862,-17.95344668966686,-17.881996889928477,-30.673393799524057,-30.679951227662254,-18.103130416819795,-18.09179433838049,32.137932779184744,32.18372430622759,26.36245812659378,26.818048380124292,-30.70376149827423,-30.708281872076565,-30.74540836242104,-30.802144537085564,-30.552752139246454,-30.526647866348803,-30.346448773068772,-30.1156806779927,32.361955850948895,32.42687470943466
4.34,-31.023182996562262,-31.176241484463166,0.946642177327655,1.0309465450974773,-12.002259305818642,-11.942296773433073,19.749666777451335,19.82837604391528,32.39816594900336,32.471865723285205,-10.939723073789462,-10.720018323859266,-11.810216059394223,-11.864956786498595,19.707312750935458,19.791687978629184,7.125071892047513,7.210045034426811,-5.4459525519523195,-5.362353395823063,-24.66879026182637,-24.926110552552377,-11.84218308969336,-11.82900575386168,32.52008639037946,32.62033528175238,25.497683521174046,24.453372158751176,32.194560656049326,32.22199778872161,-5.571082308284518,-5.546644373416639,12.5744242030848,11.67311661853377,26.054106451060544,26.127388816087556,-11.699749659903429,-11.665588317279564,13.578555530550329,13.774245394428664,-18.17457616200426,-18.13047797140974,-24.150677345438584,-24.08312564393083,25.87007706415507,25.870828485508554,13.508820832459968,13.587377476043486,7.123324041217642,7.203375233572346,-17.955056032096135,-17.883361744523658,-30.673426631588832,-30.68015073966972,-18.10313086602264,-18.090806653956292,32.138130571565014,32.18397022614919,26.355404857445254,26.81351392444493,-30.703136166423096,-30.70734509840415,-30.74448559959964,-30.80234012805596,-30.553461098166594,-30.52514135856237,-30.350212628689615,-30.119478255045752,32.36057778067812,32.42617065688895
4.3500000000000005,-31.019625740494902,-31.175111139390914,0.944559956574648,1.0289940389475494,-12.002488513956663,-11.94315545136757,19.748487567485288,19.82778353556042,32.39691387691885,32.47124594290612,-10.944840882859165,-10.722130235749686,-11.809091217933174,-11.86330287342923,19.706085591230025,19.791045480170723,7.123842399419862,7.209627173814476,-5.447081348306303,-5.3635492532658215,-24.66421069604137,-24.922495737504832,-11.841844884874543,-11.826918645484632,32.517891029513635,32.619164275307384,25.509873011099312,24.461233114034805,32.1947660788072,32.221838668227036,-5.570813696720271,-5.545369613902371,12.58896996546822,11.681537880550401,26.052963561376853,26.126946662721245,-11.700606908294684,-11.665757216736463,13.575322591550345,13.771399747027436,-18.17480689466911,-18.13396003391709,-24.1524928629542,-24.083927317465584,25.870256474837873,25.869081537017507,13.507812746446888,13.588823205865767,7.122824289463181,7.202149830396105,-17.956646966199468,-17.884717843600498,-30.673451086413824,-30.680346897949864,-18.103131228422452,-18.089826804448595,32.13834327232722,32.18422201992711,26.348461243707305,26.809020362006475,-30.702497919656544,-30.706418053251745,-30.74356485417487,-30.802536698156917,-30.55416964881063,-30.523638249661524,-30.353893757069013,-30.12323619402539,32.3591950609554,32.42546407049981
4.36,-31.016067487097676,-31.174004266760292,0.9424982955700192,1.027054298344795,-12.002664837560788,-11.944009013384033,19.747319306246943,19.827201621742965,32.39566095835221,32.470632792073324,-10.949953223762012,-10.724219515905833,-11.807978887788416,-11.861685312597896,19.70487225077379,19.79041259543183,7.12262944505584,7.209219484630233,-5.448172519285367,-5.364737968431929,-24.659682854512916,-24.918944673328383,-11.84151268228139,-11.824846234259976,32.515705038591705,32.618010982688816,25.521764412717353,24.46902917271011,32.19499027470628,32.221684406354846,-5.570541149557425,-5.544100996986919,12.603300000602909,11.68988592847932,26.051821174108778,26.126508887574882,-11.701463011627697,-11.665925340396079,13.5721313508605,13.768594300898057,-18.17498584544304,-18.13740565635253,-24.15429697046157,-24.084721581087,25.87046101191858,25.86734657437744,13.50679881127347,13.59025443594938,7.122353276667096,7.200938754107713,-17.958219250548634,-17.88606505765872,-30.673467216879075,-30.68053994686093,-18.103131248066997,-18.088855019050563,32.138570703828,32.18447953601531,26.34162689914744,26.80456856254321,-30.701847242355093,-30.705501002823496,-30.74264626214231,-30.80273441974031,-30.554877588657444,-30.52213925291251,-30.35749378410141,-30.12695426842437,32.35780846103926,32.42475556360245
4.37,-31.012508993042623,-31.17292081943195,0.9404574434650712,1.0251277739142521,-12.00278892631932,-11.944857266145194,19.7461620793987,19.826630382405224,32.39440741858848,32.470026567162684,-10.955059685118352,-10.726286008935322,-11.806879178316862,-11.860103579620798,19.70367289186196,19.789789451321983,7.121433198183659,7.208821831824531,-5.449226625007427,-5.365919221660215,-24.655206656484033,-24.915457030805666,-11.841186073110068,-11.822789036338882,32.51352852116162,32.61687554600962,25.53336249011912,24.476758937777497,32.195232161147196,32.2215351846722,-5.570264478341705,-5.542838920969127,12.617414477339947,11.698159348719981,26.05067961765168,26.126075694356206,-11.702317713310432,-11.666092662928126,13.568981743557126,13.765829075532062,-18.175114840004785,-18.14081462540615,-24.15608941699858,-24.085508485339528,25.870689872635396,25.865624082064915,13.50577973674727,13.591671120723378,7.121909880060478,7.199742132885754,-17.959772664705742,-17.887403259538313,-30.673475080507988,-30.68073012840533,-18.103130678759484,-18.087891525021185,32.138812675965376,32.18474262544462,26.33490134319675,26.800159372115562,-30.701184634695633,-30.70459421018081,-30.741729955668735,-30.80293345909978,-30.55558471933926,-30.520645077020685,-30.361014357472563,-30.130632269426098,32.35641873545468,32.424045745719994
4.38,-31.008951021408976,-31.1718607426084,0.9384376312206562,1.0232149078212696,-12.002861468594809,-11.945700023486099,19.74501596692197,19.826069892572797,32.393153482944534,32.46942755910358,-10.960159860653503,-10.728329570950198,-11.805792201081609,-11.858557149781674,19.70248766703373,19.789176169621697,7.12025381709432,7.2084340788489145,-5.450244256323041,-5.367092701639606,-24.650782006062496,-24.91203246543076,-11.840864658651636,-11.820747559909174,32.51136157962134,32.61575810063674,25.54467213613601,24.484421060806337,32.19549067629226,32.22139117823983,-5.569983507292558,-5.541583778573884,12.631313751540617,11.706356776311157,26.049539217157747,26.125647284067536,-11.703170761224971,-11.666259161590723,13.565873690605429,13.76310407834067,-18.17519567223562,-18.144186741240055,-24.15786996385056,-24.086288083046902,25.87094224718806,25.8639145394199,13.504756209282672,13.593073217912355,7.121492990962985,7.198560088321396,-17.961307009015,-17.888732324645744,-30.673474739412708,-30.6809176820336,-18.103129284031137,-18.08693654733566,32.13906898669695,32.185011141862034,26.328284007311833,26.795793612472217,-30.700510610516687,-30.703697934883653,-30.740816063174726,-30.803133976536103,-30.55629084669556,-30.519156425241828,-30.364457141777205,-30.13427000586496,32.355026623322615,32.42333522188234
4.39,-31.005394339817144,-31.170823974007448,0.9364390717790836,1.0213161333456118,-12.002883188578805,-11.946537106402605,19.743881043135108,19.82552022238029,32.39189937656237,32.46883605313379,-10.965253349337608,-10.730350069525658,-11.804718068313925,-11.85704549836174,19.701316719100905,19.78857286694175,7.1190914489570485,7.208056087800234,-5.451226032055317,-5.36825810553905,-24.646408791893126,-24.908670617884315,-11.840548050558333,-11.818722304617001,32.50920431507591,32.614658775092636,25.55569835295504,24.492014242431036,32.195764780862,32.2212525556559,-5.569698073283653,-5.5403359565358405,12.644998356769635,11.71447689558816,26.04840029416193,26.12522385477366,-11.704021907886782,-11.666424816151874,13.562807098886442,13.760419304648748,-18.17523010256119,-18.147521817647917,-24.159638384544973,-24.08706042921992,25.871217320757054,25.862218420016006,13.5037288919754,13.594460688653658,7.121101516738488,7.197392735371423,-17.962822104339192,-17.890052131172222,-30.67346626022278,-30.681102844455456,-18.10312683709604,-18.085990308344133,32.13933942257994,32.185284941563495,26.32177424116863,26.791472080449793,-30.69982569524738,-30.702812432639938,-30.73990470940931,-30.80333612642781,-30.556995780818312,-30.517673994513707,-30.36782381392337,-30.137867304170022,32.35363284775317,32.42262459196215
4.4,-31.001839718635004,-31.169810444038617,0.934461960269676,1.0194318744729407,-12.002854843505697,-11.947368343031197,19.742757376720725,19.82498143709998,32.39064532420504,32.46825232856402,-10.97033975551233,-10.732347383646037,-11.803656891526137,-11.855568100961188,19.700160181192864,19.787979654687923,7.117946229670215,7.207687719563231,-5.452172596298708,-5.369415139126252,-24.642086886936873,-24.905371114509087,-11.840235871077992,-11.81671376100716,32.50705682720306,32.613577690964604,25.566446233894528,24.49953723278141,32.19605345970821,32.22111947910446,-5.569408025788905,-5.539095835197825,12.6584689950431,11.72251844077056,26.04726316622722,26.12480560137717,-11.704870910592252,-11.666589608808817,13.559781861265272,13.757774737704173,-18.175219856526887,-18.150819682195742,-24.161394464817327,-24.087825580962438,25.871514275444383,25.860536191046513,13.502698424724638,13.5958334976088,7.120734382546844,7.196240182318929,-17.964317791745476,-17.89136256030299,-30.673449713998565,-30.681285849457762,-18.103123120789345,-18.085053027438246,32.139623759329325,32.18556388352119,26.31537131867087,26.78719554741094,-30.69913042390601,-30.701937954964432,-30.73899601551761,-30.803540057305963,-30.557699336089044,-30.516198474611077,-30.37111605882191,-30.14142400829027,32.35223811530103,32.42191445002747
4.41,-30.9982879292595,-31.168820075983273,0.9325064742453474,1.017562545504305,-12.002777220932956,-11.948193568620916,19.741645030761703,19.824453597173,32.389391550055755,32.467676658553685,-10.975418689005068,-10.734321403638823,-11.802608780268148,-11.854124433812364,19.699018176816807,19.787396639031453,7.116818283746648,7.207328833951014,-5.453084615785115,-5.370563516875261,-24.637816148348424,-24.902133567787306,-11.83992775325729,-11.814722409984046,32.50491921412723,32.6125149628231,25.57692094632417,24.506988831847046,32.19635572317475,32.22099210440848,-5.569113226795997,-5.537863788124814,12.671726527666078,11.730480196480935,26.04612814660936,26.12439271540126,-11.705717531554589,-11.666753524105266,13.556797856697951,13.75517034870207,-18.175166623592943,-18.154080176343733,-24.16313800255009,-24.088583597377514,25.871832292131412,25.858868312729427,13.501665424399324,13.597191613068775,7.120390532900745,7.1951025307416705,-17.965793932145115,-17.892663496418095,-30.67342517613083,-30.68146692772951,-18.103117927489905,-18.08412492072727,32.13992176239085,32.18584782940521,26.309074443759144,26.78296475872138,-30.698425339173298,-30.70107474884712,-30.73809009910236,-30.8037459119335,-30.558401331208287,-30.514730547325158,-30.37433556535805,-30.144939979603627,32.35084311548163,32.42120538371384
4.42,-30.994739742476018,-31.167852786176233,0.9305727739476412,1.0157085506843433,-12.00265113609413,-11.949012625497534,19.740544062785364,19.82393675824396,32.38813827752066,32.46710930989683,-10.980489765231289,-10.736272031096943,-11.80157384102006,-11.852713974084171,19.697890819932507,19.786823920884625,7.115707724232156,7.206979289843621,-5.453962777324657,-5.371702962062859,-24.633596417444256,-24.898957576818255,-11.83962334111454,-11.812748722294275,32.5027915723021,32.61147069814844,25.58712771570695,24.514367889776867,32.19667060825768,32.22087058108602,-5.568813550689366,-5.536640181734072,12.684771966191478,11.738360998194114,26.04499554394109,26.123985384781246,-11.706561538028083,-11.666916548846906,13.553854950374264,13.752606096823968,-18.175072056135445,-18.15730315554931,-24.16486880768644,-24.089334539472492,25.872170552250054,25.857215237730923,13.500630485045177,13.598535007053075,7.120068933037024,7.193979875488223,-17.96725040589156,-17.89395482728347,-30.67339272622798,-30.68164630669418,-18.10311105902848,-18.083206200723893,32.140233187525496,32.18613664360041,26.30288275600959,26.77878043326672,-30.69771098954464,-30.700223056433227,-30.737187074280055,-30.803953827388003,-30.559101589217825,-30.513270885669247,-30.377484022639862,-30.148415096808378,32.34944852034638,32.420497973616186
4.43,-30.99119592689738,-31.1669084841911,0.9286610025977188,1.0138702838488183,-12.00247742932994,-11.949825363020354,19.73945452481521,19.82343097119783,32.38688572903558,32.46655054281971,-10.98555260528561,-10.738199178789593,-11.800552176213204,-11.85133620017782,19.696778215040567,19.786261595882397,7.114614652656017,7.206638945324179,-5.454807785327484,-5.3728332068537945,-24.629427519753197,-24.895842727796467,-11.839322289782938,-11.810793158031446,32.50067399640142,32.61044499726629,25.597071810734988,24.521673307114497,32.196997179576606,32.22075505241064,-5.568508884104672,-5.535425374942014,12.697606463528263,11.746159732617631,26.04386566193595,26.123583793663954,-11.707402702420914,-11.66707867201581,13.550952993893937,13.750081929292271,-18.17493776863936,-18.160488489350854,-24.166586702120597,-24.090078470064164,25.8725282394645,25.855577410610024,13.499594178129152,13.599863655401801,7.11976857011212,7.192872304661825,-17.968687112341247,-17.895236444232587,-30.67335244799216,-30.68182421035015,-18.103102326582512,-18.082297076040852,32.14055778140247,32.18643019321734,26.29679533601385,26.774643263009075,-30.696987927564606,-30.69938311471453,-30.736287051732617,-30.804163935147802,-30.559799937516285,-30.511820153111817,-30.380563116517617,-30.151849255798982,32.34805498411492,32.41979279270193
4.44,-30.987657247483668,-31.16598707302597,0.9267712867108724,1.0120481280919778,-12.002256963602076,-11.950631637531822,19.738376463429617,19.822936282199535,32.38563412587725,32.466000610789195,-10.990606836022266,-10.740102770561862,-11.799543883371848,-11.849990592013798,19.6956804572833,19.785709754369,7.113539159012084,7.206307657812673,-5.45562035941201,-5.373953992374967,-24.625309265141816,-24.892788594489517,-11.83902426562516,-11.808856166164345,32.498566579218,32.60943795329206,25.60675852952695,24.528904034969408,32.197334530168845,32.22064565547463,-5.568199125756744,-5.534219718828382,12.7102313052238,11.753875338003338,26.042738799111532,26.123188122216614,-11.708240802396649,-11.667239884683264,13.548091825473596,13.74759778143916,-18.174765337070035,-18.163636061431934,-24.168291519566537,-24.090815453683895,25.87290454126135,25.85395526728414,13.498557052818107,13.601177537860826,7.119488454231584,7.1917798996118325,-17.97010396938131,-17.896508242337614,-30.67330442908565,-30.68200085911777,-18.103091550558535,-18.08139775109845,32.14089528219777,32.186728348099294,26.290811210534425,26.770553912585054,-30.696256708146553,-30.698555155232253,-30.735390138755097,-30.804376361181298,-30.56049620786848,-30.510379002839134,-30.38357452636628,-30.1552423695245,32.34666314286255,32.4190904057454
4.45,-30.984124464143576,-31.16508844929244,0.9249037364322068,1.010242455454425,-12.001990622093317,-11.95143131230081,19.73730991982703,19.822452732736398,32.3843836879793,32.465459760333744,-10.995652090125468,-10.74198274122392,-11.798549054367816,-11.848676631310072,19.694597632557382,19.785168481390794,7.112481321769128,7.205985284197164,-5.456401232104063,-5.375065068778573,-24.621241448007265,-24.889794738715757,-11.838728946320332,-11.806938184089601,32.49646941157084,32.60844965208466,25.616193186851067,24.536059075126104,32.19768178211848,32.220542521255965,-5.567884186242999,-5.533023556318195,12.722647900941965,11.76150680439071,26.041615248532057,26.12279854644473,-11.709075620964615,-11.667400179922177,13.545271270182026,13.745153576790672,-18.174556298409748,-18.166745769666328,-24.169983105406693,-24.09154555648243,25.873298650446827,25.85234923451723,13.497519636288557,13.602476638159605,7.119227619323581,7.190702734933162,-17.971500912928274,-17.897770120571092,-30.67324876098868,-30.682176469694884,-18.10307856046327,-18.08050842584417,32.14124542019562,32.18703098082445,26.284929357431754,26.76651301894466,-30.695517886979193,-30.697739403794127,-30.734496439300237,-30.804591226038927,-30.56119023640896,-30.508948077047553,-30.38651992212297,-30.158594367832443,32.345273614260584,32.41839136878624
4.46,-30.9805983304175,-31.164212503405086,0.923058445891231,1.0084536266314934,-12.001679305896852,-11.952224257458955,19.736254929897022,19.821980359662955,32.38313463375329,32.46492823087545,-11.000688006170314,-10.74383903642948,-11.797567774780346,-11.847393801851293,19.693529817637422,19.784637856693813,7.111441207908983,7.2056716809621015,-5.457151146630536,-5.376166195294262,-24.61722384753048,-24.88686071082091,-11.838436020924368,-11.805039637208944,32.49438258222005,32.60748017220889,25.62538110233506,24.54313748009106,32.198038087031684,32.220445774687406,-5.567563987824322,-5.5318372218818395,12.73485777615561,11.769053173782742,26.04049529757005,26.122415238019435,-11.70990694655944,-11.66755955271874,13.54249114020121,13.742749227165154,-18.174312150346363,-18.16981752614359,-24.171661316522396,-24.092268846135955,25.873709766550338,25.85075972943135,13.496482434064507,13.603760944081486,7.118985123866294,7.189640878473129,-17.972877896401595,-17.899021981956373,-30.67318553884984,-30.682351254920103,-18.103063194764356,-18.079629295484533,32.141607918390335,32.18733796670339,26.27914871036123,26.762521191031126,-30.694772019021485,-30.696936080203955,-30.733606054020363,-30.80480864494712,-30.56188186364014,-30.50752800626769,-30.389400961570104,-30.161905197296328,32.34388699736739,32.417696228610176
4.47,-30.977079592242102,-31.16335911977264,0.9212354935731836,1.0066819907030515,-12.00132393179704,-11.953010349931498,19.73521152429683,19.82151919524829,32.381887179915175,32.464406254574975,-11.005714228674744,-10.74567161254451,-11.796600123353674,-11.846141589749282,19.692477080309537,19.78411795472755,7.110418872991034,7.205366704314021,-5.457870854810351,-5.377257140270491,-24.613256227983005,-24.883986050153688,-11.83814518990485,-11.803160938532118,32.492306177789466,32.606529584907555,25.634327589622114,24.550138353079117,32.19840262636991,32.22035553472918,-5.5672384641853325,-5.530661041253802,12.746862564069168,11.776513540254559,26.039379227686865,26.122038364114776,-11.710734573109931,-11.667717999883784,13.539751235110824,13.740384632786071,-18.17403435110152,-18.17285125717519,-24.1733260211076,-24.092985391751473,25.87413709713423,25.849187159042472,13.495445930380546,13.605030447526334,7.118760051479052,7.188594391346118,-17.974234890175765,-17.900263733707785,-30.673114861330244,-30.682525423643746,-18.103045300741655,-18.078760550229674,32.1419824930862,32.1876491837733,26.273468163240167,26.758579009503364,-30.69401965708653,-30.69614539800549,-30.732719080307177,-30.80502872790487,-30.562570934425427,-30.50611940872069,-30.39221928785444,-30.16517482102837,32.342503872468,32.417005522255096
4.48,-30.97356898679576,-31.16252817699006,0.919434942705018,1.0049278848845347,-12.000925430143043,-11.953789473361907,19.734179728532773,19.82106926722589,32.3806415413173,32.463894056188266,-11.010730408143084,-10.747480436506128,-11.795646171545023,-11.844919483694449,19.69143947951422,19.78360884465367,7.109414361241553,7.205070210304056,-5.458561115044743,-5.378337681205124,-24.60933833908108,-24.88117028554016,-11.837856165151502,-11.801302488306048,32.490240282696774,32.605597954082384,25.643037946430645,24.55706084793999,32.19877461165192,32.22027191444333,-5.566907560175974,-5.529495331170167,12.75866399778446,11.783887049996183,26.038267314231707,26.121668087255095,-11.711558300097668,-11.66787551996425,13.537051342193854,13.738059682408945,-18.173724319386228,-18.175846903281446,-24.174977098467465,-24.093695263773963,25.874579859010268,25.84763191982078,13.494410588567346,13.606285144565234,7.118551511386812,7.187563327955761,-17.975571881014503,-17.901495287360063,-30.673036830442435,-30.682699180606775,-18.10302473433014,-18.077902375051345,32.142368854493256,32.187964512787964,26.26788657448612,26.754687026498736,-30.69326135051458,-30.6953675642409,-30.73183561232992,-30.80525157978154,-30.56325729797772,-30.504722889707832,-30.394976527231965,-30.168403218478147,32.34112480095973,32.41631977654198
4.49,-30.97006724142378,-31.161719548031336,0.9176568416540656,1.0031916342997167,-12.000484742816267,-11.954561518031516,19.733159563046215,19.820630598845714,32.37939793078629,32.4633918529362,-11.01573620110167,-10.749265485672543,-11.794705983155875,-11.843726975198162,19.69041706549767,19.783110590360433,7.108427705666378,7.204782054947465,-5.459222690408189,-5.379407604765309,-24.605469916380923,-24.878412935755968,-11.837568669963456,-11.79946467367044,32.48818497909079,32.60468533628455,25.65151744547461,24.563904169026618,32.1991532845355,32.220195021071106,-5.5665712315362645,-5.528340399125251,12.770263902720364,11.791172901289928,26.037159826258808,26.121304565172203,-11.712377932605554,-11.6680321131547,13.53439123676113,13.73577425346205,-18.173383434472377,-18.178804419159288,-24.176614438803306,-24.094398533893703,25.875037279363696,25.846094397276914,13.493376851457077,13.60752503548736,7.118358638767364,7.18654773602458,-17.976888871490356,-17.902716558886528,-30.672951551385008,-30.68287272632823,-18.10300135995516,-18.0770549494546,32.142766707317,32.18828383720424,26.262402771029382,26.75084576543867,-30.69249764393486,-30.69460277922407,-30.730955741072385,-30.80547730041686,-30.563940807843565,-30.503339041034334,-30.39767428702809,-30.171590385215985,32.33975032528168,32.41563950763104
4.5,-30.96657507264222,-31.160933100443025,0.9159012243375014,1.0014735517753601,-12.00000282129191,-11.955326380773533,19.732151043303567,19.82020320892881,32.37815655896688,32.462899854386215,-11.020731270127078,-10.751026747663808,-11.793779614039678,-11.842563558826445,19.689409879970803,19.78262325048234,7.107458928185443,7.204502094339934,-5.459856346840658,-5.3804667067969705,-24.60165068170961,-24.875713509996398,-11.837282439014484,-11.797647868340357,32.48614034679575,32.60379178071441,25.65977132620073,24.570667571005938,32.1995379167892,32.22012495611217,-5.566229444606049,-5.527196543147524,12.78166418929462,11.798370344423542,26.036057026362354,26.120947950673465,-11.7131932813567,-11.668187781209394,13.53177068249265,13.733528212200435,-18.173013036369056,-18.18172377363148,-24.17823794298528,-24.09509527495477,25.87550859678632,25.84457496557366,13.492345141806132,13.608750124838584,7.118180594990377,7.185547656631037,-17.978185879392857,-17.903927468806756,-30.672859132373915,-30.68304625700007,-18.10297505036097,-18.07621844726333,32.14317575134026,32.18860704316511,26.25701555210346,26.747055720874872,-30.691729076115287,-30.693851236328644,-30.730079554369045,-30.805705984721374,-30.564621321883344,-30.50196844046752,-30.400314153802487,-30.1747363327041,32.33838096888554,32.41496522060398
4.51,-30.963093185218543,-31.16016869653769,0.9141681106408291,0.9997739376576334,-11.999480624794463,-11.956083964882701,19.731154179889884,19.81978711192429,32.376917634171946,32.46241826234706,-11.025715283867347,-10.75276422019438,-11.79286711187949,-11.841428732424328,19.68841795627522,19.782146878425056,7.106508039787652,7.204230184770595,-5.460462851441242,-5.381514792323878,-24.59788034362625,-24.873071508344253,-11.83699721829737,-11.795852432315996,32.48410646326234,32.60291732923021,25.667804787298923,24.577350358614048,32.19992781016407,32.2200618154058,-5.565882176021485,-5.526064051594857,12.79286684587397,11.805478681540638,26.034959170528687,26.120598391519874,-11.714004162743946,-11.668342527354971,13.529189431793656,13.731321413873198,-18.17261442609334,-18.184604949576553,-24.179847522314315,-24.095785560864712,25.875993062220378,25.843073987164825,13.491315862732913,13.609960421452291,7.118016567757049,7.184563124253907,-17.979462937128165,-17.905127942282842,-30.672759684471245,-30.68321996439054,-18.102945686433387,-18.07539303641999,32.1435956819955,32.18893401948012,26.251723692818345,26.743317358377265,-30.69095617889888,-30.693113121792248,-30.729207136940776,-30.805937722778662,-30.565298702247784,-30.500611651230617,-30.402897691707956,-30.177841088053494,32.33701723624556,32.41429740907317
4.5200000000000005,-30.959622271327344,-31.159426193588082,0.9124575068437066,0.9980930796507131,-11.998919118546551,-11.956834180020172,19.730168978605786,19.819382317968127,32.37568136223882,32.46194727077611,-11.03068791705672,-10.75447791089762,-11.791968516029248,-11.840321997331312,19.687441319555443,19.781681522395644,7.105575040704612,7.203966182831552,-5.461042970862716,-5.382551675536535,-24.594158597908525,-24.87048642223465,-11.836712765048611,-11.79407871161999,32.48208340352516,32.60206201636634,25.67562297994266,24.583951886356747,32.200322296174875,32.22000568921462,-5.565529412399979,-5.5249432029693475,12.80387393199689,11.812497266429146,26.033866508005325,26.120256030315097,-11.714810398850386,-11.668496356204038,13.526647226163504,13.729153702903318,-18.172188866025554,-18.187447943841224,-24.18144309827441,-24.096469466505624,25.876489939815265,25.841591812460287,13.490289398168365,13.611155938471907,7.117865771148793,7.183594166823619,-17.98072009111295,-17.906317909204937,-30.672653321412305,-30.683394035755498,-18.102913157017237,-18.074578878800224,32.14402619092623,32.18926465760265,26.246525947522137,26.739631114462714,-30.69017947622527,-30.692388614536064,-30.728338570430335,-30.806172599948095,-30.56597281535106,-30.49926922153165,-30.405426441032567,-30.18090469376862,32.33565961290513,32.413636554816684
4.53,-30.956163009779115,-31.15870544402056,0.9107694060515328,0.9964312526771479,-11.99831927211006,-11.957576942114201,19.729195440567192,19.818988832944672,32.37444794639199,32.46148706569899,-11.03564885052424,-10.7561678371427,-11.79108385741277,-11.839242858587864,19.686479986936725,19.781227225437863,7.104659920601748,7.203709945524268,-5.461597469806076,-5.383577179771092,-24.59048512806007,-24.867957734916743,-11.836428847654682,-11.792327038062151,32.48007124016637,32.60122586936047,25.683231001716383,24.590471558157297,32.20072073579977,32.21995666230916,-5.565171150015185,-5.523834265751522,12.81468757187138,11.819425504249558,26.032779281186293,26.11992100440484,-11.715611817461276,-11.668649273669862,13.524143796575494,13.727024913079477,-18.17173758033986,-18.19025276713438,-24.183024602276735,-24.097147067646357,25.87699850769969,25.840128779518498,13.489266113317232,13.612336693365418,7.117727445592985,7.182640805780892,-17.98195740116507,-17.90749730426584,-30.672540159431733,-30.683568653757877,-18.102877358729447,-18.073776130041722,32.14446696653607,32.189598851604586,26.24142105295719,26.73599739656402,-30.689399483235356,-30.691677886000424,-30.727473933437945,-30.8064106969682,-30.566643531840757,-30.49794168412867,-30.40790191691458,-30.183927207479925,32.33430856555784,32.41298312744082
4.54,-30.95271606531975,-31.15800629560873,0.9091037886313116,0.9947887187601888,-11.997682057818176,-11.958312173256914,19.72823356230767,19.81860665855007,32.37321758711224,32.46103782514219,-11.040597771196673,-10.757834025844206,-11.7902131584749,-11.838190825133053,19.68553396770778,19.78078402547246,7.103762658785372,7.203461330362093,-5.462127109613658,-5.384591137478389,-24.586859605834523,-24.865484921911992,-11.83614524554097,-11.790597729031699,32.478070043285264,32.600408908189664,25.6906338911883,24.59690882695229,32.201122519107095,32.21991481405494,-5.564807394463641,-5.522737498254002,12.825309948148709,11.826262851204334,26.031697725513247,26.119593445786897,-11.716408252067655,-11.668801286882342,13.521678863865938,13.724934867759787,-18.171261755501373,-18.193019443903573,-24.184591975396607,-24.09781844085662,25.877518058671704,25.838685213766272,13.488246355128052,13.613502707931708,7.117600857753445,7.181703056141905,-17.983174939893402,-17.908666067024622,-30.67242031708932,-30.683743996395055,-18.102838195768403,-18.072984939388057,32.14491769452439,32.18993649814863,26.23640773121756,26.732416583039043,-30.688616705456873,-30.690981099996126,-30.726613301557123,-30.806652090060602,-30.567310726564948,-30.496629555930514,-30.410325608219697,-30.186908701665143,32.33296454216055,32.412337584069654
