Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.83,-4.500665507798286,-4.661051015073728,-13.748295167382564,-13.769448466831093,14.91449886348192,14.95876138789064,2.4873808515256655,2.657734634380843,-9.800229230981271,-9.676608516484213,13.564591107115628,13.399850739449015,-5.19135831868902,-5.427586832866985,-11.105825168050815,-10.943759304782258,14.338595988784183,14.432826980816921
4.84,-4.49818474931682,-4.660032818100803,-13.74767290987304,-13.769551320267373,14.91416773524277,14.958618356455668,2.4842769209462063,2.6565592671404707,-9.80237184032502,-9.677478414914432,13.56745868596368,13.40173931502755,-5.187168696701362,-5.4227345109314875,-11.108429516340822,-10.94797826227663,14.336617788409844,14.43157503466022
4.8500000000000005,-4.495710137945452,-4.659027639979183,-13.747036411960504,-13.769654551063052,14.913838793731443,14.958478497984734,2.481170546180514,2.655396061271465,-9.804510489286494,-9.678338486394212,13.570314282138996,13.403612040895645,-5.18303051127517,-5.417932058177558,-11.110981477160728,-10.952152297125958,14.334638823582834,14.430332105415966
4.86,-4.4932417074545885,-4.658035409907372,-13.746385557211273,-13.769758219914467,14.913512041003022,14.958341812893941,2.4780617544502404,2.654244991072673,-9.806645146150368,-9.679188801593147,13.573157849430274,13.405468891515019,-5.178943349500146,-5.413179491607318,-11.11348166978538,-10.956281586967634,14.332659203223658,14.429098499889626
4.87,-4.490779491109078,-4.657056053756641,-13.74572022894628,-13.769862386279653,14.913187478793404,14.958208300293258,2.4749505733538903,2.6531060267323454,-9.808775779387696,-9.680029433204757,13.575989344472909,13.407309849388392,-5.174906793929246,-5.408476806433654,-11.115930715889114,-10.960366324537198,14.330679030646651,14.427874513020898
4.88,-4.488323521669141,-4.656089494191271,-13.745040310218068,-13.769967108333137,14.91286510852257,14.95807795801247,2.471837030848446,2.651979134423192,-9.81090235765823,-9.680860455852434,13.578808726655854,13.409134904878739,-5.1709204229582095,-5.403823976552461,-11.118329239175996,-10.964406717155423,14.328698403658215,14.42666042788346
4.89,-4.485873831391374,-4.655135650789094,-13.744345683787946,-13.7700724429242,14.912544931297877,14.957950782627702,2.4687211552311035,2.6508642763998655,-9.813024849812736,-9.68168194599643,13.58161595803027,13.41094405602387,-5.166983811194046,-5.399220955027015,-11.120677865022865,-10.96840298621405,14.32671741465516,14.425456515701047
4.9,-4.483430452029816,-4.6541944401616595,-13.74363623210344,-13.770178445538402,14.912226947917404,14.957826769488966,2.465602975121126,2.649761411098537,-9.815143224895255,-9.68249398184132,13.584411003219977,13.412737308347438,-5.163096529812586,-5.394667674583841,-11.122977220135,-10.972355366660828,14.324736150723036,14.424263035879177
4.91,-4.480993414837085,-4.653265776074346,-13.74291183727597,-13.770285170262568,14.91191115887336,14.957705912748578,2.462482519441818,2.648670493238455,-9.817257452145371,-9.683296643244908,13.587193829333726,13.41451467466651,-5.159258146905184,-5.390164048118347,-11.125227932214234,-10.976264106484752,14.322754693734389,14.423080236052098
4.92,-4.478562750565587,-4.652349569565937,-13.74217238105878,-13.770392669753068,14.911597564355512,14.957588205389763,2.459359817402626,2.647591473925112,-9.819367501000457,-9.684090011627612,13.589964405879336,13.416276174895907,-5.155468227814688,-5.3857099692096,-11.12743062963923,-10.980129466202435,14.320773120446708,14.421908352144012
4.93,-4.476138489468773,-4.651445729067633,-13.741417744825148,-13.770500995207303,14.911286164254683,14.95747363925615,2.4562348984813775,2.6465243007550807,-9.821473341097876,-9.68487416988363,13.592722704679623,13.418021835850505,-5.1517263354608005,-5.381305312642676,-11.129585941157796,-10.983951718346315,14.318791502600147,14.42074760844464
4.94,-4.4737206613024805,-4.650554160521356,-13.740647809546878,-13.770610196338568,14.910976958166271,14.957362205081955,2.453107792406652,2.6454689179219297,-9.823574942277189,-9.685649202292792,13.595468699790214,13.419751691044885,-5.14803203065497,-5.376949934937965,-11.131694495590938,-10.987731146955507,14.31680990701476,14.419598217697946
4.95,-4.47130929532632,-4.649674767497129,-13.739862455773071,-13.770720321354064,14.910669945393815,14.957253892522056,2.4499785291402985,2.644425266323378,-9.825672274582328,-9.686415194434161,13.598202367419177,13.421465780491737,-5.144384872404947,-5.37264367488588,-11.133756921548468,-10.991468047069592,14.314828395687284,14.418460381203595
4.96,-4.46890442030513,-4.648807451309482,-13.739061563609196,-13.770831416935904,14.910365124952603,14.957148690183102,2.446847138860097,2.643393283669223,-9.827765308263738,-9.687172233100592,13.60092368584852,13.423164150498655,-5.140784418209166,-5.368386354086522,-11.135773847155884,-10.995162724226873,14.31284702588733,14.417334288930586
4.97,-4.466506064510492,-4.64795211113273,-13.738245012696456,-13.770943528225265,14.910062495573303,14.957046585654592,2.443713651942573,2.6423729045900615,-9.829854013780508,-9.68792040621508,13.603632635357508,13.424846853464167,-5.137230224341108,-5.364177777492725,-11.13774589979232,-10.998815493966724,14.310865850252934,14.41622011964266
4.98,-4.464114255722303,-4.647108644115037,-13.73741268219148,-13.771056698809552,14.90976205570564,14.95694756554018,2.4405780989459616,2.6413640607463806,-9.831938361802464,-9.688659802748441,13.606329198147796,13.426513947673019,-5.133721846123816,-5.3600177339559805,-11.139673705839302,-11.002426681337537,14.308884916885408,14.415118041034152
4.99,-4.461729021230403,-4.646276945490961,-13.736564450746348,-13.77117097071222,14.9094638035221,14.956851615489347,2.437440510593332,2.640366680938109,-9.834018323212256,-9.689390512638614,13.60901335827041,13.428165497091435,-5.130258838194724,-5.355905996773942,-11.141557890440058,-11.005996620410027,14.30690426944339,14.414028209876635
5.0,-4.4593503878362615,-4.645456908692716,-13.735700196488905,-13.771286384385661,14.909167736921672,14.956758720229459,2.4343009177558717,2.639380691214125,-9.836093869107405,-9.690112626711441,13.61168510155449,13.429801571162463,-5.126840754760995,-5.351842324238932,-11.143399077269136,-11.00952565379706,14.304923947236109,14.412950772174755
5.01,-4.456978381854714,-4.644648425459794,-13.73481979700344,-13.771402978706718,14.908873853533596,14.956668863597331,2.4311593514363277,2.63840601498188,-9.838164970802309,-9.690826236603447,13.614344415537856,13.431422244601496,-5.1234671498455295,-5.347826460186329,-11.145197888312085,-11.013014132180077,14.302943985315732,14.41188586333138
5.0200000000000005,-4.45461302911576,-4.64385138594684,-13.73392312931172,-13.771520790974629,14.908582150721172,14.956582028571379,2.4280158427526195,2.6374425731168003,-9.840231599830274,-9.691531434685814,13.61699128939932,13.433027597192984,-5.120137577523845,-5.34385813454211,-11.14695494365491,-11.016462413842703,14.300964414568831,14.410833608321067
5.03,-4.452254354966401,-4.643065678829951,-13.73301006985434,-13.771639856911753,14.908292625585563,14.956498197303565,2.4248704229216136,2.636490284071234,-9.842293727945457,-9.692228313990466,13.619625713892743,13.434617713587839,-5.1168515921520115,-5.339937063868845,-11.148670861283131,-11.01987086421207,14.298985261806855,14.409794121871323
5.04,-4.449902384272544,-4.642291191411027,-13.732080494472472,-13.771760210666555,14.908005274969636,14.956417351151298,2.421723123243068,2.6355490639830355,-9.844351327124816,-9.692916968137887,13.622247681282849,13.436192683102256,-5.113608748585822,-5.33606295190913,-11.150346256890082,-11.02323985540793,14.297006549855624,14.40876750865114
5.05,-4.447557141420942,-4.64152780972024,-13.731134278389938,-13.771881884819024,14.90772009546182,14.956339470709365,2.418573975083747,2.634618826783371,-9.846404369570037,-9.693597491266456,13.624857185282696,13.437752599518097,-5.110408602391413,-5.332235490126012,-11.151981743694275,-11.026569765800357,14.295028297643782,14.407753863466004
5.0600000000000005,-4.445218650321189,-4.64077541861655,-13.730171296195698,-13.772004910388077,14.907437083399998,14.956264535841429,2.415423009861709,2.633699484303807,-9.8484528277094,-9.694269977963897,13.627454220992886,13.439297560885194,-5.107250710047505,-5.328454358239555,-11.15357793226558,-11.029860979575844,14.293050520290214,14.406753271458895
5.07,-4.442886934407757,-4.6400339018863015,-13.729191421826688,-13.772129316841388,14.907156234875387,14.956192525711815,2.4122702590307643,2.6327909463824883,-9.850496674199656,-9.694934523200363,13.63003878484239,13.440827669325655,-5.104134629139475,-5.324719224758853,-11.155135430359897,-11.033113886312378,14.291073229190362,14.405765808316987
5.08,-4.44056201664209,-4.6393031423395605,-13.728194528551064,-13.772255132107203,14.906877545736467,14.956123418816706,2.4091157540651107,2.6318931209692193,-9.852535881927835,-9.6955912222635,13.632610874531007,13.442343030840235,-5.101059918545444,-5.321029747509121,-11.15665484276218,-11.036328880563898,14.28909643210146,14.404791540482876
5.09,-4.438243919514729,-4.6385830219044495,-13.72718048895183,-13.772382382587512,14.906601011592905,14.956057193015091,2.405959526444141,2.631005914229473,-9.854570424013064,-9.69624017069519,13.635170488973458,13.443843755117594,-5.098026138614586,-5.317385574152936,-11.158136771137492,-11.039506361453785,14.287120133226637,14.403830525370365
5.1000000000000005,-4.435932665047488,-4.637873421719356,-13.726149174910889,-13.772511093173922,14.906326627819489,14.955993825559792,2.4028016076374303,2.630129230647027,-9.856600273808324,-9.696881464230344,13.637717628245008,13.4453299553458,-5.095032851337838,-5.313786342705449,-11.159581813889858,-11.042646732278396,14.2851443332979,14.402882811583892
5.11,-4.433628274795671,-4.637174222222738,-13.725100457593458,-13.77264128726449,14.906054389560095,14.955933293127705,2.3996420290898985,2.629262973125371,-9.858625404902185,-9.697515198737403,13.640252293528686,13.446801748027076,-5.09207962051122,-5.3102316820426125,-11.16099056602871,-11.0457504001199,14.28316902965799,14.401948439141457
5.12,-4.431330769850328,-4.636485303241035,-13.724034207432966,-13.77277298678251,14.905784291731653,14.955875571849992,2.39648082220715,2.6284070430875053,-9.860645791120517,-9.698141470160808,13.642774487063985,13.448259252794998,-5.0891660118919475,-5.306721212402537,-11.162363619042669,-11.048817775469377,14.281194216341069,14.401027439700034
5.13,-4.429040170840555,-4.6358065440739376,-13.722950294116322,-13.772906212196705,14.905516329028094,14.955820637341734,2.393318018340994,2.6275613405743012,-9.862661406528163,-9.698760374465232,13.645284212097067,13.449702592235559,-5.086291593347529,-5.303254545878955,-11.16370156078043,-11.051849271859737,14.27921988415227,14.400119836783508
5.14,-4.426756497935825,-4.635137823577652,-13.72184858656964,-13.77304098254276,14.905250495924362,14.95576846473136,2.3901536487751422,2.6267257643411748,-9.864672225430592,-9.69937200758167,13.64778147283244,13.451131891710707,-5.083455934998042,-5.299831286906791,-11.165004975338524,-11.054845305508843,14.277246020746109,14.399225646012228
5.15,-4.424479770848367,-4.6344790202458075,-13.720728952944404,-13.773177315446224,14.904986786680372,14.95571902868926,2.3869877447110883,2.6259002119530668,-9.866678222375493,-9.699976465355624,13.650266274386029,13.452547279186058,-5.080658609351772,-5.296451032739192,-11.16627444295574,-11.05780629497274,14.275272610703718,14.39834487533412
5.16,-4.422210008835569,-4.633830012287909,-13.719591260604076,-13.7733152271466,14.904725195345009,14.955672303456438,2.383820337254164,2.625084579877666,-9.86867937215436,-9.70057384349664,13.652738622739678,13.453948885061475,-5.077899191434393,-5.293113373915958,-11.167510539913984,-11.060732660809098,14.273299635608964,14.397477525256642
5.17,-4.419947230702427,-4.633190677705732,-13.71843537611116,-13.77345473252248,14.904465715760118,14.955628262872331,2.3806514573997783,2.6242787635767337,-9.870675649804046,-9.701164237530172,13.65519852469702,13.455336842005687,-5.075177258911889,-5.289817894722811,-11.16871383844536,-11.06362482525106,14.271327074123391,14.3966235890792
5.18,-4.417691454804018,-4.63256089436715,-13.717261165214737,-13.773595845117661,14.904208341564493,14.955586880402173,2.3774811360198385,2.6234826575956345,-9.87266703060826,-9.701747742750854,13.65764598784066,13.456711284794267,-5.072492392207381,-5.286564173641293,-11.169884906645247,-11.066483211891052,14.26935490206008,14.395783053125754
5.19,-4.415442699048016,-4.631940540077777,-13.716068492838463,-13.773738577168315,14.90395306619786,14.955548129163871,2.3743094038493484,2.622696155650804,-9.874653490099064,-9.702324454177802,13.660081020490686,13.458072350151735,-5.06984417461204,-5.2833517837891835,-11.1710243083912,-11.069308245375094,14.267383092456315,14.394955896977207
5.2,-4.413200980897229,-4.631329492650263,-13.714857223069068,-13.773882939630834,14.903699882904878,14.955511981954505,2.3711362914731926,2.62191915071531,-9.876635004058302,-9.702894466511594,13.66250363166445,13.4594201765971,-5.067232192390275,-5.280180293351018,-11.17213260326743,-11.072100351107222,14.26541161564521,14.394142093703092
5.21,-4.410966317372177,-4.630727629971286,-13.713627219145316,-13.774028942210391,14.903448784739112,14.955478411275893,2.3679618293130984,2.6211515351023316,-9.878611548519023,-9.703457874092953,13.664913831037596,13.460754904293584,-5.064656034879343,-5.277049265998689,-11.173210346494708,-11.074859954963989,14.263440439326184,14.393341610092309
5.22,-4.408738725053686,-4.63013483006623,-13.712378343447492,-13.774176593390338,14.903199764567018,14.955447389360016,2.364786047614784,2.6203932005466504,-9.880583099766852,-9.70401477086328,13.667311628906305,13.462076674902098,-5.062115294583572,-5.273958261301778,-11.174258088865455,-11.077587483019167,14.26146952863438,14.392554406882669
5.23,-4.406518220085526,-4.6295509711615885,-13.711110457487386,-13.7743259004619,14.902952815071911,14.955418888193563,2.3616089764352854,2.619644038283948,-9.882549634341338,-9.704565250326764,13.66969703615072,13.463385631438749,-5.05960956726335,-5.270906835127668,-11.17527637668388,-11.08028336127839,14.259498846208992,14.391780438988706
5.24,-4.404304818177062,-4.628975931745092,-13.709823421898797,-13.77447686955462,14.902707928757934,14.955392879542003,2.358430645630468,2.6189039391280455,-9.884511129037255,-9.705109405514165,13.67207006419954,13.46468191813632,-5.057138452019052,-5.267894540031209,-11.176265751710922,-11.082948015423746,14.257528352260572,14.391019655727785
5.25,-4.4020985346059405,-4.628409590623594,-13.708517096428556,-13.774629505667,14.902465097954012,14.955369334973037,2.3552510848427213,2.618172793545996,-9.886467560905889,-9.70564732894834,13.674430724995725,13.465965680309662,-5.054701551370048,-5.264920925633871,-11.177226751113878,-11.085581870568156,14.25555800463728,14.390272001043906
5.26,-4.399899384220795,-4.627851826978725,-13.707191339928116,-13.774783812697661,14.9022243148178,14.955348225879462,2.3520703234888356,2.6174504917310375,-9.888418907256256,-9.706179112611252,13.6767790309633,13.467237064225168,-5.052298471328971,-5.26198553899235,-11.1781599074205,-11.088185351019538,14.253587758890127,14.389537413729165
5.2700000000000005,-4.397707381443981,-4.627302520420349,-13.70584601034566,-13.774939793476516,14.90198557133962,14.955329523501389,2.348888390748064,2.6167369236733786,-9.890365145656322,-9.706704847912674,13.67911499497525,13.468496216974353,-5.049928821471375,-5.259087924956483,-11.179065748477395,-11.090758880054416,14.25161756833723,14.38881582764271
5.28,-4.395522540274326,-4.626761551037889,-13.704480964718783,-13.77509744979653,14.901748859346377,14.955313198947918,2.345705315550368,2.6160319792287856,-9.892306253934164,-9.707224625660416,13.681438630322411,13.469743286351207,-5.047592215000946,-5.256227626516569,-11.179944797412604,-11.09330287970101,14.249647384127098,14.388107171926665
5.29,-4.393344874289911,-4.626228799449385,-13.703096059167745,-13.775256782445204,14.901514170505465,14.955299223218145,2.3425211265648445,2.6153355481850653,-9.894242210179105,-9.70773853603202,13.68374995068342,13.47097842073365,-5.045288268810408,-5.253404185140072,-11.18079757260211,-11.095817770531763,14.247677155300975,14.387411371219066
5.3,-4.391174396650862,-4.6257041468485856,-13.701691148889305,-13.775417791236384,14.901281496328677,14.955287567221438,2.3393358521883463,2.6146475203263275,-9.896172992742796,-9.70824666854807,13.686048970095609,13.472201768968995,-5.043016603538262,-5.250617141097579,-11.181624587640233,-11.098303971464627,14.245706828854251,14.386728345863565
5.3100000000000005,-4.389011120102173,-4.6251874750498025,-13.700266088151146,-13.775580475041965,14.901050828176064,14.95527820179737,2.3361495205342773,2.613967785495131,-9.898098580240305,-9.708749112046661,13.688335702926882,13.473413480263291,-5.040776843621504,-5.24786603377821,-11.182426351313648,-11.100761899573852,14.24373634979698,14.386058012115832
5.32,-4.386855056976537,-4.624678666530883,-13.698820730286917,-13.775744831823655,14.900822157259803,14.95527109773474,2.332962159421582,2.613296233652408,-9.900018951551113,-9.709245954659796,13.69061016384851,13.474613704074702,-5.0385686173444535,-5.245150401994452,-11.18320336757898,-11.103191969909075,14.241765661213533,14.385400282346279
5.33,-4.384706219197202,-4.624177604474066,-13.69735492769187,-13.775910858664657,14.900595474648036,14.955266225790147,2.329773796363917,2.6126327549353365,-9.90193408582011,-9.709737283790659,13.692872367808828,13.475802590010336,-5.036391556883818,-5.242469784276502,-11.183956135543731,-11.105594595323343,14.239794704321382,14.38475506523899
5.34,-4.382564618280842,-4.623684172804803,-13.695868531819167,-13.776078551800978,14.900370771268692,14.955263556705912,2.326584458559013,2.611977239713046,-9.90384396245856,-9.71022318609258,13.695122330007816,13.476980287727617,-5.03424529835014,-5.239823719156114,-11.18468514945048,-11.107970186309583,14.237823418529098,14.384122265987065
5.3500000000000005,-4.380430265340441,-4.623198256228847,-13.694361393176791,-13.776247906652827,14.900148037913294,14.95526306122732,2.3233941728782224,2.611329578640199,-9.905748561144994,-9.710703747449177,13.697360065872523,13.478146946838756,-5.032129481825726,-5.237211745440217,-11.185390898664185,-11.110319150845148,14.235851741493526,14.383501786483928
5.36,-4.378303171088196,-4.62271974026719,-13.69283336132513,-13.776418917855644,14.899927265240729,14.955264710119362,2.3202029658562573,2.610689662708511,-9.907647861826108,-9.711179052955753,13.699585591033328,13.479302716819396,-5.0300437513992104,-5.2346334024741665,-11.18607386766245,-11.112641894244653,14.233879609176208,14.382893525510568
5.37,-4.376183345838432,-4.62224851128935,-13.691284284875248,-13.776591579290965,14.89970844378102,14.955268474182795,2.3170108636811166,2.6100573832961955,-9.909541844717594,-9.711649186902118,13.701798921300997,13.48044774692069,-5.027987755196836,-5.232088230395006,-11.186734536028656,-11.114938819020681,14.231906955899063,14.382297378918517
5.38,-4.374070799510532,-4.621784456544713,-13.689714011487824,-13.776765884116761,14.899491563939044,14.955274324269546,2.3138178921842045,2.6094326322154124,-9.911430490304951,-9.71211423275647,13.70400007264452,13.481582186085205,-5.025961145410604,-5.229575770374577,-11.187373378447797,-11.117210324751994,14.229933714399364,14.381713239809034
5.39,-4.371965541631877,-4.6213274641921345,-13.688122387872792,-13.776941824797637,14.899276615998255,14.955282231297772,2.310624076830638,2.608815301757618,-9.913313779344254,-9.712574273150464,13.70618906116971,13.482706182866238,-5.023963578323375,-5.227095564852933,-11.187990864704917,-11.119456807959565,14.227959815884036,14.381140998707577
5.4,-4.369867581340796,-4.620877423327831,-13.686509259789712,-13.777119393134537,14.89906359012437,14.955292166266016,2.307429442709752,2.6082052847370156,-9.91519169286288,-9.713029389865538,13.708365903098525,13.483819885350739,-5.021994714331048,-5.224647157761874,-11.188587459686062,-11.121678661989641,14.225985190083282,14.380580543734274
5.41,-4.367776927389534,-4.620434224011534,-13.684874472048852,-13.777298580294136,14.898852476369012,14.955304100266842,2.304234014525793,2.607602474532013,-9.917064212160216,-9.71347966382023,13.710530614749104,13.484923441085515,-5.020054217961916,-5.222230094739031,-11.18916362338158,-11.123876276904097,14.224009765303618,14.380031760769821
5.42,-4.36569358814722,-4.619997757291038,-13.683217868513031,-13.777479376837693,14.898643264673357,14.955318004500247,2.3010378165888117,2.6070067651248072,-9.918931318808308,-9.713925175058689,13.712683212516511,13.486016997007159,-5.018141757893301,-5.219843923332467,-11.189719810891685,-11.12605003937768,14.222033468480292,14.37949453361732
5.43,-4.363617571602851,-4.619567915225077,-13.681539292100233,-13.777661772749523,14.898435944871734,14.95533385028606,2.297840872805749,2.606418051138984,-9.920792994652489,-9.714366002740105,13.71482371285412,13.48710069937481,-5.016257006965569,-5.2174881931961075,-11.190256472434184,-11.128200332601963,14.220056225229143,14.378968744159273
5.44,-4.36154888536828,-4.619144590904735,-13.67983858478696,-13.777845757464943,14.8982305066952,14.955351609075949,2.294643206671723,2.605836227875396,-9.92264922181196,-9.71480222512926,13.716952132255658,13.48817469370658,-5.014399642193623,-5.2151624562759835,-11.19077405335428,-11.130327536195715,14.218077959897943,14.378454272510515
5.45,-4.359487536681216,-4.6187276784732525,-13.678115587612451,-13.77803131989768,14.898026939775091,14.955371252465042,2.2914448412615123,2.6052611913461496,-9.924499982680349,-9.715233919588002,13.719068487237884,13.489239124718754,-5.0125693447759625,-5.212866266987717,-11.19127299413629,-11.132432026121887,14.216098595617204,14.377950997166597
5.46,-4.357433532408224,-4.618317073144384,-13.676370140683652,-13.778218448466856,14.897825233646532,14.955392752202814,2.288245799221241,2.6046928383068035,-9.926345259926212,-9.715661162567663,13.721172794323872,13.490294136268423,-5.010765800101407,-5.2105991823852,-11.19175373041727,-11.134514174610304,14.214118054350545,14.377458795147675
5.47,-4.355386879047735,-4.617912671219294,-13.674602083181044,-13.778407131123338,14.897625377751924,14.955416080203483,2.285046102760268,2.604131066286902,-9.928185036493526,-9.716084029602428,13.723265070026883,13.491339871298965,-5.008988697753561,-5.208360762320788,-11.19221669300237,-11.136574350086782,14.212136256944584,14.376977542138142
5.48,-4.353347582733064,-4.617514370102131,-13.672811253365335,-13.778597355375544,14.8974273614444,14.955441208555992,2.2818457736432753,2.603575773618751,-9.930019295602106,-9.716502595303522,13.725345330834816,13.492376471788461,-5.007237731513125,-5.206150569597154,-11.192662307881893,-11.138612917107539,14.210153123178452,14.376507112621814
5.49,-4.3513156492354215,-4.617122068314173,-13.670997488585,-13.778789108314696,14.897231173991251,14.95546810953329,2.278644833182569,2.6030268594645185,-9.931848020748031,-9.716916933354309,13.727413593195193,13.493404078700904,-5.005512599358105,-5.203968170111052,-11.193090996249918,-11.140630236299524,14.208168571812886,14.376047380012723
5.5,-4.349291083966943,-4.616735665506714,-13.669160625284716,-13.778982376639657,14.897036804577311,14.955496755601533,2.2754433022305833,2.6024842238417945,-9.933671195704006,-9.717327116506125,13.72946987350071,13.494422831940506,-5.003813003462033,-5.201813132989011,-11.193503174524476,-11.14262666430586,14.20618252063899,14.375598216781611
5.51,-4.347273891983708,-4.616355062472708,-13.66730049901472,-13.77917714668076,14.89684424230832,14.955527119428236,2.2722412011725948,2.601947767647496,-9.93548880451968,-9.71773321657501,13.731514188075291,13.495432870308303,-5.002138650190252,-5.199685030715464,-11.193899254369096,-11.144602553736574,14.20419488652667,14.375159494578062
5.5200000000000005,-4.3452640779887695,-4.615980161157092,-13.665416944441072,-13.779373404423453,14.89665347621423,14.955559173890325,2.269038549919651,2.6014173926802893,-9.93730083152196,-9.718135304439102,13.733546553160645,13.496434331461685,-5.000489250094346,-5.197583439253094,-11.194279642715728,-11.146558253124285,14.202205585472774,14.37473108434855
5.53,-4.343261646335184,-4.615610864666045,-13.663509795356886,-13.779571135531196,14.896464495252514,14.95559289208174,2.26583536790171,2.6008930016614515,-9.939107261315264,-9.718533450036762,13.735566984903311,13.497427351876395,-4.998864517904796,-5.195507938156118,-11.194644741788949,-11.14849410688486,14.20021453264896,14.374312856450132
5.54,-4.341266601029036,-4.615247077275025,-13.661578884694524,-13.779770325367839,14.89627728831141,14.955628247320483,2.262631674061,2.600374498254343,-9.94090807878174,-9.718927722365477,13.737575499342208,13.498412066810989,-4.997264172521918,-5.1934581106761515,-11.19499494913133,-11.15041045528231,14.198221642449347,14.373904680760084
5.55,-4.3392789457324765,-4.614888704435787,-13.659624044538782,-13.779970959019026,14.896091844213135,14.955665213155097,2.259427486845593,2.5998617870824328,-9.942703269081456,-9.719318189481266,13.73957211239658,13.499388610273744,-4.995687937005164,-5.191433543861358,-11.19533065762996,-11.152307634398625,14.196226828537952,14.373506426781297
5.5600000000000005,-4.337298683766741,-4.61453565278224,-13.657645106141088,-13.780173021313521,14.89590815171708,14.955703763371112,2.256222824203202,2.5993547737459664,-9.94449281765257,-9.719704918498952,13.741556839854454,13.50035711499183,-4.994135538560838,-5.189433828648664,-11.19565225554402,-11.154185976107621,14.19423000389594,14.373117963743884
5.57,-4.335325818115184,-4.614187830135344,-13.655641899934734,-13.780376496843617,14.895726199522937,14.955743871996638,2.253017703575204,2.59885336483726,-9.946276710211416,-9.720087975592838,13.743529697361485,13.501317712382935,-4.992606708528296,-5.187458559949566,-11.195960126533326,-11.15604580805285,14.192231080868751,14.372739160702562
5.58,-4.333360351426306,-4.613845145507062,-13.653614255551174,-13.780581369984853,14.895545976273825,14.95578551330789,2.2498121418908856,2.5983574679547825,-9.948054932752612,-9.720467425998107,13.745490700410231,13.502270532528787,-4.991101182364698,-5.185507336729506,-11.196254649687836,-11.157887453629666,14.190229971213109,14.372369886630286
5.59,-4.331402286016775,-4.613507509103251,-13.65156200183739,-13.780787624915453,14.895367470559346,14.955828661834174,2.246606155561919,2.5978669917158914,-9.9498274715491,-9.720843334012665,13.747439864329854,13.503215704151003,-4.989618699628354,-5.1835797620811705,-11.196536199557992,-11.159711231970956,14.188226586143912,14.372010010508033
5.6000000000000005,-4.32945162387445,-4.6131748323258,-13.64948496687437,-13.780995245634799,14.895190670918645,14.955873292362446,2.24339976047707,2.597381845768456,-9.951594313152157,-9.721215762999622,13.74937720427617,13.504153354588885,-4.9881590039607335,-5.181675443291767,-11.196805146185875,-11.161517457936435,14.18622083638112,14.371659401410753
5.61,-4.3275083666613945,-4.6128470277737685,-13.647382977996708,-13.781204215981505,14.89501556584337,14.955919379941719,2.240192971997142,2.596901940801226,-9.95335544439137,-9.721584775390227,13.75130273522213,13.505083609779318,-4.9867218430671905,-5.179793991904592,-11.197061855137113,-11.163306442105576,14.184212632196555,14.371317928589681
5.62,-4.325572515716898,-4.612524009243753,-13.645255861813364,-13.781414519650921,14.894842143780664,14.955966899886851,2.2369858049501543,2.5964271885531383,-9.955110852374592,-9.721950432687294,13.753216471948628,13.50600659423825,-4.98530696869645,-5.177935023775023,-11.197306687533462,-11.165078490773785,14.182201883460742,14.370985461551061
5.63,-4.323644072060477,-4.612205691729424,-13.64310344422958,-13.781626140211829,14.894670393136064,14.956015827782148,2.233778273626766,2.5959575018214807,-9.956860524487846,-9.722312795469064,13.755118429035706,13.506922431044421,-4.983914136618915,-5.176098159121129,-11.197540000086043,-11.166833905951599,14.18018849968975,14.370661870131203
5.64,-4.321723036394888,-4.611891991420374,-13.640925550470032,-13.781839061122886,14.894500302276388,14.956066139484683,2.23057039177594,2.595492794469041,-9.95860444839519,-9.722671923393538,13.757008620854076,13.507831241824553,-4.9825431066038375,-5.174283022569122,-11.197762145129149,-11.168572985367302,14.178172390092117,14.370347024568348
5.65,-4.31980940910912,-4.611582825700114,-13.638722005103151,-13.78205326574814,14.894331859532574,14.956117811127136,2.2273621726008557,2.59503298143023,-9.960342612038575,-9.723027875203302,13.758887061557008,13.508733146740385,-4.981193642395403,-5.172489243193725,-11.197973470654585,-11.1702960224719,14.176153463615824,14.370040795570809
5.66,-4.317903190281392,-4.611278113143453,-13.636492632066764,-13.782268737372197,14.894165053202489,14.956170819120405,2.224153628755074,2.594577978716219,-9.962075003637652,-9.72338070873045,13.760753765072522,13.509628264477175,-4.979865511687768,-5.170716454553867,-11.198174320346498,-11.17200330644733,14.174131628995411,14.369743054382093
5.67,-4.316004379682137,-4.610977773513251,-13.634237254694936,-13.782485459214794,14.893999871553682,14.956225140155995,2.220944772338955,2.594127703419145,-9.963801611689531,-9.723730480902333,13.76260874509592,13.510516712233995,-4.978558486099105,-5.1689642947236,-11.198365033616634,-11.173695122216985,14.172106794799213,14.369453672842672
5.68,-4.3141129767769835,-4.61068172775641,-13.631955695746177,-13.78270341444461,14.893836302826116,14.956280751208011,2.2177356148963323,2.5936820737154553,-9.965522424968553,-9.724077247747157,13.764452015082622,13.51139860571534,-4.9772723411446815,-5.167232406318612,-11.198545945639996,-11.175371750458785,14.170078869476743,14.369172523448677
