Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
6.98,-4.253983965454239,-4.941855129338318,33.46563641449722,32.71662896893207,20.89125635308295,21.59745122322962,14.605844235218806,15.685654602369132,-29.3952322589284,-29.894528453742414,33.46005203335826,32.58642864884405,-10.537452806699015,-10.046725020567427,-16.82284243812347,-17.414264466646564,8.324757733154723,8.857529484638578,-4.245230688826517,-3.7437940552390714,-23.115758814638063,-21.650504268414245,27.169947690851757,27.190427629561892,-23.12297775491198,-24.374453335230825,-23.103049821068975,-23.198602348695665,14.613981578223466,12.678113597146943,-4.253152842748604,-4.393603379032848,-35.691134619372335,-34.94317100997468,-29.393992534880333,-29.90294606569941,-29.385409476522774,-29.845101499194822,-4.248798088379437,-3.919907252048496,2.0353950393045435,2.2293081771684173,33.4719041376204,34.917102942651255,8.316385732976448,8.230360804094332,2.028205435220322,1.4925192636079043,33.45549387294438,33.41807705619459,33.45152038279368,33.157922242216046,-23.11171031380577,-22.78145301767501,14.610899444702076,14.248657794465414,39.744826325033046,38.69113145291914,-23.103323989278486,-22.41686352893265,14.610511713112675,15.498062362689362,20.890659036248863,21.507594878945095,33.46961685897138,34.124428620425924,27.175299531015977,27.42438360313772,-4.2477834638077585,-5.168258198239045,-41.96277092850794,-41.17314077203557,-35.68078678547017,-36.37444539412066,-41.963421101219915,-40.932745145320986,8.316825433983382,8.104366390570526,-10.548541671640582,-10.514299105202621,-29.409702522628542,-30.344229386646525,27.178351382611336,27.22276100946812
6.99,-4.253976218782026,-4.941684876265203,33.46562292491707,32.71733659366275,20.891215038582825,21.59766769251324,14.605794091301064,15.685747616271172,-29.395200721414295,-29.894739684258955,33.460124795303386,32.5871149705332,-10.537498139980356,-10.04691671775568,-16.82279848946156,-17.41443803449803,8.32472192074053,8.857590816406587,-4.245255189916996,-3.7439169950107627,-23.115787512354856,-21.651160297626625,27.169950830609835,27.190936680377995,-23.122886703758336,-24.374476177010656,-23.10301937557643,-23.199084887821673,14.6139452367912,12.67847961209758,-4.253117161837283,-4.394000751051332,-35.6911052657123,-34.94394290475421,-29.3939614923729,-29.90338906872634,-29.385428555988053,-29.84542121853744,-4.248815176828124,-3.920066553148062,2.0353920536099457,2.229258367304149,33.471735429213076,34.917461718809854,8.316367084726364,8.230738619459688,2.028239100861724,1.4928038819239542,33.45550167938745,33.41862811708316,33.451552665648286,33.15850948961831,-23.11167838801144,-22.782141056083628,14.61088685793202,14.249055361742974,39.74485961682008,38.69215001940644,-23.103478455713272,-22.41735223551956,14.61050886234746,15.49811949026638,20.89065050616332,21.507535971061213,33.46957866542654,34.12482930263451,27.17527562185186,27.42482580480393,-4.247793559698869,-5.168035778720203,-41.96279302980818,-41.174187632542356,-35.680731150565805,-36.374846035861616,-41.96335254350789,-40.93368280280986,8.316850401465747,8.10455260636533,-10.548498563027875,-10.514604754099818,-29.409629200851384,-30.3444633376409,27.178344989480827,27.223227983177907
7.0,-4.253968445564267,-4.941515095992428,33.46560911873866,32.71804386284563,20.891174305724533,21.59788431960961,14.605744734450138,15.685841081235083,-29.395169523963467,-29.89495122004052,33.460195860463806,32.587800959216054,-10.537542369097444,-10.047108300880867,-16.822755236627444,-17.414611802140133,8.324686662545353,8.857652205058969,-4.245279340497992,-3.7440397147749205,-23.11581495769884,-21.651815707030256,27.169953814559307,27.191445617470464,-23.12279689953368,-24.37449967019316,-23.10298949010039,-23.199567206450336,14.613908993072403,12.678845180124311,-4.2530821044930285,-4.394397767900371,-35.69107570794597,-34.944714436403665,-29.393930827973552,-29.90383209670275,-29.385447325099157,-29.84574121965915,-4.248831945613821,-3.920225691994382,2.0353889689472076,2.2292087103460876,33.47156945902555,34.91782085132249,8.316348752225599,8.231116094160459,2.028272195440202,1.4930881147307813,33.455509168811545,33.419179101232736,33.45158422579301,33.15909647435504,-23.111646769757503,-22.78282856405484,14.610874170746088,14.24945268431543,39.74489187585233,38.69316782764918,-23.103629978863104,-22.417840761683983,14.610505945706564,15.498176963073503,20.890641912408356,21.507477665955722,33.46954059554429,34.12523018552137,27.175252009224305,27.425267968210665,-4.247803592302236,-5.167814026804593,-41.96281429100951,-41.175233841294975,-35.680676220177745,-36.37524694331725,-41.96328491527304,-40.934619741046454,8.316874829511809,8.104738675554609,-10.54845587596954,-10.514910134466563,-29.40955661267202,-30.344697646061714,27.17833830945506,27.22369495695893
7.01,-4.253960647884115,-4.941345787267723,33.465595006660585,32.71875077739853,20.891134144853016,21.5981011039306,14.605696151887017,15.6859349960608,-29.395138660838512,-29.89516306023296,33.46026525781377,32.58848661568976,-10.537585515687176,-10.047299770262578,-16.82271266849075,-17.414785769017953,8.324651946768858,8.857713650424826,-4.2453031469013585,-3.74416221516732,-23.115841179548717,-21.652470498180897,27.169956645438067,27.191954441068958,-23.122708320562342,-24.3745238129544,-23.102960154912665,-23.20004930509835,14.613872852453476,12.679210302400236,-4.253047660358441,-4.394794430429333,-35.69104595556028,-34.94548560591053,-29.39390053440527,-29.90427514946999,-29.38546578634133,-29.84606150164117,-4.248848401102811,-3.9203846689797195,2.035385789281636,2.2291592058418477,33.47140618133369,34.918180339248096,8.316330731009774,8.231493229102847,2.0283047291040126,1.4933719630401798,33.45551634715764,33.419730008797174,33.451615076367325,33.15968319714433,-23.11161545538151,-22.783515542894797,14.61086138653457,14.249849762772557,39.74492312181223,38.69418487963312,-23.10377860490072,-22.418329107868654,14.610502959599849,15.498234780177487,20.89063325688815,21.5074199620491,33.469502650601264,34.12563126845523,27.175228686643027,27.425710093327623,-4.247813560646537,-5.16759294066239,-41.96283472928928,-41.1762793999912,-35.68062198367901,-36.37564811587386,-41.963218203977334,-40.93555596183036,8.316898728070871,8.104924598568394,-10.5484136048298,-10.515215247008413,-29.409484747261573,-30.344932310944728,27.17833135029308,27.22416193066567
7.0200000000000005,-4.2539528277823,-4.941176948844542,33.465580599091844,32.71945733823528,20.891094546473816,21.598318044890746,14.60564833103037,15.686029359553629,-29.39510812640076,-29.895375203985992,33.46033301589751,32.589171940747825,-10.537627601002995,-10.047491126218814,-16.822670774084138,-17.41495993457873,8.324617761872442,8.857775152333879,-4.24532661533956,-3.7442844968208937,-23.115866206195605,-21.653124672627516,27.169959325939068,27.19246315140207,-23.122620945544668,-24.37454860347884,-23.102931360430148,-23.200531184280056,14.613836820071478,12.679574980093587,-4.253013819232838,-4.3951907394827066,-35.69101601775923,-34.94625641425801,-29.39387060454772,-29.90471822687029,-29.38548394223659,-29.846382063569337,-4.24886454953426,-3.9205434844943747,2.0353825184709327,2.2291098533410443,33.4712455511145,34.91854018164989,8.316313016664273,8.231870025188686,2.0283367118352382,1.4936554278595862,33.45552322026797,33.42028083992954,33.45164523029389,33.16026965870095,-23.11158444124186,-22.78420199390351,14.610848508604734,14.250246597701437,39.744953374045366,38.695201177335164,-23.103924379391028,-22.41881727451419,14.610499900637182,15.498292940649268,20.89062454147343,21.50736285776869,33.46946483180471,34.12603255080765,27.175205647761068,27.426152180124635,-4.247823463833209,-5.167372518471864,-41.96285436150365,-41.17732431032179,-35.68056843059126,-36.376049552920676,-41.96315239719344,-40.93649146695338,8.316922106925318,8.105110375834597,-10.548371744044555,-10.515520092427709,-29.40941359396161,-30.345167331329915,27.178324119588652,27.22462890415366
7.03,-4.253944987257258,-4.941008579481981,33.46556590615912,32.72016354626599,20.89105550125031,21.59853514190738,14.60560125949362,15.68612417052429,-29.395077915108747,-29.895587650453468,33.46039916283474,32.58985693518077,-10.537668645920936,-10.047682369066289,-16.82262954260115,-17.415134298272108,8.324584096573671,8.857836710616555,-4.2453497519079,-3.744406560365755,-23.11589006535383,-21.6537782319125,27.16996185871116,27.192971748697232,-23.12253475355075,-24.374574039959292,-23.102903097213296,-23.201012844507474,14.613800900821811,12.679939214367726,-4.252980571070182,-4.395586695900211,-35.69098590347135,-34.947026862425204,-29.3938410314338,-29.905161328746487,-29.385501795341348,-29.8467029045344,-4.248880397022717,-3.9207021389267815,2.035379160267506,2.2290606523952397,33.47108752403677,34.91890037759509,8.316295604823864,8.232246483315544,2.028368153452084,1.4939385101919973,33.455529793887514,33.42083159478238,33.451674700281764,33.160855859736564,-23.111553723718647,-22.784887918374906,14.610835540182894,14.250643189686697,39.74498265156585,38.696216722723385,-23.104067347296983,-22.419305262059645,14.610496765622097,15.498351443564184,20.8906157680018,21.507306351548998,33.46942714029417,34.126434031952805,27.175182886371974,27.426594228571886,-4.247833301033735,-5.167152758419456,-41.96287320419341,-41.17836857397003,-35.68051555058297,-36.376451253849844,-41.96308748260566,-40.937426258199956,8.316944975693067,8.105296007778984,-10.548330288120672,-10.515824671423664,-29.40934314228124,-30.34540270626186,27.178316624773156,27.22509587727937
7.04,-4.253937128265285,-4.940840677944779,33.46555093771391,32.72086940239683,20.891017000001,21.598752394400393,14.605554925082032,15.686219427788759,-29.395048021516697,-29.89580039879287,33.460463726326,32.59054159977564,-10.537708670945594,-10.047873499120234,-16.82258896339413,-17.415308859549764,8.324550939840814,8.857898325103898,-4.24537256258672,-3.744528406429163,-23.115912784171535,-21.654431177571542,27.16996424635989,27.193480233180647,-23.122449724014334,-24.37460012059664,-23.102875355964574,-23.201494286290202,14.61376509936571,12.680303006381083,-4.252947905977034,-4.395982300516843,-35.690955621356935,-34.94779695138704,-29.39381180824623,-29.905604454942118,-29.385519348244113,-29.84702402363147,-4.248895949560561,-3.9208606326633917,2.0353757183207435,2.2290116025579962,33.470932056451794,34.91926092615499,8.316278491172335,8.232622604376587,2.0283990636111504,1.4942212110360376,33.45553607366551,33.42138227350755,33.45170349882954,33.16144180095968,-23.11152329921448,-22.785573317596832,14.610822484416392,14.251039539310257,39.74501097306152,38.69723151775728,-23.10420755298549,-22.419793070941864,14.610493551545533,15.498410288001587,20.890606938278115,21.50725044183138,33.4693895771432,34.12683571126733,27.17516039640702,27.427036238639815,-4.24784307148702,-5.166933658699674,-41.96289127358958,-41.17941219261177,-35.68046333346768,-36.37685321805647,-41.96302344801072,-40.938360337346595,8.316967343829981,8.105481494825156,-10.54828923163529,-10.516128984692214,-29.409273381894277,-30.34563843478912,27.17830887311848,27.22556284989998
7.05,-4.253929252720722,-4.940673243003229,33.46553570333945,32.72157490753026,20.890979033696844,21.598969801792347,14.605509315789872,15.686315130168406,-29.39501844027304,-29.896013448165707,33.460526733658,32.59122593531618,-10.537747696216012,-10.048064516694408,-16.82254902597213,-17.41548361786571,8.324518280887487,8.85795999562767,-4.2453950532435485,-3.74465003563562,-23.1159343892411,-21.655083511133785,27.16996649144829,27.193988605077458,-23.122365836726804,-24.37462684360004,-23.10284812752692,-23.201975510135572,14.613729420137515,12.680666357287432,-4.2529158142105254,-4.396377554162921,-35.690925179815174,-34.94856668211448,-29.39378292831424,-29.906047605301413,-29.38553660356325,-29.84734541996068,-4.248911213020409,-3.921018966088755,2.0353721961792433,2.2289627033847994,33.47077910538422,34.919621826405134,8.316261671442133,8.232998389260782,2.0284294518096906,1.4945035313860726,33.45554206515694,33.421932876256086,33.451731638228466,33.16202748307559,-23.11149316415527,-22.786258192851196,14.610809344375548,14.25143564715168,39.74503835689914,38.69824556438754,-23.104345040233262,-22.420280701596123,14.610490255579778,15.498469473045136,20.890598054074797,21.507195127064097,33.469352143361,34.12723758813087,27.17513817193247,27.42747821029901,-4.247852774496842,-5.166715217514967,-41.96290858561903,-41.180455167915724,-35.68041176920225,-36.37725544493836,-41.96296028131853,-40.93929370616278,8.316989220632271,8.105666837394544,-10.548248569235106,-10.516433032926223,-29.409204302636436,-30.345874515964642,27.17830087173984,27.22602982187365
7.0600000000000005,-4.253921362496159,-4.940506273433183,33.46552021235752,32.72228006256497,20.890941593458656,21.599187363508523,14.6054644197976,15.686411276489807,-29.394989166118915,-29.89622679773737,33.460588211708924,32.59190994258285,-10.53778574151149,-10.048255422101244,-16.82250971999887,-17.41565857267612,8.324486109167399,8.85802172202024,-4.245417229635225,-3.744771448606832,-23.115954906609428,-21.65573523412179,27.169968596497657,27.194496864611715,-23.122283071831205,-24.374654207186886,-23.102821402882192,-23.202456516548686,14.613693867351794,12.681029268235681,-4.252884286176354,-4.396772457664026,-35.69089458699108,-34.94933605557434,-29.39375438511031,-29.906490779669298,-29.385553563944804,-29.847667092626494,-4.248926193157471,-3.9211771395855495,2.03536859729302,2.228913954433086,33.470628628522945,34.91998307742484,8.31624514141399,8.233373838852804,2.02845932738784,1.4947854722320608,33.455547773823945,33.422483403178475,33.45175913056551,33.16261290678644,-23.111463314990953,-22.78694254541385,14.610796123055556,14.251831513787886,39.74506482112948,38.699258864556384,-23.10447985223268,-22.420768154455573,14.610486875072548,15.498528997782534,20.890589117132222,21.50714040570231,33.46931483989411,34.127639661925386,27.1751162071469,27.42792014352041,-4.247862409429375,-5.166497433075775,-41.96292515590997,-41.18149750154317,-35.6803608478851,-36.377657933896394,-41.96289797055281,-40.94022636641034,8.317010615238853,8.105852035906528,-10.548208295635684,-10.516736816815332,-29.409135894502626,-30.34611094884549,27.1782926275986,27.22649679305937
7.07,-4.253913459422665,-4.940339768016011,33.465504473835054,32.72298486839574,20.89090467055455,21.59940507897664,14.605420225469093,15.686507865584788,-29.394960193886735,-29.896440446676852,33.460648186953634,32.59259362235293,-10.537822826257315,-10.048446215651778,-16.8224710352907,-17.41583372343935,8.324454414369198,8.858083504114617,-4.245439097409977,-3.744892645961733,-23.115974361788023,-21.656386348051637,27.1699705639883,27.19500501200622,-23.12220140981644,-24.374682209582343,-23.102795173149637,-23.202937306032112,14.61365844501024,12.681391740369964,-4.252853312426795,-4.397167011841169,-35.690863850782236,-34.950105072729265,-29.39372617224699,-29.906933977891384,-29.385570232060417,-29.84798904073815,-4.24894089561187,-3.921335153534524,2.035364925015667,2.228865355262225,33.47048058421218,34.9203446782976,8.316228896916574,8.2337489540331,2.028488699530831,1.4950670345597448,33.45555320503728,33.42303385442455,33.45178598772642,33.163198072791204,-23.111433748196177,-22.787626376554794,14.610782823378331,14.252227139793243,39.745090383492354,38.70027142019737,-23.1046120315976,-22.42125542995174,14.6104834075412,15.498588861305684,20.890580129159055,21.50708627620795,33.46927766762799,34.12804193203552,27.175094496378534,27.42836203827501,-4.247871975710801,-5.166280303600467,-41.962940999797254,-41.18253919514836,-35.68031055975449,-36.378060684334066,-41.96283650385171,-40.94115831984335,8.317031536633696,8.106037090778345,-10.548168405620748,-10.517040337046112,-29.40906814764425,-30.346347732492877,27.178284147505032,27.226963763316864
7.08,-4.253905545290038,-4.940173725538551,33.46548849659062,32.72368932591381,20.890868256397425,21.59962294762722,14.605376721348929,15.686604896290437,-29.39493151849873,-29.89665439415715,33.46070668546884,32.59327697540039,-10.537858969530427,-10.04863689765559,-16.822432961814602,-17.416009069615896,8.324423186411416,8.858145341744477,-4.2454606621094655,-3.7450136283165354,-23.11599277976294,-21.65703685443295,27.169972396360293,27.195513047482713,-23.122120831511506,-24.374710849019948,-23.102769429584335,-23.20341787908627,14.613623156908409,12.681753774829692,-4.25282288365874,-4.397561217510763,-35.69083297884545,-34.950873734538064,-29.393698283473793,-29.907377199813997,-29.38558661060528,-29.84831126340939,-4.248955325910908,-3.921493008314596,2.0353611826064864,2.2288169054334896,33.47033493144255,34.920706628110935,8.316212933826119,8.234123735677938,2.0285175772711805,1.4953482193506178,33.455558364077746,33.42358423014339,33.45181222139867,33.16378298178588,-23.11140446027095,-22.788309687538085,14.61076944819431,14.252622525739708,39.74511506142154,38.7012832332356,-23.104741620369182,-22.421742528514176,14.61047985066712,15.498649062710529,20.890571091832623,21.50703273704975,33.46924062738863,34.12844439784859,27.17507303408267,27.42880389453436,-4.247881472824975,-5.166063827315244,-41.962956132327754,-41.18358025037831,-35.680260895186834,-36.37846369565788,-41.96277586946832,-40.94208956820923,8.317051993648125,8.106222002425133,-10.548128894041485,-10.517343594302051,-29.40900105236662,-30.34658486597228,27.178275438121045,27.227430732506868
7.09,-4.253897621847074,-4.940008144793108,33.46547228920072,32.7243934360066,20.890832342542513,21.599840968893197,14.605333896159696,15.686702367448856,-29.39490313496554,-29.896868639354853,33.460763732938226,32.59396000249609,-10.537894190064993,-10.048827468420908,-16.822395489686198,-17.416184610668477,8.324392415437513,8.858207234744109,-4.245481929170791,-3.745134396284691,-23.116010185004548,-21.657686754768847,27.169974096014176,27.1960209712619,-23.12204131807984,-24.37474012374096,-23.10274416357567,-23.203898236209483,14.613588006642278,12.68211537274963,-4.252792990711752,-4.397955075484588,-35.69080197860315,-34.951642041955445,-29.393670712674144,-29.907820445283978,-29.385602702296165,-29.84863375975835,-4.248969489471295,-3.92165070430281,2.035357373232582,2.228768604510077,33.47019162984229,34.9210689259562,8.316197248066077,8.234498184659405,2.0285459694908634,1.4956290275818762,33.45556325613753,33.42413453048335,33.45183784307447,33.16436763446342,-23.111375447741267,-22.7889924796219,14.610756000284196,14.253017672196775,39.745138872049665,38.70229430558773,-23.104868660021673,-22.422229450570644,14.610476202290211,15.498709601097127,20.89056200679928,21.506979786703045,33.46920371994411,34.12884705875443,27.175051814839073,27.429245712269935,-4.24789090031118,-5.165848002454119,-41.96297056826547,-41.18462066887301,-35.68021184469502,-36.37886696727703,-41.96271605577111,-40.9430201132474,8.317071994963118,8.106406771259966,-10.548089755815848,-10.517646589263485,-29.408934599126372,-30.346822348353165,27.1782665059629,27.227897700490743
7.1000000000000005,-4.253889690801861,-4.939843024577391,33.465455860005946,32.72509719955799,20.890796920684956,21.600059142210227,14.605291738799362,15.686800277907484,-29.394875038384797,-29.897083181450444,33.4608193546575,32.59464270440768,-10.537928506257908,-10.04901792825465,-16.8223586091678,-17.416360346061957,8.32436209181102,8.858269182948517,-4.245502903928469,-3.7452549504769728,-23.116026601477135,-21.658336050556233,27.16997566531167,27.196528783563352,-23.121962851013745,-24.374770031994746,-23.102719366645783,-23.204378377897537,14.61355299761463,12.682476535259863,-4.252763624566142,-4.398348586569932,-35.69077085724972,-34.952409995932335,-29.3936434538624,-29.90826371414918,-29.385618509869513,-29.848956528907976,-4.248983391601339,-3.921808241874409,2.0353534999709204,2.228720452057061,33.4700506396686,34.92143157092888,8.316181835606754,8.2348723018455,2.0285738849234565,1.4959094602265577,33.45556788632162,33.42468475559255,33.45186286405367,33.16495203151355,-23.11134670715964,-22.78967475405875,14.610742482360688,14.253412579731458,39.745161832213014,38.70330463916227,-23.104993191468136,-22.422716196547217,14.610472460403583,15.498770475569556,20.890552875674775,21.50692742365012,33.46916694600619,34.129249914145525,27.175030833349513,27.429687491453674,-4.247900257761937,-5.165632827258876,-41.9629843220967,-41.185660452265225,-35.68016339892674,-36.379270498603624,-41.962657051244335,-40.94394995669065,8.31709154911156,8.106591397693924,-10.548050985927864,-10.517949322607775,-29.40886877852895,-30.347060178709174,27.178257357403865,27.22836466713101
7.11,-4.253881753822088,-4.939678363694418,33.46543921711704,32.72580061744797,20.890761982657455,21.600277467016348,14.605250238338645,15.6868986265187,-29.394847223939763,-29.89729801962804,33.460873575539416,32.5953250818995,-10.537961936174243,-10.049208277462279,-16.82232231066647,-17.41653627526324,8.324332206110766,8.858331186193245,-4.245523591616365,-3.7453752915014453,-23.116042052648368,-21.65898474328553,27.169977106576376,27.19703648460548,-23.121885412128908,-24.374800572038424,-23.102695030448032,-23.204858304644137,14.613518133041264,12.682837263485787,-4.252734776341067,-4.398741751569636,-35.69073962175762,-34.95317759741537,-29.393616501180933,-29.90870700625776,-29.38563403607959,-29.849279569985324,-4.2489970375030826,-3.9219656214027045,2.035349565810354,2.228672447641393,33.46991192179901,34.9217945621282,8.31616669246496,8.235246088100032,2.0286013321562675,1.4961895182535607,33.455572259649124,33.42523490561781,33.45188729544664,33.16553617362301,-23.11131823510568,-22.790356512095183,14.610728897070128,14.253807248908249,39.74518395845624,38.70431423585886,-23.105115255066245,-22.42320276686793,14.61046862314831,15.498831685235917,20.890543700044606,21.506875646379594,33.46913030623178,34.12965296341669,27.17501008443526,27.430129232057574,-4.247909544820889,-5.1654182999789695,-41.96299740803497,-41.18669960218099,-35.68011554866281,-36.37967428905218,-41.96259884448833,-40.94487910026397,8.317110664480472,8.106775882135908,-10.54801257942694,-10.518251795009173,-29.40880358132616,-30.347298356118028,27.178247998676852,27.228831632290664
7.12,-4.2538738125353674,-4.93951416095264,33.46542236842071,32.72650369055301,20.890727520427937,21.600495942752296,14.605209384018456,15.686997412140036,-29.394819686897954,-29.897513153075383,33.46092642011872,32.59600713573288,-10.537994497552594,-10.049398516347948,-16.8222865847321,-17.416712397741488,8.324302749126215,8.85839324431449,-4.245543997369597,-3.7454954199634707,-23.11605656149859,-21.659632834440863,27.169978422094427,27.197544074605723,-23.121808983559003,-24.374831742136923,-23.102671146765477,-23.205338016940726,14.613483415957049,12.683197558548253,-4.252706437292652,-4.399134571281975,-35.69070827888342,-34.95394484734757,-29.39358984889729,-29.90915032145866,-29.385649283696715,-29.849602882122106,-4.249010432274411,-3.922122843259278,2.035345573653613,2.2286245908319042,33.4697754377229,34.92215789865718,8.316151814703655,8.235619544282802,2.0286283196324404,1.496469202627557,33.45557638105462,33.4257849807059,33.45191114817712,33.16612006147564,-23.111290028186556,-22.791037754972134,14.610715246994136,14.254201680289304,39.74520526703704,38.70532309756921,-23.105234890623965,-22.423689161955245,14.610464688808362,15.498893229208303,20.89053448146442,21.506824453386844,33.46909380122449,34.130056205965474,27.174989563034657,27.430570934054003,-4.24791876118075,-5.165204418871562,-41.96300984002603,-41.18773812023892,-35.68006828481561,-36.38007833804038,-41.96254142421982,-40.94580754568551,8.317129349313227,8.106960224992905,-10.547974531427174,-10.518554007138944,-29.408738998413728,-30.34753687966149,27.178238435877013,27.22929859583369
7.13,-4.253865868529579,-4.939350415165768,33.465405321585415,32.72720641974597,20.890693526097287,21.60071456886129,14.605169165247387,15.687096633634063,-29.394792422609783,-29.897728580984047,33.460977912557055,32.596688866665886,-10.538026207810358,-10.049588645214463,-16.822251422055537,-17.416888712967825,8.324273711852884,8.858455357149138,-4.245564126226407,-3.745615336465795,-23.11607015052995,-21.660280325500086,27.16997961411517,27.198051553780292,-23.121733547750384,-24.37486354056307,-23.102647707509337,-23.205817515276568,14.613448849221816,12.683557421563439,-4.252678598812121,-4.399527046500872,-35.6906768351736,-34.954711746667805,-29.39356349140138,-29.909593659601637,-29.385664255505485,-29.849926464454345,-4.249023580911117,-3.9222799078138317,2.035341526319257,2.2285768811992894,33.46964114953311,34.92252157962315,8.316137198431598,8.235992671249477,2.0286548556530386,1.4967485143091337,33.45558025538946,33.4263349810026,33.45193443298504,33.166703695752034,-23.111262083037484,-22.791718483924836,14.610701534651191,14.25459587443432,39.745225773930756,38.70633122617682,-23.10535213740526,-22.424175382229773,14.610460655805666,15.4989551066027,20.890525221460365,21.506773843173864,33.469057431536044,34.13045964119187,27.17496926420072,27.43101259741552,-4.247927906581317,-5.164991182201421,-41.96302163175264,-41.188776008051114,-35.680021598427416,-36.38048264498832,-41.96248477927208,-40.946735294666105,8.317147611711725,8.10714442666981,-10.547936837106668,-10.518855959665306,-29.40867502082898,-30.34777574842531,27.17822867496429,27.22976555762479
7.140000000000001,-4.253857923353229,-4.93918712515277,33.46538808406693,32.72790880589615,20.890659991897103,21.600933344789016,14.605129571599196,15.687196289868337,-29.394765426507245,-29.897944302549146,33.46102807664783,32.59737027545385,-10.538057084048962,-10.049778664363336,-16.82221681346669,-17.41706522041566,8.324245085487853,8.858517524534646,-4.2455839831299915,-3.7457350416084956,-23.116082841775405,-21.6609272179349,27.169980684851804,27.19855892234452,-23.121659087456855,-24.374895965597272,-23.102624704717467,-23.2062968001387,14.613414435526078,12.683916853643057,-4.252651252423966,-4.399919178015829,-35.690645296970295,-34.95547829631133,-29.393537423202773,-29.910037020536947,-29.385678954303145,-29.850250316122523,-4.249036488308918,-3.922436815434351,2.0353374265436033,2.2285293183160872,33.46950901991758,34.92288560413684,8.316122839802993,8.236365469851783,2.028680948379108,1.4970274542547568,33.45558388742306,33.426884906653164,33.451957160429295,33.167287077130105,-23.111234396322143,-22.792398700182787,14.61068776249817,14.254989831900573,39.74524549483486,38.70733862355702,-23.105467034135753,-22.424661428110344,14.61045652269528,15.499017316539195,20.89051592152947,21.506723814249096,33.46902119766779,34.130863268498366,27.17494918309881,27.431454222114866,-4.247936980807544,-5.164778588240886,-41.963032796639325,-41.18981326722252,-35.67997548066881,-36.380887209319035,-41.9624288985951,-40.94766234890989,8.317165459638549,8.107328487569596,-10.54789949170684,-10.51915765325361,-29.40861163974848,-30.348014961499235,27.178218721765965,27.23023251752959
7.15,-4.253849978515821,-4.93902428973788,33.46537066311382,32.72861084986925,20.890626910187525,21.601152269983558,14.60509059281036,15.687296379715297,-29.394738694102603,-29.898160316969445,33.461076935821,32.598051362848345,-10.538087143058998,-10.049968574094615,-16.8221827499327,-17.4172419195603,8.324216861425365,8.858579746309061,-4.245603572930308,-3.7458545359890207,-23.11609465680755,-21.66157351321071,27.169981636482007,27.199066180512528,-23.121585585734515,-24.374929015527663,-23.10260213055284,-23.206775872011992,14.613380177396632,12.68427585589423,-4.25262438978412,-4.400310966611983,-35.69061367041687,-34.95624449720934,-29.393511638928008,-29.91048040411542,-29.38569338289796,-29.850574436271334,-4.249049159265447,-3.9225935664869653,2.035333276982611,2.2284819017566564,33.46937901215117,34.92324997131295,8.316108735017146,8.236737940937338,2.0287066058337193,1.497306023416821,33.45558728184418,33.42743475780218,33.451979340890475,33.16787020628456,-23.111206964733093,-22.793078404969865,14.610673932931848,14.255383553243014,39.74526444517346,38.70834529157673,-23.105579619008378,-22.42514730001398,14.610452288160708,15.499079858141645,20.89050658314003,21.506674365127296,33.46898510007211,34.1312670872899,27.174929315004302,27.431895808125066,-4.247945983687671,-5.164566635269767,-41.96304334785706,-41.19084989935146,-35.67992992283712,-36.381292030457985,-41.96237377125569,-40.94858871011328,8.31718290091909,8.107512408093129,-10.547862490531754,-10.519459088566059,-29.408548846485782,-30.34825451797701,27.178208581979128,27.230699475414507
