Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
6.1000000000000005,26.810807754096057,26.76787826896324,26.817131207882824,27.37103408164029,-10.901047590221218,-11.349739105766078,33.11944522688269,33.22266907217823,-4.612680683908983,-4.523081273452376,7.953163100042803,7.876403343611839,33.1015100899555,33.084873648765765,14.237367042768817,14.071991121210313,33.09992231050255,33.13580450830803,14.2416230952863,14.030743695879966,-36.046178004901016,-36.41400146602307,33.132955831794476,33.647321638895754,-23.487321553720445,-23.98710533654666,20.52493170180218,20.58864088432165,-23.48373999552271,-23.902728799044827,-4.609079355979136,-4.636792280409709,33.104640928436936,33.08139838658452,-17.18318053456149,-17.333355046266508,20.514076293416384,20.20077743434761,-23.475764909747294,-23.71507523283571,-4.618076193350863,-4.688699989384752,-10.883520839632755,-10.36820997435511,39.393067637462664,39.50758022937054,-17.180898780655838,-17.29967571511211,-23.47461987461328,-23.74787439409781,-17.18538761300951,-17.3664724218043,1.6869415448805412,2.7360593989624817,39.3802641695359,39.35012368140641,7.960124019271143,8.146084800231836,20.53069888283192,20.60197647615926,-36.04758635801756,-36.341321035038945,-23.465649205893975,-23.77802617492074,26.81722544259872,26.89902290729988,-29.76037532223855,-30.10319666691028,-36.03623163605673,-36.272560099665114,-4.613301931660556,-4.7797740519930665,33.10845332187899,32.82409607263705,-4.620597045419423,-4.75739410348354,-42.323355071888805,-41.261647729889,-10.898422083803675,-11.066226205175735,26.827675592421564,26.73998556599545,-29.774043663815476,-30.43841435659319,-36.032544668241115,-34.483843298857025,1.6735212296715551,1.6983748316313434,-4.606093688095021,-4.101448049354657,-36.0427525414162,-36.436879497852686,20.529580519003627,20.757182921361615
6.11,26.81083596139797,26.768431256746013,26.817016818268307,27.37145691825231,-10.90100908401042,-11.349968433470547,33.11937629248294,33.223019524724634,-4.612709488391903,-4.52305170905904,7.953222636672612,7.876286839770019,33.101537740733896,33.08566807712516,14.23746254433096,14.072162681208173,33.099952752191534,33.13638475271373,14.241669900002291,14.031131472529497,-36.04608266067773,-36.414197822078755,33.13263825520679,33.647855656774375,-23.487141208163525,-23.98712992105644,20.524955483266535,20.588768607789834,-23.483618531654542,-23.902868566452906,-4.609123223417959,-4.636740407854521,33.10447560594659,33.08208321570365,-17.1831489351358,-17.333511699316865,20.514280087567695,20.20112310231063,-23.475728240894895,-23.71536658959893,-4.617985891218087,-4.6885648601609,-10.88381099441348,-10.368614459955836,39.39303988850421,39.50814504142901,-17.180862313978817,-17.30000286021563,-23.47450434709829,-23.748226073358627,-17.185361803845826,-17.3665323943434,1.6867756236263338,2.7356850257388934,39.38031039790557,39.35088001154012,7.960024014416827,8.146155307316363,20.53066268814077,20.60227148872405,-36.04745428307651,-36.34175586307217,-23.465674232013097,-23.778824242665692,26.81722014449412,26.899318765075545,-29.76027778292346,-30.10355943884327,-36.03616813068828,-36.273066567485664,-4.613311443155214,-4.7798252560471495,33.108749506397096,32.824686857618225,-4.620531634710713,-4.757391036249645,-42.32370709653463,-41.262580629828435,-10.898369536579294,-11.066429621395987,26.827638890397672,26.740303838907593,-29.773909913334982,-30.438653277380244,-36.03279399490929,-34.4849960889022,1.673491093266691,1.6982724830878633,-4.606303065213415,-4.101816735733636,-36.04269502092944,-36.43721089095644,20.52962432780468,20.757272296101725
6.12,26.810863383132872,26.76898407095135,26.816904547560025,27.371879771492267,-10.900971136963154,-11.350197776806702,33.11930757211495,33.22336999021306,-4.612737669391325,-4.523022045894672,7.953281035987795,7.8761704468387395,33.10156440812636,33.0864621901793,14.237556247210424,14.072334229137383,33.099982131554235,33.13696484654895,14.241716023781018,14.031518976251705,-36.04598882540145,-36.41439438087971,33.13232486215021,33.64838959648142,-23.48696398527606,-23.987154793941826,20.524978971156926,20.588896394661813,-23.483498932622545,-23.90300848910973,-4.6091662631731865,-4.636688592310118,33.104312954382706,33.08276773657644,-17.183117888132493,-17.33366833319241,20.514480003267696,20.20146863884926,-23.47569193480981,-23.715657882797462,-4.617897180642037,-4.688429752405113,-10.884096161371016,-10.369018658887592,39.39301215110748,39.50870973732277,-17.18082648593915,-17.300329909717867,-23.474390691395502,-23.748577665343287,-17.18533636165359,-17.366592454672777,1.6866133720717436,2.7353110003812926,39.380355292681145,39.35163610959134,7.959925735200965,8.146225845988383,20.530626960244778,20.602566433827658,-36.04732426659259,-36.34219066683176,-23.46569855096359,-23.779622122516795,26.817214521098876,26.89961469549303,-29.76018183936181,-30.10392221327519,-36.03610560035731,-36.27357298473608,-4.613320780501711,-4.779876541976807,33.109040712914215,32.82527745849871,-4.620467405916071,-4.757388021545066,-42.32405097463101,-41.263513125791924,-10.89831801229905,-11.06663297114306,26.827601825829916,26.740622123277657,-29.77377834265626,-30.43889237400641,-36.033037700874786,-34.48614824556323,1.6734615334411451,1.698170275463615,-4.6065083764071,-4.102185130633703,-36.04263826958512,-36.43754237396977,20.52966718795474,20.757361826519443
6.13,26.810890034560934,26.769536711706838,26.816794355279928,27.372302641122683,-10.90093373959053,-11.35042713489558,33.11923906975182,33.22372046865309,-4.612765237558192,-4.522992284174977,7.95333831692175,7.876054164829722,33.101590111249756,33.0872559880305,14.237648180960685,14.072505765059457,33.10001047005289,33.13754478995286,14.241761472550952,14.031906207633494,-36.04589647065627,-36.41459114242105,33.132015603703216,33.64892345803132,-23.48678982745223,-23.987179955127484,20.525002165085933,20.58902424492096,-23.483381164582116,-23.903148566905777,-4.60920848816565,-4.636636833800762,33.104152933474396,33.08345194975286,-17.183087382669825,-17.333824947961137,20.514676103778783,20.20181404422333,-23.47565598414538,-23.715949112437336,-4.617810035827145,-4.688294666305264,-10.884376413090193,-10.369422571482135,39.39298442446662,39.509274317230286,-17.180791285938437,-17.300656863749552,-23.47427887859219,-23.748929170170417,-17.185311278978727,-17.3666526027823,1.6864547094271645,2.734937322443703,39.380398880269674,39.35239197566745,7.959829156105709,8.146296416164144,20.530591691641835,20.602861311430896,-36.047196275496965,-36.34262544644465,-23.465722176646917,-23.780419813336056,26.817208580193423,26.899910698499536,-29.760087462455772,-30.104284990244537,-36.036044029847616,-36.27407935157391,-4.613329944228257,-4.779927909800556,33.10932700147435,32.8258678754317,-4.620404336391927,-4.757385059366607,-42.324386862205465,-41.26444521815903,-10.89826749227056,-11.066836254503752,26.827564416553844,26.740940419129725,-29.773648906329814,-30.439131646256886,-36.03327589601258,-34.48729976925232,1.6734325393658145,1.6980682085799441,-4.6067096910586605,-4.102553234602722,-36.04258227253362,-36.437873946933195,20.52970911190808,20.757451511800685
6.140000000000001,26.810915930683176,26.770089179140356,26.816686201695937,27.37272552690578,-10.900896882586837,-11.350656506858764,33.11917078919879,33.224070960054,-4.612792203393521,-4.522962424115521,7.953394498156643,7.875937993753998,33.10161486888116,33.088049470781975,14.23773837471328,14.072677289035612,33.100037788785336,33.138124583064425,14.241806252220858,14.032293167262527,-36.04580556853874,-36.41478810669731,33.13171043127143,33.64945724143816,-23.486618678032663,-23.987205404537107,20.525025064783467,20.589152158550277,-23.483265194297147,-23.90328879973074,-4.609249911199103,-4.636585132350274,33.10399550342923,33.084135855783565,-17.183057408063195,-17.333981543690776,20.514868451572703,20.202159318692694,-23.475620381729208,-23.716240278524065,-4.6177244313152315,-4.688159602047979,-10.884651821327507,-10.369826198072106,39.392956707825874,39.50983878132954,-17.18075670352603,-17.30098372244137,-23.4741688801191,-23.749280587958463,-17.185286548516878,-17.366712838660927,1.6862995565382102,2.7345639914783644,39.380441186636766,39.35314760987615,7.959734251899757,8.146367017759806,20.53055687494517,20.60315612149491,-36.047070277158184,-36.343060202037144,-23.46574512272689,-23.78121731398842,26.81720232942782,26.900206774041965,-29.7599946236065,-30.104647769789047,-36.03598340414688,-36.27458566815631,-4.6133389349316625,-4.779979359535959,33.10960843159617,32.82645810857048,-4.620342403870217,-4.757382149710874,-42.3247149126436,-41.265376907310205,-10.898217958092449,-11.067039471564554,26.827526679916676,26.741258726487466,-29.7735215598328,-30.439371093916012,-36.03350868817276,-34.48845066038401,1.673404100421238,1.697966282258266,-4.606907077525364,-4.102921048189712,-36.04252701524526,-36.438205609886275,20.529750112050536,20.757541351130456
6.15,26.81094108624524,26.77064147338008,26.816580047808696,27.373148428603578,-10.900860556824949,-11.350885891818256,33.11910273409663,33.2244214644249,-4.612818577249559,-4.522932465931634,7.953449598125065,7.8758219336217605,33.10163869946404,33.08884263853775,14.237826857182425,14.072848801126701,33.10006410848985,33.13870422602261,14.241850368680373,14.032679855727203,-36.045716091649446,-36.414985273702,33.13140929659085,33.64999094671564,-23.486450481292433,-23.987231142093385,20.525047670093077,20.589280135532285,-23.483150989129467,-23.903429187473805,-4.609290544958291,-4.63653348798207,33.103840624931536,33.08481945521999,-17.183027953822027,-17.334138120448667,20.515057108334485,20.202504462517222,-23.475585120558794,-23.71653138106312,-4.617640341983319,-4.688024559818535,-10.88492245701619,-10.370229538990897,39.392929000478354,39.51040312979826,-17.18072272839761,-17.301310485924134,-23.47406066774914,-23.749631918825703,-17.185262163110302,-17.366773162296667,1.6861478358561277,2.7341910070359123,39.380482237312464,39.353903012325624,7.959640997637357,8.14643765069164,20.530522502881865,20.60345086398144,-36.046946239379096,-36.3434949337349,-23.465767402632945,-23.782014623341844,26.817195776323032,26.900502922067062,-29.759903294706476,-30.105010551945934,-36.03592370844472,-36.27509193463978,-4.613347753274125,-4.780030891199693,33.10988506227492,32.82704815806875,-4.620281586454021,-4.757379292574273,-42.32503527672645,-41.2663081936268,-10.89816939165092,-11.067242622411836,26.82748863278777,26.741577045374374,-29.773396259551564,-30.439610716767284,-36.03373618321686,-34.48960091937507,1.6733762061933652,1.697864496320026,-4.607100603150657,-4.103288571944816,-36.0424724835028,-36.438537362867244,20.529790200697132,20.757631343692946
6.16,26.81096551574114,26.771193594554596,26.81647585533853,27.373571345977627,-10.900824753351896,-11.35111528889677,33.11903490792504,33.22477198177455,-4.612844369330971,-4.522902409838499,7.953503635011743,7.8757059844425035,33.101661621114395,33.089635491402774,14.237913656669583,14.073020301393331,33.100089449549905,33.139283718966226,14.241893827800505,14.033066273616662,-36.045628013084695,-36.41518264342796,33.1311121517309,33.650524573877384,-23.486285182429164,-23.987257167718145,20.525069980968357,20.589408175849194,-23.483038517028508,-23.903569730023488,-4.609330402007164,-4.636481900719142,33.103688259140554,33.08550274861433,-17.18299900964669,-17.334294678301855,20.515242134966527,20.202849475956842,-23.475550193797343,-23.716822420059852,-4.6175577430413925,-4.687889539800871,-10.885188390271304,-10.370632594572806,39.39290130176485,39.51096736281387,-17.180689350393777,-17.30163715432878,-23.47395421359599,-23.749983162890132,-17.18523811574484,-17.366833573676743,1.6859994714086732,2.7338183686653026,39.380522057397094,39.35465818312458,7.959549368657236,8.146508314875915,20.53048856829143,20.603745538852856,-36.04682413039371,-36.34392964166288,-23.465789029563357,-23.7828117402674,26.817188928272273,26.90079914252124,-29.759813448132014,-30.105373336751974,-36.035864928130785,-36.2755981511808,-4.6133563999801135,-4.780082504807512,33.110156951984294,32.827638024080414,-4.620221862613197,-4.757376487953016,-42.32534810266755,-41.267239077491325,-10.898121775116344,-11.067445707131757,26.827450291568905,26.741895375813588,-29.773272962764555,-30.43985051459351,-36.03395848505355,-34.490750546644755,1.6733488464694035,1.6977628505866957,-4.607290334275625,-4.103655806419259,-36.04241866339411,-36.438869205913456,20.529829390089795,20.757721488671503
6.17,26.81098923341696,26.771745542792903,26.816373586712658,27.37399427878941,-10.90078946338454,-11.351344697217574,33.11896731400607,33.22512251211147,-4.612869589696053,-4.522872256051129,7.953556626755283,7.875590146224911,33.10168365162671,33.0904280294827,14.237998801068066,14.07319178989571,33.10011383199893,33.139863062033974,14.241936635434072,14.03345242152071,-36.04554130642833,-36.41538021586714,33.13081894909733,33.65105812293633,-23.48612272755114,-23.98728348133208,20.525091997469424,20.58953627948285,-23.48292774652113,-23.90371042726764,-4.609369494787231,-4.63643037058405,33.103538367688444,33.086185736519546,-17.182970565425475,-17.334451217317024,20.515423591592853,20.203194359271453,-23.47551559476966,-23.71711339551933,-4.617476610030099,-4.687754542177752,-10.885449690394916,-10.371035365152963,39.39287361107262,39.51153148055339,-17.180656559498647,-17.301963727786227,-23.47384949011264,-23.750334320269555,-17.18521439954696,-17.366894072787368,1.6858543887714457,2.733446075913807,39.38056067156703,39.35541312238183,7.959459340581481,8.146579010228935,20.53045506412431,20.604040146071842,-36.046703918864,-36.34436432594559,-23.465810016488433,-23.78360866363927,26.81718179254229,26.901095435350715,-29.75972505673584,-30.105736124243233,-36.035807048792826,-36.27610431793514,-4.613364875833362,-4.780134200374201,33.11042415867845,32.82822770675961,-4.620163211180011,-4.757373735843064,-42.32565353614958,-41.26816955928709,-10.898075090939866,-11.067648725810216,26.82741167220446,26.742213717828005,-29.773151627625435,-30.44009048717652,-36.034175695673646,-34.49189954261462,1.6733220112337504,1.6976613448798217,-4.607476336250418,-4.104022752165355,-36.042365541305074,-36.43920113906114,20.52986769239518,20.757811785248574
6.18,26.81101225327448,26.772297318224204,26.816273205052603,27.374417226799952,-10.900754678305423,-11.35157411590463,33.11889995550743,33.225473055443786,-4.612894248257965,-4.522842004784321,7.953608591049958,7.875474418976962,33.10170480847979,33.09122025288418,14.238082317867578,14.0733632666938,33.100137275525064,33.14044225536441,14.241978797416072,14.03383830002983,-36.04545594574372,-36.4155779910106,33.130529641435004,33.65159159390537,-23.485963063665512,-23.987310082855004,20.525113719759467,20.589664446414613,-23.4828186467016,-23.90385127909357,-4.609407835616038,-4.636378897598943,33.10339091267813,33.08686841948932,-17.182942611231596,-17.334607737560567,20.515601537563462,20.203539112720993,-23.475481316958117,-23.717404307446586,-4.617396918818393,-4.687619567130503,-10.885706425881311,-10.371437851067283,39.39284592783429,39.51209548319335,-17.180624345838424,-17.30229020642755,-23.473746470089825,-23.75068539108148,-17.185191007780876,-17.36695465961388,1.6857125150396708,2.7330741283271034,39.38059810408045,39.356167830206786,7.959370889314345,8.146649736667062,20.53042198344045,20.604334685601785,-36.04658557387667,-36.34479898670664,-23.465830376153693,-23.78440539233482,26.81717437627471,26.901391800501557,-29.759638093839733,-30.106098914455373,-36.0357500562148,-36.27661043505807,-4.613373181673962,-4.780185977913623,33.11068673979397,32.82881720626084,-4.620105611344762,-4.757371036240227,-42.32595172036074,-41.26909963939843,-10.89802932185002,-11.067851678533014,26.827372790191337,26.742532071440145,-29.773032213146507,-30.440330634297464,-36.034387915184425,-34.49304790770827,1.6732956906640062,1.6975599790209632,-4.607658673445643,-4.104389409736486,-36.042313103912626,-36.43953316234527,20.52990511970261,20.75790223260599
6.19,26.811034589074815,26.772848920978163,26.816174674161843,27.3748401897702,-10.90072038965872,-11.351803544082673,33.118832835445865,33.22582361177967,-4.612918354785995,-4.522811656252694,7.9536595453475325,7.875358802705803,33.101725108842516,33.092012161714614,14.238164234158765,14.073534731847182,33.10015979947582,33.141021299096124,14.242020319563991,14.034223909735099,-36.04537190556573,-36.41577596884881,33.13024418183057,33.65212498679697,-23.48580613866653,-23.987336972205753,20.52513514810136,20.589792676625386,-23.482711187221735,-23.90399228538797,-4.609445436685782,-4.636327481785569,33.10324585668103,33.08755079807797,-17.182915137320233,-17.334764239098458,20.515776031458852,20.203883736565423,-23.475447353998785,-23.71769515584628,-4.6173186456011335,-4.687484614839175,-10.885958664422269,-10.371840052652498,39.39281825152657,39.512659370910114,-17.180592699679995,-17.30261659038385,-23.473645126654443,-23.75103637544334,-17.18516793384573,-17.36701533414072,1.6855737788004306,2.732702525449316,39.38063437878301,39.356922306709286,7.959283991041009,8.146720494106715,20.53038931940788,20.604629157406528,-36.046469064939835,-36.34523362406933,-23.465850121083033,-23.7852019252347,26.817166686487383,26.901688237919483,-29.759552533227296,-30.106461707423453,-36.035693936374926,-36.27711650270469,-4.613381318395555,-4.780237837438731,33.110944752251925,32.82940652273884,-4.620049042651411,-4.757368389140047,-42.32624279603069,-41.27002931821049,-10.897984450849387,-11.068054565385637,26.827333660588796,26.742850436672267,-29.77291467918241,-30.440570955736682,-36.03459524184338,-34.49419564235196,1.6732698751270687,1.697458752831741,-4.60783740926371,-4.104755779687001,-36.04226133817796,-36.43986527579993,20.529941684022116,20.75799282992487
6.2,26.811056254341956,26.77340035118474,26.81607795851367,27.375263167460634,-10.90068658914632,-11.35203298087718,33.118765956690424,33.226174181126645,-4.612941918906832,-4.52278121067069,7.953709506859122,7.875243297417905,33.101744569579424,33.092803756082425,14.238244576637737,14.073706185415219,33.100181422862796,33.14160019336742,14.242061207678054,14.034609251228257,-36.04528916089299,-36.41597414937108,33.129962523714944,33.65265830162341,-23.485651901323873,-23.98736414930205,20.52515628285435,20.58992097009588,-23.482605338281196,-23.904133446036795,-4.609482310062047,-4.6362761231652145,33.10310316273461,33.08823287284054,-17.182888134125626,-17.334920721996443,20.51594713109465,20.204228231064615,-23.47541369967762,-23.717985940723164,-4.61724176689663,-4.687349685482612,-10.886206472912384,-10.372241970246105,39.3927905816692,39.513223143879635,-17.180561611429493,-17.302942879786247,-23.473545433267837,-23.751387273472176,-17.18514517127285,-17.367076096351514,1.6854381101053328,2.732331266822951,39.38066951911352,39.357676551999454,7.959198622226284,8.146791282464305,20.53035706530128,20.60492356145046,-36.04635436197969,-36.34566823815612,-23.465869263581865,-23.785998261222712,26.81715873007572,26.901984747549957,-29.759468349136796,-30.10682450318186,-36.03563867544376,-36.277622521029365,-4.613389286942613,-4.780289778961522,33.11119825245992,32.829995656348494,-4.619993484993211,-4.757365794537896,-42.326526901466146,-41.27095859610938,-10.897940461211247,-11.068257386453466,26.827294298028065,26.743168813546326,-29.772798986414077,-30.44081145127376,-36.03479777209127,-34.49534274697391,1.6732445551753043,1.6973576661338141,-4.608012606150137,-4.105121862572287,-36.04221023133992,-36.44019747945802,20.52997739728255,20.75808357638567
6.21,26.811077262366293,26.773951608974265,26.81598302323925,27.375686159631847,-10.900653268624044,-11.35226242541446,33.11869932196576,33.226524763492264,-4.612964950105869,-4.522750668252544,7.953758492557083,7.87512790311893,33.10176320725623,33.093595036096815,14.238323371610582,14.073877627456872,33.100202164366294,33.142178938316675,14.242101467541426,14.034994325101623,-36.04520768718012,-36.41617253256603,33.12968462086572,33.65319153839658,-23.48550030127103,-23.987391614060765,20.52517712447085,20.590049326806252,-23.482501070617975,-23.90427476092554,-4.609518467682658,-4.63622482175876,33.10296279433991,33.08891464433259,-17.182861592258202,-17.335077186319875,20.516114893526357,20.204572596478542,-23.47538034792676,-23.718276662081685,-4.617166259544147,-4.687214779238291,-10.886449917454437,-10.372643604186452,39.39276291782376,39.513786802277345,-17.180531071630902,-17.30326907476602,-23.47344736372407,-23.75173808528492,-17.185122713723086,-17.36713694622889,1.6853054404436136,2.7319603519889966,39.3807035481095,39.35843056618804,7.959114759613254,8.146862101656362,20.530325214500568,20.605217897698484,-36.04624143533713,-36.3461028290888,-23.465887815740224,-23.786794399186206,26.817150513814045,26.902281329338322,-29.7593855162541,-30.107187301764636,-36.03558425978228,-36.27812849018625,-4.613397088307823,-4.780341802493119,33.1114472963142,32.830584607245186,-4.619938918608343,-4.757363252428917,-42.3268041725862,-41.271887473482245,-10.897897336476271,-11.068460141821628,26.82725471672184,26.743487202084086,-29.77268509633297,-30.441052120687477,-36.03499560058464,-34.4964892220048,1.6732197215427989,1.697256718748898,-4.608184325604807,-4.105487658948661,-36.042159770908576,-36.44052977335137,20.53001227132983,20.758174471168296
6.22,26.811097626208102,26.774502694477444,26.81588983411591,27.37610916604393,-10.900620420097969,-11.352491876821697,33.118632933855345,33.226875358883724,-4.61298745772852,-4.522720029212286,7.953806519176936,7.875012619813794,33.101781038145184,33.09438600186783,14.238400644997853,14.074049058030782,33.10022204233993,33.14275753408207,14.242141104920352,14.035379131948028,-36.04512746033014,-36.416371118421516,33.12941042740938,33.65372469712816,-23.485351288993744,-23.987419366397702,20.525197673493217,20.590177746736302,-23.482398355498983,-23.904416229939038,-4.609553921356652,-4.6361735775866935,33.10282471545884,33.08959611311043,-17.18283550250172,-17.33523363213382,20.516279375054243,20.20491683306715,-23.47534729282093,-23.718567319926287,-4.617092100701368,-4.687079896282411,-10.886689063364807,-10.3730449548126,39.39273525959253,39.51435034627861,-17.180501070964624,-17.303595175454454,-23.4733508921481,-23.75208881099832,-17.18510055498418,-17.367197883754717,1.6851757027156684,2.7315897804869684,39.380736488412765,39.359184349385934,7.959032380221883,8.146932951599396,20.53029376048951,20.60551216611606,-36.04613025576432,-36.34653739698873,-23.46590578943587,-23.78759033801576,26.817142044356977,26.902577983229644,-29.75930400970568,-30.107550103205085,-36.035530675939995,-36.27863441032893,-4.613404723529545,-4.780393908043681,33.11169193920178,32.83117337558432,-4.619885324075554,-4.757360762808032,-42.32707474295715,-41.27281595071706,-10.897855060449237,-11.068662831575088,26.827214930473577,26.743805602306875,-29.772572971225575,-30.441292963755917,-36.035188820227674,-34.49763506787731,1.6731953651416829,1.697155910498708,-4.608352628193179,-4.10585316937342,-36.042109944658904,-36.44086215751073,20.53004631792526,20.75826551345206
6.23,26.81111735870097,26.775053607825186,26.815798357555625,27.37653218645697,-10.900588035720869,-11.352721334226928,33.11856679480473,33.227225967307916,-4.613009450981549,-4.522689293763734,7.953853603219316,7.87489744750669,33.101798078230374,33.09517665350647,14.238476422339016,14.074220477195352,33.1002410748152,33.14333598080177,14.242180125564262,14.035763672360869,-36.04504845668704,-36.41656990692442,33.129139897823485,33.654257777829415,-23.485204815818538,-23.98744740622765,20.5252179305507,20.590306229865465,-23.482297164710847,-23.904557852961435,-4.609588682763358,-4.636122390669041,33.10268889051145,33.09027727973083,-17.182809855810497,-17.335390059502988,20.51644063122832,20.20526094109019,-23.475314528573907,-23.71885791426113,-4.617019267841812,-4.686945036789912,-10.88692397517895,-10.37344602246435,39.392707606617385,39.51491377605815,-17.18047160024607,-17.303921181982826,-23.473255992993916,-23.752439450728787,-17.185078688968225,-17.367258908909875,1.6850488312070055,2.731219551854895,39.38076836227489,39.359937901704704,7.958951461347562,8.147003832210029,20.53026269685433,20.605806366669107,-36.04602079442122,-36.34697194197643,-23.465923196337343,-23.788386076605466,26.81713332824075,26.902874709168646,-29.759223805051754,-30.107912907536175,-36.03547791065298,-36.27914028161052,-4.613412193689369,-4.780446095622493,33.111932236002616,32.83176196152167,-4.61983268230981,-4.757358325669956,-42.32733874382708,-41.27374402820243,-10.897813617195723,-11.068865455798601,26.827174952686654,26.74412401423573,-29.772462574158148,-30.441533980256335,-36.035377522203504,-34.498780285026605,1.6731714770585344,1.6970552412050748,-4.608517573557447,-4.106218394404673,-36.04206074062468,-36.44119463196585,20.530079548743945,20.758356702415757
6.24,26.811136472455193,26.775604349148892,26.815708560593674,27.376955220630844,-10.900556107788756,-11.35295079675925,33.118500907124684,33.227576588771555,-4.61303093893442,-4.522658462120551,7.953899760951945,7.874782386201058,33.101814343212865,33.0959669911245,14.238550728796916,14.074391885008588,33.10025927950606,33.143914278613686,14.242218535205817,14.036147946934049,-36.04497065302834,-36.416768898060795,33.12887298693859,33.654790780511554,-23.485060833901308,-23.987475733464358,20.525237896356376,20.590434776172806,-23.482197470550815,-23.904699629876465,-4.609622763451591,-4.636071261025457,33.10255528437309,33.09095814475125,-17.182784643306626,-17.335546468491817,20.51659871685343,20.205604920807588,-23.47528204953511,-23.719148445090397,-4.616947738752226,-4.686810200934451,-10.88715471665687,-10.373846807482247,39.3926799585787,39.51547709179048,-17.18044265042424,-17.304247094482534,-23.4731626410426,-23.752790004592597,-17.185057109709167,-17.367320021674455,1.6849247615626166,2.730849665629353,39.38079919156271,39.360691223256154,7.9588719805596115,8.147074743404916,20.530232017282326,20.606100499324192,-36.04591302287209,-36.34740646417183,-23.46594004790704,-23.789181613852794,26.817124371884656,26.9031715071,-29.75914487827945,-30.10827571479015,-36.03542595084198,-36.27964610418386,-4.61341949990975,-4.780498365237891,33.112168241091766,32.83235036521331,-4.6197809745579566,-4.757355941009205,-42.32759630416001,-41.274671706328114,-10.8977729910389,-11.069068014576725,26.82713479637338,26.744442437891532,-29.772353868961737,-30.441775169965407,-36.03556179600493,-34.49992487388982,1.6731480485508534,1.6969547106898273,-4.608679220427637,-4.106583334601487,-36.04201214709248,-36.44152719674536,20.530111975373277,20.75844803723783
6.25,26.81115497986113,26.776154918580154,26.815620410877553,27.37737826832535,-10.900524628737555,-11.353180263548671,33.11843527299436,33.22792722328112,-4.613051930520657,-4.522627534496122,7.953945008411635,7.874667435899615,33.10182984851578,33.096757014834786,14.23862358916218,14.074563281528238,33.10027667381339,33.14449242765589,14.242256339560914,14.036531956261864,-36.04489402655784,-36.41696809181592,33.12860964994017,33.65532370518546,-23.484919296215992,-23.987504348020728,20.5252575717042,20.590563385636933,-23.48209924581784,-23.904841560567075,-4.609656174838938,-4.636020188675154,33.10242386237142,33.0916387087295,-17.18275985627726,-17.335702859164385,20.51675368599445,20.205948772479093,-23.475249850186263,-23.719438912418006,-4.616877491529935,-4.686675388888368,-10.887381350788688,-10.374247310207569,39.392652315194226,39.516040293649816,-17.180414212580313,-17.304572913085067,-23.47307081140036,-23.75314047270578,-17.185035811360382,-17.367381222027777,1.6848034307617583,2.730480121345543,39.38082899776366,39.361444314152656,7.958793915699746,8.147145685100806,20.530201715560523,20.606394564048344,-36.04580691308198,-36.34784096369447,-23.465956355404177,-23.78997694865892,26.81711518159234,26.90346837696811,-29.75906720579612,-30.10863852499903,-36.03537478361052,-36.280151878201,-4.61342664335173,-4.780550716897329,33.112400008341645,32.83293858681548,-4.6197301823943855,-4.757353608820067,-42.32784755066973,-41.2755989854847,-10.897733166556272,-11.06927050799384,26.82709447416379,26.744760873294727,-29.772246820217436,-30.44201653265896,-36.03574172946457,-34.50106883490631,1.67312507104361,1.6968543187748772,-4.608837626632661,-4.106947990523705,-36.041964152595874,-36.44185985187681,20.530143609311533,20.758539517096295
