Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.87,-31.315804305776584,-31.27560436256375,-43.56906320924825,-44.36370437547443,25.003647753180186,23.679559628760973,11.59457973526504,11.88571841118155,-12.783942242228914,-11.233346416940355,6.340454886863155,6.525320585590585,-6.577123694979797,-5.514624030365684,12.621143379031151,12.608871667256691,-6.725932638924423,-5.742338979907456,-0.6049896377066167,-1.8469233558817966,24.672667827194022,24.05897942670477,-31.80831127461547,-30.953528372649888,29.81534389355119,29.803208932840402,6.007542398964649,5.669363967922434,18.37931537167775,17.749901091316936
4.88,-31.319123334255192,-31.28083222340013,-43.577571187811245,-44.36462820589687,25.00378678019022,23.67514719430502,11.596165567995692,11.888096010732426,-12.783830758867772,-11.225350405310857,6.338210189120788,6.526280486288319,-6.576682544120838,-5.509553618529111,12.61614844124342,12.613650822801771,-6.724854360894296,-5.738389065454054,-0.6034833683547615,-1.8532116240903787,24.674913259835886,24.05676276490036,-31.807529322320235,-30.954676720492355,29.823632292496704,29.804633795865772,6.008738987762005,5.665138056259026,18.38100760022672,17.747777573205514
4.89,-31.322424302954023,-31.28618658707216,-43.58600801494754,-44.365685733676145,25.003915011459913,23.67124271725667,11.59777819513709,11.890267515532317,-12.78373356421693,-11.217924037710025,6.335965689329774,6.5271043889951805,-6.5762420012034655,-5.504836342276279,12.61116052090568,12.6184350621896,-6.723784619149358,-5.734820591753996,-0.6019840095894805,-1.8590249254311682,24.677142925614156,24.054874171258255,-31.806763055704373,-30.95600791517324,29.83191506050728,29.80614256090373,6.009898276791398,5.6612881013863605,18.38269213026697,17.745967650632902
4.9,-31.325707265546445,-31.291656264847063,-43.594373864790995,-44.36690095186933,25.004032485579977,23.66781343489009,11.599417409703626,11.89223899207432,-12.783650555266243,-11.211032543945022,6.333721489566683,6.527794108282722,-6.575802296100278,-5.500456385621453,12.606180765173985,12.623207132838143,-6.722723470628432,-5.731606127822884,-0.6004914716716897,-1.8643787115799522,24.679356746153584,24.05329901971107,-31.806012547535115,-30.957495226981017,29.840191245882373,29.807740060710852,6.011020691309688,5.657806567621393,18.38436888041638,17.74445420738148
4.91,-31.328972277123736,-31.297230772244564,-43.602668928160625,-44.368294482013994,25.00413924109627,23.664828510533706,11.601082998640244,11.894016476522214,-12.783581622408576,-11.204643163778538,6.331477694811366,6.5283517282340515,-6.575363653402983,-5.496398665420115,12.601210309427536,12.627951627986166,-6.721670968111119,-5.728719673706454,-0.599005668363506,-1.869288114637292,24.681554644934593,24.052023090426776,-31.805277860141317,-30.95911427403977,29.848459898914964,29.80943022550649,6.0121066620985815,5.654685312617898,18.386037770035397,17.743220762999737
4.92,-31.3322193941362,-31.30290033551744,-43.61089341179573,-44.36988387761158,25.00423531657641,23.66225901576031,11.602774742845329,11.895605940379422,-12.783526649795194,-11.198725128603623,6.3292344128626725,6.528779551452923,-6.574926292445276,-5.4926488263550235,12.596250276462,12.632654872446617,-6.720627160276463,-5.726136691635642,-0.5975265168274084,-1.8737679037205948,24.683736547352456,24.051032633521455,-31.8045590455145,-30.96084290475822,29.85672007263698,29.811216181037278,6.013156625020528,5.6519157404261335,18.387698719281495,17.742251531626543
4.93,-31.33544867433471,-31.308655885990497,-43.61904753760685,-44.37168391448412,25.004320750673863,23.660077887823252,11.604492417200207,11.897013263119593,-12.783485515683251,-11.193249616698676,6.32699175425109,6.529080054288046,-6.574490427327351,-5.489193227484933,12.591301775703638,12.637304804973924,-6.7195920917636265,-5.72383411040127,-0.5960539375267166,-1.8778324535287592,24.685902380773708,24.0503144136821,-31.803856145419072,-30.962661069802184,29.864970823559354,29.813100339296415,6.014171020585212,5.6494889319617005,18.389351649161608,17.741531459357866
4.94,-31.33866017671278,-31.314489044957263,-43.62713154194308,-44.37370686541155,25.004395582189613,23.658259868543286,11.60623579060531,11.898244210757621,-12.783458092775206,-11.188189688766562,6.324749832148457,6.529255847775429,-6.574056266942021,-5.4860189224824945,12.58636590244542,12.641890860028449,-6.718565803234459,-5.721790308247492,-0.5945878541274336,-1.881495722776693,24.688052074589848,24.049855738929594,-31.80316919151139,-30.964550688211084,29.873211212405295,29.815084481838475,6.015150293526905,5.647395755256672,18.39099648158261,17.741046243916056
4.95,-31.34185396144909,-31.320392101437474,-43.63514567487621,-44.37596275742965,25.00445985013123,23.656781429841647,11.608004626022868,11.899304419449535,-12.783444248549896,-11.18352020935736,6.322508762274894,6.529309643785321,-6.5736240150024114,-5.483113635317121,12.581443737106154,12.646403851111915,-6.717548331437843,-5.719985078943763,-0.5931281934014961,-1.884771240693936,24.690185560268308,24.04964447639289,-31.802498205467508,-30.96649551135309,29.88144030483536,29.81716983581322,6.016094892392887,5.645626957812474,18.392633139399845,17.74078233997191
4.96,-31.345030089850695,-31.326357984730464,-43.64309019950233,-44.378459610947836,25.0045135937696,23.65562069020375,11.609798680526213,11.900199383318393,-12.783443845585222,-11.179217758779135,6.320268662803081,6.529244225862923,-6.57319387007121,-5.480465732814073,12.576536344513656,12.650835857324887,-6.71653970927572,-5.718399585067394,-0.5916748851314743,-1.8876721000518388,24.69230277140076,24.04966905760775,-31.80184319911925,-30.96848098761583,29.889657172162902,29.81935714297332,6.017005269143111,5.644173243259913,18.394261546463664,17.740726953050412
4.97,-31.348188624296824,-31.33238023336621,-43.6509653912611,-44.3812036604387,25.004556852693113,23.654757325552648,11.611617705355584,11.900934445804692,-12.783456741872191,-11.175260539222752,6.318029654260067,6.529062424269223,-6.572766025591437,-5.47806419524082,12.571644773212943,12.655180114359228,-6.715539965870672,-5.7170163019311815,-0.5902278620167577,-1.890210955423458,24.694403643748775,24.049918475510758,-31.80120417459838,-30.97049413003847,29.89786089205866,29.821646722001002,6.017881878761235,5.643025334375293,18.395881627664075,17.74086802455059
4.98,-31.351329628183343,-31.338452961760723,-43.65877153727321,-44.38419955690581,25.004589666859506,23.65417247731027,11.613461445980349,11.901514793934783,-12.783482791120328,-11.171628278066216,6.315791859426738,6.528767094754406,-6.572340669918704,-5.47589858583334,12.566770054800315,12.65943091077311,-6.714549126634961,-5.715818955039024,-0.5887870595812638,-1.8924000255911746,24.696488115286872,24.05038227497679,-31.800581124488517,-30.97252338852212,29.906050549243034,29.824038524555856,6.018725178877152,5.642174024326834,18.39749330897345,17.74119421003065
4.99,-31.35445316586797,-31.344570825627038,-43.6665089356961,-44.38745055266828,25.00461207664524,23.653848659829187,11.615329642167618,11.901945454986596,-12.78352184305426,-11.168302130676418,6.313555403235132,6.5283611006281355,-6.571917986354932,-5.473959019975189,12.56191320328418,12.663583490101212,-6.7135672133409106,-5.714792453453314,-0.5873524160826992,-1.8942510991993027,24.698556126242956,24.05105053845806,-31.79997403198455,-30.97455852777695,29.91422523616498,29.826532185477802,6.019535629401047,5.641610217838587,18.39909651748735,17.74169485256614
5.0,-31.35755930261624,-31.35072898697165,-43.6741778950983,-44.39095866923138,25.00462412289253,23.653769668872556,11.617222028057125,11.902231295107663,-12.783573743701544,-11.165264584481422,6.311320412663754,6.527847297725942,-6.571498153183492,-5.472236134575983,12.5570752144734,12.667633959114589,-6.71259424419252,-5.713922821014687,-0.5859238724234064,-1.8957755429054786,24.700607619136267,24.05191386801986,-31.79938287105917,-30.976590511779968,29.922384053666136,29.829127067591763,6.020313692169052,5.641324963775787,18.40069118146349,17.742359952678626
5.01,-31.360648104548304,-31.3569230793225,-43.681778733852475,-44.39472484917049,25.00462584695404,23.653920492402367,11.61913833224225,11.902377019508947,-12.7836383356716,-11.162499365635831,6.309087016631055,6.52722852190716,-6.5710813437057425,-5.470721058059836,12.552257065393835,12.671579202357185,-6.711630233898205,-5.713197126968048,-0.5845013720628193,-1.8969843114172042,24.702642538812775,24.052963364842096,-31.798807606636185,-30.978611395208933,29.930526111629145,29.831822301561527,6.02105983060048,5.641309480476814,18.40227723035883,17.743180136060538
5.0200000000000005,-31.363719638586534,-31.363149173680103,-43.68931177954724,-44.39874909304638,25.00461729073523,23.65428722459225,11.621078277857126,11.902387173916068,-12.78371545842581,-11.159991349232259,6.306855345887269,6.52650757875529,-6.57066772627892,-5.469405381263567,12.54745971373378,12.675416802941767,-6.710675193744568,-5.71260341721494,-0.583084860931554,-1.8978879589122264,24.70466083247813,24.054190607054455,-31.798248194770377,-30.980614222073495,29.938650529609028,29.834616821226454,6.021774509366641,5.641555174990612,18.40385459486488,17.74414662008571
5.03,-31.36677397240403,-31.36940374555414,-43.69677736841784,-44.40303058241974,25.004598496734403,23.65485698370213,11.62304158266963,11.902266147011218,-12.78380494853875,-11.157726473713725,6.304625532904765,6.525687235186314,-6.57025746435535,-5.468281129455489,12.542684097318766,12.679144969478989,-6.709729131671074,-5.712130647129147,-0.5816742873471551,-1.898496651435246,24.706662449728196,24.05558762660421,-31.7977045828334,-30.982592931576978,29.946756437446577,29.83750939483999,6.022458194071171,5.642053657225201,18.405423206941173,17.745251179891564
5.04,-31.369811174374036,-31.375683643346164,-43.704175844795664,-44.407567790038485,25.004569508080532,23.655617834229666,11.625027959180164,11.902018173642928,-12.783906639950626,-11.155691659903963,6.302397711767094,6.524770212702775,-6.569850716522947,-5.467340735615027,12.537931133616343,12.682762468932555,-6.708792052345547,-5.711768616634386,-0.5802696019315157,-1.898820179941788,24.70864734257717,24.05714688571095,-31.7971767097055,-30.984542271100295,29.95484297586278,29.84049865260304,6.023111350941828,5.642796749873769,18.406982999847003,17.74648611464741
5.05,-31.37283131352031,-31.381986058252455,-43.71150756057653,-44.412358578262634,25.004530368568822,23.65655871357484,11.627037114726042,11.90164733861815,-12.784020364210928,-11.153874734885738,6.300172018056912,6.52375918206177,-6.569447636546961,-5.466577015057676,12.533201719271164,12.686268565138615,-6.707863957240376,-5.711507908045903,-0.5788707575299882,-1.898867973725109,24.710615465483393,24.058861253341508,-31.796664505972615,-30.98645771609485,29.9629092970334,29.843583110863438,6.023734446533643,5.643776494860855,18.4085339081714,17.74784421447915
5.0600000000000005,-31.375834459468464,-31.388308495797077,-43.71877287470766,-44.41740028674763,25.004481122694106,23.657669363319165,11.629068751591332,11.901157580923952,-12.784145950713382,-11.152264360811483,6.297948588742961,6.522656759152494,-6.569048373412931,-5.465983141446899,12.528496729670778,12.689662962688027,-6.7069448447093345,-5.711339827015511,-0.5774777091321985,-1.8986491140155621,24.71256677537284,24.06072398203758,-31.79616789412854,-30.98833539659647,29.970954565142826,29.84676119332252,6.024327947443334,5.644985156941391,18.410075867861405,17.74931872840087
5.07,-31.378820682398295,-31.39464874905028,-43.725972152693224,-44.422689810368084,25.00442181568204,23.658940265113774,11.63112256712198,11.90055269825255,-12.784283226922282,-11.150849968621804,6.295727562066277,6.521465501904382,-6.568653071370821,-5.465552624201412,12.523817018542392,12.692945755850065,-6.70603471006491,-5.711256346789873,-0.5760904137945745,-1.8981723475863013,24.71450123166037,24.062728685344762,-31.79568678878175,-30.99017203002316,29.978977956916378,29.850031249566253,6.0248923200348345,5.646415224988691,18.411608816248663,17.750903333505708
5.08,-31.381790052997175,-31.401004873547528,-43.73310576611825,-44.42822366830219,25.004352493518233,23.660362581092016,11.633198253846006,11.899836351726542,-12.784432018590287,-11.149621696564454,6.293509077425817,6.5201879080691345,-6.56826186998028,-5.465279287281678,12.519163417580826,12.696117382203504,-6.705133545656058,-5.711250055886437,-0.5747088305645972,-1.897446100235145,24.71641879626875,24.06486931602511,-31.795221096866563,-30.991964859888824,29.986978662130483,29.853391571208853,6.025428030175807,5.648059411423995,18.41313269207436,17.75259210558878
5.09,-31.38474264241447,-31.407375163892745,-43.74017409219072,-44.4339980651377,25.00427320297526,23.66192809866561,11.635295499598598,11.899012070740834,-12.7845921499678,-11.148570333347575,6.29129327526367,6.518826413740789,-6.567874904157007,-5.4651572493213925,12.514536736107766,12.699178580640547,-6.704241340946279,-5.711314109210651,-0.5733329204067812,-1.8964784900423104,24.718319433645547,24.06714014517921,-31.794770717858185,-30.99371160004899,29.99495588409994,29.85684040591267,6.02593554298497,5.649910650167591,18.414647435512556,17.754379491310267
5.1000000000000005,-31.387678522217037,-31.413758132007032,-43.74717751330162,-44.44000894479818,25.00418399163762,23.663629179521653,11.637413987651906,11.898083257853594,-12.784763444004035,-11.147687265720752,6.289080296950041,6.517383392495249,-6.567492304220163,-5.465180905056677,12.50993776076241,12.702130353413338,-6.703358082591925,-5.711442182574541,-0.5719626461303869,-1.8952773403277017,24.720203110777863,24.0695357423598,-31.79433554399139,-30.995410384089492,30.002908840141796,29.860375969523222,6.026415322590067,5.6519620934287795,18.41615298819193,17.756260281956468
5.11,-31.39059776434583,-31.420152486965872,-43.754116416602685,-44.44625203802508,25.004084907924724,23.665458712611372,11.63955339684929,11.897053193672035,-12.784945722539934,-11.146964430249819,6.286870284668174,6.515861155047281,-6.567114195940811,-5.4653449079970535,12.505367255223472,12.704973931903103,-6.702483754520662,-5.711628430529332,-0.5705979723188673,-1.8938501922510953,24.72206979720503,24.07205095672515,-31.79391546048235,-30.997059719475548,30.010836762015295,29.863996456535205,6.0268678318962845,5.654207107599333,18.417649293215945,17.758229588817123
5.12,-31.39350044107362,-31.426557116357166,-43.76099119360149,-44.452722904087594,25.00397600111187,23.667410070904857,11.641713401743846,11.895925041690383,-12.785138806493,-11.14639426903704,6.284663381299397,6.514261949336721,-6.566740700591323,-5.465644154276743,12.50082595996248,12.707710745804558,-6.70161833800998,-5.711867447390306,-0.5692388652610465,-1.892204317014413,24.723919465029276,24.074680899251295,-31.793510345753308,-30.99865844608561,30.0187388963375,29.867700049083343,6.0272935323649355,5.656639268468961,18.419136295181534,17.760282820165582
5.13,-31.396386624963796,-31.43297106908429,-43.76780223977371,-44.45941696733695,25.00385732134934,23.66947707167847,11.643893672740944,11.894701853046271,-12.7853425160343,-11.145969689130874,6.282459730308446,6.512587960967883,-6.566371934995728,-5.466073767621442,12.496314592028218,12.710342395434703,-6.700761811765683,-5.712154231307739,-0.5678852928840293,-1.890346727638046,24.7257520889244,24.077420926002706,-31.79312007165971,-31.000205698773147,30.026614504974212,29.871484924632682,6.027692883802179,5.659252355943433,18.420613940196276,17.762415659806653
5.14,-31.399256388830384,-31.43939353953372,-43.77454995419204,-44.46632954916095,25.00372891967959,23.671653940099024,11.646093876244574,11.893386571170312,-12.785556670757694,-11.145684025369782,6.280259475629255,6.510841313937237,-6.56600801158096,-5.466629085365427,12.491833844862102,12.71287062689196,-6.699914152000275,-5.7124841512219104,-0.566537224687835,-1.8882841902933865,24.72756764614254,24.080266622443645,-31.792744503719433,-31.00170087361352,30.034462865405928,29.875349262524953,6.02806634415758,5.662040348412895,18.42208217589412,17.76462404713956
5.15,-31.40210980569916,-31.445823853024404,-43.781234739171616,-44.473455895844275,25.0035908480526,23.673935275872292,11.64831367480726,11.891982036308711,-12.785781089841514,-11.145531006408095,6.278062761551357,6.509024071593502,-6.565649038428958,-5.467305645452797,12.487384388144196,12.71529730980833,-6.699075332511155,-5.712852916530899,-0.5651946316817484,-1.8860232351819468,24.72936611651902,24.083213788762208,-31.792383501343753,-31.003143597515788,30.04228327106859,29.879291249519348,6.028414369332269,5.664997416890999,18.42354095144968,17.766904158671164
5.16,-31.40494694876995,-31.45226145245685,-43.7878569999314,-44.480791202792595,25.003443159339422,23.676316022729303,11.650552727283278,11.890490989905599,-12.786015592202826,-11.14550472368201,6.275869732607069,6.507138237782731,-6.565295119329581,-5.468099174359254,12.48296686766954,12.717624417457149,-6.698245324758557,-5.71325654929603,-0.5638574863223809,-1.883570166957949,24.73114748247543,24.086258426168296,-31.792036918069694,-31.004533700897987,30.05007503166905,29.88330908445316,6.0287374129964935,5.6681179190223405,18.42499021759118,17.769252390908004
5.17,-31.407767891380104,-31.458705886080104,-43.794417144271264,-44.48833063552813,25.003285907343997,23.678791440532887,11.652810688984976,11.888916078834404,-12.786259996644484,-11.14559960308131,6.273680533459618,6.505185758137916,-6.5649463538343005,-5.469005575871938,12.478581905254412,12.719854008994632,-6.69742409794315,-5.713691358809466,-0.5625257624534277,-1.8809310746962087,24.73291172902083,24.089396724123233,-31.791704601793416,-31.00587119314677,30.057837473475065,29.8874009821321,6.029035926416298,5.6713963930364475,18.42642992661201,17.771665344548627
5.18,-31.410572706969116,-31.465156796297464,-43.80091558226432,-44.49606934782738,25.00311914681324,23.681357079796953,11.655087211841892,11.887259859472477,-12.786514121995117,-11.14581037910733,6.27149530879235,6.503168521478923,-6.564602837310632,-5.470020920667909,12.47423009867199,12.721988213632413,-6.696611619083236,-5.71415391835179,-0.561199435247112,-1.878111841411218,24.734658843751323,24.09262504845347,-31.791386395004285,-31.00715624060151,30.065569939579976,29.891565176548877,6.029310358289127,5.674827551710825,18.42786003238098,17.774139809898447
5.19,-31.41336146904449,-31.471613909434524,-43.80735272596412,-44.504002497331285,25.002942933445464,23.684008758423268,11.657381944562491,11.885524801615114,-12.786777787242237,-11.146132071308614,6.26931420319918,6.501088361293582,-6.5642646609972495,-5.471141436634448,12.469912021616986,12.724029216553888,-6.695807853091472,-5.714641043972418,-0.5598784811472991,-1.8751181531363972,24.736388816847796,24.095939930299686,-31.791082135019305,-31.008389146824793,30.073271790141938,29.89579992351675,6.029561154588087,5.678406276391837,18.429280490351296,17.77667275342617
5.2,-31.416134251148716,-31.478077026397507,-43.81372898912635,-44.512125258922616,25.002757323897185,23.686742540470565,11.659694532798198,11.88371329222756,-12.78705081165868,-11.146559962799817,6.267137361076424,6.498947057275903,-6.563931912059764,-5.472363499877629,12.465628223698634,12.72597924640313,-6.695012762851057,-5.715149775132923,-0.5585628778142657,-1.8719555075746352,24.738101641072163,24.09933805585084,-31.790791654217596,-31.009570334939582,30.080942402597987,29.900103502794884,6.029788758414631,5.682127611111961,18.430691257568277,17.779261305383432
5.21,-31.41889112682748,-31.484546014152436,-43.82004478694446,-44.52043283613659,25.002562375788347,23.689554716785786,11.662024619309516,11.881827639035587,-12.787333014922543,-11.14708958068331,6.264964926516144,6.496746336900743,-6.56360467364711,-5.473683626368618,12.46137923046141,12.727840564190341,-6.694226309291313,-5.715677357060693,-0.5572526040711079,-1.8686292223331278,24.7397973117619,24.102816256814396,-31.790514780274545,-31.010700331832478,30.088581171853015,29.90447421977485,6.029993609859424,5.685986756832175,18.43209229267587,17.781902748411316
5.22,-31.42163216959905,-31.491020797960402,-43.82630053579901,-44.528920470839076,25.002358147706023,23.692441787336254,11.664371844133992,11.879870073956686,-12.787624217230793,-11.147716678204795,6.262797043201141,6.494487877017892,-6.5632830249485075,-5.475098464180508,12.457165543432868,12.729615453471457,-6.693448451462609,-5.716221224669557,-0.5559476398517669,-1.86514444275647,24.74147582682309,24.10637150157342,-31.790251336395382,-31.011779754039278,30.09618751044395,29.908910406786006,6.030176145871146,5.689979065831281,18.43348355592196,17.78459450705983
5.23,-31.42435745292481,-31.497501354308437,-43.832496653020144,-44.537583451382645,25.002144699206625,23.69540044509559,11.666735844755737,11.877842756374624,-12.787924239406744,-11.14843721848907,6.260633854301727,6.49217330545161,-6.562967041250953,-5.476604786271359,12.452987640197811,12.731306211672022,-6.692679146610564,-5.716778987912639,-0.5546479661506547,-1.8615061493730638,24.743137186721928,24.110000886983496,-31.79000114154786,-31.012809295146212,30.103760848679407,29.913410424074943,6.030336800132982,5.694100036257784,18.43486500916258,17.787334138149543
5.24,-31.427067050181012,-31.503987704478963,-43.83863355666286,-44.54641711942737,25.001922090816652,23.69842756134677,11.669116256276268,11.875747776261198,-12.788232903001637,-11.149247359712376,6.258475502374381,6.489804202593824,-6.56265679399721,-5.4781994837724595,12.448845974498134,12.732915142438834,-6.6919183502494795,-5.717348418441789,-0.5533535649738563,-1.8577191649701368,24.744781394474767,24.113701630764965,-31.78976401069372,-31.01378971455436,30.111300634755143,29.917972660503967,6.030476002946557,5.698345306855056,18.43623661586494,17.79011932190978
5.25,-31.4297610346317,-31.510479908705054,-43.844711665294575,-44.55541687559227,25.001690384032088,23.701520172275924,11.67151271158646,11.87358715714997,-12.788550030390407,-11.150143441581067,6.256322129262427,6.487382102981693,-6.562352350844245,-5.479879559743416,12.44474097635746,12.734444548912146,-6.69116601623495,-5.717927437457212,-0.5520644192918874,-1.8537881613130807,24.746408455636782,24.117471064446207,-31.78953975501868,-31.014721827470485,30.11880633484578,29.92259553401029,6.030594181123078,5.702710651866375,18.43759834110944,17.792947853829936
5.26,-31.43243947940275,-31.51697806086263,-43.85073139779458,-44.56457818408475,25.0014496413164,23.704675466741836,11.6739248415393,11.871362858966634,-12.788875444861963,-11.151121972996156,6.254173875998813,6.484908496851595,-6.562053775722085,-5.4816421233588,12.440673052229858,12.735896727822832,-6.690422096835593,-5.718514104639352,-0.5507805129939825,-1.8497176655247798,24.74801837828923,24.121306626817805,-31.78932818216071,-31.01560649599789,30.126277433173104,29.927277491860764,6.030691757881437,5.707191976123472,18.438950151590593,17.79581763716583
5.2700000000000005,-31.435102457457113,-31.523482283654424,-43.856693173165034,-44.5738965764379,25.001199926097247,23.707890775115423,11.676352275123238,11.869076780721285,-12.789208970704026,-11.152179620794586,6.252030882711109,6.482384831663599,-6.561761128893048,-5.483484384493295,12.436642585171697,12.737273964327338,-6.689686542803867,-5.719106608063874,-0.54950183084389,-1.8455120661405178,24.749611173025404,24.125205857859875,-31.78912909643626,-31.016444621215815,30.133713432051614,29.93201701073545,6.03076915275304,5.711785310319656,18.44029201561696,17.798726676045764
5.28,-31.437750041571196,-31.529992724243773,-43.862597410352905,-44.583367654471914,25.000941302761948,23.711163559091027,11.678794639635903,11.866730763068226,-12.78955043328282,-11.15331319946695,6.249893288528821,6.479812513591567,-6.561474467011305,-5.485403648675233,12.432649935035816,12.738578527502723,-6.688959303445926,-5.719703255008276,-0.5482283584371482,-1.841175618853765,24.751186852935287,24.129166393104565,-31.78894229906427,-31.017237136144455,30.14111385191166,29.93681259666474,6.0308267814931265,5.716486806466317,18.441623903110084,17.801673069126732
5.29,-31.44038230431235,-31.536509550299403,-43.86844452808264,-44.59298709258196,25.0006738366517,23.714491402383345,11.68125156085794,11.864326590738738,-12.789899659117744,-11.154519661760409,6.247761231493097,6.477192908975096,-6.561193843182749,-5.487397312380189,12.428695438687107,12.739812666430275,-6.688240326690467,-5.720302463567044,-0.5469600821598145,-1.8367124519679432,24.752745433589,24.13318595840266,-31.788767588387664,-31.017984999503906,30.14847823130084,29.941662784846404,6.030865055998348,5.721292733530368,18.442945785602472,17.80465500375262
5.3,-31.442999318017517,-31.543032946416773,-43.87423494469896,-44.602750639441425,25.00039759405464,23.717872002225793,11.683722663226712,11.861865994852394,-12.790256475951216,-11.155796090084388,6.245634848468909,6.474527345730594,-6.5609193070251175,-5.489462858638961,12.424779410238571,12.740978606805193,-6.687529559156539,-5.720902754998465,-0.5456969891486223,-1.8321265715686708,24.754286933019028,24.137262365060145,-31.788604760092134,-31.018689190183917,30.15580612686427,29.946566139361888,6.030884384230371,5.726199473248931,18.44425763623468,17.807670750572044
5.3100000000000005,-31.445601154772955,-31.549563110882193,-43.8799690780195,-44.61265411920203,25.000112642197777,23.72130316160043,11.686207570009696,11.859350655112427,-12.790620712813883,-11.157139688643054,6.243514275059798,6.4718171147195,-6.560650904728344,-5.491597852936024,12.420902141306938,12.742078548014787,-6.686826946220271,-5.721502746733837,-0.5444390672525371,-1.8274218664307953,24.755811371701316,24.141393505318597,-31.788453607422017,-31.01935070235004,30.163097113304268,29.951521252810434,6.030885170145295,5.731203516116468,18.4455594297515,17.81071865857557
5.32,-31.44818788639508,-31.556100252750845,-43.88564734519681,-44.622693432259396,24.99981904923784,23.724782782129903,11.688705903477311,11.85678220189085,-12.790992200085368,-11.158547776226774,6.241399645525229,6.469063471072342,-6.560388679115088,-5.4937999393762365,12.417063901286866,12.743114660634195,-6.686132432080491,-5.722101145985579,-0.5431863049956822,-1.8226021126737126,24.75731877253525,24.14557734814989,-31.788313921392977,-31.01997054111842,30.17035078332017,29.956526745876843,6.0308678136286415,5.73630145753911,18.44685114249727,17.813797150515917
5.33,-31.450759584412356,-31.56264458921115,-43.89127016258937,-44.63286455564701,24.99951688425108,23.728308857571026,11.69121728507498,11.854162218208547,-12.791370769550692,-11.160017779600263,6.239291092700635,6.466267635467812,-6.5601326697014235,-5.496066837099874,12.41326493764282,12.744089084293444,-6.685445959823205,-5.722696743896813,-0.5419386915416058,-1.8176709781782832,24.75880916082256,24.149811935341596,-31.788185491001443,-31.02054971873937,30.177566747529003,29.96158126684611,6.030832710435729,5.74148999415052,18.44813275241038,17.81690471867756
5.34,-31.453316320048295,-31.56919634321,-43.89683794564118,-44.64316354311219,24.999206217222085,23.731879467855524,11.693741335594211,11.851492241615434,-12.791756254452618,-11.161547227430951,6.237188747920198,6.463430795366541,-6.559882912757636,-5.498396336926924,12.409505476217593,12.7450039258748,-6.6847674714849035,-5.723288410179907,-0.5406962166588595,-1.8126320267778915,24.760282564245212,24.154095377850116,-31.788068103430493,-31.021089251235324,30.184744634367597,29.966683491076868,6.030780252137191,5.746765920283219,18.449404239016985,17.820039920965158
5.3500000000000005,-31.45585816420544,-31.575755741316524,-43.90235110876959,-44.65358652492195,24.99888711903163,23.73549277362638,11.69627767534254,11.84877376597608,-12.792148489540002,-11.163133744707329,6.23509274094241,6.460554106199801,-6.5596394413690975,-5.500786298213682,12.405785721556544,12.745861258003567,-6.684096908114669,-5.723875088197167,-0.5394588706878585,-1.8074887222357388,24.761739012842327,24.15842585240003,-31.787961544252088,-31.021590155444137,30.19188408997699,29.971832120443477,6.030710826069455,5.752126124589062,18.450665583423937,17.82320137728307
5.36,-31.45838518745043,-31.582323011803734,-43.90781006526092,-44.6641297074408,24.998559661443615,23.739147011225327,11.69882592431204,11.846008243165489,-12.792547311112374,-11.1647750476004,6.233003199878466,6.45763869251318,-6.5594022854971925,-5.503234645905664,12.40210585724658,12.746663117799233,-6.683434209835073,-5.724455790440557,-0.538226644508992,-1.8022444320200184,24.763178538986125,24.162801598310093,-31.787865597625476,-31.022053446424945,30.198984778069775,29.97702588275596,6.030624815289965,5.757567586802675,18.45191676831097,17.82638776617956
5.37,-31.460897460000005,-31.5888983829276,-43.91321522717362,-44.67478937251677,24.998223917091146,23.742840488089296,11.701385702346352,11.843197084679614,-12.792952557060875,-11.166468938727023,6.230920251123518,6.454685649066329,-6.559171472040246,-5.505739367772269,12.39846604626888,12.74741150585737,-6.682779315901824,-5.725029594371904,-0.536999529511955,-1.7969024308878678,24.76460117735699,24.16722091452814,-31.787780046491648,-31.02248013518592,30.20604637978119,29.982263531164172,6.030522598536966,5.763087374641697,18.45315777792222,17.829597821733763
5.38,-31.463395051708083,-31.595482081388088,-43.9185670052485,-44.685561876707645,24.997879959461752,23.746571578518527,11.703956629305928,11.84034166316554,-12.793364066905731,-11.168213302777588,6.228844019290818,6.451696041889123,-6.558947024894431,-5.508298511809801,12.39486643136443,12.748108385436078,-6.68213216476216,-5.725595638588864,-0.5357775175662676,-1.7914659042886858,24.766006964917665,24.171682156858353,-31.78770467276367,-31.022871226700822,30.213068593504687,29.987543843553137,6.030404550193645,5.768682640837517,18.45438859805699,17.83283033066322
5.39,-31.465878032053716,-31.602074330954252,-43.923865808825674,-44.696443650375834,24.99752786288188,23.750338719783016,11.7065383252314,11.837443313875196,-12.79378168183039,-11.170006102473339,6.22677462714878,6.448670909295498,-6.558728965014621,-5.510910183800331,12.39130713541139,12.74875568182309,-6.68149269411196,-5.726153119285162,-0.5345606009929548,-1.7859379515968343,24.7673959408866,24.176183735366234,-31.78763925751284,-31.023227718181335,30.220051134712783,29.992865621934705,6.03027104025645,5.774350620290447,18.45560921605996,17.83608412963278
