Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.6000000000000005,-20.335930396634247,-20.25093496037891,33.002629858393036,34.22249418900899,2.201367284544067,2.3238231793464816,21.250991813406145,21.124337623213343,-25.58465571051602,-25.597707926154392,-4.657914543589234,-4.574618039221503,-24.22551813162938,-24.49786736576478,1.5571081857057223,1.6071400545001917,-7.231596071082879,-7.278646448268166,48.9499262869329,49.041096747061346,4.235811836871138,3.291405569563797,-4.99659799975048,-4.7662020348581615,-10.368505824273102,-10.553422576754961,11.68216546926638,11.318698437420046,-24.26986594793316,-24.191314910479328
4.61,-20.334722370046713,-20.251495964694065,32.99492721592843,34.221963938526656,2.200326894933055,2.3235304008817192,21.25169997107888,21.124850565197736,-25.584897211708963,-25.598189912920507,-4.659348695537923,-4.574645201414722,-24.22583051186885,-24.497988579001007,1.5560286483460477,1.6072975052504086,-7.230892593468993,-7.278555448137621,48.95311420378385,49.04145081981513,4.242574577622057,3.292407731245506,-4.998805382870783,-4.766658377293291,-10.367778354159917,-10.553308201559748,11.685099193806506,11.319521077730805,-24.272079476125793,-24.19189864409547
4.62,-20.33346902918291,-20.25205919160157,32.98722744300938,34.22142229051182,2.199273972413863,2.3232366493201635,21.25239443596417,21.12536490665373,-25.58512247047957,-25.598671624281728,-4.660796677580071,-4.574672792629675,-24.226178550435208,-24.498105964023004,1.5549362029246,1.6074545717605424,-7.230166280435582,-7.278464203911846,48.956353053670504,49.041802622497656,4.24932542178125,3.293418400579886,-5.001026627954389,-4.767116223743656,-10.367057070525044,-10.553192154130633,11.688042828116224,11.320347027679775,-24.27432054157633,-24.192482433086923
4.63,-20.33217012426641,-20.252624633195424,32.979530521080235,34.220869282860974,2.1982081969596265,2.322941938179363,21.25307502871543,21.125880645566312,-25.585331233498795,-25.599153067607837,-4.662258582030292,-4.574700819053638,-24.22656240398632,-24.498219535893927,1.5538307501227313,1.607611245278576,-7.2294167911806975,-7.278372729917098,48.95964309303466,49.04215218795691,4.256064266184651,3.294437555158103,-5.003261832332359,-4.767575559509662,-10.366342072512223,-10.553074448294684,11.690996604830248,11.321176264694065,-24.276589311409587,-24.193066271793036
4.64,-20.33082541078823,-20.25319228146395,32.971836428913775,34.22030495379976,2.1971292450452293,2.3226462809957185,21.253741569944268,21.126397779861296,-25.58552325112643,-25.599634250322033,-4.663734501892259,-4.574729286857217,-24.22698222409631,-24.49832930980613,1.5527121894213456,1.60776751711253,-7.228643787976985,-7.2782810404963065,48.962984575662645,49.042499549121274,4.262791018778154,3.2954651723543846,-5.005511092184281,-4.768036369880289,-10.365633461039272,-10.552955097924208,11.693960758513336,11.322008766098012,-24.278885947464097,-24.19365015455241
4.65,-20.329434649559975,-20.253762128290266,32.964145142894914,34.21972934188346,2.196036789639394,2.322349691323469,21.254393880197902,21.126916307404873,-25.58569827753001,-25.600115179899625,-4.665224530831386,-4.5747582021934035,-24.227438157232076,-24.498435301081056,1.5515804191243598,1.6079233786316516,-7.227846936269636,-7.278189150007647,48.96637775250525,49.042844738997594,4.26950559865205,3.296501229324937,-5.007774502521508,-4.768498640134398,-10.364931338809573,-10.552834116936106,11.696935525609886,11.32284450911452,-24.281210606158712,-24.19423407570356
4.66,-20.327997606768083,-20.25433416545223,32.95645663731104,34.21914248599717,2.194930500198746,2.3220521827337284,21.255031779934978,21.127436226003944,-25.585856070801107,-25.600595863867625,-4.666728763146447,-4.574787571196717,-24.22793034472895,-24.498537525168828,1.5504353363826764,1.6080788212675332,-7.227025904773796,-7.27809707282312,48.9698228714918,49.04318779066803,4.276207936068495,3.2975457030067132,-5.010052157168811,-4.7689623555417695,-10.364235810323564,-10.552711519290845,11.699921144390888,11.32368347086614,-24.283563438356975,-24.194818029585615
4.67,-20.326514054029353,-20.254908384622627,32.94877088464881,34.21854442535655,2.1938100426639577,2.3217537688134695,21.255655089499673,21.127957533405734,-25.58599639306882,-25.60107630980369,-4.6682472937400945,-4.574817399982286,-24.228458922765352,-24.498635997648247,1.549276837218676,1.6082338365153221,-7.226180365571472,-7.278004823326971,48.97332017733846,49.04352873728786,4.282897972482087,3.2985985701161247,-5.012344148744419,-4.769427501364315,-10.36354698189024,-10.552587318991776,11.702917854898208,11.324525628376364,-24.285944589229224,-24.19540201053932
4.68,-20.324983768447854,-20.25548477736946,32.94108785589721,34.21793519950811,2.192675079458106,2.3214544631644842,21.256263629094313,21.128480227297434,-25.586119010610492,-25.601556525335003,-4.669780218088262,-4.574847694644893,-24.22902402233633,-24.498730734226328,1.5481048165512483,1.608388415934909,-7.225309994207966,-7.2779124159142485,48.97686991135062,49.043867612082096,4.289575660553601,3.299659807147627,-5.014650568638408,-4.769894062857248,-10.362864961638603,-10.552461530084264,11.705925898886145,11.325370958570659,-24.28835419811243,-24.195986012907404
4.69,-20.32340653267335,-20.256063335155613,32.93340752085675,34.21731484832998,2.1915252694873337,2.3211542794023745,21.25685721875026,21.12900430530627,-25.58622369395951,-25.602036518137677,-4.671327632208427,-4.574878461258097,-24.229625769225883,-24.498821750738337,1.5469191682213712,1.6085425511521718,-7.224414469787882,-7.2778198649891905,48.980472311219366,49.04420444834331,4.296240964156963,3.3007293903721453,-5.016971506989399,-4.770362025270169,-10.362189859529147,-10.552334166654761,11.708945519760205,11.32621943827794,-24.290792398367753,-24.196570031035474
4.7,-20.32178213496128,-20.25664404933925,32.925729848454466,34.21668341203289,2.1903602681439676,2.320853231155459,21.257435678297256,21.12952976499929,-25.58631021801019,-25.60251629593575,-4.672889632626703,-4.574909705873222,-24.230264283978048,-24.498909063147813,1.545719785018253,1.6086962338601307,-7.223493475070751,-7.277727184963743,48.98412761081193,49.04453927942863,4.30289385837953,3.301807295835618,-5.019307052659539,-4.770831373848328,-10.36152178736528,-10.552205242830203,11.711976962513075,11.327071044231419,-24.293259317235783,-24.19715405927288
4.71,-20.32011036923454,-20.2572269111737,32.91805480706468,34.21604093116109,2.1891797273121996,2.3205513320637534,21.257998827331157,21.130056603882863,-25.58637836211966,-25.602995866500383,-4.674466316343749,-4.574941434518392,-24.230939681866495,-24.498992687546245,1.544506558706056,1.6088494558202593,-7.222546696566315,-7.277634390255944,48.987836039956115,49.044872138757434,4.309534329515771,3.30289349935718,-5.0216572932077375,-4.771302093833696,-10.360860858804758,-10.552074772776919,11.715020473657711,11.327925753069993,-24.295755075689527,-24.197738091973292
4.72,-20.318391035146995,-20.257811911807394,32.91038236483512,34.21538744659322,2.1879832953764726,2.3202485957779064,21.25854648518008,21.13058481940268,-25.586427910206623,-25.60347523764888,-4.67605778079946,-4.57497365319761,-24.23165207286272,-24.49907264015314,1.543279380051212,1.6090022088636304,-7.221573824629512,-7.277541495288349,48.99159782421862,49.04520305980766,4.3161623750544225,3.3039879765275035,-5.024022314861109,-4.771774170466084,-10.360207189371076,-10.55194277070009,11.718076301157533,11.328783541339268,-24.29827978828507,-24.198322123495632
4.73,-20.316623938148943,-20.25839904228387,32.90271249001836,34.21472299954391,2.186770617232699,2.319945035958094,21.25907847086897,21.131114408943482,-25.58645865084709,-25.60395441724369,-4.6776641238364185,-4.575006367889697,-24.23240156160262,-24.49914893731634,1.5420381388503452,1.6091544848922583,-7.220574553555213,-7.277448514486461,48.99541318467736,49.045532076113965,4.322778003659221,3.3050907027068535,-5.0264022024846335,-4.772247588984381,-10.359560896464812,-10.551809250842764,11.72114469435366,11.329644385492797,-24.300833563009984,-24.198906148204532
4.74,-20.3148088895546,-20.258988293541737,32.89504515130815,34.21404763156484,2.185541334302451,2.3196406662729507,21.259594603082625,21.13164536982863,-25.586470377366876,-25.604433413191668,-4.679285443662086,-4.575039584547339,-24.233188247351453,-24.499221595511678,1.5407827239588223,1.6093062758802685,-7.219548581672764,-7.2773554622770895,48.99928233768756,49.045859221264266,4.329381235143306,3.3062016530231606,-5.028797039548971,-4.772722334627589,-10.358922099374931,-10.551674227485115,11.72422590388916,11.33050826189308,-24.303416501129497,-24.199490160471672
4.75,-20.31294570661162,-20.259579656414687,32.887380318180576,34.21336138454598,2.184295084550267,2.3193355003984695,21.26009470012713,21.132177699319893,-25.586462887930924,-25.604912233443272,-4.68092183880971,-4.575073309096019,-24.234012223967017,-24.499290631343424,1.53951302331994,1.6094575738752184,-7.218495611440358,-7.277262353086609,49.00320549464186,49.046184528897676,4.335972100437399,3.307320802369944,-5.0312069080964426,-4.7731983926360195,-10.358290919290054,-10.551537714943699,11.727320181630231,11.331375146812876,-24.30602869703039,-24.20007415467604
4.76,-20.311034212572856,-20.26017312163107,32.87971796123959,34.21266430071757,2.183031502504216,2.3190295520169406,21.26057857988984,21.13271139461719,-25.58643598562932,-25.605390885991174,-4.682573408097915,-4.575107547433053,-24.234873579861052,-24.49935606154407,1.538228923994771,1.6096083709993174,-7.217415349539315,-7.277169201339538,49.00718286172427,49.04650803270095,4.342550641551851,3.308448125404345,-5.033631888705134,-4.773675748252357,-10.35766747930962,-10.551399727570487,11.730427780584336,11.332245016436065,-24.308670238062764,-24.200658125204843
4.7700000000000005,-20.30907423677029,-20.260768679814156,32.87205805256684,34.211956422651404,2.181750219279866,2.318722834815846,21.261046059797735,21.13324645285813,-25.58638947856003,-25.60586937886994,-4.684240250588964,-4.575142305426539,-24.23577239795879,-24.499417902975008,1.5369303121926807,1.6097586594506519,-7.216307506968289,-7.277076021456715,49.01121463965802,49.04682976640628,4.349116911532687,3.309583596544735,-5.036072060451127,-4.774154386722767,-10.357051904455028,-10.55126027975241,11.73354895481518,11.333117846858881,-24.3113412043796,-24.201242066454537
4.78,-20.307065614691307,-20.26136632148169,32.86440056607536,34.21123779326279,2.180450862607811,2.318415362486743,21.261496956774383,21.133782871117834,-25.586323179908284,-25.60634772015466,-4.685922465545659,-4.575177588914292,-24.23670875565651,-24.499476172626345,1.535617073302534,1.609908431504513,-7.215171799137472,-7.276982827853726,49.01530102344748,49.047149763787985,4.355670974411748,3.310727189968588,-5.038527500868828,-4.774634293298027,-10.356444321680652,-10.55111938591027,11.736683959354544,11.333993614090991,-24.314041668774255,-24.20182597283135
4.79,-20.305008188057364,-20.261966037045998,32.85674547786691,34.210508455812416,2.1791330568649148,2.3181071487241387,21.261931087195357,21.134320646408497,-25.58623690802255,-25.606825917960272,-4.687620152386862,-4.575213403702817,-24.23768272477712,-24.499530887617315,1.5342890919246082,1.610057679514616,-7.214007945962821,-7.276889634939123,49.01944220211393,49.04746805866004,4.362212905151046,3.3118788796100214,-5.0409982859094,-4.775115453234584,-10.355844859884773,-10.550977060498113,11.739833050110906,11.334872294056435,-24.316771696515893,-24.20240983875219
4.8,-20.302901804905005,-20.26256781681354,32.84909276659262,34.209768453908005,2.1777964231094185,2.3177982072244294,21.262348266842213,21.13485977567901,-25.58613048648709,-25.607303980440435,-4.689333410641614,-4.575249755566209,-24.238694371523685,-24.499582065196595,1.5329462519032269,1.6102063959143789,-7.212815671960371,-7.276796457112842,49.023638358425536,49.04778468487326,4.368742789581463,3.313038639157344,-5.043484489897271,-4.77559785179562,-10.35525364992041,-10.550833318002512,11.742996483774816,11.33575386259481,-24.319531345182963,-24.202993658645397
4.8100000000000005,-20.30074631966939,-20.263171650984834,32.84144241381666,34.20901783150685,2.176440579120086,2.317488551684763,21.262748310855024,21.135400255814652,-25.586003744191046,-25.607781915786802,-4.691062339901819,-4.575286650245205,-24.23974375643087,-24.4996297227424,1.5315884363601355,1.6103545732181574,-7.211594706340669,-7.276703308764446,49.02788966862139,49.048099676312376,4.375260724335895,3.314206442050666,-5.045986185484733,-4.776081474252107,-10.354670824606014,-10.550688172941722,11.746174517721,11.336638295462208,-24.32232066449476,-24.203577426951544
4.82,-20.2985415932703,-20.263777529654416,32.83379440438252,34.20825663291771,2.175065139439541,2.3171781958019753,21.2631310336835,21.135942083636724,-25.585856515394035,-25.608259732227847,-4.692807039773493,-4.575324093445971,-24.240830934314175,-24.499673877763332,1.5302155277286325,1.61050220402246,-7.210344783103369,-7.27661020427152,49.032196302129776,49.04841306689348,4.381766816776995,3.3153822614791606,-5.048503443604623,-4.776566305883878,-10.354096518736029,-10.550541639865086,11.74936740990713,11.337525568332225,-24.32513969614119,-24.204161138124363
4.83,-20.296287493200666,-20.26438544281032,32.826148726781696,34.20748490280299,2.1736697154219664,2.3168671532714424,21.263496249036713,21.136485255901974,-25.58568863978819,-25.608737438028204,-4.69456760982653,-4.575362090839126,-24.241955954217055,-24.49971454789823,1.528827407788473,1.6106492810072468,-7.209065641132033,-7.276517157997796,49.036558421280795,49.04872489056054,4.3882611849196085,3.316566070378471,-5.051036333421079,-4.777052331980591,-10.353530869091284,-10.55039373335219,11.752575418769272,11.338415656796965,-24.32798847361079,-24.20474478663142
4.84,-20.29398389361763,-20.264995380333986,32.81850537352422,34.20670268618139,2.1722539152853373,2.3165554377859814,21.263843769831436,21.137029769302472,-25.585499962556664,-25.609215041487275,-4.696344149542983,-4.575400648058615,-24.243118859355786,-24.499751750916822,1.5274239577015654,1.6107957969371844,-7.207757024289179,-7.2764241842915665,49.04097618101341,49.049035181283614,4.394743957348054,3.317757841427934,-5.053584922278388,-4.777539537842804,-10.35297401444926,-10.550244468012094,11.755798803113924,11.339308536368033,-24.330867022017173,-24.205328366954802
4.8500000000000005,-20.29163067543614,-20.26560733200007,32.81086434151087,34.20591002842991,2.170817344168353,2.3162430630347632,21.264173408139147,21.13757562046494,-25.58529033442851,-25.609692550938725,-4.698136758263839,-4.575439770700628,-24.24431968706206,-24.499785504720347,1.526005058048475,1.6109417446627698,-7.206418681511605,-7.276331297483934,49.04544972857711,49.04934397305513,4.401215273128372,3.3189575470477775,-5.056149275647926,-4.7780279087829305,-10.352426095594089,-10.550093858482848,11.759037822006665,11.340204182477454,-24.333775357923933,-24.205911873592292
4.86,-20.289227726425107,-20.266221287475986,32.803225632406544,34.20510697528696,2.1693596041922465,2.3159300427022087,21.264484975131705,21.13812280595051,-25.58505961172999,-25.61016997474915,-4.699945535134254,-4.57547946432252,-24.245558468723388,-24.499815827341575,1.5245705888657517,1.611087117121682,-7.205050366906027,-7.276238511887065,49.04997920322825,49.049651299887806,4.407675281715666,3.3201651593962773,-5.058729457073208,-4.7785174301262625,-10.35188725532642,-10.549941919430513,11.762292734657336,11.341102570478668,-24.336713489168208,-24.206495301057817
4.87,-20.286774941306067,-20.26683723632184,32.79558925301437,34.20429357285441,2.1678802945276483,2.315616390466902,21.264778281025723,21.138671322254094,-25.58480765643216,-25.610647321317323,-4.701770579047249,-4.575519734441722,-24.246835229721164,-24.49984273694577,1.5231204296841,1.6112319073398937,-7.203651839845061,-7.276145841792457,49.05456473592133,49.04995719581128,4.414124142856682,3.321380650366732,-5.061325528113049,-4.779008087211876,-10.35135763847302,-10.549788665548697,11.765563800301791,11.342003675647398,-24.339681414682985,-24.207078643882337
4.88,-20.284272221854348,-20.26745516799,32.78795521565027,34.203469867600795,2.1663790114666748,2.315302120000465,21.26505313502568,21.139221165804223,-25.584534336194885,-25.61112459907298,-4.703611988585836,-4.575560586534658,-24.24814998936648,-24.49986625183102,1.521654459567409,1.611376108432925,-7.202222865063565,-7.276053301469208,49.05920644899541,49.05026169486973,4.42056202648775,3.322603991584504,-5.063937548282873,-4.779499865393593,-10.350837391896114,-10.549634111557786,11.768851278080122,11.34290747318257,-24.34267912431833,-24.207661896614873
4.89,-20.28171947700271,-20.26807507182487,32.780323538517386,34.2026359063637,2.1648553485004265,2.314987244966478,21.265309345265784,21.139772332962334,-25.584239524407067,-25.61160181647617,-4.7054698619635635,-4.575602026035552,-24.249502760833643,-24.499886390428717,1.5201725571526563,1.6115197136070278,-7.200763212755384,-7.275960905162275,49.063904455855706,49.050564831118905,4.426989112628223,3.3238351544038656,-5.066565574994165,-4.779992750040944,-10.350326664502491,-10.549478272204253,11.77215542691139,11.343813938207198,-24.345706598661657,-24.208245053822942
4.9,-20.27911662294741,-20.2686969370627,32.77269424608001,34.201791736353044,2.163308896402073,2.314671779019457,21.26554671875061,21.14032482002244,-25.583923100223217,-25.612078982015845,-4.707344296963469,-4.575644058335462,-24.250893551091448,-24.49990317130427,1.518674600690704,1.6116627161603745,-7.199272658670498,-7.275868667090733,49.06865886065082,49.050866638623376,4.4334055912695565,3.32507410990492,-5.069209663492124,-4.7804867265400155,-10.349825607252289,-10.549321162259993,11.775476505364828,11.3447230457693,-24.348763808857264,-24.208828110093634
4.91,-20.276463583256596,-20.269320752830893,32.76506736943653,34.20093740515366,2.161739243315704,2.314355735803655,21.26576506129456,21.140878623210593,-25.583584948596265,-25.61255610420913,-4.709235390875415,-4.57568668878109,-24.252322360832142,-24.49991661315763,1.5171604680880029,1.6118051094842247,-7.197750984212595,-7.275776601445975,49.073469757945674,49.051167151453846,4.439811662260152,3.3263208288903257,-5.071869866791513,-4.780981780294351,-10.349334373167446,-10.549162796521768,11.778814771527486,11.34563477084268,-24.351850716425258,-24.209411060034334
4.92,-20.27376028898107,-20.269946508148124,32.75744294669092,34.200072960728555,2.160145974851129,2.314039128952088,21.265964177460187,21.14143373868454,-25.583224960306627,-25.613033191600053,-4.711143240431812,-4.575729922673654,-24.25378918439822,-24.49992673482403,1.515630036949221,1.6119468870640572,-7.196197976537077,-7.2756847223900465,49.07833723239045,49.05146640368428,4.446207535186115,3.3275752818820634,-5.074546235610755,-4.781477896725849,-10.348853117339852,-10.5490031898105,11.782170482868338,11.346549088327798,-24.35496727308008,-24.2099938982735
4.93,-20.27100667876716,-20.27057419192378,32.74982102332223,34.19919845142194,2.158528674184807,2.313721972085429,21.266143870495352,21.141990162533133,-25.582843031987483,-25.61351025275878,-4.713067941741702,-4.575773765267846,-24.25529400970695,-24.499933555274456,1.514083184620813,1.61208804248076,-7.1946134286495065,-7.275593044053811,49.083261358385926,49.05176442938907,4.452593429248048,3.3288374391180735,-5.077238818304311,-4.781975061275584,-10.348381996939096,-10.5488423569706,11.7855438960988,11.347465973052577,-24.358113420548893,-24.210576619461477
4.94,-20.26820269897181,-20.271203792957653,32.742201652551586,34.1983139259625,2.1568869221670792,2.313404278810926,21.2663039422693,21.142547890775823,-25.58243906614629,-25.6139872962803,-4.715009590223202,-4.575818221770673,-24.256836818172808,-24.499937093616353,1.512519788235542,1.6122285694117473,-7.192997139504491,-7.275501580535222,49.08824219974531,49.05206126264085,4.458969573134026,3.3301072705488632,-5.0799476607933745,-4.782473259404672,-10.347921171219804,-10.548680312869434,11.788935267029697,11.348385399773285,-24.361289090389896,-24.21115921827125
4.95,-20.26534830377961,-20.271835299939713,32.73458489570623,34.19741943346662,2.1552202974358954,2.313086062721393,21.26644419320769,21.143106919362292,-25.582012971182444,-25.614464330783598,-4.716968280534305,-4.575863297340392,-24.258417584627697,-24.499937369094557,1.5109397247579748,1.6123684616320195,-7.191348914104993,-7.275410345897561,49.093279809353106,49.05235693750687,4.465336204888884,3.3313847458340686,-5.082672806494924,-4.782972476594984,-10.3474708015286,-10.54851707239666,11.79234485042464,11.349307343175052,-24.364494203810978,-24.21174168939932
4.96,-20.26244345532177,-20.272468701449586,32.726970822579915,34.19651502344152,2.153528376537203,2.312767337394132,21.266564422226573,21.14366724417181,-25.581564661401178,-25.614941364910457,-4.718944106502016,-4.575908997085329,-24.26003627723921,-24.4999344010917,1.5093428710309602,1.6125077130153465,-7.18966856360207,-7.275319354167685,49.09837422882119,49.05265148804701,4.471693571779956,3.3326698343388923,-5.085414296249184,-4.783472698350019,-10.347031051310555,-10.548352650463675,11.795772899849856,11.350231777873018,-24.36772867148881,-24.212324027566464
4.97,-20.259488123796825,-20.273103985956375,32.71935951178927,34.19560074578896,2.151810734052177,2.3124481163898807,21.266664426665375,21.14422886101292,-25.58109405702357,-25.615418407324334,-4.720937161049843,-4.575955326062832,-24.2616928574268,-24.499928209129052,1.5077291038231058,1.612646317535312,-7.187955905395002,-7.275228619334254,49.10352548814259,49.05294494831073,4.478041930159396,3.3339625051306516,-5.088172168245551,-4.78397391019563,-10.346602086115173,-10.548187062003015,11.799219667520422,11.351158678412757,-24.3709923933887,-24.21290622751848
4.98,-20.256482287592988,-20.273741141818288,32.71175105112536,34.194676650808596,2.150066942731468,2.3121284132518083,21.266744002218925,21.144791765622717,-25.580601084192743,-25.615895466709514,-4.722947536123622,-4.5760022892781445,-24.263387279776087,-24.49991881286726,1.5060982998772685,1.6127842692663792,-7.186210763231807,-7.275138155345982,49.10873360534322,49.053237352334115,4.484381545323217,3.335262726975046,-5.090946457947026,-4.7844760976807965,-10.346184073601862,-10.548020321967666,11.802685404142988,11.352088019271164,-24.374285258585445,-24.21348828402699
4.99,-20.253425933411933,-20.274380157282113,32.70414553790003,34.193742789201295,2.1482965736366317,2.3118082415044214,21.266802942868527,21.14535595366648,-25.580085674976175,-25.616372551769658,-4.7249753226156885,-4.576049891683206,-24.265119491951257,-24.49990623210716,1.5044503359600698,1.612921562384984,-7.184432967310095,-7.275047976109793,49.11399858613214,49.053528734137885,4.490712691367183,3.3365704683325133,-5.093737198013227,-4.784979246378282,-10.345777183544843,-10.547852445330744,11.806170358754937,11.353019774857179,-24.377607145085427,-24.214070191890237
5.0,-20.250319056393895,-20.275021020483262,32.69654307928629,34.19279921207283,2.146499196288917,2.3114876146526426,21.266841040812167,21.145921420737093,-25.57954776736416,-25.61684967122688,-4.727020610287394,-4.576098138175692,-24.266889434605748,-24.499890486790523,1.5027850889124494,1.6130581911705049,-7.182622354378237,-7.274958095489155,49.11932042355061,49.053819127724076,4.4970356510396865,3.337885697354578,-5.096544418222035,-4.78548334188538,-10.345381587837482,-10.547683447084674,11.809674778560032,11.353953919512369,-24.380957919650335,-24.214651945933923
5.01,-20.24716166024388,-20.27566371944494,32.68894379265222,34.19184597093774,2.1446743788255667,2.311166546180733,21.26685808639384,21.1464881623546,-25.578987305264388,-25.617326833820712,-4.729083487689978,-4.5761470335978105,-24.268697041291233,-24.4998715970007,1.5011024357012686,1.613194150006303,-7.180778767836785,-7.274868527302273,49.1246990976205,49.054108567073406,4.503350715591736,3.3392083818800806,-5.099368145389948,-4.785988369824606,-10.344997460495977,-10.547513342240789,11.81319890876061,11.35489042751172,-24.38433743762268,-24.215233541011862
5.0200000000000005,-20.243953757358767,-20.27630824207824,32.68134780588763,34.19088311772262,2.142821688163793,2.3108450495512916,21.26685386803205,21.147056173965677,-25.578404238492617,-25.617804048306848,-4.731164042083799,-4.576196582735196,-24.27054223836507,-24.49984958296384,1.4994022534719753,1.6133294333807677,-7.178902057840114,-7.274779285320307,49.13013457499246,49.054397086142984,4.509658184624199,3.3405384894312733,-5.102208403291203,-4.786494315844289,-10.344624977662413,-10.547342145828775,11.816742992386285,11.355829273064208,-24.38774554275354,-24.215814972006783
5.03,-20.240695368955137,-20.27695457618146,32.673755257723066,34.189910704770114,2.1409406901725827,2.3105231382042892,21.26682817214753,21.147625450942925,-25.577798522759483,-25.618281323455964,-4.73326235935594,-4.576246790315818,-24.27242494489629,-24.499824465049134,1.4976844196023404,1.6134640358882344,-7.176992081398203,-7.274690383265659,49.135626808594374,49.05468471886323,4.515958365932416,3.3418759872101056,-5.105065212575761,-4.787001165619262,-10.344264317607124,-10.547169872896143,11.820307270119248,11.356770430313547,-24.391182067032748,-24.21639623383122
5.04,-20.237386525197557,-20.277602709439915,32.66616629804016,34.18892878484261,2.139030949852475,2.31020082555606,21.26678078309021,21.148195988584657,-25.57717011965339,-25.61875866805261,-4.735378523936204,-4.576297661008877,-24.274345072570267,-24.499796263769998,1.495948811757276,1.6135979522299788,-7.175048702478509,-7.2746018348101344,49.141175737280605,49.05497149913525,4.522251575348321,3.343220842094231,-5.107938590686216,-4.787508904851425,-10.343915660730303,-10.54699653850766,11.823891980116224,11.35771387333873,-24.39464683052195,-24.216977321428026
5.05,-20.234027265327136,-20.278252629425744,32.65858108817297,34.1879374111262,2.1370920315234554,2.3098781249983324,21.266711483065464,21.148767782114177,-25.5765189966195,-25.619236090894166,-4.73751261871151,-4.5763491994236905,-24.27630252559221,-24.499764999785,1.4941953079447443,1.6137311772151508,-7.17307179210784,-7.274513653573213,49.14678128548253,49.05525746082853,4.528538136580192,3.3445730206331086,-5.110828551773722,-4.788017519270352,-10.343579189562844,-10.546822157744911,11.827497357827063,11.358659576154714,-24.398139641190784,-24.21755822977143
5.0600000000000005,-20.23061763779005,-20.278904323597235,32.65099980119947,34.18693663723428,2.135123499021095,2.3095550498972437,21.266620052059707,21.14934082667923,-25.575845126934848,-25.61971360078936,-4.739664724938725,-4.576401410108608,-24.2782972005896,-24.499730693898346,1.4924237865727643,1.6138637057616911,-7.171061228474155,-7.274425853120277,49.152443362860986,49.05554263777786,4.53481838105017,3.345932489044024,-5.113735106613028,-4.788526994633866,-10.343255088766398,-10.546646745705736,11.831123635810126,11.359607512712941,-24.40166029475663,-24.21813895386761
5.07,-20.227157700365833,-20.27955777929881,32.6434226222225,34.18592651721169,2.133124915901064,2.3092316135924293,21.266506267765315,21.14991511735159,-25.575148489679496,-25.620191206557397,-4.741834922155937,-4.576454297549898,-24.28032898651373,-24.499693367061067,1.490634126507528,1.6139955328972422,-7.169016897028197,-7.2743384469609085,49.15816186396106,49.05582706378106,4.541092647729651,3.3472992132081,-5.116658262516703,-4.789037316728552,-10.342943545132544,-10.546470317503791,11.834771043544412,11.360557656902008,-24.40520857452822,-24.218719488755436
5.08,-20.223647520295096,-20.28021298376054,32.63584974863958,34.184907105538656,2.1310958456521254,2.3089078293960412,21.266369905505,21.150490649126432,-25.574429069703857,-25.62066891702646,-4.744023288092215,-4.57650786617065,-24.282397764540494,-24.499653040371754,1.4888262071326246,1.6141266537600192,-7.166938690584852,-7.274251448547001,49.16393666787002,49.05611077259611,4.5473612829726955,3.348673158666256,-5.119598023248661,-4.789548471370295,-10.342644747581105,-10.546292888268036,11.838439807238627,11.361509982548178,-24.408784251253515,-24.219299829507275
5.09,-20.220087174406444,-20.280869924097804,32.62828139040073,34.183878457134604,2.129035851917729,2.3085837105917846,21.266210738155586,21.151067416921933,-25.57368685759205,-25.621146741032728,-4.7462298985758755,-4.576562120329722,-24.284503407970668,-24.499609735077367,1.4869999084093872,1.6142570635996578,-7.164826509424141,-7.274164871271119,49.16976763787872,49.05639379793825,4.55362464034756,3.35005429061512,-5.12255438893708,-4.790060444404725,-10.342358887157491,-10.546114473142282,11.842130149637155,11.362464463415973,-24.41238708297223,-24.219879971229737
5.1000000000000005,-20.216476749242272,-20.281528587311158,32.62071777025375,34.18284062736235,2.126944498726281,2.308259270434016,21.26602853607131,21.15164541557847,-25.57292184962144,-25.621624687419068,-4.748454827441297,-4.576617064320575,-24.28664578212971,-24.49956347257425,1.4851551109383616,1.6143867577781015,-7.162680261391713,-7.274078728464675,49.17565462114738,49.05667617347833,4.559883080466488,3.3514425739028986,-5.125527355986818,-4.790573221707816,-10.342086157029124,-10.54593508728472,11.845842289823103,11.363421073208777,-24.41601681487342,-24.220459909064342
5.11,-20.212816341183103,-20.282188960285833,32.61315912397616,34.181793672032086,2.124821350730191,2.3079345221468275,21.265823067006636,21.15222463985847,-25.572134047718215,-25.62210276503359,-4.750698146434323,-4.576672702370261,-24.288824744267444,-24.499514274408856,1.4832916960219005,1.6145157317703485,-7.16049986199872,-7.273993033396141,49.18159744837613,49.05695793283908,4.56613697081387,3.352837973025343,-5.1285169169914395,-4.791086789186138,-10.341826752480763,-10.545754745867432,11.849576443018474,11.364379785569165,-24.41967317915847,-24.22103963818838
