Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.78,18.93484993700515,18.857189448575408,11.77751339057347,11.745829418106265,-26.30798312730896,-26.222322605166443,36.59898497284096,36.68427274139318,-6.607952666498168,-6.546543093636583,23.413689857045437,23.497628116450066,32.09129331301237,32.03574470773034,-13.205959245937024,-13.156479392471743,31.374396066384577,31.28646115468958,6.659159886719154,6.610389853661655,-13.366937094302838,-13.359121425321916,-37.97944272111529,-37.95785536773503,-31.67463533780928,-31.700737248833654,-25.2088004518043,-25.24733097442362,-13.236535997031709,-13.198286813171446,-21.243870140541055,-21.048161011932645,31.591792390827074,31.482721745243246,5.3371773939988705,5.412117838452795,12.467393724263545,12.448488251902692,11.003098595039877,11.0821152345215,-6.328959223844605,-6.344917600699021,-27.01481383566735,-26.883146999047497,-37.16969939107734,-37.44041756926419,12.502986866164532,12.497831815840094,12.304205690197795,12.28856003092202,11.257589371497485,11.429056452845249,13.946121445244776,13.74334211836009,12.353614230591267,12.300746796969767,-18.589704781712665,-18.64801488385462,-40.00625856129941,-39.94001746839869,24.9667377586311,24.936448855769548,12.324839135740843,12.3172949819453
3.79,18.92634018694223,18.856923978917774,11.7810889946208,11.744848458118021,-26.305641639435876,-26.221394993922033,36.60486216565599,36.68718764041672,-6.606928468150264,-6.547359651710179,23.418416549684373,23.499329280308366,32.08289073731738,32.0364739998628,-13.203416811486216,-13.15626117653206,31.36810103871759,31.2860708912268,6.657758445369229,6.6095424064568915,-13.36395127995254,-13.359891935069058,-37.98075761041691,-37.9592920871122,-31.67616836960765,-31.702716484647443,-25.210442688092527,-25.249116147451797,-13.234142094369307,-13.197790083364115,-21.22551681665208,-21.044196008473808,31.589192641762946,31.48171553863045,5.342138360581497,5.412379480187451,12.46529104142284,12.449583878540894,11.008375474748126,11.084012732300913,-6.3319800975886,-6.3445938643796245,-27.007415710988464,-26.882584578775862,-37.18229723945728,-37.444720714734544,12.501782551985611,12.498836822975422,12.303574779975476,12.287959527329692,11.266475469449173,11.430992034859534,13.934116049816822,13.740813840255827,12.352998633205502,12.300115567445973,-18.59308462457083,-18.649817082654998,-40.00434818114616,-39.93981760621125,24.965792499518894,24.937395980758033,12.320787460968557,12.318252523986953
3.8,18.917840973884015,18.856800310635975,11.78462780364015,11.74389051867588,-26.303262993246673,-26.220579886661866,36.61076324370282,36.689918043675426,-6.605939233213448,-6.548197262634537,23.4231626051368,23.500911611612462,32.074490568619865,32.03730286562477,-13.200883681169907,-13.15611211777833,31.361768083880612,31.28581924233619,6.656319712628223,6.608766610046972,-13.360992419633964,-13.360677574708358,-37.9820793186782,-37.960692983300696,-31.67771816098537,-31.704616584939224,-25.21212128773132,-25.250824901461073,-13.231758173385316,-13.197369331398,-21.206897794746503,-21.040659265018103,31.58654414634182,31.480849118689655,5.347050298381252,5.412555694916893,12.463199106546744,12.450679222278383,11.013678647878898,11.085754984483483,-6.334984201715555,-6.3442435794199605,-26.999995414766996,-26.88218735051775,-37.194836595004965,-37.44864082131619,12.50057417437288,12.499830103632274,12.302911022023991,12.287406585995305,11.275331870374036,11.432700389277384,13.92203800603938,13.738594658896245,12.352343599906662,12.299544597998999,-18.59648948299797,-18.65150542167191,-40.00238318227659,-39.93970428319408,24.964841327068612,24.938340316434722,12.316748198954322,12.319224695386376
3.81,18.909354110875313,18.856805953084205,11.788130073789617,11.74296115324522,-26.300847678836572,-26.21987357856716,36.61668754506594,36.69247051728746,-6.6049843738613685,-6.549050287334021,23.42792760675133,23.50238052000989,32.06609261414601,32.03821872863604,-13.198360391140444,-13.156027375433887,31.35539891309963,31.285695783414937,6.6548437910126745,6.6080602385180605,-13.358059927674734,-13.361473198206296,-37.98340789197044,-37.96205674023886,-31.679284338973876,-31.706437535516006,-25.21383608969911,-25.252457201253375,-13.229384569609753,-13.19702079892788,-21.188017334148466,-21.037528386410983,31.583847606015965,31.480116254127832,5.351912638249643,5.412655782191015,12.461117355347625,12.451768882702321,11.01900750851415,11.08734901914299,-6.337971973881981,-6.343871978734447,-26.992553825819748,-26.881942056560064,-37.207314620785425,-37.452199954322445,12.49936090918174,12.500808269179444,12.302215055629352,12.286901338010349,11.284156729997676,11.434197484942315,13.909888798300184,13.736666047173864,12.351649395801992,12.29903173231822,-18.5999189338137,-18.653083368462816,-40.00036331490116,-39.93967332707383,24.963884071494473,24.939278355175723,12.31272199167178,12.32020487923155
3.82,18.900881512419776,18.856928704881827,11.791596062882878,11.742065331073803,-26.298396195285616,-26.219272028266953,36.62263439910779,36.69485208902077,-6.6040633199111625,-6.549913289700054,23.43271112465584,23.503741586156515,32.05769668730373,32.039209555027774,-13.195847474848414,-13.156002130767096,31.348995358954777,31.285690135106663,6.653330792788313,6.607420813822049,-13.355153171568988,-13.36227403290643,-37.98474337284797,-37.96338234370738,-31.680866522528166,-31.708179751875115,-25.215586906536377,-25.254013455676297,-13.227021610758086,-13.196740605064495,-21.168880228810774,-21.03478030576504,31.58110374157378,31.4795103766579,5.356724854433068,5.4126887037821,12.459045236466762,12.45284787136206,11.024361437464082,11.088802169736967,-6.340943842800138,-6.34348404536207,-26.985091837557565,-26.881835581376933,-37.21972854395381,-37.45542046888196,12.498141946266744,12.501768230290057,12.301487575252592,12.286443604741233,11.292948222882076,11.43549925556593,13.897669969201312,13.735009232010684,12.350916302726317,12.298574601087095,-18.603372544076056,-18.654554729612055,-39.99828833438162,-39.93972037497785,24.962920575444585,24.940206859898804,12.308709555868647,12.321186948825762
3.83,18.89242519536105,18.857156704841685,11.795026030444497,11.741207438270639,-26.295909050502345,-26.218770900397974,36.62860312594447,36.69707018677831,-6.603175518422477,-6.55078106560796,23.437512716116377,23.50500052467954,32.0493026087107,32.04026388909354,-13.193345462492898,-13.156031612892576,31.34255937706295,31.28579202996837,6.651780840277124,6.606845638886741,-13.35227147284287,-13.363075683235925,-37.98608579946789,-37.96466907750536,-31.682464321834647,-31.709844058342682,-25.217373524088348,-25.255494492301587,-13.224669616329546,-13.196524774197213,-21.14949181790334,-21.032391479624916,31.578313292724484,31.479024648673054,5.361486465583315,5.4126630520859225,12.456982212013058,12.453911623714811,11.029739802533728,11.090122014022052,-6.343900227690855,-6.343084496106305,-26.97761035735247,-26.88185502929987,-37.23207565888045,-37.458324862275006,12.496916490305042,12.502707204228198,12.300729331254091,12.286032915331099,11.301704545079804,11.436621502376774,13.885383119362432,13.733605328241596,12.350144619758664,12.298170656765343,-18.606849871486997,-18.655923612508357,-39.99615800147878,-39.939840917102515,24.961950694352492,24.94112287577628,12.304711683717947,12.322165278020908
3.84,18.8839872792355,18.857478477440342,11.798420237771722,11.740391283845833,-26.293386761052854,-26.218365608498907,36.634593035795994,36.69913257653019,-6.602320433267329,-6.551648669078461,23.442331925939385,23.506163147971968,32.04091020723117,32.0413708822186,-13.190854880462282,-13.156111122869829,31.33609304725647,31.28599137387542,6.650194066161962,6.606331830555092,-13.349414108185275,-13.363874131341408,-37.987435204701214,-37.96591651600728,-31.68407733761479,-31.71143166413944,-25.21919570127426,-25.256901529457615,-13.222328897206989,-13.196369263819934,-21.129857994381265,-21.030338074473416,31.575477017672466,31.478652028736576,5.366197035672007,5.412587023615333,12.454927758104953,12.45495600636412,11.03514195881252,11.091316313955305,-6.346841537739062,-6.342677767913368,-26.970110305855435,-26.881987795203507,-37.2443533300908,-37.46093563338893,12.495683761629868,12.503622718792938,12.299941130321614,12.285668526404368,11.310423916715612,11.437579803874963,13.873029907139912,13.732435465293888,12.34933466373767,12.297817207211153,-18.610350464807127,-18.65719438634597,-39.9939720826083,-39.940030338754354,24.960974296783707,24.94202373808483,12.30072924309276,12.3231347461332
3.85,18.8755699860522,18.85788297277343,11.801778948001823,11.739620110373115,-26.290829851975513,-26.218051357775476,36.640603428207534,36.70104730032654,-6.6014975446723545,-6.552511435328722,23.447168286918064,23.507235331031392,32.03251932101935,32.042520315287376,-13.188376250767591,-13.156236055982408,31.329598574210006,31.286278301858736,6.648570613786701,6.605876351997549,-13.346580310854971,-13.364665734847279,-37.988791615239464,-37.9671245134862,-31.68570516042992,-31.71294413682209,-25.22105316988456,-25.258236146102536,-13.21999975526096,-13.196269991987782,-21.109985211332873,-21.028596143248084,31.572595692681475,31.478385334335393,5.370856174804485,5.412468397446453,12.452881365413038,12.455977319816151,11.04056724898668,11.092392957179092,-6.349768171554054,-6.342268007008095,-26.96259261626459,-26.882221627945015,-37.25655899501289,-37.463275150186384,12.494442997071555,12.504512613064913,12.299123835578106,12.285349443561959,11.319104584487327,11.43838943311851,13.86061204826042,13.731480905838792,12.348486769771462,12.29751144785507,-18.61387386427788,-18.65837164277862,-39.991730350104326,-39.94028396040243,24.95999126477428,24.942907076361454,12.296763177435752,12.324090737792229
3.86,18.867175639458072,18.858359601011212,11.80510242618386,11.73889660889101,-26.288238856581614,-26.217823187303594,36.6466335911401,36.702822614983766,-6.600706348735171,-6.553365000522094,23.452021320323336,23.508222977536068,32.0241297985664,32.04370261483587,-13.185910090470394,-13.156401922109392,31.323078287470157,31.286643228176054,6.646910637449784,6.605476044279475,-13.343769272373295,-13.365447221950417,-37.9901550507007,-37.968293190620884,-31.68734736999288,-31.714383373563727,-25.222945634408035,-25.259500250022295,-13.217682482960669,-13.19622286406327,-21.08988048591465,-21.027141790793756,31.569670111628707,31.478217301433016,5.375463539928824,5.412314518425062,12.450842539700696,12.45697229703144,11.0460150036743,11.093359900619566,-6.352680516636695,-6.3418590607685354,-26.955058233544065,-26.882544686425188,-37.268690166525765,-37.465365525909824,12.493193450803131,12.505375035144395,12.298278366346878,12.285074444255267,11.327744824078522,11.439065282827965,13.848131315367592,13.730723155769358,12.347601291737329,12.297250492188706,-18.617419602049395,-18.65946015663129,-39.98943258249094,-39.940597075443875,24.95900149415823,24.94377081508216,12.292814505196672,12.325029138127055
3.87,18.858806663249247,18.85889826143416,11.808390939353684,11.738222937621403,-26.285614316242455,-26.217676011274843,36.652682799930574,36.70446693199895,-6.599946356916787,-6.554205318091511,23.456890536439605,23.509131987333458,32.01574149974845,32.0449088632733,-13.18345691110737,-13.156604364128464,31.316534640844143,31.287076890519746,6.645214302688938,6.605127656803973,-13.34098014450928,-13.366215684080919,-37.9915255227395,-37.96942291861597,-31.68900353449271,-31.715751570740043,-25.22487277189082,-25.260696044825362,-13.215377362994824,-13.196223798446525,-21.069551400690443,-21.025951327422817,31.56670108554868,31.478140640442756,5.38001883543585,5.412132284897874,12.448810802359784,12.45793809809117,11.051484541782829,11.094225116662734,-6.355578948855928,-6.341454472282992,-26.94750811359391,-26.882945588252944,-37.28074443530351,-37.46722850458668,12.491934395187489,12.506208437101312,12.297405697553623,12.28484210163416,11.336342942475865,11.439621798468,13.835589537480503,13.73014406503044,12.346678602766255,12.297031400381119,-18.62098720261237,-18.660464847054264,-39.98707856476116,-39.94096498544151,24.958004894880425,24.944613171124367,12.288884318813452,12.325946323727884
3.88,18.850465579193628,18.859489366182824,11.811644756611026,11.737600744059106,-26.2829567801632,-26.217604658924245,36.658750316123054,36.705988759199656,-6.599217095512132,-6.555028671571543,23.461775435145228,23.509968225497563,32.00735429687248,32.04613080354268,-13.18101721811385,-13.156839174313872,31.309970211107697,31.287570388352645,6.64348178655473,6.604827876390778,-13.338212041561563,-13.366968566368914,-37.99290303416563,-37.97051430137139,-31.690673209938808,-31.717051192284348,-25.226834231829457,-25.26182599619037,-13.21308466790537,-13.196268751022636,-21.049006102205833,-21.02500140998252,31.563689442166652,31.478148088325526,5.384521813646274,5.4119281407001685,12.44678569093826,12.45887230132836,11.056975170888697,11.094996542302338,-6.358463831937161,-6.3410574775033055,-26.939943222372047,-26.883413451098516,-37.29271947195051,-37.46888535624882,12.490665121622795,12.507011567386215,12.296506858747303,12.284650808980741,11.34489728018479,11.440072919349745,13.822988599362771,13.729725918981774,12.345719095707087,12.296851205881504,-18.62457618323218,-18.661390739475273,-39.98466808866339,-39.94138303265655,24.95700139129146,24.945432648302603,12.284973783215529,12.326839149847846
3.89,18.842155004134405,18.86012385890249,11.814864149197302,11.737031189969988,-26.28026680514405,-26.217603912823385,36.66483538617579,36.70739664458877,-6.598518105100977,-6.555831683933384,23.466675506537236,23.510737493096187,31.998968075716924,32.047360838620875,-13.178591510248523,-13.15710230871743,31.303387695996264,31.28811521544532,6.641713277870549,6.604573354790313,-13.3354640429385,-13.367703656164947,-37.99428757807643,-37.971568156130445,-31.69235593953141,-31.718284937263537,-25.22882963610041,-25.262892797797377,-13.210804659737258,-13.196353738099575,-21.02825329664582,-21.024269170038743,31.56063602542125,31.478232456591957,5.388972275181301,5.411708071107814,12.444766759656424,12.459772891295563,11.06248618763876,11.095682031586898,-6.3613355169652435,-6.340671004878581,-26.93236453496958,-26.8839379269093,-37.30461302892459,-37.47035678214169,12.489384941382726,12.507783460967506,12.295582932724818,12.284498804361752,11.35340621333764,11.440432027696763,13.810330440801064,13.729451520120893,12.344723183564884,12.296706939911559,-18.628186054383637,-18.66224292867545,-39.982200952994994,-39.941846629748404,24.95599092242077,24.946228029289276,12.281084133831646,12.327704934319794
3.9,18.83387764634999,18.860793228502278,11.818049390572863,11.736514978829554,-26.277544955329255,-26.217668545261386,36.67093724004999,36.70869912279537,-6.597848939981647,-6.5566113234702925,23.471590231599553,23.511445499792202,31.990582736563766,32.04859202628483,-13.176180279021764,-13.15738989954009,31.2967899114488,31.28870328675537,6.63990897747658,6.604360734471014,-13.332735196034726,-13.368419069863663,-37.99567913700804,-37.97258549302012,-31.694051253065403,-31.719455707107038,-25.23085857892856,-25.263899337347063,-13.208537589707523,-13.196474857651559,-21.00730224244461,-21.02373232897462,31.557541694975736,31.478386675061042,5.393370069213341,5.411477602444634,12.44275357990828,12.460638243952616,11.068016878173092,11.096289311626258,-6.364194341904858,-6.340297677331886,-26.924773034641177,-26.884509229237317,-37.31642294224575,-37.471662830071374,12.488093186447758,12.5085234274745,12.294635053747756,12.28438419516107,11.361868155689054,11.44071190552884,13.797617055791978,13.729304260121895,12.343691299907828,12.2965956537891,-18.631816320184686,-18.663026543284424,-39.97967696390284,-39.942351286567416,24.954973442224254,24.94699836524713,12.277216674088532,12.328541438666287
3.91,18.825636301152382,18.861489518278184,11.82120075649229,11.736052385235299,-26.274791801944524,-26.21779335247966,36.67705508968938,36.709904664486785,-6.597209167590082,-6.5573649063301325,23.476519082913484,23.512097838385596,31.982198195218547,32.04981806958238,-13.173784008129896,-13.15769826552163,31.290179788079342,31.289326959849767,6.638069098455282,6.604186672553899,-13.3300245193992,-13.369113238279338,-37.9970776821111,-37.97356749387959,-31.69575866637472,-31.72056657289558,-25.2329206268972,-25.264848663040034,-13.206283697896897,-13.196628308722564,-20.98616273974043,-21.0233692999737,31.554407325717413,31.47860383129455,5.3977150935938,5.411241805027161,12.44074574074443,12.46146710946334,11.0735665185687,11.096825942354588,-6.367040631141301,-6.339939816422156,-26.917169711792795,-26.885118153990366,-37.32814713298917,-37.47282281991963,12.48678921032385,12.50923103762981,12.293664405343437,12.284304982184477,11.37028156049413,11.440924699142887,13.784850491636258,13.72926818226252,12.342623899236958,12.296514439060537,-18.63546647882761,-18.663746711955117,-39.97709593519044,-39.94289263401282,24.953948919802546,24.94774296350404,12.273372772391456,12.3293468468722
3.92,18.817433845713207,18.86220533067487,11.824318525076356,11.73564328583719,-26.272007923023445,-26.21797318656861,36.68318812740172,36.71102162904746,-6.596598367906926,-6.558090095835007,23.48146152540895,23.512699961389092,31.973814384014855,32.05103330345099,-13.171403172897882,-13.158023920393143,31.28356036685839,31.289979051121637,6.636193866335897,6.604047862803993,-13.327331006185954,-13.369784890817751,-37.99848317235632,-37.97451549074167,-31.6974776808247,-31.721620743086966,-25.235015319002457,-25.265743950852883,-13.204043212967251,-13.196810408884755,-20.964845116595733,-21.023159277008965,31.551233807244287,31.478877205684206,5.402007294855242,5.411005299125826,12.438742849332764,12.462258592985378,11.0791343753036,11.097299280185302,-6.369874695044679,-6.339599448518039,-26.90955556292941,-26.885756093968723,-37.33978360856236,-37.473855279254614,12.485472388844496,12.509906108255377,12.292672217686668,12.28425908306415,11.378644922265435,11.441081890906055,13.7720328479393,13.729328034414118,12.341521457312863,12.296460445451254,-18.639136023006195,-18.664408531444824,-39.9744576886314,-39.94346644496618,24.95291733958603,24.94846137359988,12.26955385858297,12.330119742274288
3.93,18.80927323311479,18.862933827977297,11.827402976879243,11.73528719134671,-26.26919390312357,-26.21820298487449,36.68933552415588,36.71205822077517,-6.596016132855428,-6.558784898766034,23.48641701715448,23.513257159708655,31.965431252799615,32.05223267792839,-13.169038239732808,-13.15836357945137,31.27693479399352,31.290652847088523,6.634283519275533,6.6039410556198,-13.324653627875303,-13.370433038680762,-37.99989555377566,-37.97543094430276,-31.69920778285976,-31.722621532021595,-25.23714216675475,-25.26658847291105,-13.20181635190816,-13.19701760968366,-20.94336021193359,-21.02308231108895,31.548022043338324,31.479200302222804,5.40624666808563,5.410772263622942,12.436744531393172,12.463012133828892,11.084719705740676,11.097716445637221,-6.372696829560599,-6.339278312799913,-26.901931589565866,-26.886415047589008,-37.35133046376702,-37.47477788886799,12.484142120952177,12.510548686131381,12.291659764563372,12.28424435472599,11.386956778405684,11.441194278024536,13.75916627551706,13.729469312857558,12.340384471433548,12.2964308966694,-18.64282444033753,-18.66501703679323,-39.97176205428876,-39.94406865234897,24.951878701482823,24.949153372028416,12.265761419881612,12.330859083000073
3.94,18.801157485632277,18.863668729237464,11.830454394949614,11.73498327920737,-26.26635033303281,-26.218477796806336,36.69549642781072,36.71302244878966,-6.595462065693003,-6.559447658823094,23.49138501018357,23.513774543487152,31.95704876989541,32.053411738388334,-13.166689665590615,-13.158714164328108,31.270306315007183,31.29134211109376,6.632338308214443,6.603863075992462,-13.32199133824933,-13.371056957331614,-38.001314758744826,-37.97631542268042,-31.70094844361375,-31.72357232951207,-25.239300654330307,-25.2673855672197,-13.199603319815646,-13.197246510036017,-20.921719355174364,-21.023119374128107,31.544772951424335,31.479566875038934,5.410433256672801,5.4105464470538465,12.434750431602517,12.463727483346146,11.090321758630584,11.098084294957886,-6.375507315830465,-6.338977870897391,-26.894298797104497,-26.88708762222264,-37.36278588164755,-37.475607437987506,12.482797829455146,12.5111590309776,12.290628359922124,12.28425861471984,11.395215710713476,11.441271957908706,13.74625297520646,13.729678297263446,12.339213460657644,12.296423104122407,-18.646531213777156,-18.665577173753455,-39.96900887083993,-39.94469536438397,24.950833020985876,24.94981894598228,12.261996996308396,12.331564176361674
3.95,18.793089687261915,18.864404303747254,11.833473064884137,11.73473042653778,-26.263477809466902,-26.218792807969848,36.70166996129412,36.7139220908008,-6.59493578039941,-6.560077047495491,23.496364951354607,23.514257025147387,31.948666923036203,32.05456660322441,-13.164357897458434,-13.159072806038564,31.26367826801818,31.29204108575244,6.63035849700318,6.603810839432757,-13.31934307760172,-13.37165616843474,-38.00274070531276,-37.97717058072376,-31.702699118590147,-31.724476571784535,-25.241490238775313,-25.26813860897557,-13.197404309706288,-13.197493867579688,-20.899934342592093,-21.02325241090395,31.541487462013613,31.479970950812195,5.414567151917775,5.410331180727144,12.432760213966032,12.464404681893718,11.095939774633038,11.09840939572177,-6.378306419844447,-6.338699317965081,-26.8866581936836,-26.887767032597846,-37.374148134128575,-37.47635978884047,12.481438961755478,12.511737597814708,12.289579354024934,12.284299661250342,11.403420346760267,11.441324319723819,13.733295196579446,13.729942077238434,12.338008965967402,12.29643447862417,-18.650255822026363,-18.666093773595627,-39.966197985906625,-39.945342877164,24.949780329235523,24.950458276394684,12.258262175615164,12.332234652578888
3.96,18.785072975520382,18.865135361373817,11.836459274872151,11.73452724298688,-26.260576934758596,-26.21914336159132,36.70785522075282,36.71476466082669,-6.5944369010644674,-6.560672052599773,23.50135628324115,23.514709304654147,31.940285720272566,32.05569393938642,-13.162043371854848,-13.159436846402926,31.25705407624283,31.292744491497935,6.6283443624994565,6.603781365888753,-13.316707777158284,-13.37223042147232,-38.0041732965837,-37.97799814009969,-31.704459247419017,-31.7253377139957,-25.243710350265697,-25.268850983642718,-13.195219502369484,-13.197756608001567,-20.878017410447505,-21.023464379643293,31.538166518131355,31.480406847222895,5.418648492516076,5.410129393631716,12.430773562151517,12.465044035188528,11.101572986855569,11.098698006337585,-6.381094392130148,-6.3384435949986555,-26.87901078900123,-26.888447094721723,-37.385415582445304,-37.47704985018022,12.4800649905443,12.512285018946454,12.288514129213969,12.284365291780295,11.411569361137271,11.441360041690125,13.720295236559974,13.730248570889968,12.336771550366016,12.296462540186257,-18.653997739930652,-18.666571530369087,-39.96332925638949,-39.94600768465516,24.94872067303414,24.951071720549194,12.254558587735222,12.332870438173368
3.97,18.777110532549592,18.865857240072007,11.83941331573013,11.73437210317681,-26.257648316539335,-26.219524977229163,36.71405127369584,36.71555738090779,-6.593965061278299,-6.561231964754997,23.50635844504898,23.515135856995506,31.931905190842777,32.056790936154606,-13.15974651435033,-13.159803837942308,31.250437239741455,31.293447521593926,6.6262961946326735,6.603771791697356,-13.31408436368084,-13.372779675223693,-38.00561242015726,-37.97879987034558,-31.706228253697397,-31.726159204512175,-25.24596039242496,-25.26952606193765,-13.193049066260585,-13.198031832396229,-20.855981204992744,-21.02373928184673,31.534811074726985,31.480869187618953,5.4226774639067665,5.409943628851807,12.42879017978263,12.465646090353557,11.107220621408926,11.098956059360361,-6.383871467479868,-6.338211402192829,-26.871357593119235,-26.889122215783043,-37.39658667737081,-37.47769155933378,12.47867541446024,12.51280208578694,12.287434095316335,12.284453320114615,11.419661476571694,11.441387093681291,13.707255437943235,13.73058653590363,12.335501798904126,12.296504925998638,-18.65775643886835,-18.66701498067519,-39.960402548806826,-39.94668648627793,24.947654114809495,24.951659794506185,12.250887898783308,12.333471729340296
3.98,18.7692055755714,18.866565790886213,11.84233548092473,11.734263178442383,-26.25469256741425,-26.21993336679938,36.72025715715585,36.71630715681311,-6.593519903527032,-6.561756362075256,23.511370873555855,23.515540921864943,31.923525386005995,32.05785527751498,-13.15746773910998,-13.160171542357917,31.243831326445463,31.29414583397828,6.624214296434277,6.603779379632271,-13.311471764223796,-13.373304079277828,-38.007057947631715,-37.979577571038284,-31.7080055449191,-31.726944461096785,-25.248239742702623,-25.270167176832214,-13.190893157437294,-13.198316822728762,-20.833838749482055,-21.02406218200872,31.531422098066447,31.48135291210361,5.426654297489554,5.409776061227379,12.426809790687958,12.466211611923452,11.112881897978111,11.099189148469971,-6.386637864719238,-6.338003213148312,-26.863699615252887,-26.889787380490397,-37.40765995924556,-37.478297872285445,12.47726975870721,12.513289730736638,12.28634068471455,12.284561591903211,11.427695464912258,11.44141274465916,13.69417818781658,13.73094557365566,12.334200318630852,12.29655939671433,-18.661531387128655,-18.667428485971747,-39.95741773963685,-39.947376192221334,24.946580732524012,24.95222315557152,12.247251804638251,12.334038965568823
3.99,18.761361346746263,18.867257360747416,11.845226066583267,11.734198467612412,-26.251710304631096,-26.220364447971054,36.72647187589443,36.71702055769506,-6.593101078596845,-6.5622450933625025,23.516393004069744,23.51592849550754,31.915146379833978,32.05888511347404,-13.155207448460612,-13.16053792770595,31.23723996251033,31.29483554030086,6.622098984032306,6.603801527125337,-13.30886891100956,-13.373803955733383,-38.00850973417533,-37.980333055197306,-31.709790512499605,-31.727696849109197,-25.250547752815443,-25.270777602647403,-13.188751919541454,-13.198609045493685,-20.81160340836132,-21.024419217931484,31.528000565105707,31.481853285267256,5.430579269710963,5.409628516012842,12.424832139102572,12.466741558053023,11.118556030408016,11.099402518949777,-6.389393786519789,-6.337819289738905,-26.856037862551695,-26.89043813429412,-37.41863405781497,-37.4788807612723,12.475847575627746,12.513749009291276,12.28523534711548,12.284687998531416,11.435670147984636,11.4414435744813,13.681065915881712,13.731316126906512,12.332867738464978,12.296623841157794,-18.665322050278323,-18.667816217399235,-39.95437471566302,-39.94807392665565,24.94550061952724,24.95276258500492,12.243652024148023,12.334572803747756
4.0,18.753581102499215,18.867928773363772,11.848085371490578,11.734175826614377,-26.248702149744105,-26.220814355010532,36.73269440067831,36.71770379960432,-6.592708244989158,-6.56269826008232,23.521424271400765,23.516302324676072,31.906768269957748,32.059879030628885,-13.152966032484064,-13.160901164384372,31.23066682204901,31.295513192511336,6.619950586608747,6.603835772751224,-13.306274746386284,-13.374279781223022,-38.009967618170315,-37.98106813400554,-31.711582531900905,-31.728419661791573,-25.25288374925337,-25.27136053627893,-13.18662548382798,-13.198906153676116,-20.78928884884711,-21.024797602354436,31.524547462844712,31.482365900799813,5.434452701021279,5.409502488303944,12.42285698981914,12.467237057143784,11.124242227302496,11.099601061474395,-6.392139419257809,-6.337659697458772,-26.848373338877323,-26.89107056392244,-37.429507691881646,-37.47945121934521,12.47440844522842,12.514181082546257,12.284119544055704,12.284830489393217,11.443584398317872,11.441485489617262,13.667921092677888,13.731689471632276,12.33150470898259,12.296696279580994,-18.66912789151656,-18.668182143092668,-39.951273374321744,-39.94877702901436,24.944413884349455,24.953278971142876,12.240090292002776,12.335074092958239
4.01,18.74586810238538,18.868577308492778,11.850913697071308,11.734192996719388,-26.24566872827332,-26.221279447175725,36.73892366665432,36.718362732747394,-6.592341068349666,-6.563116197399337,23.52646411084196,23.51666590262502,31.89839117826591,32.0608360222794,-13.150743868638438,-13.161259620049707,31.224115616309792,31.296175767340316,6.617769446318579,6.603879801075641,-13.303688227828944,-13.37473216938348,-38.01143142093347,-37.981784602901804,-31.71338096286042,-31.729116102675583,-25.25524703385187,-25.27191908056483,-13.184513969242332,-13.199205987133585,-20.766909000142014,-21.025185616638403,31.521063787661273,31.482886683227093,5.438274954704697,5.40939916302023,12.420884128285966,12.467699385076905,11.129939692635768,11.099789308997067,-6.394874932921551,-6.337524321078515,-26.840707043584786,-26.891681275647564,-37.44027966877929,-37.480019271324274,12.47295197565396,12.514587200238289,12.282994743185805,12.284987082565259,11.451437139743478,11.441543742318984,13.654746227706092,13.732057703556917,12.330111902118029,12.296774865591386,-18.67294837201763,-18.66853001791716,-39.94811362405184,-39.949483053517746,24.94332065043457,24.953773293081746,12.236568351327008,12.335543850123397
4.0200000000000005,18.73822559757518,18.869200679871476,11.853711347356828,11.734247631278809,-26.242610669360374,-26.221756314778553,36.74515857185117,36.71900283233066,-6.591999220913764,-6.563499454540159,23.53151195915369,23.51702246705805,31.890015251551382,32.06175545834911,-13.14854132140886,-13.161611853582489,31.21759008237088,31.29682064900316,6.615555918169677,6.603931445974262,-13.301108332943134,-13.37516185387502,-38.01290094651696,-37.98248422907151,-31.71518514972733,-31.72978927011674,-25.25763688443173,-25.27245622977808,-13.182417482547445,-13.199506571523882,-20.74447801056643,-21.025572597247415,31.51755054462441,31.483411887021084,5.442046435585858,5.409319435246945,12.418913360649626,12.46812994321383,11.135647626374752,11.099971436512925,-6.397600481068554,-6.337412880449425,-26.83303997031322,-26.89226737167491,-37.450948883676105,-37.48059399056829,12.47147780360706,12.514968684445426,12.281862412380352,12.285155873920303,11.459227347869346,11.441622952799202,13.641543867454343,13.732413719946296,12.328690010775654,12.296857886876287,-18.67678295126087,-18.668863375543864,-39.94489538464519,-39.95018976711232,24.9422210558112,24.95424660504557,12.233087946046872,12.33598323665333
