Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
7.25,-5.823135275698872,-5.807997236714396,6.747419127509462,6.918090160179481,6.748313630394572,5.876779561689636,-18.39332026576072,-18.029695932846085,-37.24983664802079,-37.869654730904514,25.60268258328832,25.761393997633245,19.325392160959012,20.092301684971833,6.738885437954448,6.628963896115528,-5.819836345263236,-5.484781413956548,6.746247483381454,6.666446252025619,-12.115098874588318,-13.19538966358118,-18.39505820063152,-18.733584538189316,-5.824834464113411,-5.319990811595624,-12.110763069432458,-12.605177039530327,19.32432427057996,19.68400185549387,-18.398823868523625,-17.9895837902997,19.31705669791652,19.749627062704647,-37.24912397466476,-36.844386494554385,-5.819467716337628,-5.6261773914707005,-5.826591543080522,-7.047921761087557,25.605356880764393,25.879253191179632,-24.6898797822652,-22.929191579801426,-5.821969915949454,-5.714500654617527,31.88970461877654,30.13820033122051,-30.969095311837403,-31.404024981768092,6.7524076770763175,7.3330798652358,31.89105156574673,32.34088840628296,-5.833542901176766,-6.43437838972282,13.03151042956317,13.16211090645617,0.4615572336316133,0.649811095166613,25.59635220332411,25.51288564423815,31.91267486178553,32.07548805007273,-24.682321827243364,-24.767778410038023
7.26,-5.823129194135963,-5.807991879179041,6.747412593143561,6.918477813532783,6.7483189818364915,5.876658574704529,-18.39332891704132,-18.029675220094077,-37.24982290309372,-37.870948530383515,25.602668815387226,25.761900218642634,19.32534696186941,20.092871389207403,6.738907890242211,6.629054112559374,-5.819843999785111,-5.484766200289326,6.746250514762859,6.666534561762363,-12.11506909328178,-13.195995146247691,-18.39503262647438,-18.733941869276357,-5.824829036279797,-5.319539559938824,-12.110735216199767,-12.605450570677837,19.3243000474006,19.68444539005523,-18.398841075268237,-17.989865355866588,19.317044004512287,19.750151624770034,-37.24912114605851,-36.84482279883751,-5.819479252534815,-5.62645058079169,-5.826578034315478,-7.048600845735749,25.605335994151684,25.87976799899902,-24.689865095955383,-22.92927708986944,-5.821966131356401,-5.714467228478394,31.889689375487563,30.13826805499755,-30.96905855638769,-31.40467580454164,6.752384162704154,7.333135021037914,31.89102980901796,32.3416582288746,-5.833501475961463,-6.43477157427371,13.031498381068417,13.162285284553823,0.461560102127261,0.6498485432089215,25.596356737588557,25.513260523982787,31.9126339134156,32.07613811375649,-24.68229965252191,-24.768110085566207
7.27,-5.823123215868233,-5.807986447386775,6.747406119952209,6.9188655933502545,6.748324149897765,5.876537440974193,-18.39333722066956,-18.029654250075012,-37.249809086181095,-37.87224318314852,25.602655125394698,25.76240652560493,19.32530235046564,20.093441171289513,6.738930021569005,6.629144305583065,-5.819851539990516,-5.484750927139337,6.74625344558431,6.666622880671658,-12.115039705143856,-13.196600881999354,-18.395007449241092,-18.734299196164294,-5.824823630142918,-5.319087893609363,-12.110707826453526,-12.60572414584157,19.32427598499888,19.6848889506903,-18.398857576318147,-17.990146846189447,19.31703143845025,19.750676374796054,-37.24911807989816,-36.845258937485134,-5.819490593853728,-5.626723734259734,-5.8265646997636,-7.0492802753668595,25.60531526425267,25.88028283522732,-24.689849975541,-22.929362451943188,-5.8219624240017,-5.7144337833060135,31.889674074458075,30.13833555218605,-30.969022211506537,-31.405326639213527,6.752360950011811,7.333190235616318,31.89100814156677,32.34242806268844,-5.833460652045915,-6.435165024608597,13.03148650435578,13.162459704170564,0.4615629014271098,0.6498860471241239,25.596361142147742,25.513635381902915,31.912592804890803,32.076788206202906,-24.682277654739824,-24.768441563391114
7.28,-5.823117338579012,-5.807980941245606,6.747399707283062,6.91925349963592,6.748329137882983,5.876416160548451,-18.39334518402816,-18.029633022692437,-37.249795200234,-37.87353869031172,25.60264151235002,25.76291291869093,19.325258315913658,20.094011031200733,6.738951837842397,6.629234475121012,-5.819858967919595,-5.484735594512074,6.74625627777235,6.666711208784508,-12.115010702056775,-13.197206870870824,-18.394982661087074,-18.734656518700753,-5.824818245448175,-5.318635812465165,-12.110680890737942,-12.60599776494934,19.32425208086574,19.685332537265463,-18.398873386556943,-17.990428261297176,19.317018997377705,19.751201312907632,-37.24911478092981,-36.84569491054589,-5.819501744371852,-5.626996851526575,-5.826551535187552,-7.04996005000501,25.60529468854553,25.88079769985725,-24.68983443616271,-22.9294476660225,-5.821958792393852,-5.714400319256067,31.889658719409997,30.13840282276763,-30.968986269662203,-31.405977485473436,6.752338033446493,7.3332455090648665,31.8909865628093,32.343197907511986,-5.833420417610601,-6.4355587407377435,13.031474796274653,13.16263416553278,0.4615656329652237,0.6499236071084835,25.59636541949495,25.514010217976075,31.912551541935574,32.07743832727542,-24.68225583113926,-24.768772843591645
7.29,-5.823111560000428,-5.807975360663376,6.747393354484394,6.919641532393579,6.748333949032679,5.876294733477534,-18.39335281436328,-18.029611537850272,-37.24978124813,-37.87483505298658,25.60262797530565,25.76341939807155,19.325214847580945,20.094580968923406,6.738973344873446,6.629324621107499,-5.819866285575932,-5.48472020241298,6.746259013224813,6.666799546132235,-12.114982076078492,-13.197813112896183,-18.39495825431555,-18.735013836733064,-5.824812881948102,-5.31818331636476,-12.1106543997896,-12.606271427928723,19.32422833254649,19.685776149646692,-18.398888520592315,-17.990709601218878,19.31700667899017,19.751726439229813,-37.249111253829966,-36.84613071806846,-5.8195127080786415,-5.627269932243399,-5.826538536470494,-7.050640169673743,25.605274264558037,25.881312592881905,-24.689818492557333,-22.9295327321077,-5.821955235068043,-5.714366836484623,31.889643313943328,30.138469866724705,-30.968950723462218,-31.40662834301025,6.752315407560485,7.333300841477353,31.890965072164917,32.34396776313212,-5.833380761060887,-6.435952722671055,13.031463253730184,13.162808668867216,0.4615682981517685,0.6499612233584489,25.596369572078704,25.514385032179735,31.912510130166172,32.07808847683737,-24.682234179006784,-24.769103926247457
7.3,-5.82310587791251,-5.807969705547859,6.747387060905368,6.92002969162688,6.748338586524908,5.876173159812067,-18.39336011878667,-18.029589795452722,-37.24976723267467,-37.87613227228768,25.602614513327097,25.76392596391795,19.325171935032984,20.0951509844396,6.738994548377846,6.629414743476742,-5.819873494927234,-5.484704750847572,6.746261653811058,6.666887892746515,-12.114953819438986,-13.198419608108994,-18.394934221375102,-18.735371150108115,-5.824807539402132,-5.317730405167255,-12.110628344533785,-12.606545134706948,19.32420473763949,19.68621978770007,-18.398902992760508,-17.990990865983907,19.31699448103041,19.752251753887514,-37.24910750320618,-36.84656636010226,-5.819523488877392,-5.627542976060805,-5.826525699612627,-7.051320634395922,25.605253989866576,25.88182751429442,-24.689802159067423,-22.92961765019952,-5.821951750585699,-5.714333335148066,31.88962786153961,30.138536684040012,-30.968915565651105,-31.407279211512147,6.752293067009211,7.333356232947558,31.890943669056224,32.34473762933543,-5.833341671023234,-6.436346970418128,13.03145187368244,13.162983214400988,0.4615708983732333,0.6499988960706236,25.596373602303505,25.514759824491367,31.91246857509227,32.078738654751525,-24.68221269567285,-24.76943481143861
7.31,-5.8231002901422855,-5.8079639758067145,6.7473808258963,6.920417977339167,6.748343053476792,5.876051439603132,-18.393367104277853,-18.029567795404322,-37.249753156603255,-37.87743034933054,25.60260112549278,25.764432616401457,19.325129568029748,20.095721077730953,6.739015453977068,6.629504842162873,-5.819880597906002,-5.484689239821304,6.746264201372207,6.666976248659263,-12.11492592453662,-13.199026356542142,-18.3949105548572,-18.735728458672337,-5.824802217576388,-5.317277078732412,-12.11060271608084,-12.606818885211014,19.32418129379493,19.686663451291217,-18.398916817130814,-17.991272055621714,19.316982401287433,19.752777257005548,-37.2491035335977,-36.84700183669691,-5.819534090587072,-5.627815982628802,-5.826513020727832,-7.052001444193744,25.60523386209513,25.882342464087966,-24.689785449650586,-22.92970242029909,-5.821948337534052,-5.714299815403147,31.889612365565316,30.138603274696898,-30.968880789108123,-31.40793009066668,6.752271006549323,7.3334116835691825,31.89092235290906,32.34550750590791,-5.833303136341445,-6.436741483988123,13.03144065314553,13.163157802361447,0.4615734349926574,0.6500366254418078,25.59637751253057,25.515134594888103,31.91242688211858,32.079388860880485,-24.682191378511245,-24.76976549924579
7.32,-5.823094794562909,-5.807958171347518,6.747374648808914,6.9208063895335945,6.748347352946011,5.875929572902166,-18.39337377768622,-18.02954553760986,-37.24973902258218,-37.878729285232005,25.602587810893965,25.764939355693564,19.325087736522296,20.09629124877905,6.739036067199492,6.629594917099928,-5.819887596410188,-5.484673669339736,6.746266657721375,6.667064613902732,-12.114898383934571,-13.199633358228004,-18.39488724749384,-18.736085762271774,-5.824796916243468,-5.316823336920662,-12.110577505722642,-12.607092679367522,19.32415799871351,19.687107140285615,-18.398930007509943,-17.991553170161996,19.3169704375956,19.75330294870863,-37.249099349476104,-36.847437147901985,-5.819544516944114,-5.628088951596875,-5.826500496040402,-7.052682599088768,25.605213878914302,25.882857442255865,-24.68976837788863,-22.929787042407945,-5.821944994525717,-5.714266277406952,31.889596829275163,30.138669638679144,-30.968846386845033,-31.408580980160444,6.752249221036832,7.3334671934359275,31.89090112315251,32.34627739263493,-5.833265146072972,-6.437136263389836,13.031429589186793,13.16333243297631,0.4615759093498602,0.6500744116689718,25.59638130507855,25.515509343347226,31.912385056546434,32.08003909508628,-24.682170224938556,-24.770095989750207
7.33,-5.823089389092795,-5.807952292077714,6.747368528996574,6.921194928213091,6.748351487932252,5.875807559761088,-18.39338014573315,-18.02952302197455,-37.24972483321058,-37.88002908110992,25.6025745686346,25.765446181965995,19.3250464306494,20.09686149756496,6.739056393481547,6.629684968221867,-5.819894492303835,-5.484658039408353,6.746269024643919,6.667152988509469,-12.114871190357364,-13.200240613198336,-18.39486429215516,-18.736443060752002,-5.824791635182237,-5.316369179593004,-12.110552704929072,-12.607366517102841,19.3241348501453,19.68755085454855,-18.39894257744633,-17.991834209634703,19.31695858783364,19.75382882912143,-37.249094955246015,-36.847872293767566,-5.819554771604174,-5.628361882613888,-5.826488121881856,-7.053364099101864,25.605194038040384,25.883372448791675,-24.68975095699653,-22.929871516528106,-5.821941720198268,-5.714232721316897,31.8895812558153,30.13873577597117,-30.9688123520039,-31.40923187967942,6.75222770542527,7.333522762641435,31.890879979218894,32.34704728930166,-5.833227689485279,-6.437531308631701,13.03141867892593,13.16350710647363,0.4615783227616754,0.6501122549492756,25.596384982224237,25.515884069845637,31.912343103575346,32.08068935723078,-24.68214923241362,-24.77042628303371
7.34,-5.8230840716947645,-5.8079463379046805,6.7473624658145255,6.921583593380351,6.7483554613786225,5.87568540023219,-18.393386215014083,-18.029500248403878,-37.24971059102177,-37.88132973808317,25.60256139783122,25.7659530953906,19.325005640734236,20.097431824069652,6.7390764381688335,6.629774995462528,-5.8199012874177,-5.4846423500326855,6.7462713038976805,6.667241372512343,-12.114844336687414,-13.200848121484281,-18.394841681847105,-18.736800353958287,-5.824786374177629,-5.315914606611101,-12.110528305344593,-12.607640398342932,19.32411184588851,19.687994593945078,-18.398954540234413,-17.99211517406984,19.31694684992376,19.75435489836854,-37.24909035524572,-36.8483072743442,-5.819564858143855,-5.628634775328168,-5.826475894687846,-7.054045944253307,25.605174337234388,25.883887483689012,-24.689733199831167,-22.92995584266189,-5.821938513213823,-5.714199147290757,31.88956564822645,30.138801686557937,-30.968778677854928,-31.409882788908927,6.752206454763884,7.333578391279319,31.890858920543792,32.34781719569236,-5.833190756052236,-6.437926619721777,13.03140791953421,13.16368182308168,0.4615806765221879,0.6501501554800303,25.596388546203276,25.516258774360367,31.912301028304572,32.0813396471754,-24.68212839843701,-24.770756379178604
7.35,-5.823078840375213,-5.807940308735705,6.747356458620107,6.921972385037856,6.748359276173007,5.875563094368204,-18.393391992000534,-18.029477216803667,-37.24969629848473,-37.8826312572718,25.602548297612813,25.766460096139436,19.32496535728112,20.098002228273593,6.739096206517255,6.629864998755702,-5.819907983549875,-5.484626601218281,6.746273497213235,6.66732976594452,-12.114817815961713,-13.201455883116399,-18.39481940970913,-18.73715764173526,-5.824781133020451,-5.3154596178372975,-12.110504298784866,-12.60791432301352,19.32408898378836,19.688438358339983,-18.39896590891885,-17.992396063497697,19.316935221830754,19.754881156574342,-37.24908555374785,-36.84874208968257,-5.819574780062398,-5.628907629387408,-5.826463810995145,-7.054728134562587,25.605154774301145,25.884402546941537,-24.6897151188999,-22.930040020812264,-5.821935372258637,-5.7141655554866855,31.889550009446953,30.13886737042478,-30.968745357794315,-31.410533707533396,6.752185464195866,7.333634079443101,31.89083794656603,32.34858711159101,-5.833154335450585,-6.438322196667745,13.031397308233643,13.163856583029148,0.4615829719029745,0.6501881134587415,25.596391999210844,25.516633456868135,31.912258835734647,32.08198996478117,-24.682107720550466,-24.771086278267763
7.36,-5.82307369318328,-5.807934204477948,6.7473505067729675,6.922361303187825,6.748362935149402,5.875440642222294,-18.393397483042175,-18.029453927080084,-37.249681958005546,-37.883933639797036,25.6025352671207,25.76696718438483,19.3249255709723,20.09857271015718,6.739115703694136,6.629954978035068,-5.819914582466382,-5.484610792970676,6.746275606294143,6.667418168839491,-12.114791621368518,-13.20206389812462,-18.394797469011912,-18.737514923927353,-5.824775911507195,-5.315004213134592,-12.11048067723343,-12.608188291039996,19.324066261735936,19.688882147597923,-18.39897669629867,-17.992676877948792,19.316923701561127,19.755407603863276,-37.249080554960024,-36.84917673983373,-5.819584540783332,-5.629180444438808,-5.826451867438722,-7.055410670048564,25.6051353470884,25.88491763854322,-24.68969672636896,-22.9301240509824,-5.8219322960427,-5.714131946063148,31.889534342315724,30.138932827557863,-30.968712385342144,-31.41118463523673,6.752164728956611,7.333689827226319,31.890817056727688,32.349357036781186,-5.833118417556441,-6.438718039476863,13.03138684229617,13.164031386544982,0.4615852101533469,0.6502261290830675,25.59639534340235,25.517008117345693,31.9122165307689,32.082640309908854,-24.682087196336383,-24.771415980384756
7.37,-5.823068628210042,-5.807928025038483,6.747344609635267,6.922750347832272,6.748366441089198,5.875318043848049,-18.393402694368756,-18.029430379139576,-37.249667571928775,-37.885236886780994,25.60252230550842,25.767474360299172,19.32488627266482,20.099143269700367,6.739134934779342,6.63004493323423,-5.819921085901761,-5.484594925295431,6.7462776328172005,6.667506581231043,-12.114765746244162,-13.202672166538282,-18.39477585315513,-18.73787220037844,-5.824770709439849,-5.314548392366623,-12.11045743283843,-12.60846230234742,19.324043677667103,19.689325961583197,-18.398986914931363,-17.992957617453737,19.316912287162225,19.755934240359583,-37.24907536302555,-36.84961122484901,-5.819594143656096,-5.629453220128967,-5.826440060748893,-7.0560935507294005,25.605116053485933,25.885432758488022,-24.689678034071637,-22.930207933176106,-5.821929283299339,-5.714098319178959,31.88951864957514,30.138998057943606,-30.9686797541403,-31.41183557170177,6.752144244372013,7.333745634722422,31.8907962504741,32.35012697104567,-5.8330829924418435,-6.439114148156036,13.031376519042878,13.164206233858488,0.4615873925005977,0.6502642025508621,25.59639858089408,25.517382755769543,31.912174118214978,32.08329068241879,-24.682066823417284,-24.771745485613632
7.38,-5.823063643587716,-5.807921770324297,6.7473387665718665,6.923139518972971,6.748369796722431,5.8751952992994925,-18.39340763209213,-18.029406572889073,-37.24965314253885,-37.88654099934703,25.602509411941593,25.767981624055043,19.324847453387395,20.099713906882794,6.739153904766389,6.630134864286694,-5.819927495559648,-5.484578998198132,6.746279578432702,6.667595003153296,-12.11474018406988,-13.203280688386096,-18.39475455566524,-18.738229470932023,-5.824765526625724,-5.314092155397756,-12.110434557909423,-12.608736356860556,19.32402122956142,19.689769800160065,-18.39899657713692,-17.993238282043453,19.316900976721406,19.75646106618747,-37.24906998202404,-36.85004554478013,-5.819603591957631,-5.629725956103857,-5.82642838774855,-7.056776776622562,25.605096891424704,25.88594790677011,-24.689659053516333,-22.930291667397572,-5.8219263327848285,-5.714064674993309,31.889502933873853,30.139063061569175,-30.96864745795042,-31.41248651661107,6.752124005856783,7.3338015020248255,31.89077552725386,32.35089691416705,-5.8330480503713655,-6.439510522711723,13.031366335843204,13.16438112519932,0.4615895201502481,0.6503023340601483,25.596401713763893,25.517757372116172,31.9121316027863,32.08394108217094,-24.682046599455266,-24.772074794039078
7.390000000000001,-5.823058737488867,-5.807915440242285,6.747332976950517,6.92352881661146,6.748373004728997,5.875072408631068,-18.393412302208173,-18.02938250823568,-37.24963867206141,-37.887845978619325,25.602496585597805,25.768488975825324,19.324809104337383,20.10028462168391,6.739172618563553,6.630224771125877,-5.819933813113335,-5.484563011684371,6.746281444764694,6.667683434640679,-12.114714928468736,-13.203889463696122,-18.394733570193296,-18.738586735431106,-5.824760362877274,-5.313635502092961,-12.110412044914211,-12.609010454503855,19.32399891544111,19.690213663192456,-18.399005695001826,-17.993518871749032,19.316889768365208,19.756988081471043,-37.249064415972136,-36.850479699678964,-5.819612888893931,-5.629998652008971,-5.8264168453504706,-7.057460347744857,25.605077858876,25.88646308338377,-24.68963979589439,-22.930375253651356,-5.821923443278008,-5.714031013665711,31.889487197769512,30.139127838422272,-30.968615490651867,-31.413137469645978,6.752104008912806,7.333857429226886,31.890754886518824,32.35166686592705,-5.83301358179876,-6.4399071631500435,13.03135629011416,13.164556060797333,0.4615915942862978,0.6503405238090891,25.596404744051835,25.518131966361818,31.91208898910357,32.08459150902499,-24.682026522151496,-24.772403905746295
7.4,-5.823053908125643,-5.807909034699247,6.747327240142029,6.923918240749025,6.748376067739824,5.874949371897679,-18.393416710598693,-18.029358185086977,-37.249624162664645,-37.88915182572337,25.60248382566647,25.768996415782958,19.32477121687777,20.10085541408273,6.739191080994972,6.630314653685122,-5.819940040206321,-5.484546965759737,6.746283233411239,6.667771875727903,-12.114689973202594,-13.20449849249584,-18.39471289051281,-18.738943993718316,-5.824755218011933,-5.313178432317962,-12.11038988647576,-12.6092845952014,19.323976733370017,19.690657550544103,-18.39901428038298,-17.99379938660165,19.316878660258546,19.757515286334197,-37.24905866882411,-36.850913689597746,-5.8196220376015715,-5.630271307489153,-5.826405430554701,-7.058144264112305,25.6050589538506,25.886978288323373,-24.68962027208778,-22.930458691942565,-5.821920613579901,-5.713997335356051,31.88947144373144,30.139192388491185,-30.96858384623972,-31.413788430487372,6.752084249127521,7.333913416421913,31.890734327724104,32.35243682610717,-5.832979577363659,-6.440304069476674,13.03134637931957,13.164731040882774,0.4615936160714772,0.6503787719960505,25.596407673760808,25.51850653848285,31.91204628169619,32.08524196284015,-24.682006589245667,-24.772732820821126
7.41,-5.823049153749012,-5.807902553601873,6.747321555520445,6.92430779138674,6.74837898833802,5.874826189154647,-18.393420863033345,-18.029333603350857,-37.24960961646057,-37.8904585417856,25.602471131348715,25.7695039441011,19.32473378253423,20.101426284058103,6.739209296801742,6.630404511897687,-5.819946178452853,-5.4845308604298735,6.746284945944676,6.667860326450076,-12.114665312169164,-13.205107774812081,-18.394692510517636,-18.739301245635918,-5.824750091851942,-5.312720945939142,-12.11036807536914,-12.609558778877027,19.32395468145263,19.69110146207851,-18.39902234491157,-17.994079826632856,19.3168676506039,19.758042680900896,-37.24905274447259,-36.85134751458926,-5.819631041149198,-5.630543922188705,-5.826394140446007,-7.058828525740244,25.605040174397992,25.88749352158344,-24.68960049267662,-22.93054198227674,-5.821917842513344,-5.713963640224559,31.889455674143207,30.139256711764695,-30.968552518822825,-31.414439398815283,6.752064722172339,7.333969463703164,31.890713850328073,32.35320679448824,-5.832946027888323,-6.440701241696949,13.0313366009693,13.164906065686205,0.4615955866475004,0.6504170788195351,25.5964105048572,25.51888108845532,31.91200348500374,32.085892443475366,-24.681986798515485,-24.773061539349943
7.42,-5.8230444726480135,-5.807895996856784,6.747315922463194,6.924697468525399,6.748381769059983,5.874702860457765,-18.39342476517147,-18.02930876293557,-37.249595035506296,-37.89176612793348,25.60245850185724,25.770011560953105,19.324696792992224,20.101997231588438,6.739227270643007,6.63049434569672,-5.819952229438456,-5.4845146957003825,6.746286583911886,6.667948786842501,-12.114640939399088,-13.205717310671002,-18.39467242421987,-18.73965849102564,-5.824744984224199,-5.312263042823585,-12.110346604518549,-12.609833005454204,19.323932757833095,19.69154539765891,-18.39902989999691,-17.994360191874307,19.316856737640585,19.758570265294864,-37.24904664674918,-36.85178117470648,-5.819639902538993,-5.630816495751376,-5.826382972191406,-7.059513132643311,25.60502151860554,25.888008783158647,-24.68958046794653,-22.93062512465979,-5.821915128922619,-5.71392992843185,31.88943989130516,30.13932080823215,-30.968521502621837,-31.415090374309102,6.752045423801076,7.33402557116384,31.890693453792373,32.35397677085067,-5.832912924374432,-6.441098679815699,13.03132695261852,13.16508113543851,0.4615975071353203,0.6504554444782542,25.596413239271502,25.51925561625518,31.91196060337738,32.086542950789145,-24.68196714777615,-24.77339006141974
7.43,-5.823039863149026,-5.8078893643705305,6.747310340351245,6.925087272165603,6.748384412396475,5.874579385863239,-18.393428422563975,-18.029283663749727,-37.24958042180528,-37.89307458529546,25.602445936416206,25.770519266512537,19.324660240094133,20.102568256651907,6.739245007097049,6.630584155015304,-5.819958194720445,-5.484498471576971,6.746288148834562,6.6680372569409085,-12.114616849053112,-13.20632710009814,-18.3946526257478,-18.740015729728732,-5.824739894960098,-5.3118047228391,-12.11032546699437,-12.610107274856112,19.32391096069427,19.69198935714852,-18.39903695683018,-17.99464048235785,19.316845919643935,19.759098039639753,-37.249040379425146,-36.8522146700025,-5.8196486247081065,-5.6310890278203125,-5.8263719230377555,-7.060198084835415,25.605002984597736,25.888524073043854,-24.68956020789581,-22.93070811909835,-5.821912471673089,-5.713896200138805,31.889424097436883,30.139384677883587,-30.96849079196731,-31.41574135664735,6.752026349848431,7.334081738897079,31.890673137581903,32.35474675497423,-5.832880257999925,-6.441496383837394,13.031317431866947,13.16525625037088,0.4615993786353842,0.6504938691710727,25.59641587889892,25.519630121858324,31.911917641081253,32.087193484639705,-24.68194763487983,-24.773718387118183
7.44,-5.82303532361504,-5.8078826560495,6.747304808569249,6.925477202307686,6.748386920793671,5.874455765427762,-18.393431840655097,-18.02925830570233,-37.24956577730855,-37.89438391500107,25.60243343426108,25.771027060953106,19.32462411583647,20.10313935922639,6.739262510662361,6.630673939786442,-5.819964075828438,-5.484482188065279,6.74628964220947,6.6681257367813345,-12.114593035419295,-13.20693714311841,-18.394633109343875,-18.740372961586196,-5.8247348238953816,-5.311345985854194,-12.110304656010294,-12.610381587005547,19.32388928825682,19.692433340410066,-18.399043526388155,-17.994920698115646,19.316835194924597,19.759626004059143,-37.24903394621208,-36.85264800053111,-5.819657210530059,-5.631361518038072,-5.826360990309418,-7.060883382329709,25.60498457053543,25.88903939123394,-24.689539722242465,-22.93079096559922,-5.82190986965085,-5.713862455506757,31.88940829467956,30.139448320709537,-30.968460381297803,-31.4163923455078,6.752007496228479,7.334137966995952,31.890652901164827,32.35551674663836,-5.832848020115885,-6.4418943537661155,13.03130803635814,13.165431410714781,0.4616012022278906,0.6505323530969837,25.59641842559999,25.52000460524048,31.911874602293885,32.08784404488482,-24.681928257715157,-24.774046516533346
7.45,-5.823030852444949,-5.8078758718000625,6.747299326505676,6.925867258951715,6.748389296654174,5.874331999208412,-18.39343502478425,-18.029232688702734,-37.249551103915856,-37.89569411818084,25.602420994638535,25.771534944448593,19.324588412367113,20.103710539289384,6.739279785758727,6.630763699943016,-5.819969874264851,-5.484465845171,6.746291065508722,6.6682142264000746,-12.114569492910285,-13.207547439756064,-18.394613869362715,-18.74073018643845,-5.824729770869991,-5.310886831738101,-12.11028416492048,-12.610655941825021,19.32386773877827,19.69287734730617,-18.399049619436862,-17.995200839179944,19.316824561827783,19.7601541586764,-37.24902735076256,-36.85308116634609,-5.819665662816114,-5.631633966046684,-5.826350171405987,-7.06156902513863,25.60496627461508,25.889554737723977,-24.689519020431117,-22.93087366416971,-5.821907321762372,-5.713828694697339,31.889392485098323,30.13951173670123,-30.96843026515803,-31.417043340567684,6.751988858933193,7.334194255553499,31.890632744012574,32.356286745621695,-5.832816202243476,-6.442292589605473,13.03129876377875,13.165606616702057,0.4616029789730471,0.6505708964552019,25.59642088120116,25.52037906637729,31.91183149110956,32.08849463138187,-24.681909014206713,-24.77437444975409
7.46,-5.823026448072849,-5.80786901152846,6.7472938935529445,6.9262574420975405,6.748391542338001,5.87420808726279,-18.393437980187745,-18.02920681266063,-37.2495364034769,-37.89700519596639,25.602408616806308,25.77204291717321,19.324553121982586,20.104281796818118,6.739296836728282,6.630853435417866,-5.81997559150538,-5.484449442899845,6.746292420180048,6.668302725833789,-12.114546216060644,-13.208157990034636,-18.39459490026913,-18.741087404125608,-5.824724735727931,-5.310427260360772,-12.110263987216776,-12.610930339236734,19.323846310552163,19.693321377699327,-18.3990552465352,-17.995480905583225,19.31681401873256,19.760682503614884,-37.24902059667082,-36.853514167501835,-5.819673984316627,-5.631906371487599,-5.826339463800083,-7.06225501327385,25.60494809506803,25.890070112509218,-24.68949811163969,-22.930956214817886,-5.821904826934159,-5.713794917872561,31.88937667068449,30.1395749258504,-30.968400438197023,-31.417694341503175,6.751970434031003,7.334250604662669,31.890612665599843,32.35705675170259,-5.832784796070916,-6.442691091358743,13.031289611857822,13.16578186856485,0.4616047099113278,0.650609499445055,25.5964232474954,25.520753505244326,31.911788311539674,32.089145243988035,-24.68188990231452,-24.774702186869774
7.47,-5.8230221089673515,-5.807862075140873,6.747288509107541,6.926647751744765,6.748393660163543,5.874084029648929,-18.393440712000583,-18.029180677486195,-37.24952167779245,-37.89831714949025,25.60239630003306,25.77255097930111,19.3245182371254,20.104853131789543,6.739313667836575,6.630943146143708,-5.819981228999485,-5.484432981257552,6.7462937076470615,6.668391235119468,-12.11452319952424,-13.208768793977068,-18.39457619663618,-18.74144461448723,-5.824719718317124,-5.309967271592927,-12.110244116525982,-12.611204779162577,19.3238250019072,19.693765431451716,-18.399060418038477,-17.995760897358217,19.316803564051135,19.761211038997814,-37.249013687473386,-36.85394700405291,-5.819682177722363,-5.6321787340016805,-5.826328865035202,-7.062941346746315,25.60493003015978,25.89058551558502,-24.68947700478601,-22.93103861755192,-5.82190238411241,-5.713761125194798,31.889360853357783,30.139637888149437,-30.96837089516631,-31.418345347989952,6.751952217665366,7.334307014416366,31.890592665404572,32.35782676465883,-5.832753793450497,-6.443089859028645,13.031280578366092,13.165957166535604,0.4616063960637326,0.6506481622660745,25.596425526242744,25.521127921816937,31.911745067514072,32.08979588255993,-24.68187092003354,-24.775029727970413
