Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
5.19,24.10802291683441,22.124552006149624,-0.9707424656913608,-1.740802891391581,43.04366046735608,42.57134994087048,-1.2820684029475549,-1.2612285326125474,-19.848558754490444,-20.32837864780277,-7.365688304029586,-7.818830948498124,17.99887170482992,18.50266356011714,-7.270197757430785,-7.62803539653925,-32.39144324315334,-32.46592475939992,-13.211638997375031,-11.823133370120573,43.0813196692791,42.99437283372593,-13.514536910013376,-13.66510597655297,-0.8975787375580977,-0.8223657051904516,24.077261396666852,22.512102214731534,36.85191051873798,37.441359637749294,-25.249883598234163,-23.764313742428715,-19.806378267909142,-19.9002763463632,-26.17627795702948,-26.034900022379958,-19.84364664378948,-20.06368089103037,43.34125312593487,43.25428201749541,-19.34711553541495,-17.220321258480595,-26.191119448092184,-26.797003094704667,5.2879844893745584,4.687250387708555,-0.9876104938327348,-0.5029562797137557,24.22116549604107,23.43341942806866,11.696928909473636,12.113688070518227,11.753502850877036,12.188949910746356,-25.52526556739513,-24.483114878254945,5.599442252397467,5.995906946027457,-26.156720004366843,-26.44202756698748,-24.75047372198292,-23.365640144663207,-0.7363737996064853,-0.5460756203555054,-0.9856575652627158,-1.4777667091007107,24.113217178655596,23.04122644521945
5.2,24.115269029017153,22.125115195083055,-0.9688200098087372,-1.7416331177873694,43.04589795981544,42.57069294309836,-1.2792792421485353,-1.26051689878388,-19.847610718935563,-20.32872831005341,-7.363197528410173,-7.818818784328974,17.999313654895854,18.504529447413038,-7.26850069551159,-7.628788957415344,-32.39066931191991,-32.465907449127045,-13.21493194594944,-11.82324963255839,43.082471280196,42.99476717234667,-13.513589497307777,-13.664989439549966,-0.8967480707561377,-0.8213823964841009,24.08216949485401,22.512091323015632,36.8515606293606,37.442125096338124,-25.25790907166208,-23.763537952769205,-19.805461706845826,-19.89967359911837,-26.17528153975651,-26.035008293597613,-19.841879022762775,-20.063449253434328,43.34052905028952,43.25362505299709,-19.35472510171455,-17.220340831293047,-26.189011705702967,-26.79774260863404,5.29032065967015,4.686411286994051,-0.9868411488710648,-0.5028803179901223,24.223994809908408,23.432624147333822,11.698615280372522,12.114181114330517,11.752437998265249,12.1892621915984,-25.5308052644792,-24.48333578595875,5.5972906409797405,5.996351709963792,-26.15564800065658,-26.442327683849108,-24.769511592293032,-23.366247918732334,-0.7386355124994561,-0.5458464937695687,-0.983722209006792,-1.4786253041286048,24.11847321022681,23.04046503976981
5.21,24.12230505294147,22.125677557026055,-0.966926698038408,-1.7424520603290146,43.048122808654014,42.57004731071864,-1.2764814956391248,-1.259815911205864,-19.846676274224677,-20.329068794376425,-7.360717710820899,-7.818797787354725,17.999759042725536,18.506370065725857,-7.2668098509289,-7.629535792235562,-32.38989241434869,-32.46588764833919,-13.218165600782651,-11.82338224329739,43.083618749601406,42.99516172521067,-13.51264248802103,-13.664868157448204,-0.8959234391329653,-0.8204066090489195,24.086999697840252,22.512100713494995,36.85123878240972,37.44287154514296,-25.26587831232968,-23.76278486930386,-19.80454990398727,-19.899069300780308,-26.174278029162924,-26.035122670265782,-19.840122806826976,-20.063212889623948,43.33977275350652,43.2529692075939,-19.36214890247444,-17.220371877107326,-26.18691489643933,-26.79846564096937,5.292639757715558,4.685587073312286,-0.986046000047766,-0.5028125643018152,24.226761027760546,23.431848047835924,11.700292626666894,12.114653045592899,11.75139741133878,12.18955906146754,-25.53626762031608,-24.48356047465612,5.595157214220484,5.996785581319638,-26.154590200747663,-26.442622478006715,-24.788441585606595,-23.36684816927363,-0.7408750398168727,-0.5456180368008539,-0.9817908337135368,-1.4794673104856142,24.12363997887805,23.039721149273113
5.22,24.12913597887924,22.12623901563994,-0.9650620428562569,-1.743259974378344,43.050334390862375,42.5694128658339,-1.2736757676950887,-1.2591254007305177,-19.845754615958196,-20.329400262751207,-7.358249106351625,-7.818768133159903,18.000207561692676,18.50818575565589,-7.265125451151935,-7.630275993678384,-32.38911264299935,-32.465865386172226,-13.221341060226594,-11.823530822487596,43.084761764552375,42.99555645818216,-13.511695945572868,-13.664742213149609,-0.8951049312659497,-0.8194382319664495,24.0917524380105,22.512129920335827,36.85094457230425,37.44359930837625,-25.273790781091225,-23.762054052886327,-19.803642795521963,-19.898463483901644,-26.173267793124506,-26.035243002261275,-19.838378152830035,-20.062971860217417,43.33898450599304,43.25231446418812,-19.369392104945643,-17.220414139974768,-26.184829146320723,-26.7991724756978,5.294941402662069,4.684777485092263,-0.9852263070309876,-0.502752842367157,24.22946387114761,23.431090782903297,11.7019597617708,12.115104245269253,11.750381210540208,12.18984082059936,-25.54165388871078,-24.483788826365515,5.593042381024051,5.99720875501961,-26.15354650187662,-26.442912034746765,-24.80725638912588,-23.36744098846334,-0.7430919313518125,-0.545390249252445,-0.9798638565344658,-1.4802930044303955,24.128716173956064,23.038994439697817
5.23,24.13576674931383,22.126799497551733,-0.96322556682077,-1.7440571135926313,43.052532088832386,42.568789426036275,-1.270862661878905,-1.2584451960996792,-19.84484497405234,-20.3297228766157,-7.35579196890096,-7.818729996915598,18.0006589094093,18.50997686669471,-7.263447722037977,-7.6310096564202325,-32.388330092559094,-32.465840691851255,-13.224459408547231,-11.823694993188255,43.08590001532932,42.995951337859665,-13.510749938259403,-13.66461168972522,-0.8942926336644634,-0.8184771543532418,24.096428162986392,22.51217848014671,36.85067758647197,37.44430871141746,-25.28164597084349,-23.761345063361013,-19.802740319379133,-19.897856180549184,-26.17225119338515,-26.035369139939018,-19.83664521486181,-20.062726226933595,43.33816463244207,43.25166080471953,-19.376459790681057,-17.2204673651424,-26.18275458241636,-26.799863398213397,5.297225219910062,4.683982259736245,-0.9843832933054982,-0.5027009765616205,24.23210314733072,23.43035200356077,11.70361555590126,12.115535096036524,11.749389477960992,12.190107769351373,-25.546965327466456,-24.484020724145278,5.590946516347071,5.99762142690593,-26.15251679418974,-26.4431964394876,-24.82594894378734,-23.36802646972407,-0.745285780225251,-0.5451631298676001,-0.977941694782992,-1.4811026656350128,24.13370061066281,23.03828457540934
5.24,24.142202252493004,22.127358932320224,-0.9614168027533402,-1.744843729610463,43.054715291693775,42.568176804913975,-1.2680427805520076,-1.2577751243096171,-19.843946612532967,-20.3300367966588,-7.353346550762827,-7.818683553141042,18.001112787822997,18.51174375625178,-7.261776887762355,-7.631736876893028,-32.387544859816714,-32.465813594648694,-13.227521715743578,-11.823874381774871,43.08703319604575,42.99634633158993,-13.509804539207863,-13.664476670287996,-0.8934866306956101,-0.8175232655255704,24.10102733535138,22.512245932542292,36.85043740575643,37.44500008026827,-25.28944340625973,-23.760657460271116,-19.80184241541536,-19.897247422292335,-26.171228585644105,-26.035500934332998,-19.8349241441238,-20.062476052456123,43.337313510653985,43.2510082102411,-19.383356948695944,-17.220531299367646,-26.180691332564567,-26.800538694818762,5.299490841840476,4.683201134061268,-0.9835181465408884,-0.5026567921457481,24.234678748631072,23.429631359174135,11.705258935326285,12.11594598162093,11.748422258632514,12.190360207737092,-25.552203195605408,-24.484256052217273,5.588869962229234,5.998023793397651,-26.15150096117799,-26.44347577764705,-24.84451245478983,-23.368604707524675,-0.7474562213885919,-0.5449366763890736,-0.9760247652279076,-1.481896576581967,24.138592231637247,23.037591219757513
5.25,24.148447316715888,22.127917252396443,-0.9596352938423222,-1.7456200717596881,43.05688339662149,42.56757481254188,-1.265216724383161,-1.2571150109609484,-19.84305882922513,-20.330342182625667,-7.350913102220777,-7.81862897547975,18.001568903319374,18.513486788711912,-7.260113170739478,-7.632457753049538,-32.386757043631135,-32.46578412384489,-13.23052903739374,-11.824068618316215,43.08816100523947,42.99674140747855,-13.508859826313412,-13.664337237872386,-0.8926870045058458,-0.8165764551548715,24.105550432381207,22.512331820669594,36.850223604824336,37.44567374103685,-25.29718264348103,-23.759990803530105,-19.800949025589667,-19.8966372401932,-26.170200319641967,-26.035638237344966,-19.83321508878476,-20.06222140030241,43.336431570136895,43.25035666099269,-19.390088469522144,-17.22060569121239,-26.178639525088354,-26.801198652251408,5.301737908530566,4.6824338447189415,-0.98263201902634,-0.5026201154787329,24.23719065142552,23.428928498065307,11.706888881535535,12.116337286167113,11.747479561875322,12.19059843499548,-25.557368750800553,-24.484494696080997,5.586813028870129,5.998416051166547,-26.150498880104575,-26.443750134517288,-24.86294040082279,-23.369175797188902,-0.7496029300823078,-0.5447108856178816,-0.974113483401038,-1.482675021986162,24.143390107977552,23.03691403563596
5.26,24.154506705305646,22.128474393078932,-0.957880593678249,-1.7463863867875187,43.05903581010806,42.56698325595449,-1.2623850918551267,-1.2564646805935111,-19.842180955348475,-20.330639193136477,-7.3484918711515474,-7.818566436489686,18.0020269668287,18.515206334524382,-7.258456791534945,-7.633172384136976,-32.38596674489413,-32.46575230869045,-13.233482414526277,-11.824277336922055,43.08928314644283,42.9971365343986,-13.507915882158448,-13.664193475320543,-0.8918938349393912,-0.8156366134136489,24.10999794577904,22.51243569169746,36.85003575257273,37.446330019447835,-25.30486326976764,-23.759344654056783,-19.800060094126408,-19.896025664798643,-26.16916673924524,-26.035780901920475,-19.83151819382448,-20.061962334697007,43.33551929049869,43.249706136472966,-19.396659140107765,-17.22069029131723,-26.176599288508736,-26.801843557233685,5.303966068450614,4.681680128593322,-0.9817260281637014,-0.5025907742178307,24.23963891480404,23.428243068097178,11.708504430341431,12.116709393639962,11.746561362696424,12.190822749185068,-25.562463247008697,-24.48473654261826,5.584775995743268,5.998798396829493,-26.14951042242416,-26.4440195951463,-24.881226541986095,-23.369739834711392,-0.7517256202610457,-0.5444857534713992,-0.9722082629207474,-1.483438288241869,24.148093439712586,23.03625268601261
5.2700000000000005,24.160385112220624,22.129030292464513,-0.9561522662274194,-1.7471429186116154,43.06117194919579,42.56640193960206,-1.2595484787717717,-1.255823957006103,-19.841312355028165,-20.33092798551643,-7.346083102639202,-7.818496107447406,18.00248669393583,18.51690276932483,-7.256807968768878,-7.633880870479292,-32.385174066487146,-32.465718178371,-13.236382873515122,-11.82450017606255,43.090399328729625,42.99753168199601,-13.506972793914688,-13.664045465174857,-0.891107199454335,-0.8147036311121367,24.114370381414098,22.51255709726997,36.849873412535395,37.44696924038048,-25.31248490311298,-23.75871857437416,-19.79917556766548,-19.895412726133667,-26.168128182528793,-26.03592878221293,-19.829833600867985,-20.061698920450077,43.33457719964506,43.249056615509915,-19.403073639514037,-17.220784852655513,-26.17457075125741,-26.802473696046892,5.306174979138425,4.6809397231772145,-0.9808012570112052,-0.5025685975040879,24.242023678906985,23.427574717228133,11.710104670917891,12.117062687258784,11.74566760322498,12.191033446802678,-25.56748793229693,-24.48498148018922,5.582759112738988,5.999171026657572,-26.14853545419304,-26.44428424422635,-24.899364926404196,-23.370296916581882,-0.753824042994913,-0.5442612750404952,-0.9703095148328984,-1.4841866628950693,24.15270155573566,23.03560683443204
5.28,24.166087158258467,22.129584891394824,-0.9544498857508196,-1.7478899080921457,43.06329124266371,42.56583066578801,-1.2567074777676963,-1.2551926635610595,-19.840452424730486,-20.331208715638876,-7.34368703860118,-7.818418158165866,18.002947804992317,18.518576473090747,-7.255166919010722,-7.63458331326814,-32.38437911323222,-32.46568176197308,-13.23923142599648,-11.824736778860313,43.091509267236646,42.997926820692605,-13.506030653228663,-13.663893289576913,-0.8903271730373326,-0.8137773998260623,24.118668259062595,22.51269559392535,36.84973614328783,37.447591727432496,-25.320047191822937,-23.75811212917216,-19.798295395399393,-19.89479845369676,-26.16708498185596,-26.03608173373645,-19.828161448012523,-20.06143122284028,43.333605871799115,43.24840807632839,-19.40933653536105,-17.2208891307689,-26.17255404139027,-26.803089354128723,5.308364307848561,4.6802123669269475,-0.9798587548707284,-0.5025534161345028,24.2443451629619,23.426923094036983,11.71168874478358,12.117397548963853,11.744798194177434,12.19123082242636,-25.572444046853295,-24.485229398719035,5.580762601328462,5.999534136301383,-26.147573836469313,-26.444544165988926,-24.9173498955476,-23.37084713961804,-0.7558979848560208,-0.5440374446457081,-0.9684176469707916,-1.4849204341412396,24.157213913217635,23.034976145489534
5.29,24.17161738780937,22.130138133399697,-0.9527730366750562,-1.7486275928239488,43.06539313216473,42.565269235088884,-1.2538626778224295,-1.2545706234735021,-19.83960059263193,-20.331481537779883,-7.341303917427422,-7.818332756825337,18.003410025229872,18.520227829331773,-7.253533856665888,-7.635279814362705,-32.38358199183686,-32.46564308845276,-13.242029068806117,-11.824986793355885,43.09261268365791,42.99832192168743,-13.505089556091232,-13.66373703017285,-0.8895538281177843,-0.8128578120150218,24.12289211214961,22.512850743481163,36.849623498850214,37.44819780251046,-25.327549814063,-23.757524885835846,-19.797419529196937,-19.89418287645577,-26.166037463955963,-26.036239613506602,-19.826501869649555,-20.061159307502923,43.3326059253591,43.24776049661636,-19.415452280974467,-17.221002883983946,-26.170549286303267,-26.8036908156945,5.310533732173523,4.679497799595859,-0.9788995379120554,-0.5025450627212243,24.246603663041498,23.426287848217754,11.71325584473595,12.117714358914471,11.743953016343738,12.191415168381718,-25.577332821172988,-24.485480189777057,5.578786655741614,5.999887920532584,-26.14662542570257,-26.44479944410655,-24.935176088284404,-23.37139060080613,-0.7579472662987125,-0.5438142558921929,-0.966533063335512,-1.4856398903485288,24.161630096519783,23.034360285277497
5.3,24.17698026611639,22.130689964637426,-0.9511213134216614,-1.749356206948031,43.06747707330883,42.56471744675563,-1.2510146637811277,-1.2539576600853728,-19.838756317929956,-20.33174660448434,-7.338933973633682,-7.81824006981724,18.003873084874062,18.52185722431439,-7.2519089938547,-7.635970476098549,-32.38278281083306,-32.46560218660549,-13.244776783935633,-11.82524987274813,43.09370930670998,42.998716956955526,-13.504149602691802,-13.66357676802446,-0.8887872344823624,-0.8119447611323486,24.12704248749034,22.51302211338697,36.84953502908782,37.44878778544696,-25.33499247737582,-23.756956414938543,-19.796547923713227,-19.893566022845757,-26.16498594999832,-26.036402280170616,-19.82485499628392,-20.060883240322756,43.33157802061174,43.24711385358847,-19.421425213185888,-17.22112587361105,-26.16855661245196,-26.804278363381414,5.312682940634257,4.678795762546887,-0.977924589828128,-0.5025433718379927,24.24879954956584,23.42566863104546,11.714805213742082,12.118013495018262,11.743131922086912,12.191586774431624,-25.58215547441137,-24.485733746647107,5.576831444152279,6.000232573001436,-26.145690074112412,-26.445050161601042,-24.95283844369362,-23.37192739715014,-0.7599717400412594,-0.5435917017233786,-0.9646561634980068,-1.4863453196063734,24.16594981563015,23.033758921804175
5.3100000000000005,24.182180177002785,22.131240333832046,-0.9494943202007936,-1.7500759809820416,43.0695425366885,42.5641750990959,-1.2481640158836422,-1.2533535971243903,-19.83791909010328,-20.332004066443314,-7.33657743753001,-7.81814026160067,18.004336719257417,18.523465046322226,-7.250292540284179,-7.6366554011054575,-32.38198168051055,-32.465559085038116,-13.247475538506288,-11.825525675609857,43.09479887256683,42.99911189924425,-13.503210897258182,-13.663412583526547,-0.8880274591907198,-0.8110381417263147,24.13111994502935,22.513209277045032,36.84947028010825,37.44936199364212,-25.34237491817164,-23.756406290701207,-19.795680536486017,-19.892947920767103,-26.16393075566412,-26.036569594126597,-19.82322095435236,-20.060603087331494,43.33052285731912,43.24646812404675,-19.427259550740303,-17.221257864125864,-26.16657614507615,-26.80485227791528,5.314811633237625,4.678105999044515,-0.9769348625157698,-0.5025481801542622,24.25093326457287,23.42506509581296,11.716336143791755,12.11829533249137,11.742334736848806,12.191745927488482,-25.58691321289519,-24.485989964391006,5.574897109864497,6.00056828600989,-26.144767630055444,-26.44529640075806,-24.970332202679938,-23.372457625529123,-0.7619712894561618,-0.5433697744732475,-0.962787342024116,-1.48703700929921,24.170172904149812,23.03317172538553
5.32,24.187221421028188,22.13178919220919,-0.9478916707749911,-1.7507871416691103,43.07158900884312,42.563641989838324,-1.245311309303705,-1.2527582589479744,-19.837088428128965,-20.33225407238227,-7.334234534905264,-7.818033494570886,18.004800668930987,18.52505168495152,-7.248684703113306,-7.637334692134356,-32.38117871284436,-32.46551381214245,-13.250126284759109,-11.825813866080198,43.0958811252631,42.99950672206951,-13.502273547882846,-13.663244556329872,-0.8872745664931786,-0.8101378495328618,24.13512505757631,22.513411814101385,36.8494287946551,37.44992074173036,-25.34969690119396,-23.755874091418853,-19.794817328018265,-19.89232859758523,-26.162872191213985,-26.036741417632346,-19.82159986604332,-20.060318914610203,43.32944117219749,43.24582328443982,-19.43295939326508,-17.22139862333397,-26.164608007930816,-26.805412837800006,5.31691952199872,4.67742825452662,-0.975931276776854,-0.5025593265574777,24.253005318782137,23.42447689823844,11.717847974718042,12.118560243448593,11.741561260655484,12.19189291134829,-25.59160722878357,-24.486248739903893,5.572983772494351,6.000895250300046,-26.143857938380293,-26.44553824304781,-24.987652908436985,-23.372981382562923,-0.7639458269755603,-0.5431484659171071,-0.9609269879236554,-1.4877152457051184,24.1742993168578,23.032598369010664
5.33,24.192108214037543,22.13233649343002,-0.9463129881982678,-1.7514899118435798,43.073615993159464,42.56311791647784,-1.242457113699858,-1.2521714707722424,-19.83626387966316,-20.33249676895965,-7.331905486728432,-7.817919928939526,18.005264679773493,18.526617530442472,-7.247085686812446,-7.638008451893428,-32.38037402141704,-32.465466396070255,-13.252729960060035,-11.826114114034644,43.0969558170648,42.999901399708115,-13.50133766633664,-13.663072765269737,-0.8865286177511504,-0.8092437815602636,24.139058410536663,22.513629310707216,36.849410112497374,37.45046434127219,-25.35695821896291,-23.755359399854378,-19.793958261847024,-19.89170808013048,-26.161810561552507,-26.036917614903963,-19.81999184912001,-20.060030788196844,43.32833373630638,43.245179310918445,-19.438528720756043,-17.221547922519605,-26.162652323024485,-26.805960319028497,5.319006331426193,4.6767622768563895,-0.9749147230353368,-0.5025766522638538,24.25501628847734,23.42390369684617,11.71934009299012,12.118808596522781,11.74081126961622,12.192028006446389,-25.59623869887042,-24.486509971963358,5.5710915291422936,6.0012136548577715,-26.142960840770375,-26.445775769051934,-25.004796405812147,-23.37349876448561,-0.7658952925176451,-0.5429277673207499,-0.9590754841245308,-1.4883803136192182,24.178329126885348,23.03203852868094
5.34,24.196844686068648,22.13288219352323,-0.9447579045354556,-1.7521845103139946,43.07562301070592,42.56260267660249,-1.2396019927796451,-1.2515930588865682,-19.835445020191894,-20.332732300675794,-7.32959050886739,-7.817799722626347,18.005728503097266,18.528162973045706,-7.245495693017684,-7.6386767828929605,-32.37956772133567,-32.46541686471054,-13.255287486918984,-11.826426095233469,43.09802270880661,43.00029590719106,-13.500403367870913,-13.662897288300163,-0.8857896713609904,-0.8083558361659334,24.142920601636,22.513861359752248,36.84941377081433,37.450993100468494,-25.364158691198465,-23.754861803601248,-19.793103304598805,-19.89108639469948,-26.160746166289268,-26.03709805220554,-19.818397016748364,-20.059738773998266,43.32720135236659,43.24453617938926,-19.443971393537492,-17.221705536578686,-26.160709210366143,-26.80649499481538,5.321071798968978,4.676107816555173,-0.973886062066002,-0.5026000009180699,24.256966812233216,23.42334515331874,11.720811930482917,12.119040756513186,11.74008451741064,12.192151489633655,-25.600808783520385,-24.486773561271125,5.569220455551393,6.001523686730747,-26.14207617607422,-26.446009058396218,-25.021758839631545,-23.3740098670275,-0.7678196519393372,-0.5427076694880368,-0.9572332069727436,-1.4890324960010919,24.18226252253163,23.031491883724314
5.3500000000000005,24.20143488058617,22.133426250817056,-0.9432260605663196,-1.7528711517615452,43.07760960099852,42.56209606820181,-1.2367465038784329,-1.2510228508535908,-19.834631452157808,-20.332960809791253,-7.327289811825624,-7.817673031161593,18.006191895750195,18.529688402424195,-7.243914920380859,-7.639339787299564,-32.378759929143975,-32.46536524566783,-13.257799773021707,-11.826749491449949,43.09908157019527,43.00069022029315,-13.499470771009117,-13.662718202433295,-0.8850577826819317,-0.8074739131254363,24.146712240636784,22.51410756107162,36.84943930457519,37.45150732389897,-25.371298164225863,-23.75438089541565,-19.79225242603162,-19.890463567056358,-26.159679299796263,-26.037282597928655,-19.816815477331613,-20.059442937707015,43.326044852025085,43.2438938655657,-19.449291152654357,-17.221871244137077,-26.158778787721587,-26.807017135350016,5.3231156754231455,4.675464627016407,-0.9728461257311666,-0.502629218682367,24.258857587512487,23.422800932823566,11.722262963227712,12.119257084061342,11.73938073675904,12.192263633972926,-25.605318625730273,-24.487039410489167,5.567370607247425,6.001825530860938,-26.141203780623112,-26.446238189689087,-25.038536652047924,-23.374514785304353,-0.7697188955199393,-0.5424881628066923,-0.9554005257590156,-1.4896720736461906,24.18609980375424,23.03095811708446
5.36,24.205882754011927,22.13396862586962,-0.9417171054785766,-1.7535500466542258,43.07957532269734,42.56159788995717,-1.2338911975541078,-1.2504606756953585,-19.83382280406836,-20.33318243625453,-7.325003600497336,-7.817540007599091,18.006654620212966,18.53119420708985,-7.242343564416139,-7.639997566798845,-32.377950762729945,-32.46531156624218,-13.260267711273508,-11.827083990579036,43.10013218007886,43.00108431552353,-13.498539997328988,-13.662535583683804,-0.8843330039686881,-0.806597913694408,24.150433949046267,22.514367521626752,36.84948624691329,37.452007312282625,-25.37837651036526,-23.753916273519025,-19.791405599064003,-19.88983962243498,-26.15861025126181,-26.03747112266321,-19.815247334352872,-20.059143344722784,43.32486509308455,43.24325234501621,-19.454491620656327,-17.222044827654674,-26.156861170380136,-26.80752700756996,5.325137725297832,4.674832464701574,-0.9717957177219666,-0.5026641543154803,24.260689367158108,23.42227070431247,11.723692710147644,12.119457935354175,11.738699640871436,12.192364708554752,-25.609769350308525,-24.487307424269293,5.565542020657205,6.002119369930807,-26.1403434885361,-26.446463240465274,-25.055126578977795,-23.375013613714923,-0.7715930364798799,-0.542269237292415,-0.9535778022726314,-1.4902993248803311,24.189841378368293,23.03043691558629
5.37,24.210192175523183,22.134509281399588,-0.9402306965535842,-1.7542214011749844,43.08151975423221,42.56110794151389,-1.23103661719875,-1.2499063640655719,-19.83301872959054,-20.333397317638873,-7.322732073941214,-7.817400802439207,18.007116444690997,18.53268077387485,-7.240781817343979,-7.6406502224670545,-32.377140341229186,-32.46525585341084,-13.262692179853827,-11.82742928672774,43.1011743266818,43.0014781701131,-13.49761117123636,-13.662349507018433,-0.8836153843092532,-0.8057277406633504,24.15408635981461,22.514640855661604,36.84955412949424,37.4524933622592,-25.38539362730768,-23.75346754187205,-19.79056279979135,-19.889214585541705,-26.15753930474099,-26.03766349926015,-19.813692686227036,-20.058840060078587,43.32366295671482,43.24261159320959,-19.459576302735233,-17.22222607351571,-26.15495647093237,-26.808024874954228,5.327137727139504,4.674211089318307,-0.9707356143012053,-0.5027046592417649,24.26246295580561,23.421754140796917,11.7251007317818,12.11964366185333,11.738040924871344,12.192454978331666,-25.614162063165313,-24.487577509277312,5.563734714201981,6.002405384222947,-26.139495132012197,-26.446684287135582,-25.071525645696568,-23.375506445845968,-0.7734421095381351,-0.5420508826311836,-0.9517653903829768,-1.49091452527711,24.193487757988404,23.029927970178363
5.38,24.214366927092524,22.13504818221647,-0.9387664988480802,-1.754885417164045,43.08344249435727,42.56062602373596,-1.2281832986682415,-1.24935974840852,-19.832218906636705,-20.33360558908744,-7.320475425173072,-7.8172555635615035,18.007577143200397,18.534148487436646,-7.2392298679333456,-7.641297854651266,-32.376328784924475,-32.46519813381103,-13.265074042280869,-11.82778508028789,43.10220780780566,43.00187176200319,-13.496684419731798,-13.662160046310182,-0.8829049695683582,-0.8048632984054693,24.157670117022334,22.514927184836225,36.849642482877805,37.45296576619249,-25.392349437479307,-23.753034310421274,-19.789724007489955,-19.888588480558422,-26.15646673920268,-26.0378596028855,-19.81215162616316,-20.058533148371527,43.32243934466258,43.24197158555857,-19.46454858817877,-17.22241477210641,-26.153064799059607,-26.808510997334768,5.329115473814064,4.673600263981626,-0.9696665650450524,-0.5027505876110829,24.26417920623952,23.421250919598112,11.726486629001254,12.119814610049506,11.737404267190756,12.192534703970543,-25.618497850706195,-24.48784957421154,5.561948689363177,6.0026837514927545,-26.138658541609907,-26.446901404940824,-25.08773116166217,-23.375993374383903,-0.7752661695113973,-0.5418330882197472,-0.9499636356491163,-1.4915179473972549,24.19703955374766,23.029430976152305
5.39,24.218410703744695,22.13558529515091,-0.9373241848750036,-1.7555422920736918,43.08534316263424,42.56015193894323,-1.225331769930641,-1.248820663104996,-19.831423036445877,-20.333807383266713,-7.318233840977416,-7.81710443616654,18.008036495647502,18.535597729796397,-7.237687901343068,-7.641940562857896,-32.375516215141836,-32.46513843372459,-13.267414147485413,-11.82815107799259,43.103232430996194,43.002265069831545,-13.495759872171115,-13.661967274297098,-0.8822018023369892,-0.8040044929184195,24.16118587555643,22.51522613833734,36.849750836872865,37.453424811993614,-25.399243887395993,-23.75261619531917,-19.788889204609216,-19.88796133114605,-26.15539282857329,-26.038059311066906,-19.81062424203826,-20.058222673697884,43.32119517647486,43.241332297459685,-19.469411752105312,-17.222610717880166,-26.15118626133561,-26.80898563072707,5.331070772746593,4.672999755358738,-0.9685892935812052,-0.5028017963497584,24.26583901571686,23.420760722574133,11.727850041720338,12.119971121241578,11.73678933093318,12.192604141722066,-25.6227777793225,-24.488123529816807,5.560183931718108,6.002954646853485,-26.13783354651409,-26.447114667911475,-25.103740714638473,-23.376474491034784,-0.7770652899575636,-0.5416158432042876,-0.948172874957633,-1.4921098605496332,24.200497471827383,23.0289456333412
5.4,24.222327114007506,22.13612058898545,-0.9359034342860726,-1.7561922189357062,43.087221399844495,42.559685491131766,-1.2224825507340027,-1.248288944605581,-19.830630842664263,-20.334002830327417,-7.316007501737936,-7.81694756272636,18.0084942879015,18.5370288799101,-7.236156098963213,-7.6425784456495505,-32.37470275414363,-32.46507677906349,-13.269713329893152,-11.828526992956862,43.10424801367706,43.00265807291848,-13.494837660020927,-13.661771262545624,-0.8815059218883008,-0.8031512318596254,24.164634300774544,22.515537352968312,36.84987872088541,37.45387078296264,-25.406076947009726,-23.75221281911902,-19.78805837675247,-19.887333160448385,-26.154317841777363,-26.038262503732636,-19.809110616283377,-20.05790869959268,43.31993138675108,43.240693704331534,-19.474168957446423,-17.222813709410776,-26.14932096104097,-26.80944902717788,5.33300344611874,4.672409333798005,-0.9675044983213836,-0.5028581452031203,24.26744332227973,23.420283236323613,11.72919064760602,12.120113531338697,11.736195765202057,12.192663543306686,-25.627002894971916,-24.488399288892946,5.558440411943741,6.003218242673422,-26.13701997479034,-26.44732414883176,-25.119552164189955,-23.37694988645015,-0.7788395618656608,-0.541399136517286,-0.9463934361888294,-1.4926905305729652,24.20386230883078,23.02847164629653
