Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.87,-4.1648361177232935,-3.97819812102621,14.078380202546422,13.971302709454841,1.8418112016202373,2.4271612682728034,-29.586545986294297,-29.432993460858572,6.6823873237971725,5.772180669732621,-16.48191774953869,-16.079330301702793,13.34452801329634,12.976838728995126,20.28951596284419,19.774570584197644,-5.2912523384038135,-4.724293069485826
4.88,-4.168098737340271,-3.979027088723108,14.0798272253051,13.97195559869189,1.8364860112099528,2.4264213953803413,-29.58858769774055,-29.433574638862144,6.691853125127903,5.773715602297202,-16.485882479081415,-16.079763132403833,13.348268581334898,12.97797183990375,20.29117731048592,19.77576064176379,-5.292972827157269,-4.726220730300514
4.89,-4.171362151404814,-3.9798443356241493,14.081261495324007,13.972605245071566,1.8312126993464757,2.4257008141365572,-29.590632246844027,-29.434152628010075,6.701256878678424,5.775226280762906,-16.4898571242001,-16.080188362400207,13.35199456388768,12.979087104623444,20.292806638246763,19.776911246179075,-5.294610240890139,-4.728105405911104
4.9,-4.174626172676269,-3.980649856639037,14.082682884255243,13.973251607421078,1.8259918964288,2.4249995528846133,-29.59267939341853,-29.434727465460842,6.7105976987648575,5.776712599838234,-16.49384138518086,-16.08060605153875,13.355705964777815,12.98018451757548,20.29440447449169,19.778022743470178,-5.296165455298476,-4.729947226826789
4.91,-4.177890611230634,-3.9814436476871493,14.084091268628985,13.973894646483682,1.820824191632788,2.4243176339946158,-29.59472889578523,-29.435299190290642,6.719874749009237,5.778174463227465,-16.497834960109117,-16.081016263626747,13.359402791109082,12.981264078549561,20.295971340575083,19.7790954865356,-5.297639361685918,-4.731746333846848
4.92,-4.181155274648656,-3.9822257056884514,14.085486529826976,13.974534324909431,1.8157101330170085,2.4236550739549805,-29.59678051098728,-29.435867843432757,6.729087241967675,5.779611783542936,-16.50183754502711,-16.081419066316986,13.363085053174755,12.98232579260993,20.297507750854535,19.78012983477882,-5.299032866033632,-4.733502877778624
4.93,-4.184419968203919,-3.982996028554565,14.086868554054238,13.97517060724414,1.8106502276950749,2.4230118834666956,-29.598833995003236,-29.436433467615096,6.738234438695962,5.781024482210522,-16.505848834090717,-16.081814530990666,13.366752764366003,12.983369669998009,20.299014212710464,19.781126153744026,-5.300346888079602,-4.73521701915316
4.94,-4.187684495050543,-3.983754615179918,14.088237232309009,13.975803459916593,1.8056449420722325,2.4223880675403047,-29.600889102959037,-29.43699610729743,6.747315648255493,5.782412489368808,-16.50986851972529,-16.082202732638294,13.370405941079724,12.98439572603298,20.30049122657121,19.782084814754967,-5.30158236040853,-4.736888927939069
4.95,-4.190948656410134,-3.984501465433105,14.089592460351012,13.97643285122414,1.8006947021437991,2.4217836255954635,-29.602945589338027,-29.437555808606707,6.75633022716252,5.7837757437622415,-16.51389629278044,-16.082583749738866,13.374044602625826,12.985403981009839,20.30193928594322,19.78300619455762,-5.30274022755351,-4.738518783254734
4.96,-4.1942122517576355,-3.9852365801484266,14.090934138668077,13.977058751316735,1.7957998938529571,2.4211985515627594,-29.605003208188776,-29.438112619272015,6.7652775787837545,5.785114192628403,-16.517931842683492,-16.0829576641378,13.37766877113401,12.986394460095172,20.30335887744596,19.783890674966177,-5.303821445110586,-4.740106773079705
4.97,-4.1974750790057485,-3.985959961117462,14.092262172441114,13.977681132179374,1.7909608635052785,2.4206328339876757,-29.607061713330307,-29.438666588558952,6.774157152681419,5.786427791579947,-16.52197485759151,-16.083324560923078,13.38127847146001,12.987367193221127,20.304750480851222,19.784738642513844,-5.304826978867217,-4.741653093965234
4.98,-4.200736934687613,-3.9866716110809817,14.093576471507564,13.978299967613138,1.786177918237294,2.4200864561364934,-29.609120858554395,-29.43921776720226,6.782968443910867,5.78771650448128,-16.52602502454171,-16.083684528300793,13.38487373109136,12.988322214977481,20.306114569126496,19.785550488107738,-5.305757803945597,-4.743157950744549
4.99,-4.203997614137454,-3.987371533720884,14.094876950323291,13.97891523321468,1.781451326536335,2.419559396103918,-29.611180397824697,-29.43976620733914,6.791710992273899,5.788980303320466,-16.530082029600152,-16.08403765746931,13.388454580052692,12.989259564502271,20.30745160848206,19.786326606688604,-5.3066149039617105,-4.744621556243326
5.0,-4.20725691166892,-3.9880597336523578,14.096163527923029,13.979526906354733,1.7767813188088173,2.419051626922256,-29.61324008547235,-29.440311962441353,6.800384381530935,5.790219168076604,-16.534145558008518,-16.084384042493046,13.392021050810676,12.990179285370772,20.30876205842152,19.78706739689605,-5.307399270200917,-4.746044130990398
5.01,-4.2105146207508435,-3.988736216416204,14.09743612787935,13.980134966154859,1.7721680879941089,2.418563116671962,-29.615299676387817,-29.440855087246955,6.808988238575159,5.791433086582911,-16.538215294328925,-16.084723780175402,13.395573178178562,12.9910814254835,20.310046371795472,19.787773260738742,-5.308111900810797,-4.747425902929435
5.0200000000000005,-4.213770534180202,-3.989400988471319,14.0986946782603,13.980739393463429,1.7676117902210768,2.418093828593338,-29.617358926208706,-29.44139563769217,6.817522232571759,5.792622054385962,-16.542290922586595,-16.085056969931557,13.39911099922052,12.991966036952986,20.31130499485803,19.788444603270435,-5.308753800011914,-4.748767107131663
5.03,-4.217024444252034,-3.9900540571873284,14.099939111585662,13.981340170830153,1.7631125455044032,2.4176437211992767,-29.61941759150336,-29.441933670842825,6.825986074065351,5.793786074601268,-16.54637212641033,-16.085383713660878,13.40263455315572,12.992833175989725,20.31253836732593,19.78908183227194,-5.30932597732707,-4.750067985509983
5.04,-4.220276142926125,-3.9906954308373783,14.101169364781924,13.981937282479764,1.758670438477754,2.4172127483888244,-29.621475429949985,-29.442469244825734,6.834379514058623,5.794925157765527,-16.550458589170663,-16.08570411561933,13.406143881262349,12.993682902787354,20.313746922439975,19.789685357939053,-5.309829446829577,-4.751328786534882
5.05,-4.22352542199026,-3.991325118591118,14.10238537913601,13.982530714284536,1.7542855191608933,2.4168008595613957,-29.623532200511068,-29.44300241876037,6.842702343065196,5.796039321685786,-16.55454999411562,-16.086018282292212,13.409639026781566,12.994515281407573,20.314931087028533,19.790255592576884,-5.310265226410974,-4.7525497649523905
5.0600000000000005,-4.226772073219874,-3.9919431305077655,14.103587100247823,13.983120453735955,1.7499578037578545,2.4164079997314953,-29.62558766360303,-29.443533252690344,6.850954390139625,5.7971285912860315,-16.558646024504014,-16.086326322266938,13.41312003482156,12.995330379664168,20.31609128157293,19.79079295030052,-5.3106343370685964,-4.7537311815042615
5.07,-4.230015888533955,-3.992549477529365,14.104774477981609,13.983706489915422,1.7456872754833113,2.416034109643811,-29.627641581260843,-29.44406180751539,6.859135521887425,5.798192998451131,-16.56274636373617,-16.086628346106387,13.416586952261758,12.996128269007343,20.31722792027443,19.79129784674261,-5.310937802213288,-4.754873302650826
5.08,-4.233256660147043,-3.9931441714742033,14.105947466416236,13.98428881346437,1.7414738854143326,2.4156791258884494,-29.629693717297492,-29.444588144923703,6.86724564145789,5.7992325818686785,-16.566850695482096,-16.086924466223007,13.420039827657313,12.996909024407488,20.318341411122663,19.791770698767397,-5.311176646997525,-4.755976400296664
5.09,-4.236494180717216,-3.9937272250302445,14.107106023794415,13.98486741655315,1.737317553364746,2.4153429810163023,-29.631743837458224,-29.445112327324367,6.875284687522428,5.800247386868912,-16.57095870380696,-16.087214796753273,13.42347871114397,12.997672724239495,20.319432155965263,19.79221192419175,-5.311351897664145,-4.757040751519298
5.1000000000000005,-4.239728243489948,-3.9942986517488506,14.10825011247092,13.985442292849884,1.7332181687794048,2.4150256036542386,-29.633791709569376,-29.445634417780642,6.883252633241028,5.80123746526305,-16.575070073293883,-16.087499453433654,13.42690365434342,12.998419450166908,20.320500550578544,19.792621941513705,-5.311464580915832,-4.758066638301181
5.11,-4.242958642437742,-3.994858466038506,14.109379698859826,13.986013437488147,1.729175591645706,2.4147269186200795,-29.63583710368175,-29.44615447994356,6.891149485219392,5.8022028751801304,-16.57918448916401,-16.08777855347704,13.430314710269254,12.999149287026551,20.321546984739033,19.79300116964734,-5.311515723305425,-4.75905434726532
5.12,-4.246185172395467,-3.9954066831586794,14.110494753380856,13.986580847034343,1.7251896534197817,2.414446847037264,-29.63787979220847,-29.446672577986668,6.898975282459161,5.803143680902843,-16.58330163739378,-16.088052215450716,13.433711933233608,12.999862322713636,20.32257184229571,19.79335002766549,-5.311506350647114,-4.760004169414464
5.13,-4.24940762919132,-3.995943319213783,14.111595250404871,13.987144519454567,1.7212601579648654,2.4141853064490166,-29.63991955005719,-29.447188776540646,6.906730095303573,5.804059952702401,-16.587421204829436,-16.08832055915539,13.437095378754645,13.00055864806755,20.32357550124276,19.79366893454948,-5.311437487448484,-4.760916399874204
5.14,-4.25262580977337,-3.9964683911472854,14.112681168198517,13.987704454080927,1.7173868824994123,2.4139422109318533,-29.6419561547567,-29.447703140629827,6.914414024380778,5.804951766672808,-16.59154287929869,-16.08858370550596,13.440465103464955,13.001238356758147,20.32455833379276,19.79395830894657,-5.311310156363384,-4.7617913376402745
5.15,-4.255839512331637,-3.9969819167358027,14.113752488868132,13.988260651577598,1.7135695785526392,2.413717471208468,-29.64398938657781,-29.44821573560844,6.922027199546948,5.805819204564631,-16.59566634971958,-16.088841776413386,13.443821165020998,13.001901545173162,20.32552070645009,19.794218568934173,-5.311125377665494,-4.7626292853298535
5.16,-4.259048536415674,-3.997483914583362,14.114809198302924,13.988813113906366,1.709807972925245,2.4135109947597155,-29.646019028648578,-29.448726627098665,6.9295697788311825,5.8066623536187105,-16.59979130620648,-16.089094894668516,13.447163622013656,13.00254831230624,20.326462980084475,19.794450131791933,-5.31088416874247,-4.763430548937506
5.17,-4.2622526830476435,-3.9979744041156953,14.115851286117469,13.989361844292167,1.7061017686531552,2.413322685935743,-29.64804486706376,-29.449235880929486,6.937041947384143,5.807481306399836,-16.603917440173262,-16.0893431838276,13.45049253388008,13.003178759646294,20.327385510004593,19.794653413781308,-5.310587543610492,-4.764195437595461
5.18,-4.265451754830866,-3.998453405574593,14.11687874559359,13.98990684718817,1.702450645972246,2.4131524460660687,-29.65006669098866,-29.44974356307606,6.944443916432207,5.808276160630664,-16.60804444443362,-16.089586768099558,13.453807960816857,13.003792991067874,20.328288646031524,19.794828829932428,-5.310236512448996,-4.764924263338494
5.19,-4.26864555605385,-3.9989209400123102,14.117891573621668,13.99044812824075,1.6988542632820745,2.4130001735685305,-29.652084292757195,-29.450249739601027,6.95177592223884,5.8090470190259555,-16.612172013298544,-16.089825772235233,13.457109963694611,13.004391112722814,20.32917273257205,19.794976793838305,-5.309832081155375,-4.76561734087378
5.2,-4.271833892789818,-3.999377029286043,14.1188897706414,13.990985694254476,1.6953122581067737,2.4128657640570967,-29.654097467964384,-29.450754476596344,6.9590382250747815,5.8097939891276535,-16.61629984267097,-16.090060321418626,13.460398603974175,13.004973232933043,20.33003810869167,19.79509771745663,-5.3093752509193495,-4.766274987355373
5.21,-4.275016572991735,-3.9998216960523667,14.119873340582082,13.991519553156737,1.691824248051338,2.412749110448394,-29.65610601555318,-29.45125784012657,6.966231108198528,5.810517183140563,-16.62042763013759,-16.090290541160236,13.46367394362436,13.00553946208515,20.330885108187218,19.79519201091891,-5.30886701781674,-4.766897522163705
5.22,-4.278193406582883,-4.000254963761816,14.120842290802456,13.99204971396266,1.6883898317516497,2.4126501030668663,-29.658109737895767,-29.45175989617341,6.973354876848479,5.8112167177691285,-16.624555075057867,-16.090516557192604,13.46693604504146,13.006089912525981,20.331714059659067,19.795260082347113,-5.3083083724223155,-4.767485266690086
5.23,-4.281364205543007,-4.000676856653376,14.121796632030144,13.992576186739997,1.6850085898166742,2.4125686297485496,-29.66010844086933,-29.452260710581346,6.98040985724804,5.811892714055302,-16.62868187865023,-16.09073849536797,13.470184970970552,13.006624698460179,20.332525286582804,19.79530233767727,-5.307700299441372,-4.768038544126347
5.24,-4.284528783990074,-4.0010873997490535,14.122736378300743,13.993098982573649,1.6816800857613776,2.4125045759433505,-29.66210193392639,-29.452760349004848,6.987396395624852,5.812545297217666,-16.63280774407552,-16.090956481558422,13.473420784428663,13.007143935849125,20.333319107380326,19.795319180490537,-5.307043777359696,-4.768557679259559
5.25,-4.287686958257698,-4.001486618848413,14.123661546896605,13.993618113531141,1.6784038669289842,2.412457824815862,-29.664090030159816,-29.453258876856783,6.994314857245208,5.8131745964922,-16.636932376517656,-16.091170641558104,13.476643548629882,13.007647742311532,20.334095835490302,19.795311011851688,-5.306339778111531,-4.769042998271906
5.26,-4.290838546968287,-4.001874540523123,14.124572158285348,13.994133592627351,1.6751794654013206,2.412428257344468,-29.66607254636248,-29.45375635925808,7.001165625464665,5.81378074497431,-16.641055483261564,-16.09138110098816,13.47985332691248,13.008136237025981,20.33485577943796,19.795278230154175,-5.30558926676516,-4.769494828545938
5.2700000000000005,-4.293983371101964,-4.002251192111472,14.125468236058149,13.994645433789968,1.672006398896066,2.412415752418954,-29.668049303081784,-29.45425286098917,7.007949100795716,5.814363879462873,-16.645176773768423,-16.091587985203795,13.48305018266811,13.00860954063496,20.335599242904113,19.795221230972516,-5.3047932012256975,-4.769913498474893
5.28,-4.297121254061338,-4.002616601712897,14.126349806867845,13.995153651825156,1.6688841716498302,2.412420186936367,-29.670020124669072,-29.454748446442384,7.0146656999933255,5.814924140305995,-16.649295959748198,-16.091791419204085,13.486234179273128,13.009067775150951,20.336326524793456,19.795140406921778,-5.3039525319546925,-4.7702993372783995
5.29,-4.300252021732184,-4.002970798182463,14.127216900366898,13.995658262383193,1.6658122752860698,2.4124414358951882,-29.671984839324036,-29.45524317957609,7.021315855159051,5.815461671248691,-16.65341275522952,-16.09199152754409,13.48940538002208,13.009511063864318,20.337037919302023,19.795036147523476,-5.303068201706103,-4.770652674823458
5.3,-4.3033755025401135,-4.0033138111253095,14.128069549145255,13.996159281924708,1.6627901896669417,2.412479372487736,-29.67394327913423,-29.455737123870403,7.027900012864355,5.815976619282733,-16.657526876626957,-16.09218843424979,13.492563848063428,13.009939531253034,20.337733715983827,19.794908839078662,-5.302141145278225,-4.770973841450701
5.3100000000000005,-4.306491527503312,-4.003645670891011,14.12890778866814,13.99665672768705,1.6598173837282777,2.4125338681908515,-29.675895280109827,-29.456230342283884,7.034418633293675,5.816469134498603,-16.66163804280566,-16.09238226273518,13.495709646337508,13.010353302894506,20.338414199816626,19.794758864547315,-5.301172289281142,-4.77126316780588
5.32,-4.3095999302814185,-4.003966408568031,14.129731657213824,13.997150617651032,1.656893316296948,2.4126047928546845,-29.677840682213674,-29.456722897212252,7.040872189407706,5.81693936993968,-16.66574597514346,-16.092573135722354,13.498842837516804,13.01075250537905,20.339079651266804,19.794586603434347,-5.300162551919254,-4.77152098467674
5.33,-4.312700547220635,-4.004276055977952,14.1305411958114,13.99764097050833,1.6540174368899612,2.4126920147897897,-29.67977932938682,-29.457214850448235,7.047261166127305,5.817387481458851,-16.66985039759042,-16.092761175164064,13.50196348394853,13.011137266225807,20.3397303463534,19.79439243168211,-5.299112842788438,-4.771747622835037
5.34,-4.315793217395151,-4.004574645669731,14.13133644817861,13.998127805628833,1.6511891864947237,2.4127954008522443,-29.68171106956962,-29.457706263143162,7.053586059538332,5.817813627577451,-16.673951036725885,-16.092946502168818,13.505071647599546,13.011507713800434,20.34036655671115,19.79417672156898,-5.298024062687421,-4.771943412883871
5.3500000000000005,-4.318877782644977,-4.004862210913909,14.132117460659757,13.998611143028834,1.6484079983299615,2.4129148165270213,-29.68363575471849,-29.458197195769866,7.059847376117701,5.818217969346778,-16.678047621813064,-16.093129236928586,13.508167390003646,13.011863977234583,20.340988549652646,19.793939841614353,-5.296897103442891,-4.772108685110121
5.36,-4.321954087610264,-4.00513878569673,14.132884282163715,13.999091003339538,1.6456732985868685,2.4130501260094297,-29.685553240818543,-29.45868770808708,7.066045631980828,5.818600670212091,-16.682139884851168,-16.093309498649464,13.5112507722112,13.012206186347953,20.341596588229585,19.793682156489353,-5.295732847747932,-4.772243769342136
5.37,-4.325021979762208,-4.005404404714121,14.133636964102129,13.99956740777595,1.6429845071501217,2.4132011922847107,-29.687463387892127,-29.459177859105644,7.072181352150625,5.818961895879305,-16.686227560625145,-16.09348740548448,13.514321854741183,13.012534471571891,20.34219093129304,19.793404026933604,-5.294532169013334,-4.772348994812457
5.38,-4.328081309430639,-4.005659103365702,14.13437556032774,14.000040378106506,1.640341038298465,2.4133678772057903,-29.689366060003422,-29.459667707055683,7.078255069848118,5.819301814184283,-16.69031038675306,-16.09366307446941,13.51738069753559,13.012848963875431,20.342771833552828,19.793105809677964,-5.293295931231337,-4.7724246900256455
5.39,-4.331131929828376,-4.005902917748674,14.135100127072976,14.00050993662303,1.6377423013846233,2.4135500415690716,-29.691261125259302,-29.460157309356042,7.084267325804726,5.819620594964836,-16.694388103731107,-16.0938366214611,13.520427359916196,13.013149794693103,20.343339545635935,19.79278785737243,-5.292024988851385,-4.772471182631149
5.4,-4.334173697072445,-4.006135884651548,14.13581072288876,14.000976106111297,1.635187701494371,2.4137475451884396,-29.69314845580648,-29.46064672258415,7.090218667596179,5.8199184099354975,-16.69846045497637,-16.094008161078253,13.523461900543724,13.013437095854998,20.343894314144,19.792450518519864,-5.290720186667461,-4.7724887993010014
5.41,-4.337206470202263,-4.006358041547895,14.1365074085836,14.001438909822264,1.632676640084626,2.413960246967351,-29.695027927825095,-29.461136002448384,7.096109648998018,5.820195432565118,-16.70252718686728,-16.0941778066451,13.526484377379342,13.013710999518759,20.344436381709908,19.792094137414935,-5.289382359716577,-4.772477865612577
5.42,-4.3402301111948765,-4.006569426589943,14.137190247162977,14.001898371443623,1.630208515600504,2.414188004969046,-29.69689942151897,-29.46162520376121,7.101940829362574,5.820451837957139,-16.706588048781846,-16.094345670137375,13.529494847648508,13.013971638103804,20.34496598705342,19.791719054088162,-5.288012333188006,-4.77243870593605
5.43,-4.3432444849773475,-4.006770078602069,14.137859303769073,14.002354515072314,1.6277827240713034,2.4144306764849803,-29.698762821102527,-29.462114380414274,7.107712773017278,5.820687802732867,-16.71064279313373,-16.094511862130993,13.532493367807142,13.014219144227296,20.34548336503594,19.791325604255462,-5.286610922342847,-4.772371643326621
5.44,-4.346249459436387,-4.006960037074229,14.138514645620845,14.002807365187167,1.6253986596854495,2.4146881181013087,-29.700618014784567,-29.462603585354426,7.113426048684128,5.820903504917376,-16.714691175406102,-16.09467649175323,13.53547999351009,13.014453650642311,20.34598874671435,19.79091411927186,-5.285178932443523,-4.772276999421491
5.45,-4.349244905425329,-4.007139342155241,14.139156341954488,14.003256946622658,1.6230557153444574,2.414960185763675,-29.702464894749056,-29.46309287056151,7.119081228920103,5.821099123828534,-16.718732954183437,-16.094839666636382,13.538454779581867,13.014675290178268,20.346482359394003,19.790484926090745,-5.28371715869281,-4.772155094341308
5.46,-4.3522306967685385,-4.007308034646042,14.139784463964304,14.003703284542881,1.620753283196023,2.4152467348400433,-29.704303357132993,-29.463582287027503,7.124678889578271,5.821274839968602,-16.722767891181185,-16.095001492874033,13.541417779989624,13.014884195682832,20.346964426680795,19.790038347227103,-5.2822263861820185,-4.772006246596299
5.47,-4.355206710263348,-4.007466155992725,14.140399084744,14.0041464044164,1.618490755146384,2.415547620181881,-29.706133302001533,-29.46407188473695,7.130219609289341,5.821430834918958,-16.726795751273396,-16.09516207497956,13.544369047818346,13.015080499966158,20.347435168532428,19.789574700725808,-5.280707389847944,-4.771830772996661
5.48,-4.358172825679611,-4.007613748279575,14.141000279228448,14.004586331991616,1.6162675233521249,2.4158626961834506,-29.707954633320465,-29.46456171264881,7.135703968963349,5.821567291237505,-16.73081630251835,-16.09532151584729,13.5473086352482,13.015264335747123,20.347894801308808,19.789094300133716,-5.27916093443822,-4.77162898856746
5.49,-4.361128925756976,-4.007750854221917,14.141588124135898,14.005023093272742,1.614082980691636,2.416191816839437,-29.70976725892619,-29.46505181867952,7.141132551311164,5.821684392358994,-16.734829316182186,-16.095479916715735,13.550236593534024,13.015435835601288,20.34834353782162,19.788597454476438,-5.277587774484712,-4.771401206467687
5.5,-4.3640748961999565,-4.007877517158974,14.142162697910727,14.005456714496555,1.611936521216466,2.4165348358007863,-29.711571090493276,-29.46554224968766,7.146505940385485,5.82178232249819,-16.738834566760605,-16.095637377133627,13.553152972986917,13.015595131910827,20.348781587383115,19.78808446823876,-5.275988654284595,-4.771147737913612
5.51,-4.367010625670895,-4.00799378104644,14.142724080666667,14.005887222109777,1.6098275405828262,2.4168916064289068,-29.713366043499786,-29.46603305145982,7.151824721140973,5.82186126655594,-16.742831831998664,-16.09579399492786,13.556057822957849,13.015742356816567,20.34920915585409,19.78755564134941,-5.2743643078887805,-4.770868892106057
5.5200000000000005,-4.369936005780913,-4.008099690449074,14.143272354130575,14.006314642746934,1.6077554364635414,2.417261981848113,-29.71515203719042,-29.466524268697345,7.157089479013135,5.821921410027883,-16.746820892908683,-16.095949866173743,13.55895119182329,13.015877642171663,20.349626445691108,19.78701126916905,-5.272715459097351,-4.770564976161803
5.53,-4.372850931078924,-4.0081952905331955,14.14380760158678,14.006739003209084,1.6057196089407544,2.417645814996451,-29.716928994537643,-29.467015945004846,7.162300799515597,5.821962938916109,-16.750801533786355,-16.09610508516776,13.561833126972804,13.016001119496995,20.350033655992956,19.786451642482525,-5.271042821461687,-4.77023629504887
5.54,-4.375755299038808,-4.008280627058971,14.144329907821971,14.007160330443,1.6037194608797145,2.418042958674941,-29.718696842200885,-29.46750812287986,7.167459267855358,5.821986039643558,-16.754773542225013,-16.09625974440231,13.564703674798514,13.016112919938806,20.350430982546385,19.78587704749416,-5.269347098292957,-4.769883151525607
5.55,-4.378649010044816,-4.0083557463726684,14.144839359070705,14.007578651521223,1.6017543982839988,2.4184532655951663,-29.720455510483937,-29.468000843703194,7.172565468565621,5.821990898971098,-16.758736709128183,-16.096413934542507,13.56756288068644,13.016213174227715,20.350818617871138,19.785287765826588,-5.2676289826766824,-4.769505846083435
5.5600000000000005,-4.381531967375307,-4.008420695398781,14.14533604296146,14.007993993622602,1.5998238306325308,2.418876588425311,-29.722204933290644,-29.46849414773128,7.17761998515579,5.821977703917381,-16.762690828720373,-16.096567744405355,13.57041078900964,13.016302012639695,20.35119675126425,19.784684074522893,-5.265889157493064,-4.769104676893327
5.57,-4.384404077184876,-4.008475521632038,14.145820048463378,14.008406384013497,1.5979271711987733,2.4193127798346756,-29.72394504807903,-29.468988074088838,7.1826233997782145,5.821946641681371,-16.766635698556193,-16.09672126094067,13.573247443123082,13.016379564958553,20.351565568843732,19.78406624605167,-5.264128295442796,-4.768679939755724
5.58,-4.38726524848498,-4.008520273129329,14.146291465833585,14.008815850029697,1.5960638373524867,2.4197616925366696,-29.725675795813903,-29.469482660763347,7.1875762929112526,5.821897899567475,-16.770571119527826,-16.096874569214304,13.576072885360214,13.016445960440375,20.351925253591535,19.783434548315338,-5.262347059078077,-4.768231928053915
5.59,-4.390115393123109,-4.008554998501466,14.14675038656516,14.009222419058853,1.594233250844453,2.4202231793303524,-29.727397120918116,-29.469977944599847,7.192479243058224,5.821831664913367,-16.774496895870872,-16.097027752393018,13.57888715703118,13.016501327779459,20.352275985395924,19.782789244660837,-5.260546100838563,-4.767760932710739
5.6000000000000005,-4.392954425760606,-4.008579746904959,14.1471969033358,14.00962611852379,1.5924348380745754,2.4206970931404816,-29.72910897122251,-29.470473961297714,7.1973328264618255,5.821748125020315,-16.778412835168613,-16.097180891731604,13.581690298422592,13.01654579507573,20.352617941093207,19.782130593893907,-5.258726063091991,-4.767267242148574
5.61,-4.3957822638491955,-4.008594568033553,14.147631109957084,14.01002697586616,1.5906680303437712,2.4211832870562,-29.730811297914716,-29.47097074540756,7.202137616833572,5.821647467086093,-16.78231874835475,-16.09733406656154,13.58448234879886,13.016579489804005,20.352951294508884,19.781458850294936,-5.256887578179225,-4.766751142252421
5.62,-4.398598827606295,-4.008599512109763,14.14805310132447,14.010425018530857,1.58893226409008,2.421681614368298,-29.73250405548684,-29.471468330329966,7.206894185097832,5.821529878140322,-16.786214449714617,-16.09748735428179,13.58726334640494,13.016602538784657,20.353276216498195,19.780774263637948,-5.255031268463482,-4.766212916336095
5.63,-4.401404039989189,-4.008594629876235,14.148462973367952,14.010820273951044,1.5872269811094168,2.422191928605178,-29.73418720168215,-29.471966748314337,7.211603099150021,5.821395544982345,-16.790099756884924,-16.097640830351086,13.590033328470543,13.016615068155657,20.35359287498612,19.780077079211914,-5.253157746383509,-4.765652845111265
5.64,-4.40419782666812,-4.008579972587078,14.148860823003416,14.011212769533868,1.5855516287614002,2.422714083567452,-29.735860697440877,-29.472466030459373,7.216264923628529,5.821244654121464,-16.793974490852083,-16.09779456828201,13.592792331215657,13.016617203346424,20.35390143500683,19.779367537844156,-5.251267614510474,-4.76507120665951
5.65,-4.406980115998378,-4.00855559199908,14.1492467480847,14.011602532646556,1.583905660160691,2.423247933361256,-29.737524506845183,-29.472966206714233,7.220880219699952,5.821077391719545,-16.797838475949114,-16.097948639637004,13.595540389857376,13.016609069052762,20.3542020587426,19.77864587592595,-5.249361465608368,-4.764468276407061
5.66,-4.409750838991455,-4.008521540362811,14.149620847356363,14.011989590603399,1.5822885343542727,2.4237933324303746,-29.739178597063397,-29.4734673058804,7.225449544857197,5.820893943535917,-16.801691539851213,-16.098103114025502,13.598277538617973,13.016590789213348,20.35449490556223,19.77791232544019,-5.247439882697695,-4.763844327102206
5.67,-4.412509929285311,-4.008477870413628,14.14998322040717,14.012373970653053,1.580699716485117,2.4243501355870647,-29.740822938293597,-29.473969355614614,7.229973452730046,5.82069449487458,-16.80553351356997,-16.098258059103156,13.601003810734136,13.016562486987635,20.354780132058945,19.777167113991002,-5.245503439122257,-4.763199628795369
5.68,-4.415257323113835,-4.008424635362639,14.1503339676243,14.012755699966457,1.5791386779426584,2.424918198041726,-29.742457503706632,-29.474472382432825,7.234452492907761,5.8204792305336275,-16.809364231446313,-16.09841354057219,13.60371923846734,13.016524284734961,20.35505789208784,19.776410464835127,-5.243552698618838,-4.762534448821603
5.69,-4.417992959275547,-4.008361888887553,14.15067319014828,14.013134805625647,1.5776048965005185,2.425497375431448,-29.744082269388628,-29.474976411714245,7.23888721077332,5.820248334756836,-16.813183531142194,-16.098569622183394,13.60642385311528,13.016476303995027,20.355328336802852,19.77564259691524,-5.2415882153896,-4.761849051785509
5.7,-4.420716779101612,-4.008289685123464,14.151000989828658,14.013511314612591,1.57609785644191,2.4260875238473396,-29.745697214283076,-29.475481467706803,7.243278147348877,5.820001991187303,-16.81699125363106,-16.098726365739584,13.609117685024314,13.016418665469478,20.35559161469328,19.774863724894463,-5.239610534177014,-4.761143699548603
5.71,-4.423428726423208,-4.008208078653525,14.151317469180407,14.013885253798904,1.5746170486731468,2.4266884998608784,-29.74730232013259,-29.475987573533313,7.247625839152049,5.819740382823312,-16.820787243187134,-16.098883831100387,13.611800763602869,13.016351489005103,20.355847871619886,19.774074059192884,-5.237620190341149,-4.760418651218727
5.72,-4.426128747538317,-4.008117124499551,14.151622731341073,14.014256649936288,1.5731619708256814,2.427300160549116,-29.74889757142034,-29.47649475119801,7.251930818062637,5.819463691976109,-16.824571347373567,-16.09904207618824,13.614473117335733,13.016274893577581,20.356097250850542,19.77327380602523,-5.235617709939163,-4.759674163141778
5.73,-4.428816791177982,-4.008016878112613,14.15191688002864,14.014625529646874,1.5717321273470948,2.4279223635188565,-29.750482955311313,-29.47700302159399,7.256193611199394,5.819172100229655,-16.82834341702946,-16.09920115699589,13.61713477379921,13.016188997276862,20.356339893095516,19.772463167440083,-5.233603609806825,-4.758910488895397
