Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.16,32.56067108792003,32.618962558914795,-30.069439575869136,-30.297569229396878,-5.083142385159967,-4.704296661809213,6.907135263892234,6.469495256708546,37.17725791942112,37.17672090615118,-29.312380205041418,-28.734376325240998,-11.166582786997632,-11.065061357018688,-8.551987155642498,-8.819264764531352,21.30109669222424,21.346636386223096,-8.051241784343832,-8.155948489117597,-17.07967983388839,-17.369418448979392,3.1286781708800757,2.9436992276983327,9.291445163976002,9.612294203868295
4.17,32.562653219077866,32.61938843717144,-30.07034128045513,-30.298351945070625,-5.086736888317336,-4.70386731287562,6.913550811134396,6.468792382405637,37.18011465381579,37.177224152655,-29.318294905726457,-28.733886858454483,-11.16632500195368,-11.065166484286626,-8.550168750202126,-8.819705747396084,21.300104386690546,21.347207444713145,-8.050718026013431,-8.156271815243652,-17.078668647788422,-17.370081433350244,3.1272217405055622,2.9438199816827946,9.289439260603238,9.612771807891894
4.18,32.56463559210014,32.61981588021569,-30.07125406619183,-30.299126581874614,-5.090332676641603,-4.703455327912355,6.919960068832784,6.468111489170562,37.18299767442425,37.17772868355392,-29.324161472725027,-28.733431071511763,-11.16605508947283,-11.065275550865225,-8.54835028143506,-8.820136101750023,21.299107676948516,21.347774744144754,-8.050204326904959,-8.15658968263794,-17.077681531231946,-17.370729463439627,3.12573734259591,2.9439476808728773,9.28743166107248,9.613237260119826
4.19,32.56661811483598,32.6202450125042,-30.072177815790663,-30.29989319370472,-5.093929604435086,-4.703060738404269,6.9263623662867175,6.467452650966906,37.18590712515773,37.178234649831055,-29.329979368779735,-28.73300900726081,-11.165773078944689,-11.065388507312269,-8.546531812652074,-8.820555882016702,21.298106605693665,21.34833821413625,-8.049700783755338,-8.156902091621305,-17.076718393014133,-17.371362626237126,3.1242248415155656,2.944082192731199,9.28542237525288,9.613690634886494
4.2,32.56860069854964,32.6206759506502,-30.073112409410587,-30.30065183431954,-5.0975275229619035,-4.7026835673759,6.932757042591367,6.4668159274862225,37.18884314899193,37.178742192143126,-29.335748074371235,-28.73262069480082,-11.165479003421286,-11.065505305600448,-8.544713407649647,-8.820965143379102,21.297101215940444,21.34889778968028,-8.049207491472146,-8.157209043983801,-17.075779135295566,-17.371981006375396,3.1226840968238117,2.9442233905167363,9.283411413056006,9.61413200671837
4.21,32.570583257921804,32.621108803852664,-30.074057724646043,-30.301402557358273,-5.1011262804187965,-4.702323829899572,6.939143447000612,6.466201365129188,37.19180588796992,37.179251441407956,-29.34146708791831,-28.732266150294933,-11.16517289960443,-11.065625899040924,-8.54289513070384,-8.821363941692798,21.296091551013564,21.349453410850312,-8.048724543132382,-8.157510542911206,-17.074863653734678,-17.37258468632696,3.121114963185266,2.9443711529435297,9.281398784438144,9.614561450271177
4.22,32.57256571104724,32.621543674302174,-30.075013636515234,-30.30214541635764,-5.10472572190675,-4.701981533577433,6.945520939274285,6.465608997928892,37.19479548320644,37.1797625193614,-29.347135925960146,-28.73194537774024,-11.164854807829071,-11.065750242209623,-8.541077046564062,-8.821752333405012,21.295077654539128,21.35000502252191,-8.048252029983882,-8.15780659291502,-17.073971837623073,-17.373173746588538,3.119517290283395,2.944525363860825,9.279384499402562,9.614979040271333
4.23,32.574547979428765,32.6219806575647,-30.075980017448757,-30.30288046476698,-5.108325689403446,-4.7016566789984475,6.951888890009489,6.465038848419372,37.19781207489337,37.18027553908397,-29.3527541233208,-28.73165836969561,-11.16452477204268,-11.06587829087639,-8.539259220446732,-8.822130375478832,21.294059570435618,21.35055257410725,-8.047790041449383,-8.158097199765583,-17.073103570023495,-17.373748265853028,3.117890922737118,2.9446859119534516,9.277368568001766,9.615384851461982
4.24,32.57652998796767,32.622419842945796,-30.07695673727863,-30.303607755962762,-5.111926021736582,-4.701349260171437,6.9582466809557,6.4644909284525625,37.20085580230659,37.18079060549969,-29.358321233255932,-28.731405107971618,-11.164182839780654,-11.066010001937256,-8.537441718028854,-8.822498125322296,21.29303734290471,21.351096019302467,-8.04733866513324,-8.158382370428386,-17.072258727910263,-17.374308321169636,3.11623570002059,2.944852690460873,9.275351000339716,9.615778958552804
4.25,32.57851166495066,32.62286131383391,-30.077943663227693,-30.30432734326133,-5.115526554558068,-4.701059264935331,6.964593705313443,6.46396523996628,37.20392680381412,37.181307815847575,-29.363836827581828,-28.73118556428351,-11.163829062137877,-11.066145333348928,-8.535624605441498,-8.82285564072245,21.292011016421988,21.351635315848277,-8.046897986830775,-8.158662113003142,-17.071437182311936,-17.374853988092937,3.114551456386249,2.945025596913555,9.273331806574031,9.616161436173517
4.26,32.580492942033416,32.623305148026326,-30.078940659899462,-30.305039279931133,-5.119127120319156,-4.7007866753475795,6.970929368016329,6.4634617757065564,37.20702521688559,37.181827260126646,-29.36930049678682,-28.730999700869436,-11.16346349373638,-11.066284244066617,-8.533807949263233,-8.823202979783144,21.290980635727443,21.352170425301857,-8.046468090540243,-8.158936436665604,-17.07063879845601,-17.375385340820703,3.1128380207911945,2.9452045328857386,9.271310996918146,9.616532358831005
4.2700000000000005,32.58247375422084,32.62375141803718,-30.079947589268375,-30.305743619204005,-5.122727548246512,-4.700531468051659,6.977253085996309,6.462980519906716,37.21015117810305,37.18234902151767,-29.374711850125266,-28.73084747107633,-11.163086192689276,-11.066426693984566,-8.531991816513466,-8.823540200867525,21.289946245815923,21.352701312820596,-8.046049058477415,-8.159205351611966,-17.06986343591544,-17.375902452321693,3.111095216826986,2.9453894037632704,9.269288581643458,9.616891800869348
4.28,32.58445403984417,32.6242001913893,-30.080964310670534,-30.306440414285426,-5.126327664319266,-4.700293614624895,6.983564288432029,6.462521448925466,37.21330482317309,37.182873176781,-29.38007051569422,-28.730728819914546,-11.162697220560936,-11.066572643878956,-8.530176274645756,-8.823867362543785,21.2889078919274,21.353227946956586,-8.045640971092723,-8.159468869005662,-17.069110948756784,-17.376405394453318,3.109322862652922,2.9455801185254553,9.267264571081432,9.617239836433036
4.29,32.58643374053489,32.624651530890056,-30.081990680794902,-30.30712971836434,-5.129927291247071,-4.700073081907486,6.989862416980213,6.462084531846844,37.21648628694035,37.183399796631825,-29.38537614049304,-28.730643684583356,-11.162296642323554,-11.066722055353884,-8.528361391541074,-8.824184523534848,21.287865619537143,21.353750299461854,-8.04524390709096,-8.159727000926424,-17.06838118568974,-17.376894238070175,3.1075207709328865,2.9457765895400283,9.265238975625673,9.61757653943288
4.3,32.588412801195815,32.62510549489293,-30.08302655367503,-30.30781158462189,-5.133526248449196,-4.699869832313358,6.9961469259900335,6.461669731043962,37.21969570340232,37.18392894609529,-29.390628390466105,-28.730591994968826,-11.16188452631014,-11.066874890789705,-8.526547235501031,-8.824491742671071,21.2868194743458,21.35426834510319,-8.0448579434535,-8.159979760321617,-17.067673990217937,-17.377369053123548,3.1056887487758167,2.945978732370412,9.263211805733976,9.617901983514455
4.3100000000000005,32.59039116996911,32.62556213754502,-30.084071780681253,-30.308486066239897,-5.137124352034679,-4.699683824124256,7.002417282700476,6.461277002708692,37.22293320572548,37.18446068484143,-29.395826950528992,-28.73057367411576,-11.161460944164048,-11.06703111329404,-8.524733875241097,-8.824789078846225,21.28576950226932,21.354782061487,-8.044483155463004,-8.160227160959568,-17.066989200790708,-17.377829908752812,3.1038265976798742,2.946186465594279,9.261183071930338,9.618216242029042
4.32,32.59236879820169,32.62602150902135,-30.08512621051352,-30.309153216408486,-5.140721414783571,-4.699515011767545,7.008672967420722,6.460906297349443,37.22619892626287,37.18499506750084,-29.400971524578303,-28.73058863867438,-11.161025970785122,-11.067190686655207,-8.522921379883792,-8.825076590976437,21.28471574942885,21.355291428892695,-8.044119616730551,-8.160469217384877,-17.066326650955745,-17.378276873368716,3.101934113480376,2.9463997106327344,9.259152784806924,9.618519388006728
4.33,32.59434564040787,32.62648365574684,-30.086189689194747,-30.309813088333303,-5.144317246129301,-4.69936334607856,7.014913473693638,6.460557560258791,37.229492996572816,37.18553214396363,-29.406061835485563,-28.730636799324177,-11.16057968427254,-11.06735357529814,-8.521109818951894,-8.825354337961613,21.283658262140516,21.355796430115113,-8.043767399225182,-8.160705944875666,-17.065686169512368,-17.378710014729496,3.1000110863015578,2.946618391589441,9.257120955026013,9.618811494131636
4.34,32.59632165422952,32.62694862060659,-30.08726206006476,-30.31046573524182,-5.147911652142176,-4.699228774548638,7.021138308442464,6.460230731952683,37.232815547439166,37.1860719596603,-29.411097625075406,-28.730718061175235,-11.160122165864497,-11.067519744242441,-8.519299262361653,-8.825622378649754,21.282597086905092,21.356297050315078,-8.043426573305785,-8.160937359402539,-17.065067580665282,-17.379129400010275,3.0980573005122274,2.9468424350988696,9.255087593321903,9.619092632719067
4.3500000000000005,32.59829680039372,32.62741644314535,-30.088343163774915,-30.311111210389836,-5.151504435514058,-4.699111241559161,7.027346992100842,6.459925748583174,37.236166708892696,37.18661455582746,-29.416078654088587,-28.730832324148555,-11.159653499874794,-11.067689159063034,-8.517489780416017,-8.82588077180345,21.281532270397673,21.35679327687747,-8.043097207755283,-8.161163477589428,-17.06447070417862,-17.379535095865748,3.0960725346853795,2.947071770183298,9.253052710502782,9.61936287569454
4.36,32.60027104266816,32.62788715975554,-30.08943283828335,-30.31174956706677,-5.155095395544223,-4.699010688602445,7.033539058726358,6.459642542325896,37.23954661023388,37.18715996975899,-29.42100470213003,-28.730979483336696,-11.159173773626463,-11.067861785852491,-8.515681443797915,-8.826129576068688,21.28046385945722,21.357285099277348,-8.04277936981706,-8.161384316675877,-17.063895355530125,-17.37992716848705,3.0940565615618243,2.947306328117751,9.25101631745254,9.619622294574453
4.37,32.6022443478143,32.62836080385691,-30.090530918850934,-30.312380858600903,-5.158684328126455,-4.698927054490582,7.039714056097798,6.459381041743986,37.24295538005693,37.18770823504134,-29.42587556760247,-28.731159429345396,-11.158683077382545,-11.068037591185957,-8.513874323563545,-8.826368849945794,21.279391901076107,21.357772508952547,-8.042473125233583,-8.161599894481036,-17.06334134606527,-17.380305683653233,3.0920091480179046,2.947546042302521,9.248978425132565,9.619870960448436
4.38,32.604216685538425,32.62883740606541,-30.0916372380379,-30.31300513836414,-5.162271025737362,-4.698860275552107,7.045871545796338,6.459141172129927,37.246393146275075,37.18825938177764,-29.430691067625983,-28.731372048617327,-11.158181504274092,-11.068216542087733,-8.51206849113576,-8.82659865176248,21.278316442389567,21.358255499183386,-8.042178538287143,-8.161810229369141,-17.06280848315121,-17.380670706777465,3.089930055037351,2.947790848142727,9.2469390445835,9.62010894396301
4.39,32.606188028440755,32.62931699435398,-30.0927516257013,-30.31362245977609,-5.165855277425977,-4.698810285817873,7.052011103270927,6.4589228558262075,37.2498600361471,37.1888134367973,-29.435451037944016,-28.731617223738894,-11.15766915022562,-11.068398606000004,-8.510264018297478,-8.82681903964848,21.277237530665165,21.358734064978623,-8.041895671842665,-8.162015340216433,-17.06229657033037,-17.381022302948402,3.0878190376873484,2.948040682934458,9.24489818692694,9.620336315306915
4.4,32.60815835196267,32.629799594205004,-30.093873908993174,-30.314232876308083,-5.169436868804629,-4.698777017196305,7.058132317888153,6.458726012526612,37.25335617630507,37.18937042385501,-29.440155332816182,-28.731894833730976,-11.157146113877996,-11.068583750753287,-8.508460977185191,-8.827030071512329,21.276155213292192,21.359208202967444,-8.041624587392528,-8.162215246379576,-17.061805407473543,-17.381360536967556,3.085675845098869,2.9482954857571086,9.2428558633671,9.620553144197439
4.41,32.61012763433218,32.630285228754225,-30.095003912359573,-30.314836441486552,-5.173015582041136,-4.69876039963863,7.0642347929668805,6.458550559558815,37.25688169278327,37.18993036381801,-29.4448038248985,-28.73220475432416,-11.156612496508997,-11.068771944538627,-8.506659440282546,-8.827231805019387,21.27506953777108,21.359677911297272,-8.041365345103296,-8.162409967665232,-17.06133479093233,-17.381685473382305,3.083500220451339,2.9485551973714905,9.240812085192433,9.620759499868237
4.42,32.61209585650778,32.630773918927794,-30.0961414575404,-30.315433208896007,-5.176591195852319,-4.69876036129491,7.070318145797998,6.458396412149503,37.26043671104822,37.19049327484214,-29.44939640511136,-28.73254685821966,-11.156068401951607,-11.068963155881622,-8.504859480414028,-8.82742429757182,21.273980551702792,21.36014318953705,-8.041118003864337,-8.162599524301058,-17.06088451369086,-17.381997176515455,3.081291900961703,2.94881976012339,9.238766863777224,9.620955451058155
4.43,32.614063002120744,32.63126568357187,-30.09728636357017,-30.31602323218197,-5.180163485498875,-4.698776828660874,7.076382007649616,6.458263483673332,37.26402135602989,37.19105917253941,-29.45393298249592,-28.732921015336572,-11.155513936510228,-11.069157353617937,-8.503061170738746,-8.827607606289877,21.272888302778203,21.360604038585667,-8.04088262133823,-8.162783936908065,-17.060454365516545,-17.382295710491366,3.07905061787795,2.9490891178523126,9.236720210583112,9.62114106600113
4.44,32.616029057416064,32.6317605395755,-30.09843844677968,-30.31660656505309,-5.183732222781609,-4.6988097267166005,7.082426023758085,6.458151685886096,37.2676357521539,37.19162807013475,-29.458413484059268,-28.733327093045627,-11.154949208874868,-11.06935450687039,-8.501264584744323,-8.827781787994436,21.27179283876752,21.36106046058546,-8.040659254012887,-8.162963226473849,-17.060044133109898,-17.38258113925907,3.0767760964771735,2.949363215804962,9.234672137160588,9.621316412417164
4.45,32.617994011191996,32.63225850198752,-30.09959752079861,-30.317183261283077,-5.18729717603906,-4.698858979057099,7.088449853305221,6.4580609291436195,37.27128002337477,37.192199978614525,-29.462837854608978,-28.73376495639055,-11.154374330033512,-11.069554585027573,-8.499469796240925,-8.827946899191078,21.270694207509695,21.361512458840206,-8.040447957255333,-8.163137414327382,-17.05965360025313,-17.382853526612507,3.0744680560682207,2.949642000553325,9.232622655150443,9.621481557504143
4.46,32.619957854738495,32.63275958412631,-30.100763396559167,-30.317753374712453,-5.1908581101465305,-4.698924508015335,7.094453169382124,6.457991122606676,37.27495429321016,37.19277490686691,-29.46720605657751,-28.73423446829785,-11.153789413182766,-11.069757557723785,-8.497676879355415,-8.82810299605526,21.269592456901872,21.361960037737592,-8.040248785367062,-8.163306522114604,-17.059282547957583,-17.383112936208434,3.0721262099990234,2.9499254199169394,9.230571776285164,9.621636567930691
4.47,32.62192058177447,32.633263797685444,-30.101935882300715,-30.318316959249888,-5.19441478651654,-4.699006234778325,7.100435658940022,6.457942174433182,37.27865868477596,37.19335286181365,-29.47151806983703,-28.734735489774955,-11.15319457363691,-11.069963394820263,-8.495885908525652,-8.828250134418752,21.26848763488888,21.36240320267606,-8.040061791640891,-8.163470571775242,-17.058930754609754,-17.383359431581848,3.0697502656686653,2.9502134228893317,9.2285195123903,9.621781509829718
4.48,32.62388218838411,32.63377115283221,-30.10311478357552,-30.31887406887281,-5.19796696310071,-4.699104079496184,7.106397022728549,6.457913991958097,37.28239332082234,37.19393384853531,-29.475773891505128,-28.73526788009775,-11.152589928735512,-11.070172066387745,-8.49409695849494,-8.828388369757006,21.26737978945275,21.362841959995492,-8.039887028419239,-8.163629585520722,-17.05859799611592,-17.383593076159414,3.067339924544269,2.950505959568157,9.226465875385752,9.621916448792796
4.49,32.625842672952295,32.63428165830218,-30.104299903255576,-30.319424757628624,-5.201514394393109,-4.699217961385205,7.112336975221906,6.457906481861747,37.286158323770465,37.194517870388715,-29.47997353574203,-28.73583149698779,-11.151975597749718,-11.070383542690292,-8.492310104306636,-8.82851775717777,21.26626896860234,21.363276316911765,-8.039724547153755,-8.163783585812942,-17.058284046045227,-17.383813933271306,3.064894882182785,2.9508029810889873,9.224410877287058,9.622041449865332
4.5,32.627802036099204,32.63479532148811,-30.105491041540613,-30.31996907963458,-5.205056831435051,-4.699347798824527,7.11825524453334,6.457919550327507,37.289953815750046,37.195104929117996,-29.48411703353974,-28.736426196779963,-11.151351701787355,-11.070597794170016,-8.490525421298944,-8.828638351410493,21.265155220362924,21.363706281454764,-8.039574398466225,-8.16393259534419,-17.057988675771135,-17.384022066161073,3.0624148282577544,2.951104439562584,9.22235453020659,9.622156577542299
4.51,32.62976028061422,32.63531214852467,-30.106687995967285,-30.320507089077935,-5.20859402182139,-4.699493509447346,7.124151572318409,6.457953103189166,37.293779918637455,37.195695024960166,-29.48820443250372,-28.73705183458057,-11.150718363697,-11.070814791433046,-8.488742985099861,-8.828750206796798,21.264038592765967,21.36413186241019,-8.039436632210668,-8.164076637017851,-17.05771165461121,-17.38421753799413,3.059899446591146,2.951410288015392,9.220296846354737,9.622261895764787
4.5200000000000005,32.63171741138925,32.635832144368095,-30.107890561419612,-30.321038840215795,-5.212125709708286,-4.6996550102267705,7.130025713667475,6.45800704606847,37.29763675409446,37.196288156743655,-29.492235796627607,-28.737708264416465,-11.150075707971103,-11.07103450523661,-8.486962871622337,-8.828853377281767,21.262919133838903,21.36455306926411,-8.039311297536559,-8.164215733930115,-17.057452749965133,-17.38440041186503,3.0573484151903423,2.9517204803329458,9.218237838041,9.622357467917023
4.53,32.633673435351504,32.63635531287245,-30.109098530140702,-30.321564387374618,-5.215651635822491,-4.699832217556448,7.135877436987907,6.458081284503766,37.301524443607434,37.19688432198183,-29.49621120606144,-28.738395339376254,-11.149423860648346,-11.071256906476782,-8.485185157059608,-8.82894791640598,21.26179689159503,21.364969912151036,-8.039198442953092,-8.164349909352538,-17.05721172745087,-17.384570750803764,3.054761406290377,2.9520349712064484,9.216177517675098,9.62244335682392
4.54,32.63562836139584,32.63688165686102,-30.11031169174579,-30.322083784949164,-5.219171537472129,-4.700025047326408,7.141706523876452,6.458175724070023,37.30544310852693,37.197483516961505,-29.500130756874004,-28.73911291174277,-11.148762949215335,-11.07148196617739,-8.483409917880744,-8.829033877298492,21.2606719140235,21.36538240180453,-8.039098116394417,-8.164479186715505,-17.05698835103898,-17.384728617780585,3.0521380864015195,2.9523537160820266,9.214115897767956,9.622519624749389
4.55,32.63758220031679,32.63741117819462,-30.111529833236677,-30.322597087401824,-5.222685148559012,-4.700233414994462,7.147512768982243,6.458290270490604,37.309392870107594,37.198085736826556,-29.503994560809687,-28.739860833118456,-11.148093102507756,-11.071709655479662,-8.481637230826411,-8.829111312670404,21.25954424907942,21.365790549511082,-8.039010365285774,-8.164603589592442,-17.05678238318496,-17.384874075710496,3.049478116362309,2.952676671112557,9.212052990932712,9.6225863333949
4.5600000000000005,32.639534964740314,32.63794387783548,-30.11275273901757,-30.32310434926099,-5.22619219959247,-4.700457235653181,7.153295979860933,6.4584248297414275,37.31337384954825,37.19869097565613,-29.507802745040458,-28.740638954542618,-11.147414450611132,-11.071939945632675,-8.479867172904841,-8.829180274809154,21.25841394467405,21.3661943670661,-8.03893523661045,-8.164723141684782,-17.056593584959597,-17.385007187456527,3.046781151398141,2.953003793112114,9.209988809885614,9.622643543898693
4.57,32.64148666905531,32.638479755908186,-30.113980190912372,-30.32360562511967,-5.229692417704732,-4.70069642409282,7.159055976820393,6.458579308147806,37.31738616803208,37.19929922653918,-29.511555451913367,-28.741447126602694,-11.146727124761297,-11.07217280798462,-8.478099821388037,-8.829240815573534,21.25728104866515,21.366593866732615,-8.038872776977481,-8.164837866807893,-17.0564217161773,-17.385128015832915,3.0440468411855277,2.9533350395127242,9.20792336744692,9.622691316835336
4.58,32.64343732934508,32.6390188117575,-30.115211968183555,-30.32410096963366,-5.233185526667834,-4.700950894860468,7.164792592758483,6.458753612474632,37.32142994676678,37.19991048164462,-29.51525283869413,-28.742285199538028,-11.14603125724472,-11.072408213974777,-8.476335253808202,-8.829292986389342,21.256145608847422,21.366989061202638,-8.038823032690038,-8.164947788877564,-17.05626653552235,-17.38523662360713,3.04127482992214,2.9536703683235763,9.20585667654172,9.62272971221571
4.59,32.645386963318735,32.6395610440021,-30.116447847552493,-30.324590437519554,-5.236671246912087,-4.70122056231539,7.170505672993327,6.458947650009851,37.325505307024535,37.2005247322876,-29.518895077307175,-28.74315302333742,-11.145326981298773,-11.072646135126071,-8.474573547954417,-8.829336838245398,21.25500767294314,21.36737996356026,-8.038786049814426,-8.165052931897208,-17.056127800673043,-17.38533307350201,3.03846475640276,2.9540097380922363,9.20378875020071,9.622758789487424
4.6000000000000005,32.64733559024259,32.6401064505863,-30.11768760322148,-30.32507408355246,-5.240149295546084,-4.701505340681121,7.176195075086584,6.459161328641878,37.329612370181806,37.201141968992026,-29.52248235407271,-28.744050447830823,-11.144614431012103,-11.07288654303842,-8.472814781869562,-8.829372421690419,21.25386728859287,21.367766587247363,-8.038761874249621,-8.165153319945954,-17.056005268423696,-17.38541742819707,3.035616254101269,2.954353107868033,9.201719601560937,9.622778607535599
4.61,32.649283230871696,32.64065502882824,-30.118931006897373,-30.325551962563672,-5.243619386378277,-4.701805144094113,7.181860668660149,6.459394556931231,37.3337512577586,37.20176218154941,-29.526014869441187,-28.744977322774805,-11.14389374122518,-11.073129409382595,-8.471059033847485,-8.829399786830164,21.252724503346375,21.36814894603101,-8.038750551797282,-8.165248977167131,-17.055898694804515,-17.38548975032997,3.0327289512588083,2.954700437167446,9.199649243866467,9.622789224683855
4.62,32.65122990738149,32.64120677546594,-30.120177827816946,-30.32602412943783,-5.247081229940096,-4.702119886649363,7.187502335206757,6.4596472441766535,37.33792209145725,37.20238535907465,-29.529492837725613,-28.745933497932942,-11.143165047431165,-11.073374705894546,-8.469306382430437,-8.829418983325281,21.25157936465369,21.368527053973118,-8.038752128232181,-8.165339927757588,-17.055807835199257,-17.385550102497326,3.0298024709782543,2.9550516859413927,9.197577690469044,9.622790698695837
4.63,32.6531756432997,32.64176168669965,-30.121427832774,-30.326490639110503,-5.250534533510641,-4.702449482443121,7.193119967894922,6.4599193004761295,37.3421249932005,37.20301149005861,-29.53291648683219,-28.746918823150583,-11.14242848567717,-11.073622404370514,-8.467556906406765,-8.82943006038947,21.250431919856336,21.368900925401533,-8.038766649372977,-8.165426195957666,-17.05573244446072,-17.38559854725576,3.026836431325148,2.955406814544325,9.195504954828651,9.622783086776863
4.64,32.655120463438436,32.64231975823312,-30.122680786148265,-30.326951546564786,-5.253979001142929,-4.7027938456128116,7.198713471368658,6.460210636782837,37.34636008516871,37.20364056241762,-29.536286057989575,-28.747933148424345,-11.141684192466094,-11.073872476662341,-8.465810684808881,-8.82943306678811,21.24928221617872,21.36927057488338,-8.038794161153278,-8.16550780604154,-17.055672277024026,-17.385635147122517,3.023830445435241,2.955765783705158,9.193431050514072,9.62276644557598
4.65,32.65706439382673,32.642880985311564,-30.123936449936178,-30.327406906828276,-5.2574143336917,-4.703152890374287,7.20428276154241,6.460521164956555,37.350627489836064,37.204272563540144,-29.539601805477275,-28.748976323967184,-11.140932304659025,-11.074124894673458,-8.464067796911504,-8.829428050837315,21.24813030071973,21.369636017199582,-8.03883470969294,-8.165584782308388,-17.055627087017708,-17.38565996457618,3.020784121628811,2.9561285544997595,9.191355991203377,9.622740831188123
4.66,32.6590074616433,32.643445362757156,-30.12519458378351,-30.32785677496977,-5.260840228842791,-4.703526531056619,7.209827765391618,6.460850797810627,37.35492733000558,37.20490748033099,-29.54286399635347,-28.75004820026861,-11.140172959378411,-11.074379630355121,-8.46232832223018,-8.829415060403488,21.246976220444495,21.369997267321278,-8.03888834136954,-8.16565714907398,-17.055596628372555,-17.38567306205744,3.0176970635319185,2.9564950883250787,9.189279790684353,9.622706299156695
4.67,32.660949695149846,32.6440128850032,-30.126454945020043,-30.328301206095876,-5.264256381144065,-4.703914682134598,7.215348420739328,6.461199449154823,37.359259728842744,37.205545299252876,-29.546072910182673,-28.751148628150478,-11.13940629391205,-11.07463665570338,-8.460592340520096,-8.82939414290302,21.24582002217635,21.370354340387685,-8.038955102889965,-8.165724930662925,-17.05558065492829,-17.385674501969724,3.0145688702047724,2.956865346874896,9.18720246285493,9.62266290447625
4.68,32.66289112362476,32.64458354612549,-30.127717288696104,-30.328740255346904,-5.267662482037901,-4.704317258258884,7.220844676039247,6.461567033834074,37.36362480990764,37.20618600636532,-29.549228838763536,-28.75227745881852,-11.138632445617988,-11.07489594275603,-8.458859931775175,-8.829365345302588,21.24466175258901,21.370707251685225,-8.039035041362078,-8.165788151401223,-17.055578920537997,-17.38566434667991,3.0113991362773898,2.95723929211696,9.18512402172352,9.62261070159546
4.69,32.66483177729734,32.645157339872114,-30.12898136762128,-30.329173977893664,-5.271058219895239,-4.704734174284114,7.226316490155648,6.461953467763678,37.368022697185275,37.20682958736175,-29.55233208585721,-28.753434543909734,-11.137851551830442,-11.075157463590262,-8.457131176227472,-8.829328714119532,21.243501458198928,21.37105601662827,-8.039128204366415,-8.16584683560953,-17.055591179170385,-17.385642658519394,3.0081874520927334,2.957616886271573,9.183044481409311,9.622549744420207
4.7,32.66677168728253,32.64573425969085,-30.13024693240517,-30.329602428933185,-5.274443280051185,-4.705165345294892,7.2317638321404925,6.462358667960885,37.37245351511401,37.20747602760435,-29.555382966916454,-28.75461973553639,-11.137063749766822,-11.07542119032033,-8.455406154346866,-8.829284295422765,21.24233918535787,21.371400650740846,-8.039234640027844,-8.165901007596899,-17.05561718500985,-17.385609499784703,3.0049334038575224,2.957998091791524,9.18096385614256,9.622480086316946
4.71,32.668710885516276,32.646314298755414,-30.13151373150026,-30.330025663684882,-5.277817344842159,-4.705610686630143,7.237186681008152,6.462782552572986,37.3769173886118,37.208125312156234,-29.558381808815938,-28.75583288632565,-11.136269176435928,-11.075687095095907,-8.45368494684106,-8.829232134833811,21.241174980245745,21.371741169640032,-8.039354397087177,-8.165950691654741,-17.055656692554354,-17.385564932739033,3.001636573800918,2.9583828713433173,9.17888216026477,9.622401780116126
4.72,32.670649404691474,32.64689744998944,-30.13278151124705,-30.330443737386158,-5.281180093644602,-4.706070113905247,7.242585025508083,6.463225040902496,37.38141444310009,37.20877742581292,-29.561328949583835,-28.757073849456223,-11.135467968547424,-11.075955150100336,-8.45196763465588,-8.829172277528233,21.24000888886356,21.372077589019966,-8.039487524972662,-8.165995912051606,-17.055709456711156,-17.385509019613128,2.998296540341289,2.958771187789741,9.176799408228897,9.622314878115919
4.73,32.67258727819454,32.64748370608899,-30.134050015921375,-30.330856705288248,-5.28453120291522,-4.706543543032926,7.247958863895801,6.463686053429035,37.38594480452512,37.20943235313036,-29.56422473813523,-28.758342478691254,-11.134660262422653,-11.076225327549519,-8.450254298975894,-8.82910476823726,21.238840957026724,21.37240992463731,-8.039634073871358,-8.166036693028019,-17.0557752328904,-17.385441822606843,2.994912878261277,2.95916300417346,9.174715614599457,9.622219432085997
4.74,32.67452454004266,32.64807305954349,-30.13531898778404,-30.331264622652032,-5.287870346232774,-4.707030890242111,7.2533082037025,6.46416551182857,37.39050859937635,37.21009007845301,-29.5670695340073,-28.759638628408453,-11.133846193906868,-11.076497599690773,-8.44854502122534,-8.829029651249675,21.23767123035849,21.372738192298012,-8.03979409480031,-8.166073058791964,-17.055853777096583,-17.385363403890928,2.9914851588913773,2.959558283701932,9.17263079405262,9.62211549327141
4.75,32.67646122482174,32.648665502655106,-30.13658816713278,-30.33166754474318,-5.291197194341407,-4.707532072095521,7.258633061503628,6.464663338989863,37.39510595470192,37.21075058593853,-29.569863707096708,-28.76096215362654,-11.133025898282956,-11.076771938802157,-8.446839883069378,-8.828946970413865,21.23649975428366,21.37306240784426,-8.039967639677545,-8.166105033514766,-17.05594484601791,-17.385273825608465,2.98801295030227,2.9599569897333287,9.170544961376253,9.622003112396685
