Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
6.22,-5.825119897091429,-6.041994786797178,6.748483344054049,7.175424804688353,6.745520885720699,6.154058010439026,-18.38821967270582,-18.097334260528104,-37.24970169698458,-38.461288434455476,25.60476351227574,25.8846773509957,19.336745143682585,19.845227144827188,6.7331538599014475,6.678100246687144,-5.8177487298112105,-5.390915476211257,6.744883496006832,6.859760552030768,-12.123258589470495,-12.690701655268143,-18.402349372743593,-18.49395961801931,-5.825630375901657,-5.978716900000855,-12.11937488613892,-12.470316827193516,19.32864539403097,20.08412219874815,-18.388510653321195,-17.942972894316746,19.319881265214065,19.727883639684883,-37.24684717022973,-36.87151060637217,-5.815743856078315,-6.2053534922774585,-5.8309445060650456,-6.354247968074087,25.60922689451677,26.014566050970988,-24.682677205249977,-23.49434417968655,-5.823245438810194,-5.509806289089793,31.88902357073948,30.793547659353305,-30.977489663468223,-31.15253456211342,6.7583086057236486,6.426828278922846,31.89389372314595,32.48728788779749,-5.844869082330253,-6.1843155712304485,13.03464082140386,13.076535434449283,0.4605045057943068,0.2096293882954802,25.59440093684888,25.442930639398007,31.914228823216817,31.829840205716923,-24.686337107811298,-24.701699698790804
6.23,-5.825075307324104,-6.042766100790733,6.74847019973556,7.177774997559964,6.745592023394664,6.153793628562014,-18.388343057808495,-18.096472337877756,-37.24973726480048,-38.46619572420282,25.60473432093763,25.88519859312238,19.336517849312937,19.844410198587106,6.733264155096858,6.67850836098272,-5.81779240628648,-5.390250197411885,6.744912832693161,6.861314391901591,-12.123081906744886,-12.690907285133303,-18.40219742765007,-18.49401998830679,-5.825618141895368,-5.978100979563805,-12.119186319177617,-12.470865615969132,19.32856945243868,20.08682625427334,-18.38876113007545,-17.942018681579473,19.319826036485548,19.729505600976502,-37.24691002346225,-36.87030711774029,-5.8158283556174855,-6.208022851364978,-5.830834722960343,-6.354891453646807,25.609159006332742,26.016759457810753,-24.68294246008318,-23.495446320215837,-5.823217816915419,-5.508752826749452,31.889090402353325,30.794769354537372,-30.97732931334231,-31.153629187363425,6.758189420285788,6.422981636321431,31.89385919439441,32.489320151025126,-5.84463576283201,-6.186163245426093,13.034579032338431,13.07555953474508,0.4605261850857755,0.2073615629415604,25.594445414438592,25.44316982371876,31.914264521887723,31.830722862283732,-24.68627175217172,-24.700800946057495
6.24,-5.825031577606641,-6.043535788763766,6.748457036741181,7.180131166538388,6.745661502931791,6.1535216819699645,-18.38846405791511,-18.095600479203064,-37.24977155259941,-38.47111843385237,25.60470535357191,25.885713976534063,19.336294404612826,19.843583379713124,6.733372829973821,6.678917619205616,-5.817835269849232,-5.389584166511512,6.744941718589582,6.862877790400068,-12.12290867132604,-12.691120178509443,-18.402048100629965,-18.494084343522708,-5.825606070558157,-5.977468531677123,-12.119001291511918,-12.471418946417302,19.328494720464324,20.089531367985796,-18.389006730668832,-17.94105539093351,19.31977176317608,19.73113490692683,-37.24697167592208,-36.86908800348476,-5.815911160903487,-6.21069323710347,-5.830727653587186,-6.355550802381923,25.609092138141197,26.0189639507872,-24.683200215662826,-23.496542768395173,-5.823190681867001,-5.507697972012447,31.88915465621281,30.7959843263225,-30.97717148809326,-31.154732025151006,6.758072314298876,6.419134039972304,31.893824823372157,32.49135290110898,-5.844406436330193,-6.188028655833941,13.034518210643244,13.07457724319707,0.4605475678516403,0.20508935700238617,25.59448907365282,25.44340891864647,31.914298542999543,31.831613131310085,-24.686207144138315,-24.699891376850875
6.25,-5.824988692352564,-6.044303845744816,6.74844386005037,7.182493274018182,6.745729365199589,6.153242197452313,-18.388582711205345,-18.094718692740248,-37.24980458772004,-38.47605661439202,25.604676609492113,25.886223495583454,19.336074742589037,19.842746657876333,6.733479904307898,6.679328017555635,-5.8178773375706605,-5.388917403900221,6.74497015798855,6.864450770640722,-12.122738812631775,-12.691340297438357,-18.40190134982919,-18.494152681265586,-5.825594158518755,-5.976819603561826,-12.118819739404714,-12.47197680424011,19.328421172284663,20.092237505682252,-18.389247534229856,-17.940083036773377,19.319718426832655,19.73277154450909,-37.24703214256856,-36.86785328501083,-5.8159923054181775,-6.213364622017028,-5.830623228118735,-6.356225977558597,25.609026270954143,26.02117954249353,-24.68345064476876,-23.497633549702496,-5.823164026137843,-5.5066417401864225,31.88921640380595,30.79719261326678,-30.977016147442527,-31.155843047105503,6.757957249111605,6.415285532155352,31.89379060962443,32.493386098831856,-5.844181038253738,-6.189911777265248,13.034458343074672,13.073588586521394,0.4605686547165186,0.20281279717757858,25.59453192750549,25.4436479284964,31.914330913106493,31.83251101103084,-24.686143276408785,-24.69897100095845
6.26,-5.824946636218049,-6.04507026661053,6.7484306744698594,7.1848612811720844,6.745795649976059,6.15295520261768,-18.38869905536107,-18.093826987339206,-37.24983639701928,-38.481010315917295,25.60464808794031,25.886727145078908,19.335858797343768,19.84190000379643,6.733585397758322,6.679739551847104,-5.817918626115542,-5.388249930189142,6.744998155181957,6.866033354423655,-12.12257226147469,-12.691567603312784,-18.401757133922455,-18.494224998471182,-5.8255824024578295,-5.976154243846733,-12.118641600117993,-12.472539174350949,19.328348782627707,20.09494463223368,-18.389483618833182,-17.939101634580286,19.31966600934235,19.73441549966573,-37.24709143820389,-36.86660298530749,-5.816071822043207,-6.21603697764235,-5.830521378407579,-6.356916941057252,25.608961386119866,26.023406243823224,-24.683693916610785,-23.498718689466333,-5.823137842280998,-5.505584146918321,31.88927571480258,30.798394253737445,-30.976863251655868,-31.156962223060543,6.757844186790997,6.41143615622347,31.89375655267899,32.49541970415938,-5.843959504874794,-6.191812582239923,13.034399416483838,13.072593592593588,0.4605894464474886,0.2005319114936913,25.59457398883773,25.44388685734586,31.91436165850072,31.83341649841699,-24.686080141641177,-24.698039829480386
6.2700000000000005,-5.824905394099081,-6.045835046083127,6.748417484637658,7.187235147918295,6.745860395978882,6.152660725921441,-18.38881312757074,-18.092925372491838,-37.24986700687826,-38.48597958758934,25.604619788090453,25.88722492029777,19.335646504058698,19.841043389262268,6.733689329865758,6.680152217502347,-5.817959151752897,-5.387581766217895,6.7450257144609065,6.8676255622071,-12.122408950036103,-12.691802056848863,-18.401615412110484,-18.49430129139493,-5.825570799108293,-5.975472502623922,-12.118466811901556,-12.473106040854185,19.3282775267622,20.097652711557668,-18.389715061508625,-17.938111200952633,19.319614492926775,19.736066757277126,-37.24714957747683,-36.865337128996416,-5.81614974306859,-6.218710274507753,-5.830422037950141,-6.357623653305274,25.608897465318243,26.02564406393102,-24.68393019689447,-23.499798212878346,-5.823112122930411,-5.504525208205518,31.88933265709793,30.799589285927183,-30.97671276153839,-31.158089521013082,6.7577330901090304,6.407585956635697,31.8937226520469,32.497453676216885,-5.843741773302936,-6.193731040922246,13.034341417818998,13.07159229047521,0.4606099439475594,0.19824672933230578,25.59461527031951,25.44412570903091,31.91439080521143,31.834329589144154,-24.686017732458964,-24.697097874867353
6.28,-5.8248649511286255,-6.046598178727871,6.7484042950269885,7.18961483288767,6.745923640893868,6.152358796693323,-18.388924964533768,-18.09201385836081,-37.249896443208314,-38.49096447759259,25.60459170905168,25.88771681699909,19.335437798979203,19.840176787153247,6.7337917200501325,6.680566009544946,-5.8179989303663575,-5.38691293306218,6.7450528401154255,6.869227413079734,-12.122248811840448,-12.692043618058124,-18.401476144117048,-18.494381555593982,-5.8255593452555505,-5.974774431504695,-12.11829531398172,-12.473677387025061,19.32820738048725,20.100361706589908,-18.38994193825017,-17.93711175363626,19.319563860136597,19.737725301130023,-37.24720657488628,-36.86405574238176,-5.816226100201229,-6.221384482112271,-5.830325141851682,-6.358346073222251,25.60883449055611,26.027893010193903,-24.684159647885917,-23.500872145006706,-5.823086860801564,-5.503464940406951,31.889387296855197,30.80077774787005,-30.976564638429625,-31.15922490708268,6.757623922529511,6.4037349789903555,31.893688907223257,32.499487973266014,-5.84352778147927,-6.195667121055632,13.034284334127792,13.070584710440281,0.460630148249338,0.19595728145790658,25.59465578445124,25.444364487142884,31.9144183790041,31.835250277560856,-24.685956041455977,-24.696145150958323
6.29,-5.824825292673801,-6.047359658950683,6.748391109950171,7.192000293390888,6.745985421402679,6.1520494451651375,-18.38903460246491,-18.09109245580818,-37.24992473145695,-38.495965033092034,25.60456384987148,25.888202831437194,19.335232619398816,19.839300171460373,6.733892587608551,6.680980922593227,-5.818037977464275,-5.386243452041167,6.745079536434134,6.870838924732721,-12.1220917817301,-12.692292246219392,-18.401339290185955,-18.494465785909775,-5.825548037737671,-5.974060083675841,-12.118127046550006,-12.474253195289275,19.328138320122125,20.103071579256145,-18.390164324025097,-17.93610331155514,19.31951409384609,19.739391113885695,-37.247262444784546,-36.8627588534993,-5.816300924573382,-6.224059568904875,-5.830230626791903,-6.35908415816483,25.60877244416261,26.03015308817183,-24.684382428475512,-23.501940510808407,-5.823062048692027,-5.502403360254271,31.88943969854712,30.801959677458406,-30.976418844198538,-31.16036834547117,6.757516648195193,6.399883270058394,31.893655317687895,32.50152255268167,-5.8433174681704445,-6.197620787897718,13.03422815255936,13.069570884001829,0.4606500605088914,0.19366360004584732,25.594695543565393,25.44460319502542,31.91444440537984,31.83617855665714,-24.68589506120109,-24.695181673018848
6.3,-5.82478640433307,-6.048119480995623,6.74837793356245,7.194391485385718,6.746045773209843,6.151732702498658,-18.389142077098622,-18.090161176425013,-37.24995189661386,-38.50098130018947,25.60453620953879,25.888682960374933,19.335030903643755,19.838413517307757,6.733991951713293,6.681396950853659,-5.818076308189548,-5.3855733447249605,6.745105807703871,6.87246011343185,-12.121937795840662,-12.692547899850863,-18.401204811077896,-18.49455397645004,-5.825536873445512,-5.973329513956136,-12.117961950751868,-12.474833447202757,19.328070322496178,20.10578229044416,-18.390382292783084,-17.935085894841915,19.31946517724782,19.741064177048635,-37.24731720138055,-36.86144649216679,-5.816374246751079,-6.226735502263782,-5.830138430991135,-6.359837863871347,25.608711308784585,26.032424301568508,-24.68459869424065,-23.50300333514339,-5.823037679481918,-5.501340484862975,31.88948992499665,30.803135112459977,-30.976275341238573,-31.161519798421995,6.757411231915135,6.396030877817052,31.893621882906142,32.5035573709286,-5.843110772962561,-6.199592004154888,13.034172860366317,13.068550843938361,0.4606696819997981,0.19136571871006886,25.59473455982806,25.444841835771143,31.914468909574857,31.837114418032673,-24.685834784242804,-24.69420745777878
6.3100000000000005,-5.82474827193343,-6.048877638942537,6.748364769865756,7.196788363444164,6.7461047310690745,6.151408600813371,-18.38924742369343,-18.08922003256062,-37.24997796321691,-38.50601332387977,25.604508786986944,25.889157201097216,19.334832591057697,19.837516800974196,6.734089831409883,6.681814088114501,-5.818113937329195,-5.384902632941951,6.745131658209274,6.87409099398943,-12.121786791576676,-12.692810536681865,-18.40107266806722,-18.494646120570827,-5.8255258493227755,-5.9725827788532,-12.117799968675406,-12.475418123431474,19.32800336493893,20.108493799975495,-18.390595917465397,-17.93405952486852,19.319417093847346,19.742744470934223,-37.24737085874271,-36.86011869003392,-5.8164460967424745,-6.229412248476083,-5.830048494177111,-6.3606071444058925,25.608651067381956,26.034706652191623,-24.68480859750743,-23.504060642787593,-5.823013746134293,-5.500276331743586,31.88953803741664,30.804304090534828,-30.97613409246266,-31.16267922618002,6.757307639152294,6.3921778514834084,31.89358860232943,32.505592383538506,-5.84290763625499,-6.201580729917015,13.03411844490662,13.067524624320159,0.4606890141073843,0.18906367253069556,25.59477284524055,25.445080412218537,31.91449191656007,31.838057851865035,-24.685775203113582,-24.69322252347053
6.32,-5.824710881527626,-6.049634126704712,6.748351622712413,7.199190880719844,6.74616232880892,6.151077173214354,-18.389350677036266,-18.08826903735225,-37.25000295535813,-38.511061148006256,25.604481581096596,25.889625551424764,19.334637621986687,19.83660999991499,6.734186245615245,6.682232327739311,-5.81815087932367,-5.384231338786054,6.745157092232332,6.8757315797360565,-12.121638707587756,-12.693080113624728,-18.400942822938593,-18.494742210858828,-5.825514962366018,-5.971819936620501,-12.117641043340114,-12.476007203731221,19.32793742527031,20.111206066577246,-18.39080527001408,-17.933024224277027,19.31936982745802,19.744431974637024,-37.2474234308018,-36.85877548063255,-5.8165165040061515,-6.232089772717419,-5.829960757552319,-6.361391952102381,25.608591703223148,26.03700013991322,-24.685012287411404,-23.505112458447265,-5.82299024169544,-5.499210918812719,31.88958409544868,30.805466649253056,-30.975995061298217,-31.16384658695113,6.75720583601135,6.388324241548161,31.893555475396024,32.5076275450868,-5.842707999254109,-6.203586922591875,13.034064893645324,13.066492260535616,0.4607080583231404,0.18675749808143038,25.59481041164094,25.44531892694902,31.9145134510408,31.839008846877775,-24.685716310334087,-24.692226889866966
6.33,-5.82467421939137,-6.050388938026534,6.748338495808789,7.201598988915431,6.746218599357744,6.150738453820213,-18.38945187144684,-18.087308204755082,-37.25002689668975,-38.51612481521596,25.604454590698495,25.890088009728153,19.334445937764233,19.83569309278382,6.734281213115929,6.682651662660691,-5.818187148275929,-5.383559484623981,6.745182114051892,6.877381882492458,-12.121493483745136,-12.693356586746399,-18.400815237983615,-18.494842239113304,-5.825504209624603,-5.971041047314562,-12.117485118685634,-12.47660066692738,19.327872481791054,20.11391904785419,-18.391010421381175,-17.931980017010172,19.31932336219585,19.74612666599883,-37.24747493135349,-36.85741689942723,-5.816585497459353,-6.23476803903203,-5.8298751637619235,-6.362192237508139,25.60853319988053,26.039304762630003,-24.685209909957297,-23.506158806772884,-5.822967159295114,-5.498144264404268,31.889628157200978,30.80662282611244,-30.975858211682112,-31.16502183686276,6.75710578922676,6.384470099809449,31.89352250153164,32.50966280916969,-5.842511803966948,-6.205610536839692,13.034012194156173,13.065453789317255,0.460726816239314,0.18444723345679398,25.594847270705632,25.445557382283486,31.91453353745661,31.839967390308438,-24.68565809841717,-24.691220578319466
6.34,-5.824638272020574,-6.0511420664812725,6.7483253927188835,7.204012638250143,6.746273574768069,6.150392477790841,-18.389551040781964,-18.086337549572477,-37.25004981043014,-38.52120436691411,25.60442781457619,25.890544574941377,19.334257480696568,19.834766059454605,6.7343747525664135,6.683072085374036,-5.818222757960257,-5.382887093102339,6.745206727943144,6.879041912541129,-12.121351061118656,-12.693639911240417,-18.4006898759973,-18.494946196328133,-5.8254935882006045,-5.970246172852275,-12.117332139560547,-12.477198490895043,19.3278085132732,20.116632700260784,-18.391211441537983,-17.930926928342277,19.319277682474414,19.7478285215767,-37.247525374060814,-36.8560429838658,-5.816653105486157,-6.237447010312987,-5.829791656862256,-6.3630079493274625,25.60847554122586,26.041620516223567,-24.685401608077793,-23.507199712373698,-5.822944492146695,-5.4970763872803605,31.889670279285415,30.807772658556704,-30.97572350805571,-31.166204929923694,6.757007466151033,6.380615479406619,31.89348968015008,32.511698128381454,-5.842318993194775,-6.207651524507637,13.033960334123128,13.064409248767806,0.4607452895436748,0.18213291829904069,25.594883433950898,25.445795780279557,31.914552199981213,31.84093346787688,-24.68560055987181,-24.690203611795713
6.3500000000000005,-5.8246030261286,-6.05189350546888,6.748312316867856,7.2064317774275795,6.746327286240291,6.150039281355274,-18.3896482184399,-18.085357087485942,-37.25007171936983,-38.52629984321826,25.60440125146865,25.890995246576345,19.334072194048076,19.83382888104383,6.734466882487489,6.6834935879314035,-5.818257721830849,-5.382214187154665,6.745230938177072,6.880711678598112,-12.121211381954115,-12.693930041398627,-18.400566700274524,-18.495054072673913,-5.825483095248672,-5.969435377068378,-12.117182051711197,-12.47780065253901,19.327745498950797,20.119346979073264,-18.391408399484337,-17.929864984909674,19.319232772999893,19.749537516610832,-37.24757477245651,-36.85465377342976,-5.816719355945587,-6.2401266482827085,-5.829710182289868,-6.363839034364877,25.608418711425813,26.04394739452055,-24.685587521691335,-23.508235199832562,-5.822922233547271,-5.4960073066424515,31.889710516853764,30.808916183993848,-30.975590915359824,-31.16739581798534,6.756910834743226,6.37676043485402,31.89345701065385,32.513733454291874,-5.842129510526591,-6.209709834564597,13.033909301341756,13.06335867838588,0.4607634800144468,0.1798145938248388,25.5949189127344,25.446034122728648,31.91456946252254,31.841907063753336,-24.685543687206785,-24.689176014917418
6.36,-5.82456846864352,-6.05264324821384,6.748299271545499,7.20885635360366,6.7463797641457734,6.149678901839356,-18.389743437364668,-18.084366835086172,-37.25009264587743,-38.531411282912174,25.60437490007279,25.891440024736852,19.333890022026903,19.83288153993255,6.734557621264703,6.683916161935546,-5.818292053030173,-5.381540790008407,6.745254749019888,6.88239118778462,-12.121074389651058,-12.694226930582955,-18.40044567460637,-18.495165857480096,-5.8254727279758445,-5.968608725772921,-12.117034801770515,-12.478407127773965,19.327683418510713,20.122061838362086,-18.391601363257873,-17.928794214741377,19.31918861876609,19.751253624992884,-37.24762313994515,-36.85324930968487,-5.81678427617965,-6.242806913473853,-5.829630686831135,-6.364685437468334,25.608362694937455,26.046285389252958,-24.685767787759012,-23.509265293720638,-5.822900376877674,-5.4949370421422055,31.889748923633014,30.810053439814737,-30.975460399029696,-31.16859445070246,6.756815863557652,6.372905022074716,31.893424492434757,32.515768737423514,-5.841943300332568,-6.211785413035998,13.033859083720516,13.06230211909148,0.4607813895154043,0.177492302851529,25.59495371825675,25.446272411152734,31.91458534872284,31.8428881605266,-24.68548747293428,-24.68813781399799
6.37,-5.824534586705392,-6.05339128776315,6.748286259909653,7.211286312354874,6.7464310380493515,6.149311377693393,-18.389836730050384,-18.083366809903232,-37.250112611905614,-38.53653872339926,25.604348759045923,25.8918789101333,19.333710909770726,19.831924019788822,6.734646987146895,6.684339798533991,-5.818325764397093,-5.380866925191641,6.74527816473243,6.884080445598945,-12.120940028740929,-12.694530531197467,-18.40032676327642,-18.49528153921719,-5.825462483641322,-5.967766286808698,-12.116890337246948,-12.479017891504961,19.32762225208361,20.124777230964458,-18.391790399943368,-17.927714647289516,19.31914520504959,19.752976819234046,-37.247670489805195,-36.851829636331686,-5.8168478930213166,-6.2454877652105365,-5.82955311859241,-6.365547101472414,25.60830747650381,26.048634490018507,-24.685942540340488,-23.51029001861292,-5.822878915602445,-5.493865613892419,31.889785551959932,30.81118446341201,-30.975331924990012,-31.169800775494785,6.7567225217328035,6.369049298434132,31.89339212487447,32.517803927229835,-5.8417603077574265,-6.213878202938855,13.033809669281954,13.061239613251294,0.4607990199911279,0.17516608982313836,25.59498786156301,25.446510646801848,31.91459988195891,31.843876739172583,-24.6854319095733,-24.687089037079634
6.38,-5.824501367663557,-6.054137616984279,6.748273284989558,7.213721597646804,6.746481136731242,6.148936748519557,-18.389928128545545,-18.082357030437517,-37.25013163899702,-38.54168220065556,25.604322827008108,25.892311904096605,19.333534803332704,19.830956305589783,6.734734998244783,6.684764488413244,-5.818358868474785,-5.380192616539844,6.745301189569555,6.885779455888125,-12.120808244865632,-12.694840794660324,-18.400209931056988,-18.49540110547895,-5.8254523595562056,-5.966908130108657,-12.116748606513342,-12.47963291760779,19.327561980235064,20.12749310845712,-18.391975575682014,-17.926626313459497,19.31910251740495,19.75470707043337,-37.24771683519089,-36.85039479925601,-5.81691023280242,-6.2481691615899555,-5.829477426970726,-6.366423967141358,25.60825304114945,26.05099468424111,-24.686111910649032,-23.511309399103524,-5.822857843269741,-5.492793042477683,31.88982045281482,30.81230929219926,-30.97520545964987,-31.17101473750927,6.756630778980482,6.365193322773537,31.89335990734509,32.51983897207296,-5.841580478713745,-6.215988144217296,13.033761046163775,13.060171204703634,0.4608163734624146,0.17283600083588554,25.595021353544176,25.446748830651018,31.91461308534244,31.84487277902262,-24.685376989652955,-24.686029713970765
6.390000000000001,-5.824468799073946,-6.054882228563336,6.748260349689152,7.216162151803056,6.746530088208389,6.148555055099247,-18.390017664457357,-18.081337516190555,-37.25014974829015,-38.546841749182505,25.60429710254445,25.892739008592955,19.333361649667584,19.829978383644104,6.734821672529642,6.685190221793227,-5.81839137751843,-5.379517888202463,6.7453238277795045,6.887488220820018,-12.12067898475646,-12.695157671375917,-18.400095143205263,-18.495524542964713,-5.825442353083201,-5.966034327753155,-12.116609558795949,-12.480252178909915,19.327502583956807,20.13020942112943,-18.392156955680772,-17.925529245640284,19.31906054165996,19.75644434824622,-37.24776218913407,-36.84894484657907,-5.816971321361494,-6.250851059464318,-5.829403562625023,-6.367315973112347,25.60819937417606,26.053365957131387,-24.686276027105624,-23.51232345982161,-5.8228371535111965,-5.491719348965215,31.88985367585448,30.8134279636305,-30.975080969897803,-31.172236279582346,6.75654060557513,6.3613371554433895,31.89332783920969,32.52187381920222,-5.841403759875221,-6.218115173678385,13.033713202619836,13.059096938783053,0.4608334520218412,0.17050208366329286,25.59505420493877,25.44698696339781,31.91462498172041,31.84587625773232,-24.685322705715613,-24.684959876282427
6.4,-5.824436868696407,-6.055625115003156,6.748247456790311,7.218607915474489,6.746577919755252,6.148166339420136,-18.390105368956007,-18.08030828769609,-37.25016696052524,-38.55201740195937,25.604271584207304,25.893160226238596,19.333191396618,19.828990241614175,6.7349070278320315,6.685616988421776,-5.8184233035026995,-5.378842764649216,6.745346083603258,6.889206740855284,-12.120552196213394,-12.695481110707282,-18.39998236545943,-18.495651837461768,-5.825432461636278,-5.965144954027068,-12.116473144163423,-12.480875647171326,19.327444044658137,20.132926117956618,-18.392334604221652,-17.924423477734145,19.319019263910967,19.758188620852863,-37.24780656454581,-36.84747982870752,-5.817031184051535,-6.253533414423436,-5.829331477447916,-6.368223055838653,25.608146461158142,26.055748291647664,-24.686435015392178,-23.51333222544719,-5.822816840041728,-5.490644554915284,31.889885269444445,30.814540515219882,-30.974958423096737,-31.173465342203283,6.75645197234336,6.357480858336307,31.89329591982282,32.52390841473277,-5.841230098669884,-6.220259224928348,13.03366612702104,13.058016862344612,0.4608502578294742,0.16816438778078546,25.595086426334248,25.447225045459263,31.91463559367558,31.846887151250257,-24.685269050319913,-24.683879557464902
6.41,-5.8244055644920465,-6.056366268621643,6.748234608956025,7.221058827608991,6.746624657924046,6.147770644703047,-18.39019127277895,-18.079269366550914,-37.25018329605014,-38.557209190395376,25.604246270518395,25.893575560313945,19.333023992900923,19.827991868538692,6.734991081840608,6.686044777569303,-5.818454658129043,-5.378167270676505,6.745367961273876,6.890935014719713,-12.120427828084784,-12.6958110609485,-18.39987156403472,-18.495782973828057,-5.82542268268031,-5.964240085476626,-12.1163393135159,-12.481503293065824,19.327386344157453,20.135643146573727,-18.392508584671084,-17.92330904518632,19.318978670518284,19.759939854927442,-37.247849974218035,-36.845999798383296,-5.817089845747691,-6.2562161807775905,-5.829261124537982,-6.369145149533079,25.608094287938645,26.05814166845709,-24.686588998503876,-23.514335720727708,-5.822796896659295,-5.489568682391688,31.88991528069042,30.815646984561607,-30.974837787079036,-31.17470186347789,6.756364850653689,6.35362449492,31.89326414853105,32.52594270362432,-5.841059443273255,-6.222420228309566,13.033619807856129,13.05693102378767,0.4608667931087251,0.16582296438975005,25.595118028168574,25.4474630769698,31.91464494352708,31.8479054337874,-24.685216016043647,-24.682788792843734
6.42,-5.824374874620596,-6.057105681550078,6.74822180873353,7.223514825421654,6.746670328564456,6.147368015428604,-18.390275406235187,-18.07822077544589,-37.25019877482606,-38.56241714428183,25.604221159970887,25.89398501477892,19.33285938809428,19.826983254854348,6.735073852100997,6.686473578023726,-5.818485452832766,-5.377491431413384,6.74538946501583,6.8926730393765885,-12.120305830247377,-12.696147469297502,-18.399762705619413,-18.495917935974838,-5.825413013730679,-5.963319800965963,-12.11620801857412,-12.482135086162668,19.327329464673944,20.138360453249405,-18.392678959489203,-17.922185985014366,19.318938748101633,19.761698015606974,-37.24789243082496,-36.844504810733014,-5.817147330854875,-6.258899311541071,-5.829192458172568,-6.3700821861115156,25.608042840624694,26.06054606589689,-24.68673809680063,-23.51533397049416,-5.82277731724461,-5.488491753972061,31.889943755469048,30.816747409349976,-30.974719030141525,-31.175945779093357,6.756279212406457,6.349768130269613,31.893232524673422,32.527976629660785,-5.8408917426014675,-6.224598110838004,13.033574233732407,13.05583947307931,0.460883060142344,0.16347786644102788,25.59514902073168,25.447701057778435,31.914653053331072,31.848931077786425,-24.68516359548652,-24.681687619655065
6.43,-5.824344787437787,-6.057843345731638,6.74820905855737,7.225975844365495,6.7467149568428315,6.146958497363459,-18.390357799209525,-18.077162538197083,-37.25021341643341,-38.56764129174359,25.604196251031357,25.89438859428709,19.332697532623765,19.825964392418534,6.73515535601473,6.686903378085448,-5.818515698789927,-5.376815272327496,6.745410599044318,6.894420809999423,-12.120186153586706,-12.696490281829124,-18.39965575737078,-18.496056706849554,-5.825403452352848,-5.96238418173328,-12.116079211868591,-12.482770994908293,19.3272733888194,20.14107798286066,-18.392845790239186,-17.92105433583709,19.318899483535667,19.763463066460975,-37.24793394692451,-36.84299492331721,-5.817203663315311,-6.261582758416168,-5.829125433781104,-6.37103409513693,25.607992105583364,26.06296145993627,-24.686882428057697,-23.516326999678203,-5.822758095760814,-5.487413792757908,31.88997073845793,30.817841827399967,-30.974602121040498,-31.177197022283206,6.756195030023937,6.345911831099992,31.89320104758195,32.53001013543008,-5.840726946304352,-6.226792796141498,13.033529393376364,13.054742261777186,0.4608990612685521,0.1611291486577738,25.595179414166953,25.447938987446552,31.914659944881485,31.849964053891483,-24.6851117812728,-24.680576077081035
6.44,-5.824315291492753,-6.058579252919927,6.748196360752408,7.2284418181028265,6.746758567260878,6.146542137586226,-18.390438481166825,-18.07609467977663,-37.25022724007749,-38.57288165919096,25.604171542141717,25.89478630420082,19.332538377749778,19.824935274531125,6.735235610838255,6.687334165562635,-5.818545406924037,-5.376138819230825,6.7454313675645885,6.8961783199449425,-12.120068749977836,-12.69683944346825,-18.399550686911017,-18.496199268419094,-5.825393996161918,-5.961433311446592,-12.115952846728852,-12.483410986608629,19.32721809959016,20.143795678867757,-18.393009137596533,-17.919914137903113,19.318860863945552,19.765234969461176,-37.24797453495959,-36.84147019617848,-5.817258866615992,-6.264266471777796,-5.829060007918926,-6.372000803763465,25.60794206943742,26.065387824138643,-24.68702210751541,-23.517314833328662,-5.822739226253109,-5.486334822384638,31.889996273164968,30.81893027666779,-30.97448702898676,-31.17845552379383,6.756112276440632,6.342055665797262,31.893169716582037,32.53204316230417,-5.840565004758483,-6.229004204398746,13.03348527563422,13.05363944305185,0.4609147988773063,0.15877686755763776,25.595209218472732,25.44817686524541,31.914665639710822,31.851004330918553,-24.685060566053803,-24.679454206283832
