Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.4,-22.495588881648608,-22.31983165387469,35.19053070788015,35.198512952460554,4.516568762646379,4.5084382391438,16.423395764893556,16.32110176227606,9.95505333077852,9.466335850922134,35.346033525561694,35.299566833091745,-33.928009857016285,-34.076871176408154,-9.081252509882372,-8.924682354335998,-15.12300075569823,-15.157232322152149,28.784151486498875,28.867330817043076,-16.010570969525016,-15.87860471739264,16.06306997979674,16.284947874314447,-33.97129354084586,-33.929024281848825,22.39145056997349,22.416337763249466,-21.3922185720302,-21.502387513847605,-2.7558698238631094,-2.799956990483956,-21.687343410774957,-21.68828536376673,-15.181432745605276,-15.133552587456665,-33.765031539415,-33.80885482638757,34.98727107450933,34.847897396296254,-30.686091161620897,-30.748165670345166,22.202331573731424,22.067135204329638,41.252775967304736,41.22577491768495,28.58100208880775,28.827230367094987,41.34970595122775,41.23604214135641,-34.104462470175086,-34.02759713369313,-28.01626492078719,-27.889501150080566,10.16887053519602,10.464512268126573,22.58064598054528,22.591048745573158,-21.35090785765275,-21.37516228594773,-27.748434757113976,-27.928133259542506
4.41,-22.48570226352423,-22.32044009206428,35.18948684067701,35.199258059988566,4.504910282776159,4.508700094351272,16.421531182766902,16.32139436641878,9.951779300204684,9.466608660893012,35.343990291988675,35.30020358424131,-33.92930967529933,-34.07765786882936,-9.079198997131224,-8.924820753334842,-15.124525284199724,-15.157490835055713,28.78431430547845,28.867891140273063,-16.003532655825623,-15.878941310544835,16.065395069636455,16.285187658547056,-33.97245732303636,-33.9296502189945,22.39310004628246,22.416787188244292,-21.39279294933438,-21.50281940195152,-2.7562756125416588,-2.799983623722529,-21.687153492779547,-21.688702287300043,-15.181910028134329,-15.133839522065303,-33.76733250811832,-33.80943910268449,34.986153662120934,34.848556151435055,-30.683639175757698,-30.748797698953464,22.20296128163463,22.06756009978603,41.25372586536881,41.226526620208006,28.58321244096299,28.8278032998376,41.349881072517896,41.2367106762087,-34.1053390555537,-34.02812848177373,-28.01374756080994,-27.890150456752178,10.17026743441762,10.4646442081202,22.57992289907793,22.591501780074527,-21.35277627550118,-21.375464444004148,-27.74985559266747,-27.928637768701204
4.42,-22.475893829516444,-22.32105024109686,35.188447611174574,35.20000279791418,4.493371574744705,4.50896404379023,16.41967821482871,16.321687401746487,9.948579409216183,9.466882962285732,35.34195035202359,35.300841031067215,-33.93060707812694,-34.078444030409024,-9.077188362470809,-8.924959783566596,-15.126029101976554,-15.157750233666123,28.784480091937382,28.868450134309594,-15.996530597061296,-15.87927928702921,16.067679914052132,16.28542692029865,-33.973619883778994,-33.93027583218869,22.394727858218022,22.417236265904105,-21.393364003865813,-21.503250718400427,-2.756661727899774,-2.80000981720568,-21.68694963019856,-21.68911904215348,-15.182396543708698,-15.134125725700171,-33.769637085398074,-33.810023095340455,34.98506048790466,34.84921495663682,-30.681160563160976,-30.749429572967074,22.203607341821897,22.06798491952881,41.25465461884582,41.22727829529798,28.58539101375314,28.828375328340613,41.35004908558454,41.237380012064534,-34.10620711884272,-34.02866008357455,-28.011258091936288,-27.890800155195542,10.171587362850772,10.464775125810771,22.579195868008707,22.5919550361475,-21.354626401362804,-21.375766253631486,-27.751247259963208,-27.929141760321592
4.43,-22.46616388441864,-22.3216617841393,35.18741295927278,35.2007472070334,4.48195302392229,4.509229719067065,16.417836704327335,16.321980786363532,9.945452685573631,9.467158485517809,35.33991389696765,35.30147904240325,-33.93190221328539,-34.07922973591793,-9.075220037522774,-8.925099328607015,-15.127512515170055,-15.158010387229965,28.784648488226612,28.869007994811536,-15.989565322907216,-15.879618395757484,16.069925022822492,16.285665757459586,-33.974780992020406,-33.9309011634742,22.396334071495335,22.417685048882316,-21.3939319341189,-21.503681550306464,-2.757028318956537,-2.8000356420365735,-21.686731901260856,-21.689535653346056,-15.182892188292955,-15.134411304514803,-33.77194507852892,-33.81060684425188,34.98399132436003,34.84987378479915,-30.67865505522667,-30.75006130111196,22.204269126815348,22.068409654810274,41.255562650470765,41.2280299322647,28.587538276595396,28.82894660530905,41.3502100817479,41.23805000885639,-34.107066641370224,-34.02919188275584,-28.008796288753476,-27.891450166260125,10.172831209236698,10.464905199914831,22.578465122893345,22.592408467765203,-21.356458314729796,-21.37606776691348,-27.752610432467907,-27.929645313204563
4.44,-22.456512698086236,-22.322274459666065,35.18638282643506,35.201491324438734,4.470654930513838,4.509496813930361,16.4160064971521,16.322274452758876,9.942398153364229,9.467435007744252,35.33788111442904,35.302117508372554,-33.93319521120925,-34.08001504845821,-9.073293440684097,-8.925239292643656,-15.128975825928562,-15.158271181244215,28.784819146975813,28.869564890922284,-15.98263734405925,-15.879958428214671,16.072130900896376,16.2859042499664,-33.97594042345471,-33.93152624943416,22.397918754311785,22.418133581343646,-21.394496935406348,-21.504111971650545,-2.7573755471560752,-2.800061158371926,-21.686500396367084,-21.68995214242269,-15.183396857753367,-15.13469635108054,-33.774256284573454,-33.81119038299783,34.98294594328868,34.85053261591982,-30.676122378531986,-30.750692892560565,22.20494601155984,22.06883430058759,41.256450376153175,41.228781522398435,28.589654691384148,28.82951725810354,41.35036414967473,41.238720547706855,-34.107917607485945,-34.02972383206583,-28.006361926874284,-27.892100426031835,10.173999884511648,10.46503457868855,22.577730892827887,22.592862036343842,-21.358272098284083,-21.376369027659376,-27.753945771926748,-27.930148492900802
4.45,-22.4469405062667,-22.322888052877882,35.18535715563076,35.202235183709476,4.459477512363739,4.50976507487289,16.41418744186747,16.322568345564207,9.939414833558107,9.467712345640638,35.33585218833271,35.3027563372655,-33.93448618573896,-34.08080002111974,-9.071407978294408,-8.92537959724498,-15.13041933253493,-15.158532515674164,28.784991730986476,28.870120968523857,-15.975747152385887,-15.880299211995027,16.074298048421642,16.28614246268695,-33.977097960471575,-33.93215112182784,22.399481977434597,22.418581900203016,-21.395059199735865,-21.504542045086552,-2.7577035858622065,-2.800086416955568,-21.686255217638205,-21.690368527893163,-15.183910447886866,-15.134980945937318,-33.7765704910482,-33.81177373974828,34.98192411577937,34.851191435728246,-30.673562254803173,-30.75132435664154,22.205637373811932,22.0692588547019,41.25731820502098,41.22953305865036,28.591740712516152,28.830087392527748,41.35051137548604,41.23939152800903,-34.10876000457984,-34.03025589201465,-28.00395478295379,-27.892750883308917,10.17509432030226,10.465163384571794,22.57699340058055,22.59331570965483,-21.360067837837075,-21.376670072596273,-27.755253928358236,-27.93065135371153
4.46,-22.437447511442407,-22.323502388330823,35.18433589127931,35.20297881512331,4.448420907788852,4.510034293029072,16.412379389742405,16.322862419629118,9.936501744553006,9.46799034920023,35.33382729893098,35.30339545283433,-33.93577523487632,-34.08158469842167,-9.069563045791174,-8.925520178589338,-15.131843329526452,-15.158794303329582,28.785165913120732,28.870676353140944,-15.96889522109007,-15.880640605232035,16.076426960774935,16.286380447885865,-33.978253392100704,-33.93277580816354,22.401023814278645,22.419030036198986,-21.39561891569624,-21.504971823520734,-2.7580126198531203,-2.8001114604564097,-21.685996478462624,-21.690784825621765,-15.184432854454135,-15.135265158996924,-33.778887476584124,-33.81235693805357,34.98092561219527,34.85185023454429,-30.67097440088528,-30.75195570261794,22.206342594515444,22.069683317204902,41.25816653946401,41.23028453535933,28.593796786921654,28.83065709609862,41.3506518428612,41.24006286487099,-34.10959382309704,-34.030788029724704,-28.001574634705072,-27.893401497454864,10.176115467443624,10.465291718187334,22.576252862721805,22.593769460882086,-21.36184562226803,-21.376970932404518,-27.75653554006221,-27.931153940413175
4.47,-22.42803388368408,-22.324117323621525,35.18331897919603,35.2037222458813,4.437485178430001,4.51030429720565,16.410582194775003,16.323156638373526,9.933657902707097,9.468268896415989,35.33180662281482,35.30403479195603,-33.937062441535794,-34.08236911756491,-9.067758028849465,-8.9256609850947,-15.133248107807455,-15.15905646839093,28.785341376186096,28.87123115252479,-15.962082004880603,-15.880982491810421,16.078518128592084,16.286618247325464,-33.9794065139529,-33.93340033221315,22.402544340974632,22.41947801482251,-21.396176268352644,-21.50540135149072,-2.7583028448170586,-2.800136324633186,-21.685724303042974,-21.691201049172356,-15.184963973216478,-15.13554905080651,-33.781207011579866,-33.81293999752812,34.97995020216362,34.85250900633015,-30.6683585287138,-30.75258693952221,22.20706105816336,22.070107689808843,41.25899577517714,41.231035948019674,28.59582335410107,28.831226440865784,41.35078563313829,41.240734486886275,-34.11041905654917,-34.03132021793535,-27.99922126091383,-27.89405223657674,10.17706429452278,10.465419661776206,22.575509489752513,22.59422326780695,-21.36360554346113,-21.37727163261515,-27.757791233640425,-27.931656289741824
4.48,-22.41869976151276,-22.324732743990047,35.18230636653964,35.2044655003373,4.426670312112805,4.510574947901613,16.408795713712507,16.32345097238035,9.930882322859834,9.468547888731747,35.32979033292591,35.304674302616384,-33.93834787428982,-34.083153309518245,-9.065992304503396,-8.925801975395766,-15.134633954754952,-15.159318945078056,28.78551781281624,28.871785458945503,-15.955307940152707,-15.881324777259922,16.080572037798945,16.286855894051914,-33.98055712815797,-33.93402471447227,22.404043636427783,22.419925857118375,-21.39673143915087,-21.50583066636695,-2.758574466849914,-2.800161039345923,-21.6854388259435,-21.69161721011321,-15.185503699976024,-15.13583267368306,-33.78352885884621,-33.81352293444231,34.97899765456771,34.85316774790609,-30.66571434528835,-30.753218076036596,22.2077921531458,22.070531975440506,41.25980630120317,41.23178729308356,28.597820846166925,28.831795485834203,41.350912825410894,41.241406334191744,-34.1112357015222,-34.031852434145556,-27.99689444145223,-27.894703075984104,10.177941786450091,10.465547282141923,22.574763486230108,22.594677112104762,-21.365347696241273,-21.377572194385788,-27.75902162402933,-27.93215843166647
4.49,-22.409445252768275,-22.325348557719156,35.18129800176138,35.205208600226385,4.415976225709257,4.510846132189231,16.40701980606685,16.3237453981969,9.928174018840693,9.468827247161876,35.327778598569445,35.30531394217668,-33.93963158810611,-34.083937299956936,-9.06426524224656,-8.925943116622534,-15.13600115431764,-15.159581676451447,28.78569492534793,28.872339351220063,-15.948573445177386,-15.881667385243066,16.082589169642503,16.287093413908902,-33.98170504329966,-33.934648972570926,22.40552178236724,22.420373580375554,-21.397284605830315,-21.50625979939683,-2.7588277019556284,-2.800185629432391,-21.685140191638943,-21.69203331828522,-15.186051930618994,-15.136116072728042,-33.785852774240475,-33.81410576223297,34.978067737541274,34.85382645830454,-30.66304155264827,-30.75384912041019,22.208535272083843,22.070956177882227,41.26059849997536,41.23253856779334,28.59978968789071,28.832364279042537,41.35103349662122,41.24207835678061,-34.112043757680894,-34.03238465987422,-27.99459395729188,-27.89535399688883,10.178748943060704,10.465674633167266,22.574015050892623,22.595130978739768,-21.367072178308707,-21.37787263516962,-27.760227314544416,-27.93266039047976
4.5,-22.400270435482277,-22.32596469222255,35.18029383455563,35.205951564888764,4.405402767992056,4.51111775934345,16.40525433412581,16.32403989731626,9.92553200396565,9.469106908989383,35.32577158542767,35.30595367588546,-33.94091362507552,-34.08472111007257,-9.062576205108906,-8.92608438293894,-15.13734998710864,-15.159844613337391,28.785872425694286,28.87289289650159,-15.941878920299192,-15.88201025455804,16.084570000722046,16.287330826817193,-33.98285007434787,-33.93527312163849,22.40697886338641,22.42082119871933,-21.397835942345456,-21.50668877661028,-2.759062775550215,-2.800210115465741,-21.6848285540658,-21.692449382037854,-15.186608561161568,-15.13639928673229,-33.788178507289466,-33.81468849194283,34.97716021846518,34.85448513824169,-30.660339847850206,-30.754480080405415,22.209289812149116,22.071380301485213,41.26137274735975,41.2332897700405,28.60173029675434,28.832932859340843,41.35114772164967,41.24275051304076,-34.112843227769886,-34.03291688002626,-27.99231959051615,-27.896004985311958,10.17948677774799,10.465801757960376,22.57326437678057,22.595584855445438,-21.36877909017249,-21.37817296929165,-27.761408896935652,-27.933162185729287
4.51,-22.391175358754037,-22.326581090727938,35.17929381581214,35.2066944114845,4.394949722474232,4.511389757119525,16.403499162959953,16.324334455314624,9.92295529152133,9.469386824963683,35.323769455574165,35.3065934756055,-33.94219401512874,-34.08550475726974,-9.060924550707844,-8.926225754306287,-15.13868073049223,-15.160107713366804,28.78605003521454,28.873446151853937,-15.93522474814203,-15.882353336587846,16.086515003020263,16.287568147853005,-33.98399204258826,-33.935897174627165,22.408414966974455,22.42126872361903,-21.398385618795537,-21.50711761960287,-2.7592799219701916,-2.8002345144079688,-21.684504076176705,-21.69286540843532,-15.187173487798068,-15.136682348980294,-33.79050580179996,-33.81527113259787,34.97627486396654,34.85514378968625,-30.657608922947688,-30.755110963266816,22.210055175368957,22.07180435094284,41.26212941269728,41.23404089824617,28.603643083005927,28.833501257907805,41.35125557340093,41.24342276848981,-34.113634117611475,-34.0334490823484,-27.990071124331887,-27.89665603116706,10.180156316130724,10.465928690679972,22.57251165135657,22.596038732279055,-21.37046853508292,-21.378473208442674,-27.76256695145355,-27.933663833010833
4.5200000000000005,-22.382160043627245,-22.327197709472976,35.17829789756967,35.207437155198605,4.38461681022719,4.511662068591408,16.401754160425423,16.324629061122387,9.920442895236729,9.469666956929641,35.3217723674889,35.30723331872631,-33.94347277674066,-34.08628825576497,-9.059309632271592,-8.926367215439509,-15.13999365866491,-15.160370940119257,28.78622748458043,28.87399916563408,-15.928611293822584,-15.882696593135577,16.08842464393416,16.287805388153693,-33.98513077554954,-33.936521142598345,22.409830183539217,22.421716164322195,-21.39893380136227,-21.50754634621182,-2.759479383986163,-2.800258840172175,-21.68416692949875,-21.693281403437616,-15.187746606951082,-15.136965287963445,-33.79283439645556,-33.81585369153087,34.97541143992008,34.855802415512045,-30.65484846497267,-30.75574177570869,22.21083076891718,22.07222833111392,41.262868858845685,41.234791951261606,28.60552844971953,28.834069499541958,41.351357122886625,41.24409509468484,-34.114416436100285,-34.03398125696529,-27.987848343080582,-27.89730712749513,10.180758594755444,10.466055458083282,22.57175705662268,22.59649260124161,-21.37214061896293,-21.378773362103306,-27.76370204692523,-27.934165344642707
4.53,-22.373224483966155,-22.327814515341203,35.17730603297109,35.208179809433794,4.374403692670846,4.511934649473839,16.40001919716281,16.324923706410235,9.91799382974241,9.469947275826886,35.31978047607397,35.30787318723777,-33.944749917620925,-34.08707161709867,-9.057730799632925,-8.926508754929106,-15.141289042731122,-15.160634262361663,28.78640451363943,28.87455197870259,-15.922038905171,-15.883039994591956,16.090299386305634,16.288042555675908,-33.98626610692855,-33.93714503497477,22.411224606421797,22.422163528224193,-21.399480652255235,-21.507974971098466,-2.7596614123222385,-2.8002831041051928,-21.68381729369642,-21.693697372057542,-15.188327815323198,-15.137248128010063,-33.795164025399174,-33.81643617465759,34.97456971145188,34.85646101921769,-30.652058155919093,-30.756372523915253,22.211616005390372,22.072652246886268,41.26359144222135,41.2355429282841,28.60738679285863,28.834637603757766,41.35145243930458,41.244767468283456,-34.115190195194835,-34.03451339598304,-27.985651032249095,-27.89795826982763,10.18129465983523,10.466182080835232,22.5710007692354,22.59694645595354,-21.37379545033858,-21.379073437905333,-27.76481474084002,-27.934666730236664
4.54,-22.36436864732952,-22.3284314838759,35.17631817621985,35.2089223859906,4.36430997433007,4.512207465860607,16.39829414659214,16.32521838507385,9.91560711101718,9.470227760007136,35.31779393267015,35.30851306694368,-33.94602543538974,-34.087854850573265,-9.056187400191751,-8.926650364505017,-15.142567150773884,-15.160897653374818,28.78658087127499,28.875104625481168,-15.915507912958407,-15.883383518389085,16.092139688451624,16.288279655828173,-33.98739787651333,-33.937768859762556,22.412598331903116,22.422610821182676,-21.400026329664772,-21.50840350624806,-2.759826265181932,-2.8003073154009295,-21.68345535613977,-21.69411331849791,-15.18891700995003,-15.137530889841534,-33.79749441880013,-33.81701858671257,34.973749442945305,34.85711960470483,-30.64923767272846,-30.757003213552007,22.212410303069777,22.07307610307385,41.264297512841,41.23629382878796,28.60921850134307,28.8352055857134,41.35154159011472,41.24543987023756,-34.11595540990608,-34.035045493152815,-27.983478978479905,-27.89860945565893,10.181765566025987,10.466308574612478,22.570242960618337,22.59740029137902,-21.375433140268665,-21.379373441940306,-27.76590557944407,-27.93516799718048
4.55,-22.355592475840872,-22.3290485976166,35.175334282537854,35.20966489523411,4.354335205552165,4.512480492320354,16.396578884904205,16.325513092802783,9.913281756822094,9.470508393823629,35.31581288507407,35.30915294679517,-33.947299318237896,-34.08863796362637,-9.054678779845212,-8.926792038421482,-15.143828247920656,-15.161161090357487,28.786756315263982,28.875657134874356,-15.909018631130904,-15.88372714769965,16.093946004193757,16.288516691996232,-33.9885259301044,-33.93839262374582,22.41395145920271,22.423058047784185,-21.40057098772207,-21.508831961398396,-2.759974207781141,-2.800331481453353,-21.683081311478503,-21.69452924627045,-15.189514088254224,-15.137813591060883,-33.7998253034054,-33.81760093144927,34.97295039804924,34.85777817610266,-30.64638668727744,-30.757633849784295,22.213213086168796,22.07349990434111,41.26498741436344,41.23704465246623,28.611023957119063,28.83577345699377,41.351624641111805,41.246112285103514,-34.116712098283045,-34.03557754358555,-27.981331969581113,-27.899260684010976,10.182172375241034,10.466434951031244,22.56948379707246,22.597854103592663,-21.377053802273547,-21.379673379021668,-27.76697509784338,-27.935669151044607
4.5600000000000005,-22.346895887053716,-22.32966584471088,35.174354308124556,35.21040734624758,4.34447888518065,4.512753710298279,16.394873291048327,16.3258078267212,9.911016787121898,9.470789166452658,35.31383747755618,35.30979281832838,-33.94857154557005,-34.08942096214783,-9.053204283884073,-8.926933772944974,-15.145072596404708,-15.1614245539018,28.786930612131524,28.87620953107078,-15.90257135704961,-15.884070870345946,16.09571878288739,16.288753665977826,-33.989650119434344,-33.93901633265697,22.415284090470095,22.423505211569616,-21.4011147764662,-21.509260344406183,-2.7601055118887587,-2.800355608157336,-21.68269536122246,-21.694945158298673,-15.190118948100144,-15.13809624658142,-33.802156403074264,-33.81818321181003,34.97217233968848,34.858436737632246,-30.64350486636753,-30.758264437300713,22.21402378506629,22.07392365514866,41.2656614841313,41.23779539918288,28.612803535232235,28.836341226269546,41.35170165649494,41.246784700451514,-34.11746028139568,-34.03610954351066,-27.97920979453604,-27.89991195507587,10.182516155504674,10.466561218424726,22.568723439883996,22.598307889581772,-21.37865755226328,-21.379973252906765,-27.76802382011481,-27.936170195923015
4.57,-22.338278774810412,-22.330283217761135,35.17337821011742,35.21114974697361,4.334740463181082,4.513027106779534,16.393177246716725,16.32610258508939,9.908811224493768,9.471070070912909,35.3118678508794,35.310432675190036,-33.94984208863062,-34.090203850748495,-9.051763257854487,-8.927075565929776,-15.14630045562224,-15.16168802753203,28.787103537003393,28.87676183423841,-15.896166371736363,-15.884414677888877,16.09745846944998,16.28899057834059,-33.99077030208586,-33.93963999132565,22.416596330768957,22.42395231522409,-21.401657841817823,-21.509688661559412,-2.7602204553754235,-2.800379700164257,-21.68229771332906,-21.695361057006767,-15.190731487848948,-15.138378869002162,-33.804487439295876,-33.81876543006989,34.971415030076194,34.859095293502165,-30.640591871716783,-30.75889498034045,22.214841836525693,22.074347359716974,41.266320053212866,41.238546068933886,28.614557603903226,28.83690889984949,41.351772698934,41.247457106363484,-34.11819998331492,-34.03664149007257,-27.977112243512607,-27.90056326992458,10.18279797984522,10.466687382492072,22.56796204542993,22.59876164708019,-21.380244508465072,-21.380273066484815,-27.769052259424488,-27.93667113471916
4.58,-22.329741010093496,-22.330900712869084,35.17240594655353,35.211892104341985,4.325119343215145,4.513300673175551,16.39149063632563,16.326397367057325,9.90666409452342,9.47135110325283,35.30990414231847,35.311072512740054,-33.951110911111634,-34.09098663298742,-9.050355048384391,-8.927217416467778,-15.14751208218555,-15.161951497300157,28.787274873456234,28.877314061126242,-15.889803940124736,-15.884758564869053,16.099165504388775,16.289227428715442,-33.9918863414085,-33.940263603808354,22.417888288054556,22.424399360736572,-21.40220032555936,-21.510116917842957,-2.760319321770873,-2.8004037610985852,-21.681888581798127,-21.695776944396453,-15.191351606413775,-15.13866146893537,-33.806818131689404,-33.819347587957246,34.970678230728595,34.859753847830575,-30.637647359953675,-30.75952548272296,22.21566668390023,22.07477102200341,41.266963446444066,41.239296661814976,28.61628652460574,28.837476482142236,41.35183782963305,41.24812949500542,-34.11893123109019,-34.037173381160216,-27.97503910787248,-27.90121463027013,10.1830189252278,10.466813446837836,22.56719976528114,22.599215374428212,-21.381814791350216,-21.380572821934873,-27.770060918153117,-27.93717196938365
4.59,-22.32128244186834,-22.33151832884982,35.17143747633245,35.212634424386074,4.315614885159675,4.513574404399644,16.38981334699331,16.326692172461748,9.90457442618858,9.471632261880051,35.30794648567995,35.311712327718574,-33.952377969741946,-34.091769311563226,-9.048979003973864,-8.927359324600719,-15.148707729972486,-15.162214951432158,28.787444413365733,28.877866225583816,-15.883484311315884,-15.885102528177988,16.100840323827715,16.28946421603529,-33.99299810643414,-33.94088717350059,22.419160073144607,22.424846349533574,-21.402742365321274,-21.51054511716407,-2.76040239983032,-2.800427793740898,-21.68146818627458,-21.696192822112707,-15.19197920331483,-15.138944055291685,-33.80914819848637,-33.81992968675587,34.969961702481505,34.86041240458851,-30.634670982613063,-30.760155947877497,22.216497777324353,22.075194645690555,41.26759198247066,41.24004717799507,28.617990652146776,28.838043976040833,41.351897108390816,41.24880186026502,-34.11965405472426,-34.03770521526351,-27.97299018018,-27.9018660382774,10.183180071527111,10.466939413418968,22.566436746303157,22.59966907045591,-21.383368523560502,-21.38087252085907,-27.77105028802769,-27.937672701112138
4.6000000000000005,-22.312902897916125,-22.332136066586592,35.17047275918018,35.21337671234808,4.306226407567729,4.513848298103348,16.388145268515103,16.326987001660164,9.902541252229842,9.471913547010985,35.30599501132293,35.312352117969056,-33.953643214857415,-34.09255188847521,-9.04763447574908,-8.927501291085392,-15.1498876501724,-15.16247838001932,28.78761195675299,28.87841833900911,-15.87720771883894,-15.885446566539203,16.10248335953355,16.289700938728217,-33.994105471791435,-33.94151070323538,22.420411799683983,22.425293282590786,-21.403284094574307,-21.510973262542734,-2.7604699831102324,-2.8004518001821213,-21.68103675165928,-21.696608691500458,-15.19261417873401,-15.13922663552837,-33.811477356994985,-33.820511727390326,34.96926520550894,34.86107096755993,-30.631662386134327,-30.760786378874148,22.217334573891662,22.075618234182482,41.268205973790685,41.24079761769614,28.61967033474881,28.8386113832414,41.35195059365833,41.24947419744598,-34.12036848714577,-34.03823699135477,-27.97096525421094,-27.90251749641096,10.183282500540114,10.467065282912909,22.565673130754607,22.60012273438535,-21.384905829834263,-21.381172164393632,-27.7720208502591,-27.938173330508693
4.61,-22.30460218565616,-22.332753928505824,35.16951175561429,35.21411897277339,4.29695319006921,4.514122354048439,16.386486293335672,16.327281855395867,9.90056360950895,9.472194960221545,35.30404984618039,35.31299188220814,-33.95490659095172,-34.09333436515765,-9.046320818179607,-8.927643317203009,-15.151052091328877,-15.162741774749474,28.78777731162926,28.87897041073285,-15.870974380915506,-15.885790680082108,16.104095038941175,16.28993759487283,-33.995208317619266,-33.94213419536677,22.421643584103567,22.42574016052557,-21.403825642627336,-21.51140135627266,-2.760522369553851,-2.8004757819529646,-21.68059450772847,-21.697024553652987,-15.19325643356898,-15.13950921586405,-33.813805324046264,-33.82109371049673,34.968588499343554,34.86172954031561,-30.62862121186173,-30.761416778453714,22.218176537819577,22.076041790607853,41.268805726797176,41.24154798117523,28.621325914133756,28.839178704506207,41.35199834259376,41.25014650300977,-34.12107456417933,-34.03876870878891,-27.96896412496113,-27.903169007314794,10.183327295038596,10.467191055019738,22.56490905638331,22.60057636574952,-21.38642683693202,-21.381471753301938,-27.77297307568514,-27.93867385772025
4.62,-22.2963800929567,-22.333371918151574,35.168554426910084,35.21486120959526,4.287794475708975,4.514396573593279,16.384836316518598,16.327576734688748,9.898640539354556,9.472476504082438,35.30211111378117,35.31363161983524,-33.95616803720756,-34.09411674259196,-9.045037389758898,-8.927785404605544,-15.152201299379438,-15.163005128673644,28.787940293839284,28.879522448348364,-15.864784500727872,-15.886134869993892,16.10567578517809,16.290174182321532,-33.996306529479405,-33.94275765184341,22.422855545573597,22.426186983673738,-21.40436713463066,-21.511829400056,-2.760559861086748,-2.800499740132255,-21.68014168876202,-21.697440409453172,-15.19390586948637,-15.139791801464659,-33.8161318164219,-33.82167563648197,34.96793134289892,34.86238812619725,-30.625547096047,-30.762047149056094,22.21902314060095,22.07646531782729,41.269391541821335,41.2422982687122,28.622957725608423,28.83974593987985,41.3520404111146,41.25081877435864,-34.12177232451338,-34.03930036722157,-27.966986588654876,-27.903820573718377,10.183315537861375,10.467316728708301,22.56414465652015,22.601029964325217,-21.387931673561955,-21.38177128805137,-27.77390742491847,-27.93917428254659
4.63,-22.288236388933463,-22.333990039843982,35.16760073506784,35.21560342621094,4.278749473220659,4.514670959275332,16.38319523571345,16.32787164074806,9.896771087895525,9.472758181865803,35.30017893427262,35.3142713307765,-33.95742748800802,-34.09489902140056,-9.04378355364801,-8.927927555192998,-15.153335517692438,-15.163268436003834,28.788100726903405,28.880074457994127,-15.85863826669061,-15.886479138237144,16.10722601708807,16.290410698797988,-33.99739999826847,-33.94338107427102,22.42404780595179,22.42663375215288,-21.404908691584424,-21.512257395116762,-2.7605827632226805,-2.800523675437332,-21.6796785331808,-21.697856259608756,-15.194562388973916,-15.140074396604058,-33.818456551263786,-33.82225750557315,34.96729349449356,34.863046728310664,-30.62243966985421,-30.76267749284883,22.21987386114306,22.076888818444335,41.26996371317604,41.24304848059804,28.624566098151377,28.840313088866026,41.35207685394727,41.25149100965493,-34.12246180966587,-34.039831966541676,-27.965032442753376,-27.90447219836427,10.183248311045782,10.467442302415813,22.563380060170623,22.601483530077846,-21.38942047030513,-21.38207076887729,-27.77482434849901,-27.93967460453024
4.64,-22.28017082473511,-22.33460829840707,35.166650642781065,35.21634562554853,4.269817359234865,4.514945514474054,16.381562951120515,16.328166574902628,9.894954306381845,9.473039997310398,35.29825342444381,35.31491101535686,-33.95868487342811,-34.095681201923334,-9.042558678282749,-8.928069771016265,-15.154454987101351,-15.163531691938042,28.78825844185864,28.8806264445937,-15.85253585272516,-15.88682348732237,16.108746149253978,16.290647141972673,-33.99848862012927,-33.94400446396652,22.42522048972662,22.42708046591386,-21.40545043035196,-21.512685342295217,-2.7605913846799695,-2.80054758829901,-21.679205283193344,-21.6982721046822,-15.195225895391388,-15.1403570048021,-33.820779246465285,-33.822839317856925,34.96667471187661,34.863705349524544,-30.619298559367,-30.763307811752423,22.22072818589418,22.077312294818867,41.270522529199845,41.24379861712774,28.626151354500937,28.840880150570403,41.352107724674134,41.25216320766888,-34.12314306394792,-34.04036350681594,-27.963101485962884,-27.90512388395361,10.18312669499802,10.46756777420823,22.562615392104306,22.60193706311612,-21.390893359540627,-21.38237019583553,-27.77572428705037,-27.94017482302838
