Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.47,-29.992299414122098,-29.976931558992927,-23.871506762566497,-24.06022448884827,20.48013121366098,20.886348179511437,20.26573481176732,20.179470162594832,-4.770630208592766,-5.137558719263075,37.34873511699383,36.93864686387146,-11.157261614210622,-11.324256803555587,-17.164458164753395,-16.909317108138502,39.098894140604514,39.22456141586166,-23.698728274427157,-23.642818050500466,-5.061058822341589,-5.191238311650047,-3.85512269125767,-3.269946390079582,20.234676930439445,20.096929756283444,-30.04981408378748,-30.085869149589737,27.45475731571119,27.537528362571315,-23.7430065626174,-23.8388573603259,1.510789863659861,1.3907071971692617,-29.91528359719184,-29.890946223822894,-23.76519501112332,-23.94587312928487,-11.172873573666603,-11.226371033558541,14.844790466203554,15.740807372556148,-4.913613745931205,-5.008564575001515,0.0141800472295567,-0.4447660930760322,7.617906582248001,7.3749996775554845,1.54273335890022,1.412352283383152,26.568149124173793,26.61893448471061,13.921868623459387,13.781321495126221,14.206429597207965,14.689690129448122
4.48,-29.992736156676372,-29.97737316906238,-23.87019870511681,-24.060343350542997,20.4770346733545,20.88657991036446,20.266425495056843,20.1798761692782,-4.768317134175659,-5.137515287046872,37.35548939394337,36.93944828767725,-11.156197922510076,-11.32425119202935,-17.167593388522718,-16.909730454212085,39.099126846345264,39.22506292249903,-23.699262238494523,-23.64344211515075,-5.059802493963813,-5.1910631694658225,-3.8629702688528433,-3.2700880681653994,20.236353868172664,20.097044321794616,-30.049514371113688,-30.08657659957644,27.45226498765986,27.53806250640536,-23.742516741256907,-23.839484809666644,1.511951640114016,1.3908184907786203,-29.915618556336433,-29.891733048431675,-23.76434193850539,-23.946167751684342,-11.17255311975408,-11.226236064760633,14.836259094466715,15.740815962661976,-4.9127047535358805,-5.008524050388465,0.0212324340003311,-0.4447411158304877,7.619494619915791,7.375183875238474,1.5437972009444476,1.4124023246704014,26.568347883398136,26.61922588118836,13.923189499646684,13.781658046673837,14.202284817466536,14.68984816971937
4.49,-29.993162464328755,-29.977814380744412,-23.868902871519936,-24.060463646386673,20.47398208642492,20.886815109734975,20.267102534131148,20.18028088361621,-4.766074190168917,-5.1374761622801195,37.36226101634979,36.940247494397006,-11.155152762854,-11.324247160462848,-17.17070448621465,-16.910141790600356,39.099369894573734,39.225565562582794,-23.699788384071876,-23.644065252949755,-5.058555241550287,-5.1908892108609095,-3.8707933068860334,-3.2702270123816715,20.238013441710805,20.097158221305698,-30.04920805389813,-30.087283749898358,27.449733112237503,27.53859496801827,-23.742031983419636,-23.840112402449822,1.5130895046671349,1.390928998615261,-29.91595358095516,-29.892519351813192,-23.7635088220506,-23.9464646301965,-11.172235317156696,-11.226101672553263,14.82783206270408,15.740830508654806,-4.911804275175855,-5.008484290981018,0.0282925436368628,-0.4447177275551564,7.621039922431504,7.375366261686004,1.5448323472249728,1.4124515484055253,26.56855469692258,26.61951805262242,13.92448771654242,13.781993007902699,14.19820952636304,14.69001268372314
4.5,-29.993578447234817,-29.978255211360555,-23.8676191329897,-24.06058531274208,20.470972957020095,20.887053611225433,20.26776614469007,20.180684359777935,-4.763900355762661,-5.137441131493716,37.369049869551816,36.941044585135,-11.154125913128476,-11.324244637148368,-17.173791467795528,-16.910551214320947,39.09962288658723,39.22606928870759,-23.70030691012445,-23.644687493672123,-5.05731698774018,-5.190716389453402,-3.8785909767317697,-3.270363356587174,20.239655447197464,20.09727148864524,-30.04889534922119,-30.08799060276743,27.44716258404231,27.53912582400789,-23.741552292893353,-23.8407401179288,1.5142033154344747,1.3910387595201648,-29.916288855554956,-29.893305146878962,-23.76269523961256,-23.94676365886691,-11.171920119980127,-11.225967840779825,14.819508497115551,15.740850712335117,-4.91091229527729,-5.008445262181969,0.0353596401932568,-0.4446958466014019,7.622543086994095,7.375546928337005,1.5458389488115325,1.4124999998034087,26.568769299893837,26.619810960834407,13.92576348503027,13.782326453616104,14.194202847155015,14.690183344524634
4.51,-29.993984218110892,-29.978695677319,-23.866347362838987,-24.060708289331526,20.468006790831172,20.88729525726372,20.26841653615248,20.18108664901751,-4.761794603561344,-5.137409992371401,37.375855830804,36.94183965569609,-11.153117153482942,-11.324243554191222,-17.1768543477362,-16.91095881730947,39.09988543023412,39.22657405602148,-23.700818009740217,-23.645308865508532,-5.05608765571008,-5.190544661305161,-3.886362468468643,-3.27049722764561,20.241279690945166,20.097384155872795,-30.048576472396533,-30.08869716026563,27.44455428940143,27.539655146890617,-23.74107767210876,-23.84136793645733,1.5152929439410672,1.391147810319637,-29.91662455625861,-29.894090445835882,-23.76190077659417,-23.947064737370937,-11.171607485594782,-11.225834554124951,14.81128748976568,15.740876291029117,-4.910028797761881,-5.008406931219653,0.0424329951615382,-0.4446753955384115,7.624004722123383,7.375725961851632,1.5468171709931755,1.412547721763208,26.568991429967145,26.620104569673966,13.92701701785225,13.782658454683993,14.190263907861402,14.690359842333667
4.5200000000000005,-29.994379892111265,-29.979135794161138,-23.86508743644848,-24.060832519060288,20.465083095222703,20.887539898639996,20.269053911893337,20.181487799832,-4.759755900738242,-5.137382553181323,37.38267876928914,36.94263279685901,-11.152126266298827,-11.324243847307864,-17.179893144904185,-16.91136468667988,39.100157139889504,39.22707982208568,-23.701321870228984,-23.645929395152546,-5.054867169129511,-5.190373984792364,-3.894106991111014,-3.2706287457825183,20.24288598937775,20.097496253368206,-30.048251636945388,-30.089403424355034,27.441909106183104,27.540183005317463,-23.74060812219483,-23.841995839434365,1.5163582750415747,1.391256185926704,-29.91696085091064,-29.89487526022743,-23.761125025852984,-23.947367770716742,-11.17129737452148,-11.225701798068032,14.80316810106011,15.74090697680282,-4.90915376602328,-5.008369267052271,0.0495118875820889,-0.44465630094302266,7.625425446662816,7.375903444354488,1.5477671925201433,1.4125947549812297,26.569220827380484,26.620398844911755,13.928248529485824,13.782989078246294,14.186391841500487,14.690541883626608
4.53,-29.994765586706233,-29.979575576606837,-23.863839231235374,-24.060957947849328,20.46220137935791,20.88778739406777,20.26967846947706,20.181887858110763,-4.75778321014458,-5.137358632235143,37.38951854613688,36.94342409463531,-11.151153036158949,-11.324245455634518,-17.182907882456625,-16.911768904972476,39.10043763643037,39.227586546742835,-23.701818673223176,-23.6465491078828,-5.05365545212071,-5.190204320482974,-3.9018237728131746,-3.27075802492482,20.244474168964448,20.097607809917296,-30.047921054570462,-30.09010939688774,27.439227903627035,27.540709464278745,-23.740143643031125,-23.84262380925158,1.5173992068260953,1.3913639194378038,-29.917297899188416,-29.89565960097259,-23.76036758760542,-23.94767266896379,-11.17098975031834,-11.225569558839899,14.795149362152324,15.740942515713554,-4.908287182905816,-5.008332240277371,0.056595604148844,-0.4446384931993716,7.62680588881034,7.376079453666002,1.5486892048617755,1.412641138058831,26.569457235024338,26.620693754138017,13.92945823602339,13.783318387906094,14.182585786307568,14.690729190311142
4.54,-29.99514142156113,-29.98001503859711,-23.86260262662216,-24.061084524476176,20.459361154319183,20.888037609767085,20.270290400886825,20.18228686727666,-4.755875491373481,-5.137338057373483,37.3963750144483,36.94421363051625,-11.150197249817715,-11.324248321545975,-17.185898587734087,-16.91217155038918,39.10072654721008,39.228094191991794,-23.70230859478005,-23.647168027640294,-5.052452429222478,-5.190035631020581,-3.909512061046584,-3.2708851730238453,20.246044066145988,20.09771885279267,-30.04758493512949,-30.090815079613918,27.436511542192356,27.541234585298238,-23.739684233297385,-23.84325182924345,1.518415650512406,1.391471042224819,-29.91763585271829,-29.896443478401913,-23.75962806933018,-23.947979346955737,-11.170684579468956,-11.225437823381718,14.787230277278963,15.740982667097459,-4.907429030685409,-5.0082958230457555,0.0636834393093218,-0.44462190630777965,7.6281466851779856,7.376254063522648,1.5495834114812317,1.4126869076055595,26.56970039850708,26.620989266666918,13.930646355054188,13.78364644391321,14.178844885933447,14.690921498932008
4.55,-29.99550751841644,-29.980454193334328,-23.861377504005414,-24.061212200424666,20.456561933223956,20.888290419069,20.270889892749647,20.182684868419518,-4.754031701779041,-5.137320665476451,37.40324801932662,36.94500148170654,-11.149258696172147,-11.32425239048336,-17.18886529215523,-16.912572697017577,39.10102350603227,39.22860272186997,-23.702791805485255,-23.647786177101448,-5.051258025357917,-5.18986788101437,-3.917171122750766,-3.2710102923625106,20.247595527253203,20.097829407831284,-30.04724348660852,-30.09152047419002,27.43376087342221,27.541758426617157,-23.739229890520377,-23.84387988363924,1.5194075303251489,1.3915775840227413,-29.91797485519651,-29.897226902291848,-23.758906085670983,-23.948287724067356,-11.170381831271872,-11.22530657930631,14.77940982602246,15.741027202891356,-4.906579291052623,-5.008259988979917,0.0707746953595575,-0.4446064777026582,7.629448479880633,7.376427343786617,1.5504500271276935,1.4127320983375842,26.569950066216137,26.6212853534449,13.931813105548622,13.783973303338493,14.175168289624906,14.691118559915806
4.5600000000000005,-29.995864000969053,-29.980893053321093,-23.860163746724716,-24.06134092974211,20.453803231335904,20.888545702040933,20.27147712655696,20.18308190042256,-4.752250797450947,-5.137306301998353,37.410137397913694,36.9457877213472,-11.148337166233706,-11.324257610791536,-17.191808031112444,-16.912972415043864,39.10132815312404,39.22911210234197,-23.70326847055762,-23.648403577746844,-5.05007216580587,-5.189701036935063,-3.9248002444585337,-3.271133479847394,20.24912840841847,20.097939499508087,-30.046896915095054,-30.092225582185783,27.430976739824235,27.542281043368707,-23.73878061111825,-23.84450795751736,1.520374783362478,1.3916835730130965,-29.918315042514607,-29.898009881896705,-23.758201258338843,-23.94859772396472,-11.17008147773147,-11.225175814861792,14.771686965499958,15.741075906987545,-4.905737945097767,-5.008224713096687,0.0778686825340115,-0.4445921480790023,7.630711923654312,7.376599360644951,1.5512892771466344,1.412776743171784,26.570205989374923,26.621581986964852,13.932958707744987,13.784299020239597,14.17155515238824,14.69132013685328
4.57,-29.996210994754833,-29.981331630396706,-23.858961240031583,-24.06147066890393,20.45108456617168,20.888803345131024,20.272052278880544,20.183478000081916,-4.750531734145166,-5.137294820525178,37.41704297943243,36.946572418726575,-11.147432453100953,-11.32426393356472,-17.19472684386846,-16.913370770954803,39.101640135108426,39.22962230119498,-23.70373874995487,-23.64902024992654,-5.048894776175863,-5.189535067016257,-3.9323987323962064,-3.271254827286364,20.25064257548038,20.098049151005785,-30.046545424751105,-30.09293040509089,27.428159974766153,27.542802487743312,-23.738336390442512,-23.845136036762156,1.5213173594506988,1.3917890359033216,-29.91865654288912,-29.898792425978474,-23.757513216014058,-23.948909274377733,-11.169783493450243,-11.225045518897273,14.764060632477856,15.741128574620324,-4.904904973297982,-5.008189971733833,0.0849647190905133,-0.4445788612270834,7.631937673004248,7.37677017679918,1.5521013968086228,1.4128208733154848,26.570467922095823,26.62187914118401,13.934083383038628,13.784623645818002,14.168004635136905,14.69152600581718
4.58,-29.99654862703248,-29.98176993577179,-23.85776987105853,-24.0616013766857,20.448405457603137,20.889063240830843,20.27261552158361,20.18387320221939,-4.7488734681713165,-5.137286082354293,37.42396458523491,36.947355639481295,-11.146544351933036,-11.324271312500125,-17.197621773454017,-16.91376782773011,39.101959104976125,39.23013328793889,-23.70420279848024,-23.64963621292108,-5.047725782386396,-5.18936994116106,-3.939965912559524,-3.271374421652369,20.252137903882005,20.098158384281696,-30.046189217786203,-30.09363494432082,27.42531140238563,27.543322809145348,-23.737897222817693,-23.84576410802256,1.5222352209874404,1.3918939980023122,-29.91899947699531,-29.899574542835087,-23.756841594248005,-23.94922230688455,-11.1694878555226,-11.22491568083034,14.75652974541153,15.741185011782362,-4.904080355506208,-5.008155742480519,0.0920621313903055,-0.4445665638751745,7.633126389382784,7.376939851645264,1.552886630657056,1.4128645183520396,26.570735621429215,26.62217679144639,13.93518735387348,13.784947228568365,14.16451590482429,14.691735954714117
4.59,-29.99687702666888,-29.982207980061528,-23.856589528788216,-24.06173301404137,20.4457654279552,20.889325287355728,20.273167022026897,20.18426753978975,-4.747274957237438,-5.1372799560948135,37.43090202885615,36.94813744578659,-11.145672659923983,-11.324279703759544,-17.200492866566595,-16.914163645024665,39.10228472205641,39.23064503371317,-23.70466076588981,-23.650251484999878,-5.0465651106463705,-5.189205630853652,-3.9475011307659704,-3.2714923453341167,20.25361427856315,20.098267220130904,-30.045828494430538,-30.094339201222596,27.422431837513727,27.543842054341578,-23.73746310157892,-23.84639215867247,1.5231283427739064,1.3919984832922174,-29.91934395810467,-29.900356240326865,-23.75618603536502,-23.949536756707307,-11.169194543430136,-11.224786290616684,14.749093206410151,15.74124503467008,-4.903264070941981,-5.008122004111341,0.0991602539732477,-0.44455520553973704,7.634278738397192,7.377108441444902,1.5536452318751257,1.4129077063224276,26.571008847408677,26.622474914409413,13.936270843636056,13.785269814420246,14.16108813456259,14.691949782669012
4.6000000000000005,-29.99719632402591,-29.98264577331675,-23.855420104022716,-24.0618655439882,20.44316400209943,20.889589388341783,20.27370694326964,20.1846610439814,-4.745735161252904,-5.137276317288085,37.43785511607344,36.9489178965374,-11.144817176277831,-11.324289065838048,-17.20334017347028,-16.91455827934209,39.10261665198723,39.23115751119826,-23.705112797000385,-23.650866083475698,-5.045412687439488,-5.189042109075516,-3.9550037526842496,-3.2716086763742163,20.255071593846942,20.09837567824662,-30.045463452908127,-30.09504317707966,27.419522085611103,27.54436026760184,-23.737034019107448,-23.847020176773558,1.5239967118367623,1.392102514496742,-29.919690092225903,-29.90113752590152,-23.75554618836431,-23.949852562518622,-11.168903538938538,-11.224657338721169,14.741749903126658,15.741308469156376,-4.902456098183959,-5.008088736523729,0.1062584296282367,-0.44454473838297864,7.635395389047296,7.377275999488183,1.554377461672235,1.4129504638030184,26.571287363092537,26.62277348797402,13.937334076551798,13.785591446872441,14.157720503728696,14.69216729944045
4.61,-29.997506650848884,-29.98308332505394,-23.8542614893529,-24.06199893149765,20.44060070754338,20.88985545255857,20.274235444265333,20.18505374431231,-4.744253043090349,-5.13727504804723,37.444823644971095,36.949697047519756,-11.143977702184523,-11.324299359439696,-17.206163747896767,-16.914951784199026,39.102954566684474,39.231670694531935,-23.705559031797783,-23.651480024756406,-5.044268439511458,-5.188879350226132,-3.962473163841658,-3.2717234886952893,20.25650975332111,20.09848377727728,-30.04509428941032,-30.095746873116504,27.416582942716342,27.54487749083238,-23.73660996686432,-23.84764815103949,1.5248403272402138,1.3922061131460712,-29.92003797824924,-29.90191840661717,-23.754921708822163,-23.950169666258287,-11.168614825996062,-11.224528816090704,14.73449871057321,15.741375150289773,-4.901656415164096,-5.008055920678738,0.1133560094589008,-0.444535117077213,7.636477012992748,7.377442576248044,1.555083588690027,1.4129928159797431,26.571570934601805,26.623072491219038,13.938377277583829,13.785912167120824,14.154412198058017,14.692388324865588
4.62,-29.997808140156604,-29.9835206442833,-23.85311357912797,-24.0621331433919,20.43807507451581,20.89012339363654,20.274752680052146,20.18544566872011,-4.742827569307483,-5.137276036714773,37.45180740601055,36.95047495157398,-11.143154040796636,-11.324310547359696,-17.208963646947577,-16.915344210281447,39.10329814431032,39.232184559230056,-23.705999605545433,-23.652093324393697,-5.043132293859817,-5.188717330047931,-3.969908769610125,-3.271836852314711,20.25792866971429,20.09859153488087,-30.04472119806944,-30.096450290502734,27.413615195405583,27.54539376370195,-23.73619093542221,-23.8482760708019,1.5256591998888396,1.3923092996385351,-29.920387708093692,-29.9026988891644,-23.75431225879448,-23.95048801295936,-11.168328390633691,-11.224400714128532,14.727338492862671,15.74144492181825,-4.9008649991634,-5.0080235385447995,0.120452352944623,-0.4445262986760113,7.6375242838497215,7.377608219526978,1.5557638884280958,1.4130347867185904,26.571859331154712,26.62337190433821,13.939400672334076,13.786232014179001,14.15116240972708,14.692612688332957
4.63,-29.998100926133148,-29.98395773953551,-23.851976269425133,-24.06226814824594,20.435586636047887,20.890393129809333,20.27525880193796,20.185836843648,-4.741457710829754,-5.13727917753762,37.45880618210573,36.9512516587491,-11.142345997206844,-11.324322594373053,-17.21173993099748,-16.915735605592783,39.10364706924072,39.23269908211274,-23.706434648893072,-23.652705997129424,-5.042004177726214,-5.188556025555155,-3.9773099951716913,-3.2719488335485187,20.25932826476769,20.098698967776794,-30.044344370932865,-30.097153430357306,27.41061962076289,27.545909123761536,-23.73577691449566,-23.848903925978394,1.5264533523217378,1.3924120932992567,-29.92073936685707,-29.903478979887215,-23.75371750671973,-23.95080755058355,-11.168044220867,-11.224273024670069,14.72026810487681,15.74151763573731,-4.900081826809177,-5.0079915730444915,0.1275468279969466,-0.44451824249158167,7.638537876516702,7.377772974596515,1.5564186426894089,1.4130763986328647,26.572152325097825,26.623671708581256,13.940404486946782,13.78655102499354,14.147970337425708,14.692840228282337
4.64,-29.998385144021427,-29.98439461888723,-23.850849458019436,-24.062403916294638,20.43313492805037,20.890664583668848,20.27575395767999,20.18622729412542,-4.740142443594829,-5.137284370358444,37.465819748703446,36.952027216449736,-11.141553378426174,-11.324335467128797,-17.214492663599184,-16.916126015594795,39.10400103203193,39.23321424123311,-23.706864287985496,-23.65331805693907,-5.040884018590985,-5.188395414966531,-3.984676285464208,-3.272059495204904,20.26070846910249,20.098806091794565,-30.043963997937414,-30.09785629375187,27.407596986360613,27.546423606557667,-23.735367892969663,-23.849531707041642,1.527222818498547,1.39251451243582,-29.92109303296849,-29.904258684801892,-23.75313712732249,-23.951128229865404,-11.167762306599732,-11.224145739959939,14.713286393862068,15.741593151860613,-4.8993068740736865,-5.007960008004038,0.1346388110114179,-0.44451090997823606,7.639518466529021,7.377936884329398,1.5570481390453943,1.4131176731471344,26.572449691934008,26.62397188619753,13.941388948014303,13.786869234552702,14.144835186419572,14.69307079172999
4.65,-29.99866093001856,-29.984831289985166,-23.84973304435377,-24.062540419344966,20.430719489387,20.89093768193356,20.27623829165881,20.186617043844457,-4.738880749159935,-5.137291520322877,37.47284787386885,36.952801669574896,-11.140775993362968,-11.324349134049893,-17.217221911389284,-16.91651548334084,39.104359729386125,39.233730015810934,-23.70728864457117,-23.653929517072942,-5.039771744169867,-5.188235477641442,-3.992007105108047,-3.272168896767912,20.26206922208323,20.098912921920807,-30.04358026688428,-30.098558881714006,27.40454805024911,27.546937245739485,-23.73496385892687,-23.8501594049904,1.5279676435778995,1.3926165743911942,-29.921448778343073,-29.905038009615755,-23.75257080151747,-23.951450004164318,-11.167482639529188,-11.224018852630435,14.706392200953976,15.741671337412262,-4.898540116274143,-5.007928828105471,0.1417276869149184,-0.44450426462173864,7.640466729441688,7.378099989325233,1.5576526703206046,1.4131586305580381,26.572751210347217,26.62427242038308,13.94235428248531,13.787186675989739,14.141756168603846,14.693304233818006
4.66,-29.99892842117314,-29.985267760068925,-23.84862692950904,-24.062677630692455,20.428339861944036,20.89121235522883,20.276711945046987,20.187006115232503,-4.737671615273086,-5.137300537601514,37.47989031837573,36.953575060650216,-11.140013652802583,-11.32436356523865,-17.219927743995534,-16.916904049602678,39.10472286411601,39.23424638616968,-23.707707836110615,-23.6545403900949,-5.038667282412688,-5.1880761940196445,-3.9993019383146033,-3.2722770945717583,20.263410471677545,20.099019472343205,-30.04319336341434,-30.099261195230138,27.401473560955267,27.54745007316066,-23.73456479967339,-23.85078701132188,1.528687883688861,1.3927182955939028,-29.92180666853869,-29.9058169597439,-23.752018216314355,-23.95177282932493,-11.167205213053393,-11.223892355680983,14.6995843626313,15.741752066639847,-4.897781528073969,-5.007898018841335,0.14881284920854,-0.44449827183396307,7.641383340240048,7.378262328029697,1.558232534096814,1.413199290092236,26.573056662224335,26.624573295230057,13.943300717575228,13.787503380680896,14.138732502548669,14.69354041738705
4.67,-29.99918775528442,-29.98570403599263,-23.847531016174567,-24.062815525042257,20.425995590696175,20.89148853787902,20.277175055972087,20.18739452952046,-4.736514036409285,-5.137311337126156,37.48694683580161,36.954347429953025,-11.139266169387785,-11.324378732386865,-17.222610233945428,-16.91729175299052,39.10509014510851,39.234763333677044,-23.708121975884453,-23.655150687919473,-5.037570561503888,-5.187917545564021,-4.0065602887774,-3.2723841419661954,20.26473217431248,20.099125756492473,-30.04280347098414,-30.09996323524865,27.39837425748914,27.54796211897552,-23.734170701763308,-23.851414518005207,1.5293836056959054,1.3928196916057443,-29.92216676291431,-29.906595540325704,-23.75147906472321,-23.95209666354428,-11.16693002218012,-11.223766242458964,14.692861712101234,15.741835220447049,-4.89703108348523,-5.007867566471681,0.1558937000060563,-0.4444928988530384,7.642268972777743,7.378423936847555,1.5587880322363632,1.413239669961428,26.573365832674096,26.624874495679006,13.944228480679032,13.787819378338245,14.135763413537054,14.693779212570567
4.68,-29.999439070803444,-29.98614012424566,-23.846445208618626,-24.06295407843459,20.423686223768804,20.89176616771011,20.27762775967417,20.187782306807524,-4.735407014272783,-5.137323838339651,37.494017172627366,36.955118815631025,-11.138533357599783,-11.32439460869089,-17.225269456576132,-16.91767863006699,39.10546128728742,39.235280840688645,-23.708531173100955,-23.655760421846356,-5.03648150986473,-5.187759514706461,-4.013781679546563,-3.2724900894734024,20.266034294727795,20.099231787082378,-30.042410770842427,-30.10066500268211,27.39525086935823,27.548473411729923,-23.733781551022066,-23.852041917456773,1.5300548869579649,1.3929207771670633,-29.922529114789945,-29.90737375623994,-23.750953045660772,-23.95242146724638,-11.166657063437777,-11.22364050664139,14.686223080617,15.74192068604503,-4.896288755872191,-5.007837457983387,0.1629696500680442,-0.44448811464837873,7.643124299241409,7.37858485025012,1.5593194704245283,1.41327978741469,26.573678510043223,26.625176007473733,13.945137799286268,13.788134697097824,14.13284813359592,14.694020496410579
4.69,-29.999682506736203,-29.986576030971815,-23.845369412659227,-24.063093268173702,20.421411312496794,20.89204518586305,20.278070188657775,20.188169466122595,-4.734349558266486,-5.137337964958503,37.501101068341455,36.95588925381481,-11.13781503373998,-11.32441116877128,-17.227905489945787,-16.918064715455163,39.10583601157508,39.23579889049464,-23.70893553300308,-23.656369602593465,-5.035400056157048,-5.187602084796559,-4.020965652887476,-3.272594984936863,20.2673168058264,20.099337576147345,-30.04201544200732,-30.101366498409583,27.39210411658877,27.548983978447954,-23.733397332568696,-23.852669202516203,1.5307018150820924,1.393021566239707,-29.922893771607697,-29.908151612119084,-23.75043986385755,-23.95274720296341,-11.166386334788182,-11.223515142217643,14.679667298729294,15.742008356621556,-4.895554517955892,-5.007807681051604,0.1700401188317095,-0.44448388983051507,7.6439499896415155,7.3787451008769676,1.55982715773065,1.4133196587882675,26.57399448592994,26.62547781711855,13.946028900898323,13.78844936360301,14.129985901520778,14.694264152492552
4.7,-29.999918202548823,-29.987011761988065,-23.844303535635127,-24.063233072760777,20.41917041147984,20.892325536616937,20.27850247283836,20.188556025481915,-4.733340685929625,-5.137353644747744,37.50819825554844,36.956658778724524,-11.137111015912264,-11.324428388596539,-17.230518414746154,-16.918450041941043,39.10621404485307,39.23631746727012,-23.7093351569748,-23.656978240327796,-5.034326129288416,-5.187445240053046,-4.0281117701243865,-3.2726988736624416,20.268579688522298,20.09944313507855,-30.041617661244203,-30.102067723279145,27.388934709753585,27.549493844713396,-23.73301803083707,-23.85329636642422,1.5313244876722625,1.3931220720478097,-29.923260775093883,-29.90892911236283,-23.749939229765733,-23.953073835223,-11.166117835541264,-11.22339014347321,14.673193197473127,15.742098131027225,-4.894828341819711,-5.007778224003236,0.1771045344364715,-0.4444801965655459,7.644746711328729,7.378904719632528,1.5603114061877303,1.4133592995527986,26.57431355519486,26.625779911837675,13.946902012947955,13.788763403083767,14.12717596289468,14.694510070599755
4.71,-30.000146298074807,-29.987447322801934,-23.843247486377024,-24.063373471830474,20.416963078634502,20.892607167221165,20.27892473968333,20.188942001944,-4.732379423344793,-5.1373708093073684,37.51530846008177,36.95742742277097,-11.136421124005969,-11.324446245410979,-17.233108314216697,-16.918834640570715,39.10659511992185,39.236836556026596,-23.709730142646684,-23.657586344694916,-5.033259658418587,-5.18728896551788,-4.035219611469746,-3.2728017985523565,20.26982293158624,20.099548474657666,-30.041217603044338,-30.1027686781093,27.385743350005946,27.550003034747043,-23.732643629596197,-23.853923402800987,1.5319230120738203,1.3932223071164582,-29.923630161421823,-29.90970626115081,-23.74945085946805,-23.953401330441615,-11.165851566271698,-11.22326550497422,14.666799609491678,15.74218991347757,-4.89411019891581,-5.007749075782295,0.1841623337453638,-0.4444770084938407,7.645515128535142,7.379063735777658,1.5607725303901774,1.4133987243582677,26.574635515969455,26.626082279536764,13.947757362720976,13.789076839431536,14.12441757010192,14.694758146385157
4.72,-30.000366933424377,-29.987882718627933,-23.842201175179017,-24.06351444609069,20.41478887524301,20.892890027737053,20.27933711434753,20.189327411661477,-4.731464805515449,-5.13738939386989,37.52243140112063,36.95819521665165,-11.135745179679358,-11.324464717666439,-17.23567527406003,-16.919218540742516,39.10697897545944,39.237356142567926,-23.710120584000624,-23.65819392484677,-5.032200572967102,-5.187133247012612,-4.042288775840052,-3.272903800232007,20.27104653148937,20.099653605089348,-30.04081543960425,-30.10346936369139,27.38253072911897,27.55051157147995,-23.732274111969648,-23.854550305625995,1.5324975051140943,1.3933222833084355,-29.924001961375193,-29.910483062454663,-23.748974474587527,-23.953729656823576,-11.165587528737491,-11.22314122155288,14.660485370098774,15.74228361327067,-4.893400060072423,-5.007720225917115,0.1912129623623069,-0.44447430065293203,7.646255901939712,7.3792221770165325,1.5612108471093478,1.4134379470766754,26.574960169662177,26.62638490876666,13.948595177280133,13.789389695270414,14.121709982336986,14.695008281060385
4.73,-30.00058024889593,-29.988317954403747,-23.84116451377028,-24.063655977265494,20.412647365998858,20.89317407088724,20.27973971980349,20.189712269929966,-4.7305958767149985,-5.1374093371083385,37.5295667913108,36.95896218944148,-11.135083006343685,-11.324483784957827,-17.23821938235879,-16.919601770294225,39.10736535597904,39.23787621344731,-23.71050657147363,-23.658800989468023,-5.031148802621922,-5.186978071097242,-4.049318880658966,-3.2730049171704625,20.27225049224508,20.099758536031704,-30.0404113408059,-30.10416978079091,27.37929752953017,27.551019476623086,-23.73190946045419,-23.855177069218808,1.5330480928396553,1.3934220118590448,-29.92437620051164,-29.91125952004936,-23.748509802198217,-23.954058784265662,-11.165325725800557,-11.223017288293626,14.654249318281728,15.742379144519287,-4.892697895501913,-5.007691664489363,0.1982558746453115,-0.44447204940432955,7.646969688257224,7.3793800695790255,1.561626674926521,1.413476980842563,26.57528732096229,26.626687788688947,13.949415683391145,13.78970199202436,14.119052465609249,14.695260381101255
4.74,-30.000786384889636,-29.988753034804358,-23.840137415287032,-24.06379804804114,20.410538119049455,20.8934592519136,20.280132676966208,20.190096591234553,-4.729771690808535,-5.137430580954297,37.53671433688931,36.9597283686787,-11.134434429147763,-11.324503427961536,-17.240740729493922,-16.919984355585967,39.10775401178568,39.23839675592734,-23.710888192060597,-23.65940754680056,-5.030104277348997,-5.18682342503106,-4.0563095616484395,-3.2731051857944222,20.273434825249335,20.099863276625417,-30.040005474197727,-30.104869930149214,27.37604442439063,27.551526770732423,-23.73154965693768,-23.855803688220945,1.53357491025071,1.3935215034090966,-29.92475289932645,-29.912035637523708,-23.74805657473689,-23.95438868426604,-11.165066161349248,-11.222893700520066,14.648090297646233,15.742476425896763,-4.892003674809527,-5.007663382104521,0.2052905337156732,-0.44447023236405897,7.647657139850081,7.379537438298736,1.5620203338829184,1.4135158380915054,26.575616777841557,26.626990909043162,13.950219107450833,13.79001374998118,14.116444292743756,14.695514357968042
