Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
3.62,8.950808833601672,8.942231747229467,-31.80208737813918,-31.814939797805845,-13.738165867507586,-13.720058542608587,5.963847293749463,5.958784454647628,-8.049603243133909,-8.055123362384826,1.587619327152209,1.5898194677010489,-36.128732086154,-36.086713003578545,-25.942865098337343,-25.92247745055795,-25.189420734375084,-25.176077399911016,22.333207999150947,22.3306687903699,-6.373662371554481,-6.3802211611897315,-0.1880627950344095,-0.18937160233743694,18.64158021734415,18.632011308036546,15.083250974065429,15.086794115309644,13.71756616067121,13.715198338691541,19.639867407070945,19.654390991058904,26.2479980835462,26.233804821492978,20.70691129813359,20.69332142300926,-19.23595787390345,-19.23949966680622,15.458699635461564,15.456266166515158
3.63,8.945184489335231,8.936670043546028,-31.8028521008424,-31.815721521366278,-13.729356518330285,-13.711218739967219,5.967230644755128,5.962165088915521,-8.047573168141668,-8.053212843138855,1.5813229530052304,1.5833887524541526,-36.12843483789247,-36.08634253397313,-25.943138227748943,-25.922725598583447,-25.185944200624643,-25.172622458659433,22.33497429133487,22.332418848353797,-6.370110699831297,-6.376469871403252,-0.1883062718440314,-0.1896445610558414,18.642433942785782,18.632835521647934,15.080512586525744,15.084220905519024,13.717705390039349,13.715341924210527,19.63716549221247,19.65147052545551,26.246805812977996,26.232624946209143,20.701713681182433,20.687984550507522,-19.23429693481979,-19.237722137989714,15.457763457729216,15.455368528488853
3.64,8.939543983515877,8.93109442756988,-31.803607925118907,-31.816496130676377,-13.72053373188516,-13.702365809123737,5.970630908308973,5.96556244324857,-8.045512256716465,-8.051277375549407,1.574995043445544,1.5769227796922005,-36.1281539214906,-36.08598425829596,-25.943395788873826,-25.92295884127456,-25.18246169579967,-25.169162399448094,22.33673652004464,22.334164604751606,-6.366549778214795,-6.372702948547378,-0.1885396212420936,-0.18990858253749276,18.64330885428278,18.633678386686753,15.077725611428123,15.081608452677314,13.71783942479661,13.715481083145288,19.634455211080446,19.648536927177116,26.245598013196663,26.231430678075924,20.69649999276725,20.68262529932745,-19.23259667137236,-19.235902817055305,15.456817609654893,15.454463196998391
3.65,8.933887291519948,8.925504935968524,-31.80435473083601,-31.81726357056379,-13.711698151625002,-13.693500394584781,5.974048032398797,5.968976474661011,-8.043420146319546,-8.049316798229134,1.5686361200715933,1.5704219393759478,-36.127889472188606,-36.08563816270125,-25.943637692842284,-25.923177144118576,-25.178973226220247,-25.16569725303168,22.338494539691887,22.33590591949996,-6.362980041319462,-6.36892068691797,-0.1887626264681259,-0.19016349045413383,18.644205025821257,18.634539872196402,15.074889552673644,15.078956606174403,13.71796820091735,13.715615785215318,19.631737147493187,19.645590741041307,26.24437459522604,26.23022195458516,20.691270432923904,20.677243651884137,-19.230857061515017,-19.23404163929216,15.455861992404616,15.453550138131677
3.66,8.928214390130965,8.919901607933175,-31.80509239725828,-31.818023786836992,-13.702850427428546,-13.684623144679376,5.977481958718889,5.972407135336034,-8.041296474967083,-8.047330954483764,1.5622467189887834,1.5638866303076024,-36.127641623703575,-36.08530422947096,-25.943863850401836,-25.923380474124112,-25.175478799301526,-25.162227051560386,22.340248203999938,22.337642652805215,-6.359401930585066,-6.365123386589032,-0.1889750710842997,-0.1904091102665731,18.645122529739737,18.635419943595558,15.072003913869995,15.076265222626546,13.71809165399129,13.71574600070233,19.629011891325103,19.64263251857263,26.24313547252251,26.228998715624304,20.68602521050756,20.671839594947706,-19.229078093940657,-19.23213854949028,15.45489650668402,15.4526293191267
3.67,8.922525257596806,8.914284485161126,-31.805820803060243,-31.818776726308613,-13.69399121537206,-13.675734711448127,5.980932622584887,5.9758543726225195,-8.039140881411807,-8.045319692406318,1.555827390759339,1.5573172601669558,-36.12741050817644,-36.08498243695356,-25.94407417192414,-25.923568799915543,-25.171978423607655,-25.158751828524853,22.34199736603396,22.339374665195606,-6.355815894020385,-6.36131135337856,-0.1891767390669406,-0.19064526927209957,18.64606143670559,18.636318562574075,15.06906819853551,15.073534166036623,13.71820971923347,13.715871700472798,19.626280038139235,19.63966281792377,26.241880561070246,26.227760903514376,20.680764543271035,20.666413119667165,-19.227259768229676,-19.230193502089516,15.453921052747187,15.451700708389573
3.68,8.916819873686931,8.908653611841917,-31.80653982633952,-31.81952233681792,-13.685121177493016,-13.66683575050652,5.984399952851673,5.97931812903485,-8.036953005328817,-8.0432828649732,1.549378700339123,1.5507142455205638,-36.12719625611856,-36.08467275951258,-25.94426856741242,-25.923742091821076,-25.16847210890785,-25.155271618705754,22.34374187823108,22.34110181757469,-6.352222385935142,-6.357484898796841,-0.1893674148993986,-0.19087179665765167,18.64702181569219,18.63723568699959,15.06608191031098,15.070763307949361,13.718322331494669,13.71599285599957,19.62354218881046,19.63668220376509,26.24060977947683,26.226508463049267,20.67548865793614,20.660964221596604,-19.225402094992734,-19.228206461315363,15.452935530405291,15.450764275512688
3.69,8.911098219749576,8.903009034646566,-31.807249344630495,-31.82026056725302,-13.676240981545988,-13.657926920885574,5.987883871834406,5.982798342255896,-8.034732487505535,-8.041220330141524,1.542901227001233,1.544078011806133,-36.126998996357976,-36.084375167481326,-25.94444694650935,-25.92390032195491,-25.16495986623468,-25.151786458126942,22.3454815924304,22.342823971277504,-6.348621866660352,-6.353644339979044,-0.1895468836662212,-0.19108852355804617,18.648003733956735,18.638171270834576,15.063044553179566,15.067952527601062,13.71842942527228,13.71610943938266,19.62079894913997,19.63369124714414,26.23932304906908,26.225241341534264,20.67019779025792,20.655492900722567,-19.223505096007585,-19.22617740130292,15.451939839034942,15.449819991293978
3.7,8.90536027876892,8.897350802719263,-31.80794923491842,-31.820991367573065,-13.667351300751058,-13.649008884851439,5.99138429523279,5.986294945143364,-8.032478970035685,-8.039131950947013,1.5363955642462035,1.5374089932940278,-36.12681885598542,-36.08408962712579,-25.944609218505388,-25.924043464293916,-25.161441707944743,-25.14829638401117,22.34721635990293,22.344540988126706,-6.345014802257298,-6.349789999602718,-0.18971493114857,-0.19129528311831565,18.64900725701878,18.6391252640628,15.059955631694798,15.065101712064342,13.718530934721704,13.716221423369774,19.618050929461397,19.63069052531809,26.23802029398898,26.223959488824878,20.664892185081452,20.64999916149248,-19.221568804349708,-19.22410630620775,15.450933877586255,15.448867827756095
3.71,8.899606035422154,8.891678967671222,-31.808639373654053,-31.821714688829104,-13.65845281353487,-13.640082307706386,5.994901132058675,5.989807865739561,-8.03019209651722,-8.037017595601563,1.529862319698672,1.5307076330274996,-36.126655960300056,-36.083816100614406,-25.944755292347605,-25.92417149475007,-25.15791764778158,-25.144801434739495,22.34894603138131,22.346252730491404,-6.341401664215412,-6.345922205791589,-0.1898713439208196,-0.1914919105597022,18.65003244863957,18.640097612624825,15.056814651216904,15.062210756386964,13.71862679366817,13.716328781375639,19.615298744239187,19.62768062156145,26.236701441289707,26.222662857364934,20.659572096391003,20.644483012842695,-19.219593264516423,-19.221993170305158,15.449917544590608,15.447907758166247
3.72,8.893835476136397,8.885993583575802,-31.80931963676873,-31.822430483184945,-13.649546203264643,-13.631147857572936,5.998434284567061,5.993337027285241,-8.027871512254087,-8.034877137590406,1.5233021149903831,1.5239743827429222,-36.12651043275503,-36.08355454599456,-25.944885076648955,-25.924284391237506,-25.15438770094118,-25.14130164981209,22.3506704570893,22.347959061345644,-6.337782929139335,-6.342041292006049,-0.1900159094482742,-0.19167824324848753,18.6510793708021,18.641088258361442,15.053621118157526,15.059279563724564,13.718716935619076,13.716431487500934,19.612543011659753,19.62466212495067,26.235366421031507,26.221351402224034,20.654237787351313,20.63894446822663,-19.217578532544277,-19.219837998077374,15.448890738168023,15.446939757055835
3.73,8.88804858914544,8.880294706964996,-31.809989899689985,-31.823138703936788,-13.64063215797535,-13.622206205162843,6.001983648190609,5.996882348236893,-8.025516864461721,-8.03271045576784,1.5167155856294263,1.5172097027714877,-36.12638239490293,-36.08330491717507,-25.94499847969805,-25.924382133735897,-25.1508518841399,-25.137797069810958,22.35238948677096,22.349659844327846,-6.334159078425486,-6.3381475969216785,-0.1901484161859346,-0.19185412076724967,18.652148083692015,18.642097138965283,15.050374540232967,15.056308045467523,13.718801293776805,13.716529516550462,19.609784353215968,19.621635630127514,26.23401516637742,26.220025081134356,20.648889530340824,20.633383545641852,-19.21552467611936,-19.21764080428857,15.447853356034225,15.445963800240225
3.74,8.882245364546257,8.874582396826836,-31.81065003735761,-31.823839305532207,-13.63171137009038,-13.613258023532488,6.005549111477704,6.000443742288235,-8.023127802476141,-8.030517434451559,1.5101033808556354,1.5104140619236082,-36.12627196634107,-36.083067163915565,-25.945095409469396,-25.92446470434935,-25.147310215685025,-25.134287736364673,22.354102969719474,22.351354943801457,-6.330530597928471,-6.3342414642961336,-0.1902686536782429,-0.19201938498800544,18.65323864567933,18.643124187939286,15.047074426726118,15.053296121361255,13.718879801052008,13.716622844050612,19.607023393285605,19.618601737043548,26.2326476136887,26.218683854525842,20.643527606976573,20.627800267655818,-19.213431774680373,-19.215401614048446,15.44680529550724,15.44497986483814
3.75,8.87642579435525,8.868856714603023,-31.811299924240256,-31.82453224358881,-13.622784536135928,-13.604303987826057,6.009130556034163,6.004021118395552,-8.020703977966523,-8.028297963514614,1.5034661634820858,1.5035879373568344,-36.12617926465681,-36.0828412318212,-25.9451757736341,-25.924532087361623,-25.143762715547933,-25.130773692113507,22.355810754805564,22.353044224914743,-6.326897977617717,-6.330323242825301,-0.1903764126597342,-0.19217388014677317,18.65435111330101,18.644169334562477,15.043720288757129,15.05024371962,13.71895239007742,13.71671144626606,19.604260758704314,19.61556105068607,26.231263702619817,26.217327685560736,20.638152308130636,20.62219466143053,-19.211299919514097,-19.21312046286389,15.44574645351365,15.443987929291168
3.76,8.870589872564157,8.86311772418714,-31.811939434352468,-31.825217474910772,-13.613852356449476,-13.595344775007899,6.012727856468618,6.007614380807188,-8.01824504515111,-8.026051938475359,1.4968046097226697,1.4967318144286161,-36.12610440537283,-36.08262706234328,-25.945239479571104,-25.924584269287703,-25.140209405439975,-25.127254980676394,22.3575126905054,22.35472755366122,-6.323261711224738,-6.326393285989359,-0.190471485156515,-0.19231745291921554,18.655485541244424,18.645232503862285,15.040311639562953,15.04715077703403,13.719018993222116,13.716795300215857,19.601497078333782,19.612514180787727,26.22986337621293,26.21595654016632,20.632763933937863,20.616566758744746,-19.20912921384308,-19.210797396679077,15.44467672659431,15.442987973382566
3.77,8.864737595195628,8.857365491922973,-31.812568441272255,-31.825894957505817,-13.604915534882627,-13.586381063585238,6.016340880341649,6.011223429097049,-8.015750661016307,-8.023779260584142,1.4901194090057366,1.4898461865345387,-36.12604750189248,-36.08242459278576,-25.945286434378843,-25.92462123892174,-25.136650308891102,-25.123731646618342,22.359208624927987,22.35640479694026,-6.3196222958814445,-6.322451951889234,-0.1905536645884923,-0.19244995249689179,18.656641982331685,18.64631361659301,15.036847994785871,15.044017239069472,13.71907954260629,13.716874383688456,19.59873298262574,19.60946174152141,26.22844658099172,26.214570387066495,20.627362793794788,20.610916596014523,-19.206919772905273,-19.208432471903965,15.443596010909662,15.441979978255926
3.78,8.858868960358373,8.851600086602529,-31.81318681815914,-31.826564650599916,-13.595974778498675,-13.57741353332234,6.019969488118693,6.014848158202248,-8.013220485538815,-8.021479836907249,1.4834112637738237,1.482931554933045,-36.12600866544526,-36.08223375631684,-25.94531654488746,-25.92464298738147,-25.1330854513313,-25.120203735418357,22.36089840584195,22.358075822616815,-6.315980231749969,-6.318499603074243,-0.1906227458722671,-0.19257123066387358,18.657820487504907,18.647412589220565,15.033328872771072,15.04084305996154,13.719133970116513,13.716948675256596,19.595969103182384,19.606404351180355,26.227013267054467,26.21316919781115,20.621949206349463,20.605244214311323,-19.204671724025346,-19.20602575543146,15.442504202244516,15.440963926433188
3.79,8.852983968301887,8.845821579463996,-31.81379443777268,-31.82722651465174,-13.587030797265228,-13.568442864947237,6.023613533126765,6.01848845846487,-8.010654181910615,-8.019153580407352,1.4766808892695198,1.4759884285573635,-36.125988005032475,-36.082054481986084,-25.945329717671473,-25.924649508149308,-25.129514860174822,-25.11667129343842,22.36258188070166,22.359740499581214,-6.312336021644489,-6.3145366063612665,-0.1906785255246117,-0.19268114187335492,18.6590211058124,18.648529333913146,15.029753794873358,15.037628202800109,13.719182207421474,13.717018154290601,19.593206072314025,19.603342631846107,26.2255633881662,26.211752946804584,20.616523499482188,20.59954965937736,-19.202385206677462,-19.203577324642776,15.44140119601231,15.439939801832136
3.8,8.847082621470667,8.840030044189412,-31.814391172491497,-31.827880511365635,-13.578084303742273,-13.55946973985203,6.027272861515025,6.022144215677653,-8.00805141676666,-8.016800410020178,1.4699290133075404,1.4690173238153637,-36.125985627373055,-36.08188669474683,-25.94532585906295,-25.924640797110396,-25.125938564907372,-25.11313436789271,22.3642588966726,22.361398697807935,-6.308690170645545,-6.310563332646109,-0.190720801766438,-0.19277954332401032,18.660243884395776,18.649663758537184,15.026122285773086,15.034372639608003,13.719224185988235,13.71708280097172,19.59044452259453,19.60027720904429,26.22409690184991,26.210321611331363,20.611086010276864,20.593832981638876,-19.20006037253936,-19.201087267401856,15.44028688725884,15.438907589783364
3.81,8.841164924557921,8.83422555690178,-31.81497689433277,-31.82852660370336,-13.569136012766029,-13.55049483978778,6.030947312219195,6.025815311133905,-8.005411860415059,-8.014420250727488,1.463156376033106,1.4620187643781313,-36.12600163684974,-36.08173031548339,-25.945304875165206,-25.924616852586734,-25.122356597176125,-25.109593006816983,22.365929300656006,22.363050288414318,-6.305043185707402,-6.30658015670755,-0.1907493746271716,-0.19286629503581443,18.661488868478028,18.650815766659328,15.022433873801372,15.031076351411858,13.719259837098942,13.717142596303958,19.5876850864153,19.597208711389868,26.222613769476578,26.208875171580473,20.605637084982913,20.588094236216016,-19.19769738553734,-19.198555682038318,15.439161170665416,15.437867277046294
3.82,8.835230884558701,8.828408196161806,-31.81555147497223,-31.82916475589503,-13.560186641128986,-13.54151884655463,6.03463671692985,6.029501621681293,-8.00273518706958,-8.012013033625886,1.4563637296667538,1.4549932809578834,-36.12603613545556,-36.08158526104347,-25.945266671866985,-25.924577675368994,-25.11876899088274,-25.10604725903877,22.367592939312622,22.364695143717665,-6.301395575258994,-6.302587457004547,-0.1907640460494342,-0.19294125992507308,18.662756101352542,18.651985257553296,15.018688091274624,15.02773932830495,13.719289091868026,13.717197522125668,19.58492839553845,19.59413777022252,26.221113956353957,26.207413610667857,20.600177078967658,20.582333482930007,-19.19529642188217,-19.195982677319076,15.43802394055142,15.43681885182486
3.83,8.829280510822436,8.82257804296388,-31.816114785764636,-31.829794933448166,-13.551236907256554,-13.532542441688364,6.038340900064565,6.033203019779492,-8.000021075084275,-8.009578695991234,1.4495518382357349,1.4479414110758624,-36.126089222740696,-36.08145144427524,-25.945211154857173,-25.924523268744416,-25.115175782279263,-25.10249717414759,22.369249659085582,22.366333137291882,-6.297747848799043,-6.298585615467064,-0.1907646199939434,-0.19300430387847603,18.66404562437309,18.653172126211924,15.014884474838448,15.024361569502585,13.7193118812599,13.717247561119907,19.58217508064997,19.591065019233223,26.219597431814034,26.205936914656153,20.594706356659,20.576550786307646,-19.19285767009552,-19.19336837240896,15.436875090876276,15.43576230378221
3.84,8.823313815104823,8.816735180731614,-31.81666669776468,-31.830417103156027,-13.542287530880644,-13.523566306143898,6.042059678743929,6.036919373561826,-7.997269207189996,-8.007117181338746,1.442721477292172,1.4408636988208883,-36.12616099575989,-36.081328774069185,-25.945138229640023,-25.924453638521978,-25.111577010067062,-25.09894280246568,22.370899306222302,22.367964144023105,-6.294100516485949,-6.2945750172811055,-0.1907509025445296,-0.19305529582596567,18.665357476944777,18.654376263364867,15.011022565820936,15.020943083389657,13.719328136107126,13.717292696824174,19.579425770913456,19.58799109408303,26.218064169298923,26.204445072572906,20.589225291478375,20.57074621558237,-19.190381331026888,-19.190712896820564,15.435714515240772,15.434697624054504
3.85,8.817330811619044,8.81087969531277,-31.817207081748418,-31.83103123310444,-13.533339232710688,-13.51459111997679,6.045792862771387,6.040650546900522,-7.994479270732612,-8.004628439478406,1.4358734336181869,1.433760694599107,-36.12625154902025,-36.0812171554048,-25.945047801550903,-25.92436879305456,-25.10797271549866,-25.095384195018763,22.372541726795387,22.369588040163404,-6.290454088723063,-6.290556050668394,-0.1907227020131726,-0.19309410781214464,18.66669169651592,18.65559755550019,15.007101910595386,15.017483887559896,13.71933778712905,13.71733291363918,19.576681093525213,19.584916632014668,26.216514146445174,26.202938076426392,20.583734265763887,20.564919844692497,-19.18786761786069,-19.188016390352715,15.43454210688776,15.433624805264152
3.86,8.811331517086261,8.805011674973294,-31.817735808235145,-31.831637292677218,-13.524392734102452,-13.505617562023321,6.049540254616913,6.044396399475697,-7.991650957912685,-8.002112426565649,1.4290085049182222,1.4266329548756933,-36.126360974429765,-36.08111648940164,-25.944939775772596,-25.924268743257347,-25.104362942482563,-25.09182140350758,22.37417676672244,22.371204703383967,-6.28680907573999,-6.286529106660944,-0.1906798290449554,-0.19312061506618347,18.668048318570975,18.656835884891667,15.0031220609524,15.013984008847544,13.719340764950898,13.717368196836922,19.573941673271413,19.581842271458072,26.21494734516633,26.20141592121907,20.57823367068352,20.559071752276225,-19.185316756113465,-19.18527900301881,15.433357758702185,15.432543841531972
3.87,8.805315950785381,8.799131210390973,-31.818252747509728,-31.83223525256024,-13.515448756725087,-13.496646309579885,6.053301649404444,6.048156786847792,-7.988783966026375,-7.999569105147173,1.4221274994988222,1.4194810419088306,-36.126489361246335,-36.08102667337454,-25.94481405735209,-25.92415350262406,-25.100747737691012,-25.088254480279083,22.37580427178476,22.372814012826513,-6.283165987170572,-6.282494578871481,-0.1906220967228335,-0.19313469606996056,18.669427376624288,18.65809112963007,14.999082574481411,15.010443483350722,13.719337000123362,13.71739853256774,19.571208132087985,19.578768651630334,26.213363751733628,26.199878604958904,20.572723906138496,20.553202021663605,-19.182728983621033,-19.182500894963948,15.432161363210426,15.43145472848857
3.88,8.799284134602033,8.793238394648228,-31.81875776964539,-31.8328250847441,-13.506508022226848,-13.487678038082569,6.057076834903075,6.051931560533578,-7.985877997707341,-7.9969984442017505,1.415231235936147,1.4123055234768802,-36.12663679602761,-36.08094760089365,-25.944670551217975,-25.924023087239302,-25.097127150670666,-25.08468347829882,22.377424087644822,22.37441584915303,-6.279525331628222,-6.278452863259499,-0.1905493206721136,-0.19313623262431331,18.67082890221492,18.65936316365953,14.994983014961573,15.006862356446952,13.719326423142608,13.717423907866502,19.568481088623965,19.575696412131506,26.21176335685469,26.198326128668473,20.56720538065663,20.54731074086559,-19.18010455051534,-19.17968223637215,15.43095281257898,15.430357463284768
3.89,8.79323609307674,8.787333323224454,-31.81925074452696,-31.833406762525783,-13.497571251899902,-13.478713420787304,6.060865591521928,6.055720568085252,-7.982932761169387,-7.994400419176095,1.40832054273153,1.405106972599026,-36.126803362581555,-36.08087916184837,-25.944509162198344,-25.923877515788583,-25.09350123395615,-25.081108451122883,22.379036059862603,22.37601009459413,-6.275887616279292,-6.274404357894245,-0.1904613191645366,-0.1931251099132757,18.672252924902303,18.660651856818,14.990822952761922,15.003240682800428,13.719308964470754,13.717444310658074,19.565761157808975,19.572626192536333,26.210146155750113,26.196758496391805,20.561678511275783,20.541398002559454,-19.177443719191015,-19.176823207363007,15.429731998612429,15.429252044601029
3.9,8.787171853452257,8.781416093987435,-31.819731541874553,-31.833980260508273,-13.488639166344678,-13.46975312845166,6.0646676923086655,6.05952365317282,-7.979947970449596,-7.991775012015547,1.4013962579554098,1.3978859672501558,-36.1269891419178,-36.080821242515285,-25.94432979503927,-25.923716809564656,-25.089870043186465,-25.077529452871026,22.380640033910502,22.377596632995672,-6.272253346415168,-6.270349462714113,-0.1903579132218573,-0.19310121656612822,18.67369947226291,18.661957074881958,14.986601965250886,14.999578526361521,13.719284554556785,13.717459729761694,19.563048950425536,19.56955863198311,26.208512148227847,26.195175715198634,20.55614372341731,20.53546390407199,-19.17474676426147,-19.173923997878642,15.428498812750671,15.42813847265619
3.91,8.781091445720053,8.77548680718454,-31.820200031267692,-31.834545554599032,-13.479712485134163,-13.460797829018398,6.0684829029515726,6.063340655669457,-7.976923345651705,-7.989122211189546,1.3944592288799889,1.3906430900704831,-36.127194212199946,-36.08077372563018,-25.94413235442385,-25.923540992471306,-25.086233637224133,-25.073946538199426,22.38223585518704,22.379175349863292,-6.268623025023806,-6.2662885792838035,-0.1902389267188119,-0.1930644447172245,18.675168569887752,18.663278679615626,14.982319637214871,14.995875960357882,13.71925312385789,13.71747015489465,19.560345072686857,19.566494368760434,26.206861338755193,26.193577795186343,20.550601450749664,20.529508547358965,-19.17201397250435,-19.17098480756063,15.42725314606551,15.42701674921494
3.92,8.774994902665883,8.769545565432983,-31.820656082169855,-31.835102622007437,-13.47079192647862,-13.451848187301943,6.07231098178514,6.0671714117396744,-7.973858613189434,-7.986442011712056,1.387510311600997,1.3833789280704334,-36.1274186486988,-36.08073649046381,-25.94391674499183,-25.923350091023945,-25.082592078277116,-25.070359762274858,22.38382336902911,22.38074613240558,-6.264997152361413,-6.262222110549158,-0.1901041864853637,-0.19301469006334362,18.67666024138079,18.66461652882381,14.97797556128599,14.992133067278065,13.719214602861245,13.717475576674824,19.557650125820775,19.56343403989241,26.205193736528376,26.191964749480167,20.545052135042056,20.52353203898215,-19.169245642796408,-19.168005845617312,15.425994889256424,15.42588687759449
3.93,8.768882259914468,8.763592473709837,-31.82109956395346,-31.83565144124009,-13.461878206891116,-13.44290486467796,6.076151679799074,6.071015753930166,-7.970753506029525,-7.983734415156668,1.3805503706489586,1.3760940723314954,-36.12766252374659,-36.08070941290142,-25.94368287135981,-25.923144134347307,-25.07894543202332,-25.06676918074882,22.38540242072282,22.38230886957472,-6.261376225524997,-6.258150460590181,-0.189953522408117,-0.19295185191866152,18.678174508358243,18.66597047640908,14.973569338378706,14.988349938846905,13.719168922106178,13.717475986622864,19.554964705660517,19.560378280723235,26.20350935553951,26.190336594230303,20.53949622600835,20.51753449008312,-19.16644208603763,-19.164987330682216,15.424723932645689,15.424748862670327
3.94,8.762753555973235,8.757627639341282,-31.821530345925225,-31.83619199209516,-13.45297204085433,-13.433968518776657,6.080004740650652,6.074873511263238,-7.967607763934185,-7.9809994296665145,1.373580278590382,1.3687891177033944,-36.12792590669225,-36.08069236552565,-25.943430638142036,-25.9229231541702,-25.075293767737683,-25.06317484973221,22.386972855512862,22.383863452105757,-6.257760738026513,-6.254074034372946,-0.1897867675307879,-0.19287583326705163,18.67971139044868,18.667340372432434,14.969100578135288,14.984526675993267,13.719116012206776,13.717471377162699,19.55228940224282,19.557327724501874,26.201808214640906,26.188693348607124,20.5339341811412,20.51151601635468,-19.163603625064567,-19.16192949066285,15.423440166172714,15.423602710880775
3.95,8.756608832275095,8.751651171991625,-31.82194829735197,-31.836724255655273,-13.444074140489048,-13.425039803180843,6.083869900680333,6.078744509332508,-7.964421133702678,-7.9782370699589205,1.366600915619312,1.3614646624983628,-36.12820886385791,-36.080685217703206,-25.9431599499718,-25.92268718481735,-25.071637158421662,-25.059576825771263,22.38853451861039,22.385409772553412,-6.254151179369332,-6.249993237500608,-0.1896037581536209,-0.19278654081176824,18.681270905293974,18.668726063177754,14.964568899379918,14.980663388810097,13.719055803874856,13.717461741622023,19.54962479941412,19.554283001967278,26.20009033760656,26.187035034794285,20.528366465536543,20.50547673800896,-19.16073059455284,-19.158832562581583,15.4221434793877,15.422448430230888
3.96,8.750448133220248,8.745663183651763,-31.822353287486816,-31.837248214278894,-13.43518521522476,-13.416119367128466,6.087746888930546,6.0826285704008205,-7.961193369411759,-7.975447357325005,1.359613169139701,1.354121308182901,-36.12851145849647,-36.08068783567377,-25.942870711523454,-25.922436263198374,-25.067975680935085,-25.05597516582347,22.3900872551993,22.38694772532659,-6.250548034627759,-6.245908475963832,-0.1894043339316392,-0.19268388502238812,18.682853068551022,18.67012739121988,14.95997393058123,14.97676019650667,13.718988227943315,13.717447074231146,19.54697147444532,19.551244740935264,26.198355753190764,26.18536167797887,20.522793551708578,20.49941677974358,-19.15782334090883,-19.15569679240744,15.420833761444513,15.421286030295224
3.97,8.744271506217007,8.739663788627238,-31.822745185595757,-31.8377638515904,-13.426305971472829,-13.407207855220738,6.091635427167547,6.086525513500067,-7.957924232654679,-7.972630319623918,1.3526179333390802,1.346759659067674,-36.12883375075049,-36.0807000826438,-25.942562827535067,-25.922170428794146,-25.06430941613018,-25.05236992723464,22.391630910440995,22.388477206721582,-6.246951784030323,-6.241820155891586,-0.1891883379716174,-0.19256778017889767,18.68445789389419,18.6715441954956,14.955315310323098,14.97281722735382,13.71891321538988,13.717427370121683,19.544329997655748,19.54821356588773,26.196604495183703,26.18367330634035,20.517215919395316,20.493336270704756,-19.154882222150537,-19.15252243488008,15.419510901092872,15.420115522219424
3.98,8.738079001721601,8.733653103526064,-31.823123860984595,-31.838271152468568,-13.41743711230254,-13.398305907136267,6.095535229906252,6.090435154532987,-7.954613492778452,-7.969785991272185,1.3456161087540126,1.3393803219960736,-36.129175797612355,-36.080721818881315,-25.942236202831655,-25.921889723639907,-25.060638448987653,-25.04876116771684,22.39316532947745,22.38999811495195,-6.243362902547574,-6.237728683302116,-0.1889556169276645,-0.19243814441301013,18.68608539301853,18.672976311378616,14.95059268778342,14.9688346186214,13.71883069736118,13.717402625323903,19.54170093204682,19.545190097564117,26.19483660246395,26.181969951036415,20.511634055354936,20.48723534444843,-19.15190760777753,-19.14930975332647,15.418174786669825,15.418936918721327
3.99,8.731870673276967,8.727631247246237,-31.82348918302628,-31.838770103033955,-13.408579337120552,-13.389414157351418,6.099446004437962,6.094357306376316,-7.951260927119095,-7.966914413227823,1.3386086018278502,1.3319839060319285,-36.1295376528858,-36.08075290181469,-25.94189074234913,-25.92159419230621,-25.05696286875467,-25.045148945326876,22.394690357432708,22.39151035017712,-6.239781859485089,-6.233634463854989,-0.1887060210953071,-0.1922948997464875,18.687735575643636,18.674423570756876,14.945805723220628,14.964812516509125,13.718740605197173,13.717372836763383,19.53908483294591,19.54217495255705,26.19305211904779,26.18025164618724,20.50604845315298,20.481114138898537,-19.148899878630193,-19.14605901946943,15.416825306090471,15.4177502340908
4.0,8.725646577550505,8.721598340962945,-31.82384102118858,-31.83926069063526,-13.399733341354056,-13.380533234867638,6.103367450860863,6.098291778985533,-7.947866321234545,-7.964015632969565,1.3315963244613016,1.3245710221470395,-36.12991936714887,-36.08079318613348,-25.941526351158853,-25.92128388187702,-25.053282769084568,-25.041533318445882,22.396205839412634,22.393013814528356,-6.236209118082408,-6.229537902604307,-0.1884394045039606,-0.19213797212656877,18.68940844951816,18.6758858021133,14.940954088467636,14.960751076069853,13.718642870455913,13.71733800225697,19.536482247660963,19.53916874291189,26.19125109413521,26.178518428857245,20.500459612940713,20.47497279630364,-19.14585942673815,-19.142770513229973,15.415462346838044,15.416555484188583
