Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.73,-23.28322696237205,-23.312559207034464,35.276659521384815,35.29049719238583,5.458617897939252,5.528865201747501,16.58419008068004,16.594928989472603,10.382289652190986,10.36325872869388,35.476959639483084,35.49378556511986,-33.80600849369464,-33.80120282471353,-9.323692145837583,-9.338627786241949,-14.950617342287911,-14.869922264664376,28.808938374064347,28.851870709401684,-16.51962940370938,-16.536077606308652,15.784928603966907,15.788163049847114,-33.908507846384325,-33.911667801367486,22.228022596487502,22.199206976627426,-21.335965680078047,-21.34446309607916,-2.6921700339477357,-2.700887580571941,-21.678958955029987,-21.667694140850212,-15.176643362803675,-15.195677756133346,-33.61402363372933,-33.6293268852789,35.12894254149141,35.146837541599126,-30.800087263382306,-30.806587944484956,22.22657010014116,22.22749578852024,41.11207197311259,41.04342759418231,28.33025604864466,28.34682250266964,41.312660861063776,41.289693974366855,-34.029194052343065,-34.021973217766224,-28.260517014526812,-28.26126266965389,9.88961261186314,9.887141103620452,22.60034006483396,22.60445292580391,-21.18339586727848,-21.163491355555177,-27.543338984245462,-27.55403122291048
3.74,-23.27085379329987,-23.30900523670213,35.27500970396355,35.29100428072762,5.444781831660148,5.525091060743359,16.581146768350653,16.594124971424538,10.37263966061008,10.3600085832978,35.47532988286884,35.492916458214104,-33.8090222902193,-33.802744546262865,-9.318778370879244,-9.33674378451483,-14.954698174650348,-14.868868340737187,28.807500295571387,28.85254734007686,-16.512327957202796,-16.533079410188908,15.7913094645059,15.790128954162396,-33.90891469954763,-33.912164613693584,22.231318492678273,22.19986744801182,-21.337147223675995,-21.34566908048704,-2.6932944772100793,-2.7016553143736557,-21.67904495929945,-21.668005859139438,-15.176195252066783,-15.196456568822454,-33.616508597457546,-33.63019081793862,35.12570183114061,35.14635852878683,-30.799006302831337,-30.80673691179335,22.22495504495003,22.227016337554073,41.115788892412965,41.04291671120247,28.33594395133632,28.349262788175835,41.3137972747199,41.28944767296351,-34.03051008841878,-34.02169695904818,-28.25562284815584,-28.261158584510856,9.896047357129394,9.889422126122371,22.600848629508125,22.604620178849686,-21.186464082540738,-21.16416622589358,-27.54864643825361,-27.55541345114096
3.75,-23.258456102907815,-23.305658979242438,35.273376675381186,35.29156170383317,5.430855309181017,5.52151330945887,16.57812548935855,16.59337843244106,10.363084994009975,10.356965125226528,35.47368184019426,35.492066125215175,-33.81197566214688,-33.804246245265404,-9.31389111256404,-9.334932297481458,-14.95871156909117,-14.86773004136604,28.80611492558985,28.853257505279156,-16.50498880295363,-16.530181455155887,15.79761037782821,15.791965850943884,-33.90934713643715,-33.9126704474028,22.23458374579241,22.200482512386504,-21.338319306229977,-21.346864440575295,-2.694429928764747,-2.702405631518437,-21.679145776429337,-21.668326683273047,-15.175769048836658,-15.1972632784128,-33.61897513233489,-33.631008492638145,35.12249946005391,35.14595321489192,-30.79790905317762,-30.80691007412382,22.22338197080673,22.226574351581565,41.11943959485663,41.04232101258202,28.34156068610795,28.351603203339785,41.31490626850981,41.28917847758523,-34.03182114220796,-34.02138442808025,-28.25076973129748,-28.26118513631918,9.902439127490952,9.891585169586872,22.601318936476527,22.604782651846328,-21.189518176261423,-21.164779049197218,-27.553868194300353,-27.55668099883785
3.76,-23.246035910852655,-23.302514575833225,35.27176006560593,35.2921674017451,5.416841443894433,5.518127071068134,16.57512621763524,16.592687130943325,10.353626482729988,10.354121136216198,35.47201597491105,35.491234176625554,-33.81486964466222,-33.805710403525005,-9.309031010456197,-9.333190563819125,-14.962658986872071,-14.866511940173012,28.804781143474283,28.853998766805752,-16.497613327777582,-16.527381402773923,15.803831738063815,15.793679069374452,-33.909804782913966,-33.91318451691877,22.237818678645127,22.201054528211888,-21.33948166847905,-21.34804942858703,-2.6955754784340415,-2.703138529622115,-21.67926079401261,-21.66865588968635,-15.175364278718442,-15.198096654833341,-33.62142371539527,-33.63178164112425,35.11933528964599,35.14561860354218,-30.79679540853496,-30.80710677658532,22.22185090189808,22.226167993710845,41.12302496549103,41.04164461572548,28.34710661898279,28.353848022405423,41.31598847603472,41.28888767255454,-34.033127232674815,-34.021036715331164,-28.245957621556943,-28.261337754792418,9.908786452126105,9.893634088623386,22.601751680823316,22.6049414242733,-21.192557913050024,-21.16533188524521,-27.55900482987421,-27.55783884919673
3.77,-23.23359525936908,-23.299566095602046,35.270159511764476,35.2928193689828,5.40274345939702,5.5149273303149995,16.572148918766956,16.59204887195167,10.344264909856514,10.351469480988666,35.47033274511932,35.490420183420724,-33.81770529730496,-33.80713936518355,-9.304198713213983,-9.331515875628403,-14.966541852889204,-14.86521836760609,28.80349783906132,28.85476884989208,-16.490202924288585,-16.524676819281712,15.80997396198486,15.795273795000782,-33.91028725411297,-33.913706091882375,22.241023608585405,22.201585744472982,-21.340634067454857,-21.3492243105684,-2.696730217373204,-2.7038540671316724,-21.679389384243837,-21.668992802576977,-15.174980485125038,-15.19895552623094,-33.62385484046882,-33.63251195976015,35.11620917393923,35.14535177928058,-30.79566526357073,-30.807326352956622,22.2203618515157,22.22579549236807,41.12654588612799,41.04089144861726,28.352582139759495,28.3560013986379,41.317044517742715,41.28857646401101,-34.034428373021264,-34.020654893421955,-28.24118646686607,-28.261611928042402,9.915087854311103,9.895572720152371,22.60214756149695,22.605097468076377,-21.195583064569817,-21.16582677306686,-27.5640569498598,-27.5588918197323
3.78,-23.221136211450293,-23.296807563409885,35.26857465815666,35.293515656789275,5.388564686592417,5.5119089636453085,16.569193550212354,16.59146151119931,10.335001011540868,10.349003126330581,35.46863260365622,35.4896236826275,-33.82048370256479,-33.808535340360784,-9.299394878238788,-9.329905584028216,-14.970361556137986,-14.863853417868171,28.80226391284804,28.85556563618668,-16.48275898998287,-16.522065193007293,15.816037487813173,15.796755063355828,-33.910794155075195,-33.91423449524396,22.2441988471875,22.20207830198713,-21.34177627642624,-21.350389364110228,-2.697893238816832,-2.7045523574915324,-21.679530905213007,-21.669336792474375,-15.174617228731057,-15.199838777543718,-33.62626901730012,-33.633201106657175,35.11312096002457,35.1451499113532,-30.79451851341612,-30.807568129159645,22.218914821772167,22.22545514195873,41.130003235047994,41.040065252327516,28.35798766090169,28.358067359722106,41.31807500100812,41.28824598354064,-34.03572457083321,-34.02024001488902,-28.236456205682536,-28.262003213322462,9.92134185302918,9.897404871087645,22.60250728047139,22.60525165342331,-21.19859340939824,-21.166265725191632,-27.569025185298212,-27.55984455888136
3.79,-23.20866084897888,-23.294232985598335,35.2670051562615,35.29425437488245,5.374308560466458,5.509066767506488,16.56626006151956,16.590922958581356,10.32583547734488,10.346715157935089,35.466915998182465,35.48884418257411,-33.82320596444056,-33.80990040927215,-9.294620171227349,-9.328357103887361,-14.974119450212298,-14.862420956495503,28.801078276151916,28.856387156483745,-16.475282926332113,-16.519543950776956,15.82202277404934,15.79812775501966,-33.91132508137469,-33.914769101164126,22.24734469996673,22.202534235253232,-21.342908084824685,-21.351544876222206,-2.6990636388327314,-2.705233563501677,-21.679684702204064,-21.669687274608673,-15.174274086932522,-15.200745348944174,-33.62866677061749,-33.6338506992517,35.11007048850836,35.14501025665056,-30.7933550535758,-30.80783142648415,22.21750980331511,22.225145303085274,41.13339788671814,41.03916958437824,28.363323616442443,28.36004980430063,41.31908052021861,41.28789729182604,-34.03701582823073,-34.019793110237984,-28.23176676719989,-28.262507246527782,9.92754696466411,9.899134307211572,22.60283154193345,22.60540475460508,-21.20158873289081,-21.16665072255651,-27.57391019217162,-27.560701543936656
3.8,-23.19617127081205,-23.29183637368205,35.265450664734814,35.29503369274753,5.359978616537834,5.506395484748546,16.56334839454257,16.590431180982467,10.316768950613117,10.344598795101156,35.465183371266654,35.48808116780298,-33.825873206964715,-33.81123652673051,-9.289875265627964,-9.32686791774719,-14.97781685383484,-14.86092462845243,28.799939851253463,28.85723158330616,-16.467776137886762,-16.51711047327386,15.827930298324684,15.799396592000093,-33.91187961973911,-33.91530933276604,22.25046146611912,22.202955474764284,-21.34402929815097,-21.35269114134394,-2.700240517081862,-2.705897891897977,-21.67985010899566,-21.67004370712083,-15.17395065331277,-15.201674234174389,-33.63104863915573,-33.634462312301125,35.107057593945036,35.1449301618732,-30.792174779836955,-30.808115564560264,22.216146775041192,22.224864402367924,41.1367307115232,41.038207822846005,28.368590460904855,28.3619524995541,41.32006165686958,41.287531382284584,-34.03830214202203,-34.019315186274646,-28.227118071567645,-28.263119750499726,9.93370170477435,9.900764743214566,22.603121051496895,22.60555745600757,-21.204568827048796,-21.166983710043834,-27.578712650212655,-27.561467080177106
3.81,-23.18366959082573,-23.289611765993506,35.26391084939877,35.29585184050818,5.345578486989266,5.503889829087093,16.56045848365695,16.58998420452693,10.307802028870526,10.342647403395755,35.46343516046713,35.48733410363846,-33.828486572694956,-33.81254552694526,-9.285160842001984,-9.325435578992312,-14.981455051415674,-14.859367866618935,28.79884757152266,28.858097223422455,-16.460240031390562,-16.514762109319776,15.833760556277348,15.800566135316615,-33.91245734866316,-33.915854659780024,22.253549438284494,22.203343849708627,-21.345139737863164,-21.35382845949439,-2.7014229775829803,-2.706545588179356,-21.680026449161353,-21.670405589152804,-15.173646537114797,-15.202624478794515,-33.63341517463422,-33.635037476270305,35.10408210525493,35.14490706498778,-30.790977588177697,-30.808419864079028,22.21482570381169,22.224610931915826,41.1400025755089,41.03718317108156,28.373788668239712,28.363779079726626,41.32101897966528,41.28714918466558,-34.039583503860996,-34.01880722469803,-28.222510030120713,-28.263836542187974,9.93980458994299,9.90229983386308,22.603376515443685,22.6057103580879,-21.20753349039077,-21.1672665926185,-27.583433261738723,-27.562145301063747
3.82,-23.171157935922064,-23.287553247305482,35.26238538322352,35.29670710941275,5.331111896486043,5.501544507615775,16.557590255974965,16.58958011629594,10.298935264244378,10.340854505392894,35.46167179841128,35.48660244041018,-33.83104722117504,-33.81382912853934,-9.280477587292532,-9.324057714327191,-14.985035293636065,-14.857753900558986,28.797800381530298,28.858982510372314,-16.452676014907247,-16.512496189068536,15.839514060453537,15.801640783672545,-33.91305783901418,-33.9164045961177,22.256608902332676,22.20370109099198,-21.346239241246305,-21.3549571345602,-2.702610129480471,-2.707176931700607,-21.6802130373667,-21.670772458852056,-15.173361362720362,-15.20359517836428,-33.63576694069337,-33.6355776760803,35.10114384612712,35.144938496043345,-30.789763374674887,-30.808743649264162,22.21354654417161,22.224383448492652,41.14321434013699,41.03609866293635,28.37891873078119,28.36553304550285,41.32195304462626,41.28675156858209,-34.04085990040812,-34.01827018093937,-28.217942545617223,-28.264653538729842,9.945854139698262,9.903743166251012,22.60359863999284,22.605863983296818,-21.21048252782817,-21.167501232031626,-27.58807275051139,-27.562740169375456
3.83,-23.158638444005117,-23.285654966478756,35.260873946301274,35.297597851973165,5.316582657690563,5.499354241377106,16.55474363156001,16.589217065557385,10.29016916390941,10.33921378960925,35.45989371287221,35.48588561733302,-33.833556327367106,-33.815088939715245,-9.275826194002894,-9.322732025616245,-14.988558798054877,-14.856085765468396,28.79679723714531,28.859885997063476,-16.445085496960328,-16.510310036111548,15.845191339234932,15.802624773103487,-33.91368065462915,-33.916958697405825,22.259640137172337,22.204028834515025,-21.34732766126408,-21.356077472722404,-2.703801087813817,-2.707792231044425,-21.680409180660593,-21.671143891322046,-15.173094769136084,-15.20458547657579,-33.638104511791965,-33.63608435019065,35.09824263540691,35.145022077413834,-30.78853203541131,-30.809086250100652,22.212309238074052,22.224180572417858,41.14636686205144,41.03495716839385,28.383981158221435,28.367217764145256,41.32286439520291,41.28633934695847,-34.042131313494686,-34.01770498323116,-28.213415512484055,-28.265566762510655,9.951848878498788,9.905098253085212,22.603788130597145,22.60601878189654,-21.213415750544964,-21.16768944405605,-27.592631860620845,-27.563255479166106
3.84,-23.14611326192965,-23.283911152193244,35.25937622581311,35.29852248179162,5.301994666483388,5.497313784020412,16.55191852364051,16.58889326455186,10.281504190555092,10.337719117759454,35.45810132684259,35.485183066051604,-33.836015080058125,-33.81632646350456,-9.271207359287706,-9.321456291144546,-14.99202674973494,-14.854366311211354,28.795837105619174,28.86080634849539,-16.437469885686774,-16.508200978508853,15.850792935793097,15.803522177494937,-33.91432535290245,-33.91751655851127,22.262643414582215,22.20432862465031,-21.34840486639279,-21.357189781019006,-2.7049949742870676,-2.7083918196816126,-21.680614179758308,-21.671519496546118,-15.172846409486633,-15.205594563354897,-33.640428472068756,-33.636558889987555,35.095378287467746,35.145155523528786,-30.787283466382227,-30.809447004326497,22.211113714611713,22.224000986243958,41.14946099285525,41.03376139951246,28.388976476604647,28.36883647030498,41.32375356239443,41.28591327937525,-34.0433977202899,-34.01711253188936,-28.208928817069136,-28.26657234526873,9.957787337777113,9.90636852695065,22.603945691267995,22.60617513763278,-21.216332975881535,-21.167832996217605,-27.59711135539521,-27.563694858429198
3.85,-23.13358454342798,-23.282316126836676,35.25789191598871,35.29947947311013,5.287351896903049,5.495417938592852,16.54911483882322,16.588606988878453,10.272940762874006,10.336364530456224,35.45629505860574,35.48449421385634,-33.838424680243286,-33.817543103047896,-9.26662178396052,-9.320228366354877,-14.99544030188689,-14.852598211366487,28.794918965658415,28.861742334655286,-16.429830588005387,-16.506166358767636,15.856319407071648,15.804336909866471,-33.91499148536382,-33.91807781108037,22.26561899906429,22.20460191786338,-21.349470740438058,-21.358294366040646,-2.7061909180366355,-2.708976051924101,-21.680827330313683,-21.671898917308408,-15.172615950515238,-15.206621672945813,-33.642739414171544,-33.637002639449086,35.09255061256747,35.14533664015476,-30.78601756340134,-30.809825259197083,22.209959889757215,22.223843433245115,41.15249757889763,41.03251391659584,28.393905227341516,28.37039226742244,41.32462106487316,41.28547407530022,-34.044659093470884,-34.01649369879159,-28.204482337899663,-28.267666531314184,9.963668058034662,9.907557335497494,22.604072023928502,22.606333373224874,-21.21923402722277,-21.167933605985873,-27.60151201633467,-27.564061772366564
3.86,-23.1210544470201,-23.280864318633853,35.2564207180595,35.30046736011522,5.272658395818631,5.493661572522728,16.546332477306002,16.58835657752211,10.264479256070302,10.33514425147976,35.45447532180375,35.483818486583544,-33.840786339489426,-33.818740166855605,-9.262070171421977,-9.319046184114727,-14.998800576528096,-14.850783972211458,28.794041807486153,28.862692823624513,-16.422169008800566,-16.50420354279992,15.86177132279681,15.805072724326022,-33.91567859824584,-33.91864212111401,22.26856714771859,22.204850086432984,-21.35052518233458,-21.359391532754092,-2.707388056395688,-2.7095452991716877,-21.68104792417799,-21.672281827132856,-15.17240307209156,-15.207666081993459,-33.64503793805741,-33.637416895061826,35.08975941718873,35.14556332328359,-30.78473422200614,-30.810220373033076,22.208847666114032,22.22370671575154,41.15547746107087,41.03121713451414,28.398767966244375,28.371888129641217,41.32546740911385,41.285022397194886,-34.04591540139514,-34.015849327035696,-28.200075945945493,-28.268845679927864,9.969489590980697,9.908667937490202,22.60416782779499,22.606493755645815,-21.222118733890493,-21.167992939388267,-27.60583464206992,-27.56435952716316
3.87,-23.10852513391215,-23.279550272106665,35.254962340205296,35.301484736030396,5.257918277350868,5.492039630866688,16.54357133309012,16.588140432562124,10.256120002387297,10.334052690739467,35.452642525502704,35.483155311212926,-33.843101278281864,-33.81991887400828,-9.25755322651326,-9.31790775456472,-15.002108665154523,-14.848925941587401,28.793204632893808,28.863656774925943,-16.414486550122074,-16.50230992789643,15.86714926451696,15.805733218603706,-33.91638623304056,-33.91920918659735,22.271488110139252,22.20507442222675,-21.351568105929452,-21.36048158345036,-2.7085855356533735,-2.710099946450246,-21.681275250643026,-21.672667928257653,-15.17220746672704,-15.208727107635005,-33.647324649767945,-33.637802905962225,35.08700450436353,35.14583355768135,-30.783433337362705,-30.810631716561623,22.20777693267964,22.22358969335995,41.158401474616866,41.029873329109364,28.40356526258369,28.373326904161573,41.32629308952753,41.28455886348949,-34.04716660827544,-34.01518023076056,-28.19570950488669,-28.27010626700732,9.975250501707416,9.909703499658065,22.60423379878683,22.606656501170647,-21.22498693104016,-21.1680126100116,-27.610080047344685,-27.564591274179275
3.88,-23.095998765888535,-23.27836865696176,35.25351649749489,35.302530252024084,5.24313571705907,5.4905471479007595,16.540831294192,16.58795701860014,10.247863291653246,10.333084446048261,35.45079707425493,35.48250411817614,-33.84537072435822,-33.82108035926314,-9.25307165430016,-9.316811164597322,-15.005365629423302,-14.847026317591117,28.792406455283764,28.86463323313513,-16.406784610401438,-16.500482949760567,15.87245382467153,15.806321837080567,-33.91711392704473,-33.919778735197916,22.274382128331524,22.205276140496252,-21.352599439749476,-21.361564816810578,-2.7097825118071013,-2.710640389236212,-21.68150859766608,-21.67305694965969,-15.172028839097807,-15.209804105612092,-33.64960016018341,-33.63816187427772,35.08428567398191,35.146145415148425,-30.78211480416991,-30.81105867406356,22.206747564622543,22.223491281048226,41.16127044894276,41.028484643626044,28.40829769816627,28.37471131396688,41.327098588599874,41.28408405142066,-34.04841267435673,-34.01448719511634,-28.19138287138454,-28.27144488602667,9.980949370893033,9.91066709428559,22.60427062896471,22.606821780175768,-21.227838459561905,-21.167994178355784,-27.614249062021837,-27.564760014478153
3.89,-23.083477503203,-23.277314275505816,35.25208291182093,35.30360261596184,5.228314945912785,5.489179257142576,16.53811224285458,16.587804861943024,10.239709371844402,10.332234303825954,35.44893936815827,35.481864343392736,-33.847595911032975,-33.82222567803527,-9.248626158793387,-9.315754577012035,-15.008572501844093,-14.845087157053408,28.791646299703984,28.86562132177397,-16.399064583685437,-16.49872008864954,15.877685605689711,15.806841874234818,-33.91786121389317,-33.92035052204519,22.277249436649285,22.205456383659428,-21.35361912675294,-21.362641527084275,-2.7109781513060693,-2.7111670305600204,-21.681747253074448,-21.673448645140624,-15.171866905575152,-15.210896468412523,-33.65186508376016,-33.63849495564517,35.081602723084835,35.146497052536205,-30.780778516563196,-30.811500644339528,22.205759423074685,22.22341044721898,41.164085207445595,41.027053095114454,28.412965866435517,28.376043960860578,41.327884377033605,41.283598499731404,-34.049653556094945,-34.01377097636542,-28.187095895355135,-28.27285824837437,9.98658479702418,9.91156169748212,22.604279005997064,22.606989721678406,-21.23067316598586,-21.167939151506367,-27.618342530112617,-27.564868603616468
3.9,-23.070963502473766,-23.276382068691014,35.25066131182921,35.30470059102768,5.21346024406849,5.487931199897065,16.53541405575822,16.58768254957423,10.231658449664453,10.331497238842967,35.44706980291239,35.48123543005017,-33.84977807551683,-33.82335581123236,-9.24421744161137,-9.314736229389581,-15.011730286477263,-14.843110383767819,28.790923202875412,28.866620237497685,-16.391327858887188,-16.49701887467347,15.8828452191192,15.807296478433672,-33.91862762407996,-33.92092432759988,22.28009026175276,22.205616225042338,-21.35462712406646,-21.363712003373827,-2.712171631784237,-2.711680278378964,-21.681990505747272,-21.673842791484187,-15.171721393763663,-15.212003623449462,-33.65412003725557,-33.63880325988356,35.07895544614127,35.14688670956285,-30.779424368017754,-30.811957041505856,22.204812354940753,22.223346211694565,41.166846567345715,41.0255805807643,28.417570371594092,28.37732732875722,41.32865091389492,41.283102711229525,-34.050889206337345,-34.013032302102324,-28.182848420244643,-28.274343183130643,9.992155398628867,9.912390188071079,22.604259612654644,22.60716041760912,-21.23349090239176,-21.167848983092867,-27.62236130882845,-27.56491975663115
3.91,-23.058458914588183,-23.275567120892696,35.249251432842954,35.30582299423806,5.198575934472948,5.486798332420975,16.53273660423115,16.587588727944457,10.223710691139503,10.33086841311111,35.445188769872075,35.480616830143774,-33.85191845723499,-33.824471669922715,-9.239846200592174,-9.31375443272568,-15.014839959637143,-14.84109779644316,28.790236213212992,28.867629244583032,-16.383575819055185,-16.495376892305078,15.887933284785154,15.807688656006041,-33.91941268546709,-33.92149995562074,22.28290482258603,22.205756672557204,-21.3556234027074,-21.364776529018478,-2.713362142780944,-2.712180543208806,-21.68223764677255,-21.67423918669202,-15.171592042047031,-15.213125031284969,-33.65636563844505,-33.6390878518004,35.07634363530974,35.14731270646719,-30.778052251251356,-30.812427295635228,22.20390619272569,22.223297643683487,41.1695553395287,41.024068884129036,28.422111827749113,28.378563787176077,41.32939864676354,41.2825971552083,-34.05211957450423,-34.01227187157719,-28.17864028330558,-28.275896636345188,9.997659816510868,9.913155347040519,22.60421312633293,22.60733392681392,-21.236291526322745,-21.16772507350189,-27.626306267654876,-27.56491605316381
3.92,-23.0459658826219,-23.27486466352248,35.24785301678215,35.30696869486959,5.183666376316015,5.485776131803043,16.53007975445954,16.587522101610418,10.215866222227772,10.33034317402188,35.44329665609768,35.480008005795106,-33.854018296148645,-33.825574099822944,-9.235513128361452,-9.31280756986095,-15.01790247059862,-14.839051076357409,28.789584390841103,28.868647669720627,-16.375809840660676,-16.493791784153593,15.892950429979518,15.808021275536708,-33.9202159237802,-33.92207723123328,22.285693330373903,22.205878672297548,-21.356607947292424,-21.36583538107122,-2.714548886447389,-2.7126682360018184,-21.682487970577252,-21.674637648302806,-15.171478599141585,-15.214260183903297,-33.65860250483555,-33.63934975211326,35.0737670806844,35.147773441534504,-30.776662058126757,-30.812910853252788,22.203040754381774,22.223263859735063,41.17221232839566,41.02251968121167,28.42659085808017,28.37975559489091,41.33012801188637,41.2820822697282,-34.053344606771745,-34.01149035611062,-28.17447131587322,-28.277515669870773,10.003096715976344,9.91385985749921,22.60414021860213,22.607510278786787,-21.239074900703336,-21.167568770315484,-27.630178287446917,-27.564859942670722
3.93,-23.033486539777783,-23.274270077576055,35.24646581207849,35.308136612819965,5.168735958356757,5.4848602006574065,16.527443367697106,16.587481431747793,10.20812512944315,10.32991705182686,35.441393844402576,35.47940843036374,-33.85607883108424,-33.82666388559444,-9.231218910863817,-9.31189409374085,-15.020918742305472,-14.836971794698464,28.788966807604115,28.869674897111725,-16.368031292903645,-16.492261254057073,15.897897288680722,15.808297072328845,-33.921036863091224,-33.92265599910395,22.288455988637786,22.20598311203433,-21.35758075573294,-21.36688882986195,-2.715731078237209,-2.7131437662584124,-21.682740776028577,-21.675038011798645,-15.17138082365759,-15.21540860303804,-33.66083125238044,-33.63958993846745,35.07122557052588,35.14826738852661,-30.775253679553742,-30.81340717770107,22.202215843176475,22.223244021697948,41.17481833172179,41.020934546385384,28.43100809403024,28.38090490369432,41.33083943433438,41.28155846376512,-34.05456424625543,-34.0106883995875,-28.170341343641407,-28.279197459807392,10.008464789043348,9.914506305084517,22.604041554784462,22.607689477135704,-21.241840893761456,-21.167381368947805,-27.633978259545437,-27.564753749673347
3.94,-23.021023007349587,-23.27377889521434,35.24508957358603,35.30932571692002,5.153789092147544,5.484046270726283,16.524827300474314,16.58746553456244,10.200487460491926,10.329585756548427,35.439480713397835,35.47881758937115,-33.858101298074885,-33.827741754942544,-9.226964225865173,-9.311012525536658,-15.023889672078964,-14.834861419580289,28.788382547072807,28.870710363864443,-16.36024153703765,-16.49078306954668,15.902774500803725,15.808518652987653,-33.921875026287665,-33.9232361217205,22.29119299323005,22.20607082460032,-21.3585418389179,-21.367937138640627,-2.716907947579441,-2.713607540358852,-21.682995367504443,-21.675440129100355,-15.17129848366837,-15.216569838557096,-33.66305249420028,-33.63980934653423,35.06871889147722,35.14879309404318,-30.77382700539094,-30.8139157493854,22.201431247582025,22.223237334694836,41.177374140522986,41.01931495812865,28.435364174519552,28.382013762239428,41.33153332816271,41.28102611922753,-34.055778433194405,-34.0098666190185,-28.16625018693704,-28.28093929460705,10.013762756624892,9.915097178770992,22.603917793558303,22.607871502787365,-21.244589378954448,-21.167164113453122,-27.63770708491386,-27.56459967900901
3.95,-23.00857739271526,-23.273386800471368,35.243724062488,35.31053502321145,5.138830205181561,5.483330205486626,16.522231404807087,16.58747327962132,10.192953224921824,10.329345174403022,35.437557637534034,35.47823498125127,-33.86008692871866,-33.828808382512904,-9.22274974143389,-9.310161452655453,-15.026816132325266,-14.832721322729148,28.787830704547236,28.871753555685174,-16.352441925713716,-16.489355063736287,15.907582711480286,15.808688500082662,-33.92272993552826,-33.92381747777954,22.293904532386502,22.206142591153412,-21.359491220384815,-21.368980563293242,-2.718078738532175,-2.714059960100982,-21.683251055931535,-21.675843867152594,-15.1712313562873,-15.217743466907407,-33.66526683931423,-33.64000887117502,35.066246828764996,35.14934917483971,-30.772381924347325,-30.814436065911902,22.200686741187916,22.223243045125376,41.17988053893045,41.01766230455964,28.439659745182517,28.383084119926416,41.33221009657378,41.2804855928476,-34.056987105135775,-34.00902560515852,-28.162197660992504,-28.282738572886107,10.018989370676264,9.91563487203182,22.60376958658882,22.60805631693895,-21.247320234898964,-21.166918197482072,-27.641365673294743,-27.564399821048415
3.96,-22.996151787364692,-23.273089629180344,35.24236904620008,35.311763593205455,5.123863733989646,5.4827080018524255,16.519655528405032,16.58750358812285,10.185522394782671,10.329191363812507,35.43562498714035,35.47766011794426,-33.86203694855836,-33.82986439358541,-9.21857611440876,-9.309339526664173,-15.02969897124034,-14.830552785836927,28.787310387056714,28.872804002855993,-16.34463380234347,-16.48797513668793,15.912322570369309,15.808808976851314,-33.923601112684935,-33.92439996067953,22.296590786796344,22.206199144310965,-21.360428935979545,-21.370019352124878,-2.719242710415284,-2.7145014214300542,-21.68350715978912,-21.67624910659813,-15.171179227252743,-15.21892908962152,-33.66747489138675,-33.64018936765611,35.06380916638618,35.14993431512379,-30.770918323883645,-30.81496764212795,22.199982082637028,22.223260438705108,41.18233830407315,41.015977888757696,28.443895457627654,28.384117830804673,41.33287013208314,41.27993721795117,-34.058190197119096,-34.00816592317325,-28.158183576215453,-28.284592800989103,10.024143416297404,9.916121684307608,22.603597578184615,22.60824386376515,-21.250033345304608,-21.16664476536321,-27.644954942385656,-27.5641561568504
3.97,-22.983748264966493,-23.272883368202613,35.24102429827037,35.31301053213313,5.10889411721275,5.482175791061005,16.517099514879135,16.587555431123928,10.17819490529795,10.329120551073197,35.43368312846099,35.47709252534848,-33.8639525754874,-33.8309103675645,-9.21444398886188,-9.308545461150722,-15.032539013511116,-14.828357006583014,28.78682071335738,28.873861276489095,-16.336818500481552,-16.486641256303894,15.916994730997011,15.80888233191175,-33.92448807977091,-33.924983477117124,22.29925192968926,22.20624117115065,-21.36135503350572,-21.371053745703637,-2.7203991384206603,-2.7149323133466687,-21.6837630060772,-21.67665574054054,-15.171141890521024,-15.22012633188673,-33.66967724749429,-33.640351652903675,35.06140568728084,35.150547263848566,-30.769436090113704,-30.815510010077325,22.199317015586175,22.223288838549397,41.184748205968056,41.01426293386348,28.448071968720537,28.385116657466437,41.33351381668803,41.27938130611122,-34.05938764186061,-34.007288113343854,-28.15420773845521,-28.286499590344853,10.029223713781358,9.916559822740481,22.603402404979835,22.608434072891637,-21.25272859891119,-21.166344913289784,-27.648475817033844,-27.56387056323008
