Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.96,-19.72154381724745,-19.737873549799332,-20.33054750952275,-20.356381344909295,-18.020919073943897,-17.973598689113114,-17.806991508602575,-17.661648970989095,25.576388775460757,25.35140400827996,25.77099920418675,26.270138895137066,19.583161087649227,19.369278213808546,13.343475252672183,13.154825182626404,-32.150297876751445,-32.04349143245946,-11.635811514127038,-11.693188001339598,24.41938184993665,24.345934240305233,-11.814980800944362,-11.62841987949869,-25.47150212116876,-25.444063354574954,-5.91295376799732,-6.02332257418005,23.54715655237742,23.32956085004124,6.815966788935725,6.779290420451835,0.9813166590697452,1.219746684974701,-8.900915847167525,-8.696899080041021,-30.613118373366312,-30.86099219561633,13.815248463468471,13.877259675436628,12.17513926731492,13.030516792070186,12.762940455528597,12.082549472922024,25.55976649777688,25.31556860646552
4.97,-19.7141854533314,-19.73077751340516,-20.320718206924372,-20.349724032013132,-18.02650021883354,-17.976272193581973,-17.816863269075018,-17.665619809707007,25.575123856762453,25.34716565023857,25.76676266698721,26.272930673765106,19.580244426326633,19.363939673984092,13.340538067915164,13.149300974274626,-32.14405103509233,-32.03443652660405,-11.637961975002302,-11.695758904703096,24.42170063929212,24.345060787962908,-11.818594967635969,-11.628989233189138,-25.471408247596,-25.443124565356907,-5.914270228722688,-6.025725280183796,23.56227149833743,23.336596633152865,6.813891265012788,6.776327708961409,0.9770303382737132,1.2190877173790389,-8.896938735520237,-8.690873146404071,-30.617982884158145,-30.86862289116286,13.810741530140367,13.873169012585548,12.182362486425935,13.050889781571412,12.762107946979388,12.071740424867832,25.558059142976695,25.309834216272193
4.98,-19.70682848226882,-19.723703409375926,-20.310796214284295,-20.343090105035547,-18.032138190072665,-17.978919316686774,-17.826825935049396,-17.669557138450575,25.573845194476835,25.342939522915756,25.76253953574822,26.275737759720116,19.57731154127471,19.358620148995744,13.33757010030344,13.143781744622606,-32.13782095245802,-32.025393607562414,-11.640115969752022,-11.698314136769831,24.424063960766304,24.344169429360807,-11.822225731836792,-11.629554996405632,-25.471295036466564,-25.442171334922342,-5.915589660639568,-6.028109909107254,23.57751774456819,23.343584027666953,6.811828099434275,6.773381953811815,0.9727229703935288,1.218426564342384,-8.892916111570685,-8.684861312232094,-30.62285463464424,-30.876203619485175,13.806235678653575,13.869075512729399,12.189496819095892,13.071146387260715,12.761284599095028,12.060958818427217,25.556349318770955,25.304100451461597
4.99,-19.699473810782905,-19.716653381237926,-20.30078249646093,-20.33648252067943,-18.037831842517956,-17.981538076771194,-17.83687715386079,-17.67345948674143,25.57255307145201,25.338728584142007,25.758329457380295,26.27855700279058,19.57436266890328,19.35332233788101,13.334571409608069,13.138270959228754,-32.13160823396842,-32.01636600469211,-11.642273423940276,-11.700852524450081,24.426472305211337,24.34326059674029,-11.825873102123833,-11.63011764100835,-25.47116189308469,-25.44120404778958,-5.916911987373363,-6.0304751672951795,23.592892444776815,23.350520491632935,6.809776956161639,6.770453412017535,0.9683943207274908,1.2177620644078866,-8.888847558611676,-8.678867152366927,-30.62773343762957,-30.883730187427524,13.801730807798076,13.864979140434034,12.196542689268547,13.09127780046966,12.7604702159018,12.050210015979895,25.55463723670295,25.298370609863944
5.0,-19.692122342460483,-19.709629528038782,-20.29067811976159,-20.329904203689075,-18.04357994618376,-17.98412652319572,-17.84701439100757,-17.677325447216102,25.57124776864051,25.33453576454437,25.75413206765367,26.281385259644097,19.57139804849524,19.348048896219456,13.331542067959328,13.13277207658647,-32.12541346981155,-32.00735701407287,-11.644434264573142,-11.703372910946072,24.428926150884124,24.34233475745753,-11.829537074459235,-11.630677634748652,-25.471008222121352,-25.440223113811467,-5.9182371375361456,-6.032819796858051,23.608392509842236,23.357403563346637,6.807737494462774,6.767542290929127,0.9640441691649692,1.2170930667245767,-8.884732653301661,-8.672894228571046,-30.632619114146703,-30.89119849892562,13.797226817040665,13.860879872989555,12.20350058223484,13.111275404123607,12.759664600094451,12.039499316322855,25.552923102428277,25.29264798624794
5.01,-19.684774977193648,-19.70263389691354,-20.280484254308156,-20.323358037442457,-18.049381185121508,-17.986682742323097,-17.857234927765198,-17.68115368009671,25.569929564956595,25.330363958592514,25.74994699204613,26.284219403443505,19.56841792244442,19.34280242782578,13.328482160613758,13.12728853678299,-32.119237235171916,-31.998369886615503,-11.646598420127722,-11.70587415961377,24.431425961814984,24.34139241221449,-11.83321763141536,-11.631235440497628,-25.4708334283066,-25.43922896658268,-5.91956504464189,-6.035142579424358,23.62401460462672,23.364230869636653,6.805709369957786,6.764648747181913,0.9596723111626048,1.2164184339217288,-8.880570965621791,-8.666946078015519,-30.637511492196033,-30.89860456798181,13.792723606611275,13.856777699316764,12.210371041991111,13.131130800482586,12.758867553570129,12.02883193776556,25.55120711561221,25.28693586156604
5.0200000000000005,-19.6774326106324,-19.695668475839813,-20.270202176201845,-20.316846854587418,-18.055234156544152,-17.98920486341989,-17.86753585938141,-17.684942917346323,25.56859873714426,25.32621601568302,25.74577384660462,26.28705633340742,19.565422536504386,19.33758547659442,13.325391786730629,13.121823750100388,-32.113080090209344,-31.98940781629978,-11.648765820576449,-11.708355157780499,24.43397218611956,24.340434093070964,-11.836914741392098,-11.63179151547228,-25.470636917157183,-25.43822206168846,-5.920895647007112,-6.037442339735156,23.639755145564937,23.37100013377527,6.803692235666062,6.761772885948335,0.9552785587312114,1.2157370449653748,-8.876362058843227,-8.661026201711053,-30.64241040544878,-30.905944531190947,13.788221077593626,13.852672618808944,12.217154668486645,13.150835838134544,12.758078877945891,12.018213001437664,25.549489469840083,25.281237492117857
5.03,-19.670096133649217,-19.688735186647246,-20.259833269464018,-20.310373427793373,-18.061137370215786,-17.991691064430313,-17.877914093901726,-17.68869196647341,25.567255559656463,25.322094731328527,25.74161223881869,26.28989298424532,19.5624121400469,19.332400518560064,13.322271060154227,13.116381085645632,-32.10694258008815,-31.980473928641146,-11.650936397406651,-11.710814820487936,24.43656525425912,24.339460361252932,-11.840628357830116,-11.632346310461365,-25.470418095739213,-25.437202874809095,-5.922228887637101,-6.039717949052916,23.65561029909129,23.377709182945786,6.801685743051403,6.758914760507159,0.9508627414295796,1.2150477979796934,-8.872105489505055,-8.655138052969749,-30.647315691918607,-30.913214659716097,13.783719132020302,13.848564640123994,12.223852114766268,13.170382638024646,12.757298375058564,12.007647514938801,25.54777035254073,25.275556098713107
5.04,-19.662766431816568,-19.6818358783395,-20.249379027729812,-20.30394046069302,-18.067089248126123,-17.994139577578764,-17.88836635167297,-17.692399713953183,25.56590030454598,25.318002838518215,25.73746176850368,26.292726335397468,19.55938698632872,19.327249954236,13.319120110198066,13.110963860098389,-32.1008252350567,-31.97157126948482,-11.653110083635344,-11.713252094131263,24.43920557725518,24.338471804773274,-11.844358418424068,-11.632900269054238,-25.470176373465428,-25.43617189969421,-5.923564714098026,-6.041968328358223,23.671575980963873,23.384355955203034,6.799689543061959,6.756074372139518,0.9464247073610654,1.2143496130165252,-8.86780080740311,-8.649285025986742,-30.652227192607903,-30.92041137062061,13.779217672972356,13.84445377994287,12.23046408401444,13.189763618310614,12.75652584744562,11.997140356459777,25.54604994492302,25.269894855919215
5.05,-19.65544438489837,-19.674972320789376,-20.238841055671603,-20.29755057908546,-18.07308812446859,-17.996548694759742,-17.89888916557022,-17.696065128236906,25.56453324136815,25.31394299931664,25.73332202869167,26.295553420013395,19.55634733276501,19.322136101291754,13.31593908242672,13.10557532666384,-32.09472857057679,-31.962702794224338,-11.655286813819204,-11.715665959964587,24.4418935448651,24.33746903588435,-11.848104844340083,-11.633453826875233,-25.469911162926444,-25.435129646023988,-5.924903078375221,-6.044192451309303,23.68764785654019,23.390938505867663,6.797703287161634,6.753251670357138,0.9419643241685584,1.2136414347558984,-8.863447555590087,-8.643470444630859,-30.65714475013511,-30.92753123746526,13.77471660468346,13.84034006171059,12.23699132650768,13.208971517842375,12.755761098806047,11.986696259500217,25.544328421925417,25.26425688147842
5.0600000000000005,-19.6481308663563,-19.668146198861486,-20.228221070129628,-20.29120632247132,-18.079132245939647,-17.998916772672473,-17.909478881989894,-17.69968726232521,25.563154637095952,25.309917796765035,25.729192606528112,26.298371333604585,19.553293441207835,19.317061187628433,13.312728139430911,13.100218664318943,-32.08865308750231,-31.95387135753733,-11.657466524059764,-11.71805543744501,24.44462952372612,24.336452688384032,-11.851867539442106,-11.634007410827687,-25.469621880754975,-25.43407663717607,-5.926243936718059,-6.046389346941541,23.70382134205573,23.39745501330125,6.795726628349614,6.750446553465456,0.9374814800231436,1.2129222351213855,-8.859045270387185,-8.63769755153312,-30.662068207349833,-30.934571000088656,13.770215832648631,13.83622351437649,12.243434636483013,13.227999418076719,12.755003934440037,11.976319798304013,25.542605952178505,25.258645225978558
5.07,-19.640826742871894,-19.661359107013457,-20.217520900927763,-20.284910135990664,-18.085219772375527,-18.001242237663643,-17.920131662648167,-17.703265255885437,25.561764756047523,25.305929727148936,25.72507308417224,26.301177242310423,19.550225578227767,19.31202734490587,13.309487461591017,13.094896967435597,-32.08259927230624,-31.945079703727085,-11.659649152003814,-11.720419587388104,24.447413855475993,24.33542341479861,-11.85564638953192,-11.634561438350948,-25.469307948521887,-25.4330134079169,-5.927587249471859,-6.048558102087085,23.720091606951563,23.403903784014172,6.793759222164634,6.7476588694596265,0.932976084601526,1.2121910157941378,-8.854593481407656,-8.631969497559991,-30.666997405942627,-30.94152757349621,13.765715263737544,13.83210417114976,12.249794848930575,13.246840763251479,12.754254161666491,11.966015374126552,25.54088269798038,25.253062862860485
5.08,-19.63353287388535,-19.65461254442238,-20.206742491353392,-20.27866436282596,-18.09134877774106,-18.003523590239666,-17.93084348721972,-17.706798336897926,25.56036385982635,25.301981192691716,25.720963039699196,26.303968390722204,19.54714401539677,19.30703660257315,13.306217247824083,13.089613235862831,-32.07656759735482,-31.93633045775024,-11.66183463683906,-11.722757514909974,24.45024685485908,24.334381883467938,-11.859441261607929,-11.635116316694694,-25.46896879366261,-25.43194050203885,-5.928932980897335,-6.05069786349649,23.73645357729135,23.410283257066382,6.791800727670612,6.744888417248105,0.9284480700470498,1.2114468106107668,-8.850091711592514,-8.62628933175415,-30.6719321850567,-30.94839805579346,13.761214806312346,13.827982068286712,12.256072836319362,13.265489378661522,12.75351159021748,11.955787202440128,25.539158815284704,25.247512678841336
5.09,-19.626250111151876,-19.647907910676057,-20.19588789828141,-20.272471237133132,-18.097517251483048,-18.00575940921727,-17.941610156846963,-17.71028582282172,25.55895220727419,25.298074494728947,25.716862048001985,26.306742109213634,19.544049029570232,19.30209088244714,13.302917716309231,13.084370365544133,-32.070558521227376,-31.92762611700689,-11.664022919285069,-11.725068372132979,24.453128807827508,24.33332877555898,-11.863252003147908,-11.635672442215034,-25.468603850432153,-25.430858469964104,-5.930281098978184,-6.052807839648357,23.75290194030153,23.41659200772841,6.789850808420253,6.742134948193444,0.9238973919089584,1.210688687830337,-8.8455394772587,-8.620659991822254,-30.67687237990884,-30.95517973510792,13.75671437034996,13.82385724392479,12.262269505265596,13.283939486897665,12.75277603260868,11.945639301174081,25.537434453701295,25.241997464829343
5.1000000000000005,-19.6189792983164,-19.64124650206372,-20.184959291923914,-20.266332877555268,-18.10372310025869,-18.007948355481698,-17.9524272985442,-17.713727121274744,25.5575300544368,25.2942118274164,25.712769681691267,26.309495820733385,19.540940903166,19.29719199387932,13.299589105186088,13.079171139741021,-32.0645724890802,-31.918969043955457,-11.666213941579583,-11.727351360634705,24.456059969647484,24.332264782034827,-11.867078441421157,-11.636230199696636,-25.468212560886663,-25.429767866336338,-5.931631575217455,-6.054887302235226,23.76943115006104,23.422828750377793,6.7879091333932635,6.739398167957933,0.9193240300543806,1.209915752257735,-8.840936288160012,-8.615084295243022,-30.681817820427113,-30.96187009545601,13.752213867568726,13.819729736978099,12.268385793154083,13.302185721931307,12.752047304485178,11.935575480075094,25.53570975650898,25.236519907401004
5.11,-19.61172127050742,-19.634629508493337,-20.173958955188855,-20.260251281368554,-18.10996415004693,-18.010089175326684,-17.963290370515107,-17.717121730229245,25.556097654542395,25.290395272016017,25.708685511991124,26.312227047019444,19.537819924438224,19.29234162954485,13.296231673220898,13.074018220926638,-32.05860993305232,-31.910361459610368,-11.668407647460288,-11.729605733622474,24.459040563021563,24.331190600607083,-11.870920382835514,-11.636789961705649,-25.46779437588925,-25.428669247622544,-5.932984384423405,-6.056935587317954,23.786035434358624,23.428992340614013,6.78597537790585,6.736677738636183,0.9147279895474092,1.209127147210861,-8.836281647561036,-8.609564931062081,-30.686768329912976,-30.96846682152231,13.74771321155924,13.815599586106936,12.274422664723376,13.320223140949738,12.751325224941851,11.925599331261179,25.533984860680448,25.23108258090403
5.12,-19.604476853950697,-19.62805801105578,-20.162889282632975,-20.25422831930297,-18.11623814864797,-18.01218070335536,-17.97419466839485,-17.720469237727922,25.554655257992696,25.286626791800227,25.704609109628876,26.314933414204475,19.534686387743637,19.28754136188011,13.292845700434862,13.06891414340667,-32.052671272710946,-31.901805437965837,-11.67060398214209,-11.731830797818644,24.462070776237972,24.330106932698676,-11.874777612324866,-11.637352087977922,-25.46734875613736,-25.427563169745444,-5.934339504485615,-6.058952096143726,23.80270880272697,23.435081776585392,6.784049224488221,6.733973281154728,0.910109301489574,1.2083220563210804,-8.831575052324386,-8.604104452433505,-30.6917237237354,-30.974967802330806,13.743212317919248,13.811466828773526,12.280381108626354,13.338047233871931,12.750609616817812,11.915714221029937,25.53225989691883,25.225687940244125
5.13,-19.597246865603427,-19.621532980247853,-20.1517527789966,-20.24826573107372,-18.12254276857319,-18.014221864924032,-17.985135332420892,-17.723769321131513,25.553203112366415,25.28290822760816,25.700540045717116,26.317612657785144,19.531540593797963,19.282792640189896,13.289431488689155,13.063861306715538,-32.046756915534054,-31.893302901381396,-11.672802892290086,-11.734025915045374,24.465150761358608,24.32901448044456,-11.87864989278264,-11.637916924847232,-25.466875173208845,-25.426450185767997,-5.935696916142206,-6.060936295626668,23.819445055653176,23.441096199527497,6.78213036372689,6.7312843779149185,0.9054680238159836,1.2074997051572494,-8.8268159930115,-8.598705269958721,-30.69668380806474,-30.981371133797506,13.73871110439234,13.80733150039378,12.286262133978376,13.355653930498775,12.74990030696441,11.905923282967704,25.530534989705657,25.220338314404938
5.14,-19.59003211280949,-19.6150552748608,-20.140552057310504,-20.242365121650497,-18.128875610324783,-18.016211678117052,-17.996107355528487,-17.727021745913326,25.55174146243486,25.2792412940785,25.696477892626145,26.320262626936646,19.52838284992003,19.278096788436343,13.28598936222128,13.05886196982813,-32.040867257427145,-31.884855616950155,-11.675004325988304,-11.73619050349995,24.468280632457528,24.32791394375581,-11.882536964546889,-11.63848480471774,-25.46637311062351,-25.425330843647995,-5.937056602739041,-6.062887718493065,23.83623779495517,23.447034893522623,6.780218495068671,6.728610575653122,0.9008042420414432,1.206659362665398,-8.822003953997253,-8.593369645865474,-30.70164837865389,-30.98767512016876,13.734209491010194,13.803193633593086,12.292066766905664,13.373039605276693,12.74919712648646,11.896229412391971,25.528810257359748,25.215035900741977
5.15,-19.582833392976273,-19.608625641530153,-20.129289836567736,-20.23652795828456,-18.135234206060808,-18.018149255244406,-18.00710559235866,-17.7302263640205,25.550270550189342,25.275627576580536,25.692422224845014,26.32288128816147,19.525213470261203,19.27345500371594,13.282519668127346,13.053918246217382,-32.03500268327121,-31.87646519386273,-11.677208232704384,-11.738324038716383,24.471460463921957,24.326806017472997,-11.886438544942356,-11.639056045584828,-25.465842064916632,-25.42420568408324,-5.938418549981858,-6.064805963096896,23.853080435302942,23.45289728449766,6.778313327583377,6.725951388489704,0.8961180699509443,1.2058003424174681,-8.817138413598643,-8.58809968905936,-30.7066172196742,-30.993878274357478,13.729707400238102,13.799053257572488,12.29779604710719,13.390201079679043,12.74849991095639,11.886635262145807,25.527085812106844,25.20978276008353
5.16,-19.575651493273497,-19.60224471493919,-20.117968938956498,-20.230755568305128,-18.141616023638367,-18.020033803859437,-18.018124769157712,-17.733383111825585,25.548790614879877,25.27206852885278,25.68837261982945,26.325466728265198,19.52203277601777,19.268868355422807,13.279022776785162,13.049032099779573,-32.02916356749844,-31.868133081765315,-11.67941456325038,-11.740426054211095,24.474690288827865,24.325691388630418,-11.8903543278848,-11.639630950608282,-25.465281546720696,-25.42307523846201,-5.939782745682328,-6.066690692913985,23.869966216852863,23.458682938485005,6.77641458068235,6.723306301136443,0.8914096502290656,1.204922003663988,-8.812218844217814,-8.58289735107191,-30.71159010261345,-30.99997931720342,13.725204757123413,13.794910397589495,12.303451024443572,13.407135622233458,12.74780850060119,11.877143239747598,25.525361760159292,25.204580812661334
5.17,-19.56848719035437,-19.595913018657825,-20.106592286653225,-20.22504913768817,-18.148018471023832,-18.021864627298168,-18.029159494538547,-17.736492007696082,25.5473018930648,25.26856547135514,25.684328658834954,26.32801715666281,19.518841095623873,19.264337785089758,13.275499082213138,13.044205341638797,-32.023350274692206,-31.859860570101233,-11.681623269739823,-11.742496141814318,24.47797009740213,24.32457073385462,-11.894283983552596,-11.640209807741055,-25.4646910818514,-25.42194002693581,-5.94114917949909,-6.068541635726711,23.886888218952212,23.464391559178576,6.774521984790143,6.720674772230855,0.8866791550230222,1.2040237521873265,-8.807244712499656,-8.577764422918257,-30.716566785242815,-31.005977175690813,13.720701489446556,13.790765074555678,12.309032755566989,13.42384094624715,12.747122740462103,11.86775550588643,25.523638201805532,25.199431834885473
5.18,-19.561341250099343,-19.58963096659471,-20.095162898178476,-20.219409710393137,-18.154438901055716,-18.023641124745858,-18.04020427106519,-17.73955314921247,25.545804618670587,25.265119590330897,25.68028992773346,26.330530907020776,19.515638764922738,19.2598641068929,13.271949002360357,13.03943962783381,-32.01756316020732,-31.85164878841383,-11.683834305541284,-11.744533951692265,24.481299835583098,24.32344471691378,-11.898227158130416,-11.640792889416586,-25.464070212393672,-25.42080055662619,-5.9425178426748415,-6.070358582513462,23.903839374860286,23.470022984823597,6.772635281966826,6.718056237764956,0.8819267864343711,1.203105040953628,-8.802215479504248,-8.572702532868817,-30.72154701065961,-31.01187098016908,13.716197527874208,13.786617304751298,12.314542300606124,13.440315205304183,12.746442480527168,11.85847397423962,25.521915231508796,25.194337456968565
5.19,-19.554214427382593,-19.583398865033104,-20.083683884321744,-20.213838188454876,-18.16087461654223,-18.02536279084225,-18.051253507613023,-17.742566710067532,25.544299023061296,25.261731937569618,25.676256017811976,26.333006438249704,19.51242612731393,19.25544800879694,13.26837297932345,13.03473645788055,-32.01180257080682,-31.843498707578227,-11.68604762522862,-11.746539192067424,24.484679403690887,24.322313986436782,-11.90218347362934,-11.641380452297337,-25.46341849778328,-25.41965731997821,-5.943888727770603,-6.072141386059521,23.920812487421554,23.475577184484493,6.770754226478619,6.715450114575501,0.8771527769346917,1.2021653705629112,-8.797130600894365,-8.5677131451292,-30.726530506411923,-31.01766006062912,13.711692806114185,13.782467099655099,12.31998071992051,13.456556986628978,12.74576757583675,11.84930031257569,25.520192938014592,25.18929916139479
5.2,-19.5471074658613,-19.577216915215008,-20.072158443644845,-20.208335332810258,-18.167322875672177,-18.027029214839214,-18.06230153244866,-17.745532936681943,25.54278533511691,25.258403430853022,25.672226526551665,26.33544233486543,19.509203533874636,19.251090054314773,13.264771479486384,13.030097174195626,-32.00606884531093,-31.835411141920854,-11.68826318452816,-11.748511628647847,24.488108655218618,24.321179173814386,-11.90615252778742,-11.641972737086054,-25.46273551587948,-25.418510793268442,-5.945261828398315,-6.073889959308555,23.937800245615957,23.481054253739913,6.76887858531476,6.712855803863154,0.8723573897009431,1.2012042894986457,-8.79198952713832,-8.562797559413875,-30.731516983711145,-31.023343942094506,13.707187261071578,13.778314465885998,12.325349070938309,13.472565302429528,12.745097886562489,11.840235945095062,25.518471404466393,25.184318282221703
5.21,-19.540021097787687,-19.571085216435044,-20.0605898575772,-20.202901764834017,-18.173780897714536,-18.0286400793295,-18.073342606965035,-17.748452144573363,25.541263781319813,25.25513485506252,25.668201058385975,26.337837306741797,19.5059713434528,19.246790684848943,13.261144993579604,13.025522962357572,-32.000362315253916,-31.827386752176942,-11.690480940263,-11.750451083778417,24.491587395754713,24.320040891294518,-11.910133894054232,-11.642569968401276,-25.462020864023927,-25.41736143527537,-5.946637138952931,-6.075604273475321,23.954795241901603,23.486454409858506,6.767008138648787,6.710272694708344,0.8675409188666271,1.2002213941793247,-8.786791703728394,-8.557956911390336,-30.736506136737503,-31.028922339195375,13.702680833005632,13.774159405250959,12.330648405091695,13.488339579349232,12.744433278059962,11.831282055949302,25.51675070852904,25.179396005193382
5.22,-19.532956043843676,-19.56500376959998,-20.04898148511988,-20.197537968548957,-18.180245868978982,-18.03019515856846,-18.08437093999949,-17.75132471451504,25.539734585848464,25.251926863918193,25.664179225436435,26.340190188283792,19.50272992273047,19.242550222576945,13.257494036655643,13.021014852174872,-31.994683305544527,-31.81942604922963,-11.692700850294765,-11.752357435329678,24.495115382046095,24.318899730279878,-11.914127121662393,-11.643172354717459,-25.461274160081043,-25.416209686116844,-5.948014654345212,-6.077284355942008,23.971789990255804,23.491777986512258,6.76514268024266,6.7077001675527885,0.8627036896853701,1.1992163288160174,-8.781536571415069,-8.553192173962332,-30.74149764204341,-31.034395149996183,13.698173465686834,13.770001914892578,12.335879764863526,13.503879646171614,12.743773620895752,11.822439593870987,25.51503092251928,25.174533368637373
5.23,-19.525913012997865,-19.558972481206453,-20.037336757178835,-20.192244293472587,-18.186714949006664,-18.0316943164132,-18.095380702655472,-17.75415108852332,25.53819797067757,25.24877998231768,25.660160648224835,26.342499937051326,19.49947964625559,19.238368873839644,13.253819147978692,13.016573719524123,-31.989032135125388,-31.811529398566236,-11.694922873462977,-11.75423061534131,24.498692321210964,24.317756259834272,-11.918131735788512,-11.64378008837005,-25.460495043454937,-25.415055966256787,-5.949394369736404,-6.078930287961443,23.988776944812127,23.49702542808542,6.763282017792458,6.70513759761742,0.8578460586040629,1.1981887850814223,-8.776223566457354,-8.548504159353916,-30.746491158058635,-31.039762449152736,13.693665106553636,13.765841987528377,12.341044180958576,13.519185719932372,12.74311879084949,11.813709277836473,25.513312113542927,25.16973126510948
5.24,-19.51889270238454,-19.552991167688706,-20.02565917055118,-20.18702095805643,-18.19318527695799,-18.033137503906776,-18.106366043541907,-17.75693176571042,25.53665415568363,25.245694609233748,25.65614495636064,26.344765631869045,19.49622089644077,19.234246732988833,13.250120890826365,13.012200288914089,-31.983409117626895,-31.803697025385237,-11.697146969522397,-11.756070608440162,24.502317870108943,24.316611025399396,-11.922147237805396,-11.644393345624543,-25.4596831760779,-25.41390067568213,-5.950776280275999,-6.080542202191651,24.00574851898374,23.502197283640466,6.761425973214662,6.702584358228217,0.8529684132432652,1.197138501596788,-8.770852120889423,-8.543893521949208,-30.751486324700664,-31.04502448047881,13.689155706868275,13.7616796117725,12.34614266961214,13.53425839060358,12.742468668891744,11.805091603679461,25.511594343638,25.16499044374544
5.25,-19.511895797204215,-19.547059560084016,-20.013952281591603,-20.18186805366952,-18.199653978161848,-18.034524756536985,-18.11732110433885,-17.759667298039975,25.535103358755048,25.242671021131024,25.652131789202507,26.346986470458955,19.492954063527844,19.230183786645426,13.246399852202412,13.007895136727358,-31.977814562011012,-31.795929020280795,-11.69937309907855,-11.757877450052343,24.50599163487542,24.315464547723845,-11.92617310562666,-11.645012286808276,-25.45883824336567,-25.412744193248614,-5.952160380843785,-6.082120280086117,24.022697104957125,23.507294200601574,6.759574382872371,6.7000398240251435,0.8480711722831856,1.196065263244543,-8.765421662803835,-8.539360761837234,-30.756482763092897,-31.050181648999953,13.68464522187106,13.757514772529321,12.351176230047898,13.549098604520937,12.741823141138592,11.796586851565058,25.509877669923345,25.160311513272458
5.26,-19.504922970645172,-19.541177308964908,-20.00221969958903,-20.17678554907559,-18.206118170788734,-18.035856191200224,-18.12824003559329,-17.76235828602131,25.53354579590567,25.239709375855217,25.64812079649302,26.349161766635262,19.48967954551709,19.226179918321154,13.242656642459863,13.003658695086928,-31.972248773200523,-31.78822534543157,-11.701601223521765,-11.75965122443198,24.50971317062545,24.314317322001827,-11.930208794144264,-11.645637056503451,-25.45795995513445,-25.411586876191922,-5.9535466657973375,-6.083664749165107,24.039615093435263,23.51231691821559,6.757727097741126,6.69750337403042,0.8431547852541765,1.1949689003154276,-8.75993161665158,-8.534906229006534,-30.761480075392488,-31.055234512578714,13.680133610932502,13.75334745144927,12.356145842096272,13.56370764672858,12.74118209878395,11.788195094232028,25.50816214475213,25.155694945630227
5.2700000000000005,-19.49797488382532,-19.53534398958503,-19.99046507988645,-20.171773295349702,-18.212574972608778,-18.03713200290434,-18.13911701264553,-17.765005374376724,25.531981681390864,25.236809716947437,25.644111638965654,26.35129094710136,19.48639774806045,19.222234913352374,13.23889189483473,12.999491256290801,-31.96671205268921,-31.780585841216677,-11.70383130495997,-11.761392062528055,24.513481981331648,24.313169817217382,-11.93425373575876,-11.646267783798372,-25.45704804647504,-25.410429059799483,-5.954935128726111,-6.085175880191919,24.056494893505835,23.517266260851663,6.7558839835143285,6.694974394555871,0.8382197322313323,1.1938492874997808,-8.754381403559204,-8.530530128131067,-30.766477844728996,-31.06018377318908,13.675620837702732,13.74917762743449,12.361052463983349,13.578087122418745,12.740545438010695,11.779916205907245,25.506447815869635,25.151141080145937
5.28,-19.491052185753706,-19.529559107188184,-19.978692116779236,-20.166831031179246,-18.21902150779447,-18.03835246124186,-18.14994625158409,-17.767609247714592,25.530411227825027,25.233971978334093,25.64010398892332,26.353373547890843,19.483109084318087,19.21834846409676,13.235106264891035,12.995392977756515,-31.9612046991287,-31.773010233183804,-11.706063306150584,-11.763100139712618,24.51729751987901,24.31202247568715,-11.938307341001329,-11.646904582594843,-25.45610227857944,-25.40927105723619,-5.956325762213245,-6.086653984279005,24.073328952507826,23.522143131195516,6.7540449206485995,6.692452281931241,0.8332665234334399,1.1927063427334395,-8.748770441663286,-8.526232523884786,-30.771475635253967,-31.065030267921244,13.671106870257509,13.74500527718429,12.365897030299427,13.592238937641834,12.73991305988187,11.771749871795262,25.50473472657478,25.146650128206556
5.29,-19.48415551331071,-19.52382210242888,-19.96690453622946,-20.161958388492845,-18.225454913727344,-18.039517906668987,-18.160722025125928,-17.770170626238762,25.52883464629952,25.231195989342364,25.63609753078781,26.35540921049396,19.479813974778136,19.214520175341466,13.231300429878775,12.991363887414407,-31.95572700888774,-31.765498139293502,-11.708297190431743,-11.76477567339293,24.52115918829816,24.310875712794637,-11.942368999245993,-11.647547551967365,-25.45512243951544,-25.408113159516994,-5.957718557606148,-6.088099409946897,24.090109775769193,23.52694850339573,6.75220980434976,6.689936445038844,0.8282956987271967,1.191540025909512,-8.743098146462481,-8.522013346722115,-30.776472992300995,-31.069774959792287,13.666591681240238,13.740830375768118,12.370680450155048,13.606165279460473,12.739284870213169,11.763695598046196,25.503022915884863,25.142222178369767
