Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.09,27.852099231445955,27.864280474816454,-29.084176978671845,-29.14005074180808,-35.83956268159779,-35.79276087949296,-22.75669131442931,-22.787269543845103,-41.928351648541394,-41.93919118577236,34.34862625809233,34.3720074877858,22.20568370537795,22.189677925248496,14.650091107376026,14.630549470733138,-29.043686434057655,-29.095077372131705,21.179544664315213,21.200084810641915,-10.603581476087086,-10.613401218950933,33.83481972940201,33.80710233625247,-23.381244791393343,-23.406047452490874,2.451503478544343,2.442771270544143,33.26187021036697,33.31103228903607,-23.563580645791493,-23.571583809722615,26.931669261607905,27.014926960394806,-11.329236437002058,-11.316988373308666,20.965213268950446,20.9667968343466,2.4809821788813933,2.472792502050642,-10.866947462380764,-10.852963121480522
4.1,27.84997054861496,27.863246854983583,-29.08569806559852,-29.141114254738145,-35.83723974384058,-35.790899573280896,-22.757482920363692,-22.787681012687727,-41.92845215996713,-41.93903347183981,34.34712989535025,34.37011297542894,22.20202108869577,22.18584942570717,14.648937322652811,14.629335601341683,-29.0444219301042,-29.096368664019487,21.179379715806284,21.198908959721255,-10.60378626267874,-10.61371018289124,33.83361282793234,33.80628101938366,-23.379769883307148,-23.404769095200642,2.4507274842646316,2.4414727209802782,33.26313186182834,33.312423362823274,-23.561667735839663,-23.569655666461667,26.934404762767254,27.017758694962865,-11.326493182781434,-11.314170365331767,20.965624304351557,20.96744111699229,2.4800891154513796,2.471613519375714,-10.864973818826671,-10.850346861303061
4.11,27.8478571023217,27.862257064974877,-29.087207115165658,-29.142152043698168,-35.83493544394639,-35.78908270045445,-22.758268491371155,-22.788075849929758,-41.928549661119554,-41.93886684269215,34.34562294512695,34.368200391054785,22.198361580894385,22.182030893781114,14.647793476229692,14.628138523061653,-29.045158010374458,-29.097668847427467,21.179201266308052,21.197699643102656,-10.603987728666256,-10.614017919514659,33.83241875722034,33.805490382616554,-23.378300107482705,-23.40350801447552,2.449946647047449,2.4401585384685145,33.26438979068151,33.31380922152959,-23.559753067268225,-23.567729468760177,26.937127703180668,27.020568744134398,-11.323750633131176,-11.31135752609922,20.966036172398493,20.968091260708913,2.4791944677719093,2.4704295602458624,-10.862996426247772,-10.847713507257755
4.12,27.84575860560959,27.86131125145936,-29.088704247681697,-29.14316399100954,-35.832649616925444,-35.78731068213077,-22.759048126559733,-22.78845399637622,-41.928644202379125,-41.93869126215463,34.34410557256575,34.366269843278445,22.194705248610507,22.178222687004816,14.646659558301316,14.626958461874887,-29.045894560612663,-29.098977825055233,21.17900961478065,21.19645696151323,-10.604185864243762,-10.614324437218587,33.83123737182731,33.80473065448126,-23.37683542564748,-23.40226445765196,2.4491611058281526,2.4388287634376318,33.26564399290331,33.31518975764614,-23.557836702124312,-23.565805409108624,26.93983808564794,27.023356785673204,-11.321008840746284,-11.308550095952564,20.966448807763157,20.968747250394646,2.4782983210277347,2.4692407373353005,-10.8610154735371,-10.845063136624132
4.13,27.84367477726007,27.86040957656403,-29.0901895819331,-29.144149972859708,-35.83038209860416,-35.78558395106209,-22.75982192387059,-22.788815389930317,-41.928735832664785,-41.93850669033407,34.342577941679245,34.364321439675116,22.191052157631994,22.17442516933058,14.645535558451076,14.625795648781086,-29.046631469581367,-29.10029550305917,21.178805056272033,21.19518100996551,-10.60438065990634,-10.614629744847473,33.83006852672226,33.80400206993997,-23.37537579989724,-23.401038678450828,2.448370997383853,2.4374834330020883,33.26689446517335,33.31656486236954,-23.555918702661355,-23.563883684062816,26.942535913905935,27.026122491114133,-11.31826785825516,-11.305748320197216,20.96686214586151,20.969409071583872,2.4774007591180154,2.4680471636140817,-10.859031147677433,-10.842395825153064
4.14,27.841605341711347,27.85955221787051,-29.091663235195337,-29.14510985928233,-35.8281327256508,-35.78390295169479,-22.760589980071163,-22.78915996558412,-41.9288245994658,-41.938313083606964,34.34104021535266,34.36235528679452,22.187402372909197,22.170638711165285,14.644421465659796,14.624650319825808,-29.047368629015136,-29.101621791035083,21.17858788193434,21.193871877748556,-10.604572106446112,-10.614933851694607,33.828912077315245,33.80330487042067,-23.373921192698045,-23.39983093701227,2.447576456355628,2.436122580974357,33.26814120485732,33.317934425601315,-23.55399913132625,-23.561964494271812,26.94522119260936,27.028865525731074,-11.315527738214358,-11.30295244913462,20.967276122861467,20.970076710454602,2.4765018646627044,2.4668489523675445,-10.857043633738265,-10.839711647076845
4.15,27.83955002897722,27.858739368424615,-29.0931253232442,-29.146043514130582,-35.82590133560011,-35.78226814023743,-22.761352390749025,-22.7894876554056,-41.92891054887325,-41.938110394602695,34.3394925553473,34.360371490172085,22.18375595856616,22.1668636894081,14.643317268314382,14.623522716131657,-29.048105933574295,-29.10295660200574,21.17835837904112,21.19252964841127,-10.604760194948428,-10.615236767503768,33.827767879489706,33.802639303856175,-23.37247156688807,-23.398641499933863,2.4467776152708987,2.4347462378730462,33.26938420999029,33.319298335946385,-23.55207805074661,-23.56004804450749,26.94789392731171,27.031585548501837,-11.312788533103346,-11.300162738096251,20.967690675690417,20.970750153837283,2.475601719009211,2.465646217214617,-10.85505311487328,-10.837010675115042
4.16,27.83750857456605,27.857971236760108,-29.094575960367457,-29.146950795045942,-35.823687766877,-35.78067998473689,-22.76210925030643,-22.789798388523455,-41.928993725611235,-41.937898572184444,34.33793512230387,34.35837015433484,22.180112977911683,22.163100487490254,14.642222954216468,14.62241308393241,-29.048843280798632,-29.104299852411977,21.178116831005344,21.191154399735954,-10.604944916788122,-10.615538502471395,33.826635789633954,33.80200562472835,-23.37102688567924,-23.397470640313916,2.4459746045659476,2.433354430926594,33.27062347926012,33.32065648071185,-23.550155523718065,-23.55813454369569,26.95055412444648,27.034282212069414,-11.310050295319268,-11.297379447478955,20.9681057420423,20.971429389224966,2.4747004022393324,2.464439072125023,-10.85305977231828,-10.83429298047663
4.17,27.835480719399907,27.85724804693577,-29.096015259376685,-29.147831553419202,-35.82149185881941,-35.7791389651642,-22.762860651955613,-22.79009209110819,-41.92907417306774,-41.93767756142445,34.33636807574593,34.35635138280516,22.1764734934503,22.159349495415906,14.641138510590991,14.621321674610762,-29.049580571061167,-29.105651462108188,21.17786351739826,21.1897462037043,-10.605126263625865,-10.615839067249137,33.825515664671755,33.80140409411771,-23.36958711265867,-23.396318637798277,2.445167552608568,2.4319471840728353,33.27185901199091,33.322008745905705,-23.548231613191646,-23.556224204948393,26.95320179130853,27.036955162700387,-11.30731307717173,-11.294602842782181,20.968521260384296,20.97211440478506,2.473797993176436,2.463227631435285,-10.85106378538956,-10.831558632858362
4.18,27.83346620973395,27.856570038586362,-29.097443331619463,-29.14868563434719,-35.81931345170011,-35.77764557350959,-22.763606687714663,-22.7903686863504,-41.92915193332513,-41.93744730357616,34.33479157408327,34.35431527809857,22.172837566893097,22.155611109805317,14.64006392409477,14.620248744739099,-29.05031770752197,-29.10701135436166,21.17759871396896,21.18830512645382,-10.60530422740458,-10.616138472946362,33.82440736209201,33.80083497975831,-23.368152211789976,-23.39518577863202,2.444356585720818,2.430524517954112,33.27309080812665,33.3233550162357,-23.54630638226124,-23.55431724559741,26.95583693603573,27.03960404023925,-11.304576930877577,-11.291833194647243,20.968937169963095,20.972805189372057,2.4728945693928983,2.4620120098637654,-10.849065331482736,-10.828807700439006
4.19,27.831464797076055,27.85593746698741,-29.09886028699176,-29.14951287658184,-35.81715238674778,-35.77620031388579,-22.764347448404173,-22.790628094436155,-41.92922704719034,-41.937207736042005,34.33320577461529,34.35226194171932,22.169205259168425,22.151885733939515,14.638999180825024,14.619194556123995,-29.051054596082075,-29.108379455855825,21.177322692664664,21.18683122822622,-10.605478800345969,-10.61643673113326,33.82331073997755,33.80029855609875,-23.36672214741433,-23.39407235571554,2.4435418282018753,2.429086449908112,33.27431886821483,33.324695175107614,-23.544379894151096,-23.55241388723052,26.958459567590797,27.04222847805929,-11.301841908555714,-11.289070778898175,20.969353410810772,20.973501732541692,2.471990207217772,2.4607923225246013,-10.847064586072012,-10.826040249869791
4.2,27.829476238106757,27.855350603133534,-29.100266233950563,-29.15031311247423,-35.81500850616704,-35.774803702642366,-22.76508302364444,-22.79087023251865,-41.92929955422471,-41.93695879233718,34.33161083353438,34.35019147415075,22.165576630432525,22.148173777807315,14.637944266327866,14.618159375854063,-29.05179114533754,-29.109755696698148,21.17703572165176,21.185324563306526,-10.605649974947076,-10.616733853844051,33.82222565703307,33.799795104368215,-23.36529688425145,-23.39297866866527,2.4427234023509623,2.4276329939545414,33.27554319339023,33.3260291046239,-23.54245221220345,-23.550514355727852,26.96106969574336,27.044828103009905,-11.29910806222192,-11.286315876584599,20.96976992375027,20.974204024567197,2.471084981744685,2.459568684940747,-10.84506172270987,-10.823256346260958
4.21,27.827500294599517,27.854809733831377,-29.101661279526738,-29.151086167911096,-35.81288165315773,-35.77345626848877,-22.765813501853344,-22.791095014686693,-41.92936949277349,-41.93670040204869,34.33000690592933,34.348103974842516,22.16195174007998,22.144475658153603,14.636899165606746,14.61714347635147,-29.052527266533588,-29.11114001043084,21.17673806533745,21.18378517995325,-10.605817743976989,-10.61702985358065,33.821151972612206,33.79932491264898,-23.36387638740033,-23.391905023879037,2.44190142849034,2.426164160777258,33.27676378535884,33.32735668558212,-23.54052339986621,-23.54861888130121,26.963667331052257,27.047402535359687,-11.296375443783695,-11.283568774027005,20.97018665040047,20.974912056455857,2.470178966839955,2.458341213055907,-10.843056913027183,-10.82045605316433
4.22,27.82553673334137,27.85431516180605,-29.10304552933807,-29.1518318622456,-35.810771671933274,-35.7721585526277,-22.766538970244827,-22.79130235193044,-41.92943689999491,-41.93643249079053,34.32839414578869,34.345999542193056,22.158330646754084,22.140791798530795,14.635863863130856,14.616147135427429,-29.053262873518975,-29.112532334046712,21.176429984392065,21.182213120319755,-10.605982100473543,-10.617324743316464,33.82008954674371,33.7988882759542,-23.36246062233991,-23.390851734606255,2.4410760249883463,2.4246799577022413,33.27798064638188,33.32867779747245,-23.538593520680713,-23.546727698534657,26.96625248484807,27.049951388735685,-11.293644105035122,-11.280829762863835,20.9706035331809,20.975625819968105,2.4692722351509167,2.457110023245738,-10.84105032673374,-10.817639432551985
4.23,27.823585326053973,27.85386720582241,-29.104419087602547,-29.152550008221343,-35.808678407738206,-35.770911108898886,-22.76725951482795,-22.79149215210298,-41.929501811889025,-41.93615498015423,34.32677270600413,34.343878273528794,22.15471340835709,22.137122629351897,14.63483834284349,14.615170636341128,-29.0539978827005,-29.113932608008096,21.176111735772007,21.18060842036645,-10.606143037740186,-10.617618536500514,33.819038240156836,33.798485496312345,-23.361049554929483,-23.389819121023347,2.4402473082824736,2.4231803886710934,33.27919377925989,33.32999231847674,-23.53666263826961,-23.544841046426782,26.96882516921588,27.052474270058294,-11.29091409765176,-11.278099140101013,20.971020515316024,20.976345307637278,2.468364858114446,2.455875232327971,-10.839042131619172,-10.814806544790871
4.24,27.82164584931508,27.853466200820247,-29.105782057151764,-29.153240411889566,-35.806601706864875,-35.7697145039333,-22.76797522040655,-22.791664319878922,-41.92956426332607,-41.935867787654665,34.32514273837379,34.34174026507882,22.151100082060314,22.133468587946172,14.633822588170352,14.614214267863018,-29.05473221299774,-29.115340776270283,21.17578357274326,21.178971109763655,-10.606300549342844,-10.617911247062079,33.817997914305856,33.798116882857485,-23.359643151409035,-23.388807510314116,2.4394153929024607,2.421665454210193,33.28040318731706,33.331300125464935,-23.534730816324803,-23.542959168435644,26.971385396978256,27.054970779472146,-11.28818547318555,-11.275377208163867,20.97143754083918,20.977070512791304,2.467456905965677,2.454636957571852,-10.837032493554274,-10.811957448613311
4.25,27.819718084480503,27.853112498064615,-29.107134539444512,-29.153902872519208,-35.80454141666932,-35.7685693173177,-22.76868617057947,-22.791818756709286,-41.92962428807455,-41.93557082667161,34.32350439360568,34.339585611945516,22.147490724314185,22.12983011861726,14.632816582027814,14.61327832434197,-29.055465785798024,-29.11675678630867,21.175445744905456,21.177301211785032,-10.606454629106915,-10.618202889415347,33.81696843139377,33.79778275192636,-23.35824137839939,-23.387817236755275,2.438580391493397,2.4201351513953973,33.28160887438561,33.33260109399354,-23.532798118595498,-23.54108231252493,26.973933181678497,27.057440510272247,-11.285458283059764,-11.27266427495149,20.97185455459612,20.977801429575862,2.466548447746902,2.453395316706673,-10.835021576492704,-10.809092201083832
4.26,27.81780181760652,27.852806465310877,-29.10847663458054,-29.154537182500214,-35.80249738558636,-35.76747614177113,-22.76939244774131,-22.791955360772885,-41.92968191882889,-41.9352640063861,34.32185782132097,34.33741440807116,22.14388539085809,22.126207672704055,14.631820306831132,14.612363105776621,-29.056198524911608,-29.11818058914977,21.175098498216503,21.175598743191774,-10.606605271114312,-10.61849347846456,33.815949654395155,33.797483427161154,-23.35684420290224,-23.386848641807667,2.43774241483882,2.418589473812316,33.282810844790326,33.33389509830241,-23.53086460887633,-23.53921073121285,26.976468537564084,27.059883048825633,-11.282732578563976,-11.269960653893861,20.97227150224819,20.978538052978852,2.465639551316647,2.4521504279295403,-10.833009542473087,-10.80621085756149
4.2700000000000005,27.815896839372872,27.852548486984713,-29.10980844131444,-29.155143127239665,-35.800469463143855,-35.76643558333184,-22.770094133083724,-22.792074026923903,-41.92973718723679,-41.93494723171238,34.32020317005733,34.335226746200576,22.14028413673018,22.122601708644165,14.630833744502596,14.611468917891136,-29.05693035652717,-29.119612139406353,21.174742075017704,21.17386371410683,-10.606752469700568,-10.618783029609576,33.81494144707827,33.79721923962005,-23.355451592300007,-23.38590207421295,2.4369015718837974,2.41702841151199,33.2840091033333,33.335182011311716,-23.52893035099564,-23.537344681623257,26.978991479570393,27.06229797448797,-11.280008410849051,-11.267266664011384,20.972688330275133,20.97928037885685,2.4647302833589126,2.4509024099124286,-10.83099655162146,-10.80331347165824
4.28,27.814002945006223,27.85233896437751,-29.111130057069666,-29.155720485050175,-35.79845749997622,-35.76544826155667,-22.770791306597243,-22.79217464663582,-41.92979012392612,-41.934620403223875,34.31854058727231,34.333022717839185,22.136687016277016,22.119012692040506,14.629856876479634,14.610596072215543,-29.057661209167556,-29.121051395316673,21.174376714059385,21.172096127879254,-10.606896219452054,-10.619071558751497,33.8139436740263,33.79699052789361,-23.354063514355587,-23.384977890095772,2.4360579697579805,2.4154519509621273,33.28520365527875,33.33646170461838,-23.526995408803796,-23.53548442553836,26.98150202330463,27.064684859515612,-11.277285830922212,-11.264582629977625,20.973104985977535,20.980028403962535,2.4638207093925755,2.4496513818085006,-10.828982762154096,-10.800400095193195
4.29,27.812119934204237,27.85217831585776,-29.112441577952673,-29.156269027030994,-35.79646134783718,-35.76451480973172,-22.771484047073596,-22.79225710794123,-41.92984075853154,-41.934283417075136,34.316870219346576,34.33080241320714,22.133094083163108,22.11544109573057,14.628889683722855,14.609744886170493,-29.058391013645817,-29.122498318787393,21.17400265052696,21.170295980938757,-10.60703651520322,-10.619359082298951,33.812956200657865,33.79679763822886,-23.352679937211956,-23.3840764530726,2.435211713798616,2.4138600749935852,33.28639450633806,33.337734048492536,-23.52505984616164,-23.533630229455373,26.98400018503002,27.0670432689721,-11.274564889642072,-11.26190888218491,20.973521417478917,20.98078212597459,2.46291089378094,2.4483974632577783,-10.826968330380678,-10.79747077814253
4.3,27.81024761106023,27.8520669770978,-29.113743098767177,-29.156788516941198,-35.79448085961173,-35.76363587509638,-22.772172432108512,-22.792321295367884,-41.92988911972067,-41.93393616491764,34.31519221158728,34.328565921188975,22.12950539038036,22.111887399859306,14.627932146724037,14.608915683156766,-29.05911970302156,-29.123952875440864,21.17362011606747,21.168463262639644,-10.607173352033945,-10.619645617174504,33.81197889324671,33.79664092466022,-23.351300829391644,-23.38319813436568,2.4343629075735116,2.4122527627422756,33.28758166265495,33.33899891187334,-23.523123726929057,-23.531782364644123,26.986485981650222,27.069372760629594,-11.271845637713769,-11.259245756813025,20.97393757372746,20.981541543528483,2.462000899741433,2.4471407743921643,-10.82495341070782,-10.794525568585094
4.3100000000000005,27.808385783988445,27.852005401317516,-29.11503471302849,-29.157278711064773,-35.79251588932741,-35.762812119078795,-22.772856538105,-22.792367089870794,-41.92993523521992,-41.93357853381003,34.31350670823134,34.326313329279046,22.12592099025736,22.108352091954938,14.62698424551404,14.608108792649933,-29.059847212557667,-29.125415034666453,21.17322933881651,21.166597955094627,-10.607306725266906,-10.619931180821524,33.811011618940654,33.79652074914796,-23.349926159796084,-23.382343312924203,2.4335116529039373,2.410629989586257,33.2887651307908,33.34025616236424,-23.521187114953623,-23.52994110720846,26.988959430693996,27.07167288486454,-11.2691281256841,-11.25659359590121,20.974353404497407,20.982306656249378,2.461090789355437,2.4458814358398793,-10.82293815564293,-10.791564512643813
4.32,27.806534265649898,27.85199405954421,-29.11631651297795,-29.157739358067822,-35.79056629216482,-35.762044217545885,-22.773536440277084,-22.792394368759652,-41.92997913183993,-41.93321040612305,34.31181385244871,34.324044723522455,22.122340934468593,22.104835667008466,14.6260459596707,14.607324550299888,-29.0605734796773,-29.12688476967569,21.17283054342557,21.164700032997686,-10.607436630465084,-10.6202157912115,33.810054245779774,33.79643748172424,-23.34855589770484,-23.381512375551733,2.4326580498874604,2.4089917270779964,33.2899449177102,33.34150566622824,-23.519250074059418,-23.528106738149997,26.9914205503001,27.073943184547815,-11.266412403936714,-11.253952747423623,20.97476886039008,20.983077464786888,2.46018062357825,2.44461956872933,-10.820922715798403,-10.788587654422496
4.33,27.804692872878935,27.852033440889585,-29.11758858959744,-29.158170198846822,-35.78863192446744,-35.761332861065775,-22.774212212653985,-22.792403005622507,-41.930020835500635,-41.93283165943806,34.3101137863457,34.32176018845133,22.118765274043515,22.101338627556803,14.625117268326594,14.606563298035837,-29.061298443921277,-29.128362057562057,21.17242395108977,21.16276946343603,-10.60756306342926,-10.620499466851697,33.80910664271384,33.79639150064717,-23.347190012774725,-23.38070571703991,2.4318021969206978,2.407337942871697,33.29112103076662,33.34274728838213,-23.51731266803586,-23.526279543434974,26.99386935920243,27.076183194928902,-11.263698522687337,-11.251323565368448,20.975183892834625,20.983853970851136,2.4592704622491692,2.443355294692489,-10.81890723989614,-10.785595035938213
4.34,27.802861426610452,27.85212405284456,-29.118851032623983,-29.158570966368472,-35.78671264375076,-35.7606787551849,-22.774883928084726,-22.792392870244623,-41.93006037125597,-41.93244216643992,34.30840665096823,34.31945980701702,22.11519405937552,22.097861483769506,14.624198150176802,14.6058253841764,-29.06202204690584,-29.12984687936467,21.172009779575905,21.160806205690566,-10.60768602019564,-10.62078222679313,33.80816867961904,33.79638319256236,-23.34582847503878,-23.37992374030998,2.430944190721982,2.4056686006456798,33.29229347768828,33.343980892390995,-23.515374960626755,-23.52445981406434,26.996305876715414,27.078392443513547,-11.260986531979034,-11.248706409820597,20.97559845408836,20.98463617725142,2.458360364101688,2.44208873586772,-10.81689187477238,-10.782586697049007
4.3500000000000005,27.80103975180772,27.852266421591207,-29.120103930564348,-29.158941385500523,-35.78480830871072,-35.76008262071927,-22.77555165824316,-22.792363828522802,-41.93009776331816,-41.93204179480317,34.30669258630508,34.31714366051706,22.111627340230804,22.094404753539617,14.623288583486572,14.60511116354562,-29.06274423228077,-29.131339220136486,21.171588243250874,21.158810211025195,-10.607805497033484,-10.621064090639155,33.80724022731392,33.79641295267361,-23.34447125490516,-23.379166856560843,2.4300841263539295,2.403983660019601,33.293462266564234,33.34520634046139,-23.513437015519397,-23.522647846146494,26.998730122719618,27.080570449935458,-11.258276481677544,-11.246101647048635,20.97601249723684,20.985424087935808,2.457450386773804,2.4408200149022035,-10.814876765382838,-10.77956267537713
4.36,27.799227677390995,27.852461092333876,-29.12134737070977,-29.159281172833165,-35.78291877923148,-35.75954519406053,-22.77621547363338,-22.792315742375344,-41.930133035081646,-41.93163040707129,34.304971731291204,34.31481182851776,22.108065165757075,22.09096896257883,14.622388546098923,14.60442099759477,-29.063464945687908,-29.1328390690166,21.171159553110392,21.156781422463915,-10.607921490442855,-10.621345078554308,33.80632115757469,33.79648118492105,-23.343118323155927,-23.37843548542497,2.429222097245904,2.4022830764665057,33.29462740583056,33.34642349343449,-23.511498896333823,-23.520843940974228,27.00114211764762,27.08271672582118,-11.255568421466624,-11.243509649595497,20.9764259761936,20.98621770803365,2.4565405868184267,2.4395492549539646,-10.812862054808168,-10.776523006227299
4.37,27.797425036166768,27.852708629648784,-29.12258143915067,-29.159590036491057,-35.78104391639251,-35.75906722749793,-22.77687544359553,-22.79224846964666,-41.93016620914665,-41.931207860529845,34.30324422381092,34.31246438877167,22.104507584492215,22.087554644516448,14.621498015442192,14.603755254530038,-29.064184134720065,-29.134346419307384,21.170723916808008,21.154719774555822,-10.60803399715238,-10.621625211273827,33.80541134314978,33.796588302169276,-23.34176965094568,-23.377730055131863,2.428358195216366,2.4005668012194867,33.29578890425685,33.34763221077871,-23.509560666612177,-23.519048405104794,27.003541882470103,27.084830774647994,-11.25286240084347,-11.240930796373839,20.97683884569955,20.987017043899286,2.4556310197138824,2.4382765796935004,-10.81084788425969,-10.77346772250009
4.38,27.795631664757767,27.85300961785268,-29.123806220791423,-29.15986767593511,-35.77918358247513,-35.75864948955549,-22.777531636311984,-22.79216186400727,-41.93019730734231,-41.930774007071946,34.30151020070121,34.31010141713034,22.100954644372763,22.084162341003342,14.620616968537494,14.603114309446537,-29.06490174888036,-29.135861268555786,21.170281538684407,21.152625193127555,-10.608143014117092,-10.621904510113357,33.80451065777369,33.79673472640343,-23.34042520980017,-23.377051002679867,2.427492510495104,2.3988347811729187,33.29694677093279,33.34883235058126,-23.507622389808176,-23.51726155044332,27.0059294386822,27.086912091594748,-11.250158469114169,-11.238365472765658,20.97725106132212,20.987822103158553,2.454721739874507,2.437002113305071,-10.808834393085426,-10.770396854600518
4.39,27.79384740353369,27.85336466139228,-29.125021799365147,-29.16011378175442,-35.777337640968284,-35.758292765346404,-22.778184118813883,-22.792055774848453,-41.93022635074951,-41.93032869305613,34.29976979775495,34.30772298745191,22.09740639274232,22.08079260182022,14.619745382006126,14.60249854446878,-29.065617739541945,-29.137383618639525,21.16983261979696,21.150497595022383,-10.608248538516348,-10.622182996979472,33.80361897618022,33.796920888935496,-23.339084971614724,-23.376398774015794,2.426625131745335,2.397086958778183,33.298101015255,33.35002376953977,-23.50568412927675,-23.515483694331117,27.00830480829006,27.088960163385302,-11.247456675389206,-11.235814070726867,20.97766257945404,20.988632894756634,2.453812800661322,2.435725980487739,-10.806821718776408,-10.767310430341308
4.4,27.792072096542658,27.853774385253434,-29.1262282574485,-29.160328035447485,-35.77550595657385,-35.75799785694429,-22.778832956988,-22.79193004717161,-41.930253359723245,-41.929871759157294,34.29802314972413,34.30532917150349,22.09386287635984,22.07744598499118,14.618883232076902,14.60190834889776,-29.066332059908188,-29.13891347585793,21.16937735794952,21.148336887826627,-10.60835056775175,-10.622460694380537,33.80273617411496,33.79714723061954,-23.337748908652653,-23.375773824223693,2.425756146085675,2.39532327193352,33.29925164691404,33.351206322952585,-23.503745948263763,-23.513715159636984,27.010668013797662,27.090974468123996,-11.244757068579034,-11.233276988896638,20.97807335731188,20.98944942900871,2.4529042543927875,2.4344483064560904,-10.804809996973264,-10.76420847484099
4.41,27.79030559144345,27.854239435392138,-29.127425676476516,-29.160510109192167,-35.77368839521123,-35.75776558377131,-22.779478215583953,-22.79178452147205,-41.93027835391467,-41.92940304020837,34.29627039032313,34.30292003885818,22.090324141407784,22.074123056901826,14.618030494593402,14.601344119365153,-29.06704466497327,-29.140450851027516,21.16891594772245,21.14614296958152,-10.60844909944518,-10.62273762543804,33.801862128347196,33.797414202077476,-23.336416993543523,-23.375176617722172,2.4248856391119635,2.3935436538681887,33.30039867588163,33.35237986470878,-23.50180790989588,-23.511956274853365,27.01301907819389,27.09295447512357,-11.24205969738968,-11.230754632712044,20.97848335293427,20.99027171765268,2.451996152355629,2.433169216940825,-10.802799361473069,-10.761091010416717
4.42,27.788547739438485,27.85476047918693,-29.128614136757417,-29.160659665604637,-35.77188482402142,-35.75759678300618,-22.780119958221743,-22.79161903361713,-41.93030135229275,-41.92892236503478,34.29451165223191,34.30049565678674,22.086790233500196,22.070824392423365,14.617187145021164,14.600806259994442,-29.06775551148323,-29.141995759582624,21.16844858050283,21.143915728481137,-10.608544131436853,-10.623013813898746,33.80099671668109,33.797722263934695,-23.33508919928135,-23.374607628471257,2.4240136949189464,2.3917480330204053,33.30154211239809,33.3535442472776,-23.49987007717057,-23.51020737419704,27.01535802493975,27.09489964472444,-11.239364610318413,-11.228247414528028,20.97889252517983,20.99109977390411,2.451088544815726,2.4318888381890833,-10.80078994423645,-10.757958056471464
4.43,27.78679839520756,27.85533820591408,-29.129793717487424,-29.16077635748651,-35.770095111370495,-35.757492310009425,-22.780758247399575,-22.791433414718526,-41.93032237316552,-41.92842955627914,34.29274706709929,34.298056090143405,22.083261197690632,22.067550575041366,14.6163531584548,14.600295182569713,-29.068464557897453,-29.143548221681367,21.167975444514884,21.141655042555207,-10.608635661783437,-10.623289284147134,33.80013981796631,33.79807188706644,-23.333765499222704,-23.374067340188912,2.4231403961218025,2.3899363329092496,33.30268196695991,33.35469932169656,-23.497932512946225,-23.508468797713974,27.017684877955972,27.096809428105264,-11.236671855649464,-11.225755753743274,20.979300833724864,20.991933612513765,2.4501814810290607,2.430607296964716,-10.798781875394974,-10.754809629375538
4.44,27.785057416842385,27.855973327246385,-29.13096449676556,-29.160859827559506,-35.76831912685251,-35.75745303876997,-22.78139314450196,-22.791227490998185,-41.93034143420096,-41.92792443021721,34.29097676554614,34.29560140124606,22.07973707848,22.064302196991093,14.615528509625037,14.599811306712095,-29.069171764350624,-29.145108262316366,21.167496724850576,21.139360779337167,-10.608723688756209,-10.623564061218797,33.79929131210796,33.79846355285524,-23.33244586708475,-23.373556246577277,2.4222658238775145,2.3881084720000683,33.30381825030763,33.35584493755971,-23.495995279932416,-23.5067408913897,27.019999661610665,27.098683267084912,-11.233981481449815,-11.223280076931665,20.979708239060734,20.992773249827565,2.4492750092527276,2.4293247205484283,-10.796775283258734,-10.751645742342333
4.45,27.78332466578188,27.856666577775687,-29.132126551608444,-29.160909708187685,-35.76655674129191,-35.7574798623705,-22.782024709808155,-22.791001083648275,-41.93035855244757,-41.927406796564895,34.289200877168625,34.29313164975073,22.076217919824284,22.061079859398088,14.614713172905674,14.59935506006418,-29.069877092615123,-29.14667591143105,21.16701260350034,21.137032795515488,-10.60880821083929,-10.62383817081415,33.79845108007594,33.79889775345973,-23.33113027694319,-23.373074851559725,2.4213900579060748,2.3862643635632637,33.30495097341385,33.356980943004174,-23.49405844068029,-23.505024007264215,27.02230240070736,27.100520593914815,-11.231293535565015,-11.220820817980236,20.98011470249102,20.993618703849286,2.448369176755982,2.4280412367378896,-10.794770294324216,-10.748466405297915
