Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
5.19,-18.84403490731311,-19.314607104756778,-36.96820906871499,-36.843821813159245,13.383864841545224,13.360274835229317,7.19700876281416,7.063331050924921,26.103205608272564,26.461821428028745,-18.225029144706443,-18.26213573691693,38.426447509508,38.24916566750594,13.278504464116416,12.869828368159666,0.7162954455392004,0.6821627831693948,-24.672677860354717,-24.7362152349094,-37.04319063398224,-36.9254494411021,-30.41171762231508,-30.268632892533393,6.960294837883405,6.931624686966184,-22.76183971502392,-22.566888240472085,13.338794168487109,13.55114787076617,32.36649318153449,32.36922277111349,0.6834498513067693,0.2260058942310795,-30.70571234654238,-30.586575053759212,-36.97364178118142,-35.58952870556611,32.117275527799166,32.000290316198715,7.249993958730024,6.96817943713234,-17.811609609259243,-17.3043552578785,7.11395404473895,7.174606735589436,25.971609202017255,26.04153023054358,13.351767112084335,13.41964393183239,13.339004787393131,13.703587171428186,21.46018343418098,21.85997231369644,20.02477849409229,20.193352681169813,-37.18675066111195,-37.3467166974396,-36.76673081757142,-37.11516428190548,31.90130978351871,30.703789153819233,25.82575580150565,25.48906122047529
5.2,-18.838905018502892,-19.31403813971715,-36.96757579397187,-36.843034784084416,13.38386470145025,13.360920560657611,7.19426481322044,7.055694082362634,26.099786462479464,26.457706385841163,-18.223320479079884,-18.26000301367746,38.42745901158545,38.25057869437355,13.28010446206673,12.868536177038461,0.716692184227764,0.6815191437123885,-24.668068358645808,-24.727645565593463,-37.04263395865044,-36.92457908213894,-30.414695823979965,-30.270799352687593,6.960593725468506,6.930599520496029,-22.766170729213155,-22.567920835349295,13.339084109011862,13.553069671085867,32.36429715488486,32.36622536212408,0.6846468357604518,0.2239553986265139,-30.70485046466315,-30.583038038414347,-36.97312987624079,-35.58024981108978,32.11890954640863,32.00133232081778,7.250030074197569,6.966898504829314,-17.814416071296055,-17.302054523792734,7.114119145933718,7.172895472732837,25.97116663250481,26.041140763007803,13.352416249023468,13.421920039218493,13.339352943213337,13.707174863048774,21.44980133596801,21.857967319272944,20.01895988497137,20.187205020156178,-37.18413079626313,-37.34716473229592,-36.766840800839006,-37.1190643148651,31.91102793594851,30.706743082758308,25.827007612011847,25.485952309242514
5.21,-18.833786663391148,-19.313469927723354,-36.96694334224706,-36.8422603140394,13.383865607358665,13.361565548710084,7.19157839747553,7.0481101584456765,26.09645195795871,26.45360804832138,-18.22162706715989,-18.257864259580824,38.4284593715745,38.25199402186838,13.28170238734759,12.867264077320796,0.7170989823880127,0.6808784916196884,-24.663527578011173,-24.71914092956834,-37.04206657279854,-36.92371033507349,-30.417637358048367,-30.272948460860015,6.960909282152757,6.929561989082666,-22.77053603587628,-22.568946597780705,13.3393816359921,13.55498883903041,32.36213032943224,32.363235863136744,0.685840144171514,0.22191851610335991,-30.70399660768906,-30.57948608380158,-36.97262900132303,-35.57103013324591,32.12054018224859,32.002373684711415,7.250063901204398,6.965631003360224,-17.817200175280057,-17.299747600740982,7.114276946008445,7.171149914464486,25.97073129401095,26.04074487957381,13.3530577400038,13.424194936844435,13.339705990730485,13.710758863921649,21.4393693709732,21.855961878183876,20.013216805412547,20.181100190501557,-37.181506341102896,-37.34761177906962,-36.7669432258875,-37.12295191504605,31.920611292025384,30.709671905866593,25.828254999336497,25.482832296184906
5.22,-18.82868015517238,-19.312902441706477,-36.96631174322287,-36.8414982328405,13.383867655359271,13.362209730548676,7.188948518489447,7.040578333107904,26.09320075921607,26.449526059445862,-18.219948713023435,-18.255719406989368,38.42944884988049,38.25341159109162,13.283297838253317,12.866011781766774,0.7175156241163635,0.6802407617809797,-24.659054185490984,-24.710700126957175,-37.04148861565239,-36.922843147576614,-30.420542354987013,-30.275080544945265,6.961241332101831,6.928512292623506,-22.774935734281648,-22.569965640168927,13.339686646916483,13.55690535828037,32.3599927299788,32.36025408016281,0.6870296680144535,0.21989496264529723,-30.703150506691284,-30.575919289995035,-36.972138604658944,-35.561868420954376,32.122167094081,32.003414298247684,7.250095443021681,6.964376701199365,-17.819961578572862,-17.297434543778223,7.11442760134433,7.169370626670882,25.970303282487706,26.040342648898175,13.353691762545592,13.42646864905546,13.340063820822667,13.714339171434709,21.42889010375455,21.853955974210297,20.007548743740763,20.175037367604055,-37.17887805038632,-37.3480578515819,-36.76703858398748,-37.126827166988946,31.930060125188525,30.712576045442923,25.82949787580516,25.479701287773736
5.23,-18.823585798512006,-19.31233565424883,-36.965681023906875,-36.84074836914987,13.383870939725224,13.362853040669483,7.1863741980728815,7.033097677467382,26.090031520677943,26.445460070451915,-18.2182852229174,-18.253568395632925,38.43042770234923,38.254831342320735,13.28489041920388,12.864779003043756,0.7179418959205585,0.6796058921569481,-24.654646877918836,-24.702321981162424,-37.040900229325146,-36.921977466039166,-30.42341095347,-30.277195924350785,6.961589691381628,6.927450629307669,-22.77936990710646,-22.570978072046934,13.339999035928088,13.55881921383858,32.3578843716213,32.357279824054295,0.6882153061705694,0.21788446102441372,-30.702311899647416,-30.57233775722723,-36.97165815125956,-35.552763452743434,32.12378994697254,32.00445405426663,7.25012470249406,6.963135368557248,-17.822699956204776,-17.295115408022802,7.114571270003644,7.167558165409958,25.969882687760784,26.039934138478042,13.354318490856004,13.428741199779054,13.34042632351504,13.717915784834736,21.41836611450389,21.85194959026732,20.00195518112109,20.169015744329894,-37.17624666490719,-37.348502962109855,-36.76712736521077,-37.13069015332256,31.939374740754975,30.715455915054683,25.830736160343992,25.476559389573477
5.24,-18.818503889745816,-19.311769537653134,-36.965051208934355,-36.84001055089395,13.383875552785996,13.363495416688997,7.183854476539052,7.025667279906643,26.086942888547973,26.441409739786074,-18.216636405239004,-18.251411172017598,38.43139618023195,38.25625321517067,13.28647974102516,12.863565454244249,0.7183775867377585,0.6789738236206647,-24.650304381436506,-24.6940053388288,-37.04030155870838,-36.921113235745246,-30.42624330021208,-30.279294910213938,6.961954168349939,6.926377195416592,-22.783838620219143,-22.571984000143058,13.340318693955451,13.560730391926246,32.355805259859814,32.35431291039927,0.6893969645936827,0.2158867406727652,-30.701480531476246,-30.56874158569682,-36.971187122555385,-35.54371403619657,32.12540841241407,32.005492848059454,7.250151681986729,6.961906777604864,-17.82541500058131,-17.2927902485431,7.114708111555281,7.165713076842079,25.96946959355273,26.039519414625648,13.354938095827633,13.431012612514824,13.340793388082178,13.721488705012293,21.40779999627689,21.849942708504607,19.9964355919791,20.163034530847682,-37.173612911378434,-37.34894712149666,-36.76721005785047,-37.13454095475443,31.948555474895205,30.718311919590644,25.831969778131427,25.473406706133076
5.25,-18.813434717075847,-19.311204064006095,-36.96442232085371,-36.83928460564298,13.383881584807067,13.364136799143482,7.181388412305331,7.018286246105679,26.083933502582727,26.437374733041093,-18.21500207051907,-18.249247688876,38.43235453015557,38.25767714874071,13.288065421204584,12.862370849354066,0.7188224879492361,0.6783444998068509,-24.646025450998422,-24.685749069755108,-37.039692751363354,-36.92025040103325,-30.4290395497974,-30.28137780561718,6.962334564045175,6.925292185148787,-22.78834192248311,-22.572983528446215,13.340645508844087,13.562638879885661,32.35375539071442,32.35135315941578,0.6905745559841162,0.21390153755077881,-30.70065615406105,-30.565130875398037,-36.9707250160413,-35.53471900738492,32.127022168425604,32.006530577344066,7.250176383333913,6.96069070267261,-17.82810642118532,-17.29045912025636,7.114838286903818,7.163835897192414,25.96906407751376,26.03909854244825,13.355550745039842,13.43328291032606,13.341164903146558,13.725057934302232,21.397194352218737,21.8479353104002,19.990989444407308,20.157092954438426,-37.17097750233427,-37.349390339254256,-36.76728714783859,-37.13837965006681,31.95760269369944,30.721144455329622,25.833198660261036,25.470243340892072
5.26,-18.80837856076266,-19.31063920523676,-36.9637943803954,-36.83857036095498,13.383889123877204,13.36477713130076,7.17897508149575,7.010953699032519,26.0810019977875,26.433354722883827,-18.21338203140785,-18.247077904657413,38.433302994098135,38.25910308174773,13.28964708412334,12.86119490367403,0.7192763933918183,0.6777178669685644,-24.641808869867507,-24.677552066761145,-37.03907395741252,-36.91938890544436,-30.431799864503898,-30.283444905801463,6.962730672571523,6.924195790466921,-22.79287984558244,-22.573976758270916,13.340979365488293,13.564544666088889,32.35173475084954,32.348400395846554,0.6917479994710118,0.21192859401338568,-30.69983852626192,-30.561505725969454,-36.97027134492726,-35.52577723028921,32.128630899648144,32.007567142237086,7.25019880778897,6.959486920426339,-17.83077394427528,-17.288122077839073,7.114961958122163,7.161927152742324,25.96866621125995,26.03867158583354,13.356156602762754,13.435552115831266,13.341540756773345,13.728623476299557,21.38655179279099,21.845927376848163,19.98561620055801,20.151190259283922,-37.16834113605261,-37.349832623659346,-36.76735911816306,-37.142206316118084,31.966516792329394,30.7239539100223,25.83442274341545,25.467069396100314
5.2700000000000005,-18.803335693313965,-19.310074933170263,-36.96316740672464,-36.83786764468612,13.383898255803418,13.36541635898403,7.176613577545375,7.003668778895682,26.07814700603355,26.42934938897484,-18.211776102663304,-18.244901783054697,38.434241809369205,38.26053095264791,13.29122436126637,12.86003733419797,0.7197390993662321,0.6770938738412048,-24.637653449103635,-24.66941324551507,-37.0384453294314,-36.91852869186007,-30.434524414123615,-30.28549649837648,6.963142281479882,6.9230882009655375,-22.79745240386987,-22.574963788322343,13.341320145963264,13.566447739852345,32.349743317705325,32.34545444885356,0.6929172203030484,0.20996765867458514,-30.699027413917666,-30.557866236560898,-36.969825637794706,-35.516887596213884,32.13023429742308,32.00860244522321,7.250218955976306,6.958295210021984,-17.833417312580174,-17.285779175647882,7.115079288287841,7.1599873598463954,25.968276060418653,26.038238607439816,13.35675582996368,13.437820251197088,13.341920836561696,13.732185335688794,21.3758749330055,21.843918888240903,19.980315317022825,20.14532570623767,-37.16570449649655,-37.35027398184307,-36.767426448285995,-37.146021027848356,31.975298194249874,30.72674066298481,25.835641969551276,25.463884972750705
5.28,-18.798306379669576,-19.309511219577207,-36.96254141767815,-36.83717628527059,13.383909064013512,13.366054430406791,7.174303010807462,6.996430643062708,26.075367157598247,26.42535841788088,-18.21018410114159,-18.24271929256713,38.435171208595065,38.261960699746425,13.29279689141133,12.858897859950975,0.7202104046425002,0.676472471513466,-24.633558027046295,-24.661331544325265,-37.03780702234096,-36.917669702629496,-30.437213375779272,-30.287532863528288,6.96356917214404,6.921969603757677,-22.802059594237456,-22.57594471476029,13.34166772965739,13.56834809135685,32.34778105963558,32.34251515191329,0.6940821495475997,0.20801848627102623,-30.698222589837716,-30.55421250571799,-36.969387438258714,-35.50804902319719,32.131832059860365,32.009636391122086,7.250236827845279,6.957115353240365,-17.83603628499158,-17.283430467650508,7.115190441322978,7.158017024972856,25.96789368468074,26.037799668690663,13.357348584315906,13.440087338131336,13.342305029732746,13.735743518086808,21.36516638967131,21.841909824545517,19.975086245199233,20.13949857257967,-37.16306825327375,-37.35071441987343,-36.76748961356502,-37.149823858288904,31.983947350534663,30.72950508520306,25.83685628559501,25.460690170523563
5.29,-18.793290877382617,-19.308948036218478,-36.961916429985486,-36.836496111971165,13.38392162946622,13.366691296018566,7.1720425081641945,6.989238465948602,26.072661082629672,26.42138150298148,-18.20860584578957,-18.24053040609556,38.43609141970855,38.263392261296204,13.294364320797657,12.857776202290273,0.720690110462533,0.6758536133049772,-24.629521468792507,-24.653305923901385,-37.03715919330054,-36.9168118796863,-30.439866933737193,-30.289554274222798,6.964011120131568,6.920840183379029,-22.80670139601028,-22.57691963126337,13.34202199340465,13.570245711572712,32.34584793605178,32.33958234271342,0.6952427237983604,0.20608083752523795,-30.697423833784637,-30.550544631281582,-36.968956304635995,-35.49926045541823,32.13342389189627,32.010668887052894,7.250252422626272,6.9559471346040755,-17.838630636253342,-17.281076007365687,7.115295581838019,7.156016644764788,25.967519137859604,26.03735482977358,13.357935020209656,13.442353397876735,13.34269322321447,13.739298029897551,21.354428778660264,21.839900165375433,19.96992843164443,20.133708151758295,-37.160433061612345,-37.351153942833356,-36.7675490846794,-37.15361487857554,31.992464739240805,30.7322475394453,25.838065643149793,25.457485087741752
5.3,-18.78828943679703,-19.308385354886653,-36.961292459475075,-36.835826955103414,13.383936030568824,13.367326908360493,7.169831212641722,6.982091438877577,26.0700274125374,26.41741834437055,-18.207041157639203,-18.23833510056907,38.43700266594339,38.264825575587196,13.295926303276865,12.85667208517189,0.7211780205400634,0.6752372546503633,-24.625542665671222,-24.645335367089007,-37.0365020016015,-36.915955164656744,-30.442485279216985,-30.291560996406055,6.964467895568959,6.919700121708008,-22.811377770863302,-22.577888629091618,13.34238281161706,13.572140592189923,32.34394389757274,32.33665586305055,0.6963988848914432,0.2041544790089762,-30.696630932447565,-30.546862710302374,-36.96853180961857,-35.49052086260505,32.13500950534159,32.011699842397086,7.250265738789101,6.95479034147761,-17.84120015664932,-17.27871584781152,7.11539487497923,7.153986706119985,25.96715246795652,26.036904149642105,13.358515288765108,13.444618451205125,13.343085303723564,13.742848878178343,21.34366471219724,21.83788989005715,19.964841318416827,20.12795375312154,-37.157799562352515,-37.35159255489163,-36.767605327062896,-37.15739415796478,32.000850864845475,30.734968380382803,25.839269998212913,25.454269821335757
5.3100000000000005,-18.7833023012213,-19.307823147443354,-36.96066952126569,-36.835168646235566,13.383952343102225,13.367961221930814,7.167668283030145,6.974988769921527,26.067464781311223,26.413468648753827,-18.205489859803578,-18.23613335660056,38.43790516583282,38.26626058102642,13.297482500445144,12.85558523538563,0.7216739410580656,0.6746233529894164,-24.621620534715248,-24.63741887858082,-37.035835608561534,-36.9150994989592,-30.44506861019818,-30.293553289199746,6.964939263500612,6.918549597900393,-22.816088662761675,-22.57885179714864,13.342750056417056,13.574032725552714,32.342068886179426,32.33373555872925,0.6975505796299456,0.20223918300715266,-30.695843679407172,-30.543166838968126,-36.968113539953194,-35.48182923944443,32.13658861892119,32.01272916876016,7.25027677400388,6.953644764152342,-17.843744651689637,-17.27635004146181,7.115488486280014,7.151927686287056,25.966793717232186,26.036447686021596,13.359089537847328,13.446882518411977,13.343481157844522,13.746396070516788,21.332876796180766,21.83587897769278,19.959824343405508,20.122234701639254,-37.15516838195248,-37.352030259369975,-36.767658800344975,-37.16116176385232,32.009106257739525,30.737667954716724,25.840469310903963,25.451044466817667
5.32,-18.778329707098447,-19.30726138585389,-36.96004762994352,-36.83452101836517,13.383970640153311,13.368594193058737,7.165552893509003,6.967929683718173,26.064971826769717,26.409532129342967,-18.20395177747447,-18.23392515816919,38.43879913321234,38.267697216209,13.29903258175932,12.854515382761042,0.7221776806637967,0.6740118676631784,-24.61775401813171,-24.629555484608172,-37.03516017741989,-36.914244823895274,-30.44761713122406,-30.29553140509324,6.965424984241262,6.917388788337297,-22.82083399792445,-22.57980922204259,13.343123597769765,13.575922104598435,32.340222835374526,32.330821279463464,0.6986977595169619,0.2003347273826734,-30.695061875092545,-30.5394571125438,-36.96770109612649,-35.473184604995375,32.138160958305505,32.0137567799314,7.250285525104521,6.952510195917546,-17.846263941795797,-17.27397864020914,7.115576581516068,7.149840052975931,25.96644292228414,26.03598549541719,13.359657912083026,13.449145619311352,13.343880672106046,13.749939614917475,21.322067627539703,21.833867407217834,19.954876940648,20.116550337618527,-37.15254013250789,-37.35246705880472,-36.76770995780224,-37.16491776179476,32.017231473771865,30.740346601310375,25.8416635452035,25.44780911826334
5.33,-18.773371884172224,-19.306700042218104,-36.95942679972534,-36.83388390607576,13.383990992054596,13.369225779787127,7.163484233278779,6.960913421271499,26.062547191740514,26.405608505747264,-18.20242673792125,-18.231710492328517,38.43968477722659,38.269135419981836,13.300576224637172,12.853462260346692,0.7226890504615999,0.6734027598154952,-24.613942082771953,-24.62174423261643,-37.03447587323336,-36.913391080734065,-30.450131053202966,-30.297495590130254,6.965924813721551,6.9162178665851295,-22.825613684811863,-22.580760988146142,13.343503303615046,13.577808722800786,32.338405670346376,32.32791287877926,0.6998403804970077,0.19844089544264099,-30.694285326730423,-30.535733625322536,-36.96729409205571,-35.464586002108014,32.13972625613489,32.01478259184329,7.250291988054951,6.9513864331188,-17.848757861985128,-17.27160169533478,7.115659326564412,7.147724264481138,25.966100114129837,26.03551763312526,13.360220552879037,13.451407773231155,13.344283733054926,13.753479519697896,21.31123979163168,21.83185515745599,19.949998540636656,20.11090001641385,-37.14991541178374,-37.352902955003735,-36.76775924582165,-37.16866221553241,32.025227093838836,30.74300465132548,25.842852668702037,25.444563868302435
5.34,-18.76842905564961,-19.306139088798947,-36.958807044608264,-36.83325714567391,13.384013466330885,13.369855941762818,7.161461506198834,6.953939239737138,26.060189525174295,26.401697503862703,-18.20091457049093,-18.229489348937864,38.440562302339906,38.270575131500365,13.302113114543062,12.852425604565136,0.7232078640036027,0.6727959922998991,-24.61018371960174,-24.613984190925873,-37.033782862773286,-36.91253821078889,-30.452610593207325,-30.299446084091684,6.966438503826418,6.915037003366459,-22.830427614136077,-22.581707177655122,13.343889039999237,13.579692574116272,32.33661730813678,32.32501021391958,0.7009784027058118,0.19655747580605887,-30.693513848287232,-30.531996470586638,-36.96689215478507,-35.456032496849424,32.14128425203731,32.01580652252973,7.250296157918191,6.950273275204867,-17.851226261554835,-17.26921925748432,7.1157368872663005,7.145580769815727,25.965765318295027,26.03504415324613,13.360777598442352,13.453668999008679,13.344690227327524,13.757015793392899,21.300395859688667,21.829842207169378,19.945188570614015,20.105283108133335,-37.14729480325776,-37.353337949099725,-36.76780710337729,-37.17239518701439,32.03309372351282,30.745642428362483,25.84403665235925,25.441308808114204
5.3500000000000005,-18.76350143835949,-19.305578498048042,-36.95818837850647,-36.83264057530865,13.384038127652977,13.370484640134439,7.159483930432152,6.947006412194971,26.057897483194484,26.39779885576051,-18.19941510660926,-18.227261720415644,38.44143190835076,38.27201629027766,13.303642945059805,12.851405155345446,0.723733937278441,0.6721915295915165,-24.606477943172532,-24.606274448381917,-37.03308131442346,-36.911686155488354,-30.455055974270653,-30.30138312067337,6.966965802726081,6.913846366540766,-22.835275658895224,-22.58264787064621,13.344280671206509,13.58157365293487,32.33485765781241,32.3221131457514,0.7021117902284192,0.19468426227338353,-30.692747260404335,-30.52824574057821,-36.966494924187685,-35.447523177936134,32.14283469264,32.01682849208433,7.250298028828379,6.949170524764182,-17.853669003766058,-17.266831376648653,7.115809429294037,7.1434100088546675,25.965438554907266,26.034565108699965,13.36132918380172,13.455929314986376,13.345100041718972,13.760548444667197,21.2895383863151,21.827828535106118,19.94044645485746,20.099698997342575,-37.14467887617453,-37.35377204159896,-36.76785396152216,-37.17611673642487,32.040831992704575,30.74826024860282,25.845215470273192,25.43804402743007
5.36,-18.75858924290766,-19.30501824262911,-36.95757081537542,-36.83203403507579,13.38406503779811,13.371111837457107,7.1575507380972185,6.94011422741073,26.05566973008465,26.393912299573998,-18.19792817978269,-18.225027601512984,38.44229379040963,38.273458836228706,13.305165417947654,12.850400656235662,0.7242670886981383,0.6715893377036369,-24.602823791094607,-24.598614113995612,-37.03237139807909,-36.91083485644052,-30.457467425182788,-30.303306927659413,6.967506455199371,6.912646121093907,-22.84015767443068,-22.58358314513301,13.344678059889734,13.58345195403358,32.33312662063937,32.319221538674746,0.7032405108655366,0.19282105369811023,-30.691985390326888,-30.52448152647768,-36.96610205267289,-35.439057156176865,32.144377331575726,32.01784842261782,7.250297593965828,6.948077987551915,-17.856085965528244,-17.264438102150006,7.115877118021699,7.141212412486085,25.965119838794184,26.03408055124327,13.361875440830628,13.458188739008047,13.3455130632502,13.764077482234963,21.27866990704363,21.825814120044274,19.93577161495348,20.09414708276711,-37.14206818560939,-37.35420523242685,-36.76790024289666,-37.17982692221116,32.04844255535372,30.750858420953964,25.84638909945936,25.434769614541263
5.37,-18.753692673828063,-19.304458295438963,-36.95695436932392,-36.831437367106425,13.38409425561711,13.371737497603503,7.155661174927293,6.933261989589081,26.05350493921564,26.390037579385467,-18.19645362560105,-18.22278698910631,38.4431481390404,38.27490270970836,13.306680243191227,12.849411854496434,0.7248071390832649,0.6709893841089357,-24.59922032351268,-24.591002316578233,-37.03165328504676,-36.90998425549228,-30.459845180283605,-30.305217727090604,6.96806020294925,6.911436429135643,-22.84507349850725,-22.584513077121265,13.345081067200807,13.585327472533283,32.331424090260604,32.316335260534245,0.7043645359080468,0.19096765386055803,-30.691228071826703,-30.520703918390502,-36.96571320489901,-35.43063356392289,32.14591192948401,32.01886623821573,7.2502948455352065,6.946995472508406,-17.858477037084135,-17.262039482632044,7.1159401183997755,7.138988402769131,25.96480917958631,26.033590531487732,13.362416498271635,13.460447288414985,13.345929179232884,13.76760291478645,21.267792935953462,21.823798940833,19.93116347006193,20.088626776994527,-37.1394632725415,-37.35463752097002,-36.76794636125496,-37.183525801111806,32.05592608914222,30.753437247194807,25.84755751963943,25.431485656311043
5.38,-18.748811929730373,-19.303898629626435,-36.95633905471464,-36.830850415643596,13.384125837007977,13.372361585681201,7.153814499937295,6.926449018119139,26.05140179391452,26.38617444511244,-18.194991281740837,-18.220539882006985,38.443995140164944,38.27634785154477,13.308187139035152,12.848438501178247,0.7253539116464994,0.67039163766478,-24.595666622584677,-24.583438204369774,-37.030927147945455,-36.909134294783776,-30.462189479255457,-30.307115735428198,6.9686267849103505,6.910217449904096,-22.85002295141601,-22.585437740662368,13.345489552920249,13.587200203858618,32.32974995287578,32.313454182532325,0.7054838399196043,0.189123871344004,-30.69047514511951,-30.51691300534008,-36.965328057491455,-35.422251554530035,32.14743825400786,32.01988186489572,7.250289774746887,6.945922791770126,-17.860842121695658,-17.259635566054158,7.115998594833722,7.136738393097116,25.96450658182411,26.03309509891994,13.36295248176199,13.46270498004272,13.346348277332403,13.771124750920723,21.25690996335605,21.821782976431084,19.926621437170542,20.083137506177696,-37.13686466393516,-37.355068906114674,-36.76799272101095,-37.18721342818681,32.06328329522567,30.755997022122596,25.848720713039437,25.428192238191624
5.39,-18.743947203443856,-19.30333921860957,-36.95572488625337,-36.83027302710561,13.384159834895769,13.372984067955274,7.152009985098484,6.919674647314617,26.049358988277245,26.382322652395096,-18.19354098796894,-18.218286280787545,38.44483497513098,38.27779420306773,13.309685832009189,12.847480351183217,0.7259072319747111,0.6697960685426168,-24.592161791964216,-24.575920944664393,-37.03019316060873,-36.908284916796944,-30.464500566914605,-30.309001163713223,6.969205937548421,6.9089893397765945,-22.85500583609935,-22.586357207905795,13.34590337558608,13.589070143700503,32.32810408742337,32.3105781791454,0.7065984005272217,0.18728951941325192,-30.689726456776963,-30.513108875267033,-36.96494629876607,-35.4139103018297,32.14895607978634,32.020895230565486,7.250282371801528,6.944859760673752,-17.863181135330997,-17.257226399689188,7.116052711066429,7.134462788365324,25.96421204506901,26.032594301922572,13.363483513860407,13.464961830217597,13.346770245628909,13.774642999084447,21.246023453552464,21.819766205942535,19.92214493134008,20.077678709738766,-37.13427287282891,-37.35549938628319,-36.76803971680477,-37.19088985684729,32.07051489797776,30.758538033699427,25.849878664197263,25.424889444243995
5.4,-18.739098682157664,-19.30278003609097,-36.95511187906773,-36.82970505013942,13.384196299218608,13.373604911776555,7.1502469150210795,6.912938226149401,26.047375227927148,26.37848196248297,-18.192102586146703,-18.216026187622237,38.44566782074285,38.279241706133526,13.3111760569435,12.846537163313247,0.7264669280096786,0.6692026481612056,-24.588704956287422,-24.568449723434433,-37.02945149798793,-36.90743606440127,-30.46677869300187,-30.310874217720652,6.969797395151574,6.907752252285918,-22.86002193829793,-22.58727154915009,13.346322392621811,13.590937287981355,32.32648636576457,32.30770712804181,0.7077081982197448,0.18546441589577675,-30.688981859633735,-30.509291615034027,-36.96456762845759,-35.405608999612156,32.15046518844336,32.02190626498072,7.250272625877929,6.943806197753884,-17.865494006353085,-17.25481203012428,7.116102630064588,7.132161985141841,25.963925564018055,26.03208818779612,13.364009714075005,13.467217854753882,13.347194972676524,13.778157667515893,21.23513584266678,21.817748608650174,19.917733365940396,20.072249840076044,-37.13168839843162,-37.3559289594666,-36.76808773309124,-37.19455513888698,32.07762164474303,30.761060563199102,25.85103135977916,25.421577357161944
5.41,-18.73426654755745,-19.302221056071467,-36.954500048775536,-36.829146335663545,13.38423527691956,13.374224085514568,7.1485245866449,6.90623911799027,26.045449230721207,26.37465214212383,-18.190675920234195,-18.21375960614161,38.44649384929522,38.280690303145306,13.312657556974765,12.845608700305782,0.7270328300275585,0.6686113491233014,-24.585295260664516,-24.56102374495264,-37.02870233605652,-36.906587680894575,-30.4690241119728,-30.31273509810987,6.970400890113281,6.906506338141554,-22.865071026718887,-22.58818083289272,13.346746460463478,13.592801632822558,32.324896652868816,32.30484091000202,0.7088132161541103,0.18364838306545045,-30.68824121269012,-30.50546131043516,-36.96419175745321,-35.39734686112014,32.15196536857298,32.02291489970343,7.25026052512418,6.942761924735592,-17.86778067520978,-17.252392503264428,7.116148513908961,7.129836371840937,25.963647128621997,26.031576802781647,13.36453119889229,13.469473068950858,13.3476223475608,13.781668764193958,21.2242495365593,21.815730164046503,19.91338615287776,20.066850362273087,-37.12911172622509,-37.35635762325559,-36.76813714375128,-37.198209324513044,32.08460430559394,30.763564885352938,25.852178788405148,25.418256058297885
5.42,-18.729450975958457,-19.301662252862553,-36.953889411543535,-36.828596736902405,13.384276811944227,13.37484155849499,7.146842308938116,6.899576700327448,26.043579727406,26.37083296345244,-18.189260836294583,-18.211486541299653,38.447313228609595,38.28213993707074,13.314130083543688,12.84469472885856,0.7276047706172096,0.6680221451558028,-24.581931870176625,-24.553642231415918,-37.02794585171563,-36.90573971003989,-30.47123708278747,-30.314584000569557,6.9710161532070485,6.905251745255242,-22.870152853224923,-22.589085125878185,13.347175434685576,13.594663174514364,32.32333480700056,32.30197940884144,0.7099134399692714,0.18184124752896574,-30.687504381010385,-30.501618046209906,-36.96381840753118,-35.38912311855493,32.15345641572148,32.02392106806099,7.250246056652124,6.941726766521963,-17.87004109412589,-17.24996786433862,7.116190523688516,7.127486328898408,25.96337672420647,26.031060192084013,13.36504808180717,13.4717274875903,13.348052259954445,13.785176296791803,21.213366908823215,21.813710851863057,19.909102702813723,20.061479753811515,-37.12654332807257,-37.35678537486898,-36.76818831172727,-37.20185246237758,32.0914636730879,30.766051268494785,25.853320940483066,25.414925627691886
5.43,-18.72465213843506,-19.3011036010972,-36.953279984136806,-36.8280561094124,13.384320945243813,13.375457300941589,7.145199402604137,6.8929503645044,26.04176546222532,26.367024203881556,-18.187857182498487,-18.209206999252547,38.44812612207338,38.2835905514563,13.315593396384548,12.843795019644043,0.7281825846574824,0.6674350110530436,-24.578613969378388,-24.546304422570238,-37.02718222270066,-36.90489209609968,-30.47341786870036,-30.316421115958992,6.971642913852783,6.90398861877014,-22.87526715304355,-22.58998449314542,13.347609170125835,13.596521909487905,32.32180067990713,32.299122511334936,0.7110088576076733,0.18004284011496322,-30.686771235617268,-30.497761906060642,-36.96344731110425,-35.38093702259281,32.15493813236644,32.024924705105235,7.25022920653515,6.94070055117729,-17.872275226797345,-17.24753815790806,7.116228819398431,7.125112228947547,25.963114331595985,26.030538399895818,13.365560473353908,13.4739811249341,13.348484600171355,13.7886802726348,21.202490298868018,21.81169065209718,19.904882425375863,20.056137504287523,-37.123983662332726,-37.35721221117955,-36.76824158868326,-37.20548459960981,32.09820056202073,30.768519974704535,25.85445780805105,25.411586144102333
