Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.7,-28.257148723899313,-27.74315980906058,-3.1214110983982506,-3.323105722418825,-34.610500972889675,-35.3118860072402,34.55438845518288,33.591076175745705,-34.55020194937355,-33.20098636927063,9.459696909570084,9.589777887191278,22.032347040064273,22.699011080812873,22.009136592577256,22.105771857904728,3.1509982307311164,2.6095371418533775,-28.25061830090956,-27.20755458977382,-28.266444933259223,-27.62531161323633,-34.57662377111953,-35.664512751510756,-21.97136335971781,-21.78158087639443,3.1493237192415875,3.0284487129846447,3.1766859402719336,1.9423214999216463,-21.96072266926841,-22.07486686062703,-15.704389810346804,-15.500405959785814,-21.978710063924925,-21.73453610089122,-15.679582161484015,-15.430205859645332,9.42647439854127,8.819711790446055,3.188791724398283,4.033012311270679,-3.1187098373268545,-3.7481961865469957,15.731177680845732,15.535049608899618,34.60170908447991,35.133609556514806,-21.97553330989279,-22.843995087380947,-9.411666065533568,-8.535449483011192,15.727897785476909,13.60640119167972,34.60087394318853,34.386168413785576,15.71491911194642,15.37440835646329,34.59656528674811,35.26195170232838,40.87461879835232,41.32101948729693,-21.974900310133386,-22.285225608657854,-21.98325359481978,-22.967486524184046,-3.123851366786797,-3.1613453459713887,-15.744365578784311,-16.40630476251625,-34.54271477773633,-34.61865239104558,34.568979394999644,33.74237577342464,9.451371022219655,9.660378928749578,34.5815472707637,32.4628261718868,-9.39674687115216,-8.052585367737665,34.60316273856764,37.595203076745854,-9.340650788427732,-8.423216972573929,28.326237607390297,29.195028635760373
6.71,-28.257521573725963,-27.742983718331473,-3.1214443774674465,-3.324133174485382,-34.609685281319756,-35.311781415799146,34.55493435803281,33.59134048525399,-34.55026871014725,-33.20051253308113,9.459470093330252,9.58960097724212,22.032309869341677,22.698575451066578,22.009255594730647,22.10642159994934,3.1513516466423503,2.609817211074431,-28.25075562321632,-27.20759564646686,-28.266544053545513,-27.62555409814795,-34.57632427427909,-35.66442963586644,-21.9714634821103,-21.78107684399766,3.149409224408765,3.0277138107995167,3.1766469639486132,1.9421254812761686,-21.96099059916943,-22.07581935591436,-15.704331896579866,-15.499735225110797,-21.978944741048547,-21.73371432916112,-15.679784521737744,-15.430177960019606,9.426836339457772,8.820354671326573,3.188369503433959,4.033180516761547,-3.118693554345088,-3.7482241835864327,15.73126665200376,15.534472915965452,34.60147443396592,35.13353488047403,-21.975540157792697,-22.845969684355655,-9.411606227223391,-8.535344185597815,15.728063246754864,13.606237228143005,34.600858563983934,34.38642111432641,15.71526173257231,15.374547370493104,34.59640936697834,35.2628975460623,40.8746838806201,41.322060320369374,-21.97497203009532,-22.28550152870856,-21.98333203927036,-22.967775112783,-3.123891549289833,-3.160877491167782,-15.743536704675057,-16.406551664674964,-34.54283844914214,-34.618462569304235,34.56926102846276,33.740521451007524,9.451456307542394,9.660587965179673,34.58191981796827,32.46352036119044,-9.39702236913194,-8.053366523490903,34.602809383738126,37.595275878934,-9.34181050378043,-8.42308583125348,28.326047131548616,29.195938667785754
6.72,-28.25788826687806,-27.742808145382803,-3.1214769179018047,-3.325159510944725,-34.608880620221576,-35.31167771295376,34.55547192495375,33.59160421365765,-34.550333197103335,-33.20003704687063,9.45924684976902,9.589424651782481,22.0322722364239,22.698142862129888,22.009373159976704,22.1070681719767,3.1516981909159036,2.6100956156016544,-28.250890083607604,-27.20763535520997,-28.266641274157116,-27.625795521586575,-34.576028273514126,-35.6643480154439,-21.97156229390734,-21.780572701404324,3.149494792717069,3.026981247484138,3.1766065559488945,1.9419279314516928,-21.961254729368378,-22.076768682862888,-15.704273973034937,-15.499067782661557,-21.979176095557005,-21.732893453198216,-15.679984189577086,-15.430149554721746,9.42719197169877,8.820996673544219,3.1879553129535085,4.033345638061316,-3.1186785929273317,-3.748253010278354,15.73135436245854,15.53389598102644,34.601243485597216,35.13346409343487,-21.97554709201185,-22.847940425134315,-9.411546823678878,-8.535236952365453,15.728225037104282,13.606072469349334,34.600842219986816,34.38667248516774,15.715600373470066,15.374684450222134,34.59625587795335,35.26384322798778,40.87474761933318,41.32309721073802,-21.975042487631015,-22.285775957608028,-21.98340826338222,-22.96806439907907,-3.1239318604996864,-3.160408920056056,-15.742719559354358,-16.406799575529938,-34.542960596219295,-34.618276695313696,34.56953814162161,33.73867408866038,9.451539992660068,9.660795790278325,34.58228477534484,32.46421299076519,-9.397291931079428,-8.05414464117745,34.602461300232804,37.595349257101816,-9.34295388526988,-8.42295434000552,28.32585924613479,29.196846604541495
6.73,-28.258248895396147,-27.74263308722603,-3.1215087341343235,-3.3261847291530313,-34.60808686174205,-35.31157488776384,34.55600127017684,33.59186736019622,-34.550395462220436,-33.19955992877961,9.459027125433543,9.589248901981142,22.032234156225577,22.697713296036582,22.00948929848029,22.107711579151786,3.1520379842053963,2.6103723641243,-28.251021740944317,-27.207673721433633,-28.26673662572222,-27.626035886725568,-34.57573572820721,-35.66426787323878,-21.971659809685967,-21.780068451478076,3.1495803971351264,3.02625101623494,3.176564777088985,1.9417288679666251,-21.961515105101853,-22.077714850057685,-15.704216050945462,-15.498403618651343,-21.979404151294776,-21.73207347560866,-15.680181196750834,-15.430120646046893,9.427541399563752,8.821637794877738,3.18754900806111,4.033507686846598,-3.1186649108325475,-3.7482826615487097,15.731440823418067,15.533318806516043,34.60101618026599,35.133397174208945,-21.975554101887106,-22.8499073017275,-9.411487857520182,-8.535127800217385,15.728383231934847,13.605906923537937,34.600824939475764,34.38692253022906,15.7159350758734,15.374819603548888,34.596104777895725,35.264788738864084,40.87481003369631,41.32413016405197,-21.97511170321644,-22.286048898152746,-21.98348231003635,-22.968354369224155,-3.1239722769557625,-3.1599396416124295,-15.741914006494785,-16.407048483398363,-34.54308122647118,-34.618094729175844,34.56981079774073,33.73683365508572,9.451622095541111,9.661002405598328,34.58264228941832,32.46490406254234,-9.39755567595176,-8.054919734353431,34.60211841276214,37.59542320411877,-9.3440811292081,-8.42282250106119,28.32567390669955,29.197752438321753
6.74,-28.25860354989625,-27.742458540943375,-3.1215398403755965,-3.3272088264215665,-34.60730387898467,-35.31147292947146,34.55652250646793,33.59212992400345,-34.55045555644199,-33.19908119683635,9.458810867630104,9.589073719144661,22.032195643528485,22.69728673508448,22.009604020428757,22.108351826605904,3.1523711452937095,2.6106474651900586,-28.251150652888303,-27.207710750550312,-28.266830138329304,-27.626275196669926,-34.57544659831139,-35.664189192451666,-21.971756043831643,-21.779564097082027,3.1496660114908073,3.025523110365965,3.1765216865530035,1.9415283081645505,-21.961771771205857,-22.07865786594264,-15.704158141318503,-15.497742719409421,-21.979628932488755,-21.731254399104667,-15.680375574595637,-15.430091236290817,9.42788472567644,8.822278032932006,3.1871504461480704,4.033666674802919,-3.118652466925639,-3.7483131323538674,15.731526046114674,15.532741394991943,34.60079245975555,35.13333410166828,-21.975561177156912,-22.85187030581791,-9.411429331153592,-8.5350167459134,15.72853790508236,13.605740598857468,34.60080675020692,34.38717125333918,15.716265880589114,15.374952838285889,34.59595602582423,35.2657340694615,40.87487114264648,41.325159185912845,-21.975179696945183,-22.286320353085152,-21.9835542214665,-22.968645009498815,-3.1240127759815737,-3.1594696647192464,-15.741119910667797,-16.407298376664258,-34.54320034761812,-34.61791663152352,34.570079059328634,33.73500011947496,9.451702634197012,9.661207812683255,34.58299250373544,32.465593578309566,-9.397813720432836,-8.05569181630203,34.601780647115696,37.59549771295394,-9.345192430128302,-8.422690316656265,28.325491069703705,29.198656161371755
6.75,-28.258952319594115,-27.74228450368689,-3.121570250615612,-3.3282318000171918,-34.606531546015184,-35.31137182749932,34.557035745147175,33.59239190410846,-34.550513529695024,-33.19860086895949,9.458598024413233,9.588899094715535,22.032156712974256,22.696863161832137,22.009717336031052,22.10898891943732,3.152697791114892,2.6109209272065486,-28.251276875926816,-27.207746447955017,-28.266921841538156,-27.62651345445728,-34.575160844337056,-35.66411195648561,-21.971851010542487,-21.779059641078995,3.1497516104524705,3.0247975233075834,3.176477341929268,1.9413262692175077,-21.96202477211579,-22.079597738822628,-15.70410025493444,-15.497085071379797,-21.97985046372566,-21.730436226503635,-15.6805673540454,-15.430061327749915,9.428222051012373,8.822917385139675,3.186759486866762,4.033822613624791,-3.118641221149874,-3.7483444176800598,15.731610041800634,15.53216374913485,34.60057226672856,35.13327485474419,-21.97556830794985,-22.853829428763653,-9.4113712467787,-8.534903806072517,15.72868912884427,13.6055735033676,34.60078767941894,34.38741865823843,15.716592828001954,15.375084162160727,34.59580958153566,35.26667921056097,40.874930964857256,41.326184281876635,-21.97524648853721,-22.286590325094107,-21.983624039264186,-22.968936306309708,-3.124053335667277,-3.1589989981665423,-15.74033713735639,-16.407549243777268,-34.543317967588564,-34.61774236351191,34.57034298814424,33.73317345150316,9.45178162667186,9.661412013067224,34.583335558929946,32.46628153971259,-9.39806617897604,-8.056460900037244,34.601447930143216,37.595572776675525,-9.346287980788835,-8.422557789031266,28.325310692497418,29.199557765887317
6.76,-28.259295292329018,-27.74211097267784,-3.1215999786255817,-3.3292536471630267,-34.60576973786675,-35.31127157144885,34.557541096108366,33.5926532994368,-34.55056943090861,-33.19811896296033,9.458388544575053,9.588725020270212,22.032117379057556,22.696442559095207,22.009829255516784,22.10962286271169,3.1530180367760474,2.611192758442524,-28.251400465396426,-27.20778081902619,-28.26701176439065,-27.626750663058438,-34.57487842733928,-35.66403614894231,-21.971944723833403,-21.778555086331945,3.1498371695104637,3.02407424860526,3.176431799245862,1.94112276812916,-21.962274151866644,-22.08053447686583,-15.70404240234686,-15.49643066111932,-21.980068769930092,-21.729618960727116,-15.680756565640312,-15.430030922721253,9.428553474925994,8.823555848762531,3.1863759921045207,4.033975515015802,-3.1186311345000197,-3.7483765125429396,15.73169282174393,15.53158587174712,34.60035554471524,35.1332194124259,-21.975575484773373,-22.855784661601273,-9.41131360639533,-8.534788997175468,15.728836974014316,13.605405645040593,34.60076775383803,34.387664748579596,15.71691595807942,15.37521358281692,34.59566540558729,35.26762415295329,40.874989518743035,41.32720545745343,-21.975312097347352,-22.286858816815887,-21.98369180438397,-22.969228246187395,-3.1240939348524472,-3.158527650653154,-15.73956555296702,-16.407801073251914,-34.54343409451048,-34.61757188680967,34.57060264520328,33.731353621323564,9.451859091032349,9.661615008275104,34.58367159278627,32.466967948257505,-9.398313163846144,-8.057226998307323,34.60112018973623,37.59564838844905,-9.34736797217747,-8.422424920431483,28.32513273329996,29.200457244015855
6.7700000000000005,-28.259632554587174,-27.741937945206033,-3.1216290379598015,-3.330274365038978,-34.60501833054474,-35.31117215109805,34.55803866783786,33.59291410881143,-34.550623308031994,-33.19763549654574,9.45818237763478,9.588551487517181,22.032077656119792,22.696024909943024,22.009939789135224,22.110253661462636,3.1533319955791925,2.6114629670294662,-28.251521475506458,-27.207813869126063,-28.26709993542126,-27.62698682537919,-34.57459930890541,-35.66396175361927,-21.97203719754012,-21.778050435704113,3.1499226649588783,3.0233532799183087,3.1763851130054954,1.9409178217379812,-21.96251995409336,-22.08146808810561,-15.70398459388263,-15.495779475296114,-21.980283876343236,-21.728802604800066,-15.680943239535573,-15.430000023502773,9.428879095177214,8.824193420893057,3.1859998259575257,4.034125390688616,-3.118622168996164,-3.748409411987035,15.731774397224122,15.531007765751633,34.60014223810181,35.133167753759295,-21.975582698502897,-22.857735995048962,-9.41125641181024,-8.534672335567242,15.728981509916256,13.60523703176287,34.60074699968304,34.387909527929416,15.717235310376545,15.375341107814918,34.59552345927974,35.26856888743906,40.8750468224633,41.328222718108975,-21.97537654237368,-22.287125830835038,-21.983757557148817,-22.969520815784527,-3.124134553109086,-3.1580556307882754,-15.738805024840849,-16.40805385366664,-34.54354873670291,-34.61740516359053,34.57085809078478,33.729540599561595,9.45193504535813,9.661816799822303,34.58400074030178,32.467652805312376,-9.39855478516036,-8.057990123598492,34.60079735481019,37.59572454153673,-9.348432593516025,-8.422291713107102,28.3249571511799,29.20135458785577
6.78,-28.2599641915248,-27.74176541862897,-3.1216574419575416,-3.3312939507823978,-34.60427720103104,-35.311073556400444,34.55852856743327,33.59317433095414,-34.55067520805243,-33.19715048732016,9.45797947382841,9.58837848829516,22.032037558343287,22.695610197695004,22.01004894715425,22.110881320692172,3.15363977904308,2.611731560962884,-28.251639959361945,-27.20784560360114,-28.26718638266738,-27.627221944260423,-34.574323451143144,-35.66388875450673,-21.97212844532313,-21.77754569205935,3.15000807387757,3.0226346110186175,3.1763373362196665,1.9407114467202606,-21.962762222031284,-22.082398580442604,-15.703926839642149,-15.495131500687913,-21.980495808502212,-21.727987161849686,-15.681127405509766,-15.4299686323933,9.429199007957507,8.82483009845593,3.185630854704669,4.0342722523649535,-3.118614287658213,-3.7484431110852903,15.731854779528346,15.5304294341904,34.59993229211894,35.13311985784547,-21.975589940371144,-22.859683419509707,-9.411199664643602,-8.534553837459562,15.729122804436718,13.605067671336508,34.60072544267066,34.38815299976978,15.717550924040586,15.37546674463322,34.595383704640355,35.26951340482797,40.8751028939267,41.32923606926537,-21.97543984226559,-22.287391369684983,-21.98382133725558,-22.969814001873154,-3.12417517072487,-3.1575829470925942,-15.73805542126432,-16.408307573662775,-34.543661902667715,-34.617242156525066,34.571109384437506,33.72773435730999,9.452009507732557,9.662017389214832,34.5843231337476,32.46833611210962,-9.39879115092858,-8.058750288138414,34.60047935528711,37.59580122929577,-9.349482032265309,-8.422158169313205,28.32478390603573,29.202249789457365
6.79,-28.260290286990653,-27.74159339037115,-3.1216852037449603,-3.332312401488684,-34.60354622728802,-35.310975777482405,34.55901090062175,33.59343396448639,-34.55072517701271,-33.19666395278822,9.457779784098593,9.588206014571318,22.03199709974589,22.69519840591747,22.010156739859266,22.111505845371383,3.1539414969249697,2.611998548103745,-28.251755968986032,-27.207876027783225,-28.26727113367937,-27.627456022479866,-34.57405081666883,-35.66381713578458,-21.972218480671504,-21.777040858262243,3.150093374114441,3.0219182357893772,3.1762885204421467,1.9405036595931313,-21.963000998516804,-22.083325961647123,-15.703869149499754,-15.494486724180588,-21.98070459222002,-21.727172635104424,-15.68130909297298,-15.429936751692487,9.42951330791552,8.825465878209588,3.18526894678143,4.034416111775782,-3.1186074544810367,-3.748477604938617,15.731933979947437,15.529850880223345,34.59972565283038,35.13307570383954,-21.97559720195775,-22.86162692507464,-9.41114336633527,-8.53443351893323,15.729260924057236,13.604897571480736,34.60070310802063,34.38839516749937,15.71786283781572,15.375590500669091,34.595246104407025,35.27045769593837,40.875157750795154,41.33024551630157,-21.97550201533176,-22.28765543584896,-21.98388318378063,-22.97010779134323,-3.1242157686866414,-3.1571096079996708,-15.737316611479104,-16.408562221943775,-34.54377360108156,-34.61708282877246,34.57135658498642,33.725934866122806,9.45208249623379,9.662216777949286,34.58463890272799,32.46901786974723,-9.399022367092853,-8.05950750389977,34.60016612207869,37.595878445177846,-9.35051647413041,-8.422024291309826,28.32461295857696,29.203142840822526
6.8,-28.26061092354832,-27.741421857923548,-3.1217123362370462,-3.3333297142118727,-34.602825288262025,-35.31087880464201,34.559485771778085,33.59369300793046,-34.55077326002833,-33.19617591035668,9.457583260084668,9.588034058439348,22.031956294176023,22.694789518420098,22.010263177552066,22.112127240440714,3.1542372572423467,2.6122639361798505,-28.251869555341983,-27.20790514698937,-28.267354215530418,-27.627689062752538,-34.57378136859623,-35.66374688181941,-21.97230731690667,-21.776535937178526,3.150178544267988,3.021204148223851,3.1762387158017957,1.9402944767174441,-21.96323632598809,-22.08425023936089,-15.70381153310431,-15.493845132766296,-21.98091025356613,-21.726359027893235,-15.68148833097458,-15.42990438370102,9.429822088182211,8.82610075674768,3.1849139727537783,4.034556980661184,-3.1186016344102567,-3.7485128886754175,15.732012009772165,15.52927210712709,34.599522267121614,35.13303527094955,-21.975604475179185,-22.863566501525902,-9.411087518150833,-8.534311395940573,15.729395933885453,13.604726739833296,34.60068002046108,34.38863603443465,15.718171090047631,15.375712383239676,34.59511062201244,35.27140175159692,40.87521141048781,41.33125106455482,-21.975563079547836,-22.28791803176075,-21.983943135185587,-22.97040217120016,-3.1242563286641367,-3.156635621857067,-15.7365884656914,-16.408817787274387,-34.54388384078803,-34.616927143972404,34.571599750539164,33.72414209801026,9.452154028926271,9.662414967512854,34.5849481742384,32.46969807919159,-9.399248537566043,-8.060261782603563,34.59985758706984,37.59595618272729,-9.35153610306624,-8.421890081362005,28.32444427030561,29.20403373390543
6.8100000000000005,-28.260926182498007,-27.74125081884245,-3.1217388521395826,-3.334345885965304,-34.60211426388652,-35.310782628346985,34.5599532839424,33.59395145971085,-34.55081950130446,-33.195686377336955,9.457389854112863,9.587862612117783,22.03191515530815,22.694383519252675,22.01036827054963,22.11274551081084,3.154527166294572,2.6125277327872474,-28.25198076835467,-27.207932966522893,-28.26743565482616,-27.627921067731876,-34.573515070525545,-35.663677977161825,-21.97239496718602,-21.776030931675205,3.1502635636701197,3.0204923424240926,3.176187971034717,1.9400839143007018,-21.963468246485952,-22.085171421099115,-15.703753999879922,-15.493206713542182,-21.981112818847592,-21.725546343644304,-15.68166514821074,-15.429871530720613,9.43012544039555,8.826734730500634,3.184565805292099,4.034694870770529,-3.118596793318648,-3.748548957451132,15.732088880289586,15.528693118293651,34.599322082688694,35.13299853843498,-21.97561175227884,-22.86550213834018,-9.411032121187466,-8.53418748430762,15.72952789768554,13.604555183951936,34.60065620423383,34.38887560381128,15.718475718688108,15.37583239958285,34.5949772215688,35.272345562638456,40.875263890184975,41.33225271932092,-21.97562305256403,-22.288179159805537,-21.984001229323123,-22.97069712856305,-3.1242968329939607,-3.156160996927691,-15.735870855080629,-16.409074258479617,-34.54399263078995,-34.616775066237615,34.57183893849255,33.72235602543321,9.452224123852526,9.662611959383332,34.58525107272221,32.470376741278436,-9.399469764269783,-8.06101313572272,34.59955368310273,37.5960344355807,-9.352541101283403,-8.421755541739785,28.324277803498138,29.204922460612732
6.82,-28.261236143898,-27.74108027074917,-3.121764763951133,-3.33536091372218,-34.60141303508486,-35.31068723923292,34.56041353883762,33.59420931815486,-34.55086394415255,-33.195195370947125,9.457199519186675,9.587691667948203,22.03187369663862,22.693980392701956,22.010472029182974,22.113360661362673,3.1548113286844592,2.612789945391593,-28.25208965693163,-27.207959491673506,-28.267515477714102,-27.62815204001069,-34.57325188653278,-35.66361040654315,-21.972481444506496,-21.775525844620564,3.15034841236924,3.0197828125996558,3.1761363335157733,1.9398719883997284,-21.96369680165483,-22.08608951425253,-15.703696559026808,-15.492571453708585,-21.98131231459083,-21.7247345858842,-15.681839573031684,-15.42983819505397,9.430423454724744,8.827367795737132,3.1842243191451685,4.034829793862463,-3.1185928979831448,-3.7485858064478483,15.73216460277953,15.528113917229238,34.599125048027155,35.132965485605915,-21.97561902581749,-22.8674338246916,-9.410977176379612,-8.534061799736461,15.729656877907845,13.604382911315755,34.60063168309983,34.38911387878528,15.718776761299525,15.375950556858234,34.59484586785286,35.27328911990528,40.87531520683198,41.33325048585548,-21.97568195171243,-22.288438822320312,-21.98405750344291,-22.970992650662556,-3.1243372646638017,-3.155685741390865,-15.73516365180754,-16.40933162444414,-34.54409998024193,-34.61662656014569,34.572074205538975,33.72057662129771,9.452292799025326,9.662807755029029,34.585547720126094,32.47105385671553,-9.39968614717164,-8.061761574485349,34.59925434396116,37.596113197465314,-9.353531649254323,-8.421620674718316,28.32411352118776,29.20580901280363
6.83,-28.26154088658573,-27.740910211329062,-3.1217900839650463,-3.3363747944163262,-34.6007214837727,-35.310592628101524,34.56086663688665,33.59446658149433,-34.55090663100666,-33.194702908313964,9.45701220897738,9.58752121839348,22.031831931481907,22.693580123288328,22.010574463795827,22.11397269694865,3.1550898473397706,2.6130505813295266,-28.252196268983703,-27.20798472771808,-28.267593709892832,-27.628381982122026,-34.572991781159445,-35.66354415487305,-21.972566761708016,-21.77502067888465,3.1504330711136044,3.0190755530663687,3.176083849289465,1.9396587149235136,-21.963922032743877,-22.0870045260895,-15.70363921952231,-15.491939340567622,-21.981508767523906,-21.72392375823691,-15.682011633448674,-15.429804379004892,9.43071621989404,8.827999948565758,3.1838893911141875,4.034961761704902,-3.1185899160624353,-3.74862343087384,15.732239188511173,15.527534507552849,34.59893111242103,35.13293609182159,-21.975626288663896,-22.86936154945524,-9.41092268450446,-8.533934357807363,15.729782935717802,13.604209929326505,34.600606480344595,34.38935086243437,15.719074255059326,15.376066862147937,34.5947165262915,35.274232414247074,40.87536537714292,41.33424436937427,-21.975739794014206,-22.28869702159497,-21.98411199419759,-22.97128872483941,-3.124377607296892,-3.1552098633435306,-15.734466729021747,-16.409589874111234,-34.544205898442996,-34.61648159073183,34.57230560767296,33.71880385894971,9.452360072420165,9.663002355909004,34.58583823595421,32.47172942608376,-9.399897784321592,-8.062507109878139,34.59895950435543,37.596192462198104,-9.35450792571966,-8.421485482577744,28.323951387147215,29.20669338229046
6.84,-28.261840488198462,-27.740740638331044,-3.121814824271486,-3.3373875249426725,-34.60003949286003,-35.31049878591892,34.561312677229225,33.59472324786628,-34.55094760343952,-33.194209006474985,9.456827877814725,9.587351256036191,22.031789872967195,22.693182695762445,22.01067558474341,22.11458162239236,3.1553628235346243,2.61330964781011,-28.25230065144518,-27.208008679920823,-28.267670376621016,-27.62861089654009,-34.57273471940252,-35.66347920723669,-21.972650931476863,-21.77451543733924,3.150517521334942,3.018370558245058,3.1760305631001944,1.939444109635826,-21.964143980608146,-22.08791646375775,-15.703581990122032,-15.491310361521645,-21.98170220455936,-21.72311386442259,-15.682181357140754,-15.429770084878328,9.431003823206112,8.8286311849364,3.1835609000268787,4.035090786075103,-3.1185878160751206,-3.748661825963191,15.732312648739727,15.526954892995178,34.59874022593197,35.13291033648958,-21.97563353398572,-22.871285301210044,-9.410868646187248,-8.533805173980962,15.729906131024112,13.604036245309885,34.60058061878371,34.389586557758946,15.719368236764442,15.37618132245762,34.594589162947564,35.27517543652079,40.87541441760441,41.335234375054775,-21.97579659618657,-22.28895375987311,-21.984164737648893,-22.971585338542127,-3.1244178451367093,-3.154733370801428,-15.733779960868684,-16.40984899648212,-34.54431039482948,-34.61634012348157,34.57253320019756,33.71703771216958,9.452425961968055,9.663195763472897,34.58612273732106,32.47240344983958,-9.400104771887795,-8.063249752649734,34.5986690999075,37.59627222368476,-9.355470107694948,-8.421349967603343,28.323791365871877,29.207575560839036
6.8500000000000005,-28.262135025193626,-27.740571549566575,-3.121838996759466,-3.338399102158059,-34.59936694625286,-35.31040570381362,34.56175175773854,33.59497931531421,-34.550986902178295,-33.19371368238036,9.456646480677756,9.587181773576752,22.03174753403531,22.692788095102372,22.010775402391104,22.115187442489983,3.1556303569108035,2.6135671519161394,-28.252402850293603,-27.208031353534025,-28.267745502726207,-27.62883878568111,-34.57248066670478,-35.66341554889178,-21.972733966348937,-21.774010122857966,3.1506017451323527,3.017667822660221,3.175976518421912,1.939228188157743,-21.964362685709883,-22.088825334286554,-15.703524879361098,-15.490684504071606,-21.98189265277764,-21.722304908256774,-15.68234877146124,-15.429735314980334,9.431286350565,8.82926150064188,3.183238726711664,4.035216878759744,-3.118586567378435,-3.7487009869753876,15.73238499470328,15.526375077397208,34.598552339388526,35.13288819906465,-21.97564075524064,-22.873205068242246,-9.410815061906405,-8.533674263600357,15.730026522506227,13.603861866516894,34.60055412076833,34.38982096768336,15.71965874283564,15.376293944717355,34.59446374450614,35.27611817759005,40.8754623444792,41.33622050803618,-21.975852374649595,-22.28920903935227,-21.984215769273707,-22.971882479325476,-3.124457963031926,-3.154256271700055,-15.733103222496036,-16.410108980615234,-34.544413478968046,-34.616202124323124,34.57275703773087,33.71527815516686,9.452490485548644,9.663387979161019,34.58640133900318,32.473075928316476,-9.400307204191645,-8.063989513313865,34.598383067136574,37.59635247591827,-9.356418370477517,-8.421214132085444,28.323633422563276,29.208455540168778
6.86,-28.262424572868728,-27.74040294290911,-3.121862613118916,-3.3394095228817937,-34.59870372885463,-35.31031337307529,34.562183975037605,33.59523478178934,-34.55102456712012,-33.19321695289483,9.456467973185818,9.58701276383189,22.031704927435975,22.69239630651023,22.010873927113135,22.115790162010054,3.1558925454989657,2.6138231006056247,-28.252502910569103,-27.208052753798253,-28.267819112613463,-27.6290656519043,-34.57222958894534,-35.66335316526646,-21.972815878712947,-21.773504738316603,3.1506857252564706,3.016967340938821,3.175921757487174,1.9390109659703378,-21.9645781881199,-22.089731144588505,-15.703467895555535,-15.49006175581575,-21.98208013941098,-21.72149689364926,-15.682513903443986,-15.429700071618024,9.431563886498664,8.829890891319518,3.1829227539719303,4.035340051554818,-3.1185861401475043,-3.7487409091949013,15.732456237619685,15.525795064709088,34.59836740437547,35.132869659047586,-21.975647946167708,-22.875120838548586,-9.41076193199853,-8.533541641893162,15.730144167641164,13.603686800125018,34.60052700819076,34.390054095057394,15.71994580932184,15.37640473578247,34.594340238261196,35.27706062832523,40.87550917380972,41.3372027734208,-21.975907145532897,-22.289462862185147,-21.98426512397033,-22.97218013484877,-3.1244979464215956,-3.1537785738959787,-15.732436390059634,-16.410369815625195,-34.5445151605489,-34.61606755962062,34.57297717421243,33.713525162574705,9.45255366098362,9.663579004404427,34.586674153489625,32.47374686172682,-9.40050517374217,-8.064726402152823,34.59810134344502,37.59643321297845,-9.357352887653612,-8.42107797831947,28.32347752311301,29.209333311953483
6.87,-28.262709205381014,-27.74023481629346,-3.1218856848427494,-3.3404187838963257,-34.598049726567254,-35.31022178515235,34.5626094245153,33.595489645151446,-34.551060637347334,-33.19271883479954,9.45629231158966,9.586844219732939,22.0316620657254,22.6920073154093,22.010971169291217,22.116389785694484,3.1561494857397405,2.614077500713042,-28.252600876393345,-27.208072885942908,-28.267891230273772,-27.6292914975126,-34.57198145243055,-35.66329204195603,-21.972896680813506,-21.77299928659298,3.1507694450938986,3.016269107808952,3.175866321315607,1.9387924584170055,-21.96479052751905,-22.090633901461462,-15.703411046803774,-15.48944210444787,-21.98226469182786,-21.720689824602914,-15.682676779809444,-15.429664357099792,9.431836514181128,8.83051935245268,3.182612866560392,4.0354603162658105,-3.118586505355125,-3.7487815879308766,15.732526388683594,15.525214858988727,34.59818537322328,35.13285469598428,-21.975655100778933,-22.877032599839435,-9.410709256663202,-8.533407323973465,15.730259122729628,13.60351105323936,34.60049930249006,34.39028594265685,15.720229471904378,15.37651370243437,34.59421861210254,35.27800277960311,40.87555492142163,41.338181176274645,-21.97596092468205,-22.289715230480045,-21.984312836064703,-22.972478292873905,-3.1245377813205932,-3.1533002851676635,-15.73177934072885,-16.410631490682427,-34.54461544937913,-34.61593639616688,34.57319366290972,33.71177870944491,9.45261550603042,9.663768840624943,34.58694129103132,32.47441625016378,-9.400698771269784,-8.065460429220495,34.597823867104644,37.59651442903039,-9.358273831105786,-8.420941508605898,28.323323634086993,29.2102088678213
