Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.57,39.3105736543664,38.665487594403245,1.3858611185751155,3.269940904330022,-18.750264999115466,-16.83939997972944,-18.166020340993416,-21.974697318683724,7.1550723402533265,6.587091504959127,0.8870285974356101,-1.7529912227466569,-23.498671975333835,-22.08061030257762,40.677895337109234,39.82189801383866,32.78547685270523,34.327002921448724,-23.62970192023566,-23.789636898337417,-17.452035940530106,-17.450557482449934,-17.557703964751106,-17.285216976436512,33.07569938202486,30.889224849425318,1.6477972970307415,3.003008148383756,6.553145316297675,4.347850119291854,-4.867746223037935,-2.1931120911187914,38.850068904300734,38.124175345043305,-29.61580678684547,-28.07951576181087,44.37652565582058,43.5744566803416,-10.991566506619138,-11.254951103976119,-11.315545096898068,-13.675744736964015,-5.8463755296324065,-6.802000750272403,-18.683841487388488,-18.994448024797762,2.448142281439025,5.1733166059740086,-23.24958933968174,-21.3650074906312,19.54338410317442,20.40515720519053,-23.140119487057095,-21.547894190403667,7.535710129962559,6.246561937813685,20.730431071146008,20.56622288238072,-13.691507283248692,-15.180609069348296,-10.228239138156336,-9.350143661482514,19.490668596195288,19.56623416193742,14.099370696730094,14.504951635350274,-10.996402732903212,-12.534932328357945,-16.975821445005312,-16.839515968832007,-29.879751696037644,-28.14026781378422
4.58,39.308797596283846,38.67026671345803,1.3855426512222395,3.267297884566131,-18.746065483386776,-16.841264845486325,-18.15840354101464,-21.978137576243512,7.158834773706606,6.586920416635966,0.8893210264213643,-1.75258721633681,-23.50051355055464,-22.080986196566684,40.66519585927011,39.82567449973737,32.78526616432486,34.32896397552217,-23.63316671510252,-23.790587670004793,-17.45142900268618,-17.451326104640067,-17.56103795117969,-17.284700691696635,33.072871814354734,30.889184258538396,1.6439874704929265,3.010406360504861,6.5694522135081455,4.347131417478551,-4.867889596011255,-2.1933496472199927,38.8508614700203,38.128245427189334,-29.62069714049496,-28.082392626827577,44.38805880046738,43.57674161858155,-10.993130831266946,-11.258841590759266,-11.315632570102194,-13.674180273641587,-5.83592174569927,-6.803558122570471,-18.668671139456517,-18.99547711936264,2.4290807809036603,5.174302917268229,-23.25920075775604,-21.3653263399645,19.546149652128133,20.406065314711086,-23.14760943808847,-21.54769248339487,7.538469499304409,6.247910690476578,20.723062757863328,20.569037563746587,-13.684290048919602,-15.181811056248595,-10.235968602794582,-9.349368547691604,19.507081885795365,19.565913506006392,14.097565397483232,14.507322882632971,-10.99620680750882,-12.540141981413074,-16.986253946167224,-16.840787351061245,-29.881371504264543,-28.147543418382792
4.59,39.30699312024252,38.67481790728895,1.3851828184774242,3.2647643696452486,-18.741782952661183,-16.843071679153336,-18.15080561336134,-21.981326664602346,7.162583476586838,6.586724282443845,0.8916075092699561,-1.7521434876261939,-23.502361157118575,-22.081387463135215,40.65237027785044,39.829291935976876,32.785058353596824,34.330829262018035,-23.636595588428268,-23.791510421253605,-17.450861274557,-17.45214190808973,-17.56423860307014,-17.284180094954287,33.07000656055462,30.889272990226363,1.6402330290178846,3.0174821049142753,6.585761127830687,4.346477373488438,-4.868013072541468,-2.1936315275588734,38.851649422386465,38.13216947264329,-29.62559336295094,-28.085152373992834,44.39955053367686,43.57894000864068,-10.994775602865964,-11.262592699152087,-11.315753059685957,-13.672656217779533,-5.825472958378749,-6.805037079098723,-18.65340894194411,-18.996519403045813,2.409937001012343,5.175245194142058,-23.26868728223551,-21.365636941145443,19.548931517313736,20.406928664027532,-23.155025364473328,-21.547509693719864,7.541209986687576,6.249188250238771,20.715710114312177,20.57178129959429,-13.676890634284453,-15.182959605115292,-10.243753359700698,-9.348653607006652,19.523287793672395,19.565573769383143,14.095752041559113,14.509543988102536,-10.996082009570053,-12.545118431062658,-16.99657863284761,-16.842000198111524,-29.883005772276732,-28.154479149630628
4.6000000000000005,39.30516128457834,38.679151877525356,1.3847815314219427,3.2623359844950786,-18.73741806129797,-16.844822580980065,-18.14322744896198,-21.984278780114185,7.166318263560468,6.58650505962615,0.8938879686939095,-1.7516634124800334,-23.504215141013074,-22.081812284310846,40.639422755091125,39.8327578595554,32.78485459189448,34.33260388617307,-23.639988083407495,-23.7924064871801,-17.45033232252823,-17.453001737845447,-17.56730754669417,-17.283656310559024,33.06710436307453,30.8894831854201,1.6365322769054087,3.0242505719205237,6.602063216027238,4.345884197737425,-4.8681175758969095,-2.193954508298826,38.85243268485002,38.13595367025315,-29.630495241462825,-28.08780025296533,44.41099690442229,43.5810562052171,-10.9964989022847,-11.26621062986679,-11.315906378465442,-13.67117248907258,-5.815032410234887,-6.806441559063239,-18.638062980347637,-18.997573569958735,2.390721729309128,5.176145924494314,-23.27804687507224,-21.36593950542507,19.55172937346883,20.407750013406357,-23.162368209627974,-21.547344669273425,7.543931347953977,6.250397949959634,20.70837480397284,20.574456629101327,-13.669304673217836,-15.184057602386773,-10.251591550322482,-9.347995853460201,19.53928153246774,19.565216883621904,14.093931228529517,14.511622621700473,-10.996026775579503,-12.549872867238319,-17.006791745385375,-16.843157318685616,-29.884654493325275,-28.161089859620642
4.61,39.30330314029331,38.68327893042595,1.3843387443454926,3.2600084749959204,-18.732971512621106,-16.84651961720674,-18.135669978928732,-21.987007399438927,7.170038951819787,6.586264592440465,0.896162327655252,-1.7511501399372134,-23.506075827627143,-22.082258952544674,40.62635758860811,39.83607951152393,32.7846559817158,34.33429271209705,-23.643343783615205,-23.79327714742903,-17.44984171656099,-17.453902570917286,-17.57024650994059,-17.283130373390538,33.0641660095721,30.889807366952596,1.6328835658895615,3.0307262642247434,6.618349538006118,4.345348310048121,-4.8682040477151975,-2.194315552195052,38.85321118214278,38.139604004442006,-29.635402515278713,-28.090341329526,44.42239405902242,43.5830943687104,-10.998298830733084,-11.26970130813019,-11.316092337777016,-13.66972886217981,-5.804603323275377,-6.807775321665286,-18.622641630897537,-18.998638375895847,2.3714461155393587,5.177007436827919,-23.287277725851887,-21.36623427840497,19.554542890832614,20.40853195330189,-23.169638928234892,-21.54719635137648,7.546633305662696,6.251543002751683,20.70105851188955,20.57706600889309,-13.661527869013373,-15.185107779942054,-10.2594812078477,-9.347392420727473,19.5550587153319,19.564844652181662,14.092103534587883,14.513566132888444,-10.99603955921354,-12.55441597684703,-17.0168897681709,-16.84426141306451,-29.886317648516,-28.167389938727204
4.62,39.30141972958841,38.68720897942897,1.3838544576900471,3.257777710605791,-18.72844405882862,-16.848164815318217,-18.128134174678387,-21.98952530772077,7.173745360819755,6.586004616858668,0.8984305094375348,-1.7506066046550761,-23.50794352222869,-22.08272586528247,40.61317920397958,39.839263841097946,32.7844635529817,34.33590037054466,-23.646662313277744,-23.79412362716097,-17.449389030041527,-17.4548415168572,-17.573057316029185,-17.282603233891876,33.0611923332948,30.890238429047358,1.6292852941288478,3.036923022802741,6.63461108201956,4.344866329459399,-4.8682734457171035,-2.1947118006569215,38.85398484034544,38.14312625494703,-29.640314874921188,-28.092780485659354,44.43373824617737,43.5850584707843,-11.00017351003668,-11.273070394821358,-11.31631074655652,-13.668324985746972,-5.794188894370203,-6.809041952040606,-18.607153542144314,-18.99971263845645,2.3521216387488013,5.177831911319158,-23.296378251131124,-21.366521533107953,19.55737173501698,20.409276914305533,-23.176838484785428,-21.547063766017096,7.549315551279424,6.252626501953286,20.693762942304215,20.57961181481222,-13.653556006574656,-15.18611272276547,-10.267420259502051,-9.346840560498295,19.57061535104995,19.564458756837748,14.090269513080075,14.51538155607222,-10.996118831408502,-12.558757960943842,-17.02686943179399,-16.845315074015918,-29.887995206820793,-28.173393308509965
4.63,39.29951208446341,38.69095154929492,1.3833287208676874,3.255639686148519,-18.723836500746515,-16.849760160099265,-18.12062104784533,-21.991844626551934,7.177437312010441,6.585726765188692,0.9006924377268031,-1.75003553888934,-23.50981851042892,-22.08321151969783,40.599892147024995,39.842317510749226,32.78427825966733,34.33743126689378,-23.64994333734345,-23.794947098232605,-17.448973839617,-17.455815817515578,-17.575741877196204,-17.282075762912125,33.05818421329472,30.8907696262412,1.6257359052151443,3.042854052550875,6.650838790826107,4.344435064386262,-4.868326741366799,-2.195140565905006,38.854753586968016,38.14652599759444,-29.645231961619643,-28.0951224205925,44.445025821469464,43.58695230018785,-11.002121082776531,-11.276323297384776,-11.316561410293664,-13.666960399594736,-5.783792290807543,-6.810244867285744,-18.59160761446415,-19.000795236808404,2.3327600715865,5.178621390124755,-23.30534709279352,-21.366801563875086,19.560215566881844,20.409987176610727,-23.18396785213529,-21.546946015940478,7.551977747426545,6.253651421744241,20.68648981622973,20.582096343811205,-13.64538496487111,-15.18707487633158,-10.27540652939383,-9.346337640471152,19.585947837677995,19.56406076389057,14.088429695052447,14.517075616971047,-10.996263080446203,-12.562908552070844,-17.036727714059968,-16.846320788179444,-29.88968712508774,-28.17911341773579
4.64,39.29758122538928,38.694515781620346,1.382761634917425,3.2535905228521322,-18.719149687421098,-16.851307590406115,-18.113131649979145,-21.993976841610827,7.181114628567147,6.585432570611372,0.9029480367014512,-1.7494394840043108,-23.511701058632845,-22.083714507590273,40.58650107580671,39.84524690211432,32.784100976794996,34.33888958925364,-23.65318656135884,-23.795748680543745,-17.44859572501788,-17.456822846074946,-17.578302188384562,-17.28154875635807,33.055142574460774,30.89139456186052,1.6222338872030002,3.0485319475910657,6.6670235886424996,4.3440515031323494,-4.868364917498882,-2.195599323246232,38.85551735104265,38.14980860596558,-29.650153366916832,-28.097371652649446,44.45625325133441,43.58877946875723,-11.004139712289929,-11.279465180486012,-11.316844129865204,-13.665634550218517,-5.773416646000606,-6.811387322527798,-18.576012977568737,-19.00188511113164,2.313373442053136,5.179377786972759,-23.314183115476485,-21.367074681009594,19.563074042416424,20.41066487900178,-23.19102801007391,-21.546842273504343,7.554619530176656,6.254620618311865,20.679240868960036,20.584521815934217,-13.637010729604494,-15.187996553706773,-10.283437741905203,-9.34588114202473,19.601052954826056,19.563652130170144,14.086584589816246,14.51865473977193,-10.996470812047484,-12.566877031639812,-17.046461839921335,-16.847280937851565,-29.891393348049643,-28.184563241161353
4.65,39.295628160058016,38.69791044152182,1.3821533549666487,3.251626468719375,-18.71438451554504,-16.852808996575522,-18.105667072020236,-21.99593282987767,7.184777135120294,6.5851234716257165,0.9051972311307936,-1.748820801511096,-23.51359141447465,-22.084233510451135,40.573010752384704,39.84805812257201,32.783932497814874,34.34027931663629,-23.65639173115852,-23.796529443512217,-17.448254268867572,-17.457860105455204,-17.58074032096973,-17.281022939654918,33.05206838735424,30.892107176160053,1.6187777716605525,3.053968716146285,6.683156408694299,4.343712804756329,-4.8683889659316,-2.196085703488951,38.85627606322872,38.152979253824874,-29.65507863246639,-28.099532521796185,44.46741711651223,43.59054341753733,-11.00622758252834,-11.282500976384895,-11.3171587002517,-13.664346804737491,-5.763065055357633,-6.812472416999364,-18.560378966131513,-19.002981261778093,2.2939739929765204,5.180102896081235,-23.32288540312692,-21.36734120609695,19.565946812627875,20.41131202737479,-23.19801994390925,-21.546751774224205,7.5572405113730765,6.2555368314846485,20.672017847514155,20.586890376358873,-13.62842940602927,-15.188879942365668,-10.291511525624838,-9.345468657618586,19.615927854727083,19.563234208834064,14.084734685527454,14.520125054922921,-10.99674054947242,-12.570672247253144,-17.056069280379273,-16.848197803101144,-29.89311380833086,-28.18975528074356
4.66,39.2936538822141,38.70114392530619,1.3815040924640711,3.249743898306785,-18.709541928713367,-16.85426621840058,-18.098228443547935,-21.997722886343745,7.188424657487178,6.584800816396786,0.9074399464820706,-1.748181683634426,-23.515489807237444,-22.0847672947006,40.55942603435573,39.85075701235941,32.7837735323975,34.34160422713354,-23.659558632379085,-23.79729040764258,-17.44794905647992,-17.458925226176888,-17.583058416549733,-17.28049897201741,33.04896266783484,30.892901734225443,1.615366132743011,3.0591758049120066,6.699228221161504,4.343416290291477,-4.868399885084543,-2.196597485517418,38.85702965592975,38.156042918192455,-29.660007250036813,-28.101609192764165,44.47851411499136,43.592247422967205,-11.008382897769676,-11.28543539500622,-11.317504909143691,-13.663096463421248,-5.752740572325884,-6.813503100085292,-18.54471509366972,-19.004082748184466,2.274574139532485,5.180798400447222,-23.331453254746776,-21.36760146793442,19.56883352343902,20.4119305028049,-23.204944643069304,-21.546673810942753,7.559840280961722,6.256402686759239,20.664822508011625,20.58920409747613,-13.61963723186788,-15.189727110723018,-10.299625417810846,-9.34509788796955,19.630570052234184,19.562808254958462,14.082880449780951,14.52149240743622,-10.997070833625768,-12.574302629872681,-17.065547750414595,-16.849073564154626,-29.89484842645234,-28.194701568971556
4.67,39.29165937057116,38.70422426896013,1.3808141171528594,3.24793931198351,-18.704622916506896,-16.855681043608552,-18.090816931796855,-21.999356750141953,7.19205702240768,6.58446586699982,0.9096761090355028,-1.7475241634110041,-23.517396448256644,-22.08531470709681,40.54575186620797,39.8533491521103,32.783624704658685,34.34286790605035,-23.662687089809065,-23.79803254616089,-17.44767967564547,-17.46001596376313,-17.58525868082509,-17.279977450532922,33.045826476466026,30.893772813730333,1.6119975862893547,3.064164122862275,6.7152300613051175,4.343159434316762,-4.868398677617798,-2.197132589042726,38.857778063421584,38.159004382956994,-29.664938661735736,-28.10360565865243,44.48954106446251,43.593894603081964,-11.010603882183135,-11.288272933693147,-11.317882535444124,-13.661882770914147,-5.7424462046189735,-6.814482177312428,-18.529031024847693,-19.005188687571394,2.255186425161932,5.181465879546219,-23.339886179392884,-21.36785579900959,19.5717338155968,20.41252206917147,-23.211803099722193,-21.546607728561423,7.562418409319745,6.2572206976543905,20.657656612977252,20.591464980987006,-13.610630590260808,-15.190540014383338,-10.307776869367572,-9.344766639047242,19.644977413888306,19.562375430920085,14.081022330217897,14.522762365584967,-10.997460223166025,-12.577776210759774,-17.07489520601249,-16.849910303997465,-29.89659711083514,-28.19941367403684
4.68,39.28964558781641,38.707159157310805,1.3800837587550367,3.246209334735458,-18.699628513402345,-16.857055206781663,-18.08343374043875,-22.000843630039245,7.195674057286034,6.584119803555545,0.911905646006897,-1.746850124324348,-23.51931153130679,-22.085874670318653,40.53199327052272,39.8558398707158,32.78348655183436,34.34407375395279,-23.665776966588545,-23.798756786691936,-17.447445716407277,-17.461130195754244,-17.587343377591996,-17.279458914059873,33.04266091769031,30.894715292630863,1.6086707889426142,3.0689440644401205,6.73115305755339,4.342939856876386,-4.868386348108189,-2.1976890675453307,38.858521221991175,38.16186824293658,-29.669872260466352,-28.10552574492063,44.50049490430179,43.59548792369261,-11.012888779245936,-11.291017886633755,-11.31829134767496,-13.660704926270238,-5.732184910635555,-6.815412316257659,-18.513336546391223,-19.00629825346152,2.2358234762623397,5.182106816480928,-23.348183890497147,-21.368104532470962,19.574647324592988,20.413088380358197,-23.21859630741639,-21.54655291928057,7.56497444956737,6.25799326833322,20.650521928573905,20.5936749600015,-13.601406022690613,-15.191320502111429,-10.315963250313972,-9.344472818927152,19.65914814619725,19.561936811571357,14.079160755145084,14.523940229891297,-10.997907294616454,-12.581100638121782,-17.084109840348678,-16.850710011144184,-29.89835975780272,-28.20390270658345
4.69,39.28761347970511,38.70995593371894,1.3793134083411809,3.244550714575255,-18.69455979750963,-16.858390388667782,-18.07608010812891,-22.002192229240755,7.199275589940671,6.583763728251929,0.9141284856772108,-1.7461613094834272,-23.521235232971588,-22.08644617872356,40.518155339054374,39.858234253415766,32.783359523418895,34.34522499459456,-23.668828163273336,-23.7994640129585,-17.44724677082733,-17.462265918401712,-17.589314822869277,-17.278943846944536,33.039467138767804,30.895724336870188,1.6053844372938972,3.0735255320932007,6.746988459322508,4.342755315743146,-4.868363900776734,-2.19826510142131,38.85925907008506,38.164638908304674,-29.67480739062539,-28.107373113695804,44.51137269710503,43.59703020450934,-11.01523585101243,-11.293674353953577,-11.318731102296862,-13.659562091902343,-5.721959596075921,-6.8162960523534295,-18.497641536824727,-19.007410674046817,2.2164979560538565,5.1827226046156945,-23.35634629957456,-21.36834799954068,19.57757368059887,20.413630987043526,-23.225325259742963,-21.54650881829811,7.567507939850509,6.258722696441336,20.64342022176315,20.595835901126723,-13.591960241819208,-15.192070321529627,-10.324181855715924,-9.344214434536942,19.673080783263657,19.56149338920812,14.07729613416507,14.525031042315367,-10.998410642476404,-12.584283193412153,-17.09319007920718,-16.851474582535914,-29.900136251582698,-28.208179327802394
4.7,39.285563974246195,38.712621610188286,1.3785035193628932,3.242960320613416,-18.68941788913872,-16.859688215832616,-18.068757306817982,-22.003410769466488,7.202861448364159,6.583398669248196,0.9163445575283732,-1.7454593303534662,-23.523167712997253,-22.08702829427897,40.5042432237205,39.86053715004428,32.7832439807766,34.34632468269367,-23.671840616779523,-23.80015506648735,-17.4470824327446,-17.463421243103593,-17.591175379177017,-17.278432682559526,33.03624632847354,30.896795388158434,1.6021372670500709,3.0779179581243468,6.762727664346,4.342603699020482,-4.868332337279991,-2.1988589913428296,38.85999154846659,38.16732060930703,-29.67974334904951,-28.10915126832332,44.52217162979687,43.59852412518056,-11.017643377237311,-11.296246250471823,-11.319201541951848,-13.658453401542706,-5.711773110761818,-6.817135794573222,-18.48195593526223,-19.00852523043223,2.19722251803566,5.183314553731684,-23.364373509386834,-21.36858652732127,19.58051250841544,20.41415134309845,-23.231990949021704,-21.546474899923627,7.57001840558293,6.259411176114755,20.636353257394813,20.597949606533508,-13.582290144178543,-15.192791124547098,-10.332429912049443,-9.343989588326425,19.686774173894992,19.56104607833193,14.075428858815618,14.5260395955657,-10.998968879331102,-12.587330807240452,-17.102134575701303,-16.852205826529445,-29.90192646430872,-28.21225375865511
4.71,39.28349798097983,38.71516287778,1.377654608329402,3.2414351408415887,-18.684203949200075,-16.860950260610007,-18.061466639832233,-22.004507014269546,7.206431460495151,6.583025584457821,0.9185537923845845,-1.744745675049481,-23.525109114629434,-22.08762014266767,40.49026212753343,39.86275318336217,32.78314019723157,34.34737571153454,-23.67481429922461,-23.800830748307416,-17.446952297525833,-17.46459439263576,-17.592927449982213,-17.277925806669305,33.032999715552286,30.89792415188423,1.5989280522248497,3.0821303258352235,6.778362245290212,4.342483018076496,-4.868292654576396,-2.1994691518407357,38.86071860038079,38.16991740120678,-29.68467938621404,-28.110863558103482,44.53288901433982,43.59997223122541,-11.020109654355831,-11.29873731412048,-11.319702393639602,-13.657377967304756,-5.701628245663441,-6.8179338309825175,-18.466289709498913,-19.00964125478281,2.178009759457053,5.183883895735622,-23.37226580662904,-21.368820436954262,19.583463427440645,20.414650811609256,-23.23859436501308,-21.546450674066364,7.572505361637934,6.26006080111708,20.629322795228003,20.60001781599383,-13.57239282265616,-15.19348447252846,-10.34070458395686,-9.343796474890196,19.700227468322712,19.560595720209882,14.073559303217152,14.526970442461824,-10.99958063595822,-12.590250074857508,-17.110942204370172,-16.85290546594697,-29.903730256023483,-28.216135790034556
4.72,39.281416390346784,38.71758611723958,1.3767672551139205,3.2399722796735255,-18.67891917744452,-16.86217804131059,-18.054209439727344,-22.00548829157329,7.209985454004185,6.582645365207926,0.920756122558222,-1.7440217162035783,-23.527059564934067,-22.088220909564562,40.476217295504874,39.86488675741509,32.78304835863685,34.348380820376214,-23.677749216681935,-23.801491820630122,-17.446855961810257,-17.46578369722864,-17.59457347432422,-17.2774235606266,33.02972856693237,30.899106585207782,1.595755604352868,3.0861711899483084,6.793883975439769,4.342391400802829,-4.8682458428771875,-2.200094105115157,38.861440171725576,38.17243316939859,-29.68961470768491,-28.11251318316038,44.54352228806928,43.60137693983941,-11.0226329943252,-11.301151114028587,-11.32023336683914,-13.656334885928622,-5.691527730136401,-6.8186923341439725,-18.45065282366209,-19.010758128395572,2.1588721752295204,5.184431789952898,-23.380023654205853,-21.369050042092205,19.58642605165524,20.415130670542275,-23.24513649365796,-21.546435683062644,7.574968314480728,6.260673568070145,20.62233058688797,20.602042208882693,-13.562265578719172,-15.194151841208958,-10.34900298135338,-9.34363337756666,19.713440104650584,19.560143087233964,14.071687824726748,14.52782790528928,-11.000244561429378,-12.593047271188938,-17.119612054722804,-16.853575141158785,-29.905547474683864,-28.21983479368729
4.73,39.279320073149094,38.71989740975071,1.375842102879931,3.238568955285829,-18.673564810550168,-16.863373022653835,-18.046987065923187,-22.006361515412006,7.2135232560950815,6.582258839772893,0.9229514819994192,-1.743288718418765,-23.52901917510277,-22.088829837083786,40.46211400555501,39.86694206586975,32.782968564418965,34.34934260165137,-23.680645407864713,-23.80213900850187,-17.44679302324942,-17.466987590533744,-17.596115921630386,-17.276926244405036,33.02643418570314,30.900338885376375,1.5926187717261928,3.0900486962988896,6.809284853247022,4.342327085190084,-4.868192883690024,-2.2007324750783868,38.86215621122808,38.17487163464462,-29.694548475821502,-28.11410319939792,44.5540690136811,43.60274054556013,-11.02521172333269,-11.303491058275402,-11.320794151588114,-13.655323244287382,-5.681474229370285,-6.819413366367074,-18.435055205688545,-19.011875279719057,2.1398221127006036,5.184959328034843,-23.387647683162296,-21.369275647646884,19.589399989628575,20.415592118068343,-23.25161831584707,-21.546429498808493,7.577406764233856,6.261251379747133,20.61537837276468,20.60402440613878,-13.551905934322786,-15.194794625364647,-10.3573221668375,-9.343498665035364,19.72641179514449,19.55968888708392,14.06981476459719,14.528616085095235,-11.000959323204825,-12.5957283653964,-17.12814342430089,-16.854216413176715,-29.90737795616946,-28.223359733741827
4.74,39.27720988010072,38.722102547744214,1.3748798576223182,3.2372224967957286,-18.668142120065777,-16.864536616391135,-18.03980090212919,-22.007133206866442,7.217044693323555,6.581866776781076,0.9251398064483152,-1.7425478453222003,-23.53098804074343,-22.08944622039182,40.447957559457045,39.86892310028372,32.782900829089634,34.35026350794456,-23.68350294275578,-23.80277300142318,-17.446763080243343,-17.468204605518515,-17.59755728672993,-17.27643411947311,33.02311790886408,30.90161747829843,1.5895164386526088,3.0937706007944623,6.824557125552733,4.342288413211289,-4.868134747961912,-2.2013829816320456,38.86286667062471,38.177236358385386,-29.69947981172478,-28.11563652350364,44.56452687889833,43.60406522577823,-11.027844180377135,-11.305760401318414,-11.321384416532885,-13.654342124224065,-5.671470342049363,-6.820098884795905,-18.419506714898912,-19.01299218233824,2.12087172769804,5.185467538507487,-23.39513868433203,-21.369497548783567,19.59238484454571,20.41603627756434,-23.258040806222123,-21.546431720169657,7.579820206669241,6.261796048400924,20.608467878861177,20.60596597218165,-13.541311643452376,-15.195414143246035,-10.365659163355115,-9.343390787931593,19.739142512467204,19.559233766697474,14.067940448639606,14.52933887088059,-11.001723607219574,-12.598299034952872,-17.136535811329793,-16.854830766738104,-29.90922152429578,-28.22671917870412
4.75,39.27508664146652,38.72420704569631,1.3738812873231203,3.2359303413100027,-18.662652410221657,-16.865670182091776,-18.03265235357224,-22.007809514190424,7.220549591434535,6.581469888494128,0.9273210335889408,-1.7418001662320077,-23.532966242156817,-22.090069404485323,40.433753273848126,39.87083365827196,32.782845084211516,34.35114585874089,-23.686321921198346,-23.803394454927183,-17.446765731674287,-17.46943337032429,-17.598900085072096,-17.27594741151478,33.01978110485652,30.9029390074055,1.5864475247349463,3.0973442876432076,6.8396933093015795,4.342273825004162,-4.868072394326691,-2.2020444351796593,38.863571504843385,38.17953074809124,-29.704407797422014,-28.11711593796585,44.57489369584368,43.605353046087735,-11.03052871573192,-11.307962251102506,-11.322003806963007,-13.65339060678414,-5.661518598224977,-6.820750746329535,-18.404017109939133,-19.014108352941903,2.102032942233407,5.185957390987502,-23.402497599763645,-21.369716030130743,19.59538021425709,20.416464202308376,-23.26440493201051,-21.546441970640828,7.582208135121477,6.262309299104503,20.601600813601316,20.607868416781052,-13.530480703251474,-15.196011640783633,-10.37401096206456,-9.34330827549415,19.75163247595262,19.558778316052337,14.066065187888212,14.529999948651923,-11.002536117959272,-12.600764679222332,-17.144788907025074,-16.85541961336378,-29.911077990833498,-28.229921313795185
4.76,39.2729511667873,38.72621615086222,1.3728472207265232,3.2346900308749285,-18.65709701562084,-16.86677502806588,-18.02554284404107,-22.008396232130657,7.224037775219553,6.581068833958355,0.929495103203658,-1.7410466624517467,-23.53495384460004,-22.090698781127724,40.41950647133671,39.87267735154066,32.782801180800796,34.35199184693938,-23.68910247146208,-23.804003992114943,-17.446800576639284,-17.47067260411719,-17.600146848152484,-17.27546631300229,33.0164251708919,30.90430032282575,1.583410984170645,3.1007767868578284,6.85468621159494,4.342281853342295,-4.868006767460964,-2.2027157313736576,38.86427067218663,38.18175806261896,-29.7093314782762,-28.118544096074903,44.58516740014369,43.60660596546694,-11.033263689298666,-11.310099575858688,-11.322651942844384,-13.652467775903087,-5.65162145739824,-6.821370712371921,-18.388596017354185,-19.015223349287773,2.083317404229031,5.186429800090039,-23.40972551398277,-21.36993136517963,19.598385691351872,20.416876879885866,-23.27071165189543,-21.546459896231326,7.584570042318135,6.262792773083125,20.59477886460852,20.609733196878157,-13.519411364691534,-15.196588295574713,-10.382374530347462,-9.343249732260304,19.763882138004448,19.55832307176468,14.064189279265667,14.530602810300968,-11.003395578524154,-12.60313043253943,-17.152902587619284,-16.855984294375823,-29.912947155535157,-28.232973953522457
4.7700000000000005,39.270804244688286,38.72813485389726,1.3717785457424758,3.2334992093545285,-18.651477298824737,-16.86785241240153,-18.018473812763375,-22.008898820445985,7.227509068395362,6.580664222029244,0.9316619573270593,-1.7402882332072434,-23.536950898537977,-22.09133378594194,40.405222471736074,39.874457613761756,32.782768892144894,34.352803545127145,-23.691844748797795,-23.804602205143148,-17.446867214182692,-17.47192111295823,-17.601300119149837,-17.27499098562691,33.01305153009361,30.905698470888325,1.58040580507072,3.104074791043793,6.869528947944585,4.342311118385803,-4.867938796551152,-2.2033958460950545,38.86496413451393,38.18392141754625,-29.71424986560523,-28.119923526884516,44.59534604978969,43.60782584128497,-11.03604746886226,-11.312175210600724,-11.32332841686563,-13.651572721603221,-5.641781306810793,-6.821960453409244,-18.37325290105008,-19.01633676817752,2.0647364496006513,5.186885629050584,-23.41682364514464,-21.37014381584907,19.601400863255844,20.417275236321803,-23.276961914923152,-21.546485163554102,7.586905422123784,6.263248031020753,20.58800369546881,20.611561718356658,-13.508102142742976,-15.197145220660282,-10.390746819909175,-9.343213834819698,19.775892170694803,19.55786852050943,14.062313006247615,14.531150762286769,-11.00430073067954,-12.605401176788043,-17.1608769061706,-16.856526083864097,-29.914828806170775,-28.23588455438839
