Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.7,-14.513249269132938,-14.49938262577771,16.53406643293044,16.50421112945907,-19.791071051287982,-19.98058202389288,17.641216133210776,17.637557291751403,-3.4412898243100862,-3.5098139366375642,-6.073482555283318,-6.105011799901334,-9.018293564171572,-8.878107839764029,4.827509878724926,4.880865545948218,42.08720720868674,42.11289020047316,5.593556985146891,5.542549577451063,17.6424047062506,17.6268143634935,-5.379284991605204,-5.344151906833194,-27.329430927530883,-27.34009499552331,19.51830514559259,19.51513665728674,-3.6875253238748975,-3.6437385351531377,-1.7006528395241882,-1.8671709019084402,-9.07207398745158,-8.97864322277283,-27.945879933390593,-27.777913309413215,-1.306470202183585,-1.3797472903382986,28.11505160770612,28.153524576820484,-21.202896748811153,-21.15183167007591
3.71,-14.513000512344188,-14.499338523161313,16.53416943953101,16.50419104439466,-19.79724775581261,-19.98730262460492,17.6401214516998,17.63621734538073,-3.442524155295158,-3.511262209944788,-6.075146215554308,-6.106841806417116,-9.01370081123606,-8.872658265353033,4.8290520055986415,4.882573119073341,42.08887901896794,42.11463338746006,5.590599793200027,5.539292340767326,17.64264155320647,17.626731206231565,-5.379889980731146,-5.344550321163498,-27.33035196961319,-27.341054007342066,19.517804741203893,19.514475670370885,-3.68559074675972,-3.641467895289581,-1.705548184977944,-1.8719281572276059,-9.069951230803657,-8.976089743692329,-27.940547057492505,-27.772399972292277,-1.308236086920223,-1.3819618762033388,28.117064393799556,28.155847163558988,-21.20088080997553,-21.149753637879797
3.72,-14.51275939388548,-14.499309747954483,16.534295424389608,16.50418227667881,-19.803390030839875,-19.993912780480063,17.63901074513668,17.63489618722988,-3.4437299905371246,-3.512680207557835,-6.076816472111625,-6.108652277536645,-9.00910198128302,-8.86728497254205,4.830581231885961,4.884251631571444,42.09054450478203,42.116364990281376,5.587626352160218,5.5360799908294975,17.642861358869702,17.626645411947646,-5.380514168632414,-5.344954865852146,-27.331268036971757,-27.342001974720144,19.517278351481036,19.513815335864706,-3.683650562596666,-3.6392282276704955,-1.7104020493099257,-1.876568182130112,-9.067839807957254,-8.973577238142628,-27.935226078274106,-27.767001777343438,-1.3099913239549816,-1.3841470565725915,28.11907228242245,28.158149917055162,-21.19886347508236,-21.147721170067754
3.73,-14.512525985049104,-14.499295936293743,16.53444431824676,16.504184158119603,-19.809497707357902,-20.000412950650386,17.637884293548485,17.633594639697975,-3.444907388015645,-3.514068777640986,-6.078493369643156,-6.110442836062782,-9.004497278311696,-8.861989053973124,4.832097531112769,4.885901321122622,42.09220370510438,42.11808512314853,5.584636896176974,5.532913475804028,17.643064278776627,17.626557818537332,-5.381157999027088,-5.345365187546502,-27.332178973251445,-27.342938945087262,19.516725700503528,19.513156538167596,-3.681704909128866,-3.6370200576280545,-1.7152141223722914,-1.8810922779024868,-9.06573955291463,-8.971105615086223,-27.929917089101323,-27.761718601379147,-1.311735912598213,-1.386302773839751,28.121075439114517,28.160432809803652,-21.19684499612158,-21.145734505781878
3.74,-14.51230035319079,-14.499296712440565,16.534616052569973,16.504196053505453,-19.815570621195683,-20.0068036687136,17.636742378328027,17.63231346171193,-3.446056405700783,-3.5154287474367605,-6.080176953836965,-6.112213132905996,-8.999886908467424,-8.856771499186085,4.833600878332596,4.887522438127584,42.09385665975478,42.11979389952661,5.581631660551038,5.529793655287301,17.643250473152204,17.62646922956421,-5.381821929592159,-5.34578093780714,-27.333084621816756,-27.343864981692814,19.51614651105052,19.51250013651584,-3.6797539213237327,-3.634843856290476,-1.7199841071302722,-1.8855018403077617,-9.063650299719242,-8.968674771734618,-27.924620170928307,-27.756550198366398,-1.313469850850441,-1.388428984348623,28.123074029510235,28.16269581446341,-21.194825619805712,-21.14379381078796
3.75,-14.512082561714603,-14.499311690229606,16.534810559684626,16.504217360420327,-19.821608612964127,-20.013085540653638,17.635585282209462,17.63105334923364,-3.4471771014945025,-3.516760922784498,-6.081867271390137,-6.113962847340805,-8.99527107994819,-8.85163319430101,4.835091250142836,4.889115245206464,42.0955034093964,42.1214914321896,5.578610881700143,5.5267213008636835,17.64342010682117,17.62638041352588,-5.38250643239204,-5.346201773737734,-27.333984825782217,-27.344780162901735,19.515540504528023,19.51184696341829,-3.6777977312574937,-3.632700041041896,-1.72471171961605,-1.8897983536644585,-9.061571882476857,-8.966284592971851,-27.919335392258187,-27.75149620312317,-1.3151931354003494,-1.3905256588789356,28.125068219382783,28.164938904701103,-21.19280558747959,-21.141899179563932
3.76,-14.51187267005941,-14.499340474495432,16.53502777290552,16.504247508932167,-19.827611527993703,-20.019259242600743,17.634413289246126,17.629814935977095,-3.4482695331713993,-3.518066087736422,-6.083564370017819,-6.115691687157266,-8.990650002909037,-8.846574922090964,4.836568624700699,4.89068001667655,42.0971439955352,42.123177833288096,5.575574797125301,5.523697096963092,17.643573349117865,17.62629210329774,-5.383211994320554,-5.3466273585854225,-27.33487942804176,-27.3456845814556,19.514907400894433,19.51119782325258,-3.675836468000392,-3.6305889761584047,-1.7293966888709928,-1.893983384817524,-9.059504135375398,-8.963934950844784,-27.914062809109826,-27.74655613531327,-1.3169057616211173,-1.3925927830627207,28.12705817469121,28.16716205600344,-21.19078513503384,-21.140050637568326
3.77,-14.511670733686891,-14.499382662472101,16.53526762666912,16.504285961162743,-19.833579216268692,-20.025325518444003,17.633226684790692,17.62859879432526,-3.4493337583186414,-3.5193450042702668,-6.085268298462488,-6.117399388709804,-8.986023889364352,-8.841597362432628,4.838032981738889,4.892217038011328,42.09877846051957,42.124853214425784,5.572523645377597,5.520721642003946,17.64371037379475,17.626204995748573,-5.383939117556858,-5.3470573623087105,-27.33576827129711,-27.346578343705325,19.5142469185844,19.51055349102434,-3.673870257502525,-3.6285109736109225,-1.7340387568764677,-1.898058577035305,-9.057446892703572,-8.961625704120666,-27.908802464990245,-27.741729403707726,-1.3186077235650302,-1.3946303577310328,28.12904406163096,28.16936524645507,-21.188764492821996,-21.138248143671667
3.78,-14.511476804071082,-14.49943784516031,16.53553005666655,16.504332210746785,-19.83951153235807,-20.03128517731091,17.63202575547764,17.627405436433325,-3.4503698342750804,-3.5205984120962994,-6.0869791065034375,-6.119085716865486,-8.981392953088076,-8.836701093119222,4.839484302581009,4.893726605283893,42.10040684754044,42.126517686742766,5.5694576660255475,5.517795449805688,17.643831358929745,17.626119751521912,-5.384688320035703,-5.347491462109312,-27.336651198085125,-27.34746156882002,19.51355877443107,19.509914711288296,-3.6718992224802793,-3.6264662940248464,-1.7386376784734634,-1.9020256438666368,-9.0553999888682,-8.959356697912215,-27.903554390872458,-27.737015310683333,-1.320299013956315,-1.3966383991915114,28.13102604668774,28.171548457478533,-21.18674388558133,-21.13649159273162
3.79,-14.51129092868931,-14.499505608656468,16.535814999977305,16.50438578218923,-19.845408335343112,-20.03713909092763,17.6308107892081,17.62623531550576,-3.451377818069504,-3.5218270285560185,-6.08869684496651,-6.1207504648555195,-8.976757409511922,-8.831886591018874,4.840922570156682,4.8952090245971345,42.10202920063174,42.12817136100672,5.566377099623008,5.514918951253662,17.64393648683239,17.626036994975568,-5.385460135932511,-5.34792934292571,-27.33752805080405,-27.348334387977296,19.51284268358669,19.509282197231272,-3.6699234823033176,-3.624455147785527,-1.7431932212712695,-1.9058863629903444,-9.053363258410345,-8.957127763370531,-27.898318605178424,-27.732413056927484,-1.3219796241821402,-1.3986169394375316,28.13300429669487,28.173711674534324,-21.18472353235726,-21.134780818294658
3.8,-14.511113151014593,-14.49958553543914,16.536122395203822,16.50444623012997,-19.851269488741607,-20.042888190875757,17.62958207513713,17.625088827233,-3.4523577663580025,-3.5230315486091346,-6.090421565734064,-6.122393454033601,-8.972117475621657,-8.827154233559543,4.8423477690164,4.8966646115035175,42.103645564671226,42.129814347707274,5.563282187677663,5.512092496198191,17.644025943948964,17.625957314271243,-5.386255116163722,-5.3483706978863275,-27.33839867173863,-27.349196943540797,19.51209835944173,19.508656629914388,-3.6679431528820583,-3.622477696278189,-1.7477051655454632,-1.9096425700880189,-9.05133653602016,-8.954938717444739,-27.893095113766886,-27.727921746317623,-1.3236495442817309,-1.400566026290276,28.134978978894132,28.175854887777774,-21.18270364643138,-21.133115595405002
3.81,-14.51094351050935,-14.499677205609169,16.53645218260685,16.504513138524768,-19.857094860428933,-20.048533465759366,17.62833990366341,17.62396631137373,-3.453309735360408,-3.5242126449048765,-6.092153321755202,-6.124014533545416,-8.967473369851492,-8.822504300520059,4.843759885346087,4.898093690417099,42.10525598538175,42.13144675715308,5.560173172620105,5.509316355568712,17.644099920766553,17.62588126160598,-5.387073828902905,-5.348815228720573,-27.339262903084155,-27.35004938822982,19.51132551354243,19.50803865767202,-3.6659583465555863,-3.620534053250472,-1.7521733041254643,-1.9132961527698211,-9.04931965655053,-8.952789362708089,-27.887883909925662,-27.723540390945008,-1.3253087629335494,-1.4024857234752723,28.13695026100018,28.177978092672003,-21.18068443525302,-21.131495643502486
3.82,-14.51078204262044,-14.499780198078886,16.53680430424174,16.504586119752776,-19.862884322555804,-20.054075958298036,17.62708456642142,17.622868053467357,-3.4542337807957817,-3.525370967932832,-6.093892167056254,-6.125613579914335,-8.962825311976678,-8.817936976105722,4.845158906981375,4.8994965940200315,42.106860509332925,42.133068699571325,5.557050297773523,5.506590723682931,17.644158611716207,17.625809353575438,-5.387916860113111,-5.349262646126606,-27.34012058696922,-27.350891884285303,19.510523855506893,19.507428895662343,-3.663969171979915,-3.618624286285408,-1.756597442271936,-1.9168490445808801,-9.047312455029433,-8.950679487248571,-27.88268497436825,-27.719267916251248,-1.3269572674405012,-1.4043761106352677,28.13891831126865,28.180081290553876,-21.178666100374308,-21.12992062939078
3.83,-14.510628778775423,-14.4998940917079,16.537178704095673,16.50466481365862,-19.868637751462888,-20.059516762360047,17.625816356276122,17.621794286662002,-3.4551299578169066,-3.5265071462487576,-6.09563815675154,-6.1271904965483674,-8.95817352300433,-8.813452351285608,4.84654482342161,4.900873662666447,42.10845918394319,42.134680285205604,5.553913807324015,5.503915720730883,17.644202215075182,17.62574207165988,-5.388784814095995,-5.3497126700951,-27.340971565477354,-27.351724602637766,19.509693092939735,19.50682792556568,-3.661975734016518,-3.616748418372451,-1.7609773975442995,-1.920303219114072,-9.045314766671092,-8.948608864622988,-27.87749827523425,-27.715103166249182,-1.328595043713118,-1.4062372832819001,28.14088329856797,28.182164489152772,-21.176648837388676,-21.128390170258548
3.84,-14.510483746380045,-14.50001846638279,16.53757532822588,16.50474888654006,-19.874355027592273,-20.06485701995074,17.62453556732017,17.620745193643288,-3.4559983209437584,-3.5276217867695983,-6.097391347054405,-6.128745213173828,-8.953518225062579,-8.809050426368692,4.847917625843559,4.9022252437854945,42.11005205748237,42.136281624413854,5.550763946291536,5.501291395413274,17.644230932868393,17.62567986282295,-5.389678314058232,-5.350165030188489,-27.341815680667377,-27.35254772208084,19.50883293134535,19.50623629542391,-3.659978133621035,-3.614906429564259,-1.7653129996586556,-1.9236606842528154,-9.043326426885876,-8.946577253872158,-27.872323768093494,-27.711044908797145,-1.3302220762506882,-1.4080693526882961,28.142845392455005,28.184227703061048,-21.174632835872735,-21.126903836735547
3.85,-14.510346968816828,-14.50015290403767,16.537994124898926,16.504838030089132,-19.880036035395825,-20.0700979181698,17.623242494873665,17.619720908648304,-3.456838923995916,-3.528715475132472,-6.099151795288543,-6.130277685201802,-8.948859641288097,-8.804731113794425,4.849277307114848,4.903551691286512,42.11163917907466,42.13787282776216,5.547600960501501,5.498717727713566,17.64424497076909,17.625623140212458,-5.390598002695757,-5.350619465775845,-27.342652774592484,-27.35336142845498,19.5079430740398,19.505654519615042,-3.657976467732043,-3.613098258706789,-1.769604090336393,-1.9269234765655798,-9.04134727128895,-8.944584399595135,-27.86716139595337,-27.707091840900496,-1.331838348120299,-1.4098724457258505,28.144804763254605,28.186270954154597,-21.172618279331477,-21.12546115596718
3.86,-14.510218465444776,-14.500296989615084,16.53843504473111,16.504931960296535,-19.885680663240485,-20.075240686151165,17.62193743548649,17.618721519550565,-3.4576518200238735,-3.529788776111399,-6.100919559899616,-6.131787893032856,-8.944197995712061,-8.80049424111423,4.85062386180711,4.904853364967551,42.11322059870205,42.13945400611585,5.544425096557061,5.4961946317833235,17.644244537998848,17.62557228395392,-5.391544542796404,-5.351075726223703,-27.343482689318076,-27.354165913845033,19.507023222061413,19.505083078955657,-3.655970829159789,-3.6113238052307084,-1.7738505231437856,-1.930093655871425,-9.039377135707714,-8.942630032079988,-27.862011089269085,-27.703242594012522,-1.3334438409337628,-1.4116467046477568,28.146761582143156,28.1882942719647,-21.170605345146697,-21.124061614691342
3.87,-14.51009825160008,-14.500450311965071,16.53889804083005,16.505030416327717,-19.8912888033106,-20.080286591999165,17.620620686943216,17.61774707000128,-3.458437061239218,-3.5308422340861814,-6.102694700467181,-6.133275841306479,-8.939533513144639,-8.79633955413963,4.851957286208856,4.906130629929997,42.11479636720828,42.141025270724064,5.541236601812062,5.4937219589207125,17.64422984722693,17.6255276420255,-5.392518617861503,-5.35153357104342,-27.344305266938207,-27.35496137579486,19.50607307408008,19.504522420923923,-3.653961306474743,-3.6095829309920924,-1.7780521633228716,-1.9331732999936666,-9.037415856187971,-8.94071386748823,-27.8568727659566,-27.699495739310304,-1.335038534822398,-1.4133922868225737,28.148716021236247,28.19029769400002,-21.16859420452859,-21.122704662302564
3.88,-14.509986338597797,-14.500612464682185,16.539383068937497,16.505133159378637,-19.896860351507232,-20.08523693973241,17.619292548270614,17.616797561613158,-3.459194698943636,-3.531876373557107,-6.104477277716926,-6.1347415581010445,-8.934866419058032,-8.792266720233252,4.85327757833807,4.907383856000651,42.116366536303225,42.14258673329959,5.538035724344694,5.491299500622776,17.644201114469087,17.625489531205126,-5.39352093274704,-5.351992769996139,-27.34512034959072,-27.35574801654255,19.505092326305345,19.503972959995014,-3.65194798389585,-3.6078754621510183,-1.782208887613915,-1.9361644997165515,-9.035463268998898,-8.938835608090242,-27.851746331407806,-27.69584979292093,-1.3366224084096536,-1.4151093644211923,28.15066825368051,28.192281266019357,-21.166585022470414,-21.121389713888775
3.89,-14.50988273373445,-14.500783046879523,16.539890087573504,16.505239971519888,-19.902395207344657,-20.09009306624874,17.61795331974778,17.615872956173213,-3.4599247834567066,-3.532891699699624,-6.1062673535332275,-6.136185094090548,-8.930196939468175,-8.788275331719383,4.854584737954523,4.90861341716315,42.11793115856788,42.1441385060909,5.534822712931872,5.488926991692297,17.64415855898581,17.625458238079503,-5.394552214324971,-5.352453103156574,-27.345927779471022,-27.356526042279004,19.50408067239332,19.503435078081285,-3.649930941178325,-3.6062011910769165,-1.7863205840697534,-1.9390693539576163,-9.03351921063672,-8.936994942548345,-27.846631678507677,-27.692303221077406,-1.3381954387815536,-1.4167981240604903,28.15261845374984,28.19424504225591,-21.164577957706168,-21.120116153227848
3.9,-14.50978744029145,-14.50096166390062,16.54041905818196,16.50535065453564,-19.90789327384391,-20.094856338320877,17.61660330291885,17.61497317787216,-3.460627364042441,-3.5338886989529765,-6.108064990972032,-6.137606521664197,-8.925525300815131,-8.78436490939132,4.855878766571818,4.909819691000181,42.11949028745976,42.14568070194719,5.531597817024326,5.48660411338119,17.6441024031802,17.625434020105327,-5.395613212165326,-5.3529143609371515,-27.34672739884442,-27.35729566243216,19.50303780335241,19.502909125068122,-3.647910253500836,-3.604559878270049,-1.7903871518623362,-1.9418899651663912,-9.031583517827208,-8.935191546244504,-27.841528687652996,-27.688854445182898,-1.3397576014549497,-1.4184587664071573,28.154566796945947,28.196189085594007,-21.16257316267111,-21.118883335731883
3.91,-14.50970045753932,-14.501147927968857,16.540969945277613,16.505465028765254,-19.913354457423665,-20.099528149633908,17.615242800608364,17.614098115537974,-3.4613024888345296,-3.5348678396369917,-6.109870254274081,-6.139005934014628,-8.920851729842266,-8.780534906093271,4.857159667469163,4.911003058148168,42.121043977318934,42.147213434374066,5.528361286722451,5.4843304965531345,17.64403287249537,17.625417106713485,-5.3967046992397405,-5.353376344074205,-27.34751905005707,-27.358057088979105,19.501963407447995,19.502395419437665,-3.645885991351913,-3.6029512542892927,-1.7944085010817568,-1.9446284349574003,-9.029656027526883,-8.933425081649181,-27.836437226772414,-27.68550184676514,-1.3413088703435794,-1.4200915057453287,28.156513460103604,28.19811346769902,-21.160570783465136,-21.117690591327168
3.92,-14.509621780742636,-14.501341458775688,16.54154271659463,16.505582931953498,-19.91877866778828,-20.104109917874222,17.613872116939216,17.61324762486254,-3.461950204760245,-3.535829572591287,-6.11168320887847,-6.140383444200564,-8.916176453474248,-8.776784710355837,4.858427445702876,4.91216390176522,42.12259228337454,42.148736817581806,5.525113372752907,5.4821057248489415,17.64395019531157,17.62540770044724,-5.397827472647064,-5.353838863578089,-27.34830257554548,-27.358810535787836,19.50085717010602,19.501894248971393,-3.643858220415382,-3.601375021676519,-1.7983845525280846,-1.947286859984273,-9.027736576923015,-8.931695198728097,-27.831357151347433,-27.6822437723051,-1.342849217721927,-1.4216965695114607,28.158458621500472,28.200018269101992,-21.158570959818825,-21.11653722726131
3.93,-14.50955140116563,-14.501541884008583,16.542137343236806,16.505704218115024,-19.92416581781325,-20.108603081878062,17.61249155735323,17.61242153061103,-3.462570557462968,-3.5367743318316047,-6.113503921436571,-6.141739184189758,-8.911499698693975,-8.773113650064962,4.859682108117631,4.913302607013867,42.12413526175194,42.150250966523245,5.521854326445988,5.4799293378395575,17.643854602843014,17.62540597812607,-5.398982354361733,-5.354301740649304,-27.34907781784454,-27.35955621799034,19.49971877381559,19.501405871523627,-3.641827001454664,-3.599830856869054,-1.8023152374963,-1.9498673280588719,-9.02582500343234,-8.93000153538329,-27.82628830443396,-27.679078537924514,-1.3443786141868816,-1.4232741978001096,28.160402460971817,28.20190357924044,-21.15657382506206,-21.115422530827132
3.94,-14.509489306078398,-14.501748839819905,16.54275379982948,16.505828756419167,-19.92951582342803,-20.113009098848167,17.611101428634328,17.611619628804156,-3.4631635912232785,-3.5377025352179663,-6.1153324598262975,-6.143073303887234,-8.906821692418436,-8.769520996145081,4.860923663357438,4.914419560559506,42.125672969480426,42.151755996922695,5.518584399713787,5.477800834152421,17.64374632903446,17.625412092026934,-5.400170192005581,-5.354764806562858,-27.34984461959406,-27.36029435138814,19.498547898030612,19.500930515857483,-3.639792390195696,-3.598318412092024,-1.8062004975546355,-1.952371914518301,-9.02392114469856,-8.928343717925436,-27.82123051668424,-27.67600443391966,-1.3458970286172138,-1.4248246428439957,28.162345160030178,28.203769496457777,-21.154579506095153,-21.11434577199702
3.95,-14.509435478763624,-14.501961971238975,16.543392064673274,16.505956430099108,-19.93482860349635,-20.117329441644884,17.609702038934273,17.610841688864628,-3.4637293488785685,-3.538614585129838,-6.117168893166747,-6.144385970154242,-8.902142661373636,-8.766005966238755,4.862152121876378,4.915515150085174,42.12720546450152,42.15325202529557,5.515303845029158,5.475719674557972,17.64362561045767,17.62542617107586,-5.401391859643811,-5.355227902522964,-27.3506028235438,-27.36102515189062,19.497344219070506,19.500468382534653,-3.6377544372082986,-3.596837317223107,-1.8100402843166252,-1.9548026788404904,-9.022024838588573,-8.926721361573396,-27.816183606368615,-27.67301972913013,-1.347404428130867,-1.4263481684719146,28.164286901990184,28.20561612796208,-21.15258812336231,-21.113306205959656
3.96,-14.509389898523793,-14.50218093252836,16.544052119899703,16.506087135389926,-19.94010407969407,-20.12156559615879,17.608293697801,17.610087455719984,-3.4642678717411304,-3.539510869143775,-6.119013291833216,-6.1456773658227615,-8.8974628319686,-8.762567728366198,4.86336749594908,4.916589763823659,42.128732805677934,42.15473916895782,5.512012915405487,5.473685285004512,17.643492686207704,17.625448322042175,-5.402648258605834,-5.355690879490705,-27.351352272557,-27.361748834987683,19.49610741002004,19.500019644851932,-3.635713187785723,-3.595387181623012,-1.813834559207157,-1.9571616615074658,-9.02013592318745,-8.925134070978075,-27.811147379397045,-27.67012267513381,-1.3489007780400963,-1.4278450495479018,28.166227872098663,28.207443589746877,-21.15059979082736,-21.112303075554788
3.97,-14.509352540688791,-14.502405387487201,16.544733951628796,16.50622078049945,-19.945342176384656,-20.125719058769494,17.60687671620947,17.609356651854483,-3.464779199514659,-3.540391760709184,-6.120865727472585,-6.146947688709942,-8.892782430168543,-8.759205404549144,4.864569799680954,4.917643790107439,42.13025505280316,42.15621754602598,5.508711864377299,5.471697059590658,17.64334779779918,17.625478630730157,-5.403940318331736,-5.356153597986813,-27.352092809612337,-27.362465615256394,19.49483714062839,19.499584449816226,-3.6336686818221615,-3.5939675959256663,-1.8175832932228275,-1.9594508811141897,-9.01825423679215,-8.92358144076706,-27.80612162933981,-27.667311510259935,-1.3503860418044682,-1.4293155713949166,28.1681682576702,28.20925200647664,-21.14861461595159,-21.111335613600687
3.98,-14.50932337662386,-14.502635009703173,16.545437550128792,16.50635728461425,-19.95054282049236,-20.129791333895568,17.60545140659505,17.608648979304274,-3.4652633702091244,-3.541257619818515,-6.122726273019097,-6.148197150637032,-8.888101681367264,-8.755918074385058,4.8657590490181875,4.918677616936808,42.1317722666117,42.15768727540808,5.505400945981708,5.469754363465643,17.643191189062506,17.625517163160836,-5.4052689972451,-5.3566159278721095,-27.352824277804302,-27.363175705901458,19.493533077207392,19.49916291915137,-3.6316209536879542,-3.5925781337826597,-1.8212864666868895,-1.9616723317193012,-9.016379617903972,-8.922063056106907,-27.80110613744727,-27.664584463414783,-1.3518601809817536,-1.4307600292061822,28.170108248228367,28.211041511338014,-21.146632699673617,-21.110403045110946
3.99,-14.509302373737809,-14.50286948275616,16.546162909978005,16.50649657694453,-19.955705941373175,-20.133783931639666,17.604018082889365,17.60796412158999,-3.465720420053952,-3.542108793668199,-6.1245950027105325,-6.14942597645661,-8.88342081025882,-8.752704778559375,4.866935261757509,4.9196916315668,42.13328450879001,42.1591484767853,5.502080414740711,5.4678565356492514,17.643023106040154,17.625563966740092,-5.406635283652979,-5.357077748108012,-27.353546520342057,-27.36387931833049,19.492194882529063,19.49875515032914,-3.629570032102225,-3.591218353557385,-1.8249440689990772,-1.9638279804329892,-9.014511905219738,-8.920578493279706,-27.79610067266832,-27.661939757715036,-1.3533231551767515,-1.4321787274473938,28.172048035652782,28.212812245860594,-21.14465413639103,-21.10950458939836
4.0,-14.50928949549144,-14.503108500375422,16.54691003022897,16.506638595809044,-19.96083147068369,-20.137698365531264,17.602577060558577,17.60730174558265,-3.4661503834094525,-3.5429456173072733,-6.126471992104773,-6.150634403091665,-8.878740040708552,-8.749564522283414,4.868098457555714,4.920686220112991,42.13479184198814,42.16060127058477,5.4987505256443665,5.466002891763823,17.642843796882996,17.625619071407332,-5.408040196673782,-5.357538946499433,-27.35425938054658,-27.36457666176258,19.490822215722496,19.498361217618477,-3.627515940002661,-3.589887799964754,-1.828556098380596,-1.9659197652361808,-9.012650937621684,-8.91912732027105,-27.791104991667115,-27.659375613926407,-1.3547749219880802,-1.4335719792526211,28.173987814332207,28.21456435970836,-21.14267901394392,-21.108639462063195
4.01,-14.50928470140612,-14.503351766552967,16.54767891457495,16.506783287762286,-19.965919342247865,-20.141536150370207,17.601128656644086,17.6066615032987,-3.4665532926764473,-3.543768414270899,-6.128357318096777,-6.1518226785901815,-8.874059595623514,-8.746496278648761,4.869248657938978,4.9216617671764125,42.13629432983203,42.162045777943646,5.495411534134839,5.464192726672141,17.64265351174679,17.62568249076069,-5.409484787193888,-5.357999419422538,-27.354962701846315,-27.365267942870016,19.489414732170104,19.497981173146265,-3.62545869441214,-3.5885860056530507,-1.8321225616145544,-1.9679495930243014,-9.01079655416608,-8.917709097366261,-27.78611883883797,-27.65689025370615,-1.3562154369529893,-1.4349401058166678,28.175927781323896,28.21629801044501,-21.140707413599877,-21.107806876866263
4.0200000000000005,-14.509287947072412,-14.503598995616283,16.548469571518925,16.50693060676486,-19.970969491921903,-20.145298800172114,17.599673189805543,17.606043033621418,-3.466929178204016,-3.5445774971962383,-6.130251058935968,-6.152991061197755,-8.869379696822369,-8.743498991888714,4.870385886311944,4.922618655487585,42.13779203693667,42.16348212066679,5.492063696091351,5.462425317016251,17.642452502688833,17.625754223155756,-5.410970138853789,-5.358459071539529,-27.355656327771083,-27.365953365452533,19.48797208340332,19.497615047964768,-3.623398306301896,-3.5873124927252547,-1.8356434737821103,-1.969919337867854,-9.008948594070556,-8.916323377752502,-27.78114194631798,-27.654481902647994,-1.357644653490243,-1.4362834357865961,28.17786813651942,28.218013363275507,-21.138739410040547,-21.107006047485534
4.03,-14.50929918415872,-14.503849912262215,16.54928201454514,16.507080513398247,-19.97598185745728,-20.148987826217574,17.598210980366154,17.60544596394635,-3.4672780681953097,-3.54537316841891,-6.132153294244036,-6.1541398184514895,-8.864700564904812,-8.74057158053918,4.871510167966601,4.923557265569839,42.13928502891988,42.16491042117491,5.488707267816029,5.460699923652543,17.642241023564807,17.625834252773767,-5.412497369064584,-5.35891781550281,-27.356340101944397,-27.366633130143335,19.48649391699778,19.497262853119608,-3.621334780450882,-3.586066774197467,-1.8391188579945985,-1.9718308394818722,-9.007106896700106,-8.914969708123351,-27.77617403399713,-27.65214879313207,-1.359062522841142,-1.437602304654933,28.179809082817204,28.21971059076603,-21.136775071349465,-21.106236189157368
4.04,-14.509318360419872,-14.504104251555306,16.55011626229329,16.50723297412391,-19.98095637836198,-20.152604735204623,17.596742350360184,17.604869911748672,-3.467599988611356,-3.5461557205477416,-6.134064105033164,-6.155269226296962,-8.860022419120568,-8.73771294049271,4.872621530090964,4.924477975421613,42.14077337241696,42.166330802447874,5.485342506020676,5.459015793980403,17.642019329925905,17.625922550657336,-5.414067630055664,-5.359375571650527,-27.35701386807407,-27.367307434145737,19.484979876468053,19.49692458071326,-3.619268115300995,-3.584848355392781,-1.8425487451219016,-1.9736859018953565,-9.005271301551826,-8.913647629284235,-27.771214809525645,-27.649889166980447,-1.360468994008747,-1.4388970541567225,28.181750826302007,28.221389872545057,-21.134814459001113,-21.10549652020367
4.05,-14.509345419705568,-14.504361758892648,16.550972338735527,16.507387960587376,-19.98589299576022,-20.156151027505498,17.595267623582593,17.60431448607199,-3.467894963072789,-3.5469254370169456,-6.1359835737246815,-6.156379568230742,-8.855345477238036,-8.734921947940009,4.873720001777536,4.925381160217713,42.142257135096095,42.16774338796044,5.48196966781447,5.457372164161526,17.641787678916238,17.62601907571095,-5.415682109954412,-5.359832267695659,-27.35767746994116,-27.367976470998922,19.48342960116199,19.496600204961133,-3.617198302807799,-3.583656735269538,-1.8459331735173228,-1.9754862923112404,-9.003441648238278,-8.912356676755556,-27.766263968318277,-27.647701277921602,-1.361864013695395,-1.440168031672614,28.183693576431622,28.223051394987845,-21.13285762785101,-21.10478626344626
4.0600000000000005,-14.50938030196864,-14.504622189938722,16.551850273356255,16.507545448966365,-19.990791652250568,-20.159628195526366,17.593787125640738,17.6037792889378,-3.468163012759421,-3.547682592614232,-6.137911784168151,-6.1574711344700725,-8.850669955412613,-8.73219746219505,4.874805614031597,4.926267192029252,42.14373638567463,42.16914830161339,5.4785890106926,5.455768261228835,17.641546329170577,17.626123775665025,-5.417342033898796,-5.360287838410472,-27.358330751387193,-27.368640430373024,19.48184272615475,19.496289683234146,-3.615125328286365,-3.5824914076829817,-1.8492721887392056,-1.97723374014787,-9.001617776469562,-8.91109638137183,-27.761321193555275,-27.645583393867682,-1.36324752623858,-1.4414155896400795,28.18563754623107,28.224695350886854,-21.13090462612671,-21.10410464751111
