Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
5.8100000000000005,-19.99846893078341,-19.545657396229,-13.77893774463331,-13.691781986208118,-1.1934174151535353,-1.4485897968113088,-26.3763661719482,-26.519684620470947,-20.081228849033685,-20.186910106805662,36.51491999254075,36.975976094466176,23.930672088260405,23.965607312264346,-13.779162778704723,-14.004030727445507,30.238408747339683,31.332338965794104,-7.481961949111475,-7.2299822491379695,-7.503877835144019,-7.32859984074763,-32.672847899254386,-32.92090933999646,-32.61596033502548,-32.28522775029495,30.246597679729927,30.190424840904473,17.624862739891565,17.1634013495215,-20.29249541968836,-22.558703871202553,23.97765064418166,24.439139335499682,-26.306131115980467,-25.008085835224627,36.51915622118939,36.755691038222366,-13.89209552151741,-14.290351759541428,11.38565809217028,11.411311674048493,30.209134617439194,30.188816940162237,-32.64641804908952,-32.64601606094604,-20.1446276759922,-20.26483870303926,5.113596389034518,5.347912688939234,-1.166941514592048,-0.8262566388685673,-1.2320669579497925,-1.4536294035802613,30.181168304329223,30.23265066950387,-26.3575795944647,-26.347652540192136,17.6329053262403,15.260204947337503,-7.492474540343756,-7.833904670118549,23.96551633866071,24.10385356748099,-32.711372062862566,-33.28695619071344,-26.355408963581063,-26.45655868919992,42.80591257509563,43.10764865007627,11.370496980408104,11.35247508453877,-7.321791421393259,-5.730117567911732,-13.743120772441811,-13.425750664312469,36.517562353689904,36.50531523130096
5.82,-19.99941847248968,-19.545812046631056,-13.77885668307802,-13.691374491881115,-1.1936376334244454,-1.4500215451442973,-26.376100441038872,-26.51918118194966,-20.080964017801435,-20.18637479582118,36.514692106566926,36.97745182822944,23.93054920005457,23.965930832417847,-13.779165112928858,-14.005600257846591,30.238000670856856,31.33367167276245,-7.482161789634993,-7.229491447201829,-7.503764986437015,-7.327953950273543,-32.672452129248605,-32.921191759495656,-32.61634926330663,-32.28576005806112,30.246211585860888,30.189415748948857,17.62527208110097,17.16272531575721,-20.287929658788077,-22.5589905526527,23.976866469202736,24.439676177548137,-26.306973526695742,-25.008276090017286,36.51891393312617,36.7567939261274,-13.890275512698537,-14.28961526552031,11.385482561129642,11.410897464555838,30.209375287451422,30.189097333592418,-32.646339227966756,-32.64586278073138,-20.143401098139684,-20.26526685814183,5.113044256525428,5.346716909354533,-1.1675266239101318,-0.8256240157069765,-1.2317538643024668,-1.4545780408851243,30.18179918308254,30.233558315487315,-26.357554130613735,-26.34697130139968,17.63309850822627,15.260664814581741,-7.492495519612209,-7.8358110141498,23.96513149847288,24.104383985134383,-32.71066224688971,-33.288374521356744,-26.35533811266053,-26.4564532424695,42.805708741525606,43.10879331992713,11.37056036148478,11.3526667140841,-7.325806442872932,-5.730073189931708,-13.743786098104437,-13.42614329018039,36.517471719487894,36.50492422669631
5.83,-20.000356319705052,-19.54596547814225,-13.778776145357757,-13.690965820614712,-1.193855761231018,-1.4514551552421566,-26.375838828326028,-26.518675079345854,-20.080703827577068,-20.18583788356722,36.51446753543348,36.97893061966742,23.93043010297412,23.96625488530879,-13.779167517172947,-14.007173114581615,30.237601183892153,31.33501630500896,-7.482358276246813,-7.228999888584185,-7.503652097178158,-7.3273042759618034,-32.672062283578526,-32.92147628349827,-32.61673111098244,-32.28628941004609,30.24582908517553,30.188400720117915,17.625672899807558,17.16204528194297,-20.28345886186076,-22.55927813625705,23.97609423714255,24.440212088837146,-26.3077999088686,-25.008463034180267,36.51867440489762,36.75789983043274,-13.888478020121836,-14.288875390552747,11.385309115630031,11.410486774968206,30.209613364934125,30.189374810956238,-32.64626117703706,-32.64571102898391,-20.14218764612604,-20.26569770438071,5.112500513554027,5.345516803655898,-1.1681045573895927,-0.824988506554792,-1.2314441065526784,-1.4555328968507402,30.18242010593456,30.234466323534985,-26.357530081259338,-26.34628694042039,17.633289653272698,15.261121414431923,-7.4925173781769505,-7.837722993509187,23.964750901789753,24.104912803554488,-32.70995965815274,-33.28979816498973,-26.355269012971785,-26.456346194347457,42.805507226470496,43.10994195442478,11.370620798306796,11.352858973776728,-7.329741073673844,-5.730026434644493,-13.744444271062598,-13.426535767923276,36.51738236290622,36.504527782203546
5.84,-20.00128257254823,-19.546117695185607,-13.77869615539182,-13.690555968424658,-1.1940717711996502,-1.4528906097140686,-26.375581274142625,-26.5181662817493,-20.080448213762352,-20.18529934840652,36.514246236119504,36.98041246143389,23.93031473425525,23.966579477592497,-13.77916999188686,-14.008749293106455,30.237210108443904,31.336372787093637,-7.482551465339338,-7.228507570421068,-7.503539222333989,-7.326650837499818,-32.671678272891064,-32.92176289368541,-32.61710598740535,-32.28681584885665,30.24545019491622,30.187379753326905,17.626065358477042,17.16136125801218,-20.279081256622995,-22.559566593206874,23.975333848923267,24.440747056746535,-26.30861054098973,-25.008646703489294,36.51843762154016,36.759008755990926,-13.886703002912272,-14.288132132096065,11.3851377457348,11.410079578861813,30.20984885633101,30.18964937983778,-32.64618386867527,-32.6455608029779,-20.140987428177983,-20.26613120866758,5.111965060183716,5.344312328602715,-1.168675364794195,-0.8243501189676629,-1.2311376816272497,-1.456493963941013,30.183031136336204,30.235374691399606,-26.357507374422596,-26.34559944441897,17.633478761739752,15.26157478391833,-7.492540062775342,-7.839640602855652,23.96437455292672,24.105440037550295,-32.70926425090835,-33.2912270949232,-26.35520160562343,-26.456237531743255,42.805308019740096,43.11109455124666,11.370678372809158,11.353051859860164,-7.333596614040178,-5.729977316565343,-13.74509532749612,-13.4269281245408,36.517294269002264,36.50412591050759
5.8500000000000005,-20.00219733086483,-19.54626870212974,-13.778616736051513,-13.69014493136634,-1.1942856378888704,-1.4543278912430622,-26.3753277193389,-26.517654758520695,-20.08019711212433,-20.18475916890608,36.514028166013674,36.98189734617502,23.930203029702955,23.96690461581993,-13.779172537223571,-14.010328788822907,30.23682726932608,31.337741044093633,-7.482741412250871,-7.228014489887187,-7.503426415561685,-7.325993654429863,-32.67130000891537,-32.92205157185195,-32.61747400047644,-32.287339416713586,30.245074930548,30.186352847546438,17.626449616906125,17.16067325384504,-20.274795091356243,-22.559855894902515,23.97458520262269,24.44128106872637,-26.309405697091183,-25.00882713340955,36.51820356773671,36.760120707503106,-13.884950411697565,-14.28738548766108,11.384968441089407,11.409675850114365,30.210081768099876,30.189921047712083,-32.646107276493275,-32.64541210000257,-20.13980054068962,-20.266567338151454,5.111437797129248,5.343103441362991,-1.169239096308612,-0.8237088604662142,-1.230834586001368,-1.4574612346227396,30.183632341999143,30.236283416788655,-26.357485940738425,-26.34490880070734,17.633665833798762,15.262024959723812,-7.492563521636631,-7.841563836752951,23.964002453942584,24.105965701774007,-32.70857597933307,-33.292661284588505,-26.35513583346909,-26.456127241668014,42.80511111075443,43.11225110798111,11.370733165048144,11.353245368581911,-7.337374356436793,-5.729925850091333,-13.745739303768914,-13.427320386793166,36.517207422511426,36.50371862419097
5.86,-20.003100694224887,-19.546418503290013,-13.7785379091697,-13.689732705535544,-1.1944973377560677,-1.4557669825827835,-26.375078105290495,-26.51714047929034,-20.07995045880913,-20.184217323836567,36.51381328291143,36.983385266526376,23.93009492386942,23.967230306437504,-13.779175153050929,-14.011911597075807,30.236452494159597,31.339121001585735,-7.482928171282504,-7.2275206441960576,-7.503313729177179,-7.325332746152318,-32.670927404471186,-32.92234229990329,-32.61783525666553,-32.287860155456485,30.24470330578508,30.185320001805817,17.6268258322515,17.15998127927213,-20.270598635468176,-22.560146012949794,23.973848193665013,24.44181411229555,-26.310185646820862,-25.009004359102054,36.51797222782522,36.7612356895165,-13.883220188883053,-14.286635454814036,11.38480119092272,11.409275562905368,30.210312106729585,30.19018982194554,-32.646031375307295,-32.64526491736097,-20.138627068606663,-20.26700606021412,5.110918625750613,5.341890099512561,-1.169795802527596,-0.8230647385386001,-1.2305348156674203,-1.4584347013603192,30.184223794633123,30.237192497363406,-26.357465713391623,-26.34421499674608,17.63385086950614,15.26247197819046,-7.492587704472845,-7.843492689665071,23.963634604721783,24.106489810723488,-32.707894797512125,-33.29410070753139,-26.35507164106948,-26.456015311234644,42.80491648854285,43.11341162212298,11.370785253233905,11.353439496192058,-7.341075584797835,-5.729872049504525,-13.746376236448636,-13.427712581203911,36.51712180787533,36.50330593573643
5.87,-20.00399276192026,-19.546567102929583,-13.778459695551636,-13.68931928706914,-1.194706849122705,-1.4572078665541435,-26.37483237390603,-26.51662341395688,-20.079708190355216,-20.183673792171255,36.51360154501224,36.984876215110035,23.92999035022435,23.967556555786164,-13.779177838963658,-14.01349771315054,30.236085613362615,31.3405125856292,-7.4831117957154385,-7.227026030600375,-7.5032012141273645,-7.324668131928887,-32.67056037347548,-32.922635059852546,-32.61818986103072,-32.28837810654786,30.24433533261887,30.184281215196574,17.627194159059076,17.159285344077944,-20.266490179990015,-22.56043691915597,23.973122715006493,24.442346175040843,-26.31095065551507,-25.009178415430146,36.5177435858074,36.76235370642182,-13.88151226892613,-14.285882031178305,11.384635984049565,11.408878691716724,30.210539878756432,30.190455709796524,-32.64595614110483,-32.645119252368374,-20.137467085807327,-20.267447342465143,5.110407448047961,5.340672261034669,-1.170345534444565,-0.8224177606430345,-1.2302383661072336,-1.4594143566105238,30.184805569690553,30.238101930737802,-26.35744662805312,-26.343518020145307,17.634033868871388,15.262915875326316,-7.492612562468119,-7.845427155951412,23.963271003055063,24.107012378744948,-32.707220659429595,-33.29554533740503,-26.355008974654854,-26.455901727657277,42.80472414174431,43.11457609107061,11.37083471376292,11.35363423894168,-7.344701573832362,-5.7298159289752,-13.747006162324483,-13.428104734062245,36.517037409269065,36.50288785753016
5.88,-20.00487363296191,-19.546714505260482,-13.778382114986918,-13.688904672145716,-1.194914152138166,-1.4586505260419909,-26.374590467634235,-26.516103532686074,-20.079470243706137,-20.18312855308521,36.51339291091696,36.986370184531935,23.92988924131721,23.96788337010135,-13.779180594295648,-14.015087132270105,30.235726460139748,31.34191572274923,-7.483292337828659,-7.226530646392125,-7.503088919966192,-7.323999830885704,-32.67019883094748,-32.92292983381758,-32.61853791723745,-32.28889331107763,30.243971021347495,30.18323648687568,17.62755474929338,17.15858545800431,-20.262468038013452,-22.560728585525855,23.972408657316024,24.442877244615815,-26.311700984269397,-25.00934933696548,36.51751762535769,36.76347476245052,-13.879826578609718,-14.28512521443612,11.38447280887446,11.408485211333234,30.210765090779876,30.190718718416107,-32.645881551011364,-32.64497510235128,-20.13632065547919,-20.267891152737096,5.109904166657495,5.339449884319553,-1.1708883434396478,-0.821767934210282,-1.229945232267558,-1.4604001928172725,30.18537774611847,30.23901171447768,-26.35742862281639,-26.34281785866574,17.634214831919518,15.263356686812067,-7.492638048266549,-7.847367229862056,23.96291164471854,24.107533420035022,-32.70655351895991,-33.296995147964026,-26.354947782087898,-26.45578647825134,42.80453405860874,43.11574451212109,11.370881621250328,11.353829593081326,-7.34825358838425,-5.729757502564988,-13.747629118423273,-13.428496871425672,36.51695421062753,36.50246440186482
5.89,-20.005743406077073,-19.546860714444687,-13.778305186262552,-13.688488856986412,-1.195119228742363,-1.4600949439918065,-26.37435232947053,-26.51558080591001,-20.07923655622274,-20.18258158595457,36.51318733962522,36.987867167378994,23.92979152893149,23.968210755512324,-13.779183418132323,-14.016679849592549,30.23537487047025,31.34333033991966,-7.483469848916904,-7.226034488903021,-7.502976894834517,-7.323327862016537,-32.66984269301217,-32.92322660401835,-32.61887952757704,-32.289405809767324,30.24361038060653,30.182185816069218,17.627907752367157,17.157881630754087,-20.258530545070656,-22.56102098425836,23.971705909150472,24.443407308739634,-26.31243689000787,-25.00951715799431,36.51729432983232,36.76459886167237,-13.878163037314351,-14.284365002330604,11.384311653396452,11.408095096843073,30.21098774947764,30.190978854848584,-32.64580758325686,-32.64483246464568,-20.135187830491684,-20.268337459080982,5.109408684848271,5.338222928164065,-1.1714242812672244,-0.8211152666461806,-1.2296554085386442,-1.4613922024064827,30.185940406118064,30.23992184609967,-26.35741163813431,-26.3421145002201,17.634393758748164,15.263794448007319,-7.49266411595867,-7.849312905533185,23.962556523551186,24.10805294864328,-32.70589332986059,-33.29845011305793,-26.354888012826933,-26.455669550433225,42.80434622699947,43.116916882467486,11.37092604856207,11.354025554859504,-7.351732882843721,-5.729696784229932,-13.748245142023736,-13.428889019122241,36.51687219567078,36.502035580942284
5.9,-20.006602179706288,-19.547005734595157,-13.778228927177006,-13.68807183785549,-1.1953220626272556,-1.4615411034064318,-26.37411790296313,-26.515055204325765,-20.07900706569486,-20.182032870355645,36.51298479053292,36.98936715621626,23.929697144231227,23.96853871804177,-13.779186309323196,-14.018275860208131,30.235030683095143,31.34475636454706,-7.483644379308874,-7.225537555504655,-7.502865185443507,-7.322652244185811,-32.66949187690242,-32.923525352773744,-32.61921479298483,-32.28991564297403,30.243253417401032,30.18112920207535,17.628253315171097,17.1571738719946,-20.254676059460763,-22.56131408774252,23.971014357124705,24.44393635519622,-26.31315862555049,-25.009681912523444,36.51707368227856,36.76572600799263,-13.876521557288434,-14.283601392667432,11.384152505214972,11.407708323638559,30.21120786162017,30.19123612603198,-32.64573421714227,-32.644691336595905,-20.134068653763727,-20.268786229761567,5.108920906519839,5.336991351771537,-1.1719534000430016,-0.8204597653341181,-1.2293688887357554,-1.4623903777808365,30.18649363491187,30.24083232307056,-26.357395616756328,-26.34140793287393,17.63457064957965,15.264229193957215,-7.492690721066637,-7.8512641769821725,23.962205631530672,24.108570978474603,-32.7052400457662,-33.29991020662485,-26.354829617889685,-26.455550931720367,42.80416063439667,43.11809319919384,11.370968066846856,11.354222120521214,-7.35514070060788,-5.729633787823539,-13.74885427066925,-13.429281202753025,36.51679134792847,36.501601406876986
5.91,-20.007450052000326,-19.547149569777023,-13.778153354555169,-13.68765361106116,-1.195522639197391,-1.4629889873427444,-26.37388713221871,-26.514526698894734,-20.078781710352526,-20.181482386064296,36.51278522342977,36.99087014358411,23.92960601789976,23.96886726360506,-13.77918926649446,-14.019875159136678,30.234693739503296,31.346193724453695,-7.483815978385618,-7.225039843608912,-7.502753837061457,-7.321972996131663,-32.669146300959696,-32.923826062499224,-32.61954381305774,-32.29042285069448,30.24290013713856,30.18006664426841,17.62859158210369,17.15646219136088,-20.25090296252606,-22.561607868554123,23.970333886076254,24.444464371832957,-26.313866439679163,-25.009843634286106,36.51685566544412,36.76685620514947,-13.874902043916236,-14.282834383316702,11.38399535153663,11.407324867416746,30.2114254340844,30.19149053879886,-32.64566143300597,-32.64455171555327,-20.13296315862611,-20.269237433252837,5.108440736200684,5.335755114751654,-1.1724757522306586,-0.8198014376375011,-1.2290856660834706,-1.4633947113146466,30.18703752051865,30.241743142805667,-26.357380503666157,-26.340698144847412,17.634745504808322,15.264660959398617,-7.492717820528225,-7.853221038103035,23.961858958847625,24.109087523291237,-32.704593620183445,-33.301375402685466,-26.354772549817337,-26.45543060973085,42.803977267901665,43.119273459272414,11.371007745567894,11.354419286306449,-7.3584782735877825,-5.72956852709982,-13.74945654217894,-13.42967344769425,36.5167116507634,36.50116189169822
5.92,-20.008287120816956,-19.547292224008377,-13.778078484264189,-13.687234172956332,-1.1957209455296074,-1.464438578908407,-26.37365996190755,-26.513995260841657,-20.07856042887665,-20.1809301130554,36.512588598496905,36.99237612199546,23.929518080271027,23.96919639800998,-13.779192288061598,-14.02147774132485,30.23436388391646,31.347642347861854,-7.483984694599051,-7.224541350668253,-7.502642893503845,-7.321290136468998,-32.66880588463358,-32.92412871570371,-32.61986668607155,-32.29092747256882,30.24255054366321,30.178998142101715,17.628922695101195,17.15574659845936,-20.247209658880937,-22.561902299452196,23.96966437922461,24.444991346559767,-26.31456057720218,-25.010002356748007,36.516640261786584,36.767989456711284,-13.873304395983338,-14.282063972214889,11.383840179182876,11.406944704180194,30.211640473866904,30.19174209987657,-32.645589212190295,-32.644413598874806,-20.131871369178324,-20.26969103823363,5.107968079047386,5.334514177120468,-1.172991390628103,-0.8191402909022333,-1.2288057332026263,-1.4644051953486859,30.187572153536053,30.242654302668573,-26.357366246019996,-26.33998512451591,17.63491832504336,15.265089778766143,-7.4927453726797,-7.855183482661572,23.96151649397825,24.10960259671531,-32.70395400648731,-33.30284567533642,-26.354716762639104,-26.455308572183693,42.80379611424209,43.120457659559136,11.371045152534412,11.354617048448581,-7.36174682175959,-5.729501015716295,-13.750051994657303,-13.430065779099616,36.51663308739414,36.50071704735356
5.93,-20.0091134837176,-19.547433701261408,-13.778004331230058,-13.686813519939314,-1.1959169703320065,-1.4658898612586209,-26.373436337268252,-26.513460861653808,-20.07834316040921,-20.18037603150223,36.51239487630452,36.99388508393297,23.92943326145352,23.969526126955977,-13.779195372242016,-14.023083601643258,30.23404096327327,31.34910216337746,-7.484150575490548,-7.224042074176054,-7.502532397126464,-7.320603683692314,-32.668470548480045,-32.92443329498712,-32.620183508997684,-32.291429547884555,30.242204639290435,30.177923695111375,17.62924679366766,17.15502710287119,-20.24359457659664,-22.56219735337527,23.969005718325068,24.44551726734818,-26.31524127901714,-25.01015811311275,36.516427453483075,36.769125766073856,-13.87172850593913,-14.281290157366682,11.383686974598463,11.406567810237897,30.21185298809635,30.191990815887994,-32.645517537008224,-32.64427698392174,-20.130793300639493,-20.270147013583227,5.107502840844459,5.333268499300538,-1.1735003683533736,-0.8184763324591385,-1.228529082099758,-1.4654218221850674,30.188097626931025,30.24356579996964,-26.35735279308536,-26.339268860411956,17.635089111147355,15.265515686198533,-7.492773337237678,-7.857151504290672,23.96117822375536,24.11011621223073,-32.70332115791831,-33.30432099874472,-26.354662211837187,-26.45518480689863,42.80361715977791,43.12164579679017,11.371080353932886,11.354815403173086,-7.364947552757475,-5.729431267236887,-13.750640666502376,-13.430458221902239,36.51655564091676,36.50026688571159
5.94,-20.00992923796384,-19.547574005463584,-13.777930909454913,-13.686391648454604,-1.1961107039023142,-1.4673428175928238,-26.373216204112012,-26.512923473080537,-20.078129844563023,-20.17982012177586,36.51220401780965,36.99539702184613,23.92935149144706,23.96985645603359,-13.77919851706759,-14.024692734883793,30.23372482721227,31.350573099974568,-7.484313667709572,-7.223542011667001,-7.502422388821473,-7.319913656178824,-32.668140214158676,-32.92473978303771,-32.62049437751956,-32.291929115580174,30.241862424842683,30.17684330291965,17.629564014905043,17.15430371415562,-20.240056167344605,-22.562493003438394,23.968357783817257,24.446042122230246,-26.315908782172556,-25.010310936327784,36.51621722243989,36.77026513645773,-13.870174260156118,-14.280512936846742,11.383535723860623,11.406194162205841,30.212062984045296,30.192236693351944,-32.64544639071028,-32.64414186805831,-20.129728959693175,-20.270605328376917,5.107044928004813,5.332018042121122,-1.174002738830222,-0.8178095696264326,-1.2282557041588942,-1.4664445840820937,30.18861403583799,30.24447763196537,-26.35734009618056,-26.33854934122614,17.63525786427088,15.265938715544483,-7.492801675280035,-7.859125096485602,23.960844133437732,24.110628383185578,-32.70269502758069,-33.30580134714109,-26.35460885431221,-26.455059301796084,42.8034403905081,43.12283786757762,11.371113414358016,11.355014346695961,-7.368081661506035,-5.729359295134903,-13.751222596412507,-13.430850800816886,36.51647929432568,36.49981141856454
5.95,-20.010734480513825,-19.5477131404983,-13.777858232034957,-13.685968554993694,-1.1963021380857417,-1.4687974311515208,-26.37299950882644,-26.51238306713229,-20.077920421430928,-20.179262364444806,36.51201598435389,36.99691192814853,23.929272700252625,23.970187390724092,-13.77920172039713,-14.026305135756918,30.233415328053898,31.352055086979274,-7.484474017032287,-7.223041160717372,-7.502312908016211,-7.319220072191258,-32.66781480442883,-32.92504816262904,-32.62079938604871,-32.29242621424871,30.241523899685625,30.175756965238634,17.629874493543337,17.15357644185346,-20.236592906501095,-22.562789222929453,23.9677204549682,24.44656589929763,-26.316563319928065,-25.01046085908985,36.51600955030229,36.771407570905396,-13.868641539185736,-14.279732308801785,11.383386412688909,11.40582373700809,30.212270469141313,30.192479738683893,-32.64537575745168,-32.64400824865058,-20.12867834482577,-20.271065951881962,5.106594247570772,5.330762766818547,-1.174498555773413,-0.8171400097121461,-1.2279855901355747,-1.467473473249128,30.1891214773647,30.245389795857086,-26.357328108614947,-26.33782655580863,17.635424585883293,15.266358900368452,-7.492830349225943,-7.861104252599215,23.96051420677794,24.111139122793944,-32.70207556844153,-33.307286694814216,-26.354556648349075,-26.454932044897284,42.80326579207805,43.124033868406144,11.371144396843416,11.355213875222228,-7.37115032989003,-5.729285112795836,-13.75179782339185,-13.431243540341947,36.51640403053363,36.49935065763149
5.96,-20.01152930801849,-19.547851110206114,-13.777786311178968,-13.685544236095806,-1.1964912662324398,-1.4702536852129107,-26.37278619837898,-26.51183961608026,-20.07771483159461,-20.178702740274503,36.51183073766129,36.998429795214946,23.92919681797542,23.970518936398413,-13.779204979928735,-14.027920798888777,30.233112320781537,31.353548054054563,-7.484631668380124,-7.222539518945575,-7.502203992674615,-7.318522949880753,-32.667494243144844,-32.92535841661824,-32.621098627740345,-32.29292088214119,30.241189061764956,30.174664681873463,17.630178361970742,17.152845295490433,-20.23320329321577,-22.56308598530598,23.967093610010128,24.447088586700595,-26.31720512181333,-25.010607913850414,36.51580441846433,36.77255307227866,-13.867130218010432,-14.278948271452423,11.383239026455604,11.405456511877588,30.21247545097744,30.192719958196104,-32.6453056222598,-32.643876123064985,-20.127641446658355,-20.27152885355328,5.106150707215618,5.3295026350365475,-1.1749878731737746,-0.8164676600165327,-1.2277187301529535,-1.4685084818415288,30.18962005040577,30.246302288790343,-26.357316785629845,-26.337100493170652,17.63558927779997,15.266776273956712,-7.492859322815139,-7.863088965837186,23.96018842608849,24.11164844413819,-32.701462733330764,-33.3087770161047,-26.354505553583262,-26.45480302432431,42.80309334978752,43.12523379562871,11.371173362891971,11.355413984944596,-7.374154726459374,-5.729208733520291,-13.75236638675455,-13.431636464761233,36.51632983239082,36.49888461456094
5.97,-20.01231381681769,-19.547987918385665,-13.77771515822728,-13.685118688348743,-1.1966780831546606,-1.4717115630897566,-26.372576220319864,-26.51129309245592,-20.077513016132897,-20.1781412302271,36.51164823983621,36.99995061537839,23.929123774921397,23.970851098316977,-13.779208293211989,-14.029539718818427,30.23281566302161,31.355051931184626,-7.484786665838255,-7.222037084012377,-7.502095679301108,-7.317822307289674,-32.66717845525037,-32.92567052794235,-32.62139219450876,-32.29341315717014,30.240857907643644,30.173566452725886,17.63047575026383,17.152110284580484,-20.22988585044656,-22.563383264192087,23.966477126272935,24.44761017264713,-26.317834413685695,-25.01075213282111,36.5156018080787,36.77370164325559,-13.86564016629184,-14.278160823095108,11.383093550196715,11.40509246435713,30.212677937321995,30.192957358098557,-32.64523597100204,-32.64374548866692,-20.12661824827178,-20.271994003029288,5.105714215245591,5.328237608826892,-1.1754707452830289,-0.815792527834513,-1.2274551136998595,-1.4695496019555223,30.190109855463735,30.24721510785356,-26.357306084340376,-26.33637114248568,17.635751942206237,15.26719086932277,-7.49288856108646,-7.865079229253358,23.95986677230642,24.112156360170914,-32.70085647494203,-33.310272285399115,-26.354455530967616,-26.454672228300268,42.80292304859926,43.126437645463106,11.371200372505914,11.355614672041918,-7.377096006167371,-5.7291301705267585,-13.752928326127778,-13.432029598146055,36.5162566827032,36.49841330093355
5.98,-20.013088102936205,-19.548123568794576,-13.777644783671231,-13.684691908389613,-1.1968625850837036,-1.4731710481261409,-26.372369522784737,-26.51074346905035,-20.07731491662964,-20.17757781546085,36.511468453361246,37.00147438092771,23.92905350168742,23.971183881628683,-13.779211657659946,-14.031161889995085,30.23252521502277,31.35656664866008,-7.48493905267395,-7.22153385362149,-7.5019880029467885,-7.317118162354486,-32.66686736677186,-32.92598447961666,-32.621680177042265,-32.29390307691297,30.24053043253953,30.17246227779813,17.63076678621769,17.151371418629143,-20.22663912496331,-22.563681033375214,23.965870880311424,24.448130645401974,-26.31845141778663,-25.010893547979247,36.515401700066676,36.774853286327854,-13.864171248614785,-14.277369962104036,11.382949968623368,11.404731572300326,30.212877936127693,30.193191944499063,-32.645166790354075,-32.64361634281981,-20.125608725524827,-20.272461370127917,5.105284680602311,5.326967650649915,-1.1759472265984416,-0.8151146204580417,-1.2271947296306926,-1.4705968256231465,30.190590994477585,30.248128250077034,-26.35729596367808,-26.33563849309118,17.63591258167814,15.267602719213272,-7.492918030355744,-7.867075035744824,23.959549225056275,24.112662883716833,-32.70025674583427,-33.311772477123924,-26.35440654273956,-26.45453964514928,42.80275487314807,43.12764541398756,11.37122548421654,11.355815932677828,-7.37997531014028,-5.729049436954361,-13.7534836814536,-13.432422964356824,36.51618456424999,36.49793672826535
5.99,-20.013852262079585,-19.548258065150485,-13.777575197172968,-13.684263892905799,-1.197044769626747,-1.474632123694134,-26.372166054496827,-26.510190718914266,-20.07712047518115,-20.177012477330226,36.5112913410952,37.003001084104,23.92898592924534,23.971517291370375,-13.77921507056098,-14.032787306775255,30.23224083963416,31.358092137062286,-7.485088871354771,-7.221029825519883,-7.50188099721779,-7.316410532908537,-32.66656090481131,-32.92630025473175,-32.621962664817914,-32.29439067861515,30.240206630363236,30.17135215719594,17.63105159537607,17.150628707136857,-20.22346168732229,-22.563979266802978,23.965274748027408,24.44864999328574,-26.319056352797,-25.011032191072466,36.51520407512803,36.77600800379777,-13.862723324727018,-14.276575686933136,11.382808266133656,11.404373813872613,30.21307545554014,30.193423723403992,-32.6450980677686,-32.64348868288342,-20.124612847365416,-20.272930924842786,5.104862012865569,5.325692723375286,-1.176417371847316,-0.814433945178548,-1.2269375661670283,-1.4716501448071275,30.19106357065865,30.249041712432433,-26.357286384334465,-26.334902534490016,17.636071199200305,15.268011856113278,-7.49294769819316,-7.869076378047246,23.95923576271152,24.113168027474874,-32.69966349843408,-33.3132775657398,-26.35435855238879,-26.45440526329675,42.80258880775031,43.128857097137264,11.3712487551136,11.356017762999283,-7.382793765476385,-5.728966545865676,-13.754032492989792,-13.43281658704499,36.51611345980029,36.49745490801014
