Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
4.75,-19.874783385522512,-19.90049340921358,-20.514767491759496,-20.635045659825142,-17.91806652414768,-17.72658095333754,-17.623135673978986,-17.429952813388326,25.59926577569919,25.74381901970164,25.86353018125563,25.76042539926631,19.6402657243308,19.74057655436702,13.398034449839432,13.455983904681327,-32.28413728522102,-32.333228136164436,-11.59161276621241,-11.591840428843012,24.380042256452914,24.289304274087336,-11.742805134724584,-11.812038632872211,-25.47002396966171,-25.354933646769386,-5.886183814927359,-5.76774424390857,23.26282718996157,23.04733048695742,6.862900217710977,6.84222000215543,1.0669912292947168,0.9666898891281441,-8.974593648232208,-9.056226184006768,-30.513109329532153,-30.279025058603857,13.91032668468948,13.666694624097044,12.002931030428073,11.985286078224975,12.782841329336282,12.72671778518914,25.594621598458957,25.653660935594434
4.76,-19.867604490791045,-19.900235119720048,-20.506958923414857,-20.63513630460231,-17.922319706360856,-17.726778276506515,-17.630831792772245,-17.430364135277475,25.59835621492881,25.74450744507534,25.85895808399763,25.760279087981335,19.637741059038753,19.740948120877984,13.395742710490522,13.456119900432656,-32.27770147994089,-32.333138608772224,-11.593669803458106,-11.592203027810482,24.38154782090244,24.289551915028888,-11.746087836527758,-11.812682908036425,-25.47020551099568,-25.35512340801849,-5.8874112811456385,-5.767646598651278,23.27489629027785,23.048209271467343,6.860506215563894,6.841983415822159,1.063076044247908,0.9660880202753372,-8.971486871755783,-9.056266010510805,-30.51775359212445,-30.27956150098827,13.905773176192923,13.66603203992494,12.01198892126774,11.986251863370258,12.781779738330377,12.726739708698293,25.59302365758635,25.654023475620697
4.7700000000000005,-19.860408276399788,-19.899982950987873,-20.499055594094447,-20.6352313225759,-17.92663770763028,-17.726975834767924,-17.638634108357472,-17.430773443672354,25.59742686815188,25.745195889287356,25.854402988895536,25.76013840294363,19.63519560028378,19.741321424541074,13.393420652579518,13.45625735078901,-32.27126689234449,-32.33305488711759,-11.595732174828637,-11.592564251925557,24.383086867493187,24.28980043241974,-11.749385204400816,-11.813324177151815,-25.4703791806385,-25.35531490842704,-5.888644470623818,-5.767549361129615,23.2871110619223,23.04908355959963,6.8581288619533405,6.841750035558785,1.0591466275780668,0.9654899837480883,-8.968341965793737,-9.056307379978803,-30.52241253811732,-30.280096930447215,13.901222916234444,13.665376367111849,12.02096648218478,11.98720646207029,12.780730075890132,12.726764983323404,25.591417753600236,25.6543875165124
4.78,-19.853195576900575,-19.89973661612317,-20.491057031097466,-20.635330505802514,-17.931020676341042,-17.727173616342633,-17.646542997450513,-17.43118083111616,25.59647801247999,25.74588434750883,25.849864926418945,25.760003084497416,19.63262955335517,19.74169638146285,13.391068214229046,13.4563961836262,-32.26483434568171,-32.33297669803851,-11.597799789489944,-11.592924164570166,24.384659895177144,24.290049783544077,-11.75269737004657,-11.813962580258327,-25.47054450040489,-25.355508064912776,-5.889883207965158,-5.767452512711155,23.29947227609693,23.04995355738685,6.8557681280591245,6.841519714137876,1.0552026204385665,0.9648956032350224,-8.965158629046893,-9.056350218339894,-30.527085624660774,-30.280631391679574,13.896675803358375,13.664727282021328,12.0298624754371,11.988150396970159,12.779692310125917,12.726793449426651,25.58980417744712,25.654752983920897
4.79,-19.84596723625971,-19.899495842369014,-20.48296280023609,-20.63543365653261,-17.93546872327706,-17.727371610037007,-17.654558760490993,-17.43158638559426,25.59550992750852,25.746572815052158,25.84534390487504,25.759872885865285,19.630043124797297,19.742072911814503,13.388685335288896,13.456536330306255,-32.2584046594629,-32.33290378182485,-11.599872556563906,-11.593282825981134,24.386267409018817,24.2902999277999,-11.756024463591247,-11.814598250467604,-25.47070098396876,-25.35570279848455,-5.891127321338963,-5.767356035714791,23.311980605827873,23.050819460648963,6.853423963668009,6.841292311617789,1.051243664118085,0.9643047112091314,-8.961936556142478,-9.05639445515353,-30.531772328569435,-30.281164927188552,13.892131735679673,13.664084477025993,12.038675748201902,11.989084165001058,12.778666395590347,12.726824955180868,25.588183218864977,25.655119807101766
4.8,-19.83872410728745,-19.89926037045041,-20.474772508487938,-20.635540586742888,-17.93998191935019,-17.727569805215957,-17.662681616587086,-17.431990190745513,25.594522895095174,25.7472612873725,25.840839910508866,25.759747572543397,19.62743652234908,19.742450939649068,13.386271957569788,13.456677725522207,-32.251978648628025,-32.33283589159624,-11.601950385225026,-11.593640293397916,24.387909919903144,24.290550826601013,-11.759366613326057,-11.815231314285917,-25.470848136988337,-25.35589903405462,-5.892376642664704,-5.7672599133646525,23.32463661890151,23.051681455471766,6.8510962975769685,6.841067695002668,1.0472694004225136,0.9637171485129823,-8.958675437471484,-9.05644002344322,-30.53647214655053,-30.281697577382204,13.887590610919162,13.66344765976114,12.047405232992796,11.990008238568764,12.77765227378248,12.726859356212795,25.58655516608322,25.655487918753387
4.8100000000000005,-19.831467051059445,-19.89902995394633,-20.466485806732596,-20.635651117686578,-17.94456029327077,-17.727768191776434,-17.6709116983232,-17.432392326065067,25.593517199135817,25.74794976006834,25.836352907656103,25.759626921722518,19.624809954893852,19.742830392725775,13.383828025101735,13.456820307148861,-32.24555712273238,-32.33277279270472,-11.604033184795863,-11.593996621203848,24.389587944198787,24.29080244328261,-11.762723945424264,-11.815861891923781,-25.470985457247405,-25.35609670025707,-5.893631007787441,-5.7671641297461225,23.337440770620866,23.052539718664896,6.84878503804752,6.840845737916598,1.043279472085593,0.9631327639616155,-8.955374959027134,-9.056486859536998,-30.541184595353545,-30.28222938067068,13.883052326439415,13.662816552409208,12.056049947914309,11.990923066693975,12.776649873671287,12.726896515260874,25.584920305526637,25.655857254861285
4.82,-19.82419693633109,-19.898804358687922,-20.45810239256881,-20.63576507946285,-17.949203829164958,-17.727966760122772,-17.6792490464422,-17.432792867098463,25.592493125337967,25.748638228881436,25.83188283894718,25.759510721733367,19.62216363242047,19.743211202340937,13.381353484418014,13.456964016099226,-32.2391408851509,-32.33271426216306,-11.606120864840966,-11.594351861061513,24.391302003373735,24.291054743011177,-11.766096583632892,-11.816490097592373,-25.4711124348136,-25.356295729275164,-5.894890256643988,-5.767068669763884,23.35039339640005,23.053394418200917,6.8464900733097345,6.84062632029132,1.039273523209151,0.9625514139624359,-8.952034802244892,-9.056534902914311,-30.545909211840396,-30.28276037355877,13.8785167792814,13.662190891014385,12.064608996754286,11.991829076105088,12.775659112236646,12.726936301846253,25.58327892152394,25.656227754548958
4.83,-19.81691463894541,-19.89858336218145,-20.449622013207826,-20.63588231060336,-17.953912464144892,-17.728165501142332,-17.687693604415934,-17.433191885627703,25.591450960992816,25.749326689696414,25.827429625561336,25.759398771516107,19.61949776599638,19.743593303165994,13.378848284865615,13.45710879618628,-32.23273073230365,-32.33266008809592,-11.608213335259055,-11.594706062042306,24.393052623560425,24.291307692697785,-11.769484648938144,-11.817116039787532,-25.471228552214946,-25.356496056674168,-5.896154233419269,-5.766973519101619,23.36349470421734,23.054245713634955,6.84421127211441,6.84040932806734,1.035251199733758,0.9619729621517868,-8.948654643844531,-9.056584096059044,-30.550645552975293,-30.283290590735355,13.87398386620206,13.661570424826465,12.073081568915043,11.992726672285919,12.774679895026006,12.726978591957701,25.581631296021634,25.656599359933907
4.84,-19.80962104123533,-19.89836675305649,-20.44104446843786,-20.63600265767682,-17.958686085838732,-17.728364406182777,-17.69624521291981,-17.433589449849435,25.590390994746105,25.750015138539453,25.82299316752938,25.75929088011264,19.616812567753243,19.743976633091595,13.376312378943044,13.457254593990344,-32.226327452904435,-32.33261006921513,-11.61031050637328,-11.595059270750335,24.394840335067375,24.2915612609155,-11.772888259203796,-11.817739821561442,-25.471333284635733,-25.356697621242393,-5.897422786692331,-5.766878664183718,23.376744766950235,23.055093756506796,6.841948484331781,6.840194652907727,1.0312121499405031,0.9613972790472171,-8.945234155674731,-9.056634384318768,-30.555393195733657,-30.283820065158608,13.869453483712991,13.66095491567241,12.08146693918416,11.993616240478723,12.773712116724898,12.727023267748825,25.57997770830385,25.65697201598988
4.8500000000000005,-19.80231703142118,-19.89815433053644,-20.43236961365353,-20.636125974909266,-17.963524529888552,-17.728563467029947,-17.70490360422967,-17.43398562454553,25.589313516368716,25.750703571576864,25.818573344083468,25.759186866181217,19.614108250885955,19.74436113307837,13.373745722666111,13.457401358731673,-32.219931827235015,-32.33256401431683,-11.61241228901925,-11.59541153144092,24.396665671834576,24.29181541782007,-11.77630752878196,-11.81836154078263,-25.471426100132987,-25.356900364838346,-5.898695769571502,-5.766784092138606,23.39014351461887,23.05593869072543,6.839701541595012,6.839982191924318,1.0271560249845075,0.9608242417152856,-8.941773004560678,-9.056685715769811,-30.560151736929804,-30.28434882813813,13.864925528120386,13.660344137355779,12.089764467346164,11.994498146644666,12.772755661739437,12.727070217248698,25.578318434718803,25.6573456704147
4.86,-19.79500350300414,-19.897945903933373,-20.423597362943173,-20.63625212382142,-17.96842757742509,-17.728762675886898,-17.713668396561445,-17.434380471245987,25.58821881652753,25.751391985113077,25.814170014052383,25.75908655753282,19.61138502966546,19.74474674701346,13.371148275962405,13.45754904214815,-32.21354462644691,-32.33252174180024,-11.614518594630724,-11.595762886133837,24.3985291708298,24.292070135073853,-11.779742568095598,-11.8189812903847,-25.47150645987458,-25.357104232244637,-5.899973039818195,-5.766689790763736,23.40369072656721,23.05678065293649,6.837470257986621,6.839771847415813,1.02308247946066,0.960253733453975,-8.938270852155162,-9.056738041088028,-30.5649207929634,-30.284876909413317,13.860399895566417,13.659737875081644,12.0979735976364,11.995372738383008,12.771810404788942,12.727119334083966,25.57665374841248,25.657720273503084
4.87,-19.787681354156597,-19.897741292163836,-20.41472769222598,-20.636380972880993,-17.973394952529283,-17.72896202535355,-17.722539088376593,-17.434774048385158,25.587107186557233,25.75208037558839,25.809783016300585,25.75898979068734,19.608643119466056,19.745133421573346,13.36852000309482,13.45769759837796,-32.20716661189305,-32.33248307920765,-11.616629335322642,-11.59611337472158,24.400431371383338,24.292325385773445,-11.78319348319243,-11.81959915860382,-25.47157381840032,-25.357309171027882,-5.901254459958903,-5.766595748492245,23.417386023614498,23.057619772873526,6.835254430765891,6.839563526617426,1.0189911720019291,0.9596856434894148,-8.934727354793633,-9.056791313425121,-30.56969999948488,-30.285404337228304,13.855876482072269,13.65913592490726,12.106093858038562,11.9962403458102,12.77087621150687,12.727170517213096,25.57498391907016,25.65809577802516
4.88,-19.780351487110146,-19.89754032328616,-20.405760642429833,-20.636512397170453,-17.97842631969169,-17.729161508407763,-17.73151505267888,-17.4351664114508,25.585978918233774,25.75276873957651,25.805412170209284,25.75889641045055,19.6058827368076,19.745521106092426,13.365860873114544,13.457846983847245,-32.200798534491305,-32.33244786278457,-11.618744423971387,-11.596463035072745,24.402372814458616,24.292581144380332,-11.78666037527,-11.820215229206124,-25.471627623907157,-25.357515131405194,-5.902539897384918,-5.766501954361139,23.431228860212812,23.05845617369371,6.833053841135205,6.839357141461652,1.0148817659104552,0.9591198666862527,-8.931142163353707,-9.05684548829022,-30.574489010980432,-30.285931138403924,13.851355183583005,13.65853809321711,12.114124859427536,11.997101282400633,12.769952939048151,12.727223670672082,25.573309212666356,25.658472139109776
4.89,-19.773014807542136,-19.897342834058513,-20.39669632269957,-20.636646278069076,-17.983521281281817,-17.72936111838673,-17.74059553133064,-17.435557613126594,25.584834303550178,25.75345707378168,25.80105727619768,25.75880626950946,19.60310409941308,19.745909752436848,13.363170860343583,13.4579971571623,-32.19444113412197,-32.33241593705886,-11.620863774292015,-11.596811903130767,24.404354041856557,24.292837386654373,-11.79014334017176,-11.820829581704562,-25.471667318559746,-25.35772206611587,-5.903829224439378,-5.766408397980887,23.445218516649632,23.059289972298384,6.830868255043157,6.839152608349714,1.0107539298214494,0.9585563032712273,-8.927514923119563,-9.056900523436807,-30.57928750027741,-30.286457338406358,13.84683589601442,13.657944196220953,12.122066294559316,11.997955845790194,12.769040436701149,12.727278703331068,25.5716298912237,25.65884931413311
4.9,-19.76567222396169,-19.897148669516458,-20.387534913624343,-20.63678250294924,-17.988679375040586,-17.72956084896942,-17.74977962941926,-17.43594770342825,25.583673634495337,25.754145375036053,25.7967181162825,25.758719228046306,19.600307426281823,19.746299314884226,13.360449944886868,13.458148079006492,-32.18809513906114,-32.33238715443924,-11.6229873009123,-11.597160013008182,24.40637559535156,24.293094089590813,-11.79364246785434,-11.821442291566237,-25.47169233882752,-25.35792993029936,-5.905122318491232,-5.766315069506528,23.459354091337612,23.060121279639198,6.828697424022214,6.8389498479332484,1.0066073383997494,0.95799485856926,-8.923845273651729,-9.056956378754323,-30.58409515797137,-30.28698296141267,13.84231851530216,13.65735405947513,12.129917936909877,11.998804318544124,12.768138546502389,12.727335528661639,25.569946212581307,25.659227262611346
4.91,-19.758324647095986,-19.896957682569344,-20.37827667047153,-20.636920964886063,-17.993900071610078,-17.729760694159907,-17.759066309707226,-17.436336729833624,25.58249720283664,25.75483364029631,25.792394454673893,25.758635153370225,19.597492937778657,19.746689750008315,13.357698113173631,13.458299712041336,-32.18176126545184,-32.33236137483119,-11.625114919443394,-11.59750739707651,24.40843801575755,24.29335123135947,-11.79715784182622,-11.822053430410255,-25.471702115849546,-25.358138681378428,-5.906419061995785,-5.7662219596100845,23.47363449323699,23.06095020101015,6.82654108605858,6.838748784905852,1.002441673068673,0.9574354427517489,-8.920132848662673,-9.057013016164827,-30.588911691776197,-30.28750803037381,13.837802937453242,13.656767517424733,12.1376796393651,11.999646968890438,12.767247103852304,12.72739406451437,25.568258430173103,25.659605946098893
4.92,-19.750972989277788,-19.89676973361524,-20.36892192641352,-20.637061562379984,-17.999182772115823,-17.72996064827126,-17.768454387201714,-17.43672473740686,25.58130529990696,25.755521866640404,25.788086038405712,25.758553919565824,19.594660855739143,19.747081016568536,13.354915358527704,13.458452020812135,-32.17544021681482,-32.332338465270624,-11.627246546546951,-11.597854086052232,24.4105418419226,24.29360879124712,-11.80068953855843,-11.822663066196654,-25.47169607582816,-25.358348278947204,-5.907719342541487,-5.766129059454317,23.488058434459028,23.061776836326516,6.8243989664918585,6.838549347804275,0.9982566227705916,0.9568779705964529,-8.91637727589869,-9.057070399524106,-30.5937368257992,-30.288032567074357,13.8332890586002,13.656184412967333,12.145351332763942,12.00048405142029,12.766365938130154,12.727454232906304,25.56656679281659,25.659985328090258
4.93,-19.743618163835144,-19.8965846901732,-20.359471095732577,-20.63720419909225,-18.004526805817864,-17.73016070591037,-17.77794252388208,-17.437111768916743,25.58009821639687,25.756210051264805,25.78379259799818,25.758475407157658,19.59181140359093,19.747473075404802,13.352101681765964,13.458604971657518,-32.16913268360058,-32.33231829957411,-11.629382099998518,-11.598200109078496,24.412687609651236,24.29386674960249,-11.80423762686792,-11.823271263406578,-25.47167364045261,-25.35855868466518,-5.909023052882685,-5.766036360667646,23.50262442310193,23.06260128039064,6.822270778942019,6.83835146881861,0.9940518847584086,0.9563223612586222,-8.912578177028479,-9.057128494527259,-30.59857029974332,-30.2885565921897,13.82877677505808,13.655604597036376,12.152933024297194,12.001315807756455,12.76549487330645,12.727515959817932,25.564871544512418,25.660365373926616
4.94,-19.73626108448414,-19.896402426532305,-20.349924676987666,-20.637348783591698,-18.009931427847768,-17.730360861963142,-17.78752922362607,-17.437497864949854,25.578876242152685,25.756898191480463,25.779513848150906,25.758399502790834,19.58894480649121,19.747865889336737,13.349257091824091,13.458758532622978,-32.1628393427843,-32.3323007580048,-11.631521498747064,-11.59854549380334,24.414875850553788,24.294125087783495,-11.80780216727468,-11.823878083214174,-25.47163422735369,-25.358769862154904,-5.910330090958089,-5.765943855320431,23.51733075637338,23.06342362314581,6.820156226261068,6.838155083611258,0.9898271654168728,0.9557685380526753,-8.908735167538891,-9.057187268618717,-30.603411868039,-30.2890801253409,13.824265983384455,13.655027928203694,12.16042479576445,12.002142467191414,12.764633728551136,12.727579174999292,25.563172924255227,25.66074605070668
4.95,-19.728902664725712,-19.89622282341719,-20.340283256126256,-20.637495229113902,-18.01539581704963,-17.730561111580784,-17.79721282737782,-17.43788306401844,25.57763966598105,25.75758628471005,25.77524948846422,25.75832609892617,19.586061291480014,19.748259423067253,13.346381606408386,13.45891267337831,-32.15656085750518,-32.3322857269543,-11.633664662970498,-11.598890266453934,24.417107090822764,24.294383788107258,-11.81138321133385,-11.824483583650588,-25.471577250590276,-25.358981776905363,-5.91164035989474,-5.765851535902223,23.53217551405639,23.064243949917604,6.818055001506781,6.837960131144316,0.9855821811123956,0.9552164282442211,-8.904847856638227,-9.057246690906002,-30.60826129890855,-30.28960318514658,13.81975658044266,13.654454272300704,12.167826801692035,12.002964247295942,12.76378231883584,12.727643811784962,25.5614711658561,25.661127327200823
4.96,-19.72154381724745,-19.89604576766866,-20.33054750952275,-20.63764345333063,-18.020919073943897,-17.73076145016652,-17.806991508602575,-17.438267402663076,25.576388775460757,25.758274328484273,25.77099920418675,25.758255093549657,19.583161087649227,19.748653643091036,13.343475252672183,13.459067365138644,-32.150297876751445,-32.33227309863859,-11.635811514127038,-11.599234451907716,24.41938184993665,24.294642833802147,-11.814980800944362,-11.825087819760252,-25.47150212116876,-25.35919439617936,-5.91295376799732,-5.7657593953001856,23.54715655237742,23.065062341645046,6.815966788935725,6.837766553515111,0.9813166590697452,0.9546659628519382,-8.900915847167525,-9.057306732077816,-30.613118373366312,-30.29012578927282,13.815248463468471,13.653883502057168,12.17513926731492,12.003781354499612,12.762940455528597,12.727709806917428,25.55976649777688,25.661509173769893
4.97,-19.7141854533314,-19.895871151939534,-20.320718206924372,-20.637793378130517,-18.02650021883354,-17.73096187336291,-17.816863269075018,-17.43865091555092,25.575123856762453,25.75896232043829,25.76676266698721,25.758186389895737,19.580244426326633,19.749048517606564,13.340538067915164,13.459222580589163,-32.14405103509233,-32.33226277080854,-11.637961975002302,-11.599578073759815,24.42170063929212,24.29490220896234,-11.818594967635969,-11.825690843749925,-25.471408247596,-25.359407688924914,-5.914270228722688,-5.765667426778593,23.56227149833743,23.065878875099564,6.813891265012788,6.837574295799174,0.9770303382737132,0.9541170764586525,-8.896938735520237,-9.057367364325719,-30.617982884158145,-30.290647954480452,13.810741530140367,13.6533154967566,12.182362486425935,12.004593984644442,12.762107946979388,12.727777100378557,25.558059142976695,25.661891562287295
4.98,-19.70682848226882,-19.895698874404395,-20.310796214284295,-20.63794492940982,-18.032138190072665,-17.731162377039755,-17.826825935049396,-17.43903363556908,25.573845194476835,25.759650258308668,25.76253953574822,25.7581198961837,19.57731154127471,19.749444016432275,13.33757010030344,13.459378293812925,-32.13782095245802,-32.332254646473906,-11.640115969752022,-11.599921154387484,24.424063960766304,24.295161898504176,-11.822225731836792,-11.826292705130582,-25.471295036466564,-25.359621625691503,-5.915589660639568,-5.765575623959338,23.57751774456819,23.06669362309477,6.811828099434275,6.8373833059010245,0.9727229703935288,0.9535697070316693,-8.892916111570685,-9.057428561269386,-30.62285463464424,-30.291169696670288,13.806235678653575,13.652750141908468,12.189496819095892,12.00540232351234,12.761284599095028,12.727845635229045,25.556349318770955,25.662274466064623
4.99,-19.699473810782905,-19.895528838483262,-20.30078249646093,-20.63809803687237,-18.037831842517956,-17.73136295728274,-17.83687715386079,-17.43941559391343,25.57255307145201,25.760338139929928,25.758329457380295,25.758055525366615,19.57436266890328,19.749840110927074,13.334571409608069,13.45953448022243,-32.13160823396842,-32.33224863364006,-11.642273423940276,-11.600263715011469,24.426472305211337,24.29542188812496,-11.825873102123833,-11.826893450852822,-25.47116189308469,-25.359836178549575,-5.916911987373363,-5.765483980803308,23.592892444776815,23.06750665468557,6.809776956161639,6.8371935344116315,0.9683943207274908,0.9530237957515052,-8.888847558611676,-9.05749029788552,-30.62773343762957,-30.291691030926355,13.801730807798076,13.652187328935348,12.196542689268547,12.00620654732825,12.7604702159018,12.727915357454984,25.55463723670295,25.66265785978069
5.0,-19.692122342460483,-19.895360952578244,-20.29067811976159,-20.638252633839947,-18.04357994618376,-17.731563610382317,-17.84701439100757,-17.439796820173925,25.57124776864051,25.76102596323099,25.75413206765367,25.757993194892006,19.57139804849524,19.75023677391384,13.331542067959328,13.45969111649378,-32.12541346981155,-32.33224464505743,-11.644434264573142,-11.60060577575442,24.428926150884124,24.295682164263372,-11.829537074459235,-11.82749312543552,-25.471008222121352,-25.36005132101424,-5.9182371375361456,-5.76539249159269,23.608392509842236,23.068318035357898,6.807737494462774,6.8370049344729695,0.9640441691649692,0.9524792868488844,-8.884732653301661,-9.05755255043992,-30.632619114146703,-30.292211971556668,13.797226817040665,13.651626954875121,12.20350058223484,12.007006823239069,12.759664600094451,12.727986215822003,25.552923102428277,25.663041719413844
5.01,-19.684774977193648,-19.895195129822692,-20.280484254308156,-20.638408657070613,-18.049381185121508,-17.731764332823463,-17.857234927765198,-17.44017734241493,25.569929564956595,25.761713726232117,25.74994699204613,25.757932826474477,19.56841792244442,19.750633979606807,13.328482160613758,13.459848180504347,-32.119237235171916,-32.33224259798286,-11.646598420127722,-11.600947355696386,24.431425961814984,24.295942714062104,-11.83321763141536,-11.828091771088824,-25.4708334283066,-25.360267027972426,-5.91956504464189,-5.765301150914339,23.62401460462672,23.06912782720972,6.805709369957786,6.836817461648794,0.9596723111626048,0.9519361274496619,-8.880570965621791,-9.05761529642289,-30.637511492196033,-30.292732532132586,13.792723606611275,13.651068922097561,12.210371041991111,12.007803309770173,12.758867553570129,12.728058161736092,25.55120711561221,25.663426022177674
5.0200000000000005,-19.6774326106324,-19.895031287842226,-20.270202176201845,-20.638566046586217,-18.055234156544152,-17.731965121275707,-17.86753585938141,-17.440557187252413,25.56859873714426,25.762401427041482,25.74577384660462,25.7578743458788,19.565422536504386,19.751031703542424,13.325391786730629,13.460005651273132,-32.113080090209344,-32.33224241395185,-11.648765820576449,-11.601288472927918,24.43397218611956,24.29620352533196,-11.836914741392098,-11.8286894278307,-25.470636917157183,-25.360483275613454,-5.920895647007112,-5.765209953643647,23.639755145564937,23.06993608912257,6.803692235666062,6.836631073801848,0.9552785587312114,0.951394267427192,-8.876362058843227,-9.057678514487687,-30.64241040544878,-30.293252725526063,13.788221077593626,13.650513138034304,12.217154668486645,12.008596157260094,12.758078877945891,12.728131149110887,25.549489469840083,25.66381074645931
5.03,-19.670096133649217,-19.894869348527426,-20.259833269464018,-20.638724745508004,-18.061137370215786,-17.732165972583665,-17.877914093901726,-17.440936379927276,25.567255559656463,25.763089063852213,25.74161223881869,25.757817682714,19.5624121400469,19.751429922513225,13.322271060154227,13.46016350890372,-32.10694258008815,-32.33224401856234,-11.650936397406651,-11.601629144600173,24.43656525425912,24.29646458651796,-11.840628357830116,-11.829286133598286,-25.470418095739213,-25.36070004136319,-5.922228887637101,-5.765118894929502,23.65561029909129,23.070742876925785,6.801685743051403,6.836445730976891,0.9508627414295796,0.9508536592619001,-8.872105489505055,-9.057742184391763,-30.647315691918607,-30.293772563944888,13.783719132020302,13.649959514921944,12.223852114766268,12.009385508274391,12.757298375058564,12.728205134241382,25.54777035254073,25.664195871760796
5.04,-19.662766431816568,-19.894709237817214,-20.249379027729812,-20.63888469989996,-18.067089248126123,-17.732366883758083,-17.88836635167297,-17.441314944374753,25.56590030454598,25.76377663493895,25.73746176850368,25.757762770236976,19.55938698632872,19.751828614505023,13.319120110198066,13.460321734530368,-32.1008252350567,-32.3322473412684,-11.653110083635344,-11.601969386973066,24.43920557725518,24.296725886666746,-11.844358418424068,-11.829881924353769,-25.470176373465428,-25.36091730382104,-5.923564714098026,-5.765027970179941,23.671575980963873,23.071548243551995,6.799689543061959,6.836261395289294,0.9464247073610654,0.950314257907703,-8.86780080740311,-9.057806286941025,-30.652227192607903,-30.294292058966754,13.779217672972356,13.649407969557293,12.23046408401444,12.010171497999641,12.75652584744562,12.728280075683776,25.54604994492302,25.66458137864338
5.05,-19.65544438489837,-19.894550885492915,-20.238841055671603,-20.639045858619788,-18.07308812446859,-17.732567851967403,-17.89888916557022,-17.441692903291123,25.56453324136815,25.764464138655114,25.73332202869167,25.757709545165934,19.55634733276501,19.752227758636845,13.31593908242672,13.460480310266052,-32.09472857057679,-32.33225231518424,-11.655286813819204,-11.602309215460755,24.4418935448651,24.296987415395947,-11.848104844340083,-11.830476834184982,-25.469911162926444,-25.36113504270007,-5.924903078375221,-5.764937175048277,23.68764785654019,23.07235223918536,6.797703287161634,6.836078030819223,0.9419643241685584,0.9497760206648979,-8.863447555590087,-9.057870803936508,-30.65714475013511,-30.2948112215709,13.77471660468346,13.648858423064874,12.23699132650768,12.010954254618436,12.755761098806047,12.72835593414078,25.544328421925417,25.664967248674063
5.0600000000000005,-19.6481308663563,-19.89439422498221,-20.228221070129628,-20.639208173176915,-18.079132245939647,-17.73276887452929,-17.909478881989894,-17.44207027819671,25.563154637095952,25.76515157342963,25.729192606528112,25.75765794750277,19.553293441207835,19.752627335104098,13.312728139430911,13.460639219153464,-32.08865308750231,-32.332258876897434,-11.657466524059764,-11.60264864467499,24.44462952372612,24.29724916286488,-11.851867539442106,-11.831070895401302,-25.469621880754975,-25.36135323877037,-5.926243936718059,-5.76484650542029,23.70382134205573,23.073154911402472,6.795726628349614,6.8358956035109415,0.9374814800231436,0.9492389070594195,-8.859045270387185,-9.057935718123902,-30.662068207349833,-30.29533006216931,13.770215832648631,13.64831080067544,12.243434636483013,12.011733899666284,12.755003934440037,12.728432672352689,25.542605952178505,25.665353464375094
5.07,-19.640826742871894,-19.89423919317251,-20.217520900927763,-20.639371597597588,-18.085219772375527,-17.732969948903403,-17.920131662648167,-17.44244708949599,25.561764756047523,25.765838937764265,25.72507308417224,25.75760792036467,19.550225578227767,19.753027325123988,13.309487461591017,13.460798445118138,-32.08259927230624,-32.33226696629139,-11.659649152003814,-11.602987688466381,24.447413855475993,24.297511119746563,-11.85564638953192,-11.831664138624767,-25.469307948521887,-25.36157187380444,-5.927587249471859,-5.764755957401877,23.720091606951563,23.073956305306375,6.793759222164634,6.835714081076904,0.932976084601526,0.9487028787279596,-8.854593481407656,-9.058001013145342,-30.666997405942627,-30.29584859063537,13.765715263737544,13.647765031515409,12.249794848930575,12.012510548371084,12.754254161666491,12.728510254993637,25.54088269798038,25.665740009175586
5.08,-19.63353287388535,-19.89408573023372,-20.206742491353392,-20.639536088296513,-18.09134877774106,-17.733171072683596,-17.93084348721972,-17.44282335653464,25.56036385982635,25.766526230230603,25.720963039699196,25.757559409823198,19.54714401539677,19.753427710883837,13.306217247824083,13.460957972923806,-32.07656759735482,-32.332276526376354,-11.66183463683906,-11.603326359963576,24.45024685485908,24.297773277201255,-11.859441261607929,-11.832256592876798,-25.46896879366261,-25.361790930526148,-5.928932980897335,-5.764665527307307,23.73645357729135,23.07475646365427,6.791800727670612,6.835533432906819,0.9284480700470498,0.9481678993088097,-8.850091711592514,-9.058066673493553,-30.6719321850567,-30.29636681633157,13.761214806312346,13.647221048406749,12.256072836319362,12.013284309975997,12.75351159021748,12.7285886485729,25.539158815284704,25.666126867365634
