Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
5.94,-30.226032008510117,-31.415284878236818,1.1979096038921213,1.3535084016237444,-36.47950096427546,-35.90492653611169,-5.316761091555459,-6.537866622521426,-4.797290584262948,-2.9566543325647743,-4.989002763756267,-4.835677263979992,33.0679186438201,34.730520075879525,0.6554919388212754,-2.0963602978721925,-17.749416432363436,-17.455398523917296,-17.563420379231363,-16.984782132370906,13.639344454632717,12.887530539200851,26.305121267161585,28.239748087621035,-24.38625508625817,-24.122696279580786,-11.52484810601488,-11.873378858581958,13.688782361652828,13.837198827621927,-5.242441614405782,-6.378590113665485,-11.413230995147872,-13.024944633785447,2.1620066355832974,4.279457419066963,19.871865834270036,19.30930436743914,-30.5858769729436,-33.493331636445866,32.59225352496309,31.18571921779261,-29.88297353108767,-28.221530321389455,13.697206342941165,13.75753192432736,1.1707757259602567,0.5985602391628096,26.688745330604483,28.03386522676986,19.770453733945125,17.608539327851748,-4.7254700320803895,-3.2171215212638558,-36.16187305464999,-34.98906071984165,-11.014982578352402,-8.958731093766497,-17.768778709934605,-20.30124807679886,-30.20730863346695,-28.763524580851534,38.65023348273434,36.029672156112134,14.114492317400234,14.822243398382764,-11.23670514983801,-10.83651671399749,-5.126240331740252,-2.63467562876992,-21.273642503295623,-20.482550179191428,32.644609996812804,33.26990381819204,7.260536367117645,5.8506144712947865,1.1657785804659917,1.3314013958583801,20.189660194869905,20.63933290550914,26.163611098791808,23.864978301072835,-23.896357535582585,-23.45677332170623,32.52428129409873,33.8921721465147,-29.971168477292796,-28.039668037220313,1.2674082386095329,1.599394324534272,32.03686053788272,31.368435148740296,-24.056969194270685,-24.806574045165313,38.68038659666835,36.88896845721425
5.95,-30.223915168519145,-31.41278957349944,1.1993877515032216,1.3563471871288204,-36.48023691223823,-35.90701473043788,-5.311442854736339,-6.536089708045527,-4.806062931331444,-2.9607917592673387,-4.99062915350267,-4.826503926948623,33.058976249685095,34.72231569694932,0.6715257677456238,-2.0919667322988773,-17.749714790805456,-17.458195310872206,-17.56589342086702,-16.987296280868275,13.64206666007284,12.886135367054544,26.30566716871228,28.235513035809696,-24.38060974251139,-24.125631156528573,-11.52169545785479,-11.872479461231903,13.690100001549864,13.834942132593225,-5.237669591075211,-6.380198041410943,-11.409610291695346,-13.017882325327427,2.1359214362222145,4.278203030423638,19.878447901421733,19.30734360584299,-30.572221085677395,-33.49392282951432,32.594044202491375,31.183326379676625,-29.893609454995214,-28.221162771793594,13.699171189305304,13.757664533647407,1.1715890328780447,0.601901063488901,26.680021212519396,28.03384374468017,19.78275025061896,17.60784961936711,-4.7360957190621535,-3.2199509164739517,-36.17081912400686,-34.986021385892386,-11.026114690534031,-8.960492507133287,-17.763358079336122,-20.297549484566154,-30.207018915352595,-28.76897126295864,38.66897109086106,36.02973903273354,14.108897115277848,14.822480197731116,-11.238183120454114,-10.842186688810635,-5.12601170305651,-2.6338973370343783,-21.29641524629094,-20.48678000842428,32.643022146036394,33.27002793204659,7.267174667947309,5.854783192901863,1.1660634183590306,1.3317326738963045,20.186911317649493,20.64363299356185,26.172176753584647,23.86754988654357,-23.89724967940966,-23.456849568843104,32.525423838367416,33.88707310740943,-29.978344940426325,-28.036639515433446,1.2653673625584236,1.5993775418967353,32.04751006438742,31.36951791255669,-24.054760674885895,-24.800769168756982,38.6856835222527,36.89147577824986
5.96,-30.221891398549047,-31.410269257073026,1.2009541578231682,1.3592482004351099,-36.480913974912326,-35.90913538757128,-5.3061589472775035,-6.534270681565613,-4.814466392035434,-2.9649486760445494,-4.9922118451168345,-4.817323061639596,33.050143100464844,34.71403166567292,0.6871977298962889,-2.0875449334072127,-17.749955807335557,-17.46098919311963,-17.56829042885749,-16.989823075781402,13.644788318009596,12.884749241734095,26.30627076500316,28.231191416706366,-24.374965825544063,-24.128615135220798,-11.518546100471465,-11.871576230806651,13.691435620132127,13.832655092004774,-5.233002484960693,-6.381760908189156,-11.406134393517837,-13.010718804218879,2.1104327377773178,4.276943521190422,19.88505561613478,19.305394015560505,-30.55915077471503,-33.494507557604834,32.59578792731684,31.180914323721936,-29.903876672426836,-28.22076948118753,13.701131013382376,13.757775984467898,1.1724291023654656,0.6052818553465541,26.671566000188605,28.03380647453477,19.79461845934588,17.60714809785146,-4.746432251390234,-3.2228044086865,-36.17940771917176,-34.98297742663251,-11.036845445112128,-8.962283854039255,-17.758101682378726,-20.293765793905354,-30.20673337518227,-28.774497486788242,38.68676331804047,36.029817227350115,14.10346079502832,14.822736070492528,-11.239689286182251,-10.84785458482659,-5.125658998323161,-2.633137642153364,-21.320056410248327,-20.49106563982696,32.64152161625122,33.27012663026371,7.273725403536065,5.8590425509963415,1.166398061992336,1.3320615864507754,20.18422714809207,20.64796421321136,26.180632841418277,23.870145605363806,-23.89809080435309,-23.45691968310098,32.52662053999459,33.88189155409851,-29.985243694332556,-28.033627922328517,1.2634025184938145,1.5993506216366273,32.05807965712714,31.370589004578576,-24.05253326265262,-24.79490949552128,38.69090290061532,36.89398411151396
5.97,-30.21995707896612,-31.40772241649547,1.2026069966129385,1.3622134004363347,-36.48153300509368,-35.91128943395971,-5.3009115077270685,-6.532408101742559,-4.822515735125409,-2.9691273886514837,-4.993750548689775,-4.80813233206498,33.041422672688796,34.70566377255957,0.7025102837389559,-2.0830930617966597,-17.750139827487253,-17.46378067525091,-17.57061041931546,-16.992363316793227,13.647508512552816,12.883371969702715,26.306928181448026,28.22678001835769,-24.369326993577385,-24.13164981212121,-11.515402831262104,-11.870668675417827,13.692789054560906,13.830336446750223,-5.2284392546489,-6.383278083416824,-11.402801223467424,-13.003449919200296,2.085550632118806,4.275678182529497,19.891686837652543,19.303454973325586,-30.54663967486942,-33.4950857741524,32.59748664579923,31.178481834580396,-29.91378497987069,-28.22034969768921,13.703084626830172,13.757865690582129,1.1732951797420172,0.6087043035842615,26.663373776640057,28.033752878174003,19.80606886503372,17.60643413622923,-4.756483605986623,-3.2256832835800657,-36.18764218849901,-34.97992751692665,-11.047186807885035,-8.964106312768264,-17.753008700237014,-20.289894061454646,-30.206452349558933,-28.780106243695112,38.70366275839111,36.02990637934255,14.098185656869834,14.823011587535149,-11.241220074855876,-10.85352167887573,-5.125192965011113,-2.632396670356275,-21.344582051781828,-20.49540917155066,32.64010720160847,33.27019910937296,7.280185362147859,5.8633955366565305,1.1667785440431837,1.3323881377680087,20.181607900963257,20.652328323364667,26.188981247663172,23.872766387041633,-23.898881683786495,-23.456983136416806,32.52786795907956,33.87662408737033,-29.991875100559504,-28.03063113104747,1.2615137278729875,1.599313363492124,32.06856473399786,31.371648150168802,-24.05028767977667,-24.78899210961325,38.69604630336534,36.89649381694041
5.98,-30.21810844757894,-31.40514744281201,1.2043442455321738,1.3652448906646666,-36.48209490353741,-35.91347786282015,-5.29570251570598,-6.53050042843755,-4.830225269151282,-2.9733303385854803,-4.995244982985927,-4.798929223913451,33.03281816523276,34.69720752264478,0.7174664809304215,-2.0786091630591343,-17.750267290073573,-17.466570285849787,-17.57285260981266,-16.99491785529652,13.650226307046394,12.882003340901766,26.30763576913824,28.222275393098982,-24.36369666697604,-24.134736895347913,-11.512268227865798,-11.869756278234755,13.694160133689858,13.827984844238362,-5.223978663859743,-6.3847488787777325,-11.3996081216842,-12.996071235176892,2.0612830606919768,4.274406249027707,19.89833956710492,19.30152583597869,-30.53466212194324,-33.49565742615619,32.59914216972873,31.176027611418338,-29.923344243778885,-28.219902603956605,13.705030905432496,13.757933026174891,1.1741864813960403,0.6121702147595788,26.65543860969695,28.033682390331293,19.817112263729243,17.60570705550477,-4.766254047215032,-3.228588918978683,-36.19552644142589,-34.97687024284047,-11.057150749711855,-8.965961143671988,-17.74807767071109,-20.285931129111923,-30.206175946483693,-28.785800712819388,38.719720160004435,36.030006105879906,14.093073498479889,14.82330735956194,-11.242771870096044,-10.859189342808442,-5.124623630065661,-2.6316745628388114,-21.370007228285655,-20.49981284662664,32.63877754639507,33.27024451302874,7.286551807049425,5.867845347758012,1.1672012388377375,1.3327123270554821,20.17905371612686,20.656727193166283,26.19722387329905,23.875413217241796,-23.899623106533465,-23.457039356493773,32.52916277037511,33.87126706986413,-29.99824913314942,-28.027646893765297,1.2597009187642818,1.5992655459367988,32.07896103302366,31.372695049343456,-24.048024671911516,-24.78301390127109,38.7011152122201,36.89900527283612
5.99,-30.21634162454132,-31.402542623861056,1.2061636709869143,1.3683449304065174,-36.482600609984175,-35.91570173898682,-5.290533791773739,-6.528546014837477,-4.837608800470918,-2.977560112044215,-4.996694878501893,-4.789711037360733,33.024332505887955,34.68865811640275,0.7320699134462622,-2.0740911605218555,-17.75033871995611,-17.469358577812834,-17.575016408802238,-16.997487597294175,13.652940757213718,12.880643128851641,26.308390100270497,28.2176738398831,-24.35807803714416,-24.137878213037563,-11.509144651982217,-11.86883849580078,13.695548680421137,13.82559883187505,-5.219619299273869,-6.3861725417108905,-11.39655191107274,-12.988578012647658,2.0376358811549045,4.273126895263443,19.905011891092897,19.299605939881335,-30.523193204478613,-33.49622245314089,32.60075619319096,31.17355026259078,-29.93256433118067,-28.219427312221274,13.706968795602943,13.75797732205384,1.1751022074229516,0.6156815212585113,26.647754590943844,28.03359441562666,19.82775967629784,17.604966121528374,-4.775748081584893,-3.2315227909422566,-36.20306492752181,-34.97380409671234,-11.066749174282087,-8.967849695287997,-17.74330654476513,-20.281873607502803,-30.20590406241839,-28.791584275199767,38.73498424267691,36.030116000360756,14.088125605596684,14.823624040499121,-11.244341030963923,-10.864859046686803,-5.123960323181568,-2.630971477793281,-21.396345729322903,-20.504279063307205,32.63753116520984,33.27026192709853,7.2928224532196735,5.872395405169056,1.1676628476184217,1.3330341479059897,20.176564662728634,20.661162809040814,26.205362585105597,23.87808714175129,-23.9003158694214,-23.457087723628742,32.53050176600891,33.865816608629565,-30.004375370563537,-28.02467283440172,1.2579639318120268,1.59920692437113,32.08926460480222,31.37372937415113,-24.045745000620435,-24.776971553840692,38.70611102847979,36.901518876066255
6.0,-30.214652637740087,-31.399906136872527,1.2080628106339846,1.3715159468111255,-36.48305109505239,-35.917962204159025,-5.285406998868515,-6.526543098864186,-4.844679605379235,-2.9818194498818995,-4.998099980618062,-4.780474878974591,33.01596835885387,34.68001042875445,0.7463246619310977,-2.069536847245974,-17.75035472083925,-17.472146128745813,-17.57710140506912,-17.000073506592706,13.655650922674848,12.879291090692337,26.309187962403204,28.212971384953367,-24.35247407569016,-24.14107572244463,-11.506034254615646,-11.867914756160602,13.696954513315909,13.82317684991028,-5.215359588052524,-6.38754824839423,-11.393628962477903,-12.980965185195679,2.0146129421140184,4.271839231970195,19.911701921623138,19.297694600181423,-30.51220880317628,-33.496780786030946,32.6023303082768,31.171048299761623,-29.94145505195405,-28.218922858862996,13.70889731953125,13.757997861551496,1.1760415524487071,0.6192402901847943,26.64031586605261,28.033488325292264,19.838022287587613,17.604210541422226,-4.784970416156552,-3.234486480469018,-36.21026262079901,-34.97072747162677,-11.075993858092604,-8.969773411032746,-17.738692744733502,-20.277717857926003,-30.205636400729905,-28.797460529148736,38.749501560483154,36.03023563060505,14.08334274138238,14.823962331183237,-11.245923911435334,-10.870532362423493,-5.123211703224743,-2.630287592567274,-21.4236097816698,-20.508810386350927,32.636366462279774,33.27025037430416,7.298995442259122,5.877049370391572,1.168160381559219,1.3333535876698874,20.174140743221695,20.665637282428815,26.213399163120453,23.880789270787616,-23.900960771185368,-23.45712756718524,32.53188185748552,33.86026853602209,-30.01026299325182,-28.021706440327705,1.2563025256945026,1.5991372291535833,32.09947180435135,31.37475076580729,-24.043449437034457,-24.770861529502074,38.71103508194491,36.90403504226925
6.01,-30.21303744836418,-31.397236040299262,1.2100389537132343,1.3747605481088558,-36.48344735311142,-35.920260482596994,-5.280323645212793,-6.524489793784437,-4.851450414364838,-2.98611125867543,-4.9994600528757305,-4.771217652607858,33.00772813295597,34.67125898595246,0.7602352455349657,-2.064943877198817,-17.7503159681639,-17.47493354143944,-17.579107357420156,-17.002676608320385,13.65835587683021,12.877946967155541,26.31002635160649,28.208163760664224,-24.346887543743055,-24.144331519858994,-11.502938982582595,-11.866984456778566,13.69837744743868,13.820717223574617,-5.211197814976231,-6.388875096160406,-11.390835258647495,-12.973227334817489,1.9922161639352751,4.270542301745749,19.918407733122432,19.29579110991678,-30.501685619522064,-33.49733234592314,32.60386601953857,31.16852013140409,-29.95002611154413,-28.21838819846683,13.71081557897946,13.757993876059095,1.1770037146058894,0.6228487331074521,26.63311665750471,28.033363453601595,19.847911390872618,17.60343945962429,-4.793925920572638,-3.237481680882421,-36.21712500907272,-34.96763865521737,-11.08489640130116,-8.971733836536169,-17.73423322311694,-20.27345997259388,-30.205372491181393,-28.80343330702703,38.76331640205352,36.03036453676573,14.078725134577764,14.824322983380249,-11.247516879507376,-10.876210967919002,-5.122385787002788,-2.6296231059665294,-21.45180972972638,-20.513409559358738,32.63528174975865,33.27020880836498,7.30506931600992,5.8818111648136435,1.168691143203175,1.3336706267672707,20.17178189716443,20.670152858290752,26.221335245978143,23.88352078368513,-23.901558607732873,-23.457158161665912,32.533300077016115,33.8546183887383,-30.015920786158205,-28.01874505294871,1.2547163820023608,1.5990561634499716,32.109579282462455,31.37575883155207,-24.04113875673757,-24.76468005355162,38.7158886391564,36.90655420610113
6.0200000000000005,-30.211491976383986,-31.394530264793243,1.2120891194931194,1.3780815380720728,-36.483790396222446,-35.922597887313785,-5.275285088578516,-6.522384077926365,-4.857933406666453,-2.9904386230270763,-5.000774880410177,-4.761936049161976,32.99961399040928,34.66239794009587,0.7738065734283346,-2.060309755507743,-17.75022320216599,-17.477721444428475,-17.581034184792742,-17.00529799280534,13.661054715126832,12.876610482459258,26.310902464573974,28.203246382226506,-24.341321001323124,-24.147647851437103,-11.499860586132764,-11.866046962225987,13.699817294424548,13.818218154418934,-5.207132139146547,-6.39015209527145,-11.388166456246228,-12.965358664839929,1.970445623822027,4.269235074249298,19.925127297278504,19.29389473894511,-30.491601195043373,-33.49787704274564,32.60536475712783,31.165964055611386,-29.958287072974073,-28.217822197298364,13.71272275775318,13.757964540148903,1.1779879026614883,0.6265092167662966,26.62615128067027,28.03321909396706,19.857438337320453,17.60265195350395,-4.8026195926052475,-3.2405102059849464,-36.223658088022944,-34.964535822723036,-11.093468188196974,-8.97373262769415,-17.72992452105877,-20.26909575296551,-30.205111710156576,-28.809506693571617,38.77647072233432,36.03050222892337,14.074272466600556,14.824706804176591,-11.249116335772989,-10.881896651754015,-5.12148997971599,-2.6289782407207483,-21.480953693685137,-20.518079518282384,32.63427526488645,33.27013610758266,7.311042989307476,5.8866849907622525,1.169252706878056,1.333985237930495,20.169488004730052,20.67471192446387,26.22917227478108,23.88628293399989,-23.902110168758934,-23.457178722332973,32.534753578221576,33.848861384771766,-30.021357145489148,-28.015785857030874,1.253205109478769,1.5989634008764342,32.11958397665317,31.376753141196005,-24.03881373589267,-24.758423097071987,38.72067291086326,36.90907682150821
6.03,-30.210012125703532,-31.39178660322694,1.214210034239108,1.3814819318682052,-36.484081249206575,-35.92497582682183,-5.27029254180819,-6.520223783395796,-4.864140213474356,-2.994804819246494,-5.002044273566402,-4.752626535089727,32.991627855968176,34.65342104099831,0.7870438981302615,-2.0556318276916845,-17.750077221156886,-17.480510492637343,-17.58288195692861,-17.00793881985273,13.663746561740965,12.875281344116047,26.311813689768197,28.198214322124898,-24.335776816687996,-24.151027125052824,-11.496800627544635,-11.865101601612238,13.701273861767916,13.815677710760353,-5.203160610209987,-6.391378159969474,-11.385617945345798,-12.957352970139949,1.949299643601461,4.267916440821061,19.93185841650106,19.292004732685037,-30.48193392250013,-33.49841477378474,32.60682788857889,31.163378252134127,-29.96624732706751,-28.21722362612456,13.714618122888762,13.757908966234076,1.1789933413229965,0.6302242748477372,26.619414154123383,28.033054494667628,19.866614490196618,17.601847028495897,-4.811056527081862,-3.24357399907118,-36.22986835946993,-34.961417029205045,-11.10172035611653,-8.975771559524189,-17.725762825747786,-20.264620685938436,-30.204853301328463,-28.815685045952446,38.789004100513885,36.03064818431995,14.06998385786982,14.825114660785212,-11.250718731325588,-10.887591318498943,-5.120531106534001,-2.6283532461332744,-21.51104720865493,-20.522823406241855,32.63334518591925,33.27003106779959,7.316915722208368,5.891675354568675,1.169842898541703,1.3342973853659696,20.16725888987603,20.679317021966206,26.236911436216843,23.889077055077475,-23.902616235681833,-23.457188400317673,32.53623963625248,33.842992398040735,-30.026580089116923,-28.012825868617902,1.2517682475762215,1.598858582908435,32.12948310179934,31.377733223311427,-24.036475148605607,-24.752086357803037,38.725389058645135,36.9116033620258
6.04,-30.208593808781377,-31.38900269964502,1.2163981072466936,1.3849649734750107,-36.48432094587456,-35.92739581249676,-5.265347079490078,-6.518006583671185,-4.870081928293973,-2.9992133305741393,-5.003268071718901,-4.743285339490759,32.98377142632073,34.64432160509366,0.7999527707379058,-2.050907267753228,-17.749878875074813,-17.48330136811533,-17.58465088572892,-17.010600323465795,13.666430574726103,12.87395924264385,26.31275759767558,28.19306228192151,-24.330257175590912,-24.154471923288913,-11.493760490567375,-11.864147665730465,13.702746951340972,13.813093817123967,-5.19928118407504,-6.392552098708146,-11.383184905958178,-12.949203604345618,1.9287748789386177,4.266585208450182,19.93859865687511,19.290120310652433,-30.47266305019582,-33.498945422060146,32.60825672922737,31.160760773554,-29.973916069881906,-28.216591152295713,13.716501024610688,13.757826198709685,1.180019274773439,0.6339966209578317,26.612899804991972,28.03286885416089,19.875451183499017,17.601023612693428,-4.819241888033561,-3.2466751429053105,-36.23576283323181,-34.95828020082525,-11.10966377172841,-8.977852535921516,-17.721744026137884,-20.260029917638082,-30.204596396512237,-28.82197301575435,38.800953719670666,36.030801844184815,14.06585785377534,14.825547485816855,-11.25232058488197,-10.893296994709956,-5.119515444841831,-2.6277484009388017,-21.542092848865902,-20.527644589805732,32.632489646767006,33.26989239465422,7.322687091975473,5.8967870918878535,1.1704597754183086,1.334607023822689,20.165094323130837,20.683970856354915,26.244553605723052,23.891904566135285,-23.90307758085281,-23.457186277152605,32.537755647367426,33.83700593040414,-30.031597270035444,-28.009861921365932,1.2504052692986771,1.598741316023875,32.13927414051535,31.37869856102224,-24.034123765509285,-24.745665239000274,38.73003820063949,36.91413432109905
6.05,-30.20723297054696,-31.386176037018362,1.2186494066189058,1.3885341548508696,-36.484510526428544,-35.929859466631584,-5.260449645686132,-6.515729979939339,-4.875769123153646,-3.0036678641299845,-5.004446147309839,-4.7339084396358215,32.97604617960289,34.63509248102389,0.8125389981098111,-2.0461330649985454,-17.74962905934917,-17.4860947808645,-17.586341317377208,-17.013283817059246,13.669105949688436,12.872643851167672,26.31373193025144,28.18778456112052,-24.32476409040185,-24.157985017705563,-11.49074139059002,-11.863184403885908,13.704236357160394,13.810464242555174,-5.195491738102426,-6.393672603456652,-11.380862361302947,-12.940903443653347,1.9088664089897545,4.265240093006638,19.945345281582533,19.28824066477338,-30.46376868047782,-33.49946885452669,32.6096525512736,31.15810953548948,-29.9813022864361,-28.215923330995818,13.718370895124837,13.757715207509687,1.181064968507122,0.6378291629365159,26.60660287006353,28.032661315928266,19.88395968470853,17.600180550833603,-4.827180883895971,-3.2498158707820437,-36.24134903178631,-34.955123125070216,-11.117309013709088,-8.979977600426032,-17.71786376650336,-20.255318224504922,-30.20434003647069,-28.828375573107984,38.81235436452307,36.03096261009589,14.061892410850856,14.826006283073077,-11.253918499035874,-10.899015835688813,-5.118448756782404,-2.6271640163963985,-21.574089842119257,-20.53254667690935,32.631706750300644,33.26971869504338,7.328356965049424,5.902025395545694,1.1711016057102053,1.334914097552899,20.162994023965197,20.688676310259524,26.252099291608047,23.89476697891535,-23.903494967977387,-23.457171358649678,32.53929912800869,33.830896080746484,-30.036415992333605,-28.00689065109866,1.2491155833116674,1.5986111685442705,32.14895483334229,31.37964858733735,-24.03176035353535,-24.73915482603985,38.73462141634292,36.916670212422716
6.0600000000000005,-30.205925611466867,-31.383303923652786,1.2209596356083794,1.3921932370793562,-36.48465103602357,-35.932368531261666,-5.2556010626101965,-6.513391286015057,-4.881211869492095,-3.008172369797229,-5.005578410111349,-4.724491544734872,32.968453384923386,34.625726011503524,0.8248086020288996,-2.0413060094348032,-17.749328709112707,-17.488891469762518,-17.587953725288344,-17.01599069922208,13.671771922062993,12.871334824899751,26.314734589640807,28.182375022723768,-24.319299409053887,-24.161569384540915,-11.487744385426693,-11.862211020369442,13.705741862431672,13.807786587660123,-5.191790085755273,-6.394738237951779,-11.378645227605178,-12.932444846845778,1.889567825804712,4.263879711640713,19.95209518589343,19.286364957453056,-30.455231763383335,-33.49998492007504,32.61101659151812,31.155422305714943,-29.988414739896655,-28.21521859555246,13.720227246323354,13.757574881004661,1.1821297095568164,0.6417250186762098,26.600518093297993,28.032430962794113,19.892151161343367,17.59931659759742,-4.834878745585433,-3.2529985788064124,-36.24663499681202,-34.95194343978948,-11.124666360927804,-8.98214894812537,-17.714117497462443,-20.250479981339357,-30.204083191468907,-28.834898033221936,38.8232384344244,36.03112983981218,14.05808488384972,14.826492133924768,-11.25550917557602,-10.90475013309267,-5.117336321792954,-2.626600439649271,-21.607033680772137,-20.537533536608652,32.630994580310286,33.269508467691544,7.33392546919447,5.907395846225378,1.1717668486060118,1.3352185391480842,20.160957662725195,20.693436457225605,26.259548581157397,23.89766590497303,-23.90386915367165,-23.45714256803668,32.54086771341202,33.82465651076638,-30.04104322919683,-28.00390847835709,1.2478985353174654,1.5984676671325313,32.158523168794964,31.380582679965105,-24.029385676826113,-24.732549860496214,38.739139750475424,36.91921157029225
6.07,-30.204667809638355,-31.38038347808385,1.2233241104810744,1.395946273737979,-36.48474352445496,-35.93492487785359,-5.2508020401511475,-6.510987611665476,-4.886419762700552,-3.012731061279816,-5.006664811707409,-4.7150300777404075,32.96099411180475,34.61621399099968,0.8367677803528555,-2.0364226755739754,-17.74897879379021,-17.491692203582037,-17.58948870391395,-17.018722460091965,13.67442776807401,12.870031800481994,26.31576362626708,28.17682705505404,-24.313864823787373,-24.165228222019273,-11.484770386612755,-11.861226670533814,13.70726323591234,13.805058270210983,-5.188173990700058,-6.3957474247559265,-11.376528360308006,-12.923819611038203,1.870871323080708,4.262502574239739,19.958844834968023,19.284492319375737,-30.447034086279807,-33.50049344730024,32.61235005781038,31.15269669205998,-29.995261965465243,-28.214475246683556,13.722069666485382,13.757404018155645,1.1832128052204065,0.6456875336304679,26.594640320337273,28.03217681064904,19.900036651013934,17.598430410138377,-4.842340707269052,-3.256225839546841,-36.25162929654179,-34.94873862089947,-11.131745785350011,-8.984368938836898,-17.710500524199738,-20.245509125916183,-30.203824781400765,-28.84154608560324,38.83363596944187,36.03130284250159,14.054432014556385,14.827006204349201,-11.257089429820551,-10.9105023234908,-5.1161829688901035,-2.6260580573867554,-21.64091573672618,-20.542609320894567,32.63035121211418,33.26926009270958,7.339392965975677,5.91290444634736,1.1724541347540227,1.3355202682309681,20.158984862115087,20.69825457702402,26.266901089885486,23.900603063673913,-23.904200890062825,-23.457098738253045,32.54245915578485,33.818280407051006,-30.045485642490288,-28.000911588684364,1.2467534087074283,1.5983102928997936,32.16797737331137,31.38150015553646,-24.027000498724668,-24.725844711379043,38.74359421591404,36.9217589499595
6.08,-30.203455741805744,-31.37741161226691,1.2257377409857968,1.3997976367765843,-36.48478904691702,-35.9375305179609,-5.246053186130834,-6.508515844134094,-4.891401949418642,-3.0173484396072854,-5.007705350178884,-4.705519154949868,32.9536692394594,34.60654761870109,0.8484228701484607,-2.0314794044480924,-17.748580312086368,-17.494497782108375,-17.590946963407866,-17.021480688413394,13.677072804472392,12.868734395175219,26.316817226387503,28.171133529363615,-24.30846187967265,-24.168964969467464,-11.481820171111025,-11.860230456424265,13.708800227648194,13.802276509130154,-5.184641180351061,-6.396698430957834,-11.374506596655232,-12.915018922613065,1.8527677841475787,4.261107073815629,19.965590205853587,19.28262184700938,-30.43915826024655,-33.50099424200262,32.6136541342628,31.149930128934848,-30.001852268280516,-28.213691440541314,13.72389781606563,13.757201319826004,1.1843135804112213,0.6497203002244826,26.58896449054868,28.031897801500612,19.90762703468989,17.597520539740593,-4.849571989646698,-3.2595004172380353,-36.25634103272749,-34.94550596858085,-11.138556948953635,-8.986640111732287,-17.707008051701038,-20.240399119724675,-30.203563695333074,-28.848325826293284,38.84357468797928,36.0314808732793,14.050929923290289,14.82754975270856,-11.25865620393412,-10.916274997977744,-5.1149931085049705,-2.6255372998492468,-21.67572288907014,-20.547778488824253,32.62977472183286,33.268971820010336,7.344760023701976,5.918557657547809,1.173162247328448,1.3358191899808964,20.1570751982286,20.703134172600354,26.274155915219396,23.903580290981573,-23.904490928330375,-23.45703860328783,32.54407132208546,33.811760438962466,-30.04974960351585,-27.997895910347847,1.2456794245193754,1.5981384770667901,32.1773159011421,31.38240026315356,-24.02460558476565,-24.719033343174804,38.74798579571933,36.92431292798274
6.09,-30.202285703207824,-31.37438501284038,1.22819501462242,1.403752045231524,-36.4847886657582,-35.94018761496604,-5.241355017179985,-6.505972627630094,-4.896167156791332,-3.022029319400307,-5.008700074962151,-4.695953563138335,32.94647946583196,34.59671744617432,0.8597803128014595,-2.0264722836134976,-17.74813428738977,-17.4973090373554,-17.592329325128983,-17.024267079359692,13.67970638715203,12.867442205874127,26.317893699222655,28.16528675267437,-24.303091982899247,-24.172783328467094,-11.478894393329645,-11.859221421907494,13.710352564150538,13.799438306639075,-5.181189358850912,-6.397589352328653,-11.372574794654696,-12.906033302726124,1.8352468693169743,4.259691475677567,19.972326735197427,19.280752599782257,-30.43158770384877,-33.50148708437795,32.614929985291454,31.147119862307797,-30.00819372471194,-28.212865175390917,13.72571142266968,13.756965379138329,1.1854313737717237,0.6538271794089369,26.583485627096422,28.031592795757184,19.914933012910133,17.596585422491767,-4.856577785564965,-3.2628252847357913,-36.26077984589897,-34.94224259177295,-11.145109204029511,-8.988965201590943,-17.70363522688233,-20.235142904324846,-30.203298810332782,-28.855243793489464,38.853080034943595,36.03166312695367,14.047574104162928,14.828124138364256,-11.260206579204011,-10.922070912966165,-5.113770763706331,-2.625038645222598,-21.71143717414954,-20.553045833261294,32.62926319435612,33.26864175642743,7.350027390954729,5.92436244221783,1.173890103784211,1.3361151934666102,20.155228201138925,20.708078988864585,26.281311596017748,23.906599549129204,-23.90474002307041,-23.456960788428795,32.54570219143349,33.805088711788834,-30.05384121456896,-27.994857089154227,1.2446757407442937,1.5979515961168673,32.18653742421173,31.38328217716764,-24.022201706572925,-24.712109280282316,38.75231544429437,36.9268741025581
