Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
5.0200000000000005,10.953980369163345,10.44130170816731,36.29559093320498,36.47589514746665,11.171863162275946,11.557947612243156,-1.1776612111352769,-0.6754508253341759,-39.18866283562088,-39.03247649313117,-1.5604080536095526,-1.8762637152559962,-32.87226981534834,-32.86510706356224,-32.848508367523536,-32.78877326992321,29.877507385813797,29.802474568390878,-39.0903548376732,-39.18305397932754,-26.674965090196544,-27.10519977759914,17.55395456085408,17.887038582953107,-32.96851164300874,-33.5355869193523,-13.928470287080758,-13.636373977696206,-32.7493263390456,-32.48676869422649,-32.868175329967606,-32.48218160346832,-1.4659624484436258,-1.7042086529285523,30.02644862956335,30.163446721132715,19.07351619259416,19.752683888960554,36.35665674168024,36.802399957197906,23.621853199167383,22.72523425661385,29.981943557761845,30.22216572900369,23.7065430900186,23.72497870018062,36.23782059795085,36.24113916054364,-26.663494543866953,-26.96739830841984,-32.86653502502788,-32.70757753850688,17.694298903163947,18.16624414303302,10.915461048032103,9.406430629415944,36.24786953769355,36.376197076766864,-20.339413714255464,-20.22423868138305
5.03,10.956461016737585,10.442048417508271,36.295167989970814,36.47653004226622,11.170833501953306,11.557673368119609,-1.1804215333017614,-0.6758734840392968,-39.18783330597842,-39.0340302711104,-1.5585021020427867,-1.8759240762007074,-32.87249809608699,-32.86569938754651,-32.84868117916728,-32.789589530781,29.87923403087169,29.80320304656364,-39.09107737303876,-39.18352393650139,-26.67381541411317,-27.105210923546636,17.552477435965475,17.88716007971355,-32.967232990330615,-33.53515361404397,-13.929351714911816,-13.63717026770387,-32.750576751633346,-32.48778080102901,-32.8681589964281,-32.48358299102106,-1.4656024614542589,-1.7037747944946533,30.025936932789296,30.16417560164579,19.064178444699102,19.753033238778755,36.35544642297808,36.802756477592496,23.62468716611144,22.72669314082063,29.98173244343461,30.222607645387825,23.70684805667272,23.72537488148935,36.23810347683892,36.241845276928665,-26.662766045236033,-26.9674291571877,-32.866994938253036,-32.70871614905212,17.693223791203128,18.166027403080008,10.923252251595253,9.407327054876077,36.247953215345255,36.37689984818295,-20.339434908056084,-20.224978812837698
5.04,10.958919812526686,10.442793444933754,36.294755122617126,36.477165191932635,11.169824609285747,11.55740099772668,-1.1831605234415912,-0.6762947423248751,-39.18698993387401,-39.0355818124406,-1.5566036078165948,-1.875585831838189,-32.87271823996402,-32.86629151628938,-32.84884885395752,-32.79040551823905,29.88095696432006,29.803931250999806,-39.09179788574749,-39.18399466211574,-26.672682618096555,-27.105223432908897,17.551019092392423,17.88728156487487,-32.965972851629665,-33.53472334798579,-13.930217046701424,-13.637964838488518,-32.75180788888623,-32.48879153992333,-32.86812296823067,-32.484981774502465,-1.4652488794086236,-1.7033424287172658,30.02543627626453,30.164904070064214,19.05480429278621,19.753382582026177,36.35426047269861,36.80311418435932,23.62747450590328,22.72814884028099,29.98153815901001,30.223050074311775,23.70715031288327,23.72577085432157,36.238386105173554,36.24255104696413,-26.662044165643163,-26.967461320128812,-32.867443344666,-32.70985342252519,17.692166755118457,18.16581186247305,10.930950840482948,9.408221418334776,36.24804510362025,36.37760275949298,-20.339441249885375,-20.225717688549903
5.05,10.96135694342926,10.443536818669699,36.29435228451582,36.477800586420585,11.168836252570449,11.557130468420276,-1.1858781969546188,-0.6767146249813418,-39.18613338223969,-39.037131151984205,-1.5547126897517327,-1.8752489590436525,-32.872930299548315,-32.86688345261128,-32.84901143594868,-32.791221230114886,29.882675948082703,29.80465918411874,-39.092516201772256,-39.18446614169579,-26.671566498299896,-27.105237281505737,17.549579460236078,17.88740303544538,-32.96473082267412,-33.53429606524237,-13.931066471882673,-13.638757718701669,-32.753019957864026,-32.48980093313544,-32.86806785077538,-32.486377989029535,-1.4649014790851205,-1.702911532803075,30.024946689812857,30.1656321271634,19.045395558787323,19.753731917183995,36.353098714570486,36.80347305316719,23.630215940206416,22.72960141322879,29.98136048142324,30.223493002780728,23.707449940473637,23.72616662019772,36.238668539265234,36.24325647202887,-26.66132872939868,-26.96749477499836,-32.86788035901292,-32.710989373109754,17.6911271371513,18.165597497130314,10.93855672388162,9.409113760980556,36.24814509463794,36.37830580294055,-20.339432966702027,-20.22645532815815
5.0600000000000005,10.96377259558022,10.444278565601095,36.29395942691137,36.47843621625509,11.167868201090062,11.55686174910414,-1.1885745711022235,-0.6771331556054069,-39.18526430328281,-39.03867832297655,-1.5528294673470209,-1.8749134357780568,-32.87313432859224,-32.86747519918316,-32.849168969865154,-32.79203666445588,29.88439074667872,29.80538684825308,-39.09323215099668,-39.18493836145055,-26.670466851133476,-27.105252446306284,17.54815846490461,17.887524488627598,-32.96350650718057,-33.53387171260211,-13.93190017784844,-13.639548935622729,-32.75421316594466,-32.490809001831394,-32.86799423909524,-32.487771668218954,-1.4645600418226112,-1.702482084982434,30.0244681975051,30.166359773791203,19.035954074669306,19.75408124282598,36.35196096899816,36.80383306089443,23.63291218165843,22.731050915032597,29.981199185431223,30.223936418475695,23.707747021305096,23.7265621806032,36.238950833329646,36.24396155351328,-26.66061956444334,-26.96752950059019,-32.868306094545716,-32.712124014469545,17.690104284708255,18.16538428417526,10.946069822777584,9.410004121914623,36.24825307984945,36.37900897120968,-20.339410285062847,-20.227191750394834
5.07,10.966166954289909,10.44501871134444,36.29357649897276,36.479072072502,11.166920225132843,11.556594810146558,-1.1912496649955195,-0.6775503566642048,-39.18438333850612,-39.040223357113945,-1.5509540606646082,-1.8745792410290278,-32.87333038198986,-32.86806675853413,-32.84932150110019,-32.79285181952898,29.886101127295273,29.806114245653085,-39.09394556719698,-39.18541130823578,-26.669383473316095,-27.105268905366454,17.546756027232817,17.887645921808637,-32.9622995167376,-33.533450239430515,-13.93271835002574,-13.640338515233534,-32.75538772077618,-32.49181576617385,-32.86790271791443,-32.48916284427104,-1.4642243534989892,-1.7020540644529794,30.02400081778164,30.16708701086587,19.02648168086456,19.754430557613155,36.35084705317557,36.80419418556491,23.635563933830024,22.73249739834842,29.98105404375876,30.22438030971815,23.70804163719859,23.726957536990202,36.23923303950412,36.24466629281981,-26.65991650232804,-26.96756547667965,-32.868720663087956,-32.71325735977847,17.68909755079922,18.165172201872743,10.953490070427108,9.410892538260992,36.24836895009475,36.3797122574028,-20.339373431085416,-20.227926973135375
5.08,10.968540203985498,10.445757280316604,36.29320344784473,36.47970814673988,11.165992096011834,11.556329623301233,-1.1939034995836222,-0.6779662495562727,-39.18349111873044,-39.04176628463754,-1.5490865902160509,-1.8742463547547041,-32.87351851573613,-32.86865813305883,-32.849469075712506,-32.793666693810785,29.887806859858276,29.806841378491686,-39.09465628802291,-39.18588496951889,-26.668316161925755,-27.105286637770025,17.545372063602215,17.88776733255125,-32.9611094707281,-33.53303159753127,-13.933521171948064,-13.641126482289007,-32.75654383022816,-32.49282124537661,-32.8677938617098,-32.49055154804938,-1.4638942045083183,-1.7016274513260774,30.02354456357434,30.1678138393732,19.016980224691643,19.754779860289705,36.34975678119885,36.804556406286494,23.63817189119324,22.733940913265243,29.980924827241868,30.224824665436426,23.708333869858368,23.727352690779576,36.239515207864855,36.24537069136289,-26.65921937819251,-26.96760268397048,-32.86912417509881,-32.7143894217497,17.68810629446981,18.164961229568192,10.96081741283322,9.411779045271441,36.248492595657936,36.38041565501953,-20.339322630411303,-20.22866101344484
5.09,10.970892528154764,10.4464942958001,36.292840218698494,36.48034443103345,11.165083586083137,11.556066161631806,-1.1965360976419568,-0.6783808546694342,-39.18258826411949,-39.04330713441319,-1.5472271768491723,-1.8739147578305737,-32.87369878688717,-32.869249325024484,-32.84961174042067,-32.79448128597738,29.88950771710112,29.80756824886777,-39.09536415497764,-39.186359333345216,-26.667264714449555,-27.10530562357221,17.54400648606156,17.887888718585003,-32.95993599625018,-33.53261574101434,-13.93430882532568,-13.641912860384183,-32.75768170234272,-32.49382545775592,-32.86766823477513,-32.49193780915493,-1.463569389736568,-1.7012022265761575,30.023099442427856,30.168540260363994,19.00745155876927,19.755129149678382,36.34868996417825,36.80491970319259,23.640736739098504,22.735381507442895,29.98081130496854,30.225269475133302,23.708623800797437,23.72774764336222,36.23979738644481,36.24607475056897,-26.658528030743003,-26.967641104043118,-32.86951673973507,-32.71552021266244,17.68712988122725,18.16475134762977,10.968051809226411,9.412663676425145,36.24862390632063,36.38111915793647,-20.339258108169833,-20.229393887622507
5.1000000000000005,10.973224109292117,10.447229780005067,36.29248675478182,36.48098091790812,11.1641944687633,11.555804399440651,-1.1991474837605929,-0.6787941914358295,-39.18167538420688,-39.04484593400649,-1.5453759416357018,-1.8735844319989325,-32.87387125352151,-32.869840336577454,-32.84974954259538,-32.7952955948951,29.891203474631595,29.808294858810708,-39.09606901339675,-39.18683438830648,-26.6662289288328,-27.1053258437464,17.542659202447734,17.88801007779775,-32.95877872803697,-33.53220262617019,-13.93508149011384,-13.642697672017905,-32.75880154528505,-32.49482842077919,-32.867526391288145,-32.49332165599731,-1.4632497085359704,-1.7007783719927638,30.022665456620295,30.169266274951674,18.997897539426983,19.75547842467621,36.34764641034905,36.80528405738656,23.643259153760106,22.73681922624367,29.980713244416815,30.225714728855433,23.708911511265015,23.728142396100864,36.2400796212524,36.24677847187619,-26.657842302229053,-26.967680719306742,-32.869898464911294,-32.716649744387524,17.6861676834591,18.1645425373937,10.975193232546513,9.413546463523687,36.248762771413645,36.3818227603874,-20.33918008894234,-20.230125611243512
5.11,10.975535128846904,10.447963754128223,36.29214299746859,36.48161760032514,11.163324518545846,11.555544312201075,-1.201737684332587,-0.679206278384077,-39.18075307792477,-39.046382709754894,-1.5435330057596852,-1.87325535982111,-32.87403597470229,-32.8704311697497,-32.8498825302497,-32.7961096196109,29.89289391099704,29.80902121028391,-39.09677071242635,-39.187310123510294,-26.66520860352729,-27.10534728013361,17.541330116506973,17.8881314082279,-32.957637308375105,-33.531792211350854,-13.935839344578774,-13.643480938653106,-32.75990356729348,-32.4958301511116,-32.86736887537976,-32.49470311586136,-1.4629349646980283,-1.7003558701352122,30.022242603283186,30.169991884309173,18.988320025115883,19.755827684250807,36.346625925181485,36.805649450889064,23.64573980224981,22.7382541128569,29.98063041159019,30.226160417163978,23.709197082175866,23.728536950331254,36.24036195629075,36.247481856734204,-26.657162038419266,-26.967721512953176,-32.87026945735811,-32.71777802841051,17.685219080843996,18.164334781111727,10.982241669922988,9.414427436781585,36.24890907986689,36.382526456945264,-20.339088796727,-20.230856199198946
5.12,10.977825767174007,10.448696238408477,36.29180888630776,36.48225447165887,11.162473511016987,11.555285876493082,-1.2043067275423176,-0.6796171331888479,-39.179821933634145,-39.04791748683503,-1.541698490406679,-1.8729275246321007,-32.874193010440415,-32.87102182646491,-32.85001075202726,-32.79692335934378,29.894578807747862,29.809747305188175,-39.09746910500024,-39.187786528552124,-26.664203537538764,-27.105369915394757,17.54001912801635,17.888252708056246,-32.956511387022246,-33.531384456857026,-13.936582565361508,-13.644262680774277,-32.760987976629146,-32.496830664659875,-32.86719622120547,-32.49608221497041,-1.462624966425203,-1.6999347042895987,30.02183087452071,30.17071708966682,18.97872087482272,19.756176927436314,36.345628311489705,36.80601586658822,23.64817934249828,22.739686208417698,29.980562571150426,30.22660653110703,23.709480594041622,23.728931307363617,36.24064443357778,36.24818490660419,-26.65648708857621,-26.96776346891385,-32.87062982267863,-32.7189050758547,17.684283460753637,18.16412806190148,10.989197123151062,9.415306624912079,36.24906272025764,36.38323024250388,-20.338984454904107,-20.231585665733434
5.13,10.980096203486635,10.449427252179838,36.29148435907187,36.482891525674184,11.16164122287053,11.555029069942453,-1.206854643353791,-0.6800267727178124,-39.178882529156546,-39.04945028932724,-1.5398725166537472,-1.8726009104976262,-32.87434242165861,-32.871612308544364,-32.8501342571886,-32.79773681347566,29.896257949499446,29.810473145365137,-39.09816404781632,-39.18826359348816,-26.66321353047352,-27.105393732965087,17.53872613290547,17.88837397559916,-32.9554006211235,-33.530979324830646,-13.937311327539376,-13.645042917941412,-32.76205498152526,-32.49782997661432,-32.86700895301857,-32.49745897854572,-1.4623195263013016,-1.6995148584282622,30.021430257528294,30.1714418923093,18.969101946490703,19.75652615332993,36.34465336953969,36.80638328819142,23.65057842330386,22.74111555211914,29.980509486547728,30.227053062193303,23.709762126904103,23.72932546848397,36.24092709316686,36.24888762295783,-26.65581730543045,-26.967806571818493,-32.870979665403055,-32.72003089750168,17.683360218645298,18.16392236369957,10.996059609161051,9.416184055208875,36.24922358085718,36.38393411226144,-20.338867286201875,-20.23231402448089
5.14,10.982346615811364,10.450156813921604,36.29116935180503,36.48352875650538,11.160827431922032,11.554773871162947,-1.2093814634989115,-0.6804352130761744,-39.17793543180706,-39.05098114027627,-1.5380552053602907,-1.8722755021734603,-32.87448427015635,-32.87220261771235,-32.850253095595676,-32.79854998154326,29.897931123992525,29.81119873260041,-39.09885540131203,-39.18874130880966,-26.662238382584142,-27.10541871701134,17.537451023378317,17.88849520930098,-32.95430467512689,-33.53057677915354,-13.938025804685276,-13.645821668841636,-32.76310479013596,-32.49882810148803,-32.86680758524507,-32.49883343086259,-1.4620184612606044,-1.6990963171713864,30.021040734710336,30.172166293573127,18.959465095450337,19.7568753610884,36.34370089715612,36.8067517001808,23.65293768434859,22.742542181319294,29.9804709201484,30.22750000236665,23.710041760270627,23.72971943495515,36.24120997316815,36.249590007277526,-26.655152545153676,-26.9678508069563,-32.871319089041485,-32.721155503810834,17.682448758444124,18.16371767121652,11.002829160478464,9.417059753623628,36.249391549675906,36.3846380617037,-20.338737512662668,-20.233041288498445
5.15,10.984577180945326,10.450884941305604,36.29086379887041,36.48416615863623,11.160031917122216,11.55452025970171,-1.2118872214656866,-0.680842469648936,-39.17698119842843,-39.05251006174889,-1.536246677059748,-1.8719512850669755,-32.87461861857564,-32.87279275560156,-32.8503673176946,-32.799362863229895,29.89959812215204,29.81192406862634,-39.099543029639186,-39.189219665418484,-26.66127789481438,-27.105444852390942,17.536193688035205,17.888616407727582,-32.95322322069792,-33.530176785350584,-13.93872616892454,-13.646598951337747,-32.764137610484845,-32.49982505315454,-32.86659262256008,-32.50020559530343,-1.461721592555746,-1.6986790657507473,30.02066228379726,30.172890294843867,18.9498121728635,19.757224549924775,36.34277068982816,36.80712108777024,23.655257756220937,22.743966131642352,29.980446633359847,30.227947343982454,23.71031957305137,23.73011320801808,36.24149310977059,36.25029206105557,-26.654492667331052,-26.967896160239313,-32.87164819613491,-32.72227890493772,17.681548492914445,18.163513969894417,11.009505825672454,9.417933744839772,36.24956651450691,36.38534208658929,-20.3385953556097,-20.233767470298453
5.16,10.986788074415635,10.451611651241327,36.29056763299734,36.48480372688052,11.159254458569698,11.554268215987465,-1.21437195248636,-0.6812485571408127,-39.17602037542626,-39.054037074888484,-1.5344470518522155,-1.8716282452007247,-32.87474553036763,-32.87338272375836,-32.85047697449674,-32.80017545835766,29.90125873814455,29.812649155125055,-39.10022680063779,-39.18969865460489,-26.660331868843077,-27.105472124613602,17.53495401199473,17.888737569559893,-32.952155936633275,-33.529779310499094,-13.939412590989498,-13.647374782514344,-32.76515365041314,-32.50082084488342,-32.86636455996549,-32.50157549440802,-1.4614287457243869,-1.6982630899754447,30.020294877961742,30.17361389755388,18.940145024184115,19.75757371910542,36.34186254081421,36.807491436864694,23.65753926044507,22.745387437074577,29.98043638675314,30.228395079784914,23.710595643498753,23.730506788892924,36.241776537264535,36.25099378579373,-26.6538375349327,-26.967942618167353,-32.87196708830448,-32.72340111075162,17.68065884401945,18.163311245866755,11.016089669790318,9.418806052342374,36.249748362968155,36.38604618293436,-20.33844103561418,-20.234492581878758
5.17,10.9889794704409,10.452336959918322,36.2902807853279,36.48544145636409,11.158494837523032,11.554017721281353,-1.2168356935254503,-0.6816534896141496,-39.175053498805134,-39.05556219996623,-1.5326564492980423,-1.8713063691779868,-32.874865069760034,-32.8739725236471,-32.85058211755826,-32.800987766879665,29.902912769434145,29.813373993730952,-39.10090658580932,-39.19017826802535,-26.65940010712727,-27.10550051980501,17.533731877015708,17.88885869358771,-32.95110250877374,-33.52938432314183,-13.940085240271634,-13.648149178721434,-32.76615311752764,-32.5018154893738,-32.86612388286889,-32.50294314992025,-1.4611397505547,-1.6978483761995757,30.019938485934144,30.174337103179308,18.930465487638404,19.757922867946732,36.340976241245464,36.80786273402192,23.65978280951632,22.74680613005538,29.980439940183032,30.228843202885596,23.710870049148895,23.730900178779617,36.242060288065,36.251695183002674,-26.653187014284427,-26.967990167795524,-32.87227586629896,-32.72452213085125,17.679779243268523,18.16310948591978,11.022580774775898,9.419676698484434,36.24993698254322,36.38675034699888,-20.33827477246286,-20.235216634751506
5.18,10.991151541894874,10.453060882846403,36.29000318546321,36.48607934250712,11.157752836412133,11.55376875763076,-1.219278483267686,-0.6820572805247571,-39.174081094205675,-39.05708545643045,-1.5308749883124635,-1.8709856441502184,-32.87497730172523,-32.87456215665522,-32.85068279895811,-32.80179978887299,29.90456001683694,29.814098586033044,-39.10158226028912,-39.19065849768217,-26.6584824129443,-27.105530024672014,17.532527161618965,17.888979778703654,-32.95006262991635,-33.52899179320556,-13.94074428487136,-13.648922155615681,-32.76713621914833,-32.502808998786165,-32.86587106716346,-32.504308582832884,-1.4608544410497024,-1.6974349112917124,30.019593072117143,30.17505991323784,18.920775392727904,19.75827199581252,36.34011158022844,36.80823496641585,23.661989006942527,22.74822224156341,29.980457052905507,30.22929170674285,23.711142866765098,23.731293378859327,36.24234439273548,36.25239625420125,-26.652540975037702,-26.96803879670284,-32.872574630040575,-32.72564197457989,17.67890913205154,18.162908677456684,11.028979239869772,9.420545704549944,36.25013226062073,36.38745457527322,-20.338096785125977,-20.235939639970095
5.19,10.993304460272228,10.45378343489377,36.28973476150922,36.486717381007686,11.157028238849072,11.553521307825212,-1.2217003621058105,-0.6824599427558463,-39.173103676942425,-39.05860686295216,-1.5291027870613412,-1.8706660577862255,-32.87508229194921,-32.875151624097235,-32.8507790712747,-32.8026115245318,29.90620028457412,29.814822933577474,-39.10225370281818,-39.191139335904104,-26.657578590433022,-27.105560626470446,17.53133974120901,17.889100823897888,-32.949035999725915,-33.528601691923214,-13.941389891645391,-13.649693728199397,-32.768103162255855,-32.50380138477262,-32.86560657930888,-32.50567181342924,-1.4605726553904566,-1.6970226826060122,30.019258596699533,30.175782329286285,18.911076558758214,19.75862110211144,36.33926834494633,36.80860812180212,23.664158447290976,22.749635801198266,29.980487483692897,30.229740585142597,23.711414172283423,23.731686390294932,36.24262888001245,36.2530970009162,-26.651899290138857,-26.968088492963084,-32.87286347866901,-32.72676065103979,17.678047961959575,18.16270880846316,11.035285181989329,9.421413090813417,36.25033408453253,36.38815886446512,-20.337907291725617,-20.236661608154932
5.2,10.99543839565636,10.454504630323035,36.28947544012221,36.48735556782642,11.156320829638329,11.553275355354973,-1.2241013721282548,-0.6828614886501447,-39.17212175204259,-39.06012643746889,-1.527339962858091,-1.8703475982431033,-32.87518010680116,-32.87574092721914,-32.850870987561194,-32.803422974160284,29.907833380323467,29.815547037869838,-39.10292079571415,-39.191620775328374,-26.656688444634096,-27.105592312974178,17.530169488195387,17.889221828252598,-32.94802232464577,-33.52821399176094,-13.94202222625174,-13.650463910857507,-32.769054153438795,-32.50479265850521,-32.86533087641301,-32.50703286132283,-1.4602942358981763,-1.6966116779550215,30.018935015769188,30.176504352917938,18.901370793396325,19.758970186294363,36.33844632075922,36.80898218848558,23.66629171624069,22.751046837257935,29.98053099094656,30.23018983217995,23.711684040760336,23.732079214232225,36.242913776830314,36.2537974246814,-26.65126183579758,-26.96813924511695,-32.87314251058387,-32.727878169105296,17.67719519509133,18.162509867474817,11.041498736086842,9.422278876596572,36.25054234159057,36.38886321148821,-20.33770650950441,-20.237382549517672
5.21,10.997553516689264,10.45522448282501,36.28922514655388,36.48799389917115,11.155630394786463,11.553030884371738,-1.2264815571066514,-0.6832619300402206,-39.17113581428559,-39.061644197225746,-1.525586632061875,-1.8700302541387812,-32.875270813303715,-32.876330067202154,-32.85095860131961,-32.80423413816655,29.909459115269453,29.816270900376868,-39.10358342484173,-39.19210280888281,-26.655811781529252,-27.10562507244594,17.52901627211376,17.8893427909367,-32.94702131780805,-33.527828666348505,-13.942641453192264,-13.651232717392329,-32.76998939884082,-32.50578283070315,-32.86504440631442,-32.50839174549437,-1.4600190289952617,-1.6962018855840888,30.018622281425166,30.17722598576032,18.89165989125932,19.759319247851774,36.337645291303126,36.80935715528913,23.668389390639692,22.752455376811618,29.980587332807236,30.230639442241703,23.71195254632238,23.732471851800206,36.24319910834707,36.25449752703719,-26.65062849145475,-26.96819104214586,-32.87341182348536,-32.72899453743514,17.676350304344805,18.162311843546327,11.047620055483955,9.423143080321774,36.25075691912264,36.38956761344969,-20.33749465479462,-20.238102473884084
5.22,10.999649990543418,10.45594300555113,36.288983804696166,36.488632371483135,11.15495672151129,11.55278787965163,-1.2288409624831824,-0.6836612782771982,-39.170146348243435,-39.06316015881435,-1.5238429099771469,-1.869714014526021,-32.87535447910388,-32.87691904516665,-32.85104196647383,-32.80504501705628,29.911077304151785,29.81699452252874,-39.10424147958243,-39.192585429770354,-26.654948408079683,-27.105658893610062,17.52787995974657,17.889463711201504,-32.94603269894336,-33.52744569041406,-13.94324773585288,-13.652000161056497,-32.7709091041078,-32.506771911658056,-32.86474760766552,-32.50974848432699,-1.4597468851652926,-1.6957932941471032,30.018320341888973,30.17794722947291,18.881945632537104,19.75966828631184,36.33686503858793,36.809733011524656,23.670452038567117,22.753861445769115,29.98065626726296,30.23108940998993,23.71221976211798,23.732864304112226,36.2434848979704,36.2551973095297,-26.649999139749532,-26.96824387344744,-32.87367151441346,-32.730109764484155,17.67551277369363,18.16211472622245,11.053649312180925,9.424005719562881,36.25097770450699,36.390272067640154,-20.337271942987552,-20.238821390715668
5.23,11.00172798289564,10.456660211143587,36.28875133712565,36.48927098142312,11.154299598250564,11.552546326560028,-1.231179635357743,-0.6840595442578749,-39.16915382832192,-39.06467433820916,-1.5221089107546408,-1.8693988688679464,-32.87543117244459,-32.87750786217546,-32.8511211373415,-32.80585561142671,29.9126877653124,29.817717905720794,-39.104894852803625,-39.19306863145284,-26.65409813226341,-27.10569376562639,17.526760415243224,17.889584588375506,-32.945056194289926,-33.52706503972192,-13.94384123654136,-13.65276625458416,-32.771813474334884,-32.50775991125812,-32.864440910016455,-32.511103095638965,-1.4594776589120162,-1.6953858926836904,30.018029141614935,30.178668085744864,18.872229781651637,19.7600173012379,36.336105343094054,36.81010974696513,23.67248021939971,22.755265068946294,29.98073755225474,30.231539730346412,23.712485760271257,23.73325657226641,36.243771167384374,36.25589677371047,-26.649373666485864,-26.968297728811894,-32.87392167978533,-32.73122385851414,17.67468209844759,18.161918505510418,11.05958669713924,9.424866811093162,36.251204585205826,36.39097657152256,-20.337038588503315,-20.23953930913
5.24,11.003787657902931,10.457376111764022,36.28852766514777,36.48990972585918,11.153658814670203,11.552306211018537,-1.2334976244749123,-0.6844567384503316,-39.168158718802765,-39.06618675080265,-1.5203847472938998,-1.8690848070149455,-32.87550096213681,-32.87809651923752,-32.85119616860505,-32.80666592196121,29.914290320740864,29.818441051315325,-39.10554344082711,-39.19355240763689,-26.653260763111703,-27.10572967806576,17.525657500239745,17.8897054218605,-32.94409153650231,-33.526686691014056,-13.944422116522777,-13.653531010220222,-32.7727027140136,-32.50874683901059,-32.86412473389948,-32.51245559671478,-1.4592112087173523,-1.694979670597761,30.017748621399697,30.179388556292864,18.862514085955073,19.760366292226635,36.33536598386804,36.81048735181869,23.674474483882634,22.756666270126857,29.980830945779875,30.231990398477684,23.71275061183793,23.733648657346407,36.244057936576624,36.2565959211356,-26.648751960598307,-26.968352598400383,-32.874162415431286,-32.73233682760393,17.673857785496924,18.16172317185363,11.065432420536412,9.425726370930773,36.25143744879781,36.39168112272272,-20.3367948047609,-20.240256237920164
5.25,11.005829178180209,10.458090719120733,36.28831270884061,36.49054860185433,11.153034161672082,11.552067519473809,-1.235794980210709,-0.6848528709181609,-39.16716147388655,-39.06769741143775,-1.5186705311474349,-1.8687718191828322,-32.87556391753225,-32.87868501731077,-32.851267115281836,-32.807475949423754,29.91588479611816,29.81916396064309,-39.10618714339697,-39.19403675226016,-26.65243611074449,-27.10576662088703,17.524571073977786,17.88982621112703,-32.9431384645597,-33.52631062195526,-13.94499053605261,-13.654294439748119,-32.77357702697909,-32.509732704063985,-32.863799490914,-32.51380600433446,-1.458947396998452,-1.6945746176371792,30.017478718490832,30.180108642859057,18.85280027446901,19.76071525890615,36.33464673861684,36.81086581670381,23.676435374204207,22.75806507212094,29.980936205993064,30.232441409781234,23.713014386763245,23.734040560421985,36.24434522386607,36.257294753365215,-26.64813391411727,-26.968408472723798,-32.87439381662909,-32.733448679659,17.673039353539945,18.16152871610743,11.071186711991698,9.426584414381717,36.251676183009515,36.39238571901984,-20.33654080414857,-20.24097218557275
5.26,11.007852704779964,10.45880404449402,36.28810638709852,36.491187606655146,11.152425431401404,11.55183023886795,-1.2380717545591344,-0.6852479513432813,-39.16616253773674,-39.069206334438384,-1.516966372426618,-1.8684598959322616,-32.875620108496584,-32.87927335730555,-32.85133403269353,-32.80828569465379,29.917471020858724,29.819886635004988,-39.10682586364693,-39.19452165947849,-26.651623986404804,-27.10580458441526,17.52350099342293,17.88994695571062,-32.942196723673774,-33.525936811080356,-13.945546654407526,-13.655056554516099,-32.77443661635749,-32.510717515227455,-32.86346558381207,-32.515154334800854,-1.45868609006384,-1.6941707238747539,30.01721936669454,30.180828347208912,18.843090056666927,19.761064200933806,36.33394738380101,36.81124513262598,23.678363424074373,22.759461496820162,29.981053091305245,30.232892759872133,23.713277153841965,23.734432282549548,36.244633045931096,36.257993271962704,-26.647519422133673,-26.968465342623887,-32.87461597813674,-32.73455942242044,17.672226333293708,18.161335129515294,11.076849820761868,9.427440956080597,36.25192067574598,36.393090358337524,-20.336276797994547,-20.24168716028515
5.2700000000000005,11.009858397173767,10.459516098760357,36.287908617675406,36.49182673768085,11.15183241725373,11.55159435661066,-1.240328001118472,-0.6856419890475339,-39.16516234452464,-39.07071353363895,-1.5152723797094074,-1.8681490281493582,-32.87566960538324,-32.87986154008705,-32.85139697643486,-32.8090951585611,29.9190488281508,29.820609075673463,-39.10745950806715,-39.1950071236533,-26.650824202492235,-27.105843559321013,17.522447113382242,17.89006765520799,-32.941266065196295,-33.52556523774513,-13.946090629913884,-13.655817365461639,-32.77528168451348,-32.51170128099048,-32.86312340658452,-32.51650060396555,-1.4584271580686716,-1.6937679796901821,30.016970496482458,30.181547671129422,18.83338512130169,19.761413117994866,36.33326769472659,36.81162529095564,23.680259158806628,22.760855565250047,29.98118136048024,30.233344444570452,23.713538980680376,23.73482382477252,36.244921417838206,36.25869147849437,-26.64690838276299,-26.968523199253923,-32.87482899422377,-32.73566906347298,17.671418267687343,18.161142403687215,11.082422015906127,9.428296010028808,36.25217081512032,36.393795038735355,-20.336002996538035,-20.242401169981658
