Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
4.96,19.66473419013384,19.74832653514307,-17.516334456789785,-17.335892692575726,19.19352985253756,18.053397323511447,-38.753084421450474,-38.97394309391841,6.58292350380385,6.659619203068163,19.326069481762065,19.39500877977075,12.585334998191248,11.875204927264159,-43.83720275453431,-43.60049045891518,6.48272499288869,6.888799416164408,-37.28541805872585,-37.24353708481025,26.366730690982873,26.52387346793841,-18.56867502076788,-18.916490236908675,-5.630774673543935,-5.539005573345836,25.882547575979498,26.018665734664815,-35.68535494866208,-35.147493932612804,32.241576319644224,33.31618958529636,0.6997936430817585,0.5241472196553051,31.59059663702425,30.814689978687838,7.36302191890322,7.450485616972173,-37.446947454846736,-36.50257254012128,-37.49001365406329,-37.6686844776057,31.719640956513206,32.0415709293609,0.325274365300976,0.29542511958865203,-43.22766798122426,-43.7026257558968,-5.8244376085487515,-5.410701848901144,31.704089748484673,30.492814733135873,18.863475976622116,19.1333972283321,19.21521965024672,18.966054282829315,-18.542266441710137,-19.00055310324938,13.283259334423574,13.531080519666034,19.064277358106036,19.646815286082887
4.97,19.658848981677572,19.744353317636854,-17.51971668638644,-17.33616438130094,19.19476617537899,18.048099001050996,-38.74908148553174,-38.97315028429321,6.585313601610107,6.661833505546052,19.32758417094145,19.396447580618233,12.590381818798155,11.87487655869518,-43.83497493437472,-43.59780316879989,6.485798226447625,6.89178205016442,-37.28534194064224,-37.24197623502019,26.36225974317523,26.522433621532258,-18.565144877500217,-18.915762252375107,-5.63491207645306,-5.541587123904116,25.880821874616476,26.017725938988573,-35.69263589023152,-35.14866399274479,32.23186243802429,33.31276688843353,0.7001318474149729,0.5241252046751271,31.595338229128508,30.81451123441261,7.358635841647004,7.44807045975971,-37.44626907428596,-36.49741228025128,-37.487464473910485,-37.66791989020731,31.722224507978407,32.044841515313585,0.3272086931587817,0.2971025085417294,-43.232852524989525,-43.710286666786764,-5.824741192018592,-5.408482798922166,31.7063853909322,30.488791152217782,18.868152360223423,19.13698294644338,19.216809410122345,18.96673210152313,-18.540420710981465,-19.000424543158587,13.280569317050531,13.531413987239727,19.067106958742784,19.65024919541247
4.98,19.653032080123143,19.740411867669245,-17.523103716571597,-17.336428191240405,19.195980784209254,18.042957580365943,-38.74507324109461,-38.97235029066376,6.587674976433061,6.664005221530869,19.329084360382023,19.39785891238492,12.595396440110774,11.874612342283122,-43.83275949074581,-43.59517010178182,6.488843828940983,6.894678760375739,-37.28528704947634,-37.240428818497335,26.357813718557477,26.52101359002919,-18.561646863866176,-18.915003572652672,-5.638994002268051,-5.544159584240435,25.87910812078487,26.016764180100974,-35.699905114950255,-35.14985713295432,32.222386027093854,33.30941494263355,0.700456917375642,0.5241320389216264,31.59998971107127,30.814365553688933,7.354275626820304,7.445671921480262,-37.44560976684198,-36.4923607760824,-37.484939120967475,-37.667130865430295,31.724788883309955,32.04801718627953,0.3291062179628836,0.2987747728820523,-43.23794335079897,-43.71783289576953,-5.8250430534908535,-5.406309788799138,31.70864258806517,30.484851392868105,18.87280725974222,19.140469152714775,19.21836247136253,18.967407427309652,-18.538603370323763,-19.000235394716327,13.2778827404275,13.531716750097699,19.069919108385857,19.653579170825093
4.99,19.647282950131583,19.736500572078544,-17.52649529271286,-17.336684446698392,19.19717449588772,18.037968804885505,-38.74105979136053,-38.97154321869356,6.5900077998025255,6.666135680342917,19.33056988690078,19.399243631646666,12.600378517401731,11.874410434765904,-43.830556704456704,-43.59258950546247,6.491861534953368,6.897492494813016,-37.2852521311201,-37.23889422525018,26.3533927168229,26.51961246144059,-18.55818096603712,-18.914214891503462,-5.643020889988974,-5.546723709659884,25.877406252017927,26.015781051389293,-35.70716246428276,-35.15107284342261,32.21314272123952,33.30613104616964,0.7007688842681046,0.524166888821872,31.604552600225183,30.814252102372887,7.349941328552967,7.443289256420121,-37.4449690625079,-36.48741405273225,-37.48243767156897,-37.66631777921887,31.72733383668681,32.05110061460716,0.330967669179453,0.3004424996348554,-43.24294162916498,-43.72526877615295,-5.8253431722370035,-5.4041813138763555,31.710861987082534,30.480992451973563,18.877440318887743,19.143858879659884,19.21987999796403,18.96808043766851,-18.536814095307772,-18.999987454732608,13.27520057705472,13.531989774854466,19.07271351544896,19.656808819664192
5.0,19.641601054154957,19.73261794467667,-17.52989116153661,-17.336933452443823,19.198348100355418,18.03312838282767,-38.73704124041987,-38.97072919229911,6.5923122521686315,6.668226183949295,19.332040598630215,19.40060258111907,12.60532772367764,11.87426898099798,-43.82836684100515,-43.59005965768555,6.494851105824548,6.900226135945558,-37.28523596871394,-37.2373718878009,26.34899682570917,26.51822937926318,-18.55474716512285,-18.913396945086248,-5.646993183070003,-5.54928016440174,25.875716208100293,26.014777157200317,-35.714407779697574,-35.1523105764317,32.20412813835681,33.302912610682725,0.701067781356808,0.5242289177162478,31.609028429531616,30.81417001515956,7.345632998060425,7.440921769591871,-37.44434649051163,-36.482568254768715,-37.47996018665175,-37.66548105851488,31.72985913803821,32.05409447199681,0.3327937689029248,0.3021062003906992,-43.2478485402336,-43.732598455580046,-5.825641526553835,-5.402095898579121,31.71304423127747,30.477211379776968,18.882051190128735,19.147155124042513,19.221363135677816,18.968751286213596,-18.53505255207311,-18.999682519694932,13.2725237734917,13.5322340192721,19.07548990190944,19.659941669528788
5.01,19.635985852839585,19.7287626197704,-17.53329107119283,-17.337175494420432,19.199502360498705,18.028432009898474,-38.73301769320082,-38.96990835129979,6.594588522478251,6.670278004069798,19.333496354828046,19.40193658732144,12.610243749533224,11.874186123722893,-43.82619015089624,-43.58757887145555,6.497812328936796,6.902882494531019,-37.285237382933566,-37.235861279557824,26.34462612129307,26.516863540678983,-18.55134543722452,-18.912550504236062,-5.650911329048678,-5.551829528313852,25.874037930893724,26.013753109060694,-35.72164090270919,-35.15356975311736,32.1953378886334,33.29975716116052,0.701353643858801,0.5243172898932771,31.613418743802235,30.814118403049044,7.341350683609049,7.438568814581347,-37.44374157983821,-36.4778196516399,-37.47750671222858,-37.66462117445066,31.73236457270102,32.05700141776165,0.3345852315613389,0.3037663169830089,-43.25266527261363,-43.73982589678091,-5.82593809386218,-5.40005210021388,31.715189959660645,30.473505288631422,18.886639534763138,19.15036083739224,19.22281301062234,18.969420104515095,-18.53331839804019,-18.99932237783399,13.269853249925465,13.532450428901026,19.07824800311271,19.6629811608951
5.0200000000000005,19.63043680540439,19.724933345447013,-17.536694771318054,-17.337410840514607,19.200638012129993,18.023875389906937,-38.72898925543784,-38.96908084916484,6.596836807749029,6.672292379766266,19.334937025676247,19.40324645857367,12.615126302980972,11.874160012431432,-43.82402686996878,-43.58514549910255,6.500745016984456,6.905464304522844,-37.28525523214325,-37.23436191302844,26.34028066828734,26.51551419454043,-18.547975753489183,-18.91167636721804,-5.654775779187743,-5.5543723034662404,25.872371364165627,26.012709522189905,-35.72886167492009,-35.154849769771005,32.18676758266125,33.296662335113425,0.701626508934403,0.5244311742453704,31.61772509625722,30.81409636024525,7.337094430481118,7.436229791256394,-37.44315385973266,-36.47316464169098,-37.47507727986603,-37.6637386358263,31.73484994106803,32.059824088284344,0.3363427636433898,0.3054232270986246,-43.2573930222252,-43.74695487953071,-5.826232850802919,-5.398048512159091,31.71729980660368,30.4698713604189,18.89120502297987,19.15347891769871,19.22423072806117,18.970087003905363,-18.5316112826132,-18.998908801971492,13.267189899830209,13.53263993411504,19.080987567569466,19.665930640991284
5.03,19.62495336999551,19.72112897671984,-17.540102013096487,-17.337639741366,19.201755764074814,18.0194542533224,-38.72495603363988,-38.968246850868105,6.599057312642711,6.674270515487745,19.33636249207057,19.404532983307924,12.619975109258244,11.87418881131886,-43.82187721972821,-43.58275793573747,6.503649007228995,6.907974218981308,-37.2852884124262,-37.232873337909574,26.33596052033916,26.514180639185884,-18.54463808016597,-18.91077535297583,-5.658586988129407,-5.556908920644896,25.870716453421014,26.01164701230724,-35.73606993806286,-35.156150003680246,32.1784128389074,33.293625881046935,0.7018864156760951,0.5245697475502128,31.62194904529348,30.81410297048127,7.332864280939773,7.433904143375807,-37.4425828601832,-36.46859975488734,-37.4726719071648,-37.662833982910946,31.737315058228816,32.06256508764457,0.3380670634464948,0.30707724977297374,-43.262032991170386,-43.75398900366042,-5.826525773330062,-5.39608376648594,31.719374401502613,30.466306852714535,18.895747333912652,19.156512202240087,19.225617371335904,18.97075207725273,-18.529930847872382,-18.998443543134286,13.264534589711976,13.532803447523518,19.083708356746516,19.66879335884533
5.04,19.619535004018395,19.717348468618923,-17.543512549319292,-17.337862431208013,19.202856298354924,18.01516437382107,-38.72091813505833,-38.96740653086043,6.601250249039313,6.676213579542296,19.337772645401515,19.405796928678008,12.624789910613812,11.874270706364065,-43.81974140768454,-43.58041462204469,6.506524160742609,6.910414806915014,-37.28533585750225,-37.231395139088804,26.331665720329955,26.51286222012823,-18.54133237866384,-18.909848294886153,-5.662345413561834,-5.55943974567511,25.869073145738472,26.010566192731993,-35.74326553404235,-35.157469818501966,32.170269290573614,33.29064565632736,0.7021334050956812,0.5247321973857773,31.626092151475618,30.814137312775063,7.328660274194318,7.431591356133435,-37.4420281123848,-36.464121654367055,-37.47029059824116,-37.661907781595545,31.739759753604528,32.065226979381094,0.3397588208451894,0.3087286507280329,-43.266586386628376,-43.76093169296615,-5.826816836800715,-5.394156536049067,31.72141436846129,30.462809103780675,18.900266155685845,19.15946346149233,19.22697400094526,18.971415400687352,-18.52827672925395,-18.997928324913545,13.261888158932075,13.532941861743057,19.08641014485191,19.671572461424056
5.05,19.614181164448546,19.713590869303165,-17.54692613444199,-17.338079128726097,19.203940270457487,18.011001582885328,-38.71687566765472,-38.9665600711673,6.603415835613574,6.678122702963122,19.33916738732772,19.407039039444264,12.629570466075604,11.874403911559154,-43.81761962769446,-43.578114046462275,6.50937036164327,6.912788550977848,-37.2853965385428,-37.229926934589514,26.32739630067595,26.511558327653734,-18.53805860561087,-18.908896035026594,-5.666051515897658,-5.561965085530855,25.867441389610484,26.00946767177275,-35.750448304977816,-35.15880856917063,32.16233259187511,33.28771962453243,0.7023675201097748,0.5249177246906543,31.630155974741893,30.814198466623324,7.324482446366197,7.429290953669548,-37.44148914918304,-36.45972713693977,-37.46793334420815,-37.66096061792094,31.74218387057803,32.067812279343,0.3414187170791611,0.3103776475181603,-43.27105441977724,-43.76778619987874,-5.827106016061766,-5.392265536088554,31.723420325994457,30.459375536479076,18.90476118545251,19.162335394060662,19.228301653761363,18.97207703526703,-18.52664855621618,-18.997364838541642,13.259251419603428,13.533056047509403,19.089092718615017,19.674270990777956
5.0600000000000005,19.60889130812202,19.709855313260896,-17.550342524640026,-17.338290037923553,19.205008309681112,18.00696178253418,-38.71282874006833,-38.96570765961555,6.60555429741499,6.679998978737072,19.340546629542747,19.408260037115205,12.634316551201492,11.874586674325458,-43.81551206030631,-43.575854746799706,6.512187516323923,6.915097845946999,-37.28546946389246,-37.228468373486834,26.3231522836292,26.510268394367394,-18.534816712915067,-18.90791941895429,-5.669705757964338,-5.564485194195117,25.865821134788664,26.008352050398067,-35.75761809324507,-35.16016560634567,32.15459842376864,33.28484585237252,0.7025888055236682,0.5251255459836703,31.634142071817124,30.81428551664581,7.320330830455925,7.427002496577611,-37.44096550549832,-36.45541313264998,-37.465600123655456,-37.65999309299542,31.74458726612064,32.070323449578886,0.3430474245602338,0.3120244144551805,-43.27543830474417,-43.77455561075694,-5.827393285533181,-5.390409525384677,31.725392886750267,30.456003661189417,18.909232129424645,19.165130622569734,19.229601342374497,18.97273702857327,-18.525045952890487,-18.99675473865558,13.256625156554074,13.53314685210876,19.091755877062266,19.67689188210805
5.07,19.60366489200676,19.70614101465581,-17.553761477862476,-17.33849534898503,19.20606101954971,18.0030409562743,-38.708777461583594,-38.96484948819365,6.607665865452626,6.6818434613622335,19.3419102935361,19.409460619324026,12.63902795781475,11.874817280154693,-43.813418873107075,-43.57363531134445,6.514975552678354,6.917344997907164,-37.28555367870642,-37.227019133820896,26.318933681578617,26.50899189271467,-18.531606647826596,-18.90691929099046,-5.673308604706104,-5.567000278242314,25.864212332134127,26.007219920181903,-35.76477474151854,-35.16154028040912,32.147062499159745,33.28202250626381,0.7027973080136467,0.525354895259043,31.63805199382401,30.81439755670073,7.316205456311256,7.4247255794318825,-37.4404567187304,-36.45117670351729,-37.4632909031268,-37.65900581831032,31.746969810416612,32.07276289320599,0.3446456066976171,0.31366908728999837,-43.27973925758584,-43.7812428516829,-5.827678619287807,-5.388587307006761,31.727332657251875,30.452691077823843,18.913678702895677,19.167851690445808,19.230874054557628,18.973395416228666,-18.52346853871617,-18.996099639710625,13.254010127352505,13.533215098107208,19.09439943128911,19.67943796266883
5.08,19.598501373455846,19.702447260868155,-17.557182753883875,-17.338695239130743,19.207098978285902,17.99923517837029,-38.704721942097464,-38.963985751545394,6.6097507762857735,6.683657166701956,19.34325831034938,19.41064145941932,12.643704493725812,11.87509405651963,-43.811340221070424,-43.571454379505845,6.517734419326053,6.919532224068838,-37.285648264512055,-37.2255789205283,26.31474049735068,26.5077283325075,-18.528428353001445,-18.905896489999243,-5.676860522897297,-5.569510502121146,25.86261493347333,26.006071861510097,-35.77191809281323,-35.162931945027374,32.13972056761869,33.279247848626746,0.7029930761078094,0.525605025575025,31.641887284084465,30.814533693489867,7.312106350596819,7.422459828357624,-37.43996232914361,-36.447015041561265,-37.46100563759385,-37.65799941145733,31.749331386486514,32.0751329501969,0.3462139177407454,0.31531176763376184,-43.28395849530027,-43.787850694644106,-5.827961991127615,-5.38679772869648,31.72924023765779,30.449435477023627,18.91810063025544,19.170501059522117,19.232120752842494,18.97405222332991,-18.52191592905799,-18.995401113007244,13.251407062389648,13.533261582357065,19.097023204228822,19.681911951425825
5.09,19.59340021044356,19.698773406270455,-17.560606114354194,-17.33888987345311,19.208122739336073,17.995540621539707,-38.70066229208673,-38.96311664559799,6.611809271621428,6.685441072102395,19.344590620328347,19.411803206249708,12.648345982441873,11.87541537610006,-43.80927624690495,-43.569310642047526,6.52046408483825,6.921661653149458,-37.28575233870296,-37.22414746341197,26.310572724509377,26.50647725847872,-18.525281766566422,-18.904851845645403,-5.6803619808668335,-5.5720159931219895,25.861028891459625,26.004908442038897,-35.779047990526536,-35.16433996029365,32.13256841963373,33.27652023397854,0.7031761601654649,0.5258752103554112,31.645649476102182,30.814693049680958,7.308033536765447,7.420204898662693,-37.43948188023266,-36.44292546621319,-37.45874427092578,-37.65697449224448,31.751671889810417,32.07743589401996,0.3477530026390305,0.3169525271064456,-43.28809723487138,-43.79438176400017,-5.828243374656339,-5.385039682925129,31.731116221540567,30.44623464062569,18.92249764499761,19.173081108398186,19.233342374199047,18.974707465791912,-18.52038773580565,-18.994660684290192,13.248816665012685,13.533287075257416,19.099627030418635,19.68431645938634
5.1000000000000005,19.58836086178535,19.695118866271013,-17.564031322846965,-17.3390794057319,19.209132831939765,17.99195356318245,-38.69659862257535,-38.96224236632311,6.613841597919432,6.6871961167427205,19.34590717287167,19.412946484121463,12.652952262865762,11.87577965937215,-43.80722708140186,-43.56720284095323,6.523164536967121,6.923735326250044,-37.28586505397302,-37.22272451516538,26.30643034765509,26.505238247884538,-18.52216682218549,-18.903786175112856,-5.683813448233591,-5.574516846018792,25.859454159440663,26.003730215390217,-35.78616427847992,-35.16576369547074,32.12560189042977,33.27383810488035,0.7033466123551679,0.5261647444238506,31.649340091717846,30.814874766572693,7.303987035031373,7.4179604725460475,-37.43901491906948,-36.43890542121114,-37.45650673635359,-37.655931679204926,31.753991227951868,32.079673929066544,0.3492634969178644,0.318591411205675,-43.29215669234709,-43.8008385431381,-5.828522743348508,-5.3833121066626175,31.73296119568337,30.443086441479515,18.92686948971984,19.175594131482878,19.234539829810537,18.97536115160028,-18.518883567954447,-18.993879831878363,13.246239611706052,13.533292320248316,19.10221075576369,19.686653990525173
5.11,19.58338278734252,19.691483111650335,-17.56745814490553,-17.339263979221233,19.210129761736525,17.988470390256992,-38.692531045101774,-38.961363108626166,6.615848006006055,6.688923202187071,19.34720792617708,19.414071892910407,12.65752318898548,11.876185376610266,-43.8051928437814,-43.56512976897359,6.525835781879982,6.925755198162418,-37.28598559769773,-37.22130984946437,26.30231334272206,26.504010908173537,-18.519083449127272,-18.902700280261765,-5.687215395652434,-5.577013127380101,25.857890691331917,26.002537720069764,-35.79326680096038,-35.167202531355635,32.11881686337957,33.27119998779507,0.7035044866314667,0.5264729447917935,31.652960639428247,30.81507800633134,7.299966862345476,7.415726256896273,-37.43856099663115,-36.43495247106758,-37.45429295692848,-37.654871586487864,31.756289320183505,32.081849188797904,0.3507460265702154,0.3202284428923995,-43.29613808195185,-43.80722338123531,-5.828800070614845,-5.381613980894409,31.73477573989397,30.439988842694802,18.93121591611668,19.178042338653754,19.235714004936806,18.976013281970737,-18.517403032166538,-18.993059985283825,13.243676552315344,13.53327803351609,19.1047742372994,19.688926943232076
5.12,19.57846544821257,19.687865663208843,-17.570886348087452,-17.33944372740666,19.211114011403904,17.985087602916945,-38.688459671686395,-38.96047906536242,6.617828750696645,6.690623193109736,19.34849284698564,19.41518000830876,12.662058629555665,11.876631049350708,-43.80317364203731,-43.56309026889543,6.528477843400152,6.927723139046166,-37.28611319126941,-37.21990325913783,26.29822167727408,26.50279487473478,-18.51603157233385,-18.901594945201136,-5.6905682945706415,-5.579504879548425,25.8563384414962,26.00133147859347,-35.80035540276163,-35.16865586228894,32.112209273033685,33.26860448890415,0.7036498387104306,0.5267991512208062,31.656512612860865,30.81530195382967,7.295973032372723,7.41350198118994,-37.43811966810941,-36.431064297191774,-37.452102845973606,-37.65379482111726,31.75856609711499,32.083963734545364,0.3522012079631708,0.32186362589393935,-43.300042615234055,-43.81353850005477,-5.829075329864082,-5.379944329920485,31.736560426835705,30.436939896394662,18.935536684965516,19.180427855464572,19.23686575885857,18.976663852415577,-18.51594573331231,-18.992202524276884,13.241128110310012,13.533244903889415,19.107317342952538,19.691137612208834
5.13,19.573608306905975,19.684266086738695,-17.574315702007066,-17.339618774727878,19.212086041320735,17.98180181702041,-38.684384614799086,-38.959590426472346,6.619784090427944,6.692296918166329,19.349761910324727,19.416271382189336,12.66655846777223,11.877115251366238,-43.801169573278834,-43.56108323257484,6.531090762256004,6.929640936417974,-37.286247089392816,-37.218504554425735,26.294155310798175,26.501589808737908,-18.51301111249061,-18.900470934250976,-5.693872616994493,-5.581992124291409,25.854797364629523,26.00011199680708,-35.80742992922509,-35.17012309783262,32.10577510779433,33.266050289926305,0.7037827260440283,0.5271427265801775,31.65999748939539,30.815545818117556,7.292005555471917,7.411287395497719,-37.43769049320182,-36.42723869374335,-37.44993630752851,-37.652701980604,31.76082150032405,32.08601955489814,0.3536296477587889,0.3234969477281271,-43.30387150024876,-43.81978600070814,-5.82934849456121,-5.3783022204686,31.738315821874785,30.433937742044723,18.939831566105585,19.182752723837716,19.237995924895927,18.977312853718033,-18.514511274991467,-18.99130877835562,13.238594883081069,13.533193592905905,19.10983995130147,19.693288190751197
5.14,19.5688108275103,19.680683988326653,-17.57774597837619,-17.339789237265943,19.21304629025034,17.978609765623,-38.68030598732689,-38.95869737823386,6.621714286900543,6.693945170985507,19.35101509925037,19.417346543070412,12.671022600941342,11.877636609199923,-43.79918072406966,-43.55910759977192,6.533674595339576,6.93151029740033,-37.28638657934678,-37.21711356133081,26.29011419499584,26.500395395073415,-18.510021986097172,-18.899328990268014,-5.6971288352657234,-5.58447486613072,25.85326741565305,25.998879763382302,-35.814490226280505,-35.1716036641413,32.09951041225747,33.26353614397593,0.7039032077934269,0.5275030570200041,31.663416728924087,30.815808833556112,7.288064438677873,7.409082268603597,-37.437273036385186,-36.42347356328554,-37.447793236785905,-37.651593650891144,31.763055481991195,32.08801856561487,0.355031942848636,0.32512838245459263,-43.30762594077598,-43.825967870332626,-5.829619538282221,-5.376686760651589,31.740042482943515,30.430980604424988,18.94410033841036,19.18501890317886,19.239105310494576,18.977960272816766,-18.51309926003359,-18.99038002657899,13.236077442270142,13.53312473502925,19.112341951336045,19.695380773352554
5.15,19.564072475842263,19.677119009990157,-17.581176951042995,-17.339955223393286,19.213995176038623,17.975508299561763,-38.67622390254188,-38.95780010262194,6.623619604731858,6.695568711257797,19.352252404589503,19.4184059966653,12.675450940143747,11.878193802304626,-43.79720717076332,-43.55716235682128,6.536229414975987,6.933332851180209,-37.28653098021753,-37.21573012006885,26.286098274071723,26.499211340398773,-18.507064105539396,-18.898169833307183,-5.700337421847623,-5.586953095358362,25.851748549611372,25.997635249475504,-35.82153614048634,-35.1730970050516,32.09341128924612,33.26106087149224,0.7040113448012828,0.5278795519799604,31.66677177274276,30.816090260645076,7.284149685686104,7.4068863862406396,-37.43686686717135,-36.419766912299195,-37.445673520520096,-37.65047040461363,31.765268004538697,32.08996260999755,0.356408680301394,0.32675789316209175,-43.31130713557451,-43.83208598863214,-5.8298884347654125,-5.375097098796423,31.741740960418813,30.428066791304953,18.94834278975346,19.187228271855933,19.24019469737364,18.978606093603332,-18.511709290977983,-18.989417497723373,13.233576334126642,13.533038937999146,19.114823242217323,19.697417358572054
5.16,19.559392719588615,19.673570825645196,-17.58460839602907,-17.340116834385686,19.214933096322746,17.9724943872344,-38.67213847406923,-38.95689877677117,6.625500311119987,6.697168265900092,19.353473824682613,19.41945022650219,12.679843409895511,11.87878556283402,-43.79524897983471,-43.55524653517226,6.538755308204751,6.935110151633203,-37.28667964210856,-37.21435408361914,26.282107485019328,26.498037371296558,-18.50413737916223,-18.896994159591877,-5.703498849120486,-5.589426790751973,25.850240721576895,25.99637890853256,-35.82856751906969,-35.174602582913494,32.08747390155698,33.25862335626584,0.7041071995630928,0.528271644052749,31.67006404256477,30.81638938657297,7.280261296840088,7.404699549444902,-37.43647156034592,-36.41611684661411,-37.443577037506785,-37.64933279965124,31.76745904027431,32.09185345966938,0.3577604373229394,0.32838543420227045,-43.31491627767138,-43.838142134246254,-5.830155157959329,-5.373532422170402,31.74341179701549,30.425194690878083,18.952558716968223,19.189382628987076,19.241264841729237,18.979250297635573,-18.51034097053267,-18.988422370724187,13.231092079889796,13.532936783295257,19.11728373303759,19.699399852114357
5.17,19.5547710284364,19.670039137400156,-17.588040091564633,-17.340274164996096,19.21586042924604,17.96956511367186,-38.668049815855554,-38.955993572533984,6.627356675518676,6.698744530276166,19.354679365127375,19.42047969460086,12.684199947806098,11.879410675127641,-43.79330620820718,-43.553359209826105,6.541252376073978,6.9368436800719095,-37.28683194533192,-37.21298531637708,26.278141757903597,26.49687323254481,-18.50124171134355,-18.895802640765236,-5.706613589186174,-5.591895922002359,25.84874388656041,25.9951111762253,-35.835584209965944,-35.176119879189535,32.081694473441445,33.25622254158517,0.7041908361976752,0.5286787887205694,31.67329493965035,30.81670552552059,7.276399269121168,7.402521573027443,-37.43608669619033,-36.41252156680449,-37.44150365893389,-37.648181377952994,31.769628571040226,32.093692815700926,0.3590877812283043,0.3300109531817604,-43.31845455368656,-43.84413799091293,-5.83041968206742,-5.3719919556275135,31.745055527693697,30.42236276900825,18.956747925801217,19.19148369648637,19.242316474488373,18.979892864771546,-18.508993902012627,-18.987395775366526,13.228625176192711,13.532818826699732,19.11972334258093,19.701330070072878
5.18,19.550206874193368,19.66652367216706,-17.59147181812198,-17.34042730399064,19.216777534175773,17.966717678999093,-38.66395804213748,-38.95508465612646,6.629188969323605,6.7002981694557775,19.355869038523636,19.421494842193763,12.688520504234615,11.880067974931016,-43.79137890357506,-43.55149949769775,6.5437207329483345,6.938534848081888,-37.28698729958496,-37.2116236929086,26.274201016140086,26.49571868550244,-18.498377002568716,-18.89459592339552,-5.70968211368151,-5.594360451868621,25.84725799942769,25.993832470505236,-35.8425860618579,-35.17764839484378,32.0760692918407,33.253857426519886,0.7042623204168497,0.5291004639820635,31.67646584404404,30.817038018743876,7.272563596141135,7.400352284163382,-37.4357118606875,-36.408979363593,-37.439453248803,-37.64701666461155,31.771776587867556,32.09548231003278,0.3603912694249481,0.33163439272586837,-43.32192314319281,-43.85007515340048,-5.830681981589527,-5.370474960195975,31.74667267957998,30.419569566333337,18.960910230859877,19.19353312132011,19.243350301607915,18.980533773728453,-18.50766768975715,-18.98633879318942,13.226176095485757,13.532685598942026,19.12214199908462,19.70320974229199
5.19,19.54569973089901,19.663024178579903,-17.594903358447116,-17.3405763346469,19.217684752420112,17.96394939637076,-38.65986326741057,-38.95417218785583,6.630997465570109,6.70182981949665,19.35704286422019,19.422496090480728,12.692805041945116,11.88075634838964,-43.78946710472117,-43.54966655592561,6.546160505831491,6.940185000412413,-37.28714514311668,-37.21026909680442,26.270285176770496,26.494573506607708,-18.495543149505984,-18.893374628709758,-5.712704893600261,-5.596820338076458,25.84578301482206,25.992543191760078,-35.84957292421456,-35.179187650544954,32.070594707394,33.25152706235537,0.7043217194943804,0.5295361698859142,31.679578113913166,30.81738623446432,7.2687542681375,7.398191521095104,-37.43534664571172,-36.405488613298516,-37.43742566432128,-37.64583916716457,31.77390309063684,32.09722350714627,0.3616714494067774,0.33325569202759703,-43.32532321811011,-43.85595513318938,-5.830942031360277,-5.368980731625442,31.748263771901357,30.416813695268672,18.965045455554467,19.195532477930055,19.244367004413895,18.98117300257014,-18.506361939526677,-18.985252458572337,13.22374528647668,13.532537606411955,19.124539640001647,19.70504051580932
5.2,19.541249074926945,19.659540424206387,-17.598334497589622,-17.34072133521625,19.218582407941607,17.96125768946499,-38.655765606398504,-38.95325632192177,6.632782438642442,6.70334008873551,19.358200868063804,19.42348384140675,12.697053535761633,11.881474730851993,-43.7875708418291,-43.54785958015104,6.548571833703736,6.941795417892591,-37.287304941887164,-37.20892141963225,26.26639415073441,26.49343748598858,-18.492740045082545,-18.89213935252921,-5.715682399123426,-5.599275534976778,25.84431888709279,25.991243723060396,-35.85654464732943,-35.18073718670418,32.06526713523767,33.24923054918789,0.7043691022342501,0.5299854279864117,31.68263308498075,30.81774956759159,7.264971271971506,7.396039131946623,-37.43499064920312,-36.40204777336013,-37.43542075628366,-37.64464937510322,31.776008087744692,32.09891790593789,0.3629288587583721,0.3348747881965738,-43.32865594213424,-43.861779363890115,-5.8311998065845145,-5.367508598910801,31.74982931593183,30.414093836947217,18.96915343203459,19.197483270783227,19.245367239976535,18.981810529129696,-18.50507625887909,-18.984137759972725,13.22133317458522,13.532375331927767,19.12691621176453,19.706823958343087
