Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
5.8,29.803585303648248,28.93250532253172,-45.634625586526745,-45.367966172692554,-8.020547300067475,-7.980621476180115,-45.63641831823491,-47.76132833119921,-1.4753364092969754,-1.9656905654028116,23.64396676323774,23.672276746838815,4.83079718144699,4.9014116715466125,-33.1425406282204,-33.36251023836076,23.460547704554607,23.643643165091312,29.78226833179759,30.0169038430819,10.911338683379514,11.584275947616042,-7.815187928794756,-8.316942799984309,23.197657103080555,22.33889372190408,-14.22868364307735,-14.644044777769572,23.50914442432473,24.38075316578034,23.379781439008305,24.197843554835774,28.56250325704883,27.260142648588797,-1.608445963166239,-1.6635205405475872,-33.03995728769503,-33.037149180902524,23.49668451538473,22.938021024294603,-7.819068579686796,-7.858872379031033,-32.7444464703675,-30.98363556186795,-7.870247744333857,-7.386187271471556,-1.1898724768006148,0.5902996626687402,-20.2571905614156,-17.898340920716564,4.698726796612863,4.243340091259655,-26.61716971049441,-26.486619600218813,23.43894887219245,23.375017333847598,-1.61849418731728,0.5092998727871699,-26.848415854884937,-27.680721917613987,10.912105890744806,9.946649065131515,17.20503542666015,16.920207619922657,-20.483159022889787,-19.929033557401535,4.601469801758,4.469910123073811,23.57089509630205,23.762524091802135,-1.7864590516513306,-2.6089775149867567,-26.80081797525172,-27.430170647539168,10.926008824651984,10.154048174915768,-1.766519443668446,-1.550258216682435,29.83495600818597,29.447579260949304
5.8100000000000005,29.803390053773256,28.92738029842329,-45.634766150483955,-45.363939830681396,-8.019053379785417,-7.978609222039119,-45.63707022000717,-47.77069855569263,-1.4779811642144411,-1.9711999128501287,23.643236676297303,23.673430583721814,4.828416930497083,4.899545559770086,-33.1417026991079,-33.36195444747736,23.461051986828707,23.644710861281194,29.782445453227226,30.018504348602765,10.911333465692516,11.589005065864313,-7.817034688860673,-8.3208080814061,23.19943655573586,22.336785018311364,-14.228306920733752,-14.643939617974093,23.509850097706035,24.387063689087388,23.379647178065504,24.204721222235086,28.589233986877655,27.26109922676647,-1.6088767567454565,-1.6625667464092488,-33.040043967991366,-33.036121032978805,23.49765140594455,22.93671186566718,-7.82004024794913,-7.858007380852691,-32.75503329834036,-30.98332873060431,-7.870594134471894,-7.383839327969957,-1.1964402521051285,0.5890664967462607,-20.262058155918936,-17.89954393109801,4.69802567776151,4.2419740832343305,-26.619531673137335,-26.489469138540457,23.439669845202808,23.373432515013036,-1.6228144614806974,0.5070189995859054,-26.847214584037737,-27.68085656482256,10.911953618871449,9.944782350934085,17.205900435542762,16.921282265607935,-20.483052631810445,-19.925380227149034,4.602572802686689,4.470511286249606,23.569700194526725,23.764418977759586,-1.784823100531705,-2.6101778874494124,-26.800146421495604,-27.430623816549392,10.926326191711476,10.153225812199002,-1.7655228875983997,-1.5480017947936846,29.835082520036337,29.447137893787758
5.82,29.803185254766028,28.9222852263235,-45.634920801458485,-45.35993517426508,-8.017583505075361,-7.976610817515066,-45.63771487873606,-47.779999686473325,-1.4806017654834007,-1.976668920130569,23.642486265964145,23.674572936125827,4.826052199928028,4.897689004204525,-33.14087751245347,-33.36139460667792,23.461540204285683,23.64576135092768,29.782608224443372,30.02008608895562,10.911318028446054,11.593697146256543,-7.818868833812779,-8.324639355506639,23.201271091686337,22.334691259509714,-14.227946538051247,-14.643839510799172,23.51052619147374,24.39332555614659,23.37957383834953,24.211550423369193,28.615700222381538,27.26204557107957,-1.6093141141615606,-1.6616187254899097,-33.040146465390265,-33.03509744649421,23.49859429673265,22.935406662747894,-7.821021202449805,-7.85714839828941,-32.76543397921954,-30.983018872256682,-7.870955323964187,-7.381509063935548,-1.2029245690786114,0.5878409290478532,-20.266854821529403,-17.900734501542235,4.697310543561262,4.240611045224931,-26.621896141085013,-26.49229755153744,23.440383196129485,23.37185102321063,-1.6269644412078408,0.5047501187438979,-26.846035403018544,-27.6809849912554,10.91179681613003,9.942934172786398,17.20673477529607,16.92234850407875,-20.48296513633668,-19.921747272822294,4.603653003789669,4.471112634979316,23.568499871448335,23.766296568276104,-1.7832076023674792,-2.611369332440161,-26.79949768102778,-27.43106706424973,10.926624333935315,10.152413419860565,-1.76449758341952,-1.5457584339090213,29.8351872207577,29.44670052777725
5.83,29.802971410836836,28.917219792466625,-45.63508869584342,-45.35595197584256,-8.016137331865767,-7.974626111131105,-45.63835162327743,-47.78923253992529,-1.483197940816748,-1.9820980517386588,23.64171617360513,23.675703955784492,4.823703030491871,4.895841890555846,-33.140064512231724,-33.360830781048044,23.46201308936141,23.646794886537727,29.78275739812558,30.02164930128467,10.91129330451466,11.598352634416898,-7.820690013684741,-8.32843701743357,23.203161235598063,22.332612281424993,-14.227601938903003,-14.64374435732007,23.51117310120368,24.3995393427053,23.379562071675036,24.218331718410194,28.64188200020867,27.2629818176042,-1.6097574013621576,-1.660676428597992,-33.04026424131182,-33.034078401621805,23.499513276765317,22.934105376042158,-7.822011057790095,-7.85629536847286,-32.77564370154147,-30.98270603905153,-7.871330738425443,-7.37919626801272,-1.2093264726372714,0.5866228749226144,-20.271581096429003,-17.901912773069657,4.696582428927486,4.239250937090278,-26.624262304453136,-26.495105100374797,23.441088803556394,23.370272830289146,-1.6309452106181692,0.5024931229380916,-26.844878137379503,-27.681107332053937,10.911636226013616,9.941104308516358,17.20753892152328,16.923406433477062,-20.482895968891217,-19.918134469169473,4.6047104949719335,4.471714144121418,23.5672953552618,23.768157078207356,-1.7816121348737115,-2.612551962842708,-26.7988714194228,-27.431500549310552,10.926903951217373,10.151610878939412,-1.7634435205641894,-1.543527962522045,29.835270468642623,29.4462671321842
5.84,29.802749030117383,28.912183686254963,-45.63526899573693,-45.35199000994939,-8.014714511751984,-7.972654953052459,-45.63897979647092,-47.79839792110127,-1.4857694191896833,-1.9874877662187767,23.640927035164324,23.67682379207673,4.821369469847801,4.894004106131112,-33.13926314692883,-33.3602630343577,23.462471363339052,23.647811715847453,29.78289371604704,30.023194219320605,10.911260206055797,11.602971969598368,-7.822497875740181,-8.33220145726555,23.20510727362121,22.330547921606627,-14.227272571907362,-14.643654061444598,23.511791235499057,24.405705616565214,23.379612274447588,24.225065660036098,28.66776063769009,27.263908100074257,-1.610205992679721,-1.6597398068662421,-33.040396750342076,-33.03306387781146,23.500408448669447,22.93280796631823,-7.823009419203935,-7.855448229179254,-32.785658103360504,-30.98239028196085,-7.871719803346913,-7.376900731361066,-1.2156469933612115,0.5854122507930729,-20.2762374738219,-17.90307888501901,4.695842370879771,4.2378937193175545,-26.6266293279686,-26.497892042211944,23.441786559917375,23.368697908134756,-1.6347581275769334,0.5002479055246275,-26.843742601195103,-27.681223718641316,10.911472577067467,9.939292538912278,17.20831336315435,16.924456150553702,-20.482844555810523,-19.914541593250124,4.605745384237745,4.47231578953424,23.56608785884153,23.770000719163743,-1.7800362697802117,-2.6137258898476023,-26.798267291004297,-27.431924427156357,10.927165740844242,10.150818071866025,-1.762360870240587,-1.54131021166446,29.83533263215508,29.445837676030997
5.8500000000000005,29.802518623078026,28.907176600299202,-45.635460870219006,-45.348049053292215,-8.01331469312767,-7.970697195096533,-45.6395987577721,-47.80749662376425,-1.488315932276967,-1.992838516171407,23.64011948115153,23.677932592048563,4.819051572585776,4.892175539837352,-33.13847287168062,-33.359691429092116,23.462915734495827,23.64881208191073,29.78301790709152,30.024721073407417,10.911219622550632,11.607555584722416,-7.824292066066384,-8.335933060026688,23.20710925759113,22.328498019242723,-14.226957891163275,-14.643568529819776,23.512381015669845,24.411824937617208,23.379724593280724,24.231752793443047,28.693318772487284,27.264824549910095,-1.6106592725057671,-1.6588088117697575,-33.04054344165319,-33.03205385383141,23.50127992852331,22.931514394618798,-7.824015882842695,-7.8546069188352945,-32.795473286098726,-30.982071650732525,-7.872121945103242,-7.374622247658054,-1.221887146953173,0.5842089741574747,-20.28082440743255,-17.904232975044323,4.695091405362511,4.236539353025497,-26.628996354398076,-26.500658630229534,23.442476371266185,23.367126228694072,-1.6384048195050496,0.4980143605790053,-26.842628597405707,-27.68133427882929,10.91130658077545,9.937498647701956,17.20905860186252,16.925497750671884,-20.482810318636428,-19.910968424463807,4.6067577972392595,4.472917548040127,23.564878576343208,23.77182769953666,-1.7784795744664113,-2.6148912229653676,-26.797684939334083,-27.432338850031087,10.927410396052212,10.150034882455836,-1.7612499781641144,-1.539105014893125,29.83537408957622,29.445412128115173
5.86,29.80228070097096,28.902198230451464,-45.63566349664734,-45.344128884776254,-8.01193752227337,-7.968752690739655,-45.64020788576687,-47.81652943044074,-1.4908372158662688,-1.9981507482675218,23.639294136620123,23.679030500436383,4.8167494001764,4.890356082178004,-33.137693150303214,-33.35911602648196,23.46334689635837,23.64979622318732,29.783130685386,30.026230090531072,10.911172418952566,11.612103906424792,-7.826072231155168,-8.339632205707087,23.209167010970862,22.32646241517093,-14.226657356983305,-14.643487671741772,23.512942875353843,24.417897857885524,23.37989893243779,24.238393656367105,28.718540390060483,27.265731296248582,-1.611116636883182,-1.657883395142037,-33.04070376041468,-33.03104830780777,23.502127845666088,22.930224622271247,-7.825030036143615,-7.8537713765225,-32.8050858241026,-30.98175019391888,-7.872536591937742,-7.372360613098098,-1.2280479337827497,0.5830129635902253,-20.285342316913408,-17.90537517911447,4.694330564095011,4.235187799966446,-26.63136250802315,-26.503405113660992,23.443158157011418,23.365557763994943,-1.6418871767441103,0.4957923829320734,-26.841535918196666,-27.681439136922105,10.911138929555827,9.93572242152949,17.20977515142694,16.926531327812334,-20.48279267539989,-19.90741474457377,4.607747876780896,4.473519397390738,23.56366867990409,23.773638224527367,-1.77694161356638,-2.6160480700411326,-26.79712399774003,-27.432743967062464,10.927638604624702,10.149261195901275,-1.7601113559429933,-1.5369122082743694,29.83539522861229,29.444990457027448
5.87,29.8020357743102,28.897248275830847,-45.63587606195952,-45.34022928552867,-8.010582644395003,-7.9668212951212976,-45.640806580545984,-47.82549711248709,-1.4933330112348366,-2.0034249032701457,23.638451621133967,23.68011765969144,4.814463020850628,4.888545625247262,-33.136923457202336,-33.358536886532825,23.463765526080124,23.650764373630953,29.78323274856293,30.027721494350992,10.911119433961506,11.616617355106888,-7.827838019456855,-8.343299269288746,23.211280136378644,22.32444095188708,-14.226370436615303,-14.643411399068903,23.51347726008176,24.423924921578724,23.380134962929297,24.24498877911547,28.743410839365097,27.26662846597388,-1.6115774950031918,-1.656963509189072,-33.040877149186166,-33.0300472172619,23.50295234247662,22.92893861089687,-7.826051458277097,-7.852941541980255,-32.81449276999831,-30.98142595890574,-7.872963174919414,-7.370115626388465,-1.2341303385135962,0.5818241387407164,-20.289791593122885,-17.906505631515053,4.693560871481135,4.233839022527328,-26.633726898131528,-26.50613173782662,23.443831849618032,23.363992486165696,-1.6452073436799346,0.49358186820215344,-26.840464345410616,-27.681538413817048,10.910970294884656,9.93396364992978,17.210463537044607,16.92755697458036,-20.482791041888326,-19.90388033772538,4.6087157822817355,4.474121316233367,23.5624593164746,23.775432496177963,-1.7754219505323394,-2.617196537270393,-26.7965840898801,-27.43313992432613,10.92785104754,10.148496898762742,-1.7589456712905929,-1.5347316303659442,29.83539644596632,29.444572631168878
5.88,29.801784351398094,28.89232643884252,-45.63609776396909,-45.336350038915675,-8.00924970460592,-7.964902865045388,-45.641394265920184,-47.83440043016544,-1.4958030664777875,-2.0086614160624654,23.63759254872304,23.681194210005632,4.812192509413356,4.88674406272246,-33.13616327914909,-33.35795406805347,23.464172282952056,23.651716762776687,29.78332477616376,30.02919550523318,10.91106147843938,11.621096344991374,-7.829589082894329,-8.346934620776207,23.213448024529495,22.322433473550387,-14.226096604944626,-14.643339626137797,23.51398462678951,24.429906665148177,23.38043213307957,24.25153868460552,28.76791683734227,27.267516183748697,-1.6120412705954006,-1.6560491065017813,-33.04106304928244,-33.02905055914581,23.503753574122136,22.927656322419132,-7.827079720667375,-7.852117355607704,-32.82369165600169,-30.981098991939902,-7.873401128865661,-7.36788708874206,-1.240135329810723,0.5806424203306682,-20.29417260323747,-17.907624464852265,4.692783341606667,4.232492983729683,-26.63608862249478,-26.50883874417099,23.444497394277455,23.362430367452284,-1.6483677078521628,0.491382712823603,-26.839413650990565,-27.681632227101648,10.910801325562469,9.93222212530087,17.21112429459544,16.92857478221377,-20.482804832888423,-19.900364990460094,4.6096616891986235,4.47472328407833,23.561251604811016,23.777210713404266,-1.7739201491460173,-2.6183367292159603,-26.796064830339414,-27.43352686490856,10.928048397678232,10.147741878958554,-1.7577537372471903,-1.5325631221968519,29.835378146875694,29.444158618766952
5.89,29.80152693690748,28.88743242519094,-45.63632781264372,-45.33249093055587,-8.007938348847283,-7.9629972589795806,-45.64197039145929,-47.843240132729356,-1.498247137777531,-2.013860715681735,23.63671752782794,23.682260289338217,4.80993794699541,4.8849512898548495,-33.13541211691248,-33.357367628684194,23.464567807055857,23.652653615827443,29.783407428193097,30.030652340285304,10.91099933397975,11.625541284182617,-7.831325078325322,-8.350538625231604,23.215669864409644,22.320439825986266,-14.225835345169475,-14.643272269682566,23.514465443281136,24.435843617352646,23.38078968036461,24.258043888410985,28.792046462903297,27.268394572046688,-1.6125074032013296,-1.6551401400667844,-33.0412609021024,-33.02805830987518,23.50453170827799,22.926377719070626,-7.828114387580544,-7.851298758464404,-32.83268049139427,-30.980769338156836,-7.873849893225318,-7.365674803867703,-1.246063860124617,0.5794677301501289,-20.29848569566509,-17.908731810058637,4.691998975350197,4.231149647228837,-26.638446770804737,-26.511526370302693,23.445154748548266,23.36087138023406,-1.6513708872949178,0.48919481407212007,-26.838383597450797,-27.68172069114823,10.910632646137325,9.930497642874867,17.21175796986471,16.92958484059276,-20.482833463396965,-19.896868491725296,4.61058578841296,4.47532528126738,23.560046632655784,23.778973072030734,-1.7724357749682609,-2.619468748825753,-26.79556582525704,-27.433904928969607,10.928231318595358,10.146996025753792,-1.7565365005993352,-1.5304065272453182,29.83534074461784,29.44374838789091
5.9,29.801264030527477,28.882565943887194,-45.63656543135446,-45.328651748329726,-8.006648224742472,-7.961104337052208,-45.642534434341506,-47.8520169585174,-1.5006649906051268,-2.019023225358444,23.635827161233397,23.683316033443013,4.807699420748755,4.883167203458781,-33.13466948674083,-33.35677762492322,23.46495271806652,23.65357515374005,29.783481343830708,30.03209221339321,10.910933751641794,11.629952574730211,-7.833045668942343,-8.354111642813518,23.217944654497003,22.318459856686705,-14.225586149442956,-14.643209248756751,23.51492018764626,24.44173629932777,23.38120664431624,24.264504898814685,28.81578914121493,27.269263751184894,-1.6129753493239594,-1.6542365632758034,-33.04147015041414,-33.02707044536159,23.505286924819583,22.925102763399483,-7.829155016773429,-7.85048569227021,-32.841457756423885,-30.98043704160706,-7.874308912917411,-7.363478577957782,-1.2519168655485753,0.5782999910523113,-20.30273120473078,-17.909827796400442,4.691208757630751,4.229808977312303,-26.640800428042485,-26.514194850036414,23.445803881969944,23.359315497038057,-1.6542197163645858,0.487018070086973,-26.837373938372757,-27.681803917205187,10.910464855494633,9.928790000687064,17.21236511772755,16.930587238250453,-20.482876349792974,-19.893390632880365,4.611488285584478,4.475927288943179,23.558845454128154,23.78071976482649,-1.7709683967184937,-2.620592697451484,-26.795086672978822,-27.434274253804265,10.928400463371007,10.146259229748392,-1.7552950296860228,-1.5282616914150784,29.83528465998678,29.44334190646619
5.91,29.800996125679788,28.877726707251938,-45.63680985808573,-45.32483228238459,-8.005378982382405,-7.959223961047419,-45.64308590100233,-47.860731635054954,-1.5030564008457272,-2.0241493625600464,23.63492204599127,23.68436157589693,4.8054770234901065,4.881391701899528,-33.13393492168668,-33.35618411215328,23.46532761420907,23.654481593310123,29.78354714030609,30.033515335258663,10.910865450856098,11.634330612695935,-7.834750525601021,-8.357654028819088,23.220271214839492,22.316493414808765,-14.225348519476208,-14.643150484658054,23.515349347636345,24.447585224660724,23.3816818802854,24.270922216866943,28.83913561917409,27.270123839356533,-1.6134445834478248,-1.6533383299336417,-33.041690239589535,-33.02608694104217,23.506019415488037,22.923831418274723,-7.830201160196445,-7.849678099404046,-32.850022392925524,-30.980102145282483,-7.874777639121771,-7.361298219673978,-1.2576952657453546,0.5771391269473387,-20.30690945510987,-17.910912551486657,4.690413654812425,4.228470938897514,-26.643148677756177,-26.51684441343707,23.446444775652143,23.357762690551997,-1.6569172303156292,0.4848523798904925,-26.83638441892264,-27.68188201348566,10.910298525621394,9.927098999543883,17.212946301300523,16.931582062384617,-20.482932910965168,-19.88993120769921,4.612369400475504,4.476529289019648,23.5576490873441,23.782450981543164,-1.7695175875768294,-2.621708674867982,-26.79462696473249,-27.434634973902845,10.928556473535728,10.14553138286469,-1.7540305017778215,-1.5261284630102532,29.83521032074352,29.442939142287862
5.92,29.80072370831147,28.8729144309137,-45.637060346596826,-45.32103232513685,-8.004130275039566,-7.957355994398688,-45.64362432857528,-47.86938487916122,-1.5054211558416253,-2.029239539038864,23.63400277333357,23.685397048128262,4.803270853298238,4.879624685079987,-33.133207972771565,-33.355587144667574,23.465693071371884,23.65537314725614,29.783605411938268,30.03492191343841,10.910795118507243,11.638675788223445,-7.836439328069002,-8.361166133729272,23.222648199805263,22.314540351170873,-14.225121967097992,-14.643095900855899,23.51575342000416,24.453390899468683,23.382214073859863,24.277296336448956,28.86207793301578,27.270974952664528,-1.6139145989262214,-1.652445394264982,-33.041920618782214,-33.02510777190832,23.506729383531255,22.922563646891135,-7.831252364743304,-7.848875922902014,-32.85837379198609,-30.97976469114143,-7.875255530018451,-7.359133540131038,-1.263399963938996,0.575985062795018,-20.311020765987763,-17.911986201279298,4.689614612283242,4.227135497528738,-26.645490605226257,-26.519475286865116,23.44707742184205,23.356212933635632,-1.6594666488845025,0.48269764340491206,-26.835414776387463,-27.68195508525302,10.910134200549953,9.925424442989799,17.213502091065497,16.932569398870378,-20.483002569389555,-19.886490012369887,4.613229366249407,4.477131264153389,23.556458512280457,23.784166908952898,-1.768082926402897,-2.622816779293177,-26.794186285321032,-27.434987221011195,10.928699978082092,10.144812378334102,-1.7527441902084049,-1.5240066927089169,29.835118161043276,29.442540063033928
5.93,29.80044725576883,28.868128833802743,-45.63731616752656,-45.317251671270974,-8.002901759809628,-7.955500302180561,-45.64414928611971,-47.87797739706253,-1.5077590553477904,-2.0342941608835137,23.633069928576106,23.686422579446337,4.8010810130705215,4.877866054426251,-33.13248820998939,-33.35498677569394,23.46604964237721,23.656250024302178,29.783656729341196,30.036312152384053,10.910723408195471,11.642988485610124,-7.838111766188945,-8.364648303256502,23.225074111324673,22.3126005182474,-14.224906014766995,-14.643045422921398,23.51613290981122,24.459153822481127,23.382801755737553,24.28362774434059,28.88460936902929,27.271817205154512,-1.6143849087339932,-1.651557710920093,-33.04216074204407,-33.02413291253251,23.507417043322167,22.921299412772864,-7.832308173040277,-7.848079106454785,-32.86651177899534,-30.97942472013415,-7.875742051473644,-7.356984352878647,-1.2690318469674846,0.5748377245968298,-20.315065454930043,-17.913048870104888,4.688812552222258,4.225802619373676,-26.647825300499388,-26.522087693023888,23.4477018234726,23.354666199331565,-1.661871359135797,0.48055376146696505,-26.83446474072629,-27.68202323490445,10.909972395483686,9.923766137273246,17.214033063971257,16.933549332273596,-20.48308475215283,-19.883066845490852,4.614068428747062,4.477733197716078,23.555274668894217,23.785867730888352,-1.7666639988666772,-2.6239171074084964,-26.793764213830375,-27.43533112418923,10.928831592563055,10.144102110683333,-1.7514374514281177,-1.5218962335356445,29.835008620842917,29.442144636277334
5.94,29.80016723575623,28.863369638142,-45.637576609433786,-45.31349011773533,-8.001693098180471,-7.953656751099248,-45.644660375633705,-47.88650988451061,-1.5100699123961083,-2.0393136285736317,23.63212409101375,23.687438297070802,4.798907610044229,4.87611571287228,-33.13177522314883,-33.35438305741957,23.466397856407394,23.657112429259854,29.783701638793303,30.037686253482534,10.910650939677446,11.64726908338105,-7.839767540950544,-8.368100878394854,23.227547312452344,22.310673770162133,-14.224700196034028,-14.642998978459877,23.516488329707965,24.464874485124923,23.38344331686621,24.289916920292384,28.90672441836672,27.27265070884858,-1.6148550460861706,-1.6506752349794653,-33.04241006937612,-33.02316233709398,23.508082619956188,22.92003867977731,-7.833368124267662,-7.847287594404214,-32.87443659643519,-30.979082272226567,-7.876236677670566,-7.354850473882012,-1.2745917853917694,0.5736970393871023,-20.319043841450533,-17.914100680667115,4.688008371565791,4.224472271219312,-26.65015186127501,-26.52468185100761,23.448317993694378,23.353122460874506,-1.6641348978144013,0.4784206358401731,-26.833534035133177,-27.68208656205099,10.909813596104788,9.922123891311744,17.21453980251834,16.934521945864933,-20.48317889191801,-19.879661508065677,4.614886845745208,4.4783350737676875,23.554098455504132,23.78755362828273,-1.7652603984878743,-2.625009754379752,-26.793360324347248,-27.435666809868803,10.928951918279637,10.143400475720274,-1.750111712136858,-1.5197969408330565,29.834882145291967,29.441752829497535
5.95,29.799884105382286,28.85863656943404,-45.63784097976741,-45.30974746373645,-8.000503956529242,-7.951825209481869,-45.64515723285255,-47.89498302690466,-1.5123535540658108,-2.0442983370372216,23.631165833808037,23.68844432616143,4.7967507552881585,4.8743735648438395,-33.13106862255702,-33.35377604101468,23.466738218583625,23.6579605631086,29.78374066176774,30.03904441509744,10.910578298483856,11.651517954364518,-7.841406365467822,-8.37152419547185,23.230066041088577,22.308759962679577,-14.224504055952156,-14.642956497045972,23.51682019919155,24.470553371612365,23.384137023672142,24.296164337100254,28.928418726916785,27.273475573778683,-1.615324564924363,-1.6497979219574936,-33.042668067710615,-33.02219601940309,23.5087263488299,22.91878141209732,-7.834431755006115,-7.84650133173961,-32.88214888476175,-30.97873738642415,-7.876738891684446,-7.352731721501028,-1.280080633656557,0.5725629352235497,-20.32295625026915,-17.915141754060258,4.687202940180494,4.223144420467494,-26.65246939563119,-26.52725797635095,23.44892595539377,23.351581691699767,-1.6662609334334482,0.47629816922527723,-26.832622376608693,-27.682145163595557,10.909658258061924,9.920497516656498,17.21502289383259,16.935487321634596,-20.48328442782953,-19.87627380349431,4.615684886200649,4.478936877030571,23.552930727437925,23.789224779210414,-1.7638717275815137,-2.62609481387827,-26.79297418668327,-27.435994401910396,10.929061541559172,10.142707370519323,-1.7487684566391957,-1.5177086722326691,29.83473918411064,29.441364610091608
5.96,29.79959831029515,28.85392935644547,-45.6381086057608,-45.30602351073027,-7.999334006548935,-7.95000554726457,-45.6456395278359,-47.90339749941683,-1.5146098221587831,-2.049248675710566,23.6301957238681,23.68944078984853,4.794610563170088,4.87263951624155,-33.13036803954833,-33.35316577665528,23.46707120969246,23.658794623075337,29.78377429461837,30.040386832610842,10.910506035709655,11.655735465768892,-7.843027965859226,-8.374918586202238,23.232628423711972,22.306858953195775,-14.224317151433596,-14.642917910160635,23.51712904384612,24.476190959031154,23.38488103321512,24.302370460683978,28.949689041188805,27.274291908019904,-1.615793040274299,-1.6489257278053788,-33.042934211822015,-33.02123393292423,23.50934847520312,22.917527574263996,-7.835498600100652,-7.8457202640931705,-32.889649661729095,-30.978390100795245,-7.877248186001435,-7.350627916468175,-1.285499230298263,0.5714353411772332,-20.32680301425523,-17.916172209783678,4.686397099248027,4.221819035129927,-26.65477702457915,-26.52981628107854,23.449525740700448,23.350043865450683,-1.668253248310903,0.4741862652686895,-26.831729476536516,-27.682199133808833,10.909506806633704,9.918886827456348,17.215482928732914,16.936445540307613,-20.48340080635594,-19.872903537562866,4.616462829484185,4.4795385928646265,23.55177229594501,23.790881358928605,-1.762497598108569,-2.6271723781023817,-26.79260536710129,-27.436314021658927,10.929161033124268,10.142022693406469,-1.747409214548922,-1.5156312876249565,29.83458019095831,29.440979945384534
5.97,29.799310283907516,28.84924773118865,-45.63837883524632,-45.30231806241146,-7.998182925606649,-7.948197635979805,-45.64610696534869,-47.911753967121186,-1.516838573779555,-2.0541650286000444,23.629214321726053,23.690427809262673,4.792487150805435,4.8709134744236104,-33.129673126863544,-33.3525523135455,23.46739728605394,23.659614802711985,29.78380300841503,30.041713698465486,10.910434667970948,11.65992197926048,-7.844632082029246,-8.378284377742988,23.23523248898914,22.30497060072735,-14.224139051552992,-14.64288315113091,23.517415394570406,24.481787717436273,23.385673408122184,24.308535750167334,28.970533151109223,27.27509981772408,-1.616260068479193,-1.6480586089132572,-33.0432079851654,-33.02027605079796,23.509949253746544,22.916277131148007,-7.836568193535301,-7.844944337735345,-32.896940300492844,-30.9780404524935,-7.877764062981864,-7.348538881865461,-1.2908483981954868,0.5703141873220312,-20.33058447705559,-17.917192165757,4.685591659863231,4.2204960838229075,-26.65707388443847,-26.532356973755824,23.450117390486643,23.34850895598535,-1.6701157207485793,0.47208482856942874,-26.83085504126212,-27.682248564402304,10.909359636561964,9.91729164042152,17.215920500798493,16.937396681359296,-20.483527482068776,-19.86955051843151,4.617220964608126,4.480140207243184,23.550623927371408,23.79252353991855,-1.761137632431453,-2.62824253779899,-26.792253429040123,-27.4366257879985,10.929250947551614,10.141346343944045,-1.7460355489536106,-1.5135646491290118,29.83440562279588,29.440598802639126
5.98,29.799020446711083,28.844591428900934,-45.638651037386815,-45.29863092470134,-7.9970503970362685,-7.9464013487425555,-45.64655928504292,-47.920053085124906,-1.5190396818207843,-2.0590477743457845,23.628222181407725,23.69140550356548,4.79038063749233,4.8691953481878185,-33.12898355888574,-33.35193569993971,23.467716879524023,23.660421291972654,29.78382724892044,30.043025202206877,10.910364677520962,11.664077851042293,-7.84621846835138,-8.381621892749584,23.23787618114204,22.303094765900383,-14.223969337797332,-14.64285215507148,23.51767978679727,24.4873441099433,23.386512131169905,24.314660657961095,28.990949830579112,27.275899407152778,-1.616725267314727,-1.6471965221115321,-33.04348888064159,-33.01932234586155,23.510528948077138,22.915030047961135,-7.837640069311661,-7.844173499569515,-32.904022506815124,-30.977688477779967,-7.878286035268789,-7.346464443100487,-1.296128944857426,0.5691994047236472,-20.334300995410093,-17.918201738335824,4.684787401845103,4.219175535761735,-26.659359129027337,-26.534880259540152,23.450700953861,23.34697693738275,-1.6718523075268434,0.4699937646843848,-26.82999877267044,-27.68229354459893,10.909217112047452,9.915711774786871,17.216336205440633,16.938340823031613,-20.483663918357177,-19.86621455662049,4.617959589451121,4.480741706729626,23.549486342590573,23.794151491927536,-1.759791463975146,-2.629305382285355,-26.79191793383411,-27.436929817405932,10.92933182281917,10.140678222915412,-1.7446490451327974,-1.5115086210617135,29.834215939245382,29.440221149065525
