Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.22,15.421140523681554,15.528923487269587,-13.421756094614697,-13.514085546844258,34.59501544129505,34.61553697322496,-30.15556014274558,-30.062994105937584,-18.33859851791656,-18.365889842983584,29.14042889911194,29.285334879801415,-27.596909467194145,-27.34017836083019,1.7812023280865297,1.548054379755611,30.16241072674703,30.403945583683544,-11.6909079442139,-11.754973014473554,-13.460891638775616,-13.263245703868089,18.78374715232738,18.534420289838387,-20.78420102756417,-20.49655744611633,-2.7761125429598814,-2.7527524552400338,3.736320751582821,3.7145718923228417,-22.05837177734504,-22.26915524474209,21.916928506586668,21.813175070292882,15.643123737232118,15.541585115259611,-9.483133986969117,-9.704857761703622
4.23,15.419186653924202,15.52774667246019,-13.42085846813969,-13.512126299706104,34.59561179155421,34.61610966729128,-30.156797243125364,-30.06532435676962,-18.338753439105552,-18.365889879440246,29.13762004309465,29.28372618693075,-27.602054838149822,-27.344198459509684,1.7869008587091335,1.5511853551209187,30.15715523876597,30.400739455620233,-11.689505778010435,-11.754180224400478,-13.466755807704292,-13.265756709334317,18.78926572386463,18.538676345554496,-20.78953987978138,-20.50115411957343,-2.7774492928644814,-2.753084577618237,3.734894784780228,3.715143894916265,-22.051742565011217,-22.266759589336974,21.91918306019331,21.815011310479562,15.647127201681874,15.543131645194386,-9.479613118323584,-9.702136197732129
4.24,15.41722519541342,15.526562866430044,-13.419996851071796,-13.510171133080963,34.59620650897877,34.61668145425556,-30.15800001554061,-30.067651539687063,-18.338908954885127,-18.365891584330797,29.134809528360066,29.282103327707564,-27.607190847812067,-27.34822834927516,1.7926155312427126,1.554338741122952,30.15189661413782,30.39751337274816,-11.68810056317082,-11.753382360661044,-13.472670924491505,-13.268286069714177,18.79477555563554,18.542955572564825,-20.794858353459837,-20.505764524737433,-2.7787962968901505,-2.7534260889930833,3.7334328176604648,3.715697118591486,-22.04506671126689,-22.264327146645822,21.92143560197963,21.81684863060343,15.651165857379011,15.544698967154492,-9.47609876584625,-9.699409228441425
4.25,15.415256074813495,15.52537199881013,-13.41917127425391,-13.508220101165293,34.59679961608239,34.61725227338618,-30.159168422247244,-30.06997548726462,-18.33906485057506,-18.365894967182648,29.131997510080716,29.280466273731406,-27.612317262856255,-27.352268006701724,1.7983458781594155,1.5575146670906002,30.146635221505456,30.39426720548376,-11.68669217690831,-11.752579430622896,-13.47863696458405,-13.270833941183998,18.800276362454053,18.547258000201296,-20.80015619482981,-20.51038862345691,-2.7801533869415413,-2.753777056302344,3.731935141358498,3.7162313330053522,-22.038345053606452,-22.26185759007622,21.92368620470052,21.818686991563837,15.655239385587864,15.546287267510953,-9.4725908815874,-9.69667690261501
4.26,15.41327922085028,15.52417399859975,-13.418381766600303,-13.50627325698251,34.597391137268836,34.61782206258207,-30.160302433095236,-30.072296030075936,-18.339220906912917,-18.365900036988528,29.129184144438295,29.27881499736276,-27.617433845735743,-27.356317407625767,1.8040914193437192,1.5607132617652562,30.14137144127675,30.39100082343398,-11.685280490321327,-11.75177144210577,-13.484653878526592,-13.273400480334615,18.805767864428187,18.55158365541135,-20.805433152805588,-20.515026375977158,-2.7815203929093695,-2.7541375457436983,3.7304020541382696,3.716746307884434,-22.03157846144385,-22.259350592602747,21.925934940528386,21.82052635366132,15.659347451803647,15.547896732403839,-9.469089419373065,-9.693939269634512
4.2700000000000005,15.411294564367529,15.52296879421331,-13.417628354969516,-13.504330652413724,34.59798109878407,34.61839075836203,-30.161402025523454,-30.074612996649044,-18.33937690000529,-18.365906802203508,29.12636958865917,29.27714947178768,-27.62254035476778,-27.36037652704664,1.8098516621576135,1.5639346531834217,30.136105665526863,30.387714095505316,-11.683865368289377,-11.750958403408974,-13.490721591362812,-13.275985844088941,18.81124978702074,18.555932562615784,-20.810688979115284,-20.51967774081288,-2.7828971427042535,-2.754507622737454,3.728833861325976,3.717241813066368,-22.024767836258835,-22.25680582689562,21.928181880987875,21.822366676552058,15.663489705458128,15.549527547668259,-9.465594334938976,-9.691196379556638
4.28,15.409302038383606,15.521756313529876,-13.416911064035531,-13.502392338229786,34.598569528665685,34.61895829585313,-30.16246718454979,-30.076926213421793,-18.33953260128071,-18.365915270741798,29.123554001047932,29.27546967108621,-27.62763654422658,-27.36444533902419,1.815626101519698,1.5671789685526762,30.130838297880924,30.384406890019765,-11.68244666937069,-11.75014032334078,-13.496840002055556,-13.278590189614087,18.81672186110752,18.560304743560113,-20.815923428431773,-20.524342674615458,-2.7842834622917025,-2.7548873518873487,3.727230875238901,3.71771761854467,-22.017914111705185,-22.254222965459892,21.930427096889133,21.824207919200973,15.667665779631518,15.55117989875486,-9.46210558606502,-9.68844828319306
4.29,15.407301578148571,15.520536483945447,-13.416229916157445,-13.500458364124567,34.59915645668958,34.61952460878094,-30.163497902756436,-30.079235504696836,-18.339687777444365,-18.365925449973588,29.120737541018887,29.2737755703053,-27.632722164443535,-27.368523816571408,1.8214142199983632,1.5704463341206742,30.125569753376617,30.381079074838244,-11.681024245701831,-11.74931721124884,-13.503008982927971,-13.281213674227851,18.822183823033154,18.56470021715847,-20.82113625850456,-20.52902113203518,-2.785679175728288,-2.7552767969390266,3.7255934151097905,3.718173494517541,-22.0110182536792,-22.251601680783594,21.932670658259553,21.826050039833262,15.671875290771538,15.552853970645572,-9.458623132710027,-9.685695032193445
4.3,15.405293121201533,15.519309232428594,-13.41558493124793,-13.49852877874958,34.59974191431388,34.620089629459194,-30.16449418027044,-30.081540692597105,-18.339842190434897,-18.36593734672202,29.11792036912535,29.272067145535388,-27.63779696191447,-27.372611931542554,1.8272154879192044,1.5737368750370178,30.12030045830648,30.377730517491454,-11.679597942899417,-11.748489077052508,-13.509228379127784,-13.283856455299349,18.827635414664424,18.569118999330783,-20.826327230292485,-20.53371306557721,-2.7870841051990243,-2.7556760207363302,3.723921807006741,3.7186092114404743,-22.004081260346815,-22.24894164549706,21.934912634274127,21.827892995884557,15.676117838420534,15.554549947763412,-9.45514693714662,-9.682936679131673
4.3100000000000005,15.403276607428303,15.518074485578959,-13.414976126640688,-13.496603629749764,34.60032593462032,34.62065328878065,-30.16545602473944,-30.083841597020637,-18.33999559738334,-18.365950967259856,29.11510264708664,29.27034437399165,-27.642860679413975,-27.37670965451733,1.833029363486787,1.5770507152076738,30.1150308500395,30.374361085318405,-11.678167599964102,-11.74765593127664,-13.515498008116792,-13.28651869014354,18.833076383441256,18.573561102832336,-20.831496108097095,-20.538418425451912,-2.788498071055995,-2.7560850851753447,3.722216383748582,3.7190245400830757,-21.99710416212771,-22.24624253254222,21.937153093184392,21.829736743949784,15.680393004951616,15.556268013876966,-9.451676964095872,-9.680173277595463
4.32,15.40125197911932,15.516832169689092,-13.414403516957188,-13.494682963800821,34.60090855225291,34.62121551620838,-30.16638345130264,-30.086138035596417,-18.340147750574474,-18.36596631730655,29.1122845378126,29.26860723409947,-27.647913056116675,-27.380816954678817,1.8388552929208652,1.5803879771418903,30.1097613768218,30.370970645612864,-11.6767330491871,-11.746817785086913,-13.521817659187752,-13.289200535909625,18.838506482425338,18.578026537076166,-20.836642659696523,-20.543137159419462,-2.789920891858247,-2.756504051155949,3.7204774848157594,3.719419251590182,-21.99008802163485,-22.24350401535339,21.93939210224604,21.831581239730532,15.684700355314758,15.55800835199886,-9.448213180861558,-9.677404882279209
4.33,15.39921918102775,15.515582210809766,-13.41386711397294,-13.492766826647664,34.60148980335409,34.621776239767826,-30.16727648255703,-30.08842982363952,-18.34029839741075,-18.365983402024952,29.109466205425587,29.266855705584618,-27.652953827725423,-27.38493379968799,1.8446927106071265,1.583748781791218,30.104492497556265,30.36755906577828,-11.675294116059357,-11.745974650327028,-13.528187093010802,-13.291902149462882,18.84392547034645,18.582515307947414,-20.841766656479724,-20.547869212628253,-2.7913523844129866,-2.7569329785311525,3.718705456256709,3.719793117547399,-21.983033933567977,-22.240725768049565,21.94162972764521,21.833426437981018,15.689039436793868,15.559771144278265,-9.444755557463685,-9.674631549080324
4.34,15.3971781604278,15.514324534818629,-13.413366926483608,-13.490855263144361,34.602069725498446,34.62233538603952,-30.168135148518893,-30.090716774107413,-18.34044728037895,-18.366002226018498,29.106647815279725,29.265089769568142,-27.65798272660629,-27.389060155552457,1.850541039262502,1.587133248380494,30.099224681560862,30.36412621349074,-11.673850619183597,-11.745126539557495,-13.53460604121163,-13.294623687259724,18.849333111646516,18.587027417609875,-20.846867873580916,-20.552614527447176,-2.7927923638180947,-2.7573719260537417,3.7169006505897544,3.7201459100514187,-21.975943024559555,-22.237907465638177,21.94386603442357,21.835272292452597,15.693409778775806,15.561556571886994,-9.441304066771066,-9.671853335199149
4.3500000000000005,15.395128867173185,15.513059067492533,-13.41290296017123,-13.48894831729511,34.60264835762394,34.62289288015318,-30.168959486580604,-30.092998697556332,-18.340594137019806,-18.366022793328245,29.1038295339774,29.26330940866602,-27.662999481930253,-27.393195986490205,1.8563996901150703,1.5905414942305236,30.09395840830567,30.36067195687092,-11.6724023701894,-11.744273466096088,-13.541074205983502,-13.297365305216124,18.854729176521445,18.591562864304837,-20.85194609001401,-20.557373043291868,-2.794240643505996,-2.757820951320522,3.715063426700524,3.7204774017851636,-21.968816452971947,-22.23504878423181,21.94610108640217,21.83711875583707,15.697810892532392,15.563364814899346,-9.437858684632651,-9.669070299242192
4.36,15.39307125375568,15.511785734583652,-13.412475217470863,-13.487046032296737,34.60322573996082,34.623448645782055,-30.169749541462743,-30.095275402098014,-18.340738699900733,-18.366045107429606,29.10101152938279,29.26151460709361,-27.66800381982147,-27.397341254788557,1.8622680630985355,1.5939736345722826,30.08869416712849,30.35719616466478,-11.670949173651556,-11.743415444060322,-13.547591259735364,-13.300127158568458,18.86011344096077,18.596121642141334,-20.85700108880691,-20.562144696444008,-2.7956970352888932,-2.758280110713843,3.71319414973494,3.720787366097995,-21.9616554086444,-22.232149401277034,21.948334946104204,21.838965779707845,15.70224227101641,15.565196052164717,-9.434419390007308,-9.666282501329222
4.37,15.391005275363796,15.510504461899389,-13.412083697437945,-13.485148450582535,34.60380191395826,34.62400260513907,-30.170505365161592,-30.097546693357558,-18.34088069659187,-18.366069171230045,29.09819397063239,29.259705350775505,-27.67299546351199,-27.401495920657478,1.8681455470612456,1.5974297823522188,30.083432456929103,30.353698706434002,-11.669490827011764,-11.742552488411453,-13.554156844778118,-13.302909401727389,18.86548568678516,18.600703740878313,-20.86203265713545,-20.566929419865,-2.7971613494053966,-2.758749459340461,3.711293190987806,3.7210755770914155,-21.954461112588827,-22.229208995797105,21.95056767467673,21.840813314460814,15.706703388672652,15.567050461173842,-9.43098616509178,-9.66349000320405
4.38,15.388930889941458,15.509215175386403,-13.41172839561669,-13.483255613867199,34.60437692220881,34.62455467897379,-30.17122701689204,-30.099812374431966,-18.341019849645654,-18.366094987066063,29.09537702814237,29.257881627460254,-27.67797413350275,-27.40565994207799,1.8740315199896889,1.6009100480286342,30.078173785842303,30.35017945275504,-11.668027120503996,-11.741684615000707,-13.560770573051228,-13.305712188123714,18.87084570168182,18.60530914569805,-20.86704058645684,-20.57172714300251,-2.798633394568559,-2.7592290509676536,3.709360927787044,3.7213418097100894,-21.947234816633223,-22.22622724864784,21.952799331811388,21.842661309253188,15.711193701265053,15.568928217917497,-9.427558995446542,-9.660692868348724
4.39,15.386848058246716,15.50791780121856,-13.411409303909853,-13.481367563193327,34.60495080837075,34.625104786570745,-30.17191456302594,-30.10207224584966,-18.341155876579972,-18.36612255670069,29.09256087361269,29.256043426840677,-27.68293954773073,-27.40983327464496,1.8799253492463597,1.6044145393589064,30.072918670889727,30.34663827542888,-11.666557837083545,-11.74081184061703,-13.567432025891687,-13.308535670046567,18.87619327923782,18.60993783697136,-20.87202467264236,-20.576537791590386,-2.800112978015337,-2.759718937956523,3.70739774337364,3.7215858398387605,-21.939977803011857,-22.22320384278766,21.95502997566426,21.844509711940553,15.715712645720917,15.570829496737712,-9.424137870119203,-9.657891162101754
4.4,15.384756743910415,15.506612265889428,-13.411126410450173,-13.479484338979082,34.605523617088465,34.625652845748974,-30.17256807702599,-30.104326105531047,-18.341288489865264,-18.36615188132115,29.08974568002792,29.254190740679306,-27.68789142174199,-27.41401587140437,1.8858263918218825,1.60794336117699,30.067667637610853,30.343075047700395,-11.665082752360073,-11.739934183036933,-13.574140753847423,-13.311379998473534,18.88152821897143,18.614589790013284,-20.876984716109195,-20.58136128744251,-2.801599905557491,-2.760219171192311,3.7054040267773543,3.721807444405138,-21.932691383901354,-22.220138463562904,21.957259662774906,21.846358469013424,15.720259639993325,15.572754470171484,-9.420722781765193,-9.6550849517802
4.41,15.382656913494817,15.505298496308997,-13.41087969947383,-13.477605981067125,34.60609539391086,34.62619877286349,-30.17318763937517,-30.106573748750865,-18.341417396915567,-18.36618296153645,29.08693162165455,29.252323562939885,-27.69282946887055,-27.41820768268557,1.891733994601225,1.6114966151613281,30.062421219673315,30.33948964448819,-11.663601634534682,-11.739051661076381,-13.580896276537052,-13.314245322892122,18.886850326361404,18.61926497483073,-20.88192052195116,-20.586197548239042,-2.8030939816339315,-2.760729800011822,3.703380172688276,3.722006401489099,-21.92537690090206,-22.217030799007418,21.959488447984683,21.848207525532093,15.724834082942689,15.574703308786411,-9.417313726765409,-9.652274306805367
4.42,15.380548536552078,15.503976419904896,-13.41066915119626,-13.475732528775065,34.606666185208056,34.626742482808076,-30.173773337501807,-30.108814968101633,-18.341542300083766,-18.366215797375308,29.08411887403482,29.25044188992401,-27.697753400422716,-27.422408655927544,1.897647494643824,1.615074399592789,30.057179958462953,30.335881942624844,-11.66211424434128,-11.738164294644596,-13.587698082557916,-13.317131791112677,18.8921594128744,18.62396335586024,-20.886831900068135,-20.591046487306578,-2.804595009364525,-2.7612508721277464,3.701326581324302,3.722182490438321,-21.918035724464104,-22.213880540158424,21.96171638435448,21.85005682506014,15.729435354238523,15.57667618100828,-9.41391070534052,-9.649459298832479
4.43,15.37843158568263,15.502645964728417,-13.41049474169068,-13.473864020947081,34.607236038086334,34.627283889019715,-30.174325265700368,-30.11104955345893,-18.341662896661155,-18.366250388284236,29.081307613976954,29.248545720414004,-27.702662925866782,-27.42661873549966,1.9035662194774017,1.618676809102409,30.05194440265401,30.332251821108404,-11.660620334992272,-11.737272104799684,-13.594545629444234,-13.3200395490726,18.897455295990397,18.62868489169726,-20.891718665293993,-20.595908013391114,-2.8061027906053626,-2.761782433549964,3.69924365829462,3.7223354919907052,-21.910669253257797,-22.21068738138804,21.96394352308193,21.85190630959635,15.734062814282389,15.578673252939918,-9.410513721661603,-9.646640001884315
4.44,15.376306036593345,15.501307059565384,-13.41035644276962,-13.472000496006638,34.60780500030158,34.627822903485125,-30.174843525047994,-30.113277291948823,-18.341778878881502,-18.366286733125925,29.078498019541687,29.24663505582121,-27.70755775302781,-27.430837862516995,1.9094894874052288,1.6223039344085866,30.046715107759923,30.328599161365023,-11.659119652128837,-11.736375113806698,-13.601438343677016,-13.322968740631175,18.90273779922631,18.633429534815747,-20.896580637522888,-20.600782030424217,-2.807617126005492,-2.7623245285035063,3.697131814459298,3.7224651884038638,-21.90327891348813,-22.207451020751794,21.96616991341821,21.853755919506412,15.738715804152962,15.58069468817184,-9.407122783956831,-9.643816492488508
4.45,15.374171868155493,15.499959634051695,-13.410254221869872,-13.470141992011202,34.60837312017123,34.62835943674958,-30.175328223316903,-30.115497967917424,-18.34188993392972,-18.366324830177646,29.07569027002507,29.244709900341086,-27.712437588287184,-27.435065974650065,1.9154166078265649,1.6259558620438168,30.04149263566533,30.324923847522758,-11.657611933775794,-11.735473345197402,-13.608375620747454,-13.325919507355161,18.90800675215769,18.638197231278944,-20.901417641833618,-20.60566843728247,-2.8091378150651156,-2.762877199343434,3.694991465785079,3.72257136359176,-21.89586615815332,-22.204171160354065,21.968395602584575,21.855605593452456,15.743393645574246,15.582740647583593,-9.40373790461387,-9.640988849818992
4.46,15.372029062462442,15.498603618794327,-13.410188041941147,-13.468288546707292,34.608940446484894,34.62889339792725,-30.17577947488273,-30.1177113629028,-18.341995743955263,-18.36636467713009,29.072884545937473,29.24277026111354,-27.7173021367868,-27.439303005928405,1.921346881569957,1.6296326740704692,30.036277554139847,30.321225766697676,-11.656096910301276,-11.734566823832331,-13.6153568252752,-13.328891988294432,18.91326199043866,18.642987920440163,-20.90622950861193,-20.610567127539937,-2.8106646561952497,-2.7634404864664037,3.692823033197485,3.722653803268996,-21.888432466247504,-22.200847506731034,21.970620635688732,21.857455268321807,15.748095640907756,15.584811289135898,-9.400359100277718,-9.638157155841201
4.47,15.369877604887058,15.497238945497209,-13.410157861338831,-13.466440197587719,34.609507028413844,34.629424694714245,-30.176197400628872,-30.11991725560943,-18.342095986090406,-18.36640627108642,29.070081028978684,29.240816148389907,-27.722151102637486,-27.44354888653935,1.9272796012390776,1.6333344477854084,30.031070436334375,30.317504809291542,-11.654574304381242,-11.733655575964752,-13.62238129118298,-13.331886319748135,18.918503355820057,18.647801534634695,-20.91101607367053,-20.61547798921384,-2.8121974467788373,-2.7640144282187467,3.6906269424293447,3.722712295102876,-21.8809793419079,-22.197479771251942,21.972845055641155,21.859304879155083,15.752821073169578,15.586906767653812,-9.396986391943662,-9.635321495461136
4.48,15.367717484138758,15.495865547092697,-13.410163633721131,-13.464596981949615,34.61007291541938,34.62995323340406,-30.176582127846963,-30.12211542188618,-18.342190332473496,-18.366449608561698,29.067279902009176,29.238847575706302,-27.72698418913145,-27.447803542620203,1.9332140515707277,1.6370612554136041,30.025871860260672,30.313760869301962,-11.653043830968963,-11.732739629307009,-13.629448321928749,-13.334902635020422,18.92373069616576,18.652637998862044,-20.91577717836662,-20.620400904503434,-2.8137359832333044,-2.764599060801291,3.688403623865871,3.722746628873508,-21.87350831350684,-22.194067670538924,21.975068903071502,21.861154359072497,15.757569206073146,15.589027234599593,-9.39361980504506,-9.632481956678241
4.49,15.365548692320196,15.494483357878353,-13.410205307951,-13.462758936953758,34.61063815716031,34.630478918905695,-30.176933790133553,-30.124305634706605,-18.34227845027723,-18.366494685482706,29.06448134901738,29.236864560063065,-27.731801098958407,-27.4520668960457,1.939149509804621,1.6408131637900145,30.020682408255,30.309993844645213,-11.651505197269548,-11.731819013098665,-13.636557190796468,-13.337941064165786,18.92894386546739,18.657497230458983,-20.920512669716768,-20.625335749522296,-2.8152800610745485,-2.765194418170597,3.686153512386396,3.7227565966422764,-21.86602093268942,-22.190610926905787,21.977292216245264,21.863003639200187,15.76233928409848,15.591172837836355,-9.390259369535674,-9.629638630742226
4.5,15.363371224983531,15.49309231365949,-13.410282828003163,-13.460926099685533,34.611202803399664,34.631001654764376,-30.177252527283105,-30.126487664153856,-18.342360001742087,-18.3665414971875,29.061685555083017,29.23486712211077,-27.7366015344251,-27.456338864209243,1.9450852460645285,1.6445902340301388,30.015502666426805,30.306203637491635,-11.649958102719577,-11.730893758177029,-13.643707141246471,-13.341001733723946,18.9341427238572,18.66237913876274,-20.925222400508904,-20.630282394023936,-2.816829474982339,-2.765800531936798,3.683877047202902,3.722741992928875,-21.858518773357563,-22.187109268816567,21.97951503098073,21.864852648595075,15.767130532588627,15.593343721381082,-9.386905119966272,-9.626791612313516
4.51,15.361185081186235,15.491692351897182,-13.410396132876576,-13.459098507216844,34.61176690391073,34.63152134318544,-30.177538485177376,-30.128661277408522,-18.342434644214933,-18.36659003842658,29.058892706336415,29.23285528634268,-27.74138519767788,-27.460619359798944,1.9510205237503353,1.648392521188607,30.01033322409337,30.30239015461447,-11.64840223897189,-11.729963897049606,-13.650897387326172,-13.344084766443732,18.939327137619347,18.66728362476547,-20.929906229411284,-20.635240701120622,-2.8183840188671105,-2.7664174312577914,3.6815746716954822,3.722702614897288,-21.85100343060154,-22.183562431363725,21.98173738056651,21.86670131416921,15.771942157873974,15.59554002514752,-9.383557095555211,-9.62394099962729
4.5200000000000005,15.35899026354641,15.490283411862455,-13.410545156512605,-13.457276196669335,34.61233050838264,34.63203788506109,-30.177791815671384,-30.130826238741093,-18.34250203019289,-18.366640303363184,29.056102989913867,29.230829081293834,-27.74615179092802,-27.464908290568122,1.956954599940548,1.6522200739060235,30.0051746732014,30.298553307751597,-11.64683728988558,-11.729029463968711,-13.658127114141674,-13.347190280995983,18.94449697919948,18.672210580759117,-20.934564021078184,-20.64021052699628,-2.819943485938126,-2.7670451427299527,3.679246833244856,3.7226382625507286,-21.843476519580232,-22.179970156767435,21.983959295679696,21.868549560613783,15.776773347425,15.597761884678643,-9.38021534025278,-9.621086894661381
4.53,15.356786778297574,15.488865434796075,-13.410729827719331,-13.45545920527902,34.61289366632564,34.6325511800006,-30.178012676475937,-30.132982309508925,-18.342561807372437,-18.36669228557495,29.053316593908963,29.22878853974631,-27.750901016679432,-27.46920555910051,1.9628867258047435,1.656072934043755,30.000027607736776,30.29469301398098,-11.6452629315212,-11.728090495008205,-13.665395478390762,-13.35031839167525,18.949652127212673,18.67715988997111,-20.93919564625222,-20.645191720612928,-2.821507668772981,-2.767683690275178,3.676893983062078,3.722548738936134,-21.83593967435152,-22.176332194895,21.986180804304745,21.870397310321927,15.781623270034045,15.600009430868212,-9.376879902798988,-9.618229403307424
4.54,15.354574635342866,15.487438364074649,-13.4109500701022,-13.453647570461973,34.61345642697609,34.6330611263641,-30.178201231036976,-30.135129248157956,-18.342613618703812,-18.366745978055505,29.050533707319943,29.2267336989416,-27.75563257795839,-27.473511062570193,1.968816147025456,1.6599511363066648,29.994892623123427,30.290809196109922,-11.643678832141203,-11.7271470281423,-13.67270160895741,-13.353469208089875,18.95479246644976,18.682131426191393,-20.94380098186304,-20.65018412341103,-2.8230763593884167,-2.7683330950242997,3.674516576015589,3.7224338503581405,-21.828394546654483,-22.172648303802237,21.988401931653417,21.872244483312244,15.786491076026486,15.602282789671529,-9.373550836774674,-9.615368635545563
4.55,15.35235384830865,15.486002145382713,-13.411205802001358,-13.451841329881422,34.61401883920155,34.633567621299946,-30.17835764841175,-30.13726681022988,-18.342657102450666,-18.36680137321699,29.04775451999307,29.224664600799294,-27.760346178545017,-27.477824692496565,1.9747421042289457,1.6638547078537202,29.98977031561269,30.28690178307791,-11.642084652215592,-11.726199103326362,-13.68004460756788,-13.356642834840745,18.959917887882018,18.68712505339033,-20.94837991112228,-20.65518756900428,-2.8246493493124083,-2.7689933751969695,3.6721150704557384,3.722293406603038,-21.820842804645185,-22.168918250296045,21.990622700085726,21.874090997150784,15.79137589750176,15.604582081805136,-9.370228200645592,-9.612504705622253
4.5600000000000005,15.350124434597468,15.484556726891139,-13.411496936435965,-13.450040521515794,34.61458095140588,34.63407056078562,-30.178482103142017,-30.139394748374336,-18.342691892254937,-18.3668584628927,29.044979222562095,29.222581292141992,-27.76504152320599,-27.482146334493954,1.9806638334242936,1.6677836678963642,29.9846612816643,30.28297071037381,-11.640480044432774,-11.725246762579717,-13.687423549508182,-13.359839371187995,18.965028288664293,18.692140625328165,-20.9529323236146,-20.660201882868503,-2.8262264296574897,-2.769664545977733,3.669689928036926,3.7221272211727174,-21.813286131588143,-22.165141810519543,21.992843129032178,21.87593676687421,15.796276848604457,15.606907422435187,-9.36691205779936,-9.609637732231423
4.57,15.3478864154403,15.48310205944172,-13.411823381055724,-13.448245183728336,34.61514281143471,34.63456983967323,-30.178574775124325,-30.141512812367992,-18.342717617206972,-18.3669172383407,29.042208006383735,29.220483824927094,-27.76971831792835,-27.48647586801703,1.9865805664502427,1.6717380272847193,29.97956611732031,30.27901592046696,-11.638864653715553,-11.724290050070518,-13.694837484402536,-13.363058910706002,18.970123572136504,18.697177985156138,-20.95745811538463,-20.665226882025568,-2.8278073911952726,-2.7703466193886808,3.667241613537505,3.7219351115290165,-21.805726224505616,-22.161318770558893,21.995063234917392,21.87778170491197,15.801193025825748,15.609258920854552,-9.363602476575046,-9.606767838698302
4.58,15.345639815948106,15.481638096738347,-13.412185038099924,-13.446455355337495,34.61570446648131,34.635065351739314,-30.178635849477597,-30.14362074913932,-18.342733901920695,-18.366977690247946,29.039441063469397,29.218372256485278,-27.774376270153773,-27.490813166101276,1.992491531429171,1.6757177880817105,29.9744854175733,30.27503736325279,-11.637238117242225,-11.723329012202349,-13.702285437052195,-13.366301540926246,18.97520364782359,18.70223696500984,-20.96195718901971,-20.67026237472233,-2.829392024432112,-2.771039604158337,3.664770594677589,3.721716899348554,-21.79816479278713,-22.157448927073464,21.997283031085335,21.87962572100955,15.806123508335212,15.611636680148592,-9.36029953028524,-9.60389515316624
4.59,15.343384665162612,15.480164795544235,-13.41258180436422,-13.444671075688655,34.61626596299304,34.63555698973818,-30.17866551640804,-30.145718302800535,-18.342740366613853,-18.367039808734905,29.036678586413043,29.21624664976467,-27.779015089013143,-27.495158095099264,1.9983959532275892,1.6797229431249596,29.969419775730227,30.27103499651264,-11.635600064472673,-11.722363697702948,-13.709766408333795,-13.369567342968185,18.980268431433895,18.7073173855943,-20.96642945372828,-20.675308160104706,-2.8309801196858735,-2.7717435055871396,3.6622773419349026,3.7214724107882495,-21.790603556761884,-22.15353208794822,21.999502527726214,21.88146872215135,15.811067358343092,15.614040796849089,-9.357003297230436,-9.601019808785951
4.6000000000000005,15.341120996106296,15.47868211588608,-13.413013571175371,-13.442892384727063,34.616827346578596,34.63604464546104,-30.178663971071593,-30.14780521468694,-18.342736627193183,-18.367103583361192,29.03392076831532,29.214107073581527,-27.783634485560956,-27.499510514412883,2.0042930539225265,1.6837534755767878,29.96436978277328,30.267008786388157,-11.63395011717942,-11.72139415771445,-13.717279376156233,-13.372856391157892,18.985317844855945,18.71241905576259,-20.970874825413752,-20.680364027887972,-2.832571467163742,-2.7724583254091857,3.659762328358822,3.7212014767618458,-21.78304424623667,-22.149568072969934,22.001721731805265,21.88331061248487,15.816023621492912,15.616471360576897,-9.353713860705623,-9.5981419439071
4.61,15.338848845831528,15.477190021264265,-13.41348022437415,-13.441119323071632,34.61738866191612,34.63652820979947,-30.178631413434022,-30.14988122340341,-18.342722295344355,-18.367169003131607,29.03116780270407,29.211953602877767,-27.78823417300916,-27.503870276221885,2.010182053273145,1.6878093584622804,29.959336026719228,30.262958707869902,-11.632287889483448,-11.720420445885523,-13.724823296474735,-13.376168752634527,18.990351816153737,18.71754177208699,-20.975293226743823,-20.685429758022963,-2.834165857041025,-2.773184061650698,3.657226029382741,3.720903933227395,-21.775488599002305,-22.145556714525842,22.003940646993613,21.885151293245265,15.820991327284249,15.61892845367274,-9.350431308998974,-9.595261702271927
4.62,15.336568255468862,15.47568847886976,-13.413981644306624,-13.439351932089906,34.61794995266242,34.637007572813964,-30.178568048128813,-30.151946064879994,-18.34269697862657,-18.36723605650332,29.02841988345125,29.20978631898348,-27.792813866960135,-27.508237225208603,2.0160621691969363,1.6918905541957303,29.954319091978604,30.258884745300374,-11.63061298789476,-11.719442618465065,-13.732397104360713,-13.379504486944588,18.99537027956042,18.722685318424126,-20.979684587215033,-20.690505120359425,-2.8357630795408815,-2.7739207084849746,3.6546689226349063,3.720579621485988,-21.76793835931161,-22.14149785832638,22.00615927360126,21.886990662681153,15.825969489525397,15.621412150816713,-9.347155735382495,-9.592379233210742
