Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
6.63,-4.254219122938649,-4.700150996569905,33.46579965136799,33.1157507319977,20.89315750696952,21.25959649020289,14.608210888934948,15.552517095165037,-29.396603140194117,-29.35922128051037,33.456176153016884,32.91798875148984,-10.534970298996356,-10.01010227109526,-16.82491885482172,-16.862277905810384,8.32647498194288,8.545961831660055,-4.244092871971449,-3.8045748000195694,-23.113690707695792,-22.035009748245976,27.169714489696887,27.035563260894087,-23.12715027354684,-24.104759730631798,-23.1045553835911,-23.08520790848387,14.615249527015752,13.150840802383335,-4.254887840566478,-4.6187328051202385,-35.6919337687433,-35.33150598600298,-29.3953876535747,-29.42882596616717,-29.384531260934548,-29.77818760648752,-4.247938118719682,-3.688243415693078,2.035396964507501,1.9876353317439488,33.4799468189412,34.5122828183589,8.317275930755427,8.015353508719418,2.026574849682892,2.148128162006219,33.454966507409814,33.279137980762144,33.44981508430284,33.07036327504907,-23.113050744506385,-22.599870037321743,14.611242838254526,14.483726932329397,39.74282929153007,38.91031987425562,-23.09565632077373,-22.6489928166539,14.610617003047372,15.307027746711444,20.89090005215147,20.93025304014294,33.47101543233392,33.56291592016943,27.176385986405904,27.3596660209751,-4.247405077082194,-4.814025100245218,-41.96130718785054,-41.7829977478861,-35.683272512884976,-36.3298127732289,-41.96651089024062,-41.37800702510262,8.315520588359604,7.748971552971584,-10.550365533193034,-10.53666705740311,-29.41282961883172,-29.877167769901313,27.178320113042897,27.58750039679912
6.640000000000001,-4.254213935074899,-4.700406167171489,33.465806884124746,33.1166810222396,20.893088262767822,21.25940837294901,14.608123365418956,15.553153183594162,-29.39655519384094,-29.358831351723385,33.45633033441032,32.918747420098576,-10.535071382513843,-10.009977777117676,-16.82484210104402,-16.8615568182685,8.326409825904467,8.545437198087953,-4.244134746825113,-3.8043759154270713,-23.11378690330861,-22.035372542951603,27.169725230648513,27.035406112090715,-23.12699848163288,-24.10547024961732,-23.1044979719346,-23.085001699850746,14.615215798238708,13.151433809364084,-4.254822426887471,-4.618193659901,-35.69192039895542,-35.332497796808724,-29.395337270969065,-29.42826293505917,-29.38456225901334,-29.779214773470834,-4.24797160848553,-3.6876989227034533,2.0354009685992023,1.9873461644497894,33.47964726955779,34.5123905673233,8.317243002765213,8.01455692826273,2.026636368280811,2.1490840833523177,33.45499004585259,33.27914916385128,33.44988288370833,33.07019998305668,-23.113005683272,-22.59904952407642,14.611236733695858,14.484182180302707,39.74291418910692,38.910369859397676,-23.095948055920964,-22.649644653530775,14.610612067251344,15.30735581309578,20.890895229492212,20.93004822980068,33.4709743921264,33.562351980784285,27.176346260111256,27.35988096523285,-4.247415955096848,-4.814316309991127,-41.96137250197996,-41.78413744642694,-35.68318422466512,-36.33063333910125,-41.96640116630094,-41.37859624157348,8.315572197149143,7.7479415612851,-10.550303511751302,-10.536482827751518,-29.4127222182625,-29.877061620459855,27.178330166537133,27.588791096587226
6.65,-4.254208622991591,-4.700662043292248,33.46581317188147,33.11760883812878,20.893020065759515,21.25922105339292,14.608037227349188,15.553788771008374,-29.39650786398534,-29.358442434019963,33.4564814871453,32.91950393713752,-10.535170309884716,-10.009853107539636,-16.82476655388473,-16.86083704686329,8.326345853990235,8.544913302051944,-4.244175953816982,-3.804176558645325,-23.11388036753107,-22.0357341287821,27.16973568353609,27.035248460625358,-23.1268489885914,-24.10618071994261,-23.10444156352435,-23.084794996465344,14.615181744100472,13.152025561958538,-4.254758115672211,-4.617650691074177,-35.69190624177856,-35.33348725109463,-29.39528765314842,-29.427700960113597,-29.38459290774471,-29.780242490510865,-4.248004452316438,-3.687155734811013,2.035404646484746,1.987057701376289,33.479352580672746,34.51249793705762,8.317210581278268,8.013761458181321,2.0266968366084197,2.150037501723086,33.45501298348439,33.279159720921186,33.449949336070546,33.07003543693507,-23.112961059659423,-22.598228720378223,14.611230337145493,14.484636309101209,39.74299710504706,38.910418598660094,-23.096234802222146,-22.650294753233517,14.610607380415107,15.307683929149093,20.89089025359901,20.9298441570177,33.47093337245572,33.561788718670236,27.176307173285043,27.36009540895539,-4.247426878077783,-4.814608210819839,-41.961436118972735,-41.78527368983712,-35.68309712219133,-36.33145247136262,-41.96629286562844,-41.379183642101296,8.315622792138589,7.746912707108109,-10.550242159572464,-10.53629788091013,-29.41261606579748,-29.876955579735338,27.178339532557303,27.590079007569138
6.66,-4.25420318999799,-4.700918587166035,33.46581854168969,33.118534195121065,20.892952898380173,21.259034515638252,14.60795245276988,15.55442382215464,-29.39646114030812,-29.35805450309956,33.456629659166616,32.92025832071679,-10.53526712062844,-10.009728268172477,-16.82469219495237,-16.86011857746624,8.326283040789704,8.54439013850154,-4.244216505205497,-3.8039767451660427,-23.11397115814183,-22.03609454275879,27.169745853377673,27.035090316790065,-23.12670175479356,-24.106891097751372,-23.10438614266491,-23.084587809294828,14.615147385506903,13.152616089767813,-4.254694889609054,-4.617103974460571,-35.69189132294255,-35.33447436199229,-29.395238784481272,-29.42714003198744,-29.384623206134105,-29.78127071143811,-4.248036663030859,-3.686613856676521,2.035408007635764,1.9867699320926127,33.479062675334994,34.51260489526069,8.317178659823202,8.012967120766268,2.0267562722314296,2.150988442881582,33.45503533085907,33.279169656895945,33.45001446445516,33.0698696491231,-23.11291687032464,-22.597407659760766,14.611223656707692,14.485089329382825,39.74307807486993,38.91046613185324,-23.0965166309027,-22.65094312294758,14.610602926450252,15.308012065839378,20.890885127664593,20.92964078027376,33.470892378243185,33.561226113841904,27.176268712265877,27.360309349150523,-4.24743783998739,-4.814900757118186,-41.9614980718218,-41.78640650771326,-35.6830111883165,-36.33227014025988,-41.96618597325152,-41.37976926963162,8.315672390866471,7.745885008615943,-10.550181468093408,-10.53611223118263,-29.412511142199836,-29.876849617935264,27.178348226712473,27.591364124102494
6.67,-4.254197639388027,-4.701175761091117,33.46582301991618,33.119457108600955,20.89288674337056,21.25884874383301,14.60786902006058,15.555058301737832,-29.39641501265563,-29.357667534716093,33.45677489775738,32.92101058885944,-10.535361853615685,-10.00960326483763,-16.824619006111103,-16.85940139600295,8.3262213614283,8.543867702425054,-4.244256413022906,-3.803776490481522,-23.114059331824656,-22.036453821878588,27.16975574510121,27.03493169092086,-23.126556741278392,-24.10760133927614,-23.104331693851144,-23.084380149323394,14.615112742675716,13.153205422371107,-4.254632731628796,-4.616553585782915,-35.69187566749217,-35.33545914255119,-29.395190649672564,-29.426580141361022,-29.384653153367015,-29.782299390066278,-4.248068253196141,-3.686073293067683,2.03541106131256,1.9864828461819053,33.4787774776865,34.5127114096337,8.317147231994408,8.01217393831632,2.0268146924567185,2.151936932500267,33.45505709836158,33.279178976723905,33.4500782915722,33.0697026320427,-23.112873111869376,-22.59658637576712,14.61121670028675,14.485541251792025,39.74315713351311,38.9105124987821,-23.09679361237098,-22.651589769816738,14.61059868981813,15.308340194158985,20.890879854846013,20.92943805810666,33.47085141427154,33.560664146377725,27.17623086366541,27.360522782818435,-4.247448835026826,-4.815193903291319,-41.96155839291683,-41.78753592955951,-35.68292640612138,-36.33308631599787,-41.966080474199295,-41.380353167082795,8.315721010602369,7.744858484050653,-10.550121428844283,-10.535925892825528,-29.412407428558616,-29.876743705295585,27.178356264327007,27.592646440515786
6.68,-4.254191974438174,-4.701433527436203,33.46582663225896,33.12037759387958,20.892821583770772,21.25866372217222,14.60778690793107,15.555692174427323,-29.396369471037534,-29.35728150468072,33.4569172495469,32.92176075949851,-10.535454547077434,-10.009478103365671,-16.8245469694775,-16.858685488455674,8.326160791557056,8.543345988850358,-4.244295689079197,-3.8035758100821435,-23.11414494418703,-22.036812003107784,27.16976536354634,27.034772593396063,-23.126413909742062,-24.108311400845157,-23.104278201767382,-23.084172027550522,14.615077835154974,13.153793589320328,-4.254571624901889,-4.615999600653823,-35.69185929980335,-35.336441605736944,-29.395143233756652,-29.426021278939473,-29.38468274880285,-29.78332848019995,-4.2480992351332665,-3.6855340488582393,2.0354138165676416,1.986196433242968,33.47849691294932,34.51281744788616,8.31711629145146,8.011381933134334,2.0268721143352795,2.152882996157711,33.4550782962105,33.27918768537653,33.45014083978081,33.0695343980976,-23.112829780844994,-22.595764901944513,14.611209475591927,14.485992086958547,39.74323431534122,38.91055773923999,-23.09706581622403,-22.65223470094253,14.610594655515696,15.308668285129167,20.890874438264213,20.92923594911921,33.47081048518693,33.56010279642337,27.176193614363733,27.36073570695249,-4.247459857628714,-4.815487603770294,-41.96161711405493,-41.788661984782934,-35.6828427589117,-36.33390096874426,-41.96597635350776,-41.38093537733829,8.315768668350227,7.743833151716986,-10.550062033448103,-10.535738880046221,-29.412304906282365,-29.876637812085413,27.178363660444273,27.593925951109902
6.69,-4.254186198405431,-4.70169184864634,33.465829403763024,33.121295666192175,20.892757402914505,21.25847943490025,14.60770609541635,15.556325404862866,-29.39632450562449,-29.356896388865824,33.45705676051852,32.92250885047451,-10.535545238613995,-10.009352789595194,-16.824476067417365,-16.857970840865427,8.326101307342483,8.542824992845524,-4.244334344965978,-3.8033747194537786,-23.114228049778397,-22.037169123375566,27.16977471346628,27.03461303463414,-23.12627322252735,-24.10902123888906,-23.10422565128664,-23.083963454989338,14.615042681841173,13.154380620134463,-4.254511552835668,-4.615442094563967,-35.69184224359905,-35.33742176442953,-29.39509652209041,-29.425463435454407,-29.384711991968917,-29.784357935642383,-4.248129620921488,-3.6849961290271507,2.035416282249229,1.9859106828919841,33.478220907412755,34.51292297774142,8.317085831918535,8.010591127523774,2.0269285546651528,2.153826659335371,33.45509893446059,33.279195787847264,33.45020213109398,33.069364959671,-23.112786873756157,-22.594943271839327,14.611201990142302,14.486441845495813,39.74330965415463,38.9106018930014,-23.097333311253415,-22.65287792338352,14.610590809061632,15.308996309805071,20.890868881003637,20.929034411985796,33.47076959550089,33.55954204419474,27.176156951504908,27.36094811853972,-4.247470902450053,-4.815781813019816,-41.96167426645114,-41.78978470268958,-35.68276023021533,-36.3347140686352,-41.96587359622576,-41.38151594323933,8.315815380851653,7.742809029978547,-10.550003273620304,-10.535551207001365,-29.41220355709287,-29.876531908612055,27.17837042983036,27.595202650159564
6.7,-4.2541803145254296,-4.70195068724906,33.465831358835686,33.12221134069624,20.892694184423476,21.258295866313265,14.607626561871722,15.556957957661217,-29.39628010674596,-29.356512163208198,33.457193476017316,32.92325487953273,-10.535633965203926,-10.009227329371836,-16.8244062825426,-16.85725743933433,8.32604288545659,8.542304709519582,-4.2443723920602885,-3.8031732340751763,-23.114308702108215,-22.037525219567847,27.169783799529565,27.034453025091764,-23.1261346426132,-24.109730809947543,-23.104174027469668,-23.083754442664926,14.615007300996869,13.15496654429416,-4.254452499071602,-4.614881142869843,-35.691824521964826,-35.33839963142123,-29.395050500346457,-29.42490660166536,-29.384740882554567,-29.785387710203473,-4.248159422402905,-3.684459538657634,2.0354184670047295,1.9856255847642428,33.47794938842063,34.51302796694256,8.317055847183832,8.009801543785056,2.026984029994346,2.1547679474141286,33.455119023005224,33.279203289150395,33.4502621871832,33.06919432912424,-23.112744387064435,-22.594121518991415,14.611194251271469,14.486890537999523,39.74338318319809,38.91064499981599,-23.097596165451066,-22.65351944415422,14.61058713648275,15.309324239280448,20.890863186111897,20.928833405459084,33.470728749592375,33.55898186998178,27.176120862492446,27.361160014561698,-4.247481964365297,-4.816076485546106,-41.96172988074875,-41.7909041124804,-35.68267880377956,-36.33552558578026,-41.965772187420654,-41.3820949075763,8.315861164589194,7.741786137253627,-10.549945141168315,-10.535362887794964,-29.41210336301907,-29.876425965226233,27.178376586977777,27.596476531914558
6.71,-4.254174326010639,-4.702210005860327,33.46583252126162,33.12312463246884,20.89263191220195,21.258113000761703,14.607548286967926,15.557589797422503,-29.396236264887968,-29.356128803712522,33.45732744075776,32.92399886432067,-10.535720763212865,-10.009101728547181,-16.82433759770809,-16.85654527002801,8.32598550306707,8.541785134023213,-4.244409841528368,-3.802971369415322,-23.114386953663676,-22.037880328520323,27.169792626321797,27.034292575261794,-23.125998133604543,-24.110440070676265,-23.10412331556405,-23.083545001612723,14.614971710267884,13.155551391236036,-4.254394447482562,-4.614316820782101,-35.69180615736405,-35.33937521941474,-29.39500515450651,-29.424350768361087,-29.384769420405483,-29.78641775770753,-4.248188651186944,-3.683924282936083,2.035420379284189,1.9853411285158349,33.47768228435864,34.513132383258124,8.317026331099024,8.009013204212016,2.027038556623733,2.1557068856711235,33.4551385715789,33.279210194319525,33.45032102938305,33.06902251879468,-23.112702317191747,-22.593299676928986,14.611186266132144,14.487338175046228,39.74345493516922,38.91068709940124,-23.097854446015138,-22.654159270224813,14.61058362430068,15.309652044692593,20.890857356599454,20.928632888376814,33.4706879517098,33.55842225415104,27.17608533498491,27.36137139199502,-4.247493038459626,-4.81637157590468,-41.96178398702949,-41.79202024324666,-35.68259846356836,-36.336335490267665,-41.9656721121838,-41.382672313081336,8.315906035789585,7.740764492011333,-10.5498876279911,-10.535173936476726,-29.41200430639112,-29.8763199523268,27.178382146109172,27.59774759060128
6.72,-4.254168236048678,-4.70246976719061,33.46583291421756,33.12403555650498,20.892570570431396,21.257930822652707,14.607471250686388,15.558220888736715,-29.3961929706909,-29.355746286455073,33.45745869883125,32.92474082238528,-10.53580566840227,-10.008975992977682,-16.824269996008645,-16.855834319177703,8.32592913782764,8.541266261549337,-4.244446704329356,-3.8027691409308795,-23.114462855927215,-22.03823448701228,27.16980119834736,27.034131695670972,-23.12586365972219,-24.111148977853468,-23.10407350100322,-23.083335142876514,14.614935926700122,13.156135190347172,-4.254337382170098,-4.613749203353443,-35.69178717165279,-35.34034854102137,-29.394960470854873,-29.423795926361482,-29.3847976055181,-29.787448032001187,-4.248217318654771,-3.683390367151059,2.0354220273437083,1.9850573038254569,33.477419524641796,34.51323619448806,8.3169972775787,8.008226131088115,2.027092150609939,2.156643499276369,33.4551575897596,33.27921650840692,33.45037867869579,33.06884954099396,-23.112660660523705,-22.592477779163143,14.611178041700654,14.487784767191705,39.74352494222684,38.91072823143611,-23.09810821935592,-22.654797408519855,14.610580259518857,15.309979697227087,20.89085139543938,20.928432819668654,33.47064720597307,33.557863177149976,27.176050356891555,27.36158224781202,-4.2475041200223975,-4.816667038708246,-41.96183661482341,-41.793133123965845,-35.68251919375969,-36.33714375216981,-41.96557335563583,-41.383248202420106,8.315950010426992,7.739744112767328,-10.549830726078644,-10.534984367040224,-29.411906369834515,-29.876213840366415,27.17838712118101,27.59901582042419
6.73,-4.254162047800728,-4.702729934050948,33.46583256028672,33.12494412771471,20.892510143565257,21.257749316452497,14.607395433314515,15.558851196190263,-29.39615021494736,-29.35536458758686,33.45758729371362,32.925480771170285,-10.535888715938071,-10.008850128523612,-16.82420346077597,-16.85512457308268,8.325873767868542,8.540748087333933,-4.244482991218945,-3.8025665640634316,-23.11453645939373,-22.03858773175993,27.16980952003106,27.03397039687832,-23.1257311857929,-24.1118574883869,-23.104024569405453,-23.083124877507,14.614899966755935,13.156717970959342,-4.254281287461752,-4.613178365466746,-35.69176758609447,-35.341319608758894,-29.39491643597203,-29.423242066518736,-29.384825438034166,-29.788478486961473,-4.2482454359636215,-3.6828577966921885,2.0354234192488314,1.9847741003961243,33.47716103970201,34.513339368469616,8.316968680599828,8.007440346682884,2.027144827768208,2.1575778132894565,33.45517608697119,33.279222236481566,33.45043515579589,33.068675408006136,-23.11261941341281,-22.591655859182346,14.611169584781308,14.48823032496957,39.743593235999285,38.910768435553706,-23.098357551101753,-22.65543386591778,14.61057702960974,15.31030716812287,20.89084530556713,20.928233158362946,33.470606516375646,33.55730461950934,27.176015916367987,27.361792578981568,-4.247515204540762,-4.81696282863472,-41.96188779311879,-41.79424278349757,-35.68244097874287,-36.33795034154836,-41.965475902931665,-41.383822618183885,8.315993104226218,7.738725018079842,-10.549774427511476,-10.53479419342117,-29.41180953626447,-29.87610759985596,27.17839152588726,27.60028121556711
6.74,-4.254155764400033,-4.702990469359043,33.46583148147288,33.12585036092133,20.89245061632384,21.25756846668893,14.60732081544109,15.559480684372518,-29.396107988599994,-29.354983683337633,33.45771326827251,32.92621872801376,-10.535969940399218,-10.00872414104793,-16.82413797557566,-16.85441601811254,8.325819371787198,8.540230606656575,-4.244518712752974,-3.802363654236886,-23.11460781358755,-22.03894009940976,27.16981759571977,27.033808689472455,-23.125600677239632,-24.112565559320675,-23.103976506572803,-23.082914216559818,14.61486384633013,13.157299762343486,-4.254226147908375,-4.612604381823096,-35.6917474213741,-35.34228843504998,-29.394873036728363,-29.422689179718965,-29.384852918235456,-29.789509076503506,-4.248273014051056,-3.6823265770489666,2.0354245628779033,1.9844915079569454,33.47690676097576,34.51344187308307,8.316940534201223,8.006655873248102,2.0271966036752542,2.1585098526562843,33.45519407248574,33.27922738362869,33.45049048103442,33.06850013208585,-23.112578572181555,-22.590833950447113,14.61116090201067,14.488674858889727,39.74365984759247,38.91080775133476,-23.09860250610493,-22.656068649250102,14.610573922502365,15.310634428676991,20.89083908988035,20.92803386359368,33.47056588678659,33.55674656184723,27.175982001811924,27.36200238246956,-4.247526287693458,-4.8172589004351165,-41.96193755037168,-41.795349250579314,-35.68236380311599,-36.338755228459725,-41.96537973926535,-41.384395602881504,8.3160353326659,7.7377072265454165,-10.549718724460144,-10.53460342949551,-29.411713788880345,-29.876001201370105,27.17839537366306,27.601543770194947
6.75,-4.254149388950505,-4.703251336145378,33.46582969921416,33.126754270859145,20.892391973689325,21.257388257953824,14.60724737795172,15.560109317882477,-29.396066282739373,-29.354603550018787,33.45783666477467,32.926954710145324,-10.536049375786147,-10.008598036415197,-16.824073524204266,-16.853708640709435,8.325765928639012,8.539713814841184,-4.2445538792909705,-3.8021604268547198,-23.11467696707918,-22.03929162653186,27.16982542968401,27.033646584069942,-23.125472100071896,-24.113273147842087,-23.10392929849002,-23.08270317109376,14.61482758076557,13.15788059370385,-4.2541719482814715,-4.612027326930078,-35.69172669761231,-35.34325503221963,-29.394830260278013,-29.42213725688372,-29.38488004653858,-29.790539754588853,-4.24830006363914,-3.6817967138095495,2.0354254659253925,1.9842095162648707,33.47665662089185,34.51354367625791,8.316912832483025,8.00587273301409,2.027247493672096,2.1594396422056765,33.45521155542582,33.279231954947754,33.45054467444357,33.068323725456395,-23.112538133125415,-22.59001208638428,14.611151999861724,14.489118379436762,39.74372480759792,38.910846218300264,-23.09884314844767,-22.656701765300525,14.610570926570078,15.310961450249712,20.89083275123877,20.927834894607173,33.47052532095265,33.55618898487161,27.175948601858963,27.362211655239726,-4.247537365344769,-4.817555208941701,-41.96198591451541,-41.79645255382167,-35.682287651683346,-36.3395583829607,-41.96528484987469,-41.38496719893106,8.316076710981672,7.73669075679477,-10.549663609184664,-10.534412089077831,-29.411619111160185,-29.875894615552422,27.178398677688392,27.60280347845479
6.76,-4.254142924525406,-4.703512497559216,33.46582723439651,33.12765587217098,20.89233420090085,21.257208674905407,14.607175102024367,15.560737061335367,-29.3960250886019,-29.354224164027265,33.457957524893224,32.92768873468363,-10.53612705552917,-10.008471820490414,-16.82401009068635,-16.853002427390386,8.325713417928332,8.539197707256625,-4.244588500999631,-3.8019568972973743,-23.114743967501727,-22.03964234961334,27.169833026119488,27.03348409131289,-23.125345420876297,-24.113980211288414,-23.103882931323433,-23.082491752169055,14.614791184868407,13.15846049417243,-4.254118673570556,-4.611447275089793,-35.691705434379024,-35.34421941249394,-29.394788094052828,-29.421586288971334,-29.384906823489963,-29.791570475233172,-4.2483265952385505,-3.681268212659443,2.0354261359051833,1.9839281151065087,33.47641055285931,34.51364474597863,8.316885569606196,8.005090948185869,2.0272975128668724,2.160367206646176,33.45522854476679,33.279235955551805,33.45059775574094,33.06814620030787,-23.11249809251572,-22.589190300381638,14.61114288464794,14.489560897068447,39.74378814610069,38.910883875904865,-23.0990795414481,-22.65733322080429,14.61056803061863,15.311288204269172,20.89082629246404,20.927636210769204,33.47048482250036,33.55563186938464,27.17591570537843,27.362420394254222,-4.247548433538644,-4.817851709075926,-41.96203291296987,-41.79755272170453,-35.6822125094529,-36.340359775113434,-41.96519122004568,-41.38553744865193,8.316117254169315,7.735675627488589,-10.549609074033985,-10.534220185919496,-29.41152548685547,-29.875787813120386,27.1784014508917,27.60406033447803
6.7700000000000005,-4.254136374166129,-4.703773916874736,33.465824107366906,33.128555179406185,20.89227728344976,21.25702970227086,14.607103969124958,15.561363879369447,-29.395984397567716,-29.353845501849108,33.458075889714834,32.92842081863358,-10.536203012496726,-10.008345499137944,-16.823947659271617,-16.85229736474942,8.325661819599564,8.538682279317383,-4.24462258785626,-3.8017530809194535,-23.11480886156715,-22.03999230505149,27.16984038914862,27.033321221866903,-23.1252206068072,-24.114686707153798,-23.1038373914198,-23.082279970845505,14.614754672922938,13.159039492803158,-4.254066308980539,-4.610864300387192,-35.691683650706885,-35.34518158799797,-29.39474652575645,-29.421036266978486,-29.384933249760923,-29.792601192514457,-4.24835261915261,-3.680741079380257,2.0354265801538327,1.9836472942998846,33.476168491255336,34.51374505029065,8.316858739792007,8.004310540939363,2.027346676137643,2.1612925705626944,33.45524504933902,33.27923939056566,33.45064974433389,33.067967568795424,-23.112458446602407,-22.588368625782266,14.611133562527227,14.490002422214253,39.74384989268711,38.91092076352931,-23.099311747666196,-22.6579630224474,14.610565223874431,15.311614662236623,20.890819716339685,20.927437771571768,33.47044439493806,33.555075196284925,27.175883301469263,27.362628596474522,-4.247559488492979,-4.818148355856607,-41.96207857265063,-41.79864978257262,-35.68213836163383,-36.341159374991136,-41.965098835116756,-41.38610639425668,8.316156976987878,7.734661857313205,-10.549555111445404,-10.534027733706877,-29.41143289998592,-29.875680764870744,27.178403705953528,27.605314332381138
6.78,-4.254129740881047,-4.704035557497113,33.465820337946276,33.12945220701835,20.892221207074897,21.256851324848558,14.607033961003046,15.56198973665265,-29.395944201158652,-29.35346754006261,33.45819179974674,32.9291509788841,-10.536277279003604,-10.00821907822031,-16.823886214432047,-16.85159343946006,8.325611114028414,8.53816752648413,-4.244656149652144,-3.8015489930470925,-23.114871695082226,-22.040341529147195,27.169847522822025,27.03315798641873,-23.125097625577546,-24.115392593096114,-23.10379266530511,-23.082067838180603,14.614718058706089,13.159617618566108,-4.254014839929125,-4.6102784766783085,-35.69166136510436,-35.346141570753595,-29.394705543358494,-29.42048718194184,-29.384959326142887,-29.793631860580916,-4.248378145481247,-3.680215319848216,2.0354268058337968,1.9833670436962103,33.475930371413384,34.51384455730648,8.31683233732155,8.003531533417606,2.02739499813517,2.1622157584133266,33.45526107783008,33.27924226512508,33.45070065932382,33.0677878430371,-23.11241919161671,-22.58754709587904,14.611124039505816,14.490442965273711,39.74391007645246,38.91095692047384,-23.09953982890982,-22.658591176865798,14.61056249597314,15.311940795731179,20.890813025611052,20.927239536640005,33.47040404165803,33.554518946571555,27.17585137945597,27.362836258861847,-4.247570526594045,-4.818445104407996,-41.96212291997797,-41.799743764631096,-35.68206519363405,-36.34195715268373,-41.96500768048282,-41.386674077842514,8.316195893962776,7.733649464976383,-10.54950171394401,-10.533834746059545,-29.411341334834404,-29.875573441684555,27.17840545531014,27.60656546626792
6.79,-4.254123027644454,-4.704297382968609,33.4658159454421,33.13034696936296,20.89216595775805,21.256673527510596,14.60696505968755,15.56261459788953,-29.39590449103619,-29.35309025534196,33.458305294923825,32.92987923220522,-10.53634988681902,-10.008092563597126,-16.823825740859085,-16.850890638277416,8.32556128201331,8.537653444264379,-4.24468919599588,-3.801344648975149,-23.114932512964295,-22.04069005809811,27.16985443111994,27.032994395674397,-23.124976445449786,-24.116097826943925,-23.103748739683382,-23.0818553652278,14.614681355501569,13.160194900341791,-4.253964252044238,-4.609689877578531,-35.69163859556857,-35.347099372677896,-29.394665135088868,-29.41993902493902,-29.384985053542724,-29.794662433659056,-4.24840318412489,-3.6796909400328817,2.035426819936619,1.9830873531817093,33.47569612961137,34.51394323521148,8.316806356535253,8.002753947726829,2.027442493285684,2.1631367945260114,33.45527663878693,33.279244584375135,33.45075051951039,33.0676070351122,-23.112380323773703,-22.586725743908975,14.611114321442004,14.490882536614816,39.74396872600855,38.91099238595045,-23.099763846240695,-22.65921769064464,14.61055983694843,15.312266576414846,20.89080622298528,20.927041465739013,33.47036376593853,33.55396310134687,27.175819928884593,27.363043378377988,-4.247581544391078,-4.818741909967942,-41.96216598088563,-41.80083469594137,-35.68199299105782,-36.34275307830273,-41.96491774159916,-41.38724054138346,8.316234019388867,7.732638469203004,-10.549448874142072,-10.533641236528698,-29.411250775942037,-29.875465814532202,27.178406711157095,27.607813730230422
6.8,-4.254116237395575,-4.704559356974603,33.46581094866078,33.13123948069539,20.89211152171945,21.25649629520509,14.606897247482566,15.563238427827791,-29.395865258999446,-29.35271362446107,33.45841641461549,32.9306055952457,-10.536420867174645,-10.007965961123844,-16.823766223460858,-16.850188948040344,8.325512304766935,8.537140028213141,-4.244721736316653,-3.801140063964555,-23.114991359256745,-22.04103792799189,27.169861117953666,27.032830460356553,-23.124857035227013,-24.11680236670311,-23.10370560143542,-23.081642563034528,14.614644576113664,13.160771366915428,-4.253914531161456,-4.609098576451115,-35.69161535959788,-35.348055005581124,-29.39462528943218,-29.41939178709077,-29.38501043297821,-29.795692866061646,-4.248427744788287,-3.6791679459955273,2.0354266292860848,1.9828082126793725,33.47546570305995,34.51404105227021,8.316780791832395,8.001977805932619,2.027489175793629,2.164055703095366,33.45529174061801,33.279246353469134,33.45079934339571,33.06742515705918,-23.11234183927478,-22.585904603047425,14.611104414049858,14.491321146572602,39.74402586949116,38.91102719907645,-23.099983859980444,-22.659842570317675,14.610557237221066,15.312591976037385,20.89079931113131,20.92684351878114,33.4703235709459,33.553407641820094,27.17578893951878,27.36324995198607,-4.247592538591008,-4.819038727896014,-41.96220778082954,-41.80192260441679,-35.681921739703334,-36.34354712198761,-41.96482900398512,-41.38780582672165,8.316271367333503,7.731628888730746,-10.54939658473844,-10.533447218595173,-29.411161208103323,-29.875357854479045,27.178407485452816,27.609059118351077
