Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
3.87,-28.16344437734065,-28.118206090561024,-24.60990494149443,-24.76703788724969,3.6657070445887614,3.6991119957567578,37.51562407087844,37.59176300359135,22.1780716934558,22.193756133826277,16.206783132408173,16.165177585723285,-28.18614981133887,-28.15259482934883,5.854472593652449,5.903807767030274,-13.615073626784907,-13.584111812835372,27.267222050344547,27.28651364941592,-5.8451278759136756,-5.98268688016349,1.4066941157840396,1.4659551342993662,-13.438122211915577,-13.517839857229493,-17.533580053124,-17.54649663278202,-1.801698452700702,-1.8157607216037637,-6.363467216753628,-6.485527978751992,10.25108726495988,10.295675166909797,41.374758147012216,41.39575612763894,16.331800035873616,16.329863780008317,17.39616842964627,17.409365335126378,-18.719296942514692,-18.695025633401706,-14.59067683409388,-14.561113618090603,3.504389035579394,3.5482101974810005,-28.672150888696933,-28.66469762325401
3.88,-28.16067482250472,-28.11467847907518,-24.617512147915775,-24.774907931149105,3.668706549255772,3.7025126616198594,37.51632257686337,37.592720837580956,22.180861853285965,22.196145492340843,16.205411592957855,16.163275068193208,-28.18419985692131,-28.150550356037222,5.8529126307323605,5.902509583693384,-13.61209511852982,-13.58058320514196,27.26795428309964,27.287174235090447,-5.853215186433616,-5.9914885699035985,1.4118398327764077,1.4718074563886598,-13.445570127688722,-13.525869157363497,-17.535640804653,-17.548874374173884,-1.80123639777023,-1.8154627286454799,-6.372635402396565,-6.49630699854316,10.256149462585917,10.300939819755541,41.37981741194432,41.40068941095143,16.33409284522471,16.33169680816845,17.395993449954844,17.409426409419076,-18.720926690374174,-18.696349574670872,-14.587426482136529,-14.557272111569953,3.5077503736570916,3.5520228048778306,-28.672595443502143,-28.664710556991363
3.89,-28.15789234690696,-28.11113843932649,-24.62507803867832,-24.7826983043887,3.671725216660911,3.7059207902130478,37.51696006075482,37.593632550493666,22.18366039655725,22.198515558185782,16.204069236368824,16.161399243859627,-28.18223580077005,-28.1485125585653,5.851265683099335,5.901149881539177,-13.609101976852212,-13.577052763448213,27.26870055870506,27.28784344436699,-5.861263791387465,-6.000216158140475,1.4169590389904132,1.4776136533517008,-13.453062787017174,-13.533901993307692,-17.53771748338539,-17.55125783565882,-1.800747473482096,-1.815146464498072,-6.381811734420208,-6.507069359902647,10.261216699900816,10.306180863123306,41.384894304858406,41.405603600626115,16.336398890326826,16.333513412592552,17.395810610751564,17.409491110559628,-18.722595113428387,-18.69768840450698,-14.584144337489272,-14.55341144227555,3.511096480441311,3.555804166031553,-28.67302191208635,-28.66469789255113
3.9,-28.15509695492092,-28.10758687645142,-24.63260285643774,-24.79040790140614,3.674762789578721,3.709335232423258,37.51753638079987,37.594498780735655,22.186467544800976,22.200865907661914,16.202756018897954,16.1595500480737,-28.18025761966266,-28.146482361224383,5.849531847922042,5.8997300808273,-13.606094734845982,-13.573521915329124,27.26946084325767,27.288520952221486,-5.869273661776419,-6.008868084541511,1.4220516241784849,1.483372609382188,-13.46059968348803,-13.54193565187852,-17.53980989919033,-17.553646078762238,-1.8002319020994448,-1.8148124950480495,-6.39099480119709,-6.517811612465906,10.266288622062255,10.311396947927411,41.38998890671519,41.410497532791496,16.338718390794046,16.335313156964986,17.39561947661912,17.409559370549616,-18.72430215431004,-18.699041320005193,-14.580830966765998,-14.54953330978474,3.514427459819174,3.559553626710618,-28.673430289239192,-28.664659991394238
3.91,-28.15228864856002,-28.104024752496574,-24.64008686434077,-24.79803562248894,3.6778190010592087,3.7127548037553977,37.51805141364503,37.59532020673207,22.189283507687,22.20319611461603,16.201471895409608,16.157727423204886,-28.17826529264344,-28.14446069985283,5.8477112626806464,5.89825167140116,-13.603073931371313,-13.569992114349963,27.27023510075452,27.289206428771372,-5.877244782867396,-6.017442777172683,1.4271174862838083,1.4890831945465706,-13.468180288658854,-13.54996735470749,-17.54191786325853,-17.556038149061344,-1.7996899144511105,-1.814461398108259,-6.4001831748521,-6.52853023767507,10.271364862880068,10.316586702469802,41.39510128840862,41.415370024086606,16.341051559962825,16.337095608498146,17.395419612070484,17.40963112509236,-18.726047745618818,-18.7004075044958,-14.577486950820548,-14.545639461261102,3.517743416915586,3.5632705216614564,-28.673820568802853,-28.66459724367768
3.92,-28.149467427592658,-28.10045308635029,-24.64753034528716,-24.805580376724357,3.680893574430909,3.7161782855326653,37.51850505408402,37.596097546913086,22.19210848266642,22.205505751785065,16.20021681939015,16.155931318309285,-28.176258801053457,-28.142448520213375,5.845804105157193,5.89671621195549,-13.600040110892555,-13.566464838311669,27.271023293147923,27.28989953959676,-5.885177153671625,-6.0259386559211965,1.4321565314415965,1.494744267269994,-13.475804051895045,-13.557994261667927,-17.54404118825087,-17.55843307724594,-1.7991217498425212,-1.8140937630877598,-6.409375412200944,-6.539221653672522,10.276445045084944,10.321748734867814,41.40023151038532,41.42021987375507,16.343398604576315,16.338860339142848,17.395210581962704,17.40970631355339,-18.727831810011555,-18.70178612839338,-14.574112884439955,-14.541731689789762,3.521044458027327,3.5669541763070276,-28.674192743704825,-28.66451006874546
3.93,-28.146633289660603,-28.096872953421837,-24.654933601187143,-24.81304108507885,3.6839862233159977,3.719604426285404,37.51889721480375,37.59683155957128,22.19494265462348,22.207794392172126,16.198990742959726,16.15416168877157,-28.17423812855969,-28.14044677626347,5.843810593407514,5.895125329043065,-13.59699382331295,-13.562941587308952,27.271825380401665,27.290599946093554,-5.893070786422539,-6.034354136126251,1.4371686739760985,1.5003546769752385,-13.483470400226686,-13.566013474699096,-17.546179688448586,-17.560829880299234,-1.7985276559559296,-1.8137101905891266,-6.418570055727744,-6.5498822206668486,10.281528780617188,10.326881635653326,41.40537962226831,41.425045865889246,16.34575972447022,16.34060692682485,17.39499195191737,17.409784878913445,-18.729654260297387,-18.703176350132054,-14.570709376016056,-14.537811832448229,3.5243306905576937,3.5706039085344217,-28.674546805992044,-28.664398915507945
3.94,-28.143786230400767,-28.093285485059482,-24.662296952215637,-24.820416683591624,3.687096651657776,3.7230319433304815,37.519227826129466,37.59752304258271,22.19778619553748,22.210061610448296,16.19779361688132,16.152418495920312,-28.17220326118319,-28.138456428323593,5.84173098571456,5.893480715808696,-13.593935623806065,-13.559423881601472,27.272641320548225,27.291307305856527,-5.90092570605403,-6.042687632404159,1.442153836393408,1.505913266866157,-13.491178738225774,-13.574022042025607,-17.548333179904905,-17.56322756279793,-1.7979078887400155,-1.8133112919318817,-6.427765634600565,-6.560508246763837,10.28661567093511,10.331983980538336,41.41054566248561,41.42984677181979,16.348135112260714,16.342334956701016,17.394763288747168,17.409866767714455,-18.73151499953779,-18.704577317187844,-14.567277047195734,-14.533881768110227,3.527602222951741,3.5742190305662436,-28.674882746866455,-28.664264262699255
3.95,-28.14092624357004,-28.08969186769726,-24.669620736064324,-24.82770612666626,3.6902245537607774,3.7264595245411996,37.51949683576935,37.598172832983145,22.20063926415531,22.212306984374056,16.196625390567135,16.15070170661828,-28.170154187326155,-28.136478441148462,5.839565580523003,5.891784130441616,-13.59086607264388,-13.555913259302496,27.27347106974705,27.292021273092832,-5.908741949680068,-6.050937562652397,1.4471119493701423,1.5114188768457357,-13.498928447904657,-13.582016962768082,-17.550501480598097,-17.565625118329706,-1.7972627122889462,-1.8128976886010855,-6.436960665723513,-6.571095994251642,10.291705307342651,10.337054333338546,41.415729657904414,41.43462135264232,16.350524953034892,16.344044022429944,17.394524160888025,17.409951929997316,-18.73341392115154,-18.705988167186458,-14.563816532510211,-14.529943414981613,3.530859164632126,3.57779885090894,-28.6752005567218,-28.66410661900689
3.96,-28.138053321173192,-28.086093341723398,-24.676905307192747,-24.834908390442248,3.693369614343794,3.729885830307012,37.519704208559325,37.59878180639243,22.20350200567543,22.214530096234263,16.195486012082327,16.14901129282816,-28.168090897797967,-28.13451378190838,5.83731471635488,5.890037394338541,-13.587785735021404,-13.552411273889104,27.27431458234365,27.292741499065272,-5.916519566076649,-6.059102352215525,1.4520429517380486,1.5168703465575197,-13.50671888863661,-13.589995191936312,-17.552684410585893,-17.568021531025032,-1.7965923987110142,-1.812470011620663,-6.446153654823889,-6.581641686324929,10.296797271335754,10.342091249046474,41.42093162347171,41.43936836187511,16.35292942404427,16.345733727449677,17.394274138836206,17.410040319232163,-18.73535090902453,-18.707408029095387,-14.560328478983743,-14.525998727870267,3.5341016259355875,3.5813426763709018,-28.6755002251817,-28.66392652306724
3.97,-28.135167453593688,-28.082491200065874,-24.684151036079435,-24.8420224762282,3.6965315086060313,3.733309495680454,37.519849926208465,37.59935087628184,22.206374551443968,22.216730534279208,16.19437542814614,16.14734723115489,-28.16601338584001,-28.132563418087706,5.834978771706023,5.888242389971722,-13.58469518087773,-13.548919491541108,27.27517181092964,27.293467632564123,-5.924258615166999,-6.067180438193825,1.4569467904646194,1.5222665185380635,-13.514549397099334,-13.59795364579453,-17.554881792161197,-17.570415777199052,-1.795897227987009,-1.812028900852079,-6.45534309757275,-6.592141514229029,10.301891134966848,10.347093277043856,41.42615156186192,41.44408654823718,16.355348694401837,16.347403686256158,17.39401279558977,17.410131892240834,-18.73732583762444,-18.70883602449815,-14.556813545722225,-14.522049695192896,3.5373297180500702,3.584849814142511,-28.675781741138874,-28.663724543320242
3.98,-28.132268629727225,-28.078886786489722,-24.6913583084741,-24.84904741397651,3.699709902306609,3.7367291327072465,37.51993398704558,37.59988099307945,22.20925701866372,22.218907894165373,16.19329358413049,16.14570950236537,-28.163921647149305,-28.13062831530871,5.832558164922954,5.886401058459,-13.581594984713456,-13.545439488316374,27.276042706403462,27.294199320405735,-5.931959167510897,-6.075170273874253,1.4618234206297884,1.5276062414663856,-13.522419287242204,-13.605889207583418,-17.557093450008985,-17.57280682709916,-1.7951774878185172,-1.8115750042190433,-6.464527480737078,-6.602591644801265,10.306986461226916,10.352058964441074,41.43138946313235,41.4487746585381,16.357782924783198,16.349053525674726,17.393739707093776,17.410226609111355,-18.739338572120225,-18.710271268946762,-14.553272403482282,-14.518098335725199,3.540543552952528,3.5883195739289673,-28.676045092795466,-28.66350127771873
3.99,-28.12935683711792,-28.075281493605388,-24.698527524651887,-24.855982265779335,3.7029044518576057,3.740143332933856,37.51995640576735,37.6003731431103,22.21214951011672,22.221061780388254,16.192240424056028,16.14409809088743,-28.16181567990085,-28.128709435091558,5.830053354059883,5.884515396834995,-13.578485725404386,-13.541972847172945,27.27692721803191,27.2949362079569,-5.939621303798945,-6.083070333261467,1.4666728053987843,1.5328883734956966,-13.530327850278072,-13.613798733581358,-17.55931921136432,-17.57519364675146,-1.794433473466378,-1.8111089768602362,-6.473705283361636,-6.612988228381857,10.312082804444367,10.356986859530195,41.43664530438729,41.45343144066421,16.360232267132336,16.35068288611788,17.393454452688516,17.410324433104535,-18.741388968506342,-18.711712873389136,-14.54970573422143,-14.514146695102923,3.543743243347413,3.591751270126901,-28.6762902677044,-28.66325735328883
4.0,-28.12643206209692,-28.07167676058824,-24.70565909867058,-24.862826129364095,3.706114804430781,3.7435506700854857,37.51991721318835,37.60082834736887,22.215052113901187,22.22319180769899,16.19121589058577,16.142512984288484,-28.159695484768644,-28.126807732559584,5.827464836715391,5.882587455025471,-13.57536798601147,-13.538521154848969,27.277825293512187,27.29567793968278,-5.947245114352576,-6.090879115685505,1.4714949159912272,1.5381117856510083,-13.53827435470038,-13.621679059483162,-17.561558906171356,-17.577575199899158,-1.7936654875795592,-1.8106314802124055,-6.482874977978446,-6.6233274070635355,10.317179710700012,10.361875515337111,41.44191904945148,41.45805564665307,16.36269686437252,16.352291422820237,17.393156615560184,17.410425330552822,-18.743476873731712,-18.713159945665623,-14.54611423063,-14.510196842084664,3.5469289026058837,3.5951442240342044,-28.676517252811692,-28.6629934255379
4.01,-28.12349428992336,-28.06807407061201,-24.71275345763167,-24.86957814156727,3.70934059807811,3.7469497029052783,37.51981645599346,37.60124766012453,22.217964903183507,22.225297602498856,16.190219925016343,16.140954172736247,-28.15756106494533,-28.12492415410241,5.824793149848347,5.8806193325287595,-13.572242353586883,-13.535085998613821,27.278736879034632,27.29642415971621,-5.954830698630521,-6.098595150460937,1.4762897316465462,1.5432753652757025,-13.54625804632624,-13.629527007071445,-17.563812367243216,-17.579950450024704,-1.79287384001475,-1.8101431810268518,-6.4920350318417,-6.633605323244815,10.322276718257314,10.366723493256451,41.44721064855364,41.462646035837345,16.365176850122943,16.353878807044413,17.39284578319322,17.41052927075132,-18.74560212583333,-18.714611592069865,-14.54249859564558,-14.506250864589255,3.5501006447057373,3.5984977660828577,-28.676726034499588,-28.66271017770869
4.0200000000000005,-28.12054350492739,-28.064474948000203,-24.719811040946112,-24.876237481763717,3.7125814618662263,3.750338978144577,37.51965419649283,37.601632167359284,22.22088793596603,22.22737880420225,16.1892524672669,16.13942164844234,-28.155412426160417,-28.123059635008183,5.822038869572562,5.87861317481191,-13.56910941897624,-13.531668962905128,27.279661919345887,27.297174512445803,-5.962378164742423,-6.106217001572003,1.4810572395858157,1.5483780195086678,-13.554278148366295,-13.637339391152718,-17.56607943042262,-17.58231836244618,-1.7920588476470054,-1.8096447503234248,-6.501183908185813,-6.64381812844803,10.327373358007064,10.371529366751847,41.45252003802105,41.467201378046,16.367672348421586,16.355444727248866,17.39252154782365,17.41063622584118,-18.747764554074447,-18.716066918966437,-14.538859541950764,-14.502310865522782,3.553258584172102,3.601811238083129,-28.676916598630548,-28.66240831987868
4.03,-28.117579690655205,-28.06088095510487,-24.726832299605572,-24.882803375229447,3.7158370160248264,3.7537170336919248,37.51943051237977,37.601982985041765,22.223821254871343,22.22943506656133,16.18831345586579,16.13791540509057,-28.15324957669702,-28.121215097078554,5.819202610929653,5.876571169430986,-13.565969776616884,-13.528271625867527,27.28060035781252,27.297928643120304,-5.969887628970249,-6.1137432723565865,1.485797434970091,1.553418678773513,-13.562333861521864,-13.645113026726785,-17.568359934743107,-17.584677906477847,-1.7912208341717997,-1.8091368622864143,-6.510320067504186,-6.653961992360018,10.332469153925544,10.376291725103636,41.45784713998571,41.471720456845446,16.370183473454933,16.356988890209898,17.3921835068927,17.41074617068581,-18.749963979087283,-18.717525034458674,-14.535197791455088,-14.498378958412482,3.556402836018895,3.6050839954680725,-28.67708893059189,-28.66208858790609
4.04,-28.11460283001583,-28.05729368892003,-24.733817695459905,-24.889275096415528,3.719106872109059,3.7570824018272853,37.51914549649175,37.602301257240974,22.22676488694378,22.231466058944946,16.18740282793505,16.13643543725237,-28.151072527407127,-28.11939144623971,5.816285027639553,5.874495541888409,-13.562824024332231,-13.524895555811113,27.281552136484997,27.298686198465813,-5.977359215298066,-6.121172610161573,1.490510320855342,1.558396300259974,-13.57042436411004,-13.652844736355059,-17.570653722590723,-17.58702805764395,-1.7903601298988905,-1.8086201931075871,-6.519441968846186,-6.664033112050054,10.337563623545218,10.381009177183788,41.46319186210311,41.476202072803325,16.37271032929505,16.358511022090628,17.39183126349992,17.410859082739957,-18.752200213020163,-18.718985050098134,-14.531514074762056,-14.494457262867988,3.559533515691074,3.6083154095259067,-28.677243015341055,-28.661751742223775
4.05,-28.11161290542949,-28.05371477744452,-24.740767700501618,-24.89565197211084,3.722390633175898,3.7604336125863815,37.518799256574745,37.602588154085176,22.229718843468763,22.233471467563714,16.18652051917282,16.134981739790096,-28.148881291725253,-28.11758957016312,5.813286811828057,5.8723885512425404,-13.559672763122173,-13.521542307607602,27.282517196161976,27.29944682731308,-5.98479305495076,-6.128503710941599,1.4951959081440762,1.5633098713778057,-13.5785488122173,-13.660531357691303,-17.57296063986599,-17.58936779993317,-1.789477071538411,-1.8080954197823789,-6.528548071129708,-6.674027721316615,10.342656278436934,10.38568035523864,41.46855409728424,41.48064504675836,16.375253009644616,16.36001086944841,17.391464426855148,17.410974941911537,-18.754473059688976,-18.720446082627323,-14.527809130622243,-14.490547899890352,3.5626507390076996,3.6115048696085577,-28.67737883745142,-28.661398566485044
4.0600000000000005,-28.10860989897736,-28.050145875807786,-24.74768279615792,-24.901933384472294,3.725687893974447,3.7637691972187923,37.518391915051055,37.602844869574554,22.232683119810787,22.235450996635482,16.18566646383372,16.133554307251888,-28.14667588568056,-28.115810335911355,5.810208693730822,5.870252485487535,-13.556516596949503,-13.518213419044816,27.28349547645481,27.30021018123169,-5.9921892859421675,-6.135735323773111,1.499854215533755,1.5681584131627486,-13.586706339882086,-13.668169751134966,-17.575280536145996,-17.59169612808212,-1.7885720019796427,-1.8075632188655288,-6.537636834466654,-6.6839421001123505,10.347746624702566,10.390303918658184,41.47393372344169,41.48504822307678,16.377811597590462,16.361488200174687,17.391082612728447,17.411093730418074,-18.756782314732867,-18.721907255746082,-14.524083705373489,-14.486652987054217,3.565754622105825,3.6146517853038804,-28.67749638115851,-28.661029866065842
4.07,-28.105593792552515,-28.046588662175683,-24.754563472591116,-24.908118773901066,3.728998241150092,3.7670876917219025,37.5179236087908,37.60307261925458,22.23565769527055,22.23740436948301,16.184840594707328,16.132153133258416,-28.14445632790733,-28.11405458762206,5.807051441373153,5.868089656724104,-13.55335613252245,-13.514910407159439,27.28448691585224,27.300975915166802,-5.999548052633093,-6.142866255255363,1.5044852694620945,1.5729409836140973,-13.594896059306793,-13.675756807565875,-17.577613264846452,-17.594012049873864,-1.7876452700629475,-1.8070242651933404,-6.546706721498533,-6.693772583994226,10.352834163477018,10.394878557710488,41.47933060325063,41.489410472877346,16.3803861653662,16.362942804358898,17.390685443897375,17.411215432636382,-18.759127765774064,-18.723367701892055,-14.520338552369244,-14.482774633586848,3.568845281385238,3.6177555885592856,-28.677595630406557,-28.660646466429533
4.08,-28.10256456801184,-28.043044833457035,-24.761410228007772,-24.91420764174559,3.732321253462377,3.770387640432284,37.51739448888713,37.603272637762146,22.238642532962015,22.239331329558286,16.184042843094833,16.13077820988536,-28.14222263965382,-28.112323144246222,5.803815860224933,5.865902396144025,-13.550191979073244,-13.511634764570019,27.285491451785184,27.30174368807547,-6.006869505299614,-6.149895373770914,1.5090891040493577,1.577656680943659,-13.603117061099574,-13.68328945611679,-17.579958683383495,-17.596314588438,-1.7866972303453563,-1.8064792305799702,-6.555756198739378,-6.703515573544778,10.357918391438426,10.399402997220324,41.484744583925405,41.49373069720648,16.382976774124486,16.364374495070898,17.390272550590755,17.411340034947507,-18.76150919258169,-18.724826564025157,-14.516574431396217,-14.47891493537232,3.571922833454064,3.6208157357447845,-28.67767656889532,-28.660249211361798
4.09,-28.099522207328697,-28.03951610083132,-24.768223567977387,-24.920199552811432,3.735656502016457,3.773667599654476,37.51680472043518,37.60344617625513,22.24163757970984,22.241231641387834,16.183273138783935,16.129429527043452,-28.139974844789396,-28.110616797354005,5.800502792830054,5.863693048853505,-13.54702474813286,-13.508387955831747,27.28650902069155,27.302513163558963,-6.014153799712043,-6.15682161357799,1.5136657610377429,1.5823046467160902,-13.61136841454629,-13.690764671939494,-17.58231665333507,-17.598602784538564,-1.7857282428603347,-1.8059287824956074,-6.56478373792308,-6.713167543708839,10.362998801325404,10.403876000169666,41.490175497012544,41.49800783014407,16.385583473719507,16.365783109056004,17.389843570928203,17.411467525576704,-18.76392636723946,-18.72628299740527,-14.512792108082426,-14.475075969908433,3.574987395075266,3.623831709643316,-28.677739180127013,-28.65983896108487
4.1,-28.096466692746148,-28.036004185122152,-24.775004004760973,-24.92609413766044,3.739003550507906,3.7769261413068373,37.516154482315,37.60359449973917,22.244642765967978,22.243105091433222,16.182531410022158,16.12810707185845,-28.137712969810007,-28.108936309023658,5.797113118409653,5.861463968562648,-13.543855053301945,-13.505171413835486,27.287539558081075,27.303284010486767,-6.02140109672487,-6.163643978708754,1.5182152897279682,1.5868840688609618,-13.619649167912783,-13.698179483918642,-17.584687040601697,-17.60087569883513,-1.7847386728722712,-1.8053735827348258,-6.573787817352224,-6.722725052990025,10.368074882460142,10.40829637119914,41.49562315820096,41.50224084182138,16.388206302500212,16.367168507336814,17.38939815135468,17.411597894429306,-18.766379054317085,-18.727736171352753,-14.508992353296856,-14.471259791246068,3.5780390831140414,3.62680302135703,-28.677783447453287,-28.65941659026003
4.11,-28.093398006930464,-28.032510812042016,-24.781752056650102,-24.931891094683955,3.74236195548066,3.780161856563414,37.51544396697821,37.603718884305515,22.247658005759774,22.2449514888622,16.181817583488602,16.126810828053955,-28.13543704384194,-28.107282409825782,5.793647752438522,5.85921751216999,-13.540683510017985,-13.50198653627319,27.28858299860005,27.304055903608738,-6.028611561877974,-6.170361546648039,1.5227377469131609,1.5913941845377753,-13.627958348777764,-13.705530982287131,-17.587069715566415,-17.6031324141033,-1.7837288906262387,-1.8048142860835261,-6.582766923245482,-6.7321847524508165,10.373146121276118,10.412662959989458,41.50108736715003,41.50642874133324,16.390845287114875,16.368530575717493,17.388935947069275,17.411731132923563,-18.7688670110453,-18.729185270981038,-14.505175942541952,-14.46746842494048,3.581078014486147,3.629729212118057,-28.677809354122157,-28.658982985891036
4.12,-28.09031613312473,-28.02903770733546,-24.788468247316864,-24.937590191934138,3.745731266597814,3.7833733594703376,37.5146733802385,37.603820614295124,22.250683196640292,22.24677066622685,16.18113158426431,16.12554077533983,-28.133147098643825,-28.105655796917834,5.7901076461940075,5.856956034272446,-13.53751073531885,-13.498834682191813,27.28963927609592,27.304828524152267,-6.035785365009334,-6.176973471768988,1.52723319681016,1.5958342828358847,-13.636294964396324,-13.712816326097638,-17.58946455325371,-17.60537203739985,-1.7826992710936065,-1.8042515389929885,-6.591719551080577,-6.741543394461437,10.378212001849231,10.41697466450192,41.50656790733623,41.51057057952596,16.393500442327525,16.369869225186953,17.388456622447517,17.411867233820594,-18.77138998749431,-18.73062949889028,-14.501343655340166,-14.463703863045977,3.5841043061071702,3.6326098549935173,-28.677816883324752,-28.658539045139367
4.13,-28.087221055302273,-28.025586591849034,-24.795153105175107,-24.94319126870158,3.749111026924947,3.786559290515228,37.51384294106605,37.603900979406,22.2537182196812,22.24856248004457,16.18047333580134,16.124296888808825,-28.130843168606926,-28.10405713225991,5.7864937862767745,5.854681881632097,-13.534337347602774,-13.49571716865785,27.290708323681724,27.30560156039973,-6.042922679879458,-6.183478988503359,1.5317017109883413,1.6002037072924686,-13.644658002094207,-13.720032750503693,-17.591871433487206,-17.607593702159424,-1.781650193714081,-1.8036859782697872,-6.600644206929868,-6.75079784114326,10.383272006431056,10.42123043405913,41.512064545919266,41.514665451645584,16.39617177084675,16.371184392217128,17.38795985145644,17.41200619105277,-18.77394772675549,-18.73206807681222,-14.497496274615836,-14.459968059183414,3.5871180748427585,3.635444556474715,-28.677806018241792,-28.658085673065873
4.14,-28.084112758319694,-28.02215917655849,-24.801807162753494,-24.94869423682827,3.752500773225617,3.7897183201281135,37.51295288138554,37.60396127176001,22.256762939478776,22.250326811280495,16.17984275989064,16.123079138344544,-28.128525290753657,-28.10248704096461,5.782807194102802,5.852397387632343,-13.531163966384897,-13.492635267552544,27.291790073800225,27.306374708243997,-6.050023683807699,-6.189877414226202,1.53614336829607,1.6045018582129937,-13.653046429692736,-13.727177573806705,-17.594290241045947,-17.60979657020847,-1.7805820421347711,-1.8031182297900374,-6.609539408785572,-6.759945072454762,10.38832561598301,10.425429272246772,41.517577033628015,41.51871249982785,16.398859263167438,16.37247603895512,17.387445318061683,17.412147999551145,-18.77653996512623,-18.733500247195185,-14.493634586073645,-14.45626292371228,3.5901194374598355,3.6382329579414656,-28.67777674208969,-28.657623780311436
4.15,-28.080991228069255,-28.018757157582815,-24.808430956080585,-24.95409908174673,3.755900036268653,3.792849152092615,37.51200344587781,37.60400278294664,22.259817204185385,22.252063565727987,16.17923977662888,16.12188748804324,-28.126193504734353,-28.100946109790623,5.779048925366007,5.850104866756451,-13.527991212050514,-13.48959020251961,27.292884458287823,27.30714767171742,-6.057088557320564,-6.196168151837167,1.5405582547848968,1.6087281947796959,-13.661459195964309,-13.734248204224887,-17.596720865819,-17.611979833684014,-1.7794952039468737,-1.802548907246461,-6.618403687871694,-6.768982193870033,10.393372310710149,10.429570239619503,41.52310510466726,41.52271091541782,16.401562897425947,16.3737441533068,17.38691271662594,17.41229265507285,-18.779166432297657,-18.73492527471989,-14.489759377574975,-14.45259031903586,3.5931085105788148,3.6409747369932948,-28.677729038166163,-28.657154280732406
4.16,-28.07785645163034,-28.01538221121679,-24.815025024082384,-24.959405863239652,3.7593083411467783,3.795950526846699,37.51099489178515,37.60402680106223,22.262880845564847,22.253772674287582,16.178664304384338,16.12072189565292,-28.123847852822315,-28.09943488579022,5.7752200694709295,5.8478066091211245,-13.52481970560518,-13.486583146082774,27.293991408438085,27.307920163492504,-6.064117483812159,-6.2023506920220175,1.5449464636316033,1.6128822369358038,-13.669895231118288,-13.741242146343142,-17.59916320295828,-17.61414271684495,-1.7783900704205833,-1.8019786109364364,-6.627235589939737,-6.777906443603087,10.398411570593344,10.433652456194798,41.528648476645635,41.52665994110296,16.404282639269177,16.374988748912596,17.38636175229801,17.412440154029365,-18.781826851545144,-18.736342447736806,-14.485871438513442,-14.44895205507007,3.596085410626835,3.643669608640336,-28.677662889895256,-28.65667808900577
4.17,-28.074708417419785,-28.012035989012652,-24.82158990799264,-24.964614715914696,3.7627252076061177,3.7990212246531008,37.50992748871986,37.60403460776175,22.26595367907198,22.255454093143197,16.178116259762003,16.119582312032115,-28.12148837990706,-28.097953875118126,5.77132174893494,5.845504875098406,-13.521650068421788,-13.483615216952426,27.295110855064863,27.308691905349885,-6.071110649216788,-6.20842461518167,1.5493080950582123,1.6169635670342164,-13.678353447316988,-13.748157007204862,-17.60161715302925,-17.616284477764506,-1.777267036238828,-1.8014079265989473,-6.636033676545344,-6.786715199334376,10.403442875918644,10.43767510372076,41.53420685052546,41.53055887284942,16.407018441738064,16.376209865014914,17.38579214139182,17.412590493316465,-18.784520939921386,-18.737751079615744,-14.481971559190866,-14.44534988490243,3.5990502537920355,3.646317326347517,-28.67757828087165,-28.65619611821895
4.18,-28.07154711534078,-28.008720112942473,-24.82812615077618,-24.969725849393207,3.766150150386064,3.8020600686203547,37.50880151847613,37.60402747534186,22.269035503956633,22.25710780383624,16.17759555756796,16.118468680631537,-28.119115133485852,-28.09650354200941,5.767355118759488,5.843201890057539,-13.51848292198485,-13.480687477536831,27.296242728565023,27.309462628612437,-6.078068241693781,-6.214389593017421,1.5536432562500702,1.6209718312418262,-13.686832739221412,-13.754990502009344,-17.60408262215944,-17.618404409893238,-1.7761264992304315,-1.800837424307724,-6.644796526303038,-6.795405984400023,10.40846570780248,10.441637427704999,41.53977991059499,41.53440706162872,16.409770245165923,16.377407566219382,17.385203611754708,17.41274367014694,-18.787248408451777,-18.739150510000194,-14.47806053019502,-14.441785500668795,3.602003155978886,3.6489176829271543,-28.67747519490418,-28.655709277461185
