Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
5.18,-11.907042317054648,-11.887903954981285,-11.807722312709087,-11.916474935172591,-11.508980830144653,-11.521552321327446,26.60607360902226,25.94870757758937,7.518857939456758,7.751135159908147,-18.25511048339799,-18.683620308582412,19.928279747641913,20.169320997235896,13.941968989653962,14.100796541941154,6.718055924087389,6.811321567370744,11.371545001287702,10.680677449407368,-36.729109595550305,-36.75355159671364,20.098754831767597,20.161055879335276,7.642578742720672,7.8773621911299605,-30.461453278873787,-29.766672355260823,-32.50198123182636,-33.30679572780224,-12.272812930096382,-12.952280097343426,44.16291030705504,43.84914958913532,-18.63416390176952,-18.52431826804702,-29.919432712916475,-29.10025619515534,-36.38333657850925,-35.38644891314979,-11.002115218552229,-11.207443565729134,26.642860918997776,26.88309230623019,-17.75822849696823,-17.56404828978465,38.37224559727741,38.24330545269344,43.83135911698538,43.431421126295795,-36.295981236255216,-35.74508905325479,25.08856410408942,24.958089471509695,18.767901171025255,18.63624098257956,7.278623361161164,7.287737720548663
5.19,-11.907414888580382,-11.888915943540747,-11.807532325175629,-11.916021394749487,-11.50894474600927,-11.519794990008075,26.60096250764897,25.941892371720357,7.516854425167087,7.75218248491881,-18.25088828474739,-18.68225473202962,19.927883486375865,20.171229162317964,13.937364076641485,14.099628108715812,6.719624980560946,6.813228918591581,11.384526969174264,10.681074388939447,-36.73230108922556,-36.755613661434374,20.095940972105076,20.161420504424218,7.640695021973021,7.878542830155795,-30.46084738909233,-29.764477776749146,-32.48502498512519,-33.305182138414,-12.265665192663304,-12.951476143015894,44.16516227100367,43.849227087619695,-18.632055718412477,-18.523346951986678,-29.9282880553552,-29.10384678738396,-36.39574301474954,-35.38911471458567,-11.008276015284949,-11.212313816053316,26.63807891374207,26.881756802510303,-17.759253709764202,-17.561711238042438,38.37397650484687,38.24397363208168,43.83496607730381,43.43100898230523,-36.305962575118016,-35.74663297762427,25.09333891372983,24.959363794125792,18.773626888180015,18.638303062823876,7.278304218456039,7.290786879570717
5.2,-11.907768529267663,-11.889922459257738,-11.807356444598753,-11.915564642323787,-11.508959816618765,-11.518047011744281,26.595888829873108,25.935134221668,7.514813473407696,7.75322572993766,-18.246739161004,-18.680898597445605,19.927436034488196,20.17311592450122,13.932752860917264,14.098469221218338,6.721172627200801,6.8151198582022685,11.39761125052983,10.681467241925622,-36.73547493765335,-36.75765673165102,20.09309982890542,20.16178767041031,7.638787902871077,7.879716847294339,-30.46027192872496,-29.762324808893784,-32.467984213252876,-33.30358286823766,-12.258609986021556,-12.950682298287878,44.167421171174894,43.84930103398114,-18.629939384421633,-18.522385166707632,-29.93701366303093,-29.1074079167715,-36.40802075296162,-35.39175223021496,-11.014413204730191,-11.217135649952148,26.633300832007272,26.880428927850385,-17.760331591139224,-17.559392295786548,38.37568489052904,38.24463729126767,43.8385881232748,43.43059872105469,-36.31593901746737,-35.748165648707186,25.09812522908181,24.960632585757253,18.779336306727735,18.64034434179797,7.277911507509526,7.293811788022347
5.21,-11.908103597302835,-11.890923564714617,-11.807194579666108,-11.915104811434947,-11.50902533401902,-11.51630821117243,26.590851848644135,25.92843206121971,7.512735485778264,7.754264971960086,-18.242662824300226,-18.679551743180276,19.926938208243243,20.174981741470642,13.928135883874916,14.097319686757539,6.7226999151509155,6.816994712873938,11.410794771189542,10.681856046854975,-36.73863105722122,-36.75968114233921,20.09023192221109,20.162157237925143,7.636857613846986,7.88088428049605,-30.459726893348723,-29.760212372371292,-32.45086409604902,-33.30199766548119,-12.251648035361647,-12.949898355558185,44.169688391864405,43.8493714721192,-18.62781515790985,-18.521432702746864,-29.945611021568627,-29.110940135323386,-36.42016869887193,-35.39436201459984,-11.020527333624644,-11.221910005472932,26.6285268448388,26.879108556437796,-17.761460928160982,-17.55709115080668,38.3773705284491,38.24529646190622,43.84222507064497,43.43019029252623,-36.32590741657218,-35.749687266762834,25.102922207498526,24.96189592787304,18.785029389126898,18.642365251331626,7.277447130220801,7.296812871332881
5.22,-11.908420450304924,-11.891919319732251,-11.8070466291923,-11.914642030981582,-11.509140583404331,-11.51457841966061,26.58585084657533,25.921784863298427,7.510620892329129,7.755300284278232,-18.238658954146015,-18.678214013932912,19.92639083601079,20.17682705449198,13.92351369704914,14.096179319419104,6.724207917271431,6.818853797574984,11.42407434765222,10.682240840711229,-36.7417693553229,-36.761687216364024,20.087337788442,20.16252907262025,7.634904382008233,7.88204516621533,-30.459212275793828,-29.758139426381714,-32.4336699938018,-33.30042628746732,-12.24477997396252,-12.9491241140275,44.171965320323345,43.849438444534535,-18.62568329519311,-18.520489358070307,-29.95408165626199,-29.114443974594842,-36.43218580710406,-35.39694460238731,-11.0266189206797,-11.226637787136204,26.62375711918855,26.877795567253635,-17.762640506179324,-17.55480750227684,38.379033209222456,38.245951174157746,43.84587673085544,43.42978364855676,-36.335864552136734,-35.75119802433008,25.10772901080717,24.963153898378287,18.79070610864261,18.644366207922907,7.276912984711292,7.299790539204151
5.23,-11.90871944503491,-11.892909781507644,-11.806912482185927,-11.914176425430876,-11.509304843854284,-11.512857475004285,26.580885116251693,25.915191638170132,7.508470151080639,7.756331736649222,-18.234727198964976,-18.676885260451538,19.9257947573916,20.178652289153973,13.918886861934274,14.095047939757738,6.725697725634478,6.820697416106339,11.437446691151614,10.6826216590533,-36.744889730675816,-36.7636752650508,20.08441798063737,20.162903044950973,7.632928433367517,7.883199539490951,-30.458728065648337,-29.75610496690657,-32.41640743909261,-33.298868500217196,-12.238006344866196,-12.948359379387178,44.17425334291573,43.849501992410616,-18.623544050620648,-18.519554937745607,-29.962427128505148,-29.117919946633396,-36.44407107984143,-35.39950050922376,-11.0326884562487,-11.23131986747125,26.61899181827968,26.87648984385326,-17.763869109890752,-17.55254106023706,38.38067273998024,38.246601456767465,43.84954291117666,43.429378742774375,-36.345807134875194,-35.752698106589406,25.11254480578371,24.96440657176584,18.796366448327554,18.646347613440437,7.276310963997753,7.302745186341905
5.24,-11.909000937110598,-11.893895004743793,-11.806792017934916,-11.913708115020734,-11.50951738902541,-11.511145221132592,26.575953960528228,25.90865143172445,7.506283747508373,7.757359395458196,-18.230867177599023,-18.675565339245633,19.925150822380676,20.180457856082814,13.914255949788105,14.093925374502229,6.727170448905334,6.822525861614744,11.45090841200535,10.68299853609005,-36.7479920736394,-36.765645588728916,20.0814730686548,20.163279029965437,7.630929993072729,7.884347434019964,-30.45827424876973,-29.754108025032753,-32.399082127820535,-33.29732407805146,-12.231327602680045,-12.947603963521615,44.17655384118307,43.849562155687195,-18.62139767641242,-18.518629253625566,-29.970649032342443,-29.12136854488232,-36.45582356562728,-35.4020302326314,-11.038736402047965,-11.235957088488258,26.61423110198063,26.87519127415646,-17.7651455243498,-17.550291545096364,38.382288944369584,38.2472473371386,43.85322341484053,43.42897553053258,-36.35573181155461,-35.75418769170906,25.11736876461134,24.965654019263823,18.802010399961823,18.64830985579666,7.275642954729188,7.305677193154985
5.25,-11.909265280727771,-11.894875041771682,-11.806685106110288,-11.913237215954204,-11.509777487799145,-11.509441507826931,26.571056692818384,25.90216332382847,7.504062193993639,7.7583833238762105,-18.22707848077946,-18.674254112312177,19.92445989056639,20.182244151628755,13.909621541418687,14.092811456273012,6.728627209619358,6.824339417083801,11.464456024232089,10.683371504748788,-36.751076266535,-36.76759847724754,20.078503639323664,20.163656907099085,7.628909285636587,7.885488882225199,-30.45785080680502,-29.752147665342417,-32.3816999094304,-33.29579280320826,-12.224744115495463,-12.946857684224119,44.17886818783427,43.84961897312673,-18.619244422504252,-18.5177121240426,-29.978748991137454,-29.12479024504561,-36.46744235830655,-35.40453425284734,-11.04476319093244,-11.240550263087181,26.609475127186585,26.873899750246427,-17.766468535928308,-17.548058687155944,38.383881662528815,38.247888841402506,43.85691804116938,43.42857396884447,-36.36563517049603,-35.75566695117609,25.12220006532225,24.96689630897842,18.807637962957855,18.650253309592514,7.274910835985207,7.308586926422617
5.26,-11.909512828388158,-11.895849942665308,-11.806591606888464,-11.912763840586223,-11.51008440488774,-11.507746190450652,26.566192637372747,25.895726426753523,7.50180602923865,7.759403582012916,-18.223360672562833,-18.672951446874677,19.92372283036358,20.184011558524613,13.904984226952012,14.091706023312282,6.730069141366214,6.82613835580322,11.478085950425784,10.683740596739234,-36.75414218396796,-36.769534210466,20.075510296549982,20.164036559975766,7.626866535165456,7.886623915317519,-30.45745771672104,-29.750222984370367,-32.364266776374954,-33.294274465478125,-12.218256166912136,-12.946120364926049,44.18119774268037,43.849672482375006,-18.617084536401084,-18.516803373514897,-29.986728654361887,-29.128185505914068,-36.4789265961129,-35.40701303362641,-11.050769226726809,-11.245100176403751,26.604724048206688,26.872615168178193,-17.767836933223847,-17.545842226153688,38.385450751037794,38.2485259944829,43.860626585701695,43.42817401631618,-36.37551374751898,-35.7571360501109,25.127037892222877,24.968133506032128,18.813249143237268,18.652178336733122,7.274116478133234,7.311474739930346
5.2700000000000005,-11.90974393063478,-11.896819755349851,-11.806511371092094,-11.912288097602413,-11.510437401399896,-11.506059129690863,26.561361129547755,25.88933988367409,7.499515817645936,7.760420227063274,-18.219713291730123,-18.671657215134395,19.922940518278647,20.18576044651575,13.900344605578391,14.090608919226304,6.731497385893957,6.827922941816415,11.49179452687462,10.684105842612356,-36.757189693152824,-36.77145305871841,20.072493661370277,20.164417876215268,7.624801965586872,7.887752563352698,-30.45709495034625,-29.748333109127923,-32.34678885284832,-33.292768861856956,-12.211863958157103,-12.945391834438894,44.18354384853408,43.84972272001612,-18.614918263038636,-18.51590283246401,-29.994589694504484,-29.131554770153457,-36.49027546090248,-35.40946702300638,-11.05675488411268,-11.249607587093832,26.599978017155173,26.871337427795734,-17.769249507918747,-17.543641910829088,38.38699608284375,38.24915882015761,43.864348840314136,43.42777563308086,-36.38536403231055,-35.75859514756799,25.131881436302507,24.969365672696874,18.81884395208652,18.654085287015505,7.273261741741906,7.314340975075484
5.28,-11.909958935795276,-11.897784525703424,-11.806444240349412,-11.9118100921905,-11.510835735367897,-11.504380191311482,26.556561516064345,25.883002867236804,7.49719214866161,7.761433313448611,-18.216135853148145,-18.670371294034386,19.922113838204584,20.18749117296209,13.895703285275664,14.089519992740206,6.732913090146452,6.8296934303468575,11.505578008910474,10.68446727181501,-36.76021865424237,-36.77335528325421,20.069454371951924,20.16480074724807,7.622715800875268,7.888874855283962,-30.456762473925572,-29.746477195693043,-32.32927238283469,-33.29127579621377,-12.205567610288456,-12.944671926708939,44.1859078270954,43.84976972162245,-18.61274584465376,-18.51501033694449,-30.002333804099703,-29.134898465055322,-36.50148817753465,-35.41189665403792,-11.062720508572488,-11.254073228556555,26.59523718434473,26.87006643255829,-17.770705055591254,-17.541457498508358,38.388517547162955,38.249787341115265,43.86808459333973,43.42737878073381,-36.395182475195824,-35.76004439682102,25.13672989562532,24.97059286852168,18.824422404998685,18.65597449868865,7.272348476547928,7.317185961442637
5.29,-11.91015818973363,-11.898744297652891,-11.806390047271965,-11.911329926203681,-11.511278662238194,-11.502709245917869,26.551793155256327,25.876714578199056,7.4948356360822705,7.762442892951852,-18.21262784909228,-18.669093565035183,19.921243680743945,20.18920408341246,13.891060882507404,14.088439097464246,6.734317403248498,6.831450068203922,11.5194325764736,10.684824912740693,-36.76322892066117,-36.77524113665578,20.06639308353791,20.165185068137,7.620608265275397,7.889990819010238,-30.456460247689563,-29.744654427865317,-32.31172371752232,-33.289795078976034,-12.199367166473522,-12.943960480584266,44.18829097484475,43.84981352180074,-18.610567520663786,-18.514125728385164,-30.00996269287545,-29.138217003251466,-36.51256401339823,-35.41430234547873,-11.068666416390515,-11.258497810098618,26.59050169868034,26.868802089374498,-17.77220237648048,-17.539288754709673,38.3900150493586,38.25041157900972,43.87183362968196,43.426983422268876,-36.40496549428262,-35.761483945633934,25.141582475705956,24.971815150455853,18.829984520508702,18.657846298986215,7.271378520473633,7.320010017350575
5.3,-11.910342035610846,-11.899699113264166,-11.80634861565055,-11.910847698316749,-11.511765435327336,-11.501046168732755,26.54705541730831,25.870474244134076,7.492446917325446,7.7634490148467235,-18.209188750529883,-18.66782391390182,19.920330942557673,20.190899512151386,13.886418021894585,14.0873660916718,6.735711473453712,6.833193094168545,11.533354339875665,10.685178792776785,-36.76622033944451,-36.77711086323331,20.06331046833412,20.165570737406437,7.618479583522934,7.891100481420789,-30.456188225439117,-29.74286401588514,-32.294149302139196,-33.28832652682987,-12.193262594332015,-12.943257339593583,44.19069455896578,43.849854154234144,-18.608383527554984,-18.513248853342173,-30.01747808501893,-29.14151078339306,-36.52350227808069,-35.41668450245408,-11.07459289471134,-11.262882018040843,26.58577170805191,26.867544308445726,-17.7737402762069,-17.53713545276743,38.391488510795455,38.25103155450989,43.87559573092474,43.42658952201592,-36.41470948294927,-35.76291393651874,25.14643838986864,24.97303257296608,18.8355303190297,18.659701004633312,7.270353698692473,7.322813450371118
5.3100000000000005,-11.910510813654987,-11.900649012827062,-11.806319760669144,-11.910363504174493,-11.512295306245257,-11.499390839382832,26.542347684482916,25.864281118201543,7.4900266526637,7.7644517260212735,-18.20581800836391,-18.666562230502183,19.91937652573777,20.19257778271999,13.881775335859247,14.086300838088377,6.737096445070881,6.834922739359516,11.54733934574311,10.685528938348265,-36.76919275158336,-36.77896469939903,20.060207215337527,20.165957656878515,7.616329981061717,7.8922038684363995,-30.455946354146903,-29.74110519521489,-32.276555662272145,-33.28686996243554,-12.18725378833483,-12.942562351736319,44.19311981332005,43.84989165172028,-18.606194098780424,-18.512379563263494,-30.024881716559193,-29.14478019079569,-36.53430232317594,-35.41904351708392,-11.08050020165579,-11.26722651676896,26.581047359723996,26.866293003116336,-17.77531756645028,-17.534997373475363,38.39293786867172,38.25164728734761,43.87937067543793,43.42619704558045,-36.424410817640506,-35.76433450697929,25.151296859590136,24.974245188149062,18.841059821697822,18.661538922327765,7.269275822739707,7.325596557821399
5.32,-11.910664860941,-11.901594034935407,-11.806303289136396,-11.909877436533286,-11.512867525287865,-11.497743141696146,26.537669351337037,25.858134477980002,7.487575524422672,7.765451071095632,-18.202515054636617,-18.665308408615676,19.918381337201808,20.194239208410295,13.87713346423912,14.08524320369147,6.7384734553849075,6.836639227581067,11.56138358312166,10.68587537495886,-36.77214599237592,-36.78080287402067,20.057084030104097,20.166345731517158,7.614159684257114,7.893301005047575,-30.455734573576592,-29.739377225380018,-32.25894938973654,-33.28542521415762,-12.181340572249644,-12.941875369283906,44.195567934495955,43.84992604620726,-18.603999464667247,-18.51151771426489,-30.032175332864934,-29.14802559805106,-36.54496354222548,-35.42137976907804,-11.08638856649442,-11.271531949730859,26.576328800720972,26.865048089732397,-17.776933065586828,-17.532874304748,38.39436307582876,38.252258796361836,43.88315823847853,43.42580595978517,-36.43406586593292,-35.76574578974303,25.156157114826534,24.975453045838613,18.846573049233218,18.663360349196704,7.26814668966561,7.328359627230307
5.33,-11.910804511180682,-11.902534216562554,-11.806298999734407,-11.909389585395385,-11.51348134180104,-11.496102963509633,26.53301982492688,25.852033624360338,7.485094236143546,7.766447092533951,-18.199279303693203,-18.664062345752203,19.91734628810727,20.1958840927351,13.872493053872248,14.084193059520565,6.7398436315888475,6.838342775652488,11.575482989721598,10.686218127229072,-36.77507989178647,-36.78262560875638,20.0539416344554,20.16673486927841,7.61196892060496,7.894391915350046,-30.455552815920885,-29.737679388869147,-32.24133712806823,-33.283992115808914,-12.175522701624857,-12.941196248591464,44.198040077953934,43.84995736882621,-18.601799852333496,-18.51066316691663,-30.039360686255527,-29.15124736560757,-36.55548537078611,-35.4236936263005,-11.09225818987815,-11.275798940382048,26.571616178206092,26.863809487507417,-17.778585599287595,-17.53076604129905,38.39576410053925,38.25286609954066,43.88695819228738,43.42541623261385,-36.44367099482833,-35.76714791298028,25.161018394324195,24.976656193707758,18.85207002082438,18.66516557322981,7.266968081228572,7.331102936780447
5.34,-11.910930094523126,-11.903469593132428,-11.80630668328422,-11.90890003813652,-11.514136004517942,-11.494470196486562,26.52839852500151,25.84597788049643,7.482583511710673,7.76743983075113,-18.196110153305536,-18.662823942980786,19.916272293283935,20.197512729873708,13.867854758151068,14.083150280497332,6.741208087743659,6.840033593720451,11.589633458282693,10.686557218932201,-36.77799427481186,-36.78443311837127,20.050780766123474,20.16712498096898,7.6097579189355455,7.895476622577743,-30.45540100545923,-29.736010990090033,-32.22372555771326,-33.28257050640788,-12.169799866303816,-12.94052484991921,44.20053735428976,43.84998564992168,-18.599595485614508,-18.509815786041056,-30.04643953372337,-29.154445842319983,-36.56586728661651,-35.42598544530483,-11.098109244125649,-11.280028093081762,26.5669096398528,26.862577118395205,-17.78027400108,-17.52867238433703,38.39714092627466,38.25346921406071,43.89077030618148,43.425027833156584,-36.45322257923043,-35.768541000511675,25.165879945914977,24.97785467736625,18.857550753043206,18.666954873689782,7.265741763125599,7.333826755726699
5.3500000000000005,-11.911041937365942,-11.904400198586737,-11.806326123027493,-11.908408879626943,-11.514830761871686,-11.492844735943377,26.523804884184532,25.83996659081108,7.480044094445276,7.768429324213993,-18.193006985756277,-18.661593104766997,19.91516027068232,20.199125405094147,13.863219236545598,14.08211474525484,6.742567921782313,6.841711885554957,11.60383084303666,10.686892673027655,-36.7808889618561,-36.78622561103637,20.04760217833363,20.16751598011081,7.607526909612107,7.896555149133692,-30.455279058236066,-29.7343713543792,-32.20612138099425,-33.281160229949116,-12.1641716929617,-12.939861037263952,44.20306082563699,43.85001091907979,-18.597386584998844,-18.50897544052055,-30.05341363476533,-29.157621365970424,-36.57610880997387,-35.42825557184004,-11.10394187356674,-11.284219993941726,26.562209334206845,26.861350906969243,-17.781997112874436,-17.5265931412765,38.39849355145253,38.254068156323825,43.894594346641895,43.424640731558384,-36.462717010557725,-35.769925172005145,25.170741026796023,24.979048540452784,18.863015258797507,18.66872852150129,7.264469484257813,7.336531344792316
5.36,-11.91114036217748,-11.905326065448413,-11.806357094923754,-11.907916192346386,-11.515564862285364,-11.491226480685777,26.519238348143716,25.83399912005496,7.4774767461664196,7.769415609537324,-18.189969168883735,-18.66036973881979,19.914011140836564,20.200722395153615,13.858587154095725,14.081086335976309,6.74392421257475,6.843377848829475,11.618070966244554,10.6872245116927,-36.78376376911327,-36.78800328861223,20.044406639325544,20.167907782812925,7.605276124723301,7.897627516618879,-30.455186881760348,-29.73275982706417,-32.18853130693479,-33.279761135185595,-12.158637747657746,-12.939204678199166,44.20561150222897,43.85003320515512,-18.595173367573743,-18.508142003115054,-30.060284749320836,-29.160774263761663,-36.58620950401063,-35.43050434133138,-11.109756194940914,-11.288375211629807,26.557515411037727,26.860130780308562,-17.783753785457932,-17.524528125464983,38.39982198916469,38.25466294199259,43.898430077397336,43.42425489896946,-36.47215070544379,-35.77130054316177,25.175600903794287,24.980237824723137,18.868463546327646,18.670486779619186,7.263152976028681,7.339216956543959
5.37,-11.91122568733027,-11.906247224881522,-11.806399367962491,-11.907422056492598,-11.516337554441318,-11.489615332853285,26.514698375748132,25.828074852415156,7.474882246220668,7.7703987215749795,-18.186996057088027,-18.659153755945994,19.912825826340036,20.20230396867743,13.853959180872884,14.08006493824203,6.745278017069833,6.8450316753862,11.632349624785828,10.687552756352027,-36.78661850895898,-36.78976634691621,20.041194931813095,20.168300307649606,7.603005798269148,7.898693745859384,-30.455124374726992,-29.731175772574463,-32.17096203602478,-33.27837307542256,-12.153197538396086,-12.938555643723921,44.20819033913967,43.85005253629489,-18.59295604697995,-18.507315350289694,-30.067054635814166,-29.163904852783865,-36.59616897526118,-35.43273207933373,-11.115552297849748,-11.292494298130718,26.55282802167807,26.85891666788993,-17.7855428789567,-17.52247715592384,38.4011262668871,38.25525358602231,43.902277259503606,43.42387030749748,-36.48152011447429,-35.77266722589182,25.180458853616138,24.981422570133354,18.87389561825344,18.672229903377232,7.261793951672897,7.34188383574649
5.38,-11.911298226945824,-11.90716370674786,-11.80645270448932,-11.90692655008449,-11.517148087531591,-11.488011197772146,26.51018443921257,25.82219319067185,7.472261390482079,7.771378693506243,-18.18408699229914,-18.65794506991307,19.9116052513321,20.203870386517988,13.849335991411753,14.07905044088473,6.746630367529986,6.846673551487077,11.646662596775569,10.687877427705734,-36.78945299035033,-36.79151497597595,20.037967852384057,20.168693475544913,7.600716166339926,7.899753856931861,-30.45509142676083,-29.729618573600135,-32.15342024501061,-33.27699590832272,-12.14785051768866,-12.937913808119916,44.210798233221546,43.85006893996255,-18.59073483337582,-18.506495362050863,-30.073725049298343,-29.167013440456667,-36.605986874206785,-35.43493910196195,-11.12133024526189,-11.29657778946614,26.54814731934963,26.85770850148502,-17.78736326326949,-17.520440057103574,38.40240642617229,38.25584010269296,43.90613565141901,43.42348693016339,-36.4908217309094,-35.77402532848154,25.185314163082207,24.982602814919318,18.87931147067696,18.67395814081799,7.260394105613939,7.344532219698778
5.39,-11.9113582907509,-11.908075539660722,-11.806516860545402,-11.90642974905959,-11.517995711491396,-11.486413983816083,26.505696024228865,25.816353555399967,7.469614990324433,7.77235555691748,-18.181241304907623,-18.656743597318968,19.910350340994636,20.205421902094074,13.844718264112792,14.078042735852451,6.747982268873521,6.848303658051376,11.661005648186173,10.688198545755903,-36.792267019234366,-36.793249360268824,20.034726210840947,20.169087209663505,7.598407467287531,7.900807869187743,-30.45508791818356,-29.72808763029512,-32.13591257179395,-33.2756294957215,-12.142596085114205,-12.937279048816167,44.21343602025722,43.850082442959405,-18.58850993341049,-18.505681921791805,-30.080297739697947,-29.170100324946933,-36.61566289590739,-35.43712571629714,-11.127090074068922,-11.300626206375869,26.54347345947462,26.85650621506411,-17.789213818473566,-17.518416658651915,38.40366252232546,38.25642250563765,43.91000500907588,43.42310474085757,-36.50005209933968,-35.77537495575058,25.190166129347865,24.983778595671513,18.884711092346492,18.675671733005146,7.258955112848541,7.347162338551507
5.4,-11.911406183945337,-11.908982751035575,-11.806591586219184,-11.905931727366315,-11.518879677217353,-11.484823602274597,26.50123263008394,25.81055538421338,7.466943871567814,7.773329341879562,-18.178458314658695,-18.655549257469165,19.90906202105695,20.20695876171235,13.840106680616913,14.077041718079016,6.749334696138931,6.849922170880438,11.67537453944971,10.688516129831552,-36.79506039896479,-36.79496967894894,20.03147082948489,20.16948143530701,7.596079941888838,7.901855801276098,-30.45511371980411,-29.726582359523288,-32.118445600522286,-33.274273703452494,-12.137433589867598,-12.936651246261212,44.21610447234032,43.85009307144545,-18.58628155020591,-18.504874916145685,-30.08677445014804,-29.17316579556478,-36.625196780687745,-35.43929222077159,-11.132831795690274,-11.304640054962604,26.538806599971306,26.85530974470392,-17.791093435205003,-17.516406795194367,38.40489462406523,38.257000807870675,43.9138850859486,43.422723714299835,-36.50920782422366,-35.77671620920144,25.195014060109468,24.984949947406506,18.890094463886182,18.67737091431885,7.257478628356486,7.349774415607757
5.41,-11.911442207081398,-11.909885367138289,-11.806676626009509,-11.905432557051146,-11.519799236772313,-11.483239967228068,26.49679376976412,25.80479813104993,7.464248873401893,7.774300077021091,-18.175737331510646,-18.654361972260215,19.907741217307898,20.20848120487115,13.835501925153686,14.076047285361136,6.750688592084412,6.851529260870481,11.689765032017387,10.688830198612447,-36.79783293072654,-36.796676106061604,20.028202542344577,20.16987607981616,7.593733833500596,7.902897671165231,-30.45516869273274,-29.72510219414506,-32.101025846952155,-33.27292840118181,-12.132362333294308,-12.936030283801816,44.21880429549907,43.8501008509591,-18.584049883347504,-18.50407423484714,-30.09315691542657,-29.176210133137854,-36.63458831486548,-35.44143890553296,-11.138555396725073,-11.308619827302012,26.534146901532644,26.854119028500897,-17.793001015015058,-17.51441030612651,38.40610281317005,38.25757502181381,43.917775633118126,43.42234382600087,-36.51828557825615,-35.778049187160406,25.199857273796816,24.98611690363422,18.895461557095448,18.67905591273555,7.2559662865342975,7.35236866760777
5.42,-11.911466655954694,-11.910783413130842,-11.806771719199071,-11.904932308341175,-11.520753643578288,-11.48166299542991,26.492378970045586,25.799081265494802,7.461530847288449,7.775267789597611,-18.17307765645841,-18.653181666069667,19.906388855114095,20.209989464547984,13.830904683864905,14.075059338242403,6.7520448649349,6.853125094213964,11.704172894852851,10.689140770151766,-36.80058441396784,-36.79836881074671,20.024922194352943,20.1702710724781,7.591369388205456,7.9039334961634955,-30.45525268821912,-29.723646582342415,-32.08365974416411,-33.27159346225171,-12.127381571404932,-12.935416047568635,44.22153612757457,43.85010580643574,-18.5818151288831,-18.503279770601093,-30.099446860477244,-29.179233610365873,-36.643837331508394,-35.44356605278849,-11.144260839648656,-11.312566002020215,26.529494527887092,26.852934006488674,-17.794935470704164,-17.51242703541747,38.40728718411155,38.2581451593206,43.92167639933351,43.421965052225374,-36.52728211051729,-35.77937398491098,25.20469509975195,24.987279496422076,18.90081233432141,18.68072695009229,7.254419700651602,7.354945304998419
5.43,-11.911479821506534,-11.91167691311469,-11.806876600237173,-11.904431049722211,-11.521742152599163,-11.48009260619456,26.487987771570655,25.793404272139124,7.4587906558458785,7.776232505557069,-18.170478582323344,-18.652008265651578,19.90500585894336,20.211483767471343,13.826315644105485,14.074077779903167,6.753404386287664,6.854709832590102,11.7185939108365,10.68944786189752,-36.803314646839105,-36.80004795743152,20.021630640474346,20.170666344439002,7.588986854948711,7.9049632929390246,-30.4553655475146,-29.72221498697989,-32.066353628704626,-33.270268763532265,-12.122490517365264,-12.934808426367537,44.22430053636379,43.850107962225685,-18.57957747932993,-18.502491418958698,-30.105645999020226,-29.182236492155873,-36.65294371120811,-35.445673937131126,-11.149948063551236,-11.316479044840085,26.52484964604056,26.851754620560385,-17.796895726635114,-17.510456831423713,38.40844784367582,38.25871123170045,43.925587131070586,43.42158736995818,-36.53619425435441,-35.780690694821,25.209526878394716,24.988437756455582,18.906146747907226,18.682384242337392,7.252840462329113,7.357504532188406
5.44,-11.91148198973765,-11.91256589017199,-11.806990999130594,-11.903928848012402,-11.522764020514634,-11.478528721292031,26.483619728909687,25.787766649973623,7.456029171718588,7.777194249601884,-18.167939394510128,-18.65084170003782,19.903593151892423,20.212964334378174,13.821735493723963,14.073102516056345,6.754767989186262,6.856283633345373,11.733023883058635,10.689751490713206,-36.806023426638,-36.801713706013004,20.01832874478552,20.171061828621518,7.58658648566539,7.905987077538587,-30.45550710175869,-29.72080688500025,-32.049113727226406,-33.26895418528032,-12.117688343957596,-12.934207311577044,44.227098018035306,43.8501073421109,-18.57733712368926,-18.501709078199887,-30.11175603224769,-29.185219035939777,-36.661907382857585,-35.44776282584834,-11.15561698491602,-11.320359409099037,26.52021242649881,26.85058081439439,-17.798880719026815,-17.508499546712994,38.409584910573905,38.2592732497402,43.929507572588115,43.421210756871204,-36.54501893495079,-35.781999406461765,25.21435196137529,24.98959171309569,18.91146473971817,18.684027999767483,7.251230141037373,7.360046547790138
