Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
6.43,1.9259768723464723,2.510349044398513,14.412309641559233,14.34731240736833,8.156603116111858,5.534853441905405,1.9326035240041373,2.5085744895194733,1.840643731488986,-0.6025978808167953,33.32683352433051,33.43418819259227,-23.150231670554323,-20.056869931114228,20.83189218060122,21.2433679426508,20.800705003170997,21.158152027622652,39.64925106525613,39.55043703732535,-29.492217682982893,-29.666305486681505,14.492031925197256,15.678294857208057,14.525323050298155,15.132723521626332,2.016268155615582,2.7920170458090245,-29.504189581871135,-29.50273563873202,-29.511336176967344,-29.314154916294623,-23.198347885400967,-22.17626369183576,27.096230464434957,27.573405129397717,-23.21592883751692,-22.94831897925291,-23.230871092116455,-23.76028447970322,-4.350870267521486,-5.959217948514704,1.9380233430615796,2.7125252087255696,20.788586331134777,21.09295154995385,27.29526867324665,28.31926348700813,-10.719535376055708,-12.731491332294341,39.57604307266269,37.51824680761853,-35.79132107150514,-34.75077185745061,-4.325048355597668,-3.8497693973158427,-17.06512101380965,-19.22660702179799,-4.39551883613349,-6.573911264242643,1.9274027146906605,2.461476173465091,1.96465554954454,2.609023579532774,-4.381726171668848,-3.660107035023995,-16.915929853511606,-16.56380895269604,-16.893269746142916,-16.477894844601817,-16.914470640104227,-15.598517232818432,26.24239162199032,24.202260207147933,-4.346666968713891,-3.5876552194611606
6.44,1.925871071773818,2.509961358758788,14.413070469762616,14.347494615251843,8.157735352147089,5.5350599765401665,1.932338551807967,2.5084657738729796,1.840945376799533,-0.6020541169166705,33.32702935843165,33.43338438220475,-23.152678404113963,-20.0567667299295,20.83104869690651,21.24316423490793,20.800281689708346,21.15844966435903,39.64881800556562,39.54998128051923,-29.49272523782692,-29.666521495292123,14.492041501833931,15.67839381023436,14.524693326904684,15.132143045210944,2.0147689414889776,2.7917994408138864,-29.504318767781548,-29.502997333947718,-29.51142643451889,-29.313530209249034,-23.199081737128186,-22.176222715389255,27.095683478747496,27.57355685978522,-23.21623088631227,-22.948437768599838,-23.230759647169336,-23.760093387949848,-4.3514778395830795,-5.959005546150258,1.9376941772395753,2.7121346782886575,20.788099452160992,21.093678041674792,27.29117575982928,28.319285355389745,-10.718331091562604,-12.731591468615395,39.57746492030368,37.51817596899707,-35.79123341113521,-34.75082267897295,-4.325649189178492,-3.8496046306464384,-17.062183978262638,-19.226346533751478,-4.395131265286671,-6.574281805308451,1.9272266422036128,2.4610906270612753,1.9639601722794024,2.6089031387910095,-4.381443756619627,-3.660608312485768,-16.916233170150583,-16.564139691173686,-16.894037084493775,-16.4779988048895,-16.915088920582395,-15.598051459336313,26.251469249508663,24.20229377943382,-4.346943041125237,-3.586250998722063
6.45,1.925765424718744,2.5095734205859164,14.4138215816377,14.347673404957861,8.158826504943127,5.53526660785216,1.932073458228462,2.5083573305798885,1.8412542942763153,-0.6015098759168899,33.327219377614526,33.43257642696367,-23.155038544390063,-20.056661907848607,20.830216401833745,21.242957911379392,20.79986107397034,21.158746171702845,39.64838737884669,39.549523028771574,-29.493221174901876,-29.666738969466074,14.49204425276027,15.678493719173256,14.524068869266674,15.13156311169045,2.0132851454235077,2.7915813455480314,-29.50445053077618,-29.50326057003608,-29.511514407238177,-29.312905712322078,-23.199798341977814,-22.176178669187067,27.095138719250315,27.573707144718846,-23.216527284611555,-22.948555426345028,-23.230658611120816,-23.759901907713598,-4.352074797551945,-5.958794459188382,1.9373678929706908,2.711745600021391,20.787626687897173,21.094402507063684,27.28714686650154,28.31930671948252,-10.717153055726616,-12.731692356248695,39.578853819475405,37.5181031736384,-35.79115508430425,-34.75086718027312,-4.326243327254283,-3.849439466650231,-17.05931307225975,-19.22608501097931,-4.394754567341987,-6.574653843297331,1.9270483187312404,2.4607033685249076,1.9632735220761448,2.608785198444275,-4.381168729433242,-3.6611042571716954,-16.916536547857568,-16.564472238578748,-16.894796488597606,-16.478102047911907,-16.915691377439515,-15.597583052195922,26.260478121574575,24.202325193095316,-4.347219436641907,-3.584842893003651
6.46,1.9256598820966595,2.509185226035622,14.41456319254428,14.347848793728273,8.159878169146364,5.535473331097272,1.9318083493504243,2.5082491569079934,1.8415704324876825,-0.6009651566913021,33.327403665931975,33.43176434209666,-23.157315610471095,-20.05655546859399,20.829395119085177,21.242748980829656,20.799443228894635,21.15904154899696,39.64795926412036,39.54906228997263,-29.49370580187364,-29.66695789760167,14.492040471197123,15.678594574929772,14.523449816616743,15.130983711970584,2.0118167413534547,2.791362760649177,-29.50458464105602,-29.503525332488685,-29.51160018087704,-29.312281418989308,-23.200498085680845,-22.176131564190868,27.094596323563596,27.57385598817137,-23.216818195141514,-22.948671951963597,-23.230567430885753,-23.75971002492936,-4.352661135273047,-5.958584679526111,1.9370444246465528,2.711357963721083,20.78716755931476,21.09512495471598,27.283181324219903,28.319327575199747,-10.716000722762328,-12.731793991089313,39.58021031904592,37.518028424541164,-35.79108572000326,-34.750905388284046,-4.326830901902117,-3.849273907020891,-17.056507017223527,-19.22582245174345,-4.3943883790274585,-6.575027367093664,1.9268679351731783,2.460314408453282,1.9625954816718647,2.6086697526227116,-4.380901003383262,-3.6615948963261418,-16.916839888459517,-16.564806583814438,-16.895548007717657,-16.478204570578914,-16.91627854744467,-15.59711202844979,26.269418014975905,24.20235445397759,-4.347496113681768,-3.583430933702601
6.47,1.9255543987435324,2.508796771329186,14.415295510320531,14.348020798631065,8.160891872656249,5.535680141547726,1.931543328429629,2.508141250166954,1.8418937195748823,-0.6004199581619294,33.3275823095416,33.43094814282802,-23.15951296587939,-20.05644741586093,20.82858467655466,21.242537451923525,20.79902822433919,21.159335795560615,39.647533736390585,39.54859907195373,-29.494179419916023,-29.66717826821572,14.492030443188222,15.678696368507023,14.522836296245709,15.130404837098098,2.010363699959303,2.7911436867394905,-29.50472087737201,-29.50379160690593,-29.51168383841071,-29.311657322891197,-23.20118135022563,-22.176081411268708,27.094056424186007,27.57400339408533,-23.21710377489716,-22.948787344927243,-23.23048557676176,-23.7595177257653,-4.353236862827355,-5.958376199153987,1.9367237108112048,2.7109717593343214,20.78672159717637,21.095845393063332,27.279278453587818,28.319347918511415,-10.714873556080503,-12.731896369063724,39.581534965549594,37.517951724686085,-35.791024957159884,-34.75093732965092,-4.327412039206084,-3.8491079535095336,-17.05376455211438,-19.22555885433098,-4.394032349457116,-6.575402365672873,1.926685674006891,2.459923757412188,1.9619259353004703,2.60855679568861,-4.380640488376534,-3.662080256854711,-16.91714309576957,-16.565142715901388,-16.896291690556126,-16.478306369820427,-16.91685095130655,-15.59663840503538,26.278288730282664,24.20238156786126,-4.347773027956282,-3.5820151520898906
6.48,1.9254489332420184,2.508408052752795,14.416018735427894,14.3481894365621,8.161869079565902,5.535887034492149,1.9312784958164593,2.5080336077081564,1.84222406510749,-0.5998742792980688,33.32775539645025,33.43012784437946,-23.1616338257081,-20.056337753317514,20.827784906196616,21.242323333226796,20.798616127038084,21.159628910690337,39.6471108667268,39.54813338248763,-29.494642323525724,-29.667400069942637,14.492014447467575,15.678799091005896,14.522228424013138,15.129826478259245,2.008925988689628,2.790924124425596,-29.50485902694234,-29.504059378996747,-29.51176546010174,-29.31103341783239,-23.201848513410056,-22.176028221195764,27.093519148485736,27.57414936637433,-23.21738417532271,-22.94890160470401,-23.230412541721208,-23.759324996621043,-4.3538020052032,-5.958169010155126,1.9364056939464371,2.7105869769554864,20.786288342425976,21.09656383037606,27.27543756605251,28.319367745444193,-10.713771028304178,-12.731999486129453,39.58282830288972,37.51787307703596,-35.79097244460506,-34.75096303073405,-4.327986859534953,-3.848941607923887,-17.05108443355921,-19.225294217053637,-4.393686139806076,-6.575778828101085,1.9265017095788313,2.459531425935156,1.9612647686795628,2.6084463222336796,-4.380387091285861,-3.662560365327479,-16.91744607568042,-16.565480623977045,-16.897027585321016,-16.478407442586853,-16.917409093747814,-15.596162198776138,26.28709009134459,24.20240654046306,-4.348050132793527,-3.580595579310225
6.49,1.9253434477538487,2.508019066656728,14.416733061108037,14.348354724246585,8.162811192971619,5.5360940052354195,1.9310139488943296,2.5079262269245124,1.8425613618241232,-0.5993281191153081,33.327923016272614,33.42930346196997,-23.1636812634339,-20.0562264846052,20.826995643898325,21.242106633207282,20.79820700056973,21.159920893660644,39.64669072234935,39.547665229289784,-29.495094800381473,-29.66762329153429,14.491992755361478,15.678902733624193,14.521626304848583,15.129248626778837,2.007503571789527,2.790704074298565,-29.504998885353096,-29.50432863457847,-29.511845123562946,-29.31040969778078,-23.20249994844517,-22.17597200465557,27.092984618705195,27.574293908923515,-23.217659542489237,-22.949014730757828,-23.23034784070293,-23.759131824126012,-4.354356601052265,-5.957963104704324,1.936090320265007,2.7102036068252517,20.78586734651293,21.097280274765073,27.271657965034404,28.31938705208116,-10.71269262126996,-12.73210333827508,39.58409087205457,37.51779248453695,-35.79092784101724,-34.750982517611575,-4.328555477810714,-3.8487748721275077,-17.04846543595092,-19.225028538247788,-4.39334942298447,-6.576156743534926,1.9263162083928216,2.459137424522798,1.960611868998741,2.6083383270762592,-4.380140716264736,-3.663035247982284,-16.91774873624493,-16.5658202972951,-16.897755739788703,-16.478507785849487,-16.917953463622688,-15.595683426382442,26.295821944783977,24.20242937743631,-4.348327379441811,-3.5791722463815083
6.5,1.925237907858171,2.5076298094547687,14.417438673550132,14.348516678240824,8.163719557656675,5.536301049098654,1.930749782031748,2.5078191052502863,1.8429054872642971,-0.5987814766747019,33.32808526000329,33.4284750108164,-23.165658217418656,-20.056113613339043,20.826216729355583,21.241887360235477,20.797800905336565,21.160211743725018,39.64627336671724,39.54719462001786,-29.495537131242916,-29.66784792185943,14.49196563072188,15.679007287656331,14.52103003324249,15.128671274118666,2.006096410335014,2.7904835369339853,-29.5051402564439,-29.504599359576517,-29.511922903819514,-29.309786156866615,-23.20313602360638,-22.175912772240302,27.092452951978274,27.57443702559068,-23.2179300172688,-22.9491267225482,-23.230291009905976,-23.758938195137766,-4.354900701525407,-5.95775847506718,1.9357775395115724,2.709821639329147,20.785458171655193,21.097994734184095,27.267938946992498,28.319405834561937,-10.71163782601564,-12.732207921519928,39.585323210846965,37.51770995011851,-35.790890814846726,-34.750995816081996,-4.329118003768085,-3.848607748038972,-17.0459063515209,-19.224761816274363,-4.393021883311307,-6.576536101221188,1.9261293293946689,2.458741763642157,1.9599671249090849,2.6082328052586568,-4.379901265044841,-3.6635049307278362,-16.918050987744937,-16.566161725224955,-16.898476201362406,-16.478607396601024,-16.918484534073,-15.595202104452678,26.304484159484744,24.20245008437171,-4.348604717354668,-3.5777451841942782
6.51,1.92513228239555,2.5072402776234197,14.418135752066762,14.348675314933754,8.164595462654702,5.536508161419085,1.9304860865469289,2.5077122401609295,1.8432563052969977,-0.5982343510818328,33.32824221980193,33.42764250613368,-23.16756749711313,-20.055999143107815,20.82544800595171,21.2416655225855,20.79739789855547,21.16050146011684,39.64585885961784,39.54672156227299,-29.495969589885075,-29.66807394990342,14.491933329888305,15.679112744492677,14.520439693726072,15.128094411876608,2.0047044622728385,2.790262512891901,-29.505282952180306,-29.504871540024467,-29.511998873370217,-29.30916278938164,-23.203757101928588,-22.175850534451932,27.091924260359068,27.574578720206983,-23.21819573550504,-22.949237579529694,-23.230241606087727,-23.758744096740188,-4.355434369183734,-5.957555113599207,1.9354673047711688,2.7094410649961604,20.785060391046827,21.098707216431823,27.26427980242884,28.319424089082375,-10.710606142755188,-12.73231323191416,39.58652585362727,37.51762547669387,-35.79086104422214,-34.75100295166696,-4.329674542205012,-3.8484402376311113,-17.043405990386454,-19.22449404951816,-4.392703216189209,-6.576916890496596,1.925941224252184,2.45834445372602,1.9593304265135896,2.608129752044496,-4.379668637216967,-3.663969439146816,-16.91835274274904,-16.566504897251253,-16.89918901712675,-16.478706271856094,-16.919002762718208,-15.5947182494741,26.313076626078793,24.202468666797742,-4.34888209445805,-3.5763144235111706
6.5200000000000005,1.9250265433173763,2.506850467701252,14.418824469276917,14.348830650548544,8.165440143697785,5.536715337550101,1.9302229506839408,2.5076056291729207,1.8436136675513657,-0.5976867414859085,33.32839398879087,33.426805963134775,-23.169411788975346,-20.055883077474565,20.824689320639827,21.241441128435888,20.79699803425796,21.160790042050085,39.645447257258034,39.546246063599874,-29.49639244306456,-29.668301364767633,14.49189610167556,15.679219095619052,14.519855361339484,15.127518031785241,2.00332768246523,2.7900410027168703,-29.505426792514314,-29.505145162063492,-29.512073102247832,-29.308539589778324,-23.204363540941667,-22.17578530170301,27.091398650861077,27.57471899657792,-23.21845682818003,-22.949347301151647,-23.23019920586815,-23.758549516242084,-4.3559576769805854,-5.957353012744958,1.935159572285054,2.709061874497243,20.78467358901449,21.099417729153863,27.26067981683513,28.319441811894684,-10.709597080842084,-12.732419265538434,39.587699331069615,37.51753906716094,-35.79083821684115,-34.7510039496139,-4.330225193224281,-3.8482723429302275,-17.040963180574902,-19.224225236388182,-4.3923931277808945,-6.577299100787603,1.9257520376299095,2.4579455051722268,1.9587016653583629,2.6080291629160377,-4.379442730496038,-3.6644287984990527,-16.918653916160288,-16.566849802973014,-16.899894233898593,-16.478804408651595,-16.919508591875328,-15.594231877823946,26.321599256430535,24.202485130181415,-4.349159457400455,-3.574879994966339
6.53,1.9249206655404425,2.506460376288204,14.419504991294682,14.3489827011441,8.166254785554228,5.536922572861072,1.9299604595994144,2.507499269843581,1.8439774147546308,-0.5971386470789479,33.32854066086485,33.425965397031355,-23.17119366211596,-20.055765419976577,20.823940523828476,21.241214185870227,20.796601363299487,21.161077488720267,39.6450386123565,39.54576813148727,-29.496805950514048,-29.668530155669217,14.491854187384732,15.679326332616169,14.51927710208776,15.126942125710768,2.001966022739086,2.789819006937966,-29.50557160523464,-29.505420211942493,-29.51214565807879,-29.307916552668814,-23.204955692443235,-22.17571708431718,27.090876225505923,27.574857858484275,-23.21871342157739,-22.949455886857752,-23.230163405042024,-23.758354441175328,-4.356470707310306,-5.957152165037242,1.9348543012737451,2.708684058643978,20.78429736112738,21.100126279845046,27.257138271584264,28.319458999306992,-10.708610158722005,-12.732526018503782,39.58884416993128,37.51745072440219,-35.790822029847284,-34.75099883489871,-4.330770052466332,-3.848104066015294,-17.038576768026203,-19.223955375317,-4.392091334688157,-6.5776827216100555,1.925561907457976,2.4575449283430535,1.9580807344243925,2.6079310335715813,-4.379223440970882,-3.6648830337245135,-16.91895442525446,-16.567196432103426,-16.900591898274257,-16.47890180404712,-16.920002448804972,-15.593743005770198,26.330051983120512,24.20249947992886,-4.349436751786777,-3.5734419290649067
6.54,1.9248146268064703,2.506070000044877,14.420177477922351,14.34913148261668,8.167040524260816,5.53712986273737,1.9296986953589088,2.507393159770887,1.844347377982222,-0.5965900670948157,33.328682330512244,33.42512082303348,-23.172915573682392,-20.0556461741259,20.823201469270455,21.240984702878215,20.796207933377048,21.161363799305214,39.64463297423675,39.545287773368536,-29.4972103649618,-29.668760311940655,14.491807820835096,15.679434447159142,14.518704973384123,15.126366685651663,2.0006194319391564,2.789596526068785,-29.505717225807857,-29.505696676017752,-29.512216606141997,-29.307293672824304,-23.20553390230559,-22.17564589253033,27.090357081380663,27.57499530968254,-23.218965637441567,-22.949563336085742,-23.230133817900565,-23.758158859293204,-4.356973551119892,-5.9569525630961255,1.9345514537670752,2.708307608387104,20.783931314264752,21.10083287585135,27.25365444476964,28.31947564768351,-10.707644903875693,-12.732633486951551,39.589960892835,37.51736045128579,-35.790812189694506,-34.75098763222825,-4.331309211333425,-3.847935409017223,-17.036245616575606,-19.22368446476081,-4.3917975636340305,-6.578067742569031,1.9253709651946165,2.457142733564558,1.9574675281197391,2.6078353599228783,-4.379010663339392,-3.6653321694464007,-16.919254189709694,-16.567544774469145,-16.901282056673363,-16.4789984551255,-16.920484745979998,-15.593251649472656,26.338434758928862,24.20251172138566,-4.349713922396602,-3.572000256182481
6.55,1.9247084075463967,2.5056793356918887,14.420842082846802,14.349277010701373,8.1677984492542,5.537337202580254,1.9294377369420788,2.5072872965933617,1.8447233798247664,-0.5960410008084367,33.32881909264741,33.42427225635045,-23.174579873993338,-20.055525343409464,20.822472013954933,21.240752687356235,20.79581778905439,21.161648972965757,39.64423038892064,39.54480499662188,-29.497605932173258,-29.668991823029195,14.491757228414803,15.679543431016954,14.518139024480318,15.125791703737654,1.999287855984824,2.789373560607455,-29.505863497211827,-29.50597454075286,-29.512286009426948,-29.306670945173952,-23.206098510314057,-22.17557173649106,27.08984131070289,27.57513135390623,-23.21921359313322,-22.949669648267026,-23.230110076563736,-23.757962758568812,-4.357466307079807,-5.956754199628273,1.9342509944410933,2.7079325148151856,20.78357506664493,21.10153752437186,27.250227611994735,28.319491753444193,-10.706700852752896,-12.73274166705327,39.59105001806405,37.51726825066536,-35.7908084120012,-34.75097036604265,-4.3318427572052745,-3.8477663741180868,-17.03396860791791,-19.223412503198983,-4.391511551148732,-6.578454153358472,1.9251793360819704,2.4567389311259062,1.9568619422720035,2.6077421380925325,-4.378804291129714,-3.6657762299741115,-16.91955313162815,-16.567894820009734,-16.901964755379392,-16.47909435899315,-16.920955881373594,-15.592757824983838,26.34674755631951,24.20252185983774,-4.349990913387678,-3.570555006564516
6.5600000000000005,1.924601990749228,2.5052883800091585,14.421498953838045,14.349419300973635,8.168529605405903,5.537544587806856,1.929177660255844,2.5071816779898346,1.8451052354764803,-0.5954914475348974,33.328951042453646,33.423419712190224,-23.17618881143467,-20.055402931289287,20.821752018002684,21.2405181471082,20.795430971794183,21.1619330088468,39.64383089922204,39.54431980857122,-29.497992891011997,-29.66922467849673,14.491702629148296,15.679653276051964,14.517579296883731,15.125217172228501,1.9979712379300787,2.7891501110366343,-29.506010269762495,-29.50625379271833,-29.512353928691063,-29.30604836480428,-23.206649850034125,-22.17549462626158,27.089329000892754,27.575265994866204,-23.219457401780733,-22.94977482282621,-23.230091830324408,-23.75776612719354,-4.357949080810467,-5.956557067425979,1.9339528904616323,2.707558769153242,20.78322824781938,21.102240232460993,27.246857047115483,28.31950731306497,-10.705777550698173,-12.732850555010481,39.592112059369754,37.51717412538101,-35.79081042139492,-34.75094706051837,-4.332370773646339,-3.847596963550386,-17.031744641554752,-19.223139489134034,-4.391233043259918,-6.578841943761073,1.924987139394884,2.4563335312787338,1.9562638741209488,2.6076513644115176,-4.37860421690805,-3.6662152393062306,-16.91985117555034,-16.56824655877723,-16.90264004057712,-16.47918951278051,-16.921416238763822,-15.59226154824989,26.354990366925673,24.2025299005116,-4.350267668485248,-3.5691062103258244
6.57,1.924495361835308,2.504897129835272,14.422148232949038,14.349558368850799,8.169234994965237,5.537752013850044,1.9289185381548024,2.507076301679315,1.84549275374924,-0.5949414066286198,33.329078275236334,33.42256320576035,-23.177744537127506,-20.055278941202918,20.821041344564566,21.240281089846384,20.795047519996483,21.162215906077876,39.643434544840446,39.54383221648599,-29.498371473517697,-29.669458868019188,14.491644234778583,15.679763974219322,14.517025824761188,15.12464308351278,1.996669518026324,2.788926177823558,-29.506157400935127,-29.506534418591595,-29.51242042251631,-29.305425926958044,-23.20718824870492,-22.175414571818397,27.088820234651216,27.575399236251975,-23.2196971724278,-22.949878859181,-23.230078745005276,-23.75756895357531,-4.358421984161062,-5.956361159366417,1.9336571113343768,2.707186362761365,20.78289049863529,21.102941007030303,27.243542022937795,28.31952232307719,-10.70487455186928,-12.732960147054603,39.59314752579125,37.51707807825943,-35.79081795134938,-34.7509177395702,-4.332893340604905,-3.84742717959627,-17.029572634726232,-19.222865421091317,-4.3909617951877,-6.5792311036479205,1.9247944886824864,2.45592654423654,1.955673222311166,2.607563035416576,-4.378410332473697,-3.666649221133437,-16.920148248462723,-16.568599980935442,-16.903307958387067,-16.47928391364248,-16.921866188051954,-15.591762835111453,26.363163201037455,24.202535848575202,-4.35054413115794,-3.5676538974499823
6.58,1.9243885085338408,2.504505582066776,14.422790056715884,14.349694229593446,8.169915579414283,5.537959476158434,1.9286604404681855,2.5069711654208207,1.8458857380164335,-0.5943908774824966,33.32920088628577,33.421702752267606,-23.179249109378492,-20.055153376563496,20.820339859723045,21.240041523191874,20.794667469042864,21.16249766377393,39.643041362454305,39.54334222758233,-29.498741904998667,-29.669694381386286,14.491582249862658,15.679875517566519,14.516478635329277,15.12406943010682,1.9953826337876832,2.788701761419986,-29.506304755181016,-29.506816405156645,-29.51248554736504,-29.304803627033472,-23.207714027156765,-22.17533158305298,27.0883150900438,27.575531081732027,-23.21993301017707,-22.949981756741455,-23.23007050232937,-23.757371226336943,-4.3588851345375925,-5.9561664684107924,1.9333636287612463,2.7068152871333653,20.78256147116972,21.103639854850574,27.240281811872503,28.319536780067875,-10.703991419148933,-12.733070439446806,39.59415692148726,37.51698011211441,-35.79083074401469,-34.75088242685377,-4.333410534604159,-3.847257024586782,-17.027451522328185,-19.222590297618815,-4.390697571044838,-6.579621622978346,1.924601492002404,2.455517980174042,1.955089886884693,2.607477147847787,-4.378222529041879,-3.6670781988415073,-16.92044427979915,-16.568955076759657,-16.903968554897123,-16.479377558758763,-16.922306085592115,-15.591261701304608,26.37126608709211,24.202539709138208,-4.350820244780864,-3.5661980977888654
6.59,1.9242814207645271,2.504113733657515,14.423424556357617,14.34982689830703,8.17057228123892,5.538166970196271,1.9284034340327003,2.5068662670131894,1.8462839870904977,-0.5938398595270561,33.329318970749306,33.42083836691832,-23.18070449792257,-20.05502624076003,20.819647432396817,21.239799454675786,20.79429085134572,21.16277828103636,39.64265138581379,39.54284984902278,-29.499104404137064,-29.66993120850094,14.491516871878453,15.67998789823285,14.515937749231233,15.123496204653515,1.9941105200584837,2.7884768622622484,-29.506452203740572,-29.507099739304255,-29.51254935763509,-29.30418146058374,-23.208227499750706,-22.17524566977269,27.08781364058915,27.57566153495494,-23.22016501632992,-22.950083514910133,-23.230066799304826,-23.757172934314795,-4.359338654277144,-5.9559729876035625,1.9330724165029347,2.706445533895493,20.782240828638308,21.104336782553755,27.23707568654982,28.31955068067937,-10.7031277240505,-12.73318142847795,39.59514074557944,37.51688022974736,-35.79084855004218,-34.75084114576836,-4.3339224289254314,-3.8470865009012,-17.02538025681622,-19.222314117286857,-4.390440143542442,-6.580013491799611,1.9244082521475072,2.4551078492265583,1.9545137692734968,2.607393698646135,-4.378040697414944,-3.667502195514038,-16.92073920143664,-16.5693118366359,-16.90462187619143,-16.479470445334318,-16.922736274530017,-15.590758162461801,26.37929907116754,24.202541487252688,-4.351095952786559,-3.564738841062025
6.6000000000000005,1.924174090523188,2.5037215816179965,14.424051857974897,14.349956389943172,8.171205985619698,5.538374491443387,1.9281475827306307,2.5067616042949363,1.8466872960378569,-0.5932883522296519,33.32943262351239,33.41997006491871,-23.18211258796729,-20.05489753715776,20.81896393424846,21.239554891739523,20.793917696402143,21.163057756953403,39.64226464583297,39.542355087917166,-29.49945918310487,-29.670169339379093,14.491448291341856,15.680101108448987,14.515403180900371,15.122923399921202,1.992853109082624,2.788251480771268,-29.506599624453617,-29.5073844080312,-29.51261190571421,-29.303559423315416,-23.20872897433804,-22.175156841701227,27.087315955351848,27.575790599549872,-23.22039328852232,-22.950184133081237,-23.23006734762443,-23.75697406655686,-4.359782670065596,-5.955780710071616,1.93278345024742,2.7060770948050323,20.78192824528124,21.10503179663479,27.233922920395372,28.31956402160923,-10.702283046618351,-12.733293110468418,39.59609949200716,37.51677843394753,-35.790871128404625,-34.750793919458715,-4.3344290937837915,-3.846915610966208,-17.023357808097682,-19.222036878688133,-4.390189293701465,-6.580406700246728,1.92421486686516,2.4546961614893905,1.9539447722917571,2.6073126849509345,-4.3778647281424705,-3.667921233935467,-16.92103294768606,-16.5696702510605,-16.905267968376705,-16.47956257059967,-16.923157085148706,-15.590252234112516,26.387262216479613,24.202541187913546,-4.351371198804402,-3.5632761568562104
6.61,1.9240665117712528,2.5033291230147046,14.424672082747025,14.350082719301176,8.17181754204624,5.53858203539514,1.927892947532631,2.506657175144072,1.847095456934804,-0.5927363550936338,33.329541939088024,33.419097861474405,-23.183475184048117,-20.054767269098203,20.818289239595035,21.239307841735865,20.793548030851845,21.16333609060114,39.641881170681046,39.541857951322704,-29.499806447688933,-29.67040876414925,14.491376691932448,15.680215140536413,14.51487493891019,15.122351008802488,1.9916103305745512,2.7880256173525018,-29.506746901567684,-29.50767039844045,-29.51267324203361,-29.30293751108839,-23.20921875223808,-22.175065108479593,27.086822099038823,27.57591827912758,-23.220617920856817,-22.950283610640817,-23.23007187308047,-23.756774612321315,-4.360217312396136,-5.955589629023517,1.9324967074842856,2.705709961749078,20.78162340622893,21.105724903453776,27.23082278816978,28.319576799610406,-10.701456975323406,-12.733405481768003,39.5970336493933,37.51667472749265,-35.79089824621298,-34.75074077081787,-4.334930596496203,-3.8467443572552136,-17.021383163412544,-19.2217585804371,-4.389944810570258,-6.5808012385421515,1.9240214290689637,2.45428292701723,1.9533828001278877,2.6072341040975426,-4.377694511670805,-3.6683353365937745,-16.921325455278104,-16.57003031063967,-16.905906877606068,-16.4796539318114,-16.923568835219495,-15.589743931684335,26.395155602883744,24.2025388160592,-4.351645926789072,-3.5618100746248085
6.62,1.9239586803290003,2.5029363549694534,14.42528534712667,14.350205901029387,8.172407765858653,5.5387895975623,1.927639586544674,2.5065529774779387,1.8475082595676953,-0.5921838676575514,33.329647011514304,33.41822177179152,-23.184794013703264,-20.054635439899492,20.81762322532163,21.239058311929412,20.793181878538707,21.163613281044093,39.641500985872696,39.54135844624474,-29.500146397423546,-29.670649473052027,14.491302250626685,15.68032998690698,14.51435302631123,15.121779024313224,1.990382111791593,2.7877992723960343,-29.5068939255451,-29.50795769774105,-29.5127334151209,-29.3023157199144,-23.209697128232342,-22.17497047966648,27.0863321320989,27.57604457728082,-23.22083900403072,-22.950381946965976,-23.230080114995072,-23.756574561074945,-4.360642715066061,-5.955399737748705,1.9322121673846724,2.7053441267431686,20.78132600734987,21.106416109237635,27.227774566473588,28.31958901149057,-10.700649106954414,-12.733518538755776,39.59794370092075,37.51656911314915,-35.79092967853029,-34.75068172248936,-4.335427001642428,-3.8465727422876412,-17.019455327204202,-19.221479221170107,-4.389706490948355,-6.58119709699566,1.923828027043037,2.45386815582353,1.9528277583362448,2.6071579536148657,-4.377529938482543,-3.6687445256833047,-16.921616663345006,-16.57039200608879,-16.906538650100533,-16.47974452625252,-16.92397183035638,-15.589233270503806,26.40297932638124,24.202534376572,-4.351920081138653,-3.560340623687311
