Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.5700000000000003,4.145275590240293,4.185949430147886,3.918528514868748,3.9359722257138365,-2.2085408496468983,-2.2225560694988475,9.783151570454471,9.984943686605702,-8.026657024396238,-8.14827929471996,4.237804164115464,4.340097061597421,4.039503578433668,4.130996010499841,4.5806889230627,4.5474297497089085,-14.684077753159311,-14.666283445465801,-3.229055840337689,-3.1038054839737486,-14.851678116269952,-14.799314467868472,-20.898517966074053,-21.02373875716115,-34.10373506046169,-33.965661410430826,29.3018699972871,29.17220162073506,22.874489048710014,22.826836215264603,-28.1649688060412,-27.946145342314644,-40.19107308523172,-40.100196693655406,29.290001163401655,29.39033124168006,16.559106253239815,16.473023194591505,23.556912616842418,23.474582942053704,4.053099989151271,4.1451555354898035,29.81007031155639,29.726362737747603,-0.8859946936855606,-1.5442825696367857,10.382960728269223,10.36949549107015,-27.386014578024444,-27.306554511846777
3.58,4.1460637099877635,4.187701844266352,3.918846640987163,3.938104666619952,-2.2092080657530153,-2.222043122024064,9.79182797960896,9.999327283451926,-8.031759884364957,-8.153717799763019,4.239022430204068,4.34539969701209,4.043330033395003,4.135994019663545,4.5783667655555575,4.544909515251645,-14.684111768412183,-14.66447605352607,-3.2223508967985186,-3.0957863785531337,-14.850058738829183,-14.797328932614349,-20.902537584343424,-21.028707045603202,-34.09984276852867,-33.95915457479291,29.300683569176364,29.168940985272798,22.875142455686017,22.825477335944008,-28.157247370507704,-27.93706653082988,-40.18961937640778,-40.09551652171657,29.288322062930582,29.39693657783439,16.558504474306698,16.470608847149485,23.55390714079455,23.46997108177423,4.05537186038522,4.150262025411387,29.80776655020506,29.72168696598097,-0.9088577974465256,-1.593900234661955,10.38323868540701,10.36931804145176,-27.3816514309336,-27.30038001557776
3.59,4.146847292520998,4.189477646170897,3.919191262466093,3.9403399255382205,-2.2098391330529608,-2.2214052729555473,9.800490544875286,10.013727734713628,-8.03681822319938,-8.159004971494392,4.240202040854332,4.350788594785717,4.047074950512467,4.14085427731917,4.576046638980345,4.542447122599937,-14.684132129641132,-14.662569839227741,-3.2156477703111355,-3.08789523095291,-14.84846433601601,-14.79540762256758,-20.90652161975139,-21.033582843490564,-34.09596101797127,-33.952649160593815,29.299538827419568,29.16566707898694,22.87579579650552,22.82403375385194,-28.14958408016545,-27.928174411587637,-40.18815323953322,-40.090729630894,29.28670282891912,29.403923204990978,16.5579282405547,16.46815473179664,23.550902041091856,23.46537574727539,4.057596006283666,4.1553537010386306,29.80542209379297,29.716909040650872,-0.9316389025797048,-1.643872880277868,10.383522855030051,10.369128551096164,-27.377352291280857,-27.294325801109235
3.6,4.147626091905107,4.191278726502152,3.919561991647525,3.942675877386265,-2.2104348062789563,-2.2206447951136927,9.809135348066624,10.028138555093204,-8.041831977102234,-8.164145725078587,4.241341331610933,4.3562632549080735,4.050737318757065,4.145577256965224,4.57372876486944,4.540044077598221,-14.684139171165208,-14.660563875817038,-3.208947022108914,-3.0801350316814378,-14.84689452951207,-14.793547636465629,-20.91046987144472,-21.03837056606809,-34.092090134995054,-33.94614105677272,29.29843533033687,29.162369730037717,22.876449176314942,22.82250297399826,-28.14197909165937,-27.919459583510427,-40.186674775528,-40.08583276046336,29.285140613939053,29.41128205986863,16.55737738538796,16.46565323138248,23.547897372081025,23.46079593162207,4.059771566821918,4.160428807572628,29.803036661897888,29.712024275743396,-0.9543230049211348,-1.6941588160051633,10.383813104429365,10.368925266842249,-27.373118997045587,-27.28839581001889
3.61,4.148399857885518,4.19310719162861,3.9199584242680943,3.9451100007044473,-2.2109958451425387,-2.2197646641904147,9.81775846530369,10.042553727682366,-8.046801091493213,-8.169146248013105,4.242438720334244,4.361823241122267,4.054316211262504,4.150164165648574,4.5714133618358,4.537701674176243,-14.684133246856096,-14.65845734999485,-3.202249212333778,-3.0725081058203996,-14.845348948950017,-14.791745390460267,-20.91438215830026,-21.04307564046942,-34.0882304515641,-33.93962533104698,29.297372604131656,29.159037710022886,22.877102684253867,22.820882412775347,-28.134432536147973,-27.91091073610925,-40.185184099256595,-40.080822395099766,29.28363263328554,29.41900314255479,16.556851731095993,16.463096019591394,23.5448931871844,23.45623018439915,4.061897736949822,4.165485948605555,29.80061005438295,29.707027566259956,-0.9768953903790212,-1.7447153553057038,10.384109296088008,10.368706261089011,-27.36895331153403,-27.28259361665929
3.62,4.149168336326828,4.194965381172092,3.920380140184724,3.9476393790533493,-2.211523013672884,-2.2187686097295285,9.826355980192528,10.056967840538404,-8.051725521043567,-8.174014075263212,4.243492712246508,4.367468217999015,4.057810790628258,4.154617004144305,4.569100645372189,4.53542097279088,-14.684114729177054,-14.656249553248148,-3.1955549000572874,-3.065016039265181,-14.84382723187998,-14.789996556572023,-20.91825831857755,-21.0477045625923,-34.08438230496918,-33.933096163725466,29.296350143721337,29.155658687819773,22.877756393846425,22.81916938817669,-28.12694452002489,-27.902514555031246,-40.18368133968664,-40.075694722738334,29.282176170477538,29.427075576454676,16.55635108913611,16.46047402763086,23.54188953915363,23.451676566808715,4.063973771567133,4.170524173835491,29.79814215253137,29.701913335874504,-0.999341681273504,-1.795499218882202,10.38441128781055,10.368469422233632,-27.36485691652813,-27.27692237149627
3.63,4.1499312696788335,4.196855886110834,3.9208267041385625,3.9502607073047646,-2.212017079536472,-2.2176611639597232,9.834923996896784,10.071376232740727,-8.056605229708696,-8.17875816025875,4.244501904459506,4.3731979926506,4.061220313662901,4.158938625221046,4.566790827656254,4.533202779261096,-14.684084008159052,-14.653939868576947,-3.1888646432814225,-3.057659605350059,-14.8423290237045,-14.788296000094874,-20.922098209537488,-21.05226495021828,-34.08054603736472,-33.926546778850664,29.29536741366773,29.152219183641137,22.878410363437812,22.817361106929933,-28.11951512564864,-27.89425563311864,-40.18216663998687,-40.0704455859186,29.28076858234914,29.43548768536863,16.555875260436352,16.45777741033924,23.538886480326312,23.447132604577714,4.0659989900317415,4.1755430721642925,29.795632919719083,29.69667547885559,-1.0216478801411413,-1.84646698714099,10.384718932875328,10.368212444640628,-27.36083140596288,-27.271384743062406
3.64,4.150688397466746,4.198781567600744,3.9212976665536186,3.9529703031067602,-2.2124788133409217,-2.216447707884345,9.843458652996803,10.085775149097607,-8.061440190758045,-8.183388941311717,4.245464989955491,4.379012561300544,4.064544135533231,4.163132789312505,4.564484117362124,4.531047624307929,-14.684041490320048,-14.651527752007357,-3.182178998919148,-3.0504386927472162,-14.840853977583851,-14.786637716136102,-20.925901707029464,-21.056765592099683,-34.07672199527721,-33.91996937221167,29.294423849203245,29.148704522359566,22.879064636672695,22.815454647880163,-28.112144412078653,-27.886116386912885,-40.18064015756369,-40.06507042575391,29.279407303699767,29.444227088067514,16.555424035717376,16.454995510935266,23.53588406288406,23.44259523855955,4.067972780169519,4.180542869606707,29.79308240162712,29.69130729549363,-1.043800410697036,-1.897575599113207,10.38503208020818,10.367932817915815,-27.35687828017746,-27.265982859219964
3.65,4.151439456802491,4.200745576708903,3.92179256436624,3.955764123704665,-2.212908987925952,-2.2151345141064347,9.851956132032145,10.1001619025611,-8.06623038680164,-8.187918403259776,4.246380760999872,4.384912160913496,4.067781713292331,4.167204217007792,4.562180719479153,4.528955744100967,-14.68398759753357,-14.649012708290126,-3.175498522754999,-3.043352235500846,-14.839401754313956,-14.78501476540124,-20.92966870504952,-21.061216492953225,-34.072910529087906,-33.913355035598805,29.293518857348197,29.14509878485789,22.87971924301212,22.813446940912385,-28.104832415815412,-27.878076978108673,-40.17910206403674,-40.05956421762368,29.27808985147639,29.45328081039751,16.554997195831824,16.452116823419885,23.53288233911032,23.438060772851852,4.069894601761043,4.185524531366342,29.79049072600036,29.685801420195258,-1.0657861556871693,-1.9487828940636145,10.385350574576217,10.367627815207566,-27.352998940777383,-27.260718248456318
3.66,4.152184182913802,4.202751375312665,3.9223109218814214,3.9586377881872608,-2.2133083776445353,-2.2137287859757704,9.860412675630004,10.114535043343537,-8.070975809812595,-8.192360134436495,4.247248111971018,4.390897326081754,4.0709326087675635,4.171158637898913,4.559880835138408,4.5269270620896815,-14.68392276585329,-14.646394260207625,-3.168823769386072,-3.036398145989828,-14.837972022179178,-14.783419209234621,-20.933399115272284,-21.06562891455129,-34.069111992492736,-33.906693676478255,29.29265181811389,29.141384755851266,22.880374198285185,22.811334740671548,-28.097579151542806,-27.87011523897357,-40.17755254515392,-40.05392139764568,29.276813828466526,29.46263541459339,16.554594512119383,16.449128951421724,23.529881361646343,23.433524820178786,4.071763989487225,4.190489867391129,29.787858101964368,29.680149741325874,-1.0875924914059716,-2.000048191025323,10.38567425679995,10.367294480205436,-27.34919468613724,-27.255591781940996
3.67,4.152922309687775,4.204802758481939,3.922852251651764,3.9615866051027906,-2.213677757637363,-2.2122386927882856,9.868824595129125,10.128894533716549,-8.075676461144957,-8.196729379408762,4.248066041599387,4.3969689513620835,4.073996490797387,4.175002835485678,4.557584661447444,4.524961172361776,-14.683847444300437,-14.643671910944597,-3.162155292143949,-3.029573251503338,-14.83656445678236,-14.781842043797166,-20.937092866559475,-21.07001541338731,-34.06532674194271,-33.89997393205875,29.29182208578534,29.137543866309752,22.881029505271716,22.809114594311414,-28.090384612870764,-27.862206600218226,-40.17599180064701,-40.04813577895153,29.275576926486405,29.472277145131635,16.55421574677585,16.446018562055073,23.52688118374382,23.428982244196774,4.073580555322635,4.195441640715633,29.785184818916377,29.674343311796342,-1.1092073186985405,-2.051332900636101,10.38600296398218,10.366929612453603,-27.345466707565176,-27.250603617051045
3.68,4.153653570225443,4.2069038787297135,3.923416055374848,3.9646056052591057,-2.2140179031037803,-2.2106734009464915,9.877188282617029,10.143241927525183,-8.080332351546291,-8.201043088298949,4.248833654614916,4.403128359260478,4.07697313681364,4.178744688029764,4.555292391333899,4.523057324721092,-14.683762093621114,-14.640845099024483,-3.155493642998228,-3.022873234961843,-14.835178740854596,-14.780273133104625,-20.940749904447827,-21.07438987570417,-34.06155513606799,-33.89318307649935,29.29102899027703,29.13355612828955,22.88168515431193,22.80678280248729,-28.0832487730764,-27.854324019233246,-40.17442004402952,-40.042200456749285,29.27437692905459,29.482192090121384,16.553860653234405,16.44277133313796,23.523881859512525,23.424427098279313,4.0753439903720485,4.200383677935789,29.7824712450106,29.668372249295892,-1.1306190903122812,-2.102601162973328,10.386336529751707,10.36652975054527,-27.34181608614212,-27.245753143015357
3.69,4.154377697403956,4.209059272585829,3.9240018248046966,3.967689579388237,-2.2143295885723364,-2.2090431012013014,9.885500221307678,10.157580553571272,-8.084943501164412,-8.205319963914576,4.249550162808068,4.409377374076467,4.079862433773474,4.1823932054709525,4.553004213398365,4.5212144116147295,-14.683667185020708,-14.637913145359933,-3.1488393724424317,-3.0162925801208584,-14.833814564047234,-14.778701140459495,-20.94437019061937,-21.07876755100321,-34.05779753508888,-33.88630691976827,29.29027183855436,29.129400059667667,22.88234112393905,22.804335372795986,-28.07617158584197,-27.84643790601504,-40.17283750233888,-40.036107701115256,29.273211713546917,29.492366356935293,16.553528976557267,16.439371891902915,23.52088344416168,23.419852560218455,4.077054066152281,4.205320981249804,29.77971782526174,29.662225624970276,-1.151816834508206,-2.153820504638044,10.386674784520084,10.366091152712361,-27.33824379024074,-27.241038929242645
3.7,4.155094424442955,4.211273890019871,3.924609042673041,3.9708331202253433,-2.214613587174064,-2.2073590323382963,9.893756995196531,10.171915702215033,-8.089509939547721,-8.209580508334945,4.250214885515995,4.415718401843443,4.082664378452239,4.185958562761189,4.550720311776946,4.5194309569642765,-14.68356319888252,-14.634875192020628,-3.1421930293632028,-3.0098245213619625,-14.832471622708647,-14.777113457589305,-20.94795370235696,-21.08316508549018,-34.054054300217274,-33.879329696413706,29.289549916113256,29.125052595967077,22.882997381530753,22.801767964857646,-28.06915298598797,-27.838516043499123,-40.17124441582527,-40.02984883640668,29.272079252834327,29.50278626053965,16.553220453835895,16.43580374312374,23.517885994233556,23.41525086214252,4.078710635327571,4.210259841641293,29.776925079293637,29.65589133922572,-1.1727901748868217,-2.2049625081678035,10.38701755574945,10.365609774277027,-27.334750673721256,-27.236458676769995
3.71,4.155803485471779,4.213553127310095,3.9252371836161126,3.9740306684284836,-2.214870669921523,-2.205633501941218,9.901955297940376,10.186254814817119,-8.094031705638654,-8.213847071039549,4.250827249550974,4.4221545166410205,4.085379077115272,4.189452130231315,4.548440866013879,4.517705106870219,-14.683450623477793,-14.631730132365934,-3.1355551608937797,-3.003460997907573,-14.831149619648295,-14.775496130551277,-20.95150043198794,-21.087600557255524,-34.05032579305165,-33.87223394223837,29.28886248850985,29.120488986160264,22.883653883975416,22.799075826222904,-28.062192890200016,-27.83052349840988,-40.169641037590125,-40.023414106108014,29.27097761641035,29.513438522801003,16.552934814597943,16.432049184382024,23.514889567828092,23.410613214795386,4.0803136319126,4.215207952978145,29.77409359876268,29.649355983202486,-1.1935293464266667,-2.2560034869920216,10.387364668229528,10.365081241380363,-27.33133747479396,-27.23200917311526
3.72,4.15650461609427,4.215902864025364,3.925885715102796,3.977276561655539,-2.2151016049965495,-2.203879905157244,9.910091940920063,10.200607675988875,-8.098508847759788,-8.218143901101278,4.251386788593282,4.428689553610254,4.088006744592602,4.192886501874702,4.546166050944527,4.516034622063265,-14.68332995367408,-14.628476532228394,-3.1289263122528364,-2.9971926119998784,-14.82984826389053,-14.773833781179105,-20.955010386318847,-21.09209351531557,-34.04661237496909,-33.865000356585305,29.288208802932,29.11568266904761,22.88431057834909,22.796253718269554,-28.055291197747945,-27.822422518132978,-40.168027633177296,-40.016792521822836,29.269904971020036,29.52431048094754,16.552671781219175,16.428089206001903,23.51189422481735,23.405929725144063,4.0818630709625525,4.220174527054991,29.77122404448762,29.64260468429154,-1.2140252077744316,-2.306925159601214,10.387715944361837,10.364500820354726,-27.328004815531376,-27.227686250620003
3.73,4.157197553948011,4.218329504856723,3.9265540983600817,3.9805650860206607,-2.2153071570495246,-2.2021127426984552,9.918163860454971,10.214986609037283,-8.102941423592188,-8.22249720639733,4.251893142075282,4.435328209076246,4.090547702785927,4.19627552270255,4.5438960365889915,4.514416871874889,-14.683201689648724,-14.625112541849987,-3.1223070265698447,-2.9910085902675543,-14.828567270420583,-14.772109522532965,-20.958483586063803,-21.09666502495929,-34.042914406517404,-33.85760764763574,29.287588089804313,29.110605126514127,22.884967402599266,22.793295831218273,-28.048447791195905,-27.8141724085214,-40.16640448012048,-40.00997169497835,29.26885958080668,29.535390303347672,16.55243106933861,16.423903372987475,23.508900027048764,23.4011893060826,4.083359047774347,4.225170409916009,29.76831714331894,29.63562093387101,-1.23426924986359,-2.357715317384673,10.388071204449226,10.363863382051786,-27.32475320200692,-27.223484748149154
3.74,4.157882039255036,4.220840027104166,3.9272417892919216,3.983890529079381,-2.215488086512822,-2.200347639635179,9.92616812414864,10.229406675472456,-8.107329500145644,-8.2269352232097,4.252346053587253,4.442076148275793,4.093002378641929,4.199634316592549,4.54163098805655,4.512848829391998,-14.683066335613985,-14.621635798268333,-3.115697844698171,-2.9848967471747048,-14.827306359925068,-14.770304866466631,-20.961920065269396,-21.101337722139334,-34.03923224681059,-33.85003235778054,29.28699956441808,29.10522570966641,22.88562428623161,22.790195687340976,-28.04166253710228,-27.80572938695797,-40.164771867450455,-40.002937649613536,29.26783980699673,29.546667210843015,16.552212388275226,16.419469686098264,23.505907038536215,23.39637957676955,4.084801736627308,4.2302082001543635,29.76537368478188,29.62838639518784,-1.2542536009730931,-2.4083684816849122,10.38843026698886,10.3631633603797,-27.321583025031277,-27.21939847576324
3.75,4.158557815361195,4.223442034694009,3.927948239387786,3.987247233440159,-2.2156451489309323,-2.1986013668669067,9.934101936355315,10.243885879983976,-8.111673153720485,-8.231488299990277,4.252745368838796,4.448940121303247,4.095371301629831,4.202979316308288,4.5393710654610615,4.511327067351393,-14.68292439855995,-14.61804331780727,-3.109099305017168,-2.9788434491123654,-14.82606525852919,-14.768399621046889,-20.965319870738536,-21.106135879919854,-34.03556625293046,-33.842248665753615,29.286442428577857,29.09951143352914,22.886281150996044,22.786946031345337,-28.03493528670833,-27.79704640441558,-40.16313009516612,-39.99567461436101,29.266844107146905,29.558131702037826,16.552015441444613,16.414764418981353,23.502915325638163,23.391486751879484,4.08619138909504,4.235302370290119,29.762394517527728,29.620880689013756,-1.2739710283685377,-2.458886546993609,10.388792948966856,10.362394704233422,-27.318494561453043,-27.215420181704726
3.76,4.15922462926155,4.2261438196738155,3.928672896617421,3.9906296500720257,-2.2157790943095645,-2.1968918674894824,9.941962642766985,10.258445382873846,-8.115972469860747,-8.236188999453063,4.253091033212105,4.455928088025388,4.09765510076429,4.206328297606948,4.537116423847429,4.509847754219186,-14.682776387021072,-14.614331378247899,-3.1025119432245556,-2.972833577362467,-14.82484369753282,-14.766371775150068,-20.968683061455717,-21.11108549024096,-34.031916779337315,-33.83422816179273,29.285915872256272,29.09342673561642,22.886937911568616,22.78353870679282,-28.02826587661455,-27.788072929658032,-40.161479473673154,-39.988164791400216,29.265871033980595,29.56977578119718,16.551839926774093,16.409761928034985,23.499924957222113,23.38649551775171,4.087528331963047,4.240469392773818,29.759380545627835,29.613081154335184,-1.2934149366950365,-2.509279408827889,10.389159066152848,10.361550821920972,-27.315487975986212,-27.21154152074829
3.77,4.159882232109418,4.2289544322079315,3.929415206308558,3.9940323903711747,-2.215890666485832,-2.1952382906123864,9.949747734129502,10.273109722551542,-8.12022754329846,-8.241072223532573,4.25338308894531,4.463049352878287,4.099854501217002,4.209700419572678,4.534867213129151,4.508406649790258,-14.682622809871695,-14.61049539012933,-3.0959362921203963,-2.9668504878419637,-14.823641413147348,-14.764197367112075,-20.972009708015975,-21.116214364489664,-34.02828417729241,-33.82593959160705,29.285419075249013,29.086933193276103,22.887594476225996,22.7799645172291,-28.021654129443924,-27.778754688108094,-40.159820323194594,-39.98038809973277,29.264919233842978,29.58159318773174,16.551685537114853,16.404434431392136,23.496936004814856,23.381388893085862,4.088812964788803,4.245727872639766,29.75633272474432,29.604962580899517,-1.3125793633136518,-2.5595655766223855,10.389528433392844,10.360624517088574,-27.312563323523857,-27.207753022660498
3.78,4.160530379706863,4.2318837601788974,3.9301746120045697,3.997450276062101,-2.2159806025214164,-2.193661035516075,9.957454849105064,10.287907051332798,-8.124438477888942,-8.246175366118845,4.253621671985306,4.470314710644078,4.101970320562052,4.213116273510935,4.532623578036939,4.506999099534382,-14.682464175155514,-14.606529756452268,-3.089372881383983,-2.9608759652273506,-14.82245814623518,-14.76185033382413,-20.97529989205965,-21.121552256577537,-34.02466879429446,-33.81734856437737,29.28495120882215,29.079989194202945,22.888250747509485,22.77621307047381,-28.015099854491236,-27.769033347237663,-40.15815297315721,-39.97232188961146,29.263987444806418,29.59357962663473,16.551551960649807,16.39875175306878,23.49394854273807,23.376148071447652,4.0900457571424615,4.251098689336743,29.753252058210627,29.596496909910034,-1.3314589707916102,-2.6097727738875736,10.38990086489886,10.359607915026547,-27.309720551895012,-27.20404405919538
3.79,4.1611688329746945,4.234942619590819,3.930950556299351,4.000878386035838,-2.2160496321203915,-2.192181809377243,9.96508177630566,10.30286938843207,-8.12860538653701,-8.251538498854446,4.253807008550096,4.477736604513662,4.104003464700888,4.2165979429125,4.530385658078341,4.5056200268076925,-14.68230098895345,-14.602427719826549,-3.0828222373449456,-2.954890168767277,-14.821293642053533,-14.759302336138123,-20.9785537057149,-21.12713101243366,-34.02107097353258,-33.808417219366554,29.284511437344328,29.07254955392181,22.888906622875805,22.772272604215335,-28.00860284835783,-27.758846139593107,-40.15647776155792,-39.96394062432056,29.263074494458948,29.60573299967254,16.55143888129597,16.392681027906153,23.49096264822895,23.37075224241411,4.091227245567242,4.256605150784364,29.750139593053593,29.58765289853989,-1.350049036770671,-2.659938529845012,10.390276174533875,10.358492378090466,-27.306959505020043,-27.200402807729226
3.8,4.161797358400276,4.238142857072009,3.93174248164696,4.004312099262451,-2.2160984770731535,-2.1908237021332524,9.972626455528978,10.318032894679627,-8.132728391114066,-8.257204595670139,4.253939411440729,4.485329297969659,4.105954923513011,4.220169077143966,4.528153587508241,4.5042639219403995,-14.682133754293924,-14.598181195818016,-3.0762848827498677,-2.948871566814268,-14.820147650004015,-14.756522555866983,-20.981771251049743,-21.132984750024693,-34.017491053357645,-33.79910384497368,29.28409891989672,29.064565073314842,22.88956199533209,22.768129790684835,-28.002162895571193,-27.748125413715005,-40.15479503431431,-39.95521552475096,29.262179297409517,29.61805363758873,16.551345979100233,16.386186362431697,23.48797840154568,23.36517838768571,4.092358030298817,4.2622731632364115,29.746996415987333,29.578395743201494,-1.3683454414480805,-2.710110768682133,10.39065417609088,10.357268408793622,-27.304279926419007,-27.19681620930605
3.81,4.1624157284616485,4.241497465886958,3.9325498311438576,4.007747132950518,-2.2161278507277062,-2.189611282410574,9.98008697823395,10.3334381741203,-8.136807622366074,-8.263219802153875,4.2540192761424676,4.493109062267923,4.1078257662780615,4.223854981643172,4.525927495310077,4.502924827102246,-14.681962970108996,-14.59378059090557,-3.069761336525681,-2.9427968568423837,-14.81901992338938,-14.753477459034297,-20.98495263953518,-21.139150074231953,-34.013929366773915,-33.789362443202535,29.283712811854112,29.05598202840469,22.890216754052872,22.763769517730186,-27.995779769188864,-27.736798102226512,-40.15310514460305,-39.946114171329334,29.261300852544156,29.6305445340467,16.55127293062758,16.37922844616047,23.484995886057664,23.359401047924298,4.093438771782726,4.268131421070717,29.743823649407204,29.568686655660432,-1.3863446529107122,-2.760348404391396,10.39103468356476,10.35592553891566,-27.301681463027116,-27.193269918524
3.82,4.163023722026769,4.245020716990162,3.9333720492818585,4.011179575151086,-2.216138457489313,-2.1885707188109844,9.987461587297968,10.349130608238475,-8.140843219812528,-8.269633756301175,4.254047076753833,4.5010943815493905,4.109617136914027,4.227682727490426,4.52370750518757,4.501596315731907,-14.681789130239386,-14.589214603063443,-3.0632521135410595,-2.9366408674621045,-14.817910219178565,-14.75013051933054,-20.98809799152088,-21.145666331146572,-34.01038624095248,-33.779142231529974,29.283352266430963,29.046741583580154,22.89087078497699,22.759174643069155,-27.98945323138634,-27.72478509520348,-40.151408452190246,-39.93660005683695,29.260438240066996,29.643211582476166,16.551219409340845,16.371764107144813,23.48201518832054,23.353392055429804,4.094470187028107,4.274211621161808,29.740622447410185,29.55848238510965,-1.4040437105655277,-2.8107219507894112,10.391417511416028,10.354452202723694,-27.299163669271906,-27.189748242344013
3.83,4.163621124726829,4.248728306785149,3.934208582670181,4.014605911007936,-2.216130992349319,-2.1877299312404346,9.99474867610166,10.365160729085423,-8.144835331636473,-8.276499967692214,4.254023361780923,4.509306177864453,4.111330249074809,4.231681283282761,4.521493735566708,4.500271465192997,-14.681612722490842,-14.584470002539584,-3.056757724367003,-2.9303764386893247,-14.81681829778111,-14.746441894971106,-20.991207435724593,-21.152575906597015,-34.006861996767896,-33.7683870730452,29.2830164361868,29.036779118254,22.891523971382753,22.754325717868007,-27.98318303402856,-27.7120005055847,-40.14970532275724,-39.926632082481184,29.259590618359702,29.656063817377174,16.55118508597128,16.363745804755467,23.479036398136103,23.3471202270339,4.09545304583481,4.2805487070200225,29.737393991865737,29.547734678215136,-1.4214402069087086,-2.86131415765935,10.39180247482546,10.352835592116222,-27.296726011367557,-27.186234064532176
3.84,4.164207729302914,4.252637523381598,3.93505888072527,4.018023041824833,-2.2161061404437468,-2.187118777382443,10.001946786990151,10.381584638025643,-8.148784114565807,-8.283876262674504,4.253948749832636,4.517768058624133,4.112966381148558,4.235881672248344,4.519286299607716,4.4989428211825775,-14.681434227743903,-14.579531389917664,-3.050278675037739,-2.923974276465712,-14.815743922831745,-14.742368051317312,-20.994281108736413,-21.159924573990853,-34.00335694835926,-33.75703482448602,29.282704474485843,29.0260234555805,22.89217619443984,22.74920067506289,-27.9769689192248,-27.69835081180822,-40.14799612722549,-39.916163988267336,29.258757220691944,29.669113661936162,16.55116962887923,16.355121051742575,23.47605960859741,23.340551010768294,4.096388166929416,4.287181148386712,29.734139488558977,29.536389667915962,-1.43853226787205,-2.9122206849197316,10.39218938993884,10.351061491180705,-27.294367871783333,-27.182708752063817
3.85,4.164783335925431,4.256767433261466,3.93592239632734,4.02142829603966,-2.216064576642064,-2.1867692798609886,10.00905460916173,10.398464477122168,-8.152689733745996,-8.291825303688853,4.253823925250567,4.526506589179452,4.114526871195922,4.240317157480969,4.5170853052266775,4.497602352263211,-14.681254119118568,-14.574380928046287,-3.043815466813016,-2.917402777159193,-14.814686860985873,-14.737861320720794,-20.99731915453868,-21.167761896820334,-33.99987140271654,-33.745016590452536,29.282415536906345,29.014395980340517,22.89282733373676,22.743774477014405,-27.9708106198668,-27.683733861064763,-40.146281241083685,-39.90514370725121,29.257937351814306,29.682377183977408,16.551172704404408,16.345831756606355,23.473084916119223,23.33364607894945,4.0972764140438,4.294151262440996,29.730860163425536,29.524387180413605,-1.455318531978806,-2.963550827165658,10.39257807410114,10.349114087302837,-27.292088553844696,-27.17915203939545
3.86,4.1653477524859595,4.26113909034909,3.936798586442801,4.02481943104508,-2.216006965166337,-2.18671590010073,10.016070976036213,10.415868960274757,-8.156552362604517,-8.300415191417846,4.253649633705096,4.535551593335192,4.1160131118649055,4.245023458016802,4.514890855126481,4.496241392713137,-14.681072861194991,-14.5689980439158,-3.0373685959428163,-2.9106278174895825,-14.813646881726516,-14.73286939010246,-21.00032172404236,-21.176141691420458,-33.99640565929299,-33.73225587065555,29.282148782595577,29.00180963147383,22.893477267782817,22.738018716169375,-27.96470786014998,-27.668037714565283,-40.14456104372035,-39.893512631664954,29.25713038446381,29.69587436225561,16.55119397720531,16.335813476238343,23.470112420454377,23.326362859328903,4.098118691967744,4.301505583168108,29.72755725889528,29.511659948346367,-1.4717981285325714,-3.015428300682671,10.392968346079616,10.346975755597633,-27.289887286428097,-27.175541886065997
3.87,4.165900794861376,4.265775769499523,3.937686912712047,4.028194624554335,-2.215933959240809,-2.1869958653541968,10.022994862155784,10.433873971003278,-8.160372182707244,-8.30972015889685,4.253426677786886,4.544936484572456,4.117426545316293,4.250038998165711,4.5127030468367,4.494850571688401,-14.68089090929088,-14.563359096101332,-3.0309385534354205,-2.903612505033223,-14.812623757183102,-14.727334705809787,-21.003288974640405,-21.18512255571784,-33.99296000964414,-33.71866758564631,29.28190337556714,28.98816775307618,22.89412587448399,22.73190116141067,-27.95866035607778,-27.651139314081846,-40.14283591776464,-39.88120477722357,29.25633575581023,29.70962936481539,16.55123311058737,16.32499456775038,23.467142224696342,23.318653994901076,4.098915942604812,4.3092952857141915,29.72423203035949,29.498132716666852,-1.487970655052271,-3.0679921038659663,10.39336002627532,10.34462681306454,-27.287763228712635,-27.17185430260265
