Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
4.97,22.28790475512776,22.627172217426587,-27.468380719071597,-27.222282698355393,-24.23534407675059,-24.213641750093284,-39.28121650598466,-39.56185874392388,-28.33238621776623,-28.235034904919516,24.6535608650727,24.551143784283266,19.654105490287854,19.52443217105766,2.76426853621402,2.8143359516312456,30.874630467823717,30.70756399019814,26.94757986291904,27.043338277236213,20.446112857109625,20.560303491561925,26.94491622997448,27.119440566038534,6.700577338951756,6.6096681498399175,-17.39366834365559,-17.378287987655526,0.373825282033812,0.290887179102852,-17.911794763924277,-17.93968555290681,-10.676812024488331,-10.515764068617749,-17.186970877389697,-16.97018604242315,-35.32965012648684,-35.46680589370323,24.918802187561084,24.60801958120226,-5.6181621818134815,-5.681946540841744,18.842690465828895,18.758521573358518
4.98,22.280700110335605,22.624416365473127,-27.47555381772389,-27.225669286291154,-24.236556878922965,-24.215959005314772,-39.27804573141918,-39.561767327650195,-28.33775161779136,-28.239107667681512,24.657398075105963,24.552984987292124,19.65687793503424,19.52466825361034,2.75882689431519,2.8092943954761305,30.881038299619323,30.711067954957866,26.94680681904739,27.043749977894866,20.443953782016553,20.559416520718464,26.945976508702575,27.123610406005792,6.704817940443289,6.613132483028571,-17.394245010172042,-17.378091419704933,0.3801614460730994,0.2972140102309389,-17.91033655041637,-17.938805756632036,-10.681073184641916,-10.51748426913631,-17.188294075820863,-16.968395847020105,-35.33538680679197,-35.47454921340337,24.926393812446253,24.611562227669122,-5.61684987188646,-5.682020411686743,18.845730424020985,18.760050728928075
4.99,22.27346103251829,22.621664707684648,-27.482762207414456,-27.229059383071125,-24.2377337401368,-24.218269617018315,-39.27487271913508,-39.561700716121614,-28.34312847477266,-28.243184687840458,24.66126260369379,24.554833010326735,19.6596848219176,19.52490652886298,2.7533794098856665,2.80425243668415,30.887477423444647,30.71458251688979,26.94602417968881,27.0441566683532,20.44178676916495,20.558522927861826,26.947003644503717,27.12777581574062,6.709056049159948,6.61659381663306,-17.394828735934382,-17.377889953827683,0.3864816909520107,0.30354034956219833,-17.908866955890517,-17.93791937662086,-10.685345450466327,-10.519194127885203,-17.18964326490036,-16.96661596736502,-35.34111111906934,-35.482285446820555,24.93399912034289,24.615106799154244,-5.615517000429749,-5.682088186675433,18.84878142445081,18.761575090518676
5.0,22.266187374009597,22.61891713199264,-27.490005690623875,-27.232452859842304,-24.238874492132336,-24.220573606416544,-39.2716969485801,-39.56165861294295,-28.34851667881456,-28.247265872910347,24.66515429963001,24.556687734299956,19.662526138611227,19.525146967714257,2.7479260574452553,2.7992101838666255,30.893947281764273,30.718107479344052,26.945232011789315,27.04455832921107,20.439612094494027,20.557622755745346,26.947997718932005,27.131936769941134,6.713291562069501,6.620052151025221,-17.395419540217166,-17.377683644782536,0.3927857952561861,0.3098661485756738,-17.907386064700837,-17.93702648189631,-10.689628598870236,-10.520893724314085,-17.19101804557019,-16.96484629491331,-35.34682301116969,-35.49001448362007,24.941617410949597,24.618653250129775,-5.614163658288837,-5.682149955361153,18.85184348559027,18.763094678385237
5.01,22.258878995792227,22.61617352817934,-27.497284067632723,-27.23584958808405,-24.239978976292665,-24.222870993872508,-39.268517895473906,-39.56164072380542,-28.35391612026297,-28.251351130373386,24.669073007844315,24.558549040377617,19.665401862260623,19.52538954115404,2.74246681172173,2.794167745385529,30.900447308140304,30.721642646533475,26.944430380739192,27.04495494131634,20.43743003537639,20.556716047022377,26.94895881702974,27.136093242865737,6.717524374922754,6.6235074859526355,-17.39601743777781,-17.377472546862414,0.3990735400590561,0.31619135794155934,-17.90589396163573,-17.936127140991434,-10.693922394481012,-10.522583137129523,-17.19241801692176,-16.963086722047237,-35.35252242503442,-35.497736213606764,24.949247978155448,24.622201534568067,-5.612789937534141,-5.682205806706691,18.8549166225788,18.764609512517914
5.0200000000000005,22.25153576772409,22.61343378786257,-27.50459713652651,-27.23924943959729,-24.24104704385125,-24.225161798906278,-39.26533503166688,-39.561646756469095,-28.359326689681428,-28.25544036767674,24.67301856938975,24.560416809974402,19.66831195921542,19.525634220264994,2.7370016477927797,2.789125229370481,30.906976927296412,30.7251878235212,26.94361935031952,27.045346485763606,20.435240870579104,20.55580284425312,26.9498870273037,27.140245208336154,6.721754382261606,6.626959820540928,-17.396622438865588,-17.377256713907116,0.4053447089496047,0.3225159275163106,-17.90439073195538,-17.935221421959806,-10.698226589697589,-10.524262444304535,-17.193842776235964,-16.961337142067155,-35.35820929680064,-35.50545052671118,24.956890110319403,24.625751605945013,-5.611395931502741,-5.682255829097711,18.858000847206014,18.766119612647312
5.03,22.244157568764212,22.610697804481283,-27.511944693199737,-27.24265228649484,-24.242078556091823,-24.227446040202118,-39.26214782499565,-39.56167642074578,-28.36474827782699,-28.25953349223013,24.676990821432167,24.562290924749217,19.67125638476056,19.525880976223824,2.731530541227008,2.7840827437346563,30.913535555190165,30.72874281620801,26.942798982651393,27.0457329438928,20.43304488022361,20.5548831899108,26.950782441700976,27.144392639740733,6.725981477428042,6.63040915329612,-17.397234549232056,-17.37703619931552,0.4115990880587784,0.3288398063384146,-17.902876461430054,-17.934309392386655,-10.70254092475466,-10.525931723088163,-17.195291919024033,-16.95959744918333,-35.363883556918644,-35.51315731297611,24.964543090555377,24.629303417243584,-5.609981734841145,-5.6823001103555955,18.861096167895944,18.767624998249612
5.04,22.23674428719798,22.607965473280085,-27.519326531359106,-27.24605800119174,-24.243073384540423,-24.229723735615206,-39.258955739135374,-39.561729428481605,-28.370180775625816,-28.263630411403017,24.6809895972415,24.564171266601676,19.67423508284708,19.526129780302277,2.726053468223879,2.779040396190409,30.920122599093787,30.73230743132031,26.941969338147796,27.046114297288334,20.430842345744377,20.553957126388042,26.951645155584348,27.148535510037604,6.730205552574079,6.633855482107166,-17.397853770142998,-17.376811056057367,0.4178364660845141,0.3351629426244294,-17.901351236379124,-17.933391119398998,-10.706865127798457,-10.527591050015102,-17.1967650390694,-16.95786753850737,-35.369545130281594,-35.520856462545275,24.97220619702277,24.63285692095722,-5.608547443549055,-5.682338737750381,18.86420258969269,18.769125688551995
5.05,22.22929582086118,22.605236691295243,-27.526742442525887,-27.249466456396377,-24.24403141114919,-24.231994902179046,-39.25575823344905,-39.561805493539566,-28.375624074148497,-28.26773103252223,24.685014726185152,24.566057717667977,19.67724798582283,19.52638060386878,2.720570405752498,2.7739982942638406,30.926737457683515,30.735881476398283,26.941130475468153,27.046490527778055,20.428633549846204,20.55302469600323,26.952475267707054,27.15267379175817,6.734426498672691,6.637298804248756,-17.39848009839194,-17.376581336684826,0.4240566343153644,0.3414852837658519,-17.89981514371086,-17.93246666967609,-10.711198914974158,-10.529240500914991,-17.198261728470673,-16.95614730604394,-35.37519393636689,-35.528547865651504,24.979878703222344,24.636412069094046,-5.607093155024082,-5.682371798012887,18.867320114247686,18.77062170253772
5.0600000000000005,22.221812077362532,22.602511357339313,-27.53419221603734,-27.25287752510147,-24.244952528471728,-24.234259556112654,-39.25255476283372,-39.56190433178225,-28.38107806458531,-28.271835262870102,24.68906603372332,24.567950160317277,19.68029501416357,19.526633418389263,2.7150813316891287,2.768956545308965,30.933379521137734,30.739464759784408,26.94028245147565,27.046861617432526,20.426418776460157,20.552085941006318,26.953272880186947,27.156807457010835,6.738644205529727,6.640739116384133,-17.399113526315254,-17.376347093343547,0.4302593866526976,0.3478067763261128,-17.8982682709629,-17.931536109459486,-10.715541990525184,-10.53088015092192,-17.199781577685805,-16.954436648682872,-35.38082988938897,-35.53623141260608,24.987559878297127,24.639968813179678,-5.605618968107388,-5.6823993773468695,18.87044873980846,18.772113058951316
5.07,22.21429297430423,22.599789371986894,-27.54167563904729,-27.256291080576545,-24.24583663982968,-24.236517712828142,-39.24934477756392,-39.56202566105436,-28.38654263822125,-28.27594300968205,24.693143341406465,24.56984847714815,19.68337607620471,19.526888195428526,2.7095862249533265,2.7639152565211456,30.94004817124401,30.743057090612226,26.939425321197263,27.047227548564425,20.424198310697943,20.551140903585143,26.954038098479877,27.160936477484313,6.742858561796844,6.644176414568188,-17.39975404180897,-17.376108377783382,0.4364445196314548,0.35412736603824335,-17.896710706343466,-17.930599504563034,-10.719894046904406,-10.532510074483843,-17.201324175577696,-16.952735464190788,-35.38645289846312,-35.54390699378915,24.99524898733828,24.64352710426184,-5.604124983130193,-5.682421561440644,18.87358846120903,18.773599776303378
5.08,22.206738439499993,22.597070637560243,-27.54919249652577,-27.259706996359505,-24.246683659470296,-24.238769386938074,-39.2461277231324,-39.56216920116548,-28.39201768641103,-28.280054180145147,24.697246466874866,24.5717525509853,19.68649106787428,19.527144906651433,2.7040850656426056,2.758874534949921,30.946742781515127,30.746658278795856,26.938559137786633,27.04758830372794,20.42197243880481,20.550189625871006,26.954771031352347,27.165060824451857,6.747069454985464,6.647610694250658,-17.40040162834725,-17.375865241368743,0.4426118324394447,0.3604469978029275,-17.895142538773218,-17.929656920382374,-10.72425476489746,-10.534130345371803,-17.20288910946125,-16.95104365120333,-35.39206286777984,-35.55157449964039,25.002945291695617,24.64708689291398,-5.602611301961117,-5.682438435478401,18.876739269861897,18.775081872875933
5.09,22.19914841119024,22.594355058114694,-27.556742571257733,-27.263125146249813,-24.24749351271474,-24.241014592263483,-39.24290304008822,-39.56233467387257,-28.39750310055403,-28.284168681396405,24.701375223860367,24.573662264876607,19.689639872427403,19.52740352382382,2.6985778351655134,2.7538344875111966,30.953462717314363,30.75026813501893,26.937683952489685,27.04794386571829,20.419741448110734,20.54923214994458,26.955471790853256,27.169180468774613,6.751276771481788,6.651041950279418,-17.401056265002705,-17.37561773508872,0.4487611269351614,0.36676561568694693,-17.893563857927816,-17.928708421904577,-10.7286238137582,-10.535741036689137,-17.204475965152067,-16.94936110921739,-35.397659696789404,-35.55923382065059,25.010648049292502,24.65064812923907,-5.601078028054295,-5.682450084151307,18.87990115375165,18.77655936672702
5.1000000000000005,22.191522838253817,22.591642539424544,-27.564325643840917,-27.266545404301343,-24.248266136096884,-24.243253341841413,-39.23967016387241,-39.56252180286309,-28.40299877206925,-28.288286420521327,24.705529422190367,24.57557750208977,19.69282236018282,19.527664018813685,2.6930645163730205,2.748795220998885,30.960207335989956,30.753886470724822,26.936799814613103,27.04829421757162,20.417505626979995,20.54826851784138,26.95614049228473,27.173295380906037,6.755480396562855,6.654470176903959,-17.401717926468503,-17.375365909566746,0.4548922076641119,0.3730831629221186,-17.891974754281094,-17.927754073717495,-10.7330008513564,-10.5373422208807,-17.206084327016896,-16.947687738583287,-35.40324328039606,-35.566884847353805,25.018356514945054,24.65421076287374,-5.599525266498219,-5.682456591668172,18.883074097430256,18.77803227569574
5.11,22.18386168041581,22.58893298896876,-27.5719414926827,-27.269967644815896,-24.24900147749238,-24.245485647932906,-39.23642852465135,-39.56273031373775,-28.408504592370303,-28.292407304552725,24.709708867793992,24.57749814610965,19.696038388261872,19.527926363592368,2.6875450936881213,2.7437568420959555,30.96697598701897,30.757513098106767,26.935906771495667,27.048639342564616,20.41526526475891,20.547298771557497,26.956777254171957,27.17740553089554,6.759680214413686,6.657895367778956,-17.402386583082375,-17.37510981506991,0.4610048818736405,0.3793995819045415,-17.89037531914884,-17.92679394001867,-10.737385524337748,-10.538933969741793,-17.207713778025912,-16.94602344049726,-35.408813509161504,-35.57452747032004,25.026069940685165,24.6577747429924,-5.597953124065245,-5.682458041765832,18.88625808201403,18.7795006174069
5.12,22.176164908450904,22.58622631591728,-27.579589893996108,-27.273391742337395,-24.249699496237813,-24.247711522031043,-39.23317754714798,-39.562959933993454,-28.414020452840557,-28.29653124046981,24.71391336271065,24.579424080635814,19.69928780033047,19.528190530235634,2.682019553233543,2.7387194573849345,30.97376801216057,30.761147830098174,26.93500486848244,27.048979224214584,20.41302065172183,20.546322953054666,26.95738219823196,27.18151088839301,6.763876108145495,6.661317515967979,-17.40306220085258,-17.374849501518096,0.4670989595262414,0.3857148141942826,-17.88876564473321,-17.925828084624417,-10.74177746829618,-10.54051635442726,-17.209363899807002,-16.944368116994166,-35.41437026951701,-35.58216158014881,25.033787576087217,24.661340018311623,-5.596361709261717,-5.68245451771922,18.88945308518229,18.78096440927582
5.13,22.16843250438176,22.583522431116606,-27.58727062179488,-27.276817571645818,-24.250360163239716,-24.24993097486895,-39.22991665047106,-39.563210393006884,-28.4195462448083,-28.300658135197107,24.71814270510084,24.58135518957988,19.70257042634454,19.528456490924437,2.6764878829574603,2.7336831733578344,30.980582745618868,30.76479048036353,26.934094148901856,27.049313846279187,20.41077207901518,20.545341104265965,26.957955449341245,27.185611422652922,6.7680679598149975,6.664736613947347,-17.40374474148587,-17.374585018492677,0.4731742533113512,0.3920288005154793,-17.887145824167632,-17.924856570978463,-10.746176307958542,-10.542089445460268,-17.211034272702104,-16.942721670939882,-35.41991344398383,-35.58978706746328,25.041508668598176,24.664906537094012,-5.594751132378636,-5.68244610235118,18.892659081177733,18.78242366851303
5.14,22.160664461671843,22.580821247076404,-27.594983447887657,-27.280245007752004,-24.250983461073297,-24.252144016428037,-39.22664524794257,-39.563481422017205,-28.42508185952219,-28.30478789560394,24.72239668925939,24.58329135706344,19.70588608229944,19.528724217946454,2.6709500727571185,2.728648096425546,30.987419514215222,30.76844086328967,26.93317465404569,27.04964319275704,20.408519838599645,20.544353267100465,26.95849713550231,27.189707102538254,6.772255650444812,6.668152653609994,-17.40443416241749,-17.374316415245026,0.4792305786556154,0.3983414807567531,-17.885515951562326,-17.923879462160578,-10.75058165738162,-10.543653312741164,-17.212724475825727,-16.941084006024518,-35.42544291140128,-35.597403822904724,25.04923246387076,24.668474247152805,-5.593121505542814,-5.682432878041848,18.89587604080856,18.783878412128725
5.15,22.152860785412123,22.57812267795566,-27.602728141871275,-27.283673925892845,-24.25156938407071,-24.25435065594628,-39.22336274692352,-39.563772754110126,-28.43062718812687,-28.308920428503978,24.726675105631056,24.58523246741567,19.709234569983927,19.52899368369653,2.6654061146002612,2.7236143329267146,30.994277637570207,30.77209879397705,26.93224642315197,27.049967247887253,20.40626422319031,20.54335948344871,26.959007387808864,27.19379789652556,6.776439060044961,6.671565626269574,-17.405130416843345,-17.374043740704483,0.4852677537316264,0.40465279397203385,-17.883876122050243,-17.922896820894845,-10.754993120161464,-10.545208025556086,-17.21443408712575,-16.939455026755027,-35.430958547161914,-35.60501173712767,25.056958206099345,24.672043095856253,-5.591472942768448,-5.682414926737998,18.899103931452338,18.785328656937388
5.16,22.145021492501108,22.57542663954908,-27.610504471123186,-27.287104201526745,-24.2521179383987,-24.25655090192651,-39.22006854863827,-39.5640841242012,-28.436182121638826,-28.313055640654774,24.730977740828568,24.587178405171844,19.712615676739183,19.529264860678385,2.659856002644268,2.7185819891361453,31.001156428295097,30.775764088231604,26.9313094933908,27.050285996150386,20.404005526194823,20.542359795187373,26.95948634040984,27.19788377270898,6.780618067635468,6.674975522664547,-17.405833453754276,-17.373767043486385,0.4912855994651291,0.4109626783817125,-17.882226431833523,-17.92190870955783,-10.759410289655,-10.546753652585592,-17.216162683446584,-16.93783463844864,-35.43646022345339,-35.61261070079576,25.06468513835831,24.675613030131977,-5.58980556000904,-5.6823923299617,18.902342717061636,18.786774419562253
5.17,22.137146611817563,22.572733049273744,-27.61831220079304,-27.290535710329355,-24.252629142125546,-24.258744762144747,-39.21676204799762,-39.56441526901975,-28.44174655092253,-28.317193438757737,24.735304377653133,24.58912905507136,19.716029175223497,19.529537721504965,2.6542997333528993,2.7135511712726044,31.00805519219302,30.77943656255707,26.930363899853127,27.050599422268295,20.401744041649504,20.541354244184014,26.959934130472025,27.201964698804808,6.784792551270063,6.678382332962508,-17.406543217972608,-17.37348637189953,0.4972839395406978,0.4172710713741476,-17.880566978230345,-17.920915190186467,-10.763832749213798,-10.54829026191316,-17.217909840594775,-16.936222747225866,-35.44194780950625,-35.620200604577924,25.07241250294259,24.67918399647176,-5.588119475209595,-5.682365168819071,18.905592358171443,18.788215716439602
5.18,22.129236184385345,22.570041826155734,-27.62615109379343,-27.293968328189756,-24.253103025277127,-24.260932243658974,-39.21344263342083,-39.56476592709313,-28.447320366666972,-28.32133372945842,24.73965479511744,24.591084302056384,19.719474823183173,19.529812238900004,2.6487373056105583,2.70852198550618,31.014973228469614,30.783116034147138,26.929409675542463,27.05090751120484,20.39948006415329,20.540342872302006,26.960350898141385,27.206040642156598,6.788962388060973,6.681786046764427,-17.40725965019095,-17.373201773953518,0.5032626004058831,0.4235779095075749,-17.878897859722187,-17.91991632448606,-10.768260072429982,-10.549817921033517,-17.21967513340714,-16.934619260003934,-35.44742117184725,-35.627781339145706,25.08013954170985,24.682755940935966,-5.586414808359017,-5.682333524008462,18.908852811908368,18.789652563823168
5.19,22.12129026352973,22.56735289081688,-27.634020910789857,-27.297401931207105,-24.253539629882084,-24.263113352817168,-39.21010968665678,-39.56513583873067,-28.45290345936245,-28.32547641934633,24.744028768471157,24.59304403127031,19.72295236323025,19.530088385698765,2.6431687208339665,2.7034945379652076,31.02190982995325,30.786802320878675,26.928446851369547,27.051210248166527,20.397213888799644,20.539325721404893,26.960736786502935,27.210111569739183,6.793127454204818,6.685186653109175,-17.40798268701333,-17.372913297365717,0.509221411273837,0.4298831285122628,-17.877219176001418,-17.91891217383767,-10.772691823394076,-10.551336696860915,-17.22145813582148,-16.933024084490384,-35.452880174557485,-35.635352795169666,25.087865496424246,24.686328809158383,-5.584691681542627,-5.682297475828545,18.912124032001653,18.79108497778831
5.2,22.113308915024593,22.564666165461787,-27.64192141018993,-27.300836395687586,-24.25393901000593,-24.26528809526665,-39.20676258260448,-39.56552474600838,-28.458495719277835,-28.329621414955604,24.748426069229,24.59500812805689,19.72646152262765,19.53036613484902,2.6375939830811603,2.698468934742645,31.02886428332467,30.79049524130433,26.92747545614996,27.051507618602567,20.394945811106247,20.538302833360753,26.961091941539237,27.214177448163948,6.797287625009577,6.688584140478018,-17.4087122609987,-17.372620989568013,0.5151602041244198,0.4361866632930005,-17.8755310280192,-17.917902799305804,-10.777127556964688,-10.55284665573731,-17.22325842094995,-16.93143712917673,-35.45832467953479,-35.642914863317976,25.095589609101175,24.68990254635099,-5.58295021899473,-5.682257104186003,18.915405968795984,18.792512974236374
5.21,22.10529221722984,22.561981573864447,-27.649852348131827,-27.30427159814159,-24.25430123177411,-24.267456475961986,-39.203400689133176,-39.56593239275322,-28.464097036438226,-28.33376862276566,24.752846465201326,24.59697647795902,19.73000201308238,19.530645459412344,2.6320130991577178,2.6934452819020587,31.03583586935607,30.794194614646358,26.926495516604717,27.051799608206423,20.392676126942543,20.537274250046757,26.96141651208737,27.218238243683565,6.801442774922639,6.691978496799226,-17.40944830070687,-17.372324897713447,0.5210788137037992,0.44248844793201514,-17.87383351803364,-17.916888261645298,-10.78156681904986,-10.55434786344035,-17.225075561155162,-16.929858303332253,-35.46375454675986,-35.65046743425458,25.10331112235278,24.693477097308904,-5.581190547151134,-5.6822124886030085,18.918698569266112,18.793936568898477
5.22,22.097240261218445,22.559299041356066,-27.65781347847208,-27.307707415281353,-24.254626373383942,-24.269618499174328,-39.20002336690229,-39.566358524528724,-28.469707300603066,-28.33791794920177,24.75728972052732,24.598948966718204,19.733573530547392,19.530926332564707,2.6264260787201152,2.6884236854830217,31.042823863159423,30.797900260790453,26.925507057363795,27.05208620291568,20.3904051324551,20.536240013353314,26.961710649794497,27.222293922196933,6.8055927775599,6.695369709452876,-17.410190730746905,-17.372025068682145,0.5269770775225517,0.4487884156921818,-17.87212674965814,-17.91586862130869,-10.786009146899854,-10.555840385191486,-17.22690912812901,-16.9282875169978,-35.46916963456535,-35.65801039863779,25.111029279733778,24.697052406415185,-5.579412794701545,-5.682163708224483,18.92200177703331,18.79535577734009
5.23,22.08915315089242,22.55661849481145,-27.665804552772748,-27.31114372401896,-24.2549145251054,-24.27177416849974,-39.196629969181366,-39.56680288861954,-28.475326401244747,-28.342069300636137,24.761755595710795,24.600925480273826,19.73717575503274,19.531208727597885,2.620832934376127,2.6834042515062153,31.049827534443946,30.801612000279555,26.92451010097262,27.05236738891351,20.388133123990787,20.5352001651878,26.961974509071855,27.226344449254082,6.80973750573592,6.698757765275493,-17.41093947182804,-17.37172154908763,0.5328548358522793,0.4550864990203694,-17.870410827909925,-17.914843938452968,-10.790454069411195,-10.55732428566355,-17.22875869297432,-16.9267246809801,-35.47456979990748,-35.66554364711987,25.118743326087312,24.700628417646154,-5.577617092641759,-5.682110841824804,18.925315532383625,18.796770614964377
5.24,22.08103100308715,22.553939862637208,-27.673825320287936,-27.31458040146474,-24.255165789270748,-24.27392348686861,-39.19321984167029,-39.56726523401695,-28.48095422752773,-28.346222583389107,24.76624384765858,24.602905904762917,19.740808350426708,19.531492617920268,2.6152336817821737,2.6783870859779983,31.056846147782625,30.80532965430851,26.923504667901476,27.05264315262906,20.385860398017737,20.53415474747911,26.962208247047304,27.23038979006158,6.813876831495094,6.702142650565143,-17.411694440813143,-17.371414385282403,0.5387119317207552,0.461382629551389,-17.868685859258633,-17.91381427294646,-10.79490110744169,-10.558799628988588,-17.23062382628932,-16.92516970684585,-35.479954898639456,-35.67306707034638,25.126452507890356,24.704205074576148,-5.575803574325539,-5.682053967814708,18.92863977228798,18.798181097016723
5.25,22.072873947663375,22.551263074758406,-27.681875527949845,-27.31801732492561,-24.25538028025304,-24.27606645655395,-39.18979232232014,-39.567745311404536,-28.48659066828819,-28.35037770373016,24.77075422972155,24.6048901265198,19.744470964327505,19.531777977057956,2.609628339737528,2.6733722948945857,31.063878962887607,30.809053044718723,26.92249077655789,27.052913480738656,20.38358725104413,20.533103802180957,26.96241202351627,27.234429909487204,6.8180106261438285,6.705524351086187,-17.41245555077474,-17.371103623363442,0.5445482109056164,0.46767673811200705,-17.866951951674977,-17.91277968437509,-10.799349774136155,-10.56026647876552,-17.232504098254953,-16.92362250691599,-35.48532478578611,-35.6805805589567,25.13415607359836,24.707782320382975,-5.573972375516106,-5.681993164247482,18.931974430424056,18.799587238588153
5.26,22.06468212758623,22.548588062606655,-27.68995492035432,-27.32145437190424,-24.255558124433513,-24.278203079180923,-39.18634674115471,-39.5682428731443,-28.492235612014262,-28.354534567879767,24.77528649173829,24.606878032076096,19.748163227886227,19.53206477865566,2.604016930275293,2.66835998424573,31.0709252348942,30.812781993993262,26.921468443301883,27.053178360166758,20.38131397953482,20.532047371275983,26.96258600089125,27.238464772065647,6.822138760283709,6.708902852074535,-17.4132227110537,-17.37078930917761,0.5503635219266219,0.47396875472541306,-17.865209214679375,-17.911740232048984,-10.803799575262568,-10.561724898067537,-17.234399078725065,-16.922082994260453,-35.490679315819165,-35.68808400358456,25.14185327398873,24.71136009785327,-5.572123634437144,-5.681928508825223,18.93531943720002,18.800989054619325
5.2700000000000005,22.05645569899071,22.545914759107472,-27.698063239745977,-27.324891420098496,-24.25569946015791,-24.280333355735234,-39.18288242009321,-39.56875767326222,-28.497888946826833,-28.358693082010802,24.779840380081396,24.608869508161202,19.7518847556617,19.532352996477826,2.598399478750055,2.6633502600181447,31.077984214653416,30.816516325252337,26.92043768246416,27.053437778086924,20.37904087982577,20.530985496779014,26.96273034414974,27.242494342003482,6.826261103845606,6.712278138242604,-17.413995827320527,-17.370471488326505,0.5561577160364946,0.4802586086158738,-17.8634577593905,-17.910695975008583,-10.808250009558298,-10.56317494944941,-17.236308337319468,-16.920551082692448,-35.49601834293248,-35.69557729485892,25.149543362502772,24.714938349387612,-5.570257491823223,-5.681860078904682,18.93867471978005,18.802386559904303
5.28,22.048194831232895,22.54324309866818,-27.706200226003,-27.328328347400774,-24.255804437681775,-24.28245728657286,-39.17939867277422,-39.569289467435446,-28.50355056046096,-28.362853152250516,24.78441563770646,24.61086444170232,19.755635145487883,19.53264260440979,2.5927760139221343,2.658343228198261,31.08505514903272,30.820255862248988,26.91939850636715,27.053691721922917,20.37676824803634,20.529918220740818,26.96284522078065,27.246518583184667,6.830377526124723,6.715650193784676,-17.414774801639354,-17.37015020617154,0.5619306472103734,0.4865462282138158,-17.861697698573682,-17.909646972030835,-10.812700569086076,-10.564616694954884,-17.23823144351987,-16.91902668676353,-35.50134172131671,-35.70306032340568,25.15722559558568,24.718517017006214,-5.568374090969539,-5.681787951502837,18.942040202111624,18.803779769094117
5.29,22.039899706926345,22.540573017165634,-27.714365616621667,-27.33176503189799,-24.255873219104863,-24.284574871428706,-39.1758948043813,-39.5698380129781,-28.509220340247943,-28.367014684682193,24.789012004203673,24.61286271982517,19.759413978354477,19.532933576458426,2.58714656803834,2.6533389947748955,31.092137281224815,30.824000429364954,26.918350925348907,27.053940179349837,20.37449637997952,20.528845585251315,26.96293080072922,27.250537459175995,6.834487895816526,6.719019002382099,-17.415559532534612,-17.369825507838335,0.5676821721338966,0.4928315411610122,-17.859929146689097,-17.908593281634708,-10.817150739599326,-10.566050196123655,-17.24016796676866,-16.917509721758314,-35.5066493054328,-35.710532979849425,25.164899233024197,24.722096042354334,-5.566473577780885,-5.681712203302341,18.94541580495467,18.805168696700324
5.3,22.031570521963072,22.537904451934285,-27.722559146700657,-27.3352013518719,-24.255905978294702,-24.28668610942592,-39.172370111470464,-39.57040306882889,-28.514898173098032,-28.371177585347876,24.79362921585214,24.614864229854827,19.76322081830136,19.53322588675358,2.5815111769091437,2.6483376657411695,31.09922985106416,30.827749851607326,26.91729494778985,27.054183138295304,20.372225571070043,20.527767632442902,26.962987256340465,27.25455093323271,6.838592081053539,6.7223845472087,-17.416349915060415,-17.369497438221213,0.5734121501899431,0.499114474316293,-17.85815221993967,-17.907534962087226,-10.821600000916462,-10.567475513998483,-17.242117476570552,-16.916000103689544,-35.51194095028361,-35.71799515481573,25.172563538281604,24.725675366708035,-5.564556100819737,-5.681632910656648,18.948801445912427,18.80655335709867
5.3100000000000005,22.02320748551848,22.535237341753955,-27.730780548925285,-27.338637185799712,-24.25590290079943,-24.28879099908506,-39.16882388179986,-39.570984395537785,-28.520583945483796,-28.375341760250162,24.798267005676816,24.61686885931656,19.76705521232753,19.533519509548977,2.575869879982193,2.64333934709634,31.10633209535094,30.831503954604948,26.916230580142255,27.054420586940704,20.369956116230465,20.526684404493455,26.96301476230111,27.258558968303763,6.842689949442962,6.725746810936206,-17.417145840872667,-17.369166041987498,0.5791204434440613,0.5053949537613277,-17.856367036318606,-17.906472071408956,-10.826047827303716,-10.568892709132074,-17.244079542597014,-16.91449774929323,-35.51721651168326,-35.72544673893355,25.180217778829583,24.729254930979696,-5.56262181135337,-5.6815501495948135,18.952197039464057,18.807933764532432
5.32,22.014810820039685,22.532571626838156,-27.739029553551664,-27.34207241235483,-24.255864183750095,-24.290889538333534,-39.165255394161925,-39.57158175525385,-28.52627754342418,-28.37950711535507,24.802925103508155,24.618876495937158,19.770916690315165,19.53381441922313,2.5702227204120747,2.6383441448471032,31.113443248182243,30.835262564605543,26.915157826962535,27.05465251372239,20.36768830979528,20.525595943629465,26.96301349558013,27.262561527037672,6.84678136810507,6.729105775739805,-17.417947198303906,-17.368831363581265,0.5848069166286135,0.5116729048068056,-17.85457371565652,-17.90540466737914,-10.830493687866063,-10.570301841593789,-17.246053734793488,-16.913002576023953,-35.5224758465235,-35.73288762283887,25.18786122647664,24.732834675723918,-5.560670863399889,-5.68146399582627,18.95560249699907,18.80930993311598
