Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.93,-17.233181863457833,-16.99772323406687,2.0268003534658807,1.965948586631099,26.43580244859887,26.316240008380735,32.50051942557065,32.652753676954255,33.26038142881343,33.15452466795756,-17.75760956889263,-17.701228292954845,-23.52977289501449,-23.573928165110242,-20.33594691756783,-20.31182122368112,-35.69955355733766,-35.7877593307031,15.622659468888362,15.281091448899017,-11.902325426525964,-11.985699269569492,7.961638834084113,8.24188390912608,-29.631352192548498,-29.76276865500425,-11.102730714247697,-11.134469980062002,20.466804955940734,20.38423753538961,1.7058140819201413,1.7806482762662448,18.92136629653341,19.17565560129336,-11.06389734080936,-11.056675484093267,20.92091533243162,20.890392778511696
3.94,-17.23001437585864,-16.995806586299626,2.024533849350844,1.9657601097275483,26.433836062422067,26.312498893819697,32.50459252881999,32.657657421852576,33.25902122693382,33.1522631678127,-17.755237006569658,-17.698457197713044,-23.529936767739656,-23.574335038153258,-20.33316328183256,-20.308522363855836,-35.701496999480696,-35.790461701419474,15.61251504338485,15.264156943655587,-11.90584700712828,-11.99012741161243,7.96195491288089,8.244951618968976,-29.632535340780652,-29.765224875000367,-11.102007463785828,-11.132845305455747,20.467439983057783,20.3847820987536,1.7074735454356835,1.7836862536530327,18.929325273917968,19.187738407856585,-11.064005629599563,-11.056901073488266,20.91988359641689,20.89050183493144
3.95,-17.226893645123084,-16.993999358521034,2.0222872020267095,1.9656566509847537,26.43189530802023,26.308754213486168,32.50865044457114,32.662547108422324,33.25766229730613,33.149995917327765,-17.752882923174543,-17.695701221297917,-23.53010054022825,-23.574735200932356,-20.330348219540944,-20.30518662910385,-35.70343514182599,-35.793163321830235,15.6023904941102,15.247116051464992,-11.909390517472534,-11.994585655795209,7.96225671813881,8.24803229069722,-29.63370796376913,-29.767678679739777,-11.10126789812684,-11.131179420253465,20.46808275517286,20.38532581448965,1.7091070221713218,1.7867286294679976,18.93728581007129,19.19988804955163,-11.06410390132377,-11.057121526422193,20.918844848841644,20.890633711848853
3.96,-17.22381930453049,-16.99230107244341,2.0200600066496652,1.9656383926906307,26.429980441570596,26.305005334635158,32.5126932056991,32.66742328118725,33.2563047014965,33.14772258690559,-17.750547240567975,-17.69295994645946,-23.530264181520806,-23.575128401908028,-20.327501450076326,-20.301813313510998,-35.70536800865175,-35.79586442195827,15.592286970559275,15.229966289222123,-11.912956007620656,-11.99907463628925,7.962544400162846,8.25112681961773,-29.634870147207735,-29.77013055637744,-11.100512361144917,-11.129472114569223,20.46873289149069,20.38586801226028,1.7107143512985152,1.7897758493402236,18.94524723288933,19.21210603167453,-11.06419219127936,-11.057336778927503,20.917798840628752,20.890788173588508
3.97,-17.22079098772775,-16.99071131375782,2.0178518615988352,1.9657055619852335,26.42809171260905,26.30125162027826,32.516720844633284,32.67228646904962,33.25494850036999,33.14544284599778,-17.748229877416204,-17.690232961075488,-23.53042766211662,-23.5755143809503,-20.324622694357767,-20.29840169019644,-35.707295624293785,-35.79856522363909,15.58220560851364,15.212705115853238,-11.916543524242693,-12.003595001666085,7.962818103153666,8.254236080999902,-29.636021978406667,-29.772580984538877,-11.0997411965157,-11.127723148892983,20.469390016263183,20.386408033601025,1.7122953808767347,1.7928283602771282,18.953208872699648,19.224393892240116,-11.064270537102075,-11.0575467626731,20.91674533130647,20.890964996547993
3.98,-17.217808328878135,-16.98922973337394,2.015662368748026,1.9658584315145151,26.42622936390132,26.297492429304256,32.52073339332433,32.67713718469618,33.25359375407702,33.14315636340368,-17.745930749255397,-17.68751985805087,-23.530590953985456,-23.575892868733355,-20.321711674946418,-20.294951010995085,-35.709218013158306,-35.8012659400303,15.572147529372064,15.195329932559547,-11.920153110493915,-12.00814741476956,7.963077965364037,8.257360928916457,-29.637163546265818,-29.775030435729388,-11.098954747644552,-11.12593225377468,20.47005375877509,20.386945231602695,1.7138499680204824,1.795886610716466,18.96117006255265,19.23675320140727,-11.064338978809444,-11.057751405022342,20.915684089147646,20.891163969214492
3.99,-17.214870962801985,-16.98785604862089,2.013491133725658,1.9660973200493734,26.42439363131924,26.293727116579454,32.524730883212264,32.68197592399942,33.25224052204068,33.140862807565476,-17.743649768557002,-17.684820235192337,-23.530754030577263,-23.576263586116227,-20.31876811615517,-20.291460506135316,-35.71113519973454,-35.80396677510275,15.56211383950437,15.177838083038123,-11.92378480588991,-12.012732552585543,7.963324119254104,8.260502195014562,-29.638294941246617,-29.77747937273233,-11.09815335759478,-11.124099129495596,20.470723753329505,20.38747897062486,1.715377979052742,1.798951050582717,18.969130138508454,19.249185560909627,-11.064397558840614,-11.0579506290863,20.914614891296083,20.89138489216722
4.0,-17.21197852510947,-16.986590044409695,2.0113377661627676,1.9664225930699948,26.422584743722172,26.289955033026562,32.528713345196024,32.68680316541188,33.25088886294508,33.13856184685953,-17.7413868447941,-17.682133695058784,-23.53091686682993,-23.576626243508755,-20.3157917441616,-20.287929383912342,-35.71304720860707,-35.80666792311285,15.55210562962939,15.16022685368068,-11.927438646179606,-12.017351106109915,7.963556691645495,8.263660687214534,-29.639416255342574,-29.77992824899568,-11.09733736901586,-11.122223445726544,20.47139963923322,20.38800862604141,1.7168792896446623,1.8020221313474492,18.97708843991928,19.261692603489198,-11.064446322092657,-11.05814435377212,20.91353752388,20.89162757806621
4.01,-17.209130652325637,-16.985431574359076,2.009201879929031,1.9668346633155966,26.42080292284379,26.286175525683568,32.53268080960423,32.69161936935292,33.249538834724675,33.13625314988481,-17.739141884508612,-17.679459844786965,-23.531079439175173,-23.576980540223428,-20.31278228712428,-20.284356830356565,-35.71495406446794,-35.80936956805551,15.542123974217835,15.142493473752129,-11.931114663216366,-12.022003780213403,7.96377580387429,8.266837188334073,-29.64052758204844,-29.78237750800473,-11.09650712407176,-11.120304841171878,20.472081060781953,20.388533584020088,1.7183537849413066,1.8051003060931299,18.98504430970692,19.2742759923327,-11.064485315953249,-11.05833249382663,20.912451782112647,20.89189185162804
4.0200000000000005,-17.20632698200794,-16.984380561885114,2.00708309335673,1.9673339912992904,26.41904838318433,26.282387937741397,32.536633306167296,32.696424977585586,33.24819049455445,33.13393638574758,-17.736914791379387,-17.6767982958928,-23.53124172554257,-23.577326163812135,-20.30973947530233,-20.280742008898105,-35.71685579212852,-35.81207188309456,15.532169930920674,15.124635115550511,-11.93481288482711,-12.026691293503049,7.96398157194282,8.270032454635075,-29.641629016328103,-29.784827582640123,-11.095662964369302,-11.118342923199442,20.472767667245467,20.38905324133721,1.7198013596733488,1.8081860295799383,18.99299709463512,19.28693742050805,-11.064514590329797,-11.05851495987493,20.91135747038005,20.892177549587675
4.03,-17.203567152856497,-16.983437001255602,2.0049810294526504,1.9679210857875167,26.41732133190833,26.278591608561968,32.540570863990844,32.70122041258321,33.24684389884103,33.131611224343345,-17.734705466291057,-17.674148664047717,-23.531403705361832,-23.577662789387773,-20.30666304117833,-20.27708406002777,-35.7187524165311,-35.814775029972544,15.522244540023646,15.106648894551302,-11.93853333467955,-12.031414378178976,7.964174106670324,8.273247214290041,-29.64272065458131,-29.787278894520433,-11.094805230886724,-11.116337267455751,20.47345911285256,20.389567005229367,1.721221918254623,1.8112797583149542,19.000946145576528,19.29967861039966,-11.064534197674964,-11.058691658454675,20.910254402316056,20.89248452064707
4.04,-17.200850804817257,-16.98260095860911,2.0028953160979004,1.9685965042430944,26.41562196874815,26.274785873675693,32.544493511530355,32.70600607688327,33.24549910321463,33.129277336635525,-17.732513807403606,-17.67151056883056,-23.53156535956331,-23.577990078930846,-20.303552719584545,-20.27338210095422,-35.72064396276022,-35.8174791583953,15.51234882392843,15.088531869537517,-11.942276032147564,-12.036173779885667,7.964353513842446,8.276482165764978,-29.643802594609213,-29.789731853327435,-11.093934263902415,-11.114287417466473,20.47415505677596,20.390074293284325,1.7226153748654789,1.8143819506233043,19.00889081777397,19.312501313140586,-11.064544193008633,-11.058862492044977,20.90914240086466,20.892812625410443
4.05,-17.19817757917834,-16.981872572938627,2.000825586235667,1.9693608532308766,26.41395048591319,26.27097006475943,32.54840127656713,32.71078235242766,33.244156162521826,33.12693439493168,-17.730339710222626,-17.668883633453884,-23.53172667057685,-23.57830768058032,-20.30040824783244,-20.269635225258654,-35.722530456053704,-35.82018440539303,15.50248378666089,15.070281042719449,-11.94604099217478,-12.040970257557074,7.964519894359574,8.279737976115216,-29.64487493557878,-29.792186856112856,-11.093050402923897,-11.112192884221464,20.474855163117113,20.39057453337239,1.7239816535219292,1.8174930667204119,19.01683047109582,19.325407308038404,-11.064544633936302,-11.059027359090948,20.90802129832979,20.893161736305508
4.0600000000000005,-17.195547118659714,-16.98125205703951,1.998771478046949,1.970214788784442,26.41230706800497,26.267143509594682,32.55229418618546,32.71554959988756,33.242815130819125,33.12458207315743,-17.728183067670173,-17.666267484465354,-23.53188762232903,-23.57861522790864,-20.29722936584548,-20.26584250254768,-35.724411921813406,-35.822890894654215,15.492650413406798,15.051893359847087,-11.94982822513642,-12.045804583253556,7.964673344384028,8.283015279190568,-29.645937777986195,-29.794644286585033,-11.092153986617085,-11.11005314574488,20.47555910089084,20.391067163620818,1.7253206881306082,1.8206135687848728,19.024764470285188,19.338398401993164,-11.064535580663945,-11.059186154023303,20.90689093641269,20.893531737491173
4.07,-17.1929590674965,-16.98073969842042,1.9967326351143289,1.9711590167320683,26.410691891938125,26.263305532006402,32.5561722667511,32.72030815797143,33.241476061367266,33.12222004712811,-17.72604377015617,-17.663661751423387,-23.53204820023881,-23.578912339181052,-20.294015816295214,-20.26200297810521,-35.72628838561569,-35.825598735832294,15.482849670075312,15.033365710319067,-11.95363773669946,-12.050677541990057,7.96481395548609,8.286314673745713,-29.64699122361924,-29.797104514374485,-11.09124535273591,-11.107867646649877,20.476266544009892,20.391551632432932,1.7266324225296013,1.8237439210311268,19.03269218520278,19.35147642890368,-11.064517096009338,-11.05933876727312,20.90575116623705,20.893922524750636
4.08,-17.190413071516037,-16.98033586017651,1.994708706573861,1.97219429297979,26.40910512686743,26.25945545178276,32.560035543890876,32.72505834271493,33.240139006626265,33.119847994818926,-17.72392170565032,-17.661066066546507,-23.532208391211658,-23.579198616598333,-20.290767344740587,-20.258115672544086,-35.728159873221564,-35.828308023823446,15.473082502890454,15.014694927292773,-11.957469527681187,-12.055589931553467,7.964941814788877,8.28963672145165,-29.648035375518727,-29.79956789427619,-11.090324838052304,-11.105635797678467,20.47697717126934,20.392027398554863,1.7279168105152347,1.8268845897810955,19.040612991063135,19.36464324905921,-11.064489245409922,-11.05948508528187,20.90460184836204,20.89433400537039
4.09,-17.18790877820903,-16.98004098182248,1.9926993472551868,1.9733214237489682,26.407546934120827,26.25559258457606,32.563884042473624,32.72980044675074,33.23880401825117,33.117465596633046,-17.72181675975444,-17.658480064336597,-23.53236818363225,-23.579473645523176,-20.287483699770483,-20.254179581459713,-35.73002641058655,-35.83101883801296,15.463349838010728,14.995877787799902,-11.961323593906217,-12.06054256230787,7.965057005112065,8.292981944803847,-29.649070337939083,-29.802034765467695,-11.089392778286609,-11.103356975226186,20.47769066633085,20.39249393119148,1.7291738158549528,1.8300360435339917,19.0485262686641,19.377900748513117,-11.064452096927171,-11.059624990506677,20.903442852783527,20.894766098003096
4.1,-17.18544583679491,-16.97985558008393,1.9907042178099887,1.9745412657653598,26.406017467138533,26.25171624178511,32.56771778659223,32.734534738556825,33.23747114708844,33.115072535669405,-17.719728815775177,-17.655903381174987,-23.53252756735577,-23.579736993690204,-20.284164633149448,-20.250193675085786,-35.731888023870155,-35.83373124149067,15.45365258117699,14.976911012873378,-11.965199926062054,-12.065536256985506,7.965159605114453,8.296350824922175,-29.650096216308057,-29.804505450700397,-11.088449508038488,-11.101030520852623,20.47840671770676,20.392950710174954,1.7304034122864385,1.8331987530333358,19.056431404609377,19.391250838434043,-11.06440572124756,-11.059758361420583,20.90227405892361,20.895218732515577
4.11,-17.183023898281665,-16.979780249643706,1.988722984828931,1.97585472639656,26.404516871418306,26.247825730419514,32.57153679954693,32.739261461682055,33.23614044317298,33.1126684979894,-17.717657754797067,-17.653335654891308,-23.5326865336978,-23.579988210399208,-20.28080989996655,-20.246156897955313,-35.733744739445136,-35.836445280231125,15.44399161738856,14.95779126769161,-11.9690985095533,-12.07057185046185,7.96524968943537,8.29974379923798,-29.651113117185687,-29.80698025546378,-11.087495360718338,-11.098655740777907,20.47912501874397,20.39339722618789,1.7316055835031663,1.8363731913300945,19.064327791523898,19.40469545443079,-11.064350191680145,-11.059885072508196,20.90109535560879,20.895691849819595
4.12,-17.18064261552039,-16.979815663840366,1.9867553209472448,1.9772627637335831,26.403045284466796,26.24392035294638,32.575341103829686,32.74398083394671,33.23481195572577,33.11025317288313,-17.715603455755833,-17.65077652430455,-23.532845075422973,-23.580226825691557,-20.27741925878734,-20.242068168567315,-35.735596583906315,-35.83916098223962,15.434367810607574,14.938515161746801,-11.973019324354558,-12.075650189512377,7.965327328834941,8.30316125906291,-29.652121148222555,-29.809459467119094,-11.086530668479284,-11.096231905365837,20.479845267607672,20.393832981044646,1.7327803231266077,1.839559833840899,19.072214828261952,19.418236555845585,-11.064285584150795,-11.060004994256197,20.899906641037003,20.896185401685894
4.13,-17.178301643254702,-16.979962575314968,1.984800904939134,1.9787663866126661,26.401602835757117,26.239999407119697,32.57913072110987,32.748693046617475,33.23348573315207,33.107826253136565,-17.713565795511922,-17.648225628735453,-23.533003186732355,-23.580452349510463,-20.27399247180887,-20.23792637906315,-35.737443584079124,-35.84187835665986,15.42478200349141,14.919079249044966,-11.976962344862176,-12.080772132548118,7.965392590333184,8.306603547034221,-29.653120418117343,-29.811943354002313,-11.08555576214978,-11.093758248594884,20.480567167264777,20.39425748803291,1.733927634665334,1.8427591583999727,19.080091920107943,19.431876125010948,-11.06421197719318,-11.060117993139302,20.8987078227338,20.896699350539397
4.14,-17.176000638165274,-16.980221816601535,1.9828594218011977,1.9803666545721466,26.4001896466925,26.236062185793465,32.582905672220946,32.7533982635539,33.23216182304017,33.10538743529841,-17.71154464892418,-17.64568260749023,-23.533160863249652,-23.580664270843766,-20.27052930501768,-20.23373039491308,-35.73928576702779,-35.8445973928437,15.41523501715308,14.899480028345694,-11.980927539744904,-12.085938549328485,7.965445537347967,8.31007095443093,-29.65411103657382,-29.8144321644931,-11.084570971166864,-11.091233967518189,20.481290425467144,20.394670272320027,1.7350475314612968,1.8459716453036168,19.08795847896953,19.44561616646401,-11.064129451936449,-11.060223931601062,20.89749881749797,20.89723366923547
4.15,-17.173739258909713,-16.980594300656534,1.9809305628250728,1.9820646777392326,26.398805830576144,26.23210797671833,32.58666597714836,32.758096620326256,33.230840272160634,33.102936419949415,-17.70953988892365,-17.643147099314824,-23.533318102006273,-23.580862056851455,-20.267029528350708,-20.229479054617556,-35.741123160063154,-35.84731805937932,15.405727650949292,14.879713943451568,-11.98491487179359,-12.091150320647131,7.96548622983181,8.313563718355072,-29.655093114257262,-29.8169261260489,-11.08357662351014,-11.088658221713173,20.482014754734507,20.395070871425705,1.7361400366235775,1.8491977773455872,19.095813923563192,19.459458706111906,-11.064038092089811,-11.060322668029869,20.896279551336903,20.897788340816014
4.16,-17.17151716615795,-16.98108102132112,1.9790140256595317,1.9838616166407979,26.397451492587187,26.228136062323905,32.59041165501851,32.762788223301904,33.229521126466054,33.10047291197256,-17.707551386587415,-17.640618741819054,-23.53347490142531,-23.581045151976557,-20.26349291585908,-20.225171169425476,-35.742955790750166,-35.85004030307759,15.396260682295962,14.859777383557196,-11.988924297770026,-12.096408337988661,7.965514724407535,8.317082018772187,-29.656066762750385,-29.81942544420188,-11.082573045636453,-11.086030132723664,20.482739872337103,20.39545883576626,1.7372051829499435,1.8524380398418343,19.103657679592047,19.47340579034196,-11.063937983923964,-11.060414056730218,20.895049959392068,20.898363358243227
4.17,-17.16933402262338,-16.98168305371022,1.9771095143622597,1.9857586819312925,26.396126729762784,26.224145719486327,32.59414272408883,32.76747314869943,33.228204431091235,33.0979966208264,-17.705579011212432,-17.638097170870335,-23.533631261304485,-23.581212977040618,-20.25991924587463,-20.22080552307272,-35.74478368691498,-35.852764047913354,15.386834866510762,14.839666683669176,-11.992955768255074,-12.10171350315203,7.96553107450277,8.32062597540489,-29.657032094508804,-29.821930301516073,-11.08156056241542,-11.083348783495417,20.48346550027798,20.39583372927286,1.738243012836544,1.8556929206428348,19.111489179915825,19.487459485068023,-11.063829216249456,-11.060497947888763,20.893809985854865,20.89895872411113
4.18,-17.16718949308993,-16.982401554521132,1.9752167394415776,1.9877571340310156,26.394831630986236,26.220136219283024,32.59785920173897,32.772151441608756,33.22689023035387,33.095507260821236,-17.70362263038933,-17.635582019956598,-23.533787182798104,-23.58136492832474,-20.256308301179164,-20.21638087154654,-35.746606876651704,-35.855489193921336,15.377450936682378,14.819378125109987,-11.997009227496187,-12.107066727837406,7.965535330483304,8.324195644473386,-29.65798922281615,-29.824440856504083,-11.08053949706572,-11.080613217807773,20.484191365274903,20.39619513008832,1.73925357817613,1.8589629101315592,19.119307864712994,19.5016218747058,-11.063711880392113,-11.060574187535828,20.892559583873233,20.89957445033207
4.19,-17.165083244435255,-16.983237762253093,1.9733354178883609,1.9898582826665405,26.393566276981165,26.21610682673575,32.60156110446296,32.776823114975585,33.22557856775552,33.0930045513995,-17.701682110076092,-17.633072919517943,-23.533942668398105,-23.58150037663596,-20.252659869176245,-20.211895942877966,-35.74842538832878,-35.8582156160438,15.368109603565983,14.798907936119623,-12.001084613254486,-12.112468933191645,7.965527539785294,8.32779101527659,-29.65893826173881,-29.826957242499695,-11.079510171092307,-11.077822439704184,20.484917198741968,20.396542631345653,1.7402369402451727,1.8622485012049137,19.127113181634936,19.51589506106704,-11.06358607016551,-11.060642617501797,20.89129871544943,20.900210557797365
4.2,-17.163014945650303,-16.984192997329465,1.9714652731984383,1.9920634863048292,26.39233074031166,26.212056800543298,32.60524844786252,32.78148814854918,33.22426948598311,33.090488217420464,-17.699757314671597,-17.630569496246437,-23.5340977219142,-23.581618666361333,-20.24897374206555,-20.207349436969302,-35.75023925059499,-35.86094316292811,15.35881155550446,14.778252292570569,-12.005181856651516,-12.11792104930854,7.965507747046328,8.331412006607769,-29.659879326080407,-29.829479566485663,-11.078472904224483,-11.074975412924445,20.485642736770696,20.396875842033076,1.741193169580295,1.8655501892363608,19.13490458595215,19.53028116216317,-11.063451881840637,-11.060703075368993,20.89002735132922,20.900867076010062
4.21,-17.16098426785536,-16.98526866211233,1.9696060353857512,1.9943741514714446,26.39112508538831,26.207985392805405,32.60892124664135,32.786146487791136,33.22296302691065,33.08795798945143,-17.69784810708895,-17.628071372354434,-23.53425234845319,-23.58171911450973,-20.245249717019576,-20.20274002546102,-35.75204849238503,-35.86367165567367,15.349557458374845,14.757407318813303,-12.00930088201585,-12.123424014678209,7.965475994235344,8.335058462998319,-29.66081253133602,-29.83200790787347,-11.077428014354956,-11.072071060342441,20.486367720110785,20.397194387949504,1.7421223458444337,1.8688684720171787,19.142681540692468,19.54478231090797,-11.063309414112773,-11.060755394418544,20.888745470882956,20.901544042688215
4.22,-17.1589908843128,-16.986466240798503,1.9677574409865617,1.9967917319429018,26.389949368480107,26.203891848740653,32.61257951460043,32.7907980427449,33.22165923160139,33.085413604064684,-17.695954348828586,-17.62557816481098,-23.534406554397485,-23.5818010097442,-20.241487596362617,-20.1980663516448,-35.75385314292479,-35.86640088652513,15.340347955559382,14.736369088671017,-12.013441606729684,-12.128978775580944,7.965432320781406,8.338730150783359,-29.66173799364624,-29.834542317234014,-11.076375817479828,-11.069108263413481,20.487091894150343,20.39749791275452,1.7430245576831718,1.8722038496734819,19.150443516771254,19.559400653706042,-11.063158768065716,-11.060799403572824,20.887453061978885,20.90224150333614
4.23,-17.157034470436763,-16.987787299185207,1.9659192330550237,1.9993177278017575,26.38880363773207,26.199775406399837,32.6162232646343,32.79544268686446,33.22035814031025,33.082854804142784,-17.694075900051054,-17.623089484546117,-23.53456034738289,-23.5818636114053,-20.237687187751902,-20.19332703042943,-35.75565323173617,-35.86913061751113,15.331183667940657,14.715133626604786,-12.017603941075595,-12.134586285418727,7.9653767637013315,8.342426753983592,-29.66265582975108,-29.83708281497636,-11.075316627639644,-11.066085861635594,20.48781500889568,20.397786079117605,1.743899902571687,1.8755568245559757,19.15818999311361,19.574138348915792,-11.063000047133396,-11.06083492733327,20.886150120849077,20.902959510782246
4.24,-17.155114703799853,-16.989233484291844,1.964091161150413,2.0019536843425008,26.3876879331886,26.195635296377855,32.61985250872838,32.80008025580031,33.21905979248654,33.08028133919263,-17.69221261964948,-17.620604935624105,-23.53471373627569,-23.58190614852895,-20.233848304360784,-20.188520648366982,-35.75744878864153,-35.871860579027526,15.322065193920064,14.693696909072093,-12.021787788083657,-12.140247503978992,7.96530935772619,8.34614786999699,-29.6635661569438,-29.839629389972586,-11.074250756861463,-11.06300265203073,20.488536818950543,20.398058569970633,1.7447484866527772,1.87892790109912,19.165920456768564,19.588997565171137,-11.06283335705895,-11.060861785713982,20.884836651948337,20.903698124680638
4.25,-17.153231264137098,-16.990806523823654,1.9622729813163389,2.0047011908152936,26.38660228682234,26.191470741527205,32.62346725795716,32.804710546142694,33.21776422677695,33.07769296566963,-17.690364365321656,-17.61812411438535,-23.534866731149098,-23.581927818860866,-20.229970765063715,-20.183645763748537,-35.75923984376776,-35.87459046836225,15.312993109459022,14.672054866104068,-12.025993043379035,-12.145963396622864,7.965230135426652,8.349893005095415,-29.66446909302468,-29.842181998127497,-11.073178515102006,-11.05985738865134,20.489257083494884,20.3983150898685,1.7455704245664327,1.8823175856459797,19.17363440301534,19.603980479547758,-11.06265880585142,-11.060879794171072,20.88351266780654,20.90445741097418
4.26,-17.151383833347303,-16.992508225461513,1.960464456052251,2.0075618789933185,26.38554672256861,26.187280956676954,32.627067522483394,32.809333314120956,33.21647148102883,33.07508944731348,-17.68853099364167,-17.61564660855845,-23.535019343259034,-23.58192778787049,-20.22605439462307,-20.178700906777827,-35.76102642754988,-35.8773199481634,15.303967968142183,14.650203383129737,-12.030219595030342,-12.151734933390422,7.965139127337196,8.353661569720952,-29.665364756254792,-29.844740560890276,-11.072100210191914,-11.0566487821198,20.489975566263,20.398555366462137,1.7463658392714314,1.8857263862347462,19.18133133546164,19.61908927555629,-11.06247650374006,-11.060888763528252,20.882178188874725,20.905237441316935
4.2700000000000005,-17.14957209549199,-16.994340475960588,1.9586653542775725,2.010537421548638,26.384521256365115,26.183065148360523,32.63065331155818,32.81394827425812,33.215181592293696,33.07247055549753,-17.686712360131114,-17.61317199634247,-23.53517158501943,-23.58190518776839,-20.222099023877465,-20.17368457983381,-35.762808570734336,-35.88004864484617,15.294990301261928,14.628138303077716,-12.03446732339884,-12.157563088015268,7.965036362079186,8.357452873577447,-29.666253265309855,-29.847304963706836,-11.071016147781156,-11.05337549920798,20.49069203552118,20.398779152088153,1.7471348618594396,1.88915481234255,19.18901076613411,19.634326140944026,-11.062286563126428,-11.060888499898807,20.880833243365405,20.90603829245267
4.28,-17.147795736792034,-16.996305240039128,1.956875451288778,2.0136295302202134,26.38352589619701,26.178822514557734,32.634224633521946,32.81855509798072,33.21389459683089,33.06983606959238,-17.68490831932975,-17.610699845462488,-23.535323469976927,-23.581859116530882,-20.21810448993153,-20.16859525783356,-35.76458630438182,-35.88277614694174,15.286060617923397,14.605855428789793,-12.038736100988777,-12.163448836838503,7.964921866482801,8.361266120513594,-29.66713473923412,-29.84987505441132,-11.06992663128558,-11.050036162466037,20.491406264044716,20.39898622547985,1.7478776313621058,1.8926033745817998,19.196672215560973,19.649693265284927,-11.062089098534296,-11.060878804604632,20.87947786708742,20.90686004554719
4.29,-17.14605444562221,-16.99840455903718,1.9550945287097556,2.016839953756433,26.382560642147045,26.174552244456375,32.63778149580634,32.82315341218292,33.212610530111554,33.067185777347134,-17.683118724865658,-17.60822971219846,-23.53547501278509,-23.581788636937034,-20.214070636346896,-20.163431388708034,-35.76635965986971,-35.885502003385746,15.277179405169283,14.583350525783459,-12.043025792299025,-12.169393157613001,7.964795665707831,8.365100403194734,-29.66800929739443,-29.852450641555,-11.068831961834672,-11.046629349910448,20.4921180290943,20.39917639360313,1.748594294551638,1.896072584343752,19.204315212846872,19.665192837337205,-11.061884226557511,-11.0608594740924,20.87811210327577,20.907702785471155
4.3,-17.144347912503736,-17.000640549323396,1.9533223744357728,2.0201704756134378,26.381625486450744,26.1702535182389,32.64132390493693,32.82774279774654,33.21132942682272,33.064519475288776,-17.681343429524773,-17.605761140391365,-23.53562622917822,-23.581692775623388,-20.209997313334263,-20.158191394004717,-35.768128668894036,-35.88822572174663,15.268347128123631,14.56061932540434,-12.047336253676264,-12.175397028187366,7.964657783363323,8.36895469756151,-29.668877059434436,-29.855031492671145,-11.067732438220508,-11.043153594782137,20.492827112391844,20.399349493621706,1.7492850057353542,1.8995629533837315,19.21193929574014,19.68082704214218,-11.061672065805856,-11.060830299847987,20.87673600241682,20.90856660003098
4.3100000000000005,-17.142675830095033,-17.00301540042579,1.9515587825713856,2.0236229113889457,26.380720413556492,26.165925506901363,32.64485186653683,32.83232278801575,33.21005132087161,33.06183696914357,-17.67958228531983,-17.603293660428545,-23.53577713594471,-23.581570522162615,-20.20588437794631,-20.15287366963271,-35.76989336347116,-35.89094676639591,15.25956423015378,14.53765752841393,-12.051667333169892,-12.18146142505763,7.9645082416261,8.372827857074878,-29.669738145228997,-29.8576173324756,-11.06662835684797,-11.039607385387395,20.493533300095613,20.39950539499518,1.7499499265447007,1.9030749933416906,19.219544010692445,19.696598057841246,-11.061452736849066,-11.060791068309547,20.87534962206921,20.909451579143763
4.32,-17.141037893180727,-17.0055313728613,1.94980355336262,2.0271991059699377,26.37984540019036,26.161567372112927,32.64836538533104,32.83689286722918,33.208776245390034,33.05913807428159,-17.67783514355864,-17.600826788212427,-23.535927750900026,-23.581420828173155,-20.201731694271313,-20.147476586766516,-35.77165377593891,-35.89366455662038,15.250831133049749,14.514460809061429,-12.05601887038892,-12.187587321774647,7.964347061358121,8.376718606748561,-29.67059267483888,-29.86020784100126,-11.065520011686182,-11.03598916503552,20.49423638277476,20.399644001712616,1.7505892257192253,1.9066092151914826,19.22712891291098,19.712508052180425,-11.061226362159031,-11.060741560780041,20.873953026680933,20.910357813954175
4.33,-17.13943379865916,-17.008190795635947,1.9480564931237545,2.030900930371388,26.37900041542554,26.157178266124514,32.65186446515167,32.841452468909196,33.207504232739076,33.056422616188115,-17.676101854911668,-17.59836002411646,-23.536078092859334,-23.581242606468557,-20.197539133627178,-20.141998492928405,-35.77340993895734,-35.896378464678705,15.242148237220132,14.491024819694294,-12.060390696361113,-12.193775687193675,7.964174262222709,8.380625536971577,-29.671440768465683,-29.862802651667504,-11.064407694221252,-11.032297332088797,20.49493615538316,20.399765254665194,1.7512030788859947,1.9101661286115186,19.234693566403323,19.728559178673336,-11.06099306605033,-11.060681553340554,20.872546287402905,20.91128539588901
