Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
5.1000000000000005,-4.872626704905864,-4.847366839286899,-42.37774377099615,-42.433494867608815,27.031616884482464,26.997847046415707,-24.147592528284957,-24.110688216232294,13.725980542034687,13.685131775828442,-17.301813975469475,-17.301399820392053,-42.5415784952224,-42.556773193848855,-29.916948382640793,-29.755080075996542,14.555579606473056,14.422309999767734,-11.23713666089259,-11.189090904749118,-4.803137647619409,-4.811185206895064,26.460560107356105,26.58399580900499,1.9476189549734535,1.8655881294678376,-5.293872196526261,-5.292119068406344,13.948546817603637,14.070642150671878,14.160315003752952,14.152827597767313,-10.846085748011271,-10.903463899433381,-4.813779312561534,-4.779458823413033,32.59476563665496,32.482872857422635,20.626900934838332,20.614232956773638,32.49823658825365,32.54963836881063,14.170535518161548,14.126747103515406,-11.438117017396198,-11.422257158642152
5.11,-4.871920591294127,-4.8464599203258,-42.379679561112944,-42.435473926821956,27.02801581293828,26.993773764273048,-24.14364518361336,-24.106593754548424,13.728265799895734,13.686722764306921,-17.302571623876265,-17.302397999246402,-42.54207198291486,-42.55711258016816,-29.917413529282513,-29.7533693180053,14.551215229240906,14.41641793488049,-11.235799040942403,-11.18768758130767,-4.8034108018449535,-4.811471768719788,26.462205238496253,26.587231964125728,1.943231390118307,1.860084031302279,-5.290471598319618,-5.288955123421686,13.950233576073298,14.073942595583095,14.159254426563244,14.151429536663418,-10.848498787700038,-10.90626536349848,-4.8139243060452515,-4.778997116945829,32.597063659654516,32.48385204232856,20.62416055049782,20.61133194019862,32.50190045893129,32.55314506990788,14.16942345740067,14.125588811146939,-11.435338438806031,-11.419316649676999
5.12,-4.871221336712334,-4.845558845441149,-42.38159755706638,-42.4374354214342,27.024437067156985,26.989715214176144,-24.139724815232697,-24.10252134420089,13.730538904369787,13.688299709090277,-17.303325749406017,-17.303397763031086,-42.54255819020862,-42.5574406504307,-29.917873491700743,-29.75164767877751,14.54687802116883,14.41054699463353,-11.2344745770208,-11.186303032794157,-4.803685719214284,-4.811757222698495,26.463832669040972,26.590458209945147,1.9388731954806744,1.8546000984798376,-5.287080973744582,-5.285803737881756,13.95189969726807,14.077230459309096,14.158202832547524,14.15003595653066,-10.85089630299257,-10.90905159302726,-4.814070576390935,-4.778530579506675,32.59935526638264,32.48482241354706,20.621438544974215,20.608444007443055,32.50553636318146,32.55662053098776,14.168317908728342,14.124443907222917,-11.432577026551591,-11.416386853898455
5.13,-4.870528923888759,-4.844663593784674,-42.38349787884725,-42.439379473793515,27.02088061990105,26.985671353807106,-24.13583133099013,-24.098470857128394,13.732799873026382,13.689862691385793,-17.30407631853735,-17.304399060794545,-42.54303720874803,-42.55775748895354,-29.918328359714337,-29.74991540107038,14.542567988368951,14.404697259264058,-11.233163157942064,-11.184937154678124,-4.8039623210004745,-4.81204149826867,26.465442542420803,26.593674515780865,1.934544356801806,1.8491363796269027,-5.283700513799988,-5.282664998933346,13.953545293984089,14.080505700993976,14.15716015845246,14.148646824436291,-10.853278309805855,-10.91182260208258,-4.814218077382094,-4.77805921444659,32.60164030605334,32.48578396352954,20.618734871715223,20.605569096093255,32.509144416189024,32.560064902592785,14.167218867850584,14.123312357766803,-11.429832740049433,-11.413467701073428
5.14,-4.8698433347750525,-4.843774143794031,-42.385380646185915,-42.441306206047635,27.01734644242681,26.981642140256376,-24.131964637740023,-24.09444216492763,13.735048723965637,13.691411792857552,-17.304823298825042,-17.305401841499588,-42.5435091294505,-42.55806318010254,-29.91877822122648,-29.748172724349644,14.538285132842145,14.398868803867536,-11.231864672484113,-11.183589840634264,-4.80424052988919,-4.812324526995607,26.467035002817436,26.596880851985496,1.930244855290516,1.8436929194599714,-5.280330405906807,-5.279538989232025,13.955170481920256,14.083768282403785,14.156126340852415,14.147262107963593,-10.85564482556148,-10.91457840686491,-4.814366763606333,-4.777583026777298,32.60391863046221,32.48673668645175,20.616049483170997,20.602707143552454,32.51272473446135,32.56347833720229,14.16612632984846,14.122194126022457,-11.427105538349348,-11.410559121591096
5.15,-4.869164550557698,-4.842890473210401,-42.38724597854435,-42.44321574012595,27.013834504496852,26.977627530033658,-24.12812464136778,-24.090435138883446,13.737285475804388,13.69294709559287,-17.305566658892534,-17.306406054034873,-42.543974042495584,-42.55835780826928,-29.919223162254315,-29.74641988479477,14.534029452565749,14.393061698481173,-11.23057900942876,-11.18226098260813,-4.8045202699622775,-4.812606242536946,26.46861019508344,26.60007718993018,1.925974667724362,1.8382697588539805,-5.276970833916647,-5.276425787019549,13.956775379573743,14.087018167884244,14.155101316168963,14.145881775207302,-10.85799586915768,-10.91731902566672,-4.814516590439768,-4.777102023122963,32.60619009399081,32.487680578169325,20.613382330814208,20.599858087058212,32.51627743578508,32.56686098915214,14.165040289194328,14.121089172520993,-11.424395380126574,-11.40766104645287
5.16,-4.868492551669642,-4.842012559096104,-42.38909399510841,-42.44510819772115,27.01034477439284,26.97362747907936,-24.12431124681342,-24.08644964999875,13.7395101476627,13.694468682069482,-17.306306368424057,-17.30741164722597,-42.544432037314856,-42.55864145784852,-29.91966326695864,-29.74465711530675,14.529800941580657,14.38727600816832,-11.229306057600802,-11.180950470881124,-4.804801466681314,-4.812886580606967,26.47016826466397,26.60326350198871,1.9217337665503995,1.832866934911168,-5.273621978121143,-5.27332546620153,13.958360108136349,14.090255324317793,14.154085020690022,14.144505794768953,-10.860331460941564,-10.920044478826515,-4.814667514031883,-4.776616211672352,32.60845455361019,32.4886156361736,20.610733365159888,20.597021863699993,32.51980263918344,32.57021301455504,14.16396073976768,14.119997455147779,-11.421702223674451,-11.404773407262377
5.17,-4.8678273178020985,-4.841140377852155,-42.39092481478029,-42.44698370027287,27.00687721892868,26.969641942775937,-24.12052435809494,-24.082485569024115,13.741722759150742,13.695976635123502,-17.307042398156383,-17.308418569846374,-42.544883202582305,-42.55891421321602,-29.92009861767374,-29.74288464551687,14.525599590077691,14.38151179310403,-11.228045705905831,-11.179658194134849,-4.805084046871138,-4.8131654789409,26.471709357520535,26.606439761520917,1.91752211998543,1.8274844810304003,-5.270284015262221,-5.2702380964256585,13.959924791391767,14.093479721080339,14.153077390588734,14.143134135751927,-10.862651622681543,-10.922754788682871,-4.814819491290822,-4.776125602131638,32.610711868883364,32.48954185954847,20.60810253578502,20.59419841043552,32.52330046487429,32.57353457122264,14.162887674870552,14.118918929209183,-11.419026026897535,-11.40189613621583
5.18,-4.867168827916504,-4.84027390523588,-42.39273855617118,-42.448842368949514,27.003431803464085,26.96567087595987,-24.11676387833143,-24.078542766486557,13.743923330356044,13.69747103791776,-17.307774719870235,-17.30942677062814,-42.5453276262054,-42.559176158707295,-29.92052929493732,-29.741102701797633,14.521425384483262,14.375769108660645,-11.226797843366914,-11.178384039514583,-4.80536793870336,-4.813442877258875,26.47323362005672,26.60960594285619,1.9133396921156869,1.8221224269768124,-5.26695711854323,-5.267163743160338,13.961469555613832,14.096691329997684,14.152078361941967,14.14176676775643,-10.864956377539974,-10.925449979528594,-4.814972479869109,-4.775630205677741,32.61296190196699,32.4904592489262,20.60548979134792,20.59138766410743,32.52677103422873,32.57682581858791,14.161821087242515,14.117853547499196,-11.416366747305153,-11.399029166092248
5.19,-4.866517060256628,-4.839413116378378,-42.394535337594085,-42.450684324632476,27.00000849191852,26.96171423293335,-24.11302970976596,-24.074621112717903,13.7461118818311,13.698951973911438,-17.30850330638135,-17.310436198272708,-42.54576539531675,-42.55942737859613,-29.920955377520475,-29.73931150727569,14.517278307544208,14.37004800549475,-11.22556235916002,-11.177127892691908,-4.805653071679872,-4.8137187172300955,26.474741199045994,26.612762021277128,1.9091864429958956,1.8167807989518754,-5.2636414576409,-5.264102467773518,13.96299452946579,14.099890125301256,14.151087870748524,14.140403660874153,-10.867245750045972,-10.928130077564678,-4.815126438149774,-4.775130034912288,32.61520451761205,32.49136780644492,20.602895079607393,20.588589561459536,32.53021446973038,32.58008691762923,14.160760969075303,14.11680126036555,-11.41372434200542,-11.396172430244196
5.2,-4.865871992360827,-4.838557985802031,-42.39631527705685,-42.45250968789936,26.99660724678544,26.95777196747672,-24.109321753788237,-24.070720477882837,13.748288434581344,13.700419526829666,-17.309228131531246,-17.311446801460914,-42.54619659626633,-42.559667957074495,-29.921376942457677,-29.737511281845283,14.513158338411891,14.36434852963383,-11.224339142648342,-11.175889637926778,-4.80593937661636,-4.81399294243682,26.476232241561473,26.615907973002496,1.9050623287476511,1.8114596196635353,-5.260337198718134,-5.261054327611807,13.96449984390065,14.103076083584027,14.150105852946988,14.139044785683229,-10.869519766068484,-10.930795110854426,-4.81528132523289,-4.774625103816233,32.61743958316365,32.492267535706205,20.600318347441657,20.585804039152386,32.533630894935285,32.583318030795056,14.159707312026995,14.115762015775742,-11.411098767699691,-11.39332586258844
5.21,-4.86523360107442,-4.837708487437936,-42.39807849225532,-42.45431857900828,26.993228029146927,26.953844032860626,-24.105639910957017,-24.066840732006305,13.750453010053448,13.701873780634333,-17.309949170177664,-17.312458528863342,-42.546621314614306,-42.55989797823242,-29.9217940650768,-29.735702242184374,14.509065452725412,14.35867072256409,-11.223128083415434,-11.174669158128351,-4.806226785625828,-4.814265498338424,26.477706894907733,26.619043775170958,1.900967301657059,1.806158908396687,-5.257044504437598,-5.258019376079522,13.965985632062688,14.106249183755754,14.149132244433272,14.13769011324246,-10.87177845278954,-10.933445109277589,-4.815437100922504,-4.774115427705131,32.61966696855999,32.49315844173256,20.59775954086704,20.583031033778674,32.5370204344324,32.58651932193013,14.158660107235866,14.114735759382738,-11.40848998067744,-11.390489397597019
5.22,-4.8646018625622025,-4.836864594643234,-42.39982510056671,-42.456111117882806,26.98987079868859,26.94993038185851,-24.101984081022305,-24.062981745000446,13.752605630123997,13.70331481949535,-17.31066639818473,-17.313471329150374,-42.547039635124435,-42.56011752603908,-29.922206819029064,-29.73388460177132,14.504999622693962,14.35301462131809,-11.22192907129721,-11.17346633491543,-4.806515232102145,-4.814536332235533,26.47916530655462,26.62216940582403,1.896901310271583,1.8008786810836415,-5.253763533976098,-5.254997662718107,13.967452029190117,14.10940940699834,14.14816698107779,14.136339615085909,-10.874021838677756,-10.936080104484784,-4.8155937257139465,-4.773601023184997,32.621886546330416,32.49404053092605,20.595218605056495,20.580270481878344,32.540383213804745,32.58969095620249,14.15761934533382,14.113722434590091,-11.405897936811574,-11.38766297028836
5.23,-4.863976752321054,-4.8360262802183245,-42.40155521904306,-42.45788742409615,26.98653551371481,26.94603096675931,-24.098354162947302,-24.059143386690774,13.754746317088468,13.70474272776281,-17.311379792412847,-17.31448515100177,-42.54745164175798,-42.56032668432294,-29.922615276318982,-29.73205857090309,14.500960817178294,14.347380258562875,-11.22074199641284,-11.172281048675593,-4.80680465070362,-4.814805393234093,26.48060762407304,26.625284843889364,1.8928642994960607,1.7956189503746747,-5.250494443039727,-5.251989233285322,13.968899172518984,14.112556736720755,14.147209998742316,14.134993263217268,-10.876249953462048,-10.938700129851725,-4.815751160781515,-4.773081908108851,32.62409819159265,32.49491381102709,20.592695484357844,20.57752231995318,32.54371935959116,32.59283310003213,14.156585016459491,14.112721982616693,-11.403322591554176,-11.384846516218474
5.24,-4.8633582451926705,-4.835193516424085,-42.40326896440492,-42.45964761685704,26.98322213116425,26.942145739380248,-24.094750054930156,-24.055325526842424,13.75687509365056,13.706157589939542,-17.312089330708332,-17.315499943116368,-42.54785741766821,-42.56052553675449,-29.923019507334192,-29.730224356715482,14.496949001771265,14.341767662687973,-11.21956674919453,-11.171113178623706,-4.807094977336618,-4.815072632209718,26.48203399507275,26.628390069164002,1.8888562106878293,1.7903797257084941,-5.247237383879758,-5.248994129834227,13.97032720118837,14.11569115851413,14.1462612332965,14.133651030104042,-10.878462828105585,-10.941305220434145,-4.815909367966527,-4.7725581015341065,32.62630178204918,32.49577829107385,20.59019012231184,20.57478648448143,32.54702899924861,32.595945921020096,14.155557110270964,14.111734342561073,-11.400763899932665,-11.382039971472667
5.25,-4.862746315376376,-4.834366274998866,-42.404966453035144,-42.461391814995494,26.97993060662569,26.938274651079794,-24.091171654425423,-24.05152803518554,13.75899198291183,13.70755949065456,-17.31279499189279,-17.31651565422134,-42.54825704519539,-42.56071416682797,-29.923419580875205,-29.728382163203108,14.492964138877428,14.33617685789395,-11.218403220416238,-11.169962602859425,-4.807386149139214,-4.8153380017720755,26.48344456714212,26.63148506229767,1.8848769817509277,1.7851610133827207,-5.243992505309269,-5.246012390792351,13.97173625614685,14.118812660106618,14.14532062063401,14.132312888671688,-10.880660494779985,-10.943895412922457,-4.816068309765718,-4.772029623680406,32.628497197982846,32.49663398136189,20.587702461670016,20.572062911931493,32.55031226111518,32.59902958787954,14.154535615958151,14.110759451465254,-11.398221816546345,-11.379243272657211
5.26,-4.862140936442033,-4.833544527175447,-42.40664780097279,-42.463120136948234,26.976660894354055,26.934417652770467,-24.087618858165374,-24.047750781440005,13.761097008361665,13.708948514637115,-17.313496755752283,-17.31753223308155,-42.54865060586231,-42.560892657844065,-29.923815564185045,-29.726532191241994,14.489006187791668,14.330607864280383,-11.217251301221289,-11.168829198423742,-4.807678104464906,-4.8156014562294,26.484839487789852,26.634569804775953,1.8809265472293288,1.7799628166241719,-5.240759952720475,-5.243044051040364,13.973126480060335,14.121921231318254,14.144388096688376,14.130978812297903,-10.882842986839735,-10.946470745596859,-4.816227949319985,-4.771496495888301,32.63068432225156,32.49748089340475,20.58523244441229,20.56935153877576,32.5535692743736,32.60208427036749,14.153520522254848,14.109797244377825,-11.395696295563392,-11.376456356891245
5.2700000000000005,-4.861542081343024,-4.832728243697861,-42.408313123907234,-42.46483270074606,26.973412947286768,26.930574694932076,-24.084091562181023,-24.043993635340044,13.763190193867532,13.710324746691402,-17.314194603026262,-17.318549628508418,-42.54903818037032,-42.56106109289366,-29.92420752297874,-29.72467463861233,14.485075104776858,14.325060697934207,-11.216110883148968,-11.167712841354838,-4.807970782866383,-4.815862951553326,26.486218904388625,26.63764427890358,1.8770048383991684,1.7747851356589073,-5.237539868102764,-5.240089141990548,13.974498017221295,14.125016864015961,14.143463597448456,14.129648774806387,-10.885010338796889,-10.949031258282766,-4.8163882504034605,-4.770958740578662,32.63286304028235,32.498319039894994,20.5827800117644,20.566652301504217,32.55680016901538,32.605110139218205,14.152511817450415,14.10884765441665,-11.393187290718227,-11.37367916179896
5.28,-4.860949722429303,-4.8319173948379825,-42.40996253717235,-42.46652962400025,26.970186717060304,26.926745727625104,-24.080589661822938,-24.040256466658107,13.765271563665578,13.711688271672097,-17.314888515396316,-17.319567789368584,-42.54941984859582,-42.56121955484089,-29.92459552147265,-29.722809700022587,14.481170843140491,14.319535371017627,-11.214981858160082,-11.166613406742565,-4.808264125079358,-4.816122445343707,26.487582964120673,26.640708467787704,1.8731117833599311,1.7696279677820888,-5.234332390061394,-5.237147691665023,13.975851013459366,14.128099552068383,14.14254705897356,14.128322750461185,-10.887162586295954,-10.951576992306492,-4.816549177412911,-4.7704163812127645,32.63503324006454,32.49914843466547,20.58034510421511,20.563965136636906,32.560005075805535,32.6081073660774,14.15150948940119,14.10791061283079,-11.39069475530926,-11.370911625501801
5.29,-4.860363831460511,-4.831111950412096,-42.41159615574083,-42.46821102388959,26.96698215402698,26.92293070050351,-24.07711305178182,-24.03653914522843,13.767341142351478,13.713039174460214,-17.31557847547471,-17.32058666459271,-42.549795689587256,-42.561368126308075,-29.92497962241363,-29.720937567134495,14.477293353310325,14.314031891855965,-11.213864118661482,-11.16553076878228,-4.808558073006473,-4.816379896793896,26.488931813925294,26.643762355321396,1.8692473071245652,1.764491307427518,-5.231137653836855,-5.234219724773379,13.977185616053417,14.131169291301116,14.141638417408227,14.127000713960367,-10.889299766089094,-10.95410799045125,-4.816710695357444,-4.769869442253107,32.63719481214218,32.49996909265153,20.5779276615332,20.56128998073721,32.56318412624788,32.61107612343776,14.150513525541545,14.106986049061902,-11.38821864219704,-11.368153686611121
5.3,-4.85978437961914,-4.830311879797274,-42.41321409421869,-42.4698770171486,26.96379920727196,26.919129562828424,-24.073661626108876,-24.032841540969905,13.769398954871594,13.714377539940012,-17.316264466792767,-17.32160620318378,-42.550165781562605,-42.56150688966045,-29.92535988710801,-29.719058428589037,14.473442582908966,14.308550265025005,-11.21275755752962,-11.164464800827817,-4.808852569701287,-4.8166352666561325,26.49026560044819,26.646805926167126,1.8654113317084915,1.7593751462368266,-5.227955791324863,-5.231305262790102,13.978501973645074,14.13422607945183,14.140737608996677,14.125682640430032,-10.891421916011542,-10.956624296913478,-4.816872769848517,-4.769317949124939,32.63934764960581,32.50078102985395,20.575527622784293,20.558626770423782,32.56633745255094,32.61401658457614,14.149523912894646,14.106073890804756,-11.38575890380278,-11.365405284220817
5.3100000000000005,-4.859211337523745,-4.829517151947513,-42.414816466839774,-42.471527720055114,26.96063782463048,26.91534226348144,-24.07023527823595,-24.029163523908455,13.771445026514424,13.715703452976348,-17.316946473789077,-17.322626354225324,-42.55053020190724,-42.56163592699137,-29.925736375450317,-29.71717247003316,14.469618476827431,14.303090491438354,-11.211662068133109,-11.163415375443057,-4.809147559352335,-4.816888517207255,26.49158446999267,26.649839165740264,1.861603776217484,1.7542794731281988,-5.224786931096972,-5.228404324031312,13.979800236153748,14.137269916125623,14.139844570096871,14.124368505418264,-10.893529074957288,-10.959125957259541,-4.817035367090243,-4.768761928178609,32.64149164808343,32.50158426330175,20.57314492634741,20.555975442382863,32.56946518759435,32.61692892349165,14.14854063808294,14.105174064067477,-11.383315492107238,-11.362666357900236
5.32,-4.8586446752421875,-4.8287277354098,-42.416403387460505,-42.473163248418686,26.957497952705207,26.911568750977718,-24.066833900995412,-24.02550496419938,13.773479382902302,13.717016998392612,-17.31762448179756,-17.323647066889354,-42.550889027172325,-42.56175532010839,-29.92610914595184,-29.715279874147058,14.465820977297655,14.29765256843396,-11.210577544354326,-11.16238236445287,-4.809442987267293,-4.817139612214663,26.492888568472736,26.652862060192724,1.857824556934392,1.7492042743647893,-5.221631198421787,-5.225516923731057,13.98108055469314,14.14030080275074,14.13895923719427,14.123058284888948,-10.895621282855018,-10.961613018383002,-4.817198453869968,-4.7682014066525396,32.6436267057308,32.502378811016605,20.57077950993141,20.553335933379948,32.572567464895926,32.61981331484485,14.147563687338316,14.104286493230301,-11.38088835864997,-11.359936847687342
5.33,-4.858084362304908,-4.827943598339935,-42.41797496955466,-42.47478371756964,26.95437953688386,26.907808973479685,-24.06345738663986,-24.02186573214834,13.775502049983404,13.718318260949472,-17.318298477035373,-17.32466829044419,-42.55124233307354,-42.56186515051939,-29.926478255768917,-29.713380820672786,14.4620500239639,14.292236489860352,-11.209503880610097,-11.161365638993107,-4.809738799857215,-4.817388516902664,26.494178041367924,26.65587459639667,1.8540735874046832,1.7441495336225386,-5.218488715286757,-5.2226430741169905,13.9823430814893,14.143318742534348,14.138081546915211,14.12175195521572,-10.897698580644317,-10.964085528462029,-4.8173619975491295,-4.767636412637061,32.64575272322103,32.503164691977,20.56843131059115,20.550708180271187,32.57564441857919,32.62266993389852,14.14659304651201,14.103411101104449,-11.37847745452893,-11.357216694081885
5.34,-4.857530367718219,-4.827164708518206,-42.4195313262083,-42.47638924234774,26.951282521356923,26.904062878810315,-24.060105626861557,-24.018245698232825,13.777513054023975,13.71960732532419,-17.31896844659073,-17.325689974262282,-42.55159019449032,-42.56196549941968,-29.926843760730957,-29.711475486442986,14.458305553953153,14.28684224616241,-11.208440971871411,-11.160365069559303,-4.810034944620893,-4.817635197919048,26.49545303367995,26.658876761928653,1.8503507785207856,1.7391152320574828,-5.215359600420526,-5.219782784485469,13.983587969800222,14.146323740418596,14.137211436039966,14.120449493175743,-10.899761010252124,-10.966543536917523,-4.817525966054377,-4.767066975038858,32.64786960373352,32.503941926083755,20.56610026474353,20.5480921200145,32.57869618334153,32.625498956459786,14.145628701084226,14.1025478089896,-11.376082730400412,-11.354505838038962
5.3500000000000005,-4.856982659977612,-4.826391033364885,-42.42107257011477,-42.47797993709188,26.948206849135545,26.900330414466342,-24.05677851281166,-24.01464473312247,13.779512421600842,13.720884276090477,-17.31963437841057,-17.32671206782743,-42.5519326854654,-42.56205644767905,-29.927205715368235,-29.709564045410293,14.454587501944385,14.281469824466408,-11.207388713682295,-11.159380526054699,-4.810331370129301,-4.817879623302104,26.496713689891124,26.661868545053384,1.846656038605209,1.7341013483725336,-5.212243969315834,-5.216936061275834,13.98481537383699,14.149315803037062,14.136348841515431,14.119150875943495,-10.90180861456948,-10.968987094371524,-4.817690327868936,-4.766493123546257,32.64997725294223,32.50471053412543,20.563786308183253,20.545487689680396,32.58172289442288,32.62830055882303,14.1446706361735,14.101696536730776,-11.373704136479343,-11.351804220962707
5.36,-4.856441207081058,-4.825622539955431,-42.422598813569856,-42.4795559156304,26.94515246206958,26.89661152763204,-24.05347593511925,-24.01106270769918,13.78150017959415,13.722149197699165,-17.320296261288124,-17.327734520742133,-42.552269879204864,-42.56213807582986,-29.927564172939384,-29.707646668677572,14.450895800236772,14.276119208664412,-11.206347002177749,-11.15841187783703,-4.8106280260101535,-4.818121762447902,26.497960153924428,26.664849934708073,1.8429892734924345,1.7291078588836188,-5.209141934252933,-5.2141029081441435,13.986025448686496,14.152294938671393,14.1354937004675,14.117856081084899,-10.903841437428502,-10.9714162526061,-4.817855052024231,-4.765914888595258,32.65207557900334,32.50547053774505,20.56148937609849,20.542894826462387,32.584724687574955,32.631074917714635,14.143718836545805,14.100857202774462,-11.371341622539894,-11.349111784700028
5.37,-4.855905976542323,-4.824859195035626,-42.42411016846702,-42.481117291270245,26.942119300865752,26.892906165191917,-24.050197783910065,-24.007499493076693,13.783476355180376,13.723402174459226,-17.320954084850424,-17.32875728273467,-42.552601848078446,-42.56221046405541,-29.9279191854586,-29.705723524528374,14.447230378816814,14.270790379498205,-11.20531573410084,-11.157458993764626,-4.8109248629325805,-4.818361586078022,26.499192569105375,26.667820920486562,1.8393503866095433,1.7241347375852085,-5.206053604323516,-5.211283326036045,13.987218350235748,14.15526115720866,14.13464595021306,14.11656508655088,-10.905859523579648,-10.973831064522782,-4.81802010809173,-4.765332301336224,32.654164492542236,32.50622195940697,20.559209403086264,20.54031346768742,32.58770169903099,32.63382221023862,14.142773286623392,14.100029724223816,-11.368995137916412,-11.346428471534727
5.38,-4.855376935404254,-4.824100965036414,-42.425606746292694,-42.482664176788624,26.939107305105946,26.889214273744717,-24.04694394882511,-24.003954960619613,13.785440975825535,13.724643290519586,-17.321607839545692,-17.329780303666013,-42.5529286636203,-42.562273692178316,-29.928270803722576,-29.703794778458136,14.443591165424351,14.265483314642077,-11.20429480681896,-11.156521742241116,-4.811221832591911,-4.818599066207629,26.500411078125477,26.670781492623973,1.8357392790555935,1.7191819562151833,-5.202979085455134,-5.208477313259003,13.988394235097742,14.158214470098404,14.133805528271678,14.115277870671525,-10.907862918669249,-10.976231584102724,-4.818185466175023,-4.7647453936013955,32.656243906639965,32.50696482236492,20.556946323167743,20.53774355082549,32.59065406547606,32.63654261382352,14.14183397049342,14.099214016893042,-11.366664631504667,-11.343754224181664
5.39,-4.854854050252057,-4.823347816088545,-42.42708865812177,-42.484196684423,26.93611641326558,26.885535799616033,-24.04371431903895,-24.0004289819622,13.787394069278651,13.725872629851521,-17.322257516630682,-17.330803533536507,-42.55325039653008,-42.56232783965025,-29.928619077337068,-29.701860593205573,14.439978085617517,14.260197988785295,-11.203284118339216,-11.155599991259532,-4.811518887694577,-4.818834176113923,26.501615823007363,26.67373164198136,1.832155849679712,1.7142494843189535,-5.199918480436072,-5.205684865553533,13.989553260538957,14.16115489031087,14.132972372376932,14.113994412149774,-10.909851669217302,-10.978617866366909,-4.818351096902113,-4.764154197873085,32.65831373681904,32.50769915063013,20.554700069803243,20.535185013499415,32.593581924017926,32.63923630617088,14.14090087191632,14.098409995360953,-11.364350051763417,-11.34108898578118
5.4,-4.85433728722655,-4.8225997140370485,-42.42855601461308,-42.485714925863064,26.933146562732137,26.88187068887177,-24.040508783277847,-23.996921429026376,13.789335663565428,13.72709027623161,-17.322903108157945,-17.331826922492603,-42.553567116674365,-42.562372985541096,-29.928964054743226,-29.699921128784545,14.43639106283658,14.25493437371348,-11.20228356732306,-11.154693608445168,-4.811815981943147,-4.819066890305057,26.502806945071494,26.676671360030326,1.828599995157904,1.7093372893129153,-5.19687188894069,-5.202905976163732,13.990695584408416,14.164082432295002,14.13214642048742,14.112714690055505,-10.911825822595544,-10.980989967337196,-4.81851697141792,-4.763558747252667,32.6603739010287,32.508424968940275,20.552470575907133,20.53263779349407,32.59648541215837,32.6419034652047,14.13997397433396,14.097617573023644,-11.362051346716234,-11.33843269989357
5.41,-4.8538266120373805,-4.821856624455402,-42.43000892600504,-42.48721901224185,26.930197689823707,26.878218887331286,-24.037327229837626,-23.99343217403945,13.791265786982146,13.728296313225124,-17.323544606963065,-17.332850420832845,-42.55387889308843,-42.56240920852985,-29.92930578324353,-29.697976542516365,14.432830018466714,14.249692438389058,-11.201293053100091,-11.153802461097673,-4.812113070021478,-4.819297184489413,26.503984584904465,26.679600638838313,1.825071610068572,1.704445336547094,-5.193839407555187,-5.200140635906909,13.991821365068366,14.166997111937293,14.13132761079741,14.111438683819461,-10.913785427005775,-10.98334794399804,-4.818683061376983,-4.762959075430217,32.662424319629636,32.50914230272953,20.550257773862516,20.53010182876543,32.59936466776509,32.64454426902206,14.139053260877564,14.096836662146213,-11.35976846395366,-11.335785310493787
5.42,-4.853321989976205,-4.821118512659554,-42.43144750211137,-42.48870905412783,26.92726972980766,26.874580340580035,-24.034169546601365,-23.989961089551457,13.793184468089764,13.729490824170254,-17.324182006651835,-17.33387397901455,-42.55418579397833,-42.562436586894236,-29.929644309027445,-29.696026989061927,14.429294871899655,14.244472149031152,-11.200312475681097,-11.152926416231836,-4.812410107579994,-4.819525035545278,26.505148882328836,26.682519471053613,1.8215705869667351,1.69957358936709,-5.1908211298037825,-5.19738883324235,13.992930761326557,14.16989894652099,14.130515881747185,14.110166373227248,-10.915730531458475,-10.985691854258482,-4.818849338936352,-4.762355216654902,32.66446491537816,32.50985117809865,20.54806159553574,20.527577057449378,32.60221982904407,32.64715889584547,14.138138714375447,14.09606717391379,-11.35750135063562,-11.33314676196644
5.43,-4.852823385929829,-4.8203853437216875,-42.432871852316914,-42.49018516151727,26.924362616919353,26.87095499398296,-24.031035621056823,-23.986508048451793,13.795091735708231,13.730673892162788,-17.324815301587407,-17.33489754765952,-42.55448788672327,-42.56245519850247,-29.929979677196695,-29.69407262045495,14.42578554059431,14.239273469194169,-11.199341735770323,-11.152065340617828,-4.812707051221109,-4.81975042149111,26.50629997637446,26.68542784989086,1.818096816456945,1.694722009175088,-5.1878171461752975,-5.194650554339057,13.9940239323701,14.172787954685644,14.12971117203304,14.108897738413264,-10.917661185751678,-10.988021756914902,-4.819015776748671,-4.761747205706138,32.666495613409865,32.51055162178597,20.54588197229073,20.52506341786999,32.60505103451251,32.64974752397569,14.13723031736052,14.095309018481355,-11.355249953494113,-11.33051699910066
