Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.85,-19.365045779869146,-19.36611267798562,-36.88293424664081,-37.2077769788765,13.401781261365286,13.220710253962736,8.420742445687209,7.942246424050334,27.1215449583441,26.69670497183161,-18.74272298325544,-17.961925667705696,38.08862411895159,38.242362057406915,13.042057223722423,13.440768547354955,0.8332748136843777,0.6742036285263244,-26.361453413046927,-25.692985973546687,-37.0123314065409,-37.079076217726794,-29.742460558443703,-30.171561877518702,7.037881830830945,6.760737813908625,-22.361560253202693,-22.502001500349536,13.33271572072856,13.390416324215833,32.83822998910042,32.49155084166248,0.6949317990357764,0.3834296720896869,-31.007176225621485,-30.22647381362063,-37.6469328050839,-36.269527328345205,31.917368193724695,32.12937244921761,7.214501758414995,7.222008610093516,-17.58904282612826,-17.243712484219916,7.052345291012656,6.860803325518001,26.028762919841583,25.907408297598828,13.129751423300943,13.390991139890389,13.320694158979128,13.323748415035002,22.077175889894644,21.865177073520243,21.38863295868002,20.73360285526349,-37.241772550220254,-37.40187401738487,-36.53558700981832,-36.89811987144997,30.157578018798095,30.396139933460265,25.829271932765224,25.398606920376558
3.86,-19.364269900392213,-19.365729995304477,-36.88674419171272,-37.21508338408808,13.40082848632331,13.215698189327954,8.408821573679095,7.921052766486802,27.1148039963232,26.68151001465479,-18.735008839494057,-17.942040128987585,38.0927669577121,38.24433522424596,13.045954780894036,13.448877218739302,0.8309708467208252,0.670797338072485,-26.345944512486305,-25.663706358849605,-37.01326377501579,-37.08085550527928,-29.74850098054678,-30.186280679434354,7.035841969355144,6.757753960839293,-22.364018206516683,-22.506110300275758,13.333333895278956,13.389919656346022,32.833932898070614,32.481859027389184,0.6921145492761689,0.3738239954568444,-31.003006568474134,-30.199374433742186,-37.63368750848386,-36.2272907787808,31.919833382221167,32.13449434875796,7.215343444676248,7.219223511366929,-17.586953936162327,-17.235885260662336,7.052061109309738,6.858931434940907,26.02849211917129,25.902892809954746,13.132236782158545,13.400442888650328,13.320953534242642,13.32267714076369,22.076271968551985,21.85689181423004,21.377534641974176,20.710297843059767,-37.24360148790506,-37.407481484638765,-36.53996151696796,-36.906841744889356,30.165520983330367,30.40715539317111,25.826190153879136,25.387742454212173
3.87,-19.36345092138632,-19.365325706045763,-36.89049405520123,-37.22226605274803,13.39990239372706,13.210696811755849,8.396792867199961,7.899768082891078,27.1080074031156,26.666230745643112,-18.727378463443095,-17.922286800669422,38.096893282638,38.24611093737759,13.049780456324951,13.456837690295677,0.8286849687048461,0.6674941843202168,-26.330278555776765,-25.63427474624358,-37.01418474699369,-37.0826336996568,-29.75454282161359,-30.20105197392246,7.033869635352404,6.754976608982981,-22.36647937882639,-22.510194630088975,13.33392651029616,13.389333497852926,32.82964502513312,32.47221617807915,0.6893311870833053,0.36420609351258176,-30.998873226621015,-30.17180936107325,-37.62056306850851,-36.18504607864137,31.92225070385565,32.1396002837019,7.216163287319923,7.216259166622882,-17.584931750828837,-17.228123861627658,7.051812306126515,6.857160557689127,26.028225644568742,25.89829384863655,13.134725431461506,13.410021827419165,13.321214892307,13.321540141379295,22.075357734848364,21.848407152077524,21.36638237859065,20.686953858001026,-37.24541648476449,-37.41313859363947,-36.54427257498975,-36.91549269441678,30.17358824765735,30.418211834111364,25.823158341633405,25.37687369979637
3.88,-19.362587752971137,-19.364899360562028,-36.89418355375676,-37.22932056911443,13.399003006782602,13.205708281780389,8.38465878858899,7.878406465125072,27.10115463672,26.650875073479597,-18.719831807398236,-17.90267645665839,38.10100294285085,38.24768574653701,13.053534736711764,13.464645980957153,0.8264172894923096,0.6642985279369144,-26.314458184089123,-25.604709779987694,-37.01509443663267,-37.08440883496329,-29.76058557763542,-30.215868236437878,7.031963241298135,6.752407458504711,-22.368943729018397,-22.51425127997061,13.33449396118956,13.388657329988265,32.8253663668622,32.462629139826106,0.6865826677585457,0.35458191421742485,-30.994776240058684,-30.143784590418072,-37.607562223554794,-36.14281989360507,31.924621078018575,32.14468860142966,7.216961817721118,7.21311481610727,-17.58297697400909,-17.220434271380938,7.051598308047323,6.855494747687458,26.0279632633788,25.89361224265732,13.13721690695935,13.41972256127333,13.321477910816956,13.320335043025695,22.074432665178303,21.839724005903125,21.355177242032443,20.663586554836645,-37.247217067032366,-37.418842847934066,-36.54852097353358,-36.9240691514076,30.181781412520294,30.429301546901144,25.820176925752985,25.366006465172966
3.89,-19.361679309408657,-19.36445054391269,-36.897812407463014,-37.23624260583118,13.398130312949172,13.200734741302906,8.372421941424422,7.856982651115139,27.0942451703541,26.635451369836417,-18.71236878269158,-17.883219887920788,38.10509577337613,38.24905659928898,13.057218134690626,13.47229839591183,0.8241679213967861,0.6612145872176038,-26.29848625589829,-25.575030989626658,-37.01599295375206,-37.086178768725574,-29.76662875385073,-30.230721562064865,7.030121168782505,6.750047711584442,-22.37141121880178,-22.518276951921077,13.335036644690952,13.387890805377111,32.821096919278446,32.45310483050426,0.6838699386776541,0.3449576367436818,-30.990715622203897,-30.11530766981891,-37.59468761710544,-36.100639700228264,31.926945419220296,32.149757392215875,7.217739560620701,7.209790176297221,-17.58109029509686,-17.212822512678304,7.051418537909985,6.853937803397452,26.027704736230778,25.888849038381522,13.139710732259696,13.429539091024823,13.321742254350688,13.319059703563767,22.07349621685074,21.830843875715686,21.34392034060691,20.64021219491576,-37.24900275628063,-37.424591468587124,-36.55270749690618,-36.93256749842922,30.190102049465832,30.44041639329052,25.817246345313535,25.355146842400025
3.9,-19.36072451104583,-19.363978880873592,-36.90138033976424,-37.24302794659019,13.39728426502842,13.195778306724891,8.360085071865269,7.835512000724685,27.0872784942202,26.619968464341895,-18.704989260728773,-17.86392786259285,38.10917159550136,38.25022088010767,13.060831188538344,13.479791557839404,0.8219369791508723,0.6582464064520859,-26.282365851152996,-25.545258760284117,-37.01688040397528,-37.08794118394657,-29.77267186450637,-30.2456036716049,7.028341771115066,6.747898038023221,-22.37388181276023,-22.52226826905675,13.335554958871706,13.387033761523293,32.81683667780237,32.44365021212474,0.6811939391196968,0.3353396602081835,-30.986691360362887,-30.086387779632055,-37.58194179669798,-36.05853372075995,31.929224637091632,32.154804485978545,7.218497033924355,7.206285475472354,-17.579272387827622,-17.20529461998757,7.051272414790237,6.852493228431339,26.02744981742864,25.88400551048622,13.1422064195817,13.439464804024007,13.322007575794032,13.317712240152197,22.072547827608545,21.821768877746322,21.332612817352473,20.616847611330513,-37.250773069140294,-37.43038138667281,-36.55683292382986,-36.94098408124036,30.198551697717452,30.45154781656881,25.81436704828083,25.34430119940132
3.91,-19.359722286318423,-19.36348404129959,-36.90488707750103,-37.249672508511836,13.396464782298043,13.190841063417295,8.347651069750466,7.814010469522767,27.080254117337866,26.604435639096803,-18.697693074032628,-17.84481108831171,38.11323021716749,38.25117644833494,13.064374461888352,13.48712243529506,0.8197245798677057,0.6553978244228955,-26.26610027494372,-25.515414300848064,-37.01775688886786,-37.08969359332958,-29.77871443260611,-30.26050591819068,7.026623375989037,6.745958544244876,-22.376355478406097,-22.526221785862962,13.33604930316326,13.386086234042633,32.812585637215655,32.434272263558924,0.6785556000312082,0.3257345917900757,-30.98270341626835,-30.057035809313504,-37.56932721298057,-36.01653085704831,31.93145963642097,32.15982745083257,7.21923474852009,7.202601487745094,-17.57752390908505,-17.19785661255772,7.051159353995929,6.85116419305054,26.02719825535614,25.87908317328926,13.144703470524066,13.449492468200576,13.322273517743504,13.31629105631856,22.07158691514297,21.812501778800534,21.32125584993494,20.59351017203586,-37.252527517019146,-37.43620923720366,-36.56089802720951,-36.949315220151945,30.207131860945353,30.46268685461017,25.81153949093628,25.333476171157333
3.92,-19.358671573811396,-19.362965745848154,-36.90833235105821,-37.256172364187194,13.39567175168498,13.185925061723312,8.335122969428145,7.79249458053265,27.073171569443407,26.58886262275978,-18.69048001729186,-17.825880177175,38.11727143339202,38.251921674710836,13.067848543461166,13.494288367827576,0.817530843002114,0.6526724433341438,-26.249693060615957,-25.4855196102585,-37.01862250607012,-37.09143334590993,-29.78475598964704,-30.275419294487545,7.024964288199807,6.744228746167118,-22.37883218623636,-22.530133999461082,13.336520078380126,13.385048469568405,32.80834379163057,32.42497795392723,0.6759558437184773,0.3161492342622753,-30.978751726685932,-30.027264430920244,-37.556846218848975,-35.97466062404749,31.93365131722613,32.1648235937794,7.2199532081138384,7.1987395651206505,-17.575845497687204,-17.190514467547303,7.051078767071549,6.849953497019406,26.026949792895977,25.874083792420983,13.1472013768457,13.4596142297212,13.32253971393531,13.314794868209292,22.07061287660422,21.803046029536173,21.30985065051256,20.570217741120505,-37.25426560581789,-37.442071354774505,-36.56490357390713,-36.9575572207937,30.215844003937157,30.473824155735635,25.808764137185655,25.322678650176883
3.93,-19.357571324370877,-19.36242377206293,-36.91171589462796,-37.26252376334324,13.394905028973389,13.181032314661456,8.32250395028662,7.770981393971389,27.06603040295572,26.573259584157935,-18.683349848413652,-17.80714561365044,38.12129502672221,38.25245547617497,13.071254046808663,13.501287087459415,0.8153558903107925,0.6500735984719985,-26.23314797227609,-25.455597442005253,-37.01947734942409,-37.09315763632085,-29.790796075344694,-30.290334440604564,7.023362792412106,6.742707546392349,-22.381311909790664,-22.534001361959398,13.33696768674461,13.383920938269405,32.80411113446787,32.41577421692235,0.6733955834613576,0.30659057293102465,-30.97483620409185,-29.99708816818961,-37.54450106865951,-35.932953083279145,31.935800574859066,32.169789963869185,7.220652909082704,7.194701667138921,-17.574237773155122,-17.183274093403625,7.051030061813573,6.848863534298079,26.02670416786212,25.86900939679238,13.149699621257122,13.469821614661686,13.322805790697355,13.313222729694877,22.06962508810952,21.793405796246624,21.29839846556892,20.546988638333556,-37.255986835646496,-37.44796377122429,-36.56885032452308,-36.96570638437114,30.22468954917261,30.484949997597457,25.806041457748584,25.31191577615576
3.94,-19.35642050326183,-19.36185796080655,-36.91503744659029,-37.26872315411538,13.394164440042552,13.176164797458602,8.30979733695782,7.7494884749083095,27.05883019500761,26.55763712530718,-18.676302289578977,-17.78861772565793,38.12530076771685,38.25277734863562,13.074591610071405,13.508116736203778,0.8131998458108546,0.6476043288956108,-26.216469006637457,-25.425671266815367,-37.02032150909421,-37.09486351689948,-29.796834237347657,-30.305241652903092,7.021817155970074,6.741393216138649,-22.38379462571141,-22.53782029395897,13.337392531912393,13.382704345911755,32.799887658443474,32.406667926291334,0.6708757230426527,0.2970657619395933,-30.970956737422952,-29.9665234599079,-37.53229391751296,-35.89143877642021,31.937908300141544,32.17472335817145,7.22133434034531,7.190490387631465,-17.57270133446662,-17.176141303665236,7.051012642297119,6.847896260064244,26.026461113444235,25.86386229077867,13.152197678220809,13.48010553510412,13.323071368421,13.311574055994114,22.068622904250077,21.783585990676592,21.286900575712657,20.523841596882693,-37.257690700542774,-37.453882215625136,-36.57273903318353,-36.97375901754213,30.23366987330588,30.49605430931285,25.803371929227175,25.301194924684637
3.95,-19.355218092365064,-19.36126822301953,-36.91829675001262,-37.274767203923936,13.393449782130062,13.171324448998053,8.297006599163332,7.7280338586783435,27.051570549541335,26.542006273640514,-18.669337028299783,-17.770306658933208,38.12928841545485,38.25288739739812,13.077861895747928,13.514775879350218,0.8110628357360536,0.6452673494512408,-26.199660394155412,-25.39576523337,-37.02115507168147,-37.09654791281223,-29.80287003094237,-30.320130893954197,7.02032563174425,6.740283382294222,-22.38628031380595,-22.5415871992859,13.33779501899818,13.381399645383025,32.79567335556435,32.39766587265177,0.6683971561878763,0.28758210985182575,-30.96711319289984,-29.93558871612911,-37.5202268206054,-35.85014865898843,31.93997537952949,32.17962033087895,7.221997983248678,7.1861089781129985,-17.571236758798555,-17.169121791331303,7.051025908914352,6.8470531605534255,26.0262203586632,25.85864506649852,13.154695014758673,13.490456300078606,13.32333606304906,13.309848645473528,22.067605657598524,21.773592297341914,21.275358295443084,20.50079571942482,-37.25937668819527,-37.45982211691782,-36.57657044733352,-36.98171144207603,30.24278630355988,30.507126697094524,25.800756033052913,25.290523694829904
3.96,-19.353963092406463,-19.360654546766423,-36.92149355326888,-37.280652819959585,13.392760825115577,13.16651317521519,8.284135351172973,7.7066360137939744,27.044251099466848,26.52637847316036,-18.66245371847724,-17.75222235466695,38.13325771806916,38.25278636493615,13.081065590474962,13.52126351431259,0.8089449884899387,0.6430650243937118,-26.182726599401565,-25.365904126737576,-37.021978120330665,-37.09820764033791,-29.80890301874908,-30.334991803963113,7.018886461009356,6.739375019936256,-22.38876895711098,-22.545298481015365,13.338175554600523,13.380008047581196,32.7914682171337,32.38877474175986,0.6659607659110268,0.27814706439089226,-30.963305414923507,-29.90430436565302,-37.50830173264204,-35.80911403387891,31.94200269530393,32.18447720584595,7.222644311470956,7.1815613673159655,-17.569844600260936,-17.162221103916625,7.051069258425038,6.846335226199084,26.025981628836497,25.853360616025103,13.157191091264966,13.500863631766643,13.32359948757635,13.308046699270248,22.066572658218465,21.763431197770668,21.26377297288054,20.47787043207103,-37.26104427967265,-37.46577860950833,-36.58034530753515,-36.98956000449311,30.25204011403735,30.518156473632438,25.798194254311824,25.279909895367897
3.97,-19.35265452521089,-19.360017004512127,-36.924627610778,-37.286377169285444,13.392097312820594,13.161732854415217,8.271187350845862,7.685313802008811,27.03687150888057,26.510765574141278,-18.655651981460473,-17.73437453028935,38.1372084133042,38.252475655679724,13.084203404817112,13.527579074901979,0.8068464345951746,0.6409993428888012,-26.165672320629877,-25.336113324057003,-37.022790734830416,-37.09983942840028,-29.81493277040975,-30.349813714035424,7.017497876346494,6.738664450605568,-22.39126054195906,-22.54895055883974,13.338534546825048,13.37853103154947,32.78727223376582,32.3800010942841,0.6635674237629452,0.268768196170529,-30.959533227045196,-29.872692893037453,-37.496520507311075,-35.76836648429298,31.943991125786187,32.189290092826134,7.22327379093928,7.176852176371461,-17.56852538862645,-17.155444619281536,7.051142084019619,6.845742928539681,26.025744646052416,25.84801214331541,13.15968536232288,13.511316687372497,13.32386125355876,13.306168838384334,22.065523193177956,21.7531099910278,21.252145989460416,20.455085436130506,-37.262692949162016,-37.47174654212609,-36.5840643472706,-36.997301085903054,30.261432521954475,30.52913269148237,25.795687080448815,25.269361529420927
3.98,-19.351291435972353,-19.359355760551576,-36.92769868386048,-37.29193769855178,13.391458964319837,13.156985344424115,8.258166498224494,7.664086435105945,27.02943147534225,26.495179820924935,-18.64893140710529,-17.716772663151858,38.14114022909536,38.25195735747293,13.087276073064553,13.53372243096035,0.8047673066382329,0.6390718966570489,-26.14850248848995,-25.306418746856234,-37.02359299170577,-37.10143994337651,-29.82095886226877,-30.36458566170906,7.016158104563232,6.738147346572389,-22.393755058047383,-22.552539887811474,13.33887240530518,13.376970353714347,32.78308539541078,32.37135134707469,0.6612179889798362,0.2594531812234193,-30.955796433008697,-29.84077886330027,-37.484884896815174,-35.72793780539131,31.945941545574776,32.194054907624505,7.223886879761994,7.171986729141798,-17.567279628059413,-17.148797522297894,7.051243775395141,6.845276201335624,26.025509129651805,25.842603175590693,13.162177277523227,13.5218040870403,13.324120972626654,13.304216117884696,22.064456526068795,21.7426368098386,21.24047875958968,20.432460657229804,-37.264322163718504,-37.47772049021889,-36.58772829274952,-37.00493111227672,30.270964683803214,30.54004418069571,25.793234999853087,25.258886777211906
3.99,-19.349872895531657,-19.35867107849222,-36.93070654171093,-37.297332153304694,13.39084547525985,13.15227249141619,8.245076833653158,7.642973427921064,27.021930732206904,26.479633837276292,-18.64229155483252,-17.69942597674379,38.14505288416875,38.25123425933918,13.09028435303703,13.539693883367377,0.8027077392086446,0.6372838600055596,-26.131222263846468,-25.276846809261617,-37.02438496430312,-37.1030058171365,-29.826980877047447,-30.37929640921233,7.0148653696248315,6.737818741265947,-22.396252498508776,-22.556062978462514,13.339189541219588,13.375328056056999,32.77890769138905,32.36283175585294,0.6589133075306226,0.25020978210654327,-30.95209481786367,-29.80858893238212,-37.47339655145866,-35.68785993381987,31.947854825801613,32.19876739631019,7.224484028174402,7.166971057220256,-17.56610779584815,-17.142284782389297,7.0513737188443075,6.844934426307905,26.02527479671612,25.837137573847766,13.164666282283656,13.532313948150717,13.32437825799814,13.302190037878068,22.06337189653361,21.732020631583882,21.22877273026461,20.410016191370314,-37.26593138302882,-37.48369477211865,-36.59133786272066,-37.012446565384366,30.280637691449268,30.550879590894112,25.790838500327556,25.24849397663885
4.0,-19.34839800265215,-19.35796332866651,-36.93365096248297,-37.302558596838836,13.39025651918068,13.147596140192933,8.23192253539344,7.6219945470696,27.014369051008305,26.46414060870478,-18.63573195468573,-17.682343428978783,38.14894608865975,38.25030986516963,13.093229025892333,13.545494154512271,0.8006678688319977,0.6356359724790571,-26.113837034667927,-25.247424361245788,-37.025166722867425,-37.10453367818255,-29.832998403513187,-30.39393446492412,7.013617895589667,6.7376730459703085,-22.398752859984885,-22.559516418262152,13.339486367305524,13.373606473019212,32.77473911043625,32.35444839918382,0.6566542110629534,0.24104582734917257,-30.948428149147887,-29.776151841394462,-37.46205701928955,-35.64816487410585,31.94973183440476,32.203423163555705,7.225065678497185,7.161811899134425,-17.565010341145236,-17.13591113196264,7.051531297357908,6.844716423869312,26.025041362560504,25.83161954212547,13.167151818666817,13.542833926266656,13.324632725987486,13.300092550898931,22.06226851980294,21.721271283412573,21.21702938064858,20.387772247438175,-37.267520059191355,-37.48966346915961,-36.594893768287555,-37.01984399462092,30.290452568173368,30.561627437934355,25.78849806744623,25.238191601364765
4.01,-19.346865886283695,-19.3572329953261,-36.936531734482315,-37.30761542850848,13.389691748836585,13.14295814561849,8.218707916711352,7.6011697548366906,27.006746243889967,26.44871346111478,-18.62925210838815,-17.665533701999642,38.152819544748496,38.249188402929136,13.096110895937189,13.551124374401935,0.7986478338958664,0.6341285243452238,-26.09635241195264,-25.218178625994785,-37.025938334611375,-37.10602018566082,-29.839011036144328,-30.408488108511527,7.01241390954173,6.737704072812027,-22.401256142701666,-22.562896894328794,13.339763297867249,13.37180823691609,32.77057964075808,32.346207163538836,0.6544415157488946,0.23196918900809985,-30.944796178135615,-29.74349839268444,-37.45086774579589,-35.60888462081998,31.951573436415043,32.20801770506873,7.22563226510659,7.156516693322913,-17.56398768372005,-17.129681045733797,7.05171589074082,6.844620449169139,26.024808541230605,25.82605363510208,13.169633326196053,13.553351262910324,13.324883997503752,13.297926065394078,22.061145586244542,21.710399440704695,21.205250221608463,20.365749085659438,-37.26908763651553,-37.495620449856055,-36.598396712728125,-37.0271200299109,30.300410264664205,30.57227615523085,25.78621418280471,25.22798823612903
4.0200000000000005,-19.345275707804593,-19.356480683446105,-36.93934865746238,-37.31250140136528,13.38915079751188,13.138360384851874,8.205437422412913,7.580519147713957,26.999062166079092,26.433366035129424,-18.622851490398723,-17.64900519288426,38.15667294731091,38.24787482895976,13.098930790438477,13.556586062656358,0.7966477745678664,0.6327613451122351,-26.07877422466554,-25.18913713044956,-37.02669986377675,-37.10746206591462,-29.84501837479159,-30.42294542018929,7.011251644512897,6.7379050639798255,-22.40376235054702,-22.566201217253617,13.34002074877878,13.36993628160123,32.766429270095536,32.3381137292114,0.6522760210325839,0.22298775810945737,-30.941198641148656,-29.710661405818755,-37.43983007365683,-35.57005107535302,31.953380494253633,32.21254644397069,7.226184214415453,7.151093564502531,-17.563040212728456,-17.123598720942905,7.0519268757417235,6.84464419371158,26.024576046001783,25.820444763553358,13.172110242667172,13.563852840245065,13.325131699534538,13.295693444999358,22.060002260927277,21.699416618126314,21.193436795208427,20.343966951509977,-37.27063355134335,-37.50155939816789,-36.601847391318174,-37.034271395843284,30.310511654972032,30.58281414970509,25.783987322169917,25.2178925490163
4.03,-19.34362666323076,-19.355707124946345,-36.9421015440157,-37.31721563893876,13.388633280328268,13.133804769954757,8.192115624807872,7.560062889130494,26.991316718398167,26.41811225544421,-18.616529548967243,-17.63276600459333,38.16050598458348,38.24637482695034,13.1016895594324,13.561881106719566,0.794667832705057,0.6315337952578995,-26.06110851366546,-25.160327628107783,-37.02745137168772,-37.10885615113626,-29.851020024337156,-30.4372943144949,7.010129342387494,6.7382687270256065,-22.40627149115073,-22.569426345834685,13.34025913748026,13.367993844106701,32.7622879858004,32.33017355681121,0.6501585082834069,0.2141094177870919,-30.93763526092577,-29.67767565173041,-37.42894524254958,-35.53169595618054,31.955153868037737,32.21700477085273,7.226721944864137,7.145551303106741,-17.562168285504438,-17.117668058455994,7.052163626196618,6.844784792738909,26.02434358987938,25.81479819717029,13.17458200495495,13.574325242603562,13.32537546660949,13.293398003338508,22.05883768320211,21.688335152551023,21.181590674159665,20.32244600464456,-37.272157231895875,-37.50747384577992,-36.60524649115882,-37.04129492712947,30.32075753243266,30.59322986220483,25.781817953536535,25.207913260465688
4.04,-19.3419179853813,-19.354913184117922,-36.94479022105334,-37.32175765091908,13.3881387955401,13.129293260403207,8.178747219084501,7.539821136032129,26.98350984980856,26.402966294608888,-18.610285707188623,-17.61682393648869,38.16431833884015,38.24469480114363,13.10438807552922,13.567011736686505,0.7927081517539375,0.6304447613300929,-26.043361524609324,-25.131778013261805,-37.02819291679622,-37.11019941956447,-29.857015594352372,-30.451522578891577,7.009045256781534,6.738787275998355,-22.408783575966485,-22.572569412449575,13.340478882967153,13.365984463964768,32.758155774921015,32.322391874048854,0.64808973935955,0.20534201397653556,-30.93410574804548,-29.64457776349357,-37.418214389013656,-35.493850701584,31.956894415891313,32.22138808710676,7.227245866920404,7.139899337555548,-17.56137222637874,-17.11189264475674,7.052425513186216,6.845038838489846,26.024110886098736,25.809119564213354,13.177048049812996,13.584754824649783,13.325614942238085,13.291043494117353,22.057650966302823,21.677168177183948,21.16971346122481,20.30120624250853,-37.273658098147585,-37.51335720821422,-36.60859469100796,-37.048187585408684,30.33114860557231,30.603511832095823,25.77970653509851,25.198059108872776
4.05,-19.340148945989306,-19.35409986203016,-36.947414531363414,-37.32612734745092,13.387666925814289,13.124827874991393,8.16533701808221,7.519813959110919,26.97564155997965,26.38794253071712,-18.60411936405631,-17.60118647376602,38.1681096870799,38.242841863367246,13.107027233710946,13.57198049721354,0.7907688766403305,0.6294926545566784,-26.025539699827025,-25.103516226001126,-37.02892455471952,-37.111489036564535,-29.863004698755073,-30.46561791740302,7.007997655888857,6.739452478060332,-22.411298620356114,-22.57562774873138,13.340680405771725,13.363911979910624,32.75403262429834,32.31477366251528,0.6460704550880696,0.19669332358955527,-30.93060980239654,-29.611406122499258,-37.4076385463752,-35.45654636397423,31.95860299425777,32.22569185099304,7.227756383087294,7.13414769921415,-17.560652325529663,-17.106275734850755,7.052711905207164,6.845402399355347,26.02387764862363,25.803414847478248,13.1795078146658,13.59512778579166,13.325849780316062,13.288634096340894,22.056441196969132,21.66592958631694,21.157806788575577,20.280267418437873,-37.275135561731574,-37.519202824477716,-36.6118926611158,-37.05494647734648,30.3416854940044,30.613648765569433,25.777653513145225,25.188338812722588
4.0600000000000005,-19.33831885774663,-19.35326829968671,-36.94997433523862,-37.33032505169032,13.38721723949172,13.120410702591629,8.151889946453013,7.5000612566751315,26.96771190187652,26.373055498597427,-18.598029895514927,-17.585860775197027,38.171879701723185,38.2408238135096,13.10960795111935,13.576790217038441,0.7888501536484941,0.628675413078286,-26.007649669168543,-25.075570147526278,-37.029646338269984,-37.11272239582613,-29.868986955467605,-30.479567999354796,7.006984825286309,6.740255705129936,-22.413816643675883,-22.578598911143107,13.340864127936086,13.361780523671348,32.749918520672196,32.30732364418148,0.6441013736688963,0.18817102017616585,-30.927147114689593,-29.578200719195358,-37.397218644733925,-35.41981349521543,31.960280458211493,32.229911625772836,7.228253887918049,7.128306980011246,-17.56000883787121,-17.100820236126484,7.0530221683570735,6.84587104485649,26.02364359264177,25.797690376067308,13.181960738391608,13.6054302502762,13.32607964649477,13.28617439454674,22.05520743509507,21.654633990268355,21.145872317102345,20.25964895423946,-37.27658902587845,-37.52500399982741,-36.61514106306487,-37.06156887388736,30.35236872433006,30.62362960704094,25.775659319893055,25.17876102929864
4.07,-19.33642707627143,-19.352419779699762,-36.952469512161784,-37.33435151023811,13.38678929182731,13.116043911227209,8.138411034207522,7.48058266237378,26.959720984358565,26.358319834251482,-18.59201665551219,-17.57085365865378,38.17562805131569,38.238649113117006,13.1121311668315,13.581443976683028,0.7869521302888693,0.6279905078911218,-25.989698239833153,-25.04796748559851,-37.0303583174774,-37.11389715982916,-29.874961986076496,-30.493360513142388,7.006005070690012,6.741187989991683,-22.416337669364843,-22.581480705989307,13.341030472976342,13.35959451056346,32.74581345079766,32.3000462673758,0.6421831890114216,0.17978263717744444,-30.923717368002784,-29.54500298802786,-37.38695551101657,-35.38368202267497,31.96192766176498,32.23404312910813,7.2287387680371555,7.122388282815971,-17.559441981983838,-17.095528693248315,7.053355666533208,6.846439876266469,26.02340843505613,25.791952812498323,13.18440626209504,13.615648352207131,13.326304219507607,13.283669354027234,22.053948713405568,21.64329666021915,21.133911735674452,20.23936984746311,-37.27801788539191,-37.53075405111562,-36.61834054961446,-37.068052230432656,30.363198726054815,30.63344361284097,25.77372437126384,25.169334310130523
4.08,-19.33447300198734,-19.35155572626324,-36.95489996253735,-37.33820790103261,13.386382626205965,13.11172975492899,8.124905409646324,7.4613974472413025,26.95166897478079,26.343750212469406,-18.586078977050136,-17.556171584000563,38.17935440123785,38.23632685186746,13.114597841619952,13.585945074946782,0.7850749551539375,0.6274349525553528,-25.97169238519912,-25.020735650284607,-37.03106053960389,-37.11501129865928,-29.880929415494855,-30.50698322477775,7.005056720654709,6.7422400862120195,-22.418861725035153,-22.584271213351364,13.341179865837256,13.357358626657165,32.741717401571464,32.29294569205211,0.6403165690134958,0.1715355289785759,-30.920320239353533,-29.511855616767427,-37.37684986910057,-35.34818111611691,31.96354545816837,32.23808228281906,7.229211402166605,7.116403164813439,-17.55895193909308,-17.09040327419005,7.053711761644675,6.8471035625908945,26.02317189497078,25.786209134749985,13.186843829868252,13.625768324535025,13.326523192447723,13.281124291100651,22.052664037164185,21.631933462845662,21.121926760349854,20.219448573830967,-37.27942152666379,-37.53644635406941,-36.62149176455006,-37.07439420763347,30.374175827534497,30.64308042623729,25.77184906462302,25.160067053474624
4.09,-19.33245608190325,-19.350677703225614,-36.957265609455945,-37.34189583826981,13.385996775332016,13.10747057788123,8.111378291682973,7.442524416797929,26.94355610158891,26.329361277764285,-18.58021617323564,-17.541820633074288,38.183058414418454,38.233866706779985,13.117008957694672,13.590296994819617,0.7832187777617481,0.6270053166908304,-25.953639232681116,-24.99390162053054,-37.031753049151824,-37.11606312621607,-29.88688887162848,-30.520424040788747,7.00413812920819,6.7434025311069465,-22.421388842564298,-22.5869688094004,13.341312732837078,13.355077812314898,32.73763036016827,32.286025774230524,0.6385021537937715,0.1634368300845249,-30.916955401287925,-29.47880233101338,-37.36690234001261,-35.31333904599824,31.965134700198025,32.24202526200488,7.229672161156492,7.110363574268855,-17.55853885210121,-17.085445757553632,7.054089813837888,6.847856381513359,26.02293369417007,25.780466612932575,13.189272889539527,13.635776590888195,13.326736273991166,13.278544838591314,22.051352383915223,21.620560784867504,21.10991913353316,20.199902985561234,-37.2807993277315,-37.54207439175664,-36.624595342537845,-37.080592692405865,30.385300251964072,30.652530152671705,25.770033776490756,25.150967454258033
