Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
6.0200000000000005,-16.59215077922362,-17.019335783511462,-41.71587280119198,-41.5783532243734,2.2662025384825975,2.2733275918657294,-29.1509075752675,-29.26687367033357,-22.85646297992019,-20.691475865054354,8.555255741739966,8.26157036156714,33.695147887169995,33.62434627039133,-10.327528265897156,-10.557269338288425,2.270806647197342,1.8917844038409384,21.12230104807448,20.875825135659156,-10.30194153353309,-10.284641471671186,33.698346242036685,33.38491278597701,-29.16111590878004,-29.416571078282647,27.416677714243676,27.350537384820505,33.69605177827052,33.540816930894316,-10.31056770917886,-10.111476787210094,14.840918734952108,14.39350731425023,27.405393104178103,27.283322875057976,14.844843059568465,14.75828052715965,-10.321698836962794,-10.672431238646935,-10.294287794381546,-10.19818141461038,2.266552090634608,2.1918649657192386,-4.012953862786548,-2.184218181698368,8.563334663803046,9.552690890545948,39.993618742698494,39.481143329502935,-22.874446658672905,-23.036335503779142,8.560608886887954,8.578461914519043,-29.162064424920267,-29.314217123050263,-22.87474694645113,-23.312647660807205,-4.023267447588591,-3.9054860846225634,8.56053226205618,8.236123214485742,-35.450636309521364,-35.81744539668872,-16.589850403479158,-16.69712844106841,21.12219299924293,20.02247692743129,-4.008153272113603,-3.9967015897798492,14.844241805143309,14.661568062610757,8.561347531495068,8.621403222716351,8.570959280147573,8.509878504267467,-4.01612955239845,-4.050753948602964,-10.252513298159323,-9.273737710629879,33.72205759757023,34.402347830409035,-16.577278773402796,-16.446535124921066,-10.31517162018416,-10.703010678779352
6.03,-16.592099345703694,-17.019728384562057,-41.71592753250064,-41.577880578207186,2.2662236590889577,2.2734060108079563,-29.150904129494467,-29.26617290184868,-22.85704222699221,-20.691217316331585,8.555343883243898,8.261126162720107,33.695271642959604,33.62436989816615,-10.327215269390074,-10.557297060473108,2.270765958122602,1.8912775757762725,21.12258162248288,20.875766208527686,-10.301906066603316,-10.284291224391913,33.698357170065826,33.384747011446315,-29.161091675659264,-29.417397772372972,27.4167190555656,27.35021423855045,33.69604482111513,33.540722763879224,-10.310404104900424,-10.110721797261116,14.8410931935406,14.393466254519124,27.40545150770878,27.28353195677139,14.84492112082776,14.758597188336715,-10.321535058403503,-10.672430274142943,-10.294302612792912,-10.198445183818817,2.2665963424843163,2.1917217776547653,-4.013125570075212,-2.1832502912242115,8.563275685672348,9.553375834465179,39.99360393944703,39.48014643863474,-22.8744980842826,-23.03654837902809,8.56051480695619,8.578507534779636,-29.16196797566661,-29.313935601536116,-22.87467780475543,-23.313160521502112,-4.023059226435241,-3.904990013330755,8.560421326748635,8.235627512521544,-35.45043928538458,-35.817473825419825,-16.589778377801853,-16.697168080564705,21.122335483155435,20.021832488820774,-4.0082647904457325,-3.9965644695178906,14.844193558202305,14.661483985917448,8.561328661885863,8.6218512688222,8.570787449645758,8.509616371720787,-4.0161521346329945,-4.0516229162239314,-10.25334253036273,-9.273327185525686,33.72184706941596,34.40285659420826,-16.577332432330504,-16.445667508075957,-10.314968122143226,-10.70365240102017
6.04,-16.592049096397492,-17.020124450008478,-41.71598168034261,-41.57740487815833,2.266244776296792,2.273487144846986,-29.15090082274217,-29.265466631733723,-22.85760709593634,-20.69095598786881,8.555430504926392,8.260684862091034,33.695393403699036,33.624393459708344,-10.326906083611732,-10.55732676191896,2.27072596907186,1.8907636335736187,21.122856941186196,20.87570514016342,-10.301871254590187,-10.28393889559951,33.69836715043073,33.384579920898396,-29.161067347898324,-29.418230434122435,27.416759512498093,27.349889817322406,33.6960373124166,33.5406325603061,-10.310242721008278,-10.109969567853913,14.841263667452246,14.393424192935498,27.40550865533607,27.283739861794256,14.84499723013308,14.758918151065352,-10.321374159317315,-10.672427405092218,-10.294316795391246,-10.19870476982426,2.2666405598616817,2.1915760582511408,-4.013292544854247,-2.182276016828379,8.563218043984625,9.5540715274557,39.993588106222234,39.479139649136975,-22.874547794742572,-23.03676327141729,8.560422694062071,8.578553640693173,-29.16187330939949,-29.31365369545034,-22.87461030907542,-23.313678867151893,-4.022854405911828,-3.904492381737052,8.5603124414256,8.23512829469659,-35.45024595217745,-35.81750191818156,-16.58970728463824,-16.69720826902582,21.12247394051356,20.021176051181627,-4.008375183004737,-3.9964248423114115,14.844145559996315,14.66139869146313,8.561309635966486,8.622297736792314,8.570617833532475,8.509352769380362,-4.016174154787375,-4.052497688430196,-10.25415992133231,-9.272910595216555,33.721639981158724,34.40337355157808,-16.57738517394225,-16.444798409242118,-10.314767227491023,-10.704291364636417
6.05,-16.591999998338256,-17.02052396408856,-41.71603524209988,-41.57692612437828,2.2662658861834584,2.2735709822884336,-29.15089764655676,-29.264754885835522,-22.858157905257528,-20.690691898103754,8.555515626862094,8.260246449927381,33.69551318994751,33.62441694601414,-10.326600669071052,-10.557358422677504,2.270686673775974,1.8902425935443912,21.12312707704926,20.87564194148937,-10.301837082728788,-10.283584496652116,33.698376214597964,33.38441149179715,-29.16104292888477,-29.419069049302532,27.41679909202144,27.349564126542944,33.69602927101816,33.54054630608363,-10.310083532299966,-10.109220091873244,14.841430236041695,14.393381161001695,27.40556457315733,27.28394659444602,14.845071423239457,14.759243413597314,-10.321216082944524,-10.67242262244221,-10.294330364448337,-10.1989601904258,2.266684728875708,2.191427823915854,-4.01345490495721,-2.181295409442807,8.56316169893864,9.554777888646258,39.99357127788533,39.47812302110465,-22.87459582423796,-23.03698015666891,8.560332509565598,8.57860023877733,-29.16178038772522,-29.31337139978864,-22.874544411496387,-23.314202668329795,-4.0226529424322175,-3.9039931971489112,8.56020557823103,8.234625579717925,-35.45005623971757,-35.81752967238999,-16.589637112642585,-16.69724899806363,21.12260847166119,20.02050768890001,-4.008484449148051,-3.9962827066367046,14.844097821350392,14.661312175835018,8.561290464974498,8.622742587103849,8.570450408975656,8.509087706306376,-4.01619562251412,-4.053378251809218,-10.2549656186313,-9.272487973067648,33.72143626335185,34.4038986476488,-16.577437009471407,-16.44392781580937,-10.314568910522118,-10.704927574191599
6.0600000000000005,-16.591952019351705,-17.02092691070137,-41.7160882154547,-41.57644431709093,2.266286984909803,2.2736575111886563,-29.1508945927751,-29.264037690484557,-22.858694967007164,-20.690425065534434,8.555599268947196,8.259810916069958,33.695631022205454,33.62444034783955,-10.326298986576065,-10.557392022343723,2.270648065814752,1.8897144724239736,21.123392102409348,20.87557662369968,-10.301803536580271,-10.283228039231094,33.698384393094834,33.384241701106205,-29.161018422008144,-29.419913603166574,27.41683780124424,27.34923717174904,33.69602071534033,33.54046398655277,-10.30992651371339,-10.10847336186991,14.841592977214102,14.393337190719755,27.40561928669816,27.284152159134187,14.845143735396524,14.75957297400569,-10.321060773532633,-10.672415917206212,-10.294343341556306,-10.19921146369887,2.2667288360910924,2.191277091367084,-4.013612765393058,-2.1803085205067547,8.563106611978833,9.555494836160033,39.99355348838528,39.47709661530044,-22.874642206494244,-23.037199010002777,8.560244215459537,8.578647335628593,-29.161689173011975,-29.313088709675274,-22.874480065411326,-23.314731894905737,-4.022454792631124,-3.903492466978205,8.56010070930513,8.234119386656399,-35.449870078998195,-35.817557085498095,-16.589567850589436,-16.697290259241132,21.122739174611617,20.019827477153992,-4.008592588612501,-3.996138060927,14.844050352499115,14.661224435596877,8.561271159760771,8.623185779918655,8.570285153187992,8.508821191705586,-4.016216547321337,-4.054264592497041,-10.25575976823052,-9.272059353007798,33.72123584803762,34.40443182666549,-16.57748795017348,-16.443055715228333,-10.314373145590842,-10.705561034369401
6.07,-16.591905128040246,-17.02133327340612,-41.71614059838053,-41.57595945659562,2.26630806871952,2.2737467193541177,-29.150891653517583,-29.26331507250298,-22.859218586900663,-20.690155508719567,8.555681450899135,8.259378249953192,33.69574692091125,33.62446365569943,-10.3260009972324,-10.557427540055517,2.270610138629046,1.8891792873750164,21.12365208906677,20.87550919826049,-10.301770602025613,-10.282869535342558,33.69839171553438,33.384070525290994,-29.160993830656132,-29.420764080445547,27.41687564739587,27.348908958609222,33.69601166338699,33.540385586485435,-10.30977164033086,-10.107729370061499,14.841751967447438,14.393292314592061,27.405672820925197,27.284356560354443,14.845214201351348,14.759906830180883,-10.320908176322831,-10.67240728046443,-10.294355747646538,-10.199458607995982,2.2667728685195527,2.1911238776346362,-4.013766238412248,-2.179315401968595,8.563052745756892,9.55622228711329,39.993534770780094,39.47606049315804,-22.874686974775628,-23.037419806135652,8.560157774363514,8.578694937921965,-29.161599628378,-29.312805620364088,-22.87441722548972,-23.315266516043454,-4.022259913374559,-3.9029901987425837,8.559997806802976,8.23360973494884,-35.44968740217369,-35.81758415499614,-16.58949948737156,-16.697332044071363,21.122866145097703,20.019135491914838,-4.008699601503151,-3.9959909035733654,14.8440031631062,14.661135467291302,8.561251730800208,8.6236272750861,8.570122043434115,8.50855323493242,-4.016236938575044,-4.055156696172562,-10.256542514523336,-9.271624769531927,33.721038668714876,34.40497303198494,-16.577538007318246,-16.442182095015237,-10.314179907116271,-10.706191749972808
6.08,-16.591859293767456,-17.021743035421316,-41.716192389133205,-41.5754715432686,2.2663291339384934,2.273838594340838,-29.150888821181127,-29.262587059212247,-22.859729064433168,-20.68988324627863,8.55576219225636,8.25894844060508,33.695860906438135,33.624486859867055,-10.325706662441808,-10.557464954493406,2.2705728855323017,1.8886370559906664,21.12390710827597,20.87543967691076,-10.301738265259432,-10.282508997318923,33.69839821063982,33.38389794032042,-29.16096915821092,-29.42162046534375,27.416912637819188,27.34857949292496,33.69600213275147,33.5403110900826,-10.309618887382914,-10.106988108333216,14.841907281814676,14.393246565621606,27.405725200258544,27.284559802689518,14.845282855351437,14.76024497982651,-10.32075823753656,-10.672396703364932,-10.29436760300812,-10.199701641947415,2.2668168136111864,2.190968200060702,-4.013915433571331,-2.1783161062876144,8.563000064094428,9.556960157614446,39.993515157257654,39.475014716784756,-22.87473016188391,-23.037642519280418,8.560073149517963,8.578743052410445,-29.161511717679907,-29.312522127238807,-22.87435584764692,-23.315806500197862,-4.022068261769796,-3.9024864000669504,8.559896842912213,8.233096644400069,-35.449508142545035,-35.817610878412246,-16.589432011997964,-16.697374344016858,21.122989476621093,20.018431809948,-4.008805488282341,-3.99584123292567,14.843956262283587,14.661045267442018,8.561232188202197,8.624067032146089,8.569961057037458,8.508283845489943,-4.0162568055014365,-4.056054548051803,-10.257314000340514,-9.271184257702803,33.7208446603072,34.405522206072604,-16.577587192182218,-16.441306942756626,-10.313989169587058,-10.706819725922804
6.09,-16.5918144866428,-17.022156179623657,-41.71624358624227,-41.57498057756571,2.266350176974135,2.2739331234539626,-29.15088608843223,-29.2618536784407,-22.860226692993432,-20.689608296891986,8.555841512378155,8.258521476647639,33.69597299909112,33.62450995037427,-10.325415943900689,-10.557504243880647,2.270536299721571,1.8880877962974643,21.12415723073704,20.875368071662447,-10.301706512783886,-10.282146437820263,33.69840390626851,33.38372392166949,-29.160944408045783,-29.422482741534306,27.416948779963448,27.348248780632083,33.69599214062264,33.540240480972656,-10.30946823025195,-10.106249568238821,14.842058994005749,14.39319997731218,27.405776448583993,27.284761890809513,14.84534973114786,14.760587420455279,-10.320610904362065,-10.672384177124652,-10.29437892730583,-10.199940584461721,2.2668606592458658,2.1908100763005014,-4.014060457796064,-2.177310686435339,8.562948531946779,9.557708362763703,39.99349467915611,39.47395934896418,-22.874771800157767,-23.03786712314548,8.559990304777955,8.578791685924681,-29.16142540550101,-29.31223822581358,-22.874295889014107,-23.316351815112732,-4.021879795174862,-3.9019810786847695,8.559797789869913,8.232580135184763,-35.44933223454538,-35.81763725331219,-16.589365413591977,-16.69741715048883,21.123109260500396,20.017716508813464,-4.008910249758907,-3.995689047293514,14.843909658610045,14.660953832555993,8.561212541720844,8.624505010332191,8.56980217138684,8.508013033030801,-4.0162761571890995,-4.056958132882479,-10.258074366964912,-9.27073785315297,33.7206537591319,34.406079290500195,-16.577635516041465,-16.440430246114328,-10.313800907566131,-10.707444967257421
6.1000000000000005,-16.59177067750658,-17.022572688547495,-41.71629418850243,-41.57448656002402,2.2663711943147065,2.2740302937474226,-29.150883448200172,-29.261114958530637,-22.8607117599759,-20.68933067930078,8.55591943044451,8.25809734629727,33.696083219104004,33.62453291701091,-10.325128803598648,-10.557545385983122,2.270500374288018,1.8875315267583115,21.124402526587733,20.875294394801376,-10.301675331402627,-10.281781869835633,33.698408829435266,33.383548444321264,-29.160919583521864,-29.423350892155536,27.416984081377397,27.34791682780204,33.695981703791034,33.54017374221066,-10.309319644475632,-10.105513741001737,14.84220717634933,14.393152583668247,27.405826589264944,27.284962829470572,14.845414861998549,14.760934149385022,-10.32046612494107,-10.672369693030284,-10.294389739597651,-10.200175454726159,2.26690439372468,2.1906495243228195,-4.014201415443081,-2.1762991958966995,8.562898115367853,9.558466816653079,39.99347336698376,39.47289445315844,-22.874811921472393,-23.0380935909345,8.559909204606907,8.578840845372325,-29.161340657139732,-29.311953911733184,-22.874237307908828,-23.3169024278184,-4.021694471207578,-3.9014742424394075,8.559700619978573,8.23206022784918,-35.44915961372559,-35.81766327730026,-16.589299681389463,-16.697460454846304,21.123225585918487,20.016989666866174,-4.00901388707758,-3.995534344947261,14.843863360149305,14.660861159125837,8.561192800764958,8.624941168575154,8.569645363942735,8.507740807358024,-4.016295002591156,-4.057867434938507,-10.258823754146077,-9.270285592086127,33.72046590286955,34.40664422594317,-16.57768299016473,-16.439551992830285,-10.313615095695273,-10.708067479130365
6.11,-16.591727837915148,-17.022992544384266,-41.71634419496525,-41.57398949126452,2.266392182528633,2.2741300920237046,-29.150880893670248,-29.260370928345598,-22.861184546890986,-20.689050412307243,8.555995965456049,8.257676037365496,33.69619158663645,33.62455574932502,-10.324845203817066,-10.557588358109683,2.270465102226939,1.8869682662750282,21.12464306539588,20.875218658887285,-10.301644708214852,-10.281415306684108,33.69841300633527,33.383371482769874,-29.16089468798514,-29.424224899807104,27.417018549702576,27.34758364064296,33.69597083865486,33.54011085627676,-10.309173105750125,-10.104780617516298,14.842351899834416,14.393104419194765,27.405875645154108,27.285162623515106,14.845478280671692,14.761285163734717,-10.320323848355471,-10.672353242439419,-10.294400058351844,-10.20040627220704,2.2669480057614244,2.1904865624103858,-4.01433840836015,-2.175281688670973,8.562848781476031,9.559235432366869,39.99345125043859,39.471820093510104,-22.874850557239604,-23.03832189534632,8.559829814070191,8.578890537737657,-29.16125743859807,-29.31166918077387,-22.874180063806083,-23.317458304629973,-4.0215122477541465,-3.900965899285381,8.559605305621314,8.23153694331272,-35.44899021673983,-35.81768894801928,-16.58923480473705,-16.697504248395536,21.12333853996883,20.016251363255513,-4.009116401708571,-3.9953771241190124,14.843817374467733,14.660767243632016,8.56117297440782,8.625375465506258,8.569490612243282,8.507467178425854,-4.016313350527367,-4.058782438014847,-10.259562300114682,-9.269827511278455,33.72028103053423,34.40721695217932,-16.577729625806864,-16.438672170731536,-10.31343170869954,-10.708687266809887
6.12,-16.591685940126318,-17.023415728982,-41.71639360493096,-41.57348937199342,2.2664131382638044,2.2742325048336878,-29.1508784182772,-29.25962161727697,-22.86164532947359,-20.688767514774135,8.55607113623401,8.25725753725955,33.69629812177116,33.62457843662267,-10.32456510712771,-10.557633137112624,2.270430476447313,1.8863980341909428,21.124878916152277,20.875140876754113,-10.301614630609414,-10.281046762015944,33.698416462366424,33.38319301102275,-29.16086972476361,-29.425104746546275,27.417052192666816,27.34724922550116,33.69595956122611,33.54005180507556,-10.30902858993312,-10.104050188349033,14.842493234131698,14.393055518896483,27.40592363860492,27.2853612778705,14.845540019449276,14.761640460420658,-10.3201840246141,-10.672334816781332,-10.294409901463574,-10.200633056649803,2.266991484474143,2.1903212091601394,-4.014471535945048,-2.1742582192723288,8.562800498421067,9.560014121982762,39.99342835842727,39.47073633484332,-22.874887738408233,-23.03855200857488,8.559752098828648,8.578940770080905,-29.161175716570156,-29.31138402884339,-22.87412411731001,-23.318019411145904,-4.021333082977315,-3.900456057289585,8.559511819276311,8.231010302869377,-35.44882398133119,-35.81771426315088,-16.589170773090476,-16.697548522389468,21.12344820770092,20.015501677924632,-4.009217795437339,-3.9952173830036064,14.843771708651524,14.66067208254514,8.561153071396701,8.62580785946123,8.569337893910008,8.507192156340487,-4.016331209686177,-4.059703125422413,-10.260290141596874,-9.269363648079537,33.72009908244442,34.40779740808719,-16.577775434202582,-16.437790767735095,-10.3132507213916,-10.709304335677409
6.13,-16.591644957085055,-17.023842223845097,-41.71644241794048,-41.57298620300483,2.2664340582468694,2.2743375184766754,-29.150876015698692,-29.25886705525055,-22.8620943777899,-20.68848200562506,8.556144961420276,8.256841832983499,33.69640284451107,33.62460096796797,-10.324288476391324,-10.557679699388231,2.270396489780904,1.8858208502931177,21.12511014726396,20.875061061510365,-10.30158508625902,-10.280676249813318,33.698419222151145,33.38301300260408,-29.16084469716462,-29.42599041388467,27.417085018077938,27.346913588861852,33.695947887136626,33.53999656993537,-10.308886073046695,-10.103322443740197,14.842631247614737,14.393005918277495,27.405970591482735,27.285558797548923,14.845600110130729,14.76200003615249,-10.32004660463956,-10.672314407558183,-10.294419286271124,-10.200855828079199,2.2670348193767373,2.190153483483352,-4.0146008952030865,-2.1732288427300848,8.562753235351979,9.560802796573368,39.99340471908379,39.46964324266532,-22.874923495464884,-23.038783902309547,8.559676025132012,8.578991549537653,-29.161095458430832,-29.31109845198164,-22.8740694301261,-23.318585712246428,-4.021156935324111,-3.8999447246324137,8.559420133530454,8.23048032818903,-35.448660846317345,-35.8177392204159,-16.589107576012985,-16.69759326802691,21.123554672164765,20.014740691609457,-4.009318070354535,-3.995055119759592,14.843726369323452,14.660575672328276,8.561133100162182,8.626238308484066,8.569187186653306,8.506915751360635,-4.016348588626705,-4.060629479983101,-10.261007413828452,-9.26889404041319,33.71992000019446,34.40838553164492,-16.577820426560486,-16.436907771853004,-10.313072108675888,-10.70991869122618
6.140000000000001,-16.59160486240936,-17.024272010134073,-41.71649063376753,-41.57247998518222,2.2664549392825153,2.2744451190004016,-29.15087367984894,-29.258107272732893,-22.86253195634244,-20.688193903843885,8.556217459477446,8.256428911139118,33.69650577477669,33.62462333218366,-10.32401527475628,-10.55772802087773,2.270363134990938,1.8852367348145906,21.125336826547933,20.874979226538798,-10.301556063114502,-10.280303784391307,33.698421309557716,33.38283143055771,-29.160819608472377,-29.4268818827849,27.417117033817593,27.346576737350503,33.695935831644086,33.53994513160796,-10.308745531279987,-10.102597373605347,14.842766007380911,14.39295565334013,27.40601652517576,27.28575518764632,14.845658584036665,14.762363887429796,-10.31991154025514,-10.672292006345854,-10.294428229571675,-10.201074606799045,2.26707800037063,2.189983404605622,-4.014726580803314,-2.172193614588856,8.562706962385883,9.561601366208233,39.99338035978769,39.468540883167215,-22.87495785843501,-23.039017547735646,8.559601559812268,8.579042883318156,-29.161016632224403,-29.31081244636083,-22.87401596503396,-23.31915717209293,-4.020983763533171,-3.8994319096089427,8.559330221092297,8.229947041318438,-35.44850075157631,-35.81776381757471,-16.5890452031738,-16.697638476452067,21.123658014454556,20.013968485836962,-4.009417228846139,-3.994890332510388,14.843681362659163,14.660478009439183,8.561113068827229,8.626666770331225,8.569038468277638,8.506637973898188,-4.016365495780693,-4.06156148402508,-10.261714250568955,-9.268418726777893,33.719743726626675,34.40898125993018,-16.577864614057386,-16.436023171197363,-10.312895845552672,-10.71053033905996
6.15,-16.591565630376383,-17.024705068665654,-41.716538252411,-41.57197071950089,2.2664757782527403,2.2745552922012755,-29.15087140487239,-29.257342300737303,-22.86295832417344,-20.687903228474646,8.556288648688966,8.256018757927318,33.69660693240345,33.62464551785084,-10.323745465657224,-10.55777807706816,2.270330404780363,1.8846457084362092,21.125559021225275,20.874895385496448,-10.30152754939918,-10.279929380398281,33.69842274772114,33.382648267450456,-29.16079446194564,-29.42777913365793,27.417148247835375,27.3462386777338,33.69592340963806,33.53989747026813,-10.308606940991703,-10.101874967537158,14.842897579272185,14.392904760583837,27.40606146060577,27.285950453341723,14.845715472012753,14.762732010537954,-10.319778784171788,-10.672267604794984,-10.294436747636674,-10.20128941339215,2.267121017736508,2.189810992066703,-4.014848685133427,-2.1711525909081364,8.562661650577775,9.562409739956388,39.99335530718187,39.46742932322381,-22.87499085688429,-23.039252915535204,8.559528670276947,8.579094778706725,-29.16093920665339,-29.310526008285937,-22.87396368586068,-23.31973375412684,-4.020813526641672,-3.898917620629893,8.559242054804313,8.22941046468233,-35.448343638032185,-35.81778805242729,-16.588983644346648,-16.697684138753974,21.123758313751416,20.013185142923135,-4.009515273583765,-3.994723019345177,14.84363669440306,14.660379090332828,8.561092985216062,8.627093202475796,8.56889171668651,8.5063588345187,-4.016381939454404,-4.062499119378219,-10.262410784115596,-9.26793774624702,33.71957020580407,34.40958452911943,-16.5779080078329,-16.435136953985495,-10.312721907121988,-10.711139284891377
6.16,-16.591527235908792,-17.025141379913073,-41.71658527408743,-41.571458407029574,2.266496572116115,2.2746680236247148,-29.1508691851376,-29.256572170829592,-22.86337373496653,-20.687609998621014,8.556358547159292,8.255611359149439,33.696706337139155,33.624667513309845,-10.323479012813731,-10.55782984299374,2.2702982917997176,1.8840477922884538,21.12577679791566,20.874809552314623,-10.301499533603288,-10.279553052816567,33.698423559063464,33.38246348537593,-29.16076926081555,-29.428682146359673,27.41717866814301,27.34589941692052,33.695910635646,33.5398535655138,-10.30847027871245,-10.101155214807303,14.843026027895602,14.392853277003926,27.40610541823857,27.286144599896378,14.845770804433664,14.76310440154497,-10.319648289975174,-10.672241194632056,-10.294444856226812,-10.201500268719855,2.2671638621261314,2.1896362657202,-4.014967298353419,-2.17010582826183,8.5626172718912,9.563227825889623,39.99332958719,39.46630863039453,-22.875022519920275,-23.039489975887754,8.559457324502349,8.579147243060888,-29.160863151067407,-29.310239134194926,-22.87391255745464,-23.32031542106961,-4.020646183991875,-3.8984018662227298,8.559155607654464,8.228870621084102,-35.448189447641006,-35.81781192281388,-16.588922889408362,-16.697730245966017,21.12385564736532,20.012390745970823,-4.009612207515152,-3.9945531783200834,14.84359236988372,14.66027891146345,8.561072856862811,8.627517562112129,8.5687469098872,8.50607834394174,-4.016397927830474,-4.063442367369659,-10.263097145317102,-9.267451138468708,33.71939938298361,34.410195274488615,-16.577950618984318,-16.434249108544787,-10.312550268587437,-10.711745534540484
6.17,-16.591489654561332,-17.025580924006096,-41.71663169922364,-41.57094304893244,2.266517317907036,2.2747832985654926,-29.1508670152311,-29.255796915133608,-22.863778437146777,-20.68731423344626,8.556427172814105,8.25520670020886,33.69680400864151,33.62468930666044,-10.32321588022901,-10.55788329323718,2.2702667886546224,1.883443007953022,21.12599022263226,20.874721741198258,-10.301472004478496,-10.27917481696274,33.69842376531368,33.38227705595785,-29.160744008283604,-29.429590900189147,27.417208302808785,27.34555896196235,33.69589752383917,33.53981339636626,-10.308335521146928,-10.100438104368498,14.843151416643622,14.392801240089673,27.40614841809426,27.286337632653023,14.845824611207092,14.763481056297783,-10.319520012112845,-10.672212767660243,-10.294452570606616,-10.201707193921644,2.267206524554223,2.1894592457331448,-4.01508250844799,-2.169053383737338,8.562573799169806,9.564055531085897,39.993303225033586,39.46517887292218,-22.87505287619433,-23.039728698471624,8.559387491026733,8.579200283810703,-29.16078843545214,-29.309951820659013,-22.87386254565994,-23.32090213492249,-4.020481695237294,-3.8978846550325574,8.559070852787132,8.228327533706398,-35.44803812337665,-35.81783542661474,-16.588862928337544,-16.69777678906549,21.12395009077617,20.011585378866506,-4.009708033854838,-3.9943808074591813,14.843548394028929,14.660177469287051,8.561052691019956,8.627939806160407,8.568604025995253,8.505796513041362,-4.016413468969726,-4.064391208819571,-10.263773463587404,-9.26695894366569,33.71923120459012,34.410813430413754,-16.577992458561727,-16.43335962331796,-10.312380905259872,-10.712349093933287
6.18,-16.591452862507612,-17.026023680731754,-41.71667752844955,-41.57042464647086,2.2665380127349666,2.2749011020683416,-29.15086488995151,-29.25501656633639,-22.86417267397911,-20.687015952172217,8.556494543400573,8.254804766112795,33.696899966475684,33.62471088576249,-10.322956032188578,-10.557938401931311,2.2702358879129068,1.882831377464083,21.126199360777044,20.874631966625603,-10.30144495103251,-10.2787946884879,33.69842338752708,33.382088950354515,-29.16071870751981,-29.430505373885453,27.417237159952144,27.345217320054907,33.69588408803862,33.5397769412706,-10.308202645175957,-10.099723624856656,14.84327380771418,14.39274868782282,27.406190479757235,27.28652955703469,14.845876921777888,14.763861970418791,-10.319393905881444,-10.67218231576045,-10.294459905558632,-10.20191021041441,2.267248996390435,2.189279952585371,-4.015194401277757,-2.167995314934323,8.562531206109753,9.564892761633736,39.99327624524858,39.4640401197327,-22.875081953903788,-23.039969052465274,8.559319138943456,8.579253908457853,-29.160715030418395,-29.309664064382986,-22.87381361729133,-23.321493856966743,-4.020320020348495,-3.8973659958229803,8.558987763513425,8.227781226111567,-35.447889609216794,-35.8178585617507,-16.588803751213263,-16.697823758973144,21.12404171767402,20.010769126276973,-4.009802756075001,-3.9942059047555865,14.843504771380262,14.660074760263718,8.561032494666568,8.62835989127157,8.568463043238761,8.50551335284625,-4.016428570812936,-4.06534562403722,-10.264439866919224,-9.26646120263441,33.7190656181907,34.41143893037217,-16.57803353756338,-16.43246848686821,-10.312213792560971,-10.712949969099986
6.19,-16.591416836527124,-17.026469629534905,-41.71672276259115,-41.569903201005474,2.2665586537836733,2.27502141892862,-29.150862804303664,-29.254231157693102,-22.864556683665104,-20.6867151740793,8.556560676487637,8.254405541474163,33.69699423011199,33.62473223823672,-10.322699433258991,-10.557995142760944,2.2702055821113896,1.8822129233095253,21.126404277136412,20.874540243347756,-10.30141836252375,-10.278412683377685,33.69842244610425,33.38189913926244,-29.16069336166091,-29.431425545626354,27.417265247738428,27.34487449853836,33.69587034172107,33.539744178096434,-10.308071627858354,-10.099011764593275,14.843393262130558,14.392695658675185,27.40623162238599,27.28672037854381,14.845927765132242,14.764247139302626,-10.319269927414032,-10.6721498308924,-10.294466875397267,-10.20210933989172,2.2672912693514045,2.189098407068778,-4.015303060629275,-2.166931679963227,8.562489467232947,9.565739422636895,39.99324867170174,39.46289244043368,-22.875109780794354,-23.04021100654893,8.559252237894086,8.579308124574831,-29.160642907191264,-29.30937586220523,-22.87376574010961,-23.322090547764276,-4.020161119618551,-3.8968458974769744,8.55890631332088,8.227231722241942,-35.447743850128994,-35.81788132618342,-16.588745348213827,-16.69787114655272,21.124130599998573,20.009942073645654,-4.00989637789649,-3.9940284681725915,14.843461506107312,14.659970780859908,8.561012274516338,8.628777773832322,8.568323939962424,8.505228874539998,-4.016443241182563,-4.066305592817018,-10.26509648189752,-9.265957956744328,33.71890257246967,34.41207170694403,-16.578073866931316,-16.431575687884166,-10.312048906026668,-10.7135481661733
