Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
4.0600000000000005,34.0414661975478,34.06614052155438,-34.882074839618156,-34.70589915713645,-9.97454908852486,-9.953386972197794,-3.557301335580159,-3.413342766685219,-22.718523775183268,-22.791760481908632,-3.597949889283575,-3.53272891417999,2.486852799626398,2.4694829986717246,-22.091611362178188,-21.930465897811015,-10.01060794823076,-9.963002674247345,-16.349800593440467,-16.34663575646589,40.39339905078792,40.50217928667918,-22.424815860096725,-22.34258390459162,-9.940531686779964,-9.956964279786769,40.27477855228286,40.16628552042826,34.0417713778058,33.98827991980195,37.56629087357412,37.13858308479945,21.449326074013037,21.456505928331786,21.53879374217827,21.600128030892076,15.889611274509964,16.139836670370748,15.295861797426852,15.347924864278935,2.689422782879456,2.7071925660898266,-10.000333468713023,-10.005020902110473,8.96838717408782,9.020743992937183,2.717511058805905,2.7943491398215388,-16.273981990809364,-16.313028671763654,33.95576513695487,33.95189296997583,-16.06542583319782,-16.03538936743637,-16.578948215818574,-16.72037920537162,-36.294284483343546,-36.93712416239784,-28.911408516154463,-28.863050100121313,27.6417293140814,27.677568868961536,-9.957857350151636,-9.984710996172947,40.331592517834025,40.34294706839275,-28.970313207867935,-28.989882414595428,-28.71133629319307,-28.643377450396446,-28.93659570320988,-28.999193802934077
4.07,34.04145357453393,34.06669969282235,-34.88514266146916,-34.706811992248255,-9.97452819446428,-9.953561131933284,-3.561689935568805,-3.4135987386230244,-22.716902177904313,-22.7919510958024,-3.599706508159701,-3.5328527742570652,2.488236074941097,2.4696159078461646,-22.095772078107775,-21.931008433420708,-10.012082553139788,-9.963267414613142,-16.349669866199477,-16.346818779501138,40.39252075606925,40.502755308945076,-22.42704350439771,-22.34309846623397,-9.9406429405311,-9.956930130857003,40.27524634410959,40.16722486793114,34.042296179555926,33.98910911307032,37.58338297855488,37.1392731465036,21.449496933808824,21.456976888701906,21.537347448360084,21.60050568350303,15.88276891220922,16.140027936369084,15.29410677202456,15.348077463199798,2.68618728848297,2.7073174066346364,-10.000389642913786,-10.005237957024896,8.966289577818689,9.02045011069954,2.715868201461002,2.7944745152103785,-16.27363326583501,-16.313301990472297,33.95691472631663,33.9525430302923,-16.06899841855085,-16.035584711781944,-16.575589535946904,-16.720598316366033,-36.28054623349237,-36.93770928916718,-28.913373076819816,-28.863630085197993,27.640602041811565,27.678019781750812,-9.95847702476223,-9.984800027072776,40.33210212299205,40.34375271047422,-28.969102057979995,-28.99051251277412,-28.713420247094792,-28.643991873538486,-28.93380172669135,-28.999447230529835
4.08,34.04141727715988,34.06725890379559,-34.888182913635504,-34.707724769870914,-9.974522937718294,-9.953735331629384,-3.5660834774113095,-3.413854588963483,-22.715371311521885,-22.792141687123834,-3.601450641748398,-3.53297668482782,2.4895260535863133,2.469748614095912,-22.099919668792246,-21.931550921869093,-10.013515521686424,-9.963532202943423,-16.34953555717694,-16.347001772070573,40.39163416997235,40.503331208216636,-22.42924560174703,-22.34361303503173,-9.940768054233498,-9.956895876460763,40.275686804338,40.16816411543246,34.042781531592645,33.989938317232266,37.60097202054654,37.13996319311825,21.449642940577128,21.457447858108125,21.535908027596875,21.600883415141972,15.875960856022589,16.14021925210665,15.292363323625896,15.34823003682569,2.682955205859276,2.7074423395815104,-10.000458735348085,-10.00545512407567,8.964239033944706,9.020156900336175,2.7142210891451266,2.794599951505068,-16.27330314992064,-16.31357525710926,33.95802892175851,33.953192861019104,-16.07258039410892,-16.03577982080139,-16.572340318400208,-16.72081759189974,-36.2668923812399,-36.9382945740826,-28.91527838139217,-28.86420985614356,27.6394123025142,27.67847064120206,-9.959092491560222,-9.984889196201653,40.33258478943533,40.34455824647949,-28.96789830652662,-28.991142731724025,-28.715496010788453,-28.644606255470496,-28.931090209697594,-28.99970090551811
4.09,34.04135757203051,34.067818147205664,-34.89119605625882,-34.70863747756187,-9.974532991781953,-9.953909558154376,-3.5704835893786755,-3.414110330879597,-22.71393134048399,-22.792332252514125,-3.6031823469718502,-3.533100644265254,2.4907224955262555,2.469881148143606,-22.10405412768674,-21.932093365219387,-10.014907254582196,-9.963797044648677,-16.34939767980493,-16.347184736693766,40.39073918869807,40.503907009327364,-22.4314222194579,-22.344127619497772,-9.94090684444631,-9.956861522063086,40.276099852191464,40.16910324370196,34.04322781497485,33.99076751134584,37.619069845622114,37.14065322593418,21.44976423962797,21.457918841105414,21.53447522719816,21.601261217195542,15.869187363551877,16.140410600545614,15.290630920227818,15.34838257896979,2.679724846626024,2.707567346602829,-10.000540886484734,-10.005672399599208,8.962233315960036,9.019864323770525,2.7125697915621405,2.7947254498212954,-16.272991834839374,-16.31384847598966,33.9591082890575,33.95384248653328,-16.07617301085316,-16.035974727105803,-16.569200664898165,-16.721037010732054,-36.2533264714359,-36.93887999212771,-28.91712501363665,-28.8647894325874,27.638158659543265,27.67892145160335,-9.959704399140758,-9.984978493588013,40.33304098974542,40.34536368494477,-28.96670216550845,-28.99177305288656,-28.71756355486466,-28.64522060256787,-28.92845967660721,-28.99995480089896
4.1,34.04127471189914,34.068377417404186,-34.894182552000665,-34.7095501050858,-9.974558036695171,-9.954083800163412,-3.5748918548606303,-3.4143659756667657,-22.712582383587577,-22.792522788854512,-3.604901691629169,-3.533224651552044,2.49182519563822,2.4700135359458697,-22.10817545509389,-21.93263576531995,-10.016258179669382,-9.964061945360887,-16.349256285142417,-16.34736767436508,40.38983569847869,40.50448273354019,-22.43357345636281,-22.344642227856085,-9.941059137128793,-9.956827070875677,40.27648540053284,40.170042236672046,34.04363539375598,33.991596677889554,37.63768809562359,37.14134324584272,21.44986096388161,21.4583898425173,21.53304878067165,21.601639083568497,15.862448682505333,16.140601967603633,15.288909029864922,15.348535083390255,2.676494581453507,2.7076924127046182,-10.000636248208524,-10.005889780986406,8.960270252608,9.019572347429174,2.710914364994115,2.794851011809493,-16.27269951281886,-16.314121650612506,33.96015336717414,33.95449192740231,-16.07977747302195,-16.036169457569052,-16.56617061929635,-16.721256555660435,-36.23985189696636,-36.939465523304115,-28.918913585239174,-28.865368830650674,27.636839715466905,27.67937221633923,-9.96031338333682,-9.98506791136409,40.333471181622386,40.3461690337256,-28.965513845894304,-28.992403461000922,-28.719622858596065,-28.64583492052742,-28.925908677601058,-29.000208894135348
4.11,34.04116893600695,34.068936710164884,-34.89714286587362,-34.71046264432787,-9.974597759419437,-9.954258047869647,-3.579309803111999,-3.414621533207467,-22.711324506499672,-22.792713292968184,-3.606608754485447,-3.5333487062305813,2.4928339913972755,2.4701457995118536,-22.112283658115736,-21.933178123982064,-10.017568751788872,-9.9643269108743,-16.349111460718575,-16.347550584895465,40.388923576092104,40.50505839882321,-22.435699442505488,-22.345156867948642,-9.941224767631809,-9.95679252434657,40.27684335624319,40.17098108111248,34.04400461552803,33.99242580253236,37.6568381397882,37.14203325348456,21.449933234303533,21.458860867296117,21.531628408428368,21.60201701006321,15.85574505060808,16.14079334141162,15.287197120870408,15.34868754383397,2.6732628475098545,2.7078175254083767,-10.00074498338418,-10.006107266422337,8.958347726757442,9.019280941627942,2.709254852535732,2.794976639414013,-16.272426376244002,-16.314394783713634,33.96116466840582,33.955141200998554,-16.083394930687437,-16.036364034329466,-16.563250160521847,-16.721476212500495,-36.22647189078947,-36.94005115140741,-28.920644735387288,-28.8659480636651,27.635454121500462,27.67982293803623,-9.960920067486994,-9.985157443556314,40.33387580808707,40.3469743000419,-28.964333557676667,-28.993033943584763,-28.72167390995661,-28.646449214439837,-28.92343578875632,-29.000463166042767
4.12,34.04104047048443,34.0694960224844,-34.90007746504413,-34.71137508914803,-9.974651854197568,-9.95443229283598,-3.583738899206024,-3.414877012337135,-22.710157713627535,-22.79290376142503,-3.6083036253125456,-3.5334728083391127,2.493748771252843,2.470277957609575,-22.116378750572096,-21.933720443099542,-10.018839452537586,-9.964591947072892,-16.348963329282093,-16.347733467218404,40.38800268942523,40.5056340201528,-22.437800338695094,-22.34567154716019,-9.941403580685607,-9.95675788259582,40.27717362069807,40.17191976629798,34.04433581206147,33.99325487385324,37.67653099985247,37.14272324936467,21.449981160406125,21.45933192039867,21.53021381853221,21.602394993855746,15.849076695511952,16.140984711716392,15.285494662196497,15.348839954091881,2.670028156552263,2.7079426740857864,-10.000867265350688,-10.006324854666655,8.956463674392342,9.01899008004258,2.707591284402872,2.7951023346798354,-16.272172617303383,-16.31466787733374,33.96214267869266,33.95579032203849,-16.087026471677753,-16.036558475667697,-16.56043919487716,-16.7216959692581,-36.21318951806184,-36.940636863021524,-28.922319130257872,-28.866527142779614,27.634000587801633,27.68027361869593,-9.961525062633603,-9.985247085858283,40.334255297679874,40.34777949051582,-28.96316150992469,-28.99366449046525,-28.723716705598072,-28.647063488853725,-28.92103961207653,-29.000717599899062
4.13,34.04088952882089,34.070055352386355,-34.90298681860328,-34.712287435194085,-9.974720022894765,-9.954606527787215,-3.588180533172893,-3.415132421124557,-22.709081939328552,-22.793094190431358,-3.609986404877388,-3.5335969583397357,2.4945694837122283,2.4704100263669866,-22.12046075288192,-21.934262724721137,-10.020070789915987,-9.964857059851534,-16.34881204745438,-16.34791631965666,40.38707289809357,40.506209609832766,-22.43987633592142,-22.346186272361106,-9.94159543038094,-9.956723144794069,40.277476090349445,40.172858283678124,34.044629300048015,33.99408388302915,37.69677726843808,37.143413233938695,21.450004840822945,21.459803006678477,21.528804707500896,21.602773033062892,15.84244383470594,16.141176069411316,15.283801123800073,15.348992308058996,2.666789103678578,2.708067849430094,-10.00100327733919,-10.006542544872064,8.954616083722739,9.01869973925509,2.705923678321797,2.795228099602604,-16.27193842757423,-16.314940932896008,33.96308785807961,33.95643930304941,-16.090673112826124,-16.036752796764073,-16.55773754770712,-16.72191581547287,-36.2000076683772,-36.941222646709484,-28.923937462412432,-28.867106077462736,27.632477894651228,27.68072425981476,-9.96212896764552,-9.985336835397408,40.33461006465788,40.348584611205624,-28.961997910834015,-28.994295093361405,-28.72575125077977,-28.64767774783211,-28.918718775455705,-29.00097218074739
4.14,34.04071631240791,34.070614698735646,-34.905871397301674,-34.713199679689474,-9.974801975319018,-9.954780746442664,-3.5926360083106395,-3.4153877670797965,-22.70809703845913,-22.79328457578625,-3.611657204873495,-3.533721157042808,2.4952961471382404,2.4705420197767527,-22.12452969190408,-21.934804971084727,-10.021263297866582,-9.965122255037157,-16.3486578042848,-16.34809914014987,40.38613405412357,40.506785177815196,-22.441927654629755,-22.346701049868322,-9.941800180140469,-9.956688309484386,40.27775065742123,40.173796626559536,34.04488538195355,33.99491282350734,37.717587020587565,37.14410320767395,21.45000436396168,21.460274130797117,21.52740076116546,21.603151126393072,15.83584667542855,16.141367406178396,15.282115977099492,15.349144599795045,2.6635443767452887,2.708193043047358,-10.001153211807525,-10.00676033643828,8.952802994425,9.018409898366325,2.7042520400054566,2.795353936017884,-16.271723997540605,-16.315213951288555,33.964000641338515,33.95708815476912,-16.094335790536025,-16.036947010342384,-16.555144954432155,-16.722135741712652,-36.18692904814564,-36.941808492379806,-28.92550045010086,-28.867684875911213,27.63088490453405,27.68117486249028,-9.962732369259808,-9.985426690503859,40.33494050919237,40.3493896676355,-28.960842967772745,-28.994925745519023,-28.727777559247333,-28.648291995002438,-28.916471932574503,-29.001226894867052
4.15,34.040521011163,34.07117406106608,-34.90873167324434,-34.71411182120758,-9.974897429518991,-9.954954943368266,-3.597106528666651,-3.4156430573020238,-22.707202776272144,-22.79347491288919,-3.613316147791423,-3.5338454055315354,2.4959288602582683,2.4706739501137305,-22.12858560073398,-21.935347184622227,-10.022417535704555,-9.965387538314273,-16.34850081970628,-16.348281926443672,40.38518600270475,40.50736073201646,-22.443954543854872,-22.347215885422948,-9.942017702677362,-9.956653374849362,40.27799721072657,40.1747347898068,34.045104346988246,33.995741690676304,37.73896971839743,37.14479317109039,21.44997980874192,21.460745297153217,21.526001655595344,21.603529272872933,15.82928541458344,16.141558714225052,15.280438695508565,15.349296823580845,2.6602927664478897,2.708318247150861,-10.001317269684296,-10.00697822889746,8.951022497019451,9.01812053866717,2.702576363723553,2.795479845524212,-16.271529516039582,-16.315486932948,33.96488143875286,33.95773688648232,-16.098015350661104,-16.037141127208052,-16.55266105096165,-16.72235573919718,-36.173956173147886,-36.9423943908051,-28.927008836475,-28.868263545375168,27.62922057512302,27.681625427512625,-9.963335842036583,-9.985516650489355,40.33524701756867,40.350194664824635,-28.959696887322647,-28.995556441395294,-28.729795653056296,-28.648906233601114,-28.914297762726267,-29.001481729385965
4.16,34.040303804239336,34.071733439424726,-34.91156811954172,-34.71502385944517,-9.975006112057276,-9.955129113847176,-3.601593185701435,-3.4158982985782917,-22.706398817684395,-22.793665196785266,-3.614963366723759,-3.5339697050898233,2.496467813370401,2.4708058282750573,-22.132628518452268,-21.935889367943133,-10.02353408744196,-9.965652915157905,-16.348341342889828,-16.348464676242255,40.38422858301827,40.50793627861939,-22.4459572802136,-22.34773078418281,-9.94224787993777,-9.956618338926063,40.27821563661466,40.17567276956586,34.045286472201106,33.996570481545675,37.76093410879288,37.14548312478366,21.449931245423706,21.461216509829644,21.524607058096148,21.603907471640667,15.822760238659708,16.141749986100265,15.278768755053692,15.349448973968347,2.6570331770473823,2.7084434543423868,-10.001495659515554,-10.00719622182786,8.949272732393112,9.017831643359992,2.7008966329729462,2.795605829435165,-16.271355169630187,-16.31575987794099,33.965730637067985,33.958385506301404,-16.10171253771044,-16.037335156690077,-16.550285363513467,-16.722575799531203,-36.16109136130677,-36.942980333270825,-28.928463388713684,-28.86884209241042,27.6274839731562,27.682075955443153,-9.96393994822146,-9.98560671544061,40.33552996239083,40.3509996073148,-28.958559875314855,-28.99618717639204,-28.731805562336316,-28.649520466513057,-28.912194970570557,-29.001736672011244
4.17,34.040064860827314,34.07229283423374,-34.91438120991262,-34.71593579500184,-9.975127758256937,-9.95530325376804,-3.6060969441622657,-3.416153497443738,-22.705684715950017,-22.793855422234905,-3.616599005100415,-3.5340940571353245,2.4969133002182313,2.4709376640524026,-22.136658489821983,-21.93643152380222,-10.02461356100719,-9.96591839077625,-16.34817965049694,-16.348647387327063,40.38326162914872,40.508511822356,-22.44793616675617,-22.348245750728854,-9.94249060302388,-9.956583199774085,40.2784058200548,40.17661056301446,34.0454320237057,33.9973991944437,37.783488114604026,37.1461730694348,21.44985873653287,21.46168777255729,21.52321662828694,21.604285721797428,15.816271323658352,16.141941214574935,15.277105635080083,15.349601045822792,2.6537646377123942,2.7085686574653276,-10.001688596507114,-10.007414314791639,8.947551891474985,9.017543197323734,2.6992128212548714,2.7957318887556535,-16.27120114188004,-16.31603278604155,33.96654860060853,33.95903402139564,-16.10542798340363,-16.037529106996747,-16.548017297879817,-16.722795914527577,-36.148336725726544,-36.94356631133372,-28.92986489706119,-28.869420523068918,27.625674289179912,27.682526446679635,-9.964545237510286,-9.985696886031594,40.335789702793114,40.35180449919785,-28.957432136859033,-28.996817946633666,-28.733807324991854,-28.650134696306964,-28.910162285811865,-29.001991710855048
4.18,34.039804341053504,34.072852246170704,-34.91717141823521,-34.716847629172676,-9.975262112419207,-9.955477359529024,-3.610618627213007,-3.416408660212229,-22.705059900792,-22.79404558379972,-3.618223216350047,-3.5342184631593647,2.4972657304897625,2.4710694663458526,-22.140675564930564,-21.93697365505857,-10.025656587361745,-9.966183970064208,-16.348016044829155,-16.348830057645024,40.38228497108541,40.50908736676737,-22.449891531676933,-22.348760789082,-9.942745772094094,-9.956547955600444,40.27856764586462,40.17754816814097,34.04554125804364,33.998227828738536,37.80663871923811,37.14686300580945,21.44976233788869,21.46215908869315,21.521830019263707,21.604664022307503,15.809818835026404,16.142132392573597,15.275448819052611,15.349753034354945,2.650486314429773,2.708693849515282,-10.001896301455982,-10.007632507293339,8.945858215070807,9.017255186915603,2.6975248929651703,2.7958580241776074,-16.27106761256501,-16.31630565680197,33.96733567256444,33.959682438176465,-16.109162194616566,-16.03772298549602,-16.545856128195933,-16.7230160761025,-36.13569416805997,-36.94415231666792,-28.931214173781523,-28.86999884303644,27.623790853112656,27.682976901509726,-9.965152246711224,-9.985787163356726,40.336026584661234,40.352609344143374,-28.956313876364955,-28.99744874878518,-28.735800986335303,-28.65074892526722,-28.90819846280105,-29.002246834335548
4.19,34.03952239698189,34.07341167606831,-34.919939218042224,-34.71775936375887,-9.975408928010037,-9.955651427956502,-3.615158900887858,-3.41666379298524,-22.704523666062645,-22.794235675934633,-3.6198361634836513,-3.534342924674586,2.4975256428772603,2.4712012433286166,-22.14467979877323,-21.937515764629346,-10.026663819516624,-9.966449657568074,-16.34785085187453,-16.349012685370116,40.3812984358191,40.50966291443714,-22.45182372688559,-22.349275902729918,-9.943013296236847,-9.956512604847557,40.27870100008901,40.178485583551655,34.04561442369161,33.99905638458706,37.83039184539801,37.14755293474962,21.449642099738956,21.462630461212452,21.520446878855157,21.6050423719391,15.80340292760032,16.142323513145556,15.273797795456655,15.34990493514457,2.64719752241756,2.7088190235957326,-10.002118999564638,-10.007850798755147,8.944189993863478,9.016967599803955,2.6958328044033237,2.7959842360908005,-16.270954756777503,-16.31657848961686,33.96809217644569,33.960330762444215,-16.112915540777596,-16.037916798930336,-16.543800985286286,-16.72323627622728,-36.12316537227329,-36.94473834098292,-28.93251205203118,-28.870577057727886,27.621833150562452,27.68342732015324,-9.965761499299669,-9.985877548785986,40.336240940865466,40.35341414542621,-28.955205297555533,-28.99807957990774,-28.737786598648707,-28.651363155422217,-28.906302280057226,-29.002502031135876
4.2,34.039219173721854,34.07397112483102,-34.92268508195671,-34.718671000899114,-9.975567967813252,-9.955825456236791,-3.619718257961022,-3.4169189016457087,-22.70407515702429,-22.79442569308071,-3.621438018596669,-3.534467443170807,2.4976937186140136,2.4713330025705633,-22.14867125077452,-21.938057855442164,-10.02763593145098,-9.966715457461513,-16.347684419251475,-16.349195268941433,40.38030184853963,40.51023846719879,-22.453733126440856,-22.349791094660123,-9.94329309331453,-9.956477146249059,40.27880577153499,40.17942280830634,34.0456517627169,33.999884862713905,37.854752228472904,37.14824285716045,21.449498068007124,21.463101892711048,21.51906685097638,21.605420769237636,15.797023745560203,16.142514569464456,15.272152058803554,15.350056744154092,2.6438977389529956,2.7089441729075423,-10.00235691913264,-10.008069188505768,8.94254556858445,9.016680424827202,2.6941365049054733,2.7961105246049662,-16.270862743939745,-16.316851283778988,33.96881841770512,33.960978999501855,-16.116688240794996,-16.038110553576207,-16.541850844683218,-16.723456506922187,-36.11075179888993,-36.945324375995135,-28.933759384653495,-28.87115517234775,27.61980083980605,27.68387770279481,-9.966373504862212,-9.985968043842526,40.33643309150862,40.35421890595461,-28.95410660347004,-28.99871043734541,-28.73976422067061,-28.65197738856994,-28.904472539707992,-29.00275729020419
4.21,34.038894810646504,34.0745305933691,-34.9254094810652,-34.71958254292339,-9.97573900404802,-9.955999441859475,-3.6242970013512426,-3.4171739918423434,-22.703713357364553,-22.794615629753157,-3.623028962286333,-3.5345920200790615,2.497770795380814,2.471464751128694,-22.15264998424509,-21.93859993038954,-10.028573616936052,-9.96698137353189,-16.347517114050984,-16.34937780708227,40.37929503393894,40.51081402631396,-22.45562012484919,-22.350306367398424,-9.943585089773933,-9.956441578859023,40.27888185346692,40.180359841781524,34.04565351258535,34.000713264221574,37.87972328542274,37.14893277399274,21.449330285655147,21.463573385417327,21.5176895770852,21.60579921252388,15.790681422396595,16.14270555484806,15.27051111074469,15.350208457733958,2.6405866165047276,2.7090692907623994,-10.002610290120767,-10.008287675779872,8.940923330360139,9.016393651873967,2.692435938105839,2.796236889579783,-16.270791736719005,-16.317124038526956,33.969514685527386,33.96162715424182,-16.120480349620394,-16.038304255357964,-16.54000451443488,-16.72367676028044,-36.09845467980471,-36.94591041343919,-28.934957042898088,-28.871733191923916,27.617693769311153,27.684328049608503,-9.966988758426666,-9.986058650101965,40.336603344191424,40.355023628297275,-28.953017996456374,-28.999341318640006,-28.7417339170049,-28.65259162630157,-28.9027080668461,-29.0030126007824
4.22,34.03854944272384,34.07509008254806,-34.92811288422535,-34.72049399222996,-9.97592181844825,-9.956173382570672,-3.628895227209605,-3.4174290689690916,-22.70343707608462,-22.794805480621548,-3.624609182981483,-3.5347166567435533,2.497757881449834,2.4715964956109757,-22.15661606577126,-21.939141992286782,-10.0294775882678,-9.96724740917633,-16.347349320579173,-16.349560298803315,40.37827781762316,40.511389592625626,-22.45748513523216,-22.35082172305048,-9.94388922041967,-9.956405902059824,40.27892914546451,40.181296683558635,34.045619908124145,34.00154159043124,37.905306980192094,37.149622686225214,21.449138794164764,21.464044941211316,21.516314697744992,21.606177699911427,15.784376080891358,16.14289646279077,15.268874461297232,15.350360072619704,2.637263996032955,2.709194370612301,-10.00287934258398,-10.008506259725348,8.939321721235997,9.016107271781177,2.6907310433299156,2.7963633306595344,-16.27074188984285,-16.317396753084953,33.97018125478049,33.9622752312099,-16.124291744578585,-16.038497909924285,-16.538260622842852,-16.72389702851155,-36.08627501377141,-36.94649644510689,-28.93610591506925,-28.87231112132202,27.615511995653193,27.684778360774356,-9.96760773967607,-9.986149369112024,40.33675199429823,40.35582831471171,-28.951939678151117,-28.99997222146935,-28.743695757449085,-28.653205870021896,-28.901007708801057,-29.003267952452745
4.23,34.038183201962234,34.075649593151496,-34.93079575730584,-34.721405351184664,-9.97611620230168,-9.95634727633513,-3.633512807870528,-3.4176841381429455,-22.703244934424895,-22.794995240578874,-3.6261788761827383,-3.5348413544010504,2.497656169906727,2.471728242219756,-22.160569564535376,-21.939684043835225,-10.03034857491206,-9.967513567406112,-16.34718143800308,-16.34974274339357,40.37725002763619,40.51196516668485,-22.459328587366993,-22.351337163345093,-9.944205428147066,-9.956370115552682,40.278947555444645,40.182233333335795,34.045551183640114,34.00236984275232,37.9315036869188,37.15031259484605,21.448923635138694,21.46451656164913,21.51494185429656,21.606556229336846,15.778107833114426,16.143087287002466,15.267241630183362,15.350511585922508,2.6339299202941744,2.7093194060882717,-10.00316430497072,-10.008724939416043,8.93773923487906,9.015821276246065,2.6890217571215893,2.796489847310423,-16.27071334881352,-16.31766942669441,33.97081838812507,33.96292323465165,-16.128122111621938,-16.03869152269531,-16.536617606294442,-16.72411730399614,-36.07421356267726,-36.9470824629037,-28.9372069051077,-28.87288896524465,27.61325580164661,27.68522863648959,-9.968230912046009,-9.986240202331132,40.3368793253057,40.3566329671708,-28.950871849446045,-29.000603143604646,-28.745649816240185,-28.653820120968685,-28.899370334324807,-29.003523335192817
4.24,34.03779621897011,34.0762091258559,-34.93345856235699,-34.72231662204199,-9.976321956446313,-9.956521121305451,-3.6381493748789904,-3.4179392041829613,-22.70313535301909,-22.795184904799182,-3.627738243611656,-3.534966114167022,2.4974670527637572,2.471859996779955,-22.164510551565733,-21.94022608759139,-10.031187322066549,-9.967779850858083,-16.347013877903716,-16.34992514040178,40.37621149609571,40.512540748853674,-22.46115092560615,-22.35185268967774,-9.94453366363108,-9.95633421933599,40.27893700184561,40.183169790859516,34.045447575192334,34.003198022580335,37.95831205244422,37.15100250083475,21.448684852021703,21.464988247990696,21.51357069064016,21.60693479859824,15.771876780438058,16.143278021448857,15.26561214828348,15.350662995113945,2.630584646959029,2.709444391042799,-10.003465402287706,-10.00894371386804,8.936174417457709,9.015535657750142,2.687308014904786,2.796616438858047,-16.270706248522032,-16.317942058638707,33.97142633827433,33.96357116854443,-16.131970931696657,-16.03888509888747,-16.5350736973798,-16.72433757934507,-36.06227084872771,-36.947668458913505,-28.93826093111058,-28.873466728221526,27.61092571447718,27.6856788769746,-9.968858721705748,-9.986331151083792,40.3369856091174,40.35743758738949,-28.94981471043987,-29.001234082883776,-28.747596171217076,-28.654434380229695,-28.897794832691066,-29.003778739432292
4.25,34.03738862462803,34.07676868121636,-34.936101756711416,-34.723227806885944,-9.976538891222008,-9.956694915797748,-3.642804302340954,-3.4181942715923475,-22.70310653949447,-22.795374468782004,-3.629287492268449,-3.5350909370276926,2.4971921347482096,2.4719917647563294,-22.1684390989156,-21.940768125942757,-10.031994589144553,-9.968046261812164,-16.346847061741702,-16.350107489611663,40.375162060941,40.51311633938747,-22.46295260668296,-22.352368303153046,-9.944873884968002,-9.95629821367457,40.27889741596984,40.18410605587551,34.0453093230151,34.004026131219234,37.98572885988035,37.1516924051467,21.448422491939763,21.465460001230756,21.512200855127137,21.60731340539829,15.765683013570184,16.14346866039077,15.26398555920217,15.35081429800628,2.6272286613232225,2.7095693195920374,-10.003782854131035,-10.009162582057563,8.934625868694908,9.015250409492248,2.6855897527784975,2.7967431045238844,-16.27072071176414,-16.31821464826107,33.97200535039576,33.96421903661903,-16.135837467437977,-16.03907864352169,-16.53362691350913,-16.724557847457874,-36.0504471526734,-36.94825442546598,-28.939268923794984,-28.87404441459432,27.60852252358814,27.6861290824754,-9.969491596425575,-9.986422216531023,40.33707110642695,40.358242176850105,-28.948768460373792,-29.00186503719655,-28.74953490289923,-28.65504864875859,-28.896280112708823,-29.004034156106517
4.26,34.03696055186961,34.07732825965953,-34.9387257920149,-34.724138907588255,-9.97676682637516,-9.956868658272013,-3.647476690877712,-3.418449344544789,-22.703156476762288,-22.79556392838495,-3.630826833398904,-3.5352158238371687,2.4968332465220806,2.472123551263298,-22.172355278771764,-21.94131016108986,-10.03277114818576,-9.968312802213038,-16.34668141824229,-16.3502897910127,40.374101567789765,40.51369193849663,-22.46473409741187,-22.35288400462551,-9.945226057266815,-9.956262099063242,40.27882874447852,40.18504212809389,34.04513667408488,34.00485416982506,38.01374889523713,37.15238230869822,21.448136607653556,21.46593182212924,21.51083200255861,21.607692047388316,15.75952661260848,16.143659198417954,15.262361420943805,15.3509654927292,2.623862688363351,2.7096941861543966,-10.004116872586703,-10.009381542939476,8.933092243088465,9.014965525329162,2.6838669094419565,2.796869843459098,-16.2707568476622,-16.31848719497688,33.97255566464325,33.96486684237327,-16.13972075044103,-16.039272161420257,-16.532275046269262,-16.724778101575765,-36.03874251321766,-36.9488403552,-28.940231824911073,-28.87462202849845,27.606047298038867,27.686579253262412,-9.970129944334404,-9.98651339965296,40.337136067112475,40.359046736826755,-28.947733297549608,-29.002496004479163,-28.751466093482872,-28.655662927388487,-28.89482510165147,-29.004289576702465
