Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.7700000000000005,-4.50269795371404,-4.135112055098177,-23.484273568424353,-23.539081795852496,7.863634457347774,7.344817780001921,26.580619138665895,26.44329071806945,33.003904252844855,33.03134490913914,-35.9452162666344,-35.70922935149074,14.132223840453127,13.975303403599423,-36.29157832100272,-36.46625007712935,-29.810737519522537,-29.78713353011831,20.33917973410622,20.057348970280575,-23.34556058840207,-23.111261322197528,32.96815025391846,32.83054906178153,1.6280738422571537,1.4828433740551812,-17.07439536394155,-16.968359143002658,20.635299908813188,20.752351090241003,14.137430310348368,13.969975913687636,-4.626824125775076,-4.479821148652126,-29.941440763391963,-30.067254520936945,-17.42664250933289,-17.53703577703153,7.981588194665633,7.875989330632401,14.226609055652885,14.156079787307391,26.648632099518423,26.5092078770192,7.978904274956611,8.15988552645823,-23.490743382394985,-23.297382284437063,39.35413299328149,39.42246534449572,-17.94228141566584,-18.17604479922855,-29.945725155597135,-30.39563432193085,1.3533145740366024,0.9451174280560782,27.150316861282835,28.82625262937038
4.78,-4.504819547345875,-4.134666096867588,-23.484949420542325,-23.539422450443677,7.865009979384644,7.344310699516605,26.582138241130764,26.443607975115,33.00413471643539,33.032432944281744,-35.94711547081937,-35.70933567252133,14.133131847814845,13.975248150839017,-36.2904376849388,-36.46715601531162,-29.811045379973628,-29.78746439828983,20.341025256840425,20.05722511577895,-23.34786892169166,-23.111420587975505,32.96925886652159,32.8309202383777,1.628870427629167,1.482781358189973,-17.07613423748143,-16.968177678657103,20.634267090467944,20.75261327544329,14.138353430311234,13.96979877392587,-4.627764370412898,-4.479440671770358,-29.94069929291033,-30.068035066669967,-17.42568310426528,-17.53745730956909,7.981113860350419,7.87596221221431,14.226975835649082,14.156191216261456,26.649728205055148,26.509429523940742,7.977852736877545,8.160428690425098,-23.491653193611,-23.297098635980404,39.35409418026151,39.42321053119934,-17.94008266975436,-18.176559745602187,-29.943408788804433,-30.39731609010451,1.356167715134108,0.9445172392923236,27.14343655103756,28.828095106300307
4.79,-4.506921634024574,-4.134218474515821,-23.48562631920993,-23.539762812193796,7.866343219918599,7.3438015782653165,26.58365093878096,26.44392577466598,33.00436767517858,33.03352296779144,-35.948998740721606,-35.70944048456987,14.134024748797446,13.975191978132594,-36.289301152348955,-36.46806288376007,-29.811348362302063,-29.787794671510703,20.34284785006154,20.057099719862826,-23.350157706354786,-23.111579046700978,32.97035119458616,32.83129067934815,1.629649682604651,1.4827191218115423,-17.0778646005344,-16.96799505640854,20.633234406218023,20.752875326851804,14.139261453683606,13.969620374961469,-4.62869420672468,-4.479058881003917,-29.939965935658776,-30.068816571498136,-17.42472130071658,-17.53787926713553,7.980629472280781,7.875934778990579,14.227333633763784,14.156302256966438,26.65081471902289,26.509650375003652,7.976813536132144,8.160973078168068,-23.49254322146632,-23.296813070478414,39.354053175155016,39.42395571807748,-17.93788442920598,-18.1770753236238,-29.94112519653669,-30.399001442715225,1.358995479233787,0.9439152558731423,27.136678478737355,28.829941243530634
4.8,-4.509004335374178,-4.133769213868338,-23.48630393060111,-23.540102887979184,7.867635234534868,7.343290457182852,26.585157079574454,26.44424412364444,33.00460291380658,33.03461494493909,-35.95086619028707,-35.70954381581388,14.134902668179,13.975134898274733,-36.28816873171233,-36.46897066534185,-29.81164657795508,-29.788124363679994,20.34464765376257,20.05697280900727,-23.35242683653532,-23.111736714550553,32.97142733404499,32.831660398031296,1.6304116999881473,1.48265667572261,-17.079586248916538,-16.96781130722991,20.63220197522744,20.75313724754811,14.140154506441087,13.969440737795894,-4.6296137235429455,-4.478675800526387,-29.93924060707631,-30.06959901534253,-17.423757221586538,-17.538301645575114,7.98013554259195,7.875907039754641,14.227682508629636,14.156412915396182,26.65189169559891,26.509870440495714,7.975786531787978,8.161518663881553,-23.493413823261964,-23.296525627048574,39.354010006882035,39.42470090531696,-17.935686754919292,-18.177591519714397,-29.938874076370567,-30.400690312260878,1.361797919554707,0.9433115115767761,27.13004064588486,28.83179096993444
4.8100000000000005,-4.511067772295945,-4.13331833932869,-23.486981930583298,-23.540442684310246,7.86888706184472,7.342777375053868,26.586656515570876,26.44456302878581,33.00484022419761,33.03570884285758,-35.95271793135422,-35.709645692953295,14.13576573399224,13.975076923333681,-36.287040431968705,-36.46987934384378,-29.811940135228745,-29.788453487963146,20.346424810731637,20.056844408281087,-23.354676217941144,-23.111893606851552,32.97248738533271,32.832029407041084,1.631156577739631,1.4825940302018537,-17.081298985556714,-16.967626460544366,20.631169914786145,20.753399040460657,14.141032715660996,13.969259882303714,-4.630523008597372,-4.478291453230526,-29.938523221830696,-30.070382379197344,-17.42279099013569,-17.53872444098605,7.9796325705028766,7.875879002865906,14.228022520102074,14.15652319720446,26.652959188862095,26.51008973013472,7.974771583900944,8.162065423100245,-23.49426535296296,-23.296236342783526,39.35396470444234,39.42544609307637,-17.93348970750228,-18.178108321002437,-29.93665512649695,-30.402382634778743,1.3645750938319947,0.9427060384061925,27.1235210693058,28.83364421809958
4.82,-4.513112065003983,-4.132865873939079,-23.487660004736167,-23.54078220734718,7.870099723217915,7.342262368606394,26.58814910292149,26.444882496649893,33.00507940521513,33.03680463046157,-35.95455407372044,-35.70974614127395,14.136614077347902,13.97501806468198,-36.28591626249581,-36.4707889039318,-29.812229139334043,-29.788782056823877,20.34817946644498,20.056714541407715,-23.35690576755184,-23.11204973811868,32.973531453197666,32.83239771829802,1.6318844187780794,1.4825311950275133,-17.083002620510122,-16.967440544293833,20.63013834030234,20.7536607083714,14.141896209479162,13.969077827280962,-4.6314221485589115,-4.47790586078375,-29.93781369389471,-30.071166645083387,-17.421822729902726,-17.539147649709992,7.979121042338317,7.875850676269024,14.228353729212444,14.156633107738479,26.654017252801214,26.51030825309227,7.973768553539238,8.162613332640506,-23.49509816114031,-23.29594525283914,39.353917296908094,39.426191281487185,-17.931293347263857,-18.178625715292583,-29.934468045735784,-30.404078349691506,1.3673270642126016,0.9420988666661888,27.117117782282097,28.835500924166542
4.83,-4.515137333060201,-4.132411839438489,-23.48833784835112,-23.5411214629153,7.871274222557794,7.341745472601124,26.589634701857175,26.445202533630674,33.00532026254828,33.03790227837099,-35.95637472520816,-35.70984518470914,14.13744783225985,13.97495833302555,-36.284796233086865,-36.4716993311137,-29.81251369246336,-29.789110082054684,20.34991176895999,20.05658323082305,-23.35911541332183,-23.112205122089453,32.97455964651464,32.83276534305885,1.6325953307868577,1.48246817950004,-17.08469697095816,-16.967253585004663,20.629107365295816,20.753922253922337,14.142745117045653,13.96889459049133,-4.63231122908256,-4.477519043681026,-29.937111936621193,-30.07195179600348,-17.42085256462385,-17.539571268322184,7.978601431572073,7.87582206751231,14.228676198121592,14.156742652052115,26.65506594132272,26.5105260180171,7.972777302806031,8.163162370544482,-23.49591259491622,-23.295652390518846,39.353867813416066,39.426936470654596,-17.92909773420571,-18.179143691036238,-29.93231253355235,-30.405777399660785,1.370053897150022,0.9414900250368854,27.110828835586968,28.837361027674618
4.84,-4.517143695408493,-4.131956256317707,-23.48901516641264,-23.541460456519516,7.872411546116563,7.341226719916585,26.59111317667425,26.44552314596638,33.00556260855368,33.03900175883792,-35.95817999173058,-35.70994284589791,14.13826713547229,13.974897738431494,-36.28368035392828,-36.47261061170229,-29.81279389385724,-29.78943757480626,20.35162186880845,20.05645049773055,-23.361305093879917,-23.112359771757788,32.97557207809883,32.83313229194535,1.6332894260211157,1.4824049924636313,-17.086381861195605,-16.967065607849822,20.62807710139222,20.754183679621494,14.143579568479453,13.968710188710352,-4.633190334848777,-4.47713102129526,-29.93641786281661,-30.072737815899746,-17.419880618154206,-17.53999529362197,7.978074198889839,7.875793183765368,14.228989990073927,14.156851834918264,26.656105308258105,26.510743033056592,7.971797694860864,8.163712516026912,-23.496708997912677,-23.295357787354124,39.353816283159446,39.42768166065872,-17.926902928014368,-18.179662237303653,-29.930188290074867,-30.407479730447083,1.3727556632981577,0.9408795406438277,27.104652298427037,28.8392244714143
4.8500000000000005,-4.519131270408091,-4.131499143872134,-23.48969167356297,-23.541799193358102,7.873512662348408,7.3407061416304025,26.59258439571833,26.445844339748785,33.005806262098766,33.040103045676915,-35.95996997735688,-35.71003914624033,14.13907212628932,13.974836290354906,-36.28256863557756,-36.473522732781355,-29.81306983987131,-29.789764545614858,20.353309918890073,20.05631636215389,-23.363474758226115,-23.11251369940584,32.97656886452115,32.833498574970974,1.6339668211173737,1.482341642326798,-17.088057122606024,-16.96687663670866,20.62704765831838,20.754444987848604,14.14439969482228,13.968524637767382,-4.634059549603555,-4.4767418119255655,-29.935731384813145,-30.073524689613485,-17.418907014391337,-17.54041972262371,7.977539792270162,7.875764031835814,14.229295169352028,14.156960660840786,26.6571354073708,26.51095930587788,7.970829593939792,8.164263749424249,-23.497487710203195,-23.295061473181153,39.3537627353793,39.42842685155546,-17.924708988053602,-18.180181343756697,-29.928095016113343,-30.409185290776627,1.3754324374045066,0.9402674391249646,27.09858625929642,28.84109120128708
4.86,-4.521100175866001,-4.131040520252063,-23.490367094051237,-23.542137678335887,7.874578521798161,7.340183767096712,26.594048231366184,26.446166120932013,33.00605104840664,33.04120611419856,-35.961744784376734,-35.710134105950786,14.139862946407035,13.974773997663933,-36.28146108894142,-36.47443568217214,-29.8133416240433,-29.790091004428845,20.354976074366583,20.0561808429874,-23.365624365426683,-23.112666916634854,32.977550125925376,32.83386420156709,1.634627636905459,1.4822781370819464,-17.089722593626192,-16.966686694223498,20.62601914389862,20.754706180860932,14.145205627991684,13.968337952585708,-4.634918956197121,-4.476351432843035,-29.935052414539157,-30.074312402845912,-17.41793187720069,-17.540844552548144,7.976998647082075,7.875734618185341,14.229591801231807,14.157069134065843,26.65815629236266,26.511174843687733,7.969872865374273,8.164816052146191,-23.498249068267747,-23.294763476213813,39.353707199355775,39.429172043377406,-17.922515973357065,-18.180701000623515,-29.926032413179517,-30.41089403221389,1.3780842982028558,0.9396537446943378,27.092628826747617,28.842961166171598
4.87,-4.523050529068474,-4.1305804025105655,-23.49104116166827,-23.542475916076803,7.875610057023311,7.339659624020048,26.595504560005686,26.4464884953409,33.00629679890269,33.04231094114622,-35.963504513364235,-35.710227744108636,14.14063973974843,13.974710868664074,-36.28035772525412,-36.47534944840258,-29.81360933715998,-29.790416960634072,20.35662049255644,20.056043958043716,-23.36775388430814,-23.11281943439403,32.9785159858472,32.8342291806074,1.6352719982229469,1.4822144843240845,-17.0913781197004,-16.96649580185396,20.62499166405209,20.754967260798338,14.145997500733444,13.96815014722086,-4.635768636621285,-4.475959900334572,-29.93438086358798,-30.07510094212201,-17.416955330343164,-17.541269780814286,7.976451186198064,7.875704948944883,14.229879951938292,14.157177258592682,26.65916801687992,26.511389653251662,7.968927375608866,8.165369406629507,-23.49899340495079,-23.294463823113514,39.35364970439904,39.429917236134614,-17.9203239426212,-18.181221198674002,-29.924000183507815,-30.412605909040376,1.3807113283056331,0.9390384802029994,27.086778130083744,28.844834317795847
4.88,-4.524982446811458,-4.130118806649223,-23.491713619668175,-23.542813910935873,7.876608182547236,7.339133738525796,26.596953262013816,26.446811468679307,33.00654335106287,33.04341750463549,-35.96524926324091,-35.710320078706374,14.141402652301224,13.974646911121065,-36.27925855605604,-36.47626402067684,-29.813873067324,-29.790742423077806,20.35824333283031,20.055905724099574,-23.369863293151013,-23.112971263008642,32.97946657103552,32.83459352043148,1.6359000337322418,1.4821506912686029,-17.09302355322543,-16.966303979928536,20.62396532279105,20.75522822968839,14.146775446573516,13.967961234897043,-4.636608672045434,-4.475567229744596,-29.93371664328494,-30.075890294754856,-17.41597749740471,-17.54169540503143,7.975897820121039,7.8756750299292495,14.230159688602006,14.157285038184064,26.660170634518803,26.511603740911962,7.967992992217713,8.16592379629395,-23.499721049422387,-23.294162539055776,39.35359027984007,39.43066242981532,-17.918132954198434,-18.181741929196544,-29.921998030077273,-30.414320878138795,1.3833136140960822,0.9384216671970209,27.081032319976657,28.846710610615272
4.89,-4.526896045429985,-4.129655747661694,-23.492384220677767,-23.543151667010523,7.877573794841611,7.338606135227485,26.598394221732875,26.447135046537625,33.006790548263865,33.044525784096614,-35.96697913133797,-35.71041112669553,14.14215183195886,13.974582132283055,-36.27816359317247,-36.477179388846785,-29.81413290002048,-29.791067400091578,20.359844756507467,20.055766156939434,-23.37195257938401,-23.113122412206213,32.980402011276134,32.83495722886727,1.6365118757404298,1.4820867647683047,-17.09465875348689,-16.966111247693906,20.62294022222025,20.755489089451068,14.1475395997695,13.967771228041945,-4.637439142851181,-4.475173435514932,-29.933059664752587,-30.07668044881234,-17.41499850172798,-17.542121422991762,7.975338947124094,7.875644866650938,14.230431079216048,14.157392476376042,26.66116419883061,26.511817112604913,7.967069583919872,8.166479205500165,-23.50043232714226,-23.293859647793536,39.35352895502127,39.431407624386964,-17.915943066090644,-18.182263183975873,-29.920025656634245,-30.416038898882547,1.3858912456204016,0.9378033259728702,27.07538956901514,28.848590001696692
4.9,-4.528791440826455,-4.129191239575352,-23.49305272659492,-23.543489188151625,7.878507772336044,7.338076837290734,26.599827327444885,26.44745923440024,33.00703823963517,33.04563576021937,-35.96869421345755,-35.71050090403084,14.142887428364745,13.974516538901218,-36.27707284869267,-36.478095543384875,-29.8143889181833,-29.79139189951321,20.36142492675322,20.055625271396995,-23.37402173927926,-23.11327289114199,32.98132243921804,32.83532031325215,1.6371076600220071,1.4820227113296005,-17.096283586587692,-16.96591762336178,20.621916462537182,20.755749841903466,14.148290095261835,13.967580138319928,-4.638260128665669,-4.47477853122273,-29.932409838974053,-30.077471393085133,-17.414018466345976,-17.542547832663157,7.974774953401861,7.875614464333412,14.23069419259383,14.157499576487211,26.662148763326403,26.512029773877536,7.966157020593493,8.167035619509692,-23.50112755982684,-23.29355517171783,39.35346575928697,39.432152819796585,-17.91375433594287,-18.1827849552717,-29.918082767715884,-30.417759933030613,1.3884443164799911,0.9371834756301936,27.069848072187405,28.850472450607324
4.91,-4.530668748497793,-4.128725295490936,-23.493718908476744,-23.543826477973745,7.879410975453045,7.337545866494542,26.601252471344257,26.447784037652482,33.0072862799131,33.04674741490094,-35.97039460393303,-35.71058942571177,14.143609592759926,13.974450137250054,-36.27598633494917,-36.479012475358246,-29.81464120226101,-29.79171592870757,20.362984008477437,20.05548308139483,-23.376070777649193,-23.11342270842306,32.98222799020258,32.83568278045367,1.6376875256445986,1.481958537127958,-17.09789792536929,-16.96572312415384,20.620894142033393,20.756010488764073,14.149027068624756,13.967387976663716,-4.639071708393557,-4.474382529616712,-29.931767076854488,-30.07826311705622,-17.413037513917764,-17.542974632182386,7.97420621323236,7.875583827923739,14.230949098327518,14.157606341628002,26.663124381481264,26.512241729903145,7.965255173288884,8.167593024446605,-23.501807065419143,-23.29324913191539,39.35340072197394,39.43289801597167,-17.911566821037297,-18.18330723579863,-29.916169068674275,-30.41948394462697,1.390972923723934,0.936562134122168,27.064406047301706,28.852357919309075
4.92,-4.532528083561437,-4.128257927620345,-23.4943825464186,-23.544163539864975,7.88028424666655,7.337013243289482,26.602669549508764,26.44810946158747,33.007534529296834,33.047860731195684,-35.97208039568823,-35.71067670582278,14.14431847783428,13.974382933146202,-36.27490406449737,-36.47993017640345,-29.814889830282247,-29.79203949458646,20.364522168234306,20.055339599982286,-23.378099707545633,-23.113571872131175,32.98311880209546,32.83604463688876,1.638251614797749,1.4818942480226451,-17.099501649326346,-16.965527766344454,20.61987335709673,20.75627103165696,14.14975065601711,13.967194753304511,-4.63987396024769,-4.473985442651665,-29.93113128928057,-30.079055610871944,-17.412055766666178,-17.543401819848622,7.973633089148264,7.875552962104628,14.231195866747203,14.157712774708914,26.6640911067381,26.51245298549643,7.964363914240475,8.168151407261085,-23.50247115806151,-23.29294154822363,39.35333387240179,39.43364321282069,-17.909380578287518,-18.183830018706935,-29.914284265701134,-30.421210899904843,1.3934771677418405,0.9359393183035587,27.05906173534896,28.854246372057812
4.93,-4.534369560780165,-4.127789147322746,-23.495043429424744,-23.544500376996375,7.881128410582267,7.336478986853362,26.604078461868905,26.448435511412324,33.00778285330654,33.04897569326752,-35.973751680295585,-35.71076275757109,14.14501423758132,13.974314931966642,-36.2738260500954,-36.48084863870335,-29.81513487792064,-29.79236260362748,20.366039574123395,20.055194839371296,-23.380108549961573,-23.113720389844936,32.98399501512192,32.83640588854223,1.6388000726248744,1.4818298495707651,-17.101094644515435,-16.965331565301295,20.61885420221453,20.756531472115647,14.15046099413316,13.96700047780085,-4.640666961778475,-4.473587281521426,-29.930502387178063,-30.079848865314073,-17.411073346317522,-17.543829394117306,7.9730559321166,7.875521871305891,14.231434568880818,14.157818878448825,26.665048992511043,26.512663545127825,7.963483116877726,8.168710755694761,-23.503120148071037,-23.29263243928337,39.35326523986342,39.43438841023376,-17.90719566423302,-18.184353297564062,-29.912428065853035,-30.422940767195318,1.3959571521571663,0.9353150439764542,27.053813400810963,28.85613777530709
4.94,-4.536193294585721,-4.1273189651389135,-23.495701355271528,-23.544836992331046,7.881944274038213,7.335943115144122,26.605479112175665,26.44876219225419,33.008031122643644,33.05009228634461,-35.97540854803311,-35.71084759332318,14.145697027156729,13.97424613866597,-36.272752304684225,-36.48176785496427,-29.81537641855913,-29.7926852618921,20.36753639569215,20.055048810971257,-23.382097333536088,-23.11386826866035,32.984856771705076,32.83676654098452,1.6393330470584424,1.4817653470406462,-17.10267680345834,-16.965134535524285,20.61783676997775,20.756791811587124,14.151158220153413,13.966805159066022,-4.641450789901978,-4.473188056690264,-29.929880281567353,-30.080642871773733,-17.41009037404328,-17.54425735359409,7.972475081725916,7.875490559715425,14.231665276414768,14.157924655382653,26.665998092188456,26.51287341293698,7.9626126558349855,8.169271058247322,-23.503754341917745,-23.292321822588487,39.35319485361549,39.43513360808309,-17.905012135033946,-18.184877066337208,-29.910600177077043,-30.42467351684026,1.3984129837211203,0.934689325934007,27.04865933191761,28.85803209761641
4.95,-4.537999399101246,-4.1268473908240875,-23.496356130363864,-23.545173388632602,7.882732626223878,7.335405644950513,26.60687140796678,26.449089509166495,33.008279213053235,33.051210496675864,-35.97705108794024,-35.710931224639374,14.14636700274065,13.974176557792978,-36.27168284136809,-36.482687818394524,-29.81561452335357,-29.79300747504308,20.36901280383979,20.054901525421236,-23.38406609426279,-23.11401551521112,32.985704216307624,32.83712659938836,1.6398506886584467,1.4817007454246178,-17.104248025040523,-16.96493669068271,20.616821151086008,20.757052051435046,14.151842471695565,13.966608805394234,-4.6422255209267655,-4.47278777792283,-29.929264883616995,-30.08143762222594,-17.40910697040377,-17.544685697029376,7.971890866380052,7.875459031289687,14.23188806165537,14.158030107868951,26.666938459135505,26.513082592746084,7.9617524069603345,8.16983230414515,-23.50437404220534,-23.29200971453416,39.35312274286898,39.435878806223435,-17.902830046466104,-18.185401319376446,-29.908800308236724,-30.426409121109163,1.400844772207255,0.9340621780020528,27.043597840856496,28.85992930956366
4.96,-4.539787988162506,-4.126374433379253,-23.497007569585776,-23.54550956847325,7.883494238816524,7.334866591940302,26.608255260531543,26.449417467134065,33.00852700518869,33.052330311489655,-35.978679387872404,-35.71101366230684,14.147024321403824,13.974106193506191,-36.270617673395265,-36.48360852268405,-29.81584926129572,-29.793329248360486,20.370468970722804,20.054752992621662,-23.386014875202218,-23.114162135687376,32.98653749527698,32.837486068544955,1.640353150454226,1.481636049451227,-17.105808214405243,-16.96473804365038,20.615807434353513,20.757312192943594,14.152513886765648,13.966411424485587,-4.6429912305795025,-4.472386454312728,-29.92865610469528,-30.08223310920568,-17.408123255293784,-17.545114423312796,7.971303603497645,7.875427289763653,14.232102997491031,14.15813523809682,26.66787014669635,26.513291088071988,7.960902247323451,8.170394483310956,-23.50497954765456,-23.29169613046194,39.35304893677979,39.43662400449289,-17.90064945391621,-18.185926051399075,-29.90702816913843,-30.428147554119995,1.403252630306846,0.9334336130788685,27.038627263937975,28.861829383661878
4.97,-4.541559175337914,-4.125900101080884,-23.497655496145672,-23.545845534241717,7.884229866133221,7.334325970706198,26.609630584874203,26.44974607107859,33.00877438447852,33.05345171895445,-35.9802935345544,-35.711094916371025,14.147669140977587,13.974035049589089,-36.26955681413905,-36.484529961984585,-29.81608069927534,-29.79365058675759,20.37190506966201,20.05460322176399,-23.387943726198465,-23.114308135853808,32.987356756693906,32.83784495287915,1.640840587789676,1.4815712635968183,-17.107357282843843,-16.96453860653939,20.61479570671587,20.75757223732043,14.15317260370944,13.966213023469923,-4.643747994029347,-4.4719840943097005,-29.92805385641975,-30.083029325785123,-17.40713934789013,-17.54554353146828,7.970713599716599,7.8753953386602715,14.232310157355217,14.158240048092585,26.668793208195975,26.513498902138306,7.960062055222508,8.170957586335067,-23.505571153088976,-23.291381084703424,39.352973464439486,39.43736920271301,-17.89847041237738,-18.186451257474,-29.90528347055783,-30.42988879176356,1.405636673525141,0.9328036431729949,27.033745961718697,28.863732294279394
4.98,-4.543313073947358,-4.125424401509497,-23.49829974141708,-23.546181288150425,7.884940245297259,7.33378379480973,26.61099729967603,26.450075325863967,33.0090212409955,33.05457470814131,-35.981893613632444,-35.71117499616588,14.14830161992781,13.973963129464094,-36.268500277079134,-36.48545213089147,-29.81630890214159,-29.793971494795787,20.373321275051257,20.054452221359277,-23.389852703600372,-23.114453521067265,32.988162150224774,32.83820325646412,1.6413131581718874,1.481506392096627,-17.10889514768263,-16.96433839073233,20.613786053237728,20.75783218570007,14.153818761164189,13.96601360892944,-4.644495885911146,-4.471580705745636,-29.927458050704747,-30.083826265551625,-17.406155366601112,-17.545973020648947,7.970121151102768,7.875363181299638,14.232509615190184,14.1583445397265,26.669707696941597,26.513706037886564,7.959231710190137,8.171521604448149,-23.50614914942327,-23.291064590621634,39.352896354866154,39.438114400689464,-17.89629297644487,-18.18697693300778,-29.90356592426659,-30.431632811631427,1.4079970200785656,0.9321722794394197,27.02895231908645,28.86563801756434
4.99,-4.5450497970798285,-4.124947341576642,-23.498940144775386,-23.546516832242755,7.8856260964176785,7.333240076822981,26.61235532725608,26.45040523630072,33.00926746932807,33.05569926898788,-35.983479709724996,-35.711253910342194,14.148921917232723,13.973890436206448,-36.26744807578323,-36.48637502442539,-29.816533932763488,-29.794291976698627,20.374717762267895,20.0542999992651,-23.391741869987495,-23.114598296292804,32.988953826977436,32.8385609830351,1.6417710211232464,1.4814414389553168,-17.11042173216682,-16.964137406912815,20.612778557121256,20.758092039146494,14.154452498010748,13.965813186920348,-4.645234980347472,-4.471176295859304,-29.926868599806923,-30.08462392258714,-17.40517142901789,-17.546402890132605,7.969526543362167,7.875330820807573,14.232701445411523,14.158448714718627,26.67061366622376,26.51391249798698,7.958411092998489,8.17208652949483,-23.506713823653847,-23.29074666065032,39.35281763699543,39.438859598212375,-17.894117200312,-18.18750307373025,-29.90187524305921,-30.43337959294733,1.410333790792962,0.9315395322139743,27.024244745309066,28.86754653137179
5.0,-4.546769457609872,-4.124468927550831,-23.499576553431236,-23.546852168399603,7.886288122780703,7.332694828368561,26.61370459353077,26.45073580715097,33.00951296845404,33.05682539226457,-35.98505190647221,-35.71133166689506,14.149530192264727,13.973816972556984,-36.26640022388911,-36.487298638015695,-29.816755852089532,-29.794612036365542,20.376094707584897,20.054146562711594,-23.39361129390115,-23.11474246611964,32.989731939360844,32.838918136002775,1.642214338037011,1.4813764079570884,-17.11193696534192,-16.963935665094677,20.611773299715427,20.75835179865642,14.155073953326138,13.965611762993607,-4.645965350969514,-4.470770871319926,-29.92628541636881,-30.085422291448207,-17.404187651867716,-17.546833139317265,7.9689300520560415,7.875298260123886,14.23288572287347,14.158552574644784,26.671511169317053,26.51411828484889,7.95760008566342,8.172652353908953,-23.50726545885176,-23.29042730633174,39.35273733967167,39.439604795056454,-17.89194313776638,-18.188029675681722,-29.90021114077984,-30.43512911650143,1.4126471090029329,0.9309054110462013,27.01962167404984,28.869457815195034
5.01,-4.54847216821287,-4.123989165082127,-23.50020882226113,-23.547187298345907,7.886927011051945,7.332148060157516,26.615045027972272,26.451067043132774,33.009757641616616,33.05795306954168,-35.98661028658409,-35.711408273189946,14.150126604676116,13.973742740934584,-36.265356735086826,-36.488222967484326,-29.816974719206353,-29.794931677384525,20.37745228808483,20.05399191832599,-23.39546104958069,-23.11488603477604,32.99049664094837,32.83927471846559,1.642643272036387,1.4813113026752442,-17.113440781932926,-16.96373317464987,20.610770360526065,20.758611465161604,14.155683266336617,13.965409342214379,-4.646687070936863,-4.47036443824975,-29.925708413460377,-30.086221367147424,-17.40320415096902,-17.54726376771699,7.968331942818219,7.8752655020102855,14.233062522835008,14.158656120942089,26.67240025948049,26.514323400630317,7.956798571447815,8.173219070689747,-23.50780433415786,-23.29010653835261,39.35265549163929,39.44034999098184,-17.88977084218629,-18.18855673520026,-29.89857333234919,-30.436881364588228,1.414937100452354,0.930269924730674,27.015081563352044,28.87137185009962
5.0200000000000005,-4.550158041379167,-4.123508059225707,-23.500836813635654,-23.547522223656568,7.8875434314883,7.331599782025616,26.61637656356579,26.45139894892439,33.010001396202775,33.059082293158674,-35.98815493188731,-35.71148373598736,14.150711314288754,13.973667743447967,-36.26431762310144,-36.48914800903026,-29.817190591396415,-29.795250903044586,20.3787906815756,20.05383607215614,-23.3972912167052,-23.11502900614361,32.991248086344946,32.83963073322225,1.6430579878371092,1.481246126481391,-17.114933122221743,-16.963529944335008,20.60976981722664,20.75887103953165,14.156280576371298,13.96520592918103,-4.647400212956207,-4.469957002245388,-29.9251375046187,-30.087021145134774,-17.402221041188323,-17.547694774957716,7.967732471574144,7.875232549057861,14.233231920926748,14.15875935491432,26.67328098995756,26.514527847247468,7.956006434864102,8.173786673379093,-23.508330724780137,-23.289784366578154,39.35257212153435,39.44109518573393,-17.88760036653732,-18.189084248909797,-29.89696153379136,-30.438636320946728,1.4172038931961226,0.9296330813368163,27.01062289559469,28.873288618660794
5.03,-4.55182718942707,-4.123025614464118,-23.501460397246024,-23.547856945762483,7.888138038158513,7.331050002967799,26.617699136765847,26.45173152916841,33.010244143623964,33.060213056194414,-35.98968592337068,-35.71155806146658,14.151284480987664,13.973591981906688,-36.26328290167595,-36.49007375921471,-29.81740352419474,-29.795569716347412,20.380110066508088,20.053679029693075,-23.399101880140773,-23.115171383770857,32.99198643105799,32.83998618278268,1.643458651613531,1.481180882554121,-17.116413931923077,-16.96332598231665,20.6087717456698,20.759130522576406,14.15686602281638,13.965001528042755,-4.648104849298974,-4.46954856839833,-29.92457260388565,-30.087821621281183,-17.401238436398916,-17.548126160773652,7.967131884761091,7.8751994036942445,14.233393993118604,14.158862277736917,26.674153413975972,26.51473162638365,7.955223561675955,8.174355156040127,-23.50884490199313,-23.289460800084722,39.3524872578763,39.441840379044095,-17.88543176336919,-18.189612213708543,-29.895375462260564,-30.440393970703592,1.4194476175031865,0.9289948882373861,27.0062441774218,28.87520810490338
