Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.76,-5.0234176025013815,-5.074234885306908,-41.91188031801888,-41.71465374438074,27.706374431914835,28.01643628310724,-24.93272473936787,-25.251578246453864,13.318816840947248,13.186465067963429,-17.194095273394453,-17.161456677361645,-42.37251736367144,-42.32780452545754,-29.742701845416725,-29.65307366508592,15.30067835317183,15.497317117578916,-11.554617558237316,-11.673775566782853,-4.837727236526765,-4.91694878923185,26.068266713044096,25.891913084269422,2.718964208767345,2.940470584897228,-5.717834918782685,-5.752880677378963,13.559860998208777,13.446293472165781,14.398818114108732,14.53255493944199,-10.40710247024924,-10.302004934067918,-4.845746404664714,-4.921353066561957,32.316388262362665,32.308369506416355,21.156319301164743,21.409819130401853,31.748007316709938,31.48914161908204,14.361074590872756,14.396920580495415,-11.98297924638355,-12.24163670489078
3.77,-5.022015157684436,-5.073627488921638,-41.91708221142241,-41.71804154417236,27.700110536982457,28.01325345996968,-24.925174656419227,-25.24775168260448,13.3223441041359,13.188305027066685,-17.194748807312898,-17.161974264336195,-42.37469075693417,-42.3295063403718,-29.745374274560906,-29.655123324498753,15.295154543255556,15.495290571401684,-11.551493903631757,-11.672512453730048,-4.836406600879914,-4.9158210791106605,26.0720538337684,25.894058817653196,2.7130368865014445,2.937959454611037,-5.715980417834941,-5.752761399267212,13.56327192801892,13.447966847677215,14.396342106461203,14.531245962067828,-10.410780117149605,-10.303809593728598,-4.844625776057543,-4.920190168282692,32.31755201430639,32.308765866397856,21.151426321840912,21.40741016224674,31.755088994323053,31.49296212264743,14.3596976684662,14.396701056751223,-11.977482104114696,-12.238494547564894
3.78,-5.0206135381539125,-5.073016907398303,-41.9222589200802,-41.72143215143424,27.69386145671421,28.010064771901906,-24.917641538651164,-25.243914503166604,13.325871355829372,13.190151312411434,-17.195405855210513,-17.16249094465329,-42.37685147449795,-42.33120892098255,-29.74802086103005,-29.65717226539898,15.28960685810554,15.493247565661015,-11.548369408703625,-11.671239305611179,-4.8351106008004265,-4.914697706112283,26.075839972132545,25.896209483658247,2.707090543219176,2.935434261995197,-5.714090084454122,-5.7526298584276425,13.566689479603689,13.449647423690271,14.393874439216363,14.529934906951516,-10.414462274098602,-10.305623156518715,-4.84352928958426,-4.919033417400763,32.31873859796221,32.30916749056039,21.146540311641377,21.40499455035971,31.7621636512067,31.496795684919086,14.35831055909718,14.396473028379033,-11.972009225405587,-12.235350305508144
3.79,-5.01921285155228,-5.072403167244842,-41.92741028750055,-41.72482542658996,27.687627280405117,28.006870363171014,-24.91012573174809,-25.240066881138535,13.329398346736587,13.192003865942196,-17.196066474697236,-17.163006727541568,-42.37899939319593,-42.33291221367435,-29.750641528882703,-29.65922035419159,15.28403580721488,15.491188109151826,-11.545244545938564,-11.669956168652762,-4.8338390803129485,-4.9135787658872605,26.079624838974414,25.89836504734093,2.701125610535126,2.9328950391283484,-5.712164217359589,-5.752485983651361,13.570113364476429,13.45133518563216,14.391415192698677,14.528621836568243,-10.418148633531292,-10.307445590943276,-4.842456648492902,-4.917882890232227,32.319947882036026,32.30957441836544,21.141661493639553,21.402572393864542,31.769230723167077,31.500642188876324,14.356913580887197,14.39623649082938,-11.966560573501065,-12.232204138652136
3.8,-5.017813204375404,-5.071786295245762,-41.93253616290854,-41.72822123010162,27.681408097301745,28.00367037818841,-24.902627576419345,-25.236208990404283,13.332924829288135,13.193862628614523,-17.196730719314445,-17.163521622258266,-42.381134392847024,-42.33461616465405,-29.753236212034768,-29.661267457086062,15.27844190559014,15.48911221239638,-11.542119783759793,-11.668663090528772,-4.832591879779307,-4.912464353139895,26.08340814025186,25.900525473108637,2.695142526505488,2.930341819636074,-5.710203119761775,-5.752329705406112,13.57354328903874,13.453030118252137,14.38896444706846,14.527306813536937,-10.42183888877015,-10.309276864589911,-4.84140755535206,-4.916738661611872,32.32117973159116,32.30998668812221,21.13679009068468,21.400143792613544,31.77628965118511,31.50450151569471,14.35550704961592,14.395991440656557,-11.961136108740906,-12.229056206421342
3.81,-5.01641470198094,-5.071166318452502,-41.93763640121545,-41.73161942249942,27.675203996613952,28.000464961516595,-24.895147408370715,-25.232341005715682,13.336450557711924,13.19572754039563,-17.197398638571414,-17.16403563806416,-42.3832563563031,-42.336320719957946,-29.755804854177423,-29.663313440134285,15.27282567361094,15.487019887654904,-11.53899558635278,-11.66736012035062,-4.8313688360091875,-4.9113545616087,26.08718957725146,25.90269072469175,2.6891417355203875,2.92777463870779,-5.708207099271894,-5.7521609558528235,13.576978954666307,13.454732205611585,14.38652228227813,14.525989900626808,-10.425532734088684,-10.311116944137,-4.840381712191849,-4.915600804887104,32.32243400809575,32.3104043369701,21.13192632529909,21.397708847200928,31.78333988157956,31.508373544754704,14.354091278646166,14.395737875504404,-11.955735788682311,-12.22590666771555
3.82,-5.015017448597058,-5.0705432641747565,-41.94271086298595,-41.73501986440828,27.66901506752585,27.997254257875166,-24.887685558278623,-25.228463102675722,13.339975288106553,13.197598540265076,-17.198070277983618,-17.16454878420046,-42.38536516949402,-42.33802582545913,-29.758347408687904,-29.66535816926799,15.267187636884062,15.484911148937206,-11.535872413494133,-11.666047308657635,-4.830169782370986,-4.910249484047347,26.090968846801985,25.904860765117864,2.683123688190447,2.925193533113801,-5.706176467810874,-5.751979668862906,13.580420057800495,13.45644143107373,14.384088778028476,14.524671160763075,-10.42922986477461,-10.312965795360775,-4.83937882064289,-4.91446939191181,32.323710569470215,32.310827400861,21.12707041957675,21.39526765897461,31.790380866164313,31.512258153649913,14.352666578850934,14.395475794093729,-11.950359568221495,-12.222755680893052
3.83,-5.013621547331463,-5.069917159972149,-41.94775941440321,-41.73842241657453,27.66284139920588,27.99403841214658,-24.88024235176705,-25.224575457722228,13.34349877851239,13.199475566216124,-17.198745679112815,-17.16506106986632,-42.38746072147031,-42.339731426873875,-29.760863838533268,-29.667401510335086,15.2615283260922,15.482786012015225,-11.53275072038478,-11.664724707407911,-4.828994548902738,-4.90914921220596,26.09474564149211,25.907035556686903,2.67708884122761,2.9225985412224365,-5.7041115415175705,-5.751785780035831,13.583866290045655,13.458157777292909,14.381664013725066,14.523350657032012,-10.43292997719258,-10.314823383140945,-4.838398582073177,-4.913344493040589,32.325009270134785,32.31125591454366,21.122222595083073,21.392820330046785,31.79741206239977,31.516155218194562,14.351233258542562,14.395205196210743,-11.945007399714232,-12.219603403754151
3.84,-5.012227100180703,-5.069288033646772,-41.952781927231904,-41.74182693989065,27.656683080816016,27.99081756938071,-24.872818109387108,-25.220678248112172,13.34702078898031,13.201358555256853,-17.19942487960887,-17.165572504197975,-42.38954290444343,-42.34143746976914,-29.763354116167353,-29.66944332913632,15.255848276837447,15.480644494436374,-11.529630957487644,-11.663392369969483,-4.827842962423054,-4.908053836812835,26.098519649892292,25.909215060947247,2.6710376573202437,2.919989703017318,-5.702012640656297,-5.751579226717258,13.587317338272149,13.45988122620379,14.37924806843477,14.522028452685412,-10.436632768846396,-10.316689671465511,-4.837440697722785,-4.912226177123065,32.32632996105708,32.31168991154728,21.117383072756148,21.390366963303542,31.8044329335383,31.5200646124316,14.349791623404007,14.394926082697085,-11.939679233095296,-12.216449993525728
3.85,-5.01083420803969,-5.068655913235872,-41.9577782787792,-41.74523329541902,27.650540201520105,27.987591874799406,-24.865413146599263,-25.216771651906523,13.350541081638085,13.203247443411552,-17.20010791325325,-17.166083096248567,-42.391611613823734,-42.34314389956893,-29.765818223421167,-29.671483491460457,15.250148029479591,15.478486615537646,-11.526513570369875,-11.66205035111167,-4.826714846641968,-4.906963447556441,26.10229055678044,25.91139923867313,2.664970605002562,2.9173670601148167,-5.699880089523719,-5.751359948017289,13.590772884724974,13.461611759010319,14.376841020842466,14.520704611144506,-10.440337938440738,-10.318564623434659,-4.836504868836311,-4.9111145114985275,32.327672489799724,32.31212942416701,21.112552072809464,21.387907662413767,31.811442948763748,31.523986208639485,14.348341976422317,14.394638455440369,-11.934375015996636,-12.213295606845978
3.86,-5.009442970711448,-5.068020827005325,-41.96274835185372,-41.748641344415574,27.6444128504913,27.98436147380045,-24.858027773758128,-25.212855847955474,13.354059420754428,13.205142165722497,-17.200794810004155,-17.16659285496876,-42.39366674825602,-42.34485066156062,-29.7682561513869,-29.673521863120556,15.244428128969377,15.476312396460195,-11.52339899954978,-11.660698706996856,-4.825610022271631,-4.905878133067962,26.106058043371288,25.91358804984266,2.6588881585184057,2.9147306557814696,-5.697714216355166,-5.751127884829099,13.59423260713804,13.463349356174394,14.374442949207989,14.519379196003682,-10.444045185942306,-10.32044820126368,-4.835590796792986,-4.9100095619908934,32.329036700568146,32.312574483448905,21.1077298146362,21.385442531836965,31.81844158332492,31.527919877339997,14.346884617824283,14.394342317365812,-11.929094693864212,-12.21014039975006
3.87,-5.008053486917014,-5.067382803443135,-41.96769203472258,-41.75205094835136,27.638301116918612,27.981126511961296,-24.85066229609984,-25.208931015884406,13.357575572800664,13.207042656251636,-17.201485596043177,-17.16710178918806,-42.39570820965261,-42.34655770090181,-29.770667900295773,-29.675558309988805,15.2386891246768,15.474121860164649,-11.52028768034856,-11.659337495171812,-4.824528307136755,-4.904797980903916,26.10982178754904,25.91578145361689,2.6527907976794363,2.9120805349516448,-5.695515353230387,-5.750882979847707,13.597696178853898,13.465093997404376,14.37205393132331,14.518052271033381,-10.447754212640408,-10.322340366285504,-4.834698183234384,-4.9089113929039145,32.33042243425833,32.313025119176395,21.10291651671519,21.38297167683097,31.825428318663104,31.531865487305144,14.345419845014398,14.394037672428352,-11.92383821007338,-12.206984527656006
3.88,-5.006665854305493,-5.066741871253499,-41.97260922106654,-41.755461968934505,27.632205090012544,27.97788713504288,-24.84331701373194,-25.20499733607955,13.36108930650999,13.208948848082594,-17.20218029382353,-17.16760990759698,-42.397735903224046,-42.34826496262723,-29.77305347938997,-29.67759269803173,15.232931570214664,15.471915031446624,-11.517180042746949,-11.657966774559855,-4.8234695162847485,-4.903723077529366,26.113581464103177,25.917979408319173,2.646679007717809,2.909416744245172,-5.693283835978805,-5.750625177588831,13.60116326894896,13.46684566164339,14.36967404447006,14.51672390018312,-10.451464721206932,-10.324241078952397,-4.833826730189651,-4.907820067016858,32.33182952850481,32.31348135985625,21.09811239651865,21.38049520345846,31.83240264253356,31.535822905564387,14.343947952515016,14.393724525605526,-11.91860550604272,-12.20382814535147
3.89,-5.005280169464215,-5.066098059351139,-41.97749980993324,-41.758874268131216,27.626124859009817,27.974643488993202,-24.835992221625716,-25.201054989675086,13.364600392934372,13.21086067332296,-17.20287892211967,-17.168117218729577,-42.39974973750734,-42.349972391654134,-29.77541290678887,-29.6796248933452,15.227156023257432,15.469691936953028,-11.514076511246852,-11.65658660545234,-4.822433462095459,-4.902653508301317,26.11733674496702,25.920181871415334,2.640553279133396,2.906739331985089,-5.691020004084316,-5.750354424407879,13.604633542364056,13.468604327057598,14.367303365377357,14.515394147584106,-10.455176415755682,-10.326150298837252,-4.832976140198199,-4.906735645580391,32.33325781772867,32.313943232706215,21.093317670421687,21.378013218593527,31.83936404912105,31.539791997411783,14.342469231908868,14.393402882890628,-11.913396521346248,-12.200671406980803
3.9,-5.003896527928973,-5.065451396855783,-41.982363705688705,-41.76228770818527,27.620060513177176,27.971395719950586,-24.828688209610984,-25.19710415853965,13.368108605499032,13.212778063106446,-17.20358149607835,-17.16862373094624,-42.40174962439174,-42.35167993278938,-29.77774620934983,-29.681654762189236,15.221363045355597,15.467452605198389,-11.510977504738054,-11.655197049500629,-4.82141995439045,-4.901589357452569,26.121087299458924,25.922388799494314,2.634414107535647,2.9040483482154493,-5.688724200589653,-5.7500706685189265,13.608106660040267,13.470369971024065,14.364941970180038,14.514063077551501,-10.458889001901053,-10.328067984634307,-4.832146116429786,-4.905658188312967,32.334707133185766,32.314410763641995,21.088532553613724,21.375525829927483,31.84631203914932,31.54377262641313,14.340983971783858,14.393072751286624,-11.908211193823863,-12.197514466032818
3.91,-5.0025150241943,-5.064801913087089,-41.98720081796704,-41.765702151638266,27.61401214181427,27.968143974247166,-24.821405262373244,-25.19314502526372,13.37161372005454,13.214700947595457,-17.20428802727099,-17.169129452417547,-42.40373547914203,-42.353387530735944,-29.78005342252372,-29.683682171022625,15.215553201745728,15.465197066581796,-11.5078834363701,-11.653798169707963,-4.82042880054175,-4.900530708075822,26.12483279452566,25.924600148249358,2.6282619934801765,2.9013438447192788,-5.686396772000381,-5.749773860013782,13.611582279059908,13.47214257011877,14.362589934377302,14.512730754586938,-10.462602186816,-10.3299940941597,-4.831336362801928,-4.904587753397653,32.33617730301502,32.31488397726551,21.083757260011897,21.373033145974514,31.85324611998469,31.54776465441293,14.33949245768024,14.3927341388001,-11.90304945969004,-12.194357475329095
3.92,-5.0011357517237744,-5.064149637559614,-41.99201106161848,-41.76911746134834,27.607979834255612,27.964888398412647,-24.81414365945316,-25.1891777731473,13.375115514926522,13.216629255983763,-17.20499852374735,-17.169634391107966,-42.40570722041943,-42.35509513009911,-29.78233459020549,-29.685706986537795,15.20972706115634,15.46292535340413,-11.504794713429378,-11.652390030421115,-4.8194598055799975,-4.899477642108213,26.128572894987823,25.926815872459397,2.622097442300188,2.8986258750364327,-5.68403806818855,-5.749463950881016,13.615060052792549,13.473922100104264,14.360247332791811,14.511397243380143,-10.466315679289313,-10.33192858435103,-4.830546584094602,-4.90352439747919,32.33766815228693,32.3153628968531,21.07899200217645,21.370535276076907,31.860165805733647,31.551767941541833,14.337994972040114,14.392387054435769,-11.897911253640554,-12.191200587012798
3.93,-4.999758802960305,-5.063494599978219,-41.996794356655755,-41.772533500508644,27.60196367987159,27.96162913917755,-24.806903675248325,-25.185202586188,13.37861377096295,13.218562916499339,-17.205712990090397,-17.170138554760303,-42.40766477029996,-42.35680267539264,-29.784589764580033,-29.687729075695167,15.203885195609798,15.460637499885449,-11.501711737221529,-11.650972697322386,-4.8185127723019185,-4.898430240316083,26.13230726378696,25.929035925971235,2.615920963932845,2.89589449448171,-5.681648442296042,-5.749140895025001,13.618539631045955,13.475708535917168,14.357914239529276,14.510062608811168,-10.4700291897821,-10.333871411267333,-4.829776486062148,-4.902468175661609,32.33917950305221,32.31584754434466,21.074236991228215,21.368032330410024,31.867070617334612,31.555782346223822,14.336491794159322,14.392031508191126,-11.892796508957318,-12.188043952538063
3.94,-4.998384269336378,-5.062836830233473,-42.00155062819884,-41.7759501326654,27.59596376806857,27.958366343477138,-24.799685579017236,-25.18121964906917,13.382108271579073,13.220501856407344,-17.206431427472374,-17.170641950880178,-42.40960805429041,-42.35851011104539,-29.786819005963505,-29.689748305757757,15.198028180220398,15.45833354218286,-11.498634902959148,-11.649546237421148,-4.817587501377075,-4.897388582280292,26.13603556223402,25.931260261681718,2.609733072740714,2.893149760162872,-5.6792282506376575,-5.748804648284771,13.622020660221835,13.477501851655877,14.355590727938576,14.508726915952137,-10.47374243048354,-10.335822530088112,-4.8290257755423625,-4.9014191415063415,32.340711174390634,32.31633794033304,21.069492436768247,21.365524419986897,31.873960082643777,31.559807725183358,14.334983200141716,14.391667511051544,-11.887705157611132,-12.184887722659969
3.95,-4.99701224128423,-5.062176358397382,-42.00627980641828,-41.77936722173497,27.58998018828804,27.95510015845512,-24.792489634885456,-25.177229147148932,13.385598802799944,13.22244600201318,-17.20715383371194,-17.171144586721336,-42.41153700134182,-42.36021738140774,-29.78902238264046,-29.691764544325427,15.192156592988882,15.45601351840848,-11.495564599654909,-11.648110719045647,-4.816683791453821,-4.896352746381665,26.139757450259015,25.933488831520457,2.603534287328415,2.8903917309987843,-5.676777852603982,-5.748455168452977,13.625502783476174,13.479302020567713,14.353276870572438,14.50739023006884,-10.477455115365784,-10.337781895112352,-4.82829416056271,-4.9003773470305925,32.342262982460106,32.316834104053434,21.064758546799613,21.36301165666291,31.880833736515196,31.563843933452723,14.333469462855824,14.39129507498545,-11.882637130362353,-12.181732047425157
3.96,-4.9956428082459325,-5.061513214719294,-42.01098182647689,-41.782784632021404,27.584013030004837,27.951830731467687,-24.785316101853876,-25.17323126644919,13.389085153300616,13.224395278665886,-17.207880203332383,-17.17164646927069,-42.413451543860575,-42.361924430757675,-29.791199970696983,-29.69377765936942,15.18627101459355,15.453677468647935,-11.492501210020096,-11.64666621183469,-4.8158014392644075,-4.895322809787056,26.143472586661417,25.935721586432845,2.597325130354617,2.8876204677375976,-5.674297610564053,-5.748092415294578,13.628985640884096,13.481109015036191,14.350972739148698,14.506052616622533,-10.481166960238076,-10.33974945975711,-4.827581350443615,-4.899342842706286,32.34383474054591,32.31733605337398,21.060035527651433,21.360494153139886,31.88769112087512,31.567890824379656,14.331950851893902,14.390914212939725,-11.877592356859392,-12.178577076162886
3.97,-4.994276058683349,-5.060847429622004,-42.01565662847018,-41.78620222823208,27.578062382724415,27.948558210087576,-24.778165233809055,-25.169226193645073,13.392567114443946,13.226349610761469,-17.208610527620838,-17.172147605234116,-42.41535161771702,-42.36363120330765,-29.793351853850098,-29.695787519266517,15.180372028178196,15.451325434978674,-11.48944511036859,-11.645212786729237,-4.814940239729175,-4.894298848435485,26.14718062936108,25.937958476363463,2.5911061283395433,2.8848360329750253,-5.671787889767891,-5.747716350565667,13.632468869609044,13.482922806568292,14.348678404512208,14.504714141271485,-10.484877682799958,-10.341725176555908,-4.826887055898798,-4.898315677459373,32.345426259110205,32.31784380478653,21.05532358390519,21.35797202297034,31.894531784790654,31.57194824963458,14.330427633533397,14.390524938835387,-11.872570765735013,-12.175422957476686
3.98,-4.99291208008794,-5.060179033698024,-42.02030415736533,-41.789619875494,27.572128335979222,27.945282742108507,-24.771037279535527,-25.165214116054972,13.3960444803161,13.228308921746658,-17.209344794688413,-17.172648001022452,-42.41723716225173,-42.365337643210395,-29.795478123273696,-29.697793992833272,15.17446021913707,15.448957461488902,-11.48639667052633,-11.643750515964046,-4.814099986059787,-4.893280937024907,26.150881235649415,25.940199450239508,2.584877811468136,2.8820384911726076,-5.669249058248897,-5.747326938032005,13.63595210407609,13.484743365781306,14.346393936597384,14.503374869872346,-10.488587002693649,-10.343708997156755,-4.82621098913262,-4.897295898669726,32.347037345841784,32.31835737339751,21.050622918323324,21.355445380561388,31.901355284532823,31.57601605921811,14.328900070700795,14.390127267563532,-11.86757228470032,-12.172269839236794
3.99,-4.991550958990405,-5.059508057706065,-42.02492436293887,-41.793037439369115,27.56621097932412,27.942004475549727,-24.763932482730088,-25.161195221630773,13.399517047759712,13.230273134122372,-17.210082989531227,-17.17314766273781,-42.41910812027934,-42.36704369456577,-29.79757887742125,-29.699796949360007,15.168536174897127,15.446573594296556,-11.483356253746257,-11.642279473059057,-4.813280469861444,-4.892269148999269,26.154574062440417,25.942444455955155,2.578640713389059,2.8792279086760666,-5.666681486726187,-5.746924143487438,13.639434976149245,13.486570662389907,14.344119404391446,14.502034868481841,-10.492294641555462,-10.345700872319902,-4.8255528639344005,-4.89628355217132,32.34866780570605,32.31887677291964,21.04593373178021,21.352914341178472,31.908161183634057,31.580094101468667,14.327368422937887,14.38972121498113,-11.862596840636476,-12.169117868573025
4.0,-4.9901927809701165,-5.058834532567684,-42.029517199713226,-41.79645478586916,27.560310402330852,27.938723558660726,-24.756851082017945,-25.15716969894871,13.402984616404762,13.23224216944779,-17.21082509409225,-17.173646596160065,-42.42096443809009,-42.368749301426995,-29.799654221845568,-29.701796258645118,15.16260048469776,15.444173881568721,-11.480324216628755,-11.640799732811182,-4.812481481234024,-4.891263556535928,26.15825876652131,25.944693440355536,2.5723953710097183,2.8764043537336845,-5.664085548506864,-5.74650793477228,13.642917115312535,13.488404665192919,14.341854875898376,14.500694203358096,-10.49600032306634,-10.347700751915573,-4.82491239576968,-4.89527868225299,32.35031744099532,32.31940201566426,21.041256223195425,21.35037902094918,31.91494905294033,31.584182223070147,14.32583294637038,14.389306797907496,-11.857644359684004,-12.165967191868276
4.01,-4.988837630664346,-5.058158489364199,-42.03408262689195,-41.79987178147013,27.554426694581675,27.935440139926353,-24.749793310970663,-25.153137737200236,13.406446988697176,13.234215948344197,-17.21157108732394,-17.17414480673397,-42.42280606544895,-42.37045440780718,-29.80170426901581,-29.703791791028635,15.156653739368265,15.44175837354083,-11.477300909047605,-11.63931137128559,-4.8117028088721225,-4.890264230533445,26.161935004802544,25.946946349221335,2.566142324287486,2.873567896514773,-5.661461619388287,-5.746078281791546,13.646398148854686,13.49024534206,14.339600418103627,14.499352940962016,-10.49970377300138,-10.34970858492096,-4.824289301868401,-4.894281331659649,32.35198605137937,32.31993311253342,21.036590589469515,21.34783953686671,31.921718470657822,31.588280269059442,14.324293893678943,14.388884034120506,-11.852714767329738,-12.16281795475266
4.0200000000000005,-4.987485591777241,-5.057479959333636,-42.038620608293954,-41.80328829312597,27.548559945661985,27.93215436807196,-24.74275939812595,-25.14909952618382,13.409903969925177,13.23619439049917,-17.21232094525156,-17.1746422995561,-42.42463295559254,-42.37215895768569,-29.80372913813208,-29.705783417426204,15.150696531103272,15.439327122536673,-11.474286674081382,-11.637814465807278,-4.810944240163909,-4.88927124059986,26.165602434566715,25.94920312725383,2.5598821160173286,2.8707186091281245,-5.658810077560361,-5.745635156532976,13.649877702057168,13.492092659918471,14.33735609693958,14.498011147958755,-10.50340471927841,-10.351724319417471,-4.8236833013099965,-4.89329154159383,32.35367343395631,32.32047007301321,21.03193702542205,21.345296006793234,31.92846902239443,31.59238808283416,14.322751514072577,14.388452942353283,-11.847807988491295,-12.159670302098235
4.03,-4.986136747088544,-5.05679897386806,-42.04313111228662,-41.806704188281856,27.5427102451521,27.928866392069008,-24.735749567009034,-25.145055256297088,13.413355368243408,13.238177414670773,-17.21307464103719,-17.175139079362754,-42.426445065223675,-42.37386289501446,-29.80572895493778,-29.70777100936283,15.144729453236437,15.436880182988112,-11.471281847950369,-11.636309094952573,-4.810205561288794,-4.888284655041212,26.169260713716263,25.951463718059923,2.553615291616041,2.8678565656405772,-5.656131303507868,-5.745178533085038,13.653355398385449,13.493946584739735,14.33512197725183,14.496668891219013,-10.507102892005562,-10.3537479025873,-4.823094115105356,-4.892309351717831,32.35537938330375,32.32101290516689,21.027295723732184,21.342748549463245,31.935200301196012,31.596505506160305,14.32120605326435,14.388013542290828,-11.842923947599118,-12.156524378014403
4.04,-4.984791178462034,-5.056115564510962,-42.04761411171801,-41.8101193348874,27.536877682618123,27.925576361140795,-24.728764036155773,-25.141005118528813,13.416800994694867,13.240164938691887,-17.21383214504433,-17.17563515051747,-42.42824235450372,-42.37556616372468,-29.807703851530015,-29.709754439006158,15.138753100012536,15.43441761145537,-11.46828675995889,-11.634795338540581,-4.809486557313835,-4.8873045408507085,26.17290950101954,25.953728064137653,2.547342398903299,2.864981842095594,-5.653425679912898,-5.744708387654594,13.656830859683186,13.495807081525745,14.332898122766272,14.495326237820267,-10.510798023527792,-10.355779280710045,-4.822521466275656,-4.8913348001562404,32.3571036915303,32.32156161562923,21.022666874881622,21.34019728448694,31.941911907577623,31.60063237918003,14.319657753449478,14.387565854567187,-11.838062568675982,-12.153380325844033
4.05,-4.983448966853665,-5.055429762954918,-42.05206958384807,-41.81353360140865,27.53106234760191,27.92228442476856,-24.721803019137283,-25.136949304452575,13.42024066323068,13.242156879474786,-17.214593424903054,-17.176130516999553,-42.43002478704277,-42.37726870773311,-29.809653966168295,-29.71173357920019,15.132768066358349,15.43193946664733,-11.46530173244307,-11.63327327762467,-4.808787012288862,-4.886330963698051,26.17654845635499,25.955996106862187,2.5410639878797547,2.8620945165318727,-5.650693591557382,-5.744224698584612,13.660303706369168,13.497674114295627,14.330684596057036,14.493983255048342,-10.51448984847238,-10.357818399158909,-4.821965079928059,-4.890367923498907,32.35884614832741,32.32211620960028,21.01805066710004,21.337642332353074,31.948603449549765,31.60476854041932,14.31810685328572,14.387109900762304,-11.833223775414028,-12.150238288159937
4.0600000000000005,-4.982110192319389,-5.054741601039391,-42.05649751027906,-41.81694685683949,27.52526432961021,27.918990732697484,-24.71486672458611,-25.132888006219357,13.423674190727718,13.244153153015482,-17.21535844557566,-17.176625182392417,-42.431792329887585,-42.37897047094865,-29.81157944308173,-29.713708303498247,15.126774947652471,15.429445809442178,-11.462327080723984,-11.631742994484025,-4.80810670934027,-4.885363987919224,26.180177240953174,25.9582677864716,2.534780610502393,2.859194669001996,-5.647935425225779,-5.7437274463716195,13.663773557636755,13.49954764607175,14.328481458515297,14.49264001039844,-10.518178103793348,-10.359865202396628,-4.821424683328253,-4.889408756804373,32.36060654102153,32.32267669084071,21.0134472863129,21.33508381443217,31.955274542639792,31.60891382679586,14.316553587876053,14.386645703399504,-11.828407491249232,-12.147098406762264
4.07,-4.980774934022654,-5.054051110748809,-42.06089787688513,-41.8203589707139,27.51948371810283,27.915695434943732,-24.70795535622384,-25.128821416552174,13.42710139700416,13.246153674398794,-17.21612716942278,-17.17711914987263,-42.43354495350748,-42.38067139727875,-29.81348043227505,-29.715678486196147,15.120774339494416,15.426936702908165,-11.459363113066138,-11.630204572615174,-4.807445430763449,-4.8844036765069285,26.183795517636327,25.960543042053757,2.528492820457387,2.856282381591141,-5.645151569607935,-5.7432166136829945,13.6672400316556,13.501427638866101,14.326288770318977,14.491296571576592,-10.521862528814784,-10.361919633971185,-4.820900005969849,-4.8884573336037915,32.36238465462667,32.3232430616669,21.00885691609177,21.332521852979397,31.961924809908552,31.613068073626565,14.314998188753638,14.386173285943045,-11.823613639433349,-12.143960822676481
4.08,-4.979443270241548,-5.053358324210816,-42.06527067374124,-41.8237698131156,27.513720602480117,27.91239868180081,-24.701069112890092,-25.12474972873987,13.430522104832942,13.248158357802753,-17.216899556269876,-17.177612422199008,-42.43528263177806,-42.38237143063601,-29.815357089333595,-29.717644002365052,15.114766837473145,15.424412212324766,-11.456410130641247,-11.628658096723523,-4.806802958113827,-4.883450091101058,26.187402951055123,25.96282181153272,2.522201172930687,2.8533577384358146,-5.642342415202149,-5.742692185374155,13.67070274577539,13.50331405366664,14.324106590403328,14.489953006500853,-10.525542865273067,-10.36398163651134,-4.820390779640625,-4.887513685905176,32.364180271897276,32.32381532294686,21.004279737607053,21.32995657113743,31.96855388196242,31.61723111463541,14.31344088386902,14.385692672795775,-11.81884214310328,-12.140825676151868
4.09,-4.978115278375589,-5.0526632736946695,-42.06961589505138,-41.82717925468891,27.50797507206945,27.909100623847042,-24.694208188572876,-25.120673136632455,13.433936139953213,13.250167116503722,-17.217675563474074,-17.178105001702388,-42.43700534196296,-42.384070514944504,-29.817209575227565,-29.719604727884043,15.108753036935424,15.4218724052037,-11.45346842749727,-11.62710365271511,-4.806179072296466,-4.882503291979887,26.190999207922506,25.96510403165614,2.5159062243765944,2.850420825742603,-5.639508354218472,-5.742154148505509,13.674161316731402,13.505206850423171,14.32193497643249,14.48860938330243,-10.529218857357977,-10.366051151721633,-4.819896738485626,-4.8865778441981655,32.36599317338148,32.32439347409622,20.999715929583136,21.32738809293914,31.975161396960807,31.621402781961255,14.311881897579536,14.385203889297062,-11.814092925347882,-12.137693106660747
