Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.93,33.42783073907969,33.41819928191664,1.9221620262703625,1.9332387612966522,8.171691411427988,8.18611328009857,2.310806586115273,2.323777843690527,-29.25753496740697,-29.26673179901696,-10.672264746364313,-10.662013426193562,8.059832233219845,8.043588980589504,8.18909247279859,8.184957558459887,-10.72997801959171,-10.739546700051795,26.955608566698377,26.977182536890822,1.7444007528626122,1.7583054964441367,-9.705372310883604,-9.714936469632352,-29.798032558425067,-29.84908942001304
3.94,33.42855117919821,33.418951784259505,1.9231254096438015,1.9343290934055293,8.170397374752882,8.184433243029115,2.308165022570235,2.3209946142559894,-29.25876669611772,-29.268013959891245,-10.672478211562574,-10.66216157614701,8.060119132585204,8.043519900665176,8.192545488538164,8.189093083319817,-10.728930757035238,-10.738274036451411,26.956692656962197,26.978363501133575,1.7449149664780366,1.7588510986462942,-9.711298146620267,-9.721543969587291,-29.79479523359186,-29.84549199116715
3.95,33.42926147370855,33.419693353927606,1.924082131473494,1.935415358531157,8.16912729101344,8.182770180207832,2.3055513681643776,2.3182387617315126,-29.25999341250648,-29.26929250245352,-10.672672309164168,-10.662284791417378,8.06041863045415,8.043458397059764,8.19593859756568,8.193176580637713,-10.727884772577452,-10.73699587177989,26.95777361635964,26.97954308937323,1.745431619685632,1.7593995156647828,-9.717202962019996,-9.72814583478549,-29.79158908635581,-29.841920630240207
3.96,33.4299617424073,33.42042408744364,1.925032193824528,1.936497568450047,8.167881049845827,8.181123939719336,2.3029654047235124,2.3155100992205977,-29.26121509181473,-29.270567424352393,-10.672847472489744,-10.662383431531724,8.060730509924912,8.043404303989139,8.199272280210138,8.19720844192989,-10.726840256179484,-10.735712314165385,26.958851456693942,26.980721306559065,1.7459507439644208,1.7599507504951408,-9.72308647638462,-9.734741873165936,-29.78841389892494,-29.83837506715454
3.97,33.43065210481055,33.421144080836264,1.9259755990301248,1.9375757347340472,8.166658537386917,8.179494368601043,2.30040691113668,2.3128084370219972,-29.26243171050445,-29.271838723935588,-10.673004130613602,-10.662457852607329,8.06105455581254,8.04335745895512,8.202547025135402,8.201189063383133,-10.725797393930376,-10.734423469511029,26.959926189537786,26.98189815700016,1.7464723691307849,1.760504804747511,-9.728948418557852,-9.741331898476673,-29.78526945257344,-29.834855032338208
3.98,33.43133268011075,33.42185342959652,1.926912349695579,1.9386498687506308,8.16545963636721,8.177881313000915,2.2978756635540645,2.3101335828868357,-29.26364324624632,-29.27310640021027,-10.673142708275394,-10.662508407247657,8.06139055466579,8.043317702699417,8.205763328906436,8.205118845365966,-10.72475636803748,-10.733129441526733,26.96099782623588,26.983073644387918,1.7469965233551512,1.7610616787058866,-9.734788526804866,-9.747915730122067,-29.78215552772575,-29.831360256908287
3.99,33.43200358713501,33.42255222863696,1.9278424487021149,1.9397199816637687,8.164284226203105,8.176284618326816,2.295371435580134,2.3074853422633237,-29.264849677907662,-29.274370452804913,-10.673263625797594,-10.662535444449512,8.06173829478296,8.043284879156488,8.208921695562605,8.208998191964383,-10.723717356819725,-10.731830331761659,26.962066377907632,26.98424777181775,1.7475232331790933,1.761621371385395,-9.740606548688334,-9.75449319301227,-29.779071904038283,-29.82789047284092
4.0,33.43266494430474,33.423240572253654,1.928765899210668,1.9407860844351712,8.163132183088504,8.174704129387452,2.292893998461998,2.304863518529558,-29.266050985540215,-29.275630881933207,-10.673367299008554,-10.662539309520906,8.062097566226669,8.043258835405405,8.212022636198217,8.212827510540974,-10.722680534703638,-10.730526239637499,26.963131855449667,26.98542054181038,1.74805252353283,1.7621838805877499,-9.74640224094117,-9.761064117415884,-29.776018360478663,-29.82444541312964
4.01,33.43331686959681,33.423918554091976,1.929682704665569,1.941848187825995,8.162003380085709,8.17313969052574,2.2904431212729657,2.3022679132148376,-29.267247150367595,-29.276887688358826,-10.673454139170984,-10.662520344008675,8.06246816083762,8.043239421621047,8.215066668550456,8.216607211316699,-10.721646072222052,-10.729217262482502,26.96419426953844,26.986591956331978,1.7485844177531022,1.762749202954882,-9.752175369336324,-9.767628338815157,-29.77299467540266,-29.821024811931938
4.0200000000000005,33.433959480505955,33.42458626711463,1.9305928687981408,1.9429063023989155,8.160897687215586,8.17159114574448,2.2880185710913143,2.2996983262099815,-29.268438154772586,-29.278140873362226,-10.673524552915742,-10.662478885635679,8.062849872247387,8.043226491024681,8.218054316594845,8.220337706974288,-10.720614136015424,-10.727903495566181,26.965253630632795,26.987762016814706,1.7491189376014082,1.7633173340206756,-9.757925708553833,-9.7741856977642,-29.77000062662879,-29.81762840470491
4.03,33.43459289400867,33.42524380357258,1.931496395630197,1.943960438520542,8.159814971546972,8.17005833882498,2.2856201131742684,2.2971545559669915,-29.26962398228417,-29.279390438708923,-10.673578942180717,-10.662415268246452,8.063242495890224,8.04321989983384,8.220986110148356,8.22401941228245,-10.71958488883567,-10.726585032134281,26.966309948976477,26.988930724175923,1.749656103282578,1.7638882682610948,-9.763653042045457,-9.780736039750034,-29.76703599151067,-29.81425592833089
4.04,33.435217226528366,33.425891254978815,1.9323932894774376,1.94501060636412,8.158755097285294,8.168541113438812,2.2832475111272097,2.29463639968856,-29.270804617564323,-29.280636386618625,-10.67361770415472,-10.662329821761187,8.063645829013941,8.043219507212108,8.223862584480273,8.22765274373989,-10.71855848955244,-10.725261963444364,26.967363234600697,26.990098078837544,1.7501959334636683,1.7644619991425363,-9.76935716189715,-9.787279215056722,-29.76410054700719,-29.810907121233083
4.05,33.43583259390193,33.4265287120841,1.9332835549527412,1.94605681591259,8.15771792586039,8.167039313253044,2.280900527068136,2.2921436535077824,-29.27198004639465,-29.281878719736667,-10.673641231226204,-10.662222872137384,8.064059670689876,8.043225175218279,8.226684279930906,8.23123811923864,-10.717535093161766,-10.723934378801529,26.968413497326612,26.99126408074404,1.7507384452931596,1.7650385191685376,-9.775037868689571,-9.793815078632322,-29.76119406975049,-29.80758172348204
4.0600000000000005,33.43643911134754,33.4271562648553,1.934167196969349,1.9470990769618124,8.156703316013486,8.165552782029138,2.278578921787398,2.2896761126584755,-29.27315025566271,-29.283117441105833,-10.673649910936636,-10.662094741338503,8.064483821821959,8.043236768755637,8.229451741538222,8.234775957745514,-10.716514850796958,-10.722602365594309,26.969460746767822,26.992428729381043,1.7512836544204384,1.7656178199248878,-9.780694971356963,-9.80034348995898,-29.75831633611188,-29.8042794768936
4.07,33.43703689343383,33.42777400245583,1.9350442207439356,1.9481373991240671,8.155711123883338,8.164081363716113,2.2762824549027427,2.2872335716364347,-29.2743152333482,-29.28435255413994,-10.673644125938456,-10.661945747309352,8.064918085154941,8.043254155520954,8.23216551867247,8.238266679001233,-10.71549790974173,-10.721266009330797,26.970504992332845,26.99359202379233,1.751831575015545,1.7661998921231734,-9.786328287044531,-9.806864312926045,-29.755467122265657,-29.801000125117763
4.08,33.43762605405027,33.42838201322816,1.935914631799566,1.9491717918318037,8.154741203091492,8.16262490253764,2.274010885009709,2.284815824352148,-29.275474968508902,-29.28558406259866,-10.673624253957366,-10.661776203957777,8.065362265281758,8.043277205953562,8.234826164678848,8.241710703236384,-10.714484413445424,-10.719925393674696,26.97154624322756,26.994753962597372,1.7523822197891707,1.7667847256427656,-9.791937640964653,-9.813377415706121,-29.75264620425096,-29.797743413721278
4.09,33.43820670637889,33.428980384677935,1.936778435968536,1.9502022643414594,8.15379340482666,8.16118324307407,2.271763969827412,2.2824226642750904,-29.27662945126641,-29.286811970563342,-10.673590667758909,-10.661586421141974,8.06581616865009,8.043305793184476,8.237434236528236,8.245108450903345,-10.71347450154028,-10.718580600481388,26.972584508457643,26.99591454400731,1.7529356000128873,1.767372309571372,-9.797522866252052,-9.819882670634206,-29.74985335803164,-29.79450909026111
4.1,33.43877896286715,33.42956920346067,1.937635639395088,1.9512288257375405,8.152867577928196,8.159756230339111,2.269541466339764,2.280053884570157,-29.27777867279168,-29.288036282414055,-10.67354373511914,-10.661376704663251,8.06627960356813,8.043339792985774,8.239990294476051,8.248460342423773,-10.71246830986066,-10.717231709833936,26.973619796830977,26.997073765841645,1.753491725539592,1.7679626322440938,-9.803083803818192,-9.82637995408985,-29.74708835955421,-29.791296904352418
4.11,33.439342935202056,33.430148555369335,1.938486248538012,1.952251484936787,8.151963568968647,8.15834370985152,2.267343130932186,2.277709278226458,-29.27892262529037,-29.289257002807673,-10.673483818799278,-10.661147356263909,8.066752380209584,8.043379083720033,8.242494901729227,8.251766797950626,-10.71146597046418,-10.71587880007876,26.974652116960044,26.998231625543596,1.7540506048241504,1.7685556812810914,-9.808620302205062,-9.832869146382182,-29.74435098480395,-29.788106607729183
4.12,33.43989873428553,33.43071852532399,1.9393302701731123,1.9532702506924495,8.151081222335364,8.15694552770215,2.2651687195238632,2.2753886381788675,-29.280061301987992,-29.290474136657405,-10.673411276524169,-10.660898673629495,8.067234310617915,8.043423546290203,8.244948624121312,8.255028237144435,-10.710467611654607,-10.714521947861474,26.9756814772643,26.999388120195142,1.7546122449442254,1.769151443623903,-9.81413221743858,-9.839350131638128,-29.741641009859208,-29.784937954298705
4.13,33.44044647021085,33.431279197362706,1.9401677113955569,1.9542851315986924,8.15022038031118,8.155561530616557,2.263017987695606,2.2730917574225193,-29.28119469711487,-29.291687689112592,-10.673326460964455,-10.660630950395612,8.067725208709867,8.04347306408986,8.247352029795705,8.258245078962924,-10.709473358006536,-10.713161228162054,26.97670788597251,27.000543246532157,1.755176651621269,1.7697499055703998,-9.819619412881744,-9.845822797693351,-29.73895821094387,-29.781790700190623
4.14,33.44098625224031,33.43183065463432,1.94099857962209,1.9552961360950718,8.149380883154114,8.154191566013282,2.260890690813368,2.2708184291207325,-29.282322805890924,-29.292897665540103,-10.673229719722343,-10.660344476158597,8.06822489027829,8.04352752295372,8.249705688897006,8.261417741463509,-10.708483330391688,-10.71179671432988,26.977731351125104,27.001697000958494,1.7557438292416705,1.7703510528084927,-9.825081759087762,-9.852287035986311,-29.736302364478167,-29.778664603800262
4.15,33.44151818878398,33.43237297939194,1.9418228825931227,1.95630327247105,8.148562569176109,8.152835482058014,2.2587865841475065,2.2685684467064937,-29.28344562451029,-29.294104071506744,-10.673121395320758,-10.660039536489775,8.068733172994271,8.043586811108682,8.252010173270454,8.264546641618013,-10.70749764600681,-10.710428478118672,26.97875188057647,27.002849379559883,1.7563137808780385,1.7709548704485398,-9.83051913365328,-9.858742741455012,-29.73367324712775,-29.7755594258267
4.16,33.44204238737959,33.43290625298829,1.9426406283746849,1.957306548870622,8.147765274820784,8.151493127714042,2.2567054229878236,2.2663416039779096,-29.284563150125727,-29.295306912761788,-10.673001825195854,-10.659716412953324,8.069249876408616,8.043650819125448,8.25426605616943,8.267632195139125,-10.7065164184031,-10.709056589720563,26.979769481997252,27.004000378117443,1.7568865083106089,1.7715613430545751,-9.835931421071887,-9.86518981243673,-29.73107063585115,-29.772474929306103
4.17,33.44255895467345,33.43343055587159,1.9434518253602493,1.9583059732968937,8.146988834740212,8.150164352788892,2.254646962754485,2.264137695187814,-29.285675380832945,-29.29650619522126,-10.672871341692693,-10.659375383127026,8.069774821952679,8.043719439870586,8.25647391197098,8.270674816317992,-10.705539757517048,-10.707681117800252,26.980784162876617,27.005149992120923,1.7574620120487572,1.7721704546743373,-9.841318512588051,-9.871628150570444,-29.728494307945624,-29.769410879640645
4.18,33.44306799640251,33.43394596758322,1.9442564822724215,1.9593015536167775,8.146233081870667,8.148849007977548,2.2526109591048695,2.2619565151278107,-29.286782315654676,-29.29770192495275,-10.672730272064,-10.659016720625974,8.070307832938571,8.043792568459159,8.258634315899323,8.273674917872384,-10.704567769702669,-10.706302129528462,26.981795930524505,27.006298216781257,1.758040291352608,1.7727821888681745,-9.846680306051605,-9.878057660702128,-29.72594404109146,-29.76636704462293
4.19,33.443569617377364,33.434452566755795,1.9450546081644955,1.9602932975656202,8.145497847507407,8.14754694490227,2.2505971680364283,2.259797859207101,-29.287883954524673,-29.298894108160656,-10.672578938471874,-10.658640695128925,8.070848734558778,8.043870102208006,8.260747843757274,8.276632910805038,-10.703600557765036,-10.704919690614995,26.982804792073864,27.007445047042683,1.7586213442547247,1.773396528736831,-9.852016705772934,-9.884478250792611,-29.72341961339475,-29.763343194456482
4.2,33.44406392146633,33.434950431112604,1.945846212421872,1.9612812127518868,8.144782961378404,8.146258016149538,2.248605345985631,2.257661523526182,-29.288980298271543,-29.30008275117288,-10.672417657992307,-10.658247572406934,8.071397353885175,8.043951940589706,8.26281507166553,8.279549204271545,-10.702638220995064,-10.703533865341303,26.98381075448286,27.00859047759516,1.7592051675818656,1.7740134569481567,-9.857327622378993,-9.89088983182826,-29.720920803428697,-29.760339101772466
4.21,33.4445510115805,33.43543963746772,1.946631304763347,1.9622653066618077,8.144088251717081,8.144982075303556,2.2466352499230706,2.255547304945829,-29.29007134860243,-29.301267860427572,-10.672246742622468,-10.65783761435427,8.071953519867495,8.044037985187051,8.264836575809769,8.282424205457586,-10.70168085520544,-10.702144716592679,26.98481382453707,27.009734502885532,1.7597917569767965,1.7746329557628016,-9.862612972670243,-9.897292317734113,-29.71844739027348,-29.75735454164301
4.22,33.44503098965974,33.43592026172717,1.9474098952422592,1.9632455866640288,8.143413545334022,8.14371897697743,2.244686637444803,2.2534550011513774,-29.29115710808661,-29.30244944246101,-10.672066499290551,-10.65741107902127,8.072517063331238,8.044128139648329,8.26681293219545,8.285258319464653,-10.700728552767698,-10.700752305889702,26.98581400885165,27.010877117128633,1.7603811069201436,1.7752550070588875,-9.867872679478666,-9.903685625289683,-29.71599915355472,-29.754389291591224
4.23,33.44550395665968,33.43639237889046,1.9481819942475056,1.964222060014216,8.142758667687648,8.142468576841267,2.242759266860004,2.2513844107127916,-29.292237580138927,-29.303627503896188,-10.671877229868167,-10.656968220648903,8.073087816975058,8.044222309643283,8.268744716410282,8.28805194920423,-10.699781402650304,-10.699356693419437,26.986811313873503,27.01201831431846,1.7609732107522786,1.7758795923556905,-9.873106671526893,-9.910069674047085,-29.713575873480607,-29.751443131597895
4.24,33.445970012539554,33.43685606305325,1.9489476125044196,1.9651947338596223,8.142123442953869,8.141230731648,2.2408528972750172,2.2493353331404857,-29.293312769003137,-29.304802051431643,-10.671679231185108,-10.656509289705077,8.073665615367634,8.044320402819682,8.270632503394253,8.290805495299704,-10.698839490457756,-10.697957938065915,26.9878057458834,27.013158088238605,1.7615680606952198,1.7765066928364455,-9.87831488328863,-9.916444386251872,-29.711177330877675,-29.748515844105412
4.25,33.44642925625101,33.437311387410496,1.9497067610755143,1.966163615243662,8.1415076940947,8.14000529925664,2.238967288673875,2.247307568937239,-29.294382679735165,-29.30597309183138,-10.671472795046416,-10.656034532922266,8.07425029494405,8.04442232876076,8.27247686721713,8.293519355995832,-10.697902898470591,-10.696556097440121,26.988797310998105,27.014296432472143,1.762165647874541,1.7771362893701972,-9.883497254850385,-9.922809686766065,-29.708803307225303,-29.745607214019625
4.26,33.44688178572774,33.437758424260046,1.9504594513610911,1.9671287111103808,8.14091124292585,8.138792138653454,2.2371022019953695,2.2453009196464015,-29.29544731818624,-29.307140631914894,-10.671258208251649,-10.655544193336485,8.0748416940017,8.04452799894319,8.274278380863347,8.29619392707532,-10.696971705686275,-10.695151227909376,26.989786015172484,27.015433340411786,1.7627659623412766,1.7777683625327743,-9.888653731774642,-9.929165502993483,-29.706453584688983,-29.742717028708146
4.2700000000000005,33.447327697876005,33.438197245007196,1.9512056950997132,1.9680900283089047,8.140333910183257,8.137591109970781,2.2352573992067524,2.2433151878964654,-29.296506690985975,-29.30830467854846,-10.671035752616245,-10.655038510327437,8.075439652695717,8.044637326696112,8.276037616024196,8.298829601781993,-10.69604598786088,-10.693743384626291,26.990771864201573,27.016568805269262,1.763368993093809,1.778402892626975,-9.893784264964529,-9.935511764807508,-29.70412794615233,-29.739845077997224
4.28,33.44776708856595,33.43862792016966,1.9519455043685456,1.969047573597808,8.13977551558861,8.136402074503987,2.233432643374149,2.241350177442331,-29.29756080552534,-29.309465238635983,-10.670805704994889,-10.654517719659523,8.076044013033982,8.044750227160531,8.277755142897192,8.301426770750489,-10.695125817551522,-10.692332621557098,26.991754863722655,27.017702820084512,1.7639747280997324,1.7790398597018395,-9.898888810530044,-9.941848404480922,-29.70182617524796,-29.736991154166034
4.29,33.44820005262376,33.43905051938234,1.95267889158356,1.9700013536494536,8.13923587791382,8.135224894726415,2.231627698729758,2.239405693203338,-29.29860966993959,-29.310622319111257,-10.670568337306792,-10.653982053523913,8.076654618871673,8.044866617249689,8.279431529992545,8.303985821941861,-10.694211264159524,-10.690918991509289,26.992735019217314,27.018835377734543,1.7645831543176802,1.7796792435712177,-9.903967329655952,-9.948175356618023,-29.69954805638718,-29.73415505193923
4.3,33.448626683824564,33.43946511140353,1.95340586949961,1.970951375054261,8.13871481504445,8.134059434302628,2.229842330735919,2.237481541298232,-29.299653293091133,-29.311775926930288,-10.670323916562802,-10.653431740581253,8.077271315905428,8.04498641561024,8.2810673439466,8.30650714058495,-10.693302393974191,-10.689502546158966,26.99371233601346,27.019966470942382,1.7651942577191049,1.7803210238315732,-9.909019788471351,-9.95449255808864,-29.697293374788583,-29.731336568477364
4.3100000000000005,33.449047074886145,33.439871764121236,1.9541264512103735,1.9718976443248684,8.138212144042129,8.132905558099848,2.2280763061461317,2.235577529077337,-29.300691684552344,-29.312926069063984,-10.670072704894224,-10.652867006005001,8.077893951667082,8.045109542583909,8.28266314934216,8.30899110912321,-10.692399270217184,-10.688083336077367,26.994686819287352,27.02109609228494,1.7658080233100044,1.7809651798790318,-9.914046157920996,-9.96079994796445,-29.69506191650556,-29.728535503365993
4.32,33.44946131746337,33.44027054455925,1.9548406501481632,1.9728401679002667,8.137727681205913,8.13176313219793,2.2263293930630947,2.2336934651518683,-29.301724854588336,-29.314072752491597,-10.669814959583327,-10.65228807152541,8.078522375517041,8.0452359201702,8.284219508535575,8.311438107166472,-10.691501953087458,-10.686661410756892,26.995658474065603,27.02222423420127,1.7664244351525826,1.7816116909257138,-9.91904641363843,-9.967097467457062,-29.69285346845271,-29.72575165860292
4.33,33.449869502143315,33.44066151888428,1.9555484800836087,1.9737789521498192,8.137261242132627,8.13063202389767,2.2246013609938533,2.231829159420819,-29.302752814139705,-29.315215984194555,-10.669550933095405,-10.651695155473877,8.07915643863727,8.045365471989623,8.28573698149048,8.313848511447798,-10.690610499806684,-10.685236818636788,26.996627305227168,27.023350889000668,1.7670434763868366,1.7822605360154193,-9.92402053582096,-9.973385059858206,-29.690667818431333,-29.72298483858415
4.34,33.45027171844116,33.44104475241327,1.956249955125212,1.974714003377254,8.136812641776169,8.12951210172785,2.2228919809021255,2.229984423095259,-29.30377557480526,-29.316355771150317,-10.669280873112292,-10.65108847282764,8.079795994023927,8.045498123247809,8.28721612561807,8.316222695784589,-10.68972496466511,-10.683809607127875,26.997593317505313,27.024476048869523,1.7676651292520615,1.782911694038667,-9.92896850910651,-9.979662670481618,-29.688504755153787,-29.720234850088342
4.3500000000000005,33.45066805479666,33.4414203096206,1.9569450897187737,1.97564532782452,8.136381694505797,8.128403235450785,2.221201025257884,2.2281590687204127,-29.304793148824732,-29.317492120326943,-10.66900502256737,-10.65046823525483,8.080440896479656,8.045633800700267,8.288657495623795,8.31856103104428,-10.688845399067835,-10.682379822637111,26.998556515489582,27.025599705879333,1.768289375108265,1.783565143747059,-9.9338903224524,-9.98593024660685,-29.686364068266997,-29.71750150226042
4.36,33.451058598571365,33.44178825414579,1.9576338986466943,1.976572931675592,8.135968214163382,8.127305296066922,2.219528268084274,2.2263529101955157,-29.305805549061475,-29.318625038678196,-10.668723619681826,-10.649834651159523,8.081091002605548,8.045772432617905,8.29006164336036,8.320863885113937,-10.687971851581445,-10.680947510591368,26.999516903627757,27.026721851993166,1.7689161944574818,1.7842208637670833,-9.938785969016072,-9.992187737424876,-29.68424554837497,-29.71478460659363
4.37,33.451443436046446,33.44214864880154,1.9583163970271544,1.9774968210601975,8.135572014119656,8.126218155817881,2.2178734850019377,2.224565762791611,-29.30681278898519,-29.3197545331384,-10.668436898002224,-10.649187925727265,8.081746170792782,8.045913948753318,8.291429117686906,8.32313162287367,-10.687104367980924,-10.679512715460715,27.000474486227752,27.027842479072856,1.7695455669649849,1.7848788326133405,-9.943655446037797,-9.998435093985332,-29.682148987060405,-29.712083976911032
4.38,33.45182265242109,33.44250155558181,1.958992600313168,1.978417002057445,8.135192907329431,8.125141688188688,2.2162364532708203,2.222797443167415,-29.307814882654665,-29.32088061061812,-10.66814508643926,-10.648528260970195,8.08240626121396,8.046058280307696,8.292760464334258,8.325364606173785,-10.686242991296911,-10.678075480781258,27.001429267459574,27.028961578885315,1.7701774714803775,1.785539028701158,-9.948498754725364,-10.004672269145445,-29.68007417690541,-29.709399429345652
4.39,33.452196331811585,33.44284703567009,1.9596625242915175,1.979333480699376,8.134830706385815,8.1240757679089,2.214616951829532,2.221047769383303,-29.3088118447005,-29.32200327800024,-10.667848409307634,-10.647855855772596,8.083071135814153,8.04620535989853,8.294056225776107,8.327563193815152,-10.685387761863108,-10.676635849177398,27.00238125135723,27.030079143109106,1.7708118860585724,1.7862014303587268,-9.953315900140812,-10.010899217520606,-29.67802091151139,-29.706730782320324
4.4,33.45256455725089,33.443185149447736,1.960326185081571,1.9802462629744406,8.13448522357342,8.123020270952711,2.2130147613323357,2.2193165609136316,-29.30980369030793,-29.32312254213573,-10.667547086366987,-10.647170905936049,8.083740658301663,8.046355121527917,8.295316941106027,8.32972774153293,-10.684538717363914,-10.675193862383415,27.00333044182059,27.031195163340268,1.771448787980633,1.7868660158386964,-9.958106891089168,-10.017115895436357,-29.675988985518057,-29.70407785652619
4.41,33.452927410688815,33.443515956502786,1.9609835991339797,1.9811553548308372,8.134156270920574,8.121975074538263,2.2114296641838336,2.2176036386573377,-29.310790435199653,-29.324238409840266,-10.667241332863826,-10.646473604224674,8.084414694138509,8.0465075005517,8.296543145920175,8.331858601983154,-10.683695892882223,-10.67374956126482,27.004276842617305,27.032309631098638,1.7720881537744886,1.7875327633292641,-9.962871740009234,-10.023322260882154,-29.67397819462167,-29.701440474901098
4.42,33.45328497299274,33.4438395156382,1.9616347832292609,1.9820607621798516,8.133843660250527,8.120940057125996,2.20986144457142,2.21590882494708,-29.311772095618704,-29.325350887890934,-10.666931359574384,-10.645764140410153,8.085093110530671,8.046662433649105,8.297735372205585,8.333956124732282,-10.682859320947324,-10.67230298583901,27.005220457384674,27.033422537833236,1.7727299592355037,1.7882016509647887,-9.967610462866435,-10.02951827346631,-29.671988335592463,-29.698818462606997
4.43,33.45363732394883,33.44415588488133,1.962279754476269,1.9829624908990342,8.133547203231677,8.11991509841646,2.2083098884955743,2.2142319435568614,-29.312748688311416,-29.32645998302319,-10.666617372848355,-10.645042701316557,8.085775776418068,8.046819858793226,8.298894148233895,8.336020656249271,-10.68202903158286,-10.670854175295391,27.006161289631503,27.034533874927824,1.7733741794469025,1.788872656835993,-9.97232307904772,-10.035703894372567,-29.670019206291297,-29.696211647007097
4.44,33.45398454226376,33.44446512149201,1.9629185303105523,1.9838605468353243,8.13326671142681,8.118900079346973,2.2067747837980516,2.2125728197083676,-29.313720230510437,-29.327565701927945,-10.666299574653433,-10.644309470864817,8.086462562464305,8.046979715222017,8.300019998460431,8.338052539900199,-10.681205052354874,-10.669403168015199,27.007099342739966,27.035643633706623,1.7740207888000394,1.7895457589996067,-9.977009611258495,-10.041879086317858,-29.668070605685607,-29.693619857642464
4.45,33.45432670556694,33.44476728197199,1.963551128492603,1.984754935808076,8.133001996341358,8.11789488208806,2.205255920188049,2.210931280075938,-29.31468673991783,-29.32866805124895,-10.665978162620611,-10.643564630117085,8.08715334104621,8.04714194341002,8.301113443428484,8.340052115945145,-10.680387408419834,-10.667950001590748,27.008034619967447,27.036751805438882,1.7746697610145123,1.7902209354877554,-9.981670085421658,-10.048043813511523,-29.6661423338646,-29.69104292620818
4.46,33.45466389041319,33.44506242207362,1.964177567105997,1.9856456636120476,8.132752869470691,8.116899390039052,2.203753089266405,2.2093071527904153,-29.315648234688247,-29.329767037580684,-10.66565333009019,-10.642808357320636,8.08784798624313,8.047306485040673,8.302174999678677,8.342019721537357,-10.679576122572648,-10.666494712844049,27.00896712444837,27.037858381344382,1.7753210691581105,1.7908981643167943,-9.986304530578645,-10.054198041615788,-29.664234192053765,-29.68848068652897
4.47,33.45499617228585,33.44535059680904,1.9647978645554285,1.9865327360202145,8.132519142346442,8.115913487823,2.2022660845478965,2.207700267441796,-29.316604733412237,-29.330862667465773,-10.665325266158424,-10.642040827951584,8.08854637382603,8.04747328297929,8.303205179663308,8.343955690724371,-10.678771215294626,-10.665037337845245,27.00989685919603,27.038963352597918,1.775974685666595,1.7915774234958508,-9.99091297879254,-10.060341737707427,-29.662345982628683,-29.685932974535405
4.48,33.455323625600386,33.44563186045925,1.9654120395646455,1.9874161587865893,8.132300626581877,8.114937061281328,2.2007947014817018,2.206110455080874,-29.31755625509961,-29.331954947393378,-10.664994155724768,-10.641262214757965,8.08924838124641,8.047642281246633,8.304204491665535,8.345860354451082,-10.677972704801364,-10.663577911930341,27.010823827104417,27.040066710334006,1.7766305823633042,1.7922586910349305,-9.99549546505325,-10.066474870240652,-29.660477509128206,-29.683399628238494
4.49,33.455646323708315,33.44590626658291,1.9660201111742777,1.9882959376488811,8.132097133916306,8.113969997467661,2.199338737470081,2.2045375482198706,-29.318502819162955,-29.3330438837972,-10.664660179539682,-10.64047268780268,8.089953887625015,8.047813424993048,8.305173439723283,8.34773404056458,-10.677180607090513,-10.662116469718706,27.01174803095,27.041168445651525,1.7772887304785825,1.7929419449526742,-10.000052027184656,-10.072597409011136,-29.65862857626698,-29.68088048770527
4.5,33.455964338901616,33.44617386802554,1.966622098739568,1.989172078331141,8.13190847625856,8.113012184641505,2.1978979918853443,2.2029813808321013,-29.319444445401256,-29.334129483053875,-10.664323514252924,-10.63967241450587,8.090662773740375,8.047986660473242,8.306112523557768,8.349577073820551,-10.676394935989403,-10.660653045129962,27.012669473393572,27.04226854961781,1.7779491006690242,1.7936271632838157,-10.004582705753826,-10.07870932512126,-29.656798989947337,-29.678375395033502
4.51,33.45627774241747,33.446434716928714,1.967218021928011,1.9900445865462866,8.131734465729535,8.11206351226126,2.1964722660851588,2.2014417883508655,-29.320381153983643,-29.335211751481474,-10.66398433246231,-10.638861559686957,8.091374922017184,8.048161935021621,8.307022238506503,8.351389775891432,-10.67561570320253,-10.659187671400577,27.01358815698199,27.043367013272952,1.7786116630365325,1.794314324086271,-10.009087543982224,-10.084810590946315,-29.654988557270595,-29.675884194326873
4.5200000000000005,33.4565866044434,33.44668886473864,1.96780790071689,1.990913467998571,8.131574914703789,8.111123870976977,2.1950613634262575,2.1999186076674118,-29.32131296543329,-29.33629069533827,-10.663642802762872,-10.638040285606,8.09209021651451,8.048339197028188,8.30790307546068,8.353172465375836,-10.674842918358802,-10.657720381099878,27.01450408414999,27.04446382763405,1.7792763871471862,1.7950034054478803,-10.013566587658884,-10.090901180101676,-29.653197086547777,-29.67340673166935
4.53,33.45689099412274,33.44693636221584,1.9683917553907249,1.991778728385918,8.131429635850237,8.11019315262275,2.193665089276601,2.1984116771282376,-29.322239900611425,-29.337366320821623,-10.663299089796404,-10.637208752004884,8.092808542913854,8.048518395914929,8.308755520806809,8.35492545780932,-10.674076589058629,-10.656251206145907,27.015417257221987,27.0455589836984,1.7799432420499122,1.7956943854929375,-10.018019885055583,-10.096981067411356,-29.651424387309735,-29.670942855100435
