Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.88,-30.899363779687288,-30.960610996152724,-42.4716020906375,-42.298006246546095,24.92108040308244,24.99456717641944,11.584152045350434,11.55593355767046,-12.826171780723332,-12.905796220379298,6.560802481714744,6.554225596100992,-6.563488950918727,-6.598692855575697,12.982293304470788,13.087111896768171,-6.846785365499674,-6.887887829929683,-0.8272446275420456,-0.7944934038467429,24.38469758124846,24.379845630336963,-31.91184310267784,-31.972032743644622,29.08638092744254,29.017530966989682,5.69323556527108,5.66745627604843,18.18338563135304,18.20663686200068
3.89,-30.90430058495777,-30.964835259352235,-42.48303593067165,-42.30592570765732,24.922918995340687,24.996416961095644,11.5827874320667,11.554494597861407,-12.826446452344614,-12.906747906974884,6.558514561316789,6.55234546267416,-6.564967437077134,-6.600034578301528,12.980888636087617,13.087191425250571,-6.845856801329325,-6.88704552337556,-0.8236021638426944,-0.7917825833320069,24.3882332954308,24.382689029348075,-31.91128289174458,-31.971866306337606,29.092230512846967,29.02157432689831,5.697789003824312,5.670885494567006,18.185658067301016,18.208426621140404
3.9,-30.909227743445864,-30.969019302554432,-42.49451846095657,-42.31385836540114,24.92472582210739,24.998245112708005,11.581452405936208,11.553068895808517,-12.826677931708712,-12.907675443865308,6.556230640641817,6.550469567580291,-6.566400047159999,-6.601357452147843,12.97943690294552,13.087247244470023,-6.844910911184348,-6.886193734950545,-0.82000804953957,-0.7891055793898891,24.391753415983853,24.385509754833237,-31.9106960606865,-31.97166689059489,29.0981134176497,29.025613020885412,5.702333677945915,5.674308195190601,18.18792116371828,18.210199393274735
3.91,-30.914145030490385,-30.97316399831591,-42.506048232282325,-42.32180478787269,24.926501393099233,25.000052665306427,11.580146973877124,11.551655588444701,-12.826867129934037,-12.908579993134758,6.5539506370322265,6.548597366464575,-6.56778741805817,-6.602663040595106,12.977937714427767,13.087279577105981,-6.843948135106001,-6.88533286192937,-0.8164614973011468,-0.7864601468790235,24.39525814077854,24.38830885742038,-31.91008311077777,-31.971435068936888,29.10402974896606,29.02964748014879,5.706869059339698,5.677725238051898,18.190175128676312,18.21195587668229
3.92,-30.919052222989283,-30.97727024681545,-42.51762375619092,-42.3297655841564,24.92824621215568,25.001840631234593,11.578871143363909,11.550253821071392,-12.827014969523225,-12.90946268978325,6.551674466345082,6.546728312641333,-6.569130185966685,-6.603952866929987,12.976390688399208,13.087288648074825,-6.842968908112159,-6.884463277030077,-0.812961724135772,-0.7838440822442183,24.39874766417804,24.391087383806518,-31.9094445456068,-31.971171399067217,29.10997961151639,29.033678156786923,5.711394602251894,5.681137486828089,18.19242016656177,18.213696766115266
3.93,-30.92394909947387,-30.98133897441044,-42.52924350579182,-42.337741403330334,24.929960777097783,25.00361000108955,11.57762492246911,11.548862747673766,-12.827122383864085,-12.910324641561743,6.549402043018804,6.544861857421621,-6.570428986184895,-6.6052284142657784,12.974795451819222,13.087274684169925,-6.84197366030978,-6.883585328850036,-0.8095079517077609,-0.7812552239015911,24.40222217688302,24.39384637612115,-31.90878087103741,-31.97087642364343,29.11596310742131,29.037705523072606,5.7159097439237385,5.684545808256184,18.194656477983756,18.21542275241082
3.94,-30.928835440182205,-30.9853711321858,-42.54090591665344,-42.34573293344429,24.93164557959416,25.005361743691413,11.57640831990073,11.547481531217317,-12.82719031670912,-12.91116692883916,6.547133280140159,6.5429974504338,-6.571684452927833,-6.606491125614442,12.973151641361376,13.08723791369815,-6.840962817008403,-6.882699342306421,-0.8060994066384631,-0.7786914525617038,24.405681865782615,24.39658687130774,-31.9080925951705,-31.97055067005777,29.12198033598947,29.041730070718554,5.720413905084329,5.687951071653673,18.19688425968425,18.217134522111067
3.95,-30.93371102713161,-30.989367694498124,-42.55260938777028,-42.35374090047608,24.933301105034023,25.007096806063156,11.5752213450352,11.546109343925792,-12.8272197216338,-12.911990604500891,6.544868089511588,6.541134539936829,-6.572897219148327,-6.607742404007418,12.97145890403886,13.087178566113705,-6.839936798834187,-6.881805619081045,-0.8027353207927673,-0.7761506914933969,24.40912691381125,24.39930990052345,-31.90738022830579,-31.970194650228333,29.12803139349785,29.045752310136102,5.724906490483384,5.69135414844526,18.199103704451733,18.218832757091707
3.96,-30.938575644190255,-30.993329657518384,-42.56435228260504,-42.361766067268384,24.934927832407237,25.00881611341976,11.574064007946056,11.54474536754138,-12.82721156147376,-12.912796693876961,6.542606381718928,6.539272573126112,-6.574067916369361,-6.608983612662344,12.969716897834717,13.087096871650491,-6.838896021844005,-6.8809044380687565,-0.7994149315515079,-0.7736309067310296,24.41255749981133,24.402016488557692,-31.90664428290323,-31.969808860401066,29.134116372964577,29.049772769688445,5.729386889463353,5.694755911696421,18.201315001038083,18.220518134199615
3.97,-30.94342907714779,-30.997258037776238,-42.576132930204714,-42.36980923244869,24.93652623419124,25.010520569167074,11.5729363194284,11.54338879356723,-12.827166807741362,-12.913586194699,6.540348066199551,6.537410996431899,-6.575197174526189,-6.610216075192798,12.967925292335847,13.086993060953738,-6.837840897639146,-6.879996055829012,-0.7961374820702226,-0.7711301072279132,24.41597379840198,24.404707653269107,-31.905885273543703,-31.969393780962058,29.14023536391423,29.053791994940674,5.733854476570207,5.6981572356542625,18.20351833407881,18.222191324900574
3.98,-30.948271113785033,-31.001153870708453,-42.58794962638967,-42.37787122933487,24.9380967762448,25.012211054910367,11.57183829101916,11.542038823493249,-12.827086440021946,-12.914360077084721,6.53809305131097,6.53554925580984,-6.576285621817713,-6.611441075858405,12.966083769369735,13.086867364712242,-6.836771833478165,-6.879080707040111,-0.7929022215247027,-0.7686463449583298,24.41937597985371,24.407384405042073,-31.90510371688859,-31.968949876260158,29.146388452135756,29.05781054790772,5.73830861220211,5.701558995296442,18.205713884016703,18.22385299493694
3.99,-30.95310154394255,-31.005018209213578,-42.59980063501405,-42.3859529248298,24.93963991770854,25.013888430471503,11.570769935013264,11.540694669004736,-12.82697144535036,-12.915119283548893,6.535841244399948,6.533686797023632,-6.5773338845666425,-6.612659859852825,12.964192023642788,13.086720013291545,-6.83568923238845,-6.878158604955611,-0.7897084053437633,-0.7661777149707276,24.42276420996932,24.41004774626185,-31.904300131637765,-31.96847759444078,29.152575719432956,29.06182900630145,5.742748643294982,5.70496206588867,18.20790182702891,18.22550380399571
4.0,-30.957920159588287,-31.008852122217284,-42.611684189295914,-42.39405521830634,24.941156110912047,25.015553533915686,11.569731264475754,11.539355552175342,-12.82682281756839,-12.91586472903976,6.533592551872141,6.531823065919809,-6.5783425870879695,-6.613873633627169,12.962249763379186,13.086551236369392,-6.8345934932760875,-6.8772299418626135,-0.7865552954296529,-0.7637223553943973,24.426138649970884,24.41269867080985,-31.903475038485748,-31.96797736729031,29.158797243367648,29.065847962778545,5.747173904043888,5.708367322551299,18.210082334957622,18.227144405387698
4.01,-30.96272675488401,-31.01265669324822,-42.623598493215106,-42.40217904048591,24.942645801287675,25.017207181586834,11.5687222932499,11.538020705643804,-12.8266415566638,-12.91659730099952,6.531346879262319,6.529957508694323,-6.579312351565288,-6.615083565246086,12.960256710959085,13.086361262574279,-6.833485011033629,-6.876294889541287,-0.7834421603665064,-0.7612784474019706,24.429499456393064,24.41533816357752,-31.90262896007553,-31.967449610090938,29.165053096995628,29.06986802419041,5.75158371665898,5.711775639835529,18.212255575244335,18.228775445737565
4.0200000000000005,-30.96752112625068,-31.016433019028796,-42.63554172297648,-42.410325352311894,24.944109427290837,25.01885016815201,11.567743035961382,11.536689372775486,-12.826428668091816,-12.917317859447936,6.529104131305181,6.528089572150828,-6.580243797934501,-6.616290784774708,12.958212603555,13.08615031912748,-6.83236417664537,-6.875353599725383,-0.7803682756172383,-0.7588442151300924,24.43284678098267,24.41796720000039,-31.901762420949733,-31.966894721486852,29.171343348595485,29.07388981083619,5.755977392154628,5.715187891309696,18.214421710867757,18.230397564685493
4.03,-30.97230307243265,-31.02018220808169,-42.64751202853606,-42.41849514382155,24.94554742032678,25.02048326665417,11.566793508018586,11.535360807808873,-12.826185162079971,-12.918027237088461,6.526864212006817,6.5262187039508825,-6.581137543774482,-6.617496384693867,12.956117193765158,13.085918631489855,-6.831231377289785,-6.874406204563223,-0.7773329237092554,-0.7564179255602445,24.436180770604626,24.42058674561135,-31.900875947498797,-31.966313083361115,29.177668061390428,29.07791395572017,5.760354231170202,5.718604949155881,18.216580900285535,18.23201139460044
4.04,-30.977072394560633,-31.0239053793547,-42.65950753518735,-42.42668943301616,24.9469602046838,25.02210722857382,11.565873725609071,11.534034275987542,-12.82591205291735,-12.918726239434754,6.524627024716819,6.524344352855594,-6.581994204204242,-6.618701420341478,12.95397025024263,13.085666423013471,-6.830086996438759,-6.873452817078861,-0.7743353944093609,-0.753997888362048,24.439501567154373,24.423197755613483,-31.899970067905763,-31.965705060723145,29.184027293263306,29.081941103814245,5.764713524820861,5.722027683777324,18.218733297379725,18.23361756030515
4.05,-30.98182889621348,-31.027603660865644,-42.67152634520456,-42.43490926473374,24.948348197472814,25.023722783898833,11.56498370569225,11.532709053677948,-12.82561035822926,-12.919415644958013,6.522392472201085,6.522465968959111,-6.582814391786185,-6.619906910378165,12.951771558318994,13.085393914599532,-6.828931413953309,-6.872493531633013,-0.7713749848882068,-0.7515824557009897,24.44280930747672,24.42580117447256,-31.899045312087388,-31.965071001607505,29.190421096464934,29.085971911327768,5.769054555576551,5.725456963416903,18.22087905140616,18.2352166788133
4.0600000000000005,-30.986572383478663,-31.031278188368777,-42.68356653953974,-42.44315570952338,24.94971180857327,25.02533064120239,11.564123465988311,11.53138442847339,-12.825281098238626,-12.920096205252692,6.520160456715328,6.520583003913492,-6.583598716435047,-6.621113837275054,12.949520920621298,13.08510132436245,-6.827765006175476,-6.871528424383391,-0.7684509998746405,-0.7491700220125673,24.446104123291256,24.42839793552887,-31.89810221163126,-31.964411236983363,29.196849517316046,29.090007044983235,5.773376598167295,5.728893653786942,18.223018306947772,18.2368093590786
4.07,-30.99130266501145,-31.034930104044445,-42.69562617957007,-42.45142986252563,24.95105144058528,25.026931487729254,11.5632930249635,11.53005969928478,-12.824925295015314,-12.920768645221022,6.51793088007931,6.518694911145336,-6.584347785332106,-6.622323147821727,12.947218157681084,13.084788867301056,-6.826588146016113,-6.870557553744099,-0.7655627518002802,-0.7467590237447996,24.449386141124304,24.43098896062811,-31.897141299728577,-31.963726080674654,29.203312595902947,29.09404718130131,5.777678920512756,5.732338617710517,18.22515120387185,18.238396201756036
4.08,-30.99601955209272,-31.03856055521377,-42.707703308891645,-42.45973284235771,24.95236748878802,25.028525989489665,11.562492401811689,11.528734176418382,-12.824543971714736,-12.921433663273858,6.515703643751816,6.516801146063946,-6.585062202844293,-6.6235357536527495,12.944863108534202,13.08445675497737,-6.8254012030383,-6.869580960843887,-0.7627095609346385,-0.7443479390710439,24.452655482247508,24.433575159771568,-31.89616311110234,-31.96301582929118,29.209810365767265,29.098093005894228,5.781960784673904,5.735792714774339,18.227277877291396,18.239977798975552
4.09,-31.00072285868549,-31.042170693078543,-42.71979595515584,-42.468065790007074,24.95366034110428,25.03011479136125,11.561721616432386,11.52740718164111,-12.824138151807215,-12.922091931548364,6.513478648906388,6.514901166261183,-6.585742570447816,-6.624752531790741,12.942455631310189,13.084105195203652,-6.82420454353616,-6.868598669982727,-0.7598907555111063,-0.7419352875748704,24.45591226262304,24.436157430785514,-31.895168181930668,-31.962280762170796,29.21634285359002,29.102145212769134,5.786221447824556,5.73925680099361,18.229398457530554,18.241554734127774
4.1,-31.00541240148988,-31.045761671489007,-42.731902131944,-42.476429867732755,24.95493037807113,25.031698517198123,11.560980689405172,11.52607804823368,-12.82370885829955,-12.922744096140564,6.511255796507813,6.512994431703105,-6.586389486655949,-6.625974325204491,12.939995603809963,13.083734391737513,-6.822998530608846,-6.8676106890867405,-0.7571056718440948,-0.7395196299087937,24.459156592855457,24.438736659008487,-31.894157049765003,-31.96152114133141,29.222910078870324,29.1062045036411,5.790460163240419,5.742731728488464,18.231513070094177,18.243127581661803
4.11,-31.010087999996784,-31.049334645739076,-42.74401984067626,-42.484826257977446,24.956177972816615,25.03327776994782,11.560269641960597,11.524746121032278,-12.823257112950378,-12.92339077735249,6.509034987389377,6.511080404913327,-6.58700354695064,-6.62720194338042,12.937482924070588,13.083344543986563,-6.821783524229517,-6.866617010160847,-0.754353654437621,-0.7370995674285972,24.462388578150247,24.44131371699796,-31.893130253442923,-31.960737211434544,29.22951205359904,29.11027158725746,5.794676181303217,5.746218345172461,18.233621835641564,18.244696906895502
4.12,-31.014749476539937,-31.05289077139074,-42.75614707254991,-42.49325616228952,24.957403491042555,25.03485313177495,11.559588495947592,11.523410756458892,-12.822783935480938,-12.92403256995257,6.506816122330894,6.509158551148215,-6.587585343717599,-6.628436162905822,12.9349175109159,13.082935846721869,-6.820559881309133,-6.865617609739278,-0.7516340560856144,-0.7346737418050563,24.46560831827906,24.443889464254276,-31.89208833299542,-31.959929199759,29.23614878192783,29.11434717873344,5.798868750517377,5.749717494452768,18.235724869964464,18.24626326583741
4.13,-31.01939665634653,-31.056431203128035,-42.76828181050273,-42.5017208002562,24.9586072910132,25.03642516419194,11.558937273797458,11.522071322540864,-12.822290342782896,-12.924670043448806,6.504599102137488,6.507228338564447,-6.588135466184566,-6.629677728062557,12.932299304491783,13.082508489801254,-6.81932795575492,-6.864612449333278,-0.7489462379642084,-0.7322408346144825,24.46881590755158,24.44646474696277,-31.891031829548385,-31.959097316184533,29.242820259833888,29.118431998899016,5.803037118536695,5.753230014942137,18.23782228396926,18.247827205020894
4.14,-31.02402936758625,-31.059957093641547,-42.780422031196544,-42.510221408450754,24.959789723549846,25.0379944081965,11.558315998484396,11.520727198920245,-12.821777348124934,-12.925303742373679,6.502383827719143,6.505289238378314,-6.588654500362439,-6.630927351429529,12.92962826678492,13.082062657902595,-6.81808809852339,-6.8636014758762585,-0.7462895697162716,-0.7297995669097853,24.472011434794105,24.44904039775337,-31.889961285218146,-31.958241753186567,29.249526474780872,29.122526773658095,5.807180533198343,5.756756740182495,18.23991418366347,18.249389261349787
4.15,-31.028647441418737,-31.06346959254322,-42.79256570701618,-42.51875923939062,24.96095113203126,25.039561384415375,11.557724693482696,11.519377776853037,-12.821245960359857,-12.925934186579758,6.500170200170994,6.503340725017574,-6.589143028988994,-6.6321857144926755,12.926904382123826,13.081598530267199,-6.8168406576678136,-6.862584622165786,-0.7436634295284216,-0.727348698773807,24.475194983334752,24.451617235476625,-31.88887724300094,-31.957362685840604,29.256267405376445,29.126632233360123,5.81129824356154,5.760298498380028,18.242000670146545,18.250949961955737
4.16,-31.033250712039383,-31.066969845312858,-42.80471080807883,-42.5273355605103,24.9620918523999,25.041126593254845,11.55716338272056,11.51802245919946,-12.820697183133952,-12.926561871545676,6.497958120854346,6.501382276265915,-6.58960163147492,-6.633453468261444,12.924127657661076,13.081116280453747,-6.8155859783800805,-6.861561807302477,-0.7410672042007577,-0.7248870288561085,24.47836663099528,24.454196064997102,-31.88778024665613,-31.956460271836857,29.263043021026903,29.130749112183814,5.815389500948163,5.763856112151423,18.244081839604945,18.252509824066806
4.17,-31.03783901672356,-31.070458992275285,-42.816855304248975,-42.53595165314703,24.963212213173826,25.042690515056325,11.556632090530634,11.516660660404632,-12.820132014100448,-12.92718726869124,6.495747491478407,6.499413373399955,-6.590030883851905,-6.634731233889959,12.921298123835587,13.080616076102736,-6.814324403026892,-6.860532937125519,-0.7385002892095348,-0.7224133938950439,24.481526450089504,24.456777677002194,-31.886670840583093,-31.95553465150459,29.269853281589445,29.13487814753395,5.819453559982576,5.76743039828119,18.246157783311546,18.25406935488735
4.18,-31.042412195869023,-31.073938167610077,-42.82899716715371,-42.54460881154154,24.96431253546424,25.044253610258504,11.556130841597248,11.515291806471382,-12.819551444138751,-12.927810825701208,6.493538214182712,6.497433501319275,-6.590431358722549,-6.63601960330229,12.918415834813905,13.08009807871168,-6.813056271180262,-6.859497904644782,-0.7359620887629958,-0.7199266682262251,24.484674507428217,24.459362847826664,-31.885549569691708,-31.95458594784628,29.27669813702254,29.139020079450624,5.823489679627927,5.771022167489766,18.248228587629335,18.255629051488633
4.19,-31.046970093036727,-31.0774084983918,-42.841134372193615,-42.553308341852926,24.965393132998603,25.045816319564423,11.555659660900425,11.513915334924619,-12.818956456581374,-12.928432966856798,6.491330191620198,6.495442148669547,-6.590803625211872,-6.637319139820264,12.915480868909416,13.079562443421503,-6.811781919642335,-6.858456590469214,-0.7334520158505681,-0.7174257632791436,24.487810864330616,24.461952339292626,-31.884416979266355,-31.953614266581635,29.28357752703508,29.143175650031186,5.827497124216169,5.774632224212009,18.250294334019458,18.25718940071002
4.2,-31.051512554989785,-31.080871103662442,-42.853264900543984,-42.562051561186564,24.96645431214918,25.047379064113734,11.5552185736567,11.512530694768351,-12.818348026450254,-12.929054093374141,6.4891233270409145,6.493438807959201,-6.591148248920201,-6.638630378792857,12.9124933289786,13.079009318813544,-6.8105016824645235,-6.857408863231694,-0.7309694922856222,-0.7149096270631551,24.490935576642094,24.464546898563526,-31.8832736148234,-31.952619696200514,29.290491380734807,29.147345602865386,5.83147516446911,5.778261366385634,18.25235509905348,18.25875087907017
4.21,-31.05603943173069,-31.08432709353485,-42.86538674114165,-42.57083979663857,24.967496371967037,25.048942245659678,11.554807605256736,11.511137346435488,-12.817727119704267,-12.92967458374927,6.486917524376313,6.491422975669773,-6.591465791877261,-6.6399538282263,12.90945334279322,13.078438846718141,-6.809215890961031,-6.856354580009785,-0.7285139487419853,-0.7123772436441094,24.494048694758384,24.467147258012627,-31.882120021962155,-31.95160230802569,29.29743961627671,29.15153068248263,5.835423078507769,5.7819103852494775,18.254410954429986,18.260313952688715
4.22,-31.060550576536684,-31.087777568327457,-42.87749789265231,-42.57967438435221,24.968519604221267,25.05050624675099,11.554426781199847,11.509734761731336,-12.817094692499658,-12.930294794108415,6.484712688324097,6.489394152360168,-6.591756812497264,-6.641289969413616,12.90636106338766,13.077851162033902,-6.807924873716808,-6.8552935867428895,-0.7260848247843883,-0.709827632613174,24.49715026365591,24.469754135104207,-31.880956746209332,-31.950562156284064,29.304422140512,29.15573163381182,5.83934015284743,5.785580065150885,18.256461966995342,18.261879077217262
4.23,-31.06504584599332,-31.091223617729796,-42.88959636541366,-42.588556668589966,24.96952429344345,25.052071430917582,11.554076127025398,11.508322423770776,-12.816451690465104,-12.930915058563695,6.482508724433564,6.487351842765326,-6.592021865534864,-6.642639257562932,12.903216669380498,13.077246392558546,-6.806628956590039,-6.854225718645392,-0.7236815688930267,-0.7072598485489812,24.5002403229283,24.472368232288378,-31.879784332856993,-31.9494992781875,29.311438848638385,29.15994920165378,5.84322568337577,5.7892711833619765,18.25850819876875,18.263446697779212
4.24,-31.06952510002608,-31.094666319997863,-42.90168018334952,-42.59748800081839,24.97051071697719,25.05363814286015,11.553755668241166,11.506899826909867,-12.81579904799308,-12.931535689572776,6.480305539191402,6.485295555889533,-6.592261502041798,-6.644002122423412,12.90002036526951,13.076624658830703,-6.805328462709267,-6.853150800615653,-0.7213036384824005,-0.7046729804744376,24.503318906828888,24.47499023690736,-31.878603326794103,-31.948413694021898,29.318489623852308,29.164184130165175,5.847078976311561,5.792984509904107,18.26054970697133,18.265017248919072
4.25,-31.073988201930167,-31.098106741179777,-42.9137473858504,-42.60646973880583,24.971479145032653,25.05520670864353,11.553465430248677,11.505466476672494,-12.815137687549129,-12.932156978302208,6.47810304010789,6.48322480509455,-6.592476269324101,-6.645378968908197,12.896772381699332,13.07598607398302,-6.804023712465279,-6.852068647641245,-0.7189504999145976,-0.7020661513094243,24.50638604431916,24.477620821113447,-31.87741427233175,-31.94730540724488,29.32557433700391,29.168437162354714,5.85089934914149,5.79672080738011,18.262586544059413,18.26659115455979
4.26,-31.07843501839827,-31.101545934370527,-42.92579602961605,-42.61550324573424,24.97242984074594,25.05677743589324,11.553205438265577,11.504021889672336,-12.814468519000606,-12.932779194994087,6.475901135803427,6.481139108183315,-6.592666710899763,-6.646770177713425,12.893472975701082,13.075330743606434,-6.8027150234979015,-6.850979065200051,-0.7166216285071767,-0.6994385173205601,24.509441759122943,24.480260641797933,-31.87621771302211,-31.94617440459241,29.33269284625545,29.17270903959021,5.854686131532745,5.80048083081387,18.264618757761827,18.268168827968303
4.2700000000000005,-31.08286541954647,-31.1049849389952,-42.937824190455686,-42.624589889321285,24.973363060243237,25.058350613994783,11.552975717245069,11.502565593530768,-12.813792438966384,-12.933402589334662,6.47369973609534,6.479037987479136,-6.592833366456725,-6.648176105932493,12.89012243090327,13.074658765625465,-6.801402710677873,-6.849881849657401,-0.7143165085358018,-0.6967892675693637,24.512486069786227,24.48291034053018,-31.875014191471347,-31.94502065619294,29.339844996743977,29.177000501117373,5.858438666219113,5.804265327496357,18.266646391121153,18.269750671728374
4.28,-31.08727927893805,-31.108424780119947,-42.94982996504175,-42.633731040956015,24.974279052709583,25.05992651429554,11.552776291792483,11.501097126791224,-12.81311033018894,-12.93402739082548,6.4714987520849085,6.476920969901082,-6.592976771811114,-6.6495970876649535,12.886721057713393,13.07397023018467,-6.800087086083966,-6.848776788659116,-0.7120346332317721,-0.6941176233597247,24.51551898974251,24.485570543505972,-31.873804249146563,-31.943844115690286,29.347030620249033,29.181312283587847,5.862156309858448,5.808075036837887,18.268669482538897,18.271337077721533
4.29,-31.091676473605403,-31.11186646779019,-42.96181147261339,-42.64292807484294,24.975178060462113,25.061505390308998,11.552607186079008,11.499616038830533,-12.812423060930197,-12.934653809155225,6.4692980962445095,6.474787587035824,-6.593097458865646,-6.651033434619276,12.883269193469657,13.073265219546029,-6.798768458975564,-6.847663661521047,-0.7097755047745911,-0.6914228376861967,24.518540527383436,24.488241861504925,-31.872588426176975,-31.942644720374084,29.354249534866213,29.18564512059886,5.865838433859469,5.811910690225676,18.27068806582447,18.27292842711317
4.3,-31.096056884069856,-31.11531099639491,-42.97376685662584,-42.65218236715817,24.976060319027667,25.063087477920654,11.552468423752623,11.498121889767638,-12.811731484392306,-12.935282034572749,6.467097682504834,6.47263737520637,-6.593195955568126,-6.6524854367088295,12.879767202562336,13.072543807997153,-6.7974471357609,-6.846542239614263,-0.7075386342797098,-0.6887041946838234,24.521550686134617,24.49092488985576,-31.87136726114955,-31.94142239131832,29.36150154468741,29.18999974224127,5.8694844251760125,5.815773010886147,18.2727021702479,18.274525090346557
4.3100000000000005,-31.10042039435945,-31.11875934405638,-42.98569428634233,-42.66149529521302,24.976926057224613,25.064672995595714,11.552360027846364,11.496614250370392,-12.811036438164663,-12.93591223826022,6.464897426342081,6.470469875538247,-6.593272785869979,-6.653953362640415,12.876215476524315,13.071806061770415,-6.796123419961183,-6.845412286746782,-0.7053235417815782,-0.6859610090809066,24.524549464536452,24.493620208408856,-31.870141290899276,-31.940177033527213,29.368786439488595,29.194376874657248,5.873093687066947,5.819662713751395,18.274711820596192,18.27612742714182
4.32,-31.104766892024656,-31.122212472044044,-42.997591958365206,-42.67086823662599,24.97777549724873,25.0662621445879,11.552282020683869,11.49509270196083,-12.810338743698107,-12.93654457270598,6.462697244865052,6.468284634023163,-6.593328469684784,-6.655437460494844,12.872614434090442,13.071052038972855,-6.794797612170843,-6.844273559541621,-0.7031297562121335,-0.6831926256555975,24.52753685632975,24.496328381515823,-31.86891105029436,-31.938908536089016,29.376103994426007,29.198777239605864,5.876665639820151,5.823580505329021,18.2767170372332,18.27773578650022
4.33,-31.10909626815205,-31.125671324212007,-43.0094580981034,-42.680302568502576,24.978608854762992,25.06785510914881,11.55223442378236,11.493556836319428,-12.809639205807388,-12.937179172077027,6.460497056902046,6.466081201581192,-6.593363522846764,-6.656937958298844,12.86896452122532,13.070281789526323,-6.793470010014152,-6.843125807811213,-0.7009568153748509,-0.6803984186974695,24.53051285054597,24.499049958014425,-31.86767707201658,-31.93761677233722,29.3834539697416,29.20320155403684,5.8801997214390544,5.827527083574614,18.278717836162944,18.27935050671387
4.34,-31.113408417375833,-31.129136826458733,-43.02129096117342,-42.689799666619685,24.97942633899115,25.069452056738346,11.552217257753089,11.492006255589043,-12.808938612202716,-12.937816152589908,6.4582967830874844,6.463859134121467,-6.593378457069215,-6.658455064587918,12.865266211119325,13.069495355118551,-6.792140908098474,-6.841968774928461,-0.6988042659144805,-0.677577791475083,24.533477431601924,24.50178547121935,-31.866439886337083,-31.936301600018748,29.390836110478656,29.207650529671593,5.883695388290438,5.8315031377661555,18.280714229096255,18.280971915379467
4.3500000000000005,-31.117703237887287,-31.132609886208193,-43.03308883473148,-42.69936090461546,24.98022815281485,25.071053138235104,11.552230542199329,11.490440572178784,-12.808237733051229,-12.938455612880546,6.456096345948154,6.461617992602052,-6.593373779902861,-6.659988968959529,12.861520004152544,13.068692769164146,-6.7908105979643985,-6.840802198194569,-0.6966716632825903,-0.6747301757104524,24.536430579398672,24.504535438916314,-31.86520002088796,-31.934962861469923,29.398250146208454,29.212124872590085,5.8871521157123,5.835509348379768,18.282706223520595,18.28260032941611
4.36,-31.1219806314421,-31.136091391910917,-43.04485003873456,-42.70898765318286,24.981014492874237,25.07265848814635,11.55227429561197,11.488859408668523,-12.807537320568976,-12.939097634371642,6.453895669988978,6.459357343089383,-6.5933499946941305,-6.6615398426161825,12.857726427826542,13.067874056776315,-6.789479368033051,-6.83962580920366,-0.6945585716990328,-0.6718550310614915,24.539372269424483,24.507300363361217,-31.86395800042986,-31.933600383799334,29.405695790768867,29.216625282823983,5.890569398580782,5.839546386965638,18.284693822772944,18.28423605508663
4.37,-31.126240503365583,-31.13958221256479,-43.05657292712855,-42.71868127926473,24.9817855496718,25.07426822481835,11.552348535262832,11.487262397714689,-12.80683810864408,-12.939742281638065,6.4516946817782115,6.457076756817959,-6.593307600543358,-6.663107838897897,12.853886036663775,13.067039234748135,-6.7881475035508405,-6.838439334204665,-0.6924645641094512,-0.6689518446134463,24.542302472861586,24.51008073128116,-31.862714346616045,-31.93221397907819,29.413172742015817,29.221152453954755,5.893946751835311,5.843614916023787,18.286677026115676,18.285879388022114
4.38,-31.130482762555744,-31.14308319725289,-43.06825588896184,-42.72844314524987,24.982541507679304,25.07588245064509,11.55245327709576,11.48564918195756,-12.806140812491437,-12.940389602769296,6.449493310031959,6.4547758102505375,-6.593247092262928,-6.664693093803703,12.849999412074634,13.066188311544368,-6.78681528653193,-6.837242494460254,-0.6903892221389402,-0.666020130380037,24.545221156696527,24.512877013878075,-31.861469577753176,-31.930803444537375,29.42068068158844,29.225707072715796,5.897283710961242,5.847715588878627,18.288655828815216,18.287530613248336
4.39,-31.13470732148424,-31.146595174698966,-43.079897349422986,-42.738274608169185,24.983282545447675,25.07750125227655,11.552588535615604,11.484019413930683,-12.805446128339351,-12.941039629729229,6.447291485697903,6.452454085139537,-6.593168960335375,-6.666295726501725,12.846067162192078,13.06532128730271,-6.785482995698724,-6.836035006603424,-0.6883321360419713,-0.6630594288155002,24.54812828383395,24.515689666833858,-31.860224208559263,-31.929368562771916,29.428219274688928,29.230289818598127,5.900579832429475,5.851849049551418,18.29063022222339,18.289190005215254
4.4,-31.138914096195197,-31.15011895283802,-43.091495770801515,-42.74817701888915,24.984008835719596,25.079124700825474,11.552754323775172,11.482372755973314,-12.804754733148387,-12.941692378712013,6.445089142038145,6.450111168589998,-6.593073690871482,-6.667915839827452,12.842089921673908,13.064438153845293,-6.784150906420655,-6.834816582991813,-0.6862929046486971,-0.6600693063381804,24.551023813213508,24.518519130316054,-31.85897874991911,-31.927909101952608,29.435788169877835,29.234901363458953,5.9038346940926765,5.8560159326301875,18.2926001938613,18.29085782782717
