Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
7.29,1.916711238357446,2.6591314913477433,14.454166173048716,14.22854982086691,8.18736259943798,5.565512655714485,1.9147615192602792,2.544569096080123,1.876652856565395,-0.7934113261402274,33.330960338113236,33.693029759043554,-23.22286970381383,-20.155772944153973,20.787913137673552,21.40434123195526,20.7762477491702,21.199025915783473,39.62336387553198,39.785977279222955,-29.512759298038574,-29.782778982376055,14.484843456345484,15.763054553683517,14.491657460667154,15.412566862253522,1.936116134978716,2.8822731350344735,-29.51397146770558,-29.62124119025548,-29.515474264735765,-29.614587354411977,-23.22620461562667,-22.28500349474288,27.062929018680663,27.604728585630095,-23.23037035928939,-23.163523056849353,-23.232689299603457,-24.128743295666638,-4.375019027947385,-6.088813115859261,1.9176907453298944,2.8457413734142087,20.76951582579294,20.92247022897998,27.108774117664797,28.470905054990187,-10.672927060072295,-12.799798649751638,39.62388637708218,37.66275904753281,-35.79615724804489,-34.721537012034574,-4.359218274335139,-3.841688376177125,-16.958202422344733,-19.402954659471597,-4.38161747426369,-6.592167434586748,1.9130757876644704,2.599888888885608,1.9275688912222413,2.6895119300569155,-4.374495002700268,-3.3254684890869446,-16.936687871452804,-16.609734638910382,-16.935149045005666,-16.495751399243307,-16.93985589857359,-15.628019207511363,26.782962989291907,24.322412321799952,-4.367049625753454,-3.889518312928865
7.3,1.9166138488811797,2.6591814682958246,14.454451130490352,14.228970420031777,8.187413834227568,5.565649004508991,1.9146312046641945,2.5445486331800495,1.877021621365765,-0.7934764256569199,33.3309369514887,33.693822789534536,-23.223077190510782,-20.156181458622328,20.78763603513616,21.404948489552414,20.776089417349965,21.199504068771866,39.62318823737975,39.78662116410674,-29.5128550033602,-29.783037330389487,14.484759608198216,15.763172488229733,14.491459231595345,15.4127168531616,1.9356396013280444,2.8823772222868294,-29.514031771130178,-29.6214546176806,-29.51550504497841,-29.614895059780775,-23.226318412281103,-22.28566309147037,27.062706194481976,27.605212896358836,-23.23045835964337,-23.164123660800655,-23.23272155609743,-24.12936967761227,-4.375106310595791,-6.088772354518629,1.917536623627764,2.8455378960563373,20.769396954918093,20.92294787520334,27.107867354364902,28.4713517881162,-10.672751601952609,-12.799929387158965,39.62397063225934,37.66340357299483,-35.79623113889309,-34.72252002075317,-4.359456088235871,-3.841616561155315,-16.95788793118028,-19.403312586312385,-4.381562487643688,-6.5922391987973405,1.9129589114175043,2.6001611640689855,1.9273257224084184,2.6893172056643713,-4.374513510978081,-3.3258640212561303,-16.93684210930362,-16.60982868843911,-16.935409981192542,-16.495971980102528,-16.93999550326086,-15.628307030860672,26.786776885747024,24.32301552285881,-4.3672136675203435,-3.889963444970705
7.31,1.9165170483403664,2.659231465229019,14.454732619552605,14.229390659306395,8.187463013175654,5.565785289040868,1.9145024684555705,2.544528257971439,1.8773871621544311,-0.7935415286767232,33.330913122638435,33.69461563688582,-23.22327989951,-20.15658984365632,20.787362513977445,21.405555401152252,20.775933177181663,21.199982070323255,39.62301482571648,39.7872648929959,-29.512949047572768,-29.783295969363355,14.484676471899338,15.763290628882558,14.491263928404836,15.412867048383964,1.9351704054762855,2.8824812174550507,-29.514091002123404,-29.62166828721244,-29.515535609152145,-29.615203060594652,-23.226430081968967,-22.28632234708866,27.062486360576912,27.6056971298692,-23.230545201121227,-23.16472412484225,-23.232753342292018,-24.12999616627122,-4.375191604382763,-6.088731805220083,1.9173841547813,2.845334756706654,20.76927903763263,20.92342520316056,27.10697696690652,28.4717985734007,-10.672580067727678,-12.800060234420892,39.62405048410188,37.66404799168813,-35.796304298226154,-34.72350229324308,-4.3596910747288815,-3.841544913608132,-16.95758271577625,-19.403670451294115,-4.381508581683421,-6.592311115294183,1.9128433038831327,2.600433288980883,1.927085496298996,2.6891230705927214,-4.374532755451582,-3.326258830029058,-16.936994453995325,-16.60992300776778,-16.935667141874244,-16.496192554000874,-16.94013325585184,-15.62859470081088,26.7905457701717,24.323618467723453,-4.367375865315492,-3.890408254488303
7.32,1.9164208435683656,2.659281481998195,14.4550106723944,14.229810539733078,8.187510201109724,5.565921509413075,1.9143752956918725,2.5445079701871887,1.8777494675625503,-0.79360663504969,33.330888872681385,33.69540830128417,-23.223477954399502,-20.156998099516606,20.78709252858238,21.406161967593764,20.77577900030564,21.20045992073687,39.62284361517377,39.78790846641552,-29.513041459309346,-29.78355489841263,14.48459404772365,15.763408974979653,14.491071507387185,15.413017447177946,1.9347084494354756,2.8825851207818545,-29.514149176292793,-29.621882198248525,-29.515565956924004,-29.61551135589443,-23.226539669125508,-22.28698126236175,27.062269481878957,27.60618128631364,-23.230630896183825,-23.165324449063885,-23.23278466068002,-24.13062276082189,-4.37527495824626,-6.088691467325487,1.9172333281039915,2.845131954390875,20.769162065842053,20.9239022138212,27.106102659415825,28.47224541054046,-10.672412370101762,-12.800191191186197,39.62412605946871,37.66469230382435,-35.79637672086707,-34.72448383152647,-4.359923259549904,-3.8414734330343556,-16.957286539280943,-19.404028254485016,-4.381455735116623,-6.592383183528803,1.91272895760333,2.6007052639218755,1.9268481796662331,2.688929522947986,-4.374552704688498,-3.326652917617856,-16.93714492065197,-16.610017596103106,-16.935920571805564,-16.496413120912575,-16.940269179734564,-15.62888221790647,26.794270060676116,24.324221156949623,-4.367536228741447,-3.890852742234115
7.33,1.9163252410934233,2.6593315184550774,14.455285321066617,14.230230062349268,8.187555460853062,5.56605766572825,1.9142496714202557,2.544487769561417,1.8781085278472405,-0.7936717446267171,33.3308642221369,33.69620078291591,-23.22367147497078,-20.157406226462765,20.78682603386278,21.406768189712153,20.77562685864721,21.20093762031065,39.62267458053276,39.78855188488824,-29.513132266610913,-29.783814116656444,14.484512335608304,15.76352752586179,14.490881925427896,15.413168048804536,1.9342536360344744,2.8826889325088514,-29.51420630914282,-29.622096350189235,-29.515596087893655,-29.61581994472513,-23.226647217043084,-22.28763983805035,27.062055523452948,27.60666536584411,-23.230715457107724,-23.16592463355516,-23.232815513961725,-24.131249460447002,-4.375356419913386,-6.088651340199607,1.917084132805439,2.8449294881392175,20.769046031922432,20.924378908149883,27.10524414101972,28.472692299233575,-10.672248423664804,-12.800322257105181,39.62419748220474,37.665336509614264,-35.79644840223399,-34.725464637616525,-4.360152668371194,-3.8414021189352465,-16.956999170210526,-19.404385995953117,-4.381403927150456,-6.592455402955361,1.9126158649691012,2.600977089191356,1.9266137396944156,2.6887365608451774,-4.374573328063302,-3.32704628622448,-16.937293524528542,-16.610112452655255,-16.93617031543811,-16.49663368081202,-16.940403297811002,-15.629169582689174,26.79795017381888,24.324823591090652,-4.367694767730587,-3.8912969089572935
7.34,1.9162302471422676,2.6593815744523033,14.455556597511176,14.230649228187705,8.187598853293363,5.5661937580888265,1.9141255806861943,2.544467655829426,1.8784643348362748,-0.7937368572595614,33.33083919093914,33.696993081966504,-23.223860577355673,-20.157814224753185,20.786562985251727,21.407374068338935,20.775476724421132,21.20141516934117,39.62250769673003,39.78919514893412,-29.513221496942624,-29.784073623217818,14.48443133517135,15.76364628087267,14.490695140003046,15.41331885252817,1.933805868928448,2.8827926528765864,-29.51426241606614,-29.622310742437584,-29.515626001599653,-29.616128826136194,-23.226752767905335,-22.288298074911943,27.061844450526912,27.60714936861153,-23.230798895991928,-23.16652467840543,-23.23284590502684,-24.131876264333815,-4.375436035926409,-6.088611423210076,1.9169365579962936,2.8447273569863776,20.76893092868763,20.92485528710702,27.104401125775823,28.473139239179446,-10.67208814485148,-12.80045343182969,39.624264873200566,37.66598060926769,-35.796519338313864,-34.72644471351742,-4.3603793267986015,-3.841330970814519,-16.956720382340965,-19.404743675766337,-4.381353137449915,-6.592527773030447,1.9125040182298023,2.6012487650875857,1.9263821439716209,2.68854418240822,-4.374594595741444,-3.3274389380409124,-16.937440280998977,-16.610207576638174,-16.936416416915577,-16.496854233673826,-16.940535632519587,-15.629456795697918,26.80158652454317,24.325425770697382,-4.367851492528954,-3.8917407554037258
7.35,1.9161358676438784,2.659431649843401,14.455824533559875,14.231068038276517,8.18764043744868,5.566329786597039,1.9140030085416435,2.5444476287276934,1.8788168818739257,-0.7938019728008178,33.33081379845116,33.697785198621006,-23.22404537415774,-20.15822209464537,20.78630333869813,21.40797960430198,20.775328570135528,21.20189256812371,39.62234293886318,39.78983825907087,-29.513309177209337,-29.784333417223646,14.484351045729408,15.76376523935918,14.49051110917556,15.413469857616702,1.9333650526076729,2.8828962821245416,-29.5143175123355,-29.62252537439921,-29.515655697525396,-29.61643799918147,-23.226856362820268,-22.288955973700794,27.061636228503225,27.607633294766327,-23.230881224764268,-23.167124583703973,-23.23287583693757,-24.132503171673743,-4.375513851668468,-6.088571715727348,1.916790592693194,2.8445255599714736,20.768816749358248,20.925331351648293,27.103573332602817,28.473586230079334,-10.671931451901198,-12.800584715012976,39.624328350451314,37.66662460299367,-35.796589525637124,-34.72742406122441,-4.360603260368571,-3.8412599881783454,-16.956449954601766,-19.405101293992463,-4.381303346122945,-6.592600293213265,1.912393409502088,2.601520291907673,1.9261533604817056,2.688352385769895,-4.3746164786637785,-3.327830875249246,-16.93758520554463,-16.610302967269302,-16.936658920069267,-16.497074779472868,-16.94066620585649,-15.629743857468988,26.8051795261156,24.326027696318437,-4.368006413680514,-3.89218428231598
7.36,1.9160421082334196,2.659481744482783,14.45608916093297,14.231486493639107,8.187680270530834,5.566465751354841,1.913881940052756,2.5444276879938825,1.8791661637679675,-0.793867091103937,33.330788063478835,33.698577133063864,-23.22422597457823,-20.158629836395704,20.786047050661384,21.40858479842542,20.77518236859537,21.202369816952416,39.62218028219591,39.79048121581395,-29.51339533377065,-29.784593497804916,14.484271466314532,15.763884400671012,14.490329791591192,15.413621063341495,1.932931092405684,2.8829998204911282,-29.514371613096404,-29.62274024548224,-29.51568517510483,-29.616747462918838,-23.226958041852335,-22.289613535167824,27.061430822969104,27.608117144458063,-23.230962455187495,-23.167724349539935,-23.23290531291269,-24.13313018166262,-4.3755899113889605,-6.088532217124706,1.9166462258236907,2.844324096138046,20.768703487532104,20.925807102725003,27.10276048521115,28.47403327163565,-10.671778264819029,-12.800716106309865,39.624388029114805,37.66726849100026,-35.79665896125326,-34.72840268272372,-4.360824494545106,-3.8411891705353103,-16.956187670971584,-19.405458850699134,-4.381254533706226,-6.592672962965404,1.9122840307784952,2.6017916699475903,1.9259273575965143,2.688161169071779,-4.374638948531167,-3.32822210002167,-16.937728313743172,-16.61039862376974,-16.936897868413826,-16.497295318183983,-16.940795039395702,-15.630030768535892,26.808729590067752,24.326629368500086,-4.368159542011809,-3.8926274904333966
7.37,1.9159489742563232,2.659531858225717,14.456350511237549,14.231904595294314,8.187718408006361,5.566601652464031,1.9137623603071725,2.544407833366818,1.8795121767378415,-0.7939322120231791,33.33076200428438,33.69936888547895,-23.224402484536984,-20.15903745025957,20.785794078106154,21.409189651529783,20.775038092905465,21.202846916119928,39.62201970216294,39.791124019675976,-29.51347999245535,-29.784853864096338,14.484192595690272,15.764003764161057,14.490151146474256,15.413772468977289,1.9325038945067807,2.883103268213715,-29.51442473336038,-29.62295535509769,-29.5157144337279,-29.617057216410775,-23.227057844053473,-22.290270760061,27.06122819970647,27.608600917835773,-23.23104259886507,-23.168323976002355,-23.23293433631266,-24.13375729350047,-4.375664258228601,-6.088492926778272,1.91650344623115,2.8441229645340154,20.768591137156285,20.92628254128403,27.101962312034207,28.47448036355242,-10.671628505337528,-12.800847605376656,39.62444402156879,37.667912273494856,-35.796727642707374,-34.72938057999286,-4.36104305471669,-3.8411185173964313,-16.955933320375603,-19.405816345953884,-4.381206681151605,-6.592745781750987,1.9121758739356896,2.602062899502231,1.9257041040682992,2.687970530464181,-4.374661977789283,-3.328612614520586,-16.937869621257928,-16.610494545364183,-16.937133305143213,-16.49751584978247,-16.940922154307984,-15.630317529429602,26.81223712614028,24.327230787786387,-4.368310888617031,-3.8930703804921096
7.38,1.9158564707725043,2.6595819909283356,14.4566086159657,14.232322344256303,8.187754903655136,5.566737490026114,1.9136442544209025,2.544388064586479,1.879854918363974,-0.7939973354136628,33.33073563859969,33.70016045604946,-23.224575006788463,-20.159444936491333,20.78554437849723,21.409794164432004,20.774895716473033,21.20332386591781,39.621861174374374,39.79176667116759,-29.513563178575374,-29.78511451523661,14.484114432366963,15.764123329184995,14.489975133623094,15.413924073802223,1.932083365952911,2.88320662552861,-29.51447688799888,-29.62317070265887,-29.51574347274573,-29.6173672587239,-23.227155807493205,-22.290927649124978,27.06102832470121,27.609084615047617,-23.231121667246654,-23.16892346318004,-23.232962910625663,-24.13438450639165,-4.375736934244139,-6.088453844066938,1.9163622426796252,2.843922164211659,20.76847969250063,20.926757668267793,27.10117854615988,28.474927505535096,-10.67148209687944,-12.800979211871072,39.62449643746747,37.66855595068381,-35.796795568017615,-34.730357755000576,-4.36125896619319,-3.8410480282751083,-16.9556866965847,-19.40617377982399,-4.381159769813139,-6.592818749036643,1.912068930742372,2.6023339808653096,1.9254835690223568,2.6877804681061677,-4.374685539613606,-3.3290024208985955,-16.938009143827617,-16.61059073128076,-16.937365273126883,-16.497736374243566,-16.941047571378764,-15.630604140678248,26.8157025422295,24.32783195471893,-4.368460464843489,-3.8935129532250237
7.390000000000001,1.9157646025606985,2.659632142447644,14.456863506492532,14.232739741534742,8.187789809626738,5.566873264142387,1.9135276075448129,2.5443683813940248,1.880194387538259,-0.7940624611313079,33.33070898363938,33.70095184495811,-23.2247436410331,-20.15985229534432,20.78529790979451,21.410398337945388,20.774755213009847,21.20380066663626,39.62170467461993,39.79240917079677,-29.51364491693926,-29.785375450368157,14.484036974616316,15.76424309510155,14.489801713405331,15.414075877097865,1.93166941464995,2.883309892671097,-29.514528091737773,-29.623386287581898,-29.515772291475553,-29.61767758892904,-23.227251969287753,-22.29158420310128,27.06083116415185,27.609568236241042,-23.231199671633355,-23.169522811161787,-23.232991039454525,-24.13501181954452,-4.375807980432728,-6.088414968372358,1.9162226038586936,2.8437216942275874,20.76836914813264,20.92723248461433,27.100408925262617,28.475374697290405,-10.671338964521278,-12.801110925452328,39.62454538379715,37.66919952277258,-35.79686273565345,-34.73133420970671,-4.361472254202735,-3.840977702687112,-16.955447598116383,-19.40653115237674,-4.381113781434718,-6.592891864291367,1.9119631928668728,2.6026049143294543,1.9252657219498652,2.6875909801653686,-4.37470960789462,-3.3293915212986405,-16.93814689725651,-16.61068718075112,-16.937593814906194,-16.497956891542874,-16.941171311024995,-15.630890602807481,26.81912624433642,24.32843286983722,-4.368608282277483,-3.8939552093618772
7.4,1.915673374122908,2.659682312641468,14.457115214074026,14.23315678813474,8.187823176494677,5.567008974913918,1.9134124048707408,2.5443487835317304,1.880530584415688,-0.7941275890328582,33.330682056113545,33.7017430523871,-23.224908484024223,-20.16025952707085,20.785054630448037,21.41100217287969,20.77461655653401,21.204277318564284,39.62155017887273,39.793051519069365,-29.513725231865063,-29.785636668637434,14.4839602204853,15.764363061272405,14.489630846752933,15.414227878149031,1.931261949373392,2.8834130698753984,-29.514578359152388,-29.623602109285315,-29.51580088920548,-29.61798820610114,-23.22734636562827,-22.292240422728295,27.06063668447767,27.610051781562994,-23.231276623182666,-23.17012202003611,-23.233018726504483,-24.13563923217194,-4.375877436755941,-6.0883762990789885,1.9160845183882491,2.8435215536426846,20.768259498893688,20.92770699125731,27.099653191535975,28.475821938526863,-10.671199034957716,-12.801242745781147,39.62459096493107,37.66984298996597,-35.79692914451479,-34.73230994606269,-4.3616829438886064,-3.840907540150594,-16.955215828137455,-19.40688846367912,-4.381068698138245,-6.592965126986625,1.911858651884436,2.6028757001861678,1.925050532700931,2.6874020648180106,-4.374734157223212,-3.329779917854059,-16.938282897404953,-16.61078389301057,-16.937818972691034,-16.49817740165609,-16.941293393311067,-15.631176916340232,26.822508636518155,24.32903353367835,-4.368754352730571,-3.8943971496292367
7.41,1.9155827896889464,2.659732501368527,14.457363769844742,14.23357348505688,8.187855053308551,5.567144622441581,1.913298631637245,2.544329270743031,1.880863510367132,-0.794192718975867,33.33065487224025,33.702534078517964,-23.225069629670703,-20.16066663192223,20.784814499393132,21.41160567004108,20.77447972137132,21.204753821989655,39.621397663292875,39.79369371648876,-29.513804147192932,-29.78589816919453,14.48388416780935,15.764483227062026,14.489462495157053,15.414380076243999,1.9308608797734712,2.8835161573747286,-29.514627704663052,-29.623818167190297,-29.51582926519892,-29.61829910931942,-23.227439031808153,-22.292896308741366,27.060444852326313,27.61053525115958,-23.231352532913185,-23.170721089891504,-23.23304597557175,-24.13626674349069,-4.375945342163417,-6.088337835573991,1.9159479748232473,2.8433217415221534,20.768150739876592,20.928181189126132,27.098911091625677,28.476269228953935,-10.671062236466806,-12.801374672519623,39.62463328268347,37.670486352467854,-35.79699479391194,-34.733284966011134,-4.36189106030611,-3.840837540186041,-16.954991194368386,-19.40724571379806,-4.381024502412345,-6.593038536596339,1.911755299284212,2.60314633872589,1.9248379714778292,2.6872137202488577,-4.3747591628762725,-3.3301676126885873,-16.938417160180315,-16.61088086729776,-16.93804078835666,-16.49839790455909,-16.941413837963808,-15.631463081796854,26.825850120841565,24.329633946777285,-4.368898688226224,-3.8948387747505033
7.42,1.915492853221065,2.659782708488344,14.45760920481545,14.233989833297324,8.18788548764424,5.567280206825977,1.9131862731350149,2.544309842772483,1.88119316793326,-0.7942578508186867,33.3306274477578,33.70332492353176,-23.225227169135497,-20.161073610148854,20.784577476045612,21.41220883023227,20.77434468215633,21.205230177198874,39.62124710423066,39.794335763555885,-29.51388168629715,-29.786159951193298,14.483808814224972,15.764603591837904,14.489296620662758,15.414532470674237,1.9304661163797332,2.8836191554012784,-29.51467614253115,-29.62403446072047,-29.51585741869889,-29.618610297667352,-23.227530002249495,-22.293551861872817,27.06025563458081,27.611018645176365,-23.23142741170912,-23.171320020816314,-23.23307279053282,-24.136894352721786,-4.3760117346161485,-6.088299577247259,1.915812961658392,2.843122256935401,20.76804286640435,20.928655079145827,27.098182376563216,28.476716568283024,-10.670928498876002,-12.801506705331283,39.62467243636274,37.67112961048134,-35.79705968354627,-34.73425927148617,-4.36209662841948,-3.840767702316299,-16.954773508989398,-19.40760290280039,-4.380981177101574,-6.593112092596763,1.911653126475969,2.603416830237934,1.92462800882844,2.6870259446511415,-4.3747846008025,-3.3305546079164867,-16.938549701528252,-16.61097810285474,-16.938259303440734,-16.498618400227997,-16.941532664386603,-15.631749099695114,26.82915109733916,24.330234109666712,-4.369041300986875,-3.895280085445959
7.43,1.9154035684186572,2.659832933861291,14.457851549870636,14.234405833847648,8.187914525652188,5.567415728167517,1.9130753147119484,2.544290499365781,1.8815195607795911,-0.7943229844205039,33.33059979793666,33.70411558760876,-23.225381190930353,-20.161480461999975,20.784343520297067,21.412811654252497,20.774211413833022,21.205706384477196,39.621098478229584,39.79497766076948,-29.513957872097812,-29.786422013791515,14.483734157181704,15.76472415497035,14.48913318586358,15.414685060734602,1.9300775706050624,2.8837220641862036,-29.514723686855636,-29.624250989301917,-29.515885348932045,-29.618921770232244,-23.22761931052873,-22.29420708285163,27.06006899836618,27.611501963757995,-23.231501270324497,-23.17191881289859,-23.233099175334516,-24.137522059090383,-4.376076651109385,-6.088261523491398,1.9156794673327655,2.842923098956063,20.767935874010092,20.92912866223709,27.0974668017,28.477163956226416,-10.670797753528936,-12.801638843881145,39.62470852282382,37.67177276420849,-35.79712381349167,-34.73523286441331,-4.36229967309879,-3.840698026066476,-16.954562588548193,-19.407960030752715,-4.380938705396109,-6.593185794466621,1.9115521247965277,2.603687175010504,1.9244206156398749,2.6868387362265,-4.374810447608414,-3.3309409056425046,-16.938680537424375,-16.61107559892715,-16.938474559140584,-16.498838888638982,-16.941649891672714,-15.632034970550183,26.83241196396714,24.33083402287701,-4.369182203421343,-3.8957210824328112
7.44,1.915314938723024,2.659883177348589,14.45809083576594,14.23482148769509,8.187942212103893,5.567551186566392,1.912965741777916,2.5442712402697354,1.8818426936526709,-0.7943881196412779,33.33057193759121,33.704906070928985,-23.22553178100673,-20.161887187723917,20.7841125925102,21.41341414289733,20.774079891655237,21.206182444108695,39.62095176202904,39.795619408625946,-29.514032727072088,-29.786684356150424,14.483660193953526,15.764844915832525,14.488972153895936,15.41483784572317,1.9296951547491972,2.8838248839596865,-29.51477035156996,-29.624467752363454,-29.515913055112552,-29.61923352610578,-23.22770698940139,-22.294861972403965,27.05988491105554,27.61198520704855,-23.23157411938722,-23.17251746622646,-23.233125133984665,-24.138149861825497,-4.376140127695172,-6.088223673701708,1.9155474802343908,2.8427242666620005,20.76782975841816,20.929601939316488,27.096764126642075,28.47761139249815,-10.670669933252965,-12.801771087835629,39.6247416365198,37.672415813850684,-35.797187184176714,-34.73620574670971,-4.362500219116893,-3.8406285109640312,-16.954358253869355,-19.408317097721543,-4.380897070821892,-6.593259641686906,1.9114522855159408,2.6039573733307635,1.924215763132289,2.686652093184956,-4.374836680544576,-3.3313265079620153,-16.93880968386623,-16.611173354763892,-16.938686596310635,-16.499059369768503,-16.941765538617815,-15.632320694874695,26.8356331165655,24.331433686936535,-4.369321408112638,-3.8961617664251107
7.45,1.9152269673221989,2.6599334388122364,14.45832709312552,14.235236795822487,8.18796859043664,5.5676865821225165,1.91285753980922,2.544252065232263,1.8821625723373536,-0.7944532563417516,33.330543881091195,33.70569637367173,-23.225679022843188,-20.162293787568114,20.78388465351425,21.414016296959037,20.77395009118672,21.206658356376277,39.62080693256682,39.7962610076195,-29.514106273265117,-29.7869469774352,14.483586921649705,15.76496587380046,14.488813488433433,15.414990824941327,1.9293187820017363,2.883927614950869,-29.514816150439433,-29.624684749336122,-29.51594053644572,-29.619545564383543,-23.227793070826184,-22.295516531252886,27.05970334027575,27.61246837519156,-23.23164596940288,-23.173115980887847,-23.23315067054343,-24.13877776016048,-4.376202199504501,-6.088186027276175,1.9154169887047277,2.842525759135196,20.767724515526243,20.930074911296277,27.09607411518546,28.47805887681354,-10.670544972327448,-12.801903436862544,39.62477186955257,37.67305875960855,-35.7972497963675,-34.737177920284026,-4.3626982911463985,-3.84055915653869,-16.954160329965372,-19.408674103773194,-4.380856257231207,-6.593333633741101,1.9113535998434188,2.6042274254847606,1.924013422852874,2.6864660137448166,-4.374863277492014,-3.331711416961077,-16.938937156865624,-16.61127136961733,-16.938895455460077,-16.499279843593193,-16.941879623731793,-15.63260627317873,26.83881494882019,24.33203310237126,-4.369458927806132,-3.8966021381339053
7.46,1.915139657155813,2.659983718115086,14.458560352439385,14.235651759208276,8.187993702796575,5.567821914935651,1.9127506943527728,2.544232974002387,1.882479203615192,-0.7945183943834687,33.33051564237291,33.70648649601579,-23.225822997529328,-20.162700261778898,20.78365966460044,21.414618117226375,20.773821988300966,21.20713412156154,39.62066396698131,39.796902458241874,-29.514178532300527,-29.787209876814664,14.4835143372251,15.765087028253003,14.48865715368109,15.415143997693601,1.92894836644466,2.884030257387915,-29.514861097058944,-29.624901979653487,-29.515967792131487,-29.61985788416522,-23.227877585988193,-22.29617076011845,27.05952425391262,27.612951468329737,-23.2317168307584,-23.173714356970386,-23.233175789115258,-24.139405753332632,-4.376262900769086,-6.08814858361541,1.9152879810430945,2.8423275754618054,20.76762014138859,20.93054757908453,27.095396535252032,28.478506408889245,-10.670422806452745,-12.80203589063115,39.6247993117228,37.67370160168179,-35.797311651151226,-34.738149387036664,-4.362893913756681,-3.8404899623224558,-16.953968645949253,-19.409031048973954,-4.380816248793667,-6.593407770114926,1.9112560589330148,2.6044973317575133,1.9238135666700276,2.6862804961326745,-4.374890216948859,-3.3320956347164437,-16.939062972441295,-16.611369642743202,-16.939101176750693,-16.49950031008977,-16.941992165249854,-15.63289170596984,26.8419578522272,24.332632269705186,-4.369594775398099,-3.8970421982671493
7.47,1.9150530109200008,2.660034015120806,14.45879064406066,14.236066378826553,8.18801759008018,5.5679571851052865,1.9126451910299909,2.544213966330243,1.8827925952239024,-0.794583533628759,33.33048723495015,33.70727643813938,-23.225963783846495,-20.163106610601677,20.783437587517533,21.415219604484797,20.77369555918077,21.207609739945006,39.62052284261349,39.79754376098278,-29.51424952539062,-29.787473053461216,14.483442437490002,15.765208378571753,14.488503114369449,15.415297363287806,1.9285838230543768,2.884132811498001,-29.514905204851065,-29.625119442751778,-29.515994821367673,-29.620170484554567,-23.22796056532142,-22.296824659717743,27.059347620115744,27.613434486605225,-23.23178671372547,-23.17431259456189,-23.233200493841327,-24.140033840583165,-4.376322264842749,-6.088111342122704,1.9151604455110136,2.842129714732109,20.767516632200156,20.93101994358524,27.09473115882609,28.47895398844337,-10.670303372719909,-12.802168448812056,39.624824050578994,37.67434434026929,-35.797372749920285,-34.73912014885962,-4.363087111410936,-3.8404209278496126,-16.953783034948735,-19.40938793338986,-4.380777029987597,-6.593482050296497,1.9111596538890776,2.6047670924329474,1.9236161667676943,2.686095538583337,-4.374917478017188,-3.3324791632956448,-16.939187146611864,-16.61146817340058,-16.9393037999949,-16.499720769235214,-16.942103181142986,-15.633176993753096,26.845062216058565,24.33323118945994,-4.36972896392461,-3.897481947529782
7.48,1.914967031072332,2.6600843296938406,14.459017998202857,14.236480655647112,8.18804029197421,5.5680923927307315,1.9125410155404348,2.5441950419670376,1.883102755817915,-0.7946486739407008,33.33045867192492,33.70806620022018,-23.226101458345337,-20.163512834280905,20.783218384467386,21.415820759516212,20.77357078031752,21.208085211805887,39.62038353700873,39.79818491632939,-29.514319273346228,-29.787736506551006,14.48337121911943,15.765329924141218,14.488351335748616,15.415450921034944,1.9282250677033157,2.8842352775073063,-29.514948487064473,-29.62533713806936,-29.5160216233531,-29.620483364659215,-23.22804203853058,-22.297478230764746,27.05917340730289,27.613917430159447,-23.2318556284638,-23.174910693749695,-23.233224788892624,-24.140662021157283,-4.37638032422243,-6.088074302203952,1.9150343703364812,2.8419321760404435,20.76741398428173,20.931492005698114,27.094077761891484,28.479401615195265,-10.670186609581055,-12.802301111077268,39.62484617146581,37.67498697556914,-35.797433094357125,-34.74009020763663,-4.363277908463286,-3.8403520526566224,-16.953603334022045,-19.409744757086898,-4.380738585591786,-6.593556473776203,1.9110643757714807,2.6050367077939462,1.9234211956398777,2.6859111393397073,-4.374945040390079,-3.3328620047570667,-16.939309695389124,-16.61156696085188,-16.939503364653948,-16.499941221006605,-16.942212689127796,-15.633462137031014,26.8481284273302,24.33382986215509,-4.369861506550786,-3.897921386623716
